code,Date,target,split,model,prediction,actual
VHM,2024-11-06,-0.0228640192539109,val,lstm,-0.002986425,-0.02286402
VHM,2024-11-07,-0.0265700483091787,val,lstm,0.0012698658,-0.026570048
VHM,2024-11-08,0.0075,val,lstm,0.007092837,0.0075
VHM,2024-11-11,-0.0061576354679803,val,lstm,0.0011666461,-0.0061576352
VHM,2024-11-12,-0.0012406947890818,val,lstm,0.0018296812,-0.0012406948
VHM,2024-11-13,0.0124069478908188,val,lstm,0.0031329934,0.012406948
VHM,2024-11-14,0.0458488228004956,val,lstm,0.007743313,0.045848824
VHM,2024-11-15,0.0757763975155279,val,lstm,0.011013333,0.0757764
VHM,2024-11-18,0.0612745098039215,val,lstm,0.0042083357,0.06127451
VHM,2024-11-19,-0.014218009478673,val,lstm,-0.002407393,-0.014218009
VHM,2024-11-20,-0.0138568129330254,val,lstm,-0.0038537947,-0.013856813
VHM,2024-11-21,-0.0207852193995381,val,lstm,-0.0016416947,-0.02078522
VHM,2024-11-22,0.0072115384615385,val,lstm,0.0009054411,0.0072115385
VHM,2024-11-25,-0.0374707259953162,val,lstm,-0.0011100402,-0.037470724
VHM,2024-11-26,-0.0377358490566037,val,lstm,-0.0019685691,-0.03773585
VHM,2024-11-27,-0.0274463007159904,val,lstm,-0.0008055483,-0.0274463
VHM,2024-11-28,-0.0048661800486617,val,lstm,-0.000105154424,-0.00486618
VHM,2024-11-29,-0.017156862745098,val,lstm,0.0019757783,-0.017156864
VHM,2024-12-02,0.0159509202453986,val,lstm,-0.0026918212,0.01595092
VHM,2024-12-03,0.0146699266503667,val,lstm,-0.0033268747,0.014669927
VHM,2024-12-04,0.0336658354114713,val,lstm,-0.0028848145,0.033665836
VHM,2024-12-05,-0.0108695652173913,val,lstm,0.0013800064,-0.010869565
VHM,2024-12-06,-0.0156626506024096,val,lstm,0.0035815707,-0.015662652
VHM,2024-12-09,-0.0168878166465621,val,lstm,0.00031637747,-0.016887818
VHM,2024-12-10,-0.0073260073260073,val,lstm,-0.0010890157,-0.0073260074
VHM,2024-12-11,0.0024479804161565,val,lstm,4.745531e-05,0.0024479805
VHM,2024-12-12,0.0134969325153373,val,lstm,0.0019555753,0.013496933
VHM,2024-12-13,0.0061500615006149,val,lstm,0.006355519,0.0061500617
VHM,2024-12-16,-0.0183150183150183,val,lstm,0.0007812941,-0.01831502
VHM,2024-12-17,-0.023002421307506,val,lstm,-0.0026152884,-0.023002421
VHM,2024-12-18,-0.0073349633251833,val,lstm,-0.0013751282,-0.0073349634
VHM,2024-12-19,0.0037313432835821,val,lstm,0.00080127036,0.0037313432
VHM,2024-12-20,0.0061957868649318,val,lstm,0.0039394456,0.006195787
VHM,2024-12-23,0.001231527093596,val,lstm,-0.0012978731,0.0012315271
VHM,2024-12-24,0.0,val,lstm,-0.0035366435,0.0
VHM,2024-12-25,-0.0073891625615764,val,lstm,-0.0018249531,-0.0073891627
VHM,2024-12-26,-0.015990159901599,val,lstm,0.002697059,-0.01599016
VHM,2024-12-27,-0.0086741016109045,val,lstm,0.0061310506,-0.008674102
VHM,2024-12-30,-0.0074441687344912,val,lstm,0.0012652222,-0.007444169
VHM,2024-12-31,0.0,val,lstm,-0.0029029166,0.0
VHM,2025-01-02,0.0,test,lstm,0.00020212863,0.0
VHM,2025-01-03,0.0,test,lstm,0.0034732104,0.0
VHM,2025-01-06,0.01,test,lstm,-0.0010103019,0.01
VHM,2025-01-07,0.0,test,lstm,-0.0025294612,0.0
VHM,2025-01-08,0.0,test,lstm,-0.0015238536,0.0
VHM,2025-01-09,-0.0099009900990099,test,lstm,0.001586842,-0.00990099
VHM,2025-01-10,0.0,test,lstm,0.004199449,0.0
VHM,2025-01-13,0.0,test,lstm,0.0011701984,0.0
VHM,2025-01-14,0.0024999999999999,test,lstm,-0.0028457486,0.0025
VHM,2025-01-15,0.0,test,lstm,-0.0018497783,0.0
VHM,2025-01-16,0.0,test,lstm,0.0037252896,0.0
VHM,2025-01-17,-0.0149625935162094,test,lstm,0.0057913116,-0.014962593
VHM,2025-01-20,-0.0124999999999999,test,lstm,-9.332951e-05,-0.0125
VHM,2025-01-21,-0.0124999999999999,test,lstm,-0.0026605516,-0.0125
VHM,2025-01-22,-0.0126582278481012,test,lstm,-0.002247411,-0.012658228
VHM,2025-01-23,-0.0189873417721518,test,lstm,0.0032846632,-0.01898734
VHM,2025-01-24,-0.0164556962025316,test,lstm,0.006634918,-0.016455697
VHM,2025-02-03,-0.0051282051282051,test,lstm,0.0007629753,-0.0051282053
VHM,2025-02-04,0.0,test,lstm,-0.00069252495,0.0
VHM,2025-02-05,-0.0270270270270269,test,lstm,0.0015675706,-0.027027028
VHM,2025-02-06,-0.0270618556701031,test,lstm,0.006658821,-0.027061855
VHM,2025-02-07,-0.0193548387096774,test,lstm,0.010161438,-0.019354839
VHM,2025-02-10,0.0251322751322751,test,lstm,0.0027915288,0.025132274
VHM,2025-02-11,0.0278145695364238,test,lstm,-0.0005391834,0.027814569
VHM,2025-02-12,0.0210526315789474,test,lstm,0.00095172133,0.021052632
VHM,2025-02-13,0.0038709677419355,test,lstm,0.004134846,0.0038709678
VHM,2025-02-14,0.0077319587628865,test,lstm,0.006636915,0.0077319588
VHM,2025-02-17,0.0451030927835052,test,lstm,0.00080771395,0.04510309
VHM,2025-02-18,0.0359897172236503,test,lstm,-0.0010794522,0.035989717
VHM,2025-02-19,0.0294117647058822,test,lstm,-0.001840503,0.029411765
VHM,2025-02-20,0.0049321824907522,test,lstm,0.00018037503,0.0049321824
VHM,2025-02-21,0.0099255583126551,test,lstm,0.000106052525,0.009925558
VHM,2025-02-24,0.0198757763975154,test,lstm,-0.0032117614,0.019875776
VHM,2025-02-25,0.011042944785276,test,lstm,-0.003819568,0.011042945
VHM,2025-02-26,0.0454545454545454,test,lstm,-0.0046731657,0.045454547
VHM,2025-02-27,0.0243605359317904,test,lstm,-0.0027942676,0.024360536
VHM,2025-02-28,0.0364077669902913,test,lstm,-0.0032857647,0.03640777
VHM,2025-03-03,0.0246768507638073,test,lstm,-0.0051492583,0.02467685
VHM,2025-03-04,0.0689655172413792,test,lstm,-0.004760852,0.06896552
VHM,2025-03-05,0.0608899297423888,test,lstm,-0.0063444297,0.06088993
VHM,2025-03-06,0.0435779816513761,test,lstm,-0.0055280924,0.04357798
VHM,2025-03-07,0.0444938820912124,test,lstm,-0.0014545398,0.044493884
VHM,2025-03-10,0.0551876379690949,test,lstm,-0.004599143,0.05518764
VHM,2025-03-11,0.0527472527472527,test,lstm,-0.0067395284,0.052747253
VHM,2025-03-12,0.0181043663471778,test,lstm,-0.008257662,0.018104367
VHM,2025-03-13,-0.0104602510460251,test,lstm,-0.0022692205,-0.010460251
VHM,2025-03-14,-0.011482254697286,test,lstm,-0.0025261233,-0.011482255
VHM,2025-03-17,-0.0094142259414226,test,lstm,-0.0027255425,-0.009414226
VHM,2025-03-18,0.0200845665961943,test,lstm,-0.0042439625,0.020084567
VHM,2025-03-19,0.0834213305174234,test,lstm,-0.0069743907,0.08342133
VHM,2025-03-20,0.0876451953537487,test,lstm,-0.00448799,0.087645195
VHM,2025-03-21,0.0673575129533678,test,lstm,-0.003117732,0.06735751
VHM,2025-03-24,-0.0019493177387914,test,lstm,-0.0032340344,-0.0019493178
VHM,2025-03-25,-0.0058252427184466,test,lstm,-0.0062070815,-0.0058252425
VHM,2025-03-26,-0.003883495145631,test,lstm,-0.007267556,-0.0038834952
VHM,2025-03-27,0.03515625,test,lstm,-0.0081284465,0.03515625
VHM,2025-03-28,0.03515625,test,lstm,-0.0050657606,0.03515625
VHM,2025-03-31,-0.0389863547758284,test,lstm,-0.0059091733,-0.038986355
VHM,2025-04-01,-0.050943396226415,test,lstm,-0.0047845272,-0.050943397
VHM,2025-04-02,-0.1132075471698113,test,lstm,-0.007334597,-0.11320755
VHM,2025-04-03,-0.0162271805273833,test,lstm,-0.003619643,-0.01622718
VHM,2025-04-04,0.0298210735586481,test,lstm,0.0036597338,0.029821074
VHM,2025-04-08,0.1382978723404255,test,lstm,-0.0048969663,0.13829787
VHM,2025-04-09,0.1793814432989691,test,lstm,0.0022573243,0.17938145
VHM,2025-04-10,0.1100386100386099,test,lstm,0.004043386,0.11003861
VHM,2025-04-11,0.0560747663551401,test,lstm,0.0018261427,0.056074765
VHM,2025-04-14,-0.0069930069930069,test,lstm,-0.01002631,-0.006993007
VHM,2025-04-15,-0.0434782608695651,test,lstm,-0.0020179742,-0.04347826
VHM,2025-04-16,-0.0265486725663717,test,lstm,-0.00079676113,-0.026548672
VHM,2025-04-17,0.0123239436619717,test,lstm,0.0018315678,0.012323944
VHM,2025-04-18,0.0636363636363637,test,lstm,-0.001759578,0.06363636
VHM,2025-04-21,0.1127272727272727,test,lstm,-0.0036074438,0.11272727
VHM,2025-04-22,0.0834782608695652,test,lstm,-0.0046834783,0.083478265
VHM,2025-04-23,0.0,test,lstm,-0.0060615274,0.0
VHM,2025-04-24,-0.045751633986928,test,lstm,-0.0057346304,-0.045751635
VHM,2025-04-25,-0.0224719101123596,test,lstm,-0.002027004,-0.02247191
VHM,2025-04-28,0.0410256410256411,test,lstm,-0.003091155,0.041025642
VHM,2025-04-29,0.0616438356164383,test,lstm,-0.0067471233,0.061643835
VHM,2025-05-05,0.0213464696223317,test,lstm,-0.01490262,0.02134647
VHM,2025-05-06,0.0213464696223317,test,lstm,-0.006339146,0.02134647
VHM,2025-05-07,0.0048387096774193,test,lstm,-0.007480332,0.0048387097
VHM,2025-05-08,-0.0032154340836012,test,lstm,-0.0028172794,-0.003215434
VHM,2025-05-09,-0.0289389067524116,test,lstm,0.00069167186,-0.028938906
VHM,2025-05-12,-0.0690208667736758,test,lstm,-0.0016707047,-0.06902087
VHM,2025-05-13,-0.0645161290322581,test,lstm,-0.005079378,-0.06451613
VHM,2025-05-14,-0.0264900662251655,test,lstm,-0.0050454303,-0.026490066
VHM,2025-05-15,0.0844827586206895,test,lstm,-0.0030468204,0.08448276
VHM,2025-05-16,0.1603448275862069,test,lstm,0.0018423526,0.16034482
VHM,2025-05-19,0.1581632653061224,test,lstm,0.0047988365,0.15816326
VHM,2025-05-20,0.0937996820349762,test,lstm,0.002484777,0.09379968
VHM,2025-05-21,0.0921248142644872,test,lstm,-0.0040094047,0.09212481
VHM,2025-05-22,0.0910425844346549,test,lstm,-0.0024179416,0.091042586
VHM,2025-05-23,0.1002906976744186,test,lstm,0.00070849084,0.1002907
VHM,2025-05-26,0.0462585034013605,test,lstm,0.00096719735,0.0462585
VHM,2025-05-27,0.044414535666218,test,lstm,-0.0055506984,0.044414535
VHM,2025-05-28,0.0171730515191546,test,lstm,-0.009840096,0.017173052
VHM,2025-05-29,0.0091027308192457,test,lstm,-0.0062651723,0.009102731
VHM,2025-05-30,-0.0064432989690721,test,lstm,-0.00064806757,-0.006443299
VHM,2025-06-02,-0.0025974025974025,test,lstm,-0.002568524,-0.0025974025
VHM,2025-06-03,-0.0206185567010309,test,lstm,-0.0051655825,-0.020618556
VHM,2025-06-04,-0.0830090791180285,test,lstm,-0.006336695,-0.08300908
VHM,2025-06-05,-0.0546875,test,lstm,-0.005251732,-0.0546875
VHM,2025-06-06,-0.0513157894736842,test,lstm,-0.004516353,-0.05131579
VHM,2025-06-09,-0.0099009900990099,test,lstm,-0.0049094707,-0.00990099
VHM,2025-06-10,-0.0578512396694215,test,lstm,-0.007881487,-0.05785124
VHM,2025-06-11,-0.0651872399445214,test,lstm,-0.004841865,-0.06518724
VHM,2025-06-12,-0.0057142857142856,test,lstm,-0.0012654371,-0.0057142857
VHM,2025-06-13,0.0438596491228069,test,lstm,0.003285768,0.04385965
VHM,2025-06-16,0.0637982195845696,test,lstm,-0.00037698116,0.06379822
VHM,2025-06-17,0.0086206896551723,test,lstm,0.00030069225,0.00862069
VHM,2025-06-18,0.0364145658263306,test,lstm,-0.001002168,0.036414567
VHM,2025-06-19,0.0781032078103207,test,lstm,0.002119168,0.07810321
VHM,2025-06-20,0.1096866096866095,test,lstm,0.0044049225,0.10968661
VHM,2025-06-23,0.0270270270270269,test,lstm,0.00080823083,0.027027028
VHM,2025-06-24,-0.0038809831824062,test,lstm,-0.005416477,-0.0038809832
VHM,2025-06-25,-0.0154043645699615,test,lstm,-0.002388026,-0.015404365
VHM,2025-06-26,0.0039473684210526,test,lstm,-0.0004386233,0.0039473684
VHM,2025-06-27,-0.0129870129870129,test,lstm,0.0009861112,-0.012987013
VHM,2025-06-30,-0.0052151238591916,test,lstm,-0.0031128596,-0.0052151238
VHM,2025-07-01,-0.0039318479685451,test,lstm,-0.0053226273,-0.003931848
VHM,2025-07-02,0.0118421052631578,test,lstm,-0.005915532,0.011842106
VHM,2025-07-03,0.0380078636959371,test,lstm,-0.0040489174,0.038007863
VHM,2025-07-04,0.0763157894736841,test,lstm,-0.004325205,0.07631579
VHM,2025-07-07,0.1183355006501951,test,lstm,-0.0053314115,0.1183355
VHM,2025-07-08,0.1098484848484848,test,lstm,-0.0077230306,0.109848484
VHM,2025-07-09,0.0855745721271392,test,lstm,-0.009161699,0.085574575
VHM,2025-07-10,0.0162790697674417,test,lstm,-0.006837732,0.01627907
VHM,2025-07-11,0.0011376564277587,test,lstm,-0.0005098799,0.0011376564
VHM,2025-07-14,0.0596846846846845,test,lstm,-0.0022232938,0.059684686
VHM,2025-07-15,0.0983981693363844,test,lstm,-0.0053408626,0.09839817
VHM,2025-07-16,0.0454545454545454,test,lstm,-0.007471793,0.045454547
VHM,2025-07-17,0.0148777895855471,test,lstm,-0.0077826637,0.01487779
VHM,2025-07-18,-0.0395833333333333,test,lstm,-0.0025614449,-0.039583333
VHM,2025-07-21,0.0,test,lstm,-0.0044216546,0.0
VHM,2025-07-22,-0.0188481675392669,test,lstm,-0.009622742,-0.018848168
VHM,2025-07-23,0.0368763557483731,test,lstm,-0.0045204153,0.036876354
VHM,2025-07-24,0.001086956521739,test,lstm,-0.0070714983,0.0010869565
VHM,2025-07-25,-0.023479188900747,test,lstm,-0.004471928,-0.02347919
VHM,2025-07-28,-0.0585774058577406,test,lstm,-0.007925265,-0.058577407
VHM,2025-07-29,-0.0238870792616721,test,lstm,-0.0039391434,-0.02388708
VHM,2025-07-30,0.0076502732240437,test,lstm,-0.0044511682,0.0076502734
VHM,2025-07-31,0.0666666666666666,test,lstm,-0.0006953061,0.06666667
VHM,2025-08-01,0.0845383759733036,test,lstm,0.002834354,0.08453838
VHM,2025-08-04,0.0303687635574836,test,lstm,-8.636755e-05,0.030368764
VHM,2025-08-05,-0.0124999999999999,test,lstm,-0.0008955875,-0.0125
VHM,2025-08-06,-0.0410256410256409,test,lstm,-0.0018828409,-0.041025642
VHM,2025-08-07,-0.0210526315789473,test,lstm,0.0010942518,-0.021052632
VHM,2025-08-08,-0.0189873417721518,test,lstm,0.0013068827,-0.01898734
VHM,2025-08-11,0.0042780748663102,test,lstm,-0.0013394117,0.004278075
VHM,2025-08-12,0.010752688172043,test,lstm,-0.0027882555,0.010752688
VHM,2025-08-13,0.0096774193548387,test,lstm,-0.0030085735,0.009677419
VHM,2025-08-14,0.0,test,lstm,0.00035201365,0.0
VHM,2025-08-15,0.053191489361702,test,lstm,0.001513765,0.05319149
VHM,2025-08-18,0.06283280085197,test,lstm,0.00042272758,0.0628328
VHM,2025-08-19,0.0447284345047922,test,lstm,-0.0019610666,0.044728436
VHM,2025-08-20,-0.0060606060606061,test,lstm,-0.0054023946,-0.006060606
VHM,2025-08-21,0.0541082164328656,test,lstm,-0.0034348813,0.054108217
VHM,2025-08-22,0.0662589194699285,test,lstm,-0.0030842037,0.06625892
VHM,2025-08-25,0.0630081300813008,test,lstm,0.0027000012,0.06300813
VHM,2025-08-26,-0.0066539923954372,test,lstm,0.0015226105,-0.0066539925
VHM,2025-08-27,-0.0181644359464626,test,lstm,-0.0023595463,-0.018164435
VHM,2025-08-28,-0.0219885277246654,test,lstm,-0.003514619,-0.021988528
VHM,2025-08-29,-0.0430622009569378,test,lstm,-0.005581347,-0.043062203
VHM,2025-09-03,-0.0262901655306718,test,lstm,-0.0057332134,-0.026290165
VHM,2025-09-04,-0.0087976539589442,test,lstm,-0.0054631247,-0.008797654
VHM,2025-09-05,0.018,test,lstm,-0.0015968683,0.018
VHM,2025-09-08,0.0589999999999999,test,lstm,-0.0004702125,0.059
VHM,2025-09-09,0.0404339250493097,test,lstm,-0.00069456943,0.040433925
VHM,2025-09-10,0.0265225933202357,test,lstm,-0.004277897,0.026522594
VHM,2025-09-11,-0.0302171860245514,test,lstm,-0.004168751,-0.030217186
VHM,2025-09-12,-0.0246445497630332,test,lstm,-0.0005990077,-0.02464455
VHM,2025-09-15,-0.0095693779904306,test,lstm,-0.0034794137,-0.009569378
VHM,2025-09-16,-0.0097370983446932,test,lstm,-0.0054013277,-0.009737099
VHM,2025-09-17,-0.0330417881438289,test,lstm,-0.0021938486,-0.033041786
VHM,2025-09-18,-0.0463768115942029,test,lstm,0.0009681032,-0.046376813
VHM,2025-09-19,-0.0363815142576204,test,lstm,0.0070883157,-0.036381513
VHM,2025-09-22,0.0,test,lstm,0.0017586229,0.0
VHM,2025-09-23,0.0030395136778116,test,lstm,-0.0011987785,0.0030395137
VHM,2025-09-24,0.0397959183673468,test,lstm,-9.3334675e-05,0.039795917
VHM,2025-09-25,0.0351758793969849,test,lstm,0.0009449156,0.03517588
VHM,2025-09-26,0.0222222222222221,test,lstm,0.004255755,0.022222223
VHM,2025-09-29,-0.0323846908734053,test,lstm,0.0042934567,-0.03238469
VHM,2025-09-30,-0.0291262135922329,test,lstm,0.0055524632,-0.029126214
VHM,2025-10-01,0.0148221343873518,test,lstm,0.0041164383,0.014822135
VHM,2025-10-02,0.0456389452332657,test,lstm,0.0040341066,0.045638945
VHM,2025-10-03,0.0749999999999999,test,lstm,0.009089706,0.075
VHM,2025-10-06,0.1197663096397274,test,lstm,0.00038298758,0.11976631
VHM,2025-10-07,0.1930164888457808,test,lstm,-0.0007054779,0.19301648
VHM,2025-10-08,0.1553488372093023,test,lstm,-0.0028171302,0.15534884
VHM,2025-10-09,0.1043478260869565,test,lstm,-0.0022278344,0.104347825
VHM,2025-10-10,0.0081300813008129,test,lstm,-0.0033476732,0.008130081
VHM,2025-10-13,-0.0177133655394524,test,lstm,-0.006599891,-0.017713366
VHM,2025-10-14,-0.0866141732283464,test,lstm,-0.002122758,-0.08661418
VHM,2025-10-15,-0.1290322580645161,test,lstm,-0.0052547297,-0.12903225
VHM,2025-10-16,-0.090983606557377,test,lstm,-0.005565599,-0.09098361
VHM,2025-10-17,-0.0258620689655172,test,lstm,-0.003142739,-0.02586207
VHM,2025-10-20,0.0648148148148148,test,lstm,-0.0054646055,0.06481481
VHM,2025-10-21,0.0324616771866546,test,lstm,-0.0012231093,0.032461677
VHM,2025-10-22,-0.0575221238938052,test,lstm,-0.0034778696,-0.057522126
VHM,2025-10-23,-0.0695652173913043,test,lstm,-0.00047213363,-0.069565214
VHM,2025-10-24,-0.0934497816593886,test,lstm,0.0023638948,-0.09344978
VHM,2025-10-27,-0.0234741784037558,test,lstm,0.00013914803,-0.02347418
VHM,2025-10-28,-0.0728971962616822,test,lstm,-0.005090559,-0.072897196
VHM,2025-10-29,-0.0510597302504817,test,lstm,-0.0030359807,-0.05105973
VHM,2025-10-30,-0.0365384615384615,test,lstm,0.00089601055,-0.036538463
VHM,2025-10-31,0.0040322580645162,test,lstm,0.0038413361,0.004032258
VHM,2025-11-03,0.0040609137055838,test,lstm,0.004516404,0.004060914
VHM,2025-11-04,-0.0818363273453094,test,lstm,-0.00032603342,-0.08183633
VHM,2025-11-05,-0.1275100401606426,test,lstm,0.0022817692,-0.12751004
VHM,2025-11-06,-0.089989888776542,test,lstm,0.0046636644,-0.089989886
VHM,2025-11-07,0.0217391304347827,test,lstm,0.0070748213,0.02173913
VHM,2025-11-10,0.0736478711162256,test,lstm,0.0065174685,0.07364787
VHM,2025-11-11,0.0433333333333332,test,lstm,0.0020924744,0.043333333
VHM,2025-11-12,0.0106382978723404,test,lstm,-0.0028881792,0.010638298
VHM,2025-11-13,0.0396570203644157,test,lstm,0.0031069801,0.03965702
VHM,2025-11-14,0.0319488817891373,test,lstm,0.0034788006,0.031948883
VHM,2025-11-17,0.0294736842105263,test,lstm,-0.0035338604,0.029473685
VHM,2025-11-18,0.0237113402061854,test,lstm,-0.006825827,0.02371134
VHM,2025-11-19,0.0598555211558307,test,lstm,-0.004065883,0.05985552
VHM,2025-11-20,0.0490797546012269,test,lstm,-0.0027554727,0.049079753
VHM,2025-11-21,0.0281973816717018,test,lstm,0.0019700178,0.028197382
VHM,2025-11-24,-0.0019474196689386,test,lstm,-0.0014721786,-0.0019474197
VHM,2025-11-25,0.0029239766081872,test,lstm,-0.002851983,0.0029239766
VHM,2025-11-26,0.0352595494613123,test,lstm,-0.0032869482,0.03525955
VHM,2025-11-27,0.0419512195121951,test,lstm,-0.0025789717,0.04195122
VHM,2025-11-28,0.0379008746355684,test,lstm,-0.0031770964,0.037900876
VHM,2025-12-01,-0.0047303689687795,test,lstm,-0.0032330097,-0.004730369
VHM,2025-12-02,0.0018726591760298,test,lstm,-0.007717472,0.0018726592
VHM,2025-12-03,0.0299625468164794,test,lstm,-0.009554289,0.029962547
VHM,2025-12-04,0.0218631178707224,test,lstm,-0.009508204,0.021863118
VHM,2025-12-05,-0.0327102803738317,test,lstm,-0.0045376807,-0.03271028
VHM,2025-12-08,-0.0809090909090909,test,lstm,-0.0053095664,-0.08090909
VHM,2025-12-09,-0.1246511627906976,test,lstm,-0.005081845,-0.124651164
VHM,2025-12-10,-0.106280193236715,test,lstm,-0.008151457,-0.10628019
VHM,2025-12-11,-0.0603363006923838,test,lstm,-0.00321206,-0.0603363
VHM,2025-12-12,0.0085015940488841,test,lstm,-0.0038241486,0.008501594
VHM,2025-12-15,0.0259459459459459,test,lstm,0.0038644702,0.025945947
VHM,2025-12-16,0.0684210526315789,test,lstm,-0.0007810347,0.06842105
VHM,2025-12-17,0.131717597471022,test,lstm,-0.0009779308,0.13171759
VHM,2025-12-18,0.2107481559536355,test,lstm,0.0005501772,0.21074815
VHM,2025-12-19,0.2098522167487684,test,lstm,0.0032771735,0.20985222
VHM,2025-12-22,0.0642458100558658,test,lstm,-0.0066311406,0.06424581
VHM,2025-12-23,-0.042645778938207,test,lstm,-0.008430356,-0.04264578
VHM,2025-12-24,-0.0415309446254071,test,lstm,-0.0072171497,-0.041530944
VHM,2025-12-25,0.0279965004374453,test,lstm,-0.0019588,0.027996501
VHM,2025-12-26,0.1272727272727272,test,lstm,0.002115469,0.12727273
VHM,2025-12-29,0.1265930331350893,test,lstm,0.005066514,0.12659304
VHM,2025-12-30,0.2068085106382979,test,lstm,-0.0043332833,0.2068085
VHM,2025-12-31,0.2056451612903225,test,lstm,-0.007835549,0.20564516
VHM,2026-01-05,0.0490196078431373,test,lstm,-0.008816516,0.04901961
VHM,2026-01-06,-0.0126939351198871,test,lstm,-0.010526435,-0.012693935
VHM,2026-01-07,-0.1290969899665551,test,lstm,-0.009779654,-0.12909698
VHM,2026-01-08,-0.0366642703091301,test,lstm,0.0033492188,-0.03666427
VHM,2026-01-09,-0.0978571428571428,test,lstm,0.0010909225,-0.09785714
VHM,2026-01-12,-0.0783410138248847,test,lstm,0.0032313422,-0.078341015
VHM,2026-01-13,-0.0738805970149253,test,lstm,-0.010105,-0.0738806
VHM,2026-01-14,-0.0102929532858273,test,lstm,0.00056779897,-0.010292953
VHM,2026-01-15,0.0249999999999999,test,lstm,-0.0021285904,0.025
VHM,2026-01-16,-0.0096696212731668,test,lstm,-0.0036455805,-0.0096696215
VHM,2026-01-19,-0.036,test,lstm,-0.004033156,-0.036
VHM,2026-01-20,-0.0040650406504064,test,lstm,-0.0019056412,-0.0040650405
VHM,2026-01-21,-0.032546786004882,test,lstm,-0.0024454687,-0.032546785
VHM,2026-01-22,-0.0821576763485477,test,lstm,0.0015016071,-0.08215768
VHM,2026-01-23,-0.1485714285714285,test,lstm,0.007461752,-0.14857143
VHM,2026-01-26,-0.1000841042893188,test,lstm,0.006012443,-0.1000841
VHM,2026-01-27,-0.0415913200723326,test,lstm,0.0021243857,-0.04159132
VHM,2026-01-28,-0.0546500479386385,test,lstm,0.0013724752,-0.05465005
VHM,2026-01-29,-0.0906542056074766,test,lstm,-0.0011925688,-0.09065421
VHM,2026-01-30,-0.1386792452830189,test,lstm,0.002983635,-0.13867925
VHM,2026-02-02,-0.0101419878296146,test,lstm,0.002749466,-0.010141988
VHM,2026-02-03,0.002055498458376,test,lstm,-0.0008529979,0.0020554985
VHM,2026-02-04,0.0405257393209199,test,lstm,0.001919128,0.04052574
VHM,2026-02-05,0.0379098360655738,test,lstm,0.0027494347,0.037909836
VHM,2026-02-06,0.0564102564102564,test,lstm,0.003937955,0.056410257
VHM,2026-02-09,0.1473684210526316,test,lstm,0.0042263926,0.14736842
VHM,2026-02-10,0.0760118460019743,test,lstm,-0.003013679,0.076011844
VHM,2026-02-11,0.0747572815533981,test,lstm,-0.009120546,0.07475728
VHM,2026-02-12,0.0183486238532109,test,lstm,-0.0047161686,0.018348623
VHM,2026-02-13,-0.018348623853211,test,lstm,0.0013233573,-0.018348623
VHM,2026-02-23,-0.0280036133694669,test,lstm,-0.0070367497,-0.028003613
VHM,2026-02-24,-0.0270270270270269,test,lstm,-0.0066931574,-0.027027028
VHM,2026-02-25,-0.0607476635514018,test,lstm,-0.0032472108,-0.060747664
VHM,2026-02-26,-0.1310408921933085,test,lstm,-0.003982058,-0.13104089
VHM,2026-02-27,-0.1342592592592593,test,lstm,0.0009775017,-0.13425925
VHM,2026-03-02,-0.0547263681592039,test,lstm,-0.0001463599,-0.05472637
VHM,2026-03-03,0.0160427807486631,test,lstm,-0.0034240899,0.01604278
VHM,2026-03-04,-0.0545454545454545,test,lstm,0.0052536605,-0.054545455
VHM,2026-03-05,-0.0547368421052631,test,lstm,0.0045946147,-0.05473684
VHM,2026-03-06,0.0094736842105263,test,lstm,0.0020773448,0.009473684
VHM,2026-03-09,0.0848416289592759,test,lstm,4.1067105e-05,0.08484163
VHM,2026-03-10,0.0913140311804008,test,lstm,0.0061086062,0.09131403
VHM,2026-03-11,0.0427528675703858,test,lstm,0.001459847,0.04275287
VHM,2026-03-12,0.0636079249217935,test,lstm,0.0014810276,0.06360792
VHM,2026-03-13,0.0408163265306122,test,lstm,0.0026314207,0.040816326
VHM,2026-03-16,0.0229999999999999,test,lstm,-0.0007060127,0.023
VHM,2026-03-17,-0.0196078431372549,test,lstm,0.00019614547,-0.019607844
VHM,2026-03-18,-0.0392156862745097,test,lstm,0.0015230732,-0.039215688
VHM,2026-03-19,-0.032258064516129,test,lstm,0.0063486723,-0.032258064
VHM,2026-03-20,0.042,test,lstm,0.0014325096,0.042
VHM,2026-03-23,0.0316326530612245,test,lstm,-0.005398822,0.031632654
VHM,2026-03-24,0.0404040404040404,test,lstm,-0.0036916295,0.04040404
VHM,2026-03-25,-0.0115163147792706,test,lstm,-0.008951201,-0.011516315
VHM,2026-03-26,0.0187932739861522,test,lstm,-0.0017835737,0.018793274
VHM,2026-03-27,0.0699029126213592,test,lstm,-0.0024656476,0.06990291
VHM,2018-06-15,-0.0128091872791519,train,linear_regression,-0.0016971799,-0.012809187
VHM,2018-06-18,-0.0128091872791519,train,linear_regression,-0.0027006962,-0.012809187
VHM,2018-06-19,-0.0070096942580164,train,linear_regression,-0.0051043136,-0.0070096944
VHM,2018-06-20,0.0043251304996272,train,linear_regression,0.0054707644,0.0043251305
VHM,2018-06-21,0.0,train,linear_regression,-0.0025499547,0.0
VHM,2018-06-22,-0.0368128567137278,train,linear_regression,0.00074086286,-0.036812857
