split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,KDC,2022-02-23,-0.0036363648,-0.0014869224,-0.0016119629,-0.0015932069,True
train,KDC,2022-02-24,-0.0072992723,-0.0015334208,-0.001682686,-0.0016602963,True
train,KDC,2022-02-25,-0.0073529435,-0.001411948,-0.0016552499,-0.0016187546,True
train,KDC,2022-02-28,0.0,-0.0012852887,-0.0011925341,-0.0012064474,True
train,KDC,2022-03-01,-0.0018518524,-0.0014214795,-0.0009695032,-0.0010372996,True
train,KDC,2022-03-02,0.0018552882,-0.0012649855,-0.0011657442,-0.0011806304,True
train,KDC,2022-03-03,0.0,-0.0010503326,-0.0013155899,-0.0012758013,True
train,KDC,2022-03-04,-0.0037037048,-0.0008228557,-0.0015441303,-0.0014359392,True
train,KDC,2022-03-07,0.0,-0.0006890528,-0.0013048877,-0.0012125125,True
train,KDC,2022-03-08,0.02230484,-0.0006168275,-0.0013466884,-0.0012372093,True
train,KDC,2022-03-09,-0.009090912,-0.0010678219,-0.0014879161,-0.001424902,True
train,KDC,2022-03-10,-0.001834863,-0.0013399101,-0.0012634116,-0.0012748864,True
train,KDC,2022-03-11,0.0,-0.001484787,-0.0013142977,-0.0013398712,True
train,KDC,2022-03-14,-0.0018382359,-0.0010412215,-0.0013183855,-0.001276811,True
train,KDC,2022-03-15,-0.0018416212,-0.0009323261,-0.0012148559,-0.0011724764,True
train,KDC,2022-03-16,-0.003690038,-0.000691515,-0.0010451156,-0.0009920755,True
train,KDC,2022-03-17,-0.02777771,-0.0009959724,-0.00077566213,-0.0008087087,True
train,KDC,2022-03-18,0.03809517,-0.0011668978,-0.00037338815,-0.0004924146,True
train,KDC,2022-03-21,-0.0055045886,-0.0013577696,-0.00018317586,-0.00035936493,True
train,KDC,2022-03-22,-0.005535057,-0.0012949868,-1.4482899e-06,-0.00019547908,True
train,KDC,2022-03-23,0.0018552882,-0.001284897,-0.000101955135,-0.00027939642,True
train,KDC,2022-03-24,-0.0018518524,-0.0013850032,-0.0005571644,-0.0006813403,True
train,KDC,2022-03-25,-0.0037105763,-0.0013441019,-0.0009043781,-0.00097033667,True
train,KDC,2022-03-28,0.001862198,-0.001367341,-0.00077311264,-0.0008622469,True
train,KDC,2022-03-29,-0.0018587366,-0.0014525127,-0.00069424877,-0.0008079884,True
train,KDC,2022-03-30,0.001862198,-0.0012507797,-0.0007981644,-0.0008660567,True
train,KDC,2022-03-31,0.0,-0.0010829659,-0.0010412702,-0.0010475246,True
train,KDC,2022-04-01,0.01115242,-0.0009137218,-0.0010866113,-0.0010606779,True
train,KDC,2022-04-04,-0.0036764718,-0.0008859466,-0.001022431,-0.0010019584,True
train,KDC,2022-04-05,-0.001845019,-0.00095370185,-0.0008863068,-0.0008964161,True
train,KDC,2022-04-06,-0.0036968589,-0.0010996028,-0.00083570764,-0.00087529194,True
train,KDC,2022-04-07,-0.0074211527,-0.0012354074,-0.00093229994,-0.0009777661,True
train,KDC,2022-04-08,0.0,-0.0010957462,-0.00095809286,-0.0009787409,True
train,KDC,2022-04-12,-0.009345797,-0.0005572553,-0.0009696721,-0.0009078096,True
train,KDC,2022-04-13,-0.0018867931,-0.00051961007,-0.00013921481,-0.00019627411,True
train,KDC,2022-04-14,0.011342159,-0.0005196076,1.51811555e-05,-0.0005196076,False
train,KDC,2022-04-15,-0.009345797,-0.0005813857,-0.00037925053,-0.0004095708,True
train,KDC,2022-04-18,-0.009433888,-0.000803205,-0.0001515975,-0.00024933863,True
train,KDC,2022-04-19,0.0,-0.0005996341,-0.00034677735,-0.00038470584,True
train,KDC,2022-04-20,-0.00952389,-0.0005720695,-0.0008002168,-0.0007659947,True
train,KDC,2022-04-21,-0.0019229985,-0.0005189297,-0.0010222963,-0.0009467913,True
train,KDC,2022-04-22,-0.011560696,-0.00054892455,-0.0012098304,-0.0011106946,True
train,KDC,2022-04-25,0.0038985563,-0.00023634953,-0.0010934803,-0.00096491067,True
train,KDC,2022-04-26,0.009708741,-0.00040687912,-0.0008454898,-0.00077969825,True
train,KDC,2022-04-27,0.0,-0.0009558778,-0.00076254405,-0.0007915441,True
train,KDC,2022-04-28,-0.0019229985,-0.0012111951,-0.0008586099,-0.0009114977,True
train,KDC,2022-04-29,0.0,-0.0014307507,-0.0006204567,-0.0007420009,True
train,KDC,2022-05-04,-0.005780348,-0.0010223417,-0.0008202416,-0.00085055665,True
train,KDC,2022-05-05,-0.005813955,-0.000562313,-0.0007463451,-0.00071874034,True
train,KDC,2022-05-06,-0.011695909,-0.0003908726,-0.0010047993,-0.00091271027,True
train,KDC,2022-05-09,-0.013806791,-2.2735829e-05,-0.00094049005,-0.00080282695,True
train,KDC,2022-05-10,0.020000089,-7.528008e-05,-0.0007368633,-0.0006376258,True
train,KDC,2022-05-11,-0.0039216504,-0.0002034177,-0.00076690456,-0.0006823815,True
train,KDC,2022-05-12,-0.015748037,-0.00037187614,-0.0009507179,-0.0008638917,True
train,KDC,2022-05-13,-0.003999919,-0.0007277434,-0.001015126,-0.0009720187,True
train,KDC,2022-05-16,0.006024098,-0.00058190053,-0.00072933076,-0.0007072162,True
train,KDC,2022-05-17,0.0019959265,-0.00063246733,0.0012548228,-0.00063246733,False
train,KDC,2022-05-18,-0.0039840653,-0.00087834254,0.0017129047,-0.00087834254,False
train,KDC,2022-05-19,0.0,-0.0010285804,0.0012410115,-0.0010285804,False
train,KDC,2022-05-20,0.006000002,-0.000942554,0.0005311262,-0.000942554,False
train,KDC,2022-05-23,0.057654094,-0.00070084893,0.00020205531,-0.00070084893,False
train,KDC,2022-05-24,0.026315797,-0.0016905604,-0.00030846556,-0.00051577983,True
train,KDC,2022-05-25,0.0,-0.0021520501,0.00059527945,-0.0021520501,False
train,KDC,2022-05-26,0.0,-0.0029137386,0.0007567049,-0.0029137386,False
train,KDC,2022-05-27,0.06959709,-0.0028457355,0.0006248562,-0.0028457355,False
train,KDC,2022-05-30,0.06849317,-0.0042750416,-0.00053153577,-0.0010930616,True
train,KDC,2022-05-31,0.0048076934,-0.004981786,-0.0021906993,-0.0026093624,True
train,KDC,2022-06-01,-0.0031897936,-0.0051510204,-0.0023190838,-0.0027438744,True
train,KDC,2022-06-02,0.01599994,-0.0058522685,-0.0022462283,-0.0027871344,True
train,KDC,2022-06-03,0.0,-0.0062842756,-0.0027509083,-0.0032809135,True
train,KDC,2022-06-06,0.0,-0.0053508813,-0.002496365,-0.0029245424,True
train,KDC,2022-06-07,0.023622055,-0.004113261,-0.002015658,-0.0023302985,True
train,KDC,2022-06-08,0.0061539114,-0.0046103946,-0.002046426,-0.0024310215,True
train,KDC,2022-06-09,-0.021406732,-0.005544797,-0.0018330972,-0.0023898524,True
train,KDC,2022-06-10,-0.04375001,-0.005450613,-0.0012655715,-0.0018933278,True
train,KDC,2022-06-13,0.021241836,-0.0042729634,0.00091456145,-0.0042729634,False
train,KDC,2022-06-14,0.0,-0.003207848,0.00085672893,-0.003207848,False
train,KDC,2022-06-15,0.01599994,-0.0012781878,0.0010204732,-0.0012781878,False
train,KDC,2022-06-16,-0.007873953,-0.001174186,0.0007021026,-0.001174186,False
train,KDC,2022-06-17,-0.0015873673,-0.0019581234,0.0011321906,-0.0019581234,False
train,KDC,2022-06-20,-0.02384732,-0.0016909066,0.0019628238,-0.0016909066,False
train,KDC,2022-06-21,0.0065146596,-0.00076308957,0.0022616973,-0.00076308957,False
train,KDC,2022-06-22,0.0,-0.00113633,0.002070808,-0.00113633,False
train,KDC,2022-06-23,-0.0016181234,-0.0019524801,0.0016478375,-0.0019524801,False
train,KDC,2022-06-24,0.03241492,-0.0031754505,0.00063025655,-0.0031754505,False
train,KDC,2022-06-27,0.020408103,-0.0035882539,0.0005588135,-0.0035882539,False
train,KDC,2022-06-28,0.015384683,-0.0033883464,0.000460269,-0.0033883464,False
train,KDC,2022-06-29,-0.016666733,-0.0036592386,0.00082162395,-0.0036592386,False
train,KDC,2022-06-30,0.0,-0.0033322037,0.00078164367,-0.0033322037,False
train,KDC,2022-07-01,-0.018489927,-0.003619831,0.00040287882,-0.003619831,False
train,KDC,2022-07-04,-0.0345369,-0.0029786972,0.000599301,-0.0029786972,False
train,KDC,2022-07-05,-0.0487805,-0.0024105571,0.0013386142,-0.0024105571,False
train,KDC,2022-07-06,0.0068375384,-0.0021705402,0.0025175596,-0.0021705402,False
train,KDC,2022-07-07,0.0,-0.002290215,0.0013804542,-0.002290215,False
train,KDC,2022-07-08,-0.0016977236,-0.0021848693,0.0009743284,-0.0021848693,False
train,KDC,2022-07-11,-0.0017006807,-0.001787606,0.0007893286,-0.001787606,False
train,KDC,2022-07-12,0.003407086,-0.0022126355,0.0008289341,-0.0022126355,False
train,KDC,2022-07-13,0.042444907,-0.0028928453,0.00030897546,-0.0028928453,False
train,KDC,2022-07-14,0.0016286649,-0.003257884,-0.00026501316,-0.0007139438,True
train,KDC,2022-07-15,-0.0032520334,-0.0028682784,-0.00029429523,-0.0006803927,True
train,KDC,2022-07-18,0.0,-0.0029701085,0.00023374571,-0.0029701085,False
train,KDC,2022-07-19,0.0016313219,-0.002610807,0.00010075241,-0.002610807,False
train,KDC,2022-07-20,0.00977199,-0.0024922804,0.0006574341,-0.0024922804,False
train,KDC,2022-07-21,0.03548388,-0.0018870281,0.00029266064,-0.0018870281,False
train,KDC,2022-07-22,0.006230467,-0.0022877408,-0.00015719655,-0.00047677822,True
train,KDC,2022-07-25,0.0015479882,-0.0023055403,0.0001024611,-0.0023055403,False
train,KDC,2022-07-26,0.010819232,-0.0025097225,0.00035058724,-0.0025097225,False
train,KDC,2022-07-27,0.055045884,-0.0033679781,0.00011816268,-0.0033679781,False
train,KDC,2022-07-28,0.021739136,-0.0042724484,-0.00035647964,-0.00094387494,True
train,KDC,2022-07-29,-0.0070922,-0.0041641775,-0.00094102387,-0.001424497,True
train,KDC,2022-08-01,-0.014285718,-0.004772549,-0.0005830347,-0.0012114618,True
train,KDC,2022-08-02,0.0,-0.004689343,-0.00016901683,-0.00084706576,True
train,KDC,2022-08-03,-0.007246438,-0.0036878465,0.00021831293,-0.0036878465,False
train,KDC,2022-08-04,0.0,-0.0034744276,0.00047371633,-0.0034744276,False
train,KDC,2022-08-05,0.0,-0.0034117287,0.0004893926,-0.0034117287,False
train,KDC,2022-08-08,0.0,-0.0028824976,0.00038784376,-0.0028824976,False
train,KDC,2022-08-09,0.0,-0.0031463336,0.0006487027,-0.0031463336,False
train,KDC,2022-08-10,-0.0043795034,-0.0030671037,0.00035992466,-0.0030671037,False
train,KDC,2022-08-11,-0.0029326726,-0.0028487393,0.00034336638,-0.0028487393,False
train,KDC,2022-08-12,0.0,-0.0024394444,0.00021932098,-0.0024394444,False
train,KDC,2022-08-15,0.0073530045,-0.001995989,0.00025699133,-0.001995989,False
train,KDC,2022-08-16,-0.0058394177,-0.0018064159,0.00012097179,-0.0018064159,False
train,KDC,2022-08-17,-0.0014684896,-0.0018482945,0.0002054936,-0.0018482945,False
train,KDC,2022-08-18,-0.0073528835,-0.0020824906,-4.1318865e-05,-0.00034749464,True
train,KDC,2022-08-19,-0.0074073486,-0.0017235394,-0.00014331542,-0.00038034905,True
train,KDC,2022-08-22,0.0,-0.0013865602,-4.99508e-05,-0.00025044222,True
train,KDC,2022-08-23,0.0,-0.0012042773,-0.00015083882,-0.0003088546,True
train,KDC,2022-08-24,0.0,-0.001482043,-7.38052e-05,-0.00028504088,True
train,KDC,2022-08-25,-0.001492599,-0.0013639069,3.0688494e-05,-0.0013639069,False
train,KDC,2022-08-26,-0.0029894146,-0.0013559653,-0.000121854006,-0.0003069707,True
train,KDC,2022-08-29,0.0,-0.0011873177,-0.00022560268,-0.00036985995,True
train,KDC,2022-08-30,0.00449769,-0.00083497463,-0.00019806843,-0.00029360436,True
train,KDC,2022-08-31,0.0,-0.0009206369,-0.00026127574,-0.00036017993,True
train,KDC,2022-09-05,0.0,-0.0011379092,-0.00014197642,-0.00029136636,True
train,KDC,2022-09-06,0.0,-0.0012716854,-0.00015526362,-0.0003227269,True
train,KDC,2022-09-07,0.0,-0.0010374304,-0.00039696204,-0.00049303233,True
train,KDC,2022-09-08,0.0,-0.0009352687,-0.00059012225,-0.00064189424,True
train,KDC,2022-09-09,-0.001492599,-0.00084803544,-0.0003481332,-0.00042311853,True
train,KDC,2022-09-12,-0.0044842446,-0.000622819,-0.00013992407,-0.00021235831,True
train,KDC,2022-09-13,-0.009009011,-0.0007584629,1.425202e-05,-0.0007584629,False
train,KDC,2022-09-14,-0.009090912,-0.0008717738,-1.547775e-05,-0.00014392217,True
train,KDC,2022-09-15,-0.007645325,-0.001005077,-0.00010167395,-0.00023718443,True
train,KDC,2022-09-16,-0.006163267,-0.0008468713,-0.00039115708,-0.0004595142,True
train,KDC,2022-09-19,0.007751876,-0.0005448192,-0.00051768933,-0.0005217588,True
train,KDC,2022-09-20,-0.010769234,-0.00047805274,-0.00032149363,-0.0003449775,True
train,KDC,2022-09-21,-0.009331198,-0.00044942604,-0.0003398763,-0.00035630877,True
train,KDC,2022-09-22,0.0015697946,-0.000553384,-0.00053921866,-0.00054134347,True
train,KDC,2022-09-23,-0.004702196,-0.00070257083,-0.00082389504,-0.0008056964,True
train,KDC,2022-09-26,0.0,-0.00066604215,-0.000710795,-0.00070408214,True
train,KDC,2022-09-27,-0.004724411,-0.0007922752,-0.00064504216,-0.00066712714,True
train,KDC,2022-09-28,-0.004746837,-0.00092588755,-0.0007048657,-0.000738019,True
train,KDC,2022-09-29,-0.0063592372,-0.00093605334,-0.00075916696,-0.00078569993,True
train,KDC,2022-09-30,-0.0032000667,-0.0011011171,-0.0007611102,-0.00081211125,True
train,KDC,2022-10-03,0.0,-0.00078149745,-0.00061969506,-0.00064396544,True
train,KDC,2022-10-04,0.043338697,-0.0004715786,-0.00053347636,-0.0005241917,True
train,KDC,2022-10-05,-0.010769234,-4.3226923e-05,0.0011902159,-4.3226923e-05,False
train,KDC,2022-10-06,-0.007776052,-7.260593e-05,0.0013350323,-7.260593e-05,False
train,KDC,2022-10-07,-0.012539124,-8.1392674e-05,0.00093991746,-8.1392674e-05,False
train,KDC,2022-10-10,-0.00793651,-0.00013497387,0.0010020845,-0.00013497387,False
train,KDC,2022-10-11,-0.016000004,-0.000550651,0.0009402984,-0.000550651,False
train,KDC,2022-10-12,0.00487805,-0.0011051798,0.0009180941,-0.0011051798,False
train,KDC,2022-10-13,0.021035604,-0.0016023046,0.00045427654,-0.0016023046,False
train,KDC,2022-10-14,-0.01743265,-0.0025430056,0.00048543085,-0.0025430056,False
train,KDC,2022-10-17,-0.0032258073,-0.002876023,0.00078468915,-0.002876023,False
train,KDC,2022-10-18,-0.0048543704,-0.0029739528,0.0007783992,-0.0029739528,False
train,KDC,2022-10-19,0.0,-0.0024799001,0.00037110285,-0.0024799001,False
train,KDC,2022-10-20,0.0065040668,-0.0020790156,-0.00020161904,-0.00048322853,True
train,KDC,2022-10-21,-0.0032310185,-0.0015534679,-0.0010925733,-0.0011617076,True
train,KDC,2022-10-24,0.0048622377,-0.00044548837,-0.001307502,-0.0011782,True
train,KDC,2022-10-25,0.0064516147,-0.0004766028,-0.0013346251,-0.0012059218,True
train,KDC,2022-10-26,-0.012820516,-0.0007574823,-0.0012722377,-0.0011950245,True
train,KDC,2022-10-27,0.0016233771,-0.0016149319,-0.00031471558,-0.00050974806,True
train,KDC,2022-10-28,-0.003241492,-0.0020870338,-7.447972e-05,-0.00037636285,True
train,KDC,2022-10-31,0.0,-0.001941604,2.065906e-05,-0.001941604,False
train,KDC,2022-11-01,0.0,-0.0021703157,8.316282e-05,-0.0021703157,False
train,KDC,2022-11-02,0.008130084,-0.0016015157,-0.0001466583,-0.00036488695,True
train,KDC,2022-11-03,-0.0032258073,-0.0011591896,-0.000609623,-0.000692058,True
train,KDC,2022-11-04,-0.0048543704,-0.00087252987,-0.0013248286,-0.0012569838,True
train,KDC,2022-11-07,-0.008130084,-0.00036278839,-0.0012667911,-0.0011311907,True
train,KDC,2022-11-08,0.016393447,-0.000379142,-0.0010460294,-0.0009459963,True
train,KDC,2022-11-09,-0.032258138,-0.0004999597,-0.0014546706,-0.001311464,True
train,KDC,2022-11-10,0.021666743,-0.0005067717,-0.0011307823,-0.0010371808,True
train,KDC,2022-11-11,-0.019575862,-0.00071886426,-0.0009636387,-0.00092692254,True
train,KDC,2022-11-14,0.0,-0.00041987418,-0.00049265614,-0.00048173885,True
train,KDC,2022-11-15,0.0033277194,0.00020517885,-0.0006707737,0.00020517885,False
train,KDC,2022-11-16,-0.013266935,1.68186e-05,-0.00034636355,1.68186e-05,False
train,KDC,2022-11-17,-0.013445382,-0.0008319459,0.000117867115,-0.0008319459,False
train,KDC,2022-11-18,0.005110734,-0.0012785387,4.0472014e-06,-0.0012785387,False
train,KDC,2022-11-21,0.033898316,-0.002005369,-0.00034012744,-0.0005899137,True
train,KDC,2022-11-22,0.004918034,-0.0030142455,-0.00068225886,-0.001032057,True
train,KDC,2022-11-23,-0.0016313219,-0.0028148398,-0.0007540141,-0.001063138,True
train,KDC,2022-11-24,0.004901962,-0.0027865898,-0.0006728842,-0.0009899401,True
train,KDC,2022-11-25,0.0,-0.0028886443,-0.0002531884,-0.0006485068,True
train,KDC,2022-11-28,0.0,-0.0030427133,0.00024823137,-0.0030427133,False
train,KDC,2022-11-29,0.0,-0.0025669034,0.00035667437,-0.0025669034,False
train,KDC,2022-11-30,0.0,-0.0022775524,0.0003811056,-0.0022775524,False
train,KDC,2022-12-01,0.0,-0.0025045432,0.00012564812,-0.0025045432,False
train,KDC,2022-12-02,0.0016260167,-0.0025361867,0.00038322704,-0.0025361867,False
train,KDC,2022-12-05,-0.0016233771,-0.0028747232,0.0004793394,-0.0028747232,False
train,KDC,2022-12-06,0.0,-0.0030193613,0.0006799872,-0.0030193613,False
train,KDC,2022-12-07,0.0032520334,-0.0027310029,0.00026411863,-0.0027310029,False
train,KDC,2022-12-08,-0.003241492,-0.002076105,-0.00042297936,-0.0006709482,True
train,KDC,2022-12-09,0.016260168,-0.0015492195,-0.0011378075,-0.0011995194,True
train,KDC,2022-12-12,-0.004800001,-0.0010531417,-0.0003799579,-0.00048093547,True
train,KDC,2022-12-13,-0.011254022,-0.002014502,0.00029685727,-0.002014502,False
train,KDC,2022-12-14,0.0,-0.0027627787,0.00041577528,-0.0027627787,False
train,KDC,2022-12-15,0.008130084,-0.0023813434,-9.65906e-05,-0.00043930355,True
train,KDC,2022-12-16,-0.0032258073,-0.0023414828,-0.0005311803,-0.00080272567,True
train,KDC,2022-12-19,0.0032362468,-0.0018541474,-0.0007231249,-0.0008927783,True
train,KDC,2022-12-20,0.0,-0.0012518682,-0.0011782883,-0.0011893252,True
train,KDC,2022-12-21,0.0048386445,-0.0011685297,-0.0013990479,-0.0013644702,True
train,KDC,2022-12-22,0.00321034,-0.0011657171,-0.0015536313,-0.0014954442,True
train,KDC,2022-12-23,-0.0032000667,-0.0008574861,-0.0017271725,-0.0015967197,True
train,KDC,2022-12-26,0.00321034,-0.0007615351,-0.0013184701,-0.0012349298,True
train,KDC,2022-12-27,0.039999943,-0.001156424,-0.001094423,-0.0011037232,True
train,KDC,2022-12-28,0.0,-0.001604391,-0.001055127,-0.0011375167,True
train,KDC,2022-12-29,0.0,-0.0016301994,-0.00065044314,-0.0007974066,True
train,KDC,2022-12-30,0.0,-0.0019126367,-0.00013888183,-0.00040494508,True
train,KDC,2023-01-03,0.0,-0.002114228,0.00012013482,-0.002114228,False
train,KDC,2023-01-04,-0.0076922467,-0.0020496473,0.00031989298,-0.0020496473,False
train,KDC,2023-01-05,0.0,-0.0019404904,0.00042771042,-0.0019404904,False
train,KDC,2023-01-06,-0.00775194,-0.0020434135,4.5909415e-05,-0.0020434135,False
train,KDC,2023-01-09,-0.031250007,-0.0019844258,0.00020005874,-0.0019844258,False
train,KDC,2023-01-10,0.0,-0.0014948174,0.0004055667,-0.0014948174,False
train,KDC,2023-01-11,0.0,-0.0014582993,0.00026708428,-0.0014582993,False
train,KDC,2023-01-12,0.0,-0.0014102078,-9.066338e-05,-0.00028859504,True
train,KDC,2023-01-13,-0.016129037,-0.001675436,-0.0005737079,-0.00073896715,True
train,KDC,2023-01-16,0.014754103,-0.0016785135,-0.0004693194,-0.00065069855,True
train,KDC,2023-01-17,0.0032310185,-0.0019548498,-0.0003471879,-0.0005883372,True
train,KDC,2023-01-18,0.0112721445,-0.0016667224,-0.00048626834,-0.0006633365,True
train,KDC,2023-01-19,-0.0047770715,-0.0013742131,-0.000739071,-0.0008343423,True
train,KDC,2023-01-27,-0.008000002,-0.0010464607,-0.00083904417,-0.0008701567,True
train,KDC,2023-01-30,-0.0032258073,-0.0010341475,-0.0007678462,-0.0008077914,True
train,KDC,2023-01-31,-0.008090617,-0.0013034269,-0.0007053281,-0.00079504296,True
train,KDC,2023-02-01,-0.019575862,-0.0015183112,-0.000849852,-0.00095012086,True
train,KDC,2023-02-02,-0.004991682,-0.0013327105,-0.00086583674,-0.00093586784,True
train,KDC,2023-02-03,0.0033444138,-0.0013570653,-0.00081641076,-0.000897509,True
train,KDC,2023-02-06,-0.0066666002,-0.0011600129,-0.00060902786,-0.0006916756,True
train,KDC,2023-02-07,0.0,-0.0009119304,-0.00047273983,-0.0005386184,True
train,KDC,2023-02-08,-0.013422823,-0.0010050549,-0.0005313944,-0.00060244347,True
train,KDC,2023-02-09,0.05102042,-0.0013533782,-0.0005841515,-0.0006995355,True
train,KDC,2023-02-10,-0.0032362468,-0.0020654923,-0.0012434857,-0.0013667868,True
train,KDC,2023-02-13,-0.009740262,-0.0012591747,-0.0013728185,-0.0013557719,True
train,KDC,2023-02-14,-0.014754103,-0.0013503925,-0.000896942,-0.00096495956,True
train,KDC,2023-02-15,-0.004991682,-0.0018241792,1.314486e-05,-0.0018241792,False
train,KDC,2023-02-16,-0.016722413,-0.0021113015,0.0002994528,-0.0021113015,False
train,KDC,2023-02-17,0.0,-0.001988782,0.00052739395,-0.001988782,False
train,KDC,2023-02-20,-0.010204084,-0.0016157518,0.0015070611,-0.0016157518,False
train,KDC,2023-02-21,-0.012027495,-0.001289716,0.0021663413,-0.001289716,False
train,KDC,2023-02-22,-0.010434786,-0.0015499464,0.0020762412,-0.0015499464,False
train,KDC,2023-02-23,-0.019332167,-0.001708434,0.0013361985,-0.001708434,False
train,KDC,2023-02-24,-0.014336922,-0.0017309235,0.0004832106,-0.0017309235,False
train,KDC,2023-02-27,0.0072727297,-0.0010412321,-2.7463228e-05,-0.00017952858,True
train,KDC,2023-02-28,0.010830254,-0.0013261832,0.00048469804,-0.0013261832,False
train,KDC,2023-03-01,-0.0017856415,-0.0016156248,0.00064977835,-0.0016156248,False
train,KDC,2023-03-02,-0.010733455,-0.001488532,0.00029781327,-0.001488532,False
train,KDC,2023-03-03,-0.0054249563,-0.0017381615,-0.00011321969,-0.00035696098,True
train,KDC,2023-03-06,-0.0054545472,-0.001368486,2.982782e-05,-0.001368486,False
train,KDC,2023-03-07,-0.0109689245,-0.0015476114,9.094926e-05,-0.0015476114,False
train,KDC,2023-03-08,-0.0036968589,-0.0014474588,0.00025182808,-0.0014474588,False
train,KDC,2023-03-09,0.0,-0.001193504,1.245238e-05,-0.001193504,False
train,KDC,2023-03-10,0.01855288,-0.0005400872,-0.0006011531,-0.0005919932,True
train,KDC,2023-03-13,0.018214941,-0.0002483042,-0.0007290583,-0.00065694517,True
train,KDC,2023-03-14,0.0035778186,-0.00023440366,-0.0009208183,-0.00081785617,True
train,KDC,2023-03-15,-0.014260254,-0.0007545529,-0.00029731085,-0.00036589717,True
train,KDC,2023-03-16,-0.04339965,-0.0009197283,-0.00030020953,-0.00039313736,True
train,KDC,2023-03-17,0.018903598,-0.0015404506,0.00029582361,-0.0015404506,False
train,KDC,2023-03-20,0.01855288,-0.0013638609,0.0007743379,-0.0013638609,False
train,KDC,2023-03-21,0.014571954,-0.001627236,0.00082446716,-0.001627236,False
train,KDC,2023-03-22,0.05745057,-0.0013975053,0.00043702024,-0.0013975053,False
train,KDC,2023-03-23,0.008489037,-0.0023590683,-0.0011154874,-0.0013020246,True
train,KDC,2023-03-24,0.00841751,-0.003290069,-0.0014439737,-0.0017208881,True
train,KDC,2023-03-27,0.011686147,-0.003271111,-0.0019707447,-0.0021657997,True
train,KDC,2023-03-28,0.0049504964,-0.0035465134,-0.0022909306,-0.0024792682,True
train,KDC,2023-03-29,0.0,-0.0041376636,-0.0026124057,-0.0028411946,True
train,KDC,2023-03-30,0.0,-0.0037956801,-0.0031197185,-0.0032211128,True
train,KDC,2023-03-31,0.0,-0.0038139967,-0.0031719343,-0.0032682437,True
train,KDC,2023-04-03,0.0,-0.003352312,-0.002903105,-0.002970486,True
train,KDC,2023-04-04,-0.008210183,-0.003407174,-0.0023373484,-0.0024978223,True
train,KDC,2023-04-05,0.0016556296,-0.0037326727,-0.0018764335,-0.0021548695,True
train,KDC,2023-04-06,0.001652893,-0.0043347217,-0.0015501512,-0.0019678369,True
train,KDC,2023-04-07,0.009900993,-0.00449776,-0.0008978936,-0.0014378736,True
train,KDC,2023-04-10,0.0016339874,-0.0037056846,-0.00070783217,-0.0011575101,True
train,KDC,2023-04-11,0.0,-0.0034456393,-0.0006717841,-0.0010878624,True
train,KDC,2023-04-12,0.0032626437,-0.0032377834,-0.0006423059,-0.0010316275,True
train,KDC,2023-04-13,0.008130084,-0.0035561065,-0.0006723518,-0.001104915,True
train,KDC,2023-04-14,0.0016129037,-0.0025242888,-0.00072203984,-0.0009923773,True
train,KDC,2023-04-17,0.0,-0.0021620884,-0.0005286424,-0.0007736593,True
train,KDC,2023-04-18,0.0,-0.0019509988,-0.000438649,-0.0006655015,True
train,KDC,2023-04-19,0.0064412258,-0.0018603412,-0.00031912478,-0.0005503073,True
train,KDC,2023-04-20,0.008000002,-0.0016615818,-0.00032741696,-0.00052754174,True
train,KDC,2023-04-21,0.0,-0.0019855022,-0.00048822913,-0.0007128201,True
train,KDC,2023-04-24,0.0,-0.001775812,-0.0004161632,-0.00062011054,True
train,KDC,2023-05-10,0.0030960399,-0.0016543216,-0.0003566862,-0.00055133156,True
train,KDC,2023-05-11,-0.0015432737,-0.0019004364,-0.00047016708,-0.00068470754,True
train,KDC,2023-05-12,0.0030911912,-0.002057856,-0.00047483845,-0.0007122911,True
train,KDC,2023-05-15,0.0,-0.0021808792,-0.0003829164,-0.0006526108,True
train,KDC,2023-05-16,-0.0015407691,-0.0018112712,-0.00022093044,-0.00045948155,True
train,KDC,2023-05-17,0.0,-0.0016718616,-0.00029926584,-0.00050515524,True
train,KDC,2023-05-18,-0.0015432737,-0.0015901045,-0.00036606658,-0.0005496723,True
train,KDC,2023-05-19,-0.0030911276,-0.0015458395,-0.00035689533,-0.00053523696,True
train,KDC,2023-05-22,-0.0015504517,-0.0016421048,-1.1601636e-05,-0.00025617713,True
train,KDC,2023-05-23,-0.0031055273,-0.001633635,-0.00022914396,-0.0004398176,True
train,KDC,2023-05-24,-0.0015576968,-0.001887596,-0.000456613,-0.00067126047,True
train,KDC,2023-05-25,0.0,-0.0018453391,-0.00073888287,-0.00090485136,True
train,KDC,2023-05-26,-0.0015599987,-0.0015610242,-0.0010474209,-0.0011244614,True
train,KDC,2023-05-29,-0.0015625004,-0.0011383409,-0.0007685226,-0.0008239954,True
train,KDC,2023-05-30,0.0015649457,-0.001105233,-0.0006805551,-0.00074425683,True
train,KDC,2023-05-31,0.0,-0.0012443727,-0.00047098938,-0.0005869969,True
train,KDC,2023-06-01,0.0015624361,-0.0013088601,-0.0005484373,-0.00066250074,True
train,KDC,2023-06-02,0.0062403157,-0.0012203177,-0.0006648194,-0.0007481442,True
train,KDC,2023-06-05,0.004651164,-0.0012835012,-0.000280638,-0.00043106748,True
