code,Date,target,split,model,prediction,actual
DIG,2016-09-19,0.0285714691817158,train,lstm,0.010663664,0.02857147
DIG,2016-09-20,0.0112676090429548,train,lstm,0.0075770756,0.011267609
DIG,2016-09-21,-0.0208333778256103,train,lstm,0.0088978745,-0.020833379
DIG,2016-09-22,-0.0277778161632715,train,lstm,0.0077152047,-0.027777815
DIG,2016-09-23,-0.0181058471258319,train,lstm,0.0025804455,-0.018105848
DIG,2016-09-26,-0.0028368642370292,train,lstm,0.0015427137,-0.0028368642
DIG,2016-09-27,0.0171428944304845,train,lstm,0.0072904434,0.017142894
DIG,2016-09-28,0.0113475210971851,train,lstm,0.0014948063,0.011347521
DIG,2016-09-29,0.0142247389875291,train,lstm,-0.00139146,0.014224739
DIG,2016-09-30,0.002808973598138,train,lstm,-0.005922038,0.0028089737
DIG,2016-10-03,-0.0140252336989229,train,lstm,-0.008393542,-0.014025234
DIG,2016-10-04,-0.0070126168494614,train,lstm,-0.00628022,-0.007012617
DIG,2016-10-05,-0.0056022740746971,train,lstm,-0.008862179,-0.005602274
DIG,2016-10-06,0.0085348691251447,train,lstm,-0.006394678,0.008534869
DIG,2016-10-07,0.0593220349809704,train,lstm,-0.005954028,0.059322037
DIG,2016-10-10,0.0549296338952265,train,lstm,-0.0077575417,0.054929633
DIG,2016-10-11,0.0564175042664036,train,lstm,-0.00427634,0.056417502
DIG,2016-10-12,-0.0133333220773103,train,lstm,-0.007199307,-0.0133333225
DIG,2016-10-13,-0.0106809105374642,train,lstm,-0.008461181,-0.01068091
DIG,2016-10-14,-0.0146862595365919,train,lstm,-0.0060407026,-0.014686259
DIG,2016-10-17,-0.0027026881672458,train,lstm,-0.0038040474,-0.002702688
DIG,2016-10-18,-0.0013495508922648,train,lstm,-0.00122861,-0.0013495509
DIG,2016-10-19,-0.0040650493691927,train,lstm,-0.00095126964,-0.0040650493
DIG,2016-10-20,0.0027100124859245,train,lstm,-0.0038976634,0.0027100125
DIG,2016-10-21,-0.0067567509756091,train,lstm,-0.00503969,-0.006756751
DIG,2016-10-24,0.0,train,lstm,-0.005004704,0.0
DIG,2016-10-25,0.0,train,lstm,-0.006578017,0.0
DIG,2016-10-26,0.0299319962293964,train,lstm,-0.004110871,0.029931996
DIG,2016-10-27,0.0258503547862298,train,lstm,-0.004394686,0.025850356
DIG,2016-10-28,0.0121621884250899,train,lstm,-0.0032335834,0.012162188
DIG,2016-10-31,-0.0132100876924665,train,lstm,-0.0067288447,-0.013210088
DIG,2016-11-01,-0.0185676589855388,train,lstm,-0.007886077,-0.018567659
DIG,2016-11-02,-0.0387182931507293,train,lstm,-0.008569428,-0.038718294
DIG,2016-11-03,-0.0107095078462509,train,lstm,-0.009966904,-0.010709507
DIG,2016-11-04,-0.016216190118464,train,lstm,-0.0065746186,-0.01621619
DIG,2016-11-07,0.0347221916883067,train,lstm,-0.00025247387,0.03472219
DIG,2016-11-08,0.008119097559277,train,lstm,-0.0031902648,0.008119098
DIG,2016-11-09,0.0233516153278021,train,lstm,-0.0066141654,0.023351615
DIG,2016-11-10,0.0067114036921644,train,lstm,-0.0026402662,0.006711404
DIG,2016-11-11,0.0765100506545315,train,lstm,-0.004832209,0.07651005
DIG,2016-11-14,0.103355665423189,train,lstm,-0.0067892857,0.10335567
DIG,2016-11-15,0.0959999671967328,train,lstm,-0.005327995,0.09599996
DIG,2016-11-16,0.0211970349030576,train,lstm,-0.005289305,0.021197034
DIG,2016-11-17,-0.0097323081578476,train,lstm,-0.0044677258,-0.009732308
DIG,2016-11-18,-0.0450121728126762,train,lstm,-0.0037508656,-0.045012172
DIG,2016-11-21,-0.0720390983342588,train,lstm,-0.0025478282,-0.0720391
DIG,2016-11-22,-0.06388205296136,train,lstm,-0.0032480888,-0.06388205
DIG,2016-11-23,-0.0203821722102454,train,lstm,0.0018009103,-0.020382171
DIG,2016-11-24,0.0184211324958361,train,lstm,0.0029856893,0.018421132
DIG,2016-11-25,0.0314960115861697,train,lstm,0.0006624977,0.03149601
DIG,2016-11-28,0.0273081941402155,train,lstm,0.0013055458,0.027308194
DIG,2016-11-29,0.0090438492884994,train,lstm,0.00050027063,0.009043849
DIG,2016-11-30,-0.0076336044767548,train,lstm,0.002402862,-0.0076336046
DIG,2016-12-01,-0.0126582177030712,train,lstm,0.00013516587,-0.012658218
DIG,2016-12-02,-0.0115236548082727,train,lstm,0.0012287553,-0.011523655
DIG,2016-12-05,-0.0128205024136864,train,lstm,0.0027012893,-0.012820503
DIG,2016-12-06,-0.0256410048273729,train,lstm,-0.002254558,-0.025641005
DIG,2016-12-07,-0.0777201984514507,train,lstm,0.0015995419,-0.077720195
DIG,2016-12-08,-0.0753246251338985,train,lstm,0.0043597077,-0.075324625
DIG,2016-12-09,-0.065789478382108,train,lstm,-0.0035546913,-0.065789476
DIG,2016-12-12,0.0196628787053529,train,lstm,-0.0013399192,0.01966288
DIG,2016-12-13,0.0280898630181536,train,lstm,-0.0004851143,0.028089862
DIG,2016-12-14,0.0704225405941392,train,lstm,0.001959432,0.07042254
DIG,2016-12-15,0.0743801405777786,train,lstm,-0.0057584513,0.07438014
DIG,2016-12-16,0.0765027535099645,train,lstm,-0.0037737333,0.076502755
DIG,2016-12-19,0.02894739191054,train,lstm,-0.0032318446,0.028947392
DIG,2016-12-20,-0.0051281777731186,train,lstm,-0.01102023,-0.005128178
DIG,2016-12-21,-0.0228426885375514,train,lstm,-0.010118102,-0.022842688
DIG,2016-12-22,-0.0153453016739183,train,lstm,-0.011774826,-0.0153453015
DIG,2016-12-23,-0.0077319755859097,train,lstm,-0.006675359,-0.0077319755
DIG,2016-12-26,0.0,train,lstm,-0.002524893,0.0
DIG,2016-12-27,-0.0064935011540621,train,lstm,-0.0021988435,-0.0064935014
DIG,2016-12-28,-0.0064935011540621,train,lstm,-0.0017695527,-0.0064935014
DIG,2016-12-29,0.0,train,lstm,0.00059879594,0.0
DIG,2016-12-30,0.0104575786260414,train,lstm,0.0024149443,0.010457579
DIG,2017-01-03,0.02352946323194,train,lstm,-0.00046054507,0.023529463
DIG,2017-01-04,0.0389611243921483,train,lstm,-0.0018170497,0.038961124
DIG,2017-01-05,0.0349288643845215,train,lstm,-0.0018881552,0.034928866
DIG,2017-01-06,0.015325703250165,train,lstm,-0.0003725991,0.015325704
DIG,2017-01-09,-0.0137500101756452,train,lstm,-0.0019349849,-0.01375001
DIG,2017-01-10,-0.0125001017564519,train,lstm,-0.002332613,-0.012500102
DIG,2017-01-11,-0.0075471856967206,train,lstm,-0.0007310158,-0.0075471858
DIG,2017-01-12,-0.0012674489174294,train,lstm,-0.0007537254,-0.0012674489
DIG,2017-01-13,-0.0037974195133573,train,lstm,-0.0018257231,-0.0037974196
DIG,2017-01-16,-0.0025348978348588,train,lstm,-0.0056401975,-0.0025348978
DIG,2017-01-17,-0.0025381147656708,train,lstm,-0.0031689873,-0.0025381148
DIG,2017-01-18,-0.0012706699358987,train,lstm,-0.004385351,-0.00127067
DIG,2017-01-19,-0.0393900784307685,train,lstm,-0.0073373867,-0.03939008
DIG,2017-01-20,-0.0165393804691579,train,lstm,-0.0027448463,-0.01653938
DIG,2017-01-23,-0.0165393804691579,train,lstm,-0.003100082,-0.01653938
DIG,2017-01-24,0.0079365250283793,train,lstm,0.0040368,0.007936525
DIG,2017-01-25,-0.0051747332509491,train,lstm,0.0033447295,-0.005174733
DIG,2017-02-02,-0.02328594859364,train,lstm,0.0020418086,-0.023285948
DIG,2017-02-03,-0.0157480651435979,train,lstm,0.0011082536,-0.015748065
DIG,2017-02-06,-0.0195057773440977,train,lstm,-0.0025045082,-0.019505776
DIG,2017-02-07,0.0052979848417469,train,lstm,0.0008020337,0.005297985
DIG,2017-02-08,0.0133333220773104,train,lstm,-4.1262712e-05,0.0133333225
DIG,2017-02-09,0.0477452802908993,train,lstm,-0.0008496933,0.04774528
DIG,2017-02-10,0.0421607513157284,train,lstm,0.0007275649,0.042160753
DIG,2017-02-13,0.0302632040907286,train,lstm,0.0026490362,0.030263204
DIG,2017-02-14,-0.0088606836958038,train,lstm,-0.0056414,-0.008860684
DIG,2017-02-15,0.0328697808898537,train,lstm,-0.002427508,0.032869782
DIG,2017-02-16,0.0536398458581035,train,lstm,-0.0012586585,0.053639844
DIG,2017-02-17,0.0817369299775814,train,lstm,0.0003700389,0.08173693
DIG,2017-02-20,0.0244798948165068,train,lstm,-0.00044888305,0.024479894
DIG,2017-02-21,0.0145454856423765,train,lstm,-0.0012139699,0.014545485
DIG,2017-02-22,0.0035418667400803,train,lstm,-0.005431054,0.0035418668
DIG,2017-02-23,0.0155316033682912,train,lstm,-0.0031416027,0.015531603
DIG,2017-02-24,0.003584182911227,train,lstm,-0.0020365112,0.0035841828
DIG,2017-02-27,0.0282352487986619,train,lstm,0.00041940995,0.02823525
DIG,2017-02-28,0.0258823734724293,train,lstm,-0.0013678486,0.025882373
DIG,2017-03-01,0.0714286175766243,train,lstm,0.0015295589,0.07142862
DIG,2017-03-02,0.029748383927312,train,lstm,0.00023057894,0.029748384
DIG,2017-03-03,0.0217889510952873,train,lstm,0.0011702213,0.021788951
DIG,2017-03-06,-0.0222223026223818,train,lstm,0.00033958675,-0.022222303
DIG,2017-03-07,-0.0366666938017204,train,lstm,0.00018036412,-0.036666695
DIG,2017-03-08,-0.0044893137825577,train,lstm,0.0024569791,-0.004489314
DIG,2017-03-09,-0.0022726637333396,train,lstm,0.0018304759,-0.0022726636
DIG,2017-03-10,0.0126874376590115,train,lstm,0.003682214,0.012687437
DIG,2017-03-13,0.0033821434613336,train,lstm,-0.0018756648,0.0033821436
DIG,2017-03-14,0.0785877121059326,train,lstm,-0.0017874434,0.07858771
DIG,2017-03-15,0.0865603083794881,train,lstm,-0.0011139226,0.08656031
DIG,2017-03-16,0.0719101351976234,train,lstm,0.0010043228,0.071910135
DIG,2017-03-17,-0.0390707528626002,train,lstm,-0.0026863774,-0.03907075
DIG,2017-03-20,-0.0429769223082204,train,lstm,0.0015374782,-0.042976923
DIG,2017-03-21,-0.0461215358479496,train,lstm,-0.0009778873,-0.046121538
DIG,2017-03-22,-0.0109890011586568,train,lstm,0.0013990315,-0.010989001
DIG,2017-03-23,-0.0306681603660964,train,lstm,0.0017163544,-0.03066816
DIG,2017-03-24,-0.0329671028717734,train,lstm,0.0002987492,-0.0329671
DIG,2017-03-27,-0.0211111724162328,train,lstm,0.003995442,-0.021111172
DIG,2017-03-28,-0.0203389255396682,train,lstm,0.005426936,-0.020338926
DIG,2017-03-29,0.0011363832588215,train,lstm,0.00600347,0.0011363833
DIG,2017-03-30,0.0,train,lstm,0.007322492,0.0
DIG,2017-03-31,0.0149941781171694,train,lstm,0.0070466697,0.014994178
DIG,2017-04-03,-0.0011350933577326,train,lstm,0.0048426297,-0.0011350934
DIG,2017-04-04,-0.0102156348843264,train,lstm,0.005805893,-0.0102156345
DIG,2017-04-05,0.0340909838431298,train,lstm,0.00019702828,0.034090985
DIG,2017-04-07,0.0340909838431298,train,lstm,-0.00038876012,0.034090985
DIG,2017-04-10,0.0596330170550458,train,lstm,0.0045354157,0.059633017
DIG,2017-04-11,0.0109890011586568,train,lstm,-0.00030744937,0.010989001
DIG,2017-04-12,0.0,train,lstm,0.00028793863,0.0
DIG,2017-04-13,-0.0151514825215788,train,lstm,-0.0013301342,-0.015151482
DIG,2017-04-14,-0.0206522342915317,train,lstm,-0.0043177074,-0.020652235
DIG,2017-04-17,0.0406593440453515,train,lstm,-0.003351119,0.040659346
DIG,2017-04-18,0.0659340069519411,train,lstm,-0.0002235535,0.06593401
DIG,2017-04-19,0.1098779032903789,train,lstm,0.003757905,0.10987791
DIG,2017-04-20,0.0295669891035708,train,lstm,-0.0050008837,0.029566988
DIG,2017-04-21,0.0721649811383389,train,lstm,-0.005629671,0.07216498
DIG,2017-04-24,0.0450000538178616,train,lstm,-0.0071327174,0.045000054
DIG,2017-04-25,0.0923077080071328,train,lstm,-0.0014267026,0.09230771
DIG,2017-04-26,-0.0096153762527567,train,lstm,0.0014075415,-0.009615377
DIG,2017-04-27,0.0526315333920004,train,lstm,0.005151477,0.052631535
DIG,2017-04-28,0.0985915504919683,train,lstm,0.004220275,0.09859155
DIG,2017-05-03,0.1407766632207781,train,lstm,0.0010190933,0.14077666
DIG,2017-05-04,0.0954545491921565,train,lstm,0.0033138113,0.09545455
DIG,2017-05-05,-0.0341880051149965,train,lstm,0.010194399,-0.034188006
DIG,2017-05-08,-0.0170212621826776,train,lstm,0.011437216,-0.017021263
DIG,2017-05-09,-0.0248962450036592,train,lstm,0.012984362,-0.024896245
DIG,2017-05-10,0.097345127076502,train,lstm,0.016118532,0.09734513
DIG,2017-05-11,0.0259740035992124,train,lstm,0.013525264,0.025974004
DIG,2017-05-12,0.0170212621826777,train,lstm,0.010813901,0.017021263
DIG,2017-05-15,-0.05645163643345,train,lstm,0.0065698773,-0.056451637
DIG,2017-05-16,-0.02531643443995,train,lstm,0.007437201,-0.025316434
DIG,2017-05-17,-0.0460250662821991,train,lstm,0.0040510297,-0.046025068
DIG,2017-05-18,-0.0256410038362474,train,lstm,0.0003378766,-0.025641004
DIG,2017-05-19,-0.0043290005998687,train,lstm,0.00089814013,-0.0043290006
DIG,2017-05-22,0.0307017275905507,train,lstm,-0.00026622298,0.030701727
DIG,2017-05-23,0.0219298054218219,train,lstm,-0.0010027066,0.021929806
DIG,2017-05-24,0.0826087028334738,train,lstm,0.0024350032,0.0826087
DIG,2017-05-25,0.0936170189836078,train,lstm,-0.00020167581,0.09361702
DIG,2017-05-26,0.0987124396875842,train,lstm,-0.0021668596,0.09871244
DIG,2017-05-29,0.0200803037789358,train,lstm,-0.0050522797,0.020080304
DIG,2017-05-30,0.0389105433592493,train,lstm,-0.0018585592,0.03891054
DIG,2017-05-31,0.0390625375403599,train,lstm,0.00082331535,0.039062537
DIG,2017-06-01,0.0551181343502877,train,lstm,7.228367e-05,0.055118136
DIG,2017-06-02,0.0299625204258191,train,lstm,0.0031259973,0.029962521
DIG,2017-06-05,0.090225552149052,train,lstm,0.0053846785,0.090225555
DIG,2017-06-06,0.0597014401491482,train,lstm,0.0097496305,0.05970144
DIG,2017-06-07,0.0472727526286798,train,lstm,0.0096863825,0.047272753
DIG,2017-06-08,0.0068965457012957,train,lstm,0.010440664,0.0068965456
DIG,2017-06-09,0.0105634352318382,train,lstm,0.009449131,0.010563435
DIG,2017-06-12,-0.0173611586567796,train,lstm,0.006778907,-0.017361159
DIG,2017-06-13,-0.0273972984636726,train,lstm,0.006329451,-0.0273973
DIG,2017-06-14,-0.0034843174827846,train,lstm,0.007212122,-0.0034843176
DIG,2017-06-15,0.0318021576364566,train,lstm,0.0047522103,0.03180216
DIG,2017-06-16,0.0035211238448411,train,lstm,0.005198203,0.003521124
DIG,2017-06-19,-0.0139860648529065,train,lstm,0.0053219553,-0.013986065
DIG,2017-06-20,-0.023972643899736,train,lstm,0.006155934,-0.023972644
DIG,2017-06-21,-0.0070175380690554,train,lstm,0.0036993236,-0.007017538
DIG,2017-06-22,0.0177305458168359,train,lstm,0.0056730467,0.017730545
DIG,2017-06-23,0.0245614467155093,train,lstm,0.00169407,0.024561446
DIG,2017-06-26,0.1024734770010424,train,lstm,-0.00031180843,0.102473475
DIG,2017-06-27,0.087107937069617,train,lstm,-0.0016656418,0.087107934
DIG,2017-06-28,0.0821917095344777,train,lstm,-0.0018958913,0.08219171
DIG,2017-06-29,0.0032051835843114,train,lstm,0.0023323293,0.0032051837
DIG,2017-06-30,0.0096154347911545,train,lstm,0.00191193,0.009615434
DIG,2017-07-03,0.0094937205242584,train,lstm,0.0011809556,0.009493721
DIG,2017-07-04,-0.0159744848414162,train,lstm,-0.0010441067,-0.015974484
DIG,2017-07-05,-0.0158730596282066,train,lstm,-0.00053421804,-0.01587306
DIG,2017-07-06,-0.0344827859972453,train,lstm,-0.00054776296,-0.034482785
DIG,2017-07-07,-0.0227272540392176,train,lstm,-9.479653e-05,-0.022727255
DIG,2017-07-10,-0.025806430529821,train,lstm,-0.00109778,-0.02580643
DIG,2017-07-11,-0.0227272540392176,train,lstm,-0.0013046309,-0.022727255
DIG,2017-07-12,0.0099667690226206,train,lstm,0.0043330872,0.009966769
DIG,2017-07-13,0.0066225110025761,train,lstm,0.0056213243,0.006622511
DIG,2017-07-14,0.0066445126817469,train,lstm,0.0038465618,0.0066445125
DIG,2017-07-17,-0.009868412831311,train,lstm,-0.002240328,-0.009868413
DIG,2017-07-18,-0.0526315351003253,train,lstm,-0.0023844445,-0.052631535
DIG,2017-07-19,-0.0594059506430948,train,lstm,-3.366731e-06,-0.05940595
DIG,2017-07-20,-0.0099667690226205,train,lstm,0.00041364878,-0.009966769
DIG,2017-07-21,0.0451388491947986,train,lstm,0.0036758129,0.04513885
DIG,2017-07-24,0.0526315989917312,train,lstm,0.0039197668,0.052631598
DIG,2017-07-25,0.0201342110764932,train,lstm,0.0030892352,0.02013421
DIG,2017-07-26,-0.0033222563408734,train,lstm,0.005636018,-0.0033222563
DIG,2017-07-27,0.0,train,lstm,0.0038116947,0.0
DIG,2017-07-28,-0.0065789418875407,train,lstm,0.0022069127,-0.006578942
DIG,2017-07-31,0.0066666610386552,train,lstm,0.003688066,0.0066666612
DIG,2017-08-01,0.039999966231931,train,lstm,0.004033273,0.039999966
DIG,2017-08-02,0.0960264694381403,train,lstm,0.0013925654,0.09602647
DIG,2017-08-03,0.0794702518324848,train,lstm,0.0026728704,0.079470254
DIG,2017-08-04,-0.0064102512068432,train,lstm,0.0016662839,-0.0064102514
DIG,2017-08-07,-0.054380620071831,train,lstm,0.0025792045,-0.05438062
DIG,2017-08-08,-0.0368098942509753,train,lstm,-0.0009983147,-0.036809895
DIG,2017-08-09,0.074193546128195,train,lstm,0.0010743964,0.074193545
DIG,2017-08-10,0.0223642556597252,train,lstm,0.0014010979,0.022364255
DIG,2017-08-11,0.0191083800659306,train,lstm,0.0025590244,0.01910838
DIG,2017-08-14,-0.051051063775694,train,lstm,0.004916813,-0.051051065
DIG,2017-08-15,-0.0125001017564519,train,lstm,0.005495811,-0.012500102
DIG,2017-08-16,-0.0125001017564519,train,lstm,0.005885087,-0.012500102
DIG,2017-08-17,-0.0126582177030712,train,lstm,0.0038055736,-0.012658218
DIG,2017-08-18,-0.0253164354061424,train,lstm,0.005706962,-0.025316436
DIG,2017-08-21,-0.0253164354061424,train,lstm,0.0046224175,-0.025316436
DIG,2017-08-22,-0.0032050676225319,train,lstm,0.003121145,-0.0032050677
DIG,2017-08-23,0.032467623238086,train,lstm,0.0048349956,0.032467622
DIG,2017-08-24,0.032467623238086,train,lstm,0.00546513,0.032467622
DIG,2017-08-25,0.0032153731107835,train,lstm,0.0050581386,0.003215373
DIG,2017-08-28,-0.0188680211287067,train,lstm,0.0057971054,-0.018868022
DIG,2017-08-29,0.0062893024516321,train,lstm,0.0040960847,0.0062893024
DIG,2017-08-30,0.0128205024136864,train,lstm,0.0063889613,0.012820503
DIG,2017-08-31,0.0128205024136864,train,lstm,0.0075238645,0.012820503
DIG,2017-09-01,-0.0250000904501795,train,lstm,0.005991771,-0.02500009
DIG,2017-09-05,-0.0063291088515355,train,lstm,0.0055555794,-0.006329109
DIG,2017-09-06,-0.0126582177030712,train,lstm,0.0052149855,-0.012658218
DIG,2017-09-07,-0.0064102512068432,train,lstm,0.0045339987,-0.0064102514
DIG,2017-09-08,-0.0127388432285071,train,lstm,0.0020989878,-0.012738843
DIG,2017-09-11,-0.0032050676225319,train,lstm,8.272077e-05,-0.0032050677
DIG,2017-09-12,0.0032258621711873,train,lstm,0.0019639228,0.0032258623
DIG,2017-09-13,0.0258065472397404,train,lstm,0.005215539,0.025806548
DIG,2017-09-14,0.0096462356669906,train,lstm,0.0013754093,0.009646236
DIG,2017-09-15,0.0225080771140446,train,lstm,0.0011997506,0.022508077
DIG,2017-09-18,-0.0062894162254423,train,lstm,0.0002939396,-0.006289416
DIG,2017-09-19,0.012738958451677,train,lstm,-0.0011534002,0.012738958
DIG,2017-09-20,0.0157231992421753,train,lstm,-0.00088161323,0.015723199
DIG,2017-09-21,0.0221519382273296,train,lstm,0.00091707555,0.022151938
DIG,2017-09-22,-0.0031447081127211,train,lstm,0.0018676091,-0.003144708
DIG,2017-09-25,-0.0185758357877163,train,lstm,-0.0006570802,-0.018575836
DIG,2017-09-26,-0.0154798071501235,train,lstm,0.0003139025,-0.015479807
DIG,2017-09-27,-0.0031546284985531,train,lstm,-0.00014228676,-0.0031546284
DIG,2017-09-28,-0.0031546284985531,train,lstm,-0.00023538107,-0.0031546284
DIG,2017-09-29,-0.0062894162254423,train,lstm,0.00048909034,-0.006289416
DIG,2017-10-02,0.0094937205242584,train,lstm,-0.0012119231,0.009493721
DIG,2017-10-03,0.0094937205242584,train,lstm,-0.0022475293,0.009493721
DIG,2017-10-04,0.0189874410485169,train,lstm,0.0003391346,0.018987441
DIG,2017-10-05,0.0344827859972454,train,lstm,-0.001991758,0.034482785
DIG,2017-10-06,0.0313479357169688,train,lstm,0.00034672348,0.031347934
DIG,2017-10-09,0.0031055310903111,train,lstm,0.00052169827,0.003105531
DIG,2017-10-10,-0.0181818022346786,train,lstm,-0.0007366366,-0.018181803
DIG,2017-10-11,-0.0091184785277854,train,lstm,-0.00216549,-0.009118479
DIG,2017-10-12,0.015479919162737,train,lstm,0.0013325826,0.0154799195
DIG,2017-10-13,-0.0123456679835171,train,lstm,0.001942708,-0.012345668
DIG,2017-10-16,-0.012269927756386,train,lstm,0.0004365025,-0.012269928
DIG,2017-10-17,-0.0121951111897463,train,lstm,2.5263755e-05,-0.012195111
DIG,2017-10-18,0.0,train,lstm,0.0002552173,0.0
DIG,2017-10-19,0.0031055310903111,train,lstm,-0.00077405456,0.003105531
DIG,2017-10-20,-0.003086472829324,train,lstm,-0.003478809,-0.0030864729
DIG,2017-10-23,0.0062499943468636,train,lstm,-0.005491185,0.0062499945
DIG,2017-10-24,0.006191945262572,train,lstm,-0.0006642188,0.006191945
DIG,2017-10-25,-0.0216718644253092,train,lstm,-7.948815e-05,-0.021671865
DIG,2017-10-26,-0.0186336359837557,train,lstm,-0.0028446487,-0.018633636
DIG,2017-10-27,-0.0338461812488136,train,lstm,-0.0013208755,-0.03384618
DIG,2017-10-30,-0.0727847517926597,train,lstm,-0.00073630526,-0.07278475
DIG,2017-10-31,-0.0443037619607494,train,lstm,-0.0012787029,-0.044303764
DIG,2017-11-01,-0.0509553729140285,train,lstm,-0.0006359271,-0.050955374
DIG,2017-11-02,0.0238907643324488,train,lstm,0.004243867,0.023890764
DIG,2017-11-03,0.0066225110025761,train,lstm,0.007436189,0.006622511
DIG,2017-11-06,0.073825562023452,train,lstm,0.009922816,0.07382556
DIG,2017-11-07,0.1033333063992782,train,lstm,0.0068093957,0.10333331
DIG,2017-11-08,0.0953947168760409,train,lstm,0.0041793976,0.095394716
DIG,2017-11-09,0.0468749010701161,train,lstm,0.0014377562,0.0468749
DIG,2017-11-10,-0.0332325465023267,train,lstm,0.0012301733,-0.033232547
DIG,2017-11-13,0.0030030548803934,train,lstm,0.006042404,0.0030030548
DIG,2017-11-14,-0.0268655958804394,train,lstm,0.008145633,-0.026865596
DIG,2017-11-15,0.0156249293357972,train,lstm,0.015808884,0.015624929
DIG,2017-11-16,-0.0059880187629426,train,lstm,0.015348515,-0.0059880186
DIG,2017-11-17,0.0429447471473511,train,lstm,0.014181091,0.042944748
DIG,2017-11-20,0.06153852148178,train,lstm,0.01900549,0.06153852
DIG,2017-11-21,0.0602409113368078,train,lstm,0.016250364,0.060240913
DIG,2017-11-22,0.0588235857475196,train,lstm,0.013837998,0.058823586
DIG,2017-11-23,0.1159420305053591,train,lstm,0.013209837,0.11594203
DIG,2017-11-24,0.1676136527156846,train,lstm,0.01498278,0.16761366
DIG,2017-11-27,0.105555460080366,train,lstm,0.02045523,0.10555546
DIG,2017-11-28,0.0727272077996341,train,lstm,0.01447794,0.07272721
DIG,2017-11-29,0.0218978359209862,train,lstm,0.021162821,0.021897836
DIG,2017-11-30,0.0050251215168723,train,lstm,0.019968508,0.0050251214
DIG,2017-12-01,-0.0484261098194036,train,lstm,0.015379014,-0.04842611
DIG,2017-12-04,-0.0285714039591337,train,lstm,0.014007312,-0.028571405
DIG,2017-12-05,0.0500000497476031,train,lstm,0.012704163,0.05000005
DIG,2017-12-06,0.0737913300945569,train,lstm,0.013066005,0.07379133
DIG,2017-12-07,0.0294117386245151,train,lstm,0.008054428,0.029411739
DIG,2017-12-08,0.0166666953810106,train,lstm,0.0070481077,0.016666695
DIG,2017-12-11,0.0118483739414649,train,lstm,0.002985071,0.011848374
DIG,2017-12-12,0.0190476026394224,train,lstm,0.004414594,0.019047603
DIG,2017-12-13,-0.0163934704035569,train,lstm,0.0049042203,-0.01639347
DIG,2017-12-14,-0.0398126533151749,train,lstm,0.0051289788,-0.039812654
DIG,2017-12-15,-0.0186915729845078,train,lstm,0.0044675707,-0.018691573
DIG,2017-12-18,0.0261904967007218,train,lstm,0.0043109925,0.026190497
DIG,2017-12-19,0.0195121779035942,train,lstm,0.0040616114,0.019512178
DIG,2017-12-20,-0.0285714039591337,train,lstm,0.0016787895,-0.028571405
DIG,2017-12-21,-0.0603248567592308,train,lstm,-0.0009947724,-0.060324855
DIG,2017-12-22,-0.031100494827418,train,lstm,0.00052593555,-0.031100495
DIG,2017-12-25,0.0,train,lstm,0.0033938824,0.0
DIG,2017-12-26,0.017283980615699,train,lstm,0.007135178,0.01728398
DIG,2017-12-27,0.0271605154436656,train,lstm,0.0069463663,0.027160516
DIG,2017-12-28,0.0588234772490303,train,lstm,0.0057079378,0.058823477
DIG,2017-12-29,0.1067961105367962,train,lstm,0.0032960225,0.10679611
DIG,2018-01-02,0.0961538494988973,train,lstm,0.0048887865,0.09615385
DIG,2018-01-03,0.0648148442824678,train,lstm,0.0033877378,0.06481484
DIG,2018-01-04,0.0438596108436439,train,lstm,0.004191427,0.043859612
DIG,2018-01-05,0.0438596108436439,train,lstm,0.0016830902,0.043859612
DIG,2018-01-08,0.0304347562772624,train,lstm,0.00513953,0.030434756
DIG,2018-01-09,-0.0252100629556095,train,lstm,0.007872095,-0.025210062
DIG,2018-01-10,-0.0126050314778047,train,lstm,0.008383562,-0.012605031
DIG,2018-01-11,-0.0084388114799833,train,lstm,0.0066181375,-0.008438812
DIG,2018-01-12,-0.0258620467831742,train,lstm,0.0028501737,-0.025862047
DIG,2018-01-15,-0.0361702206276304,train,lstm,0.008649665,-0.036170222
DIG,2018-01-16,-0.0425531554566941,train,lstm,0.005970205,-0.042553157
DIG,2018-01-17,-0.0022124274547519,train,lstm,0.0017417904,-0.0022124276
DIG,2018-01-18,0.0154525656065345,train,lstm,0.00615725,0.015452566
DIG,2018-01-19,0.0133333215413096,train,lstm,0.012952557,0.013333322
DIG,2018-01-22,0.0110865052735866,train,lstm,0.017312448,0.011086505
DIG,2018-01-25,0.0586956407180296,train,lstm,0.012588129,0.05869564
DIG,2018-01-26,-0.0065789812976791,train,lstm,0.009535679,-0.0065789814
DIG,2018-01-29,0.0570174940967371,train,lstm,0.005246426,0.057017494
DIG,2018-01-30,-0.0184805141701078,train,lstm,-0.0017652398,-0.018480513
DIG,2018-01-31,-0.0176600293402032,train,lstm,0.0050618704,-0.01766003
DIG,2018-02-01,-0.1327800484152451,train,lstm,0.0047085457,-0.13278005
DIG,2018-02-02,-0.066945550955926,train,lstm,0.0065531405,-0.06694555
DIG,2018-02-05,0.006741607930282,train,lstm,0.006839594,0.006741608
DIG,2018-02-06,0.031100494827418,train,lstm,0.006609967,0.031100495
DIG,2018-02-07,0.013452902793718,train,lstm,0.018896017,0.013452902
DIG,2018-02-08,0.0602678439834518,train,lstm,0.011242204,0.060267843
