split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,SAB,2021-06-07,0.010960864,-0.000853507,-0.00010064062,-0.0002888572,True
train,SAB,2021-06-08,0.0006377199,-0.0005202195,1.3922574e-05,-0.000119612945,False
train,SAB,2021-06-09,0.019757748,-0.00033903448,0.00032975632,0.00016255863,False
train,SAB,2021-06-10,0.025625013,-0.0003244216,-8.5813035e-06,-8.7541375e-05,True
train,SAB,2021-06-11,0.008531376,-0.00041806535,-0.00073018274,-0.0006521534,True
train,SAB,2021-06-14,0.018126922,-0.00053929124,-0.0011375521,-0.0009879869,True
train,SAB,2021-06-15,0.0029673083,-0.001025997,-0.001491324,-0.0013749923,True
train,SAB,2021-06-16,-0.017751401,-0.0010931275,-0.002076177,-0.0018304146,True
train,SAB,2021-06-17,0.031325288,-0.0013524756,-0.0016870877,-0.0016034347,True
train,SAB,2021-06-18,-0.0070094033,-0.0013584801,-0.0017665286,-0.0016645165,True
train,SAB,2021-06-21,-0.017058779,-0.0012337739,-0.0012945201,-0.0012793335,True
train,SAB,2021-06-22,0.018551765,-0.0010630502,-1.27474195e-05,-0.0002753231,True
train,SAB,2021-06-23,0.009988257,-0.00089078565,-0.00011997125,-0.00031267485,True
train,SAB,2021-06-24,0.0,-0.00070290564,-0.00053910003,-0.00058005145,True
train,SAB,2021-06-25,-0.0046539432,-0.0007212637,-0.0011935345,-0.0010754667,True
train,SAB,2021-06-28,-0.008766876,-0.00046451503,-0.00086090114,-0.00076180464,True
train,SAB,2021-06-29,-0.002948063,-0.0005174117,-0.0002334148,-0.00030441402,True
train,SAB,2021-06-30,-0.008279006,-0.0005654655,-5.011076e-05,-0.00017894944,True
train,SAB,2021-07-01,0.008944503,-0.0006748326,7.106874e-06,-0.00016337799,False
train,SAB,2021-07-02,-0.015957465,-0.0006998903,-0.00056674384,-0.0006000305,True
train,SAB,2021-07-05,-0.0150151,-0.0006660865,-0.00016557133,-0.00029070012,True
train,SAB,2021-07-06,-0.009146302,-0.00047981893,0.0011378072,0.00073340064,False
train,SAB,2021-07-07,0.0,-0.00050066615,0.0011102622,0.0007075301,False
train,SAB,2021-07-08,-0.0153845865,-0.0005012088,0.00017745873,7.791838e-06,False
train,SAB,2021-07-09,-0.007499943,-0.0004817637,0.00013433567,-1.968917e-05,False
train,SAB,2021-07-12,-0.011335225,0.00021797388,1.843553e-05,6.832012e-05,True
train,SAB,2021-07-13,0.01910844,-0.0001413496,0.0001614237,8.573037e-05,False
train,SAB,2021-07-14,-0.0006250843,0.00012425387,9.147796e-05,9.967193e-05,True
train,SAB,2021-07-15,-0.011882426,-1.588231e-05,-0.0006789177,-0.00051315886,True
train,SAB,2021-07-16,-0.022151882,-0.00042276454,-0.0004891565,-0.00047255855,True
train,SAB,2021-07-19,0.0032363753,-0.00054298603,3.7657835e-05,-0.00010750313,False
train,SAB,2021-07-20,0.011612937,-0.00042705552,0.0005243924,0.00028653044,False
train,SAB,2021-07-21,-0.0031888417,-0.00056135136,0.00034475361,0.00011822737,False
train,SAB,2021-07-22,-0.017274432,-0.0003122694,0.00014054084,2.7338283e-05,False
train,SAB,2021-07-23,-0.0006511913,-0.00032731355,0.0004951407,0.00028952712,False
train,SAB,2021-07-26,0.006514671,-0.0005532499,0.0004767544,0.00021925331,False
train,SAB,2021-07-27,0.0,-0.0002897921,0.0007864239,0.0005173699,False
train,SAB,2021-07-28,0.01618114,-0.00030830296,0.00070627785,0.00045263267,False
train,SAB,2021-07-29,0.012739001,-0.00079040084,-8.002137e-05,-0.00025761622,True
train,SAB,2021-07-30,-0.024528384,-0.0010748077,-0.00041958108,-0.00058338774,True
train,SAB,2021-08-02,0.001289481,-0.0009353506,-0.00016464836,-0.0003573239,True
train,SAB,2021-08-03,0.012878387,-0.00081564585,-1.4877277e-05,-0.00021506942,True
train,SAB,2021-08-04,-0.0101716295,-0.0008387308,-0.00047492958,-0.00056587986,True
train,SAB,2021-08-05,-0.00321131,-0.0009910095,-0.00066804956,-0.0007487895,True
train,SAB,2021-08-06,-0.00064441684,-0.001070088,-0.00074620993,-0.00082717946,True
train,SAB,2021-08-09,-0.0064473436,-0.00075645297,-0.000117558724,-0.0002772823,True
train,SAB,2021-08-10,0.0006488935,-0.0008144044,0.00040408145,9.946e-05,False
train,SAB,2021-08-11,-0.007133508,-0.0007081255,0.0002464657,7.817915e-06,False
train,SAB,2021-08-12,-0.008491211,-0.0007433348,-2.2908362e-05,-0.00020301498,True
train,SAB,2021-08-13,-0.0013177007,-0.001015551,-0.00044494207,-0.00058759435,True
train,SAB,2021-08-16,-0.040237386,-0.0010114725,-0.00045978537,-0.00059770717,True
train,SAB,2021-08-17,0.003436498,-0.0011003427,0.00036401823,-2.072018e-06,False
train,SAB,2021-08-18,0.013698591,-0.0012421291,0.00023402019,-0.00013501714,False
train,SAB,2021-08-19,-0.033783786,-0.0015885959,-0.0009626501,-0.0011191366,True
train,SAB,2021-08-20,-0.020978995,-0.0016487957,-0.0008417683,-0.0010435252,True
train,SAB,2021-08-23,0.017142862,-0.0009358225,1.3856838e-05,-0.000223563,False
train,SAB,2021-08-24,0.03370781,-0.00063152733,-0.0010368978,-0.00093555514,True
train,SAB,2021-08-25,0.0027174354,-0.00051220355,-0.0023984981,-0.0019269245,True
train,SAB,2021-08-26,0.006097547,-0.0006109509,-0.003029024,-0.0024245058,True
train,SAB,2021-08-27,-0.0087542385,-0.0012455075,-0.0032994766,-0.0027859844,True
train,SAB,2021-08-30,0.019021789,-0.0009916598,-0.0020380407,-0.0017764454,True
train,SAB,2021-08-31,-0.008666633,-0.0011183269,-0.0021753176,-0.00191107,True
train,SAB,2021-09-01,0.003362481,-0.0010855747,-0.0018988239,-0.0016955116,True
train,SAB,2021-09-06,-0.0033512127,-0.0014060247,-0.0014501265,-0.0014391011,True
train,SAB,2021-09-07,0.008070006,-0.0017704223,-0.00083891343,-0.0010717907,True
train,SAB,2021-09-08,-0.0073383907,-0.0017611493,-0.001167867,-0.0013161876,True
train,SAB,2021-09-09,0.017473178,-0.0013595723,-0.0008607164,-0.0009854303,True
train,SAB,2021-09-10,0.06671079,-0.0012344612,-0.0011876117,-0.001199324,True
train,SAB,2021-09-13,0.027863769,-0.00083099474,-0.0020019596,-0.0017092184,True
train,SAB,2021-09-14,0.0,-0.0007599644,-0.0022607425,-0.0018855479,True
train,SAB,2021-09-15,-0.030120537,-0.0010552587,-0.0031699724,-0.002641294,True
train,SAB,2021-09-16,0.0,-0.0011449516,-0.0025056947,-0.002165509,True
train,SAB,2021-09-17,-0.016770266,-0.0012739024,-0.0023323894,-0.0020677675,True
train,SAB,2021-09-20,-0.0018951516,-0.0010548722,-0.0010886943,-0.0010802388,True
train,SAB,2021-09-21,0.0,-0.0010544905,0.00019280174,-0.00011902131,False
train,SAB,2021-09-22,0.0012659335,-0.0010720558,0.0013957223,0.00077877776,False
train,SAB,2021-09-23,0.011377975,-0.0014018595,0.0018617753,0.0010458666,False
train,SAB,2021-09-24,-0.0062500117,-0.001260216,0.00065120944,0.0001733531,False
train,SAB,2021-09-27,-0.0119496845,-0.0007294819,0.0010191399,0.00058198447,False
train,SAB,2021-09-28,-0.0019095065,-0.00018614905,0.0016860055,0.0012179669,False
train,SAB,2021-09-29,-0.0025511826,-0.00021193193,0.0007975451,0.0005451758,False
train,SAB,2021-09-30,-0.014066451,-0.00047360515,0.0004956021,0.00025330027,False
train,SAB,2021-10-01,0.0051881513,-0.0007524856,0.00044481774,0.00014549191,False
train,SAB,2021-10-04,0.03548375,-0.0009818907,0.0010716417,0.0005582586,False
train,SAB,2021-10-05,-0.013084102,-0.001339126,5.3680677e-05,-0.00029452099,False
train,SAB,2021-10-06,0.0012626167,-0.0015392788,-0.0002545682,-0.0005757458,True
train,SAB,2021-10-07,0.025851272,-0.0018358988,-0.0007569841,-0.0010267128,True
train,SAB,2021-10-08,0.0018438996,-0.0022590104,-0.0015395829,-0.0017194398,True
train,SAB,2021-10-11,0.0,-0.0013492295,-0.0005986209,-0.00078627304,True
train,SAB,2021-10-12,-0.012269962,-0.00093185814,-0.00013110676,-0.0003312946,True
train,SAB,2021-10-13,-0.006211192,-0.0010077093,0.0005104506,0.00013091063,False
train,SAB,2021-10-14,0.017499985,-0.0008916484,0.00094864535,0.0004885719,False
train,SAB,2021-10-15,-0.017199004,-0.0009734584,0.00053047045,0.00015448825,False
train,SAB,2021-10-18,-0.009374958,-0.00072371546,0.00056068477,0.0002395847,False
train,SAB,2021-10-19,-0.02082024,-0.0007133857,0.00038084286,0.00010728573,False
train,SAB,2021-10-20,-0.020618461,-0.001003931,0.0011410754,0.00060482376,False
train,SAB,2021-10-21,0.02960513,-0.0012564005,0.0017763389,0.001018154,False
train,SAB,2021-10-22,0.001278067,-0.0014114942,0.00023259269,-0.00017842904,False
train,SAB,2021-10-25,-0.008296135,-0.0010189026,0.00020628127,-0.0001000147,False
train,SAB,2021-10-26,0.028957399,-0.0009638698,0.00069818395,0.00028267055,False
train,SAB,2021-10-27,0.029393418,-0.000688768,0.00020670849,-1.7160637e-05,False
train,SAB,2021-10-28,-0.024908883,-0.00096582924,-0.0008455999,-0.00087565725,True
train,SAB,2021-10-29,0.009345753,-0.00092457887,-0.0007775686,-0.00081432116,True
train,SAB,2021-11-01,0.019753173,-0.0009178529,-0.00080030895,-0.0008296949,True
train,SAB,2021-11-02,0.044794135,-0.0007907659,-0.0011002969,-0.0010229141,True
train,SAB,2021-11-03,-0.004634959,-0.0012432613,-0.0021405804,-0.0019162506,True
train,SAB,2021-11-04,0.0011643014,-0.0013990445,-0.0025600493,-0.0022697982,True
train,SAB,2021-11-05,0.009883727,-0.0017275527,-0.0024176885,-0.0022451547,True
train,SAB,2021-11-08,0.0017271297,-0.0014073286,-0.002305922,-0.0020812738,True
train,SAB,2021-11-09,0.0,-0.0012343136,-0.0020249747,-0.0018273094,True
train,SAB,2021-11-10,-0.011494273,-0.0013313029,-0.0016924922,-0.0016021949,True
train,SAB,2021-11-11,0.0,-0.0013979735,-0.00037761443,-0.00063270424,True
train,SAB,2021-11-12,-0.011628038,-0.0015529868,0.00080993306,0.0002192031,False
train,SAB,2021-11-15,0.003529329,-0.0014157965,0.0023189324,0.0013852501,False
train,SAB,2021-11-16,-0.0005861342,-0.0012433478,0.0021074584,0.0012697569,False
train,SAB,2021-11-17,-0.013489551,-0.0011294464,0.0014212482,0.00078357453,False
train,SAB,2021-11-18,-0.006539924,-0.0012729218,0.0016748308,0.0009378926,False
train,SAB,2021-11-19,0.005385927,-0.0011137658,0.0021076957,0.0013023303,False
train,SAB,2021-11-22,0.0,-0.00052855856,0.0023951961,0.0016642575,False
train,SAB,2021-11-23,0.0,-0.00044043048,0.0021046184,0.0014683561,False
train,SAB,2021-11-24,-0.017857064,-0.00048480128,0.00091086584,0.00056194904,False
train,SAB,2021-11-25,-0.029091032,-0.0007235688,0.0008571842,0.00046199595,False
train,SAB,2021-11-26,-0.025593024,-0.0012814944,0.0012181996,0.0005932761,False
train,SAB,2021-11-29,-0.013452783,-0.0014129615,0.0019829024,0.0011339365,False
train,SAB,2021-11-30,0.016233673,-0.0012129553,0.0026265222,0.0016666527,False
train,SAB,2021-12-01,0.015974471,-0.000839631,0.0010751814,0.0005964783,False
train,SAB,2021-12-02,-0.01257876,-0.0009839967,0.00030039527,-2.0702719e-05,False
train,SAB,2021-12-03,-0.03439489,-0.0011388314,0.00030079528,-5.9111393e-05,False
train,SAB,2021-12-06,0.009235073,-0.0007159018,0.0013449746,0.0008297555,False
train,SAB,2021-12-07,-0.00065374497,0.000999076,0.00052387605,0.000642676,True
train,SAB,2021-12-08,-0.0026160693,0.0013337028,0.0010992062,0.0011578304,True
train,SAB,2021-12-09,-0.0013114655,0.0015781978,0.0010679682,0.0011955256,True
train,SAB,2021-12-10,0.0,0.0011623652,0.00071220845,0.0008247476,True
train,SAB,2021-12-13,0.0032830003,0.00069169636,0.0008807828,0.0008335112,True
train,SAB,2021-12-14,-0.001963367,-0.0011607752,0.0004228851,2.6970025e-05,False
train,SAB,2021-12-15,-0.009836147,-0.001176416,-0.00027677728,-0.00050168694,True
train,SAB,2021-12-16,-0.006622404,-0.0013686902,-0.000610197,-0.0007998203,True
train,SAB,2021-12-17,-0.0066666794,-0.0014264383,-0.0006061603,-0.0008112298,True
train,SAB,2021-12-20,-0.0006710402,-0.0010253662,-0.00035315403,-0.0005212071,True
train,SAB,2021-12-21,-0.008730784,-0.0008603662,-0.0002691244,-0.00041693484,True
train,SAB,2021-12-22,-0.0047425437,-0.00085597724,-0.00036122592,-0.00048491376,True
train,SAB,2021-12-23,0.00068076234,-0.0007739135,-0.00067504816,-0.00069976447,True
train,SAB,2021-12-24,0.0061224345,-0.0007709049,-0.0007811996,-0.0007786259,True
train,SAB,2021-12-27,0.002704638,-0.00057199626,-0.00033688731,-0.00039566454,True
train,SAB,2021-12-28,0.0,-0.0005871183,-0.00046405676,-0.00049482216,True
train,SAB,2021-12-29,0.0040458217,-0.0008061149,-0.0011744174,-0.0010823419,True
train,SAB,2021-12-30,0.014103221,-0.0011501849,-0.0015497832,-0.0014498836,True
train,SAB,2021-12-31,0.039735053,-0.0012393334,-0.0011884613,-0.0012011793,True
train,SAB,2022-01-04,0.014649845,-0.0009158994,-0.0009884861,-0.0009703394,True
train,SAB,2022-01-05,-0.016949113,-0.000705269,-0.0011208879,-0.0010169832,True
train,SAB,2022-01-06,-0.021711443,-0.0006586273,-0.0010097014,-0.0009219329,True
train,SAB,2022-01-07,-0.007832777,-0.0004900326,-0.0010249169,-0.00089119584,True
train,SAB,2022-01-10,0.0059209135,-0.0002742494,-0.00073796854,-0.00062203873,True
train,SAB,2022-01-11,-0.00065398624,2.0295693e-05,-0.000870794,-0.0006480216,False
train,SAB,2022-01-12,-0.011780201,1.9430727e-05,-0.0010790179,-0.0008044058,False
train,SAB,2022-01-13,0.0059603774,-0.00013425366,-0.00070805877,-0.0005646075,True
train,SAB,2022-01-14,-0.0125082275,-0.00030855587,-0.0010066059,-0.00083209336,True
train,SAB,2022-01-17,0.0066665527,-0.00018949086,0.00014742154,6.319344e-05,False
train,SAB,2022-01-18,-0.006622404,0.00028150182,0.0008816,0.0007315755,True
train,SAB,2022-01-19,0.0,0.00040061,0.0006114973,0.0005587755,True
train,SAB,2022-01-20,-0.013333359,8.06323e-05,0.00028614284,0.0002347652,True
train,SAB,2022-01-21,-0.020270117,-0.00025441285,-0.00028710693,-0.0002789334,True
train,SAB,2022-01-24,0.0,-0.00031389002,0.00041449544,0.00023239906,False
train,SAB,2022-01-25,-0.008965743,-0.00044957062,0.0008001477,0.00048771815,False
train,SAB,2022-01-26,0.035490636,-0.00040001093,0.00059197104,0.00034397555,False
train,SAB,2022-01-27,-0.0006719422,-0.00043036128,-0.00085659436,-0.0007500361,True
train,SAB,2022-01-28,0.022864847,-0.0008901784,-0.0015070043,-0.0013527977,True
train,SAB,2022-02-07,0.0177515,-0.0013128183,-0.0012392821,-0.0012576662,True
train,SAB,2022-02-08,-0.0064599602,-0.0012237513,-0.0013764423,-0.0013382696,True
train,SAB,2022-02-09,0.02080602,-0.001411703,-0.0014837893,-0.0014657677,True
train,SAB,2022-02-10,0.016560689,-0.0015944992,-0.0019796044,-0.0018833281,True
train,SAB,2022-02-11,0.052005004,-0.0016401737,-0.0022433978,-0.0020925917,True
train,SAB,2022-02-14,0.012507435,-0.0011417022,-0.0030196756,-0.0025501822,True
train,SAB,2022-02-15,-0.009411805,-0.00076053035,-0.0027034164,-0.002217695,True
train,SAB,2022-02-16,0.012470299,-0.0008086721,-0.0023027265,-0.0019292128,True
train,SAB,2022-02-17,-0.0064517036,-0.00077961135,-0.0017223936,-0.001486698,True
train,SAB,2022-02-18,0.0011806848,-0.00092585455,-0.0014459457,-0.001315923,True
train,SAB,2022-02-21,-0.0070754187,-0.000601303,-0.0013729992,-0.0011800751,True
train,SAB,2022-02-22,0.008313646,-0.0009214506,-0.0013223868,-0.0012221527,True
train,SAB,2022-02-23,-0.00058900757,-0.0008521947,-0.0010357485,-0.00098986,True
train,SAB,2022-02-24,-0.00058935466,-0.00096047757,-0.0005782573,-0.0006738124,True
train,SAB,2022-02-25,0.0011794044,-0.0008601974,-0.00036190994,-0.00048648182,True
train,SAB,2022-02-28,-0.010600793,-0.0005940774,-9.524826e-05,-0.00021995555,True
train,SAB,2022-03-01,0.0059523922,-0.00066858483,0.00057105976,0.0002611486,False
train,SAB,2022-03-02,-0.011242546,-0.0006947298,0.0006616287,0.00032253907,False
train,SAB,2022-03-03,-0.042489573,-0.0008284973,0.0010944173,0.00061368867,False
train,SAB,2022-03-04,-0.033749983,-0.0011811415,0.0024178182,0.0015180783,False
train,SAB,2022-03-07,0.0064683175,-0.0010830854,0.004647371,0.003214757,False
train,SAB,2022-03-08,-0.0038560117,-0.00082436204,0.003701588,0.0025701004,False
train,SAB,2022-03-09,0.012903004,-0.00095571374,0.004059709,0.0028058533,False
train,SAB,2022-03-10,-0.019108078,-0.0011253111,0.0027445245,0.0017770656,False
train,SAB,2022-03-11,0.0,-0.0014770649,0.0024761246,0.0014878272,False
train,SAB,2022-03-14,-0.017532611,-0.0006693692,0.0014800966,0.00094273017,False
train,SAB,2022-03-15,0.01784549,-0.0007388008,0.0013164021,0.0008026014,False
train,SAB,2022-03-16,0.0,-0.0007211351,0.00012787471,-8.437775e-05,False
train,SAB,2022-03-17,-0.016233858,-0.0007524426,-0.0008887179,-0.00085464906,True
train,SAB,2022-03-18,0.0046204585,-0.0012309701,-0.00044443054,-0.0006410654,True
train,SAB,2022-03-21,0.011826642,-0.0011984732,0.00027278284,-9.5031166e-05,False
train,SAB,2022-03-22,0.022727314,-0.0011210777,-1.2806132e-05,-0.00028987403,True
train,SAB,2022-03-23,0.0019046568,-0.0011262437,-0.00049253646,-0.0006509633,True
train,SAB,2022-03-24,-0.001901036,-0.001372326,-0.0015159799,-0.0014800665,True
train,SAB,2022-03-25,0.00063482526,-0.0015933084,-0.0020359675,-0.0019253028,True
train,SAB,2022-03-28,0.0025379916,-0.001448424,-0.0022253706,-0.002031134,True
train,SAB,2022-03-29,-0.0006326962,-0.0011656102,-0.0018717078,-0.0016951835,True
train,SAB,2022-03-30,0.0069662905,-0.0008035365,-0.0018375634,-0.0015790567,True
train,SAB,2022-03-31,0.039622728,-0.0006964409,-0.0018371592,-0.0015519797,True
train,SAB,2022-04-01,0.0072594723,-0.0006756407,-0.0017038911,-0.0014468285,True
train,SAB,2022-04-04,-0.0018018166,-0.0004235321,-0.0012090248,-0.0010126516,True
train,SAB,2022-04-05,0.019855645,-0.00033148428,-0.00048136656,-0.000443896,True
train,SAB,2022-04-06,-0.017699149,-0.00044804404,-0.00053626753,-0.00051421166,True
train,SAB,2022-04-07,-0.013813737,-0.0005961765,0.00034756272,0.000111627916,False
train,SAB,2022-04-08,-0.005481281,-0.00036994615,0.00095975044,0.00062732626,False
train,SAB,2022-04-12,0.001224905,0.00038213414,0.0026603465,0.0020907933,True
train,SAB,2022-04-13,0.020795004,0.00084068015,0.0020714274,0.0017637407,True
train,SAB,2022-04-14,0.010185748,0.0010024691,0.00094239536,0.0009574138,True
train,SAB,2022-04-15,0.00830367,0.0007695329,0.00038908384,0.00048419612,True
train,SAB,2022-04-18,-0.0064704553,0.000270916,0.00052205956,0.00045927367,True
train,SAB,2022-04-19,0.018354055,0.00024052586,0.00089318986,0.0007300239,True
train,SAB,2022-04-20,-0.013372238,0.0005138805,0.00024664216,0.00031345175,True
train,SAB,2022-04-21,0.0035355682,0.000577237,0.00018892343,0.00028600183,True
train,SAB,2022-04-22,-0.06987664,0.00029607664,0.0002469088,0.00025920075,True
train,SAB,2022-04-25,0.06691922,0.0008596615,0.005642126,0.0044465098,True
train,SAB,2022-04-26,0.0,0.001462277,0.0014297467,0.0014378793,True
train,SAB,2022-04-27,-0.023668572,0.0009393906,-0.00048822947,-0.00013132446,False
train,SAB,2022-04-28,-0.017575825,0.00037242865,8.908527e-06,9.978856e-05,True
train,SAB,2022-04-29,0.008636754,-0.00042994285,0.00092007505,0.00058257056,False
train,SAB,2022-05-04,0.03608538,-0.0014020599,0.0009089744,0.00033121582,False
train,SAB,2022-05-05,-0.011216001,-0.00040016288,0.000119312164,-1.05566e-05,False
train,SAB,2022-05-06,-0.044179056,0.00029141447,0.00026397835,0.00027083736,True
train,SAB,2022-05-09,0.029981272,0.0012947886,0.0050553572,0.004115215,True
train,SAB,2022-05-10,-0.008489872,0.0017036075,0.0038207297,0.0032914493,True
train,SAB,2022-05-11,0.008562567,0.0015431066,0.0030703333,0.0026885266,True
train,SAB,2022-05-12,-0.013341376,0.0021134424,0.00210758,0.0021090456,True
train,SAB,2022-05-13,-0.030116813,0.0014748098,-2.599787e-06,0.00036675262,False
train,SAB,2022-05-16,0.048795965,0.0008858524,0.0019310629,0.0016697603,True
train,SAB,2022-05-17,-0.024169115,0.0029437447,0.0024282273,0.0025571068,True
train,SAB,2022-05-18,0.008668605,0.0031170559,0.0025146387,0.0026652429,True
train,SAB,2022-05-19,-0.039287902,0.0017567389,0.0011205272,0.00127958,True
train,SAB,2022-05-20,-0.015335408,7.787723e-05,0.00167952,0.0012791093,True
train,SAB,2022-05-23,-0.0006488935,0.0004309277,0.0033592468,0.002627167,True
train,SAB,2022-05-24,0.0,-0.0018547723,0.0034921945,0.0021554527,False
train,SAB,2022-05-25,-0.0064934567,-0.000886237,0.003741623,0.0025846579,False
train,SAB,2022-05-26,0.0065358975,-0.0007100321,0.003001806,0.0020738465,False
train,SAB,2022-05-27,-0.0038961975,-0.00069771224,0.0019718928,0.0013044914,False
train,SAB,2022-05-30,0.0006518546,-0.0013175239,0.0016940351,0.00094114535,False
train,SAB,2022-05-31,-0.0026057197,-0.0011274464,0.0009351717,0.00041951714,False
train,SAB,2022-06-01,-0.0006531318,-0.0017847967,0.00074296474,0.00011102439,False
train,SAB,2022-06-02,0.014378974,-0.0016654044,-0.00011663153,-0.00050382473,True
train,SAB,2022-06-03,0.02126294,-0.0019009425,-0.0009864589,-0.0012150798,True
train,SAB,2022-06-06,0.00883268,-0.0012462257,-0.0017045898,-0.0015899987,True
train,SAB,2022-06-07,-0.0012505942,-0.001292459,-0.0024682889,-0.0021743313,True
train,SAB,2022-06-08,-0.016906956,-0.0013926144,-0.0020901691,-0.0019157805,True
train,SAB,2022-06-09,0.004458777,-0.0019099253,-0.0015107985,-0.0016105801,True
train,SAB,2022-06-10,-0.029803347,-0.0018579164,-0.0018503005,-0.0018522044,True
train,SAB,2022-06-13,-0.01960794,-0.000490304,-0.0009880951,-0.0008636473,True
train,SAB,2022-06-14,0.013333422,0.00014511065,0.00013999983,0.00014127753,True
train,SAB,2022-06-15,0.028947208,0.00083399675,-0.00030203778,-1.8029139e-05,False
train,SAB,2022-06-16,-0.0025573433,0.0010003229,-0.0007507226,-0.00031296123,False
train,SAB,2022-06-17,-0.02564107,0.00039005265,-0.0015871857,-0.0010928761,False
train,SAB,2022-06-20,0.019736815,0.00032900882,-0.0009132006,-0.00060264824,False
train,SAB,2022-06-21,0.006451686,0.00082198327,-0.00066912366,-0.00029634696,False
train,SAB,2022-06-22,-0.016666843,0.0006192414,-0.0006420451,-0.00032672347,False
train,SAB,2022-06-23,0.014341668,0.0006568621,-0.00063495996,-0.00031200447,False
train,SAB,2022-06-24,0.0077121453,-7.615087e-05,-0.0011986599,-0.0009180326,True
train,SAB,2022-06-27,0.0019131597,-0.0008556195,-0.00097193645,-0.00094285724,True
train,SAB,2022-06-28,-0.019732594,-0.0013634245,-0.0012390978,-0.0012701795,True
train,SAB,2022-06-29,0.0038960741,-0.001577376,-0.0006777753,-0.00090267544,True
train,SAB,2022-06-30,-0.0045277486,-0.0012810156,-0.00021583588,-0.0004821308,True
train,SAB,2022-07-01,-0.0025992554,-0.0011556953,7.217401e-05,-0.00023479332,False
train,SAB,2022-07-04,-0.017589476,-0.00070263183,0.00039289577,0.00011901387,False
train,SAB,2022-07-05,0.011936312,-0.00018521317,0.00094832707,0.00066494197,False
train,SAB,2022-07-06,0.023591032,-3.230787e-05,0.0003237516,0.00023473673,False
train,SAB,2022-07-07,-0.0070422916,-0.00046434617,-0.00030367344,-0.00034384162,True
train,SAB,2022-07-08,0.0,-0.00055304175,-0.00078616873,-0.000727887,True
train,SAB,2022-07-11,-0.009671016,-0.00029030567,-0.0012778366,-0.001030954,True
train,SAB,2022-07-12,0.0,-0.0005659298,-0.0005042653,-0.00051968143,True
train,SAB,2022-07-13,0.00846357,-0.0009000769,4.2892567e-05,-0.0001928498,False
train,SAB,2022-07-14,-0.0058102473,-0.00087239686,-5.3361447e-05,-0.0002581203,True
train,SAB,2022-07-15,0.0012986297,-0.0008446041,-0.00049430697,-0.00058188126,True
train,SAB,2022-07-18,0.016861338,-0.00070720614,-0.00071088114,-0.0007099624,True
train,SAB,2022-07-19,0.019132627,-0.0006843421,-0.0009560084,-0.0008880918,True
train,SAB,2022-07-20,0.032540664,-0.0006876453,-0.00074005005,-0.00072694884,True
train,SAB,2022-07-21,0.006060617,-0.0006427903,-0.0010505896,-0.00094863976,True
train,SAB,2022-07-22,-0.0060241073,-0.00078077195,-0.0013899062,-0.0012376226,True
train,SAB,2022-07-25,0.016363654,-0.00036436415,-0.0014300388,-0.0011636202,True
train,SAB,2022-07-26,0.0,-3.1481555e-05,-0.0015208037,-0.0011484731,True
train,SAB,2022-07-27,0.03160401,-6.949957e-05,-0.0013362747,-0.0010195809,True
train,SAB,2022-07-28,0.040462393,-3.096671e-05,-0.0013004557,-0.0009830834,True
train,SAB,2022-07-29,0.0166667,-0.00026399447,-0.0011733834,-0.0009460362,True
train,SAB,2022-08-01,0.026229516,-0.0004091758,-0.0014026152,-0.0011542554,True
train,SAB,2022-08-02,0.011182099,-0.0002056773,-0.0014830705,-0.0011637222,True
train,SAB,2022-08-03,-0.025803132,-0.000161597,-0.0016053319,-0.0012443982,True
train,SAB,2022-08-04,-0.0129728755,-0.0005260051,-0.0014920476,-0.0012505369,True
train,SAB,2022-08-05,-0.008762359,-0.00068354124,-0.00038884373,-0.00046251813,True
train,SAB,2022-08-08,-0.004419961,-0.0007244651,0.00049458724,0.00018982415,False
train,SAB,2022-08-09,0.009988984,-0.0008685806,0.0010660858,0.00058241916,False
train,SAB,2022-08-10,0.0,-0.0007524064,0.0003731741,9.177896e-05,False
train,SAB,2022-08-11,0.0,-0.0009740428,0.00026181736,-4.714768e-05,False
train,SAB,2022-08-12,0.021978064,-0.00083512353,-0.00054780155,-0.000619632,True
train,SAB,2022-08-15,0.010752606,-0.00041806596,-0.0011922492,-0.0009987034,True
train,SAB,2022-08-16,0.00265963,-0.00040164732,-0.0013827058,-0.0011374411,True
train,SAB,2022-08-17,0.026525147,-0.00046090057,-0.0016593849,-0.0013597638,True
train,SAB,2022-08-18,0.007751904,-0.0008987131,-0.0016841838,-0.0014878162,True
train,SAB,2022-08-19,-0.0051281177,-0.0009408635,-0.0015846366,-0.0014236934,True
train,SAB,2022-08-22,-0.020618595,-0.00061307993,-0.0009930921,-0.000898089,True
train,SAB,2022-08-23,-0.015789405,-0.0005711889,0.00015266646,-2.8297392e-05,False
train,SAB,2022-08-24,0.0026736492,-0.00094105763,0.0014495533,0.00085190055,False
train,SAB,2022-08-25,0.0026667225,-0.0011585074,0.0020478445,0.0012462565,False
train,SAB,2022-08-26,0.0,-0.0010995881,0.0011611155,0.0005959396,False
train,SAB,2022-08-29,-0.00053178455,-0.00080858986,0.0011965235,0.00069524517,False
train,SAB,2022-08-30,0.0,-0.00054953113,0.0011607372,0.0007331702,False
train,SAB,2022-08-31,0.0005320675,-0.0005017734,0.00077921385,0.00045896706,False
