split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,BID,2016-04-05,0.018072236,0.0014431291,-0.00052724435,0.0014431291,False
train,BID,2016-04-06,0.0,0.0006341154,-0.001059402,0.0006341154,False
train,BID,2016-04-07,-0.0059171426,-4.1408133e-05,-0.0015870149,-0.0012006132,True
train,BID,2016-04-08,-0.0059523634,-0.00019790501,-0.0019655474,-0.0015236369,True
train,BID,2016-04-11,-0.029940134,0.0005130964,-0.0017900816,0.0005130964,False
train,BID,2016-04-12,-0.024691286,0.0013978203,-0.0014825928,0.0013978203,False
train,BID,2016-04-13,0.006329095,0.001578068,-0.0014015578,0.001578068,False
train,BID,2016-04-14,0.0062892893,0.001443507,-0.0010126728,0.001443507,False
train,BID,2016-04-15,-0.025000032,0.0005936649,-0.0012702927,0.0005936649,False
train,BID,2016-04-19,0.0064103464,0.000747066,-0.0011049733,0.000747066,False
train,BID,2016-04-20,0.012738815,0.00081532635,-0.0009924982,0.00081532635,False
train,BID,2016-04-21,0.06918229,4.0899253e-05,-0.0014113009,4.0899253e-05,False
train,BID,2016-04-22,0.029411878,-0.00091337523,-0.002464626,-0.0020768133,True
train,BID,2016-04-25,-0.011428537,-0.00052199594,-0.0011694714,-0.0010076026,True
train,BID,2016-04-26,-0.017341183,-0.00032107023,-0.0011371202,-0.0009331077,True
train,BID,2016-04-27,-0.02941168,-6.501974e-05,-0.0012467748,-0.00095133606,True
train,BID,2016-04-28,0.060606085,0.0012313091,-0.0011783735,0.0012313091,False
train,BID,2016-04-29,-0.011428537,-0.00029514646,-0.002594811,-0.0020198948,True
train,BID,2016-05-04,0.023121318,-0.0008682494,-0.0022816425,-0.0019282942,True
train,BID,2016-05-05,0.022598898,-0.0013247995,-0.0020340984,-0.0018567736,True
train,BID,2016-05-06,-0.016574629,-0.0015501267,-0.0015978551,-0.001585923,True
train,BID,2016-05-09,0.0280899,-0.00035991997,-0.0005056253,-0.000469199,True
train,BID,2016-05-10,0.016393393,-0.00065203133,-0.00079533656,-0.00075951027,True
train,BID,2016-05-11,0.0053764195,-0.0011415384,-0.0010393962,-0.0010649317,True
train,BID,2016-05-12,0.0,-0.0018610591,-0.0018481957,-0.0018514115,True
train,BID,2016-05-13,-0.005347668,-0.0016716133,-0.0016435595,-0.001650573,True
train,BID,2016-05-16,0.021505404,-0.000681106,-0.0009960445,-0.0009173099,True
train,BID,2016-05-17,0.0,-0.0005251986,-0.00031050635,-0.00036417943,True
train,BID,2016-05-18,-0.021052659,0.00014578544,0.0006184718,0.00050030026,True
train,BID,2016-05-19,-0.016128985,0.0012371355,0.0009643402,0.001032539,True
train,BID,2016-05-20,-0.02185786,0.0015573764,0.0011996132,0.0012890539,True
train,BID,2016-05-23,0.0,0.0032569347,0.0016573234,0.0020572264,True
train,BID,2016-05-24,0.0,0.0024142156,0.0010545156,0.0013944407,True
train,BID,2016-05-25,-0.022346396,0.0022683954,0.0008594028,0.0012116509,True
train,BID,2016-05-26,0.017142806,0.0024994153,0.0004158885,0.00093677023,True
train,BID,2016-05-27,0.016853979,-4.8535683e-05,-0.0010473568,-0.0007976515,True
train,BID,2016-05-30,0.0055248453,-0.0007903481,-0.0015143882,-0.0013333783,True
train,BID,2016-05-31,0.0054944893,-0.0007800749,-0.0010452378,-0.000978947,True
train,BID,2016-06-01,0.01092893,-0.0010639697,-0.0012101782,-0.0011736262,True
train,BID,2016-06-02,-0.010810779,-0.0017451392,-0.0015478026,-0.0015971367,True
train,BID,2016-06-03,-0.005464465,-0.0012929443,-0.0014215999,-0.0013894361,True
train,BID,2016-06-06,-0.0054944893,-0.0009592751,-0.001260435,-0.001185145,True
train,BID,2016-06-07,0.011049691,-0.00022834702,-0.00091861177,-0.00074604555,True
train,BID,2016-06-08,0.027322415,-0.00028627532,-0.0007389126,-0.00062575325,True
train,BID,2016-06-09,-0.010638356,-0.0011910824,-0.0009586303,-0.0010167432,True
train,BID,2016-06-10,-0.016128985,-0.0011913985,-0.00039765885,-0.0005960937,True
train,BID,2016-06-13,-0.01092893,-0.0007573859,6.0469512e-05,-0.0007573859,False
train,BID,2016-06-14,0.0,-0.00019499574,0.00019017764,-0.00019499574,False
train,BID,2016-06-15,-0.0055248453,-0.0002107945,0.00011902984,-0.0002107945,False
train,BID,2016-06-16,0.0,-0.00021963862,-8.107214e-05,-0.00011571376,True
train,BID,2016-06-17,0.0,-0.001422965,-0.00084997417,-0.0009932219,True
train,BID,2016-06-20,0.0,-0.0015313551,-0.0012268459,-0.0013029731,True
train,BID,2016-06-21,-0.005555539,-0.0012794757,-0.001273112,-0.001274703,True
train,BID,2016-06-22,0.0055865753,-0.0015568674,-0.0013623883,-0.0014110081,True
train,BID,2016-06-23,-0.01666671,-0.0016967043,-0.0015113885,-0.0015577174,True
train,BID,2016-06-24,-0.0112994015,-0.0025257643,-0.0018165075,-0.0019938217,True
train,BID,2016-06-27,0.0,-0.0021487642,-0.0017541947,-0.0018528372,True
train,BID,2016-06-28,0.0057142684,-0.002274419,-0.0016187654,-0.0017826788,True
train,BID,2016-06-29,-0.005681801,-0.0016386315,-0.0010218081,-0.001176014,True
train,BID,2016-06-30,-0.0057142684,-0.00096840254,-0.0007291946,-0.0007889966,True
train,BID,2016-07-01,0.005747109,-0.00022610807,-0.00049110677,-0.00042485708,True
train,BID,2016-07-04,0.02857144,-0.00019009768,-0.0004919831,-0.00041651176,True
train,BID,2016-07-05,-0.005555539,-0.00031421098,-0.0003779735,-0.00036203288,True
train,BID,2016-07-06,0.0,-0.0006538777,-0.00064852624,-0.0006498641,True
train,BID,2016-07-07,-0.00558667,-0.00079781306,-0.0009253824,-0.0008934901,True
train,BID,2016-07-08,0.0,-0.0012655297,-0.001267443,-0.0012669646,True
train,BID,2016-07-11,0.0,-0.00089284364,-0.00079117215,-0.00081659004,True
train,BID,2016-07-12,0.039325822,-0.0005071187,-0.00059409364,-0.0005723499,True
train,BID,2016-07-13,0.0054053897,-7.297792e-05,-0.00018328534,-0.00015570849,True
train,BID,2016-07-14,-0.0053763282,0.00013265182,0.0008728861,0.00068782753,True
train,BID,2016-07-15,0.0054053897,-0.00022154016,0.00055816135,-0.00022154016,False
train,BID,2016-07-18,-0.03225797,-0.0006223227,0.00037232178,-0.0006223227,False
train,BID,2016-07-19,-0.01666671,-0.00022540655,0.00067003217,-0.00022540655,False
train,BID,2016-07-20,0.0,0.00033160453,0.00088485185,0.00074654,True
train,BID,2016-07-21,0.0,0.00014787467,0.00032606602,0.00028151818,True
train,BID,2016-07-22,-0.0056497008,-0.0015968106,-0.0007974935,-0.0009973228,True
train,BID,2016-07-25,-0.005681801,-0.0011229123,-0.0008832399,-0.00094315805,True
train,BID,2016-07-26,0.011428537,-0.0004011564,-0.0008448123,-0.00073389837,True
train,BID,2016-07-27,-0.0056497008,-0.00051128166,-0.0011157665,-0.0009646453,True
train,BID,2016-07-28,0.0,-5.700957e-05,-0.0013005434,-0.0009896599,True
train,BID,2016-07-29,0.0,-0.0011946398,-0.001773791,-0.0016290033,True
train,BID,2016-08-01,-0.028409103,-0.0009359386,-0.0017516044,-0.0015476879,True
train,BID,2016-08-02,0.0,4.8697082e-05,-0.0014393325,4.8697082e-05,False
train,BID,2016-08-03,-0.011695971,-0.00056124496,-0.0015073142,-0.0012707969,True
train,BID,2016-08-04,-0.011834285,-0.00025262832,-0.0013545334,-0.0010790571,True
train,BID,2016-08-05,-0.0059880065,-0.0012999573,-0.0015834657,-0.0015125886,True
train,BID,2016-08-08,-0.0060240785,-0.0012851395,-0.0014546431,-0.0014122672,True
train,BID,2016-08-09,0.024242353,-0.00030046844,-0.00095300574,-0.00078987144,True
train,BID,2016-08-10,0.02366877,3.3043656e-05,-0.00083233125,3.3043656e-05,False
train,BID,2016-08-11,-0.011560757,-0.00018879626,-0.0008433563,-0.0006797163,True
train,BID,2016-08-12,0.0,-0.00021803244,-0.0010479317,-0.0008404569,True
train,BID,2016-08-15,-0.011695971,-8.043336e-05,-0.0010599339,-0.00081505877,True
train,BID,2016-08-16,0.0,0.00034506142,-0.0008897163,0.00034506142,False
train,BID,2016-08-17,-0.011834285,0.00031578308,-0.0009856422,0.00031578308,False
train,BID,2016-08-18,-0.0059880065,0.00018034263,-0.0012130734,0.00018034263,False
train,BID,2016-08-19,-0.0060240785,-0.00024757753,-0.0015676509,-0.0012376326,True
train,BID,2016-08-22,0.0,8.942842e-05,-0.0013251057,8.942842e-05,False
train,BID,2016-08-23,-0.012121279,9.975309e-05,-0.0013411051,9.975309e-05,False
train,BID,2016-08-24,0.0,0.0006072694,-0.0012060103,0.0006072694,False
train,BID,2016-08-25,0.0061350553,0.00017562097,-0.0014616988,0.00017562097,False
train,BID,2016-08-26,0.0060975426,0.0003153152,-0.0012492693,0.0003153152,False
train,BID,2016-08-29,0.0,0.00038774498,-0.001015056,0.00038774498,False
train,BID,2016-08-30,-0.006060588,-3.2873464e-05,-0.0011661719,-0.00088284723,True
train,BID,2016-08-31,0.0,-0.00013004188,-0.0013202716,-0.0010227142,True
train,BID,2016-09-01,0.0,-0.00096660777,-0.0019169879,-0.0016793929,True
train,BID,2016-09-05,-0.01829273,-0.0014534146,-0.002104308,-0.0019415846,True
train,BID,2016-09-06,0.0,-0.00015807248,-0.0016113069,-0.0012479983,True
train,BID,2016-09-07,0.012422323,-2.5205823e-05,-0.0014547925,-0.0010973958,True
train,BID,2016-09-08,0.0,-0.00066074304,-0.0017632087,-0.0014875922,True
train,BID,2016-09-09,0.0,-0.0009071655,-0.0022312552,-0.0019002327,True
train,BID,2016-09-12,-0.0061349515,-0.00045784423,-0.0021615475,-0.0017356217,True
train,BID,2016-09-13,-0.018518465,-5.7901034e-05,-0.0019661388,-0.0014890794,True
train,BID,2016-09-14,0.0,0.0007582735,-0.0016307645,0.0007582735,False
train,BID,2016-09-15,-0.003144698,0.0010547526,-0.0017452445,0.0010547526,False
train,BID,2016-09-16,-0.0031545113,0.00047714592,-0.0022508155,0.00047714592,False
train,BID,2016-09-19,0.01265819,0.0009328062,-0.0020719036,0.0009328062,False
train,BID,2016-09-20,0.0062499815,0.00032138143,-0.0021646016,0.00032138143,False
train,BID,2016-09-21,-0.0031055284,0.00040687723,-0.0020075066,0.00040687723,False
train,BID,2016-09-22,0.0,0.0006776245,-0.0017551507,0.0006776245,False
train,BID,2016-09-23,-0.006230511,-4.4733708e-05,-0.002226155,-0.0016807996,True
train,BID,2016-09-26,0.05329143,0.00017492195,-0.0021695173,0.00017492195,False
train,BID,2016-09-27,0.03273815,-0.00014067318,-0.001890517,-0.001453056,True
train,BID,2016-09-28,-0.020172996,-0.0012100971,-0.0020721694,-0.0018566514,True
train,BID,2016-09-29,0.0,-0.0013843154,-0.0022225583,-0.0020129974,True
train,BID,2016-09-30,0.0,-0.0016776632,-0.0024024572,-0.0022212586,True
train,BID,2016-10-03,0.0058824355,-0.001679513,-0.0021466883,-0.0020298944,True
train,BID,2016-10-04,0.011695971,-0.0008986532,-0.0015286593,-0.0013711577,True
train,BID,2016-10-05,0.0,-0.0006654376,-0.0012259607,-0.0010858299,True
train,BID,2016-10-06,-0.017341183,-0.00087036466,-0.0012913395,-0.0011860958,True
train,BID,2016-10-07,-0.01470579,-0.0005516396,-0.0012202094,-0.0010530669,True
train,BID,2016-10-10,0.0029850153,0.0005779652,-0.00053013454,0.0005779652,False
train,BID,2016-10-11,0.0,-8.678141e-06,-0.00082693214,-0.00062236865,True
train,BID,2016-10-12,0.0,-0.00017316104,-0.00096511486,-0.0007671264,True
train,BID,2016-10-13,0.011904727,-0.00072305085,-0.0013822124,-0.0012174221,True
train,BID,2016-10-14,0.0058824355,-0.0015092106,-0.0016408312,-0.0016079261,True
train,BID,2016-10-17,-0.0058480348,-0.0015758419,-0.0015520259,-0.00155798,True
train,BID,2016-10-18,0.04117655,-0.0014576273,-0.0014524965,-0.0014537793,True
train,BID,2016-10-19,-0.0056497008,-0.0020451515,-0.0015422559,-0.0016679799,True
train,BID,2016-10-20,0.0,-0.0019272681,-0.00124084,-0.001412447,True
train,BID,2016-10-21,0.0028408526,-0.002152152,-0.0011724078,-0.0014173437,True
train,BID,2016-10-24,-0.011331412,-0.0015154599,-0.00041701194,-0.0006916239,True
train,BID,2016-10-25,-0.011461284,-0.00092148565,-0.00012171383,-0.0003216568,True
train,BID,2016-10-26,-0.03188411,-0.00060495053,7.506902e-05,-0.00060495053,False
train,BID,2016-10-27,0.023952127,0.0006530771,0.00039544434,0.0004598525,True
train,BID,2016-10-28,-0.023391843,-0.00032770992,-1.6341297e-05,-9.418345e-05,True
train,BID,2016-10-31,0.017964019,0.0008100369,0.0004312287,0.0005259308,True
train,BID,2016-11-01,-0.008823454,-0.00051922695,-0.00019262308,-0.00027427403,True
train,BID,2016-11-02,-0.044510406,-0.0010828095,-0.0005741992,-0.0007013518,True
train,BID,2016-11-03,0.0062111616,-0.0014389545,-0.0011491535,-0.0012216037,True
train,BID,2016-11-04,-0.024691286,-0.002930427,-0.0015907133,-0.0019256417,True
train,BID,2016-11-07,-0.003164601,-0.0006427949,-0.0006438954,-0.00064362027,True
train,BID,2016-11-08,0.0031746475,0.00072386273,0.00028756235,0.00039663742,True
train,BID,2016-11-09,0.0,-0.0012301911,-0.0002845602,-0.00052096794,True
train,BID,2016-11-10,-0.006329095,-0.0012543562,-0.00027809927,-0.0005221635,True
train,BID,2016-11-11,-0.022293089,-0.0011605015,-0.00039196247,-0.00058409723,True
train,BID,2016-11-14,0.0,0.00023166764,0.000110037116,0.00014044475,True
train,BID,2016-11-15,0.006514639,0.0008431358,0.00044328644,0.0005432488,True
train,BID,2016-11-16,-0.009708655,0.000302948,0.00013452936,0.00017663401,True
train,BID,2016-11-17,0.0,0.0005673926,-3.0360574e-05,0.0005673926,False
train,BID,2016-11-18,0.013071856,5.818372e-05,-0.000595906,5.818372e-05,False
train,BID,2016-11-21,0.038709674,0.0008371375,-0.00033907965,0.0008371375,False
train,BID,2016-11-22,0.0,2.0270585e-05,-0.0008247057,2.0270585e-05,False
train,BID,2016-11-23,-0.0062111616,0.0007197,-0.00036221463,0.0007197,False
train,BID,2016-11-24,-0.0062499815,-0.00017225974,-0.0008451847,-0.00067695347,True
train,BID,2016-11-25,-0.012578579,-0.0009360023,-0.0013877744,-0.0012748314,True
train,BID,2016-11-28,-0.031847145,-0.00064596225,-0.0012486909,-0.0010980087,True
train,BID,2016-11-29,0.0065789274,0.0010669518,-0.00043523056,0.0010669518,False
train,BID,2016-11-30,0.006535928,0.0012651636,-0.00019518196,0.0012651636,False
train,BID,2016-12-01,-0.0064934874,0.000116781324,-0.0005895038,0.000116781324,False
train,BID,2016-12-02,-0.006535928,-0.00057448447,-0.0010056506,-0.0008978591,True
train,BID,2016-12-05,-0.029605342,-0.0007442956,-0.0010236659,-0.00095382327,True
train,BID,2016-12-06,0.0,-4.4593427e-05,-0.00089904125,-0.00068542926,True
train,BID,2016-12-07,0.003389878,0.00023070727,-0.00081555883,0.00023070727,False
train,BID,2016-12-08,-0.0033784255,-0.00010291472,-0.000976789,-0.00075832044,True
train,BID,2016-12-09,-0.010169519,-0.0004264667,-0.0012042103,-0.0010097744,True
train,BID,2016-12-12,-0.020547885,2.370497e-05,-0.0009216362,2.370497e-05,False
train,BID,2016-12-13,0.06293711,0.00038360283,-0.0008817083,0.00038360283,False
train,BID,2016-12-14,-0.013157855,-0.00124101,-0.0016992199,-0.0015846675,True
train,BID,2016-12-15,-0.023333432,-0.0024426875,-0.002354121,-0.0023762628,True
train,BID,2016-12-16,0.0068259183,-0.001188286,-0.0021877342,-0.0019378721,True
train,BID,2016-12-19,0.0,0.0006840937,-0.0008609536,0.0006840937,False
train,BID,2016-12-20,0.010169634,0.0008544061,-0.0004167059,0.0008544061,False
train,BID,2016-12-21,-0.020134393,-7.947012e-05,-0.00093844597,-0.000723702,True
train,BID,2016-12-22,0.0,-0.000113237,-0.0013940632,-0.0010738567,True
train,BID,2016-12-23,0.0,-0.0012391644,-0.0022060254,-0.0019643102,True
train,BID,2016-12-26,-0.006849295,-0.0004011815,-0.0016432663,-0.0013327451,True
train,BID,2016-12-27,-0.0034482074,0.00030005517,-0.0013463581,0.00030005517,False
train,BID,2016-12-28,-0.010380651,0.00029859718,-0.0014243884,0.00029859718,False
train,BID,2016-12-29,-0.0069929864,0.00065625104,-0.0014834789,0.00065625104,False
train,BID,2016-12-30,0.066901386,0.00093423034,-0.0013252764,0.00093423034,False
train,BID,2017-01-03,0.019801922,-0.00043207666,-0.0021580413,-0.0017265503,True
train,BID,2017-01-04,-0.0032361818,-0.0008053947,-0.0015491687,-0.0013632253,True
train,BID,2017-01-05,0.02272726,-0.0009343627,-0.0011653373,-0.0011075936,True
train,BID,2017-01-06,0.028571397,-0.00086490624,-0.0008091954,-0.0008231231,True
train,BID,2017-01-09,-0.0061728214,-0.0010858969,-0.0003940637,-0.000567022,True
train,BID,2017-01-10,0.031055914,-0.0012565833,-0.00041331977,-0.0006241356,True
train,BID,2017-01-11,-0.0060240785,-0.0017861949,-0.0011146249,-0.0012825173,True
train,BID,2017-01-12,-0.015151521,-0.0017256943,-0.0011230197,-0.0012736884,True
train,BID,2017-01-13,-0.027692277,-0.001257265,-0.0009198993,-0.0010042407,True
train,BID,2017-01-16,0.06329106,0.0009030754,0.00025654692,0.00041817903,True
train,BID,2017-01-17,-0.020833222,-0.00014933391,-0.00043158274,-0.0003610205,True
train,BID,2017-01-18,0.0,0.0014667619,0.001053107,0.0011565207,True
train,BID,2017-01-19,0.012158018,0.001569548,0.0010695985,0.0011945859,True
train,BID,2017-01-20,0.012011976,0.00047852332,0.0005231664,0.00051200564,True
train,BID,2017-01-23,0.008902,-0.00037409298,0.00017972938,-0.00037409298,False
train,BID,2017-01-24,-0.005882336,-0.000532527,0.00036198713,-0.000532527,False
train,BID,2017-01-25,0.0,-0.0010853467,-0.00027154712,-0.000474997,True
train,BID,2017-02-02,0.017751629,-0.0021889564,-0.0011191216,-0.0013865803,True
train,BID,2017-02-03,0.0,-0.0018862613,-0.0008330799,-0.0010963753,True
train,BID,2017-02-06,-0.005814034,-0.0013917461,-0.00019973906,-0.0004977408,True
train,BID,2017-02-07,-0.0058480348,-0.00046621347,0.00046018197,-0.00046621347,False
train,BID,2017-02-08,-0.008823454,9.133164e-05,0.0007659635,0.00059730554,True
train,BID,2017-02-09,0.014836801,0.0010413348,0.0012015132,0.0011614687,True
train,BID,2017-02-10,-0.014619889,-0.00013046159,0.0004279849,-0.00013046159,False
train,BID,2017-02-13,0.008902,0.00046160453,0.000784981,0.00070413685,True
train,BID,2017-02-14,0.020588325,-9.092747e-05,0.00048901915,-9.092747e-05,False
train,BID,2017-02-15,-0.020172996,-0.0009083924,-0.00039136238,-0.0005206199,True
train,BID,2017-02-16,-0.005882336,-2.7756556e-05,-2.3474317e-05,-2.4544875e-05,True
train,BID,2017-02-17,-0.017751427,3.340532e-05,-0.00018488937,3.340532e-05,False
train,BID,2017-02-20,0.0060240785,0.0009351035,9.356655e-05,0.0003039508,True
train,BID,2017-02-21,-0.0059880065,0.0009367962,0.00022684541,0.0004043331,True
train,BID,2017-02-22,0.0030120902,0.0006973212,0.00018770393,0.00031510825,True
train,BID,2017-02-23,0.0,-0.0005009075,-0.00040444886,-0.0004285635,True
train,BID,2017-02-24,0.0030029432,-0.0012871599,-0.00076406443,-0.00089483825,True
train,BID,2017-02-27,-0.014969965,-0.0014909478,-0.001003662,-0.0011254834,True
train,BID,2017-02-28,-0.009118668,-0.0008468921,-0.0007059383,-0.0007411768,True
train,BID,2017-03-01,-0.015337327,-0.00084258243,-0.0006888749,-0.0007273018,True
train,BID,2017-03-02,0.02180684,-0.00031900464,-0.00038947782,-0.00037185953,True
train,BID,2017-03-03,0.012195085,-0.0013925136,-0.00090838835,-0.0010294197,True
train,BID,2017-03-06,-0.0060240785,-0.0014689135,-0.00079382205,-0.0009625949,True
train,BID,2017-03-07,0.006060588,-0.001278934,-0.0005782176,-0.00075339666,True
train,BID,2017-03-08,0.012048157,-0.0012910872,-0.0004823412,-0.0006845277,True
train,BID,2017-03-09,-0.014880858,-0.0015156367,-0.0004652347,-0.0007278352,True
train,BID,2017-03-10,-0.0030211902,-0.001006369,-0.0003143898,-0.0004873846,True
train,BID,2017-03-13,-0.006060588,-0.0010772763,-0.00038978487,-0.0005616577,True
train,BID,2017-03-14,0.003048823,-0.0009151769,-0.00026836284,-0.00043006637,True
train,BID,2017-03-15,-0.0060791117,-0.0015351399,-0.0006433208,-0.0008662755,True
train,BID,2017-03-16,0.021406716,-0.0012314733,-0.0005385984,-0.0007118171,True
train,BID,2017-03-17,0.0029940538,-0.0019197023,-0.0008361783,-0.0011070593,True
train,BID,2017-03-20,0.038806006,-0.0017806283,-0.00065338734,-0.0009351976,True
train,BID,2017-03-21,0.0,-0.002362726,-0.0005646231,-0.0010141488,True
train,BID,2017-03-22,0.002873506,-0.002019406,4.076034e-05,-0.002019406,False
train,BID,2017-03-23,0.025788035,-0.0017484663,0.00021021553,-0.0017484663,False
train,BID,2017-03-24,-0.008380005,-0.0019709521,-0.00013510164,-0.00059406424,True
train,BID,2017-03-27,-0.019718206,-0.001476999,0.0003965184,-0.001476999,False
train,BID,2017-03-28,0.0,-0.00046305024,0.0011256897,-0.00046305024,False
train,BID,2017-03-29,0.020114833,-0.00067508896,0.00068085315,-0.00067508896,False
train,BID,2017-03-30,-0.011267573,-0.001164395,0.00015689636,-0.001164395,False
train,BID,2017-03-31,-0.022791956,-0.0012021846,-7.820086e-05,-0.0003591968,True
train,BID,2017-04-03,0.0029154925,0.00012034784,0.0005091968,0.00041198454,True
train,BID,2017-04-04,-0.002907017,0.0005802041,0.0006200324,0.00061007537,True
train,BID,2017-04-05,-0.0029154925,0.00082337623,0.00072173495,0.00074714527,True
train,BID,2017-04-07,-0.0058480348,0.0003056766,0.0001511108,0.00018975225,True
train,BID,2017-04-10,0.0,0.0009098916,0.00036252494,0.0004993666,True
train,BID,2017-04-11,0.0,0.0006399255,4.662698e-05,0.0001949516,True
train,BID,2017-04-12,-0.005882336,0.00022685323,-9.7224634e-05,0.00022685323,False
train,BID,2017-04-13,0.008875764,0.0005339904,-0.00017814236,0.0005339904,False
train,BID,2017-04-14,-0.038123105,-0.0010425126,-0.0009141834,-0.00094626565,True
train,BID,2017-04-17,0.0060975426,0.00064011035,-0.0005645261,0.00064011035,False
train,BID,2017-04-18,-0.012121279,0.00022196432,-0.0007060345,0.00022196432,False
train,BID,2017-04-19,0.018404959,0.00091314473,-0.00037177632,0.00091314473,False
train,BID,2017-04-20,-0.0030119882,0.00015286608,-0.00047223497,0.00015286608,False
train,BID,2017-04-21,-0.012084658,0.0001801529,-0.0004320891,0.0001801529,False
train,BID,2017-04-24,0.0,0.0008152817,-0.00013694214,0.0008152817,False
train,BID,2017-04-25,0.009174337,0.0011702894,-0.00021166439,0.0011702894,False
train,BID,2017-04-26,0.006060588,0.00093913515,-0.00033785607,0.00093913515,False
train,BID,2017-04-27,0.0,0.00068144145,-0.0006405622,0.00068144145,False
train,BID,2017-04-28,0.0,0.00011759417,-0.0011249061,0.00011759417,False
train,BID,2017-05-03,0.012048157,0.00024752368,-0.0010397831,0.00024752368,False
train,BID,2017-05-04,-0.014880858,-6.0237577e-05,-0.00102994,-0.0007875144,True
train,BID,2017-05-05,-0.0030211902,-9.302007e-05,-0.001180469,-0.0009086067,True
train,BID,2017-05-08,0.006060588,-0.00029614122,-0.0011498068,-0.0009363904,True
train,BID,2017-05-09,0.030120496,-0.000235322,-0.0010754352,-0.0008654069,True
train,BID,2017-05-10,-0.0058480348,-0.00070110307,-0.001110664,-0.0010082737,True
train,BID,2017-05-11,-0.002941118,-0.0005392258,-0.00070497,-0.0006635339,True
train,BID,2017-05-12,-0.0029498937,-0.00035361244,-0.00030686997,-0.0003185556,True
train,BID,2017-05-15,0.0,-0.0002853393,-0.00043938984,-0.0004008772,True
train,BID,2017-05-16,-0.011834285,-0.00016907025,-0.00062346936,-0.0005098696,True
train,BID,2017-05-17,0.0059880065,0.00033083768,-0.00054059556,0.00033083768,False
train,BID,2017-05-18,0.023809657,0.00021844574,-0.0005700676,0.00021844574,False
train,BID,2017-05-19,0.069767326,-0.00075029675,-0.0012424502,-0.0011194118,True
train,BID,2017-05-22,0.008152196,-0.0020066022,-0.0017744795,-0.0018325101,True
train,BID,2017-05-23,0.037735827,-0.0021136242,-0.00082965236,-0.0011506453,True
train,BID,2017-05-24,-0.007792229,-0.002383189,-0.0009371661,-0.0012986718,True
train,BID,2017-05-25,0.020942524,-0.0020188005,-4.2058207e-05,-0.0005362438,True
train,BID,2017-05-26,-0.025641121,-0.0018465929,-0.0005460379,-0.00087117666,True
train,BID,2017-05-29,-0.03421047,-0.0010194639,0.00040441545,-0.0010194639,False
train,BID,2017-05-30,0.005449575,0.0021086389,0.0019957551,0.002023976,True
train,BID,2017-05-31,-0.008130103,0.002064104,0.0018599227,0.001910968,True
train,BID,2017-06-01,-0.002732186,0.0025949122,0.0019318745,0.002097634,True
train,BID,2017-06-02,0.024657506,0.0017418349,0.0010596224,0.0012301755,True
train,BID,2017-06-05,0.037433133,0.0004999183,0.0005746863,0.0005559943,True
train,BID,2017-06-06,0.0,-0.0012276988,-0.00036687104,-0.000582078,True
train,BID,2017-06-07,-0.0154639585,-0.0009869025,-0.00011553985,-0.0003333805,True
train,BID,2017-06-08,-0.013088923,-0.00031167228,7.6779084e-05,-0.00031167228,False
train,BID,2017-06-09,0.005305024,0.0009885192,0.00047371705,0.0006024176,True
train,BID,2017-06-12,0.029023794,0.001424411,0.0010909768,0.0011743353,True
train,BID,2017-06-13,0.025640948,0.0005092967,0.0008082646,0.00073352264,True
train,BID,2017-06-14,-0.00999997,-0.0005911627,0.00036864757,-0.0005911627,False
train,BID,2017-06-15,-0.0025252877,-0.00077419373,0.00013615716,-0.00077419373,False
train,BID,2017-06-16,0.012658233,-0.0005550301,7.9067264e-05,-0.0005550301,False
train,BID,2017-06-19,0.027500046,-0.0007479319,0.00010320986,-0.0007479319,False
train,BID,2017-06-20,-0.012165455,-0.0012666375,-8.017598e-06,-0.00032267257,True
train,BID,2017-06-21,-0.022167547,-0.0011598611,0.0001952547,-0.0011598611,False
train,BID,2017-06-22,0.002518927,-1.7573417e-05,0.0010795045,-1.7573417e-05,False
train,BID,2017-06-23,0.015075417,-0.0007072663,0.00052532845,-0.0007072663,False
train,BID,2017-06-26,-0.0148515245,-0.0010742875,0.00043053957,-0.0010742875,False
train,BID,2017-06-27,0.0025125127,0.00030706997,0.0010980237,0.0009002853,True
train,BID,2017-06-28,0.017543936,0.00027745424,0.0012065222,0.0009742552,True
train,BID,2017-06-29,0.0049260934,-9.905876e-07,0.0011970666,-9.905876e-07,False
train,BID,2017-06-30,0.014705839,-0.00082457537,0.0004192828,-0.00082457537,False
train,BID,2017-07-03,-0.019323615,-0.0011127893,0.00042922987,-0.0011127893,False
train,BID,2017-07-04,0.0049260934,-0.00029620016,0.0007472906,-0.00029620016,False
train,BID,2017-07-05,-0.004901946,-0.00056904624,0.00043697306,-0.00056904624,False
train,BID,2017-07-06,-0.0049260934,-0.00029856688,0.00043306168,-0.00029856688,False
train,BID,2017-07-07,-0.024752485,-7.789388e-05,0.0006875655,-7.789388e-05,False
train,BID,2017-07-10,0.0,0.0012110211,0.0014431594,0.0013851249,True
train,BID,2017-07-11,-0.02030468,9.741692e-06,0.00072611746,0.0005470235,True
train,BID,2017-07-12,0.012953462,0.00076280255,0.00068361417,0.0007034113,True
train,BID,2017-07-13,-0.012787815,-0.0003392604,0.00015525286,-0.0003392604,False
train,BID,2017-07-14,-0.020725328,-0.00021534669,-3.3822114e-05,-7.920326e-05,True
