split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,KDC,2018-12-24,-0.01680676,-0.00060332724,-0.0021581184,-0.0020026392,True
train,KDC,2018-12-25,0.025640989,-0.0004723211,-0.002115145,-0.0019508627,True
train,KDC,2018-12-26,0.0062499675,-0.0010679156,-0.002646572,-0.0024887063,True
train,KDC,2018-12-27,0.002070445,-0.0017628983,-0.0025840674,-0.0025019504,True
train,KDC,2018-12-28,-0.01239663,-0.002237671,-0.0027220936,-0.002673651,True
train,KDC,2019-01-02,-0.037656896,-0.0027143646,-0.00252771,-0.0025463756,True
train,KDC,2019-01-03,-0.0043479344,-0.0029113481,-0.0023524747,-0.002408362,True
train,KDC,2019-01-04,0.0,-0.002770392,-0.002098908,-0.0021660563,True
train,KDC,2019-01-07,-0.004366724,-0.002003787,-0.0011162906,-0.0012050401,True
train,KDC,2019-01-08,0.006578913,-0.0011923973,-0.00065298326,-0.00070692465,True
train,KDC,2019-01-09,-0.006535914,-0.0010153995,-0.0003264819,-0.00039537365,True
train,KDC,2019-01-10,-0.0043859747,-0.0012325477,-0.00037097954,-0.00045713637,True
train,KDC,2019-01-11,0.0,-0.0011061126,-0.00055779045,-0.00061262265,True
train,KDC,2019-01-14,-0.013215889,-0.0013567811,-0.00060379383,-0.00067909254,True
train,KDC,2019-01-15,0.0,-0.0010855099,-0.00028333176,-0.00036354957,True
train,KDC,2019-01-16,-0.011160791,-0.0010611516,-0.00034823673,-0.0004195282,True
train,KDC,2019-01-17,-0.020315923,-0.0011298824,-0.0009852744,-0.0009997352,True
train,KDC,2019-01-18,-0.0069126147,-0.0008757647,-0.0010305808,-0.0010150992,True
train,KDC,2019-01-21,-0.037122853,-0.0006789211,-0.00068737246,-0.00068652735,True
train,KDC,2019-01-22,-0.0361445,-9.434938e-05,-3.6110137e-05,-4.193406e-05,True
train,KDC,2019-01-23,0.01749987,0.000596591,0.00042897274,0.00044573456,True
train,KDC,2019-01-24,0.009828033,0.0010716,0.00047523077,0.0005348677,True
train,KDC,2019-01-25,-0.0072992323,0.00081498915,-0.000118691256,0.00081498915,False
train,KDC,2019-01-28,-0.004902083,0.0008771878,-0.00018811549,0.0008771878,False
train,KDC,2019-01-29,0.0,0.0003738741,-0.0004876164,0.0003738741,False
train,KDC,2019-01-30,-0.014778138,-0.00015598524,-0.0008286381,-0.0007613728,True
train,KDC,2019-01-31,-0.070000045,-0.0002423699,-0.0010950454,-0.0010097778,True
train,KDC,2019-02-01,0.04301073,0.0008776064,-0.0004134474,0.0008776064,False
train,KDC,2019-02-11,0.020618604,0.0010615451,0.0005568536,0.0006073228,True
train,KDC,2019-02-12,0.0075756037,0.0011830166,0.00011819281,0.00022467518,True
train,KDC,2019-02-13,0.05513798,0.0010961691,-0.00074594334,0.0010961691,False
train,KDC,2019-02-14,-0.007125961,0.0007398061,-0.0018047395,0.0007398061,False
train,KDC,2019-02-15,0.0023924042,-0.00022218081,-0.0022923562,-0.0020853386,True
train,KDC,2019-02-18,0.0023866943,-0.0005384242,-0.0022489459,-0.0020778936,True
train,KDC,2019-02-19,0.0023809038,-0.0002574684,-0.0020421403,-0.0018636731,True
train,KDC,2019-02-20,-0.0095012095,-8.173966e-05,-0.0021986791,-0.001986985,True
train,KDC,2019-02-21,-0.011990273,0.00058786577,-0.0022782562,0.00058786577,False
train,KDC,2019-02-22,0.012135784,0.0008306131,-0.0023276526,0.0008306131,False
train,KDC,2019-02-25,-0.002398033,0.0004838252,-0.0026755861,0.0004838252,False
train,KDC,2019-02-26,-0.004807812,9.936638e-05,-0.0022330133,9.936638e-05,False
train,KDC,2019-02-27,-0.00966175,2.02272e-05,-0.0016770589,2.02272e-05,False
train,KDC,2019-02-28,0.0048781703,-0.0001568192,-0.0015755242,-0.0014336538,True
train,KDC,2019-03-01,0.00485416,-0.00052927714,-0.0021265165,-0.0019667926,True
train,KDC,2019-03-04,0.053140223,-0.00082724105,-0.0022527876,-0.0021102328,True
train,KDC,2019-03-05,0.055045895,-0.001473145,-0.003263115,-0.0030841178,True
train,KDC,2019-03-06,0.04565213,-0.0020312117,-0.0043531028,-0.0041209133,True
train,KDC,2019-03-07,-0.008316028,-0.0021214949,-0.004254796,-0.004041466,True
train,KDC,2019-03-08,0.0062892754,-0.0014134251,-0.002976747,-0.0028204147,True
train,KDC,2019-03-11,-0.008333258,-0.0015038941,-0.0018740817,-0.0018370629,True
train,KDC,2019-03-12,-0.03361343,-0.0013740083,-0.0008381315,-0.0008917192,True
train,KDC,2019-03-13,-0.013043508,-0.00054571935,0.000105691215,-0.00054571935,False
train,KDC,2019-03-14,0.0,7.599423e-05,0.00073176203,0.0006661852,True
train,KDC,2019-03-15,-0.0088106925,0.00034641844,3.0219171e-05,6.18391e-05,True
train,KDC,2019-03-18,0.0,0.00019756758,0.00053969637,0.0005054835,True
train,KDC,2019-03-19,-0.0111109875,1.710529e-05,0.0003989459,0.00036076183,True
train,KDC,2019-03-20,-0.03370799,0.00012800943,0.00019913873,0.0001920258,True
train,KDC,2019-03-21,0.02325587,0.0006629985,0.00051512383,0.0005299113,True
train,KDC,2019-03-22,-0.022727326,0.0012061249,-0.00046818654,0.0012061249,False
train,KDC,2019-03-25,-0.018604591,0.00047230217,-0.00046904324,0.00047230217,False
train,KDC,2019-03-26,0.009478696,0.0011279773,-2.9598536e-05,0.0011279773,False
train,KDC,2019-03-27,0.0046948465,0.00076861476,-0.0003315969,0.00076861476,False
train,KDC,2019-03-28,-0.011682323,-0.00027703642,-0.0007495143,-0.0007022665,True
train,KDC,2019-03-29,0.01654845,-0.0007560802,-0.001118897,-0.0010826153,True
train,KDC,2019-04-01,0.02325587,-0.0006161917,-0.0009911698,-0.000953672,True
train,KDC,2019-04-02,0.01818186,-0.0010102385,-0.0008007056,-0.0008216589,True
train,KDC,2019-04-03,-0.011160791,-0.00077179685,-0.00064626476,-0.00065881794,True
train,KDC,2019-04-04,-0.0022572908,-0.00037517585,-0.00041394588,-0.00041006884,True
train,KDC,2019-04-05,-0.01131209,-0.0004394845,-0.00046657806,-0.0004638687,True
train,KDC,2019-04-08,-0.0068650558,-0.00023149936,5.386302e-05,-0.00023149936,False
train,KDC,2019-04-09,0.0,0.00021423692,0.0005112808,0.00048157637,True
train,KDC,2019-04-10,-0.020737426,0.00054660393,0.00076065684,0.0007392515,True
train,KDC,2019-04-11,-0.0094116805,0.0006082045,0.00042469698,0.00044304773,True
train,KDC,2019-04-12,-0.0095012095,0.0003461932,-0.00033189156,0.0003461932,False
train,KDC,2019-04-16,-0.016786555,-0.00033892578,-0.0010002438,-0.000934112,True
train,KDC,2019-04-17,-0.00487806,-0.00083656685,-0.0012093312,-0.0011720547,True
train,KDC,2019-04-18,0.007352903,-0.00088887336,-0.001194824,-0.0011642289,True
train,KDC,2019-04-19,0.019464767,-0.0010319462,-0.0014068914,-0.0013693968,True
train,KDC,2019-04-22,-0.011933256,-0.00084090483,-0.001262312,-0.0012201713,True
train,KDC,2019-04-23,-0.004830711,-0.00045732016,-0.0009917433,-0.000938301,True
train,KDC,2019-04-24,-0.014563358,-0.00032992274,-0.00092518365,-0.0008656575,True
train,KDC,2019-04-25,0.0049262317,-0.00037513193,-0.0010330772,-0.0009672827,True
train,KDC,2019-04-26,-0.004902083,-0.00030112607,-0.0011876909,-0.0010990343,True
train,KDC,2019-05-02,-0.002462893,-0.0007416952,-0.0014049591,-0.0013386327,True
train,KDC,2019-05-03,-0.06913585,-0.0011813288,-0.0017453899,-0.0016889838,True
train,KDC,2019-05-06,0.058355335,-0.00072524603,-0.0014740035,-0.0013991278,True
train,KDC,2019-05-07,0.012531529,-0.0011322339,-0.002522851,-0.0023837893,True
train,KDC,2019-05-08,-0.002475421,-0.0012099029,-0.0033002554,-0.00309122,True
train,KDC,2019-05-09,0.0,-0.0015833523,-0.003765958,-0.0035476973,True
train,KDC,2019-05-10,-0.009925582,-0.0017071617,-0.003696966,-0.0034979854,True
train,KDC,2019-05-13,-0.017543733,-0.0023286361,-0.0031479553,-0.0030660233,True
train,KDC,2019-05-14,0.015305927,-0.0014987653,-0.0020006027,-0.0019504189,True
train,KDC,2019-05-15,-0.017587926,-0.0011251474,-0.001526609,-0.0014864628,True
train,KDC,2019-05-16,0.0102303205,-6.953542e-05,-0.0010657953,-0.0009661693,True
train,KDC,2019-05-17,-0.0126582,-0.00019322848,-0.0019019261,-0.0017310564,True
train,KDC,2019-05-20,-0.005128217,0.00029526348,-0.0010094718,0.00029526348,False
train,KDC,2019-05-21,0.0,2.229431e-05,-0.0007126386,2.229431e-05,False
train,KDC,2019-05-22,-0.005154651,-0.00014649262,-0.0016179504,-0.0014708046,True
train,KDC,2019-05-23,-0.005181359,-0.00084512396,-0.0024031908,-0.002247384,True
train,KDC,2019-05-24,-0.0052083456,-0.0007719247,-0.0032853466,-0.0030340042,True
train,KDC,2019-05-27,-0.020942459,-0.0015544029,-0.0029245664,-0.00278755,True
train,KDC,2019-05-28,0.02406429,-0.0010580564,-0.0019535534,-0.0018640037,True
train,KDC,2019-05-29,-0.005222062,-0.0011933323,-0.002518852,-0.0023863,True
train,KDC,2019-05-30,0.034120876,-0.00079462636,-0.0026140912,-0.0024321445,True
train,KDC,2019-05-31,-0.0152284615,-0.0011101364,-0.0033754653,-0.0031489322,True
train,KDC,2019-06-03,-0.015463954,-0.0005728129,-0.0018872059,-0.0017557666,True
train,KDC,2019-06-04,-0.0052356147,-0.00033402615,-0.0009512148,-0.00088949595,True
train,KDC,2019-06-05,0.0,0.00021684845,-0.0007425122,0.00021684845,False
train,KDC,2019-06-06,-0.01052634,9.8101074e-05,-0.0012706198,9.8101074e-05,False
train,KDC,2019-06-07,0.007978743,0.00044154006,-0.0011696009,0.00044154006,False
train,KDC,2019-06-10,-0.002638469,-0.00026493325,-0.001386511,-0.0012743532,True
train,KDC,2019-06-11,0.0052909576,-0.00037433635,-0.001448118,-0.0013407398,True
train,KDC,2019-06-12,0.0,-0.00055575155,-0.0020685722,-0.0019172902,True
train,KDC,2019-06-13,0.0,-8.1820064e-05,-0.0018747816,-0.0016954854,True
train,KDC,2019-06-14,0.0,-0.00044671164,-0.0023863963,-0.0021924276,True
train,KDC,2019-06-17,0.0,-0.0003697617,-0.0020657033,-0.0018961091,True
train,KDC,2019-06-18,-0.005263111,-0.0007361816,-0.0025388054,-0.002358543,True
train,KDC,2019-06-19,0.0,-0.0005993379,-0.002499405,-0.0023093983,True
train,KDC,2019-06-20,-0.010582095,-0.001075795,-0.0028289184,-0.002653606,True
train,KDC,2019-06-21,0.0026739242,-0.001077717,-0.003125199,-0.0029204506,True
train,KDC,2019-06-24,0.013333243,-0.0015770816,-0.0031309756,-0.002975586,True
train,KDC,2019-06-25,0.026315853,-0.0016562575,-0.0033308326,-0.003163375,True
train,KDC,2019-06-26,-0.020512868,-0.001817386,-0.0031670213,-0.0030320575,True
train,KDC,2019-06-27,0.0052356147,-0.0012217514,-0.0026807,-0.002534805,True
train,KDC,2019-06-28,0.0,-0.0010477758,-0.0027213758,-0.0025540157,True
train,KDC,2019-07-01,-0.007812577,-0.00096340943,-0.0024550774,-0.0023059105,True
train,KDC,2019-07-02,-0.002624619,-0.0007552873,-0.0023977847,-0.0022335348,True
train,KDC,2019-07-03,0.0,-0.0009267844,-0.0025864367,-0.0024204715,True
train,KDC,2019-07-04,0.0,-0.0011744668,-0.002579346,-0.0024388582,True
train,KDC,2019-07-05,-0.002631585,-0.0011807211,-0.0027107326,-0.0025577315,True
train,KDC,2019-07-08,-0.007915586,-0.0014597173,-0.002817603,-0.0026818144,True
train,KDC,2019-07-09,-0.0026594605,-0.0013278979,-0.002625658,-0.0024958819,True
train,KDC,2019-07-10,0.0079999585,-0.0011876865,-0.0025008658,-0.0023695477,True
train,KDC,2019-07-11,0.0,-0.0014613514,-0.0028607405,-0.0027208016,True
train,KDC,2019-07-12,0.0052909576,-0.0016146923,-0.003173928,-0.0030180044,True
train,KDC,2019-07-15,-0.007894696,-0.0018605376,-0.0031772829,-0.0030456083,True
train,KDC,2019-07-16,0.007957518,-0.0017185729,-0.0028548324,-0.0027412064,True
train,KDC,2019-07-17,0.0,-0.0016026731,-0.0026595197,-0.002553835,True
train,KDC,2019-07-18,-0.013157807,-0.0015973804,-0.0028875235,-0.0027585092,True
train,KDC,2019-07-19,0.013333243,-0.001480023,-0.0027743168,-0.0026448874,True
train,KDC,2019-07-22,0.0,-0.0011527174,-0.0010950873,-0.0011008503,True
train,KDC,2019-07-23,0.0,-0.000966063,-0.0006918616,-0.0007192818,True
train,KDC,2019-07-24,-0.002631585,-0.00088402367,-0.0009196297,-0.0009160691,True
train,KDC,2019-07-25,-0.010553995,-0.00065492955,-0.0014482732,-0.0013689388,True
train,KDC,2019-07-26,0.002666552,-0.00073889294,-0.0018758492,-0.0017621535,True
train,KDC,2019-07-29,0.0,-0.0011207866,-0.001953225,-0.001869981,True
train,KDC,2019-07-30,-0.007978622,-0.0011930374,-0.00219036,-0.0020906278,True
train,KDC,2019-07-31,-0.008042974,-0.0011006199,-0.002206288,-0.0020957212,True
train,KDC,2019-08-01,-0.010810836,-0.00083016214,-0.0022755787,-0.002131037,True
train,KDC,2019-08-02,-0.016393358,-0.0009844382,-0.002745078,-0.002569014,True
train,KDC,2019-08-05,-0.0055555683,-0.0007775457,-0.0024321552,-0.002266694,True
train,KDC,2019-08-06,0.022346295,-0.00092449953,-0.0026973626,-0.0025200762,True
train,KDC,2019-08-08,0.0,-0.0010103361,-0.0025711614,-0.0024150787,True
train,KDC,2019-08-09,0.011235981,-0.0011498564,-0.0025426012,-0.0024033268,True
train,KDC,2019-08-12,0.0,-0.0010173017,-0.0025812052,-0.002424815,True
train,KDC,2019-08-13,0.022222273,-0.0013770699,-0.0026219923,-0.0024975,True
train,KDC,2019-08-14,-0.0054349178,-0.001484015,-0.0026062909,-0.0024940632,True
train,KDC,2019-08-15,0.030054716,-0.0016578737,-0.0027553616,-0.0026456127,True
train,KDC,2019-08-16,0.007957518,-0.0019059506,-0.0025645073,-0.0024986516,True
train,KDC,2019-08-19,0.0,-0.0017011237,-0.0018187725,-0.0018070076,True
train,KDC,2019-08-20,-0.005263111,-0.0012963208,-0.0012631471,-0.0012664645,True
train,KDC,2019-08-21,-0.018518442,-0.0010302672,-0.0011041063,-0.0010967224,True
train,KDC,2019-08-22,-0.0053909696,-0.0004153474,-0.00068935513,-0.00066195434,True
train,KDC,2019-08-23,0.013550106,-0.00018567064,-0.0009341171,-0.0008592725,True
train,KDC,2019-08-26,0.06951889,-0.0010276882,-0.0014599517,-0.0014167253,True
train,KDC,2019-08-27,0.06999993,-0.0019189594,-0.0014618959,-0.0015076023,True
train,KDC,2019-08-28,0.067756906,-0.0015395805,-0.0019912187,-0.0019460549,True
train,KDC,2019-08-29,-0.041575443,-0.0006423533,-0.0022092098,-0.0020525241,True
train,KDC,2019-08-30,-0.03196344,0.00076020585,-4.980378e-05,0.00076020585,False
train,KDC,2019-09-03,0.0047169924,0.0015003006,0.00075445004,0.00082903507,True
train,KDC,2019-09-05,-0.02830174,0.0019091369,0.0012722122,0.0013359047,True
train,KDC,2019-09-06,0.0097086495,0.0015646542,0.0013885482,0.0014061588,True
train,KDC,2019-09-09,-0.01442311,0.0017791572,0.0017504875,0.0017533543,True
train,KDC,2019-09-10,-0.00487806,0.0015036849,0.002415805,0.0023245928,True
train,KDC,2019-09-11,-0.04411764,0.00066043116,0.0013016306,0.0012375107,True
train,KDC,2019-09-12,0.025641086,0.0012529799,0.0023402807,0.0022315506,True
train,KDC,2019-09-13,-0.0050002374,0.0006228409,0.0010625715,0.0010185984,True
train,KDC,2019-09-16,0.06783931,2.502192e-06,0.0008274357,0.00074494234,True
train,KDC,2019-09-17,-0.0023528936,-0.0014671115,-0.0006400269,-0.0007227353,True
train,KDC,2019-09-18,-0.03301884,0.0008540999,-0.00051396666,0.0008540999,False
train,KDC,2019-09-19,0.0,0.000951135,1.50370115e-05,0.00010864681,True
train,KDC,2019-09-20,0.0024389748,0.0013475119,2.470979e-05,0.00015698999,True
train,KDC,2019-09-23,0.046228655,0.0015356923,0.001004302,0.001057441,True
train,KDC,2019-09-24,-0.018604591,0.0014627139,-0.00026350768,0.0014627139,False
train,KDC,2019-09-25,-0.0023696201,0.0014050235,0.00050200813,0.00059230963,True
train,KDC,2019-09-26,-0.019002527,0.0021248253,0.00070254784,0.0008447756,True
train,KDC,2019-09-27,-0.014527772,0.0025434205,0.00052991946,0.0007312696,True
train,KDC,2019-09-30,-0.012284986,0.0023253753,0.00080102275,0.000953458,True
train,KDC,2019-10-01,0.01741292,0.0028579559,0.0016408633,0.0017625724,True
train,KDC,2019-10-02,0.01711501,0.0023133054,0.0012503648,0.0013566589,True
train,KDC,2019-10-03,-0.004807812,0.001729691,-0.00012418586,0.001729691,False
train,KDC,2019-10-04,0.0,0.0015567929,-0.00054832146,0.0015567929,False
train,KDC,2019-10-07,-0.00966175,0.0011859953,-0.001219787,0.0011859953,False
train,KDC,2019-10-08,0.0,0.00096517085,-0.0014565852,0.00096517085,False
train,KDC,2019-10-09,0.026829274,0.0010106155,-0.0015948745,0.0010106155,False
train,KDC,2019-10-10,0.016627064,0.0009332553,-0.0018091284,0.0009332553,False
train,KDC,2019-10-11,-0.02336454,3.406258e-05,-0.0024582378,3.406258e-05,False
train,KDC,2019-10-14,0.014354101,0.0003348094,-0.0013535328,0.0003348094,False
train,KDC,2019-10-15,0.030660503,0.00029958002,-0.0010859662,0.00029958002,False
train,KDC,2019-10-16,0.036613148,0.0003514553,-0.0014810645,0.0003514553,False
train,KDC,2019-10-17,-0.022075107,0.00044662456,-0.0017765583,0.00044662456,False
train,KDC,2019-10-18,-0.027088102,0.0005121129,-0.0017005622,0.0005121129,False
train,KDC,2019-10-21,-0.0046401727,0.00037530798,7.3939127e-06,4.418532e-05,True
train,KDC,2019-10-22,0.016317,0.00074400177,0.00087298994,0.00086009107,True
train,KDC,2019-10-23,0.018348666,0.0008250431,0.0001922662,0.00025554388,True
train,KDC,2019-10-24,-0.009009131,0.0009354562,-0.0002838698,0.0009354562,False
train,KDC,2019-10-25,-0.002272784,0.000798511,-0.0003846001,0.000798511,False
train,KDC,2019-10-28,-0.011389394,-6.5256376e-05,-0.00013463732,-0.00012769921,True
train,KDC,2019-10-29,0.0023039964,-0.0001108041,0.00013054522,-0.0001108041,False
train,KDC,2019-10-30,0.0,0.00027018154,0.00024195679,0.00024477925,True
train,KDC,2019-10-31,-0.0045976085,0.0002205143,-0.00036639374,0.0002205143,False
train,KDC,2019-11-01,-0.002309422,-0.0001560481,-0.000982469,-0.0008998269,True
train,KDC,2019-11-04,0.018518457,-0.00040309923,-0.00077152165,-0.0007346794,True
train,KDC,2019-11-05,0.002272784,-0.00055032334,-0.00092379947,-0.0008864518,True
train,KDC,2019-11-06,-0.009070213,-0.0005356463,-0.0007013921,-0.0006848175,True
train,KDC,2019-11-07,0.0,-0.0002188882,-0.0006472908,-0.0006044505,True
train,KDC,2019-11-08,0.0068648485,0.00013590639,-0.0005197526,0.00013590639,False
train,KDC,2019-11-11,-0.009090828,0.00016207762,-4.0272887e-05,0.00016207762,False
train,KDC,2019-11-12,0.0,0.00051251194,0.00018788675,0.00022034926,True
train,KDC,2019-11-13,-0.036697228,0.00042885062,-0.00025313548,0.00042885062,False
train,KDC,2019-11-14,-0.004762023,0.0005027671,-0.00042250977,0.0005027671,False
train,KDC,2019-11-15,-0.0071769967,0.00030028177,-0.0007352767,0.00030028177,False
train,KDC,2019-11-18,0.0024096987,-0.00010423289,-0.00093342765,-0.00085050816,True
train,KDC,2019-11-19,0.0168268,-0.0004189486,-0.0011560707,-0.0010823585,True
train,KDC,2019-11-20,-0.011820306,-0.00048585646,-0.0012211063,-0.0011475813,True
train,KDC,2019-11-21,-0.019138694,-0.00040764463,-0.0011678941,-0.0010918691,True
train,KDC,2019-11-22,-0.012195095,-0.00037321076,-0.0011772673,-0.0010968617,True
train,KDC,2019-11-25,0.012345651,7.874763e-05,-0.00075193396,7.874763e-05,False
train,KDC,2019-11-26,-0.012195095,0.00035320848,-0.0005217622,0.00035320848,False
train,KDC,2019-11-27,-0.0024690856,0.00046843372,-0.0003088899,0.00046843372,False
train,KDC,2019-11-28,-0.029703036,0.00046505392,-0.00021799045,0.00046505392,False
train,KDC,2019-11-29,-0.015306158,8.712682e-05,-0.00071452116,8.712682e-05,False
train,KDC,2019-12-02,0.0,-8.94817e-05,-0.0006442415,-0.0005887655,True
train,KDC,2019-12-03,0.0,-0.00038370315,-0.00080458727,-0.0007624988,True
train,KDC,2019-12-04,-0.0025906211,-0.00067612296,-0.0008456807,-0.0008287249,True
train,KDC,2019-12-05,0.0,-0.0010645506,-0.001024344,-0.0010283646,True
train,KDC,2019-12-06,0.0025973497,-0.0013422336,-0.0012664163,-0.001273998,True
train,KDC,2019-12-09,-0.015544078,-0.00139745,-0.000904475,-0.00095377245,True
train,KDC,2019-12-10,0.0,-0.000986362,-0.00039176186,-0.00045122186,True
train,KDC,2019-12-11,0.01052634,-0.00070996466,-0.00027741244,-0.00032066766,True
train,KDC,2019-12-12,-0.010416691,-0.0007861376,-0.0005873609,-0.0006072385,True
train,KDC,2019-12-13,0.00526317,-0.0007186933,-0.0008597701,-0.00084566243,True
train,KDC,2019-12-16,-0.020942459,-0.0010930394,-0.0010392856,-0.0010446609,True
train,KDC,2019-12-17,-0.0053474857,-0.0009340754,-0.0007475169,-0.0007661727,True
train,KDC,2019-12-18,-0.005376417,-0.0006218596,-0.0005806057,-0.0005847311,True
train,KDC,2019-12-19,0.0,-0.00029051534,-0.00052265316,-0.00049943937,True
train,KDC,2019-12-20,0.0,-0.0006015194,-0.00077888125,-0.000761145,True
train,KDC,2019-12-23,0.0,-0.00050400733,-0.0006907431,-0.0006720695,True
train,KDC,2019-12-24,0.02702703,-0.0007556067,-0.0004553596,-0.0004853843,True
train,KDC,2019-12-25,0.026315853,-0.001246239,-0.0008749808,-0.0009121066,True
train,KDC,2019-12-26,-0.010256434,-0.0017196717,-0.0013451865,-0.001382635,True
train,KDC,2019-12-27,0.010362718,-0.0017086944,-0.0014251804,-0.0014535317,True
train,KDC,2019-12-30,-0.0025641664,-0.001953481,-0.0013283255,-0.001390841,True
train,KDC,2019-12-31,0.007712159,-0.0020376993,-0.0012858692,-0.0013610522,True
train,KDC,2020-01-02,0.010204106,-0.0019615681,-0.0013050264,-0.0013706805,True
train,KDC,2020-01-03,-0.0328283,-0.0021274735,-0.0014866707,-0.0015507509,True
train,KDC,2020-01-06,0.033942576,-0.0016632276,-0.00094027945,-0.0010125743,True
train,KDC,2020-01-07,-0.010101033,-0.001969847,-0.0009873932,-0.0010856385,True
train,KDC,2020-01-08,-0.030612316,-0.0019694052,-0.0011068691,-0.0011931226,True
train,KDC,2020-01-09,0.01578951,-0.0012488427,-0.0004797333,-0.0005566443,True
train,KDC,2020-01-10,0.0025906211,-0.0011729262,-0.0009499456,-0.00097224367,True
train,KDC,2020-01-13,-0.002583927,-0.0018290514,-0.0011794092,-0.0012443734,True
train,KDC,2020-01-14,-0.010362718,-0.0019612291,-0.0013456794,-0.0014072343,True
train,KDC,2020-01-15,0.0052356147,-0.0016575762,-0.001174207,-0.0012225439,True
train,KDC,2020-01-16,-0.0052083456,-0.0021610053,-0.001402573,-0.0014784161,True
train,KDC,2020-01-17,0.0,-0.00231156,-0.0017135352,-0.0017733376,True
train,KDC,2020-01-20,0.0,-0.002532746,-0.0016490166,-0.0017373895,True
train,KDC,2020-01-21,0.0052356147,-0.0025361676,-0.0016838685,-0.0017690985,True
train,KDC,2020-01-22,-0.002604114,-0.0028446428,-0.0017350514,-0.0018460106,True
train,KDC,2020-01-30,-0.013054861,-0.0030025279,-0.0018274465,-0.0019449546,True
train,KDC,2020-01-31,-0.015872993,-0.0026807757,-0.0016913367,-0.0017902806,True
train,KDC,2020-02-03,-0.021505365,-0.002595097,-0.0013811548,-0.001502549,True
train,KDC,2020-02-04,-0.010989036,-0.0020121983,-0.0007983267,-0.0009197139,True
train,KDC,2020-02-05,0.013888796,-0.001458182,-0.00030187803,-0.00041750842,True
train,KDC,2020-02-06,0.008219322,-0.001206461,0.00012265283,-0.001206461,False
train,KDC,2020-02-07,-0.027173975,-0.0013819328,-0.0001582933,-0.00028065726,True
train,KDC,2020-02-10,0.013966513,-0.0010579599,0.00010443635,-0.0010579599,False
train,KDC,2020-02-11,0.0,-0.00067828875,0.0003041693,-0.00067828875,False
train,KDC,2020-02-12,-0.008264482,-0.00039500475,0.00023369353,-0.00039500475,False
train,KDC,2020-02-13,0.0,-0.00050990866,-0.000103352955,-0.00014400852,True
train,KDC,2020-02-14,0.0,-0.0005627558,-0.0006224979,-0.00061652367,True
train,KDC,2020-02-17,0.0,-0.0007935532,-0.0009322632,-0.0009183922,True
train,KDC,2020-02-18,-0.0027777841,-0.00057560956,-0.0006773352,-0.00066716265,True
train,KDC,2020-02-19,0.019498527,-0.00056626485,-0.000854981,-0.0008261094,True
train,KDC,2020-02-20,0.010928988,-0.0006288301,-0.0009932094,-0.0009567715,True
train,KDC,2020-02-21,-0.016216133,-0.0010164767,-0.0018469647,-0.0017639159,True
train,KDC,2020-02-24,0.010989036,-0.0013466895,-0.0020950772,-0.0020202384,True
train,KDC,2020-02-25,0.0,-0.0017282366,-0.0021641199,-0.0021205314,True
train,KDC,2020-02-26,0.0,-0.0019126916,-0.002390668,-0.0023428705,True
train,KDC,2020-02-27,-0.016304508,-0.0022111197,-0.0024614418,-0.0024364097,True
train,KDC,2020-02-28,0.0,-0.002104693,-0.0023682634,-0.0023419063,True
train,KDC,2020-03-02,0.0055250004,-0.0022432427,-0.0021616975,-0.002169852,True
train,KDC,2020-03-03,0.0,-0.0021801877,-0.0018473763,-0.0018806574,True
train,KDC,2020-03-04,0.005494394,-0.0020359857,-0.0015157276,-0.0015677534,True
train,KDC,2020-03-05,-0.0081966175,-0.0019455483,-0.0016690439,-0.0016966943,True
train,KDC,2020-03-06,-0.06887056,-0.0019979018,-0.001975885,-0.0019780865,True
train,KDC,2020-03-09,0.05029584,-0.0017653737,-0.0007761002,-0.00087502756,True
train,KDC,2020-03-10,-0.028169017,-0.0021861766,-0.00082315895,-0.0009594607,True
train,KDC,2020-03-11,-0.014492787,-0.0020646052,-0.0006716744,-0.00081096747,True
train,KDC,2020-03-12,-0.023529401,-0.0020079173,-0.00082092703,-0.0009396261,True
train,KDC,2020-03-13,0.0,-0.0016252091,-0.001390432,-0.0014139097,True
train,KDC,2020-03-16,-0.0060241106,-0.0021982375,-0.001659704,-0.0017135574,True
train,KDC,2020-03-17,0.0,-0.001818393,-0.0014814575,-0.001515151,True
train,KDC,2020-03-18,-0.006060621,-0.0018684777,-0.001311985,-0.0013676342,True
train,KDC,2020-03-19,-0.051829256,-0.0023408625,-0.0013208819,-0.00142288,True
train,KDC,2020-03-20,-0.006430811,-0.0015844457,-0.00061104464,-0.00070838473,True
train,KDC,2020-03-23,0.0,-0.0016983533,0.00039240153,-0.0016983533,False
train,KDC,2020-03-24,0.035598643,-0.00049114384,0.00049189496,-0.00049114384,False
train,KDC,2020-03-25,0.0,0.000965981,0.0014620511,0.0014124439,True
train,KDC,2020-03-26,-0.021874981,0.0015082794,0.0012209244,0.0012496599,True
train,KDC,2020-03-27,-0.019169303,0.000660681,0.0011550289,0.0011055941,True
train,KDC,2020-03-30,-0.061889175,0.00050915283,0.0011233806,0.0010619578,True
train,KDC,2020-03-31,0.041666605,0.0023504451,0.0027062509,0.0026706704,True
train,KDC,2020-04-01,-0.026666654,0.0030515445,0.0033327364,0.003304617,True
train,KDC,2020-04-03,0.020547993,0.004369805,0.0039242255,0.0039687837,True
