code,Date,target,__target_normalizer__volatility_20,prediction,actual,split,model,base_price,actual_next_price,predicted_next_price
BSI,2025-05-29,0.0064655932813171,0.0168850602895556,0.00013643476,0.0064655934,test,signmag,42181.81640625,42454.54522805521,42187.56896948442
BSI,2025-05-30,0.0203426201036329,0.0166405986577251,-1.0100327e-05,0.02034262,test,signmag,42454.546875,43318.18224883452,42454.119222496636
BSI,2025-06-02,0.0209863334131388,0.0170779589747799,-0.00029223642,0.020986333,test,signmag,43318.18359375,44227.27279531304,43305.5242196226
BSI,2025-06-03,-0.0246660051922853,0.0174964362774494,6.142563e-06,-0.024666006,test,signmag,44227.2734375,43136.363009642344,44227.54759719595
BSI,2025-06-04,-0.0158060706648945,0.0184079946829714,0.00010439243,-0.015806071,test,signmag,43136.36328125,42454.546519300435,43140.86789682321
BSI,2025-06-05,-0.023554603066294,0.0166726277365338,0.00015026666,-0.023554603,test,signmag,42454.546875,41454.546023332514,42460.928766204044
BSI,2025-06-06,-0.0065790242400279,0.0172856339101778,0.00025925558,-0.0065790243,test,signmag,41454.546875,41181.81569153257,41465.29521840252
BSI,2025-06-09,-0.0077262179103811,0.0171919381058065,0.00058541197,-0.007726218,test,signmag,41181.81640625,40863.63776625134,41205.92575792922
BSI,2025-06-10,-0.0003337128029954,0.0168967009662189,0.0006471107,-0.00033371281,test,signmag,40863.63671875,40849.99944412778,40890.078271402046
BSI,2025-06-11,0.0048959608323133,0.016439569104788,0.00078446703,0.004895961,test,signmag,40850.0,41049.9985575676,40882.0474922657
BSI,2025-06-12,-0.0243605359317905,0.016492250660075,0.0010259679,-0.024360536,test,signmag,41050.0,40049.99993443489,41092.11381673813
BSI,2025-06-13,0.0224719101123596,0.0169638789782982,0.0010266679,0.02247191,test,signmag,40050.0,40949.99978542328,40091.116547584534
BSI,2025-06-16,-0.0122100122100121,0.0165869737914535,0.00056343776,-0.012210012,test,signmag,40950.0,40450.00002980232,40973.070538043976
BSI,2025-06-17,0.011124845488257,0.0163692134849159,0.0003940129,0.011124846,test,signmag,40450.0,40900.00015497208,40465.9367620945
BSI,2025-06-18,-0.002444987775061,0.0164819791423897,6.197652e-05,-0.002444988,test,signmag,40900.0,40800.00021457672,40902.535343170166
BSI,2025-06-19,0.0,0.0164474087467849,-0.00017175962,0.0,test,signmag,40800.0,40800.0,40792.9913520813
BSI,2025-06-20,-0.0134803921568626,0.0164021373572543,-0.00028658725,-0.013480392,test,signmag,40800.0,40250.001096725464,40788.30757141113
BSI,2025-06-23,0.0161490683229814,0.0149081491273236,-0.000468201,0.016149068,test,signmag,40250.0,40899.999022483826,40231.155171990395
BSI,2025-06-24,-0.0036674816625916,0.0154106421098412,-0.00053374044,-0.0036674817,test,signmag,40900.0,40750.00032186508,40878.16923260689
BSI,2025-06-25,-0.0098159509202454,0.0151806949767034,-0.00056424673,-0.009815951,test,signmag,40750.0,40350.00079870224,40727.00813412666
BSI,2025-06-26,0.003717472118959,0.0150029123933424,-0.0005498969,0.003717472,test,signmag,40350.0,40499.997997283936,40327.811032533646
BSI,2025-06-27,0.0135802469135801,0.014932653846955,-0.00067444827,0.013580247,test,signmag,40500.0,41049.998223781586,40472.68572449684
BSI,2025-06-30,-0.0109622411693057,0.0144634054393593,-0.000562923,-0.010962241,test,signmag,41050.0,40599.999725818634,41026.89269781113
BSI,2025-07-01,0.0529556650246305,0.0134518350852623,-0.00037421577,0.052955665,test,signmag,40600.0,42749.998474121094,40584.807562828064
BSI,2025-07-02,0.0011695906432749,0.0177440321282478,-0.0009439698,0.0011695906,test,signmag,42750.0,42799.99879002571,42709.64576303959
BSI,2025-07-03,-0.0070093457943924,0.0173653524602819,-0.0010591057,-0.0070093456,test,signmag,42800.0,42500.00078678131,42754.669880867004
BSI,2025-07-04,0.0117647058823529,0.0165308242821955,-0.00091111916,0.011764706,test,signmag,42500.0,43000.00250339508,42461.27754449844
BSI,2025-07-07,0.0093023255813953,0.016575180977585,-0.00074569683,0.009302326,test,signmag,43000.0,43400.00224113464,42967.93431043625
BSI,2025-07-08,0.0207373271889401,0.016470569826129,-0.0005160105,0.020737328,test,signmag,43400.0,44299.99840259552,43377.60571241379
BSI,2025-07-09,-0.010158013544018,0.0169047085249112,-0.0004514087,-0.010158014,test,signmag,44300.0,43850.00049471855,44280.00360131264
BSI,2025-07-10,0.0091220068415052,0.0172043876506139,-0.00012500076,0.009122007,test,signmag,43850.0,44250.00031590462,43844.51914727688
BSI,2025-07-11,0.0440677966101694,0.0159389865613171,-0.0002445688,0.044067796,test,signmag,44250.0,46199.99751448631,44239.17831480503
BSI,2025-07-14,-0.0238095238095238,0.0177994863055552,6.802676e-05,-0.023809524,test,signmag,46200.0,45099.998688697815,46203.14476490021
BSI,2025-07-15,0.0077605321507761,0.0186017281689698,0.00047584486,0.007760532,test,signmag,45100.0,45449.99966621399,45121.46234512329
BSI,2025-07-16,-0.0055005500550054,0.0185644751468673,0.00065573474,-0.00550055,test,signmag,45450.0,45199.99977350235,45479.80476021767
BSI,2025-07-17,0.0088495575221239,0.0186452553946959,0.0009917145,0.0088495575,test,signmag,45200.0,45599.99747276306,45244.82493400574
BSI,2025-07-18,-0.0328947368421053,0.0186179412366664,0.0010618913,-0.032894738,test,signmag,45600.0,44100.000286102295,45648.42338562012
BSI,2025-07-21,0.0351473922902494,0.0201183965874873,0.0012360639,0.03514739,test,signmag,44100.0,45650.00159740448,44154.511177539825
BSI,2025-07-22,0.0076670317634173,0.0211082206867932,0.0010328258,0.0076670316,test,signmag,45650.0,46000.00150203705,45697.14865684509
BSI,2025-07-23,-0.0097826086956521,0.0209948291693385,0.0010735798,-0.009782609,test,signmag,46000.0,45549.999833106995,46049.38554763794
BSI,2025-07-24,0.0252469813391877,0.0209934846876309,0.0011082381,0.025246982,test,signmag,45550.0,46699.99983906746,45600.48255324364
BSI,2025-07-25,0.0578158458244111,0.0214028245888883,0.0009977388,0.057815846,test,signmag,46700.0,49399.99740123749,46746.59640789032
BSI,2025-07-28,-0.0698380566801619,0.02418411735447,0.0013154357,-0.069838054,test,signmag,49400.0,45950.00047683716,49464.98444080353
BSI,2025-07-29,-0.0043525571273123,0.0297567647434874,0.001929775,-0.004352557,test,signmag,45950.0,45749.99942779541,46038.67247104645
BSI,2025-07-30,-0.0010928961748634,0.0277529072999355,0.0016376043,-0.0010928962,test,signmag,45750.0,45699.99933242798,45824.91919398308
BSI,2025-07-31,0.0109409190371991,0.0277686511635619,0.0016778038,0.010940919,test,signmag,45700.0,46199.99955892563,45776.67324542999
BSI,2025-08-01,0.0162337662337661,0.0276959140421117,0.0014695952,0.016233766,test,signmag,46200.0,46950.001645088196,46267.89608001709
BSI,2025-08-04,-0.0117145899893503,0.0277751044714281,0.0013725284,-0.01171459,test,signmag,46950.0,46400.000578165054,47014.44243192673
BSI,2025-08-05,0.0075431034482758,0.0279914627710096,0.0013885304,0.0075431033,test,signmag,46400.0,46749.99923706055,46464.4287109375
BSI,2025-08-06,0.0288770053475935,0.0277235414771248,0.0015701556,0.028877005,test,signmag,46750.0,48100.00067949295,46823.40243458748
BSI,2025-08-07,-0.002079002079002,0.0281150969897913,0.0017935556,-0.002079002,test,signmag,48100.0,47999.99961853027,48186.26753091812
BSI,2025-08-08,0.0291666666666665,0.0281405157570376,0.0018222074,0.029166667,test,signmag,48000.0,49400.001525878906,48087.467193603516
BSI,2025-08-11,0.0121457489878542,0.027218659238681,0.001584326,0.012145749,test,signmag,49400.0,50000.00042915344,49478.263998031616
BSI,2025-08-12,0.006,0.0264828722340535,0.0016301537,0.006,test,signmag,50000.0,50300.002098083496,50081.50935173035
BSI,2025-08-13,0.0039761431411531,0.0264779128440948,0.001602928,0.003976143,test,signmag,50300.0,50499.99816417694,50380.62527179718
BSI,2025-08-14,0.0198019801980198,0.0263567361885726,0.0017278525,0.01980198,test,signmag,50500.0,51499.999701976776,50587.254881858826
BSI,2025-08-15,-0.0213592233009708,0.0265345839093492,0.001559266,-0.021359224,test,signmag,51500.0,50400.00092983246,51580.3017616272
BSI,2025-08-18,0.0694444444444444,0.025748286836809,0.001551571,0.06944445,test,signmag,50400.0,53899.99866485596,50478.202056884766
BSI,2025-08-19,0.0575139146567718,0.0286939854017713,0.001319688,0.057513915,test,signmag,53900.0,57000.00202655792,53971.12896442413
BSI,2025-08-20,-0.0210526315789473,0.0306918925681325,0.0012691338,-0.021052632,test,signmag,57000.0,55799.998462200165,57072.338819503784
BSI,2025-08-21,-0.0698924731182796,0.0311971779542629,0.0016103624,-0.06989247,test,signmag,55800.0,51900.000393390656,55889.860224723816
BSI,2025-08-22,-0.0423892100192678,0.0357737970357256,0.0019793203,-0.04238921,test,signmag,51900.0,49699.99979138374,52002.72831916809
BSI,2025-08-25,0.0643863179074446,0.0351319687295918,0.0022278284,0.064386316,test,signmag,49700.0,52900.00247955322,49810.72082519531
BSI,2025-08-26,-0.0151228733459357,0.0337002139785064,0.0017333147,-0.015122874,test,signmag,52900.0,52099.9990940094,52991.691732406616
BSI,2025-08-27,0.0095969289827255,0.0339861847466252,0.001988837,0.009596929,test,signmag,52100.0,52600.00077486038,52203.62105369568
BSI,2025-08-28,0.0456273764258554,0.0339351324818638,0.0020702628,0.045627378,test,signmag,52600.0,54999.998903274536,52708.898186683655
BSI,2025-08-29,-0.0036363636363636,0.034984939972355,0.0021091497,-0.0036363637,test,signmag,55000.0,54800.00019073486,55116.00434780121
BSI,2025-09-03,0.0018248175182482,0.0350607768629627,0.0025655208,0.0018248175,test,signmag,54800.0,54900.002098083496,54940.589570999146
BSI,2025-09-04,-0.0546448087431693,0.0347827495201758,0.0026535634,-0.05464481,test,signmag,54900.0,51899.99921321869,55045.68257331848
BSI,2025-09-05,-0.0616570327552986,0.0375881024651495,0.003369384,-0.061657034,test,signmag,51900.0,48700.00110268593,52074.868297576904
BSI,2025-09-08,0.0287474332648871,0.0400475411439009,0.0039711245,0.028747434,test,signmag,48700.0,50100.000298023224,48893.39256286621
BSI,2025-09-09,0.0079840319361277,0.0404979839532891,0.0035923724,0.007984032,test,signmag,50100.0,50500.000512599945,50279.9778342247
BSI,2025-09-10,-0.0019801980198019,0.0400500558676666,0.003756984,-0.001980198,test,signmag,50500.0,50400.000631809235,50689.72849845886
BSI,2025-09-11,-0.0138888888888888,0.0399837068227882,0.0034265772,-0.013888889,test,signmag,50400.0,49699.99966621399,50572.69821166992
BSI,2025-09-12,0.0020120724346075,0.0401041026732761,0.0039690137,0.0020120724,test,signmag,49700.0,49799.99711513519,49897.257018089294
BSI,2025-09-15,-0.0170682730923694,0.040096680509146,0.0044633136,-0.017068272,test,signmag,49800.0,48950.00030994415,50022.273087501526
BSI,2025-09-16,-0.0153217568947906,0.039988958621088,0.004945177,-0.015321757,test,signmag,48950.0,48200.00123977661,49192.065531015396
BSI,2025-09-17,-0.0114107883817426,0.0398559265080497,0.005026292,-0.011410789,test,signmag,48200.0,47650.000751018524,48442.26961135864
BSI,2025-09-18,0.0020986358866736,0.0362182984330681,0.004475621,0.0020986358,test,signmag,47650.0,47750.0020802021,47863.262033462524
BSI,2025-09-19,-0.0261780104712041,0.0331304575743571,0.0038188836,-0.02617801,test,signmag,47750.0,46500.00038743019,47932.351022958755
BSI,2025-09-22,-0.0021505376344086,0.0332539717875956,0.0038831544,-0.0021505377,test,signmag,46500.0,46400.00009536743,46680.56523799896
BSI,2025-09-23,0.0172413793103447,0.0299637700920957,0.0032616206,0.01724138,test,signmag,46400.0,47199.99904632568,46551.336669921875
BSI,2025-09-24,0.0,0.0290159375746691,0.0026812085,0.0,test,signmag,47200.0,47200.0,47326.555252075195
BSI,2025-09-25,-0.0180084745762711,0.0244554898686752,0.0019459389,-0.018008474,test,signmag,47200.0,46350.00019073486,47291.84989929199
BSI,2025-09-26,0.0010787486515642,0.0245243089353234,0.0017106022,0.0010787486,test,signmag,46350.0,46399.99889731407,46429.28878068924
BSI,2025-09-29,0.0096982758620689,0.0243207032012286,0.0013232903,0.0096982755,test,signmag,46400.0,46849.99980926514,46461.40308380127
BSI,2025-09-30,-0.0074706510138741,0.0214688823693154,0.000709618,-0.007470651,test,signmag,46850.0,46499.999234080315,46883.2472383976
BSI,2025-10-01,-0.0129032258064516,0.021447201567178,0.0005706049,-0.012903226,test,signmag,46500.0,45900.00057220459,46526.5354514122
BSI,2025-10-02,-0.0196078431372549,0.0213463540461945,0.0006215159,-0.019607844,test,signmag,45900.0,45000.00005364418,45928.529477119446
BSI,2025-10-03,0.0555555555555555,0.0186430776165116,0.00045037226,0.055555556,test,signmag,45000.0,47500.001192092896,45020.26677131653
BSI,2025-10-06,-0.0189473684210526,0.018957499775809,2.0095014e-05,-0.018947368,test,signmag,47500.0,46600.00026226044,47500.95695257187
BSI,2025-10-07,-0.0053648068669528,0.0179828977526533,0.00013914172,-0.005364807,test,signmag,46600.0,46349.998676776886,46606.48286342621
BSI,2025-10-08,-0.0107874865156418,0.0177822658663088,8.6800304e-05,-0.010787486,test,signmag,46350.0,45849.99997615814,46354.022455215454
BSI,2025-10-09,0.0043620501635768,0.0178351787804217,-6.331154e-05,0.00436205,test,signmag,45850.0,46050.002574920654,45847.097688913345
BSI,2025-10-10,-0.009771986970684,0.0178002161712931,-0.00036777943,-0.009771987,test,signmag,46050.0,45599.999275803566,46033.064621686935
BSI,2025-10-13,-0.0164473684210526,0.0177976630572766,-0.0006949685,-0.016447369,test,signmag,45600.0,44850.00014305115,45568.308448791504
BSI,2025-10-14,-0.0256410256410256,0.0177746494435263,-0.0009099928,-0.025641026,test,signmag,44850.0,43700.00006854534,44809.1872125864
BSI,2025-10-15,0.005720823798627,0.0182571953464612,-0.000938341,0.005720824,test,signmag,43700.0,43950.001311302185,43658.993846178055
BSI,2025-10-16,-0.018202502844141,0.0183291323129742,-0.001086177,-0.018202502,test,signmag,43950.0,43150.00084340572,43902.26258933544
BSI,2025-10-17,-0.0695249130938586,0.0185417361381237,-0.0009512851,-0.069524914,test,signmag,43150.0,40150.001245737076,43108.95183086395
BSI,2025-10-20,0.033623910336239,0.0231272936262532,0.00040644166,0.03362391,test,signmag,40150.0,41500.00094175339,40166.316336393356
BSI,2025-10-21,-0.0096385542168674,0.0248464200699649,-7.66819e-06,-0.009638554,test,signmag,41500.0,41100.00026226044,41499.680906534195
BSI,2025-10-22,-0.0036496350364964,0.024285311836184,-6.3726957e-06,-0.003649635,test,signmag,41100.0,40949.999302625656,41099.73787665367
BSI,2025-10-23,0.0048840048840048,0.0242466803724676,5.7024965e-05,0.004884005,test,signmag,40950.0,41149.99998807907,40952.333414554596
BSI,2025-10-24,0.0364520048602672,0.0242298675517968,-7.363526e-05,0.036452007,test,signmag,41150.0,42650.00206232071,41146.97087705135
BSI,2025-10-27,0.0046893317702227,0.0259751934359488,-0.00012279258,0.0046893316,test,signmag,42650.0,42850.00017285347,42644.76319551468
BSI,2025-10-28,-0.0105017502917152,0.0258612510144638,9.0434114e-05,-0.010501751,test,signmag,42850.0,42400.000339746475,42853.87706160545
BSI,2025-10-29,-0.0070754716981131,0.0258907019769905,0.00041369107,-0.007075472,test,signmag,42400.0,42099.99928474426,42417.53902435303
BSI,2025-10-30,0.004750593824228,0.0258213047152063,0.0006717418,0.004750594,test,signmag,42100.0,42300.00065565109,42128.280436992645
BSI,2025-10-31,-0.0283687943262411,0.0256197373998534,0.0008823257,-0.028368793,test,signmag,42300.0,41100.00098347664,42337.31993436813
BSI,2025-11-03,0.0413625304136253,0.0222087574353625,0.0011148666,0.04136253,test,signmag,41100.0,42799.99973773956,41145.82014083862
BSI,2025-11-04,-0.0175233644859813,0.0244758700203223,0.00050527725,-0.017523365,test,signmag,42800.0,42050.00069141388,42821.62804603577
BSI,2025-11-05,-0.0059453032104637,0.0246629726400629,0.00053309475,-0.005945303,test,signmag,42050.0,41799.999088048935,42072.41702079773
BSI,2025-11-06,-0.0311004784688995,0.0246224007213648,0.00050245767,-0.031100478,test,signmag,41800.0,40500.00110864639,41821.00312709808
BSI,2025-11-07,0.0,0.0252334001109761,0.0009978965,0.0,test,signmag,40500.0,40500.0,40540.4149889946
BSI,2025-11-10,0.0123456790123457,0.0252530635087645,0.0014475074,0.012345679,test,signmag,40500.0,40999.999701976776,40558.62611532211
BSI,2025-11-11,0.0195121951219512,0.0254226883802389,0.001412927,0.019512195,test,signmag,41000.0,41799.99923706055,41057.92760848999
BSI,2025-11-12,-0.005980861244019,0.0254202484580837,0.0011760462,-0.0059808614,test,signmag,41800.0,41550.000500679016,41849.15678501129
BSI,2025-11-13,-0.0024067388688326,0.0253699984748756,0.0014720246,-0.002406739,test,signmag,41550.0,41450.00093579292,41611.16144657135
BSI,2025-11-14,0.0072376357056693,0.0250996884528027,0.0014157658,0.0072376356,test,signmag,41450.0,41750.001537799835,41508.681988716125
BSI,2025-11-17,0.0071856287425149,0.0194065437444306,0.0010107836,0.0071856286,test,signmag,41750.0,42049.99789595604,41792.19987988472
BSI,2025-11-18,-0.014268727705113,0.0179979321637195,0.00062761793,-0.014268728,test,signmag,42050.0,41449.99881386757,42076.39213204384
BSI,2025-11-19,-0.0108564535585041,0.0181683976156421,0.00052880996,-0.010856453,test,signmag,41450.0,41000.00016391277,41471.91927433014
BSI,2025-11-20,-0.0109756097560975,0.0183274706327858,0.0003220009,-0.0109756095,test,signmag,41000.0,40550.00042915344,41013.20135593414
BSI,2025-11-21,-0.0061652281134402,0.0184576707166209,-0.00019675311,-0.0061652283,test,signmag,40550.0,40300.00087916851,40542.021587491035
BSI,2025-11-24,-0.0124069478908188,0.0162911071349914,-0.0005420585,-0.012406948,test,signmag,40300.0,39800.00010728836,40278.15560102463
BSI,2025-11-25,0.0138190954773869,0.0163312198566399,-0.00055887847,0.013819096,test,signmag,39800.0,40350.00011920929,39777.75764465332
BSI,2025-11-26,-0.0049566294919455,0.0166886203102762,-0.0007565243,-0.0049566296,test,signmag,40350.0,40150.00106692314,40319.47513818741
BSI,2025-11-27,-0.012453300124533,0.0166637036021564,-0.00069157244,-0.0124533,test,signmag,40150.0,39649.99929666519,40122.23255336285
BSI,2025-11-28,-0.0138713745271121,0.0167279248079599,-0.00064786145,-0.013871375,test,signmag,39650.0,39100.00011026859,39624.31302964687
BSI,2025-12-01,-0.0012787723785165,0.0158671605960406,-0.0005082111,-0.0012787724,test,signmag,39100.0,39050.00056028366,39080.12980222702
BSI,2025-12-02,0.0115236875800255,0.012098511634044,-0.00057635765,0.011523687,test,signmag,39050.0,39500.00140666962,39027.49248147011
BSI,2025-12-03,0.0164556962025317,0.0121964831081908,-0.00078773714,0.016455697,test,signmag,39500.0,40149.9981880188,39468.88446807861
BSI,2025-12-04,-0.0174346201743461,0.0129237117477129,-0.0009153773,-0.01743462,test,signmag,40150.0,39450.00092983246,40113.2487565279
BSI,2025-12-05,0.0,0.0115931457723715,-0.0008786396,0.0,test,signmag,39450.0,39450.0,39415.33796489239
BSI,2025-12-08,-0.0152091254752851,0.0115931457723715,-0.00092900725,-0.015209125,test,signmag,39450.0,38849.99949038029,39413.35102915764
BSI,2025-12-09,0.0090090090090089,0.0115296824939078,-0.0008573395,0.009009009,test,signmag,38850.0,39199.99979138374,38816.69182777405
BSI,2025-12-10,-0.0153061224489795,0.0106758086564662,-0.0008205905,-0.015306123,test,signmag,39200.0,38600.000286102295,39167.833375930786
BSI,2025-12-11,-0.0401554404145078,0.0110044561899753,-0.00057713926,-0.04015544,test,signmag,38600.0,37050.00114440918,38577.7219414711
BSI,2025-12-12,0.0067476383265856,0.0136942869387907,3.0462244e-05,0.0067476383,test,signmag,37050.0,37299.99870657921,37051.13067626953
BSI,2025-12-15,0.0254691689008041,0.0136707070707563,0.0001716666,0.025469169,test,signmag,37300.0,38250.00056028366,37306.40296936035
BSI,2025-12-16,-0.0091503267973855,0.0151021414943931,-0.00010315721,-0.009150327,test,signmag,38250.0,37900.000020861626,38246.05353176594
BSI,2025-12-17,0.0,0.0149727663310691,5.041767e-05,0.0,test,signmag,37900.0,37900.0,37901.91112756729
BSI,2025-12-18,0.0131926121372032,0.0149215470237225,-0.00014326314,0.013192612,test,signmag,37900.0,38400.00157356262,37894.56932544708
BSI,2025-12-19,0.01171875,0.0152854813838687,-0.00041926984,0.01171875,test,signmag,38400.0,38850.0,38383.900451660156
BSI,2025-12-22,-0.0167310167310167,0.0155866045365889,-0.00052011875,-0.016731016,test,signmag,38850.0,38199.999725818634,38829.793721437454
BSI,2025-12-23,0.0078534031413612,0.01577162063095,-0.0004925995,0.007853403,test,signmag,38200.0,38499.99945163727,38181.18371963501
BSI,2025-12-24,-0.0116883116883116,0.015512357076058,-0.0005418107,-0.011688312,test,signmag,38500.0,38050.00075697899,38479.14046049118
BSI,2025-12-25,-0.011826544021025,0.0156471053916749,-0.00018957355,-0.011826544,test,signmag,38050.0,37600.001096725464,38042.78562963009
BSI,2025-12-26,0.0,0.0156268743584651,-1.5683025e-05,0.0,test,signmag,37600.0,37600.0,37599.410581588745
BSI,2025-12-29,0.0159574468085106,0.0154034369519672,-7.697003e-05,0.015957447,test,signmag,37600.0,38200.00104904175,37597.10669517517
BSI,2025-12-30,-0.0157068062827224,0.0159103559149497,-0.00025895517,-0.015706806,test,signmag,38200.0,37600.001096725464,38190.106880664825
BSI,2025-12-31,0.0039893617021276,0.0159492307200973,-0.00027736722,0.0039893617,test,signmag,37600.0,37749.999141693115,37589.57200050354
BSI,2026-01-05,-0.0039735099337748,0.0154105016795384,-0.000372722,-0.00397351,test,signmag,37750.0,37600.000977516174,37735.930278897285
BSI,2026-01-06,0.0186170212765957,0.015034584076343,-0.00048009292,0.01861702,test,signmag,37600.0,38300.00047683716,37581.94766044617
BSI,2026-01-07,0.0339425587467363,0.0157434759813557,-0.00068039965,0.033942558,test,signmag,38300.0,39600.0008225441,38273.941177129745
BSI,2026-01-08,0.0088383838383838,0.0172335752956668,-0.00072793686,0.0088383835,test,signmag,39600.0,39950.00123977661,39571.17311954498
BSI,2026-01-09,0.0688360450563203,0.0172294946558518,-0.00041712794,0.06883605,test,signmag,39950.0,42700.0019133091,39933.33632349968
BSI,2026-01-12,0.0,0.0224863134224419,-0.00043931117,0.0,test,signmag,42700.0,42700.0,42681.24247789383
BSI,2026-01-13,-0.0117096018735363,0.0198528810680819,0.00013240111,-0.011709602,test,signmag,42700.0,42199.99877810478,42705.6552529335
BSI,2026-01-14,-0.0213270142180095,0.0203039868033968,0.00021888199,-0.021327015,test,signmag,42200.0,41299.99980926514,42209.23624038696
BSI,2026-01-15,-0.0072639225181597,0.0206814280397059,4.407432e-05,-0.0072639226,test,signmag,41300.0,41000.000977516174,41301.821637153625
BSI,2026-01-16,0.0,0.0206223151299848,0.00012785706,0.0,test,signmag,41000.0,41000.0,41005.24437427521
BSI,2026-01-19,-0.024390243902439,0.0206223151299848,0.00037655406,-0.024390243,test,signmag,41000.0,40000.00095367432,41015.43986797333
BSI,2026-01-20,-0.03,0.0214493457854837,0.00057814707,-0.03,test,signmag,40000.0,38800.00114440918,40023.12660217285
BSI,2026-01-21,0.0154639175257731,0.0224843386414683,0.0007979256,0.0154639175,test,signmag,38800.0,39400.001192092896,38830.95726966858
BSI,2026-01-22,-0.0088832487309644,0.0223627304160529,0.00073752244,-0.008883249,test,signmag,39400.0,39050.00042915344,39429.05938625336
BSI,2026-01-23,-0.0153649167733674,0.0224365488772581,0.0010665058,-0.015364917,test,signmag,39050.0,38449.998900294304,39091.644728183746
BSI,2026-01-26,0.0026007802340701,0.0225602161927475,0.001711848,0.0026007802,test,signmag,38450.0,38550.000339746475,38515.82045555115
BSI,2026-01-27,-0.0064850843060959,0.0223664048875817,0.0020417965,-0.0064850845,test,signmag,38550.0,38299.99921917915,38628.712034225464
BSI,2026-01-28,0.0208877284595301,0.0224359106654299,0.0024425178,0.020887729,test,signmag,38300.0,39100.00015497208,38393.54695081711
BSI,2026-01-29,0.0025575447570331,0.0226333058277062,0.0022642247,0.0025575447,test,signmag,39100.0,39199.99887943268,39188.53261470795
BSI,2026-01-30,-0.0127551020408163,0.0222721815963556,0.0020364323,-0.0127551025,test,signmag,39200.0,38700.00023841858,39279.82892990112
BSI,2026-02-02,0.0051679586563306,0.0225193448620985,0.0021910258,0.005167959,test,signmag,38700.0,38900.00009536743,38784.79428291321
BSI,2026-02-03,0.0102827763496144,0.0224955982056077,0.0019434275,0.010282776,test,signmag,38900.0,39299.99916553497,38975.600945949554
BSI,2026-02-04,-0.0178117048346055,0.0222461548752436,0.0017162375,-0.017811704,test,signmag,39300.0,38599.99957680702,39367.44886636734
BSI,2026-02-05,-0.0284974093264248,0.0212646192160592,0.0013362898,-0.02849741,test,signmag,38600.0,37500.00044107437,38651.58257484436
BSI,2026-02-06,0.0013333333333334,0.0219761241238319,0.0011586453,0.0013333333,test,signmag,37500.0,37550.000846385956,37543.4473156929
BSI,2026-02-09,0.0013315579227697,0.0141707871292027,0.0005717026,0.0013315579,test,signmag,37550.0,37600.0003695488,37571.46837711334
BSI,2026-02-10,0.0093085106382979,0.0142050784718686,0.00029706856,0.00930851,test,signmag,37600.0,37949.997997283936,37611.16981506348
BSI,2026-02-11,0.0039525691699604,0.0145525980685688,9.570601e-05,0.0039525693,test,signmag,37950.0,38100.00202059746,37953.63276600838
BSI,2026-02-12,-0.0026246719160104,0.0141702564120251,-1.4028337e-05,-0.002624672,test,signmag,38100.0,37999.99929070473,38099.466329813
BSI,2026-02-13,0.0118421052631578,0.0141507366751437,-0.00018082056,0.011842106,test,signmag,38000.0,38450.00100135803,37993.128061294556
BSI,2026-02-23,0.0195058517555266,0.0145555033949308,-0.000114879236,0.019505851,test,signmag,38450.0,39200.00025629997,38445.58370411396
BSI,2026-02-24,0.0,0.0144862267784197,-0.00026016572,0.0,test,signmag,39200.0,39200.0,39189.80116844177
BSI,2026-02-25,-0.0051020408163264,0.0127665827576053,-0.00020431889,-0.0051020407,test,signmag,39200.0,39000.00009536743,39191.99047088623
BSI,2026-02-26,-0.0025641025641025,0.0123262038897396,-0.0003350526,-0.0025641026,test,signmag,39000.0,38899.99884366989,38986.933529376984
BSI,2026-02-27,-0.0308483290488431,0.0121784281211543,-0.00042920452,-0.03084833,test,signmag,38900.0,37700.0001847744,38883.30361247063
BSI,2026-03-02,0.0013262599469496,0.0136067918441803,-0.0008109875,0.0013262599,test,signmag,37700.0,37749.99786615372,37669.42602396011
BSI,2026-03-03,0.0119205298013245,0.0135925307240982,-0.00065730663,0.011920529,test,signmag,37750.0,38200.00156760216,37725.18616914749
BSI,2026-03-04,0.0248691099476439,0.0138199128475029,-0.0008350478,0.02486911,test,signmag,38200.0,39149.999022483826,38168.10066699982
BSI,2026-03-05,-0.0344827586206896,0.0141616715483083,-0.0008676478,-0.03448276,test,signmag,39150.0,37799.999275803566,39116.03092253208
BSI,2026-03-06,-0.0687830687830688,0.0161184100737149,-0.00050450774,-0.06878307,test,signmag,37800.0,35200.0009059906,37780.93013763428
BSI,2026-03-09,-0.0071022727272727,0.0219546077435934,0.00046224453,-0.007102273,test,signmag,35200.0,34950.00076293945,35216.2727355957
BSI,2026-03-10,0.0414878397711016,0.0218415597117948,0.00057316874,0.04148784,test,signmag,34950.0,36399.99906420708,34970.0318813324
BSI,2026-03-11,-0.0109890109890109,0.0240061161902425,-1.16964275e-05,-0.010989011,test,signmag,36400.0,36000.00002384186,36399.574756622314
BSI,2026-03-12,-0.0236111111111111,0.0238406464602329,0.00042295092,-0.023611112,test,signmag,36000.0,35149.999380111694,36015.22636413574
BSI,2026-03-13,-0.0014224751066855,0.0235915567764078,0.00066924375,-0.0014224751,test,signmag,35150.0,35100.0003606081,35173.523819446564
BSI,2026-03-16,0.0099715099715098,0.0235731926636021,0.00082044204,0.00997151,test,signmag,35100.0,35449.9996304512,35128.795981407166
