split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,DIG,2018-01-30,-0.06981521,0.004052853,0.00058474677,0.0007581521,True
train,DIG,2018-01-31,0.064017646,0.0070317625,4.7194095e-05,0.00039642252,True
train,DIG,2018-02-01,-0.008298748,0.0063455305,-0.0005155273,0.0063455305,False
train,DIG,2018-02-02,-0.06903764,0.004603241,-0.00089664385,0.004603241,False
train,DIG,2018-02-05,-0.060674146,0.007863298,-0.0011311875,0.007863298,False
train,DIG,2018-02-06,0.066985674,0.013760791,0.00034455245,0.0010153644,True
train,DIG,2018-02-07,0.004484301,0.012026062,0.00040147983,0.000982709,True
train,DIG,2018-02-08,-0.037946437,0.010433105,0.0022290784,0.0026392797,True
train,DIG,2018-02-09,0.048723895,0.009194604,0.002143534,0.0024960872,True
train,DIG,2018-02-12,0.05088495,0.007193174,0.0004351793,0.000773079,True
train,DIG,2018-02-13,0.0021052232,0.0047791284,-0.000633345,0.0047791284,False
train,DIG,2018-02-21,-0.014705832,0.004173396,4.6602567e-05,0.00025294223,True
train,DIG,2018-02-22,0.017057555,0.0042403075,-0.0006557027,0.0042403075,False
train,DIG,2018-02-23,0.010482133,0.0020100381,-0.0014168881,0.0020100381,False
train,DIG,2018-02-26,-0.010373398,0.0023719752,-0.000740986,0.0023719752,False
train,DIG,2018-02-27,-0.002096472,0.0032772606,0.0004066495,0.00055018003,True
train,DIG,2018-02-28,0.058823556,0.0033990603,0.00031251097,0.00046683842,True
train,DIG,2018-03-01,0.06746033,0.0016932854,-0.0005540179,0.0016932854,False
train,DIG,2018-03-02,-0.026022349,-0.0011312102,-0.0007322437,-0.000752192,True
train,DIG,2018-03-05,0.04961835,0.0012469953,0.00044041165,0.00048074083,True
train,DIG,2018-03-06,-0.0072727213,0.0019035642,-0.0004234836,0.0019035642,False
train,DIG,2018-03-07,-0.016483536,0.0035128016,-0.0009100387,0.0035128016,False
train,DIG,2018-03-08,0.0018622295,0.005247264,-6.841555e-05,0.005247264,False
train,DIG,2018-03-09,0.026022281,0.0056237797,0.00086861395,0.0011063722,True
train,DIG,2018-03-12,0.014492741,0.005849054,-3.4704713e-05,0.005849054,False
train,DIG,2018-03-13,-0.014285702,0.0050136773,0.0010398212,0.001238514,True
train,DIG,2018-03-14,-0.014492741,0.005073699,0.0012273226,0.0014196414,True
train,DIG,2018-03-15,0.011029402,0.0053941365,0.0012755739,0.001481502,True
train,DIG,2018-03-16,0.021818163,0.0040917173,0.0012748382,0.0014156821,True
train,DIG,2018-03-19,-0.0071174316,0.004486333,0.0012849115,0.0014449826,True
train,DIG,2018-03-20,0.019713277,0.0045185755,0.0012348527,0.0013990388,True
train,DIG,2018-03-21,-0.012302306,0.0038987775,0.00079860847,0.0009536169,True
train,DIG,2018-03-22,-0.035587158,0.004096091,0.0004874198,0.00066785334,True
train,DIG,2018-03-23,0.0018449834,0.0049321116,0.0005684385,0.0007866222,True
train,DIG,2018-03-26,-0.0036832383,0.0055907075,0.0011240887,0.0013474196,True
train,DIG,2018-03-27,-0.05730128,0.0065186094,0.0011579865,0.0014260176,True
train,DIG,2018-03-28,0.019607827,0.008902817,0.0017619429,0.0021189866,True
train,DIG,2018-03-29,-0.011538452,0.007503215,0.00136889,0.0016756062,True
train,DIG,2018-03-30,0.02918289,0.005429764,0.00070110697,0.00093753985,True
train,DIG,2018-04-02,0.009451822,0.0045841187,0.0005923914,0.0007919778,True
train,DIG,2018-04-03,-0.022471959,0.003980602,0.0004898236,0.0006643625,True
train,DIG,2018-04-04,-0.022988487,0.004198733,0.0002713402,0.00046770982,True
train,DIG,2018-04-05,0.003921565,0.0042647286,0.00061891286,0.00080120366,True
train,DIG,2018-04-06,0.0078124935,0.0033907362,0.0003524914,0.0005044036,True
train,DIG,2018-04-09,-0.050387554,0.0029950542,0.00060949614,0.00072877406,True
train,DIG,2018-04-10,-0.05714288,0.0041679693,0.00043045284,0.0006173287,True
train,DIG,2018-04-11,0.034632005,0.006009845,-0.00011907577,0.006009845,False
train,DIG,2018-04-12,0.0020920862,0.004771166,-0.00038436966,0.004771166,False
train,DIG,2018-04-13,-0.02713989,0.0029442415,-0.0001850635,0.0029442415,False
train,DIG,2018-04-16,0.0021459598,0.003283339,0.0003689328,0.0005146531,True
train,DIG,2018-04-17,-0.01927197,0.0031611666,0.00032780334,0.0004694715,True
train,DIG,2018-04-18,-0.05240178,0.0036349439,0.00019670585,0.00036861777,True
train,DIG,2018-04-19,0.06912445,0.0049745366,0.0013656528,0.0015460969,True
train,DIG,2018-04-20,-0.06465519,0.0025043187,0.0013103178,0.0013700179,True
train,DIG,2018-04-23,0.013824874,0.0051437076,0.0013505461,0.0015402043,True
train,DIG,2018-04-24,0.0045454507,0.0056966594,0.0015643013,0.0017709193,True
train,DIG,2018-04-26,0.018099615,0.0043098014,0.0003740437,0.0005708316,True
train,DIG,2018-04-27,0.0,0.0016719649,-0.0010970815,0.0016719649,False
train,DIG,2018-05-02,-0.013333402,0.0011171274,-1.7397424e-05,0.0011171274,False
train,DIG,2018-05-03,-0.015765712,0.00027323834,-0.0008917703,0.00027323834,False
train,DIG,2018-05-04,0.0297483,-0.00010752415,0.00046983402,-0.00010752415,False
train,DIG,2018-05-07,-0.022222282,-0.00075334165,2.3230263e-05,-0.00075334165,False
train,DIG,2018-05-08,-0.020454487,0.0006459389,0.0006343205,0.0006349014,True
train,DIG,2018-05-09,0.006960509,0.0018605804,0.00074122066,0.0007971886,True
train,DIG,2018-05-10,-0.006912395,0.0018110127,0.00027703342,0.00035373238,True
train,DIG,2018-05-11,0.0,0.0010778913,5.7843106e-05,0.00010884552,True
train,DIG,2018-05-14,0.009280735,0.0016083345,0.0014542079,0.0014619142,True
train,DIG,2018-05-15,0.05287356,0.0022685425,0.0006689459,0.0007489257,True
train,DIG,2018-05-16,-0.008733617,0.0020020541,-3.1338637e-05,0.0020020541,False
train,DIG,2018-05-17,-0.030837057,0.0021106466,-0.00022095555,0.0021106466,False
train,DIG,2018-05-18,0.0045454507,0.0021491915,-0.000323851,0.0021491915,False
train,DIG,2018-05-21,-0.04298643,0.004143314,-9.669078e-07,0.004143314,False
train,DIG,2018-05-22,0.023640728,0.006825822,0.0004260413,0.00074603036,True
train,DIG,2018-05-23,-0.025404176,0.0053864974,0.0010554389,0.0012719918,True
train,DIG,2018-05-24,-0.01895733,0.004444,0.00088408194,0.0010620778,True
train,DIG,2018-05-25,-0.06763288,0.004054998,0.00083680626,0.0009977159,True
train,DIG,2018-05-28,0.012953403,0.0070247585,0.00083107024,0.0011407547,True
train,DIG,2018-05-29,-0.046035856,0.0058718137,0.0003410103,0.00061755045,True
train,DIG,2018-05-30,0.0026810113,0.0059038913,0.00037545766,0.00065187935,True
train,DIG,2018-05-31,0.03743312,0.004866281,-8.6489556e-05,0.004866281,False
train,DIG,2018-06-01,0.046391807,0.001812229,-6.984023e-05,0.001812229,False
train,DIG,2018-06-04,0.029556625,-0.00036890196,-0.00051054545,-0.00050346326,True
train,DIG,2018-06-05,0.019138739,-0.0018365254,-0.00044809628,-0.00051751774,True
train,DIG,2018-06-06,-0.03286382,-0.002934952,-0.0017628481,-0.0018214532,True
train,DIG,2018-06-07,-0.014563094,-0.002635401,-0.0020529644,-0.0020820862,True
train,DIG,2018-06-08,-0.029556712,-0.0028538073,-0.0019240602,-0.0019705475,True
train,DIG,2018-06-11,-0.03807108,-0.00126897,-0.00094387325,-0.0009601281,True
train,DIG,2018-06-12,0.005277136,0.0010003577,1.1541987e-05,6.098277e-05,True
train,DIG,2018-06-13,0.002624622,0.0019025281,0.0014088522,0.001433536,True
train,DIG,2018-06-14,0.01832464,0.0023556617,0.0014972428,0.0015401638,True
train,DIG,2018-06-15,-0.04370181,0.000629952,0.0010209614,0.001001411,True
train,DIG,2018-06-18,-0.06451617,0.0030683533,0.0013200432,0.0014074588,True
train,DIG,2018-06-19,0.028735608,0.0061014686,0.0010550739,0.0013073937,True
train,DIG,2018-06-20,-0.016759763,0.0052834274,0.0015098725,0.0016985503,True
train,DIG,2018-06-21,0.019886399,0.004600742,0.0014293703,0.0015879389,True
train,DIG,2018-06-22,0.06963787,0.0019093842,0.0017281651,0.001737226,True
train,DIG,2018-06-25,0.005208329,-0.0005325978,-0.00011127423,-0.00013234041,True
train,DIG,2018-06-26,-0.010362686,-0.0010083551,-0.0010261171,-0.001025229,True
train,DIG,2018-06-27,-0.04188478,-0.0009632425,-0.0010980407,-0.0010913007,True
train,DIG,2018-06-28,-0.032786954,-0.00050523505,-0.0019068305,-0.0018367507,True
train,DIG,2018-06-29,-0.062146842,-0.00048192492,-0.0017728187,-0.001708274,True
train,DIG,2018-07-02,-0.0692771,0.0023726064,0.00027326102,0.0003782283,True
train,DIG,2018-07-03,-0.061488677,0.0065502254,0.001630836,0.0018768054,True
train,DIG,2018-07-04,-0.051724155,0.009478573,0.0025664873,0.0029120916,True
train,DIG,2018-07-05,0.061818194,0.012423141,0.002627803,0.0031175697,True
train,DIG,2018-07-06,-0.03424661,0.009451899,0.0023399147,0.002695514,True
train,DIG,2018-07-09,-0.007092193,0.009644976,0.0015812682,0.0019844535,True
train,DIG,2018-07-10,-0.021428553,0.009609863,0.0005941354,0.0010449217,True
train,DIG,2018-07-11,0.03649632,0.009953836,-0.00020946094,0.009953836,False
train,DIG,2018-07-12,0.021126807,0.0070823324,-0.0010724758,0.0070823324,False
train,DIG,2018-07-13,-0.0068965456,0.0030577767,-0.0001359945,0.0030577767,False
train,DIG,2018-07-16,0.0034722192,0.0022766602,-0.0011913459,0.0022766602,False
train,DIG,2018-07-17,0.06920415,0.0014190983,-0.0014349994,0.0014190983,False
train,DIG,2018-07-18,0.061488677,-0.0019538195,-0.00200664,-0.002003999,True
train,DIG,2018-07-19,-0.0060975556,-0.0049765464,-0.0029128864,-0.0030160693,True
train,DIG,2018-07-20,-0.04294486,-0.0061183334,-0.00316199,-0.0033098073,True
train,DIG,2018-07-23,0.0,-0.0035230804,-0.0027436202,-0.0027825932,True
train,DIG,2018-07-24,-0.067307636,-0.0019814973,-0.0030315553,-0.0029790523,True
train,DIG,2018-07-25,0.030927809,0.0028218345,0.00033444166,0.0004588113,True
train,DIG,2018-07-26,0.05333329,0.0038829374,0.002213992,0.0022974391,True
train,DIG,2018-07-27,0.02531655,0.0026985423,0.0023993172,0.0024142785,True
train,DIG,2018-07-30,-0.012345668,0.00256285,0.001978396,0.0020076185,True
train,DIG,2018-07-31,0.009374935,0.0045350133,0.00221908,0.0023348767,True
train,DIG,2018-08-01,-0.009287862,0.0046576406,0.00050203025,0.00070981076,True
train,DIG,2018-08-02,0.0,0.0039694416,0.00019583687,0.0003845171,True
train,DIG,2018-08-03,-0.012500102,0.0037919504,0.0005805927,0.00074116065,True
train,DIG,2018-08-06,-0.025316436,0.00465339,0.0014081601,0.0015704216,True
train,DIG,2018-08-07,0.019480504,0.005782605,0.0013045692,0.001528471,True
train,DIG,2018-08-08,0.05732491,0.004628108,0.0012835297,0.0014507585,True
train,DIG,2018-08-09,-0.009036191,0.0021858998,0.00094926375,0.0010110955,True
train,DIG,2018-08-10,0.003039566,0.0003749011,0.00092196953,0.0008946161,True
train,DIG,2018-08-13,0.008606033,0.00044003234,0.0005066158,0.0005032866,True
train,DIG,2018-08-14,-0.01910824,0.001193795,0.00012340034,0.00017692008,True
train,DIG,2018-08-15,-0.0064935293,0.0022290642,0.0004506869,0.0005396058,True
train,DIG,2018-08-16,0.03594773,0.0015939758,0.001161409,0.0011830373,True
train,DIG,2018-08-17,0.047318567,0.00011040017,0.00113906,0.001087627,True
train,DIG,2018-08-20,0.006024118,-0.0007495518,0.0012263352,-0.0007495518,False
train,DIG,2018-08-21,0.011976091,-0.0008765623,0.0010701295,-0.0008765623,False
train,DIG,2018-08-22,-0.014792952,-0.000544817,0.00028277002,-0.000544817,False
train,DIG,2018-08-23,0.027027022,-0.00020918134,-8.614515e-06,-1.8642855e-05,True
train,DIG,2018-08-24,-0.005847974,-0.0004917683,7.5056705e-05,-0.0004917683,False
train,DIG,2018-08-27,-0.005882274,0.00010255959,0.00067886326,0.0006500481,True
train,DIG,2018-08-28,0.01183426,0.0007975269,0.00083445525,0.0008326088,True
train,DIG,2018-08-29,0.005847974,0.0010389917,0.0010277507,0.0010283127,True
train,DIG,2018-08-30,0.014534837,0.00064436,0.0008946915,0.00088217494,True
train,DIG,2018-08-31,-0.01719194,0.00047686763,0.0011186118,0.0010865246,True
train,DIG,2018-09-04,-0.0233236,0.0011647518,0.0012325805,0.0012291891,True
train,DIG,2018-09-05,-0.014925427,0.001785628,0.0011399876,0.0011722696,True
train,DIG,2018-09-06,0.012121256,0.0022226581,0.001319506,0.0013646635,True
train,DIG,2018-09-07,-0.02395208,0.0012356146,0.001326022,0.0013215016,True
train,DIG,2018-09-10,0.02453986,0.0016090056,0.0014667476,0.0014738606,True
train,DIG,2018-09-11,0.017964033,0.001261392,0.00088532653,0.0009041298,True
train,DIG,2018-09-12,0.005882374,0.00089985953,0.0004467876,0.0004694412,True
train,DIG,2018-09-13,0.0,0.0003349225,-2.482368e-05,0.0003349225,False
train,DIG,2018-09-14,-0.023391796,-0.0003942136,-6.0744962e-05,-7.741839e-05,True
train,DIG,2018-09-17,0.008982068,-0.00014694924,-6.6572386e-05,-7.0591224e-05,True
train,DIG,2018-09-18,0.005934638,-0.0004202199,0.00017455254,-0.0004202199,False
train,DIG,2018-09-19,0.041297983,-0.00030848215,0.00026681458,-0.00030848215,False
train,DIG,2018-09-20,0.0028328714,-0.001089418,-7.7518074e-05,-0.00012811307,True
train,DIG,2018-09-21,-0.0028248688,-0.0017814843,-0.00036794215,-0.00043861926,True
train,DIG,2018-09-24,0.01699713,-0.0013375098,-0.0007179967,-0.0007489723,True
train,DIG,2018-09-25,0.0,-0.00096309994,-0.0007025413,-0.00071556924,True
train,DIG,2018-09-26,0.0055710506,-0.00028596184,-0.00049149484,-0.0004812182,True
train,DIG,2018-09-27,-0.016620465,-0.0001731457,-0.00013046194,-0.00013259612,True
train,DIG,2018-09-28,-0.016901469,1.0389874e-05,2.1091997e-05,2.055689e-05,True
train,DIG,2018-10-01,-0.0028653399,0.000646547,0.00026853514,0.00028743572,True
train,DIG,2018-10-02,0.011494295,0.0011987012,0.00065921637,0.00068619056,True
train,DIG,2018-10-03,0.022727257,0.0011593676,0.0008232543,0.00084005995,True
train,DIG,2018-10-04,-0.011111056,0.0006617713,0.0007661271,0.0007609093,True
train,DIG,2018-10-05,0.0,0.00029639574,0.0006764354,0.0006574334,True
train,DIG,2018-10-08,0.0028089988,0.00049018936,0.00038655096,0.00039173287,True
train,DIG,2018-10-09,-0.016806781,0.0007311462,0.0003440198,0.0003633761,True
train,DIG,2018-10-10,-0.06837602,0.0010496893,0.0003948303,0.00042757325,True
train,DIG,2018-10-11,0.00917424,0.0026995256,0.000460048,0.0005720219,True
train,DIG,2018-10-12,-0.021212095,0.0013006034,6.2607665e-05,0.00012450745,True
train,DIG,2018-10-15,0.015479932,0.0016752174,6.83934e-05,0.0001487346,True
train,DIG,2018-10-16,0.018292643,0.000908267,6.165193e-05,0.00010398269,True
train,DIG,2018-10-17,-0.0059880456,-0.00022649877,-0.0002613132,-0.00025957247,True
train,DIG,2018-10-18,-0.006024118,-0.001106369,-0.00043162017,-0.0004653576,True
train,DIG,2018-10-19,-0.06969691,-0.0022316233,-4.4971075e-05,-0.00015430369,True
train,DIG,2018-10-22,-0.009772021,-0.0015248782,-0.00046146638,-0.000514637,True
train,DIG,2018-10-23,-0.05592103,-0.00083269784,-8.749287e-05,-0.0001247531,True
train,DIG,2018-10-24,0.013937213,0.0006807041,0.0011124532,0.0010908657,True
train,DIG,2018-10-25,-0.037800647,-0.00025250565,0.0009457586,-0.00025250565,False
train,DIG,2018-10-26,-0.017857146,-0.00091617,0.0010535802,-0.00091617,False
train,DIG,2018-10-29,-0.0072726915,-0.000169365,0.001203266,-0.000169365,False
train,DIG,2018-10-30,0.040292997,0.00028418354,0.00084641355,0.00081830204,True
train,DIG,2018-10-31,-0.021126717,-0.0016540287,-1.1137861e-05,-9.3282404e-05,True
train,DIG,2018-11-01,0.028776959,-0.0021445453,6.701856e-05,-0.0021445453,False
train,DIG,2018-11-02,0.013986064,-0.004195874,-0.00054828875,-0.00073066796,True
train,DIG,2018-11-05,0.017241323,-0.0048580794,-0.001026858,-0.001218419,True
train,DIG,2018-11-06,-0.023728782,-0.0048052785,-0.0012256746,-0.0014046548,True
train,DIG,2018-11-07,0.006944469,-0.004056728,-0.0005017396,-0.00067948905,True
train,DIG,2018-11-08,-0.020689728,-0.0033244959,-0.0008358877,-0.0009603181,True
train,DIG,2018-11-09,0.0035211395,-0.0026457284,-0.00011012161,-0.00023690195,True
train,DIG,2018-11-12,0.0,-0.001224563,0.00016396331,-0.001224563,False
train,DIG,2018-11-13,0.0035087846,0.00037310016,0.0005250344,0.0005174377,True
train,DIG,2018-11-14,-0.003496516,0.0013311236,0.00038363654,0.00043101088,True
train,DIG,2018-11-15,0.014035138,0.0018081024,0.00094597874,0.000989085,True
train,DIG,2018-11-16,0.06574394,0.001109807,0.00059364585,0.0006194539,True
train,DIG,2018-11-19,-0.012987059,0.0007568147,0.00055116287,0.0005614455,True
train,DIG,2018-11-20,0.013157942,0.0011517869,0.00017808458,0.0002267697,True
train,DIG,2018-11-21,0.0,0.0011309716,-0.00013468348,0.0011309716,False
train,DIG,2018-11-22,0.0,0.0012501548,-0.0005067644,0.0012501548,False
train,DIG,2018-11-23,-0.0064935293,0.0007246842,-0.00056039303,0.0007246842,False
train,DIG,2018-11-26,0.0,0.0007692373,0.00040139587,0.00041978795,True
train,DIG,2018-11-27,0.0032679855,0.001141014,0.00024373629,0.00028860016,True
train,DIG,2018-11-28,0.0032573405,0.0011751578,0.00041442996,0.00045246637,True
train,DIG,2018-11-29,0.012986948,0.0012203507,0.000430241,0.00046974648,True
train,DIG,2018-11-30,0.01282056,0.00064596493,0.0002813718,0.00029960144,True
train,DIG,2018-12-03,-0.022151869,0.0009871727,0.0002187342,0.00025715612,True
train,DIG,2018-12-04,-0.006472515,0.0017046864,0.00026187082,0.0003340116,True
train,DIG,2018-12-05,-0.016286703,0.0017157698,5.2104588e-05,0.00013528785,True
train,DIG,2018-12-06,0.02649005,0.0018305705,-0.00013237743,0.0018305705,False
train,DIG,2018-12-07,-0.009677344,0.0013444601,-0.00032341538,0.0013444601,False
train,DIG,2018-12-10,0.022801273,0.0011289398,4.5632398e-05,9.979777e-05,True
train,DIG,2018-12-11,0.015923625,0.0008047276,-4.6185937e-06,0.0008047276,False
train,DIG,2018-12-12,0.021943545,0.00047429514,-0.00021520357,0.00047429514,False
train,DIG,2018-12-13,-0.02453986,-7.612038e-05,-0.0003426681,-0.00032934072,True
train,DIG,2018-12-14,-0.031446546,-0.00026656402,7.327439e-06,-0.00026656402,False
train,DIG,2018-12-17,-0.022727353,0.00043697594,-0.00020205251,0.00043697594,False
train,DIG,2018-12-18,0.0033222712,0.0009917441,-2.7352353e-05,0.0009917441,False
train,DIG,2018-12-19,0.0066225403,0.0013142341,0.0005006129,0.00054129394,True
train,DIG,2018-12-20,0.016447427,0.0010354905,0.001052157,0.0010513237,True
train,DIG,2018-12-21,-0.019417545,-0.00011162333,0.00088867004,-0.00011162333,False
train,DIG,2018-12-24,-0.003300342,2.5584219e-05,0.00071977323,0.0006850638,True
train,DIG,2018-12-25,-0.039735015,-0.00025102394,0.00053391757,-0.00025102394,False
train,DIG,2018-12-26,0.0482758,0.00011855151,0.0007268377,0.0006964234,True
train,DIG,2018-12-27,0.0197368,-0.0008244091,0.000550522,-0.0008244091,False
train,DIG,2018-12-28,-0.032257963,-0.0021102335,0.0002473821,-0.0021102335,False
train,DIG,2019-01-02,-0.010000035,-0.0021650163,-0.00019976284,-0.00029802552,True
train,DIG,2019-01-03,0.023568993,-0.0017298637,3.3382305e-05,-0.0017298637,False
train,DIG,2019-01-04,0.0,-0.0027172184,-0.0006144212,-0.00071956107,True
train,DIG,2019-01-07,0.013157942,-0.002293074,0.00018347878,-0.002293074,False
train,DIG,2019-01-08,-0.0032467647,-0.0017984293,0.00050926366,-0.0017984293,False
train,DIG,2019-01-09,-0.0032573405,-0.0015310133,0.00018046956,-0.0015310133,False
train,DIG,2019-01-10,0.016339816,-0.0012298949,0.00013852124,-0.0012298949,False
train,DIG,2019-01-11,0.028938903,-0.0018294698,0.00023009158,-0.0018294698,False
train,DIG,2019-01-14,0.02187508,-0.0020159767,0.00019659945,-0.0020159767,False
train,DIG,2019-01-15,-0.018348688,-0.0018948643,5.8631078e-05,-0.0018948643,False
train,DIG,2019-01-16,-0.021806827,-0.0010464066,-0.00020162176,-0.00024386101,True
train,DIG,2019-01-17,0.015923625,-0.00023743427,-0.0003620975,-0.00035586432,True
train,DIG,2019-01-18,0.01567393,-0.0004988329,-0.00016318506,-0.00017996745,True
train,DIG,2019-01-21,-0.0061728614,-0.0005817987,0.0003831645,-0.0005817987,False
train,DIG,2019-01-22,-0.0062112026,-0.00016279027,0.0010126702,-0.00016279027,False
train,DIG,2019-01-23,-0.009374928,0.00022735381,0.0011160192,0.0010715859,True
train,DIG,2019-01-24,-0.0126183415,0.00065362634,0.00084066525,0.0008313133,True
train,DIG,2019-01-25,0.009584699,0.0006267055,0.0009163257,0.0009018447,True
train,DIG,2019-01-28,0.015822733,0.00073128124,0.001126932,0.0011071494,True
train,DIG,2019-01-29,0.0,0.0006110019,0.00083341426,0.00082229363,True
train,DIG,2019-01-30,-0.024922103,0.00031913092,0.00060541683,0.0005911025,True
train,DIG,2019-01-31,0.0063897995,0.0005306311,0.0005535514,0.0005524054,True
train,DIG,2019-02-01,0.019047579,0.00019855119,0.00046774402,0.00045428437,True
train,DIG,2019-02-11,0.043613758,7.68405e-05,0.00048633837,0.00046586347,True
train,DIG,2019-02-12,0.0,-0.00015595042,0.00044567403,-0.00015595042,False
train,DIG,2019-02-13,-0.0029850854,0.00018471644,1.8120283e-05,2.645009e-05,True
train,DIG,2019-02-14,-0.0029940228,0.00042782756,-0.000400567,0.00042782756,False
train,DIG,2019-02-15,0.0030030138,0.00039497198,-0.0005784796,0.00039497198,False
train,DIG,2019-02-18,0.0,0.0009806028,-0.00037002747,0.0009806028,False
train,DIG,2019-02-19,0.0029940228,0.0017749546,6.814973e-05,0.00015348996,True
train,DIG,2019-02-20,-0.014925427,0.0019940925,0.00022540026,0.00031383487,True
train,DIG,2019-02-21,-0.003030314,0.0022341036,8.748716e-05,0.00019481799,True
train,DIG,2019-02-22,-0.012157995,0.002065704,4.5213994e-05,0.0001462385,True
train,DIG,2019-02-25,0.006153868,0.0024719255,0.00017646397,0.00029123703,True
train,DIG,2019-02-26,0.00917424,0.0027591342,0.00034093932,0.0004618491,True
train,DIG,2019-02-27,-0.021212095,0.003013276,0.0003086142,0.0004438473,True
train,DIG,2019-02-28,0.018575812,0.0032035392,0.0002349832,0.000383411,True
train,DIG,2019-03-01,0.042553242,0.0026747442,0.00014062459,0.00026733056,True
train,DIG,2019-03-04,-0.017492674,0.002778081,0.00010175414,0.0002355705,True
train,DIG,2019-03-05,0.017804116,0.003157817,-0.00012964326,0.003157817,False
train,DIG,2019-03-06,-0.032069985,0.002771894,-0.00031130033,0.002771894,False
train,DIG,2019-03-07,-0.02108431,0.0030543644,-0.0007111277,0.0030543644,False
train,DIG,2019-03-08,-0.003076934,0.0031404803,-0.00053138495,0.0031404803,False
train,DIG,2019-03-11,0.0030864307,0.0038025614,0.00047681326,0.0006431007,True
train,DIG,2019-03-12,-0.003076934,0.0035230196,0.0005756115,0.0007229819,True
train,DIG,2019-03-13,0.015432049,0.0033934123,0.00082528027,0.00095368683,True
train,DIG,2019-03-14,-0.0060789455,0.0026685281,0.00066501717,0.0007651927,True
train,DIG,2019-03-15,-0.009174344,0.0018240132,0.0003519767,0.00042557853,True
train,DIG,2019-03-18,-0.0030864307,0.0020412458,0.00019081231,0.000283334,True
train,DIG,2019-03-19,0.0030959863,0.0022921388,0.00032024318,0.00041883794,True
train,DIG,2019-03-20,-0.024691341,0.0019528853,0.00034896474,0.00042916078,True
train,DIG,2019-03-21,-0.012658273,0.0019471844,0.0005407488,0.0006110706,True
train,DIG,2019-03-22,-0.05128202,0.0014871868,0.0004441127,0.0004962664,True
train,DIG,2019-03-25,0.04054057,0.0027228622,0.00071342516,0.000813897,True
train,DIG,2019-03-26,0.0,0.0020914003,0.00080205256,0.0008665199,True
train,DIG,2019-03-27,0.0,0.0010828101,0.00013192307,0.00017946742,True
train,DIG,2019-03-28,-0.009740294,-0.00013757823,-0.0005098082,-0.0004911967,True
train,DIG,2019-03-29,-0.0032787002,-0.0010693928,-0.00049550424,-0.00052419864,True
train,DIG,2019-04-01,-0.01315783,-0.0008291683,-0.0006775261,-0.0006851082,True
train,DIG,2019-04-02,0.009999922,-0.00038083494,-6.578048e-05,-8.15332e-05,True
train,DIG,2019-04-03,0.01650171,-0.0008137818,0.00034315354,-0.0008137818,False
train,DIG,2019-04-04,-0.009740294,-0.0014933103,0.00019473786,-0.0014933103,False
train,DIG,2019-04-05,0.0032787002,-0.001957643,0.0002830488,-0.001957643,False
train,DIG,2019-04-08,-0.013071942,-0.0017831112,0.00036881608,-0.0017831112,False
train,DIG,2019-04-09,0.0066225403,-0.0013724793,0.00012641397,-0.0013724793,False
train,DIG,2019-04-10,0.0,-0.0015596186,-2.601532e-05,-0.000102695485,True
train,DIG,2019-04-11,-0.009868456,-0.0019680501,0.00031645634,-0.0019680501,False
train,DIG,2019-04-12,-0.0033221578,-0.0022131086,0.0003819505,-0.0022131086,False
train,DIG,2019-04-16,-0.00666669,-0.0020834988,0.0006441954,-0.0020834988,False
train,DIG,2019-04-17,-0.01006715,-0.001940393,0.0006674508,-0.001940393,False
train,DIG,2019-04-18,0.01355937,-0.0021898136,0.0007198222,-0.0021898136,False
train,DIG,2019-04-19,-0.01003348,-0.0028023801,0.00057897565,-0.0028023801,False
train,DIG,2019-04-22,0.0033783906,-0.0026792763,4.6734163e-05,-0.0026792763,False
train,DIG,2019-04-23,0.016834961,-0.0020700549,1.4739771e-05,-0.0020700549,False
train,DIG,2019-04-24,-0.0066224276,-0.0020288795,-2.3218105e-05,-0.00012350117,True
train,DIG,2019-04-25,0.013333267,-0.0019293076,0.00013765135,-0.0019293076,False
train,DIG,2019-04-26,0.0,-0.0022230046,0.00015457538,-0.0022230046,False
train,DIG,2019-05-02,-0.0032894856,-0.00228665,2.839288e-05,-0.00228665,False
train,DIG,2019-05-03,-0.009900914,-0.0026018121,-7.594617e-05,-0.00020223948,True
train,DIG,2019-05-06,0.0,-0.002166645,-0.0001492983,-0.00025016564,True
train,DIG,2019-05-07,-0.003333345,-0.0018546458,-0.00041624915,-0.00048816897,True
train,DIG,2019-05-08,-0.013377974,-0.0018584884,-2.7553355e-05,-0.00011910011,True
train,DIG,2019-05-09,-0.023728782,-0.0018610919,-2.193066e-05,-0.00011388873,True
train,DIG,2019-05-10,-0.010416703,-0.0017669308,4.4202938e-05,-0.0017669308,False
train,DIG,2019-05-13,0.0035087846,-0.0011606307,1.710416e-05,-0.0011606307,False
train,DIG,2019-05-14,0.020978976,-0.0008775754,-3.351245e-05,-7.5715594e-05,True
train,DIG,2019-05-15,-0.017123234,-0.000959181,-0.0004008533,-0.00042876968,True
train,DIG,2019-05-16,0.003484333,-0.001007224,-0.00013157661,-0.00017535897,True
train,DIG,2019-05-17,-0.006944469,-0.0013724072,-3.6374877e-05,-0.0001031765,True
train,DIG,2019-05-20,0.006993032,-0.0010277724,7.9494355e-05,-0.0010277724,False
train,DIG,2019-05-21,-0.0034722346,-0.0007510631,2.0827722e-05,-0.0007510631,False
