split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,DXG,2023-07-04,-0.009803918,0.0010634847,0.001707979,0.0012890577,True
train,DXG,2023-07-05,-0.03630359,0.0014706402,0.0017922585,0.0015832065,True
train,DXG,2023-07-06,0.017123254,0.0023979885,0.0022927327,0.0023611488,True
train,DXG,2023-07-07,0.02356904,0.0013396585,0.0011617622,0.0012773947,True
train,DXG,2023-07-10,-0.013157914,0.0005161473,0.0011590635,0.0007411679,True
train,DXG,2023-07-11,-0.0033333574,0.0005243503,0.0017172442,0.00094186317,True
train,DXG,2023-07-12,0.04013384,0.00028181952,0.0016693717,0.00076746277,True
train,DXG,2023-07-13,0.012861682,-0.0010049851,0.0010320337,-0.0010049851,False
train,DXG,2023-07-14,0.03492067,-0.0020639075,0.0005786588,-0.0020639075,False
train,DXG,2023-07-17,0.0030675067,-0.0025722187,0.0008248507,-0.0025722187,False
train,DXG,2023-07-18,-0.03975536,-0.0024142342,0.0012451122,-0.0024142342,False
train,DXG,2023-07-19,0.0127388,-0.0014834148,0.0023208496,-0.0014834148,False
train,DXG,2023-07-20,0.03459123,-0.0012667329,0.0018116985,-0.0012667329,False
train,DXG,2023-07-21,0.027355613,-0.0015370889,0.0014291259,-0.0015370889,False
train,DXG,2023-07-24,-0.017751472,-0.0013438474,0.00171825,-0.0013438474,False
train,DXG,2023-07-25,0.018072283,-0.0005848626,0.0023619253,-0.0005848626,False
train,DXG,2023-07-26,0.06804736,-0.0007747014,0.0018145835,-0.0007747014,False
train,DXG,2023-07-27,0.049861476,-0.0017836281,0.0008198482,-0.0017836281,False
train,DXG,2023-07-28,0.0026385416,-0.00250434,-0.00015998921,-0.0016838171,True
train,DXG,2023-07-31,-0.05,-0.002773481,-0.00037912317,-0.0019354556,True
train,DXG,2023-08-01,0.027700841,-0.0020988055,0.00086142734,-0.0020988055,False
train,DXG,2023-08-02,0.00808625,-0.0016273059,0.0009009396,-0.0016273059,False
train,DXG,2023-08-03,0.03743318,-0.000649305,0.0015509791,-0.000649305,False
train,DXG,2023-08-04,-0.012886631,-0.0007495629,0.0012324186,-0.0007495629,False
train,DXG,2023-08-07,-0.02088776,-7.13138e-05,0.001992931,-7.13138e-05,False
train,DXG,2023-08-08,0.013333369,0.0010276687,0.0030664217,0.0017412324,True
train,DXG,2023-08-09,-0.002631598,0.001986199,0.0033053264,0.0024478936,True
train,DXG,2023-08-10,0.068601534,0.0033738366,0.0039344025,0.0035700346,True
train,DXG,2023-08-11,0.007407405,0.0029437996,0.0028203635,0.0029005967,True
train,DXG,2023-08-14,0.0,0.0037055246,0.003476778,0.0036254632,True
train,DXG,2023-08-15,0.017156933,0.004489605,0.0039298534,0.0042936914,True
train,DXG,2023-08-16,-0.02409645,0.0039938395,0.0031535896,0.003699752,True
train,DXG,2023-08-22,-0.01047122,0.0054966267,0.0030237236,0.0046311105,True
train,DXG,2023-08-23,0.06878308,0.00679911,0.004301417,0.0059249173,True
train,DXG,2023-08-24,0.03960402,0.0053350744,0.0032194876,0.004594619,True
train,DXG,2023-08-25,0.052380893,0.004626327,0.002525147,0.003890914,True
train,DXG,2023-08-28,-0.0067873276,0.0030054415,0.002166805,0.0027119187,True
train,DXG,2023-08-29,0.011389552,0.0023905744,0.0024442594,0.002409364,True
train,DXG,2023-08-30,0.002252217,0.0017482629,0.0024551356,0.0019956683,True
train,DXG,2023-08-31,-0.0067415703,0.0015504116,0.002679726,0.0019456716,True
train,DXG,2023-09-05,0.0067873276,0.0024491146,0.003415243,0.0027872594,True
train,DXG,2023-09-06,0.026966281,0.0014896133,0.0024351676,0.0018205573,True
train,DXG,2023-09-07,-0.010940848,0.0013184858,0.0020216163,0.0015645814,True
train,DXG,2023-09-08,-0.061946943,0.0024327904,0.002773446,0.00255202,True
train,DXG,2023-09-11,0.051886737,0.0051877983,0.004694717,0.0050152196,True
train,DXG,2023-09-12,-0.022421483,0.0042625964,0.003481976,0.003989379,True
train,DXG,2023-09-13,-0.022935737,0.0048058233,0.0038106586,0.0044575157,True
train,DXG,2023-09-14,0.025821514,0.0060805916,0.004620454,0.005569543,True
train,DXG,2023-09-15,0.01601837,0.005844868,0.0038776938,0.005156357,True
train,DXG,2023-09-18,-0.00225232,0.0054411553,0.0035118295,0.004765891,True
train,DXG,2023-09-19,0.042889446,0.0036276085,0.0025705216,0.003257628,True
train,DXG,2023-09-20,-0.034632087,0.0016787506,0.0017676874,0.0017098784,True
train,DXG,2023-09-21,-0.06950667,0.002100817,0.0027106756,0.0023142674,True
train,DXG,2023-09-22,-0.069879524,0.0051992964,0.0047862167,0.0050547183,True
train,DXG,2023-09-25,-0.06476683,0.010279452,0.0071352446,0.009178979,True
train,DXG,2023-09-26,0.06371187,0.015297335,0.008914302,0.013063272,True
train,DXG,2023-09-27,-0.010416623,0.014651864,0.0067458213,0.011884749,True
train,DXG,2023-09-28,-0.005263196,0.012818915,0.005651964,0.010310482,True
train,DXG,2023-09-29,0.007936565,0.010445544,0.004599786,0.008399528,True
train,DXG,2023-10-02,-0.068241484,0.009432857,0.0048899646,0.007842844,True
train,DXG,2023-10-03,0.0028168573,0.010342031,0.0073211654,0.009284727,True
train,DXG,2023-10-04,-0.06741571,0.011889203,0.005512176,0.009657243,True
train,DXG,2023-10-05,0.006024071,0.012534133,0.0071536973,0.01065098,True
train,DXG,2023-10-06,0.035928197,0.013930225,0.005669244,0.011038881,True
train,DXG,2023-10-09,-0.0173411,0.012770401,0.004436307,0.009853468,True
train,DXG,2023-10-10,0.0441177,0.0105381,0.0044972417,0.0084238,True
train,DXG,2023-10-11,0.008450701,0.008568125,0.0024430086,0.006424334,True
train,DXG,2023-10-12,0.025139654,0.0070282924,0.0024386186,0.0054219067,True
train,DXG,2023-10-13,-0.0490463,0.0054899487,0.000992483,0.0039158356,True
train,DXG,2023-10-16,-0.06017196,0.0057064355,0.0031148144,0.004799368,True
train,DXG,2023-10-17,-0.05487803,0.008215425,0.0058442736,0.007385521,True
train,DXG,2023-10-18,0.012903245,0.010363814,0.0076546823,0.009415618,True
train,DXG,2023-10-19,0.06687895,0.012424309,0.008015663,0.010881282,True
train,DXG,2023-10-20,0.008955221,0.010584457,0.0049794014,0.008622687,True
train,DXG,2023-10-23,0.047337282,0.009384917,0.006209737,0.008273603,True
train,DXG,2023-10-24,-0.031073412,0.0058942535,0.0040821387,0.005260013,True
train,DXG,2023-10-25,-0.049562708,0.004361759,0.004163752,0.0042924564,True
train,DXG,2023-10-26,0.06748466,0.004054348,0.0051109013,0.0044241417,True
train,DXG,2023-10-27,-0.04310343,0.0010685575,0.0026367141,0.0016174123,True
train,DXG,2023-10-30,0.0,0.0026718096,0.004584392,0.0033412133,True
train,DXG,2023-10-31,0.012011961,0.0043085557,0.006558304,0.0050959676,True
train,DXG,2023-11-01,0.06824928,0.0028579424,0.004420498,0.0034048366,True
train,DXG,2023-11-02,0.0027777979,0.0025553696,0.004344395,0.0031815283,True
train,DXG,2023-11-03,0.011080349,0.0016784326,0.0040547014,0.0025101267,True
train,DXG,2023-11-06,-0.024657587,0.0006775284,0.0032383797,0.0015738263,True
train,DXG,2023-11-07,0.06741577,0.0015658373,0.0047344663,0.0026748574,True
train,DXG,2023-11-08,0.023684202,0.0020787185,0.004999873,0.0031011226,True
train,DXG,2023-11-09,0.017994812,0.0027305929,0.0053144465,0.0036349418,True
train,DXG,2023-11-10,0.017676838,0.0032944845,0.0059764762,0.0042331815,True
train,DXG,2023-11-13,-0.00992563,0.0025180443,0.005332383,0.0035030628,True
train,DXG,2023-11-14,0.0075187944,0.0020750323,0.0048505883,0.0030464767,True
train,DXG,2023-11-15,0.022388166,0.0018144129,0.004419739,0.0027262769,True
train,DXG,2023-11-16,-0.036496446,0.00092530245,0.0031763902,0.001713183,True
train,DXG,2023-11-17,0.017676838,0.0017531192,0.0036550204,0.0024187844,True
train,DXG,2023-11-20,0.0049627014,0.0011742248,0.0026637637,0.0016955633,True
train,DXG,2023-11-21,0.04691364,0.0012215943,0.0024166312,0.0016398572,True
train,DXG,2023-11-22,-0.06839623,-2.4474737e-05,0.0010011034,-2.4474737e-05,False
train,DXG,2023-11-23,0.012658262,0.0012905975,0.002239314,0.0016226482,True
train,DXG,2023-11-24,-0.029999988,0.0006283325,0.00083516916,0.0007007253,True
train,DXG,2023-11-27,0.01804119,0.0016761293,0.0020454694,0.0018053981,True
train,DXG,2023-11-28,0.0075949337,0.0012676786,0.001439788,0.0013279167,True
train,DXG,2023-11-29,0.005025162,0.0012537299,0.0018621923,0.0014666917,True
train,DXG,2023-11-30,-0.007499997,0.0018806526,0.0026410744,0.0021468003,True
train,DXG,2023-12-01,0.040302213,0.0013934616,0.002336326,0.0017234641,True
train,DXG,2023-12-04,0.02179176,0.0007523771,0.0025704913,0.001388717,True
train,DXG,2023-12-05,0.009478741,-1.1021386e-05,0.0017452051,-1.1021386e-05,False
train,DXG,2023-12-06,-0.037558742,-0.0008248574,0.0011939977,-0.0008248574,False
train,DXG,2023-12-07,-0.024390198,-0.001021303,0.0016912684,-0.001021303,False
train,DXG,2023-12-08,-0.032500062,-0.0007004243,0.002086379,-0.0007004243,False
train,DXG,2023-12-11,0.005167996,0.00014394552,0.0030413142,0.0011580245,True
train,DXG,2023-12-12,-0.017994871,0.0015781027,0.0038794721,0.0023835818,True
train,DXG,2023-12-13,-0.044502582,0.003030421,0.004623398,0.003587963,True
train,DXG,2023-12-14,0.021917779,0.0042538573,0.0048318333,0.0044561485,True
train,DXG,2023-12-15,0.0,0.004502855,0.0038522251,0.0042751343,True
train,DXG,2023-12-18,0.016085785,0.0046559535,0.0036929464,0.004318901,True
train,DXG,2023-12-19,0.010554106,0.0035091767,0.0022849354,0.0030806921,True
train,DXG,2023-12-20,0.0026109254,0.002372289,0.0016754202,0.002128385,True
train,DXG,2023-12-21,-0.023437493,0.0009838252,0.00044800958,0.0007962897,True
train,DXG,2023-12-22,0.010666683,0.0009327444,0.0006488623,0.0008333856,True
train,DXG,2023-12-25,0.007915564,0.0009252433,0.0011806352,0.0010146304,True
train,DXG,2023-12-26,-0.01047122,0.00021571152,0.001068217,0.00051408843,True
train,DXG,2023-12-27,0.007936565,0.00031577089,0.0015774299,0.0007573515,True
train,DXG,2023-12-28,0.015747964,0.00017601467,0.0013841103,0.00059884816,True
train,DXG,2023-12-29,-0.015503812,-0.00031867452,0.00086686166,-0.00031867452,False
train,KBC,2013-01-31,0.03034682,0.0017755236,0.0014757438,0.0016706006,True
train,KBC,2013-02-01,0.04908836,0.0010748765,0.0005406972,0.00088791375,True
train,KBC,2013-02-04,-0.056149732,0.00086250034,0.00018389635,0.0006249889,True
train,KBC,2013-02-05,0.009915014,0.0018035223,0.00272898,0.0021274325,True
train,KBC,2013-02-06,0.0,0.0011382462,0.0038820985,0.0020985943,True
train,KBC,2013-02-07,0.019635344,0.0009159617,0.0037490071,0.0019075276,True
train,KBC,2013-02-08,-0.048143055,0.0012767636,0.0033257587,0.0019939118,True
train,KBC,2013-02-18,0.06069364,0.0016367006,0.0045011854,0.0026392704,True
train,KBC,2013-02-19,0.06675749,0.0011185021,0.002187466,0.0014926395,True
train,KBC,2013-02-20,-0.06257982,0.0005253385,-4.8349033e-05,0.0005253385,False
train,KBC,2013-02-21,-0.028610354,0.001235055,0.001910467,0.0014714492,True
train,KBC,2013-02-22,-0.009817672,0.001920619,0.0034372911,0.0024514543,True
train,KBC,2013-02-25,-0.0694051,0.002695353,0.0045878347,0.0033577215,True
train,KBC,2013-02-26,-0.053272452,0.0047553284,0.007956845,0.0058758594,True
train,KBC,2013-02-27,0.06752411,0.005113509,0.0086530475,0.0063523473,True
train,KBC,2013-02-28,-0.021084337,0.0048487606,0.0052849464,0.0050014257,True
train,KBC,2013-03-01,-0.064615384,0.0056676744,0.0052780933,0.005531321,True
train,KBC,2013-03-04,-0.069078945,0.007849027,0.007330477,0.007667534,True
train,KBC,2013-03-05,0.012367492,0.010845187,0.00883538,0.0101417545,True
train,KBC,2013-03-06,-0.059336822,0.010417497,0.0071588387,0.009276966,True
train,KBC,2013-03-07,0.012987013,0.012662386,0.008466142,0.0111937,True
train,KBC,2013-03-08,0.062271062,0.012170807,0.0074830465,0.010530091,True
train,KBC,2013-03-11,0.060344826,0.0101486165,0.0055122324,0.008525882,True
train,KBC,2013-03-12,-0.045528457,0.006162403,0.0025391562,0.004894267,True
train,KBC,2013-03-13,0.03577513,0.004050061,0.002762426,0.0035993888,True
train,KBC,2013-03-14,0.05756579,0.0030057777,0.0014316265,0.0024548247,True
train,KBC,2013-03-15,-0.032659408,0.0008737713,-0.00032147116,0.0008737713,False
train,KBC,2013-03-18,0.033762056,0.0006935399,0.001290739,0.0009025596,True
train,KBC,2013-03-19,-0.02177294,4.4003587e-05,0.00084608,0.00032473035,True
train,KBC,2013-03-20,-0.022257552,0.00075023377,0.0018545842,0.0011367564,True
train,KBC,2013-03-21,-0.034146342,0.0025634815,0.003348454,0.0028382218,True
train,KBC,2013-03-22,0.0,0.0049181865,0.0047397674,0.00485574,True
train,KBC,2013-03-25,-0.023569023,0.006871815,0.0056352196,0.006439006,True
train,KBC,2013-03-26,-0.036206897,0.007867762,0.0065129804,0.0073935883,True
train,KBC,2013-03-27,0.0,0.008579882,0.006655385,0.0079063075,True
train,KBC,2013-03-28,0.0,0.0072407154,0.004212609,0.006180878,True
train,KBC,2013-03-29,0.0,0.0064348066,0.0024022239,0.0050234026,True
train,KBC,2013-04-01,0.012522361,0.0046602297,0.001631214,0.0036000742,True
train,KBC,2013-04-02,-0.022968197,0.003927353,0.00234967,0.0033751638,True
train,KBC,2013-04-03,-0.03797468,0.0034512773,0.002997365,0.0032924078,True
train,KBC,2013-04-04,-0.02631579,0.0038923658,0.0031960532,0.0036486564,True
train,KBC,2013-04-05,-0.027027028,0.0037914086,0.0030169499,0.003520348,True
train,KBC,2013-04-08,0.06944445,0.0033699996,0.0032490555,0.003327669,True
train,KBC,2013-04-09,-0.064935066,0.001478983,0.0017362392,0.0015690227,True
train,KBC,2013-04-10,-0.013888889,0.0017263517,0.0030889593,0.0022032643,True
train,KBC,2013-04-11,-0.014084507,0.0019997188,0.0037936047,0.0026275788,True
train,KBC,2013-04-12,-0.042857144,0.0015154484,0.0029248425,0.0020087364,True
train,KBC,2013-04-15,-0.029850746,0.0021794983,0.0032073322,0.0025392403,True
train,KBC,2013-04-16,0.0,0.0028044798,0.0029709472,0.0028627433,True
train,KBC,2013-04-17,-0.03076923,0.0028575954,0.0023197185,0.0026693384,True
train,KBC,2013-04-18,-0.06349207,0.0031186286,0.0017344413,0.002634163,True
train,KBC,2013-04-22,0.06779661,0.004540083,0.0028093182,0.0039343154,True
train,KBC,2013-04-23,0.06349207,0.004075377,0.002687212,0.003589519,True
train,KBC,2013-04-24,0.029850746,0.0024752186,0.0009970057,0.001957844,True
train,KBC,2013-04-25,-0.04347826,0.0011390268,0.00028382824,0.00083970727,True
train,KBC,2013-04-26,0.015151516,0.0013449983,0.00035085063,0.0009970466,True
train,KBC,2013-05-02,0.04477612,0.0021404508,0.0008013113,0.0016717518,True
train,KBC,2013-05-03,0.057142857,0.00067359617,-0.000121892444,0.00067359617,False
train,KBC,2013-05-06,0.054054055,0.00010109559,0.0018703816,0.0007203457,True
train,KBC,2013-05-07,-0.03846154,-0.0013848251,0.0018897738,-0.0013848251,False
train,KBC,2013-05-08,0.06476191,-0.0004918038,0.0043054763,-0.0004918038,False
train,KBC,2013-05-09,0.037567083,-0.0017945337,0.0032867943,-0.0017945337,False
train,KBC,2013-05-10,0.060344826,-0.0019465329,0.0028422172,-0.0019465329,False
train,KBC,2013-05-13,-0.045528457,-0.002951918,0.0010776368,-0.002951918,False
train,KBC,2013-05-14,-0.03577513,-0.0020337917,0.0024822901,-0.0020337917,False
train,KBC,2013-05-15,0.0,-0.0010538864,0.004116036,-0.0010538864,False
train,KBC,2013-05-16,-0.03533569,0.00013017828,0.0037563439,0.0013993363,True
train,KBC,2013-05-17,0.062271062,0.0024274564,0.0049039917,0.0032942437,True
train,KBC,2013-05-20,0.024137931,0.0015073323,0.0027152426,0.0019301008,True
train,KBC,2013-05-21,-0.047138046,0.0018519544,0.003242486,0.0023386404,True
train,KBC,2013-05-22,0.024734983,0.002885882,0.0047612987,0.0035422777,True
train,KBC,2013-05-23,0.0120689655,0.0029019192,0.003479021,0.003103905,True
train,KBC,2013-05-24,0.03577513,0.003359338,0.003140157,0.0032826245,True
train,KBC,2013-05-27,0.034539472,0.0027332923,0.0033867846,0.0029620146,True
train,KBC,2013-05-28,-0.044515103,0.0022282274,0.0023665682,0.0022766467,True
train,KBC,2013-05-29,0.023294508,0.0020030267,0.002117357,0.0020430423,True
train,KBC,2013-05-30,-0.034146342,0.0016059662,0.0001036122,0.0010801423,True
train,KBC,2013-05-31,0.0,0.0024250534,0.0006731108,0.0018118734,True
train,KBC,2013-06-03,-0.05892256,0.0033926072,0.0028154668,0.003190608,True
train,KBC,2013-06-04,0.025044722,0.005053041,0.0054924903,0.005206848,True
train,KBC,2013-06-05,0.012216405,0.0056637377,0.0042448603,0.0051671304,True
train,KBC,2013-06-06,0.0120689655,0.0051056994,0.0026375153,0.004241835,True
train,KBC,2013-06-07,0.011925043,0.0042894725,0.0011215401,0.003180696,True
train,KBC,2013-06-10,-0.011784512,0.004519188,0.0022891082,0.00373866,True
train,KBC,2013-06-11,-0.023850085,0.0052668247,0.0029581767,0.0044587976,True
train,KBC,2013-06-12,0.04886562,0.0057922066,0.0034163164,0.004960645,True
train,KBC,2013-06-13,-0.023294508,0.0048508397,0.0013847721,0.003637716,True
train,KBC,2013-06-14,-0.023850085,0.005117408,0.0012353078,0.0037586726,True
train,KBC,2013-06-17,-0.02443281,0.0059087137,0.0023294182,0.00465596,True
train,KBC,2013-06-18,0.025044722,0.0059600617,0.002809926,0.004857514,True
train,KBC,2013-06-19,-0.02443281,0.004230953,0.0011706484,0.0031598462,True
train,KBC,2013-06-20,-0.010733453,0.0043923375,0.0012611407,0.0032964183,True
train,KBC,2013-06-21,-0.050632913,0.004194836,0.0006867493,0.0029670056,True
train,KBC,2013-06-24,-0.06666667,0.0053474973,0.002232976,0.0042574145,True
train,KBC,2013-06-25,0.0,0.006721773,0.004009854,0.005772601,True
train,KBC,2013-06-26,0.057142857,0.0067220125,0.004211531,0.0058433437,True
train,KBC,2013-06-27,0.0,0.004371391,0.0028236099,0.0038296676,True
train,KBC,2013-06-28,0.054054055,0.0035101832,0.0026447212,0.0032072715,True
train,KBC,2013-07-01,0.0,0.0019599204,0.0017041833,0.0018704124,True
train,KBC,2013-07-02,-0.025641026,0.00068883563,0.0016276652,0.0010174259,True
train,KBC,2013-07-03,-0.013157895,0.00056600955,0.0016688851,0.000952016,True
train,KBC,2013-07-04,-0.013333334,0.0014380724,0.0019288025,0.0016098279,True
train,KBC,2013-07-05,0.0,0.0021594523,0.0016272439,0.0019731794,True
train,KBC,2013-07-08,0.0,0.0032119986,0.0025179372,0.002969077,True
train,KBC,2013-07-09,0.0,0.003688994,0.0025488064,0.0032899282,True
train,KBC,2013-07-10,0.013513514,0.0034603234,0.002190471,0.003015875,True
train,KBC,2013-07-11,0.053333335,0.0022841976,0.0005554994,0.0016791532,True
train,KBC,2013-07-12,0.0,0.000776399,4.2433738e-05,0.0005195111,True
train,KBC,2013-07-15,-0.025316456,-0.0003511826,-0.00013963388,-0.00027714053,True
train,KBC,2013-07-16,0.03710575,0.00015820257,0.0009236335,0.0004261034,True
train,KBC,2013-07-17,-0.035778176,-0.00064885704,0.0005874583,-0.00064885704,False
train,KBC,2013-07-18,0.025974026,0.0003912285,0.0018289651,0.0008944364,True
train,KBC,2013-07-19,0.0,-0.00056444335,0.00032325773,-0.00056444335,False
train,KBC,2013-07-22,-0.03797468,-0.0014889281,-0.00030865252,-0.0010758316,True
train,KBC,2013-07-23,-0.039473683,-0.00045803832,0.0005195843,-0.00045803832,False
train,KBC,2013-07-24,-0.02739726,0.0017661806,0.0025058787,0.0020250748,True
train,KBC,2013-07-25,0.028169014,0.003060237,0.002762123,0.002955897,True
train,KBC,2013-07-26,-0.05479452,0.0021603666,0.000674633,0.0016403599,True
train,KBC,2013-07-29,0.0,0.0029932137,0.0014716405,0.002460663,True
train,KBC,2013-07-30,0.014492754,0.0034013183,0.0022365556,0.0029936512,True
train,KBC,2013-07-31,0.014285714,0.0027202778,0.0018657196,0.0024211823,True
train,KBC,2013-08-01,0.0,0.0018397929,0.0010595917,0.0015667224,True
train,KBC,2013-08-02,0.0,0.001087508,0.00037175827,0.00083699555,True
train,KBC,2013-08-05,-0.014084507,0.0006417449,0.0004966238,0.00059095246,True
train,KBC,2013-08-06,0.014285714,0.0003224191,0.00076113833,0.00047597082,True
train,KBC,2013-08-07,-0.04225352,-0.0004163114,0.00060433504,-0.0004163114,False
train,KBC,2013-08-08,0.0,0.00035280455,0.0014755365,0.0007457607,True
train,KBC,2013-08-09,-0.014705882,0.00069299823,0.0016478408,0.0010271932,True
train,KBC,2013-08-12,-0.05970149,0.0013548117,0.0020795194,0.0016084594,True
train,KBC,2013-08-13,0.06349207,0.0023064348,0.0030003518,0.0025493056,True
train,KBC,2013-08-14,0.05970149,0.0012235971,0.0015859979,0.0013504373,True
train,KBC,2013-08-15,0.056338027,-0.001059896,-0.00016871895,-0.000747984,True
train,KBC,2013-08-16,0.04,-0.0026263378,-0.0017307703,-0.002312889,True
train,KBC,2013-08-19,0.012820513,-0.0034915823,-0.0010141117,-0.0026244675,True
train,KBC,2013-08-20,0.023508137,-0.0038312736,-0.0003474671,-0.0026119412,True
train,KBC,2013-08-21,-0.06007067,-0.0042257938,-0.0012235539,-0.0031750095,True
train,KBC,2013-08-22,-0.02631579,-0.003602865,-3.2974825e-05,-0.0023534033,True
train,KBC,2013-08-23,0.054054055,-0.0015770692,0.0018698383,-0.0015770692,False
train,KBC,2013-08-26,0.012820513,-0.002019435,0.00084080215,-0.002019435,False
train,KBC,2013-08-27,-0.06329114,-0.002353735,0.00023519807,-0.002353735,False
train,KBC,2013-08-28,-0.013513514,-0.0003739521,0.0030538312,-0.0003739521,False
train,KBC,2013-08-29,0.04109589,0.0021238641,0.003980331,0.0027736276,True
train,KBC,2013-08-30,-0.05263158,0.0013160908,0.0010009299,0.0012057845,True
train,KBC,2013-09-03,-0.027777778,0.0036037874,0.002917288,0.0033635125,True
train,KBC,2013-09-04,0.057142857,0.005763903,0.00398577,0.0051415563,True
train,KBC,2013-09-05,0.04054054,0.0047096806,0.001298565,0.00351579,True
train,KBC,2013-09-06,-0.038961038,0.0028933182,-0.00048727932,0.0028933182,False
train,KBC,2013-09-09,0.013513514,0.0036837838,0.0008642199,0.0026969365,True
train,KBC,2013-09-10,0.013333334,0.004075358,0.0024825637,0.00351788,True
train,KBC,2013-09-11,0.0,0.003468483,0.0020775555,0.002981658,True
train,KBC,2013-09-12,0.0,0.0037920808,0.00263953,0.003388688,True
train,KBC,2013-09-13,0.0,0.0042757504,0.0026504258,0.0037068867,True
train,KBC,2013-09-16,-0.013157895,0.0044573043,0.002809734,0.0038806545,True
train,KBC,2013-09-17,-0.053333335,0.004128711,0.0023911293,0.0035205572,True
train,KBC,2013-09-18,0.014084507,0.0053706337,0.0036488473,0.0047680084,True
train,KBC,2013-09-19,0.027777778,0.0053370483,0.0030137051,0.004523878,True
train,KBC,2013-09-20,0.027027028,0.0035493649,0.00070682226,0.0025544749,True
train,KBC,2013-09-23,-0.013157895,0.00219451,0.0002563953,0.0015161699,True
train,KBC,2013-09-24,0.06476191,0.0020279696,0.0009786987,0.0016607246,True
train,KBC,2013-09-25,0.050089445,-7.726209e-05,0.00011013934,-7.726209e-05,False
train,KBC,2013-09-26,-0.023850085,-0.0020261966,-0.0011071699,-0.0017045372,True
train,KBC,2013-09-27,0.036649216,-0.0021390982,-0.0009934576,-0.0017381241,True
train,KBC,2013-09-30,-0.023569023,-0.0028323915,-0.0006602227,-0.0020721324,True
train,KBC,2013-10-01,0.060344826,-0.001893618,0.0011620459,-0.001893618,False
train,KBC,2013-10-02,0.022764228,-0.0024842916,0.0005552018,-0.0024842916,False
train,KBC,2013-10-03,-0.022257552,-0.0027671792,-0.000666047,-0.0020317829,True
train,KBC,2013-10-04,-0.011382114,-0.0022250789,-6.853532e-05,-0.0014702886,True
train,KBC,2013-10-07,0.023026315,-0.0010418654,0.0016375564,-0.0010418654,False
train,KBC,2013-10-08,0.0,-0.0007342802,0.0013672789,-0.0007342802,False
train,KBC,2013-10-09,-0.056270096,-0.00017559652,0.001651245,-0.00017559652,False
train,KBC,2013-10-10,-0.011925043,0.0012774552,0.0033328063,0.0019968282,True
train,KBC,2013-10-11,0.0,0.0026262808,0.003257596,0.0028472408,True
train,KBC,2013-10-14,0.060344826,0.003866327,0.0037462043,0.0038242838,True
train,KBC,2013-10-15,0.022764228,0.0033149067,0.001709274,0.002752935,True
train,KBC,2013-10-16,0.033386327,0.002241169,0.0010446478,0.0018223866,True
train,KBC,2013-10-17,0.053846154,0.0016363113,0.00052133837,0.0012460707,True
train,KBC,2013-10-18,-0.020437956,0.0005057051,-0.0011259043,0.0005057051,False
train,KBC,2013-10-21,-0.010432191,0.0007611749,0.00038679532,0.00063014205,True
train,KBC,2013-10-22,0.021084337,0.00070654304,0.00030624252,0.00056643784,True
train,KBC,2013-10-23,-0.030973451,0.00057370303,0.00043304128,0.0005244714,True
train,KBC,2013-10-24,0.01065449,0.0017561154,0.001710714,0.0017402249,True
train,KBC,2013-10-25,-0.031626508,0.0013651142,0.00034722785,0.001008854,True
train,KBC,2013-10-28,0.032659408,0.0028573095,0.0024737327,0.0027230575,True
train,KBC,2013-10-29,-0.021084337,0.002465941,0.0014323283,0.0021041764,True
train,KBC,2013-10-30,0.01076923,0.0032516296,0.0020791036,0.0028412456,True
train,KBC,2013-10-31,0.02130898,0.0034883854,0.0010861778,0.0026476125,True
train,KBC,2013-11-01,0.010432191,0.0028413269,-0.00041251382,0.0028413269,False
train,KBC,2013-11-04,0.010324484,0.0029700834,0.00045116097,0.0020884606,True
train,KBC,2013-11-05,-0.010218978,0.0027650513,0.0007041619,0.00204374,True
train,KBC,2013-11-06,0.030973451,0.0026753235,0.0011382829,0.0021373592,True
train,KBC,2013-11-07,0.0,0.0021785568,0.0011019788,0.0018017545,True
train,KBC,2013-11-08,0.030042918,0.0023698998,0.001208088,0.0019632657,True
train,KBC,2013-11-11,-0.058333334,0.0016555373,0.00057007617,0.0012756259,True
train,KBC,2013-11-12,-0.010324484,0.0023965465,0.0015942052,0.002115727,True
train,KBC,2013-11-13,0.010432191,0.0031530177,0.0018744455,0.0027055175,True
train,KBC,2013-11-14,0.0,0.0032131844,0.0013324016,0.0025549103,True
train,KBC,2013-11-15,0.0,0.002434735,0.00044486104,0.0017382791,True
train,KBC,2013-11-18,0.020648967,0.0025008551,0.0013173199,0.0020866178,True
train,KBC,2013-11-19,0.010115607,0.0016971953,0.0008739675,0.0014090656,True
train,KBC,2013-11-20,-0.05007153,0.0004173448,2.0426169e-06,0.000271989,True
train,KBC,2013-11-21,0.010542168,0.0011354734,0.0012741268,0.001184002,True
train,KBC,2013-11-22,-0.010432191,0.0012698572,0.0013374086,0.0012935001,True
train,KBC,2013-11-25,0.021084337,0.0018211128,0.0019072675,0.001851267,True
train,KBC,2013-11-26,0.0,0.0015081924,0.001751395,0.0015933132,True
train,KBC,2013-11-27,-0.010324484,0.0013954182,0.0018422542,0.0015518108,True
train,KBC,2013-11-28,-0.010432191,0.0011698606,0.0014923919,0.0012827464,True
train,KBC,2013-11-29,0.010542168,0.0011391849,0.0009362324,0.0010681516,True
train,KBC,2013-12-02,0.010432191,0.001060406,0.0006153222,0.0009046266,True
