split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,SAB,2021-04-02,-0.0027777303,-0.0002951872,-0.0007468094,-0.0004758361,True
train,SAB,2021-04-05,-0.008356614,-0.00031665288,-0.00079422456,-0.0005076816,True
train,SAB,2021-04-06,-0.005618095,-0.00033864813,-0.00071970315,-0.00049107015,True
train,SAB,2021-04-07,-0.016948866,-0.000431103,-0.00056515913,-0.00048472546,True
train,SAB,2021-04-08,0.0,-0.0006636509,-0.00085590227,-0.0007405515,True
train,SAB,2021-04-09,0.0057469183,-0.00074985356,-0.0006958263,-0.0007282427,True
train,SAB,2021-04-12,-0.009142788,-0.00052242,-0.0006113401,-0.00055798807,True
train,SAB,2021-04-13,-0.0040369057,-0.00045932794,-0.00046454076,-0.00046141306,True
train,SAB,2021-04-14,-0.005790399,-0.0003561338,-0.00041754905,-0.0003806999,True
train,SAB,2021-04-15,-0.015142742,-0.00051423,-0.0004579573,-0.0004917209,True
train,SAB,2021-04-16,0.0053223385,-0.00065979286,-0.00050535245,-0.0005980167,True
train,SAB,2021-04-19,0.0,-0.000476068,-0.00060961285,-0.000529486,True
train,SAB,2021-04-20,-0.014117652,-0.0005071806,-0.0007219979,-0.00059310754,True
train,SAB,2021-04-22,0.014319814,-0.00054784684,-0.00061324827,-0.0005740074,True
train,SAB,2021-04-23,0.0,-0.00040263528,-0.00056768145,-0.00046865374,True
train,SAB,2021-04-26,-0.0011764058,-0.0005336403,-0.0006231128,-0.00056942936,True
train,SAB,2021-04-27,0.0,-0.00046312192,-0.000648252,-0.00053717394,True
train,SAB,2021-04-28,-0.015901078,-0.00029536118,-0.0007116493,-0.00046187645,True
train,SAB,2021-04-29,-0.035308186,-0.00042237263,-0.00078004226,-0.0005654405,True
train,SAB,2021-05-04,-0.004962859,-0.00033010537,-0.0007832447,-0.0005113611,True
train,SAB,2021-05-05,-0.027431272,-0.00046883256,-0.00059691607,-0.000520066,True
train,SAB,2021-05-06,-0.019230803,-0.00065458874,-0.00046141839,-0.0005773206,True
train,SAB,2021-05-07,-0.016339898,-0.0007893741,-0.00038462054,-0.0006274727,True
train,SAB,2021-05-10,0.011295563,-0.0006618388,-0.00027447063,-0.0005068915,True
train,SAB,2021-05-11,-0.003285095,-0.0006673536,-0.000373351,-0.0005497526,True
train,SAB,2021-05-12,0.016479863,-0.00045482707,-0.0003684286,-0.0004202677,True
train,SAB,2021-05-13,0.004539679,-0.00080730516,-0.0006244817,-0.0007341758,True
train,SAB,2021-05-14,-0.0025824753,-0.0011700987,-0.0007566963,-0.0010047378,True
train,SAB,2021-05-17,-0.0032361294,-0.0008466729,-0.0008230825,-0.00083723676,True
train,SAB,2021-05-18,-0.0032468827,-0.0007160148,-0.0007937297,-0.0007471008,True
train,SAB,2021-05-19,-0.009120391,-0.0006257021,-0.0008303645,-0.0007075671,True
train,SAB,2021-05-20,-0.012491779,-0.0007327814,-0.00061432546,-0.00068539905,True
train,SAB,2021-05-21,0.024633855,-0.0007961803,-0.00047409342,-0.00066734554,True
train,SAB,2021-05-24,0.02599095,-0.00081244204,-0.0007334589,-0.0007808488,True
train,SAB,2021-05-25,0.037365284,-0.0010097553,-0.00095698395,-0.0009886468,True
train,SAB,2021-05-26,-0.004883968,-0.0014893238,-0.0014377006,-0.0014686745,True
train,SAB,2021-05-27,-0.009202413,-0.0018031533,-0.0019257169,-0.0018521788,True
train,SAB,2021-05-28,-0.037151713,-0.0014845702,-0.0021285182,-0.0017421495,True
train,SAB,2021-05-31,-0.00964632,-0.00137723,-0.0023445806,-0.0017641704,True
train,SAB,2021-06-01,-0.012986976,-0.0008677904,-0.0018858323,-0.0012750071,True
train,SAB,2021-06-02,0.012499997,-0.00066805945,-0.0013461353,-0.0009392898,True
train,SAB,2021-06-03,-0.0012995969,-0.0006207101,-0.0010378486,-0.0007875655,True
train,SAB,2021-06-04,0.009108522,-0.0007414392,-0.0010885568,-0.0008802862,True
train,SAB,2021-06-07,0.010960864,-0.0007752422,-0.0010447452,-0.00088304345,True
train,SAB,2021-06-08,0.0006377199,-0.0008465516,-0.0011359653,-0.0009623171,True
train,SAB,2021-06-09,0.019757748,-0.00059607276,-0.00096115074,-0.00074210396,True
train,SAB,2021-06-10,0.025625013,-0.0005175542,-0.0011281561,-0.000761795,True
train,SAB,2021-06-11,0.008531376,-0.00038691013,-0.0013410171,-0.0007685529,True
train,SAB,2021-06-14,0.018126922,-0.0004798122,-0.0014723325,-0.00087682036,True
train,SAB,2021-06-15,0.0029673083,-0.0007673417,-0.0015496945,-0.0010802828,True
train,SAB,2021-06-16,-0.017751401,-0.00090654194,-0.0017027019,-0.0012250061,True
train,SAB,2021-06-17,0.031325288,-0.0009178026,-0.0014926026,-0.0011477226,True
train,SAB,2021-06-18,-0.0070094033,-0.0009937476,-0.0017394115,-0.0012920132,True
train,SAB,2021-06-21,-0.017058779,-0.0009792249,-0.0018575866,-0.0013305696,True
train,SAB,2021-06-22,0.018551765,-0.00061548286,-0.0015046772,-0.0009711606,True
train,SAB,2021-06-23,0.009988257,-0.0006922014,-0.0013781161,-0.0009665673,True
train,SAB,2021-06-24,0.0,-0.0006631551,-0.0016580952,-0.0010611311,True
train,SAB,2021-06-25,-0.0046539432,-0.0009558218,-0.002000873,-0.0013738424,True
train,SAB,2021-06-28,-0.008766876,-0.00068785355,-0.0015922805,-0.0010496243,True
train,SAB,2021-06-29,-0.002948063,-0.00040274824,-0.001334355,-0.00077539094,True
train,SAB,2021-06-30,-0.008279006,-0.00037371696,-0.0011172526,-0.00067113125,True
train,SAB,2021-07-01,0.008944503,-0.00045110314,-0.0010376411,-0.0006857184,True
train,SAB,2021-07-02,-0.015957465,-0.00084669865,-0.0012987757,-0.0010275296,True
train,SAB,2021-07-05,-0.0150151,-0.0010120311,-0.0015978214,-0.0012463473,True
train,SAB,2021-07-06,-0.009146302,-0.00077628146,-0.0015128498,-0.0010709089,True
train,SAB,2021-07-07,0.0,-0.0005338373,-0.0011202522,-0.0007684033,True
train,SAB,2021-07-08,-0.0153845865,-0.00047491814,-0.0010294458,-0.00069672917,True
train,SAB,2021-07-09,-0.007499943,-0.00048768544,-0.0006012039,-0.0005330928,True
train,SAB,2021-07-12,-0.011335225,-0.00046888652,-0.0007135329,-0.00056674506,True
train,SAB,2021-07-13,0.01910844,-0.0004987996,-0.000771064,-0.0006077054,True
train,SAB,2021-07-14,-0.0006250843,-7.893772e-05,-0.00085607026,-0.00038979074,True
train,SAB,2021-07-15,-0.011882426,-0.0001673865,-0.0007407182,-0.0003967192,True
train,SAB,2021-07-16,-0.022151882,-0.00032833882,-0.0006177358,-0.00044409762,True
train,SAB,2021-07-19,0.0032363753,-0.00074990554,-0.00064714084,-0.0007087997,True
train,SAB,2021-07-20,0.011612937,-0.0003506884,-0.0005136525,-0.00041587406,True
train,SAB,2021-07-21,-0.0031888417,-0.0003502007,-0.00044322878,-0.0003874119,True
train,SAB,2021-07-22,-0.017274432,-7.971444e-05,-0.00029176896,-0.00016453625,True
train,SAB,2021-07-23,-0.0006511913,-0.00011086983,-0.00027253004,-0.00017553392,True
train,SAB,2021-07-26,0.006514671,-0.00040830998,-0.00031332902,-0.0003703176,True
train,SAB,2021-07-27,0.0,-0.00020138948,-0.0002719194,-0.00022960146,True
train,SAB,2021-07-28,0.01618114,-0.0002048132,-0.000160698,-0.00018716713,True
train,SAB,2021-07-29,0.012739001,-0.00046579898,-0.00057392695,-0.0005090502,True
train,SAB,2021-07-30,-0.024528384,-0.00075778825,-0.00076915475,-0.0007623349,True
train,SAB,2021-08-02,0.001289481,-0.0007042901,-0.0008523141,-0.00076349976,True
train,SAB,2021-08-03,0.012878387,-0.0004628072,-0.0007049638,-0.00055966986,True
train,SAB,2021-08-04,-0.0101716295,-0.00048859493,-0.0007327517,-0.00058625767,True
train,SAB,2021-08-05,-0.00321131,-0.0006495055,-0.00068897224,-0.00066529226,True
train,SAB,2021-08-06,-0.00064441684,-0.0007978467,-0.00059140916,-0.0007152717,True
train,SAB,2021-08-09,-0.0064473436,-0.0004971261,-0.0004056528,-0.0004605368,True
train,SAB,2021-08-10,0.0006488935,-0.00029095952,-0.00034220118,-0.0003114562,True
train,SAB,2021-08-11,-0.007133508,-0.00029295374,-0.00015178985,-0.0002364882,True
train,SAB,2021-08-12,-0.008491211,-0.00034664947,-0.0001550934,-0.00027002706,True
train,SAB,2021-08-13,-0.0013177007,-0.0005456403,-0.00019914476,-0.0004070421,True
train,SAB,2021-08-16,-0.040237386,-0.00052198436,-0.00041087368,-0.0004775401,True
train,SAB,2021-08-17,0.003436498,-0.00043040403,-0.00040457523,-0.00042007252,True
train,SAB,2021-08-18,0.013698591,-0.00056338805,-0.00037737528,-0.00048898294,True
train,SAB,2021-08-19,-0.033783786,-0.0009244177,-0.0006586463,-0.00081810914,True
train,SAB,2021-08-20,-0.020978995,-0.0011699654,-0.0007838086,-0.0010155027,True
train,SAB,2021-08-23,0.017142862,-0.00081034214,-0.000713735,-0.0007716993,True
train,SAB,2021-08-24,0.03370781,-0.00075635687,-0.00082789926,-0.00078497385,True
train,SAB,2021-08-25,0.0027174354,-0.0005572756,-0.00113382,-0.0007878934,True
train,SAB,2021-08-26,0.006097547,-0.0005273996,-0.00123249,-0.0008094358,True
train,SAB,2021-08-27,-0.0087542385,-0.0010885366,-0.00152065,-0.0012613819,True
train,SAB,2021-08-30,0.019021789,-0.0007180597,-0.0013222868,-0.0009597506,True
train,SAB,2021-08-31,-0.008666633,-0.0007715236,-0.0013361947,-0.0009973921,True
train,SAB,2021-09-01,0.003362481,-0.00077684724,-0.0011611427,-0.0009305654,True
train,SAB,2021-09-06,-0.0033512127,-0.00070721086,-0.0010053373,-0.0008264615,True
train,SAB,2021-09-07,0.008070006,-0.0007602109,-0.0009293268,-0.0008278573,True
train,SAB,2021-09-08,-0.0073383907,-0.0010527752,-0.0016038605,-0.0012732093,True
train,SAB,2021-09-09,0.017473178,-0.0010635179,-0.0014274748,-0.0012091007,True
train,SAB,2021-09-10,0.06671079,-0.001198109,-0.0017912992,-0.0014353851,True
train,SAB,2021-09-13,0.027863769,-0.0015072445,-0.0029661977,-0.002090826,True
train,SAB,2021-09-14,0.0,-0.001388366,-0.0031976178,-0.0021120668,True
train,SAB,2021-09-15,-0.030120537,-0.0017640631,-0.0031706418,-0.0023266948,True
train,SAB,2021-09-16,0.0,-0.0015087717,-0.003172006,-0.0021740654,True
train,SAB,2021-09-17,-0.016770266,-0.0013227698,-0.0031458035,-0.0020519835,True
train,SAB,2021-09-20,-0.0018951516,-0.000633022,-0.002316501,-0.0013064137,True
train,SAB,2021-09-21,0.0,-0.00060583284,-0.0020531456,-0.0011847579,True
train,SAB,2021-09-22,0.0012659335,-0.00061433075,-0.0015552492,-0.0009906981,True
train,SAB,2021-09-23,0.011377975,-0.00072411145,-0.001398764,-0.0009939725,True
train,SAB,2021-09-24,-0.0062500117,-0.0012524369,-0.0017344381,-0.0014452374,True
train,SAB,2021-09-27,-0.0119496845,-0.0012775249,-0.0021111455,-0.0016109732,True
train,SAB,2021-09-28,-0.0019095065,-0.0007918313,-0.001581077,-0.0011075296,True
train,SAB,2021-09-29,-0.0025511826,-0.0005727498,-0.001684903,-0.0010176111,True
train,SAB,2021-09-30,-0.014066451,-0.0003445727,-0.0014531633,-0.000788009,True
train,SAB,2021-10-01,0.0051881513,-0.0006120656,-0.0010389136,-0.0007828048,True
train,SAB,2021-10-04,0.03548375,-0.0008584073,-0.00089174596,-0.0008717427,True
train,SAB,2021-10-05,-0.013084102,-0.0010618892,-0.0014823667,-0.0012300803,True
train,SAB,2021-10-06,0.0012626167,-0.0012582245,-0.0013124021,-0.0012798957,True
train,SAB,2021-10-07,0.025851272,-0.0014611495,-0.0015066887,-0.0014793652,True
train,SAB,2021-10-08,0.0018438996,-0.0019184918,-0.0019498096,-0.001931019,True
train,SAB,2021-10-11,0.0,-0.0010254782,-0.0014577375,-0.001198382,True
train,SAB,2021-10-12,-0.012269962,-0.0007365021,-0.00114784,-0.00090103736,True
train,SAB,2021-10-13,-0.006211192,-0.0006556496,-0.0011528602,-0.00085453386,True
train,SAB,2021-10-14,0.017499985,-0.00055501866,-0.000818897,-0.00066057,True
train,SAB,2021-10-15,-0.017199004,-0.00090528466,-0.0009711056,-0.0009316131,True
train,SAB,2021-10-18,-0.009374958,-0.000757981,-0.0011087843,-0.0008983023,True
train,SAB,2021-10-19,-0.02082024,-0.0007564613,-0.0012078792,-0.00093702844,True
train,SAB,2021-10-20,-0.020618461,-0.00067830883,-0.0011752077,-0.0008770684,True
train,SAB,2021-10-21,0.02960513,-0.00061390776,-0.0010217313,-0.00077703723,True
train,SAB,2021-10-22,0.001278067,-0.001143683,-0.0013295208,-0.0012180181,True
train,SAB,2021-10-25,-0.008296135,-0.0010226544,-0.0013660737,-0.0011600221,True
train,SAB,2021-10-26,0.028957399,-0.0008109267,-0.0010529238,-0.0009077256,True
train,SAB,2021-10-27,0.029393418,-0.00035527057,-0.0011007531,-0.0006534636,True
train,SAB,2021-10-28,-0.024908883,-0.00044210296,-0.0012785923,-0.0007766987,True
train,SAB,2021-10-29,0.009345753,-0.00053578307,-0.0009551733,-0.0007035392,True
train,SAB,2021-11-01,0.019753173,-0.0007219615,-0.0010500406,-0.0008531931,True
train,SAB,2021-11-02,0.044794135,-0.00060822954,-0.0011489879,-0.00082453294,True
train,SAB,2021-11-03,-0.004634959,-0.0013298395,-0.002139394,-0.0016536613,True
train,SAB,2021-11-04,0.0011643014,-0.0016491133,-0.0023239453,-0.001919046,True
train,SAB,2021-11-05,0.009883727,-0.0015128505,-0.0025690056,-0.0019353125,True
train,SAB,2021-11-08,0.0017271297,-0.0013165551,-0.002514879,-0.0017958847,True
train,SAB,2021-11-09,0.0,-0.0011639287,-0.0025551505,-0.0017204175,True
train,SAB,2021-11-10,-0.011494273,-0.0010089411,-0.0020766095,-0.0014360085,True
train,SAB,2021-11-11,0.0,-0.00089700415,-0.0018051317,-0.0012602552,True
train,SAB,2021-11-12,-0.011628038,-0.0008778644,-0.0015208725,-0.0011350677,True
train,SAB,2021-11-15,0.003529329,-0.0006699417,-0.0010814703,-0.00083455315,True
train,SAB,2021-11-16,-0.0005861342,-0.0008175259,-0.0012387284,-0.0009860069,True
train,SAB,2021-11-17,-0.013489551,-0.0010133685,-0.0014996286,-0.0012078725,True
train,SAB,2021-11-18,-0.006539924,-0.0009441483,-0.0014885463,-0.0011619076,True
train,SAB,2021-11-19,0.005385927,-0.0009030913,-0.0014177834,-0.0011089682,True
train,SAB,2021-11-22,0.0,-0.0007267695,-0.0016022163,-0.0010769482,True
train,SAB,2021-11-23,0.0,-0.00061287725,-0.0011175394,-0.0008147421,True
train,SAB,2021-11-24,-0.017857064,-0.0005165709,-0.00092938007,-0.0006816946,True
train,SAB,2021-11-25,-0.029091032,-0.0004381893,-0.000766104,-0.0005693552,True
train,SAB,2021-11-26,-0.025593024,-0.0007956379,-0.00070589676,-0.00075974147,True
train,SAB,2021-11-29,-0.013452783,-0.0009825375,-0.00040879083,-0.00075303885,True
train,SAB,2021-11-30,0.016233673,-0.00059417385,-0.00023655136,-0.00045112486,True
train,SAB,2021-12-01,0.015974471,-0.00049799087,-8.072603e-05,-0.00033108494,True
train,SAB,2021-12-02,-0.01257876,-0.0007527312,-0.0003252817,-0.0005817514,True
train,SAB,2021-12-03,-0.03439489,-0.0011078337,-0.00050407386,-0.00086632976,True
train,SAB,2021-12-06,0.009235073,-0.00075606495,-0.00055906933,-0.00067726674,True
train,SAB,2021-12-07,-0.00065374497,0.00045310942,-0.00010420181,0.00023018493,False
train,SAB,2021-12-08,-0.0026160693,0.0008525496,0.00030248988,0.0006325258,True
train,SAB,2021-12-09,-0.0013114655,0.0011832193,0.0006584764,0.0009733222,True
train,SAB,2021-12-10,0.0,0.00070222525,0.00048642742,0.00061590614,True
train,SAB,2021-12-13,0.0032830003,0.0003522812,0.00030482787,0.0003332999,True
train,SAB,2021-12-14,-0.001963367,-0.0006384254,-0.0003471828,-0.0005219284,True
train,SAB,2021-12-15,-0.009836147,-0.0007986249,-0.0004266779,-0.0006498461,True
train,SAB,2021-12-16,-0.006622404,-0.0009237869,-0.00063018815,-0.0008063474,True
train,SAB,2021-12-17,-0.0066666794,-0.0010050584,-0.00054473814,-0.00082093035,True
train,SAB,2021-12-20,-0.0006710402,-0.00074413687,-0.00063900254,-0.0007020831,True
train,SAB,2021-12-21,-0.008730784,-0.0005617556,-0.0004798188,-0.0005289809,True
train,SAB,2021-12-22,-0.0047425437,-0.00055739976,-0.00030871708,-0.0004579267,True
train,SAB,2021-12-23,0.00068076234,-0.00067638373,-0.00024137246,-0.0005023792,True
train,SAB,2021-12-24,0.0061224345,-0.0005683379,-0.00024808972,-0.00044023865,True
train,SAB,2021-12-27,0.002704638,-0.00042476508,-0.0002535773,-0.00035629,True
train,SAB,2021-12-28,0.0,-0.00036287925,-0.00034924707,-0.0003574264,True
train,SAB,2021-12-29,0.0040458217,-0.00063111883,-0.00064607576,-0.0006371016,True
train,SAB,2021-12-30,0.014103221,-0.0009776766,-0.0008389722,-0.0009221949,True
train,SAB,2021-12-31,0.039735053,-0.0009681642,-0.0009694698,-0.0009686864,True
train,SAB,2022-01-04,0.014649845,-0.0006916159,-0.0010971082,-0.0008538129,True
train,SAB,2022-01-05,-0.016949113,-0.0005573161,-0.0010679346,-0.00076156354,True
train,SAB,2022-01-06,-0.021711443,-0.00065300486,-0.0009819246,-0.0007845728,True
train,SAB,2022-01-07,-0.007832777,-0.0008009452,-0.0010199336,-0.0008885406,True
train,SAB,2022-01-10,0.0059209135,-0.0005198142,-0.00085322274,-0.0006531776,True
train,SAB,2022-01-11,-0.00065398624,-0.0005650482,-0.0010643064,-0.00076475146,True
train,SAB,2022-01-12,-0.011780201,-0.00059581076,-0.0012635258,-0.0008628968,True
train,SAB,2022-01-13,0.0059603774,-0.00047862643,-0.0014114552,-0.000851758,True
train,SAB,2022-01-14,-0.0125082275,-0.0005137134,-0.0013729779,-0.0008574192,True
train,SAB,2022-01-17,0.0066665527,-0.00043767848,-0.0013513694,-0.0008031549,True
train,SAB,2022-01-18,-0.006622404,-0.00015188404,-0.0009382329,-0.0004664236,True
train,SAB,2022-01-19,0.0,0.00019786629,-0.0005871833,-0.00011615353,False
train,SAB,2022-01-20,-0.013333359,0.00015122931,-0.0005517995,-0.00012998222,False
train,SAB,2022-01-21,-0.020270117,-0.00016795895,-0.00061539566,-0.00034693367,True
train,SAB,2022-01-24,0.0,-0.0006502011,-0.0008828554,-0.0007432628,True
train,SAB,2022-01-25,-0.008965743,-0.0004571758,-0.0005158305,-0.0004806377,True
train,SAB,2022-01-26,0.035490636,-0.0002678723,-0.0002990011,-0.00028032385,True
train,SAB,2022-01-27,-0.0006719422,-0.00045886062,-0.0005390299,-0.00049092836,True
train,SAB,2022-01-28,0.022864847,-0.0009169776,-0.0006833476,-0.0008235256,True
train,SAB,2022-02-07,0.0177515,-0.0011658203,-0.0010174767,-0.0011064828,True
train,SAB,2022-02-08,-0.0064599602,-0.0010666847,-0.0015154495,-0.0012461906,True
train,SAB,2022-02-09,0.02080602,-0.0010775337,-0.0016433108,-0.0013038446,True
train,SAB,2022-02-10,0.016560689,-0.0012922994,-0.001724605,-0.0014652216,True
train,SAB,2022-02-11,0.052005004,-0.0014041829,-0.0019973286,-0.0016414411,True
train,SAB,2022-02-14,0.012507435,-0.0014495743,-0.0028291948,-0.0020014225,True
train,SAB,2022-02-15,-0.009411805,-0.0011327603,-0.0026506162,-0.0017399027,True
train,SAB,2022-02-16,0.012470299,-0.0010038307,-0.0026024568,-0.0016432812,True
train,SAB,2022-02-17,-0.0064517036,-0.0006482023,-0.0020678365,-0.001216056,True
train,SAB,2022-02-18,0.0011806848,-0.0006833908,-0.0018869686,-0.001164822,True
train,SAB,2022-02-21,-0.0070754187,-0.00048355298,-0.0015473563,-0.0009090743,True
train,SAB,2022-02-22,0.008313646,-0.00084643747,-0.0019866829,-0.0013025356,True
train,SAB,2022-02-23,-0.00058900757,-0.0005350535,-0.0017569072,-0.001023795,True
train,SAB,2022-02-24,-0.00058935466,-0.0005252415,-0.0019436576,-0.001092608,True
train,SAB,2022-02-25,0.0011794044,-0.00045025768,-0.0019268666,-0.0010409013,True
train,SAB,2022-02-28,-0.010600793,-0.0005145655,-0.0019760686,-0.0010991667,True
train,SAB,2022-03-01,0.0059523922,-0.00053097174,-0.0016128237,-0.0009637125,True
train,SAB,2022-03-02,-0.011242546,-0.00050331414,-0.0017126993,-0.0009870683,True
train,SAB,2022-03-03,-0.042489573,-0.00044817387,-0.0011883734,-0.00074425375,True
train,SAB,2022-03-04,-0.033749983,-0.00057364325,-0.0009746103,-0.0007340301,True
train,SAB,2022-03-07,0.0064683175,-0.00062418915,-0.0006644317,-0.0006402862,True
train,SAB,2022-03-08,-0.0038560117,-0.00088423915,-0.001220257,-0.0010186463,True
train,SAB,2022-03-09,0.012903004,-0.0011060233,-0.0010391773,-0.0010792849,True
train,SAB,2022-03-10,-0.019108078,-0.0009867423,-0.0011339673,-0.0010456324,True
train,SAB,2022-03-11,0.0,-0.0011236791,-0.0011818432,-0.0011469447,True
train,SAB,2022-03-14,-0.017532611,-0.00081501703,-0.0009890551,-0.00088463235,True
train,SAB,2022-03-15,0.01784549,-0.00082714774,-0.000718069,-0.0007835162,True
train,SAB,2022-03-16,0.0,-0.00078138907,-0.0009185513,-0.000836254,True
train,SAB,2022-03-17,-0.016233858,-0.00083946064,-0.001054437,-0.0009254512,True
train,SAB,2022-03-18,0.0046204585,-0.0009894808,-0.0011242642,-0.0010433942,True
train,SAB,2022-03-21,0.011826642,-0.0008484752,-0.00083030073,-0.0008412055,True
train,SAB,2022-03-22,0.022727314,-0.0006946604,-0.00082003546,-0.00074481044,True
train,SAB,2022-03-23,0.0019046568,-0.00083239307,-0.0007822735,-0.0008123453,True
train,SAB,2022-03-24,-0.001901036,-0.0013795582,-0.00096871564,-0.0012152212,True
train,SAB,2022-03-25,0.00063482526,-0.0015769312,-0.0013765796,-0.0014967907,True
train,SAB,2022-03-28,0.0025379916,-0.0015673033,-0.0020274392,-0.0017513577,True
train,SAB,2022-03-29,-0.0006326962,-0.0011665052,-0.0020707073,-0.001528186,True
train,SAB,2022-03-30,0.0069662905,-0.0008229773,-0.0019491853,-0.0012734605,True
train,SAB,2022-03-31,0.039622728,-0.0007254108,-0.0018857989,-0.001189566,True
train,SAB,2022-04-01,0.0072594723,-0.00056925777,-0.001849077,-0.0010811854,True
train,SAB,2022-04-04,-0.0018018166,-0.0004843903,-0.0014294552,-0.00086241635,True
train,SAB,2022-04-05,0.019855645,-0.00026820585,-0.0013202645,-0.00068902934,True
train,SAB,2022-04-06,-0.017699149,-0.00037037724,-0.0013426418,-0.0007592831,True
train,SAB,2022-04-07,-0.013813737,-0.0004109331,-0.0013144827,-0.0007723529,True
train,SAB,2022-04-08,-0.005481281,-0.0004076016,-0.0012277617,-0.0007356657,True
train,SAB,2022-04-12,0.001224905,-8.190688e-05,-0.0009252681,-0.0004192514,True
train,SAB,2022-04-13,0.020795004,0.00032067928,-0.00062305754,-5.681545e-05,False
train,SAB,2022-04-14,0.010185748,0.0001605546,-0.000616431,-0.00015023963,False
train,SAB,2022-04-15,0.00830367,-6.0133898e-05,-0.00084328424,-0.00037339405,True
train,SAB,2022-04-18,-0.0064704553,-0.00012445002,-0.00083364465,-0.00040812787,True
train,SAB,2022-04-19,0.018354055,-0.00024000423,-0.0010236171,-0.0005534494,True
train,SAB,2022-04-20,-0.013372238,-0.00035603048,-0.0015783563,-0.0008449608,True
train,SAB,2022-04-21,0.0035355682,-0.00037089735,-0.0015137668,-0.0008280452,True
train,SAB,2022-04-22,-0.06987664,-0.0006929967,-0.0019227525,-0.0011848991,True
train,SAB,2022-04-25,0.06691922,-0.00024548575,-0.0021293813,-0.0009990439,True
train,SAB,2022-04-26,0.0,0.00049226993,-0.002026903,-0.0005153992,False
train,SAB,2022-04-27,-0.023668572,0.00015359677,-0.002100024,-0.0007478515,False
train,SAB,2022-04-28,-0.017575825,-7.360066e-05,-0.0019847325,-0.0008380534,True
train,SAB,2022-04-29,0.008636754,-0.00066500244,-0.0016284062,-0.001050364,True
train,SAB,2022-05-04,0.03608538,-0.0015278263,-0.002208264,-0.0018000014,True
train,SAB,2022-05-05,-0.011216001,-0.0015256102,-0.0026358601,-0.0019697102,True
train,SAB,2022-05-06,-0.044179056,-0.0019266765,-0.0028593035,-0.0022997274,True
train,SAB,2022-05-09,0.029981272,-0.0010694752,-0.002273067,-0.0015509119,True
train,SAB,2022-05-10,-0.008489872,4.4577173e-06,-0.0023800149,-0.0009493313,False
train,SAB,2022-05-11,0.008562567,0.00021295992,-0.0018848865,-0.0006261787,False
train,SAB,2022-05-12,-0.013341376,1.09385e-05,-0.0015759844,-0.0006238307,False
train,SAB,2022-05-13,-0.030116813,-0.0015701383,-0.002382702,-0.0018951638,True
train,SAB,2022-05-16,0.048795965,-0.001973529,-0.0029038126,-0.0023456425,True
train,SAB,2022-05-17,-0.024169115,0.00019327409,-0.001787036,-0.00059884996,False
train,SAB,2022-05-18,0.008668605,0.00082755764,-0.0013940018,-6.1066065e-05,False
train,SAB,2022-05-19,-0.039287902,0.000853211,-0.0014917866,-8.4788015e-05,False
train,SAB,2022-05-20,-0.015335408,-0.000163572,-0.0012101877,-0.0005822183,True
train,SAB,2022-05-23,-0.0006488935,-0.00046388403,-0.0010650136,-0.00070433586,True
train,SAB,2022-05-24,0.0,-0.0013838706,-0.0019621567,-0.001615185,True
train,SAB,2022-05-25,-0.0064934567,3.5338235e-05,-0.00092283153,-0.00034792966,False
train,SAB,2022-05-26,0.0065358975,0.00025949228,-7.6805445e-05,0.0001249732,False
train,SAB,2022-05-27,-0.0038961975,9.2101305e-05,-6.999596e-05,2.7262402e-05,False
train,SAB,2022-05-30,0.0006518546,-0.00063006073,-0.00035194508,-0.0005188145,True
train,SAB,2022-05-31,-0.0026057197,-0.0009072601,-0.0005018315,-0.0007450887,True
train,SAB,2022-06-01,-0.0006531318,-0.0012577954,-0.0010682766,-0.0011819879,True
train,SAB,2022-06-02,0.014378974,-0.0013138523,-0.0010423418,-0.0012052482,True
train,SAB,2022-06-03,0.02126294,-0.0016810967,-0.001421885,-0.001577412,True
train,SAB,2022-06-06,0.00883268,-0.0014498262,-0.001805463,-0.0015920809,True
train,SAB,2022-06-07,-0.0012505942,-0.001475653,-0.0019847648,-0.0016792978,True
train,SAB,2022-06-08,-0.016906956,-0.0011567875,-0.0019858703,-0.0014884206,True
train,SAB,2022-06-09,0.004458777,-0.0012115295,-0.0017626423,-0.0014319746,True
train,SAB,2022-06-10,-0.029803347,-0.0015258312,-0.001819853,-0.00164344,True
train,SAB,2022-06-13,-0.01960794,-0.0012603026,-0.0015300522,-0.0013682025,True
train,SAB,2022-06-14,0.013333422,-0.0005408216,-0.0007934753,-0.0006418831,True
train,SAB,2022-06-15,0.028947208,-8.910612e-05,-0.0007717984,-0.00036218305,True
train,SAB,2022-06-16,-0.0025573433,0.00026397506,-0.0009620366,-0.00022642962,False
train,SAB,2022-06-17,-0.02564107,-0.00026366458,-0.0010968932,-0.00059695606,True
train,SAB,2022-06-20,0.019736815,-0.00053341594,-0.0012802348,-0.00083214353,True
train,SAB,2022-06-21,0.006451686,-0.00024308664,-0.0014484114,-0.0007252165,True
train,SAB,2022-06-22,-0.016666843,-0.00029015398,-0.0013900981,-0.00073013164,True
train,SAB,2022-06-23,0.014341668,6.062485e-05,-0.0012399324,-0.0004595981,False
train,SAB,2022-06-24,0.0077121453,-0.0003475288,-0.0014355128,-0.00078272243,True
