code,Date,target,split,model,prediction,actual
VHM,2025-04-15,-0.0434782608695651,test,lstm,0.0030692057,-0.04347826
VHM,2025-04-16,-0.0265486725663717,test,lstm,0.003446896,-0.026548672
VHM,2025-04-17,0.0123239436619717,test,lstm,0.003999601,0.012323944
VHM,2025-04-18,0.0636363636363637,test,lstm,0.0035324842,0.06363636
VHM,2025-04-21,0.1127272727272727,test,lstm,0.0028767278,0.11272727
VHM,2025-04-22,0.0834782608695652,test,lstm,0.002524375,0.083478265
VHM,2025-04-23,0.0,test,lstm,0.0030981612,0.0
VHM,2025-04-24,-0.045751633986928,test,lstm,0.004210701,-0.045751635
VHM,2025-04-25,-0.0224719101123596,test,lstm,0.0049499515,-0.02247191
VHM,2025-04-28,0.0410256410256411,test,lstm,0.0037923744,0.041025642
VHM,2025-04-29,0.0616438356164383,test,lstm,0.0038371044,0.061643835
VHM,2025-05-05,0.0213464696223317,test,lstm,0.004784782,0.02134647
VHM,2025-05-06,0.0213464696223317,test,lstm,0.0058116904,0.02134647
VHM,2025-05-07,0.0048387096774193,test,lstm,0.006465382,0.0048387097
VHM,2025-05-08,-0.0032154340836012,test,lstm,0.0068830075,-0.003215434
VHM,2025-05-09,-0.0289389067524116,test,lstm,0.0067514246,-0.028938906
VHM,2025-05-12,-0.0690208667736758,test,lstm,0.00696995,-0.06902087
VHM,2025-05-13,-0.0645161290322581,test,lstm,0.0070883865,-0.06451613
VHM,2025-05-14,-0.0264900662251655,test,lstm,0.006316887,-0.026490066
VHM,2025-05-15,0.0844827586206895,test,lstm,0.005942699,0.08448276
VHM,2025-05-16,0.1603448275862069,test,lstm,0.0057775145,0.16034482
VHM,2025-05-19,0.1581632653061224,test,lstm,0.005409157,0.15816326
VHM,2025-05-20,0.0937996820349762,test,lstm,0.005890089,0.09379968
VHM,2025-05-21,0.0921248142644872,test,lstm,0.0057334076,0.09212481
VHM,2025-05-22,0.0910425844346549,test,lstm,0.006019489,0.091042586
VHM,2025-05-23,0.1002906976744186,test,lstm,0.006283801,0.1002907
VHM,2025-05-26,0.0462585034013605,test,lstm,0.006387436,0.0462585
VHM,2025-05-27,0.044414535666218,test,lstm,0.0065068947,0.044414535
VHM,2025-05-28,0.0171730515191546,test,lstm,0.0062534437,0.017173052
VHM,2025-05-29,0.0091027308192457,test,lstm,0.0060976595,0.009102731
VHM,2025-05-30,-0.0064432989690721,test,lstm,0.005510723,-0.006443299
VHM,2025-06-02,-0.0025974025974025,test,lstm,0.0049312524,-0.0025974025
VHM,2025-06-03,-0.0206185567010309,test,lstm,0.004344076,-0.020618556
VHM,2025-06-04,-0.0830090791180285,test,lstm,0.0037782108,-0.08300908
VHM,2025-06-05,-0.0546875,test,lstm,0.003080629,-0.0546875
VHM,2025-06-06,-0.0513157894736842,test,lstm,0.0021173088,-0.05131579
VHM,2025-06-09,-0.0099009900990099,test,lstm,0.0022507801,-0.00990099
VHM,2025-06-10,-0.0578512396694215,test,lstm,0.00064574485,-0.05785124
VHM,2025-06-11,-0.0651872399445214,test,lstm,-0.00010415376,-0.06518724
VHM,2025-06-12,-0.0057142857142856,test,lstm,-0.00065275235,-0.0057142857
VHM,2025-06-13,0.0438596491228069,test,lstm,-0.0013149728,0.04385965
VHM,2025-06-16,0.0637982195845696,test,lstm,-0.0016959573,0.06379822
VHM,2025-06-17,0.0086206896551723,test,lstm,-0.0010598237,0.00862069
VHM,2025-06-18,0.0364145658263306,test,lstm,-0.00078540645,0.036414567
VHM,2025-06-19,0.0781032078103207,test,lstm,3.127614e-05,0.07810321
VHM,2025-06-20,0.1096866096866095,test,lstm,0.00053800456,0.10968661
VHM,2025-06-23,0.0270270270270269,test,lstm,0.0010229419,0.027027028
VHM,2025-06-24,-0.0038809831824062,test,lstm,0.0018475053,-0.0038809832
VHM,2025-06-25,-0.0154043645699615,test,lstm,0.0021208003,-0.015404365
VHM,2025-06-26,0.0039473684210526,test,lstm,0.003037712,0.0039473684
VHM,2025-06-27,-0.0129870129870129,test,lstm,0.0033858004,-0.012987013
VHM,2025-06-30,-0.0052151238591916,test,lstm,0.0037461813,-0.0052151238
VHM,2025-07-01,-0.0039318479685451,test,lstm,0.0041030254,-0.003931848
VHM,2025-07-02,0.0118421052631578,test,lstm,0.004364609,0.011842106
VHM,2025-07-03,0.0380078636959371,test,lstm,0.004175988,0.038007863
VHM,2025-07-04,0.0763157894736841,test,lstm,0.0042926194,0.07631579
VHM,2025-07-07,0.1183355006501951,test,lstm,0.0040983614,0.1183355
VHM,2025-07-08,0.1098484848484848,test,lstm,0.0039264574,0.109848484
VHM,2025-07-09,0.0855745721271392,test,lstm,0.0036816625,0.085574575
VHM,2025-07-10,0.0162790697674417,test,lstm,0.003257239,0.01627907
VHM,2025-07-11,0.0011376564277587,test,lstm,0.0033817836,0.0011376564
VHM,2025-07-14,0.0596846846846845,test,lstm,0.003633919,0.059684686
VHM,2025-07-15,0.0983981693363844,test,lstm,0.0041961554,0.09839817
VHM,2025-07-16,0.0454545454545454,test,lstm,0.0042712074,0.045454547
VHM,2025-07-17,0.0148777895855471,test,lstm,0.004218108,0.01487779
VHM,2025-07-18,-0.0395833333333333,test,lstm,0.0042464207,-0.039583333
VHM,2025-07-21,0.0,test,lstm,0.0051616495,0.0
VHM,2025-07-22,-0.0188481675392669,test,lstm,0.0046802554,-0.018848168
VHM,2025-07-23,0.0368763557483731,test,lstm,0.00511738,0.036876354
VHM,2025-07-24,0.001086956521739,test,lstm,0.0050342586,0.0010869565
VHM,2025-07-25,-0.023479188900747,test,lstm,0.00465749,-0.02347919
VHM,2025-07-28,-0.0585774058577406,test,lstm,0.0041812104,-0.058577407
VHM,2025-07-29,-0.0238870792616721,test,lstm,0.004119892,-0.02388708
VHM,2025-07-30,0.0076502732240437,test,lstm,0.002951047,0.0076502734
VHM,2025-07-31,0.0666666666666666,test,lstm,0.002765529,0.06666667
VHM,2025-08-01,0.0845383759733036,test,lstm,0.0021394896,0.08453838
VHM,2025-08-04,0.0303687635574836,test,lstm,0.0018228982,0.030368764
VHM,2025-08-05,-0.0124999999999999,test,lstm,0.0019483683,-0.0125
VHM,2025-08-06,-0.0410256410256409,test,lstm,0.0025344407,-0.041025642
VHM,2025-08-07,-0.0210526315789473,test,lstm,0.0034048609,-0.021052632
VHM,2025-08-08,-0.0189873417721518,test,lstm,0.003962901,-0.01898734
VHM,2025-08-11,0.0042780748663102,test,lstm,0.0046623223,0.004278075
VHM,2025-08-12,0.010752688172043,test,lstm,0.0054693683,0.010752688
VHM,2025-08-13,0.0096774193548387,test,lstm,0.0059819235,0.009677419
VHM,2025-08-14,0.0,test,lstm,0.006793744,0.0
VHM,2025-08-15,0.053191489361702,test,lstm,0.0069052577,0.05319149
VHM,2025-08-18,0.06283280085197,test,lstm,0.0070778225,0.0628328
VHM,2025-08-19,0.0447284345047922,test,lstm,0.0071689812,0.044728436
VHM,2025-08-20,-0.0060606060606061,test,lstm,0.0059033073,-0.006060606
VHM,2025-08-21,0.0541082164328656,test,lstm,0.00520269,0.054108217
VHM,2025-08-22,0.0662589194699285,test,lstm,0.0047952794,0.06625892
VHM,2025-08-25,0.0630081300813008,test,lstm,0.0038958993,0.06300813
VHM,2025-08-26,-0.0066539923954372,test,lstm,0.0036909797,-0.0066539925
VHM,2025-08-27,-0.0181644359464626,test,lstm,0.004126301,-0.018164435
VHM,2025-08-28,-0.0219885277246654,test,lstm,0.0042473334,-0.021988528
VHM,2025-08-29,-0.0430622009569378,test,lstm,0.004254599,-0.043062203
VHM,2025-09-03,-0.0262901655306718,test,lstm,0.004767812,-0.026290165
VHM,2025-09-04,-0.0087976539589442,test,lstm,0.0049784267,-0.008797654
VHM,2025-09-05,0.018,test,lstm,0.0049836086,0.018
VHM,2025-09-08,0.0589999999999999,test,lstm,0.0041180486,0.059
VHM,2025-09-09,0.0404339250493097,test,lstm,0.0036795824,0.040433925
VHM,2025-09-10,0.0265225933202357,test,lstm,0.0034212768,0.026522594
VHM,2025-09-11,-0.0302171860245514,test,lstm,0.0030361386,-0.030217186
VHM,2025-09-12,-0.0246445497630332,test,lstm,0.0033953455,-0.02464455
VHM,2025-09-15,-0.0095693779904306,test,lstm,0.003547326,-0.009569378
VHM,2025-09-16,-0.0097370983446932,test,lstm,0.003856124,-0.009737099
VHM,2025-09-17,-0.0330417881438289,test,lstm,0.0034989454,-0.033041786
VHM,2025-09-18,-0.0463768115942029,test,lstm,0.003691615,-0.046376813
VHM,2025-09-19,-0.0363815142576204,test,lstm,0.0039055771,-0.036381513
VHM,2025-09-22,0.0,test,lstm,0.004491604,0.0
VHM,2025-09-23,0.0030395136778116,test,lstm,0.0045591868,0.0030395137
VHM,2025-09-24,0.0397959183673468,test,lstm,0.005139742,0.039795917
VHM,2025-09-25,0.0351758793969849,test,lstm,0.004648231,0.03517588
VHM,2025-09-26,0.0222222222222221,test,lstm,0.0046657575,0.022222223
VHM,2025-09-29,-0.0323846908734053,test,lstm,0.0038402765,-0.03238469
VHM,2025-09-30,-0.0291262135922329,test,lstm,0.003154218,-0.029126214
VHM,2025-10-01,0.0148221343873518,test,lstm,0.0034375815,0.014822135
VHM,2025-10-02,0.0456389452332657,test,lstm,0.003821646,0.045638945
VHM,2025-10-03,0.0749999999999999,test,lstm,0.003180803,0.075
VHM,2025-10-06,0.1197663096397274,test,lstm,0.0031893458,0.11976631
VHM,2025-10-07,0.1930164888457808,test,lstm,0.0028154596,0.19301648
VHM,2025-10-08,0.1553488372093023,test,lstm,0.0025754257,0.15534884
VHM,2025-10-09,0.1043478260869565,test,lstm,0.0023573241,0.104347825
VHM,2025-10-10,0.0081300813008129,test,lstm,0.002357053,0.008130081
VHM,2025-10-13,-0.0177133655394524,test,lstm,0.0030315637,-0.017713366
VHM,2025-10-14,-0.0866141732283464,test,lstm,0.0035713292,-0.08661418
VHM,2025-10-15,-0.1290322580645161,test,lstm,0.0047336575,-0.12903225
VHM,2025-10-16,-0.090983606557377,test,lstm,0.005682447,-0.09098361
VHM,2025-10-17,-0.0258620689655172,test,lstm,0.0066945404,-0.02586207
VHM,2025-10-20,0.0648148148148148,test,lstm,0.0072759045,0.06481481
VHM,2025-10-21,0.0324616771866546,test,lstm,0.006387684,0.032461677
VHM,2025-10-22,-0.0575221238938052,test,lstm,0.0052297954,-0.057522126
VHM,2025-10-23,-0.0695652173913043,test,lstm,0.0051605348,-0.069565214
VHM,2025-10-24,-0.0934497816593886,test,lstm,0.0048991865,-0.09344978
VHM,2025-10-27,-0.0234741784037558,test,lstm,0.0047962256,-0.02347418
VHM,2025-10-28,-0.0728971962616822,test,lstm,0.003999436,-0.072897196
VHM,2025-10-29,-0.0510597302504817,test,lstm,0.0034201979,-0.05105973
VHM,2025-10-30,-0.0365384615384615,test,lstm,0.0033135074,-0.036538463
VHM,2025-10-31,0.0040322580645162,test,lstm,0.002975402,0.004032258
VHM,2025-11-03,0.0040609137055838,test,lstm,0.0023402732,0.004060914
VHM,2025-11-04,-0.0818363273453094,test,lstm,0.0026930536,-0.08183633
VHM,2025-11-05,-0.1275100401606426,test,lstm,0.002644776,-0.12751004
VHM,2025-11-06,-0.089989888776542,test,lstm,0.0025858197,-0.089989886
VHM,2025-11-07,0.0217391304347827,test,lstm,0.002520461,0.02173913
VHM,2025-11-10,0.0736478711162256,test,lstm,0.002738601,0.07364787
VHM,2025-11-11,0.0433333333333332,test,lstm,0.0031121518,0.043333333
VHM,2025-11-12,0.0106382978723404,test,lstm,0.002795956,0.010638298
VHM,2025-11-13,0.0396570203644157,test,lstm,0.0022005087,0.03965702
VHM,2025-11-14,0.0319488817891373,test,lstm,0.0015626152,0.031948883
VHM,2025-11-17,0.0294736842105263,test,lstm,0.0014734452,0.029473685
VHM,2025-11-18,0.0237113402061854,test,lstm,0.0012151649,0.02371134
VHM,2025-11-19,0.0598555211558307,test,lstm,0.0009072616,0.05985552
VHM,2025-11-20,0.0490797546012269,test,lstm,0.0009939552,0.049079753
VHM,2025-11-21,0.0281973816717018,test,lstm,0.0008664953,0.028197382
VHM,2025-11-24,-0.0019474196689386,test,lstm,0.0017251335,-0.0019474197
VHM,2025-11-25,0.0029239766081872,test,lstm,0.001781685,0.0029239766
VHM,2025-11-26,0.0352595494613123,test,lstm,0.0022738155,0.03525955
VHM,2025-11-27,0.0419512195121951,test,lstm,0.0024151113,0.04195122
VHM,2025-11-28,0.0379008746355684,test,lstm,0.0024799518,0.037900876
VHM,2025-12-01,-0.0047303689687795,test,lstm,0.0026754043,-0.004730369
VHM,2025-12-02,0.0018726591760298,test,lstm,0.0028466708,0.0018726592
VHM,2025-12-03,0.0299625468164794,test,lstm,0.002708496,0.029962547
VHM,2025-12-04,0.0218631178707224,test,lstm,0.0028114668,0.021863118
VHM,2025-12-05,-0.0327102803738317,test,lstm,0.0026527967,-0.03271028
VHM,2025-12-08,-0.0809090909090909,test,lstm,0.0020725098,-0.08090909
VHM,2025-12-09,-0.1246511627906976,test,lstm,0.0022421756,-0.124651164
VHM,2025-12-10,-0.106280193236715,test,lstm,0.0025345965,-0.10628019
VHM,2025-12-11,-0.0603363006923838,test,lstm,0.0025966906,-0.0603363
VHM,2025-12-12,0.0085015940488841,test,lstm,0.0029319841,0.008501594
VHM,2025-12-15,0.0259459459459459,test,lstm,0.0032811253,0.025945947
VHM,2025-12-16,0.0684210526315789,test,lstm,0.0031271698,0.06842105
VHM,2025-12-17,0.131717597471022,test,lstm,0.0028565452,0.13171759
VHM,2025-12-18,0.2107481559536355,test,lstm,0.0026039437,0.21074815
VHM,2025-12-19,0.2098522167487684,test,lstm,0.0024015228,0.20985222
VHM,2025-12-22,0.0642458100558658,test,lstm,0.0027839958,0.06424581
VHM,2025-12-23,-0.042645778938207,test,lstm,0.003994502,-0.04264578
VHM,2025-12-24,-0.0415309446254071,test,lstm,0.005140492,-0.041530944
VHM,2025-12-25,0.0279965004374453,test,lstm,0.005150309,0.027996501
VHM,2025-12-26,0.1272727272727272,test,lstm,0.0046068802,0.12727273
VHM,2025-12-29,0.1265930331350893,test,lstm,0.0055817096,0.12659304
VHM,2025-12-30,0.2068085106382979,test,lstm,0.006028943,0.2068085
VHM,2025-12-31,0.2056451612903225,test,lstm,0.006831873,0.20564516
VHM,2026-01-05,0.0490196078431373,test,lstm,0.008089102,0.04901961
VHM,2026-01-06,-0.0126939351198871,test,lstm,0.00904172,-0.012693935
VHM,2026-01-07,-0.1290969899665551,test,lstm,0.009266054,-0.12909698
VHM,2026-01-08,-0.0366642703091301,test,lstm,0.009252324,-0.03666427
VHM,2026-01-09,-0.0978571428571428,test,lstm,0.008826317,-0.09785714
VHM,2026-01-12,-0.0783410138248847,test,lstm,0.0073380983,-0.078341015
VHM,2026-01-13,-0.0738805970149253,test,lstm,0.0068930564,-0.0738806
VHM,2026-01-14,-0.0102929532858273,test,lstm,0.0055338675,-0.010292953
VHM,2026-01-15,0.0249999999999999,test,lstm,0.004992282,0.025
VHM,2026-01-16,-0.0096696212731668,test,lstm,0.0049976143,-0.0096696215
VHM,2026-01-19,-0.036,test,lstm,0.004926755,-0.036
VHM,2026-01-20,-0.0040650406504064,test,lstm,0.004789333,-0.0040650405
VHM,2026-01-21,-0.032546786004882,test,lstm,0.0046249013,-0.032546785
VHM,2026-01-22,-0.0821576763485477,test,lstm,0.0041288156,-0.08215768
VHM,2026-01-23,-0.1485714285714285,test,lstm,0.004337964,-0.14857143
VHM,2026-01-26,-0.1000841042893188,test,lstm,0.003548115,-0.1000841
VHM,2026-01-27,-0.0415913200723326,test,lstm,0.0034824372,-0.04159132
VHM,2026-01-28,-0.0546500479386385,test,lstm,0.0025248977,-0.05465005
VHM,2026-01-29,-0.0906542056074766,test,lstm,0.0037752576,-0.09065421
VHM,2026-01-30,-0.1386792452830189,test,lstm,0.0032463046,-0.13867925
VHM,2026-02-02,-0.0101419878296146,test,lstm,0.0025276172,-0.010141988
VHM,2026-02-03,0.002055498458376,test,lstm,0.0030088392,0.0020554985
VHM,2026-02-04,0.0405257393209199,test,lstm,0.0030289595,0.04052574
VHM,2026-02-05,0.0379098360655738,test,lstm,0.003495082,0.037909836
VHM,2026-02-06,0.0564102564102564,test,lstm,0.0026423014,0.056410257
VHM,2026-02-09,0.1473684210526316,test,lstm,0.0022599078,0.14736842
VHM,2026-02-10,0.0760118460019743,test,lstm,0.0030013314,0.076011844
VHM,2026-02-11,0.0747572815533981,test,lstm,0.0030180896,0.07475728
VHM,2026-02-12,0.0183486238532109,test,lstm,0.0038582468,0.018348623
VHM,2026-02-13,-0.018348623853211,test,lstm,0.0038819266,-0.018348623
VHM,2026-02-23,-0.0280036133694669,test,lstm,0.0045732465,-0.028003613
VHM,2026-02-24,-0.0270270270270269,test,lstm,0.0044812523,-0.027027028
VHM,2026-02-25,-0.0607476635514018,test,lstm,0.0032389404,-0.060747664
VHM,2026-02-26,-0.1310408921933085,test,lstm,0.0041890778,-0.13104089
VHM,2026-02-27,-0.1342592592592593,test,lstm,0.0041142493,-0.13425925
VHM,2026-03-02,-0.0547263681592039,test,lstm,0.0025583159,-0.05472637
VHM,2026-03-03,0.0160427807486631,test,lstm,0.001389441,0.01604278
VHM,2026-03-04,-0.0545454545454545,test,lstm,0.0013255948,-0.054545455
VHM,2026-03-05,-0.0547368421052631,test,lstm,0.0022237333,-0.05473684
VHM,2026-03-06,0.0094736842105263,test,lstm,0.0017521485,0.009473684
VHM,2026-03-09,0.0848416289592759,test,lstm,0.0015398574,0.08484163
VHM,2026-03-10,0.0913140311804008,test,lstm,0.0019983903,0.09131403
VHM,2026-03-11,0.0427528675703858,test,lstm,0.004001567,0.04275287
VHM,2026-03-12,0.0636079249217935,test,lstm,0.0038591023,0.06360792
VHM,2026-03-13,0.0408163265306122,test,lstm,0.0032065231,0.040816326
VHM,2026-03-16,0.0229999999999999,test,lstm,0.0032857389,0.023
VHM,2026-03-17,-0.0196078431372549,test,lstm,0.0036318297,-0.019607844
VHM,2026-03-18,-0.0392156862745097,test,lstm,0.0029058512,-0.039215688
VHM,2026-03-19,-0.032258064516129,test,lstm,0.0013884888,-0.032258064
VHM,2026-03-20,0.042,test,lstm,-0.00054761954,0.042
VHM,2026-03-23,0.0316326530612245,test,lstm,-0.0034843113,0.031632654
VHM,2026-03-24,0.0404040404040404,test,lstm,-0.005758567,0.04040404
VHM,2026-03-25,-0.0115163147792706,test,lstm,-0.0073274355,-0.011516315
VHM,2026-03-26,0.0187932739861522,test,lstm,-0.009071212,0.018793274
VHM,2026-03-27,0.0699029126213592,test,lstm,-0.0098022325,0.06990291
DIG,2013-01-16,-0.0714286081288593,train,linear_regression,0.0064576445,-0.071428604
DIG,2013-01-17,-0.0544217876263007,train,linear_regression,0.0043068696,-0.054421786
DIG,2013-01-18,-0.0070921428619529,train,linear_regression,0.005339735,-0.007092143
DIG,2013-01-21,0.0069930443974259,train,linear_regression,0.0051327376,0.006993044
DIG,2013-01-22,0.0647481659460114,train,linear_regression,0.0010101816,0.06474817
DIG,2013-01-23,0.0571427817849352,train,linear_regression,0.009571712,0.057142783
DIG,2013-01-24,0.0486110945756868,train,linear_regression,0.018194048,0.048611093
DIG,2013-01-25,0.0270270824170302,train,linear_regression,0.023458237,0.027027082
DIG,2013-01-28,0.0,train,linear_regression,0.019684654,0.0
DIG,2013-01-29,-0.0331125845165962,train,linear_regression,0.0058017895,-0.033112586
DIG,2013-01-30,-0.0394737195997865,train,linear_regression,0.0053593973,-0.03947372
DIG,2013-01-31,-0.0472972828477312,train,linear_regression,-0.0014834332,-0.047297284
DIG,2013-02-01,0.0,train,linear_regression,-0.00023580971,0.0
DIG,2013-02-04,0.0068493515702094,train,linear_regression,0.006413944,0.0068493513
DIG,2013-02-05,0.0638298469336218,train,linear_regression,0.0050518103,0.06382985
DIG,2013-02-06,0.0136986128141378,train,linear_regression,0.0099709425,0.013698613
DIG,2013-02-07,0.0544217876263006,train,linear_regression,0.0046974737,0.054421786
DIG,2013-02-08,0.0399999472494547,train,linear_regression,0.0012292054,0.039999947
DIG,2013-02-18,-0.0135134966556864,train,linear_regression,0.0009864306,-0.013513497
DIG,2013-02-19,-0.0967741935483871,train,linear_regression,-0.006306663,-0.09677419
DIG,2013-02-20,-0.1025640570446454,train,linear_regression,-0.01204948,-0.10256406
DIG,2013-02-21,-0.1027397315954556,train,linear_regression,-0.004709583,-0.10273973
DIG,2013-02-22,-0.0714285714285714,train,linear_regression,0.00623208,-0.071428575
DIG,2013-02-25,-0.0571428759823375,train,linear_regression,0.012542077,-0.057142876
DIG,2013-02-26,0.0076336285149332,train,linear_regression,-0.0031842303,0.0076336283
DIG,2013-02-27,-0.0230769433655944,train,linear_regression,0.005203274,-0.023076944
DIG,2013-02-28,-0.04545458632532,train,linear_regression,0.0031605305,-0.045454588
DIG,2013-03-01,-0.037878788635654,train,linear_regression,0.0055314237,-0.03787879
DIG,2013-03-04,-0.0078740574474218,train,linear_regression,-0.0078167645,-0.007874058
DIG,2013-03-05,0.0158729959370564,train,linear_regression,0.0038482922,0.015872996
DIG,2013-03-06,0.0472440331655561,train,linear_regression,0.003398834,0.047244035
DIG,2013-03-07,0.0317460965378999,train,linear_regression,-0.0062008277,0.031746097
DIG,2013-03-08,0.0,train,linear_regression,0.00050439895,0.0
DIG,2013-03-11,0.0150376745019411,train,linear_regression,0.005897442,0.015037674
DIG,2013-03-12,0.0769230769230768,train,linear_regression,-0.0058738794,0.07692308
DIG,2013-03-13,0.054687586930227,train,linear_regression,-0.015626587,0.054687586
DIG,2013-03-14,-0.0222222417594611,train,linear_regression,-0.005248023,-0.022222241
DIG,2013-03-15,-0.0357142857142857,train,linear_regression,-0.009439594,-0.035714287
DIG,2013-03-18,-0.0074074464818854,train,linear_regression,-0.006760288,-0.0074074464
DIG,2013-03-19,-0.0075757976896659,train,linear_regression,-0.007593645,-0.007575798
DIG,2013-03-20,-0.0222222417594611,train,linear_regression,6.497535e-05,-0.022222241
DIG,2013-03-21,-0.0373134343047044,train,linear_regression,0.0004034976,-0.037313435
DIG,2013-03-22,-0.0305343127217612,train,linear_regression,-0.0027259046,-0.030534312
DIG,2013-03-25,-0.04545458632532,train,linear_regression,0.0013861146,-0.045454588
DIG,2013-03-26,-0.0232558353504113,train,linear_regression,-0.0012088001,-0.023255836
DIG,2013-03-27,0.0078739536077636,train,linear_regression,0.003609498,0.007873953
DIG,2013-03-28,0.0158729959370564,train,linear_regression,0.004840336,0.015872996
DIG,2013-03-29,-0.0158729959370564,train,linear_regression,0.0022466748,-0.015872996
DIG,2013-04-01,-0.039062503219638,train,linear_regression,0.002394513,-0.039062504
DIG,2013-04-02,-0.0468749420465153,train,linear_regression,0.0025377322,-0.04687494
DIG,2013-04-03,-0.0403225823605146,train,linear_regression,-0.0012892333,-0.040322583
DIG,2013-04-04,0.0081301248847824,train,linear_regression,-0.007912318,0.008130125
DIG,2013-04-05,-0.0081967647268337,train,linear_regression,-0.0022248372,-0.008196765
DIG,2013-04-08,0.0504202146304531,train,linear_regression,-0.0016113028,0.050420213
DIG,2013-04-09,-0.0241935706866909,train,linear_regression,0.001142062,-0.02419357
DIG,2013-04-10,-0.0413223167517868,train,linear_regression,-0.011251803,-0.041322317
DIG,2013-04-11,-0.0880000422004362,train,linear_regression,-0.0014597692,-0.088000044
DIG,2013-04-12,-0.0495867147089019,train,linear_regression,-0.0056628184,-0.049586713
DIG,2013-04-15,-0.0344827154982135,train,linear_regression,-0.009612952,-0.034482714
DIG,2013-04-16,-0.0175438373247143,train,linear_regression,-0.012660364,-0.017543837
DIG,2013-04-17,-0.0434783182071144,train,linear_regression,-0.0048225066,-0.043478318
DIG,2013-04-18,-0.0357142983300095,train,linear_regression,-0.007149948,-0.0357143
DIG,2013-04-22,0.0,train,linear_regression,-0.00374709,0.0
DIG,2013-04-23,0.0272726929412752,train,linear_regression,0.0040733954,0.027272694
DIG,2013-04-24,0.0185184947753451,train,linear_regression,0.003412695,0.018518494
DIG,2013-04-25,0.0,train,linear_regression,0.0036078126,0.0
DIG,2013-04-26,0.0530973967720165,train,linear_regression,0.0006509365,0.053097397
DIG,2013-05-02,0.0818181987114359,train,linear_regression,-0.0031040267,0.0818182
DIG,2013-05-03,0.0624999779224832,train,linear_regression,0.0039938185,0.062499978
DIG,2013-05-06,0.0504202146304531,train,linear_regression,0.012446632,0.050420213
DIG,2013-05-07,0.0336134025399832,train,linear_regression,0.003897113,0.033613402
DIG,2013-05-08,0.0588235098552096,train,linear_regression,0.009739116,0.05882351
DIG,2013-05-09,-0.0160000844008725,train,linear_regression,0.008634951,-0.016000085
DIG,2013-05-10,0.0081301248847824,train,linear_regression,-0.004132498,0.008130125
DIG,2013-05-13,0.0079365503004216,train,linear_regression,-0.0045409733,0.00793655
DIG,2013-05-14,0.0325203923225649,train,linear_regression,-0.003047724,0.03252039
DIG,2013-05-15,0.0241935706866909,train,linear_regression,0.004942055,0.02419357
DIG,2013-05-16,0.0,train,linear_regression,0.004357103,0.0
DIG,2013-05-17,-0.0157480110551854,train,linear_regression,0.00029939716,-0.015748011
DIG,2013-05-20,-0.0157480110551854,train,linear_regression,-0.00024966872,-0.015748011
DIG,2013-05-21,-0.0157480110551854,train,linear_regression,0.0068146912,-0.015748011
DIG,2013-05-22,0.0239999155991275,train,linear_regression,0.0054206597,0.023999916
DIG,2013-05-23,0.04,train,linear_regression,0.0026225199,0.04
DIG,2013-05-24,0.0479999366993455,train,linear_regression,0.0048828847,0.047999937
DIG,2013-05-27,0.0468750450749326,train,linear_regression,0.011673233,0.046875045
DIG,2013-05-28,0.0307691901918882,train,linear_regression,0.0043179328,0.03076919
DIG,2013-05-29,0.0152671563608806,train,linear_regression,0.0043967813,0.015267156
DIG,2013-05-30,-0.0597015145705672,train,linear_regression,0.0077536693,-0.059701513
DIG,2013-05-31,-0.0447761605317255,train,linear_regression,0.007996285,-0.04477616
DIG,2013-06-03,-0.0375939879445162,train,linear_regression,0.002249866,-0.037593987
DIG,2013-06-04,0.0158729959370564,train,linear_regression,0.0130829625,0.015872996
DIG,2013-06-05,-0.0156249806821717,train,linear_regression,0.011765224,-0.01562498
DIG,2013-06-06,-0.0234374195090489,train,linear_regression,0.002239368,-0.02343742
DIG,2013-06-07,-0.039062503219638,train,linear_regression,0.0066926517,-0.039062504
DIG,2013-06-10,-0.0317459918741128,train,linear_regression,0.00755845,-0.031745993
DIG,2013-06-11,-0.0240000211002181,train,linear_regression,0.004653074,-0.02400002
DIG,2013-06-12,-0.0243901602212177,train,linear_regression,0.0027653913,-0.024390161
DIG,2013-06-13,-0.0245901860851193,train,linear_regression,0.0022318896,-0.024590187
DIG,2013-06-14,-0.0163934213582854,train,linear_regression,-0.005498632,-0.016393421
DIG,2013-06-17,-0.0083333772921211,train,linear_regression,-0.009902388,-0.008333378
DIG,2013-06-18,-0.0084034060452349,train,linear_regression,-0.0042355536,-0.0084034065
DIG,2013-06-19,-0.0666666886460605,train,linear_regression,-0.00090485555,-0.066666685
DIG,2013-06-20,-0.1176470751206585,train,linear_regression,-0.0026911262,-0.117647074
DIG,2013-06-21,-0.1355931654062787,train,linear_regression,-0.002855677,-0.13559316
DIG,2013-06-24,-0.0714285966600191,train,linear_regression,-0.0036897038,-0.0714286
DIG,2013-06-25,-0.0095237975622338,train,linear_regression,-0.0066925595,-0.009523798
DIG,2013-06-26,0.0098039088930828,train,linear_regression,-0.008572517,0.009803909
DIG,2013-06-27,0.0,train,linear_regression,-0.0011796129,0.0
DIG,2013-06-28,-0.0192307448453458,train,linear_regression,-0.00037556211,-0.019230746
DIG,2013-07-01,-0.0194174508669302,train,linear_regression,-0.0032335313,-0.019417452
DIG,2013-07-02,-0.0288461172680186,train,linear_regression,-0.0022229867,-0.028846117
