split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,KDC,2019-04-08,-0.0068650558,-0.0011061478,1.2961807e-05,-0.0011061478,False
train,KDC,2019-04-09,0.0,-0.000830976,0.0014517342,-0.000830976,False
train,KDC,2019-04-10,-0.020737426,-0.0005955997,0.00097465503,-0.0005955997,False
train,KDC,2019-04-11,-0.0094116805,-0.0005280871,0.00044258937,-0.0005280871,False
train,KDC,2019-04-12,-0.0095012095,-0.00058564823,-0.0007440532,-0.000704452,True
train,KDC,2019-04-16,-0.016786555,-0.0013053719,-0.0016313331,-0.0015498429,True
train,KDC,2019-04-17,-0.00487806,-0.0017544692,-0.0012742581,-0.001394311,True
train,KDC,2019-04-18,0.007352903,-0.0018642435,-0.0008516729,-0.0011048156,True
train,KDC,2019-04-19,0.019464767,-0.0016673179,-0.0021929003,-0.0020615046,True
train,KDC,2019-04-22,-0.011933256,-0.001105382,-0.0007701946,-0.0008539915,True
train,KDC,2019-04-23,-0.004830711,-0.0006857781,0.0007238614,-0.0006857781,False
train,KDC,2019-04-24,-0.014563358,-0.00041433147,0.0002555269,-0.00041433147,False
train,KDC,2019-04-25,0.0049262317,-0.00033575753,9.400928e-05,-0.00033575753,False
train,KDC,2019-04-26,-0.004902083,-0.00019267212,-0.00052500557,-0.0004419222,True
train,KDC,2019-05-02,-0.002462893,-0.00063475047,-0.000876202,-0.00081583916,True
train,KDC,2019-05-03,-0.06913585,-0.0012740057,-0.0018943506,-0.0017392645,True
train,KDC,2019-05-06,0.058355335,-0.0018817933,0.0029310258,-0.0018817933,False
train,KDC,2019-05-07,0.012531529,-0.0028232734,-0.0012412709,-0.0016367715,True
train,KDC,2019-05-08,-0.002475421,-0.0034435957,-0.004412898,-0.0041705724,True
train,KDC,2019-05-09,0.0,-0.0039652972,-0.007428806,-0.0065629287,True
train,KDC,2019-05-10,-0.009925582,-0.004296274,-0.006136737,-0.0056766206,True
train,KDC,2019-05-13,-0.017543733,-0.004203281,-0.0035201581,-0.003690939,True
train,KDC,2019-05-14,0.015305927,-0.0030352597,0.000867609,-0.0030352597,False
train,KDC,2019-05-15,-0.017587926,-0.0017979795,0.0008003982,-0.0017979795,False
train,KDC,2019-05-16,0.0102303205,-0.0016887576,0.0013827484,-0.0016887576,False
train,KDC,2019-05-17,-0.0126582,-0.0014915125,-0.0025545638,-0.002288801,True
train,KDC,2019-05-20,-0.005128217,-0.0014352542,-0.00026765873,-0.0005595576,True
train,KDC,2019-05-21,0.0,-0.0013599592,-0.00019829905,-0.0004887141,True
train,KDC,2019-05-22,-0.005154651,-0.0018515397,-0.0029886747,-0.002704391,True
train,KDC,2019-05-23,-0.005181359,-0.0023584233,-0.00505726,-0.0043825507,True
train,KDC,2019-05-24,-0.0052083456,-0.0029855825,-0.0065507,-0.0056594205,True
train,KDC,2019-05-27,-0.020942459,-0.0035471418,-0.004602029,-0.0043383073,True
train,KDC,2019-05-28,0.02406429,-0.0030828116,-0.0012693566,-0.0017227203,True
train,KDC,2019-05-29,-0.005222062,-0.0027908012,-0.002889171,-0.0028645785,True
train,KDC,2019-05-30,0.034120876,-0.0024517525,-0.00231821,-0.0023515956,True
train,KDC,2019-05-31,-0.0152284615,-0.0026771433,-0.0041475235,-0.0037799284,True
train,KDC,2019-06-03,-0.015463954,-0.0021132682,-0.000488315,-0.0008945533,True
train,KDC,2019-06-04,-0.0052356147,-0.0010280194,0.00078826834,-0.0010280194,False
train,KDC,2019-06-05,0.0,-0.00018056484,0.00046428063,-0.00018056484,False
train,KDC,2019-06-06,-0.01052634,-0.0003651942,-0.00087984145,-0.00075117964,True
train,KDC,2019-06-07,0.007978743,4.4612816e-06,1.5819237e-06,2.3017633e-06,True
train,KDC,2019-06-10,-0.002638469,-0.00064326345,-0.00052897976,-0.0005575507,True
train,KDC,2019-06-11,0.0052909576,-0.00058260205,-0.00011585057,-0.00023253844,True
train,KDC,2019-06-12,0.0,-0.00087464444,-0.0013725521,-0.0012480753,True
train,KDC,2019-06-13,0.0,-0.0003677031,-0.00071725785,-0.0006298692,True
train,KDC,2019-06-14,0.0,-0.0008668806,-0.0018687057,-0.0016182495,True
train,KDC,2019-06-17,0.0,-0.0009797513,-0.0011237933,-0.0010877828,True
train,KDC,2019-06-18,-0.005263111,-0.00149178,-0.00237988,-0.002157855,True
train,KDC,2019-06-19,0.0,-0.0012486767,-0.0014074363,-0.0013677465,True
train,KDC,2019-06-20,-0.010582095,-0.0013117765,-0.0021867328,-0.0019679938,True
train,KDC,2019-06-21,0.0026739242,-0.0012213021,-0.002626862,-0.0022754718,True
train,KDC,2019-06-24,0.013333243,-0.0017000464,-0.0021800245,-0.00206003,True
train,KDC,2019-06-25,0.026315853,-0.0018212616,-0.002497841,-0.0023286962,True
train,KDC,2019-06-26,-0.020512868,-0.0020252303,-0.0017558114,-0.0018231662,True
train,KDC,2019-06-27,0.0052356147,-0.0018889168,-0.00018309064,-0.0006095472,True
train,KDC,2019-06-28,0.0,-0.0014544828,-0.00055278506,-0.0007782095,True
train,KDC,2019-07-01,-0.007812577,-0.0013231522,0.000114725095,-0.0013231522,False
train,KDC,2019-07-02,-0.002624619,-0.0010021628,0.00021952107,-0.0010021628,False
train,KDC,2019-07-03,0.0,-0.0009381692,-0.00064504007,-0.00071832235,True
train,KDC,2019-07-04,0.0,-0.00061876833,-0.00045561334,-0.0004964021,True
train,KDC,2019-07-05,-0.002631585,-0.00067199435,-0.00079889613,-0.0007671707,True
train,KDC,2019-07-08,-0.007915586,-0.0011513318,-0.0013170798,-0.0012756428,True
train,KDC,2019-07-09,-0.0026594605,-0.0010879311,-0.00032939244,-0.0005190271,True
train,KDC,2019-07-10,0.0079999585,-0.00088704843,-0.00011706617,-0.00030956173,True
train,KDC,2019-07-11,0.0,-0.0011809713,-0.0012844295,-0.0012585649,True
train,KDC,2019-07-12,0.0052909576,-0.0014966332,-0.002038046,-0.0019026928,True
train,KDC,2019-07-15,-0.007894696,-0.0019032195,-0.0018653461,-0.0018748145,True
train,KDC,2019-07-16,0.007957518,-0.0018078133,-0.0005328091,-0.00085156015,True
train,KDC,2019-07-17,0.0,-0.001565745,-0.0006736704,-0.000896689,True
train,KDC,2019-07-18,-0.013157807,-0.0015696898,-0.00215269,-0.00200694,True
train,KDC,2019-07-19,0.013333243,-0.0013825385,-0.0014723497,-0.001449897,True
train,KDC,2019-07-22,0.0,-0.0008993487,0.0009487357,-0.0008993487,False
train,KDC,2019-07-23,0.0,-0.00083827943,0.0009661727,-0.00083827943,False
train,KDC,2019-07-24,-0.002631585,-0.000617118,0.00015391703,-0.000617118,False
train,KDC,2019-07-25,-0.010553995,-0.00062590226,-0.00117245,-0.0010358131,True
train,KDC,2019-07-26,0.002666552,-0.0008423298,-0.0018854259,-0.001624652,True
train,KDC,2019-07-29,0.0,-0.00070249604,-0.0016669248,-0.0014258176,True
train,KDC,2019-07-30,-0.007978622,-0.00091300387,-0.002003393,-0.0017307956,True
train,KDC,2019-07-31,-0.008042974,-0.0006549261,-0.001194865,-0.0010598802,True
train,KDC,2019-08-01,-0.010810836,-0.00023530904,-0.00071887235,-0.00059798156,True
train,KDC,2019-08-02,-0.016393358,-0.00040663246,-0.0024428468,-0.0019337932,True
train,KDC,2019-08-05,-0.0055555683,-0.0004985768,-0.0013487486,-0.0011362056,True
train,KDC,2019-08-06,0.022346295,-0.0009633382,-0.0023010015,-0.0019665856,True
train,KDC,2019-08-08,0.0,-0.001117724,-0.0017295044,-0.0015765594,True
train,KDC,2019-08-09,0.011235981,-0.0012219104,-0.0020061645,-0.0018101009,True
train,KDC,2019-08-12,0.0,-0.0014333305,-0.002102936,-0.0019355346,True
train,KDC,2019-08-13,0.022222273,-0.0018383678,-0.0027435569,-0.0025172594,True
train,KDC,2019-08-14,-0.0054349178,-0.0018849836,-0.0031859872,-0.0028607363,True
train,KDC,2019-08-15,0.030054716,-0.0021208737,-0.0032767537,-0.0029877836,True
train,KDC,2019-08-16,0.007957518,-0.0023889735,-0.002400636,-0.0023977205,True
train,KDC,2019-08-19,0.0,-0.0018065233,-0.000927402,-0.0011471823,True
train,KDC,2019-08-20,-0.005263111,-0.0015238518,6.370624e-05,-0.0015238518,False
train,KDC,2019-08-21,-0.018518442,-0.0012967874,0.0003266706,-0.0012967874,False
train,KDC,2019-08-22,-0.0053909696,-0.0008372412,0.0012269415,-0.0008372412,False
train,KDC,2019-08-23,0.013550106,-0.00082880695,0.00019885937,-0.00082880695,False
train,KDC,2019-08-26,0.06951889,-0.0016083808,-0.0012783408,-0.0013608509,True
train,KDC,2019-08-27,0.06999993,-0.0017627635,-0.0012810661,-0.0014014904,True
train,KDC,2019-08-28,0.067756906,-0.0021734578,-0.0026126092,-0.0025028214,True
train,KDC,2019-08-29,-0.041575443,-0.0019002107,-0.0032283096,-0.002896285,True
train,KDC,2019-08-30,-0.03196344,-0.0011478278,-0.0012005251,-0.0011873508,True
train,KDC,2019-09-03,0.0047169924,-0.0023682516,-0.0014313194,-0.0016655524,True
train,KDC,2019-09-05,-0.02830174,-0.0031877954,-0.0008212443,-0.001412882,True
train,KDC,2019-09-06,0.0097086495,-0.0041066827,-0.0007043498,-0.001554933,True
train,KDC,2019-09-09,-0.01442311,-0.0028317564,0.0004575411,-0.0028317564,False
train,KDC,2019-09-10,-0.00487806,-0.0018160789,0.0024196622,-0.0018160789,False
train,KDC,2019-09-11,-0.04411764,-0.0032112058,-0.0014940676,-0.0019233521,True
train,KDC,2019-09-12,0.025641086,-0.0019322167,0.0020420593,-0.0019322167,False
train,KDC,2019-09-13,-0.0050002374,-0.001560855,-0.00017557251,-0.00052189315,True
train,KDC,2019-09-16,0.06783931,-0.0018067018,-0.0011640537,-0.0013247158,True
train,KDC,2019-09-17,-0.0023528936,-0.0022862128,-0.0030789285,-0.0028807495,True
train,KDC,2019-09-18,-0.03301884,-0.0037308051,-0.0025194664,-0.0028223011,True
train,KDC,2019-09-19,0.0,-0.003237115,-0.00074813043,-0.0013703766,True
train,KDC,2019-09-20,0.0024389748,-0.0027672874,-0.0009087178,-0.0013733602,True
train,KDC,2019-09-23,0.046228655,-0.0038540284,0.00095006695,-0.0038540284,False
train,KDC,2019-09-24,-0.018604591,-0.0040981085,-0.0012751146,-0.001980863,True
train,KDC,2019-09-25,-0.0023696201,-0.0041285465,0.00085901824,-0.0041285465,False
train,KDC,2019-09-26,-0.019002527,-0.003030504,0.001231388,-0.003030504,False
train,KDC,2019-09-27,-0.014527772,-0.0021033066,0.0011220942,-0.0021033066,False
train,KDC,2019-09-30,-0.012284986,-0.0019412234,0.0020400623,-0.0019412234,False
train,KDC,2019-10-01,0.01741292,-0.00036015353,0.0037102064,-0.00036015353,False
train,KDC,2019-10-02,0.01711501,-0.00075323,0.0014504532,-0.00075323,False
train,KDC,2019-10-03,-0.004807812,-0.0018096898,-0.0019787585,-0.0019364912,True
train,KDC,2019-10-04,0.0,-0.0021079443,-0.0021130058,-0.0021117404,True
train,KDC,2019-10-07,-0.00966175,-0.0030320983,-0.0033074121,-0.0032385837,True
train,KDC,2019-10-08,0.0,-0.0029757,-0.0027020003,-0.0027704253,True
train,KDC,2019-10-09,0.026829274,-0.0026162942,-0.001843869,-0.0020369752,True
train,KDC,2019-10-10,0.016627064,-0.0021366996,-0.0020172403,-0.0020471052,True
train,KDC,2019-10-11,-0.02336454,-0.0027133108,-0.0038887751,-0.003594909,True
train,KDC,2019-10-14,0.014354101,-0.0028949233,-0.0006258464,-0.0011931156,True
train,KDC,2019-10-15,0.030660503,-0.0022170956,-0.00079934095,-0.0011537797,True
train,KDC,2019-10-16,0.036613148,-0.0021523007,-0.0019693256,-0.0020150694,True
train,KDC,2019-10-17,-0.022075107,-0.0019753184,-0.0025771388,-0.0024266837,True
train,KDC,2019-10-18,-0.027088102,-0.0025983548,-0.0027004147,-0.0026748998,True
train,KDC,2019-10-21,-0.0046401727,-0.0022298235,0.00082832784,-0.0022298235,False
train,KDC,2019-10-22,0.016317,-0.0012476431,0.0014976222,-0.0012476431,False
train,KDC,2019-10-23,0.018348666,-0.0015551267,-0.00046977255,-0.0007411111,True
train,KDC,2019-10-24,-0.009009131,-0.0016884181,-0.0013520084,-0.0014361108,True
train,KDC,2019-10-25,-0.002272784,-0.0020868718,-0.001497496,-0.00164484,True
train,KDC,2019-10-28,-0.011389394,-0.0019821604,-0.0012948428,-0.0014666722,True
train,KDC,2019-10-29,0.0023039964,-0.0018324344,-0.00043997992,-0.00078809354,True
train,KDC,2019-10-30,0.0,-0.00095125457,0.000364297,-0.00095125457,False
train,KDC,2019-10-31,-0.0045976085,-0.0010784647,-0.0008403085,-0.0008998475,True
train,KDC,2019-11-01,-0.002309422,-0.0012937619,-0.0016943492,-0.0015942024,True
train,KDC,2019-11-04,0.018518457,-0.0017473437,-0.00090875704,-0.0011184036,True
train,KDC,2019-11-05,0.002272784,-0.0018259864,-0.00079288176,-0.001051158,True
train,KDC,2019-11-06,-0.009070213,-0.0017178125,-0.00026122647,-0.000625373,True
train,KDC,2019-11-07,0.0,-0.0014189037,-4.6862096e-06,-0.0003582406,True
train,KDC,2019-11-08,0.0068648485,-0.0016042613,0.00047820163,-0.0016042613,False
train,KDC,2019-11-11,-0.009090828,-0.0017571124,0.0016756097,-0.0017571124,False
train,KDC,2019-11-12,0.0,-0.0010626144,0.002523099,-0.0010626144,False
train,KDC,2019-11-13,-0.036697228,-0.0010477112,0.000857158,-0.0010477112,False
train,KDC,2019-11-14,-0.004762023,-0.00081100484,0.00095451967,-0.00081100484,False
train,KDC,2019-11-15,-0.0071769967,-0.00063504797,0.00033587043,-0.00063504797,False
train,KDC,2019-11-18,0.0024096987,-0.00090094423,-0.00029986998,-0.00045013853,True
train,KDC,2019-11-19,0.0168268,-0.0012559204,-0.0010744411,-0.0011198109,True
train,KDC,2019-11-20,-0.011820306,-0.0012531626,-0.0012169944,-0.0012260365,True
train,KDC,2019-11-21,-0.019138694,-0.0011327539,-0.00028694377,-0.00049839634,True
train,KDC,2019-11-22,-0.012195095,-0.00097310677,0.00038238202,-0.00097310677,False
train,KDC,2019-11-25,0.012345651,-0.00084769214,0.0029605562,-0.00084769214,False
train,KDC,2019-11-26,-0.012195095,-0.00038309433,0.0021522369,-0.00038309433,False
train,KDC,2019-11-27,-0.0024690856,-0.000101655736,0.002252878,-0.000101655736,False
train,KDC,2019-11-28,-0.029703036,-0.00011045918,0.0015918472,-0.00011045918,False
train,KDC,2019-11-29,-0.015306158,-0.00033124202,-0.0015358647,-0.001234709,True
train,KDC,2019-12-02,0.0,-0.00068527163,0.000113323404,-0.00068527163,False
train,KDC,2019-12-03,0.0,-0.0006443625,-0.00090130785,-0.0008370715,True
train,KDC,2019-12-04,-0.0025906211,-0.0007014533,-0.0020511693,-0.0017137404,True
train,KDC,2019-12-05,0.0,-0.0010772204,-0.0027121762,-0.0023034373,True
train,KDC,2019-12-06,0.0025973497,-0.0014133633,-0.0038555302,-0.0032449884,True
train,KDC,2019-12-09,-0.015544078,-0.0017714525,-0.0022314675,-0.0021164638,True
train,KDC,2019-12-10,0.0,-0.0015838682,-0.00043222954,-0.0007201392,True
train,KDC,2019-12-11,0.01052634,-0.0013378846,-0.0007846753,-0.0009229776,True
train,KDC,2019-12-12,-0.010416691,-0.0010229555,-0.0018787343,-0.0016647896,True
train,KDC,2019-12-13,0.00526317,-0.0010153668,-0.0026084813,-0.0022102026,True
train,KDC,2019-12-16,-0.020942459,-0.0016011086,-0.0027575505,-0.00246844,True
train,KDC,2019-12-17,-0.0053474857,-0.0018215126,-0.001327582,-0.0014510646,True
train,KDC,2019-12-18,-0.005376417,-0.0013567302,-0.0006322933,-0.0008134025,True
train,KDC,2019-12-19,0.0,-0.00043409324,-0.0018588738,-0.0015026786,True
train,KDC,2019-12-20,0.0,-0.00039371327,-0.0033101868,-0.0025810683,True
train,KDC,2019-12-23,0.0,-0.0005305654,-0.0027790659,-0.0022169407,True
train,KDC,2019-12-24,0.02702703,-0.00078629743,-0.0022393614,-0.0018760954,True
train,KDC,2019-12-25,0.026315853,-0.0010223226,-0.0033435947,-0.0027632765,True
train,KDC,2019-12-26,-0.010256434,-0.001479988,-0.0042374204,-0.0035480622,True
train,KDC,2019-12-27,0.010362718,-0.0012270359,-0.0042081713,-0.0034628874,True
train,KDC,2019-12-30,-0.0025641664,-0.0009804823,-0.0035010173,-0.0028708836,True
train,KDC,2019-12-31,0.007712159,-0.00078644406,-0.0034767082,-0.0028041422,True
train,KDC,2020-01-02,0.010204106,-0.00088546856,-0.002852347,-0.0023606275,True
train,KDC,2020-01-03,-0.0328283,-0.0011460779,-0.0029974463,-0.0025346042,True
train,KDC,2020-01-06,0.033942576,-0.0014141067,-0.0014214535,-0.0014196169,True
train,KDC,2020-01-07,-0.010101033,-0.0018090549,-0.0008526843,-0.001091777,True
train,KDC,2020-01-08,-0.030612316,-0.0022275508,-0.001765199,-0.001880787,True
train,KDC,2020-01-09,0.01578951,-0.0015578695,0.00064680027,-0.0015578695,False
train,KDC,2020-01-10,0.0025906211,-0.0016826562,-0.0003697628,-0.00069798616,True
train,KDC,2020-01-13,-0.002583927,-0.0018917146,-0.001388264,-0.0015141267,True
train,KDC,2020-01-14,-0.010362718,-0.0018269414,-0.0018759542,-0.001863701,True
train,KDC,2020-01-15,0.0052356147,-0.002236333,-0.0013435343,-0.0015667339,True
train,KDC,2020-01-16,-0.0052083456,-0.00228709,-0.0016015159,-0.0017729094,True
train,KDC,2020-01-17,0.0,-0.00224697,-0.0025713702,-0.0024902702,True
train,KDC,2020-01-20,0.0,-0.0028344877,-0.0024535041,-0.00254875,True
train,KDC,2020-01-21,0.0052356147,-0.002844974,-0.0015957983,-0.0019080922,True
train,KDC,2020-01-22,-0.002604114,-0.002644878,-0.0019000852,-0.0020862834,True
train,KDC,2020-01-30,-0.013054861,-0.0021960223,-0.003686891,-0.0033141738,True
train,KDC,2020-01-31,-0.015872993,-0.0019587686,-0.002952212,-0.002703851,True
train,KDC,2020-02-03,-0.021505365,-0.002007428,-0.0005147609,-0.0008879277,True
train,KDC,2020-02-04,-0.010989036,-0.0012554937,0.0015838868,-0.0012554937,False
train,KDC,2020-02-05,0.013888796,-0.0007501527,0.001900414,-0.0007501527,False
train,KDC,2020-02-06,0.008219322,-0.00070926675,0.0014518652,-0.00070926675,False
train,KDC,2020-02-07,-0.027173975,-0.0012247628,-0.0005319133,-0.0007051257,True
train,KDC,2020-02-10,0.013966513,-0.0014032935,0.000726986,-0.0014032935,False
train,KDC,2020-02-11,0.0,-0.0014842474,0.00073085213,-0.0014842474,False
train,KDC,2020-02-12,-0.008264482,-0.0014098262,3.1837083e-06,-0.0014098262,False
train,KDC,2020-02-13,0.0,-0.0009906306,-0.0006885203,-0.0007640479,True
train,KDC,2020-02-14,0.0,-0.00064189336,-0.0013814894,-0.0011965905,True
train,KDC,2020-02-17,0.0,-0.0010685433,-0.0016499734,-0.0015046159,True
train,KDC,2020-02-18,-0.0027777841,-0.00093675964,-0.00038665635,-0.00052418216,True
train,KDC,2020-02-19,0.019498527,-0.00089225214,-0.00073697226,-0.0007757922,True
train,KDC,2020-02-20,0.010928988,-0.00071479526,-0.0007916415,-0.0007724299,True
train,KDC,2020-02-21,-0.016216133,-0.0013272859,-0.0022631425,-0.0020291782,True
train,KDC,2020-02-24,0.010989036,-0.0018331833,-0.0025208276,-0.0023489166,True
train,KDC,2020-02-25,0.0,-0.0018215345,-0.002632671,-0.002429887,True
train,KDC,2020-02-26,0.0,-0.0016556997,-0.003716017,-0.0032009375,True
train,KDC,2020-02-27,-0.016304508,-0.0015432118,-0.0041306606,-0.0034837984,True
train,KDC,2020-02-28,0.0,-0.001206515,-0.0036211577,-0.0030174972,True
train,KDC,2020-03-02,0.0055250004,-0.0018106385,-0.0018290034,-0.0018244123,True
train,KDC,2020-03-03,0.0,-0.0017335395,-0.00049614656,-0.00080549484,True
train,KDC,2020-03-04,0.005494394,-0.001506378,-6.0701226e-05,-0.0004221204,True
train,KDC,2020-03-05,-0.0081966175,-0.001646393,-0.0010512928,-0.0012000678,True
train,KDC,2020-03-06,-0.06887056,-0.0020329794,-0.002419363,-0.0023227672,True
train,KDC,2020-03-09,0.05029584,-0.0030233243,0.004236012,-0.0030233243,False
train,KDC,2020-03-10,-0.028169017,-0.0031469667,0.0001300918,-0.0031469667,False
train,KDC,2020-03-11,-0.014492787,-0.002584473,-0.00015882976,-0.0007652406,True
train,KDC,2020-03-12,-0.023529401,-0.001817579,-0.0019993475,-0.0019539054,True
train,KDC,2020-03-13,0.0,-0.0009167345,-0.0042549297,-0.0034203809,True
train,KDC,2020-03-16,-0.0060241106,-0.0015281198,-0.0028668847,-0.0025321934,True
train,KDC,2020-03-17,0.0,-0.0011618104,-0.003966222,-0.0032651192,True
train,KDC,2020-03-18,-0.006060621,-0.0016556289,-0.005088025,-0.0042299256,True
train,KDC,2020-03-19,-0.051829256,-0.0023027558,-0.0063139363,-0.0053111413,True
train,KDC,2020-03-20,-0.006430811,-0.0020311552,-0.0006463466,-0.0009925488,True
train,KDC,2020-03-23,0.0,-0.0016337583,0.0035719462,-0.0016337583,False
train,KDC,2020-03-24,0.035598643,-0.0021907748,0.0015320105,-0.0021907748,False
train,KDC,2020-03-25,0.0,0.00010061206,0.00089851976,0.0006990428,True
train,KDC,2020-03-26,-0.021874981,0.0003629968,-0.0017789984,0.0003629968,False
train,KDC,2020-03-27,-0.019169303,0.0005332117,-0.001980331,0.0005332117,False
train,KDC,2020-03-30,-0.061889175,-0.0016365887,-0.0009989912,-0.0011583907,True
train,KDC,2020-03-31,0.041666605,-0.000915071,0.0065205568,-0.000915071,False
train,KDC,2020-04-01,-0.026666654,0.0006822335,0.0020096044,0.0016777617,True
train,KDC,2020-04-03,0.020547993,0.0022159808,0.0022706245,0.0022569636,True
train,KDC,2020-04-06,0.040268395,0.0030931712,0.0041100974,0.0038558657,True
train,KDC,2020-04-07,0.006451555,0.0012782763,0.0023929493,0.002114281,True
train,KDC,2020-04-08,-0.006410199,-0.00025839038,0.00020610588,-0.00025839038,False
train,KDC,2020-04-09,-0.025806438,-0.0010337193,-0.00022425967,-0.00042662455,True
train,KDC,2020-04-10,-0.003311266,-0.00041943308,-0.00033814006,-0.00035846332,True
train,KDC,2020-04-13,0.06976738,-0.0007854785,0.00015367332,-0.0007854785,False
train,KDC,2020-04-14,0.04968949,-0.0011958324,-0.00011770032,-0.00038723333,True
train,KDC,2020-04-15,0.0059171068,-0.001823997,-0.00038264968,-0.0007429865,True
train,KDC,2020-04-16,0.023529468,-0.003025069,-0.0023557113,-0.0025230506,True
train,KDC,2020-04-17,0.0,-0.0032155607,-0.002591533,-0.00274754,True
train,KDC,2020-04-20,-0.031609204,-0.0030696718,-0.0031175988,-0.0031056171,True
train,KDC,2020-04-21,0.008902031,-0.0019229108,-0.003772074,-0.003309783,True
train,KDC,2020-04-22,0.005882367,-0.0008962531,-0.0045031277,-0.003601409,True
train,KDC,2020-04-23,-0.0029239175,0.00016679343,-0.0033009485,0.00016679343,False
train,KDC,2020-04-24,-0.0029326244,2.6218864e-05,-0.0035677967,2.6218864e-05,False
train,KDC,2020-04-27,-0.0058823004,-0.00028354774,-0.0033051325,-0.0025497363,True
train,KDC,2020-04-28,0.023668561,-0.0016996402,-0.0024765779,-0.0022823436,True
train,KDC,2020-04-29,0.011560721,-0.002534018,-0.002794979,-0.0027297386,True
train,KDC,2020-05-04,0.042857114,-0.0020170088,-0.0027120432,-0.0025382848,True
train,KDC,2020-05-05,0.068493254,-0.0012579567,-0.0019454893,-0.0017736063,True
train,KDC,2020-05-06,0.04358967,-0.00047772416,5.7720317e-05,-0.00047772416,False
train,KDC,2020-05-07,-0.0024570639,6.770809e-05,-9.797787e-05,6.770809e-05,False
train,KDC,2020-05-08,0.009852353,-0.00020872947,0.0011430422,-0.00020872947,False
train,KDC,2020-05-11,0.012195095,0.00052513,0.0016844069,0.0013945877,True
train,KDC,2020-05-12,0.0361445,0.0005479765,0.0017128871,0.0014216595,True
train,KDC,2020-05-13,0.0,0.00028064757,0.0018800022,0.0014801635,True
train,KDC,2020-05-14,0.004651279,-0.0005027855,0.0010501479,-0.0005027855,False
train,KDC,2020-05-15,0.069444396,-0.0009939396,0.0008431874,-0.0009939396,False
train,KDC,2020-05-18,0.06926404,-0.0013618082,0.0009836166,-0.0013618082,False
train,KDC,2020-05-19,0.06882598,-0.0008865961,0.00039356315,-0.0008865961,False
train,KDC,2020-05-20,0.06628773,-0.00019950692,0.00014179236,-0.00019950692,False
train,KDC,2020-05-21,0.030195497,0.00011555188,0.00024181855,0.00021025188,True
train,KDC,2020-05-22,0.006896568,0.0001281752,0.0013093511,0.0010140571,True
train,KDC,2020-05-25,0.027397247,-0.00015865568,0.001059899,-0.00015865568,False
train,KDC,2020-05-26,-0.0066666068,0.00043136984,0.0010053829,0.0008618796,True
train,KDC,2020-05-27,0.0,0.0010059754,0.0017399698,0.0015564712,True
train,KDC,2020-05-28,0.06879191,0.0019523973,0.0022562891,0.0021803163,True
train,KDC,2020-05-29,0.042386107,0.0023531357,0.0024488145,0.0024248948,True
train,KDC,2020-06-01,0.010542228,0.000911197,0.0009090131,0.000909559,True
train,KDC,2020-06-02,0.0,0.00088390196,0.0017556287,0.001537697,True
train,KDC,2020-06-03,-0.0014903501,0.0012486927,0.0024408493,0.0021428103,True
train,KDC,2020-06-04,-0.0014924395,0.0009925329,0.003067389,0.0025486748,True
train,KDC,2020-06-05,0.004484214,0.00041702943,0.0024217747,0.0019205883,True
train,KDC,2020-06-08,0.0014880651,-0.0009119309,0.0016397297,-0.0009119309,False
train,KDC,2020-06-09,-0.0074294046,0.00037333686,0.0020671256,0.0016436785,True
train,KDC,2020-06-10,-0.032934073,0.0005434078,0.0023311407,0.0018842075,True
train,KDC,2020-06-11,-0.0402477,0.00060738483,0.0043939166,0.0034472835,True
train,KDC,2020-06-12,-0.058064505,-0.0010455884,0.00409651,-0.0010455884,False
train,KDC,2020-06-15,0.015410956,-0.002638691,0.015168285,-0.002638691,False
train,KDC,2020-06-16,0.008431684,-0.00063202134,0.008854328,-0.00063202134,False
train,KDC,2020-06-17,0.0033444895,-9.125923e-05,0.0036324516,-9.125923e-05,False
train,KDC,2020-06-18,0.003333341,-0.0018285293,-0.0004965125,-0.0008295167,True
train,KDC,2020-06-19,0.001661171,-0.0019567409,-0.0013450426,-0.0014979672,True
train,KDC,2020-06-22,-0.004975173,-0.003477881,-0.0026145075,-0.0028303508,True
train,KDC,2020-06-23,-0.0066666068,-0.0047892774,-0.002926396,-0.0033921162,True
train,KDC,2020-06-24,-0.010067213,-0.004130391,-0.002810945,-0.0031408067,True
train,KDC,2020-06-25,-0.016949115,-0.003807431,-0.0026395998,-0.0029315576,True
train,KDC,2020-06-26,-0.017241342,-0.0027418595,-0.0028419003,-0.0028168901,True
train,KDC,2020-06-29,-0.00350878,-0.0025791947,-0.00243352,-0.0024699387,True
train,KDC,2020-06-30,0.008802798,-0.0019208554,-0.0010206221,-0.0012456805,True
train,KDC,2020-07-01,0.008725984,-0.00092699274,8.735692e-06,-0.00092699274,False
train,KDC,2020-07-02,0.0,-6.608708e-05,-0.00026416266,-0.00021464376,True
train,KDC,2020-07-03,0.0034602156,-0.00017828995,-0.00050572027,-0.0004238627,True
train,KDC,2020-07-06,0.0,-0.0010481913,7.4478085e-05,-0.0010481913,False
train,KDC,2020-07-07,0.0,-0.0011382044,-2.6612463e-06,-0.00028654703,True
train,KDC,2020-07-08,0.05172418,-0.0014485517,-0.000713611,-0.0008973462,True
train,KDC,2020-07-09,-0.0032787703,-0.00087403634,-0.00019815256,-0.00036712352,True
