split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,NT2,2017-06-01,-0.0059215394,1.3742389e-05,-0.0033603387,1.3742389e-05,False
train,NT2,2017-06-02,0.011169025,-0.0005713936,-0.0042714374,-0.002976422,True
train,NT2,2017-06-05,0.00736377,-0.0012675043,-0.0034863518,-0.002709755,True
train,NT2,2017-06-06,0.0021929825,-0.0018408118,-0.001996934,-0.0019422912,True
train,NT2,2017-06-07,-0.0043763677,-0.0019265967,-0.0011805253,-0.0014416503,True
train,NT2,2017-06-08,-0.010256411,-0.0019665684,-0.0007959101,-0.0012056405,True
train,NT2,2017-06-09,-0.020725388,-0.0018699812,-0.000563765,-0.0010209406,True
train,NT2,2017-06-12,0.031746034,-0.0016263867,0.00045154773,-0.0016263867,False
train,NT2,2017-06-13,0.0021978023,-0.0019817045,-0.00017403802,-0.0008067213,True
train,NT2,2017-06-14,-0.005116959,-0.0016924137,5.019654e-05,-0.0016924137,False
train,NT2,2017-06-15,-0.011756062,-0.001516441,-0.00037690043,-0.0007757396,True
train,NT2,2017-06-16,0.021561338,-0.0010146577,0.00038377958,-0.0010146577,False
train,NT2,2017-06-19,0.01746725,-0.0008849235,-0.00022916167,-0.0004586783,True
train,NT2,2017-06-20,-0.006437768,-0.0010149556,-0.0011356728,-0.0010934217,True
train,NT2,2017-06-21,0.0,-0.0009791886,-0.0017486397,-0.0014793318,True
train,NT2,2017-06-22,-0.007199424,-0.00076627475,-0.0017273414,-0.001390968,True
train,NT2,2017-06-23,-0.010152284,-0.00063925475,-0.0022240307,-0.001669359,True
train,NT2,2017-06-26,0.0,-0.0005200974,-0.0017816685,-0.0013401186,True
train,NT2,2017-06-27,-0.0065934067,-0.00041875712,-0.0014797125,-0.0011083782,True
train,NT2,2017-06-28,-0.011061947,-0.00023970257,-0.0009914228,-0.0007283207,True
train,NT2,2017-06-29,0.0014914243,-5.970162e-05,-0.00014758442,-0.00011682544,True
train,NT2,2017-06-30,0.01861504,6.309594e-05,-0.0003163499,6.309594e-05,False
train,NT2,2017-07-03,0.013888889,-0.00018800363,-0.0010228368,-0.00073064514,True
train,NT2,2017-07-04,0.0,-0.00070255203,-0.0018881132,-0.0014731667,True
train,NT2,2017-07-05,0.005767844,-0.001022196,-0.002397697,-0.0019162716,True
train,NT2,2017-07-06,-0.012903226,-0.0013932486,-0.0023961447,-0.0020451308,True
train,NT2,2017-07-07,-0.013798112,-0.0013031801,-0.0015446023,-0.0014601045,True
train,NT2,2017-07-10,-0.009572902,-0.001177374,-0.0006764981,-0.0008518046,True
train,NT2,2017-07-11,0.0044609667,-0.0011926561,0.00027219873,-0.0011926561,False
train,NT2,2017-07-12,0.0,-0.0013792113,-0.0005158597,-0.0008180328,True
train,NT2,2017-07-13,0.0,-0.0015159908,-0.00092670467,-0.0011329548,True
train,NT2,2017-07-14,-0.026646929,-0.0017158843,-0.0015362087,-0.0015990951,True
train,NT2,2017-07-17,-0.02053232,-0.0013686656,0.0018175694,-0.0013686656,False
train,NT2,2017-07-18,-0.006987578,-0.0007564012,0.005307242,-0.0007564012,False
train,NT2,2017-07-19,0.030492572,-0.00016145932,0.005226563,-0.00016145932,False
train,NT2,2017-07-20,-0.018209409,-0.00023695282,-0.00022602116,-0.00022984724,True
train,NT2,2017-07-21,0.022411129,0.00013046095,0.0001840421,0.00016528869,True
train,NT2,2017-07-24,0.005291005,-5.5423974e-05,-0.0009060391,-0.0006083238,True
train,NT2,2017-07-25,0.0060150377,-0.0006946857,-0.0024350039,-0.0018258924,True
train,NT2,2017-07-26,-0.008221226,-0.0009996776,-0.0013952533,-0.0012568018,True
train,NT2,2017-07-27,0.006028636,-0.0010955352,-0.001418346,-0.0013053622,True
train,NT2,2017-07-28,0.009737828,-0.0013004562,-0.0017553678,-0.0015961487,True
train,NT2,2017-07-31,0.004451039,-0.0014868235,-0.0014357266,-0.0014536106,True
train,NT2,2017-08-01,-0.017725259,-0.0015878339,-0.0009459573,-0.001170614,True
train,NT2,2017-08-02,0.0015037594,-0.0014584356,0.000106557076,-0.0014584356,False
train,NT2,2017-08-03,0.006756757,-0.0011786177,0.0004248806,-0.0011786177,False
train,NT2,2017-08-04,0.0014914243,-0.0011365833,-0.0011578762,-0.0011504237,True
train,NT2,2017-08-07,-0.003723008,-0.0010539128,-0.00033797894,-0.0005885558,True
train,NT2,2017-08-08,-0.014947684,-0.0011311714,-0.0010135046,-0.0010546879,True
train,NT2,2017-08-09,-0.0091047045,-0.00087358186,-0.0012368767,-0.0011097235,True
train,NT2,2017-08-10,0.0,-0.0006503623,-0.001700983,-0.0013332657,True
train,NT2,2017-08-11,0.0,-0.00048550547,-0.001515623,-0.0011550818,True
train,NT2,2017-08-14,0.0053598774,-0.00044972682,0.00013296165,-0.00044972682,False
train,NT2,2017-08-15,-0.006854532,-0.000570573,0.00023467772,-0.000570573,False
train,NT2,2017-08-16,-0.025306748,-0.0005593685,0.0005616257,-0.0005593685,False
train,NT2,2017-08-17,0.0,-0.00032635912,0.00050090067,-0.00032635912,False
train,NT2,2017-08-18,0.0,-0.00027676584,-0.00076262525,-0.0005925744,True
train,NT2,2017-08-21,0.0,-0.00022068151,0.00011380197,-0.00022068151,False
train,NT2,2017-08-22,0.0,-0.00018143682,0.000331406,-0.00018143682,False
train,NT2,2017-08-23,-0.017309206,-0.0003370644,-0.000780342,-0.0006251948,True
train,NT2,2017-08-24,-0.006405124,-0.00038831783,-0.000623889,-0.00054143905,True
train,NT2,2017-08-25,0.0016116035,-0.00040649262,-0.00072981784,-0.000616654,True
train,NT2,2017-08-28,-0.008045052,-0.00047336065,-0.000319499,-0.00037335057,True
train,NT2,2017-08-29,-0.0081103,-0.0003887162,0.0003738685,-0.0003887162,False
train,NT2,2017-08-30,-0.0032706459,-0.00023685016,0.0005212845,-0.00023685016,False
train,NT2,2017-08-31,-0.026251025,-0.0001231929,-0.00018551227,-0.00016370049,True
train,NT2,2017-09-01,0.023588879,0.00027247673,-0.0008038936,0.00027247673,False
train,NT2,2017-09-05,0.0,0.00036618506,-0.0017061853,0.00036618506,False
train,NT2,2017-09-06,-0.002469136,0.00029351324,-0.0024217768,0.00029351324,False
train,NT2,2017-09-07,-0.017326733,0.000106791085,-0.0029455163,0.000106791085,False
train,NT2,2017-09-08,-0.027707808,0.00011732618,-0.0026434357,0.00011732618,False
train,NT2,2017-09-11,0.015544041,0.0004385613,-0.001150235,0.0004385613,False
train,NT2,2017-09-12,0.0017006802,0.00047586244,-0.0018230052,0.00047586244,False
train,NT2,2017-09-13,0.0,0.00048105133,-0.002206,0.00048105133,False
train,NT2,2017-09-14,0.018675722,0.0003805637,-0.0024657028,0.0003805637,False
train,NT2,2017-09-15,-0.0075,2.3642133e-05,-0.0037135435,2.3642133e-05,False
train,NT2,2017-09-18,-0.0033585222,-0.00020618638,-0.0028186478,-0.0019042862,True
train,NT2,2017-09-19,0.00926706,-0.0005105265,-0.0029712752,-0.002110013,True
train,NT2,2017-09-20,0.025041737,-0.0008403099,-0.0032179514,-0.0023857767,True
train,NT2,2017-09-21,-0.0073289904,-0.001492022,-0.0038759205,-0.0030415559,True
train,NT2,2017-09-22,0.0,-0.0016179193,-0.0030123533,-0.0025243014,True
train,NT2,2017-09-25,0.011484823,-0.0017053691,-0.001670264,-0.0016825508,True
train,NT2,2017-09-26,0.01703163,-0.0020697443,-0.001986404,-0.002015573,True
train,NT2,2017-09-27,-0.004784689,-0.0024696302,-0.0023574496,-0.0023967128,True
train,NT2,2017-09-28,0.00080128206,-0.002583501,-0.0025393432,-0.0025547983,True
train,NT2,2017-09-29,0.0024019214,-0.002584649,-0.0023734858,-0.0024473928,True
train,NT2,2017-10-02,-0.0071884985,-0.002413206,-0.0012241395,-0.0016403127,True
train,NT2,2017-10-03,0.014481094,-0.002335954,-0.00016465166,-0.00092460745,True
train,NT2,2017-10-04,0.049167328,-0.002373277,-0.00045733387,-0.001127914,True
train,NT2,2017-10-05,0.006802721,-0.0028909845,-0.0010131072,-0.0016703643,True
train,NT2,2017-10-06,0.017267268,-0.002464527,-0.0011441598,-0.0016062884,True
train,NT2,2017-10-09,0.01697417,-0.0019770763,-0.00047530668,-0.001000926,True
train,NT2,2017-10-10,0.034107402,-0.0018234613,-0.00029317892,-0.00082877773,True
train,NT2,2017-10-11,-0.007017544,-0.0017931235,-0.0004987755,-0.00095179735,True
train,NT2,2017-10-12,0.009187279,-0.0014554856,-0.00030803136,-0.0007096403,True
train,NT2,2017-10-13,-0.0021008404,-0.0012186915,-0.00056682463,-0.000794978,True
train,NT2,2017-10-16,-0.018947368,-0.0010561706,-0.0010201876,-0.0010327816,True
train,NT2,2017-10-17,-0.012160229,-0.00081742543,-0.0007336007,-0.00076293934,True
train,NT2,2017-10-18,0.010137581,-0.00043493373,0.00031885842,-0.00043493373,False
train,NT2,2017-10-19,-0.007885304,-0.00020904295,-0.000698778,-0.0005273707,True
train,NT2,2017-10-20,0.0050578034,4.708341e-05,-0.0016182202,4.708341e-05,False
train,NT2,2017-10-23,0.03163192,0.00010769814,-0.0015364244,0.00010769814,False
train,NT2,2017-10-24,0.0118466895,-5.259586e-05,-0.0018222205,-0.0012028518,True
train,NT2,2017-10-25,-0.0020661156,-0.00015326936,-0.0012389512,-0.00085896254,True
train,NT2,2017-10-26,0.04416839,-0.00019507301,-0.0016283203,-0.0011266838,True
train,NT2,2017-10-27,-0.0343688,-0.00040618598,-0.0018024177,-0.0013137365,True
train,NT2,2017-10-30,0.0,-0.00046247419,-0.001252249,-0.0009758278,True
train,NT2,2017-10-31,0.0013689254,-0.00053800514,-0.0010103068,-0.00084500114,True
train,NT2,2017-11-01,0.0,-0.0004066817,0.00063837226,-0.0004066817,False
train,NT2,2017-11-02,0.003417635,-0.00021054132,0.00094605325,-0.00021054132,False
train,NT2,2017-11-03,0.008855586,-3.0580974e-05,0.001446836,-3.0580974e-05,False
train,NT2,2017-11-06,-0.0054017557,2.2493234e-05,0.0015549453,0.0010185869,True
train,NT2,2017-11-07,-0.006788866,8.753639e-05,0.00091051526,0.0006224726,True
train,NT2,2017-11-08,0.014354067,0.00015293814,0.0008881717,0.00063083996,True
train,NT2,2017-11-09,0.0074123987,0.00015105857,-0.00010764582,0.00015105857,False
train,NT2,2017-11-10,-0.0073578595,0.00010494783,-0.0012929607,0.00010494783,False
train,NT2,2017-11-13,0.03908356,0.00018715854,-0.0012432942,0.00018715854,False
train,NT2,2017-11-14,-0.0058365758,7.322477e-05,-0.0015985698,7.322477e-05,False
train,NT2,2017-11-15,-0.010437052,5.3912736e-05,-0.0012940946,5.3912736e-05,False
train,NT2,2017-11-16,-0.0098879365,0.0001898741,-0.00066422584,0.0001898741,False
train,NT2,2017-11-17,-0.02596538,0.00038575145,-0.000533302,0.00038575145,False
train,NT2,2017-11-20,0.0,0.00067641947,0.0005525869,0.0005959283,True
train,NT2,2017-11-21,0.03417635,0.0008067094,0.0015107329,0.0012643246,True
train,NT2,2017-11-22,0.009914078,0.00079724,0.00056638225,0.00064718246,True
train,NT2,2017-11-23,0.0058900523,0.00063234684,-0.0010556701,0.00063234684,False
train,NT2,2017-11-24,0.0032530904,0.00044763877,-0.0021501528,0.00044763877,False
train,NT2,2017-11-27,0.0032425423,0.00017183847,-0.0018715492,0.00017183847,False
train,NT2,2017-11-28,0.015513898,-7.0602466e-05,-0.0016953388,-0.0011266811,True
train,NT2,2017-11-29,0.0,-0.0003620233,-0.0014353622,-0.0010596935,True
train,NT2,2017-11-30,0.021642266,-0.00036435336,-0.00055349123,-0.00048729297,True
train,NT2,2017-12-01,0.04859813,-0.00046560494,-0.00079231063,-0.0006779636,True
train,NT2,2017-12-04,-0.011289365,-0.0008457592,-0.00048653886,-0.00061226595,True
train,NT2,2017-12-05,-0.0060096155,-0.0007962808,0.00047109506,-0.0007962808,False
train,NT2,2017-12-06,-0.0030229746,-0.0009017627,0.00090857415,-0.0009017627,False
train,NT2,2017-12-07,-0.0060642813,-0.00088964065,-0.00045659379,-0.00060816016,True
train,NT2,2017-12-08,-0.008541794,-0.00068670395,-0.00059748354,-0.00062871067,True
train,NT2,2017-12-11,-0.022769231,-0.0005896107,0.00014461218,-0.0005896107,False
train,NT2,2017-12-12,-0.024559194,-0.0004469809,0.000913909,-0.0004469809,False
train,NT2,2017-12-13,0.023886379,5.1511535e-05,0.0039553586,0.002589012,True
train,NT2,2017-12-14,-0.01702396,0.0002480105,0.0011363634,0.00082543987,True
train,NT2,2017-12-15,0.051314946,0.0006235223,0.002651499,0.0019417071,True
train,NT2,2017-12-18,-0.017693715,0.00047108225,0.0008746519,0.0007334025,True
train,NT2,2017-12-19,0.0,0.00044125647,0.0005895035,0.000537617,True
train,NT2,2017-12-20,-0.014906832,0.00043334073,-0.0004242534,0.00043334073,False
train,NT2,2017-12-21,0.011979823,0.00074239844,-2.408842e-06,0.00074239844,False
train,NT2,2017-12-22,-0.026791276,0.0009835436,-0.002199284,0.0009835436,False
train,NT2,2017-12-25,0.018565942,0.0011945422,0.000722446,0.00088767963,True
train,NT2,2017-12-26,0.006285355,0.0008775703,-0.0001677754,0.0008775703,False
train,NT2,2017-12-27,-0.014990631,0.00045915134,-0.001631044,0.00045915134,False
train,NT2,2017-12-28,0.036144577,0.00019735664,-0.00019877781,0.00019735664,False
train,NT2,2017-12-29,0.020807834,-0.00019993813,-0.0013724765,-0.000962088,True
train,NT2,2018-01-02,0.021582734,-0.0006128537,-0.0019221958,-0.0014639259,True
train,NT2,2018-01-03,-0.006455399,-0.001003621,-0.0016412628,-0.0014180881,True
train,NT2,2018-01-04,-0.017129356,-0.001303624,-0.0009674695,-0.0010851235,True
train,NT2,2018-01-05,-0.0030048077,-0.0009912727,-0.00036957875,-0.00058717164,True
train,NT2,2018-01-08,0.0,-0.001015268,-0.0010461721,-0.0010353557,True
train,NT2,2018-01-09,0.01748041,-0.0011064073,-0.0008297429,-0.0009265754,True
train,NT2,2018-01-10,0.0077014216,-0.0011061078,-0.0007718706,-0.00088885357,True
train,NT2,2018-01-11,0.038212817,-0.00089681713,-0.0014788888,-0.0012751637,True
train,NT2,2018-01-12,0.009626274,-0.0007083829,-0.002286873,-0.0017344014,True
train,NT2,2018-01-15,-0.009534492,-0.0005455243,-0.0019523827,-0.0014599822,True
train,NT2,2018-01-16,-0.016987542,-0.0002339077,-0.0016247575,-0.00113796,True
train,NT2,2018-01-17,0.0069124424,4.1096195e-05,-0.001033034,4.1096195e-05,False
train,NT2,2018-01-18,0.0,0.00021582724,-0.0017414155,0.00021582724,False
train,NT2,2018-01-19,-0.025171624,0.00036955628,-0.0018853467,0.00036955628,False
train,NT2,2018-01-22,-0.06044601,0.00058785646,-0.0020377373,0.00058785646,False
train,NT2,2018-01-25,0.051217988,0.0013126715,0.0008008517,0.0009799886,True
train,NT2,2018-01-26,-0.057635177,0.0015658275,-0.0009660293,0.0015658275,False
train,NT2,2018-01-29,0.046027742,0.0021957543,0.0045534633,0.003728265,True
train,NT2,2018-01-30,-0.027124774,0.002199087,0.00065913144,0.0011981159,True
train,NT2,2018-01-31,-0.0024783148,0.0025199307,0.0017555018,0.002023052,True
train,NT2,2018-02-01,0.013664597,0.002935844,0.0021820134,0.002445854,True
train,NT2,2018-02-02,-0.004289216,0.003305935,-0.001541013,0.003305935,False
train,NT2,2018-02-05,-0.009230769,0.0037468479,0.00094241445,0.0019239661,True
train,NT2,2018-02-06,0.0,0.004260221,-0.004600215,0.004260221,False
train,NT2,2018-02-07,-0.029813664,0.004504506,-0.0018635751,0.004504506,False
train,NT2,2018-02-08,-0.03137004,0.0052426085,0.0026555522,0.0035610218,True
train,NT2,2018-02-09,0.0,0.0059206234,0.00020760072,0.0022071586,True
train,NT2,2018-02-12,0.032385986,0.0056844736,0.0066915164,0.0063390513,True
train,NT2,2018-02-13,-0.0064020487,0.005228213,0.0028127541,0.0036581648,True
train,NT2,2018-02-21,0.037371133,0.004873045,0.00217799,0.0031212592,True
train,NT2,2018-02-22,0.027329193,0.003981116,9.36248e-05,0.0014542468,True
train,NT2,2018-02-23,-0.012091898,0.0023487909,-0.0008337481,0.0023487909,False
train,NT2,2018-02-26,-0.044063646,0.0015052386,-0.0012603421,0.0015052386,False
train,NT2,2018-02-27,-0.009603073,0.00158775,0.0010424993,0.001233337,True
train,NT2,2018-02-28,-0.006464124,0.0013088668,0.0018781809,0.0016789209,True
train,NT2,2018-03-01,0.0,0.0015322859,-3.996161e-05,0.0015322859,False
train,NT2,2018-03-02,0.0,0.0016125389,-0.0027008394,0.0016125389,False
train,NT2,2018-03-05,-0.015614834,0.0016616336,-0.0030804402,0.0016616336,False
train,NT2,2018-03-06,0.0026437542,0.0014335875,-0.0025561345,0.0014335875,False
train,NT2,2018-03-07,-0.02504944,0.0013529814,-0.0018763903,0.0013529814,False
train,NT2,2018-03-08,-0.023664638,0.0016853604,-0.0005047409,0.0016853604,False
train,NT2,2018-03-09,-0.010387812,0.0023513562,0.00025892042,0.000991273,True
train,NT2,2018-03-12,0.058782365,0.003111839,0.00096801104,0.0017183509,True
train,NT2,2018-03-13,-0.033046927,0.0030275558,-0.0031013028,0.0030275558,False
train,NT2,2018-03-14,0.040328093,0.0032200695,-0.0037935595,0.0032200695,False
train,NT2,2018-03-15,-0.0019710907,0.0025508744,-0.0067044296,0.0025508744,False
train,NT2,2018-03-16,0.0019749836,0.0017196791,-0.0072514005,0.0017196791,False
train,NT2,2018-03-19,-0.021681998,0.00075295416,-0.005516122,0.00075295416,False
train,NT2,2018-03-20,0.018804567,0.001003934,-0.0030588494,0.001003934,False
train,NT2,2018-03-21,-0.002636783,0.0004976989,-0.0030726863,0.0004976989,False
train,NT2,2018-03-22,0.0,0.00011241692,-0.00396448,0.00011241692,False
train,NT2,2018-03-23,0.0,0.00028928593,-0.0048571834,0.00028928593,False
train,NT2,2018-03-26,0.0,-5.8652025e-05,-0.0048065977,-0.0031448167,True
train,NT2,2018-03-27,-0.007270324,-0.0008045994,-0.0046658907,-0.0033144387,True
train,NT2,2018-03-28,0.001997337,-0.0010515663,-0.0036895135,-0.002766232,True
train,NT2,2018-03-29,-0.0019933556,-0.0012335107,-0.0031492738,-0.0024787567,True
train,NT2,2018-03-30,0.001997337,-0.0014825771,-0.0038719766,-0.0030356867,True
train,NT2,2018-04-02,0.0,-0.0016695118,-0.0030238293,-0.0025498183,True
train,NT2,2018-04-03,-0.0019933556,-0.0017077138,-0.0024531041,-0.0021922174,True
train,NT2,2018-04-04,0.07050599,-0.0017374991,-0.0018109636,-0.0017852511,True
train,NT2,2018-04-05,0.0013060514,-0.0024364882,-0.004194824,-0.0035794063,True
train,NT2,2018-04-06,-0.036024846,-0.0019693978,-0.0038282382,-0.0031776438,True
train,NT2,2018-04-09,-0.0154639175,-0.0018716832,-0.00219563,-0.0020822485,True
train,NT2,2018-04-10,0.0,-0.001413991,-0.00046632622,-0.00079800887,True
train,NT2,2018-04-11,0.02225131,-0.001169789,0.0010669183,-0.001169789,False
train,NT2,2018-04-12,-0.0128040975,-0.0011540672,-0.0017580037,-0.001546626,True
train,NT2,2018-04-13,0.0019455253,-0.00092517317,-0.0020487576,-0.0016555031,True
train,NT2,2018-04-16,-0.0019417476,-0.0014206972,-0.0011523372,-0.0012462632,True
train,NT2,2018-04-17,0.0032425423,-0.0018486304,-4.8061367e-05,-0.0006782605,True
train,NT2,2018-04-18,0.006464124,-0.002097098,0.00023780196,-0.002097098,False
train,NT2,2018-04-19,0.010918433,-0.0018072091,0.00034831875,-0.0018072091,False
train,NT2,2018-04-20,-0.054002542,-0.0019826177,-0.0015199105,-0.001681858,True
train,NT2,2018-04-23,0.04902619,-0.0013707634,0.005038537,-0.0013707634,False
train,NT2,2018-04-24,-0.009603073,-0.0019566442,0.00012807858,-0.0019566442,False
train,NT2,2018-04-26,-0.006464124,-0.0014381006,-0.00078664016,-0.0010146513,True
train,NT2,2018-04-27,-0.014313598,-0.0012953633,-0.0012949056,-0.0012950657,True
train,NT2,2018-05-02,0.0,-0.000628649,0.0028044088,-0.000628649,False
train,NT2,2018-05-03,-0.019141914,-0.000694635,-0.0023678183,-0.001782204,True
train,NT2,2018-05-04,0.004037685,-0.0002948174,-0.001084018,-0.00080779777,True
train,NT2,2018-05-07,0.008713136,-0.00010435712,0.0027850708,-0.00010435712,False
train,NT2,2018-05-08,0.009302326,0.00065410824,0.0030170875,0.0021900446,True
train,NT2,2018-05-09,0.011849902,0.001042874,0.0014513676,0.0013083948,True
train,NT2,2018-05-10,-0.0026024724,0.00078419247,-0.0012523386,0.00078419247,False
train,NT2,2018-05-11,0.0039138943,0.0002723639,-0.004370412,0.0002723639,False
train,NT2,2018-05-14,0.0051981807,-0.00021278302,-0.0038178184,-0.002556056,True
train,NT2,2018-05-15,0.0,-0.0007585265,-0.0029016885,-0.0021515817,True
train,NT2,2018-05-16,0.0,-0.0012106114,-0.0023322462,-0.0019396739,True
train,NT2,2018-05-17,-0.0038784745,-0.00125673,-0.0014103913,-0.0013566097,True
train,NT2,2018-05-18,-0.04737184,-0.001241237,-0.0023719072,-0.0019761727,True
train,NT2,2018-05-21,-0.04223433,-0.00070596515,0.0013531857,-0.00070596515,False
train,NT2,2018-05-22,0.0078236135,0.00054421107,0.0028066707,0.0020148098,True
train,NT2,2018-05-23,0.0,0.0010338116,0.0016424586,0.0014294321,True
train,NT2,2018-05-24,-0.0035285815,0.0014173395,0.00043943667,0.0007817027,True
train,NT2,2018-05-25,-0.004249292,0.0016904762,0.0014646841,0.0015437114,True
train,NT2,2018-05-28,0.018492177,0.0021563102,0.0029717756,0.0026863627,True
train,NT2,2018-05-29,0.00698324,0.0017884006,-0.00043730636,0.0017884006,False
train,NT2,2018-05-30,0.024271844,0.0014273145,-0.0011579889,0.0014273145,False
train,NT2,2018-05-31,-0.0047393367,0.00065835303,-0.0015947069,0.00065835303,False
train,NT2,2018-06-01,0.004761905,0.00019024247,-0.00050753343,0.00019024247,False
train,NT2,2018-06-04,0.011509817,-0.00035193338,-0.0003563113,-0.000354779,True
train,NT2,2018-06-05,0.038821954,-0.0009491269,0.00022333048,-0.0009491269,False
train,NT2,2018-06-06,-0.007087629,-0.0016356374,-0.00027358154,-0.00075030106,True
train,NT2,2018-06-07,-0.019467877,-0.0015495581,-0.00015635688,-0.0006439773,True
train,NT2,2018-06-08,0.0046326937,-0.0014563723,-0.00024292004,-0.0006676283,True
train,NT2,2018-06-11,-0.0019762847,-0.0015502241,-0.00038058273,-0.00078995724,True
train,NT2,2018-06-12,-0.002640264,-0.0015708861,-0.0014197162,-0.0014726256,True
train,NT2,2018-06-13,0.00595632,-0.0014001582,-0.00046954185,-0.0007952575,True
train,NT2,2018-06-14,0.024342105,-0.0012479636,-0.0012012459,-0.0012175972,True
train,NT2,2018-06-15,-0.01669878,-0.0013760417,-0.0025655343,-0.0021492117,True
train,NT2,2018-06-18,-0.0071848463,-0.0008929786,0.0004902403,-0.0008929786,False
train,NT2,2018-06-19,0.0039473684,-0.00048503876,0.00017899764,-0.00048503876,False
train,NT2,2018-06-20,0.0,-0.00060314714,-0.00044545534,-0.00050064747,True
train,NT2,2018-06-21,0.00982962,-0.00056282856,-0.0007529618,-0.0006864151,True
train,NT2,2018-06-22,0.007138222,-0.00073664694,-0.0009510027,-0.00087597815,True
train,NT2,2018-06-25,-0.005154639,-0.0009293854,0.00032520897,-0.0009293854,False
train,NT2,2018-06-26,0.0,-0.0011137294,-0.00027869662,-0.0005709581,True
train,NT2,2018-06-27,-0.0116580315,-0.0012143521,-0.0007067385,-0.00088440324,True
train,NT2,2018-06-28,-0.007208388,-0.0010991696,-0.0013001626,-0.0012298151,True
train,NT2,2018-06-29,0.0,-0.00097646296,-0.0008231236,-0.00087679236,True
train,NT2,2018-07-02,-0.0066006603,-0.0008436821,-0.00060601335,-0.0006891974,True
train,NT2,2018-07-03,0.049169436,-0.0003626596,0.0017149786,-0.0003626596,False
train,NT2,2018-07-04,-0.030398987,-0.0008822963,-0.0012657965,-0.0011315714,True
train,NT2,2018-07-05,0.0065316786,-0.00039787323,0.0011090698,-0.00039787323,False
train,NT2,2018-07-06,0.010382868,-0.00039048467,-0.0004419598,-0.0004239435,True
train,NT2,2018-07-09,0.014129736,-0.0003782855,0.0007379425,-0.0003782855,False
train,NT2,2018-07-10,-0.0037998734,-0.0006375767,1.4314088e-05,-0.0006375767,False
train,NT2,2018-07-11,-0.0133502865,-0.00039005798,-0.0006782733,-0.00057739794,True
train,NT2,2018-07-12,-0.023840206,-9.71428e-05,-0.0006164304,-0.00043467974,True
train,NT2,2018-07-13,0.0059405942,0.00035480747,0.0004919453,0.00044394704,True
train,NT2,2018-07-16,-0.005905512,0.00033298138,-0.0009311559,0.00033298138,False
train,NT2,2018-07-17,0.01650165,0.0002969774,-0.0010248909,0.0002969774,False
train,NT2,2018-07-18,-0.005194805,0.00017956123,-0.0001413217,0.00017956123,False
train,NT2,2018-07-19,-0.024804177,0.00025436678,0.00027037502,0.00026477213,True
train,NT2,2018-07-20,0.036813922,0.00068618264,0.00067186,0.0006768729,True
train,NT2,2018-07-23,-0.025823113,0.000376869,-0.00092749234,0.000376869,False
train,NT2,2018-07-24,-0.0019880715,0.00042539055,-0.0010179129,0.00042539055,False
train,NT2,2018-07-25,0.007304117,0.00042534468,-0.0011190249,0.00042534468,False
train,NT2,2018-07-26,0.007910349,0.0001134111,-0.0029202886,0.0001134111,False
train,NT2,2018-07-27,0.018312622,-0.00037038815,-0.0037848775,-0.0025898062,True
train,NT2,2018-07-30,0.002569043,-0.0010285529,-0.002266407,-0.0018331581,True
train,NT2,2018-07-31,-0.005765535,-0.0015044254,-0.0016355695,-0.0015896689,True
train,NT2,2018-08-01,-0.0019329897,-0.001449995,-0.0008353165,-0.0010504539,True
train,NT2,2018-08-02,0.009038089,-0.0014318123,-0.0008838495,-0.0010756365,True
train,NT2,2018-08-03,-0.0038387715,-0.0015004221,-0.001404712,-0.0014382105,True
train,NT2,2018-08-06,-0.021194605,-0.0014109153,3.175124e-05,-0.0014109153,False
train,NT2,2018-08-07,0.018372703,-0.0011668113,0.002589922,-0.0011668113,False
train,NT2,2018-08-08,0.0,-0.0012271171,0.001117568,-0.0012271171,False
train,NT2,2018-08-09,0.0,-0.0012175486,-0.00016699472,-0.0005346886,True
train,NT2,2018-08-10,-0.012886598,-0.0011470589,-0.0021142066,-0.0017757048,True
train,NT2,2018-08-13,-0.003916449,-0.0011174543,-2.9859806e-05,-0.00041051785,True
train,NT2,2018-08-14,0.001965924,-0.0010412262,0.0012500613,-0.0010412262,False
train,NT2,2018-08-15,-0.0078482665,-0.00088966737,0.0009803032,-0.00088966737,False
train,NT2,2018-08-16,0.0,-0.00080643233,6.082767e-05,-0.00080643233,False
train,NT2,2018-08-17,0.0,-0.00068560254,-0.0017551722,-0.0013808227,True
train,NT2,2018-08-20,-0.0072511537,-0.00093401416,-0.0015876866,-0.0013589012,True
train,NT2,2018-08-21,0.001992032,-0.0011547868,0.00021142296,-0.0011547868,False
train,NT2,2018-08-22,0.015241882,-0.0014826114,-0.0002977367,-0.0007124428,True
train,NT2,2018-08-23,-0.007832898,-0.0018540974,-0.0010897618,-0.0013572793,True
train,NT2,2018-08-24,-0.0019736842,-0.0020577274,-0.0016690403,-0.0018050808,True
train,NT2,2018-08-27,0.015161503,-0.0019968248,0.0006762578,-0.0019968248,False
train,NT2,2018-08-28,-0.01038961,-0.0021968267,0.00027353145,-0.0021968267,False
train,NT2,2018-08-29,-0.002624672,-0.0020260527,0.0009481608,-0.0020260527,False
train,NT2,2018-08-30,0.0039473684,-0.001890945,0.00051580666,-0.001890945,False
train,NT2,2018-08-31,-0.005897772,-0.0016429621,-0.00088322314,-0.0011491317,True
