code,Date,target,split,model,prediction,actual
VRE,2023-02-14,0.0124999999999999,train,lstm,-0.008582585,0.0125
VRE,2023-02-15,0.001763668430335,train,lstm,-0.0048486,0.0017636684
VRE,2023-02-16,0.0,train,lstm,-0.011115946,0.0
VRE,2023-02-17,0.033450704225352,train,lstm,-0.007248678,0.033450704
VRE,2023-02-20,0.008517887563884,train,lstm,0.0149720535,0.008517887
VRE,2023-02-21,-0.0506756756756756,train,lstm,0.013015196,-0.050675675
VRE,2023-02-22,-0.0569395017793594,train,lstm,0.012431428,-0.0569395
VRE,2023-02-23,0.0,train,lstm,0.023496717,0.0
VRE,2023-02-24,-0.0283018867924528,train,lstm,0.021467622,-0.028301887
VRE,2023-02-27,0.036893203883495,train,lstm,0.024472564,0.036893204
VRE,2023-02-28,0.0037453183520599,train,lstm,0.024969617,0.0037453184
VRE,2023-03-01,-0.0223880597014924,train,lstm,0.0015716362,-0.02238806
VRE,2023-03-02,-0.0076335877862595,train,lstm,0.026242726,-0.007633588
VRE,2023-03-03,0.0057692307692307,train,lstm,0.023789432,0.005769231
VRE,2023-03-06,0.0172084130019121,train,lstm,0.03841278,0.017208412
VRE,2023-03-07,0.0244360902255638,train,lstm,0.028151423,0.02443609
VRE,2023-03-08,-0.0091743119266054,train,lstm,0.021330683,-0.0091743115
VRE,2023-03-09,0.0370370370370369,train,lstm,0.010592643,0.037037037
VRE,2023-03-10,0.0392857142857143,train,lstm,0.016995428,0.039285716
VRE,2023-03-13,-0.0103092783505154,train,lstm,0.0153192915,-0.010309278
VRE,2023-03-14,-0.0104166666666666,train,lstm,0.01545164,-0.010416667
VRE,2023-03-15,0.0157894736842105,train,lstm,0.010926466,0.015789473
VRE,2023-03-16,0.0189982728842832,train,lstm,0.016474135,0.018998273
VRE,2023-03-17,-0.0169491525423728,train,lstm,0.032401547,-0.016949153
VRE,2023-03-20,0.0155172413793103,train,lstm,0.016707696,0.015517241
VRE,2023-03-21,0.0084889643463497,train,lstm,-0.01092664,0.008488964
VRE,2023-03-22,-0.0134680134680135,train,lstm,-0.012891844,-0.013468013
VRE,2023-03-23,0.0034129692832765,train,lstm,0.00600104,0.0034129692
VRE,2023-03-24,-0.0085034013605441,train,lstm,0.023481876,-0.008503402
VRE,2023-03-27,-0.0034305317324184,train,lstm,0.033295963,-0.0034305318
VRE,2023-03-28,0.0034423407917383,train,lstm,0.041769367,0.0034423408
VRE,2023-03-29,0.0291595197255574,train,lstm,0.028416738,0.02915952
VRE,2023-03-30,-0.0133333333333333,train,lstm,0.0076058726,-0.013333334
VRE,2023-03-31,0.0,train,lstm,0.010246452,0.0
VRE,2023-04-03,-0.0168918918918918,train,lstm,0.011919038,-0.016891891
VRE,2023-04-04,0.0068728522336769,train,lstm,0.014280822,0.0068728523
VRE,2023-04-05,0.0034129692832765,train,lstm,0.02836255,0.0034129692
VRE,2023-04-06,-0.0068027210884353,train,lstm,0.028656118,-0.006802721
VRE,2023-04-07,-0.0068493150684931,train,lstm,0.016627625,-0.006849315
VRE,2023-04-10,0.0034482758620688,train,lstm,0.0060578356,0.0034482758
VRE,2023-04-11,-0.0189003436426117,train,lstm,0.011959679,-0.018900344
VRE,2023-04-12,-0.0087565674255691,train,lstm,-0.004323386,-0.008756568
VRE,2023-04-13,0.0123674911660778,train,lstm,-0.002013639,0.012367492
VRE,2023-04-14,-0.0052356020942407,train,lstm,-0.01274132,-0.005235602
VRE,2023-04-17,0.0,train,lstm,-0.027290381,0.0
VRE,2023-04-18,-0.0175438596491228,train,lstm,-0.027081199,-0.01754386
VRE,2023-04-19,0.0089285714285713,train,lstm,-0.026654646,0.008928572
VRE,2023-04-20,-0.0159292035398229,train,lstm,-0.025858361,-0.015929203
VRE,2023-04-21,0.0089928057553956,train,lstm,-0.029910576,0.008992806
VRE,2023-04-24,-0.017825311942959,train,lstm,-0.028220948,-0.017825311
VRE,2023-04-25,0.0,train,lstm,-0.011002328,0.0
VRE,2023-04-26,-0.0145190562613429,train,lstm,-0.021156225,-0.014519056
VRE,2023-04-27,0.007366482504604,train,lstm,0.0030075773,0.0073664826
VRE,2023-04-28,0.0,train,lstm,-0.0021944907,0.0
VRE,2023-05-04,-0.0054844606946983,train,lstm,0.011566896,-0.005484461
VRE,2023-05-05,0.0091911764705883,train,lstm,0.0072063426,0.009191177
VRE,2023-05-08,-0.0036429872495445,train,lstm,-0.004610148,-0.0036429872
VRE,2023-05-09,0.012797074954296,train,lstm,-0.0014224653,0.012797075
VRE,2023-05-10,0.0126353790613717,train,lstm,-0.013709862,0.012635379
VRE,2023-05-11,0.0035650623885918,train,lstm,-0.011814151,0.0035650623
VRE,2023-05-12,0.0088809946714032,train,lstm,-0.010225937,0.008880994
VRE,2023-05-15,-0.0123239436619718,train,lstm,-0.016666327,-0.012323944
VRE,2023-05-16,-0.0017825311942959,train,lstm,-0.0077412394,-0.0017825312
VRE,2023-05-17,0.0035714285714285,train,lstm,-0.012050474,0.0035714286
VRE,2023-05-18,0.00355871886121,train,lstm,-0.010160729,0.0035587188
VRE,2023-05-19,-0.0106382978723403,train,lstm,-0.013198111,-0.010638298
VRE,2023-05-22,-0.0071684587813619,train,lstm,-0.022122605,-0.007168459
VRE,2023-05-23,-0.0018050541516245,train,lstm,-0.012536038,-0.0018050541
VRE,2023-05-24,0.0018083182640145,train,lstm,-0.0034017307,0.0018083183
VRE,2023-05-25,0.0,train,lstm,-0.001918063,0.0
VRE,2023-05-26,0.0,train,lstm,-0.005227179,0.0
VRE,2023-05-29,0.0,train,lstm,-0.007467829,0.0
VRE,2023-05-30,-0.0216606498194945,train,lstm,-0.0065616895,-0.02166065
VRE,2023-05-31,-0.0092250922509224,train,lstm,-0.007135265,-0.009225092
VRE,2023-06-01,0.0093109869646181,train,lstm,-0.016779147,0.009310987
VRE,2023-06-02,0.0,train,lstm,-0.016823791,0.0
VRE,2023-06-05,0.0092250922509224,train,lstm,-0.015800893,0.009225092
VRE,2023-06-06,-0.0036563071297989,train,lstm,-0.02303169,-0.0036563072
VRE,2023-06-07,-0.0128440366972476,train,lstm,-0.023769151,-0.012844036
VRE,2023-06-08,-0.0074349442379182,train,lstm,-0.020567536,-0.007434944
VRE,2023-06-09,0.0,train,lstm,-0.010243513,0.0
VRE,2023-06-12,0.0149812734082397,train,lstm,-0.015510894,0.014981274
VRE,2023-06-13,0.0018450184501845,train,lstm,-0.031455472,0.0018450185
VRE,2023-06-14,-0.011049723756906,train,lstm,-0.025902733,-0.011049724
VRE,2023-06-15,-0.0130353817504655,train,lstm,-0.013661224,-0.013035382
VRE,2023-06-16,0.0018867924528302,train,lstm,-0.011422601,0.0018867925
VRE,2023-06-19,0.0037664783427495,train,lstm,-0.002429497,0.0037664783
VRE,2023-06-20,0.0056285178236397,train,lstm,-0.0029720594,0.005628518
VRE,2023-06-21,0.007462686567164,train,lstm,-0.014322344,0.0074626864
VRE,2023-06-22,-0.0055555555555555,train,lstm,-0.023519423,-0.0055555557
VRE,2023-06-23,-0.0055865921787709,train,lstm,-0.01824776,-0.005586592
VRE,2023-06-26,0.0280898876404493,train,lstm,-0.02179835,0.028089888
VRE,2023-06-27,-0.0054644808743169,train,lstm,-0.04661162,-0.0054644807
VRE,2023-06-28,-0.0109890109890109,train,lstm,-0.016289815,-0.010989011
VRE,2023-06-29,-0.0074074074074074,train,lstm,-0.0056627174,-0.0074074073
VRE,2023-06-30,0.007462686567164,train,lstm,0.014515273,0.0074626864
VRE,2023-07-03,0.0074074074074073,train,lstm,0.018473335,0.0074074073
VRE,2023-07-04,0.0110294117647058,train,lstm,0.0038527544,0.011029412
VRE,2023-07-05,-0.02,train,lstm,-0.005995654,-0.02
VRE,2023-07-06,0.0018552875695732,train,lstm,0.008340582,0.0018552876
VRE,2023-07-07,-0.0018518518518518,train,lstm,0.008787349,-0.0018518518
VRE,2023-07-10,0.0129870129870128,train,lstm,0.0051895003,0.012987013
VRE,2023-07-11,0.0293040293040292,train,lstm,-0.008510463,0.02930403
VRE,2023-07-12,0.001779359430605,train,lstm,-0.02398131,0.0017793594
VRE,2023-07-13,-0.0053285968028419,train,lstm,-0.014081508,-0.005328597
VRE,2023-07-14,0.0232142857142856,train,lstm,-0.01689858,0.023214286
VRE,2023-07-17,0.0,train,lstm,-0.006953441,0.0
VRE,2023-07-18,-0.0244328097731238,train,lstm,0.003667533,-0.02443281
VRE,2023-07-19,0.0035778175313059,train,lstm,-0.00579821,0.0035778175
VRE,2023-07-20,0.0124777183600712,train,lstm,-0.006465808,0.012477718
VRE,2023-07-21,0.0,train,lstm,-0.0016699662,0.0
VRE,2023-07-24,0.0,train,lstm,-0.0067335297,0.0
VRE,2023-07-25,0.0176056338028169,train,lstm,-0.018365182,0.017605634
VRE,2023-07-26,0.0,train,lstm,-0.0012984243,0.0
VRE,2023-07-27,-0.0034602076124568,train,lstm,-0.0025397842,-0.0034602077
VRE,2023-07-28,0.0,train,lstm,-0.005909313,0.0
VRE,2023-07-31,0.0,train,lstm,-0.020302325,0.0
VRE,2023-08-01,0.0,train,lstm,0.013397746,0.0
VRE,2023-08-02,-0.0138888888888888,train,lstm,0.016437348,-0.013888889
VRE,2023-08-03,0.0105633802816902,train,lstm,0.027425759,0.01056338
VRE,2023-08-04,0.0313588850174215,train,lstm,0.034347523,0.031358887
VRE,2023-08-07,0.0472972972972973,train,lstm,0.023811746,0.0472973
VRE,2023-08-08,-0.0032258064516128,train,lstm,0.0021607797,-0.0032258064
VRE,2023-08-09,-0.0275080906148866,train,lstm,0.005769556,-0.027508091
VRE,2023-08-10,0.0232945091514142,train,lstm,0.002341054,0.023294508
VRE,2023-08-11,-0.0146341463414634,train,lstm,-0.01760254,-0.014634146
VRE,2023-08-14,0.0330033003300329,train,lstm,-0.0017968626,0.0330033
VRE,2023-08-15,0.0063897763578275,train,lstm,-0.0007070643,0.0063897762
VRE,2023-08-16,-0.0285714285714285,train,lstm,-0.004012224,-0.028571429
VRE,2023-08-17,-0.0490196078431373,train,lstm,-0.008965962,-0.04901961
VRE,2023-08-18,0.0137457044673539,train,lstm,0.017212197,0.013745705
VRE,2023-08-21,-0.0067796610169491,train,lstm,0.0067662015,-0.006779661
VRE,2023-08-22,-0.0187713310580204,train,lstm,-0.005504808,-0.018771332
VRE,2023-08-23,0.0104347826086956,train,lstm,0.0032877699,0.010434783
VRE,2023-08-24,-0.0120481927710843,train,lstm,0.015602244,-0.012048192
VRE,2023-08-25,0.0365853658536585,train,lstm,0.008086517,0.036585364
VRE,2023-08-28,-0.0168067226890756,train,lstm,0.009963412,-0.016806724
VRE,2023-08-29,0.0153846153846153,train,lstm,0.001469105,0.015384615
VRE,2023-08-30,0.0202020202020201,train,lstm,0.0042415257,0.02020202
VRE,2023-08-31,-0.0049504950495049,train,lstm,0.0017812247,-0.004950495
VRE,2023-09-05,0.0049751243781095,train,lstm,0.004253849,0.0049751243
VRE,2023-09-06,0.0,train,lstm,0.0031472961,0.0
VRE,2023-09-07,-0.023102310231023,train,lstm,0.0038729007,-0.02310231
VRE,2023-09-08,-0.0304054054054053,train,lstm,0.0022007297,-0.030405406
VRE,2023-09-11,0.0278745644599303,train,lstm,0.008456744,0.027874565
VRE,2023-09-12,-0.0169491525423728,train,lstm,-0.009433862,-0.016949153
VRE,2023-09-13,-0.0034482758620689,train,lstm,-0.010769282,-0.0034482758
VRE,2023-09-14,-0.0173010380622837,train,lstm,-0.018954974,-0.017301038
VRE,2023-09-15,-0.0246478873239436,train,lstm,-0.01895338,-0.024647888
VRE,2023-09-18,-0.0036101083032491,train,lstm,0.003561515,-0.0036101083
VRE,2023-09-19,0.0181159420289855,train,lstm,0.0016117622,0.018115941
VRE,2023-09-20,0.001779359430605,train,lstm,-0.0076829554,0.0017793594
VRE,2023-09-21,-0.0266429840142096,train,lstm,-0.02012219,-0.026642984
VRE,2023-09-22,-0.0291970802919707,train,lstm,-0.026770864,-0.02919708
VRE,2023-09-25,-0.0300751879699248,train,lstm,0.0076865233,-0.030075189
VRE,2023-09-26,0.0116279069767442,train,lstm,0.040078573,0.011627907
VRE,2023-09-27,-0.0249042145593869,train,lstm,0.016400106,-0.024904214
VRE,2023-09-28,0.0255402750491158,train,lstm,0.02346725,0.025540275
VRE,2023-09-29,0.028735632183908,train,lstm,0.013131939,0.028735632
VRE,2023-10-02,-0.0204841713221601,train,lstm,0.00453449,-0.020484172
VRE,2023-10-03,0.0266159695817489,train,lstm,0.013945125,0.02661597
VRE,2023-10-04,-0.0074074074074074,train,lstm,0.005510486,-0.0074074073
VRE,2023-10-05,0.0242537313432835,train,lstm,0.017190037,0.024253732
VRE,2023-10-06,-0.0145719489981784,train,lstm,0.00877969,-0.014571949
VRE,2023-10-09,-0.0018484288354898,train,lstm,0.0055088173,-0.0018484289
VRE,2023-10-10,0.0,train,lstm,0.02213823,0.0
VRE,2023-10-11,0.0074074074074073,train,lstm,0.024529219,0.0074074073
VRE,2023-10-12,0.005514705882353,train,lstm,0.030409101,0.005514706
VRE,2023-10-13,-0.0237659963436929,train,lstm,0.02583374,-0.023765996
VRE,2023-10-16,0.0112359550561798,train,lstm,0.02170926,0.011235955
VRE,2023-10-17,-0.0185185185185184,train,lstm,0.013434708,-0.018518519
VRE,2023-10-18,-0.0037735849056603,train,lstm,0.0113502545,-0.003773585
VRE,2023-10-19,0.0075757575757575,train,lstm,0.013063649,0.007575758
VRE,2023-10-20,-0.0225563909774436,train,lstm,0.006180096,-0.02255639
VRE,2023-10-23,0.0230769230769229,train,lstm,-0.0072238673,0.023076924
VRE,2023-10-24,-0.0056390977443608,train,lstm,-0.006106972,-0.0056390977
VRE,2023-10-25,-0.0699432892249527,train,lstm,-0.0041677863,-0.06994329
VRE,2023-10-26,-0.0691056910569105,train,lstm,0.015751429,-0.06910569
VRE,2023-10-27,0.0087336244541484,train,lstm,0.0025179381,0.008733625
VRE,2023-10-30,-0.0389610389610389,train,lstm,-0.019650958,-0.038961038
VRE,2023-10-31,0.0225225225225225,train,lstm,0.06437609,0.022522522
VRE,2023-11-01,0.0242290748898679,train,lstm,0.008606419,0.024229076
VRE,2023-11-02,0.0494623655913979,train,lstm,-0.0067249616,0.049462367
VRE,2023-11-03,-0.0163934426229508,train,lstm,-0.009767894,-0.016393442
VRE,2023-11-06,-0.0354166666666666,train,lstm,0.019918341,-0.035416666
VRE,2023-11-07,0.0237580993520518,train,lstm,0.022171093,0.023758098
VRE,2023-11-08,0.0253164556962024,train,lstm,0.010569166,0.025316456
VRE,2023-11-09,-0.0144032921810699,train,lstm,0.0060807704,-0.014403292
VRE,2023-11-10,-0.0187891440501043,train,lstm,0.011102591,-0.018789144
VRE,2023-11-13,0.0212765957446807,train,lstm,0.0026036422,0.021276595
VRE,2023-11-14,0.0041666666666666,train,lstm,-0.00933639,0.004166667
VRE,2023-11-15,-0.0103734439834024,train,lstm,0.0038618208,-0.010373444
VRE,2023-11-16,-0.0440251572327043,train,lstm,0.003949722,-0.044025157
VRE,2023-11-17,-0.0109649122807017,train,lstm,-0.008682612,-0.010964912
VRE,2023-11-20,0.0022172949002217,train,lstm,0.0053754463,0.0022172949
VRE,2023-11-21,0.0088495575221239,train,lstm,-0.018123176,0.0088495575
VRE,2023-11-22,-0.0087719298245614,train,lstm,-0.0023700395,-0.00877193
VRE,2023-11-23,0.0,train,lstm,0.033094876,0.0
VRE,2023-11-24,0.0,train,lstm,-0.0010080277,0.0
VRE,2023-11-27,0.0088495575221239,train,lstm,0.017919626,0.0088495575
VRE,2023-11-28,0.0175438596491228,train,lstm,-0.0016925619,0.01754386
VRE,2023-11-29,-0.0474137931034482,train,lstm,0.00023524978,-0.047413792
VRE,2023-11-30,0.0316742081447964,train,lstm,0.009288266,0.03167421
VRE,2023-12-01,0.0087719298245614,train,lstm,-0.016536828,0.00877193
VRE,2023-12-04,-0.0065217391304347,train,lstm,0.0023515671,-0.006521739
VRE,2023-12-05,0.0021881838074397,train,lstm,0.0032806448,0.0021881838
VRE,2023-12-06,-0.0043668122270742,train,lstm,-0.004972979,-0.0043668123
VRE,2023-12-07,0.0241228070175438,train,lstm,0.0005756705,0.024122806
VRE,2023-12-08,0.0128479657387581,train,lstm,-0.0020271055,0.012847966
VRE,2023-12-11,0.0,train,lstm,0.003558665,0.0
VRE,2023-12-12,-0.0274841437632135,train,lstm,-0.0010484126,-0.027484143
VRE,2023-12-13,0.0,train,lstm,-0.0004910291,0.0
VRE,2023-12-14,-0.0195652173913043,train,lstm,-0.008120157,-0.019565217
VRE,2023-12-15,0.0022172949002217,train,lstm,-0.008142173,0.0022172949
VRE,2023-12-18,0.0044247787610618,train,lstm,-0.014736054,0.0044247787
VRE,2023-12-19,0.0132158590308371,train,lstm,-0.020976089,0.013215859
VRE,2023-12-20,-0.0021739130434782,train,lstm,-0.023720033,-0.002173913
VRE,2023-12-21,0.0,train,lstm,-0.025971822,0.0
VRE,2023-12-22,0.0196078431372548,train,lstm,-0.023464337,0.019607844
VRE,2023-12-25,-0.0042735042735042,train,lstm,-0.008417439,-0.0042735045
VRE,2023-12-26,-0.0021459227467811,train,lstm,-0.008946601,-0.0021459227
VRE,2023-12-27,0.010752688172043,train,lstm,-0.0070341867,0.010752688
VRE,2023-12-28,-0.0085106382978723,train,lstm,0.0031616124,-0.008510638
VRE,2023-12-29,-0.0085836909871244,train,lstm,0.0043413336,-0.008583691
VRE,2024-01-02,0.0064935064935065,val,lstm,0.003311939,0.0064935065
VRE,2024-01-03,0.0064516129032257,val,lstm,0.005751043,0.006451613
VRE,2024-01-04,-0.0021367521367521,val,lstm,0.009468034,-0.0021367522
VRE,2024-01-05,0.0149892933618842,val,lstm,-0.0027492573,0.014989293
VRE,2024-01-08,-0.0147679324894515,val,lstm,0.0019228007,-0.014767933
VRE,2024-01-09,-0.0021413276231263,val,lstm,0.012631223,-0.0021413276
VRE,2024-01-10,0.0064377682403433,val,lstm,0.018977836,0.006437768
VRE,2024-01-11,-0.0149253731343284,val,lstm,0.023302726,-0.014925373
VRE,2024-01-12,-0.0064935064935064,val,lstm,0.024923295,-0.0064935065
VRE,2024-01-15,0.0065359477124182,val,lstm,0.023216411,0.006535948
VRE,2024-01-16,0.0086580086580085,val,lstm,0.014691964,0.008658009
VRE,2024-01-17,0.0,val,lstm,0.00015343682,0.0
VRE,2024-01-18,0.0236051502145921,val,lstm,-0.01346533,0.023605151
VRE,2024-01-19,0.0020964360587001,val,lstm,-0.011667103,0.002096436
VRE,2024-01-22,-0.0062761506276151,val,lstm,-0.01077494,-0.0062761507
VRE,2024-01-23,0.0084210526315788,val,lstm,-0.0067829494,0.008421052
VRE,2024-01-24,-0.0062630480167014,val,lstm,0.006003007,-0.006263048
VRE,2024-01-25,-0.0021008403361344,val,lstm,0.015588321,-0.0021008404
VRE,2024-01-26,-0.0189473684210526,val,lstm,0.01260373,-0.018947368
VRE,2024-01-29,0.0042918454935623,val,lstm,0.016958654,0.0042918455
VRE,2024-01-30,-0.0405982905982905,val,lstm,0.010459758,-0.040598292
VRE,2024-01-31,0.0089086859688196,val,lstm,0.008211717,0.008908686
VRE,2024-02-01,-0.0154525386313465,val,lstm,0.0070294137,-0.015452539
VRE,2024-02-02,-0.022421524663677,val,lstm,0.001146927,-0.022421524
VRE,2024-02-05,-0.0045871559633027,val,lstm,-0.018906161,-0.0045871558
VRE,2024-02-06,0.0092165898617511,val,lstm,-0.018913701,0.00921659
VRE,2024-02-07,0.004566210045662,val,lstm,-0.020925619,0.00456621
VRE,2024-02-15,0.0227272727272727,val,lstm,-0.031997353,0.022727273
VRE,2024-02-16,0.068888888888889,val,lstm,-0.032687135,0.06888889
VRE,2024-02-19,0.0602910602910602,val,lstm,-0.03842576,0.06029106
VRE,2024-02-20,0.0196078431372548,val,lstm,-0.023703702,0.019607844
VRE,2024-02-21,0.0153846153846153,val,lstm,-0.0005368744,0.015384615
VRE,2024-02-22,-0.0359848484848485,val,lstm,0.049329452,-0.035984848
VRE,2024-02-23,0.0216110019646365,val,lstm,0.04060982,0.021611001
VRE,2024-02-26,0.0153846153846153,val,lstm,0.01652732,0.015384615
VRE,2024-02-27,0.0530303030303029,val,lstm,0.008693859,0.053030305
VRE,2024-02-28,-0.0467625899280575,val,lstm,-0.02374018,-0.04676259
VRE,2024-02-29,0.0056603773584906,val,lstm,0.008788139,0.0056603774
VRE,2024-03-01,0.0131332082551594,val,lstm,-0.031189762,0.013133208
VRE,2024-03-04,-0.011111111111111,val,lstm,-0.028304294,-0.011111111
VRE,2024-03-05,-0.0318352059925093,val,lstm,-0.0089366585,-0.031835206
VRE,2024-03-06,0.0058027079303675,val,lstm,0.012090057,0.0058027077
VRE,2024-03-07,-0.0230769230769231,val,lstm,0.005238786,-0.023076924
VRE,2024-03-08,-0.0354330708661417,val,lstm,0.036970872,-0.035433073
VRE,2024-03-11,0.0285714285714284,val,lstm,0.058498524,0.028571429
VRE,2024-03-12,0.0277777777777776,val,lstm,0.017472833,0.027777778
VRE,2024-03-13,0.0,val,lstm,-0.009632494,0.0
VRE,2024-03-14,-0.0057915057915057,val,lstm,-0.007995058,-0.005791506
VRE,2024-03-15,0.0699029126213592,val,lstm,-0.034072075,0.06990291
VRE,2024-03-18,-0.029038112522686,val,lstm,-0.033504553,-0.029038113
VRE,2024-03-19,-0.0149532710280373,val,lstm,-0.025109943,-0.0149532715
VRE,2024-03-20,0.0227703984819733,val,lstm,-0.011696525,0.0227704
VRE,2024-03-21,-0.0092764378478664,val,lstm,-0.0077014086,-0.009276438
VRE,2024-03-22,-0.0243445692883894,val,lstm,0.0057782526,-0.02434457
VRE,2024-03-25,0.0134357005758156,val,lstm,0.015701696,0.013435701
VRE,2024-03-26,-0.0170454545454545,val,lstm,-0.008309837,-0.017045455
VRE,2024-03-27,-0.0115606936416184,val,lstm,-0.018142596,-0.011560693
VRE,2024-03-28,0.0077972709551656,val,lstm,-0.00927911,0.007797271
VRE,2024-03-29,-0.0058027079303675,val,lstm,0.0012318357,-0.0058027077
VRE,2024-04-01,-0.0058365758754863,val,lstm,-0.00467502,-0.0058365758
VRE,2024-04-02,-0.0019569471624266,val,lstm,-0.007944053,-0.0019569471
VRE,2024-04-03,-0.0078431372549019,val,lstm,-0.0047965017,-0.007843138
VRE,2024-04-04,-0.0237154150197628,val,lstm,0.009019265,-0.023715414
VRE,2024-04-05,-0.0445344129554655,val,lstm,-0.013283759,-0.04453441
VRE,2024-04-08,0.0254237288135592,val,lstm,0.0053532044,0.025423728
VRE,2024-04-09,0.0020661157024792,val,lstm,-0.017577693,0.0020661156
VRE,2024-04-10,-0.0144329896907215,val,lstm,-0.025296658,-0.01443299
VRE,2024-04-11,0.0104602510460252,val,lstm,-0.031056851,0.010460251
VRE,2024-04-12,-0.0683229813664596,val,lstm,-0.02654352,-0.06832298
VRE,2024-04-15,-0.0133333333333333,val,lstm,0.030888304,-0.013333334
VRE,2024-04-16,-0.009009009009009,val,lstm,0.025426883,-0.009009009
VRE,2024-04-17,-0.0318181818181818,val,lstm,0.03610894,-0.03181818
VRE,2024-04-19,0.0516431924882629,val,lstm,0.035962783,0.051643193
VRE,2024-04-22,-0.0223214285714286,val,lstm,-0.009431809,-0.02232143
VRE,2024-04-23,0.0296803652968036,val,lstm,-0.0019139354,0.029680366
VRE,2024-04-24,0.0,val,lstm,-0.006720171,0.0
VRE,2024-04-25,-0.0044345898004434,val,lstm,-0.0030281474,-0.0044345898
VRE,2024-04-26,0.0133630289532293,val,lstm,0.0076269726,0.013363029
VRE,2024-05-02,0.0285714285714284,val,lstm,-0.009894628,0.028571429
VRE,2024-05-03,-0.0021367521367521,val,lstm,-0.012043025,-0.0021367522
VRE,2024-05-06,0.0,val,lstm,-0.005626176,0.0
VRE,2024-05-07,-0.006423982869379,val,lstm,-0.0053447974,-0.006423983
VRE,2024-05-08,-0.0150862068965517,val,lstm,-0.0040020314,-0.015086207
VRE,2024-05-09,-0.0153172866520787,val,lstm,0.007103969,-0.015317286
VRE,2024-05-10,-0.011111111111111,val,lstm,-0.005893892,-0.011111111
VRE,2024-05-13,0.0,val,lstm,-0.0094246175,0.0
VRE,2024-05-14,0.0044943820224718,val,lstm,-0.010265999,0.004494382
VRE,2024-05-15,0.0134228187919462,val,lstm,-0.010176931,0.013422819
VRE,2024-05-16,0.0198675496688742,val,lstm,-0.0025570956,0.01986755
VRE,2024-05-17,-0.0108225108225108,val,lstm,-0.010795962,-0.010822511
VRE,2024-05-20,0.0131291028446389,val,lstm,0.015983805,0.013129103
VRE,2024-05-21,0.0,val,lstm,0.008467354,0.0
VRE,2024-05-22,-0.0064794816414687,val,lstm,0.010042805,-0.0064794817
VRE,2024-05-23,-0.0304347826086957,val,lstm,0.010868896,-0.030434782
VRE,2024-05-24,0.0,val,lstm,0.02666059,0.0
VRE,2024-05-27,0.006726457399103,val,lstm,0.016104652,0.0067264573
VRE,2024-05-28,-0.0133630289532293,val,lstm,0.008550754,-0.013363029
VRE,2024-05-29,-0.0248306997742663,val,lstm,0.0011416865,-0.024830699
VRE,2024-05-30,0.0069444444444444,val,lstm,-0.011876053,0.0069444445
VRE,2024-05-31,0.0252873563218389,val,lstm,-0.006511534,0.025287356
VRE,2024-06-03,-0.0089686098654708,val,lstm,-0.0062089455,-0.00896861
VRE,2024-06-04,0.0180995475113121,val,lstm,-0.0025917296,0.018099548
VRE,2024-06-05,0.0,val,lstm,-0.0066408296,0.0
VRE,2024-06-06,-0.0133333333333333,val,lstm,-0.0012356755,-0.013333334
VRE,2024-06-07,-0.0045045045045044,val,lstm,0.00094530685,-0.0045045046
VRE,2024-06-10,-0.0180995475113122,val,lstm,-0.0017548171,-0.018099548
VRE,2024-06-11,0.0069124423963133,val,lstm,-0.0022202306,0.0069124424
VRE,2024-06-12,-0.0068649885583523,val,lstm,-0.013479863,-0.0068649887
VRE,2024-06-13,-0.0115207373271889,val,lstm,-0.020196892,-0.011520738
VRE,2024-06-14,-0.0139860139860139,val,lstm,-0.02479497,-0.013986014
VRE,2024-06-17,-0.0023640661938534,val,lstm,-0.025027722,-0.0023640662
VRE,2024-06-18,-0.0213270142180095,val,lstm,-0.024353156,-0.021327015
VRE,2024-06-19,-0.0193704600484261,val,lstm,-0.032292042,-0.01937046
VRE,2024-06-20,-0.0123456790123457,val,lstm,-0.038897954,-0.012345679
VRE,2024-06-21,-0.0024999999999999,val,lstm,-0.040497392,-0.0025
VRE,2024-06-24,0.0676691729323308,val,lstm,-0.040964395,0.067669176
VRE,2024-06-25,-0.0234741784037558,val,lstm,-0.057846326,-0.02347418
VRE,2024-06-26,-0.0192307692307692,val,lstm,-0.011531483,-0.01923077
VRE,2024-06-27,0.0024509803921568,val,lstm,-0.00857548,0.0024509805
VRE,2024-06-28,0.0684596577017115,val,lstm,-0.0044087027,0.06845966
VRE,2024-07-01,-0.0068649885583523,val,lstm,0.021974454,-0.0068649887
VRE,2024-07-02,-0.0184331797235023,val,lstm,0.00882773,-0.01843318
VRE,2024-07-03,-0.0023474178403756,val,lstm,0.028601997,-0.0023474179
VRE,2024-07-04,-0.0211764705882352,val,lstm,0.036911856,-0.02117647
VRE,2024-07-05,-0.0240384615384615,val,lstm,0.031722292,-0.024038462
VRE,2024-07-08,0.0098522167487684,val,lstm,0.0071063307,0.009852217
VRE,2024-07-09,0.0024390243902439,val,lstm,-0.0052351444,0.0024390244
VRE,2024-07-10,0.0072992700729928,val,lstm,0.0064835907,0.00729927
VRE,2024-07-11,0.002415458937198,val,lstm,0.010212838,0.002415459
VRE,2024-07-12,-0.0192771084337349,val,lstm,0.012143716,-0.019277109
VRE,2024-07-15,-0.0073710073710073,val,lstm,0.013954528,-0.0073710075
VRE,2024-07-16,-0.0222772277227722,val,lstm,0.0029681842,-0.022277229
