split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,KDC,2021-02-18,0.0156248845,-0.0016135168,0.0016892689,-0.0016135168,False
train,KDC,2021-02-19,0.061538514,-0.0022572149,0.0001400124,-0.0022572149,False
train,KDC,2021-02-22,0.002070445,-0.0033926512,-0.0016506155,-0.0033055495,True
train,KDC,2021-02-23,-0.008264482,-0.0035058225,-0.0014669833,-0.0034038804,True
train,KDC,2021-02-24,0.0,-0.0035079936,-0.001292612,-0.0033972245,True
train,KDC,2021-02-25,0.0041666767,-0.0030779603,-0.0009014099,-0.0029691327,True
train,KDC,2021-02-26,0.010373421,-0.0028835055,-0.0010424643,-0.0027914536,True
train,KDC,2021-03-01,0.004106786,-0.003113532,-0.00027031286,-0.002971371,True
train,KDC,2021-03-02,0.0,-0.0024833085,0.000638111,-0.0024833085,False
train,KDC,2021-03-03,0.0020449483,-0.0030039966,-0.00048810593,-0.002878202,True
train,KDC,2021-03-04,0.0010204337,-0.0025748091,-0.0015410058,-0.0025231189,True
train,KDC,2021-03-05,0.039755423,-0.002904844,-0.0016576658,-0.002842485,True
train,KDC,2021-03-08,-0.005882411,-0.0027288895,-0.0014579549,-0.0026653425,True
train,KDC,2021-03-09,0.001972436,-0.0023860836,-0.00096128695,-0.0023148437,True
train,KDC,2021-03-10,0.0019684639,-0.0022749605,-0.00035772985,-0.002179099,True
train,KDC,2021-03-11,0.0019646855,-0.002237837,-0.00025704046,-0.0021387972,True
train,KDC,2021-03-12,-0.001960833,-0.002352218,-0.0011658851,-0.0022929013,True
train,KDC,2021-03-15,-0.0019645968,-0.0016852091,-0.001471487,-0.001674523,True
train,KDC,2021-03-16,-0.00590557,-0.0015572617,-0.0010145139,-0.0015301242,True
train,KDC,2021-03-17,0.0,-0.0012414276,-0.00013201292,-0.0011859569,True
train,KDC,2021-03-18,0.001980158,-0.0012768098,0.0002688519,-0.0012768098,False
train,KDC,2021-03-19,0.02766814,-0.0013771838,-0.00032094258,-0.0013243718,True
train,KDC,2021-03-22,-0.0038462495,-0.00088268635,-0.00043945888,-0.00086052495,True
train,KDC,2021-03-23,-0.0077220257,-0.0008856256,-0.0004236747,-0.00086252805,True
train,KDC,2021-03-24,-0.007782032,-0.0008751492,-0.0010269452,-0.00088273897,True
train,KDC,2021-03-25,0.0039215777,-0.00085402245,-0.0012533753,-0.00087399007,True
train,KDC,2021-03-26,0.035156153,-0.0009961617,-0.0028656023,-0.0010896337,True
train,KDC,2021-03-29,0.0,-0.0009204203,-0.0014309129,-0.0009459449,True
train,KDC,2021-03-30,-0.009433857,-0.00076741393,-0.00031824142,-0.00074495526,True
train,KDC,2021-03-31,0.0,-0.00072793075,-3.0256779e-05,-0.000693047,True
train,KDC,2021-04-01,0.005714256,-0.0006431627,0.00045731908,-0.0006431627,False
train,KDC,2021-04-02,0.0,-0.00068532507,9.88458e-05,-0.00068532507,False
train,KDC,2021-04-05,0.0018939866,-0.0007252113,-2.1560001e-05,-0.0006900287,True
train,KDC,2021-04-06,0.0,-0.0009850526,0.0001203535,-0.0009850526,False
train,KDC,2021-04-07,-0.0018904062,-0.0012675168,0.00014660919,-0.0012675168,False
train,KDC,2021-04-08,0.0,-0.0015176238,-0.00037047567,-0.0014602663,True
train,KDC,2021-04-09,-0.0018939866,-0.0016823354,-0.0008526579,-0.0016408515,True
train,KDC,2021-04-12,-0.0037949895,-0.0016898137,-0.0016311496,-0.0016868804,True
train,KDC,2021-04-13,0.0019047231,-0.0016444733,-0.00136618,-0.0016305586,True
train,KDC,2021-04-14,-0.0057035643,-0.0016026734,-0.0011969473,-0.0015823871,True
train,KDC,2021-04-15,-0.0019119208,-0.0013764851,-0.0009643319,-0.0013558774,True
train,KDC,2021-04-16,-0.00191567,-0.0013088018,-0.0028340444,-0.001385064,True
train,KDC,2021-04-19,-0.0019193467,-0.000972317,-0.0013981744,-0.0009936099,True
train,KDC,2021-04-20,-0.0115385745,-0.0010024336,-0.0012146387,-0.0010130438,True
train,KDC,2021-04-22,0.00778212,-0.0006749579,-0.001753016,-0.00072886073,True
train,KDC,2021-04-23,-0.0038610129,-0.0003865036,-0.0018546153,-0.0004599092,True
train,KDC,2021-04-26,-0.0077518686,-0.0001869525,-0.0005400418,-0.00020460696,True
train,KDC,2021-04-27,-0.003906259,-2.9996743e-05,-0.0004305326,-5.0023536e-05,True
train,KDC,2021-04-28,0.0039215777,0.00018807371,-0.0005855769,0.00018807371,False
train,KDC,2021-04-29,-0.0019531737,0.00026877708,-0.0014655846,0.00026877708,False
train,KDC,2021-05-04,0.001956996,0.0001506895,-0.0015747057,0.0001506895,False
train,KDC,2021-05-05,0.0,0.00016577136,-0.00063746766,0.00016577136,False
train,KDC,2021-05-06,-0.003906259,2.1984135e-05,-0.0015378249,2.1984135e-05,False
train,KDC,2021-05-07,0.0019607444,-0.00015470416,-0.0022109062,-0.00025751424,True
train,KDC,2021-05-10,0.0,-0.00054225506,-0.0008941011,-0.00055984734,True
train,KDC,2021-05-11,0.001956996,-0.00076621695,-0.001292612,-0.00079253665,True
train,KDC,2021-05-12,0.0,-0.0010836872,-0.0008291537,-0.0010709605,True
train,KDC,2021-05-13,-0.0019531737,-0.0011861535,-0.0016475389,-0.0012092228,True
train,KDC,2021-05-14,-0.0019569076,-0.0012239412,-0.0019299969,-0.0012592439,True
train,KDC,2021-05-17,0.0,-0.0011894555,-0.0019191159,-0.0012259386,True
train,KDC,2021-05-18,0.0,-0.0011111763,-0.0016757329,-0.0011394041,True
train,KDC,2021-05-19,0.0019607444,-0.00096536335,-0.0012169405,-0.0009779421,True
train,KDC,2021-05-20,0.001956996,-0.0011166306,-0.0012410969,-0.001122854,True
train,KDC,2021-05-21,0.06835931,-0.0012590259,-0.0009149599,-0.0012418225,True
train,KDC,2021-05-24,0.038391273,-0.0018544729,-0.00049236976,-0.0017863677,True
train,KDC,2021-05-25,0.0035211348,-0.0023121259,-0.00081384834,-0.0022372121,True
train,KDC,2021-05-26,-0.00350878,-0.0024381483,-0.0014689736,-0.0023896897,True
train,KDC,2021-05-27,-0.0035211348,-0.002467862,-0.0021505377,-0.0024519959,True
train,KDC,2021-05-28,-0.0017668285,-0.0024870946,-0.0016171207,-0.0024435958,True
train,KDC,2021-05-31,-0.021238908,-0.002466318,-0.0016060397,-0.002423304,True
train,KDC,2021-06-01,0.030741442,-0.002591241,-0.0012374221,-0.0025235498,True
train,KDC,2021-06-02,0.008771831,-0.0027312,-0.0013228749,-0.0026607837,True
train,KDC,2021-06-03,0.017391346,-0.0028949215,-0.00061914395,-0.0027811325,True
train,KDC,2021-06-04,0.0017094444,-0.0030915635,-0.00052284857,-0.0029631278,True
train,KDC,2021-06-07,-0.0051195044,-0.0032128291,-0.001055903,-0.0031049827,True
train,KDC,2021-06-08,0.0,-0.0026802742,-0.000680648,-0.0025802928,True
train,KDC,2021-06-09,-0.0034304622,-0.0020940027,2.2075314e-05,-0.0020940027,False
train,KDC,2021-06-10,0.0017210576,-0.0018894052,-0.00030140518,-0.0018100052,True
train,KDC,2021-06-11,0.012027482,-0.0014889785,0.000108738845,-0.0014889785,False
train,KDC,2021-06-14,0.01697797,-0.0012997299,-4.8499613e-05,-0.0012371683,True
train,KDC,2021-06-15,0.0,-0.0012424167,9.8779914e-05,-0.0012424167,False
train,KDC,2021-06-16,0.0,-0.0012988409,-0.00012855911,-0.0012403268,True
train,KDC,2021-06-17,0.0016694908,-0.0014726771,-0.0009496507,-0.0014465258,True
train,KDC,2021-06-18,-0.0016667083,-0.0017886291,-0.0015120548,-0.0017748004,True
train,KDC,2021-06-21,0.0050083967,-0.0013412022,-0.0013574233,-0.0013420132,True
train,KDC,2021-06-22,0.003322267,-0.0012485139,-0.0006857868,-0.0012203775,True
train,KDC,2021-06-23,0.0016555955,-0.0011952611,-0.000423734,-0.0011566847,True
train,KDC,2021-06-24,0.0,-0.0010209164,-0.00018149486,-0.0009789453,True
train,KDC,2021-06-25,0.01652889,-0.0007876585,6.0485254e-05,-0.0007876585,False
train,KDC,2021-06-28,0.0016259834,-0.00052999816,3.0730986e-05,-0.00052999816,False
train,KDC,2021-06-29,0.0032468345,-0.0005931696,0.00026298256,-0.0005931696,False
train,KDC,2021-06-30,0.0032362535,-0.00075564784,-0.000118655684,-0.0007237982,True
train,KDC,2021-07-01,-0.003225814,-0.0010853217,-0.00029965097,-0.0010460381,True
train,KDC,2021-07-02,-0.0032363266,-0.0012716227,-0.00041859588,-0.0012289714,True
train,KDC,2021-07-05,-0.009740137,-0.0012826421,-0.0005282765,-0.0012449238,True
train,KDC,2021-07-06,0.003278622,-0.0010116043,0.0012303898,-0.0010116043,False
train,KDC,2021-07-07,0.0049019353,-0.0009199098,0.0010239925,-0.0009199098,False
train,KDC,2021-07-08,-0.008129991,-0.0010372819,-0.0009863599,-0.0010347358,True
train,KDC,2021-07-09,0.0,-0.00075636065,-0.00091160415,-0.0007641228,True
train,KDC,2021-07-12,-0.0016393851,-0.00030267448,-0.00014342756,-0.00029471214,True
train,KDC,2021-07-13,-0.0016420771,-0.00024704004,-0.0004967639,-0.00025952622,True
train,KDC,2021-07-14,0.003289556,1.5017855e-05,0.00032721294,3.062761e-05,True
train,KDC,2021-07-15,0.0,5.2356398e-05,-0.0006384418,5.2356398e-05,False
train,KDC,2021-07-16,0.0,0.00013655932,-0.0006992984,0.00013655932,False
train,KDC,2021-07-19,0.0,0.00017406204,0.00026417253,0.00017856756,True
train,KDC,2021-07-20,0.0,-3.5452376e-05,0.00055097975,-3.5452376e-05,False
train,KDC,2021-07-21,0.0,4.7779627e-05,0.00046818875,6.880009e-05,True
train,KDC,2021-07-22,0.0,0.000102973165,0.0011983988,0.00015774445,True
train,KDC,2021-07-23,0.003278622,-0.00028939938,-0.00047941608,-0.00029890024,True
train,KDC,2021-07-26,-0.0049019353,-0.0008827972,-0.00033243792,-0.0008552792,True
train,KDC,2021-07-27,0.018062403,-0.0009912729,0.0001477718,-0.0009912729,False
train,KDC,2021-07-28,0.0048386846,-0.001117708,0.000760383,-0.001117708,False
train,KDC,2021-07-29,0.001605104,-0.0009247522,0.0013781354,-0.0009247522,False
train,KDC,2021-07-30,-0.003205136,-0.0007197226,0.0018347685,-0.0007197226,False
train,KDC,2021-08-02,-0.003215369,-0.0010245254,0.0013103229,-0.0010245254,False
train,KDC,2021-08-03,-0.0016129435,-0.0008039811,0.0017385554,-0.0008039811,False
train,KDC,2021-08-04,-0.0016154762,-0.0007603401,0.0011193721,-0.0007603401,False
train,KDC,2021-08-05,0.0016180902,-0.0008572464,0.0005017403,-0.0008572464,False
train,KDC,2021-08-06,-0.006462051,-0.0010867675,-0.00054966053,-0.0010599121,True
train,KDC,2021-08-09,-0.006504007,-0.0010074045,0.0005130136,-0.0010074045,False
train,KDC,2021-08-10,-0.0049100323,-0.0011486599,0.00049547193,-0.0011486599,False
train,KDC,2021-08-11,0.011513148,-0.0013605758,-0.0008511643,-0.0013351052,True
train,KDC,2021-08-12,-0.0032519668,-0.0014825393,-0.0019633651,-0.0015065806,True
train,KDC,2021-08-13,-0.0048939385,-0.0015233434,-0.0025498543,-0.0015746689,True
train,KDC,2021-08-16,-0.008196778,-0.001344482,-0.001223369,-0.0013384263,True
train,KDC,2021-08-17,0.0,-0.0010982583,-7.218931e-05,-0.0010469549,True
train,KDC,2021-08-18,-0.001652859,-0.0008905404,-2.788432e-05,-0.00084740756,True
train,KDC,2021-08-19,-0.0016555955,-0.00071590353,9.2278155e-05,-0.00071590353,False
train,KDC,2021-08-20,-0.013267029,-0.0008193379,-0.0024659457,-0.0009016683,True
train,KDC,2021-08-23,-0.0033613523,-0.00066130346,-0.0025222788,-0.00075435225,True
train,KDC,2021-08-24,0.006745302,-0.0006321198,-0.0022085512,-0.0007109413,True
train,KDC,2021-08-25,0.006700259,-0.0004875353,-0.0017457568,-0.0005504464,True
train,KDC,2021-08-26,-0.00332787,-0.00038356596,-0.0016843431,-0.0004486048,True
train,KDC,2021-08-27,0.0,-0.00024681436,-0.0012951681,-0.00029923205,True
train,KDC,2021-08-30,0.0016694908,-0.00021559242,0.00025698624,-0.00021559242,False
train,KDC,2021-08-31,-0.0016667083,-0.0005806801,-0.00013973996,-0.00055863307,True
train,KDC,2021-09-01,0.0016694908,-0.00061404204,0.00015865114,-0.00061404204,False
train,KDC,2021-09-06,-0.0050000492,-0.0007595937,3.8661583e-05,-0.0007595937,False
train,KDC,2021-09-07,0.0,-0.0010417809,-0.00014649366,-0.0009970166,True
train,KDC,2021-09-08,-0.003350016,-0.0014034825,-0.0010621917,-0.001386418,True
train,KDC,2021-09-09,0.0033612764,-0.0014035222,-0.00071776105,-0.0013692342,True
train,KDC,2021-09-10,0.0016750838,-0.0014699033,-0.0014274103,-0.0014677786,True
train,KDC,2021-09-13,-0.005016696,-0.0016230379,-0.00092667976,-0.0015882199,True
train,KDC,2021-09-14,0.0016807142,-0.0014906657,-1.9480047e-05,-0.0014171065,True
train,KDC,2021-09-15,-0.0016778941,-0.0014586997,-0.00037635802,-0.0014045826,True
train,KDC,2021-09-16,0.0,-0.0015566861,-0.0013016403,-0.0015439338,True
train,KDC,2021-09-17,0.0,-0.0014768618,-0.0016464755,-0.0014853425,True
train,KDC,2021-09-20,-0.0016807142,-0.0015110518,-0.0017866837,-0.0015248334,True
train,KDC,2021-09-21,-0.0067340224,-0.0015320331,-0.0019901989,-0.0015549414,True
train,KDC,2021-09-22,-0.0135593545,-0.0013052347,-0.0007435297,-0.0012771495,True
train,KDC,2021-09-23,0.008591125,-0.0009972841,0.00036382742,-0.0009972841,False
train,KDC,2021-09-24,-0.006814326,-0.001054843,-0.0019517142,-0.0010996865,True
train,KDC,2021-09-27,0.0,-0.0011217112,-0.001761031,-0.0011536772,True
train,KDC,2021-09-28,0.0,-0.0009866012,-0.0009061173,-0.000982577,True
train,KDC,2021-09-29,0.0,-0.0010393105,-0.0015887268,-0.0010667812,True
train,KDC,2021-09-30,-0.005145771,-0.0011020856,-0.0017790683,-0.0011359347,True
train,KDC,2021-10-01,0.0,-0.0010417561,-0.0019490636,-0.0010871214,True
train,KDC,2021-10-04,-0.008620749,-0.001183179,-0.0009995883,-0.0011739994,True
train,KDC,2021-10-05,0.0,-0.0011986915,-0.00084410334,-0.0011809622,True
train,KDC,2021-10-06,0.0017392526,-0.0011465487,-0.0012591194,-0.0011521772,True
train,KDC,2021-10-07,0.005208306,-0.0011427044,-0.001583753,-0.0011647568,True
train,KDC,2021-10-08,-0.0034542393,-0.0012873784,-0.0022928372,-0.0013376513,True
train,KDC,2021-10-11,0.0051992796,-0.0016355463,-0.001448576,-0.0016261978,True
train,KDC,2021-10-12,0.0,-0.0017922301,-0.0012558664,-0.0017654118,True
train,KDC,2021-10-13,0.0,-0.0020588567,-0.0016808724,-0.0020399576,True
train,KDC,2021-10-14,0.0,-0.0020792948,-0.0015126619,-0.0020509632,True
train,KDC,2021-10-15,-0.0051723868,-0.0022481799,-0.0023833348,-0.0022549375,True
train,KDC,2021-10-18,0.0,-0.0022094257,-0.0013557551,-0.002166742,True
train,KDC,2021-10-19,0.0051992796,-0.0020995326,-0.0014013866,-0.0020646253,True
train,KDC,2021-10-20,-0.001724103,-0.002109032,-0.0015436133,-0.002080761,True
train,KDC,2021-10-21,-0.006908557,-0.0020677033,-0.002173064,-0.0020729713,True
train,KDC,2021-10-22,0.0,-0.0017864173,-0.0015788205,-0.0017760374,True
train,KDC,2021-10-25,0.0017392526,-0.0016680479,-0.0012016689,-0.0016447289,True
train,KDC,2021-10-26,0.0034721517,-0.0016338082,-0.0006379609,-0.0015840159,True
train,KDC,2021-10-27,0.001730147,-0.0014776273,0.0009884215,-0.0014776273,False
train,KDC,2021-10-28,0.0,-0.001494296,0.0006567506,-0.001494296,False
train,KDC,2021-10-29,0.036269397,-0.0014965876,0.00021550502,-0.0014965876,False
train,KDC,2021-11-01,-0.0050000492,-0.0017154986,-0.00048180754,-0.0016538141,True
train,KDC,2021-11-02,0.0016750838,-0.001872875,-0.00068428,-0.0018134452,True
train,KDC,2021-11-03,-0.011705675,-0.0019050715,-0.0018161265,-0.0019006243,True
train,KDC,2021-11-04,0.010152231,-0.0017040622,-0.00088615087,-0.0016631667,True
train,KDC,2021-11-05,-0.003350016,-0.0015997558,-0.0008895432,-0.0015642452,True
train,KDC,2021-11-08,-0.0067227045,-0.0015352083,-0.0009511535,-0.0015060055,True
train,KDC,2021-11-09,-0.0016920896,-0.0014763043,-0.0009747056,-0.0014512243,True
train,KDC,2021-11-10,-0.0050847195,-0.0014460019,-0.00086769863,-0.0014170868,True
train,KDC,2021-11-11,0.005110706,-0.0013585605,-0.0010332313,-0.001342294,True
train,KDC,2021-11-12,-0.0033898386,-0.0013360175,-0.00095914747,-0.001317174,True
train,KDC,2021-11-15,0.0,-0.0013230834,-0.0005740844,-0.0012856334,True
train,KDC,2021-11-16,-0.0051020146,-0.0013983536,-0.0008360744,-0.0013702397,True
train,KDC,2021-11-17,-0.00854699,-0.0015571885,-0.00047745524,-0.0015032017,True
train,KDC,2021-11-18,0.017241342,-0.0014548742,-0.00020181456,-0.0013922212,True
train,KDC,2021-11-19,0.010169593,-0.0013984737,-0.0014781646,-0.0014024583,True
train,KDC,2021-11-22,0.005033455,-0.001248656,0.00050297746,-0.001248656,False
train,KDC,2021-11-23,0.0016694908,-0.0010915006,0.0008078599,-0.0010915006,False
train,KDC,2021-11-24,0.016666705,-0.0011451449,0.0002672671,-0.0011451449,False
train,KDC,2021-11-25,0.016393406,-0.0014045059,-0.0003448017,-0.0013515207,True
train,KDC,2021-11-26,0.0,-0.0015378546,-0.0008744655,-0.001504685,True
train,KDC,2021-11-29,0.03258064,-0.001642331,-0.0006879926,-0.0015946141,True
train,KDC,2021-11-30,-0.012027495,-0.0017171209,-0.0023711573,-0.0017498226,True
train,KDC,2021-12-01,-0.010434786,-0.0015986494,-0.0021296644,-0.0016252002,True
train,KDC,2021-12-02,-0.012302288,-0.0011492306,-0.0012824141,-0.0011558898,True
train,KDC,2021-12-03,0.00177936,-0.0007277081,-0.0020872133,-0.00079568336,True
train,KDC,2021-12-06,-0.0017761994,-0.00026109788,-0.001481004,-0.0003220932,True
train,KDC,2021-12-07,0.0053380798,0.00047340203,0.00032601575,0.0004660327,True
train,KDC,2021-12-08,0.001769912,0.00030552744,0.00051645795,0.00031607397,True
train,KDC,2021-12-09,-0.019434635,0.00021197608,0.00090711145,0.00024673284,True
train,KDC,2021-12-10,0.0090089375,0.00013272393,0.001557941,0.00020398479,True
train,KDC,2021-12-13,0.0017857883,0.00016885216,0.0013018426,0.00022550169,True
train,KDC,2021-12-14,-0.0017826051,-0.00026908686,0.0004944715,-0.00026908686,False
train,KDC,2021-12-15,-0.0017856415,-0.00059000205,-0.0006610349,-0.0005935537,True
train,KDC,2021-12-16,-0.0071556373,-0.0009059976,-0.00170689,-0.0009460422,True
train,KDC,2021-12-17,0.0,-0.0011591173,-0.0015694927,-0.0011796361,True
train,KDC,2021-12-20,-0.0036036046,-0.0012814141,-0.0010235187,-0.0012685193,True
train,KDC,2021-12-21,-0.0054249563,-0.0012423344,-0.00043965955,-0.0012022005,True
train,KDC,2021-12-22,-0.0036363648,-0.0012728388,-0.0008325128,-0.0012508226,True
train,KDC,2021-12-23,0.0,-0.0012039539,-0.003328738,-0.0013101931,True
train,KDC,2021-12-24,-0.0036496362,-0.0012148498,-0.003300994,-0.001319157,True
train,KDC,2021-12-27,-0.0018315024,-0.0011177979,-0.0014736922,-0.0011355926,True
train,KDC,2021-12-28,0.0,-0.0011521716,-0.0016532935,-0.0011772277,True
train,KDC,2021-12-29,-0.009174314,-0.0012513064,-0.0024148638,-0.0013094842,True
train,KDC,2021-12-30,0.0,-0.0011720996,-0.0029915068,-0.0012630699,True
train,KDC,2021-12-31,0.0,-0.00093597564,-0.0033816164,-0.0010582577,True
train,KDC,2022-01-04,-0.0018518524,-0.0009983062,-0.0014449145,-0.0010206366,True
train,KDC,2022-01-05,-0.0037105763,-0.0010912667,-0.0014250133,-0.0011079541,True
train,KDC,2022-01-06,0.001862198,-0.0013645102,-0.0016935631,-0.0013809628,True
train,KDC,2022-01-07,0.0,-0.0015471071,-0.0029928691,-0.0016193951,True
train,KDC,2022-01-10,-0.00557621,-0.00160688,-0.0026998923,-0.0016615306,True
train,KDC,2022-01-11,-0.0056074783,-0.0014716922,-0.0025670305,-0.0015264591,True
train,KDC,2022-01-12,0.0,-0.001229398,-0.001376879,-0.0012367719,True
train,KDC,2022-01-13,0.003759477,-0.0014214936,-0.003108361,-0.001505837,True
train,KDC,2022-01-14,-0.0018727366,-0.0014306493,-0.004185317,-0.0015683827,True
train,KDC,2022-01-17,-0.0037522693,-0.0011879088,-0.004236884,-0.0013403576,True
train,KDC,2022-01-18,0.0018831622,-0.0009631621,-0.0032907648,-0.0010795422,True
train,KDC,2022-01-19,0.015037599,-0.0007001049,-0.0030921742,-0.00081970834,True
train,KDC,2022-01-20,0.0,-0.00018104626,-0.00074647233,-0.00020931757,True
train,KDC,2022-01-21,-0.0074074096,-0.00037440532,-0.0013895122,-0.00042516066,True
train,KDC,2022-01-24,0.0037313444,-0.00069781236,-0.0005922724,-0.00069253537,True
train,KDC,2022-01-25,0.0,-0.0007771289,0.00014374907,-0.0007771289,False
train,KDC,2022-01-26,0.0037174732,-0.000689273,0.00011417147,-0.000689273,False
train,KDC,2022-01-27,0.0,-0.0010266455,-0.0011085062,-0.0010307386,True
train,KDC,2022-01-28,0.0018518524,-0.0011389437,-0.0012941443,-0.0011467037,True
train,KDC,2022-02-07,-0.0018484294,-0.0016358492,-6.732492e-07,-0.0015540904,True
train,KDC,2022-02-08,0.0,-0.0016896001,0.00077142176,-0.0016896001,False
train,KDC,2022-02-09,0.0,-0.0014356053,0.0007547548,-0.0014356053,False
train,KDC,2022-02-10,0.018518524,-0.0013718464,-0.00063546066,-0.001335027,True
train,KDC,2022-02-11,-0.0054545472,-0.0015245653,-0.0020726076,-0.0015519673,True
train,KDC,2022-02-14,0.0,-0.0017385514,-0.002354807,-0.0017693642,True
train,KDC,2022-02-15,0.0,-0.0014639659,-0.0011918804,-0.0014503616,True
train,KDC,2022-02-16,0.0018281541,-0.0014168385,-0.001108891,-0.001401441,True
train,KDC,2022-02-17,-0.0018248181,-0.0014602261,-0.0012284839,-0.0014486391,True
train,KDC,2022-02-18,0.0,-0.0014908435,-0.0018049394,-0.0015065483,True
train,KDC,2022-02-21,-0.0054844623,-0.001368456,-0.0011913406,-0.0013596002,True
train,KDC,2022-02-22,0.011029415,-0.0014271892,-0.001340252,-0.0014228424,True
train,KDC,2022-02-23,-0.0036363648,-0.0014756559,-0.0010788342,-0.0014558148,True
train,KDC,2022-02-24,-0.0072992723,-0.0015733476,-0.0023689875,-0.0016131295,True
train,KDC,2022-02-25,-0.0073529435,-0.0015213056,-0.0020178242,-0.0015461316,True
train,KDC,2022-02-28,0.0,-0.0013087611,-0.0005165389,-0.00126915,True
train,KDC,2022-03-01,-0.0018518524,-0.0011173249,-0.00041106573,-0.0010820118,True
train,KDC,2022-03-02,0.0018552882,-0.0010806703,-0.0012243,-0.0010878518,True
train,KDC,2022-03-03,0.0,-0.0010706092,-0.0011242491,-0.0010732912,True
train,KDC,2022-03-04,-0.0037037048,-0.0012407851,-0.0017868052,-0.0012680861,True
train,KDC,2022-03-07,0.0,-0.0011415428,-0.0009881026,-0.0011338708,True
train,KDC,2022-03-08,0.02230484,-0.001323403,-0.002065716,-0.0013605186,True
train,KDC,2022-03-09,-0.009090912,-0.001374905,-0.0029236178,-0.0014523406,True
train,KDC,2022-03-10,-0.001834863,-0.0014694697,-0.0017687987,-0.0014844361,True
train,KDC,2022-03-11,0.0,-0.0014793786,-0.0026222488,-0.0015365221,True
train,KDC,2022-03-14,-0.0018382359,-0.0016297458,-0.0021892218,-0.0016577196,True
train,KDC,2022-03-15,-0.0018416212,-0.0015077319,-0.0017014894,-0.0015174197,True
train,KDC,2022-03-16,-0.003690038,-0.0014404373,-0.0013812784,-0.0014374794,True
train,KDC,2022-03-17,-0.02777771,-0.00117249,-0.0008734746,-0.0011575391,True
train,KDC,2022-03-18,0.03809517,-0.00074864854,0.00049911765,-0.00074864854,False
train,KDC,2022-03-21,-0.0055045886,-0.0010206301,0.0010739198,-0.0010206301,False
train,KDC,2022-03-22,-0.005535057,-0.0012656287,0.001239847,-0.0012656287,False
train,KDC,2022-03-23,0.0018552882,-0.0013557173,2.2202497e-05,-0.0013557173,False
train,KDC,2022-03-24,-0.0018518524,-0.0015154505,-0.0014636015,-0.0015128581,True
train,KDC,2022-03-25,-0.0037105763,-0.0016348981,-0.0020691452,-0.0016566104,True
train,KDC,2022-03-28,0.001862198,-0.0017575268,-0.0012493079,-0.0017321159,True
train,KDC,2022-03-29,-0.0018587366,-0.0017219055,-0.00047928814,-0.0016597747,True
train,KDC,2022-03-30,0.001862198,-0.0017660364,-0.0011779872,-0.001736634,True
train,KDC,2022-03-31,0.0,-0.0018681118,-0.0018928956,-0.0018693509,True
train,KDC,2022-04-01,0.01115242,-0.0018580438,-0.0014761497,-0.001838949,True
train,KDC,2022-04-04,-0.0036764718,-0.001968342,-0.0008958716,-0.0019147185,True
train,KDC,2022-04-05,-0.001845019,-0.0021179419,-0.00072074024,-0.0020480817,True
train,KDC,2022-04-06,-0.0036968589,-0.0020720644,-0.0011640937,-0.0020266657,True
train,KDC,2022-04-07,-0.0074211527,-0.0021637038,-0.002307887,-0.002170913,True
train,KDC,2022-04-08,0.0,-0.0019762178,-0.0028057562,-0.0020176948,True
train,KDC,2022-04-12,-0.009345797,-0.001809212,-0.0022236293,-0.0018299329,True
train,KDC,2022-04-13,-0.0018867931,-0.0012163374,-0.0001219059,-0.0011616158,True
train,KDC,2022-04-14,0.011342159,-0.0009840098,-0.00016697193,-0.00094315794,True
train,KDC,2022-04-15,-0.009345797,-0.001005856,-0.001986862,-0.0010549063,True
train,KDC,2022-04-18,-0.009433888,-0.00064067374,-3.248647e-06,-0.0006088025,True
train,KDC,2022-04-19,0.0,-0.0005391539,-0.0011194961,-0.000568171,True
train,KDC,2022-04-20,-0.00952389,-0.0006312622,-0.0024119674,-0.00072029745,True
train,KDC,2022-04-21,-0.0019229985,-0.0004835102,-0.0030714131,-0.00061290537,True
train,KDC,2022-04-22,-0.011560696,-0.00055374403,-0.0036509691,-0.0007086053,True
train,KDC,2022-04-25,0.0038985563,-0.00046430528,-0.0002828647,-0.00045523324,True
train,KDC,2022-04-26,0.009708741,-0.00063045754,-0.0027794798,-0.00073790865,True
train,KDC,2022-04-27,0.0,-0.00041228507,-0.0023202717,-0.00050768437,True
train,KDC,2022-04-28,-0.0019229985,-0.00027965076,-0.0031974185,-0.00042553915,True
train,KDC,2022-04-29,0.0,-0.00014259934,-0.0019225497,-0.00023159684,True
train,KDC,2022-05-04,-0.005780348,-0.00038408954,-0.003458755,-0.00053782284,True
train,KDC,2022-05-05,-0.005813955,-0.0005309034,-0.0028495137,-0.0006468339,True
train,KDC,2022-05-06,-0.011695909,-0.0008539964,-0.003977014,-0.0010101473,True
train,KDC,2022-05-09,-0.013806791,-0.00084816996,-0.0020280348,-0.0009071632,True
train,KDC,2022-05-10,0.020000089,-0.0006308247,-0.0016794237,-0.0006832547,True
train,KDC,2022-05-11,-0.0039216504,-0.000996963,-0.0017472986,-0.0010344798,True
train,KDC,2022-05-12,-0.015748037,-0.0010283802,-0.002575493,-0.0011057359,True
train,KDC,2022-05-13,-0.003999919,-0.0009115323,-0.0027612792,-0.0010040196,True
train,KDC,2022-05-16,0.006024098,-0.000761108,-0.00035967716,-0.00074103643,True
train,KDC,2022-05-17,0.0019959265,-0.0003670274,0.00014042955,-0.0003670274,False
