Date,long_count,short_count,long_mean_prediction,short_mean_prediction,long_return,short_return,long_short_return,equity
2014-05-21,13,13,0.0016331468084615384,-0.0005438593969230769,-0.002750963361538462,-0.00497749046923077,0.002226527107692308,4.544576283988033
2014-05-22,13,13,0.001948540976923077,-0.0006652995592307692,-0.0011923649076923076,-0.0042003108999999995,0.003007945992307692,4.558246124008191
2014-05-23,13,13,0.0013382959163846153,-0.0007183418376923076,0.010767649384615385,0.0022106268923076924,0.008557022492307692,4.597251138616803
2014-05-26,13,13,0.0008573718617692308,-0.000892293680769231,0.02340209543846154,0.0072555237307692306,0.01614657170769231,4.6714809837847495
2014-05-27,14,14,0.0037840870000000006,-0.00048448597785714285,0.020271336785714283,0.013192258357142855,0.007079078428571427,4.704550764046542
2014-05-28,13,13,0.001980513853076923,-0.0006362610053846154,-0.006207474361538461,-0.005066741353846154,-0.0011407330076923065,4.69918412770363
2014-05-29,13,13,0.0020548084769230765,-0.0008066144946153847,0.0037186944384615377,-0.009456757115384616,0.013175451553846154,4.761098000520792
2014-05-30,14,14,0.004000864335714286,-0.0007232328621428571,-0.009785190864285713,-0.007900043678571429,-0.0018851471857142844,4.7521226300242
2014-06-02,13,13,0.00043165065976923073,-0.0007709685607692308,0.011202325338461537,-0.001562608376923077,0.012764933715384615,4.812783160403837
2014-06-03,13,13,0.0007087724703076924,-0.0009307689123076924,-0.0059389701,-0.009697379861538461,0.0037584097615384615,4.830871571614066
2014-06-04,13,13,0.0009470314630769231,-0.0009348439561538461,0.005888336607692307,-0.012694069761538463,0.01858240636923077,4.920640790275364
2014-06-05,13,13,0.0004282179201053846,-0.000997395723076923,0.025083826999999996,0.024964747653846153,0.0001190793461538428,4.921226736963328
2014-06-06,12,12,0.0010074593716666669,-0.0009307053533333332,0.019676545966666664,0.012457354666666665,0.007219191299999999,4.9567540142081405
2014-06-09,12,12,0.0020729440666666667,-0.000828427955,-0.003067534141666667,0.0015843534999999999,-0.004651887641666666,4.933695751466664
2014-06-10,13,13,0.002043545126153846,-0.0008556181361538461,0.015193300069230769,0.005012696661538461,0.010180603407692307,4.983923751246563
2014-06-11,13,13,0.0012254461807692306,-0.0007722120346153848,0.008266339000000001,0.0024625021846153843,0.005803836815384617,5.012849631399117
2014-06-12,13,13,0.0023153188276923077,-0.00048474673307692304,0.0030421773076923075,0.004589756553846154,-0.0015475792461538468,5.005091849345473
2014-06-13,13,13,0.0029227859761538463,-0.0008679904607692308,-0.003101952461538461,-0.004199752769230769,0.0010978003076923077,5.010586440717713
2014-06-16,12,12,0.00260294745,-0.0008520459466666666,0.008552813733333333,0.0018390986833333332,0.006713715049999999,5.044226090314086
2014-06-17,13,13,0.0015358927923076922,-0.0006722369269230769,0.0025269832846153855,-0.003375875053846153,0.005902858338461539,5.074001442352381
2014-06-18,13,13,0.003518618653846154,-0.0006810975284615385,-0.0021959816076923076,-0.00788076723076923,0.005684785623076923,5.102846052803337
2014-06-19,14,14,0.0021015868785714286,-0.000608737941857143,-0.010300841935714287,-0.009540514371428572,-0.0007603275642857153,5.098966218293085
2014-06-20,12,12,0.006059240733333333,-0.0006601859608333333,0.016636994666666665,-0.001901402216666667,0.018538396883333332,5.193492877742511
2014-06-23,12,12,0.0024260273891666666,-0.0008420970766666665,0.008676255325,0.00815349345,0.0005227618749999996,5.196207837817079
2014-06-24,13,13,0.002243162546153846,-0.0007790530161538462,0.013625070376923076,0.007798891492307691,0.005826178884615385,5.226481874201842
2014-06-25,13,13,0.003147079438461539,-0.0006151991453846153,-0.0009263809692307695,0.011586619499999999,-0.012513000469230769,5.161082904057529
2014-06-26,13,13,0.0022568308307692312,-0.0003207956630769231,-0.003879083484615385,-0.0008995655846153846,-0.0029795179000000004,5.145705365161506
2014-06-27,13,13,0.0014484097623076923,-0.0007864240076923076,-0.0005537858999999999,0.0018037593615384611,-0.002357545261538461,5.1335741318605965
2014-06-30,13,13,0.00339696145,-0.000756781966153846,0.009335809423076925,4.756732307692288e-05,0.009288242100000002,5.181256011235615
2014-07-01,13,13,0.0021170962892307693,-0.0006777907146153846,0.0055098085846153845,0.002561801923076923,0.0029480066615384616,5.196530388471873
2014-07-02,14,14,0.0048377651950000005,-0.0007101593485714286,0.02292811119285714,0.004146849264285714,0.01878126192857143,5.294127786817545
2014-07-03,13,13,0.003897174876923077,-0.0005208874892307692,0.010080293799999999,-0.0007645984384615385,0.010844892238461537,5.351542032162227
2014-07-04,13,13,0.0028075201692307696,-0.0005962042215384616,0.0044274086153846155,-0.0016456774153846153,0.006073086030769231,5.384042407320825
2014-07-07,13,13,0.0026906871000000002,-0.0007092328623076923,-0.004945634392307692,0.004525220807692308,-0.0094708552,5.33305092129043
2014-07-08,13,13,0.002337431446153846,-0.0007512180884615386,-0.004838433476923077,0.0016576826153846156,-0.0064961160923076924,5.298406803379539
2014-07-09,13,13,0.003128517661538461,-0.0006812832007692308,-0.015995034846153847,-0.00986190916153846,-0.006133125684615387,5.26591100852619
2014-07-10,13,13,0.0026685036307692307,-0.00042842394107692314,0.002625781246153846,-0.0025731112923076923,0.0051988925384615385,5.29328791397662
2014-07-11,12,12,0.0010194063183333333,-0.0009635477141666668,0.00736803115,0.009990720416666666,-0.0026226892666666663,5.279405264579257
2014-07-14,13,13,0.0010240982561538462,-0.0010105524276923074,0.004387895638461538,0.0036719216153846155,0.0007159740230769226,5.283185181605991
2014-07-15,14,14,0.0025260905885714285,-0.0007910873614285715,0.004080315535714285,0.0007661174785714293,0.0033141980571428555,5.300694703670396
2014-07-16,14,14,0.0026085612,-0.00019935878157142857,0.015562049642857146,-0.003933443278571428,0.019495492921428575,5.404034359744456
2014-07-17,13,13,0.0014027965046153846,-0.0010199471061538463,0.01551170726153846,-0.0033610148461538456,0.018872722107692308,5.506023198476334
2014-07-18,13,13,0.0034567338153846158,-0.00031329003023076925,0.010249714284615383,-0.001588568746153846,0.011838283030769229,5.571205059473878
2014-07-21,13,13,0.003081437184615385,-0.0003227324073846154,-0.008930493538461539,0.00337347463076923,-0.012303968169230768,5.502657129757854
2014-07-22,13,13,0.0016890378884615383,-0.0008258073684615384,-0.0018522457692307696,0.001171474023076923,-0.0030237197923076928,5.486018636484323
2014-07-23,13,13,0.002120642713076923,-0.00076560344,0.014302095515384614,0.004423336976923076,0.009878758538461537,5.540213689931651
2014-07-24,13,13,0.0019380117823076923,-0.0006263504246153846,-0.004382404846153846,-0.0138520561,0.009469651253846153,5.592677581447088
2014-07-25,13,13,0.002573653592307692,-0.0005625250084615385,-0.01186691526923077,-0.02721575076923077,0.0153488355,5.678518669649257
2014-07-28,13,13,0.002574319707692308,-0.0004688245604615385,0.005958716376923077,0.0012871189923076927,0.004671597384615384,5.70504642261488
2014-07-29,13,13,0.0015828117769230768,-0.0007325877476923077,-0.003346297169230769,-0.007887656946153846,0.004541359776923077,5.730955090964022
2014-07-30,13,13,0.0022613918407692305,-0.0007808836107692307,0.003020206753846154,0.005525505615384615,-0.002505298861538461,5.716597335699102
2014-07-31,13,13,0.0017883438530769227,-0.0006779313007692308,0.004200041923076923,0.0005319849615384616,0.003668056961538461,5.737566140352625
2014-08-01,13,13,0.001427142513846154,-0.0007657241223076924,0.007963198307692309,0.0037291906692307683,0.00423400763846154,5.761859039217056
2014-08-04,13,13,0.002012576043846154,-0.0008916089123076925,0.005449441176923078,0.009899520076923076,-0.004450078899999998,5.736218311881862
2014-08-05,14,14,0.0031595787642857147,-0.0006721458049999999,0.0042407617500000005,0.006280438778571429,-0.0020396770285714284,5.724518279160246
2014-08-06,13,13,0.005377100627692309,-0.000812401509230769,0.00934314223076923,0.0015059970923076923,0.007837145138461538,5.7693821597618005
2014-08-07,13,13,0.002400226061538462,-0.000677453006153846,0.008158952092307693,0.0071674675153846155,0.0009914845769230778,5.775102413191579
2014-08-08,13,13,0.0037745109230769226,-0.0004885944961538462,-0.0013942245769230767,-0.001027908100000001,-0.0003663164769230757,5.772986898021709
2014-08-11,13,13,0.0025784531,-0.0007148841030769229,0.012090519015384616,-0.004591363615384616,0.01668188263076923,5.869291187883476
2014-08-12,13,13,0.0018531395100000003,-0.00077477242,0.013498598861538463,0.009333460361538462,0.0041651385,5.893737598577841
2014-08-13,13,13,0.003479293253846154,-0.0004422115238461538,0.008920702792307693,0.00762877546153846,0.0012919273307692323,5.901351879261826
2014-08-14,13,13,0.0028009575846153845,-6.287974969230767e-05,-0.006587149238461538,0.007490977384615386,-0.014078126623076923,5.818271900258245
2014-08-15,13,13,0.002250034392307692,-0.0007143860930769232,0.007456308123076922,-0.001164298053846154,0.008620606176923076,5.86842893094063
2014-08-18,14,14,0.0025542263,-0.00025489273378571426,-0.007936724135714284,-0.005824702521428572,-0.002112021614285712,5.856034682196584
2014-08-19,13,13,0.002108967584615385,-0.00042259565961538467,-0.0010935597692307694,0.0067671534999999994,-0.007860713269230768,5.810002072665165
2014-08-20,14,14,0.0019190175342857143,-0.0005632131385714287,0.012859643342857144,0.005280008428571429,0.007579634914285715,5.854039767227211
2014-08-21,13,13,0.0036099151,-0.00015968532046153845,0.011392092769230767,0.004471529407692308,0.006920563361538459,5.894553020357273
2014-08-22,13,13,0.002752904115384615,-0.000699676278076923,0.016675179999999998,0.002680619707692308,0.01399456029230769,5.977044697996868
2014-08-25,14,14,0.003908033471428571,0.00033748360635714285,0.001882370142857143,-0.002959238,0.004841608142857143,6.00598320627691
2014-08-26,13,13,0.004214610223076924,-0.00018862632399999996,0.001744220284615384,0.0001809361692307687,0.0015632841153846153,6.015372264420549
2014-08-27,14,14,0.00295075,-0.000379076544,0.0143707945,0.011162935285714284,0.0032078592142857163,6.034668731766328
2014-08-28,13,13,0.0021814724076923077,-0.00046169002961538453,0.008543181323076923,0.0037955591923076923,0.0047476221307692305,6.063319058589123
2014-08-29,13,13,0.003680305830769231,-0.00047552324738461544,0.007417846,-0.004831376523076923,0.012249222523076923,6.137590002966195
2014-09-03,13,13,0.0029161224846153844,-6.449574790769232e-05,-0.002598140246153846,-0.004955157900000001,0.0023570176538461546,6.152056410955256
2014-09-04,14,14,0.0021887966071428575,-0.0006290439614285714,0.0116585875,0.007426046071428572,0.004232541428571428,6.178095244585531
2014-09-05,14,14,0.0029151044457142858,-0.00035591704364285726,-8.735428571428636e-06,-0.007231675200000001,0.007222939771428572,6.222719254439322
2014-09-08,14,14,0.0028107303285714287,-0.00029254027191642854,-0.02676982642857143,-0.026000318535714283,-0.000769507892857145,6.217930822857997
2014-09-09,13,13,0.0047764574076923074,5.2137537692307703e-05,0.011306437376923077,0.004489580730769231,0.006816856646153846,6.260317565913121
2014-09-10,13,13,0.001526198553076923,-0.00061116502,0.0062637329,-0.003380200976923077,0.009643933876923076,6.320691654567327
2014-09-11,12,12,0.0010471976883333334,-0.0006780173333333334,0.0126847644,0.006045610583333334,0.006639153816666666,6.36265569868972
2014-09-12,13,13,0.0021994802646153845,-0.0005688065107692308,0.0038572823846153843,-0.0010479495000000007,0.004905231884615385,6.393866000293762
2014-09-15,13,13,0.0035108451438461536,-0.0005223615946153846,0.003666443576923077,-0.006731403769230768,0.010397847346153845,6.4603484429165805
2014-09-16,13,13,0.0029778512461538465,-0.0004727108423076923,-0.007445232823076919,0.003871089523076923,-0.011316322346153842,6.387241057468064
2014-09-17,13,13,0.004467933684615385,-0.00039749529300000006,-0.018075048415384612,0.004690313692307692,-0.022765362107692304,6.241833201925684
2014-09-18,13,13,0.0020715769792307693,-0.0007134719484615385,-0.000835250876923077,-0.004236096123076924,0.003400845246153847,6.263060710697738
2014-09-19,13,13,0.006962125507692309,-0.0008114681130769232,-0.004389780899999999,-0.009426379069230769,0.00503659816923077,6.29460523080702
2014-09-22,14,14,0.0018437940992857144,-0.0008009021199999999,0.01081176512857143,0.006167067035714285,0.004644698092857146,6.323841771717839
2014-09-23,13,13,0.0017772192684615382,-0.0007224930584615384,-0.0044543620384615385,-0.008595564246153846,0.004141202207692307,6.3500300792239734
2014-09-24,13,13,0.0023920964,-0.0006057197223076924,0.021610443100000005,0.00402120583076923,0.017589237269230774,6.461722264954196
2014-09-25,13,13,0.0021199702307692306,-0.0007317138623076923,0.0028943676615384617,0.004944696369230769,-0.0020503287076923077,6.4484736102932265
2014-09-26,14,14,0.0016325409714285715,-0.0008485205664285714,0.003689555321428571,-0.003585512464285714,0.007275067785714285,6.4953866929225
2014-09-29,13,13,0.0013148399099999998,-0.0008916680523076923,-0.0030597292538461535,0.00024829396153846155,-0.003308023215384615,6.473899802949412
2014-09-30,13,13,0.0016300784307692307,-0.000699950046923077,0.017236655153846155,0.013034030584615384,0.0042026245692307704,6.501107173320026
2014-10-01,13,13,0.0018222880153846153,-0.0006454783592307692,0.01644220630769231,-0.004323202138461538,0.02076540844615385,6.636105319126238
2014-10-02,13,13,0.0016966606461538461,-0.0005148757407692307,-0.0028345748461538456,-0.003907888638461539,0.0010733137923076932,6.643227942492463
2014-10-03,13,13,0.0019130080769230767,-0.0005307375453846154,0.010245582807692307,0.012512753730769231,-0.0022671709230769246,6.628166609265872
2014-10-06,14,14,0.0020145892407142855,-0.0006424649085714286,-0.003760394499999999,-0.0016804624714285715,-0.002079932028571428,6.614380473244553
2014-10-07,14,14,0.0009683794400000001,-0.0008238637335714284,-0.006186513150000001,-0.008006498107142856,0.0018199849571428547,6.6264185462066765
2014-10-08,13,13,0.0015804683692307692,-0.0006443204284615385,-0.0004148269384615372,-0.007385093307692308,0.006970266369230771,6.672606448547748
2014-10-09,14,14,0.002427094452142857,-0.0006739801628571428,-0.004711915714285715,-0.00782990472857143,0.003117989014285714,6.693411562150971
2014-10-10,13,13,0.0017309588007692308,-0.0006305206338461538,0.006691652,-0.003954933823076924,0.010646585823076924,6.7646735427965865
2014-10-13,13,13,0.0013255216000000003,-0.0007617491584615383,-0.009418438384615386,-0.01614035636923077,0.006721917984615383,6.810145123543963
2014-10-14,14,14,0.001612260857142857,-0.0006982600271428572,0.005686464185714286,-0.0023148170428571426,0.008001281228571428,6.864635009884823
2014-10-15,13,13,0.0014572282246153845,-0.0004365553107692308,-0.0240885247,-0.022266712415384617,-0.0018218122846153824,6.852128933494413
2014-10-16,13,13,0.0017927338846153845,-0.00017132621261538463,0.002844791015384616,0.006292510161538461,-0.003447719146153845,6.82850471737849
2014-10-17,13,13,0.0020947530923076923,-0.0005664273538461538,0.015143075846153847,-0.004897729492307693,0.02004080533846154,6.965353451172239
2014-10-20,13,13,0.000979337193076923,-0.0008618645353846154,0.0050248538846153845,-0.000504286253846154,0.005529140138461538,7.003865866517687
2014-10-21,14,14,0.0016267570671428572,-0.0008155930649999999,0.014726667142857143,0.009724283228571428,0.005002383914285716,7.0389018924661695
2014-10-22,13,13,0.000816781511923077,-0.0008785602615384615,-0.015274270476923079,-0.009670229046153845,-0.005604041430769233,6.99945559463367
2014-10-23,13,13,0.0014891505515384615,-0.0006771100869230769,-0.003365183338461538,-0.006577263715384614,0.003212080376923076,7.021938408598337
2014-10-24,13,13,0.0008610070623076923,-0.0008349073369230769,-0.017009342546153845,-0.02329202727692308,0.006282684730769237,7.06605503381844
2014-10-27,13,13,0.001383615513846154,-0.0006872598953846155,0.009947375784615383,0.006144175238461539,0.003803200546153844,7.0929286581822115
2014-10-28,13,13,0.001032062346153846,-0.0007504226330769231,0.016645643415384617,0.01326065576923077,0.0033849876461538465,7.116938134065209
2014-10-29,14,14,0.0007820591752857143,-0.000878470147142857,-0.005370774192857142,0.0028043846785714287,-0.00817515887142857,7.058756034141097
2014-10-30,13,13,0.0017565561388461538,-0.0008750198161538461,0.022135984092307694,0.012353432346153844,0.00978255174615385,7.127808680308558
2014-10-31,13,13,0.0020247546,-0.00072599137,0.006568331923076922,0.009501886423076924,-0.002933554500000001,7.1068988650793
2014-11-03,13,13,0.0032093461307692306,-0.000541679426923077,-0.004752328846153846,-0.007104756161538462,0.002352427315384616,7.123617328097188
2014-11-04,13,13,0.0026448600861538464,-0.0009171311438461537,0.004314855338461538,0.009170987615384613,-0.004856132276923076,7.089024100061767
2014-11-05,13,13,0.0018027972384615386,-0.0007292411692307692,-0.004287203923076923,0.001540075453846154,-0.005827279376923077,7.047714376120966
2014-11-06,13,13,0.0014826650530769228,-0.0008565108107692308,0.0035146977230769228,0.008951220230769231,-0.005436522507692308,7.009399318287398
2014-11-07,13,13,0.0012955326646153845,-0.0007489153946153846,0.007517888423076922,0.01121603333846154,-0.0036981449153846184,6.983477543838573
2014-11-10,13,13,0.002347998761538461,-0.0005073545730769231,-0.005588064615384617,0.001248736707692308,-0.006836801323076925,6.935732895327179
2014-11-11,13,13,0.002610600253846154,-0.0005640441823076923,0.01157013843846154,0.0014406808769230769,0.010129457561538463,7.005988107348562
2014-11-12,13,13,0.0025835271615384614,-0.0006961186484615385,0.0027701977692307688,0.0011582911692307692,0.0016119065999999995,7.017281105818319
2014-11-13,14,14,0.0022878294142857146,-0.0005862755328571429,-0.0063255650714285705,-0.0028657848214285716,-0.003459780249999999,6.993002855239711
2014-11-14,13,13,0.001821142796153846,-0.0006249782276923077,0.0018976706461538454,-0.0021836677153846155,0.004081338361538461,7.021543666055149
2014-11-17,13,13,0.002163288815384616,-0.0006958788992307692,-0.00677929346923077,-0.013346953284615385,0.006567659815384615,7.067658776232667
2014-11-18,13,13,0.0014196425307692307,-0.0004646316038461538,-0.00696986432307692,-0.010977091023076924,0.004007226700000003,7.095980487187276
2014-11-19,13,13,0.0014306417892307694,-0.0005617470315384615,0.01560191545384615,0.007824495307692306,0.007777420146153844,7.151168908785041
2014-11-20,14,14,0.001382700582142857,-0.0007568295985714287,-0.009934817778571428,-0.015646363614285713,0.005711545835714284,7.1920131377865015
2014-11-21,13,13,0.0022326179230769227,-0.0005244222415384614,-0.0037891567692307703,-0.013255241638461538,0.009466084869230767,7.260093344529411
2014-11-24,13,13,0.0008830388607692307,-0.0005678319015384616,0.006006088846153846,0.0031245017615384616,0.0028815870846153847,7.281013935744108
2014-11-25,14,14,0.0008403753821428572,-0.0007345695799999998,-0.009166225571428573,-0.009208739735714285,4.251416428571221e-05,7.281323481966738
2014-11-26,14,14,0.0025873952357142855,-0.0004390637379285714,0.0036687461285714283,0.012456753021428572,-0.008788006892857143,7.217335161018092
2014-11-27,13,13,0.0015454417669230767,-0.0008812327676923076,-0.01046851823076923,-0.003358359323076923,-0.007110158907692307,7.166018761133178
2014-11-28,13,13,0.0026817421307692305,-0.0006604861661538461,0.005515201292307693,-0.0006528721461538469,0.006168073438461539,7.210219291113241
2014-12-01,13,13,0.0033660797153846154,-0.0005311616976923077,0.0033835068153846154,0.0037897789461538464,-0.000406272130769231,7.207289979958526
2014-12-02,13,13,0.001725769110769231,-0.0007518610815384615,0.007327135076923077,0.01183467276923077,-0.004507537692307694,7.174802848714472
2014-12-03,13,13,0.0031654867846153847,-0.0006902244323076923,0.011201367538461536,0.001265474969230769,0.009935892569230767,7.246090919024709
2014-12-04,13,13,0.0043673916230769225,-0.0005208954161538461,-0.0040690392769230765,0.004298774038461539,-0.008367813315384616,7.185456982948007
2014-12-05,13,13,0.0020874843384615384,-0.0006539786038461538,0.0011695337307692309,-0.011308126207692308,0.012477659938461538,7.275114671683676
2014-12-08,13,13,0.002056220546153846,-0.0005976149907692308,-0.029259980969230773,-0.035751920400000005,0.0064919394307692314,7.322344275484147
2014-12-09,14,14,0.0033758188857142854,3.194872785714288e-05,0.01608377659285714,0.024692705521428573,-0.008608928928571433,7.259306734025972
2014-12-10,14,14,0.002077234107142857,-0.0005903156021428573,-0.007051120392857144,-0.008699707157142857,0.0016485867642857133,7.271274331025578
2014-12-11,13,13,0.002481745469230769,-0.00073617155,0.008552108046153846,0.008310723223076922,0.00024138482307692333,7.273029506293516
2014-12-12,13,13,0.0010582794276923076,-0.0008673096453846152,-0.0053042383384615385,-0.008217951861538461,0.002913713523076923,7.294221030719742
2014-12-15,13,13,0.0015053466900000001,-0.0007256472984615384,-0.025454963861538463,-0.022708086038461542,-0.002746877823076921,7.274184696733836
2014-12-16,14,14,0.0019697255285714287,-0.0004106763778571429,-0.03288746985714286,-0.028020868035714287,-0.004866601821428573,7.238784136239303
2014-12-17,14,14,0.0030643936285714287,3.221085214285705e-06,0.013311687,0.01804363327857143,-0.004731946278571429,7.2045305985844434
2014-12-18,13,13,0.0024565813515384613,-0.000776888550769231,-0.02000147742307692,-0.008991470576923077,-0.011010006846153844,7.125208667370704
2014-12-19,13,13,0.0062809268307692295,-0.0008069115853846155,0.03303660941538461,0.022208252300000002,0.010828357115384608,7.2023629713426285
2014-12-22,14,14,0.0004858523060714285,-0.0008466191057142859,0.002039757107142858,-0.006260838478571429,0.008300595585714287,7.262146873629267
2014-12-23,14,14,0.002160053385,-0.0008588657392857143,0.0005487365642857138,0.0005790011928571427,-3.0264628571428855e-05,7.261927087451506
2014-12-24,13,13,0.0009349420830769231,-0.0009386091453846156,-0.009886345284615385,-0.004748640038461538,-0.005137705246153847,7.22461744655712
2014-12-25,14,14,0.0005686296178571429,-0.0009633263199999999,-0.011972034942857144,-0.007026538721428573,-0.004945496221428571,7.188888128273904
2014-12-26,13,13,0.0011390406323076923,-0.0009740642238461536,-0.0032208130769230767,-0.01037604536923077,0.007155232292307693,7.240326292755117
2014-12-29,14,14,0.001204679417857143,-0.0008610833614285713,0.01771299185714286,0.014193806342857144,0.0035191855142857175,7.265806344163283
2014-12-30,13,13,0.0016825980015384616,-0.0007562687223076922,0.021619524969230766,0.02338880956153846,-0.0017692845923076954,7.2529510649478635
2014-12-31,13,13,0.0029220050461538456,-0.0006754002938461538,0.003590104269230769,-0.0036602666307692312,0.007250370900000001,7.305537650288286
2015-01-05,13,13,0.0014956617199999999,-0.0009333148676923077,0.00748781596923077,0.0069758452692307675,0.0005119707000000029,7.309277871512981
2015-01-06,13,13,0.002736855946153846,-0.0007136809384615384,0.006854620676923077,-0.004934487292307693,0.01178910796923077,7.395447737517356
2015-01-07,14,14,0.0031306669428571433,-0.0006201712142857143,4.168043571428525e-05,-0.003497532449999999,0.003539212885714284,7.421621801445605
2015-01-08,13,13,0.0032196291076923077,-0.0007546070761538462,0.020641178023076925,0.01415896473846154,0.006482213284615386,7.469730336880327
2015-01-09,13,13,0.004174616330769231,-0.00029296245875769233,0.0010169549384615385,-0.0038755624461538447,0.004892517384615384,7.506276122411904
2015-01-12,13,13,0.0036276898153846156,-0.0004053734815384615,0.01106203456923077,0.010836922538461536,0.00022511203076923392,7.507965875473335
2015-01-13,13,13,0.0035322014769230766,-0.0007780766423076923,-0.0032314308846153844,-0.0017635290076923075,-0.0014679018769230769,7.496944918272853
2015-01-14,14,14,0.0033267612642857145,-0.0006404397807142859,0.0006658305642857138,0.001579854678571429,-0.0009140241142857152,7.4900925298340795
2015-01-15,14,14,0.0023477763,-0.00047248118285714286,0.0017488267357142855,-0.0016435960642857143,0.0033924228,7.515502090506398
2015-01-16,13,13,0.0032327131615384613,-0.0006960829469230769,0.004224081430769231,-0.0007766477076923079,0.005000729138461539,7.553085080800561
2015-01-19,13,13,0.002635746969230769,-0.0006737335746153847,-0.000741054876923077,-0.00840949113846154,0.0076684362615384635,7.611005432320657
2015-01-20,13,13,0.0008680787469230769,-0.0006951215561538462,-0.0032347240461538455,-0.002787672446153846,-0.00044705159999999973,7.607602920164529
2015-01-21,13,13,0.0016541178192307692,-0.0006895821546153845,0.012367390015384616,0.007716141153846154,0.004651248861538462,7.642987774585981
2015-01-22,13,13,0.0016142442184615387,-0.0007626463261538462,0.022208373753846152,0.003358115638461538,0.018850258115384613,7.787060066909656
2015-01-23,13,13,0.0036582583,-0.0005562543307692307,-0.0008067616307692309,-0.0043480362000000005,0.00354127456923077,7.814636184693675
2015-01-26,14,14,0.0015924156285714287,-0.0006411878121428571,0.002094886964285715,-0.003988975935714287,0.006083862900000002,7.862179359854729
2015-01-27,13,13,0.004129313776923076,-0.00028019042876923077,0.011764561769230769,0.001279467646153846,0.010485094123076924,7.944615050455319
2015-01-28,13,13,0.002874227084615384,-0.0006070584915384616,-0.0026833158,-0.004453714461538462,0.0017703986615384619,7.958680186307084
2015-01-29,13,13,0.002151333346153846,-0.000809871813076923,-0.017979892,-0.010885805846153847,-0.007094086153846154,7.902220623394514
2015-01-30,13,13,0.0027852825153846152,-0.0005588951376923077,-0.004602376823076923,-0.014393502353846156,0.009791125530769234,7.979592257490003
2015-02-02,13,13,0.0012450805684615384,-0.0006922672446153846,-0.024515347230769226,-0.02448243469230769,-3.29125384615353e-05,7.979329628852922
2015-02-03,13,13,0.0017976694515384616,-0.0004199793784615384,0.005742217430769233,0.0010724515615384612,0.004669765869230772,8.01659123001308
2015-02-04,13,13,0.0029631218953846154,-0.0007681885192307691,0.012482659523076924,-0.0008764759923076924,0.013359135515384616,8.123685958626268
2015-02-05,13,13,0.0017765957507692308,-0.0009664382115384617,0.00519387213846154,0.004232738984615385,0.0009611331538461557,8.131493902532538
2015-02-06,13,13,0.002389398417692308,-0.0008292669976923076,0.0039261748,0.0011607175846153842,0.002765457215384616,8.153981201017153
2015-02-09,14,14,0.0019262357621428574,-0.0009058023285714287,0.0032643762214285697,-0.005352216514285714,0.008616592735714284,8.224240736200988
2015-02-10,13,13,0.001540236993846154,-0.0008163773923076923,0.014852879561538461,0.016066137153846152,-0.0012132575923076913,8.214262613686826
2015-02-11,13,13,0.0014009275353846153,-0.0007507727907692308,0.0054510676923076925,0.007608409930769232,-0.002157342238461539,8.196541637992503
2015-02-12,14,14,0.0019180941500000002,-0.0006482553278571428,0.0065550543,0.0002210951214285714,0.006333959178571429,8.248458198133008
2015-02-13,13,13,0.0012630857338461535,-0.0007063362015384615,0.008383878853846154,0.010542588499999998,-0.002158709646153844,8.230652171854802
2015-02-24,12,12,0.0013613671483333333,-0.0008856212566666666,-0.009998104458333334,-0.012870329416666666,0.0028722249583333324,8.254292456446162
2015-02-25,13,13,0.0019075788538461538,-0.00053658041,0.019342360730769226,-0.0008808418846153845,0.02022320261538461,8.421220685239513
2015-02-26,13,13,0.0013109386423076923,-0.0009006731123076923,-0.0070791595769230786,-0.007820297923076923,0.000741138346153844,8.427461974810766
2015-02-27,13,13,0.0015440720823076922,-0.0007931026938461539,-0.0015189334769230766,0.0006167141538461536,-0.0021356476307692303,8.409463885610863
2015-03-02,13,13,0.001654279480769231,-0.000715478013076923,0.012622221723076922,0.006130237123076922,0.0064919846,8.464057995650505
2015-03-03,13,13,0.002568033630769231,-0.0004289115146153846,0.010062522407692308,0.009677925576923077,0.0003845968307692304,8.467313245531079
2015-03-04,14,14,0.00434047355,-0.0004881398064285714,-0.0002425897285714289,-0.0017064236071428574,0.0014638338785714284,8.479707985520365
2015-03-05,14,14,0.0048659022571428566,-0.0004654858007142857,0.0012939486928571417,0.0028827106500000006,-0.0015887619571428588,8.46623574806529
2015-03-06,13,13,0.002490843884615385,-0.0004557476084615384,-0.007827184169230771,-0.0104242836,0.0025970994307692296,8.488223404107348
2015-03-09,13,13,0.001759661546153846,-0.0006274035323076924,0.0008417338076923078,0.0004751668307692308,0.00036656697692307697,8.49133490650004
2015-03-10,13,13,0.0027419977,-0.0006854400876923078,0.0061088038923076925,-0.0045569129307692306,0.010665716823076923,8.581901080062677
2015-03-11,13,13,0.0029428830130769227,-0.0005861605076923077,0.0027429253615384617,0.005158751676923077,-0.0024158263153846154,8.561168697597434
2015-03-12,14,14,0.0016263405514285714,-0.0006992176785714286,-0.0019746842285714287,-0.0012204986071428568,-0.0007541856214285719,8.554711987263081
2015-03-13,13,13,0.0014826999153846156,-0.0006808165846153846,-0.011281137076923077,-0.011378720538461538,9.758346153846027e-05,8.555546785671263
2015-03-16,14,14,0.00354037025,-0.0007779982921428571,0.004467477914285714,-0.007234984107142856,0.011702462021428571,8.655667747003136
