split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,ACB,2020-05-19,0.0,2.554737e-05,-0.00038296715,-1.5304084e-05,False
train,ACB,2020-05-20,0.009008997,9.329213e-05,-0.00023429285,6.0533628e-05,False
train,ACB,2020-05-21,0.0,1.0913649e-05,-0.00026352538,-1.6530255e-05,False
train,ACB,2020-05-22,0.00892856,-1.6202768e-05,-0.00024677452,-3.9259943e-05,True
train,ACB,2020-05-25,0.03097341,3.301645e-06,-0.00045977504,-4.3006024e-05,False
train,ACB,2020-05-26,-0.0214592,-4.9135302e-05,-0.00064587354,-0.00010880913,True
train,ACB,2020-05-27,0.0043860315,0.00013208798,-0.00024933016,9.394616e-05,False
train,ACB,2020-05-28,0.0,0.0001857251,-3.9667197e-05,0.00016318586,False
train,ACB,2020-06-03,-0.007843062,0.00015503308,-0.0005723005,8.2299724e-05,False
train,ACB,2020-06-04,-0.003952629,0.0002858204,-0.00026252374,0.00023098597,False
train,ACB,2020-06-05,0.007936497,0.00033586213,-0.00029962385,0.0002723135,False
train,ACB,2020-06-08,0.0039370027,0.0004773811,-0.0002602175,0.00040362123,False
train,ACB,2020-06-09,0.0039215637,0.0005512852,-0.00028785178,0.00046737152,False
train,ACB,2020-06-10,-0.042968694,0.0005241774,-0.0006128603,0.0004104736,False
train,ACB,2020-06-11,0.0,0.0010308973,0.0010805962,0.0010358671,True
train,ACB,2020-06-12,-0.048979662,0.0009408287,-0.0008527168,0.00076147413,False
train,ACB,2020-06-15,0.02145927,0.0018398425,0.002531405,0.0019089987,True
train,ACB,2020-06-16,-0.0042016055,0.0020328276,0.00074411836,0.0019039566,True
train,ACB,2020-06-17,0.0042193336,0.0021795384,0.001355622,0.0020971466,True
train,ACB,2020-06-18,0.02521005,0.002041221,-0.00011488778,0.00182561,False
train,ACB,2020-06-19,-0.012295066,0.0020378921,-0.00077466026,0.0017566369,False
train,ACB,2020-06-22,-0.004149372,0.0021722328,0.00022407099,0.0019774167,True
train,ACB,2020-06-23,-0.008333323,0.0022775484,0.0011800248,0.002167796,True
train,ACB,2020-06-24,-0.0042016055,0.0023014923,0.0019048884,0.0022618317,True
train,ACB,2020-06-25,-0.0042194733,0.002090511,0.0012784817,0.002009308,True
train,ACB,2020-06-26,-0.029660977,0.0019750919,0.001162507,0.0018938334,True
train,ACB,2020-06-29,-0.0043668784,0.0014248429,0.0025662207,0.0015389806,True
train,ACB,2020-06-30,0.01754391,0.0012992185,0.002566355,0.0014259322,True
train,ACB,2020-07-01,-0.0043103388,0.001366349,0.0015998386,0.001389698,True
train,ACB,2020-07-02,-0.0043289983,0.0012150034,0.0013829517,0.0012317982,True
train,ACB,2020-07-03,0.02608692,0.0010170824,0.0014191881,0.0010572929,True
train,ACB,2020-07-06,0.0042373524,0.0010306978,0.0013581008,0.0010634381,True
train,ACB,2020-07-07,0.008438737,0.0008201688,0.0016882919,0.00090698106,True
train,ACB,2020-07-08,0.01673645,0.0005710957,0.0012827669,0.0006422628,True
train,ACB,2020-07-09,-0.01234573,0.00033328982,0.00083688804,0.00038364966,True
train,ACB,2020-07-10,-0.0041666613,5.0847375e-05,0.00076616486,0.00012237913,True
train,ACB,2020-07-13,0.0041840947,-6.861767e-05,0.000962273,3.447139e-05,False
train,ACB,2020-07-14,0.0,-0.00012937712,0.00085932756,-3.050665e-05,False
train,ACB,2020-07-15,0.0,-9.670303e-05,0.0010337994,1.6347221e-05,False
train,ACB,2020-07-16,0.033333357,-0.00011608537,0.0010161852,-2.858309e-06,False
train,ACB,2020-07-17,-0.012096758,-0.00029341297,0.0006478094,-0.00019929072,False
train,ACB,2020-07-20,0.0040816274,-0.00021487851,0.0009905727,-9.433339e-05,False
train,ACB,2020-07-21,-0.008130138,-0.00031914562,0.0004727711,-0.00023995395,False
train,ACB,2020-07-22,-0.008196643,-0.0002845553,0.0006225687,-0.00019384289,False
train,ACB,2020-07-23,-0.041322324,-0.00030784213,0.00053438253,-0.00022361965,False
train,ACB,2020-07-24,-0.06034489,-8.521168e-05,0.0007961413,2.9236253e-06,False
train,ACB,2020-07-27,0.050458804,0.00011214853,0.0042751594,0.0005284496,True
train,ACB,2020-07-28,-0.030567715,0.0005787225,0.0010960426,0.0006304545,True
train,ACB,2020-07-29,0.018017994,0.0010930665,0.0019421598,0.0011779759,True
train,ACB,2020-07-30,-0.004424773,0.0011344049,-0.0005000735,0.000970957,False
train,ACB,2020-07-31,0.031111144,0.00084528193,-0.0014478157,0.0006159721,False
train,ACB,2020-08-03,0.021551766,0.0017604685,-0.00042895778,0.0015415258,False
train,ACB,2020-08-04,0.012658141,0.0022660738,0.00040638447,0.0020801048,True
train,ACB,2020-08-05,-0.008333323,0.0023860713,0.00093308015,0.0022407721,True
train,ACB,2020-08-06,-0.0042016055,0.0021351767,0.0017262248,0.0020942814,True
train,ACB,2020-08-07,0.0042193336,0.001677329,0.0021123784,0.0017208338,True
train,ACB,2020-08-10,0.06722687,0.0015032643,0.002716585,0.0016245963,True
train,ACB,2020-08-11,0.0,0.0014691759,0.0015484904,0.0014771073,True
train,ACB,2020-08-12,0.0039370027,0.000978286,0.0009832351,0.0009787809,True
train,ACB,2020-08-13,-0.007843062,0.0005543061,0.00042816272,0.0005416917,True
train,ACB,2020-08-14,0.01976282,7.5228e-05,0.00020030553,8.773575e-05,True
train,ACB,2020-08-17,-0.0077519915,-0.000409628,-0.000249723,-0.0003936375,True
train,ACB,2020-08-18,0.0,-0.0004080538,0.00040384743,-0.00032686366,False
train,ACB,2020-08-19,0.056250133,-0.0003574883,0.00014144869,-0.00030759457,False
train,ACB,2020-08-20,0.01923078,-0.0009056932,-0.0009095336,-0.0009060773,True
train,ACB,2020-08-21,-0.009433936,-0.0012376867,-0.0014828707,-0.0012622051,True
train,ACB,2020-08-24,0.004761801,-0.00073608535,-0.0011523851,-0.00077771535,True
train,ACB,2020-08-25,0.0047394144,-0.0004995421,-0.0010246979,-0.0005520577,True
train,ACB,2020-08-26,0.014150876,-0.0005427482,-0.0008872723,-0.00057720055,True
train,ACB,2020-08-27,-0.004651121,-0.00065743877,-0.0009337321,-0.0006850681,True
train,ACB,2020-08-28,-0.009345769,-0.00053307397,-0.00074014993,-0.0005537815,True
train,ACB,2020-08-31,-0.0047170585,-0.00023314591,-0.00029074535,-0.00023890585,True
train,ACB,2020-09-01,0.0047394144,4.51972e-05,-0.00013870223,2.6807258e-05,False
train,ACB,2020-09-03,-0.0047170585,0.00024791522,-0.00024494666,0.00019862902,False
train,ACB,2020-09-04,-0.014217942,0.00027387444,-0.0005211767,0.0001943693,False
train,ACB,2020-09-07,-0.00961542,0.00044949513,0.000295711,0.0004341167,True
train,ACB,2020-09-08,0.014563099,0.0007142917,0.00046583416,0.00068944594,True
train,ACB,2020-09-09,0.0,0.00053827977,-0.00047329662,0.0004371221,False
train,ACB,2020-09-10,-0.004784646,0.0006206259,-0.00042949332,0.000515614,False
train,ACB,2020-09-11,0.01923078,0.0007505277,-0.00036032277,0.00063944265,False
train,ACB,2020-09-14,0.0047169384,0.00071227126,-0.00029370107,0.000611674,False
train,ACB,2020-09-15,-0.0046947934,0.00064607844,-0.00022017845,0.0005594527,False
train,ACB,2020-09-16,0.014150876,0.00061915437,0.00011485552,0.00056872447,True
train,ACB,2020-09-17,0.009302242,0.0004874302,6.122728e-05,0.00044480988,True
train,ACB,2020-09-18,0.013824879,0.00020548687,7.390484e-05,0.00019232866,True
train,ACB,2020-09-21,0.013636358,0.00014609106,0.000193049,0.00015078686,True
train,ACB,2020-09-22,0.008968644,2.4891528e-05,0.00012548866,3.495124e-05,True
train,ACB,2020-09-23,-0.013333441,-1.8540512e-05,0.00036650608,1.996415e-05,False
train,ACB,2020-09-24,0.0,-1.6316098e-06,0.0008429564,8.2827195e-05,False
train,ACB,2020-09-25,0.018018087,-3.1419433e-05,0.0010060667,7.2329174e-05,False
train,ACB,2020-09-28,-0.008849591,-3.9764225e-05,0.00083775213,4.7987414e-05,False
train,ACB,2020-09-29,0.00446436,4.503823e-05,0.0011847805,0.00015901244,True
train,ACB,2020-09-30,0.0,1.06190655e-05,0.0006855115,7.8108314e-05,True
train,ACB,2020-10-01,0.02222225,4.6712685e-05,0.000550449,9.708632e-05,True
train,ACB,2020-10-02,0.026086943,1.38964415e-05,0.00011734585,2.4241383e-05,True
train,ACB,2020-10-05,0.016949108,-3.1758507e-05,-0.00013339268,-4.192192e-05,True
train,ACB,2020-10-06,-0.02499999,-5.1129606e-05,-8.923533e-05,-5.4940178e-05,True
train,ACB,2020-10-07,-0.008547041,4.9538266e-05,0.00014651378,5.9235816e-05,True
train,ACB,2020-10-08,0.012931139,0.00010201697,0.00047613052,0.00013942833,True
train,ACB,2020-10-09,-0.00851067,4.4133525e-05,0.0005701986,9.674003e-05,True
train,ACB,2020-10-12,0.004291807,0.0002292715,0.0011061734,0.0003169617,True
train,ACB,2020-10-13,0.025641015,0.00023076579,0.00061983365,0.00026967257,True
train,ACB,2020-10-14,0.020833466,0.000111721056,-4.378988e-05,9.6169955e-05,False
train,ACB,2020-10-15,0.008163191,2.1921314e-06,-0.00022655075,-2.0682157e-05,False
train,ACB,2020-10-16,0.024291486,-8.460375e-05,6.880489e-07,-7.6074575e-05,False
train,ACB,2020-10-19,0.0,-0.0001409637,1.3498134e-05,-0.00012551753,False
train,ACB,2020-10-20,-0.003952534,-0.00012972695,0.00017614481,-9.913977e-05,False
train,ACB,2020-10-21,0.015872974,-2.6471073e-06,0.00080184377,7.780198e-05,False
train,ACB,2020-10-22,0.0,-5.029274e-05,0.0008169117,3.6427708e-05,False
train,ACB,2020-10-23,-0.03125002,-4.2588264e-05,0.0009767213,5.9342692e-05,False
train,ACB,2020-10-26,-0.01612899,0.00025880404,0.002175321,0.00045045576,True
train,ACB,2020-10-27,-0.024590151,0.0005132689,0.0029958421,0.00076152623,True
train,ACB,2020-10-28,0.004201643,0.00088431867,0.0037632582,0.0011722127,True
train,ACB,2020-10-29,0.008368232,0.00087658735,0.0008121649,0.0008701451,True
train,ACB,2020-10-30,0.016597573,0.00071099075,-0.00093083136,0.00054680853,False
train,ACB,2020-11-02,0.020408083,0.00055748574,-0.001577826,0.00034395457,False
train,ACB,2020-11-03,0.020000024,0.00046326208,-0.0016924994,0.00024768594,False
train,ACB,2020-11-04,-0.0235295,0.0003687839,-0.0012901599,0.00020288951,False
train,ACB,2020-11-05,0.008032159,0.0004992072,-0.00049010257,0.00040027619,False
train,ACB,2020-11-06,0.0119522875,0.00038577648,-0.00012935727,0.0003342631,False
train,ACB,2020-11-09,-0.0039370726,0.00058491476,0.00034967347,0.0005613906,True
train,ACB,2020-11-10,0.0039526345,0.0008131634,0.0009985554,0.0008317026,True
train,ACB,2020-11-11,0.039370123,0.0007557537,0.0009175962,0.00077193795,True
train,ACB,2020-11-12,0.003787748,0.0007340598,0.00058159645,0.00071881345,True
train,ACB,2020-11-13,-0.011320653,0.00055245246,0.00074769265,0.0005719765,True
train,ACB,2020-11-16,0.038167983,0.00052551465,0.0014906859,0.00062203174,True
train,ACB,2020-11-17,0.0,0.00045338046,0.0011360251,0.0005216449,True
train,ACB,2020-11-18,0.0,0.0003606446,0.001213768,0.00044595692,True
train,ACB,2020-11-19,0.0036764373,0.00021790112,0.0011043322,0.00030654424,True
train,ACB,2020-11-20,0.0,2.7205755e-05,0.000536658,7.815098e-05,True
train,ACB,2020-11-23,0.0,-6.980416e-05,0.0001745678,-4.5366964e-05,False
train,ACB,2020-11-24,0.0,-8.442594e-05,0.00021689782,-5.429356e-05,False
train,ACB,2020-11-25,0.0036629706,-0.00014591325,0.00019900477,-0.00011142145,False
train,ACB,2020-11-26,-0.0072992044,-0.00023041286,-0.00013818435,-0.00022119001,True
train,ACB,2020-11-27,0.0,-0.00015951434,-6.659878e-05,-0.00015022278,True
train,ACB,2020-11-30,0.0036764373,-5.8070204e-05,-3.7231268e-05,-5.5986307e-05,True
train,ACB,2020-12-01,0.045787506,-2.7460228e-05,-0.0005912393,-8.383814e-05,True
train,ACB,2020-12-09,-0.02101584,-0.00013138368,-0.0013070445,-0.00024894977,True
train,ACB,2020-12-10,0.008944555,3.4242305e-05,-0.00084170786,-5.3352716e-05,False
train,ACB,2020-12-11,0.0,8.805418e-06,-0.0009481364,-8.688876e-05,False
train,ACB,2020-12-14,-0.0070922254,0.00021226091,-0.0006369283,0.00012734199,False
train,ACB,2020-12-15,0.008928673,0.00036863086,-0.00010726999,0.00032104077,False
train,ACB,2020-12-16,0.0017698054,0.0004479269,-0.00012550932,0.00039058327,False
train,ACB,2020-12-17,0.0035335375,0.0004653022,-9.093858e-05,0.0004096781,False
train,ACB,2020-12-18,0.019366294,0.0005511133,-4.187581e-05,0.00049181434,False
train,ACB,2020-12-21,-0.006908489,0.00056560204,-0.0002423915,0.00048480267,False
train,ACB,2020-12-22,-0.022608671,0.0005699665,-0.00011564784,0.0005014051,False
train,ACB,2020-12-23,-0.028469676,0.0006877419,0.0002398874,0.0006429564,True
train,ACB,2020-12-24,0.023809401,0.0008186191,0.0004145409,0.0007782113,True
train,ACB,2020-12-25,-0.0053666783,0.00073877064,-0.0005129822,0.0006135953,False
train,ACB,2020-12-28,-0.00359709,0.0007779439,-0.00037028207,0.00066312123,False
train,ACB,2020-12-29,0.003610076,0.00082600705,-0.0001970983,0.0007236965,False
train,ACB,2020-12-30,0.010791361,0.0008416142,0.0001358031,0.00077103305,True
train,ACB,2020-12-31,0.01957296,0.0007510246,6.132826e-05,0.0006820549,True
train,ACB,2021-01-04,0.024432857,0.00080703624,0.00024186932,0.0007505195,True
train,ACB,2021-01-05,0.018739358,0.00068888784,1.1674811e-05,0.0006211665,True
train,ACB,2021-01-06,0.0,0.0004637255,-6.917432e-05,0.00041043552,False
train,ACB,2021-01-07,0.010033354,0.00023168497,-9.129684e-05,0.00019938679,False
train,ACB,2021-01-08,0.0049670115,9.034916e-05,2.7141818e-05,8.402842e-05,True
train,ACB,2021-01-11,-0.008237326,0.00010784769,0.00029356853,0.00012641978,True
train,ACB,2021-01-12,-0.008305658,0.00014388784,0.0004596226,0.00017546132,True
train,ACB,2021-01-13,0.0,0.00020309228,0.00069547974,0.00025233102,True
train,ACB,2021-01-14,0.013400385,6.875954e-05,0.00017308768,7.919235e-05,True
train,ACB,2021-01-15,-0.0099173505,-4.314459e-05,-9.4871095e-05,-4.831724e-05,True
train,ACB,2021-01-18,-0.06844748,1.7781713e-05,0.00025845531,4.1849074e-05,True
train,ACB,2021-01-19,0.01433688,0.00072378264,0.0046782275,0.0011192271,True
train,ACB,2021-01-20,0.022968262,0.00068167626,0.0011238158,0.0007258902,True
train,ACB,2021-01-21,-0.010362689,0.00064921007,-0.0013256337,0.00045172565,False
train,ACB,2021-01-22,-0.019197213,0.0006175479,-0.0014102418,0.00041476893,False
train,ACB,2021-01-25,-0.010676151,0.0009161339,-0.0004237749,0.00078214303,False
train,ACB,2021-01-26,-0.010791361,0.0011548909,0.0018007556,0.0012194773,True
train,ACB,2021-01-27,-0.06909094,0.001306745,0.0042967396,0.0016057444,True
train,ACB,2021-01-28,0.04687508,0.0021467179,0.013293986,0.0032614446,True
train,ACB,2021-01-29,-0.0055970596,0.0029176765,0.0028012518,0.0029060338,True
train,ACB,2021-02-01,0.026266372,0.0030595595,0.010456004,0.0037992038,True
train,ACB,2021-02-02,0.027422337,0.0030643924,0.0029304586,0.0030509988,True
train,ACB,2021-02-03,0.003558687,0.0035040218,0.0010296884,0.0032565885,True
train,ACB,2021-02-04,0.010638293,0.002819393,0.00037956645,0.0025754105,True
train,ACB,2021-02-05,-0.035087675,0.0023666956,0.00045871153,0.0021758971,True
train,ACB,2021-02-08,0.038181845,0.001997196,0.004197622,0.0022172388,True
train,ACB,2021-02-09,0.029772239,0.0027378611,0.0021197912,0.002676054,True
train,ACB,2021-02-17,-0.008503325,0.0032197419,0.00178843,0.0030766106,True
train,ACB,2021-02-18,0.06689529,0.0026070785,0.0019162293,0.0025379935,True
train,ACB,2021-02-19,0.016077273,0.0025143607,0.0013610717,0.0023990318,True
train,ACB,2021-02-22,0.0031644478,0.0014199726,0.0014121726,0.0014191926,True
train,ACB,2021-02-23,-0.01577281,0.00039190444,0.0013578915,0.00048850314,True
train,ACB,2021-02-24,0.0384616,-0.0002329939,0.0017922438,-3.0470124e-05,False
train,ACB,2021-02-25,0.020061625,-0.0009821998,0.00040609107,-0.0008433707,False
train,ACB,2021-02-26,0.0060514603,-0.0014533951,-0.00022569971,-0.0013306256,True
train,ACB,2021-03-01,-0.0075187297,-0.0014203099,-0.0005056143,-0.0013288403,True
train,ACB,2021-03-02,0.0075756893,-0.0010751028,-0.00012243321,-0.0009798359,True
train,ACB,2021-03-03,-0.025563834,-0.0010146693,-0.0003197374,-0.0009451761,True
train,ACB,2021-03-04,0.0015431175,-0.00060230517,0.00030034894,-0.0005120397,False
train,ACB,2021-03-05,-0.020030795,-0.00051886006,-0.00058426516,-0.00052540057,True
train,ACB,2021-03-08,0.007861645,-0.00022997934,-0.0005531054,-0.00026229196,True
train,ACB,2021-03-09,0.021840837,-8.4032756e-05,-0.0012862947,-0.00020425895,True
train,ACB,2021-03-10,0.007633675,-3.7156722e-05,-0.0019833224,-0.0002317733,True
train,ACB,2021-03-11,-0.0015152149,3.6644946e-05,-0.0019958345,-0.00016660301,False
train,ACB,2021-03-12,0.016691962,0.00015097714,-0.0017408549,-3.8206068e-05,False
train,ACB,2021-03-15,-0.0014925239,2.2726585e-05,-0.0015680545,-0.00013635153,False
train,ACB,2021-03-16,0.0014947549,7.368716e-05,-0.0011406374,-4.7745307e-05,False
train,ACB,2021-03-17,0.013432791,0.00012032874,-0.0008024275,2.8053117e-05,False
train,ACB,2021-03-18,-0.0044182227,0.00014696906,-0.0005905412,7.321803e-05,False
train,ACB,2021-03-19,-0.011834289,0.00023406629,-6.4329135e-05,0.00020422674,False
train,ACB,2021-03-22,-0.011976017,0.00047457387,0.0006537524,0.0004924917,True
train,ACB,2021-03-23,-0.016666748,0.0006905954,0.0014404079,0.00076557667,True
train,ACB,2021-03-24,-0.012326624,0.000754545,0.0017933466,0.0008584251,True
train,ACB,2021-03-25,0.012480467,0.0007148999,0.0012777668,0.0007711866,True
train,ACB,2021-03-26,0.016949236,0.0005549316,0.000119271084,0.00051136554,True
train,ACB,2021-03-29,0.009090904,0.00054197654,-0.00027200868,0.00046057798,False
train,ACB,2021-03-30,0.0,0.0005263036,-0.0003022309,0.00044345012,False
train,ACB,2021-03-31,0.016516443,0.00062027003,0.00026878982,0.000585122,True
train,ACB,2021-04-01,0.023633767,0.0006103596,0.00047876663,0.0005972003,True
train,ACB,2021-04-02,0.0028859035,0.0006198989,0.00054716005,0.00061262504,True
train,ACB,2021-04-05,0.0,0.0005916229,0.0008005488,0.00061251543,True
train,ACB,2021-04-06,-0.010071998,0.00048512444,0.0007122667,0.0005078387,True
train,ACB,2021-04-07,0.0,0.0005095745,0.00085221126,0.00054383813,True
train,ACB,2021-04-08,0.0,0.0004839131,0.0010166871,0.0005371905,True
train,ACB,2021-04-09,0.021802427,0.000388885,0.0009922361,0.0004492201,True
train,ACB,2021-04-12,-0.015647303,0.00028496858,0.0005972397,0.00031619568,True
train,ACB,2021-04-13,0.0,0.0003087528,0.000986418,0.00037651928,True
train,ACB,2021-04-14,-0.021676255,0.00019500057,0.0006790447,0.00024340497,True
train,ACB,2021-04-15,-0.022156525,0.0002867036,0.0010483107,0.00036286432,True
train,ACB,2021-04-16,0.018126879,0.00037801365,0.0012209245,0.00046230474,True
train,ACB,2021-04-19,-0.0029673325,0.0003574234,0.0002582944,0.0003475105,True
train,ACB,2021-04-20,-0.032738104,0.00037502285,0.00017853457,0.000355374,True
train,ACB,2021-04-22,0.027692294,0.0006788689,0.0018770898,0.000798691,True
train,ACB,2021-04-23,-0.002993985,0.00078740483,-0.00024926773,0.0006837375,False
train,ACB,2021-04-26,0.021020984,0.000833647,-0.000331342,0.00071714807,False
train,ACB,2021-04-27,-0.005882375,0.0006930627,-0.0009828858,0.00052546785,False
train,ACB,2021-04-28,0.025148004,0.00065209897,-0.00044075376,0.0005428137,False
train,ACB,2021-04-29,-0.005772027,0.00053271087,-0.00018791202,0.00046064856,False
train,ACB,2021-05-04,0.024673365,0.00040418858,0.00046117508,0.00040988723,True
train,ACB,2021-05-05,-0.014164324,0.00042379112,0.000676937,0.0004491057,True
train,ACB,2021-05-06,0.011494223,0.0005403586,0.0015560013,0.0006419229,True
train,ACB,2021-05-07,0.028409127,0.00045416545,0.0017823317,0.00058698206,True
train,ACB,2021-05-10,-0.011049695,0.00041734258,0.0016329685,0.00053890515,True
train,ACB,2021-05-11,0.009776591,0.0005656873,0.0021111898,0.0007202375,True
train,ACB,2021-05-12,0.001383043,0.0004568497,0.0015774093,0.00056890567,True
train,ACB,2021-05-13,0.006906086,0.00048291072,0.0016609789,0.0006007175,True
train,ACB,2021-05-14,0.0027435296,0.00037132323,0.0016934566,0.00050353655,True
train,ACB,2021-05-17,-0.00820793,0.00042491758,0.0020101664,0.00058344245,True
train,ACB,2021-05-18,0.009655156,0.00041769602,0.0017759367,0.00055352005,True
train,ACB,2021-05-19,0.021857936,0.00023801188,0.0004895497,0.00026316565,True
train,ACB,2021-05-20,0.0026737729,7.240543e-05,-0.00025304637,3.986025e-05,False
train,ACB,2021-05-21,0.0,3.9241866e-05,-0.000111229325,2.4194747e-05,False
train,ACB,2021-05-24,0.0133333495,7.022176e-05,4.2008705e-05,6.740045e-05,True
train,ACB,2021-05-25,0.011842066,7.737441e-05,-0.00017071563,5.2565403e-05,False
train,ACB,2021-05-26,-0.0065018926,4.5813023e-05,-0.00028270844,1.2960876e-05,False
train,ACB,2021-05-27,0.018324576,0.00010626485,-9.327921e-05,8.631044e-05,False
train,ACB,2021-05-28,0.06426737,6.293107e-05,-0.0003366306,2.2974902e-05,False
train,ACB,2021-05-31,0.016908184,-5.5588178e-05,-0.0010175643,-0.00015178579,True
train,ACB,2021-06-01,0.059382375,-6.1161976e-05,-0.00092042866,-0.00014708863,True
train,ACB,2021-06-02,0.029148065,-0.00030790688,-0.0012690938,-0.0004040256,True
train,ACB,2021-06-03,-0.013071889,-0.00036296103,-0.0012352059,-0.0004501855,True
train,ACB,2021-06-04,-0.05077262,-0.00035153213,-0.0008368777,-0.0004000667,True
train,ACB,2021-06-07,-0.06511629,0.00018654825,2.6088292e-06,0.0001681543,True
train,ACB,2021-06-08,0.05597015,0.0010697654,0.0049074255,0.0014535314,True
train,ACB,2021-06-09,0.00412252,0.0012648711,0.0016416955,0.0013025536,True
train,ACB,2021-06-10,0.016129036,0.0013606456,0.0008669795,0.001311279,True
train,ACB,2021-06-11,-0.01587302,0.001444797,-0.0017795191,0.0011223655,False
train,ACB,2021-06-14,0.03665677,0.0016166213,-0.0017012692,0.0012848323,False
train,ACB,2021-06-15,-0.018387591,0.001328228,-0.00240627,0.0009547783,False
train,ACB,2021-06-16,0.005763755,0.0012483551,-0.0014061807,0.0009829015,False
train,ACB,2021-06-17,0.0028654789,0.0009603045,-0.0018528278,0.00067899126,False
train,ACB,2021-06-18,-0.007142996,0.0009821944,-0.0017188861,0.00071208633,False
train,ACB,2021-06-21,0.025899341,0.001149318,-0.0004785424,0.0009865318,False
train,ACB,2021-06-22,0.0042075645,0.0010491513,-0.00079353334,0.0008648828,False
train,ACB,2021-06-23,0.011173084,0.0011200127,-0.0005930757,0.00094870385,False
train,ACB,2021-06-24,0.0041437503,0.00080234697,-0.0009281416,0.0006292981,False
train,ACB,2021-06-25,0.00962844,0.0005149885,-0.00097368896,0.00036612074,False
train,ACB,2021-06-28,-0.00681179,0.00035965265,-0.0006975246,0.00025393494,False
train,ACB,2021-06-29,-0.020576198,0.00060994533,7.708761e-05,0.00055665954,True
train,ACB,2021-06-30,0.007002824,0.00086980383,0.000937625,0.00087658595,True
train,ACB,2021-07-01,0.0041724527,0.00081147626,0.0003546545,0.0007657941,True
train,ACB,2021-07-02,0.051246613,0.0008799929,0.00011585601,0.00080357917,True
train,ACB,2021-07-05,-0.0513835,0.00051656517,-0.00055173005,0.00040973563,False
train,ACB,2021-07-06,0.015277896,0.00068679306,0.0017808577,0.0007961995,True
train,ACB,2021-07-07,-0.009576087,0.00043316177,0.00022303914,0.0004121495,True
train,ACB,2021-07-08,-0.027624289,0.0004513873,0.00052033423,0.000458282,True
train,ACB,2021-07-09,-0.0696022,0.00054165034,0.0006380667,0.000551292,True
train,ACB,2021-07-12,0.004580205,0.001447361,0.008259238,0.0021285487,True
train,ACB,2021-07-13,-0.034954432,0.0013510559,0.0028576977,0.0015017202,True
train,ACB,2021-07-14,0.031496037,0.0012926033,0.0024987224,0.0014132152,True
train,ACB,2021-07-15,0.025954308,0.0015020928,-0.0034394106,0.0010079425,False
train,ACB,2021-07-16,-0.043154825,0.0012208316,-0.005009766,0.0005977718,False
train,ACB,2021-07-19,0.05443227,0.0013701869,-0.002034876,0.0010296806,False
train,ACB,2021-07-20,-0.0029498863,0.0017204195,-0.003293001,0.0012190775,False
train,ACB,2021-07-21,0.008875841,0.0016917714,-0.0018444215,0.0013381521,False
train,ACB,2021-07-22,-0.03225813,0.0024172007,-0.00082113355,0.0020933673,False
train,ACB,2021-07-23,-0.009090889,0.0023446307,0.00087171595,0.0021973392,True
train,ACB,2021-07-26,0.013761376,0.0022509657,0.0014933905,0.002175208,True
train,ACB,2021-07-27,0.0,0.002258411,0.0015531158,0.0021878814,True
train,ACB,2021-07-28,0.030166075,0.002177382,0.0018538395,0.0021450275,True
train,ACB,2021-07-29,0.058565162,0.0022713814,0.00062274316,0.0021065176,True
train,ACB,2021-07-30,-0.016597586,0.0023182465,-4.4415934e-05,0.0020819802,False
train,ACB,2021-08-02,0.0070323716,0.0013520626,0.0005308478,0.0012699411,True
train,ACB,2021-08-03,-0.00837987,0.00052151916,0.00023995439,0.00049336266,True
train,ACB,2021-08-04,0.014084438,0.00011323976,0.0008606964,0.00018798542,True
train,ACB,2021-08-05,-0.012499973,-0.0002772462,0.00041180287,-0.00020834128,False
train,ACB,2021-08-06,0.026722943,-0.0005476302,0.0005996158,-0.00043290557,False
train,ACB,2021-08-09,0.0,-0.0006185457,1.0222098e-05,-0.0005556689,False
train,ACB,2021-08-10,-0.013698675,-0.0006542201,7.431528e-05,-0.00058136653,False
train,ACB,2021-08-11,-0.01944444,-0.0004009804,0.0005581309,-0.00030506926,False
train,ACB,2021-08-12,0.0014163891,-5.3896332e-05,0.0007132736,2.2820663e-05,False
train,ACB,2021-08-13,0.009901046,-0.00018913149,-0.00053778,-0.00022399634,True
train,ACB,2021-08-16,-0.0028010383,-0.0003061257,-0.0012689931,-0.00040241244,True
train,ACB,2021-08-17,-0.0014045675,-0.00010434295,-0.00095009955,-0.00018891861,True
train,ACB,2021-08-18,-0.0070323716,-3.499737e-05,-0.0012043144,-0.00015192907,True
train,ACB,2021-08-19,-0.048158497,8.2369916e-05,-0.0013895164,-6.481872e-05,False
train,ACB,2021-08-20,-0.04761916,0.0004568462,-0.000889981,0.00032216345,False
train,ACB,2021-08-23,0.009374916,0.0010823758,0.0023562727,0.0012097654,True
train,ACB,2021-08-24,0.0046440163,0.0012975057,-0.00036366927,0.0011313881,False
train,ACB,2021-08-25,-0.015408246,0.0012984296,-0.0033998478,0.00082860177,False
train,ACB,2021-08-26,-0.0062597883,0.0012459324,-0.0037857746,0.00074276165,False
train,ACB,2021-08-27,0.01259844,0.00069180474,-0.0031993478,0.00030268947,False
train,ACB,2021-08-30,-0.0046656826,0.0008842004,-0.0025718068,0.0005385997,False
train,ACB,2021-08-31,0.0,0.000952559,-0.0017001161,0.0006872915,False
train,ACB,2021-09-01,0.0015625178,0.001070082,-0.0009375873,0.000869315,False
