split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,KDC,2017-10-20,-0.010362718,-0.0010348248,-0.0007773783,-0.0010090801,True
train,KDC,2017-10-23,0.0026178665,-0.00070969085,-0.0008318001,-0.0007219018,True
train,KDC,2017-10-24,-0.020887718,-0.00070067536,-0.0006786028,-0.0006984681,True
train,KDC,2017-10-25,-0.013333424,-0.0007855352,-0.0005662056,-0.0007636022,True
train,KDC,2017-10-26,0.0,-0.00080214435,-0.00034807093,-0.00075673696,True
train,KDC,2017-10-27,0.0,-0.0006829383,-0.0005348921,-0.0006681337,True
train,KDC,2017-10-30,0.001351324,-0.00066622166,-0.0008635813,-0.0006859576,True
train,KDC,2017-10-31,-0.009446625,-0.0005086115,-0.00090857956,-0.0005486083,True
train,KDC,2017-11-01,0.016348813,-0.0006096609,-0.0010014642,-0.0006488412,True
train,KDC,2017-11-02,0.0,-0.00050688937,-0.0009802971,-0.0005542301,True
train,KDC,2017-11-03,0.0053619426,-0.00043812278,-0.0007867403,-0.0004729845,True
train,KDC,2017-11-06,-0.008000018,-0.00073638954,-0.00088670064,-0.0007514206,True
train,KDC,2017-11-07,-0.0026881176,-0.0010117708,-0.00086151017,-0.0009967447,True
train,KDC,2017-11-08,-0.008086272,-0.0010733879,-0.00073421164,-0.0010394703,True
train,KDC,2017-11-09,0.0,-0.0012073782,-0.00073562,-0.0011602024,True
train,KDC,2017-11-10,-0.013586988,-0.00073920935,-0.0006559072,-0.00073087914,True
train,KDC,2017-11-13,0.0055095297,-0.00046057516,-0.0006409892,-0.00047861654,True
train,KDC,2017-11-14,0.028767224,-0.0006212917,-0.0007875953,-0.000637922,True
train,KDC,2017-11-15,0.0266311,-0.0011000609,-0.0010729495,-0.0010973498,True
train,KDC,2017-11-16,-0.019455211,-0.0017360037,-0.0013748532,-0.0016998886,True
train,KDC,2017-11-17,-0.015872993,-0.0021055078,-0.0015265949,-0.0020476165,True
train,KDC,2017-11-20,-0.0013441195,-0.0024725765,-0.0013612901,-0.0023614478,True
train,KDC,2017-11-21,0.022880178,-0.0022004105,-0.0010444551,-0.002084815,True
train,KDC,2017-11-22,0.0,-0.0015075859,-0.00086510193,-0.0014433374,True
train,KDC,2017-11-23,0.01052634,-0.00130253,-0.00082552235,-0.0012548292,True
train,KDC,2017-11-24,0.009114693,-0.0016742472,-0.0012208155,-0.0016289039,True
train,KDC,2017-11-27,-0.010322603,-0.002332174,-0.0013606937,-0.002235026,True
train,KDC,2017-11-28,-0.002607745,-0.00284268,-0.0012257094,-0.002680983,True
train,KDC,2017-11-29,0.0065361117,-0.0028003638,-0.0010611821,-0.0026264456,True
train,KDC,2017-11-30,-0.0077922842,-0.0027254492,-0.0010011578,-0.00255302,True
train,KDC,2017-12-01,0.034031436,-0.0024231095,-0.001031081,-0.0022839066,True
train,KDC,2017-12-04,0.020253098,-0.0024719143,-0.0010452459,-0.0023292475,True
train,KDC,2017-12-05,-0.0024813395,-0.0023479932,-0.0012049635,-0.0022336901,True
train,KDC,2017-12-06,0.0,-0.0024820312,-0.0007617359,-0.0023100015,True
train,KDC,2017-12-07,0.0,-0.0025301469,-0.00038355056,-0.0023154872,True
train,KDC,2017-12-08,-0.0149252955,-0.00273127,8.3487954e-05,-0.002449794,False
train,KDC,2017-12-11,-0.022727381,-0.002342514,0.00057016936,-0.0020512457,False
train,KDC,2017-12-12,0.007752015,-0.0025760839,0.00059376145,-0.0022590992,False
train,KDC,2017-12-13,-0.0012821993,-0.0022811764,3.795447e-05,-0.0020492633,False
train,KDC,2017-12-14,0.0012838454,-0.0019331063,-0.00035410345,-0.0017752061,True
train,KDC,2017-12-15,-0.005128217,-0.0018505563,-0.00079164165,-0.0017446649,True
train,KDC,2017-12-18,-0.014175378,-0.0018057738,-0.0012784856,-0.001753045,True
train,KDC,2017-12-19,0.0026145629,-0.0019591704,-0.001461119,-0.0019093653,True
train,KDC,2017-12-20,0.0,-0.0018503075,-0.0013081797,-0.0017960947,True
train,KDC,2017-12-21,0.0013036955,-0.0016083013,-0.0011840793,-0.001565879,True
train,KDC,2017-12-22,-0.003906348,-0.0013147491,-0.0010631074,-0.0012895849,True
train,KDC,2017-12-25,0.014379209,-0.0011124942,-0.00087559305,-0.0010888041,True
train,KDC,2017-12-26,-0.002577384,-0.0011171112,-0.000970791,-0.0011024792,True
train,KDC,2017-12-27,0.012919986,-0.0010031775,-0.00073220517,-0.00097608025,True
train,KDC,2017-12-28,0.0076530213,-0.0013982467,-0.0007390399,-0.001332326,True
train,KDC,2017-12-29,0.06329123,-0.0016114152,-0.0007011642,-0.00152039,True
train,KDC,2018-01-02,0.042857025,-0.0018776659,-0.00074644823,-0.001764544,True
train,KDC,2018-01-03,0.0114155,-0.0020901682,-0.00028960247,-0.0019101116,True
train,KDC,2018-01-04,0.0,-0.0027910026,0.00021643846,-0.0024902583,False
train,KDC,2018-01-05,0.0045147855,-0.0028254727,0.0011810032,-0.002424825,False
train,KDC,2018-01-08,-0.004494494,-0.0029629054,0.001882956,-0.0024783192,False
train,KDC,2018-01-09,0.0,-0.0025601347,0.0020210196,-0.0021020193,False
train,KDC,2018-01-10,-0.018058734,-0.0027752595,0.0019940704,-0.0022983265,False
train,KDC,2018-01-11,0.0,-0.0030640545,0.0021006772,-0.0025475812,False
train,KDC,2018-01-12,0.0034483622,-0.003385055,0.0013705327,-0.0029094964,False
train,KDC,2018-01-15,-0.0011454003,-0.002560083,0.0006661508,-0.0022374594,False
train,KDC,2018-01-16,0.0,-0.0023414923,0.00021562018,-0.002085781,False
train,KDC,2018-01-17,0.018348666,-0.0020392444,-5.489236e-05,-0.0018408091,True
train,KDC,2018-01-18,0.022522472,-0.0021873354,8.706014e-05,-0.0019598957,False
train,KDC,2018-01-19,-0.03634362,-0.0029849876,0.00029136898,-0.0026573518,False
train,KDC,2018-01-22,0.0057142214,-0.0028672887,1.3913115e-05,-0.0025791684,False
train,KDC,2018-01-25,0.004545465,-0.0025289406,-0.0005070231,-0.0023267488,True
train,KDC,2018-01-26,0.0067873974,-0.0032473982,-0.00046510584,-0.0029691688,True
train,KDC,2018-01-29,0.0,-0.0037090988,-0.0004413958,-0.0033823284,True
train,KDC,2018-01-30,0.0,-0.0042670085,-0.0001838995,-0.0038586974,True
train,KDC,2018-01-31,-0.0022471454,-0.0037975705,-0.000336514,-0.003451465,True
train,KDC,2018-02-01,0.0,-0.0024324635,0.00010283645,-0.0021789335,False
train,KDC,2018-02-02,-0.031531703,-0.0016196198,0.00025055357,-0.0014326024,False
train,KDC,2018-02-05,-0.04651153,-0.0014519112,0.0006032989,-0.0012463902,False
train,KDC,2018-02-06,0.03902437,-0.001295203,0.0016412678,-0.0010015559,False
train,KDC,2018-02-07,-0.0023474763,-0.0017623382,0.0018101132,-0.0014050931,False
train,KDC,2018-02-08,-0.011764575,-0.002297152,0.0019441135,-0.0018730253,False
train,KDC,2018-02-09,0.0,-0.0025283538,0.002180899,-0.0020574285,False
train,KDC,2018-02-12,0.0,-0.0020463946,0.0014004906,-0.0017017061,False
train,KDC,2018-02-13,0.0047618076,-0.002589991,0.000734833,-0.0022575087,False
train,KDC,2018-02-21,-0.028435979,-0.0016625777,0.00057977263,-0.0014383426,False
train,KDC,2018-02-22,0.012195095,-0.0015506778,0.00017561132,-0.0013780489,False
train,KDC,2018-02-23,-0.0048193973,-0.0012882766,-0.00050969404,-0.0012104184,True
train,KDC,2018-02-26,0.041162275,-0.001150517,-0.0004883533,-0.0010843006,True
train,KDC,2018-02-27,-0.0046510687,-0.0015937425,-0.000528737,-0.0014872419,True
train,KDC,2018-02-28,-0.009345816,-0.0020755508,-0.0003215394,-0.0019001496,True
train,KDC,2018-03-01,-0.03301884,-0.0025849068,-0.0003189476,-0.0023583109,True
train,KDC,2018-03-02,-0.02439019,-0.002646901,0.00014763752,-0.002367447,False
train,KDC,2018-03-05,-0.0025001753,-0.0030682595,0.0004419312,-0.0027172402,False
train,KDC,2018-03-06,0.002506442,-0.002793889,0.0005141707,-0.002463083,False
train,KDC,2018-03-07,-0.0050002374,-0.002363709,0.0001300702,-0.002114331,False
train,KDC,2018-03-08,0.0,-0.00226568,-0.0006146241,-0.0021005746,True
train,KDC,2018-03-09,0.002512626,-0.0023676823,-0.0011683685,-0.0022477508,True
train,KDC,2018-03-12,0.007518872,-0.0024518033,-0.0018134449,-0.0023879674,True
train,KDC,2018-03-13,0.0024875118,-0.002070572,-0.0011235663,-0.0019758714,True
train,KDC,2018-03-14,-0.0074440185,-0.0021837293,-0.00089250755,-0.002054607,True
train,KDC,2018-03-15,0.0,-0.0025590423,-0.00054249464,-0.0023573874,True
train,KDC,2018-03-16,-0.012500085,-0.0027648797,-0.0006471575,-0.0025531074,True
train,KDC,2018-03-19,-0.0126582,-0.0025213007,-0.0008216597,-0.0023513364,True
train,KDC,2018-03-20,0.0,-0.002095174,-0.0007030447,-0.001955961,True
train,KDC,2018-03-21,0.0,-0.0016941307,-0.0007637383,-0.0016010914,True
train,KDC,2018-03-22,-0.012820484,-0.0012537478,-0.0008200242,-0.0012103755,True
train,KDC,2018-03-23,0.0051946994,-0.0011295852,-0.000605984,-0.001077225,True
train,KDC,2018-03-26,0.0038760658,-0.0009584388,-0.0007605112,-0.000938646,True
train,KDC,2018-03-27,-0.0077220835,-0.0008314768,-0.0006551582,-0.0008138449,True
train,KDC,2018-03-28,-0.01426719,-0.00081642007,-0.0005645746,-0.00079123554,True
train,KDC,2018-03-29,0.007894815,-0.00092144404,-0.0005134518,-0.0008806448,True
train,KDC,2018-03-30,0.002610913,-0.0010142,-0.000782616,-0.0009910417,True
train,KDC,2018-04-02,-0.015624978,-0.0010403966,-0.00091742916,-0.0010280999,True
train,KDC,2018-04-03,0.022486795,-0.0012752686,-0.0009979042,-0.0012475321,True
train,KDC,2018-04-04,0.0323414,-0.0013752072,-0.0011017888,-0.0013478653,True
train,KDC,2018-04-05,0.010025087,-0.0016787066,-0.0014157894,-0.0016524149,True
train,KDC,2018-04-06,0.0074441307,-0.0017676171,-0.0014636252,-0.0017372179,True
train,KDC,2018-04-09,-0.014778138,-0.0015726428,-0.0014772353,-0.001563102,True
train,KDC,2018-04-10,0.0,-0.0018268263,-0.0013152633,-0.00177567,True
train,KDC,2018-04-11,0.0049998984,-0.0017215925,-0.00069468905,-0.0016189021,True
train,KDC,2018-04-12,-0.0149252955,-0.0016857446,-0.00043155736,-0.0015603259,True
train,KDC,2018-04-13,0.025252355,-0.0018488225,-0.00038506946,-0.0017024471,True
train,KDC,2018-04-16,-0.014778138,-0.0017712088,-0.00010682463,-0.0016047704,True
train,KDC,2018-04-17,-0.011249941,-0.0017905469,-0.00057370804,-0.001668863,True
train,KDC,2018-04-18,-0.069532305,-0.0016770313,-0.0011954188,-0.00162887,True
train,KDC,2018-04-19,0.013586926,-0.0019297281,-0.0013520243,-0.0018719577,True
train,KDC,2018-04-20,0.0,-0.0027921835,-0.0015315922,-0.0026661244,True
train,KDC,2018-04-23,-0.034852568,-0.0015611695,-0.0013577325,-0.0015408257,True
train,KDC,2018-04-24,-0.0055555683,-0.001445608,-0.001095942,-0.0014106414,True
train,KDC,2018-04-26,0.019552993,-0.0010521912,-0.0010505938,-0.0010520315,True
train,KDC,2018-04-27,-0.01369854,-0.0019229909,-0.0015569136,-0.0018863832,True
train,KDC,2018-05-02,0.0,-0.0011615031,-0.00022052243,-0.001067405,True
train,KDC,2018-05-03,-0.0027777841,-0.000809143,-0.0004714086,-0.0007753696,True
train,KDC,2018-05-04,0.011142087,-0.0009221459,-0.00047400448,-0.0008773317,True
train,KDC,2018-05-07,-0.022038618,-0.0014146635,-0.0005782363,-0.0013310207,True
train,KDC,2018-05-08,0.011267632,-0.0019634394,0.0003000117,-0.0017370943,False
train,KDC,2018-05-09,0.0,-0.0026401165,-1.8284238e-05,-0.0023779331,True
train,KDC,2018-05-10,0.0027855218,-0.0020757737,0.00012426419,-0.0018557699,False
train,KDC,2018-05-11,0.0,-0.0020184033,0.000108997316,-0.0018056631,False
train,KDC,2018-05-14,-0.0013889235,-0.0009732749,-9.4364266e-05,-0.0008853838,True
train,KDC,2018-05-15,0.0,-0.0014149522,-0.0004003737,-0.0013134943,True
train,KDC,2018-05-16,-0.0013907924,-0.0016227535,-0.00015958922,-0.001476437,True
train,KDC,2018-05-17,0.0,-0.0023569006,-0.0005056784,-0.0021717784,True
train,KDC,2018-05-18,-0.009749295,-0.002475875,-0.00030803957,-0.0022590915,True
train,KDC,2018-05-21,-0.004219451,-0.0025725719,0.00030594546,-0.00228472,False
train,KDC,2018-05-22,-0.011299462,-0.0011082244,0.0006616495,-0.00093123695,False
train,KDC,2018-05-23,-0.031428516,-0.0009194988,0.00054171745,-0.00077337713,False
train,KDC,2018-05-24,0.014749164,-0.0009551669,0.00045340825,-0.00081430934,False
train,KDC,2018-05-25,-0.017441772,-0.00090521324,0.00019286404,-0.0007954055,False
train,KDC,2018-05-28,0.014792934,-0.00019382813,-3.516772e-05,-0.0001779621,True
train,KDC,2018-05-29,-0.013119531,-0.00058220513,-0.0005138372,-0.00057536835,True
train,KDC,2018-05-30,0.0,-0.00041945447,-0.00047885047,-0.00042539407,True
train,KDC,2018-05-31,0.0044312244,-0.0009461749,-0.00053940987,-0.0009054984,True
train,KDC,2018-06-01,-0.002941117,-0.0009059284,-0.0005173871,-0.00086707424,True
train,KDC,2018-06-04,-0.0029498595,-0.0012108088,-0.00084987783,-0.0011747156,True
train,KDC,2018-06-05,0.05029584,-0.0009792133,-0.0005849607,-0.000939788,True
train,KDC,2018-06-06,-0.019718293,-0.001827762,-0.0010446011,-0.0017494459,True
train,KDC,2018-06-07,-0.00862071,-0.0022494663,-0.0009815439,-0.002122674,True
train,KDC,2018-06-08,0.002898492,-0.0027523465,-0.0010043281,-0.0025775447,True
train,KDC,2018-06-11,-0.014450771,-0.0025038584,-0.0009927396,-0.0023527464,True
train,KDC,2018-06-12,0.0,-0.0021502767,-0.00064607733,-0.0019998567,True
train,KDC,2018-06-13,0.0,-0.001479443,-2.3276476e-05,-0.0013338263,True
train,KDC,2018-06-14,-0.0469208,-0.0015764215,-0.00019509517,-0.0014382888,True
train,KDC,2018-06-15,0.01846151,-0.0013832172,-0.00056539173,-0.0013014346,True
train,KDC,2018-06-18,-0.00604231,-0.00063960033,-0.0007509588,-0.00065073615,True
train,KDC,2018-06-19,0.012158015,-0.00064466026,-0.0011928931,-0.00069948356,True
train,KDC,2018-06-20,0.0,-0.0012392891,-0.00096614705,-0.0012119749,True
train,KDC,2018-06-21,-0.006005952,-0.001591781,-0.00092853757,-0.0015254567,True
train,KDC,2018-06-22,0.03323257,-0.0021158024,-0.0008497795,-0.0019892,True
train,KDC,2018-06-25,-0.017543836,-0.0011855615,-0.0012657106,-0.0011935764,True
train,KDC,2018-06-26,0.023809446,-0.0015104119,-0.0012209157,-0.0014814623,True
train,KDC,2018-06-27,-0.017441772,-0.0015008013,-0.0007361934,-0.0014243404,True
train,KDC,2018-06-28,-0.011834348,-0.0013659546,-0.00062342116,-0.0012917013,True
train,KDC,2018-06-29,-0.002994019,-0.0011958577,6.0013757e-05,-0.0010702705,False
train,KDC,2018-07-02,-0.009009031,-0.0011496438,0.00083805114,-0.00095087424,False
train,KDC,2018-07-03,0.009090931,-0.0011367011,0.0012106041,-0.00090197055,False
train,KDC,2018-07-04,-0.009009031,-0.0008589239,0.00071373297,-0.0007016582,False
train,KDC,2018-07-05,0.0,-0.0012080917,0.0004393109,-0.0010433515,False
train,KDC,2018-07-06,0.009090931,-0.0016253956,0.00017889304,-0.0014449666,False
train,KDC,2018-07-09,0.001501539,-0.0020206016,-0.00042570522,-0.001861112,True
train,KDC,2018-07-10,-0.0014992878,-0.0021470964,-0.0008666993,-0.0020190568,True
train,KDC,2018-07-11,-0.0015014712,-0.0018468102,-0.00022596815,-0.001684726,True
train,KDC,2018-07-12,-0.007518849,-0.0021913848,-0.00028871986,-0.0020011181,True
train,KDC,2018-07-13,0.0,-0.0012949324,6.925066e-05,-0.0011585141,False
train,KDC,2018-07-16,0.00757581,-0.0009457878,8.100648e-06,-0.00085039897,False
train,KDC,2018-07-17,0.0075187804,-0.0008855608,-0.00034797436,-0.00083180214,True
train,KDC,2018-07-18,0.0,-0.0014563854,-0.0006809967,-0.0013788465,True
train,KDC,2018-07-19,-0.014925408,-0.0017499333,-0.00106036,-0.0016809759,True
train,KDC,2018-07-20,0.0030303788,-0.0019435805,-0.0013306764,-0.00188229,True
train,KDC,2018-07-23,0.021148017,-0.0016274147,-0.0011120926,-0.0015758824,True
train,KDC,2018-07-24,0.0,-0.0015630348,-0.00097467424,-0.0015041988,True
train,KDC,2018-07-25,-0.023668695,-0.0014129173,-0.00079213455,-0.0013508389,True
train,KDC,2018-07-26,0.030303035,-0.0012872556,-0.0008351817,-0.0012420482,True
train,KDC,2018-07-27,0.017647035,-0.0015298469,-0.001044246,-0.0014812867,True
train,KDC,2018-07-30,-0.02167619,-0.0017261672,-0.00092134654,-0.001645685,True
train,KDC,2018-07-31,0.0,-0.0021007669,-0.00094131357,-0.0019848216,True
train,KDC,2018-08-01,0.0059083663,-0.0023961524,-0.00093319966,-0.002249857,True
train,KDC,2018-08-02,0.0,-0.002496879,-0.0008215801,-0.002329349,True
train,KDC,2018-08-03,0.0044052633,-0.0019107775,-0.0007522498,-0.0017949247,True
train,KDC,2018-08-06,-0.0073098596,-0.0015396983,-0.00073132303,-0.0014588608,True
train,KDC,2018-08-07,0.0014726575,-0.001559606,-0.0007332849,-0.0014769739,True
train,KDC,2018-08-08,-0.020588217,-0.0015806366,-0.0007025694,-0.0014928298,True
train,KDC,2018-08-09,0.009009031,-0.0017208875,-0.00095202844,-0.0016440016,True
train,KDC,2018-08-10,-0.0133929225,-0.002079831,-0.000759477,-0.0019477955,True
train,KDC,2018-08-13,0.010558129,-0.0021846832,-0.00059459073,-0.0020256739,True
train,KDC,2018-08-14,0.0,-0.002197468,-0.0005524635,-0.0020329673,True
train,KDC,2018-08-15,0.014925341,-0.0021086242,-0.00024797293,-0.001922559,True
train,KDC,2018-08-16,-0.020588217,-0.0019843085,2.0255598e-05,-0.0017838521,False
train,KDC,2018-08-17,-0.015015051,-0.0018494312,0.00017427036,-0.001647061,False
train,KDC,2018-08-20,-0.015243801,-0.0016992436,0.0003131464,-0.0014980045,False
train,KDC,2018-08-21,-0.02786377,-0.0016566658,0.00026164175,-0.001464835,False
train,KDC,2018-08-22,-0.028662415,-0.0018217056,-6.97652e-05,-0.0016465115,True
train,KDC,2018-08-23,-0.01639348,-0.0014939331,-0.00022373977,-0.0013669138,True
train,KDC,2018-08-24,-0.003333341,-0.0014500628,-0.0007885502,-0.0013839115,True
train,KDC,2018-08-27,0.0,-0.0014225564,-0.0010381407,-0.0013841147,True
train,KDC,2018-08-28,0.02341135,-0.0013096043,-0.0011788269,-0.0012965265,True
train,KDC,2018-08-29,-0.0114378985,-0.0016658163,-0.0014621076,-0.0016454454,True
train,KDC,2018-08-30,-0.001652859,-0.001922601,-0.0011078746,-0.0018411283,True
train,KDC,2018-08-31,0.0049667866,-0.0019004941,-0.0007026948,-0.0017807141,True
train,KDC,2018-09-04,0.008237289,-0.0014946533,-0.0003530697,-0.0013804949,True
train,KDC,2018-09-05,0.0032679816,-0.0009297876,3.2186094e-06,-0.0008364869,False
train,KDC,2018-09-06,0.0,-0.0010069906,0.00034387552,-0.0008719039,False
train,KDC,2018-09-07,-0.011400715,-0.0009307334,0.0005097777,-0.0007866823,False
train,KDC,2018-09-10,0.008237289,-0.0010200453,0.0003734144,-0.00088069926,False
train,KDC,2018-09-11,0.0032679816,-0.00097380386,9.52009e-06,-0.00087547145,False
train,KDC,2018-09-12,0.0016286315,-0.0010499648,7.187338e-05,-0.00093778095,False
train,KDC,2018-09-13,0.0,-0.0012537716,-0.00020895535,-0.0011492899,True
train,KDC,2018-09-14,-0.0048780236,-0.0013865476,-0.00037162597,-0.0012850553,True
train,KDC,2018-09-17,-0.0032679078,-0.0014682364,-0.0005393194,-0.0013753447,True
train,KDC,2018-09-18,-0.0016393851,-0.001617323,-0.0005154479,-0.0015071355,True
train,KDC,2018-09-19,0.0,-0.001779472,-0.0003676069,-0.0016382855,True
train,KDC,2018-09-20,-0.06896561,-0.0015303859,-0.0002927666,-0.001406624,True
train,KDC,2018-09-21,0.045855492,-0.0016302187,-0.00079208676,-0.0015464054,True
train,KDC,2018-09-24,0.0,-0.0018050387,-0.0014600329,-0.001770538,True
train,KDC,2018-09-25,-0.037099503,-0.002020716,-0.0015304115,-0.0019716856,True
train,KDC,2018-09-26,0.001751278,-0.002919455,-0.001550387,-0.002782548,True
train,KDC,2018-09-27,0.005244728,-0.0033896302,-0.001367395,-0.0031874068,True
train,KDC,2018-09-28,0.0017392526,-0.00349914,-0.0011350487,-0.0032627308,True
train,KDC,2018-10-01,-0.013888921,-0.0025760317,-0.0007530274,-0.0023937314,True
train,KDC,2018-10-02,-0.031690214,-0.0020828578,-0.0006573868,-0.0019403106,True
train,KDC,2018-10-03,0.012727344,-0.0023858848,-0.000750688,-0.002222365,True
train,KDC,2018-10-04,-0.016157987,-0.0023372232,-0.0005668744,-0.0021601883,True
train,KDC,2018-10-05,-0.0072992044,-0.0023302203,-0.000427039,-0.0021399022,True
train,KDC,2018-10-08,-0.011029603,-0.001664677,-0.0005035519,-0.0015485645,True
train,KDC,2018-10-09,-0.014869841,-0.0022015765,-0.00022588842,-0.0020040076,True
train,KDC,2018-10-10,-0.030188667,-0.002757913,3.872144e-05,-0.0024782494,False
train,KDC,2018-10-11,0.011673268,-0.0025165002,0.0006928548,-0.0021955646,False
train,KDC,2018-10-12,-0.0019232117,-0.0023514542,0.00082201126,-0.0020341077,False
train,KDC,2018-10-15,-0.005780317,-0.0015838305,0.000617624,-0.001363685,False
train,KDC,2018-10-16,0.007752044,-0.001576981,0.00058710563,-0.0013605723,False
train,KDC,2018-10-17,-0.0019232117,-0.0016283167,0.00053743203,-0.0014117417,False
train,KDC,2018-10-18,0.0,-0.0016743283,-0.00054903433,-0.001561799,True
train,KDC,2018-10-19,0.0,-0.0012794877,8.914003e-05,-0.0011426249,False
train,KDC,2018-10-22,-0.0038534866,-0.00044435152,-3.0950672e-05,-0.00040301142,True
train,KDC,2018-10-23,0.0038683934,-0.00044650413,0.00026316685,-0.00037553703,False
train,KDC,2018-10-24,-0.0019267433,-0.00040930227,0.0005298903,-0.00031538302,False
train,KDC,2018-10-25,-0.015443965,-0.00046054003,0.00065989397,-0.0003484966,False
train,KDC,2018-10-26,-0.011764645,-0.0007683159,0.0006706736,-0.000624417,False
train,KDC,2018-10-29,0.011904699,-0.00089750055,0.0004651604,-0.00076123443,False
train,KDC,2018-10-30,0.015686221,-0.0011848974,0.00022168516,-0.0010442392,False
train,KDC,2018-10-31,-0.0019304628,-0.0012922633,9.747449e-06,-0.0011620622,False
train,KDC,2018-11-01,-0.0019342842,-0.0011545945,-0.00035858303,-0.0010749933,True
train,KDC,2018-11-02,-0.0019379453,-0.0009784296,-0.0005039966,-0.00093098625,True
train,KDC,2018-11-05,-0.001941796,-0.0010343984,-0.00054898614,-0.0009858572,True
train,KDC,2018-11-06,-0.017509725,-0.001013143,-0.00048394277,-0.0009602229,True
train,KDC,2018-11-07,0.015841622,-0.0011707859,-0.00024375459,-0.0010780827,True
train,KDC,2018-11-08,0.0,-0.0010610586,-0.00035533385,-0.0009904861,True
train,KDC,2018-11-09,0.0,-0.0009032917,-0.00026039474,-0.00083900196,True
train,KDC,2018-11-12,-0.005847923,-0.00055089407,-0.0002836537,-0.00052417,True
train,KDC,2018-11-13,0.0,-0.0002695674,-0.00053736725,-0.00029634737,True
train,KDC,2018-11-14,0.0,-0.00039974268,-0.0003462181,-0.0003943902,True
train,KDC,2018-11-15,0.0,-0.00047834756,-0.00013529726,-0.00044404253,True
train,KDC,2018-11-16,-0.0039215777,-0.0008299176,-0.0003454917,-0.000781475,True
train,KDC,2018-11-19,-0.01574798,-0.00089225755,-0.0003681336,-0.00083984516,True
train,KDC,2018-11-20,0.0019998688,-0.0010417036,-0.00022941062,-0.00096047425,True
train,KDC,2018-11-21,0.0039921156,-0.0012050417,-0.00037325348,-0.0011218628,True
train,KDC,2018-11-22,-0.009940426,-0.0011228368,-0.00051424344,-0.0010619775,True
train,KDC,2018-11-23,0.0040161647,-0.00078704994,-0.00048495783,-0.0007568407,True
train,KDC,2018-11-26,-0.012000117,-0.000834498,-0.0006894926,-0.0008199974,True
train,KDC,2018-11-27,0.0,-0.0008463129,-0.00075876183,-0.0008375578,True
train,KDC,2018-11-28,-0.004048501,-0.00078505796,-0.000710004,-0.00077755254,True
train,KDC,2018-11-29,-0.010162671,-0.00074721844,-0.00062766863,-0.00073526346,True
train,KDC,2018-11-30,0.014373704,-0.0007207387,-0.00042154852,-0.0006908197,True
train,KDC,2018-12-03,-0.008097185,-0.00072949176,-0.0005246439,-0.0007090069,True
train,KDC,2018-12-04,0.0020408675,-0.00093775685,-0.00044758886,-0.00088874006,True
train,KDC,2018-12-05,0.0,-0.0011940306,-0.000572943,-0.0011319218,True
train,KDC,2018-12-06,0.034623254,-0.0011624048,-0.000595673,-0.0011057316,True
train,KDC,2018-12-07,-0.01574798,-0.0010658834,-0.000694037,-0.0010286988,True
train,KDC,2018-12-10,0.0039999187,-0.0010219021,-0.0007862016,-0.000998332,True
train,KDC,2018-12-11,-0.009960228,-0.0012423821,-0.0007184597,-0.0011899899,True
train,KDC,2018-12-12,-0.006036186,-0.0013300327,-0.0007275648,-0.0012697858,True
train,KDC,2018-12-13,-0.008097185,-0.0014791207,-0.00095345784,-0.0014265544,True
train,KDC,2018-12-14,0.0,-0.0012825928,-0.00084520807,-0.0012388543,True
train,KDC,2018-12-17,-0.00408155,-0.001029799,-0.001009932,-0.0010278122,True
train,KDC,2018-12-18,-0.006147509,-0.0007917321,-0.0010169743,-0.0008142563,True
train,KDC,2018-12-19,-0.03092786,-0.00086958264,-0.00088700146,-0.0008713245,True
train,KDC,2018-12-20,0.021276549,-0.0013951616,-0.0008514235,-0.0013407877,True
train,KDC,2018-12-21,-0.008333258,-0.0017339106,-0.0010928572,-0.0016698053,True
train,KDC,2018-12-24,-0.01680676,-0.0016534971,-0.0011454335,-0.0016026907,True
train,KDC,2018-12-25,0.025640989,-0.0013111597,-0.001098271,-0.0012898708,True
train,KDC,2018-12-26,0.0062499675,-0.0015339823,-0.0010052926,-0.0014811134,True
train,KDC,2018-12-27,0.002070445,-0.0016897088,-0.0009218286,-0.0016129208,True
train,KDC,2018-12-28,-0.01239663,-0.0013373896,-0.00044376764,-0.0012480274,True
train,KDC,2019-01-02,-0.037656896,-0.0010161471,-0.0004005193,-0.0009545843,True
train,KDC,2019-01-03,-0.0043479344,-0.0010958187,-0.00050783315,-0.0010370201,True
train,KDC,2019-01-04,0.0,-0.00062258996,-0.00046803046,-0.00060713396,True
train,KDC,2019-01-07,-0.004366724,-0.00092913385,-0.0003611037,-0.0008723308,True
train,KDC,2019-01-08,0.006578913,-0.00085115526,-0.00034457142,-0.00080049684,True
train,KDC,2019-01-09,-0.006535914,-0.0011688009,-0.00055230793,-0.0011071515,True
train,KDC,2019-01-10,-0.0043859747,-0.0015169575,-0.0008156806,-0.0014468298,True
train,KDC,2019-01-11,0.0,-0.0012322883,-0.00066242204,-0.0011753016,True
train,KDC,2019-01-14,-0.013215889,-0.0011082428,-0.00056455535,-0.0010538739,True
train,KDC,2019-01-15,0.0,-0.0010145708,-0.00050570397,-0.0009636841,True
train,KDC,2019-01-16,-0.011160791,-0.0010185126,-0.00031127007,-0.00094778836,True
train,KDC,2019-01-17,-0.020315923,-0.0012972142,-0.00036521754,-0.0012040144,True
