split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,SAB,2021-06-04,0.009108522,-0.001349925,-0.0011494188,-0.00118952,True
train,SAB,2021-06-07,0.010960864,-0.0017304947,-0.0019016073,-0.0018673848,True
train,SAB,2021-06-08,0.0006377199,-0.0019452648,-0.0020905994,-0.0020615326,True
train,SAB,2021-06-09,0.019757748,-0.001242791,-0.0020300164,-0.0018725714,True
train,SAB,2021-06-10,0.025625013,-0.0010567342,-0.0016790129,-0.0015545572,True
train,SAB,2021-06-11,0.008531376,-0.00051035977,-0.001214582,-0.0010737375,True
train,SAB,2021-06-14,0.018126922,-0.00076905027,-0.0013384899,-0.001224602,True
train,SAB,2021-06-15,0.0029673083,-0.0010355905,-0.0014873178,-0.0013969725,True
train,SAB,2021-06-16,-0.017751401,-0.00083432614,-0.001110886,-0.001055574,True
train,SAB,2021-06-17,0.031325288,-0.00033754227,-0.00043702914,-0.00041713179,True
train,SAB,2021-06-18,-0.0070094033,-0.00044203625,3.8622034e-05,-5.7509624e-05,False
train,SAB,2021-06-21,-0.017058779,-0.00047242228,-8.3733066e-05,-0.0001614709,True
train,SAB,2021-06-22,0.018551765,-0.00024936238,-0.00018971127,-0.0002016415,True
train,SAB,2021-06-23,0.009988257,-0.0002544712,-0.00080494955,-0.0006948539,True
train,SAB,2021-06-24,0.0,0.0005708878,-0.0008402864,-0.0005580515,False
train,SAB,2021-06-25,-0.0046539432,-0.00022249093,-0.0005765169,-0.0005057117,True
train,SAB,2021-06-28,-0.008766876,-0.00052233017,-0.0008286247,-0.0007673658,True
train,SAB,2021-06-29,-0.002948063,5.3258962e-05,-0.000680226,-0.00053352903,False
train,SAB,2021-06-30,-0.008279006,5.4475444e-05,-0.00067933707,-0.0005325746,False
train,SAB,2021-07-01,0.008944503,-0.00016877992,-0.0008688547,-0.0007288397,True
train,SAB,2021-07-02,-0.015957465,-0.0008418108,-0.00095481763,-0.0009322163,True
train,SAB,2021-07-05,-0.0150151,-0.0012444555,-0.00095639884,-0.0010140102,True
train,SAB,2021-07-06,-0.009146302,-0.0005058397,-0.0007227085,-0.00067933474,True
train,SAB,2021-07-07,0.0,-0.00054906367,-0.0007037348,-0.0006728006,True
train,SAB,2021-07-08,-0.0153845865,-0.00035041818,-0.00042989987,-0.00041400356,True
train,SAB,2021-07-09,-0.007499943,-0.00052670995,-0.00012493136,-0.00020528708,True
train,SAB,2021-07-12,-0.011335225,-0.00059448776,2.410678e-05,-9.961212e-05,False
train,SAB,2021-07-13,0.01910844,-0.00082905206,-0.00018521977,-0.00031398624,True
train,SAB,2021-07-14,-0.0006250843,-9.687001e-05,0.00015622575,0.0001056066,False
train,SAB,2021-07-15,-0.011882426,-0.0005885668,8.341236e-05,-5.098348e-05,False
train,SAB,2021-07-16,-0.022151882,-0.00073283334,-7.390689e-05,-0.0002056922,True
train,SAB,2021-07-19,0.0032363753,-0.0012918878,-0.0004862112,-0.00064734655,True
train,SAB,2021-07-20,0.011612937,-8.452461e-05,-0.00044936503,-0.00037639696,True
train,SAB,2021-07-21,-0.0031888417,-0.0005944616,-0.000507131,-0.0005245971,True
train,SAB,2021-07-22,-0.017274432,-0.00052597455,-0.0006012184,-0.0005861696,True
train,SAB,2021-07-23,-0.0006511913,-0.0001749552,-0.0006262001,-0.0005359511,True
train,SAB,2021-07-26,0.006514671,-0.00028763892,-0.0009665337,-0.0008307548,True
train,SAB,2021-07-27,0.0,-6.7928995e-05,-0.0008503796,-0.00069388945,True
train,SAB,2021-07-28,0.01618114,-0.00013172178,-0.00070049934,-0.0005867439,True
train,SAB,2021-07-29,0.012739001,-0.0014079816,-0.000812489,-0.00093158754,True
train,SAB,2021-07-30,-0.024528384,-0.0015222353,-0.0012324348,-0.0012903949,True
train,SAB,2021-08-02,0.001289481,-0.0011667176,-0.0014289774,-0.0013765255,True
train,SAB,2021-08-03,0.012878387,-0.0006372703,-0.0012177234,-0.0011016328,True
train,SAB,2021-08-04,-0.0101716295,-0.00039192158,-0.0012780909,-0.001100857,True
train,SAB,2021-08-05,-0.00321131,-0.00071971654,-0.0010682712,-0.0009985603,True
train,SAB,2021-08-06,-0.00064441684,-0.0015502162,-0.0009696956,-0.0010857998,True
train,SAB,2021-08-09,-0.0064473436,-0.00082309847,-0.0011606173,-0.0010931136,True
train,SAB,2021-08-10,0.0006488935,-0.00015969542,-0.001188453,-0.0009827015,True
train,SAB,2021-08-11,-0.007133508,-0.0001906736,-0.0012241254,-0.0010174351,True
train,SAB,2021-08-12,-0.008491211,-0.00027588094,-0.0013705955,-0.0011516527,True
train,SAB,2021-08-13,-0.0013177007,-0.00040018343,-0.0012851913,-0.0011081897,True
train,SAB,2021-08-16,-0.040237386,-0.0006198726,-0.0012054509,-0.0010883352,True
train,SAB,2021-08-17,0.003436498,-0.00010321103,-0.0014974577,-0.0012186083,True
train,SAB,2021-08-18,0.013698591,3.5150224e-05,-0.0013918488,-0.0011064489,False
train,SAB,2021-08-19,-0.033783786,-0.00054648274,-0.0016007128,-0.0013898668,True
train,SAB,2021-08-20,-0.020978995,-0.00077005604,-0.0016308718,-0.0014587087,True
train,SAB,2021-08-23,0.017142862,-7.8646524e-05,-0.0013608179,-0.0011043837,True
train,SAB,2021-08-24,0.03370781,-0.00056275417,-0.0013192166,-0.001167924,True
train,SAB,2021-08-25,0.0027174354,-0.0011424689,-0.0009245862,-0.0009681627,True
train,SAB,2021-08-26,0.006097547,-0.0020308308,-0.0006740906,-0.00094543863,True
train,SAB,2021-08-27,-0.0087542385,-0.0030083028,-0.0011376693,-0.001511796,True
train,SAB,2021-08-30,0.019021789,-0.001568925,-0.0010040028,-0.0011169872,True
train,SAB,2021-08-31,-0.008666633,-0.0014659351,-0.00092808565,-0.0010356556,True
train,SAB,2021-09-01,0.003362481,-0.0016261538,-0.00051501143,-0.00073723996,True
train,SAB,2021-09-06,-0.0033512127,-0.0012736464,-0.00034721594,-0.000532502,True
train,SAB,2021-09-07,0.008070006,-0.0013395322,-0.00014554209,-0.00038434012,True
train,SAB,2021-09-08,-0.0073383907,-0.0014408693,-0.00034042826,-0.0005605165,True
train,SAB,2021-09-09,0.017473178,-0.0019590273,-0.0005911282,-0.000864708,True
train,SAB,2021-09-10,0.06671079,-0.0015381085,-0.0008268454,-0.00096909807,True
train,SAB,2021-09-13,0.027863769,-0.0019168153,-0.000919618,-0.0011190575,True
train,SAB,2021-09-14,0.0,-0.0010899856,-0.00032068332,-0.00047454378,True
train,SAB,2021-09-15,-0.030120537,-0.0017906525,-4.559723e-05,-0.0003946083,True
train,SAB,2021-09-16,0.0,-0.00063541986,0.0009866443,0.00066223147,False
train,SAB,2021-09-17,-0.016770266,7.971062e-05,0.0012535393,0.0010187736,True
train,SAB,2021-09-20,-0.0018951516,0.00036878604,0.0011665961,0.0010070341,True
train,SAB,2021-09-21,0.0,0.00048264605,0.00049277185,0.0004907467,True
train,SAB,2021-09-22,0.0012659335,0.00023917516,-0.00036185342,-0.00024164771,False
train,SAB,2021-09-23,0.011377975,0.00047799153,-0.0014686439,-0.0010793168,False
train,SAB,2021-09-24,-0.0062500117,-0.0011869563,-0.0016415446,-0.0015506269,True
train,SAB,2021-09-27,-0.0119496845,-0.0011752849,-0.0016702858,-0.0015712857,True
train,SAB,2021-09-28,-0.0019095065,-0.0012054241,-0.0013177807,-0.0012953094,True
train,SAB,2021-09-29,-0.0025511826,-0.0005042577,-0.000739315,-0.0006923035,True
train,SAB,2021-09-30,-0.014066451,4.7577487e-05,-0.00037155976,-0.0002877323,False
train,SAB,2021-10-01,0.0051881513,-0.00017315501,-0.00034148578,-0.00030781963,True
train,SAB,2021-10-04,0.03548375,-0.000605003,-0.0009766989,-0.0009023597,True
train,SAB,2021-10-05,-0.013084102,-0.0018682131,-0.0010866595,-0.0012429702,True
train,SAB,2021-10-06,0.0012626167,-0.003001038,-0.0012099232,-0.0015681462,True
train,SAB,2021-10-07,0.025851272,-0.0036022868,-0.0010701786,-0.0015766002,True
train,SAB,2021-10-08,0.0018438996,-0.0034200572,-0.0011383716,-0.0015947088,True
train,SAB,2021-10-11,0.0,-0.0013519324,-0.0007138489,-0.00084146566,True
train,SAB,2021-10-12,-0.012269962,-0.0015848846,-0.0005431117,-0.00075146626,True
train,SAB,2021-10-13,-0.006211192,-0.0009141069,-0.00058779586,-0.00065305806,True
train,SAB,2021-10-14,0.017499985,-0.00024647693,-0.0005484862,-0.00048808436,True
train,SAB,2021-10-15,-0.017199004,-0.001092254,-0.0006422359,-0.0007322395,True
train,SAB,2021-10-18,-0.009374958,-0.0011729798,-0.000706019,-0.00079941115,True
train,SAB,2021-10-19,-0.02082024,-0.0014110468,-0.00091057306,-0.0010106678,True
train,SAB,2021-10-20,-0.020618461,-0.0007918337,-0.0011884533,-0.0011091294,True
train,SAB,2021-10-21,0.02960513,9.115909e-05,-0.0011112139,-0.00087073934,False
train,SAB,2021-10-22,0.001278067,-0.0009928475,-0.0013274098,-0.0012604974,True
train,SAB,2021-10-25,-0.008296135,-0.0014882104,-0.0012992838,-0.0013370692,True
train,SAB,2021-10-26,0.028957399,-0.0016417466,-0.0011486694,-0.0012472848,True
train,SAB,2021-10-27,0.029393418,-0.0013265136,-0.0012329645,-0.0012516743,True
train,SAB,2021-10-28,-0.024908883,-0.0010597329,-0.0012790667,-0.0012351999,True
train,SAB,2021-10-29,0.009345753,-0.0011930447,-0.00097187073,-0.0010161055,True
train,SAB,2021-11-01,0.019753173,-0.00092866726,-0.001014415,-0.0009972655,True
train,SAB,2021-11-02,0.044794135,-0.00057452254,-0.00079486,-0.0007507925,True
train,SAB,2021-11-03,-0.004634959,-0.0014886685,-2.3707753e-05,-0.0003166999,True
train,SAB,2021-11-04,0.0011643014,-0.0024359133,0.00030634966,-0.00024210295,False
train,SAB,2021-11-05,0.009883727,-0.0010414311,0.00045580172,0.00015635518,False
train,SAB,2021-11-08,0.0017271297,-0.0009066388,0.0007271882,0.00040042284,False
train,SAB,2021-11-09,0.0,-0.0008929159,0.0012355937,0.00080989173,False
train,SAB,2021-11-10,-0.011494273,-0.0012881432,0.0013734653,0.00084114366,False
train,SAB,2021-11-11,0.0,-0.00028151553,0.001515811,0.0011563457,False
train,SAB,2021-11-12,-0.011628038,0.0008012904,0.0014941071,0.0013555437,True
train,SAB,2021-11-15,0.003529329,0.00063553,0.0012383664,0.0011177991,True
train,SAB,2021-11-16,-0.0005861342,-0.00037655013,0.0008432412,0.00059928297,False
train,SAB,2021-11-17,-0.013489551,-0.0014140503,0.00052618026,0.00013813414,False
train,SAB,2021-11-18,-0.006539924,-0.0009182314,0.0003615983,0.00010563238,False
train,SAB,2021-11-19,0.005385927,-0.00022838026,0.00054393173,0.00038946935,False
train,SAB,2021-11-22,0.0,-0.00018932589,0.00040968903,0.00028988605,False
train,SAB,2021-11-23,0.0,-0.0006611368,0.00022152076,4.4989254e-05,False
train,SAB,2021-11-24,-0.017857064,-0.0012636171,0.000213189,-8.217222e-05,False
train,SAB,2021-11-25,-0.029091032,-0.0006843435,0.00032504828,0.00012316991,False
train,SAB,2021-11-26,-0.025593024,-0.00036045627,7.883599e-06,-6.578438e-05,False
train,SAB,2021-11-29,-0.013452783,-0.00019753142,-0.00041059175,-0.0003679797,True
train,SAB,2021-11-30,0.016233673,0.001070743,-0.00062889385,-0.00028896646,False
train,SAB,2021-12-01,0.015974471,0.00024619457,-0.00063041097,-0.0004550899,False
train,SAB,2021-12-02,-0.01257876,-0.0006243726,-0.0009152791,-0.0008570978,True
train,SAB,2021-12-03,-0.03439489,-0.0017608056,-0.0010117915,-0.0011615944,True
train,SAB,2021-12-06,0.009235073,-0.00068865845,-0.000990222,-0.0009299093,True
train,SAB,2021-12-07,-0.00065374497,0.0006627363,-0.00047500065,-0.00024745328,False
train,SAB,2021-12-08,-0.0026160693,0.0016602166,-0.00020392275,0.00016890513,False
train,SAB,2021-12-09,-0.0013114655,0.0024994006,-0.00023289587,0.00031356342,False
train,SAB,2021-12-10,0.0,0.0020915354,-0.0006878049,-0.00013193686,False
train,SAB,2021-12-13,0.0032830003,0.0024173595,-0.0011136326,-0.00040743419,False
train,SAB,2021-12-14,-0.001963367,-0.000580957,-0.0011749199,-0.0010561273,True
train,SAB,2021-12-15,-0.009836147,-0.0012635323,-0.0011467258,-0.0011700871,True
train,SAB,2021-12-16,-0.006622404,-0.0018003759,-0.000899075,-0.0010793352,True
train,SAB,2021-12-17,-0.0066666794,-0.0017099981,-0.0009059567,-0.001066765,True
train,SAB,2021-12-20,-0.0006710402,-0.0011248578,-0.00096614065,-0.0009978841,True
train,SAB,2021-12-21,-0.008730784,-0.0008810307,-0.0009577691,-0.0009424215,True
train,SAB,2021-12-22,-0.0047425437,-0.00083719497,-0.00095859653,-0.00093431625,True
train,SAB,2021-12-23,0.00068076234,-0.00081056025,-0.0009546266,-0.00092581334,True
train,SAB,2021-12-24,0.0061224345,-0.00088775856,-0.00073306786,-0.000764006,True
train,SAB,2021-12-27,0.002704638,-0.0009235778,-0.00081412384,-0.00083601463,True
train,SAB,2021-12-28,0.0,-0.0010742684,-0.0009064991,-0.00094005297,True
train,SAB,2021-12-29,0.0040458217,-0.0018426051,-0.0010257075,-0.001189087,True
train,SAB,2021-12-30,0.014103221,-0.0024662334,-0.001194672,-0.0014489843,True
train,SAB,2021-12-31,0.039735053,-0.0021482892,-0.0011469295,-0.0013472014,True
train,SAB,2022-01-04,0.014649845,-0.0013554902,-0.0012543859,-0.0012746069,True
train,SAB,2022-01-05,-0.016949113,-0.0009995943,-0.0013450122,-0.0012759287,True
train,SAB,2022-01-06,-0.021711443,-0.00087359396,-0.0015785486,-0.0014375576,True
train,SAB,2022-01-07,-0.007832777,-0.0005466143,-0.001803063,-0.0015517733,True
train,SAB,2022-01-10,0.0059209135,1.9381521e-05,-0.0010499896,-0.0008361154,False
train,SAB,2022-01-11,-0.00065398624,-0.00081644574,-0.0006705248,-0.000699709,True
train,SAB,2022-01-12,-0.011780201,-0.0014672221,-0.0007907982,-0.000926083,True
train,SAB,2022-01-13,0.0059603774,-0.0009433167,-0.0009754759,-0.0009690441,True
train,SAB,2022-01-14,-0.0125082275,-0.0004642671,-0.0010476273,-0.0009309553,True
train,SAB,2022-01-17,0.0066665527,0.00035008497,-0.0012749453,-0.0009499393,False
train,SAB,2022-01-18,-0.006622404,0.00039276417,-0.0010908499,-0.0007941271,False
train,SAB,2022-01-19,0.0,0.00031481954,-0.00075067783,-0.00053757837,False
train,SAB,2022-01-20,-0.013333359,-4.2038577e-05,-0.0010043044,-0.00081185123,True
train,SAB,2022-01-21,-0.020270117,-0.00056356064,-0.0011904644,-0.0010650837,True
train,SAB,2022-01-24,0.0,-0.0007441457,-0.0017914429,-0.0015819835,True
train,SAB,2022-01-25,-0.008965743,-0.00052619627,-0.0016033547,-0.001387923,True
train,SAB,2022-01-26,0.035490636,-0.00024393442,-0.0013563789,-0.00113389,True
train,SAB,2022-01-27,-0.0006719422,-0.001752957,-0.0013863763,-0.0014596925,True
train,SAB,2022-01-28,0.022864847,-0.0026778574,-0.0016704559,-0.0018719363,True
train,SAB,2022-02-07,0.0177515,-0.0028529458,-0.002159806,-0.002298434,True
train,SAB,2022-02-08,-0.0064599602,-0.002134195,-0.0016775159,-0.0017688518,True
train,SAB,2022-02-09,0.02080602,-0.0011714229,-0.0013799751,-0.0013382647,True
train,SAB,2022-02-10,0.016560689,-0.0015387378,-0.0010732182,-0.0011663222,True
train,SAB,2022-02-11,0.052005004,-0.0012342721,-0.0005089335,-0.00065400125,True
train,SAB,2022-02-14,0.012507435,-0.00090457464,0.0004819116,0.00020461435,False
train,SAB,2022-02-15,-0.009411805,-0.00066442427,0.00094960217,0.00062679686,False
train,SAB,2022-02-16,0.012470299,-0.0003086289,0.0014321631,0.0010840048,False
train,SAB,2022-02-17,-0.0064517036,6.52115e-05,0.0015705364,0.0012694714,True
train,SAB,2022-02-18,0.0011806848,0.0003333784,0.0015760905,0.0013275481,True
train,SAB,2022-02-21,-0.0070754187,-0.00014413788,0.0012990597,0.0010104203,False
train,SAB,2022-02-22,0.008313646,-0.0006432674,0.0011090743,0.000758606,False
train,SAB,2022-02-23,-0.00058900757,-0.0003453233,0.00047673602,0.00031232415,False
train,SAB,2022-02-24,-0.00058935466,0.00037667912,0.00058452156,0.0005429531,True
train,SAB,2022-02-25,0.0011794044,0.00087876705,0.00047764723,0.0005578712,True
train,SAB,2022-02-28,-0.010600793,0.0005884422,0.000423181,0.00045623325,True
train,SAB,2022-03-01,0.0059523922,0.00061409234,3.5008085e-05,0.00015082494,True
train,SAB,2022-03-02,-0.011242546,0.00073665235,0.00040020607,0.00046749535,True
train,SAB,2022-03-03,-0.042489573,0.00062797207,0.00039899742,0.0004447924,True
train,SAB,2022-03-04,-0.033749983,0.0010173054,0.0007717503,0.0008208613,True
train,SAB,2022-03-07,0.0064683175,0.0008592709,0.00031309028,0.0004223264,True
train,SAB,2022-03-08,-0.0038560117,-0.00035451082,0.00012312618,2.7598784e-05,False
train,SAB,2022-03-09,0.012903004,-0.0017856944,-0.00020993005,-0.0005250829,True
train,SAB,2022-03-10,-0.019108078,-0.0026286775,-0.00025173253,-0.00072712154,True
train,SAB,2022-03-11,0.0,-0.0022693472,-0.00053844583,-0.0008846261,True
train,SAB,2022-03-14,-0.017532611,-0.0012857788,-0.00034934405,-0.000536631,True
train,SAB,2022-03-15,0.01784549,-0.0015937263,-0.0003842456,-0.0006261418,True
train,SAB,2022-03-16,0.0,-0.0019414073,-0.00015946254,-0.00051585154,True
train,SAB,2022-03-17,-0.016233858,-0.0026631344,-7.971207e-06,-0.0005390038,True
train,SAB,2022-03-18,0.0046204585,-0.0022322582,-0.00029910376,-0.0006857347,True
train,SAB,2022-03-21,0.011826642,-0.0017119886,-0.0008720624,-0.0010400477,True
train,SAB,2022-03-22,0.022727314,-0.0012319684,-0.0010099554,-0.0010543581,True
train,SAB,2022-03-23,0.0019046568,-0.0020696707,-0.00084622955,-0.0010909179,True
train,SAB,2022-03-24,-0.001901036,-0.003351497,-0.0009030056,-0.001392704,True
train,SAB,2022-03-25,0.00063482526,-0.0032288153,-0.0007321436,-0.001231478,True
train,SAB,2022-03-28,0.0025379916,-0.0026205115,-0.00033137546,-0.00078920263,True
train,SAB,2022-03-29,-0.0006326962,-0.0018898845,-0.00020955225,-0.0005456187,True
train,SAB,2022-03-30,0.0069662905,-0.0014178924,0.000107190885,-0.00019782578,False
train,SAB,2022-03-31,0.039622728,-0.0009988421,0.00013979485,-8.793253e-05,False
train,SAB,2022-04-01,0.0072594723,-0.00037699594,0.00019188895,7.8111974e-05,False
train,SAB,2022-04-04,-0.0018018166,-0.0004007981,-0.00012967111,-0.00018389651,True
train,SAB,2022-04-05,0.019855645,7.631723e-05,0.0002339519,0.00020242497,True
train,SAB,2022-04-06,-0.017699149,0.000409603,0.00021010751,0.00025000662,True
train,SAB,2022-04-07,-0.013813737,0.0011260563,0.00044043412,0.00057755853,True
train,SAB,2022-04-08,-0.005481281,0.0010382656,0.0009682071,0.0009822188,True
train,SAB,2022-04-12,0.001224905,0.001220123,0.0010710752,0.0011008848,True
train,SAB,2022-04-13,0.020795004,0.0008293754,0.0005967892,0.0006433064,True
train,SAB,2022-04-14,0.010185748,-0.0001065183,0.00019076077,0.00013130496,False
train,SAB,2022-04-15,0.00830367,-0.0002581481,-0.00040810488,-0.00037811353,True
train,SAB,2022-04-18,-0.0064704553,-0.00016894373,-0.00050033437,-0.00043405627,True
train,SAB,2022-04-19,0.018354055,2.190734e-05,-0.0005624959,-0.00044561527,False
train,SAB,2022-04-20,-0.013372238,0.00017807454,0.0001950985,0.00019169372,True
train,SAB,2022-04-21,0.0035355682,9.65143e-06,0.0005147471,0.00041372798,True
train,SAB,2022-04-22,-0.06987664,-0.0005894071,0.00023187249,6.761657e-05,False
train,SAB,2022-04-25,0.06691922,0.0007449207,0.0010353256,0.0009772447,True
train,SAB,2022-04-26,0.0,0.00058032013,0.00050326344,0.0005186748,True
train,SAB,2022-04-27,-0.023668572,-0.0002640335,0.00010389928,3.0312727e-05,False
train,SAB,2022-04-28,-0.017575825,-0.0006217436,0.00011966804,-2.861429e-05,False
train,SAB,2022-04-29,0.008636754,-0.00076454284,0.0006945588,0.00040273846,False
train,SAB,2022-05-04,0.03608538,-0.00090838794,-0.0006692203,-0.00071705383,True
train,SAB,2022-05-05,-0.011216001,-0.0033031187,0.00026828414,-0.00044599647,False
train,SAB,2022-05-06,-0.044179056,-0.0040125763,0.00056723703,-0.00034872562,False
train,SAB,2022-05-09,0.029981272,-0.0013928141,0.0014842413,0.00090883026,False
train,SAB,2022-05-10,-0.008489872,0.0006374694,0.0028650044,0.0024194974,True
train,SAB,2022-05-11,0.008562567,3.2957993e-05,0.002366164,0.0018995227,True
train,SAB,2022-05-12,-0.013341376,-0.0007169682,0.0031858985,0.0024053252,False
train,SAB,2022-05-13,-0.030116813,-0.0020388982,0.0034362727,0.0023412385,False
train,SAB,2022-05-16,0.048795965,-0.0011357868,0.0026234367,0.001871592,False
train,SAB,2022-05-17,-0.024169115,-0.0010945746,0.0026567215,0.0019064624,False
train,SAB,2022-05-18,0.008668605,0.0008847419,0.0028674852,0.0024709366,True
train,SAB,2022-05-19,-0.039287902,0.00021824989,0.0017582551,0.001450254,True
train,SAB,2022-05-20,-0.015335408,0.00027953775,0.00056185754,0.0005053936,True
train,SAB,2022-05-23,-0.0006488935,0.0011689849,1.6449982e-05,0.00024695697,True
train,SAB,2022-05-24,0.0,-0.002302189,0.0005998907,1.9474799e-05,False
train,SAB,2022-05-25,-0.0064934567,-0.0004954518,4.0754247e-05,-6.648696e-05,False
train,SAB,2022-05-26,0.0065358975,0.00030285004,-0.0003856477,-0.00024794813,False
train,SAB,2022-05-27,-0.0038961975,0.00063949905,-0.001147725,-0.00079028023,False
train,SAB,2022-05-30,0.0006518546,0.00047766243,-0.0019283145,-0.001447119,False
train,SAB,2022-05-31,-0.0026057197,-0.00047100137,-0.0019023421,-0.0016160739,True
train,SAB,2022-06-01,-0.0006531318,-0.0022078876,-0.0014858851,-0.0016302856,True
train,SAB,2022-06-02,0.014378974,-0.0020230045,-0.0010962139,-0.001281572,True
train,SAB,2022-06-03,0.02126294,-0.003061348,-0.0009878564,-0.0014025548,True
train,SAB,2022-06-06,0.00883268,-0.0030602596,-0.0009849841,-0.0014000393,True
train,SAB,2022-06-07,-0.0012505942,-0.0033713637,-0.0007339619,-0.0012614422,True
train,SAB,2022-06-08,-0.016906956,-0.0024715154,-0.00031469562,-0.0007460596,True
train,SAB,2022-06-09,0.004458777,-0.0013442383,-0.0004485839,-0.0006277148,True
train,SAB,2022-06-10,-0.029803347,-0.0012933431,-0.0002476039,-0.00045675176,True
train,SAB,2022-06-13,-0.01960794,-0.001372947,-7.186393e-05,-0.00033208056,True
train,SAB,2022-06-14,0.013333422,-0.00043547282,-0.00018349523,-0.00023389075,True
train,SAB,2022-06-15,0.028947208,0.0002130015,0.00017776368,0.00018481124,True
train,SAB,2022-06-16,-0.0025573433,0.000439677,0.00017109541,0.00022481174,True
train,SAB,2022-06-17,-0.02564107,-0.00086878147,-0.00010792346,-0.00026009505,True
train,SAB,2022-06-20,0.019736815,-0.0012914056,-0.00076861307,-0.0008731716,True
train,SAB,2022-06-21,0.006451686,-0.0002429024,-0.00025865991,-0.0002555084,True
train,SAB,2022-06-22,-0.016666843,-0.0004881183,-0.00036264182,-0.00038773712,True
train,SAB,2022-06-23,0.014341668,-0.00023135793,0.00038146367,0.00025889935,False
train,SAB,2022-06-24,0.0077121453,-0.0010064051,-0.00014394421,-0.0003164364,True
train,SAB,2022-06-27,0.0019131597,-0.0011696998,-0.001024674,-0.0010536793,True
train,SAB,2022-06-28,-0.019732594,-0.0018506524,-0.0012704065,-0.0013864557,True
train,SAB,2022-06-29,0.0038960741,-0.0017705403,-0.0010426177,-0.0011882023,True
train,SAB,2022-06-30,-0.0045277486,-0.000986658,-0.0011922924,-0.0011511656,True
train,SAB,2022-07-01,-0.0025992554,-0.0010934416,-0.001134678,-0.0011264307,True
train,SAB,2022-07-04,-0.017589476,-0.0012597891,-0.0010494788,-0.0010915409,True
train,SAB,2022-07-05,0.011936312,-0.0012394006,-0.0011943151,-0.0012033323,True
train,SAB,2022-07-06,0.023591032,-0.0008499258,-0.001076294,-0.0010310203,True
train,SAB,2022-07-07,-0.0070422916,-0.0016046668,-0.0013114231,-0.0013700719,True
train,SAB,2022-07-08,0.0,-0.0015444835,-0.0008493751,-0.0009883968,True
train,SAB,2022-07-11,-0.009671016,-0.0014508422,-0.00061515137,-0.00078228954,True
train,SAB,2022-07-12,0.0,-0.00083556323,-0.00044633527,-0.0005241809,True
train,SAB,2022-07-13,0.00846357,-0.0003641697,-0.0007219423,-0.0006503878,True
train,SAB,2022-07-14,-0.0058102473,-0.0006909928,-0.00057734235,-0.00060007244,True
train,SAB,2022-07-15,0.0012986297,-0.0010894777,-0.0007474321,-0.00081584125,True
train,SAB,2022-07-18,0.016861338,-0.001554688,-0.0009496594,-0.0010706651,True
train,SAB,2022-07-19,0.019132627,-0.0014595719,-0.0011242221,-0.0011912921,True
train,SAB,2022-07-20,0.032540664,-0.0008942701,-0.001155165,-0.001102986,True
train,SAB,2022-07-21,0.006060617,-0.0005354362,-0.0009090753,-0.0008343475,True
train,SAB,2022-07-22,-0.0060241073,-0.00018912618,-0.000684,-0.0005850253,True
train,SAB,2022-07-25,0.016363654,-6.061091e-05,-0.00029990627,-0.0002520472,True
train,SAB,2022-07-26,0.0,0.00023862685,5.8159752e-05,9.425318e-05,True
train,SAB,2022-07-27,0.03160401,0.00021881852,0.0004930858,0.00043823235,True
train,SAB,2022-07-28,0.040462393,0.00019783119,0.00072767923,0.0006217096,True
train,SAB,2022-07-29,0.0166667,0.0006445077,0.0006432551,0.00064350566,True
train,SAB,2022-08-01,0.026229516,9.0242014e-05,0.0003121035,0.0002677312,True
train,SAB,2022-08-02,0.011182099,1.447901e-05,0.00040133312,0.0003239623,True
train,SAB,2022-08-03,-0.025803132,5.545686e-05,0.00048257774,0.00039715358,True
train,SAB,2022-08-04,-0.0129728755,-8.612659e-05,0.0009896476,0.00077449274,False
train,SAB,2022-08-05,-0.008762359,0.0002707125,0.0007447618,0.0006499519,True
train,SAB,2022-08-08,-0.004419961,0.00041285343,0.00060185516,0.0005640548,True
train,SAB,2022-08-09,0.009988984,0.0006124086,0.0002984562,0.0003612467,True
train,SAB,2022-08-10,0.0,-0.00021402654,-0.00012362731,-0.00014170716,True
train,SAB,2022-08-11,0.0,-0.0005781116,-0.0008156643,-0.00076815375,True
train,SAB,2022-08-12,0.021978064,-0.0006327228,-0.0006137317,-0.0006175299,True
train,SAB,2022-08-15,0.010752606,-0.00077437237,-0.0006701636,-0.0006910054,True
train,SAB,2022-08-16,0.00265963,-0.0003856757,-0.00038301977,-0.00038355094,True
train,SAB,2022-08-17,0.026525147,-0.0007592779,-0.00013743417,-0.00026180292,True
train,SAB,2022-08-18,0.007751904,-0.0003118026,-1.0913723e-05,-7.1091505e-05,True
train,SAB,2022-08-19,-0.0051281177,0.00036562828,0.0003877904,0.00038335798,True
train,SAB,2022-08-22,-0.020618595,0.00028022478,0.00079155806,0.0006892914,True
train,SAB,2022-08-23,-0.015789405,0.00039879908,0.0009239648,0.0008189316,True
train,SAB,2022-08-24,0.0026736492,0.0007283376,0.000831605,0.0008109515,True
train,SAB,2022-08-25,0.0026667225,0.00037738384,0.0007086154,0.0006423691,True
train,SAB,2022-08-26,0.0,-0.0011129769,0.0002825897,3.4763652e-06,False
train,SAB,2022-08-29,-0.00053178455,-0.0018776153,-0.00010452268,-0.00045914124,True
