split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,DXG,2013-10-28,0.030927867,0.0049344404,0.0034343924,0.0034343924,True
train,DXG,2013-10-29,-0.01000001,0.0043161334,0.0009864107,0.0009864107,True
train,DXG,2013-10-30,0.0,0.004430279,0.0009566107,0.0009566107,True
train,DXG,2013-10-31,0.01010102,0.0040340396,3.1314714e-05,3.1314714e-05,True
train,DXG,2013-11-01,0.07,0.0029095232,-0.0012341439,0.0029095232,False
train,DXG,2013-11-04,0.06542056,0.0017796817,-0.0012897626,0.0017796817,False
train,DXG,2013-11-05,0.008771875,0.00016312445,-0.001092444,0.00016312445,False
train,DXG,2013-11-06,-0.01739126,-0.00026199702,-0.0014609367,-0.0014609367,True
train,DXG,2013-11-07,0.035398204,0.0008580634,-0.00021668617,0.0008580634,False
train,DXG,2013-11-08,0.06837608,0.0004909678,-0.0011703997,0.0004909678,False
train,DXG,2013-11-11,0.0,-0.000551909,-0.001752649,-0.001752649,True
train,DXG,2013-11-12,-0.031999975,-0.00074038975,-0.0011649006,-0.0011649006,True
train,DXG,2013-11-13,0.016528882,0.0014914004,0.0010010814,0.0010010814,True
train,DXG,2013-11-14,0.0,0.001787726,0.0002636524,0.0002636524,True
train,DXG,2013-11-15,-0.016260121,0.0023595626,-0.00070836145,0.0023595626,False
train,DXG,2013-11-18,0.024793353,0.0035109294,0.002306048,0.002306048,True
train,DXG,2013-11-19,0.016129049,0.0034619286,0.0018861252,0.0018861252,True
train,DXG,2013-11-20,-0.04761904,0.0045729787,0.001606517,0.001606517,True
train,DXG,2013-11-21,-0.025000026,0.0075024087,0.0039938656,0.0039938656,True
train,DXG,2013-11-22,0.03418807,0.008074672,0.0031551393,0.0031551393,True
train,DXG,2013-11-25,0.0,0.00641997,0.0013704452,0.0013704452,True
train,DXG,2013-11-26,-0.033057883,0.0056323204,-0.00034243948,0.0056323204,False
train,DXG,2013-11-27,0.03418807,0.0076290453,0.002074945,0.002074945,True
train,DXG,2013-11-28,-0.016528942,0.0066964026,0.0013591362,0.0013591362,True
train,DXG,2013-11-29,-0.00840337,0.0075255265,0.0013833931,0.0013833931,True
train,DXG,2013-12-02,0.025423756,0.007652411,0.001818887,0.001818887,True
train,DXG,2013-12-03,0.06611571,0.0068799807,0.0021039753,0.0021039753,True
train,DXG,2013-12-04,-0.015503892,0.0053396393,0.0007803194,0.0007803194,True
train,DXG,2013-12-05,-0.023622071,0.004640431,-0.00054746796,0.004640431,False
train,DXG,2013-12-06,-0.024193516,0.0043746564,-0.00048598484,0.0043746564,False
train,DXG,2013-12-09,-0.016528942,0.0043466683,0.0011358162,0.0011358162,True
train,DXG,2013-12-10,-0.00840337,0.005524639,0.0030788945,0.0030788945,True
train,DXG,2013-12-11,0.0,0.0062322794,0.004349048,0.004349048,True
train,DXG,2013-12-12,0.008474586,0.006228167,0.0032956356,0.0032956356,True
train,DXG,2013-12-13,-0.00840337,0.0049099335,0.00072741666,0.00072741666,True
train,DXG,2013-12-16,0.042372864,0.0058246,0.0021275256,0.0021275256,True
train,DXG,2013-12-17,-0.016260121,0.003673407,0.00051278976,0.00051278976,True
train,DXG,2013-12-18,0.06611571,0.0025492865,9.643671e-05,9.643671e-05,True
train,DXG,2013-12-19,0.015503892,0.00080285367,-0.0013583726,0.00080285367,False
train,DXG,2013-12-20,-0.0152671905,0.0011424467,-0.0012155131,0.0011424467,False
train,DXG,2013-12-23,-0.007751946,0.00021059408,0.0001278696,0.0001278696,True
train,DXG,2013-12-24,0.015625017,0.0014718168,0.0014409298,0.0014409298,True
train,DXG,2013-12-25,0.0,0.0014420567,0.0002623769,0.0002623769,True
train,DXG,2013-12-26,-0.023076946,0.0013306673,5.2837713e-06,5.2837713e-06,True
train,DXG,2013-12-27,-0.06299213,0.0009883663,-0.00038663883,0.0009883663,False
train,DXG,2013-12-30,0.050420158,0.002594714,0.00437253,0.00437253,True
train,DXG,2013-12-31,-0.024000024,0.0021783952,0.0027189127,0.0027189127,True
train,DXG,2014-01-02,0.00819673,0.00223191,0.0034933712,0.0034933712,True
train,DXG,2014-01-03,0.03252036,0.0012335788,0.0015551262,0.0015551262,True
train,DXG,2014-01-06,0.0,0.00035372036,0.00025258074,0.00025258074,True
train,DXG,2014-01-07,0.0,0.00059501914,4.5204808e-05,4.5204808e-05,True
train,DXG,2014-01-08,0.023622071,0.0004930426,-0.000565249,0.0004930426,False
train,DXG,2014-01-09,-0.023076946,-0.00030027077,-0.0015892839,-0.0015892839,True
train,DXG,2014-01-10,-0.007874024,-0.0003583994,-0.00059674785,-0.00059674785,True
train,DXG,2014-01-13,0.0,0.00015228333,0.0009557184,0.0009557184,True
train,DXG,2014-01-14,0.023809548,0.0011683577,0.0020150768,0.0020150768,True
train,DXG,2014-01-15,-0.007751946,0.0010680016,0.0014057065,0.0014057065,True
train,DXG,2014-01-16,-0.023437524,0.00096645165,-0.0003520579,0.00096645165,False
train,DXG,2014-01-17,-0.031999975,0.00033335752,6.756093e-05,6.756093e-05,True
train,DXG,2014-01-20,0.033057824,0.00037318896,0.002014374,0.002014374,True
train,DXG,2014-01-21,-0.024000024,0.00014775859,0.0017611581,0.0017611581,True
train,DXG,2014-01-22,0.01639346,0.00083559845,0.002434178,0.002434178,True
train,DXG,2014-01-23,0.008064524,0.0009415221,0.0010760672,0.0010760672,True
train,DXG,2014-01-24,0.016000018,0.0008374295,1.5718744e-05,1.5718744e-05,True
train,DXG,2014-01-27,0.06299207,0.00051151373,-0.0012442834,0.00051151373,False
train,DXG,2014-02-06,0.0,-0.00033286633,-0.0026680834,-0.0026680834,True
train,DXG,2014-02-07,0.01481483,-0.00027839848,-0.0024689394,-0.0024689394,True
train,DXG,2014-02-10,-0.04379556,-0.00024608558,-0.0017676955,-0.0017676955,True
train,DXG,2014-02-11,0.0076334844,0.0002796891,-0.00011405335,0.0002796891,False
train,DXG,2014-02-12,0.03787883,0.00065482495,0.0007096971,0.0007096971,True
train,DXG,2014-02-13,-0.007299278,0.00029984582,-0.0004803503,0.00029984582,False
train,DXG,2014-02-14,0.007352949,-1.884734e-05,-0.0012825467,-0.0012825467,True
train,DXG,2014-02-17,0.06569339,5.5159893e-05,-0.0012146739,5.5159893e-05,False
train,DXG,2014-02-18,0.068493225,-0.0007558863,-0.0018651955,-0.0018651955,True
train,DXG,2014-02-19,-0.06410263,-0.0018828122,-0.0030881856,-0.0030881856,True
train,DXG,2014-02-20,-0.027397191,-0.0005093874,-0.0007143356,-0.0007143356,True
train,DXG,2014-02-21,0.056337982,0.0010839432,0.000111293164,0.000111293164,True
train,DXG,2014-02-24,0.06666664,0.00058748794,-0.0010176514,0.00058748794,False
train,DXG,2014-02-25,0.05625006,-0.00041179173,-0.0021921706,-0.0021921706,True
train,DXG,2014-02-26,-0.06508874,-0.0016724777,-0.0033578358,-0.0033578358,True
train,DXG,2014-02-27,0.02531639,0.0005740025,-0.0006538595,0.0005740025,False
train,DXG,2014-02-28,-0.055555526,0.00060188206,-0.0024882427,0.00060188206,False
train,DXG,2014-03-03,0.019607864,0.006635151,0.0028463155,0.0028463155,True
train,DXG,2014-03-04,0.012820526,0.008311824,6.348275e-05,6.348275e-05,True
train,DXG,2014-03-05,0.05063287,0.0062301187,-0.0012157866,0.0062301187,False
train,DXG,2014-03-06,-0.018072309,0.0037128297,-0.002047959,0.0037128297,False
train,DXG,2014-03-07,0.0061349757,0.0027000678,-0.0017113005,0.0027000678,False
train,DXG,2014-03-10,0.0,0.0015696738,-0.0010223998,0.0015696738,False
train,DXG,2014-03-11,-0.018292703,0.0018479121,0.00059412397,0.00059412397,True
train,DXG,2014-03-12,0.0062111868,0.0026661556,0.0021741623,0.0021741623,True
train,DXG,2014-03-13,-0.006172846,0.0020837313,0.0015483424,0.0015483424,True
train,DXG,2014-03-14,0.0124223735,0.0029739083,0.001446613,0.001446613,True
train,DXG,2014-03-17,0.024539903,0.0036105432,0.0025269287,0.0025269287,True
train,DXG,2014-03-18,0.047904156,0.0047794385,0.0017100386,0.0017100386,True
train,DXG,2014-03-19,-0.028571377,0.0034029272,-2.400802e-05,0.0034029272,False
train,DXG,2014-03-20,0.011764718,0.004375915,-0.0004590844,0.004375915,False
train,DXG,2014-03-21,0.017441794,0.0036110026,-0.000743388,0.0036110026,False
train,DXG,2014-03-24,-0.03428567,0.0036562723,-0.00022590184,0.0036562723,False
train,DXG,2014-03-25,-0.017751498,0.005591477,0.0012167818,0.0012167818,True
train,DXG,2014-03-26,0.018072309,0.008159038,0.002261933,0.002261933,True
train,DXG,2014-03-27,-0.017751498,0.0059331707,-0.00026538034,0.0059331707,False
train,DXG,2014-03-28,-0.018072309,0.005498129,-0.00030195634,0.005498129,False
train,DXG,2014-03-31,-0.06134967,0.0047756876,0.0014389759,0.0014389759,True
train,DXG,2014-04-01,-0.02614382,0.0071180165,0.0054089692,0.0054089692,True
train,DXG,2014-04-02,0.06711417,0.007809365,0.0044942535,0.0044942535,True
train,DXG,2014-04-03,-0.012578629,0.005046453,0.000524795,0.000524795,True
train,DXG,2014-04-04,0.012738867,0.002903633,-0.0003473795,0.002903633,False
train,DXG,2014-04-07,0.037735794,0.0016000548,-3.2558786e-05,0.0016000548,False
train,DXG,2014-04-08,0.012121225,0.00040682763,-0.0011755483,0.00040682763,False
train,DXG,2014-04-10,-0.00598803,-0.00043445715,-0.0022325153,-0.0022325153,True
train,DXG,2014-04-11,-0.012048205,-0.0010990408,-0.00316912,-0.00316912,True
train,DXG,2014-04-14,-0.036585316,-0.0005543638,-0.00089657214,-0.00089657214,True
train,DXG,2014-04-15,-0.01265824,0.0008552047,0.0028827928,0.0028827928,True
train,DXG,2014-04-16,0.025640959,0.0024174897,0.00312295,0.00312295,True
train,DXG,2014-04-17,-0.049999963,0.0018596459,0.0013997689,0.0013997689,True
train,DXG,2014-04-18,0.0065789544,0.001945879,0.0024281337,0.0024281337,True
train,DXG,2014-04-21,0.03921573,0.004208378,0.0057172836,0.0057172836,True
train,DXG,2014-04-22,-0.018867943,0.0032955166,0.002729884,0.002729884,True
train,DXG,2014-04-23,0.012820526,0.0033516989,0.0049370546,0.0049370546,True
train,DXG,2014-04-24,0.00632912,0.0029854118,0.0044242865,0.0044242865,True
train,DXG,2014-04-25,-0.018867943,0.0017936062,0.0030819282,0.0030819282,True
train,DXG,2014-04-28,0.019230789,0.0018645859,0.00402509,0.00402509,True
train,DXG,2014-04-29,-0.050314516,0.001187044,0.0013519597,0.0013519597,True
train,DXG,2014-05-05,-0.05298009,0.0030458707,0.0044843233,0.0044843233,True
train,DXG,2014-05-06,0.0,0.0044744126,0.0069349282,0.0069349282,True
train,DXG,2014-05-07,-0.06993014,0.003962059,0.0039417245,0.0039417245,True
train,DXG,2014-05-08,0.022556415,0.0065526566,0.009322423,0.009322423,True
train,DXG,2014-05-09,-0.06617644,0.005185624,0.004196702,0.004196702,True
train,DXG,2014-05-12,-0.015748048,0.007234991,0.0126172565,0.0126172565,True
train,DXG,2014-05-13,0.055999942,0.012842191,0.0155512495,0.0155512495,True
train,DXG,2014-05-14,0.0,0.010854175,0.008661917,0.008661917,True
train,DXG,2014-05-15,0.045454595,0.011571269,0.0049701207,0.0049701207,True
train,DXG,2014-05-16,0.050724693,0.007253627,0.0014475625,0.0014475625,True
train,DXG,2014-05-19,0.03448269,0.0038618606,-0.0004918543,0.0038618606,False
train,DXG,2014-05-20,0.013333348,0.0005525581,-0.002122606,0.0005525581,False
train,DXG,2014-05-21,-0.046052583,-0.0011110823,-0.0021556765,-0.0021556765,True
train,DXG,2014-05-22,-0.013793117,-0.0001518583,-1.3985729e-05,-1.3985729e-05,True
train,DXG,2014-05-23,0.013986028,0.0008056718,0.00044759375,0.00044759375,True
train,DXG,2014-05-26,0.03448269,0.0017203484,0.0013042553,0.0013042553,True
train,DXG,2014-05-27,-0.006666674,0.0008157024,0.0022009292,0.0022009292,True
train,DXG,2014-05-28,-0.02013425,5.4283246e-05,0.001732103,0.001732103,True
train,DXG,2014-05-29,-0.013698545,-0.00018227636,0.0016423296,-0.00018227636,False
train,DXG,2014-05-30,-0.020833354,-0.00012696024,0.0028717339,-0.00012696024,False
train,DXG,2014-06-02,0.021276617,0.0036202788,0.006662244,0.006662244,True
train,DXG,2014-06-03,-0.013888903,0.003251316,0.0032782163,0.0032782163,True
train,DXG,2014-06-04,0.007042261,0.0052700504,0.0045050955,0.0045050955,True
train,DXG,2014-06-05,0.02097894,0.0039039573,0.001226606,0.001226606,True
train,DXG,2014-06-06,0.013698645,0.001654469,-0.0015125297,0.001654469,False
train,DXG,2014-06-09,-0.020270193,0.0012462005,-0.00052411563,0.0012462005,False
train,DXG,2014-06-10,0.0,0.0013206537,0.00046433104,0.00046433104,True
train,DXG,2014-06-11,0.020689575,0.0015205924,0.0011872569,0.0011872569,True
train,DXG,2014-06-12,0.0,0.001083195,0.000715414,0.000715414,True
train,DXG,2014-06-13,0.006756764,0.0005638601,-0.00055441,0.0005638601,False
train,DXG,2014-06-16,0.0,0.0006925954,-8.558505e-06,0.0006925954,False
train,DXG,2014-06-17,0.02013425,0.00061720907,-0.00076134707,0.00061720907,False
train,DXG,2014-06-18,-0.0065789544,0.0005026588,-0.00016367111,0.0005026588,False
train,DXG,2014-06-19,-0.0066225235,0.00057791546,-0.0012519818,0.00057791546,False
train,DXG,2014-06-20,-0.026666695,0.00047618622,-0.00083273876,0.00047618622,False
train,DXG,2014-06-23,0.0,0.000645668,0.00079081365,0.00079081365,True
train,DXG,2014-06-24,0.013698645,0.00058547524,0.000867279,0.000867279,True
train,DXG,2014-06-25,0.006756764,0.00031516163,0.00028625267,0.00028625267,True
train,DXG,2014-06-26,0.0,0.00025552904,0.00020679757,0.00020679757,True
train,DXG,2014-06-27,0.0,-3.720056e-05,-0.00043914793,-0.00043914793,True
train,DXG,2014-06-30,-0.0067114164,-3.1166278e-06,-0.00023480064,-0.00023480064,True
train,DXG,2014-07-01,0.0,0.00024348033,0.0005464912,0.0005464912,True
train,DXG,2014-07-02,0.05405411,0.00079541793,0.0018549437,0.0018549437,True
train,DXG,2014-07-03,0.006410263,0.000352215,0.0010157659,0.0010157659,True
train,DXG,2014-07-04,-0.0191083,1.7842422e-05,-7.670994e-06,1.7842422e-05,False
train,DXG,2014-07-07,0.0,-0.00019156664,0.00027483187,-0.00019156664,False
train,DXG,2014-07-08,0.0064935135,6.243538e-05,9.53954e-05,9.53954e-05,True
train,DXG,2014-07-09,-0.02580648,0.0005488813,0.0004275069,0.0004275069,True
train,DXG,2014-07-10,0.0066225235,0.0010939065,0.00026752832,0.00026752832,True
train,DXG,2014-07-11,0.0,0.0007872259,-0.001200013,0.0007872259,False
train,DXG,2014-07-14,0.0065789544,0.0008403055,-0.0008916179,0.0008403055,False
train,DXG,2014-07-15,0.0,0.0007232194,-0.00027318814,0.0007232194,False
train,DXG,2014-07-16,0.006535955,0.00073856587,0.0006786159,0.0006786159,True
train,DXG,2014-07-17,0.01948054,0.00045098647,-0.00050111883,0.00045098647,False
train,DXG,2014-07-18,-0.0191083,2.5496012e-05,-0.0005526988,2.5496012e-05,False
train,DXG,2014-07-21,0.0,-6.275713e-05,-0.00010671496,-0.00010671496,True
train,DXG,2014-07-22,-0.012987027,0.00023971617,0.0004703263,0.0004703263,True
train,DXG,2014-07-23,0.0065789544,0.0004859429,9.102307e-05,9.102307e-05,True
train,DXG,2014-07-24,-0.03921573,0.00029741763,-0.0010896822,0.00029741763,False
train,DXG,2014-07-25,-0.047619,0.00042168656,-0.0002531612,0.00042168656,False
train,DXG,2014-07-28,0.0,0.0014774504,0.0027011975,0.0027011975,True
train,DXG,2014-07-29,0.0071428646,0.0020943552,0.0020589004,0.0020589004,True
train,DXG,2014-07-30,0.007092206,0.0026260864,0.0017595197,0.0017595197,True
train,DXG,2014-07-31,-0.007042261,0.0024295612,0.00180525,0.00180525,True
train,DXG,2014-08-01,0.014184412,0.0019666727,0.0010383368,0.0010383368,True
train,DXG,2014-08-04,0.027971955,0.001508269,0.0001687621,0.0001687621,True
train,DXG,2014-08-05,-0.013605358,0.0013020325,-0.00047886642,0.0013020325,False
train,DXG,2014-08-06,0.020689575,0.0011453119,-0.0003263541,0.0011453119,False
train,DXG,2014-08-07,0.0,0.00047370873,-0.0012164364,0.00047370873,False
train,DXG,2014-08-08,0.0,0.0001628693,-0.0012808809,0.0001628693,False
train,DXG,2014-08-11,-0.013513528,5.3089843e-06,-0.00096136425,5.3089843e-06,False
train,DXG,2014-08-12,0.020547967,0.00023777102,-4.588287e-05,0.00023777102,False
train,DXG,2014-08-13,0.02013425,0.00023082328,-0.0006682321,0.00023082328,False
train,DXG,2014-08-14,0.0,-0.00015648188,-0.0007088296,-0.0007088296,True
train,DXG,2014-08-15,0.013157909,-0.0005951488,-0.0013693612,-0.0013693612,True
train,DXG,2014-08-18,-0.012987027,-0.0004617319,-0.0007028817,-0.0007028817,True
train,DXG,2014-08-19,-0.013157909,2.295724e-05,0.0006091826,0.0006091826,True
train,DXG,2014-08-20,0.013333348,0.0005104369,0.0013297824,0.0013297824,True
train,DXG,2014-08-21,0.05263154,0.0006469031,0.0013358946,0.0013358946,True
train,DXG,2014-08-22,-0.012499923,6.991942e-05,0.0004910442,0.0004910442,True
train,DXG,2014-08-25,0.0,-8.6271044e-05,0.0007982552,-8.6271044e-05,False
train,DXG,2014-08-26,0.0,-8.793325e-05,0.0009902784,-8.793325e-05,False
train,DXG,2014-08-27,0.03164551,0.00016356242,0.0005234283,0.0005234283,True
train,DXG,2014-08-28,0.012269951,0.00014233735,-0.0003011184,0.00014233735,False
train,DXG,2014-08-29,0.018181838,-0.00021647477,-0.0009206175,-0.0009206175,True
train,DXG,2014-09-03,-0.023809548,-0.0004796798,-0.0009198785,-0.0009198785,True
train,DXG,2014-09-04,0.018292703,-0.00013168281,-0.00060264027,-0.00060264027,True
train,DXG,2014-09-05,-0.02994015,-0.00014698096,-0.0012746063,-0.0012746063,True
train,DXG,2014-09-08,-0.030864142,3.129046e-05,-3.7841004e-05,3.129046e-05,False
train,DXG,2014-09-09,0.02547764,0.0012122986,0.0005563204,0.0005563204,True
train,DXG,2014-09-10,0.0062111868,0.0013087079,-0.0009386295,0.0013087079,False
train,DXG,2014-09-11,0.0,0.0009137605,-0.0018498716,0.0009137605,False
train,DXG,2014-09-12,-0.024691295,0.00010993042,-0.0026104462,0.00010993042,False
train,DXG,2014-09-15,0.03164551,0.0004755859,0.00044816916,0.00044816916,True
train,DXG,2014-09-16,-0.036809765,0.00024541505,-0.00015977258,0.00024541505,False
train,DXG,2014-09-17,0.019108208,0.0004979381,0.002840084,0.002840084,True
train,DXG,2014-09-18,-0.006249916,0.00047760253,0.0017266087,0.0017266087,True
train,DXG,2014-09-19,-0.0062893145,0.0006142077,0.0019004024,0.0019004024,True
train,DXG,2014-09-22,0.00632912,0.001158259,0.0020208063,0.0020208063,True
train,DXG,2014-09-23,-0.0062893145,0.0016139633,0.0016280451,0.0016280451,True
train,DXG,2014-09-24,0.012658149,0.0021761826,0.0013956508,0.0013956508,True
train,DXG,2014-09-25,-0.006249916,0.0019469504,-0.00069622096,0.0019469504,False
train,DXG,2014-09-26,-0.018867943,0.0012801219,-0.0011688151,0.0012801219,False
train,DXG,2014-09-29,-0.012820526,0.0015843177,0.00038702227,0.00038702227,True
train,DXG,2014-09-30,0.025974054,0.0019634583,0.0018863953,0.0018863953,True
train,DXG,2014-10-01,0.018987268,0.0017132714,0.0012984747,0.0012984747,True
train,DXG,2014-10-02,0.0124223735,0.0011031159,-6.4669446e-05,0.0011031159,False
train,DXG,2014-10-03,0.012269951,0.0007142175,-0.00012865243,0.0007142175,False
train,DXG,2014-10-06,-0.018181838,0.00077690533,0.00044514603,0.00044514603,True
train,DXG,2014-10-07,-0.030864142,0.0011438333,0.0010566434,0.0010566434,True
train,DXG,2014-10-08,-0.012738867,0.0014948342,0.0014869175,0.0014869175,True
train,DXG,2014-10-09,-0.01290324,0.0014287423,0.0015020021,0.0015020021,True
train,DXG,2014-10-10,-0.01307191,0.0011503685,0.0011041339,0.0011041339,True
train,DXG,2014-10-13,-0.019867571,0.0014417481,0.0015756536,0.0015756536,True
train,DXG,2014-10-14,-0.027026959,0.0012946784,0.0021630505,0.0021630505,True
train,DXG,2014-10-15,-0.04861116,0.0009545972,0.0015696548,0.0015696548,True
train,DXG,2014-10-16,0.029197112,0.00078651763,0.0022773275,0.0022773275,True
train,DXG,2014-10-17,0.007092206,-0.00038075316,-0.0012139028,-0.0012139028,True
train,DXG,2014-10-20,-0.007042261,-0.00063895655,0.00013255177,-0.00063895655,False
train,DXG,2014-10-21,0.0,-0.0007853324,0.00089017797,-0.0007853324,False
train,DXG,2014-10-22,0.0,-0.0009928921,0.00063105166,-0.0009928921,False
train,DXG,2014-10-23,-0.007092206,-0.0010331743,0.0009776646,-0.0010331743,False
train,DXG,2014-10-24,-0.028571459,-0.0017196838,-0.00013963525,-0.00013963525,True
train,DXG,2014-10-27,0.0,-0.0014540764,0.0012270248,-0.0014540764,False
train,DXG,2014-10-28,0.022058846,-0.0012562908,0.0006410601,-0.0012562908,False
train,DXG,2014-10-29,0.014388504,-0.0009953004,7.715315e-05,-0.0009953004,False
train,DXG,2014-10-30,0.014184412,-0.0015128327,-0.0011035887,-0.0011035887,True
train,DXG,2014-10-31,0.006993014,-0.0017526099,-0.0010182991,-0.0010182991,True
train,DXG,2014-11-03,0.0,-0.0015352162,5.3984953e-05,-0.0015352162,False
train,DXG,2014-11-04,-0.013888903,-0.001524284,0.0003471328,-0.001524284,False
train,DXG,2014-11-05,0.0,-0.0017615076,0.00010532421,-0.0017615076,False
train,DXG,2014-11-06,0.007042261,-0.0020454007,-0.00021223784,-0.00021223784,True
train,DXG,2014-11-07,-0.006993014,-0.002406637,-0.001351588,-0.001351588,True
train,DXG,2014-11-10,0.007042261,-0.002294248,-0.00021376333,-0.00021376333,True
train,DXG,2014-11-11,0.0,-0.0020294993,-0.0003170759,-0.0003170759,True
train,DXG,2014-11-12,-0.006993014,-0.0017943992,-0.0005650733,-0.0005650733,True
train,DXG,2014-11-13,-0.014084522,-0.0016856143,-0.0004898406,-0.0004898406,True
train,DXG,2014-11-14,0.0,-0.0018192913,-0.00036409768,-0.00036409768,True
train,DXG,2014-11-17,-0.014285729,-0.0016905691,0.00024694673,-0.0016905691,False
train,DXG,2014-11-18,-0.014492769,-0.0014651319,0.000809198,-0.0014651319,False
train,DXG,2014-11-19,0.029411796,-0.0014448892,0.0005410107,-0.0014448892,False
train,DXG,2014-11-20,-0.021428594,-0.0016164964,-0.0008318426,-0.0008318426,True
train,DXG,2014-11-21,-0.007299278,-0.0018378464,-0.0010103405,-0.0010103405,True
train,DXG,2014-11-24,0.029411796,-0.0019121846,-0.0015452756,-0.0015452756,True
train,DXG,2014-11-25,0.021428594,-0.0018747621,-0.0011999396,-0.0011999396,True
train,DXG,2014-11-26,0.041957982,-0.001878498,-0.0011424856,-0.0011424856,True
train,DXG,2014-11-27,0.013422833,-0.002306101,-0.0022295564,-0.0022295564,True
train,DXG,2014-11-28,-0.019867571,-0.0024403809,-0.0019880987,-0.0019880987,True
train,DXG,2014-12-01,0.020270292,-0.002436474,-0.0009232913,-0.0009232913,True
train,DXG,2014-12-02,0.0,-0.0023783308,-0.0012531905,-0.0012531905,True
train,DXG,2014-12-03,-0.013245047,-0.0021631399,-0.00054572575,-0.00054572575,True
train,DXG,2014-12-04,-0.013422833,-0.0020359764,0.0005692005,-0.0020359764,False
train,DXG,2014-12-05,0.020408185,-0.0020094246,0.0005529591,-0.0020094246,False
train,DXG,2014-12-08,-0.06666664,-0.0017544294,0.000575453,-0.0017544294,False
train,DXG,2014-12-09,0.057142813,-0.0015894225,0.0044879117,-0.0015894225,False
train,DXG,2014-12-10,-0.006756764,-0.0017860202,0.0013032759,-0.0017860202,False
train,DXG,2014-12-11,0.0068027284,-0.0017980903,0.001106491,-0.0017980903,False
train,DXG,2014-12-12,0.0,-0.0018524107,-0.0004399897,-0.0004399897,True
train,DXG,2014-12-15,-0.033783723,-0.0017997173,0.0010729082,-0.0017997173,False
train,DXG,2014-12-16,-0.03496507,-0.0013588868,0.0031435275,-0.0013588868,False
train,DXG,2014-12-17,0.0,-0.0010031337,0.0027237283,-0.0010031337,False
train,DXG,2014-12-18,-0.0072463844,-0.0008625318,0.0046649813,-0.0008625318,False
train,DXG,2014-12-19,0.014598556,-0.00097041414,0.002515326,-0.00097041414,False
train,DXG,2014-12-22,0.007194252,-0.0014729283,0.0018316371,-0.0014729283,False
train,DXG,2014-12-23,0.0,-0.0017896533,0.0018388755,-0.0017896533,False
train,DXG,2014-12-24,-0.0071428646,-0.0021609506,0.002115201,-0.0021609506,False
train,DXG,2014-12-25,-0.043165512,-0.0025426613,0.0018130327,-0.0025426613,False
train,DXG,2014-12-26,-0.04511272,-0.0032619187,0.0021670572,-0.0032619187,False
train,DXG,2014-12-29,0.047244027,-0.0030684744,0.005710281,-0.0030684744,False
train,DXG,2014-12-30,0.052631635,-0.0034638322,0.0014386297,-0.0034638322,False
train,DXG,2014-12-31,-0.0071428646,-0.003210037,0.00066933385,-0.003210037,False
train,DXG,2015-01-05,0.021582756,-0.003017148,0.0017956799,-0.003017148,False
train,DXG,2015-01-06,-0.007042261,-0.0033865753,7.60676e-05,-0.0033865753,False
train,DXG,2015-01-07,-0.014184412,-0.0036760631,0.0005674136,-0.0036760631,False
train,DXG,2015-01-08,0.014388504,-0.0037600233,0.00047647653,-0.0037600233,False
train,DXG,2015-01-09,-0.014184412,-0.003679217,0.0002652708,-0.003679217,False
train,DXG,2015-01-12,0.021582756,-0.0035776822,0.0013575744,-0.0035776822,False
train,DXG,2015-01-13,0.007042261,-0.0034530328,0.0010397843,-0.0034530328,False
train,DXG,2015-01-14,0.013986028,-0.0033513654,-0.00030638237,-0.00030638237,True
train,DXG,2015-01-15,0.006896458,-0.0032740121,-0.0009316203,-0.0009316203,True
train,DXG,2015-01-16,0.02739729,-0.0033546009,-0.00070693856,-0.00070693856,True
train,DXG,2015-01-19,0.0,-0.003152877,0.0008903506,-0.003152877,False
train,DXG,2015-01-20,0.013333348,-0.0025073222,0.002136425,-0.0025073222,False
train,DXG,2015-01-21,-0.0065789544,-0.0018707606,0.0009580404,-0.0018707606,False
train,DXG,2015-01-22,0.03311262,-0.0013762853,0.0006284647,-0.0013762853,False
train,DXG,2015-01-23,0.0,-0.0010817628,0.0011139503,-0.0010817628,False
train,DXG,2015-01-26,0.006410263,-0.0006642083,0.0015357264,-0.0006642083,False
train,DXG,2015-01-27,0.04458594,0.0002320345,0.0013891356,0.0013891356,True
train,DXG,2015-01-28,0.0060975673,0.00030475037,5.323916e-05,5.323916e-05,True
train,DXG,2015-01-29,0.0,0.00038427667,-0.00076923677,0.00038427667,False
train,DXG,2015-01-30,-0.02424245,0.00086465967,8.7763045e-05,8.7763045e-05,True
train,DXG,2015-02-02,-0.012422283,0.0019149364,0.0015266457,0.0015266457,True
train,DXG,2015-02-03,0.0,0.0037493664,0.0033077998,0.0033077998,True
train,DXG,2015-02-04,0.006289223,0.0038508251,0.0012442501,0.0012442501,True
train,DXG,2015-02-05,0.018750021,0.0033573548,0.00046510785,0.00046510785,True
train,DXG,2015-02-06,0.012269951,0.0022808602,-0.0005236844,0.0022808602,False
train,DXG,2015-02-09,0.0484849,0.0020023994,0.00026491968,0.00026491968,True
train,DXG,2015-02-10,0.023121327,0.0015946286,-0.0002426048,0.0015946286,False
train,DXG,2015-02-11,-0.0056497236,0.00086305384,0.00035097412,0.00035097412,True
train,DXG,2015-02-12,0.028409122,0.0009389793,0.00085392274,0.00085392274,True
train,DXG,2015-02-13,0.038673993,0.00048784507,-0.00010129111,0.00048784507,False
