code,Date,target,split,model,prediction,actual
NLG,2019-10-24,0.0,train,lstm,0.0014834489,0.0
NLG,2019-10-25,0.0036687631027254,train,lstm,-0.0008157189,0.0036687632
NLG,2019-10-28,-0.0072954663887441,train,lstm,-0.001121673,-0.0072954665
NLG,2019-10-29,0.0094687006838505,train,lstm,-0.00023792265,0.009468701
NLG,2019-10-30,-0.0073107049608355,train,lstm,0.0011266171,-0.007310705
NLG,2019-10-31,0.0031496062992126,train,lstm,-0.0001951349,0.0031496063
NLG,2019-11-01,-0.0072954663887441,train,lstm,-0.0063300836,-0.0072954665
NLG,2019-11-04,0.0,train,lstm,-0.0036248527,0.0
NLG,2019-11-05,-0.0068027210884353,train,lstm,-0.0024682283,-0.006802721
NLG,2019-11-06,-0.0157480314960629,train,lstm,-0.0018391465,-0.015748031
NLG,2019-11-07,-0.006312467122567,train,lstm,-0.0019447547,-0.006312467
NLG,2019-11-08,-0.0047418335089568,train,lstm,-5.9023034e-05,-0.0047418335
NLG,2019-11-11,0.0016,train,lstm,0.0010086637,0.0016
NLG,2019-11-12,0.0,train,lstm,0.0022616666,0.0
NLG,2019-11-13,-0.0021175224986765,train,lstm,0.0014661925,-0.0021175225
NLG,2019-11-14,0.003727369542066,train,lstm,-0.00093490747,0.0037273695
NLG,2019-11-15,-0.0058231868713605,train,lstm,-0.004734093,-0.005823187
NLG,2019-11-18,0.0,train,lstm,-0.0050677867,0.0
NLG,2019-11-19,-0.0127320954907161,train,lstm,-0.0029012603,-0.012732095
NLG,2019-11-20,-0.0175718849840255,train,lstm,-0.0024274145,-0.017571885
NLG,2019-11-21,-0.0090185676392573,train,lstm,-0.0047274064,-0.009018567
NLG,2019-11-22,0.0,train,lstm,-0.0058843666,0.0
NLG,2019-11-25,-0.0097560975609756,train,lstm,-0.0063931816,-0.009756098
NLG,2019-11-26,-0.0144539614561027,train,lstm,-0.0049253413,-0.0144539615
NLG,2019-11-27,-0.0085975282106394,train,lstm,-0.0032481267,-0.008597529
NLG,2019-11-28,0.0038314176245211,train,lstm,-0.0049581984,0.0038314175
NLG,2019-11-29,-0.0016295491580662,train,lstm,-0.005126834,-0.0016295492
NLG,2019-12-02,-0.0021680216802167,train,lstm,-0.0071772872,-0.0021680216
NLG,2019-12-03,0.0076335877862594,train,lstm,-0.0053407825,0.007633588
NLG,2019-12-04,0.0146898803046791,train,lstm,-0.0023541017,0.01468988
NLG,2019-12-05,0.0108636610537751,train,lstm,-0.0035866373,0.010863661
NLG,2019-12-06,0.0108225108225108,train,lstm,-0.0052879597,0.010822511
NLG,2019-12-09,-0.0037533512064342,train,lstm,-0.0044675954,-0.0037533513
NLG,2019-12-10,-0.0026867275658247,train,lstm,-0.0025339518,-0.0026867276
NLG,2019-12-11,-0.0165952890792291,train,lstm,-0.0015936373,-0.01659529
NLG,2019-12-12,-0.0242195909580194,train,lstm,0.00015481492,-0.024219591
NLG,2019-12-13,-0.015625,train,lstm,0.0010674852,-0.015625
NLG,2019-12-16,-0.0217746325530756,train,lstm,0.0018354657,-0.021774633
NLG,2019-12-17,-0.0165471594043022,train,lstm,0.0009380758,-0.01654716
NLG,2019-12-18,-0.0032840722495894,train,lstm,0.0012398381,-0.0032840723
NLG,2019-12-19,0.0267111853088479,train,lstm,0.0019230132,0.026711185
NLG,2019-12-20,0.0409422321929333,train,lstm,-0.0016992702,0.040942233
NLG,2019-12-23,0.0170236133992311,train,lstm,-0.0017016977,0.017023614
NLG,2019-12-24,0.0059620596205962,train,lstm,-0.00062056654,0.00596206
NLG,2019-12-25,0.0048491379310344,train,lstm,8.385535e-05,0.0048491377
NLG,2019-12-26,0.0070194384449244,train,lstm,-0.0016266904,0.0070194383
NLG,2019-12-27,0.0048491379310344,train,lstm,-0.0031696316,0.0048491377
NLG,2019-12-30,-0.018230563002681,train,lstm,-0.0011163605,-0.018230563
NLG,2019-12-31,-0.0294906166219839,train,lstm,0.00047987793,-0.029490616
NLG,2020-01-02,-0.0364611260053618,train,lstm,0.0005678572,-0.036461126
NLG,2020-01-03,-0.0245767340251228,train,lstm,-0.0026142648,-0.024576735
NLG,2020-01-06,-0.0149171270718232,train,lstm,-0.0007162066,-0.014917127
NLG,2020-01-07,-0.0077907623817473,train,lstm,0.001156717,-0.0077907625
NLG,2020-01-08,0.0268756998880179,train,lstm,-0.0016523902,0.0268757
NLG,2020-01-09,0.0325294447560291,train,lstm,0.0007300492,0.032529444
NLG,2020-01-10,0.026920919798093,train,lstm,0.00033589173,0.02692092
NLG,2020-01-13,0.0,train,lstm,0.00076896104,0.0
NLG,2020-01-14,-0.0054318305268875,train,lstm,0.0014391686,-0.0054318304
NLG,2020-01-15,0.0223921354451119,train,lstm,0.0011934915,0.022392135
NLG,2020-01-16,0.0354416575790621,train,lstm,0.0008393823,0.03544166
NLG,2020-01-17,0.040415073730202,train,lstm,-0.00209491,0.040415075
NLG,2020-01-20,-0.0074786324786324,train,lstm,-0.001537696,-0.0074786325
NLG,2020-01-21,-0.0537124802527646,train,lstm,0.0014108422,-0.05371248
NLG,2020-01-22,-0.0813648293963255,train,lstm,0.002763015,-0.08136483
NLG,2020-01-30,-0.0581270182992464,train,lstm,-0.0006874772,-0.05812702
NLG,2020-01-31,-0.0261547022815804,train,lstm,-0.003305317,-0.026154703
NLG,2020-02-03,0.0188571428571429,train,lstm,-0.0010016074,0.018857142
NLG,2020-02-04,0.0205714285714284,train,lstm,0.0029077032,0.02057143
NLG,2020-02-05,0.016,train,lstm,0.006479102,0.016
NLG,2020-02-06,-0.0072910824453168,train,lstm,0.0026530633,-0.0072910823
NLG,2020-02-07,0.0173572228443448,train,lstm,-0.002191736,0.017357223
NLG,2020-02-10,0.0241844769403825,train,lstm,-0.002189618,0.024184477
NLG,2020-02-11,0.0305084745762711,train,lstm,-0.0005145804,0.030508475
NLG,2020-02-12,0.0,train,lstm,0.0019417669,0.0
NLG,2020-02-13,-0.0236133992311916,train,lstm,0.0021641839,-0.023613399
NLG,2020-02-14,-0.0224780701754385,train,lstm,-0.00031046872,-0.02247807
NLG,2020-02-17,-0.0297193175564116,train,lstm,-0.0020858794,-0.029719317
NLG,2020-02-18,-0.0084364454443194,train,lstm,0.00011831336,-0.008436445
NLG,2020-02-19,-0.0644980370162647,train,lstm,-6.6063367e-06,-0.06449804
NLG,2020-02-20,-0.0402722631877481,train,lstm,-0.0011474374,-0.040272262
NLG,2020-02-21,-0.0499149177538287,train,lstm,-0.002342634,-0.04991492
NLG,2020-02-24,0.0275779376498801,train,lstm,-0.0050414936,0.027577939
NLG,2020-02-25,0.00177304964539,train,lstm,0.0038849248,0.0017730496
NLG,2020-02-26,0.0364179104477611,train,lstm,0.0013097768,0.03641791
NLG,2020-02-27,0.0210035005834305,train,lstm,0.0069854246,0.021003501
NLG,2020-02-28,0.0324483775811208,train,lstm,0.00049404986,0.032448377
NLG,2020-03-02,0.0253456221198156,train,lstm,0.0005736031,0.025345622
NLG,2020-03-03,0.016,train,lstm,0.003249286,0.016
NLG,2020-03-04,-0.0548571428571428,train,lstm,0.0004403385,-0.054857142
NLG,2020-03-05,-0.0769662921348314,train,lstm,0.00077942957,-0.07696629
NLG,2020-03-06,-0.1034870641169853,train,lstm,-0.0019799708,-0.10348707
NLG,2020-03-09,-0.094316807738815,train,lstm,-0.007254722,-0.09431681
NLG,2020-03-10,-0.0255629945222154,train,lstm,0.0026496577,-0.025562994
NLG,2020-03-11,-0.0639899623588456,train,lstm,-0.001543338,-0.06398996
NLG,2020-03-12,0.0,train,lstm,-0.0017480752,0.0
NLG,2020-03-13,-0.0930668332292317,train,lstm,0.0064820163,-0.093066834
NLG,2020-03-16,-0.0455764075067024,train,lstm,0.0043073623,-0.04557641
NLG,2020-03-17,-0.0767690253671562,train,lstm,0.011683643,-0.076769024
NLG,2020-03-18,-0.1129476584022038,train,lstm,0.010710824,-0.11294766
NLG,2020-03-19,-0.1193820224719101,train,lstm,0.0028767954,-0.119382024
NLG,2020-03-20,-0.0310918293564714,train,lstm,-0.00078135915,-0.03109183
NLG,2020-03-23,0.078416149068323,train,lstm,-0.005636956,0.07841615
NLG,2020-03-24,0.0980861244019137,train,lstm,0.0025697462,0.098086126
NLG,2020-03-25,-0.0029850746268657,train,lstm,0.01505322,-0.0029850747
NLG,2020-03-26,-0.0237580993520518,train,lstm,0.0041977945,-0.023758098
NLG,2020-03-27,0.0239651416122004,train,lstm,-0.0019975402,0.02396514
NLG,2020-03-30,0.0149700598802395,train,lstm,-0.0064324853,0.0149700595
NLG,2020-03-31,0.0,train,lstm,-0.0013915461,0.0
NLG,2020-04-01,-0.0148936170212765,train,lstm,0.011753276,-0.0148936175
NLG,2020-04-03,0.0604719764011798,train,lstm,0.006232722,0.060471978
NLG,2020-04-06,0.0803834808259587,train,lstm,0.0010383329,0.08038348
NLG,2020-04-07,0.0568754499640029,train,lstm,-0.0026770988,0.05687545
NLG,2020-04-08,0.0097357440890124,train,lstm,-0.0033599618,0.009735744
NLG,2020-04-09,-0.0416382252559727,train,lstm,-0.004132487,-0.041638225
NLG,2020-04-10,-0.0129427792915531,train,lstm,-0.0014294628,-0.012942779
NLG,2020-04-13,-0.0192837465564738,train,lstm,-0.003549859,-0.019283747
NLG,2020-04-14,0.0292022792022792,train,lstm,-0.0019285595,0.029202279
NLG,2020-04-15,0.0200138026224983,train,lstm,0.0022752436,0.020013802
NLG,2020-04-16,0.0245786516853931,train,lstm,0.0038153613,0.024578651
NLG,2020-04-17,0.0117647058823529,train,lstm,0.0027917456,0.011764706
NLG,2020-04-20,-0.006765899864682,train,lstm,0.006802581,-0.0067658997
NLG,2020-04-21,0.004112405757368,train,lstm,0.004459182,0.0041124057
NLG,2020-04-22,-0.0047879616963064,train,lstm,0.007100983,-0.0047879615
NLG,2020-04-23,-0.0020435967302452,train,lstm,0.002222077,-0.0020435967
NLG,2020-04-24,0.0416382252559726,train,lstm,0.0031401978,0.041638225
NLG,2020-04-27,0.0487972508591065,train,lstm,0.005263311,0.04879725
NLG,2020-04-28,0.0368600682593855,train,lstm,0.0053019538,0.036860067
NLG,2020-04-29,-0.0019659239842726,train,lstm,0.0036105616,-0.001965924
NLG,2020-05-04,-0.0091743119266054,train,lstm,0.0035783174,-0.0091743115
NLG,2020-05-05,0.0263331138907176,train,lstm,0.006497493,0.026333114
NLG,2020-05-06,0.0512147078135258,train,lstm,0.00059220847,0.051214706
NLG,2020-05-07,0.0892857142857141,train,lstm,0.00049426046,0.08928572
NLG,2020-05-08,0.0718409236690185,train,lstm,-0.0028537977,0.07184093
NLG,2020-05-11,0.0462211118051218,train,lstm,-0.003264877,0.04622111
NLG,2020-05-12,-0.0042501517911354,train,lstm,-0.0014846451,-0.0042501516
NLG,2020-05-13,-0.0460801915020945,train,lstm,0.0066211987,-0.04608019
NLG,2020-05-14,-0.0322388059701492,train,lstm,0.007993405,-0.032238808
NLG,2020-05-15,-0.0195731707317072,train,lstm,0.003904149,-0.01957317
NLG,2020-05-18,0.0043914680050187,train,lstm,0.0036394403,0.004391468
NLG,2020-05-19,-0.0382479950647748,train,lstm,0.0036331324,-0.038247995
NLG,2020-05-20,-0.0285465514024504,train,lstm,-0.002997519,-0.028546551
NLG,2020-05-21,0.0,train,lstm,-0.00068726786,0.0
NLG,2020-05-22,0.0070558050032072,train,lstm,-9.333948e-06,0.007055805
NLG,2020-05-25,0.0134443021766965,train,lstm,-0.00043052598,0.013444303
NLG,2020-05-26,-0.0181136789506558,train,lstm,0.0033674107,-0.018113678
NLG,2020-05-27,0.0171974522292994,train,lstm,0.0024556625,0.017197452
NLG,2020-05-28,0.0088439671509792,train,lstm,0.0010585018,0.008843967
NLG,2020-05-29,0.0184478371501273,train,lstm,-0.0028209514,0.018447837
NLG,2020-06-01,0.0313087038196617,train,lstm,0.0010791366,0.031308703
NLG,2020-06-02,0.0494677520350657,train,lstm,-0.0017848494,0.049467754
NLG,2020-06-03,0.04684572142411,train,lstm,-0.00026368327,0.046845723
NLG,2020-06-04,0.0200364298724955,train,lstm,0.00060778065,0.02003643
NLG,2020-06-05,0.0554892601431979,train,lstm,0.0013130291,0.05548926
NLG,2020-06-08,0.0304295942720764,train,lstm,0.0027068236,0.030429594
NLG,2020-06-09,0.0279761904761903,train,lstm,0.005411085,0.02797619
NLG,2020-06-10,-0.0356133408705483,train,lstm,0.006445546,-0.03561334
NLG,2020-06-11,-0.0040532715691951,train,lstm,-0.003054554,-0.0040532714
NLG,2020-06-12,-0.0040532715691951,train,lstm,0.0038851164,-0.0040532714
NLG,2020-06-15,0.0082063305978898,train,lstm,0.003386949,0.00820633
NLG,2020-06-16,0.0209302325581395,train,lstm,-0.0053594033,0.020930232
NLG,2020-06-17,0.0186046511627906,train,lstm,-0.0030296692,0.018604651
NLG,2020-06-18,0.0040697674418603,train,lstm,-0.002702491,0.0040697674
NLG,2020-06-19,-0.031890660592255,train,lstm,-0.006710361,-0.03189066
NLG,2020-06-22,-0.0216894977168949,train,lstm,-0.0033390685,-0.021689497
NLG,2020-06-23,0.0046323103647945,train,lstm,0.003335395,0.0046323105
NLG,2020-06-24,0.0035294117647057,train,lstm,0.0036615808,0.0035294117
NLG,2020-06-25,-0.0128354725787631,train,lstm,0.0022494278,-0.012835473
NLG,2020-06-26,-0.0086455331412104,train,lstm,0.001025291,-0.008645534
NLG,2020-06-29,0.0205158264947245,train,lstm,0.00039194478,0.020515826
NLG,2020-06-30,0.0354609929078013,train,lstm,-0.0034532323,0.035460994
NLG,2020-07-01,0.0220930232558138,train,lstm,-0.0005521688,0.022093024
NLG,2020-07-02,0.0086157380815623,train,lstm,0.0010512708,0.008615738
NLG,2020-07-03,-0.0062785388127853,train,lstm,-0.0008533003,-0.0062785386
NLG,2020-07-06,0.0176336746302616,train,lstm,-0.0008869716,0.017633675
NLG,2020-07-07,0.0165148063781321,train,lstm,0.000188353,0.016514806
NLG,2020-07-08,0.0120620333141872,train,lstm,0.0018955971,0.012062034
NLG,2020-07-09,-0.0150922302962548,train,lstm,0.0010046265,-0.01509223
NLG,2020-07-10,-0.015126050420168,train,lstm,0.0010064344,-0.01512605
NLG,2020-07-13,-0.014188422247446,train,lstm,0.0029599129,-0.014188422
NLG,2020-07-14,-0.0056753688989784,train,lstm,0.002737898,-0.005675369
NLG,2020-07-15,-0.0096700796359499,train,lstm,0.0014109537,-0.00967008
NLG,2020-07-16,0.0063327576280944,train,lstm,-0.0015915264,0.0063327574
NLG,2020-07-17,0.0022831050228311,train,lstm,0.0002172275,0.002283105
NLG,2020-07-20,0.009764503159104,train,lstm,0.003246385,0.009764503
NLG,2020-07-21,0.0165903890160183,train,lstm,0.0033488607,0.016590388
NLG,2020-07-22,0.0,train,lstm,0.0021599026,0.0
NLG,2020-07-23,0.0062571103526734,train,lstm,-0.0017950526,0.0062571103
NLG,2020-07-24,-0.020258863252673,train,lstm,-0.0046952176,-0.020258863
NLG,2020-07-27,-0.0045558086560364,train,lstm,-0.0065433425,-0.004555809
NLG,2020-07-28,-0.0237422272470322,train,lstm,0.003011896,-0.023742227
NLG,2020-07-29,0.0040206777713958,train,lstm,-0.0035410584,0.004020678
NLG,2020-07-30,0.0,train,lstm,0.0018173594,0.0
NLG,2020-07-31,0.0243196294151708,train,lstm,-0.0025310172,0.02431963
NLG,2020-08-03,0.0143020594965674,train,lstm,-0.00031958218,0.014302059
NLG,2020-08-04,0.0211670480549199,train,lstm,0.0023762423,0.021167047
NLG,2020-08-05,0.038439796495195,train,lstm,0.0039172536,0.038439795
NLG,2020-08-06,0.0406091370558374,train,lstm,0.0037003085,0.040609136
NLG,2020-08-07,0.0375350140056023,train,lstm,0.0021454461,0.037535015
NLG,2020-08-10,0.0081654872074032,train,lstm,0.001349237,0.008165487
NLG,2020-08-11,-0.0075880758807588,train,lstm,0.0040475093,-0.007588076
NLG,2020-08-12,-0.0151187904967602,train,lstm,0.003583034,-0.015118791
NLG,2020-08-13,-0.0151187904967602,train,lstm,0.0014013931,-0.015118791
NLG,2020-08-14,0.0092845439650464,train,lstm,0.00088948756,0.009284544
NLG,2020-08-17,0.0191885964912281,train,lstm,0.0025302803,0.019188596
NLG,2020-08-18,0.0307017543859648,train,lstm,0.0037173163,0.030701755
NLG,2020-08-19,0.022186147186147,train,lstm,0.0022944405,0.022186147
NLG,2020-08-20,0.0161377084454008,train,lstm,0.0031912723,0.016137708
NLG,2020-08-21,0.0085106382978723,train,lstm,0.0019400474,0.008510638
NLG,2020-08-24,0.0095288512440445,train,lstm,0.00041498197,0.009528851
NLG,2020-08-25,0.0206458443620962,train,lstm,0.0023993726,0.020645844
NLG,2020-08-26,0.005801687763713,train,lstm,0.0031264373,0.005801688
NLG,2020-08-27,0.0020975353959098,train,lstm,0.004203007,0.0020975354
NLG,2020-08-28,-0.016597510373444,train,lstm,0.004700979,-0.016597511
NLG,2020-08-31,0.0,train,lstm,0.007536905,0.0
NLG,2020-09-01,-0.0020931449502877,train,lstm,0.0031200778,-0.002093145
NLG,2020-09-03,0.0021097046413502,train,lstm,-0.0017773602,0.0021097045
NLG,2020-09-04,-0.0073413738856843,train,lstm,-0.0021101246,-0.0073413737
NLG,2020-09-07,-0.0036706869428421,train,lstm,0.004887102,-0.0036706869
NLG,2020-09-08,0.0178947368421051,train,lstm,0.0029185372,0.017894737
NLG,2020-09-09,0.0200739566825145,train,lstm,0.00279767,0.020073956
NLG,2020-09-10,0.0273684210526314,train,lstm,0.0035421457,0.02736842
NLG,2020-09-11,0.014994829369183,train,lstm,0.0027103473,0.014994829
NLG,2020-09-14,0.0088037286380113,train,lstm,0.0015040606,0.008803729
NLG,2020-09-15,0.0081967213114753,train,lstm,0.00300643,0.008196721
NLG,2020-09-16,-0.0147733061640346,train,lstm,0.0025581508,-0.014773306
NLG,2020-09-17,-0.0035934291581108,train,lstm,0.0033679798,-0.0035934292
NLG,2020-09-18,-0.0137195121951219,train,lstm,0.0005275848,-0.013719512
NLG,2020-09-21,-0.0020682523267838,train,lstm,0.002035768,-0.0020682523
NLG,2020-09-22,-0.005667181865018,train,lstm,0.0036498513,-0.0056671817
NLG,2020-09-23,-0.0015455950540957,train,lstm,0.0021135919,-0.001545595
NLG,2020-09-24,0.0041450777202072,train,lstm,0.0023263537,0.004145078
NLG,2020-09-25,0.0098445595854921,train,lstm,0.0007893733,0.009844559
NLG,2020-09-28,0.025283797729618,train,lstm,0.0042304215,0.025283799
NLG,2020-09-29,0.0144478844169246,train,lstm,0.005079337,0.014447885
NLG,2020-09-30,0.0292457670600307,train,lstm,0.0048713884,0.029245768
NLG,2020-10-01,0.0060392551585304,train,lstm,0.002427743,0.0060392553
NLG,2020-10-02,0.022380467955239,train,lstm,0.0019241354,0.022380468
NLG,2020-10-05,0.0,train,lstm,0.003905518,0.0
NLG,2020-10-06,0.0095047523761881,train,lstm,0.005578788,0.009504752
NLG,2020-10-07,-0.0019900497512437,train,lstm,0.0036867273,-0.0019900498
NLG,2020-10-08,0.0039880358923229,train,lstm,0.0025953613,0.003988036
NLG,2020-10-09,-0.0059464816650148,train,lstm,0.0003525382,-0.0059464816
NLG,2020-10-12,0.0,train,lstm,0.0028562187,0.0
NLG,2020-10-13,-0.0019860973187686,train,lstm,0.0015341494,-0.0019860973
NLG,2020-10-14,0.0184446660019941,train,lstm,0.0003478846,0.018444667
NLG,2020-10-15,0.0209371884346958,train,lstm,-0.0001274657,0.020937188
NLG,2020-10-16,0.009452736318408,train,lstm,0.0005669687,0.009452736
NLG,2020-10-19,-0.0161527165932452,train,lstm,0.00490582,-0.016152717
NLG,2020-10-20,-0.01123046875,train,lstm,0.0042771357,-0.011230469
NLG,2020-10-21,-0.0019714144898964,train,lstm,0.0032704233,-0.0019714145
NLG,2020-10-22,0.0054726368159203,train,lstm,-0.00047110976,0.005472637
NLG,2020-10-23,0.0019753086419753,train,lstm,-0.005619991,0.0019753086
NLG,2020-10-26,0.0088888888888889,train,lstm,-0.00025094673,0.008888889
NLG,2020-10-27,0.0188025729836713,train,lstm,0.00048160506,0.018802574
NLG,2020-10-28,0.0108427796944308,train,lstm,-5.1103532e-05,0.01084278
NLG,2020-10-29,0.0078316201664219,train,lstm,0.0015742262,0.00783162
NLG,2020-10-30,-0.0038853812530355,train,lstm,-0.00044271187,-0.0038853812
NLG,2020-11-02,0.006825938566553,train,lstm,0.0010558632,0.0068259384
NLG,2020-11-03,0.0,train,lstm,0.0026136297,0.0
NLG,2020-11-04,0.0053632374451486,train,lstm,0.0033198746,0.0053632376
NLG,2020-11-05,0.0,train,lstm,0.003294192,0.0
NLG,2020-11-06,0.0330257406508014,train,lstm,0.0019307672,0.03302574
NLG,2020-11-09,0.0349175557710961,train,lstm,0.0006694762,0.034917556
NLG,2020-11-10,0.0411622276029055,train,lstm,0.0021616563,0.041162226
NLG,2020-11-11,0.0108133521391631,train,lstm,0.0022858502,0.010813352
NLG,2020-11-12,0.0145267104029991,train,lstm,-0.0003476385,0.014526711
NLG,2020-11-13,0.0055813953488372,train,lstm,-0.00067800307,0.0055813952
NLG,2020-11-16,-0.0106976744186046,train,lstm,0.0057017254,-0.010697674
NLG,2020-11-17,-0.0055427251732101,train,lstm,-0.001608469,-0.0055427253
NLG,2020-11-18,0.0013876040703053,train,lstm,0.00053453306,0.001387604
NLG,2020-11-19,0.0108133521391631,train,lstm,0.0012125202,0.010813352
NLG,2020-11-20,-0.0032512772875058,train,lstm,0.0013067697,-0.0032512774
NLG,2020-11-23,-0.0069284064665127,train,lstm,0.00035179337,-0.0069284067
NLG,2020-11-24,0.0088372093023256,train,lstm,-0.00052002235,0.008837209
NLG,2020-11-25,0.0153774464119291,train,lstm,-0.0015014745,0.015377446
NLG,2020-11-26,0.0279069767441859,train,lstm,0.00019584713,0.027906977
NLG,2020-11-27,0.0295066851083447,train,lstm,0.001077337,0.029506685
NLG,2020-11-30,0.0266177145479578,train,lstm,0.006516866,0.026617715
NLG,2020-12-01,0.0104072398190044,train,lstm,0.004520448,0.01040724
NLG,2020-12-02,-0.0103000447828034,train,lstm,0.0028795933,-0.010300045
NLG,2020-12-03,-0.0134108180599016,train,lstm,0.003142537,-0.013410818
NLG,2020-12-04,-0.0067174205105239,train,lstm,0.0028538436,-0.0067174206
NLG,2020-12-07,0.006787330316742,train,lstm,0.0022582554,0.0067873304
NLG,2020-12-08,0.0081558676937019,train,lstm,0.0036422045,0.008155867
NLG,2020-12-09,0.0099188458070333,train,lstm,0.003343369,0.009918846
NLG,2020-12-10,0.0085393258426966,train,lstm,0.0038720267,0.008539326
NLG,2020-12-11,0.0085393258426966,train,lstm,-0.0007328531,0.008539326
NLG,2020-12-14,-0.0049107142857143,train,lstm,-0.0017684405,-0.0049107145
NLG,2020-12-15,0.0053475935828877,train,lstm,0.002367822,0.0053475937
NLG,2020-12-16,0.0053475935828877,train,lstm,0.0010748393,0.0053475937
NLG,2020-12-17,0.0121130551816959,train,lstm,0.00479546,0.012113055
NLG,2020-12-18,0.0048758865248226,train,lstm,0.0026971253,0.0048758867
NLG,2020-12-21,-0.00354609929078,train,lstm,0.0012974609,-0.0035460992
NLG,2020-12-22,-0.0053191489361702,train,lstm,0.0031417739,-0.005319149
NLG,2020-12-23,-0.0132333480370533,train,lstm,0.003741744,-0.013233348
NLG,2020-12-24,0.0084519572953736,train,lstm,0.0007882727,0.008451957
NLG,2020-12-25,0.0124777183600712,train,lstm,-0.0017212699,0.012477718
NLG,2020-12-28,0.0134108180599017,train,lstm,0.0016694095,0.013410818
NLG,2020-12-29,0.0088222320247022,train,lstm,0.0023947707,0.0088222325
NLG,2020-12-30,0.008362676056338,train,lstm,0.0021866467,0.008362676
NLG,2020-12-31,0.0798411998235553,train,lstm,0.002633894,0.0798412
NLG,2021-01-04,0.1228683865325754,train,lstm,0.0033404368,0.12286839
NLG,2021-01-05,0.106940200785683,train,lstm,-0.0006387234,0.1069402
NLG,2021-01-06,0.0804738562091502,train,lstm,0.00037525035,0.080473855
NLG,2021-01-07,0.0179127725856698,train,lstm,0.0007891713,0.017912773
NLG,2021-01-08,0.0,train,lstm,-0.0040446906,0.0
NLG,2021-01-11,-0.04234404536862,train,lstm,0.0009544487,-0.042344045
NLG,2021-01-12,-0.0122417750573833,train,lstm,0.0064881877,-0.012241775
NLG,2021-01-13,0.0,train,lstm,0.00967137,0.0
NLG,2021-01-14,-0.0319778918278721,train,lstm,0.009114085,-0.031977892
NLG,2021-01-15,-0.0530596436870642,train,lstm,0.0076668924,-0.053059645
NLG,2021-01-18,-0.0090694006309148,train,lstm,0.008633446,-0.009069401
NLG,2021-01-19,0.064437194127243,train,lstm,-0.0023992122,0.064437196
NLG,2021-01-20,0.1071574642126789,train,lstm,0.004155538,0.10715746
NLG,2021-01-21,0.0370075606844408,train,lstm,0.008792871,0.03700756
NLG,2021-01-22,0.0015325670498085,train,lstm,0.0043735714,0.0015325671
NLG,2021-01-25,-0.1012190616919098,train,lstm,0.0066998107,-0.10121906
NLG,2021-01-26,-0.0418265541059094,train,lstm,0.0005230524,-0.041826554
NLG,2021-01-27,-0.0589135424636572,train,lstm,-0.008805901,-0.058913544
NLG,2021-01-28,0.0127414714344431,train,lstm,-0.010918593,0.012741472
NLG,2021-01-29,0.0,train,lstm,0.00859892,0.0
NLG,2021-02-01,0.0150406504065041,train,lstm,-0.0021735295,0.01504065
NLG,2021-02-02,0.0758928571428572,train,lstm,0.0047619143,0.07589286
NLG,2021-02-03,-0.0056067280736884,train,lstm,0.010315957,-0.005606728
NLG,2021-02-04,0.0284341209451342,train,lstm,0.008497473,0.02843412
NLG,2021-02-05,0.014711429649189,train,lstm,0.004465763,0.014711429
NLG,2021-02-08,0.1453886427708417,train,lstm,-0.0008616871,0.14538865
NLG,2021-02-09,0.0965732087227413,train,lstm,0.004509601,0.09657321
NLG,2021-02-17,0.0275092936802974,train,lstm,0.00016223174,0.027509294
NLG,2021-02-18,-0.0242616033755274,train,lstm,0.0002300879,-0.024261603
NLG,2021-02-19,-0.0241477272727272,train,lstm,0.001297581,-0.024147727
NLG,2021-02-22,0.0108538350217077,train,lstm,0.0030723356,0.010853835
NLG,2021-02-23,0.0028828828828828,train,lstm,0.0036960999,0.002882883
NLG,2021-02-24,0.032023289665211,train,lstm,0.002385496,0.03202329
NLG,2021-02-25,-0.0121689334287758,train,lstm,0.0047089444,-0.012168934
NLG,2021-02-26,0.0,train,lstm,0.0054275333,0.0
NLG,2021-03-01,-0.0310296191819463,train,lstm,0.0055968524,-0.03102962
NLG,2021-03-02,-0.011231884057971,train,lstm,0.0058170836,-0.011231884
NLG,2021-03-03,-0.016888250089831,train,lstm,0.004857909,-0.01688825
NLG,2021-03-04,-0.0254730713245997,train,lstm,0.0010532376,-0.025473071
NLG,2021-03-05,-0.0197874679369732,train,lstm,0.0021961816,-0.019787468
NLG,2021-03-08,-0.0025584795321637,train,lstm,0.0066033704,-0.0025584796
NLG,2021-03-09,0.0362210604929051,train,lstm,0.005391172,0.03622106
NLG,2021-03-10,0.0242990654205608,train,lstm,0.002776503,0.024299065
NLG,2021-03-11,-0.0029314767314034,train,lstm,0.0022401472,-0.0029314768
NLG,2021-03-12,-0.0349549549549549,train,lstm,0.00082626706,-0.034954954
NLG,2021-03-15,-0.0416058394160584,train,lstm,-0.0021361075,-0.041605838
NLG,2021-03-16,0.0040426313855199,train,lstm,-0.00057607517,0.0040426315
NLG,2021-03-17,0.0190440627333832,train,lstm,0.0025856036,0.019044062
NLG,2021-03-18,0.0213252094440212,train,lstm,0.0023069922,0.02132521
NLG,2021-03-19,-0.0402635431918009,train,lstm,0.00041010487,-0.040263545
NLG,2021-03-22,-0.034078417002565,train,lstm,-0.00021377578,-0.034078415
NLG,2021-03-23,-0.0223713646532438,train,lstm,-0.0015814411,-0.022371365
