code,Date,target,split,model,prediction,actual
DXG,2021-10-11,0.0,train,lstm,-0.005243178,0.0
DXG,2021-10-12,-0.0069124399698906,train,lstm,-0.0016335147,-0.00691244
DXG,2021-10-13,-0.0046511964068415,train,lstm,0.0013219545,-0.0046511963
DXG,2021-10-14,-0.0092593258704646,train,lstm,0.00056273444,-0.009259325
DXG,2021-10-15,-0.0162412582166215,train,lstm,-0.0013042386,-0.016241258
DXG,2021-10-18,0.0163552055540832,train,lstm,0.0029673167,0.016355205
DXG,2021-10-19,0.0514019220513954,train,lstm,0.002977741,0.05140192
DXG,2021-10-20,0.0471698286078925,train,lstm,0.0049187476,0.047169827
DXG,2021-10-21,0.0252872756515085,train,lstm,0.0010829384,0.025287276
DXG,2021-10-22,0.0422221712152786,train,lstm,-0.0010832262,0.042222172
DXG,2021-10-25,0.0855855846582436,train,lstm,0.0022149314,0.08558559
DXG,2021-10-26,0.0829596812340089,train,lstm,0.0023183255,0.08295968
DXG,2021-10-27,0.0127931724011585,train,lstm,0.0018097246,0.012793172
DXG,2021-10-28,0.0352697266583383,train,lstm,-0.002360511,0.035269726
DXG,2021-10-29,-0.0351967055900221,train,lstm,-0.0025800187,-0.035196707
DXG,2021-11-01,-0.0189473617364955,train,lstm,0.002798749,-0.018947361
DXG,2021-11-02,-0.0300601989816904,train,lstm,-0.00046241283,-0.030060198
DXG,2021-11-03,0.1094421188047867,train,lstm,0.006888641,0.10944212
DXG,2021-11-04,0.1330472932225304,train,lstm,0.009314096,0.1330473
DXG,2021-11-05,0.0950413523593058,train,lstm,0.004264622,0.09504135
DXG,2021-11-08,0.0174081166096202,train,lstm,-5.2270945e-05,0.017408116
DXG,2021-11-09,0.0227272628910288,train,lstm,0.0027639016,0.022727262
DXG,2021-11-10,0.0188679749660698,train,lstm,0.0022371137,0.018867975
DXG,2021-11-11,0.0038023087897709,train,lstm,0.006590867,0.0038023088
DXG,2021-11-12,-0.0129630139009435,train,lstm,0.00509248,-0.012963014
DXG,2021-11-15,0.0111111064091435,train,lstm,0.006448594,0.011111107
DXG,2021-11-16,0.0056818157227571,train,lstm,0.006796144,0.0056818156
DXG,2021-11-17,-0.0731707045192588,train,lstm,0.008424718,-0.07317071
DXG,2021-11-18,-0.0476190555909862,train,lstm,0.005746306,-0.047619056
DXG,2021-11-19,0.003766419341906,train,lstm,0.0062721735,0.0037664194
DXG,2021-11-22,0.1538461538461537,train,lstm,0.011463214,0.15384616
DXG,2021-11-23,0.1000000175781246,train,lstm,0.009472927,0.10000002
DXG,2021-11-24,0.1482176381139031,train,lstm,0.010911403,0.14821763
DXG,2021-11-25,0.1473684421528738,train,lstm,0.0077234427,0.14736845
DXG,2021-11-26,0.1625873433030062,train,lstm,0.00635183,0.16258734
DXG,2021-11-29,0.0522875870683752,train,lstm,0.0029390035,0.052287586
DXG,2021-11-30,-0.0489296663867641,train,lstm,0.012922749,-0.048929665
DXG,2021-12-01,-0.0917293355033498,train,lstm,0.014316654,-0.091729335
DXG,2021-12-02,-0.0310559125225144,train,lstm,0.006895695,-0.031055912
DXG,2021-12-03,0.001607691879826,train,lstm,0.01030929,0.0016076919
DXG,2021-12-06,0.0943709032708457,train,lstm,0.012460006,0.0943709
DXG,2021-12-07,0.0592948989085668,train,lstm,0.014044488,0.059294898
DXG,2021-12-08,0.0947030371597217,train,lstm,0.012368076,0.09470303
DXG,2021-12-09,0.0075643166041459,train,lstm,0.0062499205,0.0075643165
DXG,2021-12-10,0.0287442924679175,train,lstm,0.006268601,0.028744293
DXG,2021-12-13,0.0615836213400893,train,lstm,0.006751817,0.06158362
DXG,2021-12-14,0.0870870969787351,train,lstm,0.009260504,0.087087095
DXG,2021-12-15,0.044117698455073,train,lstm,0.008696636,0.0441177
DXG,2021-12-16,-0.0096685463023142,train,lstm,0.008721196,-0.009668547
DXG,2021-12-17,0.0082872893300629,train,lstm,0.0032003433,0.008287289
DXG,2021-12-20,-0.0436619969445851,train,lstm,0.0042875614,-0.043661997
DXG,2021-12-21,-0.0404463098232079,train,lstm,0.0024324693,-0.04044631
DXG,2021-12-22,-0.0356164443595771,train,lstm,0.003161975,-0.035616443
DXG,2021-12-23,0.0559646549932313,train,lstm,0.0055223573,0.055964656
DXG,2021-12-24,0.0377907055918238,train,lstm,0.0055221412,0.037790705
DXG,2021-12-27,-0.0056818591251838,train,lstm,0.002505698,-0.0056818593
DXG,2021-12-28,-0.0237099145504536,train,lstm,0.003664647,-0.023709914
DXG,2021-12-29,-0.0140055755252467,train,lstm,0.005446706,-0.014005575
DXG,2021-12-30,0.0171428508003825,train,lstm,0.0020817409,0.01714285
DXG,2021-12-31,0.0871428684287312,train,lstm,0.0009703768,0.08714287
DXG,2022-01-04,0.1136363385539414,train,lstm,0.0017985371,0.11363634
DXG,2022-01-05,0.0393258711853536,train,lstm,0.005517151,0.03932587
DXG,2022-01-06,-0.0039421798408978,train,lstm,0.0048464984,-0.00394218
DXG,2022-01-07,-0.0510204271983028,train,lstm,0.003599399,-0.05102043
DXG,2022-01-10,-0.0648648394927867,train,lstm,0.0069210567,-0.06486484
DXG,2022-01-11,-0.0870712068561441,train,lstm,0.010151597,-0.08707121
DXG,2022-01-12,-0.1344085935636976,train,lstm,0.0014809932,-0.1344086
DXG,2022-01-13,-0.1343930734142089,train,lstm,0.0056466605,-0.13439307
DXG,2022-01-14,-0.0838150378731615,train,lstm,0.004272061,-0.08381504
DXG,2022-01-17,0.0527950583850331,train,lstm,0.015851265,0.05279506
DXG,2022-01-18,0.1285475524222084,train,lstm,0.020238537,0.12854755
DXG,2022-01-19,-0.0078864561386612,train,lstm,0.009255705,-0.007886456
DXG,2022-01-20,-0.0471976434983733,train,lstm,0.0032390319,-0.047197644
DXG,2022-01-21,0.0103550706907682,train,lstm,1.31314155e-05,0.01035507
DXG,2022-01-24,0.1033386169246155,train,lstm,0.008895915,0.103338614
DXG,2022-01-25,0.0479875732779915,train,lstm,0.0066230036,0.047987573
DXG,2022-01-26,0.0131771540056078,train,lstm,0.002802424,0.013177154
DXG,2022-01-27,0.0172910598298039,train,lstm,0.0011324926,0.01729106
DXG,2022-01-28,0.0516986744945704,train,lstm,-0.00018859911,0.051698674
DXG,2022-02-07,0.0144508389924522,train,lstm,0.00077208655,0.014450839
DXG,2022-02-08,-0.0056656987227918,train,lstm,0.00059818826,-0.0056656986
DXG,2022-02-09,-0.0168539264537846,train,lstm,0.003130499,-0.016853927
DXG,2022-02-10,0.0626780598958334,train,lstm,0.0031783832,0.06267806
DXG,2022-02-11,0.0669515624999999,train,lstm,0.0026869217,0.066951565
DXG,2022-02-14,0.0885714828555495,train,lstm,0.004739665,0.08857148
DXG,2022-02-15,0.0428954461369373,train,lstm,0.0027736921,0.042895447
DXG,2022-02-16,0.0547396520558229,train,lstm,0.0041346597,0.05473965
DXG,2022-02-17,0.0183727156910038,train,lstm,0.0021996042,0.018372716
DXG,2022-02-18,0.0385603962096718,train,lstm,0.0038759226,0.038560398
DXG,2022-02-21,0.0936709270850026,train,lstm,0.0018369376,0.09367093
DXG,2022-02-22,0.1134020521409027,train,lstm,0.0019832773,0.11340205
DXG,2022-02-23,0.047029760653636,train,lstm,0.0016094729,0.04702976
DXG,2022-02-24,0.0,train,lstm,0.008145463,0.0
DXG,2022-02-25,0.0069444415057147,train,lstm,0.0008523838,0.0069444417
DXG,2022-02-28,0.0378250067393197,train,lstm,0.0008629961,0.037825007
DXG,2022-03-01,0.0185184401523945,train,lstm,-0.0011318754,0.01851844
DXG,2022-03-02,-0.0344827441290135,train,lstm,0.0022051693,-0.034482744
DXG,2022-03-03,-0.0888382348807502,train,lstm,-0.00063865934,-0.088838235
DXG,2022-03-04,-0.1170453967083361,train,lstm,-0.003729565,-0.117045395
DXG,2022-03-07,-0.0452381480920469,train,lstm,0.0008103781,-0.04523815
DXG,2022-03-08,0.0149999937158205,train,lstm,0.009112349,0.014999994
DXG,2022-03-09,0.0270269570789434,train,lstm,0.008925627,0.027026957
DXG,2022-03-10,0.0012468633238345,train,lstm,0.0127427485,0.0012468633
DXG,2022-03-11,0.0246304941824764,train,lstm,0.00894473,0.024630494
DXG,2022-03-14,0.0426065398311343,train,lstm,0.009875733,0.04260654
DXG,2022-03-15,0.0435865536962787,train,lstm,0.007793915,0.043586552
DXG,2022-03-16,0.0769230853740987,train,lstm,0.0066084736,0.07692309
DXG,2022-03-17,0.0865385397104134,train,lstm,0.0061881184,0.08653854
DXG,2022-03-18,0.0811456279396845,train,lstm,0.0063393633,0.08114563
DXG,2022-03-21,0.0301339683075347,train,lstm,0.0034521138,0.030133968
DXG,2022-03-22,0.0287610156406803,train,lstm,0.006971527,0.028761016
DXG,2022-03-23,0.0088299848816486,train,lstm,0.0056593074,0.008829985
DXG,2022-03-24,0.0130010780589551,train,lstm,0.0025400594,0.013001078
DXG,2022-03-25,-0.0086021143936438,train,lstm,0.00019885553,-0.008602114
DXG,2022-03-28,0.0196936470454578,train,lstm,-0.00032715546,0.019693647
DXG,2022-03-29,-0.005347607698068,train,lstm,-0.0027605784,-0.0053476077
DXG,2022-03-30,-0.0542299777194795,train,lstm,-0.001864179,-0.05422998
DXG,2022-03-31,-0.0579398933273337,train,lstm,-0.0036274972,-0.057939894
DXG,2022-04-01,-0.0688172100080211,train,lstm,-0.00585016,-0.06881721
DXG,2022-04-04,-0.0481651191022396,train,lstm,-0.00018111267,-0.04816512
DXG,2022-04-05,-0.0888382348807502,train,lstm,0.0044353087,-0.088838235
DXG,2022-04-06,-0.1408776139971045,train,lstm,0.0041434667,-0.14087762
DXG,2022-04-07,-0.0409638755897079,train,lstm,0.0075912564,-0.040963877
DXG,2022-04-08,-0.0062500164245601,train,lstm,0.009995345,-0.0062500164
DXG,2022-04-12,0.0080645131566645,train,lstm,0.014703039,0.008064513
DXG,2022-04-13,-0.0376884277849279,train,lstm,0.010344239,-0.037688427
DXG,2022-04-14,-0.0993710675192091,train,lstm,0.008564025,-0.09937107
DXG,2022-04-15,-0.1066666479791662,train,lstm,0.007904477,-0.10666665
DXG,2022-04-18,-0.1540469758910647,train,lstm,0.0046347925,-0.15404698
DXG,2022-04-19,-0.0321229133188543,train,lstm,0.007960528,-0.032122914
DXG,2022-04-20,-0.0014925139986284,train,lstm,0.008332853,-0.001492514
DXG,2022-04-21,0.070987600770803,train,lstm,0.0034130125,0.0709876
DXG,2022-04-22,0.0389610235442319,train,lstm,-0.00040568388,0.038961023
DXG,2022-04-25,0.0672645464197203,train,lstm,0.0083956495,0.06726455
DXG,2022-04-26,0.0547550447459284,train,lstm,0.012198927,0.054755043
DXG,2022-04-27,-0.0361111185167101,train,lstm,0.0015376406,-0.03611112
DXG,2022-04-28,-0.0196078569433288,train,lstm,-0.0048702597,-0.019607857
DXG,2022-04-29,-0.110655696251532,train,lstm,-0.009395005,-0.110655695
DXG,2022-05-04,-0.1268011493216608,train,lstm,-0.0071526603,-0.12680115
DXG,2022-05-05,-0.131428544566326,train,lstm,-0.005641648,-0.13142854
DXG,2022-05-06,-0.0476190743636155,train,lstm,-0.003593829,-0.047619075
DXG,2022-05-09,-0.0478547925722918,train,lstm,0.010270631,-0.047854792
DXG,2022-05-10,-0.1167762940298489,train,lstm,0.0085793855,-0.116776295
DXG,2022-05-11,-0.19354838471888,train,lstm,0.003916328,-0.19354838
DXG,2022-05-12,-0.091854411860571,train,lstm,0.005774808,-0.09185441
DXG,2022-05-13,-0.0055865898014458,train,lstm,0.005603059,-0.0055865897
DXG,2022-05-16,0.0199999616093751,train,lstm,0.012477124,0.019999962
DXG,2022-05-17,0.028625943379235,train,lstm,0.008991204,0.028625943
DXG,2022-05-18,-0.0524344915480461,train,lstm,0.0023394641,-0.052434493
DXG,2022-05-19,0.0392157020887404,train,lstm,0.0037919134,0.039215703
DXG,2022-05-20,0.0222634426545325,train,lstm,-0.0071776654,0.022263443
DXG,2022-05-23,0.0750988149432598,train,lstm,0.0046523246,0.07509881
DXG,2022-05-24,0.0301887254527863,train,lstm,0.0005026895,0.030188726
DXG,2022-05-25,0.0235935132416307,train,lstm,0.0022044168,0.023593513
DXG,2022-05-26,0.0165441111607536,train,lstm,-0.0005352921,0.016544111
DXG,2022-05-27,-0.0109890063898157,train,lstm,-0.0056140753,-0.010989007
DXG,2022-05-30,-0.0833333265805076,train,lstm,-0.0014263825,-0.08333333
DXG,2022-05-31,-0.0958408585774228,train,lstm,-0.0008058944,-0.09584086
DXG,2022-06-01,-0.1388889147497097,train,lstm,-0.0013187528,-0.13888891
DXG,2022-06-02,-0.1624758434237492,train,lstm,-0.0046427343,-0.16247584
DXG,2022-06-03,-0.0740000316265623,train,lstm,-0.008534793,-0.07400003
DXG,2022-06-06,0.0645161036680541,train,lstm,0.0013477352,0.064516105
DXG,2022-06-07,0.1016166240315266,train,lstm,0.0045121703,0.10161662
DXG,2022-06-08,-0.0410366693061949,train,lstm,-0.0025763419,-0.04103667
DXG,2022-06-09,-0.09090905733471,train,lstm,-0.004548454,-0.09090906
DXG,2022-06-10,-0.1215933086791959,train,lstm,-0.009499734,-0.12159331
DXG,2022-06-13,-0.0945946585811938,train,lstm,0.00050308625,-0.09459466
DXG,2022-06-14,-0.1333333807291659,train,lstm,0.0020064784,-0.13333338
DXG,2022-06-15,-0.1336515390773182,train,lstm,0.0024508757,-0.13365154
DXG,2022-06-16,-0.0820895242406771,train,lstm,0.0049771513,-0.08208952
DXG,2022-06-17,-0.0307692199519226,train,lstm,0.00040341914,-0.03076922
DXG,2022-06-20,0.1129476577085182,train,lstm,0.011557274,0.11294766
DXG,2022-06-21,0.1111111111111111,train,lstm,0.011604892,0.11111111
DXG,2022-06-22,0.1111111917162721,train,lstm,0.007412622,0.111111194
DXG,2022-06-23,0.0519801784186673,train,lstm,-0.00271875,0.05198018
DXG,2022-06-24,-0.0048780841249634,train,lstm,-0.0059746946,-0.004878084
DXG,2022-06-27,-0.071428649154971,train,lstm,-0.00010309834,-0.07142865
DXG,2022-06-28,-0.0729411144788042,train,lstm,-0.0017636628,-0.07294112
DXG,2022-06-29,-0.0098038809348395,train,lstm,-0.0033977902,-0.009803881
DXG,2022-06-30,0.0256410947516052,train,lstm,-0.0048036203,0.025641095
DXG,2022-07-01,-0.0076142099594529,train,lstm,-0.009236194,-0.00761421
DXG,2022-07-04,-0.0148514795481906,train,lstm,-0.004667556,-0.01485148
DXG,2022-07-05,0.0624999357299822,train,lstm,-0.0055088247,0.062499937
DXG,2022-07-06,0.0690536788442697,train,lstm,-0.010178139,0.06905368
DXG,2022-07-07,0.0979899122408127,train,lstm,-0.00086751534,0.09798991
DXG,2022-07-08,0.0047059165116793,train,lstm,-6.7234505e-06,0.0047059166
DXG,2022-07-11,0.0406698766004705,train,lstm,-0.0015121675,0.040669877
DXG,2022-07-12,0.0045766923046914,train,lstm,0.006729852,0.0045766924
DXG,2022-07-13,0.0023418837779165,train,lstm,0.0034322548,0.0023418837
DXG,2022-07-14,-0.0390804783677659,train,lstm,0.0015853752,-0.03908048
DXG,2022-07-15,-0.0113895519948529,train,lstm,0.0030637004,-0.011389552
DXG,2022-07-18,0.0420560597967749,train,lstm,0.0070679393,0.04205606
DXG,2022-07-19,0.0526315214012533,train,lstm,0.008461237,0.05263152
DXG,2022-07-20,0.0092166568310168,train,lstm,0.01277118,0.009216657
DXG,2022-07-21,0.0089686751175779,train,lstm,0.0019745945,0.0089686755
DXG,2022-07-22,0.0863636410850337,train,lstm,0.00044949632,0.08636364
DXG,2022-07-25,0.1210045504868218,train,lstm,0.0025910093,0.12100455
DXG,2022-07-26,0.1022222484027772,train,lstm,0.0009181737,0.10222225
DXG,2022-07-27,0.1004184704502035,train,lstm,-0.00010481733,0.10041847
DXG,2022-07-28,0.0692463768871387,train,lstm,0.0067295944,0.069246374
DXG,2022-07-29,0.0887096699884359,train,lstm,-0.0030811545,0.08870967
DXG,2022-08-01,0.0152091482710143,train,lstm,0.0030042774,0.015209149
DXG,2022-08-02,0.0419048053486412,train,lstm,0.0029151812,0.041904807
DXG,2022-08-03,-0.0074074606963717,train,lstm,0.0018489396,-0.007407461
DXG,2022-08-04,0.0112359502479566,train,lstm,0.0033545573,0.0112359505
DXG,2022-08-05,0.0237659592262953,train,lstm,0.0032417637,0.023765959
DXG,2022-08-08,0.037313447471206,train,lstm,0.008143818,0.037313446
DXG,2022-08-09,0.0370369649402029,train,lstm,0.0070307255,0.037036967
DXG,2022-08-10,0.0,train,lstm,0.0054720407,0.0
DXG,2022-08-11,0.0035971483222596,train,lstm,0.00729665,0.0035971482
DXG,2022-08-12,0.0250000183628633,train,lstm,0.005374092,0.025000019
DXG,2022-08-15,0.0232143319129183,train,lstm,0.0070313285,0.023214333
DXG,2022-08-16,0.0394264798495498,train,lstm,0.0069617475,0.03942648
DXG,2022-08-17,-0.0243902613804765,train,lstm,0.006355823,-0.024390262
DXG,2022-08-18,-0.0017451734150427,train,lstm,0.0027592974,-0.0017451734
DXG,2022-08-19,-0.0224137585951426,train,lstm,0.0041280193,-0.022413759
DXG,2022-08-22,0.0053571409625616,train,lstm,0.005054584,0.005357141
DXG,2022-08-23,-0.0209790919396629,train,lstm,0.0032728151,-0.020979092
DXG,2022-08-24,-0.0405643844176043,train,lstm,0.0044193724,-0.040564384
DXG,2022-08-25,-0.0763765002477547,train,lstm,0.005377682,-0.0763765
DXG,2022-08-26,-0.0535714096256171,train,lstm,0.0013375549,-0.05357141
DXG,2022-08-29,-0.0477941269132092,train,lstm,0.0031094097,-0.047794126
DXG,2022-08-30,0.0192307320462747,train,lstm,0.008014423,0.019230733
DXG,2022-08-31,-0.0698112659239822,train,lstm,0.0037607816,-0.06981127
DXG,2022-09-05,-0.0579150357724008,train,lstm,0.007182663,-0.057915036
DXG,2022-09-06,-0.0490566141865433,train,lstm,0.0023293113,-0.049056616
DXG,2022-09-07,0.0,train,lstm,0.0029732948,0.0
DXG,2022-09-08,0.0102459286991927,train,lstm,-0.00073938,0.010245929
DXG,2022-09-09,0.0317460806848794,train,lstm,0.00459293,0.031746082
DXG,2022-09-12,0.042596330456385,train,lstm,0.009896303,0.04259633
DXG,2022-09-13,-0.0020284584911349,train,lstm,0.0041996776,-0.0020284585
DXG,2022-09-14,-0.0730769224008414,train,lstm,-0.008736031,-0.07307692
DXG,2022-09-15,-0.0291828672681695,train,lstm,-0.0039306125,-0.029182868
DXG,2022-09-16,0.0121951174198764,train,lstm,-0.0075421617,0.012195118
DXG,2022-09-19,0.0705393584969171,train,lstm,-0.0039962945,0.070539355
DXG,2022-09-20,-0.006012021478453,train,lstm,0.0008998201,-0.0060120216
DXG,2022-09-21,-0.072289130089635,train,lstm,-0.0050732912,-0.07228913
DXG,2022-09-22,-0.166666637142683,train,lstm,-0.009560719,-0.16666664
DXG,2022-09-23,-0.1330645510543507,train,lstm,-0.0073817666,-0.13306455
DXG,2022-09-26,-0.1341991140716359,train,lstm,-0.00024405727,-0.13419911
DXG,2022-09-27,-0.0558139317367495,train,lstm,0.004303413,-0.05581393
DXG,2022-09-28,-0.1209302562871822,train,lstm,0.00041764416,-0.120930254
DXG,2022-09-29,-0.1175000459887681,train,lstm,-0.0010905142,-0.117500044
DXG,2022-09-30,-0.0714285794692336,train,lstm,0.0005116507,-0.07142858
DXG,2022-10-03,-0.0714285455197697,train,lstm,0.009406621,-0.071428545
DXG,2022-10-04,-0.0736543423375181,train,lstm,0.015789596,-0.07365434
DXG,2022-10-05,-0.1220159466323282,train,lstm,0.015141768,-0.122015946
DXG,2022-10-06,-0.1225070963541666,train,lstm,0.0093180165,-0.122507095
DXG,2022-10-07,-0.0152905600547431,train,lstm,0.008545243,-0.01529056
DXG,2022-10-10,-0.0120845416701358,train,lstm,0.010411236,-0.012084542
DXG,2022-10-11,0.0714285661290441,train,lstm,0.011306459,0.07142857
DXG,2022-10-12,-0.0186335333199914,train,lstm,0.00910577,-0.018633533
DXG,2022-10-13,0.0275229242395951,train,lstm,0.00790281,0.027522923
DXG,2022-10-14,0.0090909053137913,train,lstm,-0.00033007096,0.009090905
DXG,2022-10-17,0.0126582470710949,train,lstm,-6.126426e-05,0.012658247
DXG,2022-10-18,-0.1130952372855881,train,lstm,0.0045132325,-0.11309524
DXG,2022-10-19,-0.1651651886578296,train,lstm,0.000880325,-0.16516519
DXG,2022-10-20,-0.1906250180759428,train,lstm,6.891694e-05,-0.19062501
DXG,2022-10-21,-0.1912751662412799,train,lstm,-0.005352534,-0.19127516
DXG,2022-10-24,-0.0755395393683926,train,lstm,0.0044489796,-0.07553954
DXG,2022-10-25,0.0424710850530751,train,lstm,0.011589913,0.042471085
DXG,2022-10-26,0.1618256596492142,train,lstm,0.0033145866,0.16182566
DXG,2022-10-27,0.1206225476806286,train,lstm,0.0035478962,0.120622545
DXG,2022-10-28,0.0148147521219155,train,lstm,-0.0014245803,0.014814752
DXG,2022-10-31,-0.0321428457753703,train,lstm,0.00039289775,-0.032142844
DXG,2022-11-01,-0.1215277824613783,train,lstm,0.0024987075,-0.12152778
DXG,2022-11-02,-0.1386861368656846,train,lstm,0.0020137408,-0.13868614
DXG,2022-11-03,-0.1881918974765887,train,lstm,-0.004608991,-0.18819189
DXG,2022-11-04,-0.1027668184112781,train,lstm,-0.0048970794,-0.10276682
DXG,2022-11-07,-0.1016948791486359,train,lstm,0.008571323,-0.10169488
DXG,2022-11-08,-0.1036363069795945,train,lstm,0.012732755,-0.10363631
DXG,2022-11-09,-0.1920704573080959,train,lstm,0.004610992,-0.19207045
DXG,2022-11-10,-0.1952830386972884,train,lstm,0.008560754,-0.19528304
DXG,2022-11-11,-0.0750507526009005,train,lstm,0.01095593,-0.07505075
DXG,2022-11-14,0.0632496728170886,train,lstm,0.016882062,0.06324967
DXG,2022-11-15,0.219226254918829,train,lstm,0.01858886,0.21922626
DXG,2022-11-16,0.1513158723086223,train,lstm,0.016340205,0.15131587
DXG,2022-11-17,0.046153829927884,train,lstm,0.013959223,0.04615383
DXG,2022-11-18,-0.0769230853740987,train,lstm,-0.0004324091,-0.07692309
DXG,2022-11-21,-0.0571429410873687,train,lstm,0.000977176,-0.05714294
DXG,2022-11-22,0.0343137512981424,train,lstm,-0.00028190622,0.03431375
DXG,2022-11-23,0.1718750576496144,train,lstm,-0.0011522328,0.17187506
DXG,2022-11-24,0.2121212540891892,train,lstm,-0.0012811753,0.21212125
DXG,2022-11-25,0.213270173489934,train,lstm,0.007835297,0.21327017
DXG,2022-11-28,0.2133333482291664,train,lstm,0.01673039,0.21333335
DXG,2022-11-29,0.2166667111002609,train,lstm,0.01730092,0.21666671
DXG,2022-11-30,0.1796874602496623,train,lstm,0.012883447,0.17968746
DXG,2022-12-01,0.0293039891377235,train,lstm,0.005593711,0.029303988
DXG,2022-12-02,-0.1027397614046511,train,lstm,0.008760783,-0.10273976
DXG,2022-12-05,-0.0728476816180965,train,lstm,0.018789554,-0.07284768
DXG,2022-12-06,0.0213523050639714,train,lstm,-0.0012007426,0.021352304
DXG,2022-12-07,0.0190840203992934,train,lstm,0.0008503869,0.01908402
DXG,2022-12-08,0.0178571909503564,train,lstm,0.012310697,0.01785719
DXG,2022-12-09,-0.0139372239698404,train,lstm,0.008767566,-0.013937224
DXG,2022-12-12,0.1310860576973689,train,lstm,0.00089882314,0.13108605
DXG,2022-12-13,0.0596490721664364,train,lstm,-0.0041719573,0.059649073
DXG,2022-12-14,-0.0035335942987049,train,lstm,0.00704677,-0.0035335943
DXG,2022-12-15,-0.1125827669247985,train,lstm,-0.010874806,-0.112582766
DXG,2022-12-16,-0.1158939735887381,train,lstm,-0.009974211,-0.115893975
DXG,2022-12-19,-0.0319148806860783,train,lstm,-0.0020522922,-0.031914882
DXG,2022-12-20,-0.0149253107748615,train,lstm,-0.0045646112,-0.01492531
DXG,2022-12-21,-0.078651737322069,train,lstm,-0.00075546885,-0.07865173
DXG,2022-12-22,-0.0512820856227096,train,lstm,-0.0012616138,-0.051282085
DXG,2022-12-23,-0.0265151688925154,train,lstm,-0.0039808177,-0.02651517
DXG,2022-12-26,0.0081301402082725,train,lstm,-0.0071023735,0.008130141
DXG,2022-12-27,-0.0154440389492974,train,lstm,-0.0066310917,-0.015444039
DXG,2022-12-28,0.058365734536339,train,lstm,0.0001559474,0.058365736
DXG,2022-12-29,0.0887096699884359,train,lstm,-0.004935457,0.08870967
DXG,2022-12-30,0.0509804037539651,train,lstm,-0.0062732003,0.050980404
DXG,2023-01-03,-0.0294117251703071,train,lstm,-0.0016901498,-0.029411726
DXG,2023-01-04,-0.0555556166811322,train,lstm,0.0031754759,-0.055555616
DXG,2023-01-05,-0.0634327839607267,train,lstm,0.002541069,-0.06343278
DXG,2023-01-06,0.0113636314455145,train,lstm,-0.003441196,0.011363631
DXG,2023-01-09,0.0235294033304496,train,lstm,0.0025714785,0.023529403
DXG,2023-01-10,0.0278883736716506,train,lstm,0.0024406933,0.027888374
DXG,2023-01-11,-0.0374531960219796,train,lstm,0.00025149318,-0.037453197
DXG,2023-01-12,0.0421456374789455,train,lstm,0.0022992424,0.042145636
DXG,2023-01-13,0.0968993085719225,train,lstm,0.003280374,0.09689931
DXG,2023-01-16,0.0894940966501922,train,lstm,0.0023412772,0.089494094
DXG,2023-01-17,0.0367647194727069,train,lstm,0.002675121,0.03676472
DXG,2023-01-18,0.0176678099983897,train,lstm,0.0056164074,0.01766781
DXG,2023-01-19,0.0642857731634667,train,lstm,0.0055398643,0.06428577
DXG,2023-01-27,-0.0141844184273376,train,lstm,0.008020273,-0.014184418
DXG,2023-01-30,-0.0659722224977281,train,lstm,-7.900735e-05,-0.065972224
DXG,2023-01-31,-0.1006711764505604,train,lstm,0.0016481252,-0.10067118
DXG,2023-02-01,-0.02877693997848,train,lstm,-0.0013984623,-0.02877694
DXG,2023-02-02,-0.0557620596784267,train,lstm,0.0007210511,-0.05576206
DXG,2023-02-03,-0.067164154287955,train,lstm,0.003582954,-0.06716415
DXG,2023-02-06,-0.0888889359085632,train,lstm,0.004317602,-0.088888936
DXG,2023-02-07,-0.0866141668527479,train,lstm,0.0054048337,-0.08661417
DXG,2023-02-08,-0.1359999766000001,train,lstm,0.01183822,-0.13599998
DXG,2023-02-09,-0.1666666666666666,train,lstm,0.00061962754,-0.16666667
DXG,2023-02-10,-0.056034491674398,train,lstm,0.006887506,-0.05603449
DXG,2023-02-13,0.0324073231638242,train,lstm,0.010627424,0.032407325
DXG,2023-02-14,0.0878048454231106,train,lstm,0.009022636,0.08780485
DXG,2023-02-15,0.086757989438196,train,lstm,0.0027680076,0.08675799
DXG,2023-02-16,0.0582959783707388,train,lstm,0.0041720895,0.05829598
DXG,2023-02-17,-0.0134529102029874,train,lstm,-0.00052373926,-0.01345291
DXG,2023-02-20,-0.0840336424919224,train,lstm,0.003470406,-0.084033646
DXG,2023-02-21,-0.1228812800283823,train,lstm,0.0030407803,-0.12288128
DXG,2023-02-22,-0.1081817945748311,train,lstm,-0.0050753173,-0.1081818
DXG,2023-02-23,-0.0825687756038394,train,lstm,-0.007442579,-0.08256877
DXG,2023-02-24,-0.0048309525391837,train,lstm,-0.0045897453,-0.0048309527
DXG,2023-02-27,0.0346585531583025,train,lstm,0.006103834,0.034658555
DXG,2023-02-28,0.0099999577246105,train,lstm,0.007177203,0.009999958
DXG,2023-03-01,0.0485437065522196,train,lstm,0.00088063825,0.048543707
DXG,2023-03-02,0.0344827819108837,train,lstm,-0.0035443245,0.03448278
DXG,2023-03-03,0.1089108877289144,train,lstm,-0.005683428,0.10891089
DXG,2023-03-06,0.0370369860990564,train,lstm,0.0038071163,0.037036985
DXG,2023-03-07,0.0714285403380114,train,lstm,0.010029536,0.07142854
DXG,2023-03-08,0.0,train,lstm,-0.0077282866,0.0
DXG,2023-03-09,-0.0491070904829055,train,lstm,0.0021985762,-0.04910709
