code,Date,target,split,model,prediction,actual
DIG,2020-09-09,0.0479704478358145,train,lstm,-0.0061148303,0.047970448
DIG,2020-09-10,0.0706319087155757,train,lstm,-0.0073462203,0.07063191
DIG,2020-09-11,0.0622710086229951,train,lstm,-0.0031957142,0.06227101
DIG,2020-09-14,0.0035211509423769,train,lstm,0.008288977,0.003521151
DIG,2020-09-15,0.0104167383866895,train,lstm,0.011471554,0.010416739
DIG,2020-09-16,-0.0034482994401319,train,lstm,-0.0119771445,-0.0034482994
DIG,2020-09-17,0.0210526615944643,train,lstm,-0.009689976,0.021052662
DIG,2020-09-18,-0.0068728990662616,train,lstm,-0.0014203652,-0.006872899
DIG,2020-09-21,0.0069204627079451,train,lstm,-0.015173335,0.006920463
DIG,2020-09-22,0.0,train,lstm,-0.013919702,0.0
DIG,2020-09-23,0.0380623199331058,train,lstm,-0.01316404,0.03806232
DIG,2020-09-24,0.0343642719168468,train,lstm,-0.007959026,0.034364272
DIG,2020-09-25,0.0481099583421396,train,lstm,-0.014236696,0.04810996
DIG,2020-09-28,0.0766666482461442,train,lstm,-0.017224217,0.076666646
DIG,2020-09-29,0.1461793166011491,train,lstm,0.01650671,0.14617932
DIG,2020-09-30,0.2065574004617671,train,lstm,-0.022397088,0.2065574
DIG,2020-10-01,0.1052631737853047,train,lstm,0.019001653,0.10526317
DIG,2020-10-02,0.0260870417317666,train,lstm,0.021136265,0.026087042
DIG,2020-10-05,-0.0271739212047446,train,lstm,0.09616564,-0.027173921
DIG,2020-10-06,0.0308123532413382,train,lstm,-0.01589436,0.030812353
DIG,2020-10-07,0.0254237179188152,train,lstm,-0.0010136969,0.025423719
DIG,2020-10-08,-0.0027933151119682,train,lstm,0.009058453,-0.002793315
DIG,2020-10-09,-0.0353261505663913,train,lstm,0.02388945,-0.03532615
DIG,2020-10-12,-0.0137741088770171,train,lstm,-0.008184321,-0.013774109
DIG,2020-10-13,0.0252100740863767,train,lstm,-0.025930222,0.025210073
DIG,2020-10-14,0.0563380488041616,train,lstm,0.0027647654,0.05633805
DIG,2020-10-15,0.0949720781990213,train,lstm,0.012266892,0.09497208
DIG,2020-10-16,0.0437158795120178,train,lstm,-0.008440808,0.04371588
DIG,2020-10-19,0.0346666440130352,train,lstm,-0.015902312,0.034666643
DIG,2020-10-20,-0.0204082191131049,train,lstm,-0.004308486,-0.020408219
DIG,2020-10-21,0.0209423807540658,train,lstm,-0.004704993,0.02094238
DIG,2020-10-22,-0.0051545908071758,train,lstm,-0.0145920925,-0.0051545906
DIG,2020-10-23,-0.0052082843932371,train,lstm,-0.0015143766,-0.0052082846
DIG,2020-10-26,-0.0179487572731892,train,lstm,-0.0069150776,-0.017948758
DIG,2020-10-27,-0.0077720737412645,train,lstm,-0.019218203,-0.0077720736
DIG,2020-10-28,0.0104711903770329,train,lstm,0.001901245,0.01047119
DIG,2020-10-29,0.0130548351624848,train,lstm,0.020934004,0.013054836
DIG,2020-10-30,0.0626631918050935,train,lstm,0.032904416,0.06266319
DIG,2020-11-02,0.028497435288932,train,lstm,0.0055457726,0.028497435
DIG,2020-11-03,0.0309278799647652,train,lstm,0.0025975907,0.03092788
DIG,2020-11-04,-0.0073709781313857,train,lstm,0.010682085,-0.007370978
DIG,2020-11-05,-0.0075567264191389,train,lstm,-0.003822301,-0.007556726
DIG,2020-11-06,-0.0125000040633506,train,lstm,-0.020178277,-0.012500004
DIG,2020-11-09,0.0,train,lstm,-0.015445817,0.0
DIG,2020-11-10,0.0279188079011998,train,lstm,-0.0013825246,0.027918808
DIG,2020-11-11,0.0405063589070537,train,lstm,-0.0028997175,0.04050636
DIG,2020-11-12,0.0321781965111991,train,lstm,-0.0011882512,0.032178197
DIG,2020-11-13,0.0271605185999119,train,lstm,0.0008288075,0.027160518
DIG,2020-11-16,0.0048661340560021,train,lstm,0.0019013004,0.004866134
DIG,2020-11-17,0.0143885099589704,train,lstm,-0.0060870014,0.01438851
DIG,2020-11-18,0.0168268811886487,train,lstm,-0.0019236342,0.016826881
DIG,2020-11-19,0.0314769769962011,train,lstm,0.0024900627,0.03147698
DIG,2020-11-20,0.009456252603234,train,lstm,0.0029035695,0.009456253
DIG,2020-11-23,-0.0070921702403659,train,lstm,0.0036505715,-0.0070921704
DIG,2020-11-24,0.0187793953856207,train,lstm,0.005383994,0.018779395
DIG,2020-11-25,0.0491803603170015,train,lstm,-0.012532645,0.04918036
DIG,2020-11-26,0.0714285161448911,train,lstm,-0.014861958,0.071428515
DIG,2020-11-27,0.108294920002927,train,lstm,0.0027704868,0.10829492
DIG,2020-11-30,0.1473214175578827,train,lstm,0.018412307,0.14732142
DIG,2020-12-01,0.1777778419887519,train,lstm,-0.02851621,0.17777784
DIG,2020-12-02,0.0873180750943676,train,lstm,0.053275075,0.08731808
DIG,2020-12-03,0.0214007978965946,train,lstm,0.08845617,0.021400798
DIG,2020-12-04,-0.0226415409108247,train,lstm,0.040908683,-0.022641541
DIG,2020-12-07,-0.0592733927327339,train,lstm,-0.024161957,-0.059273392
DIG,2020-12-08,-0.0438095745230865,train,lstm,0.015457545,-0.043809574
DIG,2020-12-09,0.0057914826523168,train,lstm,0.01239958,0.0057914825
DIG,2020-12-10,0.0304877480733276,train,lstm,-0.0025620484,0.030487748
DIG,2020-12-11,0.0119522085201504,train,lstm,-0.027963506,0.011952208
DIG,2020-12-14,-0.0057581345161568,train,lstm,0.010770976,-0.0057581346
DIG,2020-12-15,0.0788954918382272,train,lstm,0.0026160649,0.078895494
DIG,2020-12-16,0.0944882600201426,train,lstm,-0.0026955297,0.09448826
DIG,2020-12-17,0.0733591358712277,train,lstm,0.00782348,0.07335914
DIG,2020-12-18,-0.0127971029840533,train,lstm,-0.003397449,-0.012797103
DIG,2020-12-21,-0.0485611880932491,train,lstm,-0.0005497914,-0.04856119
DIG,2020-12-22,-0.0575539963723342,train,lstm,-0.014989976,-0.057553995
DIG,2020-12-23,-0.0314814567335018,train,lstm,-0.00046337582,-0.031481456
DIG,2020-12-24,0.0321361407086213,train,lstm,-0.011117955,0.032136142
DIG,2020-12-25,0.0438931191159737,train,lstm,-0.0328329,0.043893117
DIG,2020-12-28,0.0592734548872364,train,lstm,0.00076536497,0.059273455
DIG,2020-12-29,0.0824174868978531,train,lstm,0.0063841515,0.08241749
DIG,2020-12-30,0.1517367726127021,train,lstm,-0.009720594,0.15173677
DIG,2020-12-31,0.1263537118134536,train,lstm,-0.024259262,0.12635371
DIG,2021-01-04,0.0761421604584351,train,lstm,0.027787529,0.07614216
DIG,2021-01-05,0.0015872608002307,train,lstm,0.04149874,0.0015872607
DIG,2021-01-06,0.0080128235182574,train,lstm,0.04477123,0.008012824
DIG,2021-01-07,0.0581761412929755,train,lstm,-0.0048621926,0.05817614
DIG,2021-01-08,0.0586371251414123,train,lstm,0.010890622,0.058637124
DIG,2021-01-11,0.0667727005259073,train,lstm,0.0011053527,0.0667727
DIG,2021-01-12,0.0014858459192947,train,lstm,0.010617264,0.0014858459
DIG,2021-01-13,0.0434131287779426,train,lstm,0.0126797,0.04341313
DIG,2021-01-14,-0.0327869154249487,train,lstm,-0.01950834,-0.032786917
DIG,2021-01-15,-0.0504450634991984,train,lstm,0.005231872,-0.050445065
DIG,2021-01-18,-0.043041622142759,train,lstm,0.07475358,-0.04304162
DIG,2021-01-19,0.0169492187597826,train,lstm,0.034894057,0.01694922
DIG,2021-01-20,0.0343749292088157,train,lstm,-0.017072214,0.03437493
DIG,2021-01-21,-0.0704647157384601,train,lstm,0.024258943,-0.070464715
DIG,2021-01-22,-0.1257575932199082,train,lstm,0.037422653,-0.12575759
DIG,2021-01-25,-0.188821724524362,train,lstm,0.014904062,-0.18882172
DIG,2021-01-26,-0.1338709888831972,train,lstm,-0.006174719,-0.13387099
DIG,2021-01-27,-0.0710572260597528,train,lstm,-0.033820976,-0.07105722
DIG,2021-01-28,0.0316573906248922,train,lstm,-0.08984141,0.03165739
DIG,2021-01-29,0.0800744908266037,train,lstm,-0.123328775,0.08007449
DIG,2021-02-01,0.0634328460041646,train,lstm,0.008533727,0.06343284
DIG,2021-02-02,0.0685920552197887,train,lstm,0.0636116,0.06859206
DIG,2021-02-03,-0.0068965988802638,train,lstm,0.03981223,-0.0068965987
DIG,2021-02-04,0.0228070025361011,train,lstm,0.0063080317,0.022807002
DIG,2021-02-05,0.0253378456291417,train,lstm,0.013221875,0.025337845
DIG,2021-02-08,0.0694444710945074,train,lstm,0.02091966,0.06944447
DIG,2021-02-09,0.0789022133956363,train,lstm,0.034426346,0.078902215
DIG,2021-02-17,0.0197692777395228,train,lstm,0.027675813,0.019769277
DIG,2021-02-18,0.0097403265604136,train,lstm,0.019029759,0.009740327
DIG,2021-02-19,-0.01430836938109,train,lstm,0.014849465,-0.01430837
DIG,2021-02-22,0.0096931199948577,train,lstm,0.024026318,0.00969312
DIG,2021-02-23,0.0530546570020071,train,lstm,0.01178995,0.053054657
DIG,2021-02-24,0.0564516306618856,train,lstm,-0.031700686,0.05645163
DIG,2021-02-25,0.0367999906796492,train,lstm,-0.024409594,0.03679999
DIG,2021-02-26,-0.0167939576849756,train,lstm,3.4539262e-05,-0.016793957
DIG,2021-03-01,-0.0564885862905261,train,lstm,0.0036077546,-0.056488585
DIG,2021-03-02,-0.0586419740700043,train,lstm,0.002469101,-0.058641974
DIG,2021-03-03,-0.0527949896715177,train,lstm,-0.011865866,-0.05279499
DIG,2021-03-04,-0.0129449671365671,train,lstm,-0.00985947,-0.0129449675
DIG,2021-03-05,0.0016393021545828,train,lstm,-0.01107668,0.0016393021
DIG,2021-03-08,0.006557315198018,train,lstm,0.013018413,0.006557315
DIG,2021-03-09,0.0426229218160199,train,lstm,0.0022241778,0.04262292
DIG,2021-03-10,0.0376432001934021,train,lstm,0.008013632,0.0376432
DIG,2021-03-11,0.0179153798065601,train,lstm,-0.0009223067,0.01791538
DIG,2021-03-12,-0.0188679515305134,train,lstm,-0.016195359,-0.01886795
DIG,2021-03-15,0.0063091916121365,train,lstm,-0.028664745,0.0063091917
DIG,2021-03-16,0.0383999495702445,train,lstm,0.008172324,0.03839995
DIG,2021-03-17,0.0336539212897699,train,lstm,0.028043551,0.033653922
DIG,2021-03-18,-0.0250783373228048,train,lstm,0.01546224,-0.025078338
DIG,2021-03-19,-0.0600924114890771,train,lstm,-0.012994718,-0.060092412
DIG,2021-03-22,-0.0589147263380707,train,lstm,-0.029743366,-0.058914725
DIG,2021-03-23,-0.0385852621051782,train,lstm,-0.036146775,-0.03858526
DIG,2021-03-24,-0.0163934478645747,train,lstm,-0.020787545,-0.016393447
DIG,2021-03-25,0.0112025835786337,train,lstm,0.008139118,0.011202584
DIG,2021-03-26,0.0153846337831158,train,lstm,-0.0053760465,0.015384634
DIG,2021-03-29,0.0633333322497731,train,lstm,0.0012713746,0.06333333
DIG,2021-03-30,0.0465949942273675,train,lstm,0.017434215,0.046594996
DIG,2021-03-31,0.0543478225955056,train,lstm,-0.016856177,0.054347824
DIG,2021-04-01,-0.0068965376686609,train,lstm,0.028645808,-0.0068965377
DIG,2021-04-02,0.0034246506024486,train,lstm,0.021161215,0.0034246505
DIG,2021-04-05,0.0618556460237456,train,lstm,-0.0077056047,0.061855648
DIG,2021-04-06,0.0642361332007339,train,lstm,-0.013516976,0.064236134
DIG,2021-04-07,0.0529010684683284,train,lstm,-0.0013204687,0.052901067
DIG,2021-04-08,-0.0323623945513276,train,lstm,0.023452982,-0.032362394
DIG,2021-04-09,-0.027732550431825,train,lstm,-0.013046222,-0.027732551
DIG,2021-04-12,-0.0599676052720892,train,lstm,-0.019722179,-0.059967604
DIG,2021-04-13,-0.0501672187914427,train,lstm,-0.006473925,-0.050167218
DIG,2021-04-14,-0.0234898862975778,train,lstm,-0.021487327,-0.023489887
DIG,2021-04-15,-0.0155172607055912,train,lstm,-0.00021475786,-0.015517261
DIG,2021-04-16,-0.0369719101263894,train,lstm,-0.005838328,-0.03697191
DIG,2021-04-19,-0.0378007120625227,train,lstm,0.028733915,-0.03780071
DIG,2021-04-20,-0.0612960035209408,train,lstm,0.010383451,-0.061296005
DIG,2021-04-22,-0.0383912021467349,train,lstm,-0.03255919,-0.038391203
DIG,2021-04-23,-0.0553570846208086,train,lstm,0.018660221,-0.055357084
DIG,2021-04-26,-0.0018656128051234,train,lstm,0.0047583873,-0.0018656128
DIG,2021-04-27,0.0266160281133862,train,lstm,-0.0032948744,0.026616028
DIG,2021-04-28,0.0359168058219299,train,lstm,0.0041645886,0.035916805
DIG,2021-04-29,0.0392523114630205,train,lstm,0.007027116,0.03925231
DIG,2021-05-04,0.0018517932755572,train,lstm,-0.014491046,0.0018517933
DIG,2021-05-05,-0.018248137788297,train,lstm,0.023122821,-0.018248137
DIG,2021-05-06,-0.0035971150369911,train,lstm,0.020186607,-0.003597115
DIG,2021-05-07,0.0406654614404071,train,lstm,-0.0005119182,0.040665463
DIG,2021-05-10,0.0427508950631185,train,lstm,-0.0012576547,0.042750895
DIG,2021-05-11,0.0324910155544047,train,lstm,0.02723192,0.032491017
DIG,2021-05-12,-0.0053286383842947,train,lstm,0.014827903,-0.0053286385
DIG,2021-05-13,-0.0338680757900006,train,lstm,0.013215653,-0.033868074
DIG,2021-05-14,-0.073426628341841,train,lstm,-0.0078257965,-0.07342663
DIG,2021-05-17,-0.0142856856387149,train,lstm,-0.022517396,-0.0142856855
DIG,2021-05-18,0.0387453617011623,train,lstm,-0.018496122,0.038745362
DIG,2021-05-19,0.1358491184633861,train,lstm,-0.01685846,0.13584912
DIG,2021-05-20,0.0706521907883896,train,lstm,0.044174112,0.070652194
DIG,2021-05-21,0.0728241646963823,train,lstm,0.0156415,0.072824165
DIG,2021-05-24,0.0299002705791335,train,lstm,0.008471638,0.029900271
DIG,2021-05-25,0.0642977685261532,train,lstm,0.006672428,0.064297765
DIG,2021-05-26,0.0562913729075458,train,lstm,-0.0019083954,0.05629137
DIG,2021-05-27,0.0483870952366471,train,lstm,0.010643862,0.048387095
DIG,2021-05-28,0.0047695127042457,train,lstm,0.014958813,0.004769513
DIG,2021-05-31,0.0078370209426639,train,lstm,-0.014375947,0.007837021
DIG,2021-06-01,0.0046154208467463,train,lstm,0.005043716,0.004615421
DIG,2021-06-02,-0.003164550451289,train,lstm,-0.020198653,-0.0031645505
DIG,2021-06-03,-0.0501711467350585,train,lstm,0.003643645,-0.050171148
DIG,2021-06-04,-0.0736753624216813,train,lstm,-0.0051177973,-0.073675364
DIG,2021-06-07,-0.0825715030067151,train,lstm,-0.0010185719,-0.08257151
DIG,2021-06-08,-0.0344827219136015,train,lstm,-0.0072041843,-0.03448272
DIG,2021-06-09,-0.0135396533494644,train,lstm,-0.015430573,-0.013539653
DIG,2021-06-10,0.0607287830274037,train,lstm,0.0012500935,0.060728785
DIG,2021-06-11,0.043650812344375,train,lstm,0.0352801,0.043650813
DIG,2021-06-14,0.0313725808710596,train,lstm,0.019568764,0.03137258
DIG,2021-06-15,0.0324427929819528,train,lstm,0.005845947,0.032442793
DIG,2021-06-16,0.0228136626516668,train,lstm,0.013100521,0.022813663
DIG,2021-06-17,0.0152091404468808,train,lstm,-0.028988115,0.01520914
DIG,2021-06-18,-0.0499075685476468,train,lstm,0.026733752,-0.04990757
DIG,2021-06-21,-0.0557621145953538,train,lstm,0.007449723,-0.055762116
DIG,2021-06-22,-0.0411985181705359,train,lstm,-0.03165887,-0.041198518
DIG,2021-06-23,0.0272373556152438,train,lstm,-0.015294082,0.027237356
DIG,2021-06-24,0.0275590590330792,train,lstm,0.020689191,0.027559059
DIG,2021-06-25,0.0019531392599343,train,lstm,0.014506445,0.0019531392
DIG,2021-06-28,-0.0170454828126332,train,lstm,0.023346765,-0.017045483
DIG,2021-06-29,-0.0229884812757343,train,lstm,0.0077556362,-0.022988481
DIG,2021-06-30,-0.029239782205778,train,lstm,-0.0037154001,-0.029239783
DIG,2021-07-01,-0.1059730199846233,train,lstm,0.011352313,-0.10597302
DIG,2021-07-02,-0.1176470296911038,train,lstm,0.017043877,-0.11764703
DIG,2021-07-05,-0.0682730838145504,train,lstm,-0.006383745,-0.06827308
DIG,2021-07-06,0.0129310199354901,train,lstm,-0.010054927,0.01293102
DIG,2021-07-07,0.0133333183657409,train,lstm,-0.024210399,0.013333319
DIG,2021-07-08,-0.0172413962039468,train,lstm,0.02950692,-0.017241396
DIG,2021-07-09,-0.0319149119114983,train,lstm,0.0025474855,-0.031914912
DIG,2021-07-12,0.0065789954702106,train,lstm,-0.014762547,0.0065789954
DIG,2021-07-13,0.0372807527714356,train,lstm,-0.012053781,0.037280753
DIG,2021-07-14,-0.0329670524876225,train,lstm,0.031277053,-0.032967053
DIG,2021-07-15,-0.0283225357565864,train,lstm,-0.013835587,-0.028322536
DIG,2021-07-16,-0.0697675213383115,train,lstm,0.024371877,-0.06976752
DIG,2021-07-19,0.0681818599302701,train,lstm,-0.033140596,0.06818186
DIG,2021-07-20,0.05381171557074,train,lstm,0.010166263,0.053811714
DIG,2021-07-21,0.1204546268640265,train,lstm,0.01898332,0.120454624
DIG,2021-07-22,0.0425531800553136,train,lstm,0.019041711,0.04255318
DIG,2021-07-23,0.0617021486982229,train,lstm,0.025689663,0.061702147
DIG,2021-07-26,0.0202839182950269,train,lstm,0.0198038,0.020283919
DIG,2021-07-27,0.0448979785399314,train,lstm,0.0068545346,0.044897977
DIG,2021-07-28,0.0140280571265902,train,lstm,-0.010881639,0.014028057
DIG,2021-07-29,0.0278330051826221,train,lstm,-0.0114208395,0.027833005
DIG,2021-07-30,0.0624999630012517,train,lstm,8.949661e-05,0.062499963
DIG,2021-08-02,0.0968379515694934,train,lstm,-0.007399709,0.09683795
DIG,2021-08-03,0.1237911302964094,train,lstm,0.003311412,0.12379113
DIG,2021-08-04,0.1323529835095267,train,lstm,0.024313066,0.13235298
DIG,2021-08-05,0.0918918328524489,train,lstm,-0.013368467,0.09189183
DIG,2021-08-06,0.053356237227633,train,lstm,0.003341739,0.053356238
DIG,2021-08-09,0.0568181864776069,train,lstm,0.008031087,0.056818187
DIG,2021-08-10,0.1221122733965707,train,lstm,0.020343874,0.122112274
DIG,2021-08-11,0.1078431866181792,train,lstm,0.0011635695,0.10784318
DIG,2021-08-12,-0.0122887985211881,train,lstm,0.010678977,-0.012288799
DIG,2021-08-13,0.0,train,lstm,-0.025667481,0.0
DIG,2021-08-16,0.0265486428955139,train,lstm,0.02463937,0.026548643
DIG,2021-08-17,0.0108864706508542,train,lstm,-0.011001459,0.010886471
DIG,2021-08-18,-0.0455882700345333,train,lstm,-0.006537703,-0.04558827
DIG,2021-08-19,-0.1206896689375714,train,lstm,-0.0031064479,-0.12068967
DIG,2021-08-20,0.0061538133934173,train,lstm,0.0014246787,0.0061538136
DIG,2021-08-23,0.0030816866458946,train,lstm,0.0020591714,0.0030816866
DIG,2021-08-24,0.1013071908912071,train,lstm,0.020757215,0.10130719
DIG,2021-08-25,0.0305810324328086,train,lstm,0.015213863,0.030581033
DIG,2021-08-26,0.0721966040153945,train,lstm,0.027417028,0.0721966
DIG,2021-08-27,0.0578635517462142,train,lstm,-0.012093752,0.057863552
DIG,2021-08-30,0.0356083453014395,train,lstm,0.0033245813,0.035608344
DIG,2021-08-31,-0.0458452454556382,train,lstm,0.0076301354,-0.045845244
DIG,2021-09-01,-0.0575035008461189,train,lstm,-0.0069658123,-0.0575035
DIG,2021-09-06,-0.0229226589137968,train,lstm,-0.003715293,-0.02292266
DIG,2021-09-07,0.0120119477792846,train,lstm,-0.0077690016,0.012011948
DIG,2021-09-08,-0.0312500023491268,train,lstm,-0.0026212754,-0.031250004
DIG,2021-09-09,-0.0689149428703082,train,lstm,0.00019562081,-0.06891494
DIG,2021-09-10,-0.0385756511981422,train,lstm,-0.0065599596,-0.038575653
DIG,2021-09-13,0.0168970494685305,train,lstm,-0.0053813914,0.016897049
DIG,2021-09-14,0.0724409181974625,train,lstm,0.011043431,0.072440915
DIG,2021-09-15,-0.0123456915238365,train,lstm,0.024790963,-0.012345691
DIG,2021-09-16,-0.0302114727548322,train,lstm,0.012015357,-0.030211473
DIG,2021-09-17,-0.0543318188288578,train,lstm,-0.0056124125,-0.05433182
DIG,2021-09-20,-0.0062499669477834,train,lstm,-0.0018573999,-0.006249967
DIG,2021-09-21,-0.0155762806006072,train,lstm,-0.023060443,-0.015576281
DIG,2021-09-22,-0.0869565285600356,train,lstm,0.032478817,-0.08695653
DIG,2021-09-23,-0.0251572576814725,train,lstm,0.007923005,-0.025157258
DIG,2021-09-24,-0.0189873999488928,train,lstm,-0.014839444,-0.0189874
DIG,2021-09-27,0.0544217365639392,train,lstm,-0.020832779,0.054421738
DIG,2021-09-28,-0.0161289875772298,train,lstm,-0.014723027,-0.016128987
DIG,2021-09-29,-0.0306451415781896,train,lstm,0.012229308,-0.030645141
DIG,2021-09-30,0.0032258301061725,train,lstm,0.012901186,0.0032258302
DIG,2021-10-01,0.0901639289959017,train,lstm,-0.008391652,0.09016393
DIG,2021-10-04,0.1064892069290626,train,lstm,-0.0012739045,0.106489204
DIG,2021-10-05,0.0803858711533205,train,lstm,0.015929496,0.08038587
DIG,2021-10-06,0.0105263165890878,train,lstm,0.0147803,0.010526316
DIG,2021-10-07,0.0466165014869064,train,lstm,-0.027034378,0.046616502
DIG,2021-10-08,0.0535714433373688,train,lstm,-0.011398817,0.053571444
DIG,2021-10-11,0.1130952358579744,train,lstm,0.00763356,0.11309524
DIG,2021-10-12,0.0747126833051299,train,lstm,0.0146606965,0.074712686
DIG,2021-10-13,0.0776836103772788,train,lstm,0.0059513217,0.07768361
DIG,2021-10-14,-0.0013369081466574,train,lstm,0.010313407,-0.0013369082
DIG,2021-10-15,0.0254010521837202,train,lstm,0.0062933997,0.025401052
DIG,2021-10-18,0.045871496463443,train,lstm,0.005694773,0.045871496
DIG,2021-10-19,0.1405621935926442,train,lstm,-0.0036843559,0.14056219
DIG,2021-10-20,0.074315531394407,train,lstm,-0.0039997576,0.07431553
DIG,2021-10-21,0.0852130252833875,train,lstm,0.010346733,0.08521303
DIG,2021-10-22,0.0845070706462229,train,lstm,0.0055669486,0.08450707
DIG,2021-10-25,0.1893203594824233,train,lstm,0.00019586692,0.18932036
DIG,2021-10-26,0.1755196372208005,train,lstm,-0.010568067,0.17551963
DIG,2021-10-27,0.1774891656557162,train,lstm,0.034421727,0.17748916
DIG,2021-10-28,0.1877551361246618,train,lstm,0.028707393,0.18775514
DIG,2021-10-29,0.0648330850558103,train,lstm,0.029862953,0.06483308
DIG,2021-11-01,0.0312500435279408,train,lstm,0.0032103276,0.031250045
DIG,2021-11-02,-0.0446735180434517,train,lstm,0.06918989,-0.044673517
DIG,2021-11-03,0.025830259678262,train,lstm,0.08995718,0.02583026
DIG,2021-11-04,0.0338680695782935,train,lstm,-0.038950745,0.03386807
DIG,2021-11-05,0.1151078417690789,train,lstm,0.029283388,0.11510784
DIG,2021-11-08,0.1924459882600238,train,lstm,0.0035582527,0.192446
DIG,2021-11-09,0.2224137654730231,train,lstm,0.0040780194,0.22241376
DIG,2021-11-10,0.0967742513706437,train,lstm,0.027461566,0.09677425
DIG,2021-11-11,0.010558070415886,train,lstm,0.037809417,0.010558071
DIG,2021-11-12,-0.0521861331969529,train,lstm,-0.008829091,-0.05218613
DIG,2021-11-15,0.0573529129908503,train,lstm,0.014285835,0.05735291
DIG,2021-11-16,0.0447761452853503,train,lstm,0.00436961,0.044776145
DIG,2021-11-17,-0.0312500023491268,train,lstm,0.0052574747,-0.031250004
DIG,2021-11-18,-0.1515994272553926,train,lstm,0.014527339,-0.15159942
DIG,2021-11-19,-0.0985714253755422,train,lstm,0.043528978,-0.09857143
DIG,2021-11-22,0.0368663179665995,train,lstm,-0.02728589,0.03686632
DIG,2021-11-23,0.1459016260399592,train,lstm,-0.07327372,0.14590162
DIG,2021-11-24,0.1109350313841321,train,lstm,0.0388332,0.11093503
DIG,2021-11-25,0.0148148486304877,train,lstm,-0.0103874765,0.014814849
DIG,2021-11-26,-0.064377718692725,train,lstm,0.035486966,-0.06437772
DIG,2021-11-29,-0.0256776461881422,train,lstm,-0.07849485,-0.025677646
DIG,2021-11-30,-0.0510948948172518,train,lstm,-9.584497e-05,-0.051094893
DIG,2021-12-01,-0.0152904775958949,train,lstm,0.021516066,-0.015290477
DIG,2021-12-02,-0.0043923447304621,train,lstm,-0.0014260393,-0.0043923445
DIG,2021-12-03,0.0507692130738166,train,lstm,-0.0025204606,0.050769214
DIG,2021-12-06,0.0776397688486618,train,lstm,0.029815229,0.077639766
DIG,2021-12-07,0.0073529204196183,train,lstm,0.04580818,0.0073529202
DIG,2021-12-08,0.0717423209038021,train,lstm,0.05531232,0.07174232
DIG,2021-12-09,0.12247833141801,train,lstm,0.046961766,0.12247833
DIG,2021-12-10,0.1897810062874623,train,lstm,0.027544813,0.18978101
DIG,2021-12-13,0.1912568494563979,train,lstm,0.009800425,0.19125685
DIG,2021-12-14,0.1681643133885668,train,lstm,0.013901424,0.16816431
DIG,2021-12-15,0.0674846602951277,train,lstm,0.05678756,0.06748466
DIG,2021-12-16,0.0665137835240974,train,lstm,0.006821387,0.066513784
DIG,2021-12-17,0.0582417409172348,train,lstm,0.062204357,0.05824174
DIG,2021-12-20,0.0298850438562723,train,lstm,0.00634026,0.029885044
DIG,2021-12-21,-0.032258082038024,train,lstm,0.009505721,-0.032258082
DIG,2021-12-22,0.0,train,lstm,0.06299186,0.0
DIG,2021-12-23,0.132812571354731,train,lstm,-0.0043338956,0.13281257
DIG,2021-12-24,0.0777777840142746,train,lstm,-0.030654512,0.07777778
DIG,2021-12-27,-0.0031151827627043,train,lstm,0.009823427,-0.0031151827
DIG,2021-12-28,-0.0472906854069175,train,lstm,0.02495818,-0.047290687
DIG,2021-12-29,0.0659793417137191,train,lstm,-0.0074466653,0.06597934
DIG,2021-12-30,0.1520832800551377,train,lstm,-0.02610481,0.15208328
DIG,2021-12-31,0.1323681766816113,train,lstm,0.0105508035,0.13236818
DIG,2022-01-04,0.1324951582678006,train,lstm,0.051677,0.13249516
DIG,2022-01-05,0.0126582290044092,train,lstm,0.081031516,0.012658229
DIG,2022-01-06,0.0940638744459312,train,lstm,-0.04351393,0.09406388
DIG,2022-01-07,-0.0478223796388637,train,lstm,0.0017504665,-0.04782238
DIG,2022-01-10,-0.0741071430987673,train,lstm,-0.013789954,-0.07410714
DIG,2022-01-11,-0.1936560806772501,train,lstm,-0.020889787,-0.19365609
DIG,2022-01-12,-0.1937219451388518,train,lstm,0.0035385594,-0.19372195
DIG,2022-01-13,-0.1928640274290587,train,lstm,0.015358185,-0.19286403
DIG,2022-01-14,-0.1935817858434508,train,lstm,-0.08214536,-0.19358179
DIG,2022-01-17,-0.0734149360148532,train,lstm,0.087197736,-0.07341494
DIG,2022-01-18,0.0645161777041898,train,lstm,-0.069846004,0.06451618
DIG,2022-01-19,0.0641848687738275,train,lstm,-0.09790926,0.06418487
DIG,2022-01-20,0.008403362363748,train,lstm,-0.10120505,0.008403363
DIG,2022-01-21,-0.0460158198373658,train,lstm,0.14888476,-0.04601582
DIG,2022-01-24,-0.0458383899738,train,lstm,-0.0027417387,-0.04583839
DIG,2022-01-25,-0.1238095301096585,train,lstm,-0.10247247,-0.12380953
DIG,2022-01-26,-0.1941175918237425,train,lstm,0.05323091,-0.19411759
DIG,2022-01-27,-0.1934259947028203,train,lstm,0.039135356,-0.193426
DIG,2022-01-28,-0.0733695549593888,train,lstm,-0.090550706,-0.073369555
DIG,2022-02-07,0.0642335293806615,train,lstm,0.022658112,0.06423353
DIG,2022-02-08,0.081504662481207,train,lstm,-0.09658031,0.081504665
DIG,2022-02-09,0.0821114465075443,train,lstm,-0.095113456,0.08211145
DIG,2022-02-10,0.0823045769375168,train,lstm,0.15339689,0.082304575
