code,Date,target,split,model,prediction,actual
DIG,2023-12-26,0.0,train,lstm,-0.0029342724,0.0
DIG,2023-12-27,-0.0207156013680749,train,lstm,-0.0025372263,-0.020715602
DIG,2023-12-28,-0.0149813082575847,train,lstm,-0.011871342,-0.014981308
DIG,2023-12-29,-0.0093458160920163,train,lstm,-0.011506034,-0.009345816
DIG,2024-01-02,0.044230712113422,val,lstm,0.00050638104,0.04423071
DIG,2024-01-03,0.0551331313296066,val,lstm,0.0058302963,0.05513313
DIG,2024-01-04,0.033962265625,val,lstm,0.004959083,0.033962265
DIG,2024-01-05,-0.0128912986022072,val,lstm,-0.0016764412,-0.012891298
DIG,2024-01-08,-0.0252252835656584,val,lstm,0.0011501185,-0.025225284
DIG,2024-01-09,-0.0383211820849663,val,lstm,0.0009796122,-0.038321182
DIG,2024-01-10,-0.0205224356206217,val,lstm,0.00015828433,-0.020522436
DIG,2024-01-11,-0.0092420895691454,val,lstm,-0.0008064725,-0.009242089
DIG,2024-01-12,0.0189753767949156,val,lstm,-0.0057081603,0.018975377
DIG,2024-01-15,0.0285714173044215,val,lstm,0.0044618202,0.028571418
DIG,2024-01-16,-0.0074627038620442,val,lstm,0.003255534,-0.007462704
DIG,2024-01-17,0.0111731330967239,val,lstm,0.001668464,0.011173133
DIG,2024-01-18,-0.0055554920830097,val,lstm,-0.001814107,-0.005555492
DIG,2024-01-19,0.0093985181855158,val,lstm,-0.0043251063,0.009398518
DIG,2024-01-22,-0.0110496736226626,val,lstm,-0.00017352472,-0.011049674
DIG,2024-01-23,0.0037243262945023,val,lstm,0.0066851913,0.0037243264
DIG,2024-01-24,-0.0055866051016661,val,lstm,0.0042054886,-0.005586605
DIG,2024-01-25,0.0037243262945023,val,lstm,-0.0006170599,0.0037243264
DIG,2024-01-26,0.0055658759634635,val,lstm,-0.011142328,0.005565876
DIG,2024-01-29,0.0262172119109806,val,lstm,0.00057848473,0.026217211
DIG,2024-01-30,0.0259740878294965,val,lstm,0.004868633,0.025974087
DIG,2024-01-31,0.016605205376915,val,lstm,0.008410361,0.016605206
DIG,2024-02-01,0.0054744653776881,val,lstm,0.004290031,0.0054744654
DIG,2024-02-02,-0.0126582572296958,val,lstm,-0.00013298425,-0.012658257
DIG,2024-02-05,0.0054446587816943,val,lstm,0.0014306753,0.005444659
DIG,2024-02-06,0.0108892424159305,val,lstm,0.00046960474,0.010889242
DIG,2024-02-07,0.0109890368231244,val,lstm,-0.003432088,0.010989036
DIG,2024-02-15,-0.0072202333354235,val,lstm,-0.0050471374,-0.0072202333
DIG,2024-02-16,-0.0233392989557372,val,lstm,-0.011963669,-0.0233393
DIG,2024-02-19,-0.0217391809858903,val,lstm,-0.018587744,-0.021739181
DIG,2024-02-20,-0.049090948375516,val,lstm,-0.013176691,-0.049090948
DIG,2024-02-21,-0.0275735183583821,val,lstm,-0.0025322735,-0.027573518
DIG,2024-02-22,0.0129629937762569,val,lstm,0.00012607011,0.012962994
DIG,2024-02-23,0.0325047781468097,val,lstm,-0.002067803,0.03250478
DIG,2024-02-26,0.0321361030488072,val,lstm,0.0129044335,0.0321361
DIG,2024-02-27,0.0073126314194258,val,lstm,0.010583419,0.0073126312
DIG,2024-02-28,0.0407407609042786,val,lstm,0.002658953,0.040740762
DIG,2024-02-29,0.0201464916734381,val,lstm,1.2209872e-05,0.020146491
DIG,2024-03-01,-0.0145190900845183,val,lstm,-0.0057519753,-0.01451909
DIG,2024-03-04,-0.0266903807091077,val,lstm,0.0011797185,-0.02669038
DIG,2024-03-05,-0.0466785979114746,val,lstm,-0.00013166759,-0.0466786
DIG,2024-03-06,-0.0349907983567437,val,lstm,0.0023988485,-0.0349908
DIG,2024-03-07,-0.0365630814001458,val,lstm,-0.0014035436,-0.03656308
DIG,2024-03-08,0.0169491142142665,val,lstm,-0.0053599006,0.016949113
DIG,2024-03-11,0.0496183592156644,val,lstm,0.006790698,0.04961836
DIG,2024-03-12,0.081593963078667,val,lstm,0.0132604465,0.08159396
DIG,2024-03-13,0.1277778514740895,val,lstm,0.013445372,0.12777784
DIG,2024-03-14,0.0872727050981407,val,lstm,0.007716815,0.0872727
DIG,2024-03-15,0.0666666763523389,val,lstm,-0.00077432836,0.06666668
DIG,2024-03-18,0.0410508620352632,val,lstm,-0.007641083,0.041050863
DIG,2024-03-19,0.0685618958357221,val,lstm,-0.0036921222,0.0685619
DIG,2024-03-20,0.0526315646100246,val,lstm,-0.004949665,0.052631564
DIG,2024-03-21,0.0078864538733718,val,lstm,-0.0047778683,0.0078864535
DIG,2024-03-22,0.0250391172420871,val,lstm,-0.0068500857,0.025039118
DIG,2024-03-25,0.0218749862518312,val,lstm,-0.0048934664,0.021874987
DIG,2024-03-26,0.0078247443876873,val,lstm,-0.0005132649,0.007824744
DIG,2024-03-27,0.0229007537075345,val,lstm,0.0031952853,0.022900755
DIG,2024-03-28,0.0275229369415102,val,lstm,0.008545386,0.027522936
DIG,2024-03-29,-0.0124223890016773,val,lstm,0.008488344,-0.012422389
DIG,2024-04-01,-0.0388059376809978,val,lstm,0.010739211,-0.03880594
DIG,2024-04-02,-0.0476190358825822,val,lstm,0.010914043,-0.047619037
DIG,2024-04-03,0.0094339843749999,val,lstm,0.0072104097,0.009433985
DIG,2024-04-04,0.0232919150827275,val,lstm,0.008612599,0.023291916
DIG,2024-04-05,0.0093749571380621,val,lstm,-0.0015985398,0.0093749575
DIG,2024-04-08,0.0280373837803338,val,lstm,0.005217557,0.028037384
DIG,2024-04-09,0.0197268419057883,val,lstm,0.0064109704,0.019726843
DIG,2024-04-10,-0.0325076888395859,val,lstm,0.00079446065,-0.032507688
DIG,2024-04-11,-0.0878788036580288,val,lstm,-0.0054622735,-0.0878788
DIG,2024-04-12,-0.14285716926419,val,lstm,-0.008056747,-0.14285716
DIG,2024-04-15,-0.1232000206699994,val,lstm,-0.0017775437,-0.12320002
DIG,2024-04-16,-0.0664452005479381,val,lstm,0.008112228,-0.0664452
DIG,2024-04-17,-0.0694443935252987,val,lstm,0.012395013,-0.069444396
DIG,2024-04-19,0.0456204692552171,val,lstm,-0.0048216195,0.045620468
DIG,2024-04-22,0.007117454502856,val,lstm,0.018932952,0.0071174544
DIG,2024-04-23,0.0373134420597569,val,lstm,0.011185396,0.037313443
DIG,2024-04-24,-0.0628272258875624,val,lstm,0.020859176,-0.06282723
DIG,2024-04-25,-0.0512367227494569,val,lstm,0.008489249,-0.051236723
DIG,2024-04-26,0.0107913173479894,val,lstm,-0.0040170304,0.010791318
DIG,2024-05-02,0.0372438797978913,val,lstm,-0.005209441,0.03724388
DIG,2024-05-03,0.0651769053062223,val,lstm,-0.0066345665,0.065176904
DIG,2024-05-06,0.0,val,lstm,0.007832855,0.0
DIG,2024-05-07,0.0269300461081283,val,lstm,0.0062478287,0.026930045
DIG,2024-05-08,-0.0034965115959213,val,lstm,-0.0031986297,-0.0034965116
DIG,2024-05-09,0.00889681812857,val,lstm,-0.0038730386,0.008896818
DIG,2024-05-10,-0.0034965115959213,val,lstm,-0.007497763,-0.0034965116
DIG,2024-05-13,0.0070175601723603,val,lstm,0.0057457965,0.0070175603
DIG,2024-05-14,0.0317460329051888,val,lstm,0.008737985,0.031746034
DIG,2024-05-15,0.0192982178314486,val,lstm,0.00919917,0.019298218
DIG,2024-05-16,0.0069685850648093,val,lstm,0.011983983,0.006968585
DIG,2024-05-17,0.0017094057021147,val,lstm,-0.002329376,0.0017094057
DIG,2024-05-20,0.0051635233312461,val,lstm,0.0032923985,0.0051635234
DIG,2024-05-21,-0.0380622304429788,val,lstm,0.00042940443,-0.03806223
DIG,2024-05-22,-0.0665529148904433,val,lstm,0.0037241091,-0.066552915
DIG,2024-05-23,-0.0462329139839753,val,lstm,0.0035912367,-0.046232913
DIG,2024-05-24,0.0053956214381596,val,lstm,-0.0053560003,0.0053956215
DIG,2024-05-27,0.0091407892742825,val,lstm,0.009367444,0.0091407895
DIG,2024-05-28,-0.0035905984764432,val,lstm,0.0137546845,-0.0035905985
DIG,2024-05-29,0.0214669560709304,val,lstm,0.013114177,0.021466956
DIG,2024-05-30,0.0253623028055509,val,lstm,0.0020283207,0.025362303
DIG,2024-05-31,0.0108107612080001,val,lstm,-0.0007801554,0.010810761
DIG,2024-06-03,-0.0280210082689946,val,lstm,0.0062806704,-0.028021008
DIG,2024-06-04,-0.0229681784922477,val,lstm,0.007461192,-0.022968179
DIG,2024-06-05,-0.0089126032139369,val,lstm,0.0068292967,-0.008912603
DIG,2024-06-06,-0.009009029844878,val,lstm,0.003398622,-0.00900903
DIG,2024-06-07,0.0036166449227701,val,lstm,-0.0018468983,0.003616645
DIG,2024-06-10,0.0143884479545424,val,lstm,0.008024686,0.014388448
DIG,2024-06-11,-0.0036363721229337,val,lstm,0.008320326,-0.003636372
DIG,2024-06-12,-0.027027089534634,val,lstm,0.0075946907,-0.02702709
DIG,2024-06-13,-0.0425532180438453,val,lstm,0.0063922284,-0.042553216
DIG,2024-06-14,-0.0200729641593394,val,lstm,-0.00094553316,-0.020072965
DIG,2024-06-17,-0.0166666296055157,val,lstm,0.009241039,-0.01666663
DIG,2024-06-18,-0.0314814796355237,val,lstm,0.013702951,-0.03148148
DIG,2024-06-19,-0.0111732102033323,val,lstm,0.017784681,-0.01117321
DIG,2024-06-20,0.0075329743076169,val,lstm,0.014239294,0.0075329742
DIG,2024-06-21,0.0076482017217558,val,lstm,-0.002283787,0.0076482017
DIG,2024-06-24,0.0263653320987877,val,lstm,0.004796103,0.026365332
DIG,2024-06-25,-0.0074766528736129,val,lstm,0.0053012976,-0.007476653
DIG,2024-06-26,0.0208729144744073,val,lstm,0.007941717,0.020872915
DIG,2024-06-27,0.0128440669477529,val,lstm,0.00047583063,0.012844067
DIG,2024-06-28,0.0320150628295003,val,lstm,-0.00812792,0.032015063
DIG,2024-07-01,0.0074348844411633,val,lstm,-0.0015245816,0.0074348846
DIG,2024-07-02,-0.0271739012210417,val,lstm,0.0015070264,-0.027173901
DIG,2024-07-03,-0.0383211820849663,val,lstm,-0.0008108476,-0.038321182
DIG,2024-07-04,-0.0221401974405894,val,lstm,-0.003924137,-0.022140197
DIG,2024-07-05,-0.0148976136044433,val,lstm,-0.0067329886,-0.014897614
DIG,2024-07-08,0.0265654489431466,val,lstm,0.0065969424,0.02656545
DIG,2024-07-09,0.0075471874999999,val,lstm,0.01270373,0.0075471876
DIG,2024-07-10,0.0037807272142931,val,lstm,0.013361849,0.0037807273
DIG,2024-07-11,-0.0277264217804534,val,lstm,0.0050028674,-0.027726421
DIG,2024-07-12,-0.0823970403371305,val,lstm,-0.0004616559,-0.08239704
DIG,2024-07-15,-0.0696798563897134,val,lstm,0.0056458893,-0.06967986
DIG,2024-07-16,-0.0950570225473566,val,lstm,0.012404941,-0.095057026
DIG,2024-07-17,-0.0204081270499263,val,lstm,0.012366354,-0.020408127
DIG,2024-07-18,-0.0566801273300864,val,lstm,0.012336073,-0.056680128
DIG,2024-07-19,0.0273109015262813,val,lstm,0.001103367,0.027310902
DIG,2024-07-22,0.0124999428507495,val,lstm,-0.0020117657,0.012499942
DIG,2024-07-23,0.0429183763774685,val,lstm,0.0009895485,0.042918377
DIG,2024-07-24,0.0020449946235379,val,lstm,6.898609e-05,0.0020449946
DIG,2024-07-25,0.0,val,lstm,-0.007175976,0.0
DIG,2024-07-26,0.0061728542317616,val,lstm,-0.008790689,0.0061728545
DIG,2024-07-29,-0.0469387175655964,val,lstm,0.0043505006,-0.046938717
DIG,2024-07-30,-0.0164608594199818,val,lstm,0.0036425001,-0.01646086
DIG,2024-07-31,-0.0777096263437239,val,lstm,0.0018367394,-0.07770962
DIG,2024-08-01,-0.0235546581541803,val,lstm,-0.0096388385,-0.023554659
DIG,2024-08-02,-0.0376569052154636,val,lstm,-0.008632448,-0.037656907
DIG,2024-08-05,0.0155211013512117,val,lstm,-0.005779101,0.015521102
DIG,2024-08-06,0.015350913434603,val,lstm,0.018168755,0.015350914
DIG,2024-08-07,-0.0304347638232515,val,lstm,0.0017715171,-0.030434763
DIG,2024-08-08,-0.0218340220512692,val,lstm,0.00093473354,-0.021834021
DIG,2024-08-09,-0.0410367230504118,val,lstm,0.0018173389,-0.04103672
DIG,2024-08-12,-0.0044843153407089,val,lstm,0.0090897735,-0.0044843154
DIG,2024-08-13,0.0602678115494412,val,lstm,0.009357195,0.06026781
DIG,2024-08-14,0.0675675385821847,val,lstm,0.0029249748,0.06756754
DIG,2024-08-15,0.1283783979120059,val,lstm,-0.0035101264,0.12837839
DIG,2024-08-16,0.0336842026350414,val,lstm,-0.0008015684,0.0336842
DIG,2024-08-19,0.0400843953730873,val,lstm,0.0077852476,0.040084396
DIG,2024-08-20,0.0039920252060745,val,lstm,0.0013635721,0.0039920253
DIG,2024-08-21,0.0224033115555568,val,lstm,-0.0052864417,0.022403311
DIG,2024-08-22,0.0162272186884129,val,lstm,-0.013690796,0.01622722
DIG,2024-08-23,-0.0437375930457258,val,lstm,-0.009987714,-0.043737594
DIG,2024-08-26,-0.0498008293457136,val,lstm,-0.0035480577,-0.049800828
DIG,2024-08-27,-0.0738523010179739,val,lstm,-0.0065770173,-0.0738523
DIG,2024-08-28,-0.0291060106723101,val,lstm,0.0012501988,-0.02910601
DIG,2024-08-29,-0.0419287326388888,val,lstm,-0.0017143823,-0.04192873
DIG,2024-08-30,-0.0323275719750369,val,lstm,-0.0011528274,-0.032327574
DIG,2024-09-04,-0.0385438974061335,val,lstm,-5.9930375e-05,-0.0385439
DIG,2024-09-05,-0.0153172321307792,val,lstm,-0.00024245307,-0.015317232
DIG,2024-09-06,-0.0244989428957114,val,lstm,0.002315808,-0.024498943
DIG,2024-09-09,-0.0334076494032428,val,lstm,0.0070107384,-0.03340765
DIG,2024-09-10,-0.0222222733410472,val,lstm,0.009756763,-0.022222273
DIG,2024-09-11,0.0,val,lstm,-0.00049063284,0.0
DIG,2024-09-12,0.0368664473789031,val,lstm,-0.004703716,0.03686645
DIG,2024-09-13,0.0295454299497996,val,lstm,-0.014944911,0.02954543
DIG,2024-09-16,0.045662113838262,val,lstm,-0.0059801764,0.045662113
DIG,2024-09-17,0.0111110446566387,val,lstm,-0.0092720445,0.011111044
DIG,2024-09-18,-0.0022075107649398,val,lstm,-0.005403317,-0.0022075109
DIG,2024-09-19,-0.0065502337373787,val,lstm,-0.008440157,-0.006550234
DIG,2024-09-20,0.0131868443877558,val,lstm,-0.009526573,0.013186844
DIG,2024-09-23,0.0199115518495127,val,lstm,-0.00015109032,0.019911552
DIG,2024-09-24,0.0197802665816337,val,lstm,0.001147015,0.019780267
DIG,2024-09-25,0.0065076073879168,val,lstm,0.004563109,0.006507607
DIG,2024-09-26,-0.0065076073879167,val,lstm,0.0018062667,-0.006507607
DIG,2024-09-27,-0.0344827493892132,val,lstm,-0.0016127485,-0.03448275
DIG,2024-09-30,-0.056034523530975,val,lstm,0.0015228599,-0.056034524
DIG,2024-10-01,-0.0502183682465773,val,lstm,0.0050087622,-0.05021837
DIG,2024-10-02,-0.0312500722067672,val,lstm,0.0063109417,-0.03125007
DIG,2024-10-03,-0.0273972304890295,val,lstm,0.0032843803,-0.02739723
DIG,2024-10-04,-0.0160918971297376,val,lstm,0.00032272306,-0.016091896
DIG,2024-10-07,-0.0161289753221601,val,lstm,0.012254255,-0.016128976
DIG,2024-10-08,0.0093896932652248,val,lstm,0.009841473,0.009389693
DIG,2024-10-09,-0.0070093620690122,val,lstm,0.0066971257,-0.007009362
DIG,2024-10-10,-0.0468384195302514,val,lstm,0.0013063385,-0.04683842
DIG,2024-10-11,-0.0697675068026615,val,lstm,-0.0077953455,-0.069767505
DIG,2024-10-14,-0.0094117867128026,val,lstm,-0.0015043989,-0.009411787
DIG,2024-10-15,0.0024570082061694,val,lstm,-0.00044850097,0.0024570082
DIG,2024-10-16,0.0125000297607433,val,lstm,-0.0041503687,0.01250003
DIG,2024-10-17,-0.0380047419500495,val,lstm,-0.003959014,-0.03800474
DIG,2024-10-18,0.0269607457590308,val,lstm,-0.00970488,0.026960745
DIG,2024-10-21,0.0197531328684654,val,lstm,-0.0065018316,0.019753132
DIG,2024-10-22,0.0395061634992759,val,lstm,-0.0013311994,0.039506163
DIG,2024-10-23,-0.0047732810105892,val,lstm,0.0029576158,-0.004773281
DIG,2024-10-24,-0.0072639392681621,val,lstm,0.0013543452,-0.0072639394
DIG,2024-10-25,-0.0237529268367286,val,lstm,-0.0031424374,-0.023752926
DIG,2024-10-28,-0.0143884242021824,val,lstm,0.0069388393,-0.014388424
DIG,2024-10-29,0.0146340793426544,val,lstm,0.013611108,0.014634079
DIG,2024-10-30,0.0194646645519591,val,lstm,0.00992257,0.019464664
DIG,2024-10-31,0.0267639515383679,val,lstm,0.0024926045,0.026763951
DIG,2024-11-01,0.0120192594810364,val,lstm,-0.008608701,0.01201926
DIG,2024-11-04,0.0143198430317676,val,lstm,0.0019076164,0.014319843
DIG,2024-11-05,-0.0118483691333868,val,lstm,0.0041878666,-0.011848369
DIG,2024-11-06,-0.0308788343933891,val,lstm,0.0045924573,-0.030878834
DIG,2024-11-07,-0.0423529427811418,val,lstm,6.5297354e-05,-0.042352945
DIG,2024-11-08,-0.0119903369525574,val,lstm,-0.0029156324,-0.011990337
DIG,2024-11-11,-0.0122549305658803,val,lstm,0.0070086196,-0.01225493
DIG,2024-11-12,-0.0171990574431853,val,lstm,0.011136275,-0.017199058
DIG,2024-11-13,-0.03398066107086,val,lstm,0.0075174384,-0.03398066
DIG,2024-11-14,-0.0124069772101228,val,lstm,0.00091372314,-0.012406977
DIG,2024-11-15,0.0375000892822299,val,lstm,-0.0045687333,0.03750009
DIG,2024-11-18,0.0427136700452295,val,lstm,0.00608541,0.04271367
DIG,2024-11-19,0.0301508259142797,val,lstm,0.0044538984,0.030150825
DIG,2024-11-20,-0.0120482204193265,val,lstm,0.0061246944,-0.01204822
DIG,2024-11-21,-0.0072289322515959,val,lstm,-0.00090393843,-0.0072289323
DIG,2024-11-22,0.0024390300555843,val,lstm,-0.007012896,0.00243903
DIG,2024-11-25,-0.007317090166753,val,lstm,0.00092019327,-0.00731709
DIG,2024-11-26,-0.01456314045894,val,lstm,0.00077703083,-0.01456314
DIG,2024-11-27,-0.0121654783106814,val,lstm,-0.0018815519,-0.012165478
DIG,2024-11-28,-0.0024570082061693,val,lstm,-0.0025131437,-0.0024570082
DIG,2024-11-29,-0.0049261199294299,val,lstm,-0.003428237,-0.00492612
DIG,2024-12-02,0.0344827375201715,val,lstm,0.0077915606,0.034482736
DIG,2024-12-03,0.0270935576260267,val,lstm,0.0102493465,0.027093558
DIG,2024-12-04,0.0396039512632031,val,lstm,0.010434205,0.039603952
DIG,2024-12-05,0.0,val,lstm,0.0025545016,0.0
DIG,2024-12-06,-0.0023980872496249,val,lstm,-0.0035536606,-0.0023980872
DIG,2024-12-09,-0.0119046914859678,val,lstm,-0.0040246923,-0.011904691
DIG,2024-12-10,-0.0214285235437914,val,lstm,-0.0012491387,-0.021428524
DIG,2024-12-11,-0.0312499751164351,val,lstm,-0.0034465822,-0.031249976
DIG,2024-12-12,-0.0361446612579796,val,lstm,-0.0043093115,-0.036144663
DIG,2024-12-13,-0.0316302436077717,val,lstm,-0.008728771,-0.031630244
DIG,2024-12-16,-0.0297766425592556,val,lstm,0.004530282,-0.029776642
DIG,2024-12-17,-0.0500000155273443,val,lstm,0.009889188,-0.050000016
DIG,2024-12-18,-0.0251255842260905,val,lstm,0.010923125,-0.025125584
DIG,2024-12-19,-0.0179028550085518,val,lstm,0.0024413099,-0.017902855
DIG,2024-12-20,0.0105263410232008,val,lstm,-0.0015544752,0.010526341
DIG,2024-12-23,-0.0103093025544027,val,lstm,0.013590643,-0.010309302
DIG,2024-12-24,-0.0104166913774285,val,lstm,0.009469043,-0.010416691
DIG,2024-12-25,-0.0156249292373636,val,lstm,0.004896391,-0.015624929
DIG,2024-12-26,-0.0156249292373636,val,lstm,-0.005780539,-0.015624929
DIG,2024-12-27,0.0157895115348012,val,lstm,-0.017854344,0.01578951
DIG,2024-12-30,0.013227434115046,val,lstm,-0.0058189775,0.013227434
DIG,2024-12-31,-0.0079365261932311,val,lstm,-0.0053304383,-0.007936526
DIG,2025-01-02,-0.0621760979950792,test,lstm,-0.008603368,-0.062176097
DIG,2025-01-03,-0.0391644759011833,test,lstm,-0.019668192,-0.039164476
DIG,2025-01-06,-0.0320000741999981,test,lstm,-0.006487088,-0.032000076
DIG,2025-01-07,-0.0110497490346739,test,lstm,0.0012797086,-0.011049749
DIG,2025-01-08,-0.0217390692842468,test,lstm,0.0018266949,-0.02173907
DIG,2025-01-09,-0.0137740236109171,test,lstm,-0.00640343,-0.013774023
DIG,2025-01-10,0.0195530021959191,test,lstm,-0.011704003,0.019553002
DIG,2025-01-13,0.0194443741560601,test,lstm,0.0011344288,0.019444374
DIG,2025-01-14,0.0279329098484184,test,lstm,0.005182205,0.02793291
DIG,2025-01-15,0.0082191976625547,test,lstm,0.004330668,0.008219197
DIG,2025-01-16,0.0108992083846868,test,lstm,0.0005700432,0.0108992085
DIG,2025-01-17,-0.0027173977251541,test,lstm,-0.006508401,-0.0027173976
DIG,2025-01-20,-0.0108695909006163,test,lstm,-0.00051734294,-0.010869591
DIG,2025-01-21,-0.0458220982142857,test,lstm,-0.0012809862,-0.0458221
DIG,2025-01-22,-0.0490463249075184,test,lstm,-0.0010711912,-0.049046326
DIG,2025-01-23,-0.0274724793460724,test,lstm,-0.00160569,-0.02747248
DIG,2025-01-24,0.0677966518017449,test,lstm,-0.0041152705,0.067796655
DIG,2025-02-03,0.0773639617785895,test,lstm,0.007997675,0.07736396
DIG,2025-02-04,0.0564971903403195,test,lstm,0.012056718,0.05649719
DIG,2025-02-05,-0.0291005960418474,test,lstm,0.008339591,-0.029100597
DIG,2025-02-06,-0.0186170643300034,test,lstm,-0.0006901922,-0.018617064
DIG,2025-02-07,-0.0213904240630977,test,lstm,-0.009377014,-0.021390423
DIG,2025-02-10,0.0136240104808584,test,lstm,-0.0010305056,0.013624011
DIG,2025-02-11,0.0,test,lstm,0.002852968,0.0
DIG,2025-02-12,0.0273224692832929,test,lstm,0.005404777,0.02732247
DIG,2025-02-13,0.0349462069370829,test,lstm,-0.0039174287,0.034946207
DIG,2025-02-14,0.0514905240280807,test,lstm,-0.0074039535,0.051490523
DIG,2025-02-17,0.0212765348255734,test,lstm,-0.002172566,0.021276535
DIG,2025-02-18,0.0051948174860856,test,lstm,-0.002825953,0.0051948177
DIG,2025-02-19,-0.0025773256386006,test,lstm,-0.00852637,-0.0025773256
DIG,2025-02-20,0.0182292099104999,test,lstm,-0.011724716,0.01822921
DIG,2025-02-21,0.0,test,lstm,-0.007514939,0.0
DIG,2025-02-24,0.0258398541044881,test,lstm,0.00078160455,0.025839854
DIG,2025-02-25,0.0179027491102157,test,lstm,0.00399771,0.017902749
DIG,2025-02-26,0.0335917033429395,test,lstm,-0.0007855098,0.033591703
DIG,2025-02-27,0.0050376906369209,test,lstm,-0.005360192,0.0050376905
DIG,2025-02-28,-0.0175878777475206,test,lstm,-0.005076979,-0.017587878
DIG,2025-03-03,0.0,test,lstm,-0.0023184344,0.0
DIG,2025-03-04,0.012531358230909,test,lstm,0.0017200209,0.012531358
DIG,2025-03-05,0.0306905026877526,test,lstm,0.0007339665,0.030690502
DIG,2025-03-06,0.0175000416650406,test,lstm,0.0027118477,0.017500041
DIG,2025-03-07,-0.0024752533596201,test,lstm,-0.007350084,-0.0024752533
DIG,2025-03-10,-0.0024813954420245,test,lstm,-0.0049034073,-0.0024813954
DIG,2025-03-11,0.014742049237016,test,lstm,-0.0069118175,0.014742049
DIG,2025-03-12,0.0446650152114029,test,lstm,-0.0045286994,0.044665016
DIG,2025-03-13,0.0373134182312546,test,lstm,-0.0122130755,0.037313417
DIG,2025-03-14,-0.0096852523575494,test,lstm,-0.013484629,-0.009685253
DIG,2025-03-17,-0.0332541369122758,test,lstm,-0.0032609375,-0.033254135
DIG,2025-03-18,-0.0311750349495573,test,lstm,0.0041924785,-0.031175034
DIG,2025-03-19,-0.0244499346813885,test,lstm,0.00123302,-0.024449935
DIG,2025-03-20,-0.007371024618508,test,lstm,-0.0010734,-0.0073710247
DIG,2025-03-21,-0.0247524311054823,test,lstm,-0.007882277,-0.02475243
DIG,2025-03-24,-0.0100249828096601,test,lstm,-0.01324801,-0.0100249825
DIG,2025-03-25,-0.019801924386242,test,lstm,-0.0033948915,-0.019801924
DIG,2025-03-26,0.0076142308022135,test,lstm,0.0020690218,0.0076142307
DIG,2025-03-27,0.0075948493981365,test,lstm,0.0055646496,0.0075948494
DIG,2025-03-28,0.0025252583342099,test,lstm,-0.0003022945,0.0025252583
DIG,2025-03-31,-0.068010127321605,test,lstm,0.0029975844,-0.06801013
DIG,2025-04-01,-0.1331657836627366,test,lstm,-0.0018394613,-0.13316578
DIG,2025-04-02,-0.1914357903300244,test,lstm,0.004161563,-0.19143578
DIG,2025-04-03,-0.1918918952189098,test,lstm,0.005490987,-0.1918919
DIG,2025-04-04,-0.0753623151878544,test,lstm,-0.009618094,-0.07536232
DIG,2025-04-08,0.0373831353766349,test,lstm,-0.008634828,0.037383135
DIG,2025-04-09,0.0969899871654471,test,lstm,-0.018622361,0.09698999
DIG,2025-04-10,-0.0188087564742694,test,lstm,0.005322594,-0.018808756
DIG,2025-04-11,-0.0870870441457778,test,lstm,-0.008108951,-0.08708704
DIG,2025-04-14,-0.0457316878809525,test,lstm,-0.010892466,-0.045731686
DIG,2025-04-15,0.0,test,lstm,-0.0082206,0.0
DIG,2025-04-16,0.0032894131985414,test,lstm,-0.005965521,0.0032894132
DIG,2025-04-17,-0.092651773249063,test,lstm,-0.011271765,-0.09265178
DIG,2025-04-18,-0.0734824659418721,test,lstm,-0.008865502,-0.07348247
DIG,2025-04-21,-0.0229508063188654,test,lstm,-3.476208e-05,-0.022950806
DIG,2025-04-22,0.0352112768462666,test,lstm,6.483821e-05,0.035211276
DIG,2025-04-23,0.013793135943074,test,lstm,0.01052977,0.013793136
DIG,2025-04-24,-0.0134227810244322,test,lstm,-0.012245877,-0.013422781
DIG,2025-04-25,0.0272108771681505,test,lstm,-0.013241878,0.027210876
DIG,2025-04-28,0.0408162805428302,test,lstm,-0.004395093,0.04081628
DIG,2025-04-29,0.0646258596814042,test,lstm,0.009237197,0.06462586
DIG,2025-05-05,0.0264900594152257,test,lstm,0.007479708,0.026490059
DIG,2025-05-06,0.0065359631895722,test,lstm,0.005468486,0.006535963
DIG,2025-05-07,-0.0095846867256791,test,lstm,-0.008439915,-0.009584687
DIG,2025-05-08,0.0161290031745904,test,lstm,-0.007285034,0.016129004
DIG,2025-05-09,0.0389610634039259,test,lstm,-0.006317605,0.038961064
DIG,2025-05-12,0.0322580731334547,test,lstm,-0.00072782417,0.032258075
DIG,2025-05-13,0.0,test,lstm,0.008154018,0.0
DIG,2025-05-14,0.0,test,lstm,0.003972318,0.0
DIG,2025-05-15,-0.0093750218353267,test,lstm,0.009624445,-0.009375022
DIG,2025-05-16,0.0031746106859411,test,lstm,0.004062136,0.0031746107
DIG,2025-05-19,-0.0062500145568845,test,lstm,-0.0007824658,-0.0062500145
DIG,2025-05-20,-0.0157728424372006,test,lstm,-0.014154844,-0.015772842
DIG,2025-05-21,0.0221518854650695,test,lstm,-0.009500245,0.022151886
DIG,2025-05-22,0.0849056640625001,test,lstm,-0.0026561907,0.08490566
DIG,2025-05-23,0.0897435991015109,test,lstm,-0.0019595977,0.0897436
DIG,2025-05-26,0.0764086986713914,test,lstm,0.0006892346,0.0764087
DIG,2025-05-27,-0.0106666700271739,test,lstm,-0.0030670608,-0.01066667
DIG,2025-05-28,0.0724705561991791,test,lstm,-0.0011286708,0.07247055
