split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,KDC,2022-06-17,-0.0015873673,-0.0011856181,-8.252694e-05,-0.0006892271,True
train,KDC,2022-06-20,-0.02384732,-0.0022948924,-0.00047795914,-0.0014772725,True
train,KDC,2022-06-21,0.0065146596,-0.001411407,0.00011426787,-0.00072485337,False
train,KDC,2022-06-22,0.0,-0.0014052597,-0.000354737,-0.0009325245,True
train,KDC,2022-06-23,-0.0016181234,-0.0003507803,-0.00017765988,-0.00027287612,True
train,KDC,2022-06-24,0.03241492,-0.0014585485,-0.00082506466,-0.0011734808,True
train,KDC,2022-06-27,0.020408103,-0.0023025547,-0.0010290577,-0.001729481,True
train,KDC,2022-06-28,0.015384683,-0.0023217024,-0.0008560509,-0.0016621592,True
train,KDC,2022-06-29,-0.016666733,-0.0024950877,-0.0008539461,-0.0017565739,True
train,KDC,2022-06-30,0.0,-0.0018342698,-0.0010890383,-0.0014989157,True
train,KDC,2022-07-01,-0.018489927,-0.0013698622,-0.0010622728,-0.001231447,True
train,KDC,2022-07-04,-0.0345369,-0.0018651881,-0.00089995086,-0.0014308314,True
train,KDC,2022-07-05,-0.0487805,-0.0015523398,-0.0006815721,-0.0011604943,True
train,KDC,2022-07-06,0.0068375384,-0.0011872803,-0.00015103252,-0.0007209688,True
train,KDC,2022-07-07,0.0,-0.0011047159,-0.0005543463,-0.0008570496,True
train,KDC,2022-07-08,-0.0016977236,-0.0001495037,-0.0005654796,-0.00033669284,True
train,KDC,2022-07-11,-0.0017006807,-0.00040423364,-0.00041691452,-0.00040994002,True
train,KDC,2022-07-12,0.003407086,-0.0009262836,-0.00055617833,-0.0007597362,True
train,KDC,2022-07-13,0.042444907,-0.0012950572,-0.0010138479,-0.001168513,True
train,KDC,2022-07-14,0.0016286649,-0.002453642,-0.0012385149,-0.0019068348,True
train,KDC,2022-07-15,-0.0032520334,-0.002469474,-0.0012182144,-0.0019064072,True
train,KDC,2022-07-18,0.0,-0.002799953,-0.0010089544,-0.0019940038,True
train,KDC,2022-07-19,0.0016313219,-0.0026843525,-0.0011764794,-0.0020058097,True
train,KDC,2022-07-20,0.00977199,-0.0014729379,-0.00084321195,-0.0011895612,True
train,KDC,2022-07-21,0.03548388,-0.001206657,-0.0009599149,-0.001095623,True
train,KDC,2022-07-22,0.006230467,-0.002031386,-0.0013051203,-0.0017045664,True
train,KDC,2022-07-25,0.0015479882,-0.0020772426,-0.0010100617,-0.0015970112,True
train,KDC,2022-07-26,0.010819232,-0.0017302211,-0.0006552983,-0.0012465059,True
train,KDC,2022-07-27,0.055045884,-0.0018744282,-0.00079380453,-0.0013881476,True
train,KDC,2022-07-28,0.021739136,-0.0011066135,-0.00073373166,-0.0009388167,True
train,KDC,2022-07-29,-0.0070922,-0.0009310193,-0.0006748062,-0.00081572344,True
train,KDC,2022-08-01,-0.014285718,-0.00050028507,-0.00042014744,-0.00046422312,True
train,KDC,2022-08-02,0.0,-7.0943504e-05,-0.0001903812,-0.00012469046,True
train,KDC,2022-08-03,-0.007246438,6.347609e-05,-2.312196e-05,2.4506968e-05,False
train,KDC,2022-08-04,0.0,0.00028873666,-1.6477443e-05,0.00015139031,False
train,KDC,2022-08-05,0.0,0.00045000663,-6.4211854e-05,0.00021860833,False
train,KDC,2022-08-08,0.0,-0.0008783963,-0.00022530752,-0.0005845064,True
train,KDC,2022-08-09,0.0,-0.000902075,-0.00023487204,-0.0006018337,True
train,KDC,2022-08-10,-0.0043795034,-0.0014214356,-0.00042976832,-0.0009751853,True
train,KDC,2022-08-11,-0.0029326726,-0.0014160255,-0.00044228733,-0.0009778433,True
train,KDC,2022-08-12,0.0,-0.0013917086,-0.00045792555,-0.00097150623,True
train,KDC,2022-08-15,0.0073530045,-0.0013207068,-0.00037600246,-0.0008955899,True
train,KDC,2022-08-16,-0.0058394177,-0.0013970067,-0.0004847632,-0.0009864972,True
train,KDC,2022-08-17,-0.0014684896,-0.0012427844,-0.00054165034,-0.0009272741,True
train,KDC,2022-08-18,-0.0073528835,-0.0016371628,-0.0007948188,-0.001258108,True
train,KDC,2022-08-19,-0.0074073486,-0.001461718,-0.00093710655,-0.0012256429,True
train,KDC,2022-08-22,0.0,-0.0019406221,-0.00096760795,-0.0015027658,True
train,KDC,2022-08-23,0.0,-0.0013067417,-0.0010097394,-0.0011730907,True
train,KDC,2022-08-24,0.0,-0.0010122977,-0.0010054851,-0.001009232,True
train,KDC,2022-08-25,-0.001492599,-0.00024466892,-0.0007075387,-0.00045296032,True
train,KDC,2022-08-26,-0.0029894146,-0.0003985984,-0.0007805671,-0.0005704843,True
train,KDC,2022-08-29,0.0,-0.0009100222,-0.0008119108,-0.000865872,True
train,KDC,2022-08-30,0.00449769,-0.0018022461,-0.0008809607,-0.0013876677,True
train,KDC,2022-08-31,0.0,-0.0016733889,-0.00087962305,-0.0013161942,True
train,KDC,2022-09-05,0.0,-0.0013125588,-0.0009165864,-0.0011343712,True
train,KDC,2022-09-06,0.0,-0.0009425051,-0.0010407836,-0.0009867304,True
train,KDC,2022-09-07,0.0,-0.001398567,-0.0011100208,-0.0012687212,True
train,KDC,2022-09-08,0.0,-0.0016485443,-0.0011120101,-0.0014071038,True
train,KDC,2022-09-09,-0.001492599,-0.0014546387,-0.0009394138,-0.0012227874,True
train,KDC,2022-09-12,-0.0044842446,-0.0015072671,-0.0007313511,-0.001158105,True
train,KDC,2022-09-13,-0.009009011,-0.0012308259,-0.0005817832,-0.00093875674,True
train,KDC,2022-09-14,-0.009090912,-0.0011749708,-0.0006701401,-0.000947797,True
train,KDC,2022-09-15,-0.007645325,-0.0008959224,-0.0007390991,-0.0008253519,True
train,KDC,2022-09-16,-0.006163267,-0.0009722567,-0.0009119434,-0.0009451157,True
train,KDC,2022-09-19,0.007751876,-0.0010583308,-0.0008165994,-0.00094955164,True
train,KDC,2022-09-20,-0.010769234,-0.00092016946,-0.00070164737,-0.00082183455,True
train,KDC,2022-09-21,-0.009331198,-0.00078747247,-0.0006954428,-0.0007460591,True
train,KDC,2022-09-22,0.0015697946,-0.00060170796,-0.00069363764,-0.0006430763,True
train,KDC,2022-09-23,-0.004702196,-0.000595613,-0.0008280154,-0.00070019404,True
train,KDC,2022-09-26,0.0,-0.00097000814,-0.00086309673,-0.000921898,True
train,KDC,2022-09-27,-0.004724411,-0.0007728696,-0.0008781045,-0.00082022534,True
train,KDC,2022-09-28,-0.004746837,-0.0007956708,-0.0008913417,-0.0008387227,True
train,KDC,2022-09-29,-0.0063592372,-0.0009887563,-0.0008882532,-0.0009435299,True
train,KDC,2022-09-30,-0.0032000667,-0.00078849227,-0.00080558285,-0.000796183,True
train,KDC,2022-10-03,0.0,-0.0011418184,-0.000797483,-0.0009868675,True
train,KDC,2022-10-04,0.043338697,-0.00092296116,-0.0006259696,-0.000789315,True
train,KDC,2022-10-05,-0.010769234,-0.0004037318,-0.00021196072,-0.0003174348,True
train,KDC,2022-10-06,-0.007776052,-0.00025210663,-0.00026376682,-0.0002573537,True
train,KDC,2022-10-07,-0.012539124,-2.2817685e-05,-0.00023977598,-0.000120448916,True
train,KDC,2022-10-10,-0.00793651,-6.2120016e-05,-3.068937e-06,-3.554703e-05,True
train,KDC,2022-10-11,-0.016000004,0.0001939713,0.00022590699,0.00020834236,True
train,KDC,2022-10-12,0.00487805,-9.2718445e-05,-0.00017571439,-0.00013006662,True
train,KDC,2022-10-13,0.021035604,0.00024314334,-0.00040872116,-5.0195667e-05,False
train,KDC,2022-10-14,-0.01743265,0.00048731154,-0.0005869053,3.9139995e-06,False
train,KDC,2022-10-17,-0.0032258073,0.00065600843,-0.00037002293,0.00019429432,False
train,KDC,2022-10-18,-0.0048543704,0.0003410317,-0.00048714151,-3.164624e-05,False
train,KDC,2022-10-19,0.0,-0.00041008688,-0.00058447575,-0.00048856187,True
train,KDC,2022-10-20,0.0065040668,-0.0008103868,-0.00061104796,-0.0007206843,True
train,KDC,2022-10-21,-0.0032310185,-0.0012349124,-0.00090292946,-0.0010855201,True
train,KDC,2022-10-24,0.0048622377,-0.0015441842,-0.00079530623,-0.001207189,True
train,KDC,2022-10-25,0.0064516147,-0.001354257,-0.0006106911,-0.0010196524,True
train,KDC,2022-10-26,-0.012820516,-0.000972569,-0.0004324697,-0.00072952436,True
train,KDC,2022-10-27,0.0016233771,-0.000377851,-0.00024483443,-0.00031799357,True
train,KDC,2022-10-28,-0.003241492,-0.00014213314,-0.00042291736,-0.00026848604,True
train,KDC,2022-10-31,0.0,-0.00090944173,-0.0006148782,-0.00077688816,True
train,KDC,2022-11-01,0.0,-0.00044729165,-0.0004940006,-0.00046831067,True
train,KDC,2022-11-02,0.008130084,-0.00038499568,-0.00045230406,-0.00041528445,True
train,KDC,2022-11-03,-0.0032258073,-0.00090689206,-0.0006849569,-0.0008070213,True
train,KDC,2022-11-04,-0.0048543704,-0.0010204612,-0.0007704079,-0.00090793724,True
train,KDC,2022-11-07,-0.008130084,-0.001045534,-0.00057551736,-0.0008340265,True
train,KDC,2022-11-08,0.016393447,-0.0007241505,-0.0003013905,-0.0005339085,True
train,KDC,2022-11-09,-0.032258138,-0.0005431626,-0.00036290285,-0.0004620457,True
train,KDC,2022-11-10,0.021666743,-0.00020830554,-0.00022920825,-0.00021771176,True
train,KDC,2022-11-11,-0.019575862,-6.103215e-05,-0.00043869717,-0.00023098142,True
train,KDC,2022-11-14,0.0,-0.00029123746,-0.00041447554,-0.0003466946,True
train,KDC,2022-11-15,0.0033277194,-0.0002397612,-0.00027515975,-0.00025569054,True
train,KDC,2022-11-16,-0.013266935,0.00016122166,-0.00010372747,4.1994554e-05,False
train,KDC,2022-11-17,-0.013445382,8.1279206e-05,-0.00027283008,-7.806997e-05,False
train,KDC,2022-11-18,0.005110734,-0.00017202411,-0.00027450288,-0.00021813955,True
train,KDC,2022-11-21,0.033898316,-0.0007502591,-0.00040572468,-0.0005952186,True
train,KDC,2022-11-22,0.004918034,-0.0012310888,-0.0006115103,-0.00095227844,True
train,KDC,2022-11-23,-0.0016313219,-0.0010451766,-0.0009659066,-0.0010095051,True
train,KDC,2022-11-24,0.004901962,-0.0007489248,-0.00096396595,-0.0008456933,True
train,KDC,2022-11-25,0.0,-0.00067651697,-0.00072574837,-0.0006986711,True
train,KDC,2022-11-28,0.0,-0.0005654498,-0.00029440943,-0.00044348167,True
train,KDC,2022-11-29,0.0,-7.666475e-05,4.088739e-05,-2.376629e-05,False
train,KDC,2022-11-30,0.0,-0.00020618127,0.0002388052,-5.9373633e-06,False
train,KDC,2022-12-01,0.0,-0.0003258433,0.00020520944,-8.686958e-05,False
train,KDC,2022-12-02,0.0016260167,-0.00017402903,0.00018216403,-1.3742159e-05,False
train,KDC,2022-12-05,-0.0016233771,-3.4535613e-05,8.5251006e-05,1.9368365e-05,False
train,KDC,2022-12-06,0.0,-2.8748096e-05,8.447436e-06,-1.2010107e-05,False
train,KDC,2022-12-07,0.0032520334,8.0931735e-05,-6.265257e-05,1.63188e-05,False
train,KDC,2022-12-08,-0.003241492,-7.645112e-05,-6.930724e-05,-7.323637e-05,True
train,KDC,2022-12-09,0.016260168,-0.0007800908,-0.00024050528,-0.0005372773,True
train,KDC,2022-12-12,-0.004800001,-0.00074962736,-1.8511346e-05,-0.00042062515,True
train,KDC,2022-12-13,-0.011254022,-0.00055493065,-4.8328624e-05,-0.00032695977,True
train,KDC,2022-12-14,0.0,-0.00036293728,-7.286844e-05,-0.00023240631,True
train,KDC,2022-12-15,0.008130084,-0.00032126383,-0.0001291798,-0.000234826,True
train,KDC,2022-12-16,-0.0032258073,-0.0003711227,-0.0002464522,-0.00031502097,True
train,KDC,2022-12-19,0.0032362468,-0.0008833482,-0.00032461272,-0.00063191727,True
train,KDC,2022-12-20,0.0,-0.0013882907,-0.00042631917,-0.0009554035,True
train,KDC,2022-12-21,0.0048386445,-0.001303484,-0.000405839,-0.0008995437,True
train,KDC,2022-12-22,0.00321034,-0.0009628983,-0.0004348273,-0.00072526635,True
train,KDC,2022-12-23,-0.0032000667,-0.0009789967,-0.0005729086,-0.00079625705,True
train,KDC,2022-12-26,0.00321034,-0.0011817459,-0.00048215155,-0.0008669284,True
train,KDC,2022-12-27,0.039999943,-0.0010587015,-0.00047753035,-0.0007971745,True
train,KDC,2022-12-28,0.0,-0.0009078891,-0.0004826408,-0.00071652734,True
train,KDC,2022-12-29,0.0,-0.00073943264,-0.00033949336,-0.00055945996,True
train,KDC,2022-12-30,0.0,-0.0004945242,-0.00025155518,-0.00038518815,True
train,KDC,2023-01-03,0.0,-0.0004455348,-9.708062e-05,-0.00028873043,True
train,KDC,2023-01-04,-0.0076922467,-0.00024315283,-1.919939e-05,-0.00014237377,True
train,KDC,2023-01-05,0.0,-7.281434e-05,0.00011918243,1.3584202e-05,False
train,KDC,2023-01-06,-0.00775194,-0.0004584764,4.2671094e-05,-0.00023296002,False
train,KDC,2023-01-09,-0.031250007,-0.00019089476,3.1726606e-05,-9.071515e-05,False
train,KDC,2023-01-10,0.0,-0.00049462373,1.8992152e-05,-0.0002634966,False
train,KDC,2023-01-11,0.0,-0.00044100662,-8.269142e-05,-0.0002797648,True
train,KDC,2023-01-12,0.0,-0.00045701853,-0.00024535198,-0.0003617686,True
train,KDC,2023-01-13,-0.016129037,-0.0006000185,-0.0005168636,-0.0005625988,True
train,KDC,2023-01-16,0.014754103,-0.0009752728,-0.000584582,-0.00079946197,True
train,KDC,2023-01-17,0.0032310185,-0.0006554815,-0.00057085545,-0.0006173998,True
train,KDC,2023-01-18,0.0112721445,-0.00080728147,-0.00055353815,-0.00069309695,True
train,KDC,2023-01-19,-0.0047770715,-0.0012092092,-0.0006031807,-0.0009364964,True
train,KDC,2023-01-27,-0.008000002,-0.0013860007,-0.00065620715,-0.0010575936,True
train,KDC,2023-01-30,-0.0032258073,-0.001877399,-0.0006701669,-0.0013341445,True
train,KDC,2023-01-31,-0.008090617,-0.0021322933,-0.0009358579,-0.0015938974,True
train,KDC,2023-02-01,-0.019575862,-0.0016801757,-0.0010027238,-0.0013753223,True
train,KDC,2023-02-02,-0.004991682,-0.0008245916,-0.00083618093,-0.0008298068,True
train,KDC,2023-02-03,0.0033444138,-0.00052413775,-0.0007566912,-0.0006287868,True
train,KDC,2023-02-06,-0.0066666002,-0.0005337834,-0.0006982002,-0.000607771,True
train,KDC,2023-02-07,0.0,-0.00044862868,-0.00059286883,-0.00051353674,True
train,KDC,2023-02-08,-0.013422823,-0.0007895338,-0.00089018117,-0.0008348251,True
train,KDC,2023-02-09,0.05102042,-0.0009328733,-0.000877289,-0.00090786035,True
train,KDC,2023-02-10,-0.0032362468,-0.0016186308,-0.0013613172,-0.0015028397,True
train,KDC,2023-02-13,-0.009740262,-0.0018642795,-0.0012585908,-0.0015917197,True
train,KDC,2023-02-14,-0.014754103,-0.001805566,-0.0011644007,-0.0015170416,True
train,KDC,2023-02-15,-0.004991682,-0.00096497603,-0.00086702756,-0.0009208992,True
train,KDC,2023-02-16,-0.016722413,-0.00033436206,-0.0006805781,-0.00049015926,True
train,KDC,2023-02-17,0.0,0.00018455247,-0.0005634544,-0.0001520506,False
train,KDC,2023-02-20,-0.010204084,-0.00021305148,-0.00025893014,-0.00023369688,True
train,KDC,2023-02-21,-0.012027495,-7.986326e-05,-8.286837e-05,-8.121556e-05,True
train,KDC,2023-02-22,-0.010434786,-0.00015055503,-0.00026855004,-0.00020365279,True
train,KDC,2023-02-23,-0.019332167,-0.00029229294,-0.00034451974,-0.000315795,True
train,KDC,2023-02-24,-0.014336922,-0.00032222853,-0.0003434412,-0.00033177424,True
train,KDC,2023-02-27,0.0072727297,-0.0009714663,-0.0005187878,-0.00076776097,True
train,KDC,2023-02-28,0.010830254,-0.00047779467,-0.0002951059,-0.00039558474,True
train,KDC,2023-03-01,-0.0017856415,-0.00011324608,-0.0004931761,-0.0002842146,True
train,KDC,2023-03-02,-0.010733455,9.46362e-05,-0.0005966112,-0.00021642513,False
train,KDC,2023-03-03,-0.0054249563,1.0739506e-05,-0.0008312809,-0.00036816965,False
train,KDC,2023-03-06,-0.0054545472,-0.000628684,-0.00087068486,-0.00073758437,True
train,KDC,2023-03-07,-0.0109689245,-0.00044786005,-0.0008667355,-0.000636354,True
train,KDC,2023-03-08,-0.0036968589,-9.718555e-05,-0.00083436613,-0.00042891683,True
train,KDC,2023-03-09,0.0,-0.00015607636,-0.0007793701,-0.00043655853,True
train,KDC,2023-03-10,0.01855288,-0.00061811466,-0.0007252196,-0.0006663119,True
train,KDC,2023-03-13,0.018214941,-0.0011236857,-0.00074348325,-0.0009525946,True
train,KDC,2023-03-14,0.0035778186,-0.0012411617,-0.0008487629,-0.0010645823,True
train,KDC,2023-03-15,-0.014260254,-0.00103616,-0.0007367957,-0.0009014461,True
train,KDC,2023-03-16,-0.04339965,-0.00058241043,-0.0006134769,-0.00059639034,True
train,KDC,2023-03-17,0.018903598,-0.0002015409,-0.000441619,-0.00030957605,True
train,KDC,2023-03-20,0.01855288,-8.6801634e-07,-0.0002001145,-9.0528934e-05,True
train,KDC,2023-03-21,0.014571954,0.00046857988,-0.00023488386,0.0001520212,False
train,KDC,2023-03-22,0.05745057,0.00026267336,-0.00060658436,-0.00012849261,False
train,KDC,2023-03-23,0.008489037,-0.00034123883,-0.0010980238,-0.00068179204,True
train,KDC,2023-03-24,0.00841751,-0.00025190294,-0.0010299115,-0.00060200674,True
train,KDC,2023-03-27,0.011686147,-0.0010360882,-0.0008465152,-0.00095078035,True
train,KDC,2023-03-28,0.0049504964,-0.0017481141,-0.00082349346,-0.0013320348,True
train,KDC,2023-03-29,0.0,-0.0018244912,-0.00078648794,-0.0013573897,True
train,KDC,2023-03-30,0.0,-0.0014665952,-0.00079080596,-0.0011624901,True
train,KDC,2023-03-31,0.0,-0.0016215163,-0.00081269746,-0.0012575479,True
train,KDC,2023-04-03,0.0,-0.0013280847,-0.000531224,-0.00096949737,True
train,KDC,2023-04-04,-0.008210183,-0.0008752138,-0.00036483235,-0.00064554217,True
train,KDC,2023-04-05,0.0016556296,-0.0005659919,-0.00030025776,-0.00044641155,True
train,KDC,2023-04-06,0.001652893,-0.00058312074,-0.00033221158,-0.0004702116,True
train,KDC,2023-04-07,0.009900993,-0.0005213417,-0.00034437937,-0.00044170863,True
train,KDC,2023-04-10,0.0016339874,-0.0008866142,-0.00017146842,-0.0005647986,True
train,KDC,2023-04-11,0.0,-0.0007275563,-5.5007906e-05,-0.00042490952,True
train,KDC,2023-04-12,0.0032626437,-0.00055200636,-9.488162e-06,-0.00030787318,True
train,KDC,2023-04-13,0.008130084,-0.0008181442,-0.00019957116,-0.0005397863,True
train,KDC,2023-04-14,0.0016129037,-0.00097130245,-0.00025930197,-0.0006509022,True
train,KDC,2023-04-17,0.0,-0.0008243018,-0.00011608347,-0.00050560356,True
train,KDC,2023-04-18,0.0,-0.0007592012,-5.0605002e-05,-0.00044033292,True
train,KDC,2023-04-19,0.0064412258,-0.00056004355,-4.8798855e-05,-0.00032998345,True
train,KDC,2023-04-20,0.008000002,-0.00033362373,-7.654025e-05,-0.00021793618,True
train,KDC,2023-04-21,0.0,-0.0005786274,-0.00023665512,-0.0004247399,True
train,KDC,2023-04-24,0.0,-0.00052953087,-0.0001700574,-0.00036776782,True
train,KDC,2023-05-10,0.0030960399,-0.00040568053,-4.713155e-05,-0.0002443335,True
train,KDC,2023-05-11,-0.0015432737,-0.0004303801,-6.118926e-05,-0.00026424424,True
train,KDC,2023-05-12,0.0030911912,-0.00039365038,-2.0147389e-05,-0.00022557404,True
train,KDC,2023-05-15,0.0,-0.000111063084,-5.8557136e-05,-8.743541e-05,True
train,KDC,2023-05-16,-0.0015407691,-0.00011790596,2.401612e-05,-5.404103e-05,False
train,KDC,2023-05-17,0.0,-0.00017056377,1.0598173e-05,-8.90409e-05,False
train,KDC,2023-05-18,-0.0015432737,-0.00020361617,-2.1047596e-05,-0.00012146032,True
train,KDC,2023-05-19,-0.0030911276,-0.00023050373,-4.9558308e-05,-0.00014907829,True
train,KDC,2023-05-22,-0.0015504517,-0.000121125035,-1.6743998e-06,-6.7372246e-05,True
train,KDC,2023-05-23,-0.0031055273,-0.0002850235,-9.167475e-05,-0.00019801657,True
train,KDC,2023-05-24,-0.0015576968,-0.0005219356,-0.0002922859,-0.00041859323,True
train,KDC,2023-05-25,0.0,-0.0008116135,-0.0005322297,-0.0006858908,True
train,KDC,2023-05-26,-0.0015599987,-0.0011796381,-0.0007620865,-0.0009917399,True
train,KDC,2023-05-29,-0.0015625004,-0.0013369863,-0.0007334394,-0.0010653902,True
train,KDC,2023-05-30,0.0015649457,-0.0014800172,-0.00075374515,-0.0011531948,True
train,KDC,2023-05-31,0.0,-0.0014669839,-0.0007278874,-0.0011343905,True
train,KDC,2023-06-01,0.0015624361,-0.0014505793,-0.00075497234,-0.0011375562,True
train,KDC,2023-06-02,0.0062403157,-0.0014957098,-0.00080519763,-0.0011849793,True
train,KDC,2023-06-05,0.004651164,-0.0017744519,-0.0007838451,-0.0013286788,True
train,KDC,2023-06-06,0.0,-0.0014720333,-0.0007089336,-0.0011286384,True
train,KDC,2023-06-07,0.0,-0.0013993938,-0.0007183812,-0.0010929381,True
train,KDC,2023-06-08,0.0,-0.0014186712,-0.00073966244,-0.0011131173,True
train,KDC,2023-06-09,0.0015431468,-0.0015551434,-0.00072806294,-0.0011829572,True
train,KDC,2023-06-12,0.0,-0.0016479633,-0.00059932296,-0.0011760752,True
train,KDC,2023-06-13,-0.0030816651,-0.0015375916,-0.0005300448,-0.0010841954,True
train,KDC,2023-06-14,-0.0015455956,-0.0012360819,-0.00043975224,-0.0008777336,True
train,KDC,2023-06-15,-0.0015479245,-0.0012275894,-0.00046920896,-0.0008863183,True
train,KDC,2023-06-16,-0.0015504517,-0.0013815804,-0.0005420465,-0.0010037902,True
train,KDC,2023-06-19,-0.0046583866,-0.0014741407,-0.0004937732,-0.0010329754,True
train,KDC,2023-06-20,-0.0031200617,-0.0012905491,-0.0004686534,-0.000920696,True
train,KDC,2023-06-21,-0.0015650099,-0.0010925661,-0.00050931517,-0.0008301032,True
train,KDC,2023-06-22,-0.004702196,-0.0008696075,-0.00055150094,-0.00072645955,True
train,KDC,2023-06-23,-0.007873953,-0.0010388086,-0.0006407878,-0.00085969927,True
train,KDC,2023-06-26,0.001587302,-0.0012448456,-0.0006714301,-0.0009868086,True
train,KDC,2023-06-27,-0.003169638,-0.0014234806,-0.00079436786,-0.0011403798,True
train,KDC,2023-06-28,-0.0015897603,-0.001566801,-0.0008564657,-0.0012471501,True
train,KDC,2023-06-29,-0.0031847798,-0.001622861,-0.00096654997,-0.001327521,True
train,KDC,2023-06-30,0.0,-0.0015654812,-0.0010594183,-0.0013377529,True
train,KDC,2023-07-03,0.0,-0.0019109767,-0.00094893115,-0.0014780562,True
train,KDC,2023-07-04,0.0,-0.0017038416,-0.00079659425,-0.0012955803,True
train,KDC,2023-07-05,-0.0015973789,-0.001553525,-0.0008001432,-0.0012145032,True
train,KDC,2023-07-06,0.0015999347,-0.0015407593,-0.0008849705,-0.0012456544,True
train,KDC,2023-07-07,0.0,-0.001477287,-0.0008775203,-0.001207392,True
train,KDC,2023-07-10,0.0,-0.0015278915,-0.00076704496,-0.0011855105,True
train,KDC,2023-07-11,-0.004792334,-0.0015752,-0.00076968985,-0.0012127205,True
train,KDC,2023-07-12,0.0064206137,-0.0014598129,-0.0007615761,-0.0011456064,True
train,KDC,2023-07-13,-0.0015949623,-0.0014487801,-0.000731808,-0.0011261427,True
train,KDC,2023-07-14,-0.0015973789,-0.0015107644,-0.00074247085,-0.0011650323,True
train,KDC,2023-07-17,0.0,-0.0016965558,-0.0007014605,-0.001248763,True
train,KDC,2023-07-18,0.01599994,-0.0014774128,-0.00068427913,-0.0011205026,True
train,KDC,2023-07-19,0.007874083,-0.0015876017,-0.0006820771,-0.0011801156,True
train,KDC,2023-07-20,0.007812502,-0.0017922859,-0.0008029477,-0.0013470838,True
train,KDC,2023-07-21,0.0,-0.0017094638,-0.000694732,-0.0012528345,True
train,KDC,2023-07-24,-0.004651164,-0.001534868,-0.0004925618,-0.0010658302,True
train,KDC,2023-07-25,-0.0031152656,-0.0010933127,-0.00031507658,-0.0007431065,True
train,KDC,2023-07-26,0.0,-0.0007721394,-0.00026562985,-0.00054421014,True
train,KDC,2023-07-27,0.0,-0.0007343302,-0.0003541372,-0.0005632434,True
train,KDC,2023-07-28,0.015624939,-0.0011455157,-0.0004889674,-0.000850069,True
train,KDC,2023-07-31,-0.004615386,-0.0013046919,-0.00047805702,-0.00093270617,True
train,KDC,2023-08-01,0.0,-0.0011869026,-0.00041658455,-0.0008402595,True
train,KDC,2023-08-02,-0.0046367864,-0.0010318677,-0.00037019307,-0.00073411415,True
train,KDC,2023-08-03,0.0,-0.0009058992,-0.00031937408,-0.0006419629,True
train,KDC,2023-08-04,0.009316773,-0.0008664497,-0.00035377633,-0.00063574675,True
train,KDC,2023-08-07,0.004615386,-0.0008173496,-0.0003055124,-0.00058702286,True
train,KDC,2023-08-08,0.003062851,-0.0008449937,-0.0003032309,-0.0006012004,True
train,KDC,2023-08-09,-0.0061068716,-0.00095687155,-0.0003273213,-0.00067357393,True
train,KDC,2023-08-10,-0.009216593,-0.0010261115,-0.00039795553,-0.00074344134,True
train,KDC,2023-08-11,-0.004651164,-0.0011684209,-0.00044683303,-0.00084370637,True
train,KDC,2023-08-14,-0.014018695,-0.0009912754,-0.00043474752,-0.0007408379,True
train,KDC,2023-08-15,0.0031594934,-0.0006488563,-0.00036089073,-0.0005192718,True
train,KDC,2023-08-16,-0.007873953,-0.00034668902,-0.00052177004,-0.00042547547,True
train,KDC,2023-08-17,-0.004761906,-0.0006963588,-0.0006807222,-0.00068932236,True
train,KDC,2023-08-18,0.0,-0.000992074,-0.0007479526,-0.0008822194,True
train,KDC,2023-08-21,0.00478469,-0.0010454641,-0.00071563595,-0.0008970414,True
train,KDC,2023-08-22,0.004761906,-0.00063736405,-0.0005995331,-0.0006203401,True
train,KDC,2023-08-23,0.0031594934,-0.00025659587,-0.00041369806,-0.00032729184,True
train,KDC,2023-08-24,0.0031496722,0.00034795102,-0.00025187968,7.802721e-05,False
train,KDC,2023-08-25,0.014128667,-0.0003667647,-0.00044742596,-0.00040306227,True
train,KDC,2023-08-28,0.0015479882,-0.00045242487,-0.00017041701,-0.00032552134,True
train,KDC,2023-08-29,0.0,-0.0001518382,-6.2257845e-05,-0.00011152704,True
train,KDC,2023-08-30,0.0340031,0.00019269051,3.5416e-05,0.00012191698,True
train,KDC,2023-08-31,-0.028400607,1.7578706e-05,-0.00026418842,-0.000109216504,False
train,KDC,2023-09-05,0.0,0.00044438944,-0.00020416203,0.0001525413,False
train,KDC,2023-09-06,-0.001538462,-0.00011221368,-0.00032199454,-0.00020661506,True
train,KDC,2023-09-07,0.0015408326,-0.000637379,-0.00026909867,-0.00047165286,True
train,KDC,2023-09-08,0.010769297,-0.0012157956,-0.0002967485,-0.00080222444,True
train,KDC,2023-09-11,-0.0030441408,-0.0012538211,-0.00039617688,-0.0008678812,True
train,KDC,2023-09-12,-0.0076336525,-0.0009693996,-0.0003002016,-0.0006682605,True
train,KDC,2023-09-13,-0.001538462,-0.00081558136,-0.0002534745,-0.0005626333,True
train,KDC,2023-09-14,0.0,-0.0006440717,-0.00021438832,-0.0004507142,True
train,KDC,2023-09-15,0.0,-0.0007312681,-0.00027965778,-0.0005280434,True
train,KDC,2023-09-18,-0.0015407691,-0.0010043656,-0.00022961982,-0.00065573,True
train,KDC,2023-09-19,0.0,-0.0013239024,-0.00035416367,-0.00088752003,True
train,KDC,2023-09-20,-0.0015432737,-0.0010280027,-0.0002902514,-0.0006960146,True
