Date,n_stocks,q90_abs_error,seed,threshold
2022-03-31,10,0.023026829639999996,52,0.0765805109443997
2022-04-04,8,0.02827521593999999,52,0.0765805109443997
2022-04-05,10,0.01974291544,52,0.0765805109443997
2022-04-06,5,0.0169349891,52,0.0765805109443997
2022-04-12,5,0.009479511004,52,0.0765805109443997
2022-04-14,12,0.029518862090000007,52,0.0765805109443997
2022-04-15,5,0.030138817584,52,0.0765805109443997
2022-07-21,5,0.012512975439999999,52,0.0765805109443997
2022-07-22,5,0.00718900586,52,0.0765805109443997
2022-07-25,5,0.00975248513,52,0.0765805109443997
2022-07-26,7,0.00563452272,52,0.0765805109443997
2022-07-27,8,0.013061031419999999,52,0.0765805109443997
2022-07-28,5,0.018274423632000002,52,0.0765805109443997
2022-08-01,6,0.023368894689999996,52,0.0765805109443997
2022-08-02,10,0.012397474099999998,52,0.0765805109443997
2022-08-03,6,0.0148331963,52,0.0765805109443997
2022-08-04,7,0.009536184794,52,0.0765805109443997
2022-08-05,7,0.0131624760856,52,0.0765805109443997
2022-08-08,10,0.010523472304649997,52,0.0765805109443997
2022-08-09,9,0.013292735994800001,52,0.0765805109443997
2022-08-10,6,0.009110748200000001,52,0.0765805109443997
2022-08-12,9,0.0090685132,52,0.0765805109443997
2022-08-15,10,0.010057975125999997,52,0.0765805109443997
2022-08-16,11,0.0124651259,52,0.0765805109443997
2022-08-17,8,0.011560700569999999,52,0.0765805109443997
2022-08-18,7,0.01223352936,52,0.0765805109443997
2022-08-19,8,0.020045337589999997,52,0.0765805109443997
2022-08-22,9,0.014771619520000005,52,0.0765805109443997
2022-08-23,10,0.015836060143399996,52,0.0765805109443997
2022-08-24,13,0.02512028544,52,0.0765805109443997
2022-08-25,15,0.018027045619999998,52,0.0765805109443997
2022-08-26,10,0.019400919489999998,52,0.0765805109443997
2022-08-29,6,0.01970690335,52,0.0765805109443997
2022-08-30,16,0.02257680361,52,0.0765805109443997
2022-08-31,20,0.016668082487000004,52,0.0765805109443997
2022-09-05,22,0.010072932264,52,0.0765805109443997
2022-09-06,20,0.040074281236,52,0.0765805109443997
2022-09-08,5,0.012158299660000002,52,0.0765805109443997
2022-09-09,7,0.018868075220000006,52,0.0765805109443997
2022-09-12,8,0.008926338269999999,52,0.0765805109443997
2022-09-13,14,0.01577964976,52,0.0765805109443997
2022-09-14,9,0.009166327584000001,52,0.0765805109443997
2022-09-15,11,0.0157578384,52,0.0765805109443997
2022-09-21,5,0.01549603152,52,0.0765805109443997
2022-09-23,7,0.022682340900000004,52,0.0765805109443997
2020-07-10,7,0.01088022444,71,0.06303131561728
2020-07-13,8,0.009103682206499996,71,0.06303131561728
2020-07-14,10,0.014320716149999996,71,0.06303131561728
2020-07-15,13,0.018955603330000004,71,0.06303131561728
2020-07-16,11,0.014632159970000001,71,0.06303131561728
2020-07-17,11,0.016592872340000002,71,0.06303131561728
2020-07-20,7,0.008028073336000002,71,0.06303131561728
2020-07-21,12,0.010242539170000002,71,0.06303131561728
2020-07-22,12,0.009721430466,71,0.06303131561728
2020-07-23,15,0.050938324632,71,0.06303131561728
2020-09-01,5,0.028177454281999997,71,0.06303131561728
2020-09-03,5,0.006802759600000001,71,0.06303131561728
2020-09-07,5,0.012313154310000001,71,0.06303131561728
2020-09-08,5,0.00735968572,71,0.06303131561728
2020-09-09,5,0.00637202034,71,0.06303131561728
2020-09-10,10,0.010053546679999996,71,0.06303131561728
2020-09-11,10,0.03830795669999998,71,0.06303131561728
2020-09-14,5,0.010220847639999999,71,0.06303131561728
2020-09-15,10,0.007025373439999999,71,0.06303131561728
2020-09-16,11,0.01612176865,71,0.06303131561728
2020-09-17,8,0.008055004219999998,71,0.06303131561728
2020-09-21,13,0.012005912192,71,0.06303131561728
2020-09-22,13,0.034169342472000014,71,0.06303131561728
2020-09-23,15,0.012722120269999998,71,0.06303131561728
2020-09-24,16,0.00953992013,71,0.06303131561728
2020-09-25,12,0.009769233520000002,71,0.06303131561728
2020-09-28,18,0.01932948468,71,0.06303131561728
2020-09-29,11,0.00673789235,71,0.06303131561728
2020-09-30,19,0.020910067759999998,71,0.06303131561728
2020-10-01,16,0.02185380752,71,0.06303131561728
2020-10-02,14,0.0200812514319,71,0.06303131561728
2020-10-05,17,0.01434300691,71,0.06303131561728
2020-10-06,12,0.021196995930000004,71,0.06303131561728
2020-10-07,11,0.01408851087,71,0.06303131561728
2020-10-08,15,0.012096770759999997,71,0.06303131561728
2020-10-09,16,0.01571927045,71,0.06303131561728
2020-10-12,15,0.010184982734,71,0.06303131561728
2020-10-13,21,0.020602081799999998,71,0.06303131561728
2020-10-14,16,0.01748155957,71,0.06303131561728
2020-10-15,13,0.012658374580000005,71,0.06303131561728
2020-10-16,15,0.01234725848,71,0.06303131561728
2020-10-19,16,0.0110471751,71,0.06303131561728
2020-10-20,17,0.01645458918,71,0.06303131561728
2020-10-21,13,0.01356514468,71,0.06303131561728
2020-10-22,12,0.018203729700000004,71,0.06303131561728
2020-10-23,15,0.014021774019999999,71,0.06303131561728
2020-10-26,12,0.009501983386,71,0.06303131561728
2020-10-27,15,0.020060837532,71,0.06303131561728
2020-10-28,5,0.041946117144000004,71,0.06303131561728
2020-10-30,7,0.0066538759200000025,71,0.06303131561728
2020-11-02,17,0.013665443112,71,0.06303131561728
2020-11-03,19,0.011676617799999999,71,0.06303131561728
2020-11-04,19,0.007836055369999996,71,0.06303131561728
2020-11-05,17,0.00914473822,71,0.06303131561728
2020-11-06,20,0.018774105583000016,71,0.06303131561728
2020-11-09,16,0.016003946435,71,0.06303131561728
2020-11-10,9,0.021117338280000002,71,0.06303131561728
2020-11-11,9,0.016320028740000006,71,0.06303131561728
2020-11-12,15,0.009201990844,71,0.06303131561728
2020-11-13,12,0.01176542678,71,0.06303131561728
2020-11-16,11,0.00908239457,71,0.06303131561728
2020-11-17,10,0.0172493298,71,0.06303131561728
2020-11-18,11,0.007324701899999999,71,0.06303131561728
2020-11-19,7,0.06194013427600001,71,0.06303131561728
2020-11-23,6,0.011246984500000001,71,0.06303131561728
2020-11-24,7,0.008347746924,71,0.06303131561728
2020-11-25,9,0.010309663240000001,71,0.06303131561728
2020-11-26,8,0.009327941729999999,71,0.06303131561728
2020-11-27,5,0.0202574976,71,0.06303131561728
2020-11-30,7,0.035740868892000024,71,0.06303131561728
2020-12-01,6,0.016523914045,71,0.06303131561728
2020-12-03,5,0.037895713243420004,71,0.06303131561728
2020-12-04,7,0.014979437366000005,71,0.06303131561728
2020-12-07,6,0.02694481373,71,0.06303131561728
2020-12-08,6,0.027843217134999997,71,0.06303131561728
2020-12-09,5,0.019671602318,71,0.06303131561728
2020-12-14,5,0.009900262296,71,0.06303131561728
2020-12-15,5,0.010295245824000002,71,0.06303131561728
2020-12-16,7,0.028260177960000007,71,0.06303131561728
2020-12-18,6,0.060900074622749996,71,0.06303131561728
2020-12-23,5,0.01279387052,71,0.06303131561728
2020-12-25,6,0.01891336695,71,0.06303131561728
2021-03-16,11,0.0094473942,71,0.06303131561728
2021-03-17,8,0.022541467148799996,71,0.06303131561728
2021-03-18,7,0.02338180986,71,0.06303131561728
2021-03-22,7,0.013971924663,71,0.06303131561728
2021-03-23,5,0.012452749192000002,71,0.06303131561728
2021-03-30,5,0.0059195665800000005,71,0.06303131561728
2021-03-31,6,0.025620735800000002,71,0.06303131561728
2021-04-02,6,0.007293087218,71,0.06303131561728
2021-04-05,6,0.00713797598,71,0.06303131561728
2021-04-06,10,0.011754474856,71,0.06303131561728
2021-04-07,6,0.011846224609999999,71,0.06303131561728
2021-04-08,8,0.013221804818999996,71,0.06303131561728
2021-04-09,5,0.00730835644,71,0.06303131561728
2021-04-12,5,0.01719493958,71,0.06303131561728
2021-04-13,5,0.011877040008,71,0.06303131561728
2021-04-14,5,0.01226498138,71,0.06303131561728
2021-04-27,5,0.01243382688,71,0.06303131561728
2021-04-28,5,0.00705513012,71,0.06303131561728
2021-04-29,5,0.00726683192,71,0.06303131561728
2021-05-06,6,0.013104142564999999,71,0.06303131561728
2021-05-12,5,0.004527273846,71,0.06303131561728
2021-05-13,5,0.00751050774,71,0.06303131561728
2021-05-14,7,0.010867870880000002,71,0.06303131561728
2021-05-17,6,0.023989988400000002,71,0.06303131561728
2021-05-19,5,0.011870255699,71,0.06303131561728
2021-05-20,7,0.015298434420000001,71,0.06303131561728
2021-05-24,5,0.01950468896,71,0.06303131561728
2021-07-21,6,0.0561684044,71,0.06303131561728
2021-08-12,5,0.009502052616,71,0.06303131561728
2021-08-19,5,0.0287429298,71,0.06303131561728
2021-08-31,6,0.0066539314,71,0.06303131561728
2021-09-01,5,0.017918165960000003,71,0.06303131561728
2021-09-06,5,0.025812263998000004,71,0.06303131561728
2021-09-13,5,0.007110737718,71,0.06303131561728
2021-09-14,5,0.009552841236,71,0.06303131561728
2021-09-16,5,0.009605815012,71,0.06303131561728
2021-09-22,8,0.006621308991999998,71,0.06303131561728
2021-09-23,9,0.015500552018800002,71,0.06303131561728
2021-09-24,7,0.0119705902,71,0.06303131561728
2021-09-28,7,0.0049650623839999995,71,0.06303131561728
2021-09-29,9,0.012427198700000001,71,0.06303131561728
2021-09-30,10,0.01736610881,71,0.06303131561728
2021-10-01,6,0.01916791145,71,0.06303131561728
2021-10-04,6,0.010208345428,71,0.06303131561728
2021-10-05,7,0.010501961952,71,0.06303131561728
2021-10-06,11,0.01239097154,71,0.06303131561728
2021-10-07,9,0.015338671580000006,71,0.06303131561728
2021-10-08,12,0.03515364666,71,0.06303131561728
2021-10-11,7,0.009237143720000002,71,0.06303131561728
2021-10-12,6,0.005020075210000001,71,0.06303131561728
2021-10-13,6,0.0116581592,71,0.06303131561728
2021-10-14,6,0.007691206075,71,0.06303131561728
2021-10-15,8,0.009358009989999999,71,0.06303131561728
2021-10-18,8,0.011499152919999998,71,0.06303131561728
2021-10-19,7,0.010824736898000002,71,0.06303131561728
2021-10-20,10,0.019697485537499993,71,0.06303131561728
2021-10-21,6,0.012746121689999999,71,0.06303131561728
2021-10-22,7,0.00579700428,71,0.06303131561728
2021-10-25,12,0.00506087877,71,0.06303131561728
2021-10-26,13,0.027760820976000005,71,0.06303131561728
2021-10-27,7,0.016482730720000012,71,0.06303131561728
2021-10-28,6,0.0243444115,71,0.06303131561728
2021-10-29,5,0.026030889480000003,71,0.06303131561728
2021-11-01,7,0.03630729331600001,71,0.06303131561728
2021-11-08,6,0.010976516330000002,71,0.06303131561728
2021-11-09,6,0.01493956385,71,0.06303131561728
2021-12-27,6,0.010029103769999999,71,0.06303131561728
2021-12-28,6,0.009005141965000001,71,0.06303131561728
2021-12-29,6,0.009709896099999999,71,0.06303131561728
2022-01-05,5,0.0074136148,71,0.06303131561728
2022-01-07,5,0.009672478520000001,71,0.06303131561728
2022-01-10,7,0.017833226910000007,71,0.06303131561728
2022-01-14,6,0.0245404119,71,0.06303131561728
2022-03-07,6,0.020832973605,71,0.06303131561728
2022-03-16,5,0.004115605928,71,0.06303131561728
2022-03-18,5,0.018030052756000003,71,0.06303131561728
2022-03-21,5,0.01287930728,71,0.06303131561728
2022-03-23,6,0.008405436740000001,71,0.06303131561728
2022-03-24,7,0.01701653672920001,71,0.06303131561728
2022-03-25,5,0.01217848336,71,0.06303131561728
2022-03-29,5,0.00665301506,71,0.06303131561728
2022-03-30,7,0.016435892192000003,71,0.06303131561728
2022-03-31,7,0.02838953460000001,71,0.06303131561728
2022-04-01,5,0.03497581116000001,71,0.06303131561728
2022-04-04,6,0.011245123159,71,0.06303131561728
2022-04-05,8,0.01721420351,71,0.06303131561728
2022-04-06,5,0.01721925858,71,0.06303131561728
2022-04-14,5,0.016021081660000002,71,0.06303131561728
2022-07-25,5,0.00960449028,71,0.06303131561728
2022-07-26,5,0.00629025388,71,0.06303131561728
2022-08-02,8,0.005390951308,71,0.06303131561728
2022-08-04,5,0.01111703458,71,0.06303131561728
2022-08-05,5,0.00951994944,71,0.06303131561728
2022-08-08,6,0.00782093128,71,0.06303131561728
2022-08-10,8,0.01890633984,71,0.06303131561728
2022-08-12,5,0.00814087064,71,0.06303131561728
2022-08-15,9,0.0070304982260000004,71,0.06303131561728
2022-08-16,8,0.027440880049999988,71,0.06303131561728
2022-08-18,6,0.01226321495,71,0.06303131561728
2022-08-19,7,0.016879967800000006,71,0.06303131561728
2022-08-22,7,0.016641092508000006,71,0.06303131561728
2022-08-23,5,0.01992127208,71,0.06303131561728
2022-08-24,6,0.0051213566,71,0.06303131561728
2022-08-25,9,0.016897547272000005,71,0.06303131561728
2022-08-26,5,0.020496330479999998,71,0.06303131561728
2022-08-30,13,0.0193427116032,71,0.06303131561728
2022-08-31,15,0.011707042163999998,71,0.06303131561728
2022-09-05,14,0.009991515360000001,71,0.06303131561728
2022-09-06,18,0.03377427172100001,71,0.06303131561728
2022-09-12,8,0.00853471021,71,0.06303131561728
2022-09-13,7,0.014275749300000001,71,0.06303131561728
