Date,seeds,n_stocks,n_stocks_min,q90_abs_error,q90_abs_error_min,q90_abs_error_max,index_proxy_return,index_proxy,index_proxy_rebased
2021-10-25,3,11.666666666666666,9,0.006679188733333337,0.00383740734,0.01113928009000001,-0.00563583167194154,9.512360806646784,225.31244777457954
2021-10-26,3,14.666666666666666,13,0.028274839634000005,0.02698086421000001,0.030082833716,0.009408972818838528,9.601862350919507,227.4324064714365
2021-10-27,3,7.666666666666667,7,0.02258124248666667,0.016482730720000012,0.027581537480000005,0.019067070898397723,9.784941741121147,231.76887629022062
2021-10-28,3,7.333333333333333,6,0.022216147464400007,0.020859825580000012,0.0243444115,0.013616441833593328,9.918177831184222,234.92474371306366
2021-10-29,3,6.666666666666667,5,0.026732152120000005,0.02185057408000001,0.0323149928,0.0027919912458874625,9.945869296864043,235.5806515409529
2021-11-01,3,7.0,7,0.03587566612533334,0.03552739506000001,0.03630729331600001,0.005193831398629818,9.997526465104762,236.80421772583594
2021-11-02,2,6.5,5,0.023443700663500003,0.021466901588000003,0.025420499739,0.015598361112486468,10.153471493139106,240.49797542688341
2021-11-03,1,6.0,6,0.010647181295,0.010647181295,0.010647181295,-0.016115273289393408,9.989845525191104,236.62228482733335
2021-11-04,2,5.5,5,0.013978677667500002,0.013242059475,0.014715295860000002,0.013314489484370284,10.122855218386743,239.77278975043447
2021-11-05,1,8.0,8,0.020180068981,0.020180068981,0.020180068981,0.013590075911282983,10.260425589243546,243.03132016460302
2021-11-08,3,7.666666666666667,6,0.01313905383666667,0.010976516330000002,0.01554831578,0.014102716086216183,10.405125458252394,246.45872187294268
2021-11-09,2,9.0,6,0.018307554865000002,0.01493956385,0.021675545880000004,0.005056097041432267,10.457734782297594,247.70484108743963
2021-11-10,2,7.0,5,0.017917263263000003,0.014662750970000003,0.021171775556000003,0.0031302371315291293,10.490469972024826,248.48021597867103
2021-11-16,1,5.0,5,0.006433135892000001,0.006433135892000001,0.006433135892000001,-0.004572581843632844,10.621686304953617,251.58824286717297
2021-11-17,1,5.0,5,0.01535671496,0.01535671496,0.01535671496,0.007120502511777427,10.697318048967352,253.37967758244235
2021-11-25,1,5.0,5,0.03823134626,0.03823134626,0.03823134626,0.012174815712774172,10.829024565806286,256.49931510461334
2021-12-08,1,5.0,5,0.023468643600000002,0.023468643600000002,0.023468643600000002,0.004265090768096708,10.498543292146644,248.6714429049083
2021-12-14,1,5.0,5,0.012571627564000001,0.012571627564000001,0.012571627564000001,0.0017534071705021185,10.897989539698397,258.1328388317079
2021-12-15,1,5.0,5,0.0033476676760000003,0.0033476676760000003,0.0033476676760000003,-0.0013472145965460233,10.883307609117509,257.78507850338593
2021-12-17,1,5.0,5,0.020753839408000005,0.020753839408000005,0.020753839408000005,0.005322039211500212,10.994118536058528,260.4097772187464
2021-12-22,1,5.0,5,0.016872797828,0.016872797828,0.016872797828,-0.004153821137108871,10.959578923470685,259.59166226121505
2021-12-27,3,7.333333333333333,6,0.009830384436666667,0.007902069440000001,0.011559980100000004,0.009938331361221618,11.031264338724336,261.2896231259093
2021-12-28,3,6.333333333333333,5,0.009293139785000001,0.008571872040000001,0.01030240535,0.006539050298342031,11.103398331089561,262.99820911396444
2021-12-29,3,8.0,6,0.009020361994,0.00811008868,0.009709896099999999,-0.003111653500749683,11.068848402802407,262.17984981588404
2021-12-30,1,10.0,10,0.019863022799999998,0.019863022799999998,0.019863022799999998,0.005079651360706255,11.125074293653155,263.51163204675106
2021-12-31,1,6.0,6,0.028404161909999996,0.028404161909999996,0.028404161909999996,0.00519379654956453,11.182855666133179,264.8802578520456
2022-01-05,3,5.333333333333333,5,0.008109969853333334,0.0074136148,0.00905233828,0.0036027894899321867,11.405917213702047,270.16375627149256
2022-01-06,1,6.0,6,0.0154085962,0.0154085962,0.0154085962,-0.00027027251630709506,11.402834507755909,270.0907384332701
2022-01-07,3,6.333333333333333,5,0.012328742640000001,0.009672478520000001,0.016205646820000003,0.0012777039670401709,11.417403954641971,270.4358344412271
2022-01-10,2,6.0,5,0.014182958035000002,0.010532689159999999,0.017833226910000007,-0.02218892743555707,11.164064006789978,264.43515333483634
2022-01-11,1,5.0,5,0.031055472960000004,0.031055472960000004,0.031055472960000004,-0.010478231402209066,11.04708436073776,261.6643406073153
2022-01-14,3,6.333333333333333,6,0.025441809196666665,0.02283719075,0.02894782494,0.002038077462803875,10.979953404326988,260.0742579330132
2022-02-11,1,6.0,6,0.018705434899999998,0.018705434899999998,0.018705434899999998,-0.0005725239575294677,11.006597460902315,260.7053565348909
2022-02-15,1,8.0,8,0.022703021789999993,0.022703021789999993,0.022703021789999993,0.011742236685861803,10.973256313491136,259.91562875989143
2022-03-01,1,5.0,5,0.00627362048,0.00627362048,0.00627362048,0.007293662420269925,11.368247143501947,269.27149241637323
2022-03-02,1,6.0,6,0.01189520345,0.01189520345,0.01189520345,-0.008037238996870468,11.27687782423413,267.1072930767788
2022-03-03,1,6.0,6,0.009444564119999999,0.009444564119999999,0.009444564119999999,0.01527381180895872,11.449118733914103,271.1870396040339
2022-03-04,2,6.5,6,0.011012420267000004,0.00867822685,0.013346613684000006,0.0025243731255290684,11.478020581556988,271.8716168788022
2022-03-07,3,5.666666666666667,5,0.016858436363333337,0.008026941340000001,0.021715394145,-0.0002788648578198957,11.474819764979458,271.795801439016
2022-03-09,1,7.0,7,0.041179786280000005,0.041179786280000005,0.041179786280000005,0.004371703096736201,11.297997925383537,267.6075497201028
2022-03-10,1,6.0,6,0.043124952354999996,0.043124952354999996,0.043124952354999996,0.006450239978331764,11.370872723276955,269.33368263581076
2022-03-11,1,5.0,5,0.01102427378,0.01102427378,0.01102427378,-0.00908420880804123,11.267577341129046,266.88699922370836
2022-03-14,1,5.0,5,0.007966797072,0.007966797072,0.007966797072,-0.019702130502503464,11.045582061907071,261.6287567355813
2022-03-15,1,6.0,6,0.00453293215,0.00453293215,0.00453293215,0.00732131023191473,11.126450194874366,263.5442220292326
2022-03-16,3,5.666666666666667,5,0.014907282877333339,0.004115605928,0.03487581634400002,0.005874113203240406,11.191808222869275,265.0923106234923
2022-03-17,2,8.0,8,0.029782518065,0.029021423129,0.030543613001,0.0017233853585784072,11.211096021296584,265.5491668302925
2022-03-18,3,6.333333333333333,5,0.021467257705333337,0.017981710560000003,0.028390009799999998,0.0035012331420666083,11.250348682245237,266.4789163740469
2022-03-21,2,5.0,5,0.012816859944,0.012754412608,0.01287930728,0.014670693773505175,11.415399102607616,270.3883469532661
2022-03-22,2,7.0,5,0.014336350588,0.01047289054,0.018199810636,0.005918607146041231,11.482962365311222,271.98866935574995
2022-03-23,3,9.0,6,0.00985139848,0.008405436740000001,0.011310748480000002,0.003813133793947267,11.526748437161014,273.02579854244107
2022-03-24,3,9.333333333333334,7,0.01535062786506667,0.012276727920000001,0.01701653672920001,0.00408247606685543,11.573806111784387,274.1404198306247
2022-03-25,3,9.333333333333334,5,0.01950230272266667,0.01217848336,0.024822075840000003,0.0035666256868658198,11.615085545957482,275.1181760938008
2022-03-28,1,7.0,7,0.018964790640000003,0.018964790640000003,0.018964790640000003,-0.0052175667943441875,11.554483061299427,273.6827286336932
2022-03-29,3,6.0,5,0.008721113404333333,0.00665301506,0.009828914264999999,0.012823585783054866,11.702652966014854,277.19232258166795
2022-03-30,3,8.0,7,0.018926258919000002,0.015474941396000003,0.024867943168999998,-0.008636166870556093,11.60158690217214,274.79844342861554
2022-03-31,3,8.666666666666666,7,0.026918368013333336,0.023026829639999996,0.029338739800000003,-0.0007765171657291878,11.592578070792905,274.5850577201776
2022-04-01,2,5.0,5,0.03504992707000001,0.03497581116000001,0.035124042980000006,0.014804868925761288,11.76420466964265,278.65025350869746
2022-04-04,3,7.0,6,0.017543251539666665,0.011245123159,0.02827521593999999,0.005383042769112907,11.827531886523934,280.15023974095897
2022-04-05,3,9.0,8,0.018709862686,0.01721420351,0.01974291544,-0.0038666171352046445,11.781799349064322,279.0670060235449
2022-04-06,2,5.0,5,0.01707712384,0.0169349891,0.01721925858,-0.0020255108655599097,11.757935186466945,278.5017527706249
2022-04-12,2,6.0,5,0.009812020132499998,0.009479511004,0.010144529260999999,-0.023118364961670777,11.072719259140584,262.27153600549207
2022-04-13,1,6.0,6,0.0069087717,0.0069087717,0.0069087717,0.022416993525658607,11.320936335084173,268.1508753300917
2022-04-14,3,8.0,5,0.023535349250000004,0.016021081660000002,0.029518862090000007,0.0002270744554545245,11.323507030537698,268.2117655440869
2022-04-15,1,5.0,5,0.030138817584,0.030138817584,0.030138817584,-0.006318571385339467,11.251958643032852,266.51705035710876
2022-07-12,1,5.0,5,0.008063989908,0.008063989908,0.008063989908,0.029159744433305552,8.823065822445681,208.98561332349672
2022-07-21,1,5.0,5,0.012512975439999999,0.012512975439999999,0.012512975439999999,0.0005996786342731909,9.132955655970086,216.32575089303177
2022-07-22,1,5.0,5,0.00718900586,0.00718900586,0.00718900586,-0.00439551962309827,9.092811570167383,215.37488680999996
2022-07-25,2,5.0,5,0.009678487705,0.00960449028,0.00975248513,-0.00691750009122651,9.029912045301245,213.88503101084387
2022-07-26,3,6.0,5,0.00591189065,0.00563452272,0.00629025388,-0.004130141015922779,8.992617235192771,213.0016556715741
2022-07-27,2,7.5,7,0.01523681353,0.013061031419999999,0.01741259564,0.011067929073511137,9.092146884937119,215.35914288908754
2022-07-28,1,5.0,5,0.018274423632000002,0.018274423632000002,0.018274423632000002,0.017572207357763138,9.251915975326474,219.1434784043247
2022-07-29,1,6.0,6,0.035921934249999996,0.035921934249999996,0.035921934249999996,-0.0031947927430172533,9.222358021309496,218.44336040983902
2022-08-01,2,5.5,5,0.025016495365,0.023368894689999996,0.02666409604,0.025787720917626208,9.460181616165457,224.07651682439638
2022-08-02,3,8.333333333333334,7,0.008268205329333334,0.005390951308,0.012397474099999998,0.003275164850197349,9.491165270471205,224.81040435605428
2022-08-03,2,6.0,6,0.015345882145,0.0148331963,0.01585856799,0.011850474829971966,9.603640085616028,227.47451439439158
2022-08-04,3,6.0,5,0.010289167174666667,0.009536184794,0.01111703458,6.131392703946818e-05,9.604228922503552,227.48846175017044
2022-08-05,3,6.666666666666667,5,0.011932252294866668,0.00951994944,0.0131624760856,0.007201774845604641,9.673396416769066,229.12678243166815
2022-08-08,3,8.333333333333334,6,0.00977296523755,0.00782093128,0.010974492128000002,0.004386153499989237,9.71582541831926,230.13176767037206
2022-08-09,2,7.5,6,0.0128098112724,0.012326886549999999,0.013292735994800001,0.00155156188255271,9.730900122695862,230.4888313490539
2022-08-10,3,7.333333333333333,6,0.015032831586666668,0.009110748200000001,0.01890633984,-0.0014085966664029099,9.717193209221934,230.16416554957254
2022-08-12,3,6.666666666666667,5,0.008478969496666667,0.00814087064,0.0090685132,0.013639282345134403,9.771244368149839,231.4444364697619
2022-08-15,3,8.333333333333334,6,0.008246682383999998,0.0070304982260000004,0.010057975125999997,0.01237550348021874,9.892168436833945,234.30867789877072
2022-08-16,3,9.0,8,0.022685741293666656,0.0124651259,0.028151217930999988,0.002612916975671206,9.918015851668747,234.92090702079952
2022-08-17,2,8.0,8,0.011432770105,0.01130483964,0.011560700569999999,-0.0007048498570944685,9.911025139613036,234.75532305305734
2022-08-18,3,7.0,6,0.01218738372,0.012065406849999998,0.01226321495,-0.0007477042580027901,9.903614623914976,234.57979549842176
2022-08-19,3,7.333333333333333,7,0.015509626310000002,0.009603573540000002,0.020045337589999997,-0.0038716765449827934,9.865271031465015,233.67157840626368
2022-08-22,3,8.0,7,0.01505882111966667,0.013763751330999996,0.016641092508000006,-0.004893837050637869,9.816992002576647,232.52802777817806
2022-08-23,3,7.333333333333333,5,0.018266509774466668,0.015836060143399996,0.01992127208,0.014345345512581016,9.957820144747854,235.8637226780151
2022-08-24,3,10.333333333333334,6,0.01861300122866667,0.0051213566,0.025597361646000003,0.0059735433098982455,10.017303614654683,237.27266484066604
2022-08-25,3,11.666666666666666,9,0.015172312806333335,0.010592345527,0.018027045619999998,0.009080416885422663,10.108264907543598,239.4271995529344
2022-08-26,3,9.0,5,0.019591606463666665,0.018877569421,0.020496330479999998,-0.006814344004077797,10.039383713179248,237.79566025124774
2022-08-29,2,7.0,6,0.017923943775,0.016140984199999996,0.01970690335,-0.009101248050803838,9.948012791728404,235.6314229618965
2022-08-30,3,16.0,13,0.0213147038844,0.0193427116032,0.02257680361,-0.0008349595288307612,9.93970660365502,235.43468026000252
2022-08-31,3,15.333333333333334,11,0.013577876917000001,0.011707042163999998,0.016668082487000004,0.004880722164351283,9.988219549982627,236.58377152220442
2022-09-05,3,18.666666666666668,14,0.010162803107000002,0.009991515360000001,0.010423961697000005,0.0028356655937322645,10.016542800503156,237.25464398314534
2022-09-06,3,19.333333333333332,18,0.03962344623233334,0.03377427172100001,0.04502178574000001,-0.0011404476256723528,10.005119458048878,236.98406748773505
2022-09-07,1,5.0,5,0.024790310160000002,0.024790310160000002,0.024790310160000002,-0.033071198571606335,9.674238165719101,229.1467203335412
2022-09-08,2,5.5,5,0.01166800833,0.011177717,0.012158299660000002,-0.010660279942201232,9.57110807864501,226.7039521469484
2022-09-09,2,7.5,7,0.020168358025000003,0.018868075220000006,0.02146864083,0.01837817754491642,9.74700760221593,230.87035762963924
2022-09-12,3,8.333333333333334,8,0.008696635346666667,0.00853471021,0.008926338269999999,0.0005149922118853635,9.75202723522026,230.98925406577368
2022-09-13,3,13.0,7,0.015261503313333334,0.014275749300000001,0.01577964976,0.0029515236029551083,9.780810573781674,231.67102430117782
2022-09-14,2,7.0,5,0.008926505165000001,0.008686682745999999,0.009166327584000001,0.0022596871698248467,9.802912145945735,232.19452834241133
2022-09-15,2,12.5,11,0.018115624150000002,0.0157578384,0.0204734099,0.0020771391156901007,9.823274158211753,232.67682867968063
2022-09-21,2,6.0,5,0.016318640292,0.01549603152,0.017141249064,-0.006075055634319467,9.415101185909316,223.00872910122203
2022-09-23,2,6.5,6,0.025419088025,0.022682340900000004,0.028155835150000003,-0.008054095640785394,9.439348609644783,223.58306038502366
