code,Date,target,split,model,prediction,actual
VHM,2022-05-20,0.0434514637904468,train,lstm,0.0069976496,0.043451462
VHM,2022-05-23,0.0569356580774571,train,lstm,0.015837148,0.056935657
VHM,2022-05-24,0.0707692307692307,train,lstm,0.0045453617,0.07076923
VHM,2022-05-25,0.0656358951038351,train,lstm,0.00069132535,0.0656359
VHM,2022-05-26,0.0411985018726592,train,lstm,0.015249672,0.041198503
VHM,2022-05-27,0.0248080330773774,train,lstm,0.0072772307,0.024808032
VHM,2022-05-30,0.0116788321167882,train,lstm,0.002160294,0.011678832
VHM,2022-05-31,-0.0158045977011493,train,lstm,0.0027779685,-0.015804598
VHM,2022-06-01,-0.0256045519203413,train,lstm,-0.0026284857,-0.025604552
VHM,2022-06-02,-0.0172661870503597,train,lstm,-0.0065020556,-0.017266188
VHM,2022-06-03,-0.0158501440922189,train,lstm,-0.013395707,-0.015850144
VHM,2022-06-06,-0.0476190476190476,train,lstm,-0.011664194,-0.04761905
VHM,2022-06-07,-0.0364963503649634,train,lstm,-0.01618917,-0.03649635
VHM,2022-06-08,-0.037956204379562,train,lstm,-0.0023787618,-0.037956204
VHM,2022-06-09,-0.0336749633967788,train,lstm,-0.0075849975,-0.033674963
VHM,2022-06-10,-0.0336749633967788,train,lstm,-0.0144825755,-0.033674963
VHM,2022-06-13,-0.0151515151515151,train,lstm,-0.013187202,-0.015151516
VHM,2022-06-14,-0.0151515151515151,train,lstm,-0.016440473,-0.015151516
VHM,2022-06-15,-0.0166919575113808,train,lstm,-0.008428167,-0.016691957
VHM,2022-06-16,-0.0424242424242424,train,lstm,0.003580385,-0.042424243
VHM,2022-06-17,-0.0424242424242424,train,lstm,-0.008510272,-0.042424243
VHM,2022-06-20,-0.0230769230769231,train,lstm,-0.0050305603,-0.023076924
VHM,2022-06-21,-0.0184615384615384,train,lstm,-0.010103221,-0.018461538
VHM,2022-06-22,-0.0231481481481481,train,lstm,-0.008464834,-0.023148147
VHM,2022-06-23,-0.0174050632911392,train,lstm,-0.0082148705,-0.017405063
VHM,2022-06-24,-0.0284810126582278,train,lstm,0.0035336493,-0.028481012
VHM,2022-06-27,-0.0393700787401575,train,lstm,0.019766308,-0.03937008
VHM,2022-06-28,-0.0517241379310344,train,lstm,0.025934288,-0.05172414
VHM,2022-06-29,-0.0663507109004739,train,lstm,0.025436016,-0.06635071
VHM,2022-06-30,-0.0177133655394524,train,lstm,0.024185495,-0.017713366
VHM,2022-07-01,-0.006514657980456,train,lstm,0.025616284,-0.0065146578
VHM,2022-07-04,-0.0081967213114754,train,lstm,0.024119329,-0.008196721
VHM,2022-07-05,-0.0049586776859503,train,lstm,0.017733168,-0.0049586776
VHM,2022-07-06,0.0169204737732655,train,lstm,0.015507982,0.016920473
VHM,2022-07-07,-0.0147540983606557,train,lstm,0.0056282775,-0.014754098
VHM,2022-07-08,-0.0163934426229508,train,lstm,-0.0036446406,-0.016393442
VHM,2022-07-11,-0.024793388429752,train,lstm,-0.017463567,-0.024793388
VHM,2022-07-12,-0.0232558139534884,train,lstm,-0.014411326,-0.023255814
VHM,2022-07-13,-0.0066555740432612,train,lstm,-0.006735987,-0.006655574
VHM,2022-07-14,-0.0199667221297836,train,lstm,-0.0071718246,-0.019966722
VHM,2022-07-15,-0.0216666666666666,train,lstm,-0.008787778,-0.021666666
VHM,2022-07-18,-0.0016949152542372,train,lstm,-0.010173344,-0.0016949152
VHM,2022-07-19,-0.0017006802721087,train,lstm,-0.005257168,-0.0017006802
VHM,2022-07-20,-0.0184254606365159,train,lstm,-0.007655344,-0.01842546
VHM,2022-07-21,-0.0016977928692699,train,lstm,-0.0071218023,-0.0016977929
VHM,2022-07-22,0.0204429301533219,train,lstm,-0.0066590877,0.020442931
VHM,2022-07-25,0.0186757215619695,train,lstm,-0.004864687,0.018675722
VHM,2022-07-26,0.0613287904599659,train,lstm,-0.0014941422,0.06132879
VHM,2022-07-27,0.0563139931740614,train,lstm,-0.00210715,0.05631399
VHM,2022-07-28,0.0714285714285714,train,lstm,-0.0037293648,0.071428575
VHM,2022-07-29,0.0317195325542571,train,lstm,0.0028586797,0.031719532
VHM,2022-08-01,0.0249999999999999,train,lstm,-0.0018818667,0.025
VHM,2022-08-02,-0.0224719101123596,train,lstm,0.0030869953,-0.02247191
VHM,2022-08-03,-0.0096930533117932,train,lstm,0.008769575,-0.009693054
VHM,2022-08-04,-0.0253968253968254,train,lstm,0.0043007014,-0.025396826
VHM,2022-08-05,-0.0097087378640776,train,lstm,-0.0021872614,-0.009708738
VHM,2022-08-08,0.0,train,lstm,0.0009233745,0.0
VHM,2022-08-09,0.0065681444991789,train,lstm,-0.001521104,0.0065681445
VHM,2022-08-10,0.0,train,lstm,0.006840053,0.0
VHM,2022-08-11,-0.004885993485342,train,lstm,0.0023386562,-0.0048859934
VHM,2022-08-12,-0.0179738562091503,train,lstm,-0.00015460054,-0.017973857
VHM,2022-08-15,-0.0341463414634146,train,lstm,0.0015097505,-0.034146342
VHM,2022-08-16,-0.029363784665579,train,lstm,0.0030140723,-0.029363785
VHM,2022-08-17,-0.0261011419249592,train,lstm,7.77556e-05,-0.026101142
VHM,2022-08-18,-0.0016366612111292,train,lstm,0.000699263,-0.0016366612
VHM,2022-08-19,0.0033277870216306,train,lstm,-0.0024061813,0.003327787
VHM,2022-08-22,0.0050505050505049,train,lstm,-6.4375927e-06,0.005050505
VHM,2022-08-23,0.0067226890756302,train,lstm,-0.0020673191,0.006722689
VHM,2022-08-24,0.0217755443886096,train,lstm,-0.006021213,0.021775544
VHM,2022-08-25,0.0,train,lstm,-0.007339568,0.0
VHM,2022-08-26,0.0132669983416251,train,lstm,-0.004785902,0.013266998
VHM,2022-08-29,-0.0033500837520937,train,lstm,-0.008153041,-0.0033500837
VHM,2022-08-30,-0.0050083472454089,train,lstm,-0.0013034879,-0.0050083473
VHM,2022-08-31,-0.0180327868852459,train,lstm,0.00018020411,-0.018032787
VHM,2022-09-05,0.0065573770491802,train,lstm,0.003646304,0.006557377
VHM,2022-09-06,-0.0065466448445171,train,lstm,0.0031074143,-0.006546645
VHM,2022-09-07,0.0084033613445377,train,lstm,0.00019949296,0.008403362
VHM,2022-09-08,0.0151006711409396,train,lstm,-0.0019584754,0.015100671
VHM,2022-09-09,-0.0050083472454089,train,lstm,-0.002820067,-0.0050083473
VHM,2022-09-12,-0.0488599348534202,train,lstm,-0.002702387,-0.048859935
VHM,2022-09-13,-0.0296540362438221,train,lstm,-0.007110809,-0.029654035
VHM,2022-09-14,-0.0283333333333333,train,lstm,-0.004857368,-0.028333334
VHM,2022-09-15,-0.0462809917355372,train,lstm,-0.009609348,-0.04628099
VHM,2022-09-16,-0.0402684563758389,train,lstm,0.0071463557,-0.040268455
VHM,2022-09-19,-0.0428082191780821,train,lstm,0.00708789,-0.04280822
VHM,2022-09-20,-0.0814940577249575,train,lstm,0.0073389304,-0.081494056
VHM,2022-09-21,-0.1217838765008576,train,lstm,0.0014099162,-0.121783875
VHM,2022-09-22,-0.119584055459272,train,lstm,0.0001651402,-0.119584054
VHM,2022-09-23,-0.1136363636363636,train,lstm,-0.0012534596,-0.11363637
VHM,2022-09-26,-0.0983899821109123,train,lstm,0.004053888,-0.09838998
VHM,2022-09-27,-0.0646950092421442,train,lstm,-0.0020415052,-0.06469501
VHM,2022-09-28,0.05078125,train,lstm,0.0033475095,0.05078125
VHM,2022-09-29,0.0551181102362203,train,lstm,0.0035179085,0.05511811
VHM,2022-09-30,0.0611439842209073,train,lstm,0.02509905,0.061143983
VHM,2022-10-03,0.0694444444444444,train,lstm,0.03163453,0.06944445
VHM,2022-10-04,0.0237154150197629,train,lstm,0.018028945,0.023715414
VHM,2022-10-05,-0.0241635687732342,train,lstm,0.0060371105,-0.024163568
VHM,2022-10-06,-0.0149253731343284,train,lstm,0.008681969,-0.014925373
VHM,2022-10-07,-0.0353159851301114,train,lstm,0.0010883082,-0.035315987
VHM,2022-10-10,-0.0816326530612244,train,lstm,-0.0070671123,-0.08163265
VHM,2022-10-11,-0.025096525096525,train,lstm,-0.022373203,-0.025096525
VHM,2022-10-12,-0.0476190476190476,train,lstm,-0.0057385396,-0.04761905
VHM,2022-10-13,-0.0530303030303029,train,lstm,-0.013135719,-0.053030305
VHM,2022-10-14,-0.0761078998073218,train,lstm,-0.010410695,-0.0761079
VHM,2022-10-17,-0.0989898989898989,train,lstm,-0.014777149,-0.0989899
VHM,2022-10-18,-0.1168316831683168,train,lstm,-0.011415587,-0.11683168
VHM,2022-10-19,-0.13,train,lstm,-0.009926203,-0.13
VHM,2022-10-20,-0.12,train,lstm,-0.0146959135,-0.12
VHM,2022-10-21,-0.0636079249217935,train,lstm,-0.014192843,-0.06360792
VHM,2022-10-24,0.0089686098654708,train,lstm,-0.014506464,0.00896861
VHM,2022-10-25,0.0089686098654708,train,lstm,-0.011370457,0.00896861
VHM,2022-10-26,0.0321839080459769,train,lstm,-0.012939428,0.032183908
VHM,2022-10-27,0.0227272727272727,train,lstm,0.0027779294,0.022727273
VHM,2022-10-28,-0.0089086859688195,train,lstm,-0.0033927253,-0.008908686
VHM,2022-10-31,-0.0244444444444444,train,lstm,-0.006239782,-0.024444444
VHM,2022-11-01,-0.0266666666666666,train,lstm,0.015673127,-0.026666667
VHM,2022-11-02,-0.0077951002227171,train,lstm,0.02059675,-0.0077951
VHM,2022-11-03,-0.0233333333333333,train,lstm,0.027725901,-0.023333333
VHM,2022-11-04,-0.0078651685393258,train,lstm,0.019184671,-0.007865168
VHM,2022-11-07,0.0022779043280183,train,lstm,0.005096056,0.0022779044
VHM,2022-11-08,-0.0091324200913242,train,lstm,-0.009724426,-0.00913242
VHM,2022-11-09,0.0078563411896745,train,lstm,0.00052479183,0.007856341
VHM,2022-11-10,0.0910125142207054,train,lstm,-0.010675285,0.091012515
VHM,2022-11-11,0.0872027180067949,train,lstm,4.0515268e-05,0.08720272
VHM,2022-11-14,0.0670454545454546,train,lstm,0.01614954,0.06704546
VHM,2022-11-15,0.043778801843318,train,lstm,0.029295936,0.043778803
VHM,2022-11-16,-0.0111358574610245,train,lstm,0.026284643,-0.011135858
VHM,2022-11-17,-0.0615224191866528,train,lstm,0.015945429,-0.06152242
VHM,2022-11-18,-0.0208333333333333,train,lstm,0.028028829,-0.020833334
VHM,2022-11-21,0.0692225772097976,train,lstm,0.020386668,0.06922258
VHM,2022-11-22,0.1721854304635761,train,lstm,0.01866125,0.17218544
VHM,2022-11-23,0.2274774774774774,train,lstm,0.097594924,0.22747748
VHM,2022-11-24,0.1888888888888888,train,lstm,0.11328835,0.18888889
VHM,2022-11-25,0.2170212765957446,train,lstm,0.08058518,0.21702127
VHM,2022-11-28,0.1613545816733068,train,lstm,0.049698647,0.16135459
VHM,2022-11-29,0.0357815442561204,train,lstm,0.0054101767,0.035781544
VHM,2022-11-30,0.0183486238532109,train,lstm,-0.0055910787,0.018348623
VHM,2022-12-01,0.0355140186915887,train,lstm,-0.025371842,0.03551402
VHM,2022-12-02,-0.0541958041958041,train,lstm,-0.008583148,-0.054195803
VHM,2022-12-05,-0.1337907375643224,train,lstm,-0.018464498,-0.13379073
VHM,2022-12-06,-0.0363636363636363,train,lstm,-0.022967674,-0.036363635
VHM,2022-12-07,-0.045045045045045,train,lstm,-0.00991561,-0.045045044
VHM,2022-12-08,-0.0848375451263537,train,lstm,-0.017769821,-0.08483755
VHM,2022-12-09,-0.088724584103512,train,lstm,-0.015747152,-0.08872458
VHM,2022-12-12,-0.0455445544554455,train,lstm,-0.019094795,-0.045544554
VHM,2022-12-13,-0.090566037735849,train,lstm,-0.021930547,-0.09056604
VHM,2022-12-14,-0.0849056603773584,train,lstm,-0.02451381,-0.08490566
VHM,2022-12-15,-0.0335305719921104,train,lstm,-0.022567358,-0.03353057
VHM,2022-12-16,0.0101419878296145,train,lstm,-0.01023291,0.010141988
VHM,2022-12-19,-0.0248962655601659,train,lstm,-0.0033204304,-0.024896266
VHM,2022-12-20,-0.0145228215767634,train,lstm,0.0064486656,-0.014522822
VHM,2022-12-21,-0.0164948453608247,train,lstm,-0.000824458,-0.016494846
VHM,2022-12-22,-0.0244897959183673,train,lstm,-0.00053974387,-0.024489796
VHM,2022-12-23,-0.036144578313253,train,lstm,-0.0026361505,-0.036144577
VHM,2022-12-26,0.0510638297872341,train,lstm,-0.002978147,0.05106383
VHM,2022-12-27,0.0315789473684211,train,lstm,-0.012990813,0.031578947
VHM,2022-12-28,0.0419287211740042,train,lstm,0.058626924,0.04192872
VHM,2022-12-29,0.0439330543933054,train,lstm,0.06769471,0.043933053
VHM,2022-12-30,0.0458333333333333,train,lstm,0.044505764,0.045833334
VHM,2023-01-03,0.0070850202429149,train,lstm,0.029028695,0.00708502
VHM,2023-01-04,0.036734693877551,train,lstm,0.0065311,0.036734693
VHM,2023-01-05,0.0362173038229376,train,lstm,-0.0005965634,0.036217302
VHM,2023-01-06,0.0420841683366732,train,lstm,-0.003883563,0.04208417
VHM,2023-01-09,0.0219123505976095,train,lstm,-0.008505222,0.021912351
VHM,2023-01-10,0.0452261306532664,train,lstm,-0.007971713,0.04522613
VHM,2023-01-11,0.0334645669291338,train,lstm,-0.01482896,0.033464566
VHM,2023-01-12,0.0135922330097086,train,lstm,-0.016995277,0.013592233
VHM,2023-01-13,0.0249999999999999,train,lstm,-0.019750973,0.025
VHM,2023-01-16,0.0038986354775829,train,lstm,-0.016945511,0.0038986355
VHM,2023-01-17,-0.0211538461538461,train,lstm,-0.019245597,-0.021153847
VHM,2023-01-18,-0.0857142857142857,train,lstm,-0.014178691,-0.08571429
VHM,2023-01-19,-0.0823754789272031,train,lstm,-0.006007229,-0.08237548
VHM,2023-01-27,-0.097560975609756,train,lstm,0.001705912,-0.09756097
VHM,2023-01-30,-0.0689320388349514,train,lstm,0.0045387815,-0.06893204
VHM,2023-01-31,-0.0805500982318271,train,lstm,0.0026145051,-0.0805501
VHM,2023-02-01,-0.0291666666666666,train,lstm,0.0017074137,-0.029166667
VHM,2023-02-02,-0.0542797494780793,train,lstm,-0.001172578,-0.05427975
VHM,2023-02-03,-0.056133056133056,train,lstm,0.003781531,-0.056133058
VHM,2023-02-06,-0.0740354535974974,train,lstm,0.0030191531,-0.07403545
VHM,2023-02-07,-0.0865384615384615,train,lstm,-0.004616065,-0.086538464
VHM,2023-02-08,-0.0879828326180257,train,lstm,-0.010245134,-0.08798283
VHM,2023-02-09,-0.0618101545253862,train,lstm,0.012666077,-0.061810154
VHM,2023-02-10,-0.0462555066079295,train,lstm,0.020533014,-0.046255507
VHM,2023-02-13,0.018018018018018,train,lstm,0.01667715,0.018018018
VHM,2023-02-14,0.0573099415204678,train,lstm,0.013807953,0.05730994
VHM,2023-02-15,0.0023529411764706,train,lstm,0.0053769583,0.002352941
VHM,2023-02-16,-0.0117647058823529,train,lstm,1.1790486e-05,-0.011764706
VHM,2023-02-17,-0.0531177829099307,train,lstm,0.0036629848,-0.053117782
VHM,2023-02-20,-0.0951327433628318,train,lstm,0.008480926,-0.095132746
VHM,2023-02-21,-0.0818584070796459,train,lstm,0.016935563,-0.081858404
VHM,2023-02-22,-0.0328638497652582,train,lstm,0.03134184,-0.032863848
VHM,2023-02-23,-0.0214285714285714,train,lstm,0.023892257,-0.021428572
VHM,2023-02-24,-0.0012195121951219,train,lstm,0.02196576,-0.0012195122
VHM,2023-02-27,0.0293398533007334,train,lstm,0.0077469936,0.029339854
VHM,2023-02-28,0.0192771084337348,train,lstm,0.016885635,0.019277109
VHM,2023-03-01,0.0279126213592233,train,lstm,0.008098607,0.02791262
VHM,2023-03-02,0.0316301703163017,train,lstm,0.014979386,0.03163017
VHM,2023-03-03,0.0463980463980464,train,lstm,0.012990587,0.046398047
VHM,2023-03-06,0.0629453681710214,train,lstm,0.0038327435,0.062945366
VHM,2023-03-07,0.0579196217494089,train,lstm,0.012350871,0.05791962
VHM,2023-03-08,0.0861865407319952,train,lstm,0.024594262,0.08618654
VHM,2023-03-09,0.0495283018867924,train,lstm,0.021086128,0.0495283
VHM,2023-03-10,0.0116686114352391,train,lstm,0.017651394,0.011668611
VHM,2023-03-13,-0.0491620111731843,train,lstm,0.008151585,-0.04916201
VHM,2023-03-14,0.0145251396648045,train,lstm,0.015875543,0.01452514
VHM,2023-03-15,0.0358695652173912,train,lstm,0.01344451,0.035869565
VHM,2023-03-16,0.0786516853932584,train,lstm,0.012321063,0.07865169
VHM,2023-03-17,0.1337946943483274,train,lstm,0.012550399,0.1337947
VHM,2023-03-20,0.1398354876615746,train,lstm,0.00020965369,0.13983549
VHM,2023-03-21,0.0572687224669603,train,lstm,-0.00766619,0.057268724
VHM,2023-03-22,-0.0031479538300105,train,lstm,-0.009052469,-0.003147954
VHM,2023-03-23,0.0375,train,lstm,-0.009758621,0.0375
VHM,2023-03-24,0.0437436419125127,train,lstm,-0.0060296655,0.04374364
VHM,2023-03-27,0.092783505154639,train,lstm,-0.00041640742,0.0927835
VHM,2023-03-28,0.06875,train,lstm,0.0032839635,0.06875
VHM,2023-03-29,0.0989473684210526,train,lstm,0.013131055,0.09894737
VHM,2023-03-30,0.0401606425702811,train,lstm,-0.011567854,0.04016064
VHM,2023-03-31,-0.0116959064327485,train,lstm,-0.005793308,-0.0116959065
VHM,2023-04-03,-0.0584905660377358,train,lstm,-0.020305842,-0.058490567
VHM,2023-04-04,0.0058479532163742,train,lstm,-0.011656149,0.0058479533
VHM,2023-04-05,-0.0134099616858237,train,lstm,-0.015174742,-0.013409962
VHM,2023-04-06,-0.025096525096525,train,lstm,-0.015988048,-0.025096525
VHM,2023-04-07,-0.0177514792899408,train,lstm,-0.014597301,-0.01775148
VHM,2023-04-10,0.0120240480961923,train,lstm,-0.015906828,0.012024048
VHM,2023-04-11,-0.0193798449612403,train,lstm,-0.019848822,-0.019379845
VHM,2023-04-12,-0.0291262135922329,train,lstm,-0.014321192,-0.029126214
VHM,2023-04-13,0.0019801980198019,train,lstm,-0.015217385,0.001980198
VHM,2023-04-14,0.0100401606425701,train,lstm,-0.0054680584,0.01004016
VHM,2023-04-17,0.0118811881188118,train,lstm,-0.002170232,0.0118811885
VHM,2023-04-18,-0.0128458498023715,train,lstm,-0.0028938442,-0.01284585
VHM,2023-04-19,-0.034,train,lstm,-0.0019715223,-0.034
VHM,2023-04-20,-0.0741106719367589,train,lstm,-0.007696186,-0.07411067
VHM,2023-04-21,-0.0357852882703777,train,lstm,-0.0071041556,-0.035785288
VHM,2023-04-24,-0.0489236790606654,train,lstm,-0.0134821655,-0.04892368
VHM,2023-04-25,-0.024024024024024,train,lstm,-0.005658717,-0.024024025
VHM,2023-04-26,0.0248447204968944,train,lstm,-0.010656101,0.024844721
VHM,2023-04-27,0.0490928495197438,train,lstm,-0.0034890417,0.049092848
VHM,2023-04-28,0.0175257731958762,train,lstm,-0.010704841,0.017525773
VHM,2023-05-04,0.0133744855967077,train,lstm,-0.019478902,0.013374486
VHM,2023-05-05,0.0358974358974359,train,lstm,-0.023934629,0.035897437
VHM,2023-05-08,0.0464646464646465,train,lstm,-0.020923603,0.046464648
VHM,2023-05-09,0.0579857578840283,train,lstm,-0.016375579,0.057985757
VHM,2023-05-10,0.0800405268490374,train,lstm,-0.019685281,0.08004053
VHM,2023-05-11,0.1045685279187818,train,lstm,-0.022535205,0.104568526
VHM,2023-05-12,0.0772277227722773,train,lstm,-0.024146508,0.07722772
VHM,2023-05-15,0.0424710424710423,train,lstm,-0.02673157,0.042471044
VHM,2023-05-16,0.0307692307692306,train,lstm,-0.017604027,0.03076923
VHM,2023-05-17,0.022514071294559,train,lstm,-0.015909432,0.022514071
VHM,2023-05-18,0.0110294117647058,train,lstm,-0.029368093,0.011029412
VHM,2023-05-19,0.0110294117647058,train,lstm,-0.016275117,0.011029412
VHM,2023-05-22,0.0277777777777776,train,lstm,-0.021609593,0.027777778
VHM,2023-05-23,0.0242537313432835,train,lstm,-0.026508793,0.024253732
VHM,2023-05-24,-0.018348623853211,train,lstm,-0.027050402,-0.018348623
VHM,2023-05-25,-0.0363636363636363,train,lstm,-0.02599902,-0.036363635
VHM,2023-05-26,-0.029090909090909,train,lstm,-0.028253334,-0.02909091
VHM,2023-05-29,-0.0324324324324324,train,lstm,-0.007283821,-0.032432433
VHM,2023-05-30,0.0018214936247722,train,lstm,-0.0038849097,0.0018214936
VHM,2023-05-31,0.033644859813084,train,lstm,-0.010307679,0.03364486
VHM,2023-06-01,0.0452830188679245,train,lstm,-0.011091298,0.04528302
VHM,2023-06-02,0.0393258426966292,train,lstm,-0.0142076565,0.039325844
VHM,2023-06-05,0.0316573556797019,train,lstm,-0.024339039,0.031657357
VHM,2023-06-06,0.0309090909090909,train,lstm,-0.01496528,0.030909091
VHM,2023-06-07,0.0307414104882459,train,lstm,-0.019074168,0.03074141
VHM,2023-06-08,0.01985559566787,train,lstm,-0.016539866,0.019855596
VHM,2023-06-09,0.0090090090090089,train,lstm,-0.009606388,0.009009009
VHM,2023-06-12,-0.0072202166064981,train,lstm,-0.013538546,-0.0072202166
VHM,2023-06-13,-0.0282186948853615,train,lstm,-0.018510578,-0.028218694
VHM,2023-06-14,-0.0421052631578947,train,lstm,-0.009709858,-0.042105265
VHM,2023-06-15,-0.0141592920353982,train,lstm,0.0023525478,-0.014159292
VHM,2023-06-16,0.0,train,lstm,0.012459195,0.0
VHM,2023-06-19,0.009090909090909,train,lstm,0.0078388415,0.009090909
VHM,2023-06-20,0.014519056261343,train,lstm,0.006931818,0.014519056
VHM,2023-06-21,0.0146520146520146,train,lstm,0.006981018,0.014652015
VHM,2023-06-22,-0.0125673249551166,train,lstm,-0.0017823083,-0.012567325
VHM,2023-06-23,-0.0178571428571429,train,lstm,-0.006900171,-0.017857144
VHM,2023-06-26,0.0072072072072071,train,lstm,-0.0072593885,0.0072072074
VHM,2023-06-27,0.0107334525939177,train,lstm,-0.012014671,0.010733453
VHM,2023-06-28,0.0126353790613717,train,lstm,-0.0117883505,0.012635379
VHM,2023-06-29,-0.009090909090909,train,lstm,-0.0143284025,-0.009090909
VHM,2023-06-30,-0.0181818181818181,train,lstm,-0.00434245,-0.018181818
VHM,2023-07-03,-0.037567084078712,train,lstm,-0.008965637,-0.037567083
VHM,2023-07-04,-0.0460176991150442,train,lstm,-0.004349718,-0.0460177
VHM,2023-07-05,-0.017825311942959,train,lstm,-0.008596205,-0.017825311
VHM,2023-07-06,0.0330275229357797,train,lstm,0.0023167804,0.033027522
VHM,2023-07-07,0.0444444444444445,train,lstm,0.0056465985,0.044444446
VHM,2023-07-10,0.0966542750929368,train,lstm,0.0056798793,0.09665427
VHM,2023-07-11,0.0946196660482374,train,lstm,-0.00047715433,0.09461967
VHM,2023-07-12,0.0617059891107079,train,lstm,-3.2311364e-05,0.061705988
VHM,2023-07-13,0.0248667850799289,train,lstm,-0.0050764,0.024866786
VHM,2023-07-14,0.0460992907801418,train,lstm,-0.0059923837,0.04609929
VHM,2023-07-17,0.0016949152542373,train,lstm,-0.008998658,0.0016949152
VHM,2023-07-18,0.0016949152542373,train,lstm,0.00062504684,0.0016949152
VHM,2023-07-19,0.0085470085470085,train,lstm,-0.0016999915,0.008547009
VHM,2023-07-20,0.0225303292894281,train,lstm,-0.006469249,0.022530328
VHM,2023-07-21,-0.0016949152542372,train,lstm,-0.010190182,-0.0016949152
VHM,2023-07-24,-0.0033840947546531,train,lstm,-0.010875744,-0.0033840947
VHM,2023-07-25,-0.0033840947546531,train,lstm,-0.0052535925,-0.0033840947
VHM,2023-07-26,-0.0016949152542372,train,lstm,-0.011026275,-0.0016949152
VHM,2023-07-27,0.0186440677966102,train,lstm,-0.010115628,0.018644068
VHM,2023-07-28,0.069609507640068,train,lstm,-0.011816605,0.06960951
VHM,2023-07-31,0.0679117147707979,train,lstm,-0.03707585,0.067911714
VHM,2023-08-01,0.066213921901528,train,lstm,-0.055470806,0.06621392
VHM,2023-08-02,0.028862478777589,train,lstm,0.001805746,0.028862478
VHM,2023-08-03,0.0083194675540765,train,lstm,-0.004904745,0.008319467
VHM,2023-08-04,-0.0333333333333333,train,lstm,-0.022390652,-0.033333335
VHM,2023-08-07,-0.0270270270270269,train,lstm,-0.02025342,-0.027027028
VHM,2023-08-08,-0.017515923566879,train,lstm,-0.023254868,-0.017515924
VHM,2023-08-09,0.0379537953795379,train,lstm,-0.011916011,0.037953794
VHM,2023-08-10,0.0066006600660066,train,lstm,-0.013781234,0.0066006603
VHM,2023-08-11,-0.0673234811165846,train,lstm,-0.027379863,-0.06732348
VHM,2023-08-14,-0.0849673202614379,train,lstm,-0.021490786,-0.08496732
VHM,2023-08-15,-0.1004862236628849,train,lstm,-0.018557288,-0.10048623
VHM,2023-08-16,-0.1335453100158982,train,lstm,-0.038228136,-0.13354531
VHM,2023-08-17,-0.0918032786885245,train,lstm,-0.0038349247,-0.091803275
VHM,2023-08-18,-0.0475352112676056,train,lstm,-0.006472878,-0.04753521
VHM,2023-08-21,-0.0232142857142857,train,lstm,-0.011086489,-0.023214286
VHM,2023-08-22,-0.0162162162162161,train,lstm,-0.020124221,-0.016216217
VHM,2023-08-23,0.001834862385321,train,lstm,-0.034545522,0.0018348624
VHM,2023-08-24,-0.0126353790613717,train,lstm,-0.032554913,-0.012635379
VHM,2023-08-25,0.022181146025878,train,lstm,-0.026261024,0.022181146
VHM,2023-08-28,0.0219378427787935,train,lstm,-0.027292605,0.021937843
VHM,2023-08-29,0.0091575091575091,train,lstm,-0.025621485,0.00915751
VHM,2023-08-30,-0.0109890109890109,train,lstm,-0.015922002,-0.010989011
VHM,2023-08-31,-0.0402193784277878,train,lstm,-0.01983986,-0.040219378
VHM,2023-09-05,-0.0325497287522603,train,lstm,-0.008763556,-0.032549728
VHM,2023-09-06,-0.0679785330948121,train,lstm,-0.017567363,-0.06797853
VHM,2023-09-07,-0.1107078039927405,train,lstm,-0.008959835,-0.110707805
VHM,2023-09-08,-0.0648148148148147,train,lstm,-0.010071333,-0.06481481
VHM,2023-09-11,-0.0676190476190475,train,lstm,-0.0166974,-0.06761905
VHM,2023-09-12,-0.0775700934579439,train,lstm,-0.01961576,-0.077570096
VHM,2023-09-13,-0.0268714011516314,train,lstm,-0.024548482,-0.026871402
VHM,2023-09-14,0.0244897959183674,train,lstm,-0.02359873,0.024489796
VHM,2023-09-15,-0.0495049504950495,train,lstm,-0.027227469,-0.04950495
VHM,2023-09-18,-0.0398365679264555,train,lstm,-0.019471992,-0.039836567
VHM,2023-09-19,-0.0881458966565349,train,lstm,-0.026439436,-0.0881459
VHM,2023-09-20,-0.1104536489151873,train,lstm,-0.01957295,-0.11045365
VHM,2023-09-21,-0.1135458167330677,train,lstm,-0.020127527,-0.11354582
VHM,2023-09-22,-0.0520833333333333,train,lstm,-0.013753664,-0.052083332
VHM,2023-09-25,-0.026595744680851,train,lstm,-0.009056471,-0.026595745
VHM,2023-09-26,-0.021111111111111,train,lstm,-0.0021640612,-0.02111111
VHM,2023-09-27,-0.0110864745011086,train,lstm,0.008488485,-0.011086474
VHM,2023-09-28,0.0011235955056179,train,lstm,0.016819488,0.0011235955
VHM,2023-09-29,0.012087912087912,train,lstm,-0.04066507,0.012087912
VHM,2023-10-02,0.0273224043715847,train,lstm,0.040405083,0.027322404
VHM,2023-10-03,0.0896708286038592,train,lstm,0.051710635,0.08967083
VHM,2023-10-04,0.0627802690582959,train,lstm,0.053501397,0.06278027
VHM,2023-10-05,0.0673400673400672,train,lstm,0.05599737,0.06734007
VHM,2023-10-06,0.018458197611292,train,lstm,0.0437427,0.018458197
VHM,2023-10-09,-0.0308510638297871,train,lstm,0.031922515,-0.030851064
VHM,2023-10-10,-0.0729166666666666,train,lstm,0.020490443,-0.072916664
VHM,2023-10-11,-0.0864978902953587,train,lstm,0.010925499,-0.08649789
