code,Date,actual_return,target_class,split,actual_class,predicted_class,prob_class_0,prob_class_1,fk_score
KDH,2013-10-23,0.018518513068556786,1,train,1,1,0.48883104,0.5111689,0.022337794
KDH,2013-10-24,-0.00909087248146534,0,train,0,1,0.49677783,0.5032221,0.006444216
KDH,2013-10-25,-0.01834861747920513,1,train,1,1,0.49241143,0.50758857,0.015177131
KDH,2013-10-28,0.0,1,train,1,1,0.48423728,0.5157627,0.031525373
KDH,2013-10-29,0.0,1,train,1,1,0.48385322,0.5161467,0.03229344
KDH,2013-10-30,0.0,1,train,1,1,0.48423427,0.5157657,0.031531453
KDH,2013-10-31,0.009345756843686104,0,train,0,1,0.484872,0.5151279,0.030255795
KDH,2013-11-01,0.009259290061891079,1,train,1,1,0.48960286,0.5103971,0.020794153
KDH,2013-11-04,0.0,0,train,0,1,0.4939053,0.50609463,0.012189269
KDH,2013-11-05,-0.009174342267215252,0,train,0,1,0.49365506,0.506345,0.012689948
KDH,2013-11-06,0.02777780219912529,1,train,1,1,0.4892725,0.5107275,0.02145505
KDH,2013-11-07,0.0,1,train,1,0,0.5006144,0.49938557,-0.001228869
KDH,2013-11-08,0.06306307017803192,1,train,1,1,0.49928057,0.5007194,0.0014388561
KDH,2013-11-11,0.05084743723273277,1,train,1,0,0.5230851,0.47691485,-0.046170294
KDH,2013-11-12,-0.0645161047577858,0,train,0,0,0.5372607,0.46273935,-0.0745213
KDH,2013-11-13,0.02586202695965767,1,train,1,0,0.5092592,0.49074072,-0.018518567
KDH,2013-11-14,-0.05042015016078949,0,train,0,0,0.51227915,0.4877208,-0.024558425
KDH,2013-11-15,-0.035398218780756,0,train,0,1,0.49090466,0.5090953,0.018190622
KDH,2013-11-18,-0.009174342267215252,0,train,0,1,0.47318742,0.5268126,0.053625226
KDH,2013-11-19,0.0,0,train,0,1,0.46765965,0.5323403,0.06468058
KDH,2013-11-20,0.046296313405036926,1,train,1,1,0.46917477,0.5308252,0.061650395
KDH,2013-11-21,0.0,1,train,1,1,0.49259266,0.5074073,0.014814615
KDH,2013-11-22,0.06194691359996796,1,train,1,1,0.49326953,0.50673044,0.013460875
KDH,2013-11-25,0.0,1,train,1,0,0.51992524,0.4800748,-0.039850414
KDH,2013-11-26,0.0,1,train,1,0,0.51663756,0.4833624,-0.033275187
KDH,2013-11-27,0.008333360776305199,1,train,1,0,0.5134976,0.4865024,-0.026995182
KDH,2013-11-28,0.008264428935945034,1,train,1,0,0.5124895,0.48751047,-0.024979055
KDH,2013-11-29,0.0,1,train,1,0,0.5112949,0.4887051,-0.022589803
KDH,2013-12-02,0.01639343611896038,1,train,1,0,0.5068922,0.4931077,-0.013784587
KDH,2013-12-03,0.0645161047577858,1,train,1,0,0.5089271,0.49107292,-0.017854154
KDH,2013-12-04,-0.007575671654194593,0,train,0,0,0.52906007,0.47093996,-0.058120072
KDH,2013-12-05,0.015267113223671913,1,train,1,0,0.521438,0.47856203,-0.042875946
KDH,2013-12-06,0.022556355223059654,1,train,1,0,0.52049196,0.47950804,-0.040983915
KDH,2013-12-09,0.014705931767821312,1,train,1,0,0.5225341,0.47746593,-0.045068145
KDH,2013-12-10,-0.014492801390588284,1,train,1,0,0.5217052,0.4782948,-0.04341042
KDH,2013-12-11,-0.007352857850492001,0,train,0,0,0.51014495,0.48985505,-0.020289898
KDH,2013-12-12,0.0,1,train,1,0,0.50044096,0.4995591,-0.0008817911
KDH,2013-12-13,0.029629617929458618,1,train,1,1,0.49531758,0.5046824,0.009364843
KDH,2013-12-16,0.0,1,train,1,0,0.5036674,0.49633256,-0.007334888
KDH,2013-12-17,0.0,1,train,1,0,0.5013061,0.4986939,-0.0026121736
KDH,2013-12-18,-0.02158280462026596,0,train,0,1,0.49821532,0.5017846,0.0035692453
KDH,2013-12-19,-0.007352857850492001,0,train,0,1,0.48717925,0.51282084,0.02564168
KDH,2013-12-20,0.014814754948019981,1,train,1,1,0.48195383,0.51804614,0.03609228
KDH,2013-12-23,-0.007299294229596853,1,train,1,1,0.48762327,0.5123766,0.024753213
KDH,2013-12-24,0.0,1,train,1,1,0.48481092,0.51518905,0.030378103
KDH,2013-12-25,0.007352965883910656,1,train,1,1,0.48504514,0.5149549,0.02990985
KDH,2013-12-26,-0.014598481357097626,1,train,1,1,0.48861617,0.5113838,0.022767544
KDH,2013-12-27,-0.007407431490719318,1,train,1,1,0.48289257,0.5171074,0.034214854
KDH,2013-12-30,0.0,0,train,0,1,0.48033088,0.5196691,0.03933823
KDH,2013-12-31,0.007462711073458195,1,train,1,1,0.48133257,0.51866746,0.03733492
KDH,2014-01-02,-0.03703704848885536,0,train,0,1,0.48580378,0.5141962,0.028392434
KDH,2014-01-03,-0.015384665690362453,0,train,0,1,0.4719046,0.52809536,0.05619073
KDH,2014-01-06,-0.00781252607703209,0,train,0,1,0.467471,0.53252894,0.065057874
KDH,2014-01-07,0.0,1,train,1,1,0.46709538,0.53290457,0.06580913
KDH,2014-01-08,0.023622125387191772,1,train,1,1,0.4706755,0.5293244,0.058648825
KDH,2014-01-09,0.0,1,train,1,1,0.48498613,0.5150138,0.030027628
KDH,2014-01-10,0.03846155107021332,1,train,1,1,0.4868279,0.51317203,0.02634406
KDH,2014-01-13,-0.03703704848885536,0,train,0,0,0.5056808,0.49431926,-0.01136148
KDH,2014-01-14,0.02307688631117344,1,train,1,1,0.48918596,0.5108141,0.021628141
KDH,2014-01-15,0.01503764372318983,1,train,1,1,0.4991882,0.50081176,0.0016235113
KDH,2014-01-16,0.0,1,train,1,0,0.5044947,0.4955053,-0.008989394
KDH,2014-01-17,-0.03703704848885536,0,train,0,0,0.5026973,0.49730268,-0.0053946376
KDH,2014-01-20,0.06923077255487442,1,train,1,1,0.48611143,0.5138885,0.027776957
KDH,2014-01-21,0.0,1,train,1,0,0.5129375,0.4870624,-0.02587521
KDH,2014-01-22,-0.06474820524454117,0,train,0,0,0.51006055,0.48993942,-0.020121157
KDH,2014-01-23,0.03846155107021332,1,train,1,1,0.4845382,0.5154618,0.030923605
KDH,2014-01-24,0.0,0,train,0,1,0.49719888,0.5028012,0.00560236
KDH,2014-01-27,0.03703694045543671,0,train,0,1,0.49671263,0.5032873,0.0065746307
KDH,2014-02-06,-0.007142776623368263,0,train,0,0,0.5109749,0.48902512,-0.021949768
KDH,2014-02-07,0.00719416281208396,0,train,0,0,0.5058835,0.49411646,-0.011767089
KDH,2014-02-10,0.06428571790456772,1,train,1,0,0.50591314,0.49408686,-0.011826277
KDH,2014-02-11,0.0,0,train,0,0,0.52749753,0.4725024,-0.05499518
KDH,2014-02-12,0.06711412221193314,1,train,1,0,0.5229512,0.47704878,-0.04590243
KDH,2014-02-13,0.0628931075334549,1,train,1,0,0.53997064,0.46002936,-0.07994127
KDH,2014-02-14,-0.029585810378193855,0,train,0,0,0.5524969,0.4475031,-0.10499382
KDH,2014-02-17,-0.030487816780805588,1,train,1,0,0.5354759,0.46452412,-0.07095176
KDH,2014-02-18,-0.018867895007133484,0,train,0,0,0.51497567,0.48502442,-0.029951155
KDH,2014-02-19,0.0,1,train,1,1,0.49821344,0.5017866,0.0035731792
KDH,2014-02-20,-0.019230738282203674,1,train,1,1,0.4912422,0.5087577,0.01751542
KDH,2014-02-21,0.06535940617322922,1,train,1,1,0.48083228,0.5191677,0.038335443
KDH,2014-02-24,0.061349716037511826,1,train,1,0,0.50533915,0.49466085,-0.010678291
KDH,2014-02-25,-0.040462393313646317,0,train,0,0,0.5274425,0.47255754,-0.05488491
KDH,2014-02-26,-0.024096375331282616,1,train,1,0,0.50919753,0.4908025,-0.018395007
KDH,2014-02-27,-0.012345719151198864,0,train,0,1,0.49581918,0.50418085,0.008361697
KDH,2014-02-28,-0.031250011175870895,1,train,1,1,0.48709267,0.5129073,0.025814652
KDH,2014-03-03,-0.02580644190311432,0,train,0,1,0.47350585,0.5264942,0.05298841
KDH,2014-03-04,0.006622538436204195,0,train,0,1,0.46299925,0.5370008,0.07400155
KDH,2014-03-05,0.0,0,train,0,1,0.46756053,0.53243953,0.06487906
KDH,2014-03-06,0.026315778493881226,1,train,1,1,0.47108635,0.5289136,0.057827234
KDH,2014-03-07,0.04487175494432449,1,train,1,1,0.48648477,0.5135153,0.027030587
KDH,2014-03-10,-0.012269889935851097,0,train,0,0,0.5081131,0.4918869,-0.016226172
KDH,2014-03-11,0.018633510917425156,1,train,1,0,0.5018794,0.49812058,-0.0037588477
KDH,2014-03-12,-0.03658539801836014,0,train,0,0,0.50886315,0.49113688,-0.017726243
KDH,2014-03-13,0.006329135037958622,1,train,1,1,0.49256954,0.5074304,0.014860749
KDH,2014-03-14,0.012578657828271389,1,train,1,1,0.49277645,0.5072235,0.014446974
KDH,2014-03-17,0.024844711646437645,1,train,1,1,0.4969043,0.5030957,0.006191373
KDH,2014-03-18,0.0,1,train,1,0,0.506082,0.49391794,-0.012164116
KDH,2014-03-19,-0.04848483204841614,0,train,0,0,0.50405574,0.49594423,-0.0081115365
KDH,2014-03-20,-0.006369447335600853,0,train,0,1,0.4834747,0.51652527,0.033050537
KDH,2014-03-21,0.012820460833609104,0,train,0,1,0.47857586,0.5214241,0.04284823
KDH,2014-03-24,0.01898740604519844,1,train,1,1,0.48430547,0.51569444,0.03138888
KDH,2014-03-25,0.006211200263351202,1,train,1,1,0.49334803,0.50665194,0.013303876
KDH,2014-03-26,0.06790118664503098,1,train,1,1,0.4961141,0.5038859,0.0077718496
KDH,2014-03-27,-0.05202312394976616,0,train,0,0,0.5233101,0.47668993,-0.04662013
KDH,2014-03-28,-0.00609758123755455,1,train,1,1,0.4999001,0.5000999,0.00019979477
KDH,2014-03-31,0.0,1,train,1,1,0.4948349,0.50516504,0.010330081
KDH,2014-04-01,0.0,1,train,1,1,0.49279904,0.5072009,0.0144017935
KDH,2014-04-02,0.00613498967140913,0,train,0,1,0.49137312,0.50862676,0.017253518
KDH,2014-04-03,0.0121951624751091,1,train,1,1,0.49290285,0.50709707,0.014194131
KDH,2014-04-04,-0.018072348088026047,0,train,0,1,0.49719706,0.5028029,0.005605817
KDH,2014-04-07,-0.012269889935851097,0,train,0,1,0.48882455,0.5111754,0.022350788
KDH,2014-04-08,0.0,0,train,0,1,0.48290795,0.51709205,0.0341841
KDH,2014-04-10,0.006211200263351202,1,train,1,1,0.48280448,0.5171956,0.034391165
KDH,2014-04-11,-0.024691438302397728,0,train,0,1,0.48607698,0.51392305,0.027846098
KDH,2014-04-14,0.031645581126213074,1,train,1,1,0.4766726,0.5233274,0.04665482
KDH,2014-04-15,-0.018404878675937653,0,train,0,1,0.49174994,0.5082501,0.016500235
KDH,2014-04-16,-0.006250020582228899,0,train,0,1,0.48446962,0.51553035,0.031060696
KDH,2014-04-17,-0.0062893289141356945,1,train,1,1,0.48289117,0.51710886,0.034217715
KDH,2014-04-18,-0.012658176943659782,0,train,0,1,0.48123443,0.5187656,0.037531257
KDH,2014-04-21,0.00641027744859457,0,train,0,1,0.47714844,0.52285165,0.045703292
KDH,2014-04-22,0.006369354203343391,1,train,1,1,0.48159036,0.51840955,0.0368191
KDH,2014-04-23,0.0,1,train,1,1,0.48594612,0.5140538,0.028107643
KDH,2014-04-24,0.006329135037958622,1,train,1,1,0.48714483,0.5128552,0.025710344
KDH,2014-04-25,-0.0062893289141356945,1,train,1,1,0.49079934,0.50920063,0.018401265
KDH,2014-04-28,0.0,1,train,1,1,0.4884127,0.5115873,0.023174644
KDH,2014-04-29,-0.01898731291294098,1,train,1,1,0.48866364,0.5113363,0.022672653
KDH,2014-05-05,-0.006451634224504232,1,train,1,1,0.48088667,0.51911324,0.038226485
KDH,2014-05-06,0.0064935279078781605,1,train,1,1,0.4788064,0.52119356,0.042387128
KDH,2014-05-07,-0.02580644190311432,1,train,1,1,0.48284283,0.5171571,0.034314156
KDH,2014-05-08,0.0,1,train,1,1,0.47333774,0.52666235,0.0533247
KDH,2014-05-09,-0.06622519344091415,0,train,0,1,0.47545466,0.5245454,0.049090743
KDH,2014-05-12,0.056737568229436874,1,train,1,1,0.4530949,0.54690504,0.09381008
KDH,2014-05-13,0.026845727115869522,0,train,0,1,0.482827,0.517173,0.034345984
KDH,2014-05-14,-0.0065359692089259624,0,train,0,1,0.49659202,0.503408,0.0068160295
KDH,2014-05-15,0.006578968837857246,0,train,0,1,0.49494624,0.5050537,0.010107398
KDH,2014-05-16,0.006535873282700777,1,train,1,1,0.49875575,0.5012443,0.0024886131
KDH,2014-05-19,0.0,1,train,1,0,0.5009625,0.49903747,-0.0019250512
KDH,2014-05-20,0.0064935279078781605,0,train,0,1,0.49961683,0.50038314,0.0007662773
KDH,2014-05-21,0.012903268449008465,1,train,1,0,0.50058174,0.49941826,-0.0011634827
KDH,2014-05-22,0.02547769621014595,1,train,1,0,0.50395334,0.49604663,-0.007906735
KDH,2014-05-23,0.012422310188412666,0,train,0,0,0.5120362,0.48796383,-0.02407235
KDH,2014-05-26,0.00613498967140913,1,train,1,0,0.51375943,0.48624048,-0.027519047
KDH,2014-05-27,-0.00609758123755455,0,train,0,0,0.5121884,0.48781165,-0.02437669
KDH,2014-05-28,0.018404969945549965,1,train,1,0,0.5054047,0.49459526,-0.010809481
KDH,2014-05-29,0.006024027708917856,1,train,1,0,0.50824505,0.49175492,-0.016490161
KDH,2014-05-30,-0.005987956188619137,1,train,1,0,0.5069039,0.49309608,-0.013807833
KDH,2014-06-02,0.0,1,train,1,0,0.500652,0.49934793,-0.0013041496
KDH,2014-06-03,-0.006024116184562445,1,train,1,1,0.496937,0.50306296,0.006125927
KDH,2014-06-04,0.006060625892132521,1,train,1,1,0.49171492,0.5082851,0.01657021
KDH,2014-06-05,0.006024027708917856,0,train,0,1,0.49207288,0.50792706,0.01585412
KDH,2014-06-06,-0.005987956188619137,0,train,0,1,0.49325088,0.50674915,0.013498306
KDH,2014-06-09,-0.006024116184562445,1,train,1,1,0.4896374,0.5103626,0.02072525
KDH,2014-06-10,-0.006060625892132521,0,train,0,1,0.48619553,0.5138044,0.027608752
KDH,2014-06-11,-0.024390235543251038,0,train,0,1,0.48325434,0.5167457,0.033491373
KDH,2014-06-12,0.0,1,train,1,1,0.47359273,0.5264073,0.052814603
KDH,2014-06-13,0.018749970942735672,1,train,1,1,0.47467068,0.5253293,0.050658584
KDH,2014-06-16,0.01226997934281826,1,train,1,1,0.48496315,0.51503694,0.030073881
KDH,2014-06-17,-0.006060625892132521,0,train,0,1,0.49172664,0.50827336,0.016546726
KDH,2014-06-18,0.0,1,train,1,1,0.4897496,0.51025045,0.020500898
KDH,2014-06-19,-0.00609758123755455,1,train,1,1,0.49011484,0.5098852,0.019770384
KDH,2014-06-20,0.00613498967140913,1,train,1,1,0.48753765,0.51246226,0.024924517
KDH,2014-06-23,0.0,1,train,1,1,0.49018872,0.5098113,0.019622564
KDH,2014-06-24,-0.00609758123755455,0,train,0,1,0.49007675,0.5099233,0.019846559
KDH,2014-06-25,0.0,0,train,0,1,0.4873371,0.5126629,0.025325775
KDH,2014-06-26,-0.00613489979878068,0,train,0,1,0.48730022,0.5126998,0.025399566
KDH,2014-06-27,-0.006172859575599432,0,train,0,1,0.48479652,0.5152034,0.030406833
KDH,2014-06-30,0.0,1,train,1,1,0.48254764,0.51745236,0.03490472
KDH,2014-07-01,-0.006211200263351202,0,train,0,1,0.48325822,0.51674175,0.033483505
KDH,2014-07-02,0.0,0,train,0,1,0.48148903,0.51851094,0.037021875
KDH,2014-07-03,0.0,1,train,1,1,0.48263377,0.51736623,0.03473246
KDH,2014-07-04,0.031250011175870895,1,train,1,1,0.4837932,0.51620686,0.03241372
KDH,2014-07-07,-0.012121251784265041,0,train,0,1,0.49867678,0.5013233,0.0026465654
KDH,2014-07-08,0.00613498967140913,1,train,1,1,0.4928433,0.5071567,0.014313459
KDH,2014-07-09,0.0,1,train,1,1,0.49521303,0.5047869,0.009573817
KDH,2014-07-10,-0.00609758123755455,1,train,1,1,0.49435377,0.5056463,0.011292577
KDH,2014-07-11,0.01226997934281826,0,train,0,1,0.49080002,0.5092,0.018399954
KDH,2014-07-14,-0.030303040519356728,0,train,0,1,0.49513885,0.50486106,0.009722114
KDH,2014-07-15,0.024999991059303284,1,train,1,1,0.48194146,0.51805854,0.036117077
KDH,2014-07-16,0.030487816780805588,1,train,1,1,0.49230164,0.50769836,0.015396714
KDH,2014-07-17,0.06508871167898178,1,train,1,0,0.50512785,0.4948721,-0.010255814
KDH,2014-07-18,0.016666721552610397,1,train,1,0,0.5292477,0.4707523,-0.058495402
KDH,2014-07-21,0.010928917676210403,1,train,1,0,0.5303111,0.46968892,-0.060622156
KDH,2014-07-22,0.010810846462845802,1,train,1,0,0.5285339,0.47146612,-0.057067752
KDH,2014-07-23,0.021390367299318314,1,train,1,0,0.5255295,0.47447044,-0.051059127
KDH,2014-07-24,0.02094240114092827,1,train,1,0,0.52583337,0.47416663,-0.051666737
KDH,2014-07-25,-0.005128222052007914,1,train,1,0,0.5261452,0.47385478,-0.05229044
KDH,2014-07-28,0.02061855047941208,1,train,1,0,0.5172317,0.4827683,-0.034463406
KDH,2014-07-29,0.010101043619215488,1,train,1,0,0.5168394,0.48316061,-0.03367877
KDH,2014-07-30,0.010000033304095268,1,train,1,0,0.5145422,0.4854578,-0.029084384
KDH,2014-07-31,-0.014851533807814121,0,train,0,0,0.5120964,0.48790365,-0.02419269
KDH,2014-08-01,0.010050284676253796,0,train,0,0,0.5010698,0.49893022,-0.0021395683
KDH,2014-08-04,-0.004975140560418367,0,train,0,1,0.4992589,0.500741,0.0014820099
KDH,2014-08-05,0.005000016652047634,0,train,0,1,0.49400333,0.50599664,0.011993289
KDH,2014-08-06,0.0,1,train,1,1,0.49296683,0.5070332,0.014066458
KDH,2014-08-07,0.0,1,train,1,1,0.49103785,0.5089621,0.01792419
KDH,2014-08-08,0.004975140560418367,1,train,1,1,0.48951164,0.5104883,0.020976543
KDH,2014-08-11,0.0693068653345108,1,train,1,1,0.49049798,0.509502,0.019003987
KDH,2014-08-12,0.018518513068556786,0,train,0,0,0.5176297,0.4823703,-0.035259426
KDH,2014-08-13,-0.004545403178781271,1,train,1,0,0.52146435,0.4785357,-0.042928576
KDH,2014-08-14,-0.0045662252232432365,1,train,1,0,0.51556635,0.48443356,-0.031132877
KDH,2014-08-15,0.004587171133607626,0,train,0,0,0.50859874,0.49140123,-0.01719755
KDH,2014-08-18,0.0,1,train,1,0,0.50516194,0.494838,-0.010324001
KDH,2014-08-19,0.0,1,train,1,0,0.50090617,0.49909377,-0.001812458
KDH,2014-08-20,-0.0045662252232432365,0,train,0,1,0.497175,0.50282496,0.0056499243
KDH,2014-08-21,-0.013761445879936218,0,train,0,1,0.49241188,0.50758815,0.015176296
KDH,2014-08-22,-0.02325582131743431,0,train,0,1,0.48475167,0.5152483,0.030496597
KDH,2014-08-25,-0.023809531703591347,0,train,0,1,0.4743413,0.5256587,0.051317453
KDH,2014-08-26,0.01463412307202816,1,train,1,1,0.46507743,0.5349226,0.0698452
KDH,2014-08-27,0.009615416638553143,1,train,1,1,0.47338572,0.52661425,0.053228498
KDH,2014-08-28,0.01428569108247757,1,train,1,1,0.48045352,0.5195464,0.03909278
KDH,2014-08-29,0.06572771072387695,1,train,1,1,0.48913753,0.51086247,0.02172494
KDH,2014-09-03,0.022026440128684044,1,train,1,0,0.51823974,0.4817603,-0.036479414
KDH,2014-09-04,-0.00862071756273508,0,train,0,0,0.5235639,0.47643614,-0.047127724
KDH,2014-09-05,-0.030434755608439445,0,train,0,0,0.51658756,0.4834124,-0.03317517
KDH,2014-09-08,-0.04035874456167221,0,train,0,0,0.50068504,0.499315,-0.0013700128
KDH,2014-09-09,0.0,0,train,0,1,0.4811861,0.51881397,0.037627935
KDH,2014-09-10,0.032710250467061996,1,train,1,1,0.4778574,0.5221426,0.04428518
KDH,2014-09-11,-0.0045249019749462605,0,train,0,1,0.49209803,0.507902,0.015804052
KDH,2014-09-12,-0.02727268449962139,0,train,0,1,0.49033177,0.5096682,0.019336343
KDH,2014-09-15,-0.00934582483023405,1,train,1,1,0.47951356,0.5204865,0.040972948
KDH,2014-09-16,0.004716996569186449,1,train,1,1,0.47609767,0.52390224,0.047804475
KDH,2014-09-17,-0.03286382183432579,0,train,0,1,0.47955394,0.520446,0.040892005
KDH,2014-09-18,0.0,1,train,1,1,0.46805725,0.5319428,0.06388557
KDH,2014-09-19,-0.004854384809732437,1,train,1,1,0.4707316,0.5292683,0.05853665
KDH,2014-09-22,0.0,0,train,0,1,0.4718339,0.52816606,0.05633211
KDH,2014-09-23,0.00975605845451355,1,train,1,1,0.47523597,0.52476406,0.049528122
KDH,2014-09-24,-0.009661797434091568,0,train,0,1,0.48270252,0.5172975,0.034595013
KDH,2014-09-25,0.01463412307202816,1,train,1,1,0.4807035,0.5192965,0.038593054
KDH,2014-09-26,-0.009615345858037472,0,train,0,1,0.48947692,0.510523,0.021046042
KDH,2014-09-29,0.004854313563555479,1,train,1,1,0.48626003,0.51374,0.027480006
KDH,2014-09-30,0.014492801390588284,1,train,1,1,0.48945597,0.510544,0.021088004
KDH,2014-10-01,0.02857138216495514,1,train,1,1,0.49618363,0.50381637,0.0076327324
KDH,2014-10-02,0.009259290061891079,1,train,1,0,0.50798696,0.49201307,-0.015973866
KDH,2014-10-03,-0.009174342267215252,0,train,0,0,0.50970817,0.4902918,-0.019416392
KDH,2014-10-06,-0.0046295770443975925,1,train,1,0,0.50323963,0.4967604,-0.0064792037
KDH,2014-10-07,-0.013953533954918385,1,train,1,1,0.49828157,0.5017184,0.0034368038
KDH,2014-10-08,0.004716996569186449,1,train,1,1,0.48993152,0.5100685,0.020136952
KDH,2014-10-09,-0.028169037774205208,0,train,0,1,0.48988575,0.5101142,0.020228386
KDH,2014-10-10,0.0,1,train,1,1,0.4776562,0.52234375,0.04468751
KDH,2014-10-13,-0.033816397190093994,0,train,0,1,0.47752327,0.52247673,0.044953465
KDH,2014-10-14,0.0,1,train,1,1,0.4652405,0.5347595,0.06951904
KDH,2014-10-15,-0.05000001937150955,0,train,0,1,0.46766767,0.53233224,0.06466448
KDH,2014-10-16,0.026315798982977867,1,train,1,1,0.45170432,0.54829574,0.09659147
KDH,2014-10-17,0.010256444104015827,1,train,1,1,0.46852496,0.53147507,0.062950134
KDH,2014-10-20,0.0050760842859745026,1,train,1,1,0.47725648,0.5227435,0.045487046
KDH,2014-10-21,0.010101043619215488,1,train,1,1,0.48326823,0.51673186,0.033463717
KDH,2014-10-22,-0.019999992102384567,1,train,1,1,0.49054977,0.5094502,0.018900394
KDH,2014-10-23,-0.005102057475596666,0,train,0,1,0.48335236,0.5166477,0.033295393
KDH,2014-10-24,0.005128222052007914,1,train,1,1,0.4827558,0.5172442,0.03448844
KDH,2014-10-27,0.015306098386645317,1,train,1,1,0.48621145,0.5137886,0.027577162
KDH,2014-10-28,0.0,0,train,0,1,0.49381536,0.50618464,0.012369275
KDH,2014-10-29,-0.010050211101770401,0,train,0,1,0.49381298,0.506187,0.012374043
KDH,2014-10-30,0.010152243077754974,1,train,1,1,0.48935166,0.51064837,0.02129674
KDH,2014-10-31,0.005025142338126898,1,train,1,1,0.4934408,0.50655913,0.013118267
KDH,2014-11-03,0.025000009685754776,1,train,1,1,0.49500066,0.50499934,0.009998679
KDH,2014-11-04,0.00975605845451355,1,train,1,0,0.5048433,0.49515668,-0.009686649
KDH,2014-11-05,0.014492801390588284,1,train,1,0,0.50692636,0.49307373,-0.013852537
KDH,2014-11-06,-0.004761920310556889,0,train,0,0,0.51025563,0.4897443,-0.020511389
KDH,2014-11-07,-0.009569409303367138,0,train,0,0,0.5049873,0.49501264,-0.009974718
KDH,2014-11-10,-0.009661797434091568,0,train,0,1,0.49757463,0.5024254,0.004850745
KDH,2014-11-11,-0.00975612923502922,0,train,0,1,0.49054062,0.50945944,0.018918872
KDH,2014-11-12,-0.0197044275701046,1,train,1,1,0.48444653,0.5155535,0.031106949
KDH,2014-11-13,0.0,1,train,1,1,0.4755692,0.5244308,0.048861623
KDH,2014-11-14,0.0,1,train,1,1,0.47590485,0.5240952,0.048190355
KDH,2014-11-17,-0.020100494846701622,0,train,0,1,0.47745383,0.5225462,0.045092344
KDH,2014-11-18,0.0,1,train,1,1,0.4709416,0.5290584,0.058116794
KDH,2014-11-19,0.015384591184556484,1,train,1,1,0.47356492,0.52643514,0.052870274
KDH,2014-11-20,-0.020202012732625008,1,train,1,1,0.4831958,0.51680416,0.033608317
KDH,2014-11-21,0.0,1,train,1,1,0.47643527,0.5235647,0.047129393
KDH,2014-11-24,-0.005154580809175968,0,train,0,1,0.47902256,0.52097744,0.041954875
KDH,2014-11-25,-0.015544092282652855,0,train,0,1,0.47891343,0.5210866,0.042173147
KDH,2014-11-26,0.0052631753496825695,0,train,0,1,0.47444126,0.5255587,0.05111742
KDH,2014-11-27,0.0,0,train,0,1,0.47924426,0.52075577,0.041511536
KDH,2014-11-28,-0.005235619377344847,1,train,1,1,0.4813356,0.51866436,0.03732872
KDH,2014-12-01,0.026315798982977867,1,train,1,1,0.48100927,0.5189907,0.03798139
KDH,2014-12-02,0.0,1,train,1,1,0.494602,0.50539804,0.01079607
KDH,2014-12-03,-0.005128222052007914,1,train,1,1,0.4945953,0.5054047,0.010809422
KDH,2014-12-04,0.0,1,train,1,1,0.49241984,0.50758016,0.015160322
KDH,2014-12-05,-0.005154580809175968,1,train,1,1,0.49202514,0.5079748,0.015949607
KDH,2014-12-08,-0.015544092282652855,1,train,1,1,0.4892581,0.51074195,0.021483898
KDH,2014-12-09,0.010526350699365139,0,train,0,1,0.482378,0.51762193,0.03524387
KDH,2014-12-10,-0.0052083502523601055,1,train,1,1,0.48706904,0.5129309,0.02586186
KDH,2014-12-11,0.031413640826940536,1,train,1,1,0.4851334,0.5148665,0.029732943
KDH,2014-12-12,-0.010152317583560944,0,train,0,1,0.49943498,0.500565,0.0011299849
KDH,2014-12-15,-0.010256368666887283,1,train,1,1,0.49417886,0.50582117,0.011642337
KDH,2014-12-16,-0.06735757738351822,0,train,0,1,0.4893005,0.5106995,0.021399021
KDH,2014-12-17,0.06111115217208862,1,train,1,1,0.46423906,0.53576094,0.07152188
KDH,2014-12-18,-0.010471238754689693,0,train,0,1,0.49140674,0.50859326,0.017186522
KDH,2014-12-19,0.010582045651972294,1,train,1,1,0.4874816,0.51251847,0.025036931
KDH,2014-12-22,0.0,1,train,1,1,0.4936823,0.5063177,0.01263535
KDH,2014-12-23,0.0,1,train,1,1,0.4940119,0.5059881,0.011976242
KDH,2014-12-24,0.0,1,train,1,1,0.4938044,0.5061956,0.01239121
KDH,2014-12-25,-0.010471238754689693,1,train,1,1,0.49322078,0.5067792,0.013558388
KDH,2014-12-26,0.005291022825986147,1,train,1,1,0.48818696,0.51181304,0.02362609
KDH,2014-12-29,0.010526350699365139,0,train,0,1,0.48992342,0.5100766,0.020153165
KDH,2014-12-30,0.05208335071802139,1,train,1,1,0.4941587,0.5058413,0.01168263
KDH,2014-12-31,-0.019802045077085495,0,train,0,0,0.51546985,0.4845302,-0.030939579
KDH,2015-01-05,0.010101043619215488,1,train,1,0,0.5045812,0.49541876,-0.009162486
KDH,2015-01-06,0.005000016652047634,1,train,1,0,0.5059643,0.49403572,-0.011928558
KDH,2015-01-07,-0.004975140560418367,1,train,1,0,0.5050303,0.49496964,-0.010060728
KDH,2015-01-08,0.010000033304095268,1,train,1,1,0.49991748,0.5000825,0.00016498566
KDH,2015-01-09,0.0,1,train,1,0,0.50091624,0.49908373,-0.0018325448
KDH,2015-01-12,0.014851461164653301,1,train,1,1,0.49837175,0.5016282,0.0032564402
KDH,2015-01-13,0.0,0,train,0,0,0.5019707,0.49802926,-0.0039414763
KDH,2015-01-14,0.0,1,train,1,1,0.49963108,0.50036895,0.0007379055
