Date,long_count,short_count,long_mean_prediction,short_mean_prediction,long_return,short_return,long_short_return,equity
2021-01-20,22,22,0.017492272681818185,-0.005095496572727273,0.042295827045454544,0.021971182386363638,0.020324644659090906,2.436319341432051
2021-01-21,22,22,0.015949884181818183,0.0010798074581818181,-0.010716373163636364,0.008152652127272727,-0.018869025290909093,2.390348370161839
2021-01-22,22,22,0.014439626113636366,0.0001234251040909091,0.003928324949999999,0.008551864650000001,-0.004623539700000002,2.3792964995755654
2021-01-25,22,22,0.012923916681818182,-0.0046536887649999996,-0.041532434331818184,-0.026607735286363635,-0.01492469904545455,2.3437862153794966
2021-01-26,23,23,0.011903300365217393,-0.007971480773913043,-0.05684371473913043,-0.02976946357391304,-0.027074251165217385,2.280329958706738
2021-01-27,22,22,0.023273900931818182,-0.004424807720454546,-0.06497099477272726,-0.06453496363636363,-0.0004360311363636321,2.2793356638435593
2021-01-28,20,20,0.031380027750000004,0.010051526735000002,0.037503713245,0.027401875425,0.01010183782,2.3023611430570488
2021-01-29,21,21,0.021493232166666668,-0.003958786452380953,-0.03575729927619048,-0.03357918059047619,-0.0021781186857142906,2.297346327230094
2021-02-01,21,21,0.037713201809523804,0.011038531033333333,0.0303499126,0.02089944038571428,0.009450472214285719,2.319057334862173
2021-02-02,22,22,0.020340825909090907,-0.0022122202336363633,0.060143756318181814,0.025873274168181817,0.034270482149999996,2.3985325478613935
2021-02-03,22,22,0.016409899204545456,0.0032442829145454544,0.01574598837272727,-0.0009316077045454553,0.016677596077272726,2.4385343048728174
2021-02-04,22,22,0.013731243863636363,-0.001269683420909091,0.012989661436363638,0.021677703450000002,-0.008688042013636365,2.4173482163803888
2021-02-05,23,23,0.009366011960869565,-0.0033879111695652177,-0.029556165217391305,-0.033560175817391305,0.0040040106,2.4270273042626673
2021-02-08,23,23,0.0077252388173913045,-0.00977253656521739,0.028526005717391306,0.02849894091739131,2.7064799999997058e-05,2.4270929912712518
2021-02-09,23,23,0.010497343352173913,-6.15169309565217e-05,0.044588104130434784,0.0393241207826087,0.005263983347826087,2.439869168360929
2021-02-17,23,23,0.016264976717391303,0.005970694147826087,0.008164575173913044,0.009295595473913043,-0.0011310202999999987,2.437109626802169
2021-02-18,22,22,0.01686442009090909,0.003809956307272727,0.012593000877272725,-0.004641134727272727,0.017234135604545453,2.479111104593621
2021-02-19,23,23,0.0059047654782608695,-0.004407113047826087,0.0013520763347826083,-0.00010094699130434772,0.001453023326086956,2.482713310856557
2021-02-22,23,23,0.0012652446873913045,-0.009230243060869565,0.0013727087695652167,-0.002617888365217391,0.003990597134782608,2.4926208194813477
2021-02-23,23,23,0.001971547634347826,-0.010548351043478262,-0.009182777969565218,-0.020256072082608694,0.011073294113043477,2.5202223429277604
2021-02-24,23,23,0.0069833157304347825,-0.006643329782608695,0.005126116195652174,0.001895055421739131,0.003231060773913043,2.5283653344815336
2021-02-25,23,23,0.008101463808695652,-0.005132855900000001,0.008168250647826085,-0.0002998777478260873,0.008468128395652173,2.5497758567650393
2021-02-26,23,23,0.007607715869565218,-0.006567173604347825,0.024906961239130436,0.01627531289130435,0.008631648347826086,2.571784625326412
2021-03-01,23,23,0.00937795195652174,-0.004023821837391303,0.0035391584652173912,0.0013442662956521735,0.0021948921695652177,2.577429415262349
2021-03-02,23,23,0.007215862939130436,-0.004235079746086956,0.011068728843478261,0.008511251786956522,0.0025574770565217394,2.584021131856687
2021-03-03,22,22,0.0065196820136363635,-0.005648339490909091,-0.014747979445454546,-0.008570023768181818,-0.006177955677272728,2.56805716383494
2021-03-04,22,22,0.00670413144090909,-0.00865400715,0.009555486227272729,0.004288004122727273,0.005267482104545455,2.5815843589888905
2021-03-05,23,23,0.005102959352173913,-0.008763266799999999,0.018119884013043475,0.003235581426086956,0.01488430258695652,2.620009441741835
2021-03-08,23,23,0.006611608073913043,-0.006312253039130434,-0.0050246202043478265,-0.005250298626086958,0.00022567842173913145,2.6206007213375893
2021-03-09,23,23,0.005959114317391304,-0.004578752682608696,0.005831710039130434,0.0029474835304347828,0.002884226508695651,2.628159127406778
2021-03-10,23,23,0.009039569056521741,-0.0033633597395652175,0.01138328859130435,0.00844147328695652,0.0029418153043478286,2.635890686150045
2021-03-11,23,23,0.006482758934782609,-0.002341913400869566,0.0025094150739130437,0.0012177596956521742,0.0012916553782608695,2.6392953485313186
2021-03-12,23,23,0.004847651756086957,-0.006570100030434782,0.009621989013043479,0.0008249379547826089,0.00879705105826087,2.662513364470179
2021-03-15,23,23,0.005402235756521739,-0.005783793713043478,-0.001701204417391304,-0.004413412526086956,0.002712208108695652,2.6697346548068057
2021-03-16,23,23,0.004271507369565217,-0.007135396660869564,0.014742515382608692,-0.001751146130434783,0.016493661513043475,2.7137683545328315
2021-03-17,23,23,0.006583432504347826,-0.004086886856521739,0.005523014582608695,0.001042912952173913,0.004480101630434783,2.7259263125625965
2021-03-18,23,23,0.006059516017391305,-0.003108640543478261,0.006670383204347828,-0.0074332802000000005,0.014103663404347828,2.7643718597400344
2021-03-19,23,23,0.0036940534078260872,-0.00653037427826087,0.0001338891391304345,-0.0025154669434782613,0.0026493560826086958,2.771695665141229
2021-03-22,23,23,0.0059744821260869566,-0.005519220304347826,-0.012559468286956522,-0.014995484595652172,0.00243601630869565,2.778447560984254
2021-03-23,23,23,0.008228834934782608,-0.005361161713043478,-0.02423963840434783,-0.018852054760869562,-0.0053875836434782685,2.7634784423504333
2021-03-24,23,23,0.013468544,-0.0046029181521739125,-0.0029405492739130444,-0.001807896947826087,-0.0011326523260869574,2.7603483820646137
2021-03-25,23,23,0.011517200669565216,-0.0041088055521739135,0.0060399305391304345,-0.009438965804347827,0.015478896343478262,2.8030755285424798
2021-03-26,22,22,0.005535461904545454,-0.0076860882999999994,0.018104265695454546,0.009006241754545454,0.009098023940909092,2.8285779768093358
2021-03-29,22,22,0.009060231504545454,-0.0015640400009999998,0.0033503878227272715,0.013897262445454549,-0.010546874622727277,2.79874531952732
2021-03-30,22,22,0.006993160750000001,-0.002141371431363636,0.0031868224045454546,0.008510902286363635,-0.00532407988181818,2.783844575877292
2021-03-31,22,22,0.0035720351,-0.004498644263636363,0.0231347482,0.015608588804545454,0.007526159395454545,2.8047962338875156
2021-04-01,22,22,0.010166074295454547,0.001596664759090909,-0.0008364757818181819,0.008401859190909092,-0.009238334972727273,2.7788845867486187
2021-04-02,23,23,0.006760629804347828,-0.0004920718130434783,0.005096238032608696,-0.0036308710608695654,0.00872710909347826,2.8031362156953588
2021-04-05,22,22,0.0026205980481818184,-0.004053260281818182,0.0026303381909090905,-0.003211962327272727,0.005842300518181818,2.81951297986085
2021-04-06,22,22,0.004047020909090909,-0.0036350670272727276,0.012812568045454548,0.000961248709090909,0.011851319336363639,2.852927928558203
2021-04-07,23,23,0.003940314013043477,-0.005301350039130435,-0.00023190038695652208,-0.00723369483478261,0.007001794447826088,2.8729035434884294
2021-04-08,23,23,0.0012832968591304347,-0.006546564034782608,0.0040382428,-0.0024510664956521743,0.006489309295652175,2.891546703158701
2021-04-09,23,23,0.0029190578034782614,-0.0077381790434782605,0.016163302734782607,0.005592466913043479,0.010570835821739129,2.9221127686286827
2021-04-12,23,23,0.006469773239130437,-0.0019151025595652176,-0.00454190775652174,-0.013667424008695653,0.009125516252173914,2.9487785561894886
2021-04-13,22,22,0.009914803045454544,-0.001516776095,0.009463363818181818,-0.0004652301590909092,0.009928593977272727,2.9780557812027824
2021-04-14,22,22,0.00860955175,-0.0022507906854545455,-0.0032834346318181824,-0.010316934,0.007033499368181817,2.999001934658282
2021-04-15,22,22,0.008155552277272726,-0.005796831713636364,-0.009775427940909088,-0.015401761072727272,0.005626333131818184,3.0158753186056373
2021-04-16,22,22,0.009308247318181818,-0.008050467322727272,0.02008758935909091,0.00880807413181818,0.011279515227272729,3.0498929301854054
2021-04-19,22,22,0.008769293345454548,-0.002436205154545455,-0.005877890122727272,0.0038219285136363644,-0.009699818636363636,3.0203095219022793
2021-04-20,23,23,0.010704192995652173,-0.00192557946173913,-0.048299161565217394,-0.032411812243478264,-0.01588734932173913,2.9723248094680432
2021-04-22,22,22,0.016366496909090908,-0.005674451359090909,0.03410271294545454,0.012765149977272728,0.021337562968181813,3.0357469772519567
2021-04-23,22,22,0.008567382263636363,-0.003585652663636364,-0.024069953468181818,-0.020086680650000004,-0.0039832728181818135,3.0236547688345916
2021-04-26,23,23,0.015574612565217392,-0.0018897979991739128,0.0002560237217391305,-0.006746446282608695,0.007002470004347825,3.044827820656859
2021-04-27,23,23,0.008166451717391303,-0.005722076908695651,0.01775206560869565,0.010218268934782606,0.007533796673913044,3.0677669343647618
2021-04-28,23,23,0.005976283317391306,-0.0034829959173913044,0.005633564086956521,0.011619209265217392,-0.005985645178260871,3.0494043700060534
2021-04-29,22,22,0.003970411813636363,-0.005256458781818182,0.00461617888,-0.015247409886363637,0.019863588766363637,3.1099764843942057
2021-05-04,22,22,0.0048268486268181815,-0.007609964836363637,0.011229747072727276,0.02011217319545455,-0.008882426122727273,3.082352348028155
2021-05-05,23,23,0.0050828748434782614,-0.005223935291304348,0.0007211816347826085,0.0025865221434782613,-0.001865340508695653,3.076602711331305
2021-05-06,23,23,0.0024493443104347825,-0.007566040734782611,0.002949625108695652,-0.005002423152173913,0.007952048260869565,3.1010680045713332
2021-05-07,23,23,0.0012567297730434785,-0.00917327604347826,0.017575585508695653,0.002967057165217392,0.01460852834347826,3.1463700444111673
2021-05-10,23,23,0.0035843792391304346,-0.007085301986956521,0.003970865665217392,-0.002636984230434783,0.006607849895652175,3.1671607853808124
2021-05-11,22,22,0.003843260317272727,-0.007791387768181817,0.015468801772727274,0.014015050163636363,0.001453751609090911,3.1717650504688093
2021-05-12,23,23,0.004662528226086956,-0.004678383786956522,-0.000828324208695652,-0.004129455973913044,0.0033011317652173917,3.182235464828718
2021-05-13,22,22,0.0035217795604545452,-0.006712714190909091,0.006987354631818181,0.009061398100000001,-0.00207404346818182,3.1756353701486733
2021-05-14,22,22,0.001161353300909091,-0.008872472999999999,-0.006717887922727273,-0.011558341245454547,0.004840453322727274,3.1910068849278796
2021-05-17,22,22,0.00710922056818182,-0.008201172422727275,-0.006148388727272728,-0.0021548670545454536,-0.003993521672727274,3.1782635297750983
2021-05-18,23,23,0.007178252534782609,-0.0062657601217391305,0.014880027473913045,-0.005159155813043478,0.020039183286956523,3.2419533351825107
2021-05-19,23,23,0.0052673507652173926,-0.005642021708695652,0.009732408500000001,-0.0009578861217391304,0.010690294621739132,3.2766107714855415
2021-05-20,22,22,0.004835490922727273,-0.006288072272727272,0.014189587681818182,0.01166633795909091,0.002523249722727272,3.2848784787061773
2021-05-21,22,22,0.005738205559090909,-0.006402412636363638,0.010583822936363639,0.015282235094545453,-0.004698412158181814,3.2694447657236747
2021-05-24,22,22,0.006362650322727272,-0.004288557522727272,0.015129692668181817,0.011892739713636365,0.0032369529545454526,3.2800278046178075
2021-05-25,23,23,0.00587756852173913,-0.004375231665217391,0.008455390752173912,-0.0016835696391304348,0.010138960391304347,3.3132838766112043
2021-05-26,23,23,0.0034534120539130436,-0.006335981991304348,-0.0074304539260869554,-0.014567181178260868,0.007136727252173913,3.3369298799476037
2021-05-27,23,23,0.002630886992608695,-0.008495786939130435,0.022857606104347825,0.013258636747826087,0.009598969356521738,3.3689609676100822
2021-05-28,22,22,0.003863200841363636,-0.006650540190909091,0.018740369354545455,0.0164195075,0.0023208618545454557,3.3767798606092607
2021-05-31,22,22,0.0021128427090909094,-0.009480984486363638,0.004760113154545455,-0.0016027081318181825,0.006362821286363638,3.398265707385709
2021-06-01,22,22,0.00504577909090909,-0.007726671968181818,0.002659728072727273,0.009674523718181817,-0.007014795645454544,3.374427567899442
2021-06-02,22,22,0.003889364759090909,-0.006354286127272729,0.020543701200000004,0.031113673468181825,-0.010569972268181821,3.338759962085757
2021-06-03,22,22,0.007376226777272726,-0.00657001305909091,0.011340786904545456,-0.0029612591818181824,0.014302046086363639,3.3865110609348132
2021-06-04,22,22,0.005872580927272728,-0.0053882066681818185,-0.004289077463636365,-0.021519550936363648,0.017230473472727284,3.444862249935348
2021-06-07,22,22,0.008913978427272729,-0.005766478554545454,-0.04683331642727273,-0.028578997074999998,-0.018254319352272733,3.3819786343004394
2021-06-08,22,22,0.021007547136363634,-0.004790328577272727,0.02275735190909091,-0.002311152018181818,0.025068503927272726,3.4667597789763525
2021-06-09,22,22,0.015131760454545453,-0.0057472445045454535,-0.00674406585,0.010768477668181821,-0.017512543518181822,3.4060479974799467
2021-06-10,22,22,0.012920995931818181,-0.005171259486363636,0.03228262906818183,0.008612893363636366,0.02366973570454546,3.4866682533772932
2021-06-11,22,22,0.010659139159090909,-0.004074441963636363,0.01660137992727273,0.01536255082727273,0.0012388291,3.4909876394716233
2021-06-14,22,22,0.009676939913636363,-0.0023320091555681815,0.005149585563636363,0.012976997036363635,-0.007827411472727272,3.463662242771274
2021-06-15,22,22,0.00784040595,-0.004472203377272727,0.0007065797863636362,-0.0012517920090909086,0.0019583717954545447,3.470445381216498
2021-06-16,23,23,0.009857344095652174,-0.008023639952173912,0.016866296991304347,0.01715764039130435,-0.00029134340000000133,3.46943428985962
2021-06-17,23,23,0.003691812043478261,-0.008711264256521741,0.011438758795652173,0.007266992265217391,0.0041717665304347815,3.483907959709599
2021-06-18,23,23,0.0037082422886956525,-0.007510993695652174,-0.013748023226086958,-0.006062150669565218,-0.00768587255652174,3.4571310871326193
2021-06-21,23,23,0.007234567917391305,-0.005808141021739131,0.008619272965217393,0.00025999719565217386,0.008359275769565218,3.4860301992614975
2021-06-22,23,23,0.00952769603478261,-0.005540247569565218,-0.0016840644956521748,-0.013188878304347826,0.011504813808695651,3.5261363276354913
2021-06-23,23,23,0.009440442543478261,-0.005634512973913043,-0.004097599952173913,-0.005817793526086956,0.001720193573913043,3.5322019646870313
2021-06-24,23,23,0.010039132169565217,-0.00509189685652174,0.025666528700000003,0.004460700517391305,0.0212058281826087,3.607105232656457
2021-06-25,23,23,0.00823687787826087,-0.0048437044608695655,0.015625396156521743,0.009882026317391306,0.005743369839130437,3.627822172056266
2021-06-28,23,23,0.006318971195652173,-0.002814204826086956,-0.003840069969565217,0.0005344042782608696,-0.004374474247826087,3.611952357388913
2021-06-29,23,23,0.0069312216913043475,-0.0023631894913043482,-0.0011512535130434789,-0.006684338713043476,0.0055330851999999976,3.631937597520687
2021-06-30,23,23,0.006247051721739129,-0.005616092734782609,0.01490150470869565,0.009122534121739129,0.005778970586956521,3.65292645807042
2021-07-01,22,22,0.005548188140909092,-0.0046507857636363635,0.002927810631818181,0.004674406513636364,-0.0017465958818181832,3.64654627176217
2021-07-02,22,22,0.0029657014715090903,-0.007125747172727275,-0.008075568554545455,-0.006796383640909092,-0.0012791849136363628,3.641881664784455
2021-07-05,23,23,0.005892829350000001,-0.007779435313043481,-0.04356936900869566,-0.042665421152173914,-0.0009039478565217446,3.6385895936598676
2021-07-06,22,22,0.016571069954545454,-0.0039534693395454545,0.026005072500000004,0.0031116870999999993,0.022893385400000004,3.721889227539952
2021-07-07,22,22,0.00984390315909091,-0.006275281900000001,-0.008907702565454544,-0.00032309211363636435,-0.00858461045181818,3.6899382583767033
2021-07-08,23,23,0.009500096208695652,-0.006034337069565218,-0.03749281248695652,-0.009059656239130433,-0.028433156247826084,3.5850216673314472
2021-07-09,23,23,0.012468901982608695,-0.009530272800000001,-0.05812397013043477,-0.03021591640869565,-0.027908053721739122,3.4849706900459627
2021-07-12,22,22,0.019246332613636365,-0.004387737909090908,0.017964788786363636,0.001500663718181818,0.016464125068181817,3.5423476833458274
2021-07-13,22,22,0.00971649455,-0.007880450668181818,-0.016289672377272725,-0.007426264081818182,-0.008863408295454542,3.510950409503876
2021-07-14,23,23,0.01695195441304348,-0.004973067669565217,0.030460882173913045,0.006005393617391303,0.024455488556521743,3.5968124170660136
2021-07-15,22,22,0.007965052422727272,-0.005700809404545454,0.005192999463636363,-0.0006872380545454544,0.005880237518181818,3.6179625283867076
2021-07-16,22,22,0.007135436768181819,-0.0049723639909090905,-0.06085956309090909,-0.029023917927272727,-0.031835645163636364,3.5027823571176557
2021-07-19,22,22,0.013390360822727276,-0.008711522086363634,0.028163684363636365,0.009915006772727272,0.018248677590909094,3.5667035030238208
2021-07-20,22,22,0.004319990156818182,-0.007448738627272728,-0.00011790793636363605,0.004484160336363636,-0.004602068272727272,3.5502892899943297
2021-07-21,22,22,0.008677972149999998,-0.004382964909090909,0.01759250038636364,0.021982943990909092,-0.004390443604545453,3.534701945086788
2021-07-22,23,23,0.012418294608695651,0.0013505208813043477,-0.009902748786956522,-0.010403721539130436,0.000500972752173914,3.5364727344483327
2021-07-23,23,23,0.016061759673913042,9.197955434782611e-05,0.00594783772173913,0.016442659126086955,-0.010494821404347824,3.499358084698952
2021-07-26,23,23,0.003396831428695652,-0.00858988967826087,0.011301572017391305,0.007696294243478263,0.0036052777739130418,3.51197424262468
2021-07-27,23,23,0.0038925824173913046,-0.00664610737826087,-0.0028382622521739135,-0.0063298026217391305,0.003491540369565217,3.524236442469677
2021-07-28,23,23,0.0030625264165217393,-0.007951428721739132,0.018088818595652173,0.015576308373913045,0.002512510221739128,3.5330911225552075
2021-07-29,23,23,0.005012397856521739,-0.004405870739130435,0.011732038195652175,0.015007365730434782,-0.003275327534782607,3.521519091918606
2021-07-30,23,23,0.006124088734782608,-0.0033482566434782602,0.004895463769565217,0.0023417762652173917,0.0025536875043478255,3.530511951219961
2021-08-02,23,23,0.006586516934782608,-0.007217210595652173,0.013252653321739128,0.013653782847826085,-0.00040112952608695705,3.529095758634124
2021-08-03,23,23,0.007024936273913046,-0.004283468273913043,0.0012930490869565213,0.006943806891304348,-0.005650757804347827,3.5091536932337313
2021-08-04,23,23,0.002956263252173913,-0.006912191582608696,0.01165569766521739,0.012915211391304348,-0.0012595137260869582,3.504733865990155
2021-08-05,23,23,0.0034249441347826088,-0.006225559917391306,-3.461129130434771e-05,-0.006095888369565218,0.00606127707826087,3.525977029037486
2021-08-06,23,23,0.005254085517391304,-0.006265110073913044,0.0198649443173913,0.016796708920000004,0.003068235397391296,3.536795556568367
2021-08-09,23,23,0.009259324843478262,-0.0016222194495652171,0.009646700926086955,0.008307635295652174,0.0013390656304347812,3.5415315579400426
2021-08-10,23,23,0.006659025439130436,-0.0038868197956521745,-0.006947005943478262,-0.007691846304347827,0.0007448403608695652,3.54416943358369
2021-08-11,23,23,0.007965348408695653,-0.003932091534782608,0.005378750062608696,0.005315440791304348,6.330927130434802e-05,3.544393812367909
2021-08-12,23,23,0.00973670452173913,-0.005115612830434783,0.025933783258695654,-0.0013000997826086963,0.02723388304130435,3.6409214189062595
2021-08-13,23,23,0.005185873791304348,-0.007949913708695652,0.02046303736521739,0.011287331262173912,0.009175706103043479,3.6743294437904197
2021-08-16,22,22,0.004640705804545454,-0.0074588595863636364,-0.005594426418181819,-0.008538695454545454,0.0029442690363636354,3.685147658201171
2021-08-17,22,22,0.005487856495454545,-0.005347904918181818,-0.0017205027227272733,-0.005169151904545455,0.003448649181818182,3.6978564396575058
2021-08-18,23,23,0.0053064236782608696,-0.005527361586956522,0.011268659834782608,0.003368749717391305,0.007899910117391303,3.7270691731578167
2021-08-19,23,23,0.004996321147826088,-0.0053396114391304345,-0.008605055665217392,-0.024278536869565222,0.01567348120434783,3.7854853217906097
2021-08-20,23,23,0.007839200408695651,-0.008693430795652175,-0.021485733078260873,-0.008699051578260869,-0.012786681500000004,3.7370815266579482
2021-08-23,23,23,0.019305831673913042,-0.005139382743478261,0.008136768391304347,-0.01378217126521739,0.021918939656521738,3.818994391132266
2021-08-24,23,23,0.01424099677826087,-0.005058530134782608,0.02371638805652174,0.005225900791304348,0.018490487265217393,3.889609458287434
2021-08-25,23,23,0.006445192265217391,-0.003902372439130434,-0.00021853517391304342,-0.0015825226913043478,0.0013639875173913044,3.8949148370360644
2021-08-26,23,23,0.0071926827304347836,-0.0041640890304347825,0.021648902543478264,0.016356037330434784,0.0052928652130434795,3.9155300962847797
2021-08-27,23,23,0.004543502973913044,-0.005708873873913043,0.016335773219565218,0.02141297516521739,-0.005077201945652171,3.895650159261663
2021-08-30,22,22,0.007843912968181817,-0.001790696733636364,0.007115302968181819,-0.0024090719499999997,0.00952437491818182,3.932753791928546
2021-08-31,22,22,0.004920625640909091,-0.004331915600000001,0.009777086045454547,0.0020110673409090905,0.007766018704545456,3.9632956314370347
2021-09-01,22,22,0.002706667127272727,-0.005518129040909091,0.009513193863636363,0.0085468294,0.0009663644636363627,3.9671256194941407
2021-09-06,23,23,0.004973075760869566,-0.004593520626086957,-0.02187875511304348,-0.007656340417391305,-0.014222414695652176,3.910703513783949
2021-09-07,22,22,0.0075420864818181825,-0.005811751077272728,-0.003327360286363636,-0.010129012077272726,0.0068016517909090905,3.937302757342192
2021-09-08,22,22,0.006661121363636364,-0.007795769404545453,0.02096726102727273,0.00403545880909091,0.01693180221818182,4.003968388902612
2021-09-09,23,23,0.003844941352173913,-0.005202508186956521,-0.0025211482,-0.0018339725608695647,-0.0006871756391304354,4.00121695936591
2021-09-10,23,23,0.002193904536521739,-0.007973827230434782,-0.009111345782608695,-0.0062137640695652165,-0.002897581713043478,3.9896231062745318
2021-09-13,23,23,0.011737600569565217,-0.006493565626086957,-0.008345838808695653,-0.006030855952173913,-0.00231498285652174,3.9803871971795233
2021-09-14,23,23,0.013938765469565217,-0.006071324908695654,0.024168799747826087,0.006669551014347825,0.017499248733478263,4.05004098279852
2021-09-15,23,23,0.0075974046,-0.005229139530434783,0.005602275013043479,-0.0061977622695652155,0.011800037282608694,4.097831617391635
2021-09-16,23,23,0.004982400634782608,-0.005870010439130435,0.01541159621304348,0.008495120782608693,0.006916475430434787,4.1261741690913825
2021-09-17,23,23,0.0050312748521739135,-0.006120286226086956,-0.008401131204347826,0.001193794704347826,-0.009594925908695652,4.086583833652576
2021-09-20,23,23,0.006051092213043479,-0.007548902747826087,0.0045088262913043475,-0.000511828147826087,0.0050206544391304345,4.107101158917883
2021-09-21,23,23,0.003779641324347826,-0.008579071373913044,0.004953755273913044,0.006108381460869566,-0.001154626186956522,4.102358992367318
2021-09-22,23,23,0.0013496345452173916,-0.007270931517391304,0.0006216141086956519,-0.009338225547826085,0.009959839656521738,4.143217830144787
2021-09-23,23,23,0.004006123049999999,-0.006852590334782609,-0.015894822721739126,-0.0010329528695652173,-0.01486186985217391,4.081641865983968
2021-09-24,23,23,0.004167245674347826,-0.009296337926086955,-0.03722913951304348,-0.019790150760869568,-0.01743898875217391,4.010462159392672
2021-09-27,23,23,0.015269040065217397,-0.00796722891304348,0.029470656643478258,0.0017122258956521743,0.027758430747826083,4.12178629551095
2021-09-28,23,23,0.011608399552173914,-0.0005124963438695651,0.0007119790217391307,-0.00653934229,0.007251321311739131,4.151674692318023
2021-09-29,23,23,0.00675778662173913,-0.0023843678760869565,0.011499921139130434,0.009058735213043479,0.0024411859260869556,4.161809702146601
2021-09-30,23,23,0.005920860513043478,-0.0033956570434782608,-0.00106781896521739,0.003925248460869567,-0.004993067426086957,4.14102950568924
2021-10-01,23,23,0.0012360259674347826,-0.007812038913043479,-0.006517347452173913,0.015078560508695653,-0.021595907960869565,4.05160021362113
2021-10-04,23,23,0.0019865005386956523,-0.007306855769565218,0.01920276654782609,0.0047772062,0.01442556034782609,4.110046817007987
2021-10-05,23,23,0.0026495111643478264,-0.005717854065217391,0.007218774791304348,0.00920067702173913,-0.001981902230434782,4.101901106054168
2021-10-06,23,23,0.004314765765217391,-0.0037739255652173916,0.00608748252173913,0.01044913346521739,-0.00436165094347826,4.084010045224892
2021-10-07,23,23,0.0032318828043478263,-0.005481454252173912,-0.0021359890943478256,0.0032376464043478255,-0.005373635498695651,4.062064063868842
2021-10-08,23,23,0.0014456454152173915,-0.008464128095652175,-0.0010788123913043472,0.012297623200000002,-0.013376435591304348,4.007728125550749
2021-10-11,23,23,0.00535723472173913,-0.004615864221739131,0.011056015595652174,-0.0016276471391304347,0.012683662734782608,4.058560797427937
2021-10-12,23,23,0.004994530495652174,-0.005025322669565218,0.006067537069565217,-0.003103664565217391,0.009171201634782609,4.095782676848173
2021-10-13,23,23,0.004645472095652174,-0.006523243656521738,0.010905347860869566,0.003495872969565217,0.007409474891304349,4.1261302757525185
2021-10-14,23,23,0.005902744460869565,-0.005659673030434782,0.0013456374152173915,0.0007855050739130438,0.0005601323413043477,4.128441454764402
2021-10-15,23,23,0.002993952966591304,-0.007470561804347825,0.0018954805391304345,-0.004588565669565217,0.006484046208695651,4.155210459926989
2021-10-18,23,23,0.007431443408695652,-0.004850510169565218,0.003093996630434781,-0.00048440796521739165,0.003578404595652173,4.170079484132694
2021-10-19,23,23,0.006397472856521739,-0.0042577286608695645,0.010256318678260868,0.003288726304347826,0.006967592373913042,4.199134898144949
2021-10-20,23,23,0.006125470804347826,-0.004539334595652173,0.004455027173913044,-0.0015289994869565216,0.005984026660869566,4.224262633328036
2021-10-21,23,23,0.00346538306173913,-0.00703938277826087,0.009173928895652175,0.0038645065869565213,0.0053094223086956535,4.246691027591217
2021-10-22,23,23,0.002807538081173913,-0.0072877970782608695,-0.007050328656521739,-0.004478140369565216,-0.0025721882869565223,4.235767738671723
2021-10-25,23,23,0.008279457439130434,-0.006297331308695653,0.011833486660869566,0.005777087760869565,0.006056398900000002,4.2614212377448695
2021-10-26,23,23,0.0071709553695652175,-0.004383409134782609,0.01907808706521739,0.02167406134782609,-0.0025959742826086978,4.250358697804321
2021-10-27,23,23,0.012478331282608699,0.0006295326926086956,0.01625053352173913,0.011230623704347827,0.005019909817391302,4.271695115158864
2021-10-28,23,23,0.009067220247826087,0.00036766735304347826,0.001366296826086957,0.0022760666565217386,-0.0009097698304347816,4.267808855818277
2021-10-29,23,23,0.006477378556521739,-0.002622042085652174,-0.0030376245608695653,0.009830835660869565,-0.01286846022173913,4.212888727323193
2021-11-01,23,23,0.004228635808695652,-0.00501846306521739,0.012357000930434781,0.02126616728695652,-0.008909166356521739,4.175355400809956
2021-11-02,23,23,0.0051092664,-0.005945170926086957,-0.024810285652173913,-0.019086362908695653,-0.005723922743478261,4.151455989069155
2021-11-03,23,23,0.011681549247826087,-0.0031989914608695656,0.01688969434347826,0.01504275502608696,0.0018469393173912996,4.159123476359786
2021-11-04,23,23,0.007880894708695652,-0.005308890873913043,0.024181611099999997,0.0016603024043478267,0.02252130869565217,4.25279238007422
2021-11-05,23,23,0.0036016916386956525,-0.00954270331304348,0.0003870998565217443,0.01953227056521739,-0.019145170708695647,4.171371943969059
2021-11-08,22,22,0.003496629377272728,-0.005744831040909091,0.0074203664545454545,0.005787846413636363,0.0016325200409090914,4.178181792265675
2021-11-09,23,23,0.004653561795652174,-0.007486943595652174,0.006471635617391305,0.016787838469565216,-0.010316202852173911,4.135078821343402
2021-11-10,23,23,0.004779604313043478,-0.008489273773913042,0.01187022515652174,0.00590554219130435,0.00596468296521739,4.1597432555489
2021-11-11,23,23,0.0045698547256521746,-0.009790804143478259,0.016203441552173913,0.018562166904347824,-0.0023587253521739106,4.149931563673502
2021-11-12,22,22,0.002940254130863636,-0.00987690259090909,0.0017671172999999998,0.006494395842727272,-0.004727278542727272,4.1303136812387615
2021-11-15,23,23,0.006809203273913042,-0.008060354978260869,-0.003940831160869566,-0.011570798752173914,0.007629967591304348,4.161827840768534
2021-11-16,23,23,0.011241936404347824,-0.006316606913043479,0.013890990186956522,0.004199272804347827,0.009691717382608695,4.202163099996335
2021-11-17,23,23,0.00850329656956522,-0.005919890313043478,0.011741056282608697,0.010093689604347828,0.0016473666782608684,4.209085603463887
2021-11-18,23,23,0.007352756091304347,-0.0072031189130434764,-0.02616649925217391,-0.015558535095652174,-0.010607964156521736,4.16443577425061
