Date,long_count,short_count,long_mean_prediction,short_mean_prediction,long_return,short_return,long_short_return,equity
2014-11-26,14,14,0.00865850197142857,-0.0051688727285714295,0.009088871764285715,0.0015781048928571427,0.007510766871428572,44.46155096565316
2014-11-27,13,13,0.0023316628215384614,-0.007890570784615384,-0.004369799176923076,-5.051759230769247e-05,-0.004319281584615383,44.26950900734378
2014-11-28,13,13,0.001140646672923077,-0.008639319115384615,0.0009353991307692309,0.002706315046153845,-0.001770915915384614,44.19111142927641
2014-12-01,13,13,0.003268465419230769,-0.006008875007692307,0.00875719456923077,0.0009763007230769236,0.007780893846153846,44.53495777625117
2014-12-02,13,13,0.004420097884615385,-0.004820746,0.017920380184615385,0.008823665807692307,0.009096714376923078,44.94007956693006
2014-12-03,13,13,0.0047081217,-0.0028613538384615386,0.005107909538461538,0.0009228456923076922,0.004185063846153846,45.128156669168895
2014-12-04,13,13,0.0019682366603846154,-0.004595147430769231,0.0018072235846153843,0.0009879943461538463,0.0008192292384615379,45.165126974590144
2014-12-05,13,13,0.0003420128907692308,-0.008909174876923078,0.003938657646153846,-0.012907393292307693,0.01684605093846154,45.925981004246175
2014-12-08,13,13,0.001466494408769231,-0.00752393363076923,-0.03308256558461539,-0.03130185891538461,-0.0017807066692307819,45.84420030358095
2014-12-09,14,14,0.011397299821428572,-0.006043488021428572,0.030809080214285713,0.009030201171428567,0.021778879042857146,46.84263559680916
2014-12-10,14,14,0.0050557046642857135,-0.005421909942857143,-0.0064219837071428565,-0.011065530757142856,0.004643547049999999,47.06015157914894
2014-12-11,13,13,0.008421314815384615,-0.005241771961538462,0.006222432584615384,0.0042224122461538465,0.0020000203384615374,47.15427283943833
2014-12-12,13,13,0.0038550071315384613,-0.008113805284615385,-0.0025515125846153845,-0.01616699172307692,0.013615479138461535,47.79630085757302
2014-12-15,13,13,0.009639874038461536,-0.005384380753846154,-0.028230596415384612,-0.02195717015384616,-0.006273426261538453,47.49645428856873
2014-12-16,14,14,0.007953641814285714,-0.005287959578571429,-0.03446510642857143,-0.03167764647857142,-0.0027874599500000083,47.36405982447234
2014-12-17,14,14,0.015678906785714285,-0.004644719014285715,0.03290851692857143,0.00026481585000000105,0.032643701078571424,48.91019803524999
2014-12-18,13,13,0.010372650853846152,-0.006701248815384617,-0.01391738256153846,-0.015774591753846153,0.0018572091923076926,49.001034504638646
2014-12-19,13,13,0.01742242923076923,-0.00501711763076923,0.03867571565384616,0.00981532033846154,0.028860395315384618,50.41522373130532
2014-12-22,14,14,0.008880520864285714,-0.003906292035714285,0.008473550142857143,-0.0036828056785714294,0.012156355821428572,51.028089129799994
2014-12-23,14,14,0.008530902171428573,-0.0030479620857142855,-0.0033246847785714287,0.0030898560357142855,-0.006414540814285714,50.70076736940188
2014-12-24,13,13,0.0038437423353846157,-0.0075175295692307695,-0.0008594987076923077,-0.016241775361538462,0.015382276653846155,51.48066059964031
2014-12-25,14,14,0.0011209967914285715,-0.009586338864285716,-0.011894303428571427,-0.010530700392857143,-0.0013636030357142837,51.410461414566065
2014-12-26,13,13,0.0014216245276923076,-0.011321004999999999,-0.028046398892307697,-0.005590558384615386,-0.02245584050769231,50.255996292613695
2014-12-29,14,14,0.011258421464285713,-0.0084843585,0.039472253857142856,0.0017636248785714277,0.037708628978571426,52.15108101076033
2014-12-30,13,13,0.005975299584615384,-0.007045495684615385,0.03324196123076924,0.028012527400000004,0.005229433830769233,52.42380163810919
2014-12-31,13,13,0.009804186153846154,-0.0026110610167230774,0.005283820823076922,-0.012863206599999998,0.01814702742307692,53.3751378040579
2015-01-05,13,13,0.010424585815384616,-0.002069451653846154,0.004127479730769231,0.0034736442615384616,0.000653835469230769,53.41003636232927
2015-01-06,13,13,0.005012479592307693,-0.008448678099999999,0.01172582546153846,-0.004599312576923077,0.01632513803846154,54.281962578583546
2015-01-07,14,14,0.005982474885714286,-0.006460765735714287,-0.002328715928571429,-0.009630613707142856,0.007301897778571428,54.67832392055261
2015-01-08,13,13,0.0038697692715384613,-0.006831480623076923,0.028154258138461542,0.008262732307692307,0.019891525830769235,55.76595921320145
2015-01-09,13,13,0.0055785035,-0.005651767107692308,-0.0025877175999999996,-0.011278642653846153,0.008690925053846154,56.250616985279215
2015-01-12,13,13,0.005274878276923077,-0.005534218415384617,0.014457392538461539,0.011663375807692307,0.0027940167307692314,56.407782150252174
2015-01-13,13,13,0.005817763176923077,-0.0049866936615384615,0.013824206461538462,-0.0013229347076923069,0.01514714116923077,57.26219878952526
2015-01-14,14,14,0.005552588014285715,-0.0075535273785714285,0.00560844795,-0.009275874071428571,0.014884322021428571,58.114507795963604
2015-01-15,14,14,0.0035601374229071434,-0.006626913014285715,-0.0036664974285714282,-0.003674928757142857,8.431328571428896e-06,58.11499777847361
2015-01-16,13,13,0.0030280876446153846,-0.007257480638461539,0.0023003520461538462,-0.009347237115384615,0.011647589161538461,58.791897396720984
2015-01-19,13,13,0.007349137684615385,-0.006741305053846153,0.004714100415384615,-0.012381129623076923,0.01709523003846154,59.796958407115554
2015-01-20,13,13,0.006439932507692308,-0.0045326984,-0.0006599162307692305,-0.009621937292307694,0.008962021061538464,60.33286000777606
2015-01-21,13,13,0.007360971361538461,-0.005506881592307691,0.022077675192307692,-0.0005324282615384614,0.022610103453846155,61.6969922142183
2015-01-22,13,13,0.006759175815384615,-0.004835417946153845,0.015140843307692307,-0.0001384603461538462,0.015279303653846154,62.639679292788315
2015-01-23,13,13,0.010143872561538462,-0.0018329551892307691,-0.0007993587307692311,-0.005126150699999998,0.004326791969230768,62.91070815410754
2015-01-26,14,14,0.006240531757142858,-0.0037664927714285714,0.0032158260714285716,-0.010700558600000002,0.013916384671428573,63.78619776873207
2015-01-27,13,13,0.008893396007692306,-0.004852070438461539,0.01706893686923077,0.006339437915384614,0.010729498953846155,64.47059171096151
2015-01-28,13,13,0.003243313136153846,-0.005498063507692307,0.0021314019307692306,-0.005836440484615384,0.007967842415384615,64.98428322614106
2015-01-29,13,13,0.0013497316023076923,-0.009259900692307692,-0.009876209907692307,-0.0256643912,0.015788181292307694,66.01026687086605
2015-01-30,13,13,0.004363338365384615,-0.01088783780769231,-0.014155970923076923,-0.009027668915384614,-0.005128302007692308,65.67174628674388
2015-02-02,13,13,0.008721924784615384,-0.0061042409230769226,-0.04081074076923076,-0.020662957492307694,-0.020147783276923067,64.3486061751415
2015-02-03,13,13,0.015882926384615383,-0.005028771399999999,0.007098580492307691,0.007411680215384616,-0.00031309972307692457,64.32845864436767
2015-02-04,13,13,0.01157540363076923,-0.005278468815384615,0.019909420953846155,0.004750975715384616,0.015158445238461538,65.30357806200296
2015-02-05,13,13,0.004094414536153846,-0.005789241876923076,0.012027765407692308,0.0032889880846153846,0.008738777323076923,65.87425148908697
2015-02-06,13,13,0.003549487722615385,-0.006552983730769231,0.0022842785692307696,-0.0030888230461538465,0.0053731016153846164,66.22820053617524
2015-02-09,14,14,0.005199217139285714,-0.005945509342857143,0.01021219902142857,-0.004667975585714286,0.014880174607142856,67.21368772407038
2015-02-10,13,13,0.002372223052307692,-0.006904965884615384,0.017676779653846154,0.0210866045,-0.003409824846153847,66.98450082166723
2015-02-11,13,13,0.0095078405,0.0008244966099999999,0.002342773238461539,0.00795516756923077,-0.00561239433076923,66.6085573890063
2015-02-12,14,14,0.012385424785714286,0.0012447561607142857,0.005606710049999999,-0.0028465204642857136,0.008453230514285712,67.17161487883959
2015-02-13,13,13,0.00570769286923077,-0.0034506797461538456,0.02481360397692308,-0.005540137923076923,0.0303537419,69.21052473987808
2015-02-24,12,12,0.004243636058333333,-0.003965854699999999,0.000600390416666667,-0.015878054041666666,0.01647844445833333,70.35100652773626
2015-02-25,13,13,0.0037105554923076924,-0.006903740092307691,0.010889323223076924,0.004854884307692308,0.006034438915384617,70.7755353792637
2015-02-26,13,13,0.0019066183046153842,-0.006186392038461539,-0.010982245538461537,-0.009219518707692309,-0.0017627268307692286,70.65077744408862
2015-02-27,13,13,-0.000834390436153846,-0.009492695538461538,-0.0015897411692307691,-0.0004896515076923074,-0.0011000896615384619,70.57305525424272
2015-03-02,13,13,0.003638686253846154,-0.006822062676923078,0.012303256592307691,0.006462192061538462,0.005841064530769229,70.98527702411629
2015-03-03,13,13,0.010973494153846151,-0.0009858756584615383,0.0089555288,0.016118953323076925,-0.007163424523076925,70.47677934990432
2015-03-04,14,14,0.007390396471428572,-0.0010489921504285716,-0.0035037994428571426,0.0016460631785714277,-0.00514986262142857,70.11383361825158
2015-03-05,14,14,0.008997861928571427,-0.0033152986,0.01215853527142857,-0.008188485657142858,0.02034702092857143,71.54044125826452
2015-03-06,13,13,0.0030475495518461535,-0.007712473053846155,-0.009262502953846152,-0.008156374384615384,-0.001106128569230768,71.46130833233337
2015-03-09,13,13,0.0029226925253846153,-0.007635744569230768,0.005820849961538462,-0.001357221976923077,0.007178071938461539,71.97426274435945
2015-03-10,13,13,0.004610633823076923,-0.006364577192307694,-0.0011082163692307692,-0.0007148855153846151,-0.00039333085384615405,71.94595304613927
2015-03-11,13,13,0.004503041169230769,-0.00719282846923077,0.005089321584615384,0.002746039430769231,0.0023432821538461527,72.11454271395372
2015-03-12,14,14,0.00493827125,-0.006429431535714285,0.011515718321428572,-0.0070354125571428575,0.01855113087857143,73.45234903408861
2015-03-13,13,13,0.0005385150553846153,-0.00803003006153846,-0.016103299615384616,-0.009454850923076925,-0.006648448692307692,72.96400486020599
2015-03-16,14,14,0.0046114800285714285,-0.0067084566,0.0062826432571428574,-0.0056941100642857135,0.011976753321428571,73.83787674776019
2015-03-17,14,14,0.004553084178571428,-0.004018524642857143,0.003021225342857143,-0.009008606457142857,0.0120298318,74.72613398550489
2015-03-18,14,14,0.004295560807142857,-0.005332090664285715,-0.010279492900000001,-0.012556340692857142,0.0022768477928571413,74.89627401873854
2015-03-19,13,13,0.004692439576923077,-0.0069440345538461555,0.02703743952307692,0.004937016753846154,0.022100422769230764,76.55151333839281
2015-03-20,13,13,0.006316536323076923,-0.006858060153846153,-0.009763942923076922,-0.019389332461538462,0.00962538953846154,77.28835147403358
2015-03-23,13,13,0.006047475161538461,-0.00684049126153846,-0.006413855307692308,-0.015260306784615384,0.008846451476923076,77.97207912507999
2015-03-24,13,13,0.003442247070769231,-0.0056992792692307686,0.0033662679769230768,-0.013037059784615383,0.01640332776153846,79.25108069521728
2015-03-25,14,14,0.004975353157142857,-0.004684667664285714,0.0037252841428571442,-0.005226616742857145,0.008951900885714289,79.9605285146866
2015-03-26,13,13,0.0033596293799999996,-0.007721605161538461,-0.00469487573076923,-0.005903949561538461,0.001209073830769231,80.05720669720819
2015-03-27,13,13,-0.00047340416923076907,-0.010166135730769231,-0.008462474007692308,-0.015130731584615382,0.006668257576923074,80.59104877235414
2015-03-30,13,13,0.005081612238461538,-0.006572831661538462,0.009072626799999999,0.00637256566923077,0.002700061130769229,80.80864953063231
2015-03-31,14,14,0.006201278685714287,-0.003987729121428572,-0.00894048372142857,-0.025769285142857142,0.01682880142142857,82.16856224671714
2015-04-01,13,13,0.01010614976923077,-0.0046465923538461535,0.024987651784615386,0.005034199307692307,0.01995345247692308,83.80810874860411
2015-04-02,13,13,0.0035142340461538466,-0.006336526707692309,0.011930774384615385,-0.0015082837000000003,0.013439058084615384,84.93441079003836
2015-04-03,13,13,0.001448419033153846,-0.007234258115384616,-0.006225181661538461,-0.008841175423076924,0.002615993761538463,85.15659867880504
2015-04-06,13,13,0.002141146743846154,-0.008435160215384617,0.011663309307692308,0.0025066540538461538,0.009156655253846154,85.936348295497
2015-04-07,13,13,0.0041404314461538465,-0.004950915407692307,0.010582628169230768,-0.0029184560999999994,0.013501084269230768,87.09658217562446
2015-04-08,14,14,0.0010913700884285715,-0.006710672757142857,0.012796065975714286,0.0006848474428571429,0.012111218532857144,88.1514279158184
2015-04-09,14,14,0.0010636598449999999,-0.007203737585714286,0.0031475651857142853,0.0053883176785714275,-0.002240752492857142,87.95390238396712
2015-04-10,13,13,0.004350808384615385,-0.0044876486,0.00038627291538461506,0.0009967782615384617,-0.0006105053461538466,87.90020605634662
2015-04-13,13,13,0.007238621953846155,-0.005865480484615384,-0.002838288676923077,-0.004157317069230769,0.0013190283923076923,88.01614892382463
2015-04-14,13,13,0.0073409607538461544,-0.0067404339307692305,0.02083431876923077,0.00782241653846154,0.01301190223076923,89.16140644835026
2015-04-15,13,13,0.0026382943808461543,-0.006085441500000001,0.005805889084615383,0.003982773153846154,0.0018231159307692292,89.32395802885605
2015-04-16,13,13,0.0046738896076923084,-0.005065455261538462,0.001269497846153846,-0.005332749930769229,0.006602247776923076,89.91369693217803
2015-04-17,13,13,0.0030733629000000004,-0.006534583323076923,-0.0013549573307692305,-0.010545873846153846,0.009190916515384616,90.74008621427126
2015-04-20,13,13,0.001972859770769231,-0.006918612838461539,-0.004808061307692308,-0.00568461393076923,0.0008765526230769217,90.8196246748606
2015-04-21,13,13,0.005517029207692308,-0.006153805461538462,-0.0004570126923076919,-0.00678752443076923,0.006330511738461538,91.39455937494748
2015-04-22,13,13,0.006030255276923078,-0.005911020776923076,-0.005187223792307692,-0.005209996015384614,2.2772223076922282e-05,91.39664063224158
2015-04-23,13,13,0.0028569145476923076,-0.007734389346153846,0.0023845723692307694,0.0004894664769230781,0.0018951058923076913,91.56984694444088
2015-04-24,13,13,0.000282651358923077,-0.008799680715384615,-0.0014475700999999998,-0.011423751484615385,0.009976181384615385,92.48336434692008
2015-04-27,13,13,0.003105802145076923,-0.007611728092307692,-0.02618500138461538,-0.04207387461538462,0.015888873230769242,93.95282079898334
2015-05-04,13,13,0.011837176500000001,-0.0037100100846153843,0.018035569846153846,0.009685204961538461,0.008350364884615385,94.73736113459374
2015-05-05,13,13,0.006246588615384616,-0.004842961630769231,-0.0025200053692307693,-0.02638030166153846,0.02386029629230769,96.99782264121652
2015-05-06,14,14,0.006248123235714285,-0.003447747042857143,0.025110208542857147,0.0003252508285714291,0.024784957714285717,99.40190957375685
2015-05-07,14,14,0.002569893177857143,-0.006425428221428572,0.01020040392142857,-0.00022327676428571475,0.010423680685714285,100.43804333870395
2015-05-08,14,14,0.0018314957692857144,-0.007613250142857143,-0.002139724957142857,-0.005991971971428571,0.0038522470142857137,100.82495549127617
2015-05-11,14,14,0.00035996211357142843,-0.009640097621428572,-0.007039537335714286,-0.021422569664285716,0.014383032328571431,102.27512408563398
2015-05-12,13,13,0.004208057343384615,-0.008997027884615384,0.0022796513999999994,-0.008499105546153844,0.010778756946153843,103.37752278979076
2015-05-13,14,14,0.0026016168383571426,-0.008968595385714286,-0.002260422035714286,-0.010597824071428572,0.008337402035714286,104.23942275874546
2015-05-14,13,13,0.003377598797692308,-0.008683971153846153,-0.01687020506153846,-0.016794198053846153,-7.600700769230806e-05,104.231499832138
2015-05-15,13,13,0.002004951164923077,-0.010049352115384614,-0.008366640476923076,-0.022802572076923076,0.0144359316,105.73617863428015
2015-05-18,13,13,0.008478454292307692,-0.006156440738461539,0.015618242000000001,0.007103220899999999,0.008515021100000002,106.63652442638441
2015-05-19,13,13,0.006329301992307692,-0.004721301692307693,0.04611633126153846,0.027346635384615386,0.018769695876923075,108.63805955923972
2015-05-20,13,13,0.008602144338461539,-0.0006642262430769229,0.010897097423076922,0.007730187876923079,0.0031669095461538434,108.98210646713352
2015-05-21,13,13,0.012368744384615386,0.0010271549895384615,0.015453957646153845,0.007229657807692308,0.008224299838461537,109.87840798774637
2015-05-22,13,13,0.006127513338461538,-0.003970948084615384,0.0031303945307692297,-0.003203129576923077,0.0063335241076923066,110.57432553365162
2015-05-25,13,13,0.0039198347,-0.010080959076923076,0.010926177007692307,-0.004442411484615384,0.01536858849230769,112.27369684059276
2015-05-26,14,14,0.004329846353571428,-0.006517950135714286,0.008032164014285715,-0.0022082575214285717,0.010240421535714287,113.42342682361344
2015-05-27,14,14,0.0038830411599999996,-0.006546500664285714,0.006693518907142857,0.010905034607142858,-0.0042115157000000005,112.94574228079799
2015-05-28,13,13,0.0038769694230769234,-0.007172862976923077,0.0010806378384615384,-0.004260382230769231,0.00534102006923077,113.5489877570539
2015-05-29,13,13,0.002478632628461538,-0.009345546346153847,0.011683875384615384,-0.005254933076923077,0.01693880846153846,115.47237231167222
2015-06-01,12,12,0.006086005966666668,-0.005319627925,-0.0112501512,-0.010199901758333333,-0.0010502494416666681,115.35109751712396
2015-06-02,13,13,0.009741162038461539,-0.005688697684615385,-0.002577042884615383,0.0032328638076923088,-0.005809906692307692,114.68091840369418
2015-06-03,13,13,0.007026974461538461,-0.005211916161538461,0.0019664014384615383,0.0058766314230769235,-0.003910229984615385,114.23248963788882
2015-06-04,13,13,0.008607233615384615,-0.004656295292307692,0.02090715941538461,0.014257669623076922,0.006649489792307688,114.99207741168586
2015-06-05,13,13,0.007756047469230769,-0.004258416292307692,-0.0021168419000000003,0.006325939169230769,-0.00844278106923077,114.02122447740295
2015-06-08,13,13,0.008076442876923075,-0.0038592874692307687,-0.0033510571307692302,-0.002300919561538461,-0.0010501375692307693,113.90148650588954
2015-06-09,13,13,0.0072495140230769235,-0.004984910730769232,0.006916420230769231,-0.0006861206692307687,0.0076025409,114.76742721562137
2015-06-10,13,13,0.00314397745923077,-0.0070275700615384604,0.03355122061538462,0.0048488077153846145,0.0287024129,118.06152929903483
2015-06-11,14,14,0.0050035575428571425,-0.004198456007142856,0.015157528407142856,0.01053785475,0.004619673657142855,118.60693503585958
2015-06-12,13,13,0.007751907646153846,-0.0030916566769230765,0.0107845292,-0.0010367549846153853,0.011821284184615385,120.0090213211847
2015-06-15,12,12,0.004631131235833333,-0.006687014683333332,-0.006254382583333333,-0.005622444775,-0.0006319378083333334,119.93318308327076
2015-06-16,14,14,0.00639113565,-0.006543865264285714,-0.007848454857142856,-0.006890438807142857,-0.0009580160499999988,119.8182851689494
2015-06-17,13,13,0.005821568923076923,-0.006984796507692307,0.0071340620153846155,-0.003626164361538462,0.010760226376923077,121.10755704146203
2015-06-18,14,14,0.004177794621428571,-0.007369665892857144,0.011058407964285713,0.0013832684999999995,0.009675139464285713,122.27928954601713
2015-06-19,13,13,0.005903545269230769,-0.007322040823076923,0.009510739899999999,-0.0013181149230769228,0.010828854823076921,123.60343422037992
2015-06-22,12,12,0.008375816508333331,-0.004794121366666667,0.003617764425,-0.005371366099999999,0.008989130525,124.71452162392518
2015-06-23,13,13,0.006981554646153846,-0.004867765623076924,0.0052023112,-0.0051578608307692305,0.010360172030769232,126.00658552268415
2015-06-24,14,14,0.005860432271428571,-0.004470668835714286,0.0015631875142857138,-0.006438732357142857,0.008001919871428571,127.01488012330897
2015-06-25,14,14,0.003516031067142857,-0.006684166757142858,-0.006650401049999999,-0.004902033464285714,-0.001748367585714285,126.79281142399799
2015-06-26,13,13,0.007136377146153846,-0.006615249153846154,0.010577511769230767,0.0050338244230769226,0.005543687346153845,127.49571112827248
2015-06-29,14,14,0.009540664878571428,-0.003908695385714285,0.006851075171428572,-0.004175506085714285,0.011026581257142856,128.90155294696558
2015-06-30,14,14,0.011804411428571429,-0.0027659249735714282,-0.0022687392357142863,-0.007113586692857144,0.004844847457142858,129.52606130798245
2015-07-01,13,13,0.00667928746923077,-0.004950941415384615,0.02112838916153846,0.014334067353846154,0.006794321807692306,130.40610305099176
2015-07-02,13,13,0.012047179923076924,0.0014480185115384617,0.008707003484615386,0.01564364263846154,-0.006936639153846154,129.50152297066776
2015-07-03,13,13,0.011878401192307693,0.0008369676507692309,0.01768608970769231,0.010193208153846155,0.0074928815538461545,130.47186254332968
2015-07-06,14,14,0.006890653728571428,-0.002728912520714285,0.00551848925,0.005684074450000001,-0.00016558520000000028,130.45025833387606
2015-07-07,14,14,0.006517015964285714,-0.004519302514285714,-0.005700369342857144,-0.004845965828571429,-0.0008544035142857148,130.33880117471614
2015-07-08,13,13,0.004341915146153846,-0.0075367153692307695,0.009133269615384614,-0.0015285723307692303,0.010661841946153845,131.72845287229214
2015-07-09,14,14,0.004702598932857143,-0.007308978042857143,-0.00516114885,0.00932536875714286,-0.01448651760714286,129.820166320396
2015-07-10,13,13,0.0025196909692307696,-0.007903323546153846,0.006613014176923077,0.007478335192307694,-0.0008653210153846168,129.70783020225824
2015-07-13,14,14,0.005986032685714286,-0.0069996213642857154,0.008660604335714287,0.0023397594928571447,0.0063208448428571425,130.52769327187036
2015-07-14,14,14,0.006847645985714286,-0.007644904107142858,-0.008937193400000001,-0.013250073657142857,0.0043128802571428555,131.090643583193
2015-07-15,14,14,0.007368341257142857,-0.007849299700000001,-0.0013895188428571421,-0.009835994392857142,0.008446475549999999,132.19789749905223
2015-07-16,14,14,0.004882915342857143,-0.008272993114285714,0.007536197535714285,-0.0019804747928571426,0.009516672328571427,133.45598157207678
2015-07-17,14,14,0.0019376906092857143,-0.009762913821428573,0.002390471135714286,-0.012910150264285715,0.015300621400000002,135.4979410196765
2015-07-20,14,14,0.007033075121428571,-0.008628342292857144,0.002872051321428571,-0.01363380274285714,0.016505854064285713,137.73445026015847
2015-07-21,14,14,0.011751525678571429,-0.0048885227357142865,0.02548100914285714,0.005265434978571429,0.020215574164285714,140.51883125436984
2015-07-22,13,13,0.010930643507692307,-0.0033943333546153846,0.004829257546153847,-0.003310529561538461,0.008139787107692309,141.66262462540215
2015-07-23,14,14,0.008013987714285716,-0.006372647514285715,0.003950256664285714,0.010299702885714286,-0.006349446221428572,140.76314540875674
2015-07-24,13,13,0.0036481801176923077,-0.00616906926923077,0.01200954638461538,0.0075713430230769235,0.004438203361538457,141.38788087389062
2015-07-27,14,14,0.00571522815,-0.0050601616357142856,-0.007565767478571427,-0.020471629550000002,0.012905862071428575,143.21261336302064
2015-07-28,13,13,0.006683479523076925,-0.006095663907692306,-0.00984984236923077,-0.007479479292307693,-0.0023703630769230776,142.87314747215527
2015-07-29,14,14,0.009196730642857143,-0.00745186587857143,0.00855610672857143,-0.0008112313142857142,0.009367338042857144,144.21148854177392
2015-07-30,13,13,0.005221429993076922,-0.00844083833076923,-0.006061740746153845,-0.00760574946153846,0.0015440087153846156,144.434152336941
2015-07-31,13,13,0.004464087676923077,-0.009535858000000001,-0.017308406776923076,-0.018847507184615385,0.0015391004076923086,144.65645099968748
2015-08-03,14,14,0.013812590678571426,-0.006038421550000001,-0.010648651521428572,-0.004704228257142858,-0.005944423264285715,143.79655182703593
2015-08-04,13,13,0.013551031807692309,-0.005299995238461538,0.017058962630769232,0.00764873816923077,0.009410224461538462,145.14970965652358
2015-08-05,13,13,0.011968916576923078,-0.0031492178357692313,-0.01099331126923077,-0.010148873415384617,-0.0008444378538461535,145.02713974721485
2015-08-06,13,13,0.0102195729,-0.004674757392307693,0.011794649692307691,-0.0011717907692307692,0.01296644046153846,146.90762552005432
2015-08-07,13,13,0.002051850591538462,-0.0086028684,0.016643539692307693,-0.004904090430769231,0.021547630123076922,150.07313669701995
2015-08-10,13,13,0.005832474392307692,-0.0061259844,-0.03373643815384615,-0.0008925515846153851,-0.03284388656923077,145.14415161825437
2015-08-11,13,13,0.004586787246153846,-0.006486836507692307,-0.003157359615384615,-0.013853235653846155,0.01069587603846154,146.69659547167086
2015-08-12,13,13,0.005462284930769231,-0.0072159877692307695,-0.004099352076923077,-0.022056645846153848,0.017957293769230772,149.33086933150165
2015-08-13,14,14,0.005618188246428571,-0.008366006771428573,-0.005971145307142856,-0.0068435721928571435,0.0008724268857142874,149.46114959677354
2015-08-14,13,13,0.0047784997034615384,-0.009131248492307691,-0.028327654638461538,-0.015060498307692306,-0.013267156330769232,147.47822515969665
2015-08-17,13,13,0.013532554246153846,-0.005480074769230769,0.025701212976923075,-0.005087573592307692,0.030788786569230765,152.0189007577475
2015-08-18,13,13,0.006154710192307692,-0.0053649868,0.00862034786923077,-0.005796101484615384,0.014416449353846153,154.21047354134893
2015-08-19,13,13,0.005823854423076923,-0.006966431284615384,-0.023359262815384616,-0.012010986246153845,-0.011348276569230771,152.46045043772966
2015-08-20,14,14,0.005675380414285715,-0.009161371242857144,-0.020080821500000002,-0.025735149571428566,0.005654328071428565,153.32251184242236
2015-08-21,13,13,0.0031847665607692304,-0.011174181423076922,-0.052719352461538464,-0.05404618246153846,0.0013268299999999941,153.52594475081023
2015-08-24,13,13,0.017242437384615384,-0.004446077836153846,-0.0017429016461538464,-0.004636576861538461,0.0028936752153846147,153.97019897205413
2015-08-25,13,13,0.021045747,-0.00270727623,0.049581668769230765,0.00855537343076923,0.041026295338461534,160.2870258284033
2015-08-26,13,13,0.012989581038461538,-0.0031430718900000007,0.025061450892307692,0.0034908527384615385,0.021570598153846154,163.74451285182295
2015-08-27,14,14,0.014200071892857142,-0.0027110551792857143,0.024707129571428565,0.009996884228571428,0.014710245342857137,166.1532348094199
2015-08-28,13,13,0.009496951753846154,-0.0028150222130769223,-0.0010852762461538465,-0.021410954523076918,0.02032567827692307,169.53041200482622
2015-08-31,13,13,0.004465429848461539,-0.007491333607692308,0.0028123530384615383,-0.0022005145615384618,0.0050128676,170.38024551437988
2015-09-01,13,13,0.002192981135,-0.009590572730769232,-0.0015859360769230767,-0.018053308692307694,0.01646737261538462,173.18596050356587
2015-09-03,14,14,0.0050318902071428565,-0.009176340178571428,0.0034703883571428574,-0.0019093131928571427,0.00537970155,174.11764928372511
2015-09-04,13,13,0.003552457984615384,-0.008642582038461539,-0.006172437423076923,-0.017549850846153844,0.01137741342307692,176.09865776388037
2015-09-07,13,13,0.00935302133076923,-0.00570477293846154,0.02351015106153846,0.006568013307692308,0.016942137753846148,179.08214548198345
2015-09-08,13,13,0.007196938415384615,-0.0021675412761538457,0.008705539846153847,0.003876936707692309,0.004828603138461538,179.94686209170015
2015-09-09,14,14,0.008696397807142858,-0.003462473821428572,0.005796905807142857,-0.0056515146714285714,0.011448420478571428,182.00696943272544
2015-09-10,13,13,0.0026040146510769233,-0.007194823646153846,-0.0007645805076923084,-0.007923591192307693,0.007159010684615385,183.30995927156877
2015-09-11,14,14,-0.0002627247404285714,-0.011183610928571428,-0.00406067535,-0.015619188071428572,0.011558512721428573,185.42874976777375
2015-09-14,13,13,0.002744411653076923,-0.00997456046153846,-0.0029397737230769235,-0.015886147861538462,0.012946374138461537,187.8293797382945
2015-09-15,13,13,0.00615077693076923,-0.007040538223076923,0.003981120215384617,0.006950036269230769,-0.0029689160538461526,187.27173007740552
2015-09-16,13,13,0.004909844007692307,-0.0055627923,0.0012300275384615387,-0.00435650716923077,0.005586534707692308,188.3179300972525
2015-09-17,12,12,0.005416810291666667,-0.007413047966666667,0.024689456166666665,0.0014872089166666684,0.023202247249999995,192.68732927297717
2015-09-18,13,13,0.007291665738461537,-0.005550300476923075,0.011076049346153848,0.007898805492307693,0.003177243853846155,193.29954390562378
2015-09-21,14,14,0.004295640678571429,-0.006765077028571429,0.0012362097071428571,0.003071650128571428,-0.0018354404214285707,192.9447541092957
2015-09-22,14,14,0.006775954671428572,-0.006070107192857144,0.005208052750000002,-0.0026608280714285715,0.007868880821428573,194.4630133845016
2015-09-23,13,13,0.002695000403846154,-0.007564353646153847,0.003092429553846155,-0.0048092582846153845,0.007901687838461539,195.99959941239248
2015-09-24,14,14,0.0014073309121428572,-0.008589281364285713,0.011361870400000001,-0.004611381142857143,0.015973251542857145,199.13035031610588
2015-09-25,14,14,0.00014008033214285716,-0.008334498985714284,-0.015963524249999996,-0.008362849,-0.007600675249999996,197.61682519093443
2015-09-28,13,13,0.005660802784615384,-0.007570629953846154,-0.0008387942384615383,-0.00501095433076923,0.004172160092307692,198.44131422256459
2015-09-29,14,14,0.004200770335714285,-0.006318670535714286,0.010267308442857143,0.0019036753499999998,0.008363633092857143,200.10100456518649
2015-09-30,14,14,0.004932888014285714,-0.005849133292857143,0.004406374142857143,-0.003887006178571428,0.00829338032142857,201.76051829874552
