Date,long_count,short_count,long_mean_prediction,short_mean_prediction,long_return,short_return,long_short_return,equity
2021-01-14,23,23,0.0013389994460869564,-0.0003362408477826087,0.007339825508695652,0.00774541534347826,-0.0004055898347826081,1.7742844228689145
2021-01-15,23,23,0.0017131090482608695,-0.00019261175925217388,0.002687564008695653,-0.003856197586956521,0.006543761595652174,1.7858949171350478
2021-01-18,23,23,0.0013462269095652175,-0.00010411810402000002,-0.049228206260869566,-0.0553748151347826,0.006146608873913037,1.7968721146805862
2021-01-19,22,22,0.0013718853954545454,0.00013058924833181818,0.008483685695454546,-0.0059737569818181825,0.014457442677272728,1.8228502902769708
2021-01-20,22,22,0.0013079843545454545,-9.183642077272728e-05,0.03507837404090909,0.0277434317,0.00733494234090909,1.8362207920522617
2021-01-21,22,22,0.0012138528177272727,-0.0003463265368181818,0.016413541254545454,-0.008382656861363637,0.024796198115909093,1.8817520865965411
2021-01-22,22,22,0.0013279659763636364,-0.0002965690981818182,0.012493424113636365,0.0007258446318181819,0.011767579481818183,1.9038957538406431
2021-01-25,22,22,0.0012524991086363636,-0.0004524773518181818,-0.025897290322727272,-0.033255843090909086,0.007358552768181814,1.917905671210397
2021-01-26,23,23,0.0012090576095652175,-0.00021313476621739134,-0.027574695795652183,-0.03688321307826087,0.009308517282608685,1.935758529297272
2021-01-27,22,22,0.0015542760395454546,-0.00011170306304545456,-0.061227663272727266,-0.06981805304545453,0.008590389772727268,1.952387449569817
2021-01-28,20,20,0.00232702278,-7.115479814999998e-05,0.03797851455000001,0.019922453180000004,0.018056061370000005,1.9876398771772674
2021-01-29,21,21,0.0016327587576190478,-0.0003233172380952381,-0.01494591541904762,-0.026333110504761906,0.011387195085714286,2.01027352021883
2021-02-01,21,21,0.00100019903,-0.0003505927428571428,0.025267602861904763,0.033402568538095236,-0.008134965676190473,1.9939200141320954
2021-02-02,22,22,0.0009867676022727275,-0.0005810095895454546,0.03901430378636364,0.04206578107272727,-0.003051477286363631,1.9878356124981453
2021-02-03,22,22,0.0008331430331818181,-0.0004667882645454546,0.005333783113636364,0.006069433940909091,-0.0007356508272727269,1.986373259585329
2021-02-04,22,22,0.0005350183772727273,-0.0006746197504545455,0.013027878395454544,0.015317737090909089,-0.002289858695454545,1.981824745504449
2021-02-05,23,23,0.0005787987519130435,-0.0006203989582608695,-0.022148215526086958,-0.02806793576956522,0.005919720243478262,1.9935565935694377
2021-02-08,23,23,0.0012971855739130434,-0.0003229964304347825,0.033120913565217396,0.019716636939130436,0.01340427662608696,2.020278777619402
2021-02-09,23,23,0.0007758911934782609,-0.0005536088356521739,0.04238569595652174,0.03819937510869566,0.0041863208478260805,2.0287363127845706
2021-02-17,23,23,0.0008978088600000001,-0.00044825110521739127,0.014193323652173913,0.01313102344782609,0.001062300204347822,2.030891439784209
2021-02-18,22,22,0.0012472723081818182,-0.0003347973845454545,-0.002338009572727272,0.010345801245454546,-0.012683810818181818,2.0051319969697214
2021-02-19,23,23,0.0010891765795652175,-0.00041828797956521734,0.005067766347826087,0.0040749008434782606,0.0009928655043478264,2.007122823361177
2021-02-22,23,23,0.00127105971,-0.00030982483086956525,0.0037767629999999994,-0.0011518314913043482,0.004928594491304348,2.0170151178517663
2021-02-23,23,23,0.0014553025382608696,-0.00039614568608695644,-0.011815837978260869,-0.015872666060869567,0.004056828082608698,2.025197801424914
2021-02-24,23,23,0.0010554316413043479,-0.0002701684366086957,0.008659071865217392,0.0010816270608695656,0.007577444804347826,2.040543625983098
2021-02-25,23,23,0.0008770020673913044,-0.0003935280308695652,0.006625167371304348,-8.964585217391267e-05,0.00671481322347826,2.0542454953059335
2021-02-26,23,23,0.0009836490426086957,-0.000468130220869565,0.022959223686956524,0.01294964771304348,0.010009575973913044,2.0748076216602667
2021-03-01,23,23,0.0018929668478260867,-0.0003765703517391305,0.007651907510434784,5.003256521739136e-05,0.007601874945217393,2.090580049735512
2021-03-02,23,23,0.0019188880821739134,-0.00037236616434782604,0.022161006191304344,-0.00026588026086956523,0.02242688645217391,2.13746525113011
2021-03-03,22,22,0.001768493031818182,-0.0003921185645454545,-0.007536313194090909,-0.014197970395454547,0.006661657201363637,2.1517043119129657
2021-03-04,22,22,0.001282517337727273,-0.0002715751830909091,0.007270583650000001,0.001994475459090909,0.005276108190909092,2.163056936657464
2021-03-05,23,23,0.0013211341873913041,-0.0003350738055217391,0.009324663478260869,0.007680210360869566,0.001644453117391303,2.1666139823800457
2021-03-08,23,23,0.001782615443478261,-0.0002299521279565217,-0.0017809287260869564,0.001947470691304347,-0.0037283994173913032,2.158535980070428
2021-03-09,23,23,0.0018535378486956523,-0.00041827219913043477,0.00032215920869565226,0.009307089182608695,-0.008984929973913043,2.1391416854433234
2021-03-10,23,23,0.001133624725652174,-0.00044438036956521743,0.011248238973913041,0.008176339373913042,0.003071899599999999,2.14571291393118
2021-03-11,23,23,0.0015541598856521738,-0.00038267509086956515,-0.00238931735652174,0.0027240364173913042,-0.005113353773913044,2.134741124704996
2021-03-12,23,23,0.0014725603300000001,-0.0004542602173913044,0.012287221239130433,0.0014788672243478262,0.010808354014782607,2.1578141625107228
2021-03-15,23,23,0.0013681296295652175,-0.00035294359608695647,-0.001185931652173912,-0.00418488535652174,0.0029989537043478283,2.1642853472866785
2021-03-16,23,23,0.001236214851304348,-0.00044453595304347825,0.008275075604347829,0.00427872517826087,0.003996350426086958,2.172934589956481
2021-03-17,23,23,0.001414679274347826,-0.00040103976826086953,0.004098172073913043,0.007481085647826087,-0.0033829135739130442,2.165583740036892
2021-03-18,23,23,0.0014138482043478263,-0.0004772381104347827,0.005907702556521739,0.0009727086043478261,0.004934993952173913,2.1762708826969
2021-03-19,23,23,0.0014857933500000001,-0.0003652425304347827,-0.0011574512652173918,-0.005814498739130436,0.004657047473913044,2.186405879513714
2021-03-22,23,23,0.0011312194369565217,-0.0004659894213043479,-0.012674478352173913,-0.011554978965217393,-0.0011194993869565201,2.1839581994719603
2021-03-23,23,23,0.001038748054347826,-0.00030796631304347825,-0.01969504615217391,-0.02550150553913044,0.005806459386956529,2.1966392640600048
2021-03-24,23,23,0.001093602519130435,-0.00021676206949565214,-0.002759294765217391,-0.00411973696521739,0.001360442199999999,2.199627664813009
2021-03-25,23,23,0.0007937371347826086,-0.0003739622902608696,-0.0009494666800000001,0.0002970660130434783,-0.0012465326930434784,2.1968857570162967
2021-03-26,22,22,0.0009272863472727273,-0.00025189849481818184,0.016753240163636367,0.010648497736363637,0.006104742427272731,2.210297178705025
2021-03-29,22,22,0.0010967677836363637,-0.0005499573872727273,0.009489956054545456,0.007893827109090907,0.0015961289454545485,2.2138250980100125
2021-03-30,22,22,0.00149814489,-0.0005541170527272728,0.017153094663636365,-0.0016048308772727274,0.018757925540909094,2.2553518643590804
2021-03-31,22,22,0.0010646486763636364,-0.0005397351181818183,0.024312002395454543,0.01684672803181818,0.007465274363636365,2.2721886848130595
2021-04-01,22,22,0.0015199736304545458,-0.00037482291590909094,0.009025447145454547,-0.0006936412409090905,0.009719088386363636,2.294272287471253
2021-04-02,23,23,0.0018312546173913046,-0.00034477316304347823,0.007865129156521738,-0.0032675137391304353,0.011132642895652174,2.3198136015530615
2021-04-05,22,22,0.001719809028636364,-0.00041530262636363635,0.006901355745454544,-0.0018724872500000005,0.008773842995454544,2.340167281871808
2021-04-06,22,22,0.0015890163227272726,-0.00037146443863636357,0.0048497951227272715,0.0062960378545454535,-0.001446242731818182,2.336782831949162
2021-04-07,23,23,0.0013986358260869565,-0.000378083778,-0.0029213432565217395,-0.000509205778260869,-0.0024121374782608705,2.3311461905016606
2021-04-08,23,23,0.0010356283769565216,-0.0005085244599999999,-0.0030764735130434785,-0.001296458795652174,-0.0017800147173913045,2.326996715974177
2021-04-09,23,23,0.001458128524347826,-0.0004166678030434782,0.012576566939130432,0.0012613159217391302,0.011315251017391302,2.35332726793207
2021-04-12,23,23,0.0022395631739130432,-3.417833739130426e-06,-0.008720910543478259,-0.014601150973913042,0.005880240430434783,2.367165398079009
2021-04-13,22,22,0.0019449816500000001,5.403395759090909e-05,0.017475921949999997,0.002488182736363636,0.014987739213636362,2.4026438557409606
2021-04-14,22,22,0.0017055121627272726,-0.00018468736495909086,-0.009577451309090908,-0.013814213304545457,0.004236761995454549,2.4128232859175767
2021-04-15,22,22,0.0016283274136363636,-0.00019346371847272728,-0.00916560266818182,-0.015287911,0.006122308331818179,2.427595334024155
2021-04-16,22,22,0.0012966268704545454,-0.00017255525961045452,0.022722436713636364,0.009759776859090909,0.012962659854545455,2.4590634266035916
2021-04-19,22,22,0.0016973822531818185,-0.0003552460590909091,0.005504134477272728,-0.007184868390909091,0.01268900286818182,2.490266489476806
2021-04-20,23,23,0.0020224626,-0.00022050182817391303,-0.04060007089999999,-0.041528958413043486,0.0009288875130434929,2.4925796669230316
2021-04-22,22,22,0.0014886532527272726,-0.0001441215269090909,0.026470775077272732,0.018330242568181818,0.008140532509090914,2.512870592733117
2021-04-23,22,22,0.0013813435163636365,-0.0002781820751818181,-0.02099320791818182,-0.020393229722727276,-0.0005999781954545425,2.5113629251694785
2021-04-26,23,23,0.0010943717339130434,-0.0004128182147826087,-0.00046336460869565195,0.0017944588695652185,-0.0022578234782608705,2.505692710994597
2021-04-27,23,23,0.0007257689982608696,-0.0006352445439130435,0.009983557621739131,0.012478492869565217,-0.0024949352478260862,2.4994411699297157
2021-04-28,23,23,0.0013810258873913042,-0.0005887486204347827,0.004541055947826086,-0.0008405358739130432,0.00538159182173913,2.5128921420887274
2021-04-29,22,22,0.0021927137113636366,-0.0006226973463636364,0.002234988422727273,-0.0069032941909090905,0.009138282613636363,2.53585566066072
2021-05-04,22,22,0.0017029510681818183,-0.0003835792268181818,0.006853123959090909,0.0173337351,-0.01048061114090909,2.509278343571862
2021-05-05,23,23,0.0016345995182608694,-0.0002547658268043478,0.00013648166956521678,-0.0011172407956521733,0.00125372246521739,2.512424282202682
2021-05-06,23,23,0.0015616995382608694,-0.00043781004782608707,0.006813905595652173,-0.014187912713043477,0.02100181830869565,2.565189760491858
2021-05-07,23,23,0.001609755060869565,-0.000386120277347826,0.024328092713043478,0.0006091235304347826,0.023718969182608695,2.626033417368508
2021-05-10,23,23,0.0019016756347826087,-0.000252557227,-0.004588468647826087,0.00609117512173913,-0.010679643769565216,2.597988315944038
2021-05-11,22,22,0.0016079220409090907,-0.00032832234870454547,0.01784219394090909,0.007499758190909089,0.01034243575,2.6248578431809397
2021-05-12,23,23,0.001320508694347826,-0.0004589043439130435,-0.010814210482608696,-0.004036732086956521,-0.006777478395652174,2.6070679258571228
2021-05-13,22,22,0.0014092793386363638,-0.00033886530299999997,0.00908028065909091,0.004119729745454547,0.004960550913636363,2.6200004190386452
2021-05-14,22,22,0.0014309947281818183,-0.0003882019815909091,-0.0029330134136363634,-0.007340552754545454,0.004407539340909091,2.6315481739587563
2021-05-17,22,22,0.0013687238595454546,-0.00037285242836363635,-0.007038761781818181,-0.005325318922727273,-0.0017134428590909077,2.6270391665317328
2021-05-18,23,23,0.0011913791147826086,-0.00036822704321739125,0.0072153658217391295,-0.0041945639956521745,0.011409929817391303,2.657013499049398
2021-05-19,23,23,0.0009608815156521739,-0.0004254151813043477,0.004235332308695652,0.005039340382608694,-0.0008040080739130416,2.654877238743666
2021-05-20,22,22,0.001477587694090909,-0.00031667418445454547,0.016672195690909095,0.008527122218181818,0.008145073472727277,2.6765014089143047
2021-05-21,22,22,0.0019132234363636363,-0.00021862011195454548,0.016670690400000004,0.01801927694090909,-0.0013485865409090872,2.6728919151375186
2021-05-24,22,22,0.001909271094090909,-0.0002662803293181818,0.0076441735227272736,0.008839576922727271,-0.0011954033999999978,2.6696967310543305
2021-05-25,23,23,0.001674800515652174,-0.0002750079553391304,0.0033939510086956524,0.004455703965217391,-0.001061752956521739,2.666862172657117
2021-05-26,23,23,0.0014527978504347825,-0.00033124424082608695,0.0015752479000000015,-0.005981051930434783,0.007556299830434785,2.6870137828401592
2021-05-27,23,23,0.0015736611173913044,-0.00023481622491304348,0.02103091909565218,0.010848701465217391,0.010182217630434788,2.7143735419530155
2021-05-28,22,22,0.0014502852681818183,-0.0003119344831363636,0.01563777175909091,0.007275153427272727,0.008362618331818183,2.737072811894354
2021-05-31,22,22,0.0015277796136363639,-0.00023560309804545457,0.011182509545454543,-0.007557568990909091,0.018740078536363634,2.7883657713489995
2021-06-01,22,22,0.0012506170322727273,-0.00040504564818181815,0.003969900336363636,0.007477443277272727,-0.003507542940909091,2.778585458671032
2021-06-02,22,22,0.0017502280300000005,-0.00020009026586363633,0.015330813245454544,0.01409594405909091,0.0012348691863636341,2.782016648235623
2021-06-03,22,22,0.0018802107759090907,-6.403342836363635e-05,0.006378287490909091,0.0007293521954545456,0.005648935295454545,2.7977320802723833
2021-06-04,22,22,0.002247063940909091,-0.0002383813089984091,0.0035301494909090914,-0.021080527045454545,0.024610676536363636,2.8665861595353745
2021-06-07,22,22,0.0018331875000000004,-0.0001646084010454545,-0.04209855806363636,-0.026960164493181817,-0.015138393570454545,2.8231906500487103
2021-06-08,22,22,0.0015628832563636362,0.0001159486080909091,0.002543962500000001,0.01184440619090909,-0.009300443690909089,2.7969337243792314
2021-06-09,22,22,0.0013142228809090908,-0.00029647269180909085,-0.005317419454545453,0.002686123345454547,-0.0080035428,2.7745483456073985
2021-06-10,22,22,0.0021530543472727272,-0.00037177898227272726,0.013299671318181817,0.028422645277272725,-0.015122973959090909,2.732588923228539
2021-06-11,22,22,0.001172507558181818,-0.00020293740670454546,0.016152852272727274,0.013059982481818182,0.0030928697909090915,2.741040464960166
2021-06-14,22,22,0.0015210881090909094,-0.00028336589259090906,0.023438363004545458,0.0002785111500000003,0.023159851854545457,2.8045225560559577
2021-06-15,22,22,0.002012534090909091,-0.00039519548454545453,0.005590585236363637,-5.991659090908522e-06,0.005596576895454546,2.8202182821959614
2021-06-16,23,23,0.0017582970408695651,-0.0003099678021739131,0.019756033739130437,0.010102245726086959,0.009653788013043478,2.8474440716427907
2021-06-17,23,23,0.0017704328152173914,-0.0004193902665217391,0.007202090947826086,0.010386390021739132,-0.0031842990739130456,2.8383769581224394
2021-06-18,23,23,0.0022020061730434783,-0.0004498349634782608,-0.008681245904347826,-0.0018745993913043479,-0.006806646513043479,2.819057129497732
2021-06-21,23,23,0.0013831397339130436,-0.0003698452821739131,-0.0006446220956521742,0.006216355547826088,-0.006860977643478263,2.7997156415565603
2021-06-22,23,23,0.0015549203886956518,-0.00033421191739130436,-0.006680763169565217,-0.0038507110999999998,-0.0028300520695652173,2.791792300510979
2021-06-23,23,23,0.0012137644326086956,-0.0004312290756521739,-0.004773066695652174,-0.0024293591565217394,-0.0023437075391304347,2.785249155848585
2021-06-24,23,23,0.0009232534834782609,-0.0005210851326086956,0.01061525257826087,0.013083465360869568,-0.0024682127826086975,2.7783745682793697
2021-06-25,23,23,0.0011926879769565218,-0.0005293607852173913,0.011689354582608695,0.009157837608695653,0.0025315169739130415,2.7854080706588573
2021-06-28,23,23,0.0015693833117391305,-0.000494705355652174,-0.0016717531999999994,-0.0002498692652173913,-0.0014218839347826082,2.7814475436713737
2021-06-29,23,23,0.0008392136108695652,-0.00047909474565217385,-0.002946323830434783,-0.0020049236652173916,-0.0009414001652173912,2.778829088494218
2021-06-30,23,23,0.0009126545230434782,-0.0006301940208695652,0.00547276844347826,0.008996870773913045,-0.0035241023304347857,2.7690362104275756
2021-07-01,22,22,0.0012907520009090908,-0.000430413205909091,0.01008417952272727,-0.0013699801681818183,0.011454159690909089,2.8007531933717225
2021-07-02,22,22,0.0012622868427272726,-0.0003745787686363636,-0.003139412831818183,-0.01810496983636364,0.014965557004545457,2.84266802494279
2021-07-05,23,23,0.0014841533360869564,-0.00026357686693043484,-0.04012714867391305,-0.031880353095652174,-0.008246795578260878,2.819225122844228
2021-07-06,22,22,0.0019037509950000002,-0.00036550700954545454,0.013589898531818183,-5.28905954545454e-05,0.013642789127272728,2.8576872166975016
2021-07-07,22,22,0.0014401836709090907,-0.0001044804645,-0.002147509160909091,-0.0027705466045454545,0.0006230374436363637,2.8594676628357054
2021-07-08,23,23,0.001223217826521739,-0.0005639310091304347,-0.00892129385652174,-0.011707536321739131,0.002786242465217392,2.8674348330658144
2021-07-09,23,23,0.0015413942969565218,-0.0003861810375869565,-0.03559053983913043,-0.0367384274347826,0.0011478875956521736,2.8707263259420315
2021-07-12,22,22,0.0021618746454545455,5.624156845454546e-05,0.002040162654545455,0.008513618868181819,-0.006473456213636364,2.8521428047697124
2021-07-13,22,22,0.0007325791245454545,-0.0006019142513636363,-0.01378542714090909,-0.008449721686363636,-0.005335705454545453,2.83692461084916
2021-07-14,23,23,0.0013144285395652177,-0.0005506950186956521,0.004747722126086956,0.01601252317391304,-0.011264801047826085,2.8049672195202624
2021-07-15,22,22,0.0005495000304545455,-0.00066593596,0.0017918200227272725,0.01917942039090909,-0.017387600368181818,2.756195570461394
2021-07-16,22,22,0.0016541657631818183,-0.0006266485340909092,-0.015217708609090908,-0.039620792818181816,0.02440308420909091,2.823455243064087
2021-07-19,22,22,0.0017373343731818182,-0.0001677518205909091,0.007980955622727272,0.026434175700000007,-0.018453220077272736,2.771353402085496
2021-07-20,22,22,0.001097171185,-0.0005105051309090909,-0.0004544171622727277,-0.004725030581818182,0.004270613419545454,2.783188781114745
2021-07-21,22,22,0.0011918497436363637,-0.0006282576340909091,0.017838968181818182,0.017494534140909093,0.0003444340409090897,2.784147406073237
2021-07-22,23,23,0.0014823731347826086,-0.0004931598273913043,-0.006188842613043478,-0.01468404494347826,0.00849520233043478,2.8077993016055847
2021-07-23,23,23,0.0015585546639130434,-0.0005405387439130435,0.019953329934782604,0.005016509678260869,0.014936820256521734,2.8497388950900544
2021-07-26,23,23,0.0016338617130434786,-0.0005307949547826088,0.00270465967826087,0.010904239739130435,-0.008199580060869564,2.8263722328671896
2021-07-27,23,23,0.0013541276843478263,-0.0004293088191304347,-0.0033550222,-0.0010267417608695651,-0.002328280439130435,2.8197916456837033
2021-07-28,23,23,0.0009306233660869566,-0.0006663302447826087,0.012761914691304345,0.017130325869565213,-0.004368411178260869,2.8074736363383317
2021-07-29,23,23,0.0011094967195652175,-0.000502856677826087,0.013558926713043479,0.024126977773913042,-0.010568051060869563,2.777804111597463
2021-07-30,23,23,0.002348862265217391,-9.216551467391302e-05,0.001925773826086956,0.007898787117391304,-0.005973013291304348,2.7612122507182515
2021-08-02,23,23,0.0017205922391304344,-0.00012972649440434782,0.01495228886956522,0.013978895908695652,0.000973392960869568,2.7638999952865673
2021-08-03,23,23,0.0018283613521739134,-0.00018602190949999997,-0.0009825762130434789,0.002226236965217391,-0.00320881317826087,2.755031156558297
2021-08-04,23,23,0.0015360363026086957,-0.0002211572335652174,0.021350222199999998,0.007350233330434784,0.013999988869565213,2.7936015620854184
2021-08-05,23,23,0.0015829435286956522,-0.00022452290778260872,0.001185926013043478,-5.2787908695652146e-05,0.0012387139217391303,2.797062035232166
2021-08-06,23,23,0.0019143502217391305,-4.721442304347825e-05,0.028716075378260868,0.01798512356347826,0.010730951814782608,2.8270771731552005
2021-08-09,23,23,0.0027041406869565215,-7.555947010869571e-06,0.012645719513043479,0.003417021389565217,0.009228698123478263,2.8531674149580266
2021-08-10,23,23,0.0030983642,-4.445285695652178e-06,0.002161784682608695,-0.004235699326086957,0.006397484008695652,2.871420507869352
2021-08-11,23,23,0.002731583108695653,5.530027852173912e-05,0.00882557477826087,-0.006629976133043478,0.015455550911304348,2.91579989371649
2021-08-12,23,23,0.0029572909434782612,-0.00010923432786956524,0.020648563756521743,0.0019399867695652172,0.018708576986956525,2.970350360506645
2021-08-13,23,23,0.0023113983565217393,4.947126478260881e-06,0.020801128257826085,0.018862346273913044,0.0019387819839130419,2.9761092222715044
2021-08-16,22,22,0.0024953108545454545,-5.34147397727273e-05,-0.004597239286363636,-0.0007086759863636366,-0.0038885633,2.964536433172988
2021-08-17,22,22,0.0020846548499999997,-0.00014288124063636368,-0.0031095820727272726,0.00025719836818181824,-0.0033667804409090907,2.9545554898934188
2021-08-18,23,23,0.001991388695652174,-0.00028231442591304353,0.013349870578260868,-0.0012909487652173915,0.014640819343478259,2.99781260306123
2021-08-19,23,23,0.0018927470978260868,-0.0002821630769565217,-0.008122590982608697,-0.03328130197391305,0.025158710991304352,3.073233703947737
2021-08-20,23,23,0.0027171565826086953,0.00039106672326086957,-0.01222463213043478,-0.020425937660869566,0.008201305530434785,3.0984382325202424
2021-08-23,23,23,0.001656529880869565,-6.5325067028260906e-06,-0.006521466797391304,-0.008127246973913043,0.0016057801765217393,3.1034136432122
2021-08-24,23,23,0.0012829996056521738,-0.0002665291184347826,0.011710148617391305,0.0067980019739130445,0.00491214664347826,3.1186580661230296
2021-08-25,23,23,0.0005699325613043478,-0.0006297102939130434,-0.000888073443478261,-0.0006212908782608693,-0.0002667825652173917,3.1178260625241134
2021-08-26,23,23,0.0009043671843478261,-0.0005815568743478261,0.020700913156521738,0.009730337230434783,0.010970575926086955,3.152030410067367
2021-08-27,23,23,0.002096347857826087,-0.0004419554943478262,0.01986387289347826,0.018859400656521735,0.0010044722369565266,3.155196537104322
2021-08-30,22,22,0.0017620813472727273,-0.0003578834559090909,-0.001217505381818182,0.004392149913636363,-0.005609655295454545,3.1374969721417547
2021-08-31,22,22,0.0015822103045454545,-0.00033405439454545455,0.005797459195454545,-0.0008978403000000002,0.0066952994954545455,3.1585034540363255
2021-09-01,22,22,0.0012488737704545454,-0.000499706684090909,0.003849406527272727,0.015933328159090907,-0.01208392163181818,3.1203363458239237
2021-09-06,23,23,0.0018720966478260868,-0.00018411635433478264,-0.024829193647826087,-0.002752751499999999,-0.022076442147826086,3.0514504210035827
2021-09-07,22,22,0.0012277408381818182,-0.0001674543025,-0.001485340681818182,-0.008964418522727273,0.007479077840909091,3.0742724562299433
2021-09-08,22,22,0.0006617932131818183,-0.0005547772977272727,0.01237502660909091,0.0073805180500000015,0.004994508559090909,3.0896269363255615
2021-09-09,23,23,0.0009521842317391304,-0.0005983254765217392,-0.000941459156521739,0.004130594573913043,-0.005072053730434782,3.0739561824975197
2021-09-10,23,23,0.0009376110899999999,-0.0005413795152173912,0.00034468199565217404,-0.007068526026086957,0.007413208021739131,3.096744059128085
2021-09-13,23,23,0.001548178791304348,-0.00038179119956521736,-0.003086511739130435,-0.009028976473913044,0.005942464734782609,3.115146351492101
2021-09-14,23,23,0.0008883753660869565,-0.00041215517782608685,0.010475243492608696,0.004874477169565217,0.005600766323043478,3.1325935582688897
2021-09-15,23,23,0.0008069600760869566,-0.0005631271613043478,0.005321818547826087,-0.00010926141739130432,0.005431079965217391,3.1496069243823728
2021-09-16,23,23,0.0012288638960869566,-0.0006505213817391304,0.012936908799999999,0.016587393473913043,-0.003650484673913044,3.1381093325760645
2021-09-17,23,23,0.0020725105,-0.00041460255695652167,0.0023761096304347824,-0.008448327373913043,0.010824437004347825,3.17207759935929
2021-09-20,23,23,0.001419483852173913,-0.0002713593189565217,0.008316106067826085,-0.007566342695652173,0.01588244876347826,3.2224579593048914
2021-09-21,23,23,0.0014856177208695655,-0.0001729307234347826,0.012030586030434786,0.006603417765217391,0.005427168265217395,3.239946780877628
2021-09-22,23,23,0.0015502283500000002,-0.000546405173478261,-0.009929592786956522,-0.0023684358347826093,-0.007561156952173912,3.2154490347507214
2021-09-23,23,23,0.0015146077504347827,-0.0004097257865217392,-0.004974092039130435,-0.00807093125652174,0.0030968392173913043,3.2254067634230608
2021-09-24,23,23,0.0010921217452173912,-0.0005870217739130434,-0.02069987231739131,-0.031494203939130425,0.010794331621739116,3.2602228736424497
2021-09-27,23,23,0.0011085543369565216,-0.00036918678652173926,0.01809352323478261,0.009407220582608695,0.008686302652173915,3.2885421562364483
2021-09-28,23,23,0.0008553221091304348,-0.0004573202908695652,-0.0005075564608695649,0.0021209103578260875,-0.0026284668186956524,3.279898332296899
2021-09-29,23,23,0.001345007342173913,-0.0006864908786956523,0.009552138545652176,0.00793523714347826,0.0016169014021739161,3.2852016045093775
2021-09-30,23,23,0.0009283051495652175,-0.0006994442891304347,0.006599304091304347,-0.010918353739130434,0.017517657830434782,3.3427506421211683
2021-10-01,23,23,0.0014624552600000004,-0.00046860603999999994,0.0008161052043478263,0.002915014017391304,-0.002098908813043478,3.3357345133386134
2021-10-04,23,23,0.001989027726086956,-0.00042242445086956517,0.009431063043478261,0.009852989608695654,-0.0004219265652173933,3.3343270783329233
2021-10-05,23,23,0.0009561443882608696,-0.0003997246491304348,0.005777895069565217,0.01111347443478261,-0.005335579365217392,3.3165365115768846
2021-10-06,23,23,0.0010972920847826088,-0.00042780536304347827,0.005784311632608695,0.004875105626086956,0.000909206006521739,3.3195519264940585
2021-10-07,23,23,0.0017391400782608693,-0.00037228459156521745,-0.0012881392086956517,0.003395509799999999,-0.004683649008695651,3.304004310404221
2021-10-08,23,23,0.001139064606956522,-0.0003521873382608696,-0.00019517271304347845,0.006567295852173915,-0.0067624685652173935,3.2816610851157697
2021-10-11,23,23,0.001467198865652174,-0.00035797025434782605,-0.0007126668652173914,0.0028152107347826096,-0.003527877600000001,3.270083786482798
2021-10-12,23,23,0.0015251671217391303,-0.0002943089594347826,-0.0017364572739130436,-0.005394711252173912,0.0036582539782608683,3.282046583503945
2021-10-13,23,23,0.0011883479882608696,-0.00036085315521739125,0.007533883173913043,0.004240842995652173,0.0032930401782608693,3.2928544947703475
2021-10-14,23,23,0.0018954670891304353,-0.00023148702101304347,3.523133913043478e-05,0.003680360786956522,-0.003645129447826087,3.2808516138840536
2021-10-15,23,23,0.0014121178182608695,-0.0002746717458260869,0.0010014743739130431,-0.00015813858695652158,0.0011596129608695647,3.284656131938203
2021-10-18,23,23,0.0020198848347826085,-0.00017755229903043484,0.004512708604347825,0.0011554656391304344,0.0033572429652173907,3.2956835206303103
2021-10-19,23,23,0.0014895919065217394,-0.00036945208565217387,0.0020347278695652176,0.00035410421739130423,0.0016806236521739134,3.301222324305161
2021-10-20,23,23,0.0017395416873913045,-0.0002520969232913043,0.002173703204347826,-0.004012656032173913,0.006186359236521739,3.321644871522938
2021-10-21,23,23,0.0013290402734782607,-0.00036335112086956526,0.006420282395652174,0.008308535786956523,-0.0018882533913043495,3.315372764329576
2021-10-22,23,23,0.001964467323478261,-0.0003451577276521739,0.0005645056956521742,-0.0027035322521739126,0.003268037947826087,3.326207528334594
2021-10-25,23,23,0.002097995608695652,-0.0002678862586086957,0.010396954339130435,0.0018879214956521741,0.008509032843478261,3.354510337437418
2021-10-26,23,23,0.0011919022086956522,-0.00042193461347826087,0.018022249717391303,0.019021067,-0.000998817282608696,3.351159794537696
2021-10-27,23,23,0.0021114406478260866,-0.0001284156684347826,0.020088274569565218,0.012645583621739127,0.00744269094782609,3.37610144120522
2021-10-28,23,23,0.002319517243478261,-9.141850737826088e-05,0.004831089182608695,-0.0012291294826086957,0.006060218665217391,3.3965613541748794
2021-10-29,23,23,0.002078132956521739,9.345500173913056e-06,0.0065517789695652175,0.0009522019869565217,0.005599576982608696,3.415580660953735
2021-11-01,23,23,0.0025190140130434786,0.00014975706304347827,0.015137012717391304,0.010536385856521738,0.004600626860869567,3.4312944730879855
2021-11-02,23,23,0.002246381630434783,2.106771532608696e-05,-0.011925393678260872,-0.013313970131739133,0.0013885764534782609,3.4360590877982653
2021-11-03,23,23,0.0028995642086956518,0.00024868282221739125,0.013945174543478265,0.007442407652173913,0.0065027668913043525,3.4584029790709647
2021-11-04,23,23,0.0018117567969565217,-0.0002734948693043478,0.01527879156956522,0.014991445134782608,0.0002873464347826118,3.459396738837042
2021-11-05,23,23,0.0013903514813043477,-0.0002274521206521739,0.008886113995652178,0.0069350507,0.0019510632956521784,3.4661462408392856
