split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,KDC,2018-01-09,0.0,0.001643620475,-0.00081128057,0.0016436204,False
train,KDC,2018-01-10,-0.018058734,0.00087267955,-0.00041131303,0.0008726796,False
train,KDC,2018-01-11,0.0,0.00029227077,-0.0002182702,0.00029227076,False
train,KDC,2018-01-12,0.0034483622,-0.000541714127,-2.8931252e-05,-0.00049043586,True
train,KDC,2018-01-15,-0.0011454003,-0.0013872073,-3.7894923e-05,-0.001252276,True
train,KDC,2018-01-16,0.0,-0.00255819505,-0.00033610035,-0.0023359854,True
train,KDC,2018-01-17,0.018348666,-0.00248248445,-0.00014517852,-0.002248754,True
train,KDC,2018-01-18,0.022522472,-0.0019495452499999,3.3091776e-05,-0.0019495452,False
train,KDC,2018-01-19,-0.03634362,-0.0015803256999999,-7.50833e-05,-0.0014298013,True
train,KDC,2018-01-22,0.0057142214,-0.0018626851999999,0.00044897434,-0.0018626852,False
train,KDC,2018-01-25,0.004545465,-0.00191695775,0.00070586003,-0.0019169578,False
train,KDC,2018-01-26,0.0067873974,-0.0018202636,-3.1797863e-06,-0.0016385551,True
train,KDC,2018-01-29,0.0,-0.00196260335,-9.60612e-05,-0.001775949,True
train,KDC,2018-01-30,0.0,-0.00249825755,-0.00012148733,-0.0022605802,True
train,KDC,2018-01-31,-0.0022471454,-0.00324452885,-0.00091424957,-0.0030115007,True
train,KDC,2018-02-01,0.0,-0.0027334387,-0.0008410178,-0.0025441966,True
train,KDC,2018-02-02,-0.031531703,-0.0023076794999999,-0.00059201976,-0.0021361136,True
train,KDC,2018-02-05,-0.04651153,-0.00141525105,-0.00034787902,-0.0013085138,True
train,KDC,2018-02-06,0.03902437,-0.000299034,1.1793047e-05,-0.000299034,False
train,KDC,2018-02-07,-0.0023474763,-0.0001011892499999,-0.00029023387,-0.00012009371,True
train,KDC,2018-02-08,-0.011764575,0.00039250443,-0.00016070626,0.00039250444,False
train,KDC,2018-02-09,0.0,0.00076666645,-5.9447935e-05,0.00076666643,False
train,KDC,2018-02-12,0.0,-0.000425385952,-0.00029283558,-0.0004121309,True
train,KDC,2018-02-13,0.0047618076,-0.00202224775,-0.00048641377,-0.0018686643,True
train,KDC,2018-02-21,-0.028435979,-0.00230878955,-0.00049972325,-0.002127883,True
train,KDC,2018-02-22,0.012195095,-0.00307904985,-0.0006095282,-0.0028320975,True
train,KDC,2018-02-23,-0.0048193973,-0.0033487978,-0.00091882446,-0.0031058004,True
train,KDC,2018-02-26,0.041162275,-0.00235861615,-0.0006953639,-0.002192291,True
train,KDC,2018-02-27,-0.0046510687,-0.00189994795,-0.0006146451,-0.0017714177,True
train,KDC,2018-02-28,-0.009345816,-0.00152357745,-0.00064921274,-0.0014361411,True
train,KDC,2018-03-01,-0.03301884,-0.0021304062,-0.0007718375,-0.0019945493,True
train,KDC,2018-03-02,-0.02439019,-0.0023580472,-0.0006209123,-0.0021843337,True
train,KDC,2018-03-05,-0.0025001753,-0.0015044699,-0.00041983288,-0.0013960062,True
train,KDC,2018-03-06,0.002506442,-0.00037873747,-7.166584e-05,-0.0003480303,True
train,KDC,2018-03-07,-0.0050002374,-0.000156698025,-5.8182864e-05,-0.0001468465,True
train,KDC,2018-03-08,0.0,-0.000345127495,-0.0002456708,-0.0003351818,True
train,KDC,2018-03-09,0.002512626,-0.000685667935,-0.00037914858,-0.00065501593,True
train,KDC,2018-03-12,0.007518872,-0.0022058911299999,-0.00052359205,-0.0020376612,True
train,KDC,2018-03-13,0.0024875118,-0.001401899275,-0.00063176453,-0.0013248858,True
train,KDC,2018-03-14,-0.0074440185,-0.00127017292,-0.00061361503,-0.0012045171,True
train,KDC,2018-03-15,0.0,-0.00087291692,-0.0006243413,-0.0008480593,True
train,KDC,2018-03-16,-0.012500085,-0.000917053645,-0.00086830504,-0.0009121788,True
train,KDC,2018-03-19,-0.0126582,-0.00075155867,-0.0009845255,-0.0007748554,True
train,KDC,2018-03-20,0.0,-0.0004449577,-0.00073571055,-0.00047403298,True
train,KDC,2018-03-21,0.0,-0.0005513594,-0.00051792566,-0.00054801605,True
train,KDC,2018-03-22,-0.012820484,-0.00084717995,-0.00035772639,-0.0007982346,True
train,KDC,2018-03-23,0.0051946994,-0.0013222623,-0.00033617413,-0.0012236534,True
train,KDC,2018-03-26,0.0038760658,-0.0014801651,-0.0002680605,-0.0013589546,True
train,KDC,2018-03-27,-0.0077220835,-0.0010512579,-0.00029302438,-0.00097543455,True
train,KDC,2018-03-28,-0.01426719,-0.0010115765,-0.00040914395,-0.0009513332,True
train,KDC,2018-03-29,0.007894815,-0.00112639005,-0.00052363944,-0.001066115,True
train,KDC,2018-03-30,0.002610913,-0.0013576612,-0.00071470154,-0.0012933653,True
train,KDC,2018-04-02,-0.015624978,-0.0013481559,-0.000788802,-0.0012922205,True
train,KDC,2018-04-03,0.022486795,-0.0013303429999999,-0.00080069294,-0.001277378,True
train,KDC,2018-04-04,0.0323414,-0.00101001675,-0.00066720496,-0.00097573554,True
train,KDC,2018-04-05,0.010025087,-0.0007248082,-0.00080561225,-0.0007328886,True
train,KDC,2018-04-06,0.0074441307,-0.00086857095,-0.00088125956,-0.00086983974,True
train,KDC,2018-04-09,-0.014778138,-0.000874652235,-0.0008358344,-0.0008707705,True
train,KDC,2018-04-10,0.0,-0.000596636985,-0.0007371621,-0.00061068946,True
train,KDC,2018-04-11,0.0049998984,-0.00037681445,-0.0007853091,-0.00041766392,True
train,KDC,2018-04-12,-0.0149252955,-0.0006684887499999,-0.0006486679,-0.00066650665,True
train,KDC,2018-04-13,0.025252355,-0.0008229793799999,-0.00058091216,-0.0007987727,True
train,KDC,2018-04-16,-0.014778138,0.00023284906,-0.0005797175,0.00023284907,False
train,KDC,2018-04-17,-0.011249941,-0.000280022293,-0.0006489729,-0.00031691734,True
train,KDC,2018-04-18,-0.069532305,-0.0012720093,-0.0007119136,-0.0012159997,True
train,KDC,2018-04-19,0.013586926,-0.0020828106,-0.00060375954,-0.0019349053,True
train,KDC,2018-04-20,0.0,-0.00144448895,-0.000900818,-0.0013901219,True
train,KDC,2018-04-23,-0.034852568,-0.00094015837,-0.0011466936,-0.0009608119,True
train,KDC,2018-04-24,-0.0055555683,0.0005951589,-0.000377229,0.0005951589,False
train,KDC,2018-04-26,0.019552993,-0.0002989263,-0.0004908129,-0.00031811494,True
train,KDC,2018-04-27,-0.01369854,-0.0011842334999999,-0.00068128505,-0.0011339386,True
train,KDC,2018-05-02,0.0,0.0004478462499999,-0.00059971627,0.00044784625,False
train,KDC,2018-05-03,-0.0027777841,2.3051399999999764e-05,-0.00082807476,2.30514e-05,False
train,KDC,2018-05-04,0.011142087,0.0007266379999999,-0.0014014076,0.000726638,False
train,KDC,2018-05-07,-0.022038618,-0.0002587520499999,-0.001099204,-0.00034279726,True
train,KDC,2018-05-08,0.011267632,0.000614283,-0.00030513125,0.000614283,False
train,KDC,2018-05-09,0.0,0.0004199747649999,-0.00038323796,0.00041997476,False
train,KDC,2018-05-10,0.0027855218,0.00074733791,-0.00048773133,0.00074733794,False
train,KDC,2018-05-11,0.0,0.00095326632,-0.000607956,0.00095326634,False
train,KDC,2018-05-14,-0.0013889235,0.0010352066,-0.0005312605,0.0010352066,False
train,KDC,2018-05-15,0.0,0.00066110885,-0.0008878297,0.0006611089,False
train,KDC,2018-05-16,-0.0013907924,0.0006095746,-0.0008843258,0.0006095746,False
train,KDC,2018-05-17,0.0,-0.0001475446999999,-0.0010737629,-0.00024016653,True
train,KDC,2018-05-18,-0.009749295,-0.00024272875,-0.0011033501,-0.00032879086,True
train,KDC,2018-05-21,-0.004219451,0.000762386535,-0.0010445068,0.00076238654,False
train,KDC,2018-05-22,-0.011299462,0.0006745061399999,-0.0005810024,0.0006745061,False
train,KDC,2018-05-23,-0.031428516,0.00024578305,-0.0005097574,0.00024578304,False
train,KDC,2018-05-24,0.014749164,0.00020931623,-0.0005644054,0.00020931623,False
train,KDC,2018-05-25,-0.017441772,0.0001963523,-0.0007572236,0.0001963523,False
train,KDC,2018-05-28,0.014792934,5.8522849999999944e-05,-0.0010249383,5.852285e-05,False
train,KDC,2018-05-29,-0.013119531,0.00031129965,-0.0009976943,0.00031129966,False
train,KDC,2018-05-30,0.0,-3.970599999999938e-06,-0.0009502769,-9.860124e-05,True
train,KDC,2018-05-31,0.0044312244,0.0001287235999999,-0.0008581395,0.0001287236,False
train,KDC,2018-06-01,-0.002941117,0.0002104808499999,-0.0008006126,0.00021048085,False
train,KDC,2018-06-04,-0.0029498595,-9.304999999999872e-07,-0.00075042015,-7.587946e-05,True
train,KDC,2018-06-05,0.05029584,-5.5806591499999995e-05,-0.00059130444,-0.00010935638,True
train,KDC,2018-06-06,-0.019718293,-0.0005407889085,-0.0009737067,-0.0005840807,True
train,KDC,2018-06-07,-0.00862071,-0.00106074393,-0.0009772147,-0.001052391,True
train,KDC,2018-06-08,0.002898492,-0.0016605708,-0.0011411359,-0.0016086273,True
train,KDC,2018-06-11,-0.014450771,-0.0016980619,-0.0011176948,-0.0016400253,True
train,KDC,2018-06-12,0.0,-0.00115464141,-0.001038891,-0.0011430663,True
train,KDC,2018-06-13,0.0,-0.000563902837,-0.00071194494,-0.000578707,True
train,KDC,2018-06-14,-0.0469208,-0.00050824567,-0.00072288036,-0.00052970916,True
train,KDC,2018-06-15,0.01846151,-0.0007485923349999,-0.00039996282,-0.00071372936,True
train,KDC,2018-06-18,-0.00604231,-0.00079762313,-0.0004925933,-0.00076712016,True
train,KDC,2018-06-19,0.012158015,-0.001552082842,-0.00085468433,-0.001482343,True
train,KDC,2018-06-20,0.0,-0.00098318402,-0.0010235639,-0.000987222,True
train,KDC,2018-06-21,-0.006005952,-0.00127319602,-0.001281907,-0.0012740672,True
train,KDC,2018-06-22,0.03323257,-0.00162186505,-0.0016316178,-0.0016228403,True
train,KDC,2018-06-25,-0.017543836,-0.0011049560999999,-0.001620176,-0.0011564782,True
train,KDC,2018-06-26,0.023809446,-0.0006609079999999,-0.0014075659,-0.00073557376,True
train,KDC,2018-06-27,-0.017441772,-0.0004698849499999,-0.0013362012,-0.0005565166,True
train,KDC,2018-06-28,-0.011834348,-0.0005796752,-0.0014170818,-0.0006634158,True
train,KDC,2018-06-29,-0.002994019,-4.437569999999995e-05,-0.0012521712,-0.00016515524,True
train,KDC,2018-07-02,-0.009009031,-0.00121127605,-0.0008143575,-0.0011715842,True
train,KDC,2018-07-03,0.009090931,-0.0007853297949999,-0.0010586819,-0.000812665,True
train,KDC,2018-07-04,-0.009009031,-0.00083336943,-0.0008438746,-0.00083442,True
train,KDC,2018-07-05,0.0,-0.0011178469,-0.0009569338,-0.0011017557,True
train,KDC,2018-07-06,0.009090931,-0.001295931975,-0.0011127807,-0.0012776168,True
train,KDC,2018-07-09,0.001501539,-0.001763172159,-0.000981952,-0.0016850501,True
train,KDC,2018-07-10,-0.0014992878,-0.00235444915,-0.00073113356,-0.0021921175,True
train,KDC,2018-07-11,-0.0015014712,-0.00165034175,-0.00024906974,-0.0015102145,True
train,KDC,2018-07-12,-0.007518849,-0.00157665825,-0.00024152936,-0.0014431453,True
train,KDC,2018-07-13,0.0,-0.0009762576999999,-0.00015399596,-0.00089403155,True
train,KDC,2018-07-16,0.00757581,-0.000890432365,-0.00015602223,-0.0008169913,True
train,KDC,2018-07-17,0.0075187804,-0.0011154382,-0.0002285807,-0.0010267524,True
train,KDC,2018-07-18,0.0,-0.00142496935,-0.00059755135,-0.0013422276,True
train,KDC,2018-07-19,-0.014925408,-0.00212259115,-0.0007717429,-0.0019875064,True
train,KDC,2018-07-20,0.0030303788,-0.0025845505,-0.00096360466,-0.002422456,True
train,KDC,2018-07-23,0.021148017,-0.00177360805,-0.0008453428,-0.0016807815,True
train,KDC,2018-07-24,0.0,-0.0016327251,-0.00079677993,-0.0015491305,True
train,KDC,2018-07-25,-0.023668695,-0.00154115935,-0.0007102541,-0.0014580688,True
train,KDC,2018-07-26,0.030303035,-0.0015382579,-0.0003999967,-0.0014244318,True
train,KDC,2018-07-27,0.017647035,-0.0016897622,-0.00045654477,-0.0015664404,True
train,KDC,2018-07-30,-0.02167619,-0.0014325564,-0.00049905945,-0.0013392067,True
train,KDC,2018-07-31,0.0,-0.0015116430499999,-0.0004717518,-0.0014076539,True
train,KDC,2018-08-01,0.0059083663,-0.0016055523,-0.00040477983,-0.001485475,True
train,KDC,2018-08-02,0.0,-0.00166705305,-0.00065021473,-0.0015653692,True
train,KDC,2018-08-03,0.0044052633,-0.0019757641,-0.00058065966,-0.0018362536,True
train,KDC,2018-08-06,-0.0073098596,-0.0017598623,-0.00065331947,-0.0016492079,True
train,KDC,2018-08-07,0.0014726575,-0.00134304215,-0.0006551178,-0.0012742496,True
train,KDC,2018-08-08,-0.020588217,-0.00130820775,-0.00083412445,-0.0012607994,True
train,KDC,2018-08-09,0.009009031,-0.0017419129499999,-0.00082052255,-0.0016497739,True
train,KDC,2018-08-10,-0.0133929225,-0.0021068428,-0.0010203075,-0.0019981891,True
train,KDC,2018-08-13,0.010558129,-0.0014774491,-0.0010397502,-0.0014336793,True
train,KDC,2018-08-14,0.0,-0.00147297085,-0.0010601025,-0.0014316839,True
train,KDC,2018-08-15,0.014925341,-0.00141457385,-0.0009472402,-0.0013678405,True
train,KDC,2018-08-16,-0.020588217,-0.0016730210999999,-0.0010134251,-0.0016070614,True
train,KDC,2018-08-17,-0.015015051,-0.0017886721499999,-0.0010032678,-0.0017101318,True
train,KDC,2018-08-20,-0.015243801,-0.000875227075,-0.00090895133,-0.0008785995,True
train,KDC,2018-08-21,-0.02786377,-0.000494194835,-0.00078956224,-0.0005237316,True
train,KDC,2018-08-22,-0.028662415,-0.0002591801,-0.00064469356,-0.00029773143,True
train,KDC,2018-08-23,-0.01639348,-0.0003133389999999,-0.0002618311,-0.0003081882,True
train,KDC,2018-08-24,-0.003333341,4.1776599999999975e-05,-0.0003275489,4.17766e-05,False
train,KDC,2018-08-27,0.0,0.000272512785,-0.00027175798,0.00027251279,False
train,KDC,2018-08-28,0.02341135,0.000233643365,-0.00028423895,0.00023364337,False
train,KDC,2018-08-29,-0.0114378985,0.0003727045999999,-0.0005548507,0.0003727046,False
train,KDC,2018-08-30,-0.001652859,0.0014220356,-0.00046074623,0.0014220356,False
train,KDC,2018-08-31,0.0049667866,0.0011801193,-0.0006009513,0.0011801193,False
train,KDC,2018-09-04,0.008237289,0.001371498735,-0.0007112624,0.0013714987,False
train,KDC,2018-09-05,0.0032679816,0.00138233785,-0.00067637366,0.0013823379,False
train,KDC,2018-09-06,0.0,0.0018948455,-0.00066233124,0.0018948455,False
train,KDC,2018-09-07,-0.011400715,0.0019650197,-0.000729982,0.0019650196,False
train,KDC,2018-09-10,0.008237289,0.00194348255,-0.00055619964,0.0019434826,False
train,KDC,2018-09-11,0.0032679816,0.00163767235,-0.0006106842,0.0016376723,False
train,KDC,2018-09-12,0.0016286315,0.0005912169,-0.0005504929,0.0005912169,False
train,KDC,2018-09-13,0.0,-9.47470855e-05,-0.0007027778,-0.00015555017,True
train,KDC,2018-09-14,-0.0048780236,-0.00040662466,-0.0007250078,-0.00043846297,True
train,KDC,2018-09-17,-0.0032679078,-0.000721090947,-0.00080096215,-0.0007290781,True
train,KDC,2018-09-18,-0.0016393851,-0.001072638765,-0.0007365534,-0.0010390303,True
train,KDC,2018-09-19,0.0,-0.00132467195,-0.000656143,-0.001257819,True
train,KDC,2018-09-20,-0.06896561,-0.00138790275,-0.00061306014,-0.0013104185,True
train,KDC,2018-09-21,0.045855492,-0.00327068615,-0.0007093314,-0.0030145508,True
train,KDC,2018-09-24,0.0,-0.00335889795,-0.0010180722,-0.0031248154,True
train,KDC,2018-09-25,-0.037099503,-0.00315502515,-0.0010405128,-0.002943574,True
train,KDC,2018-09-26,0.001751278,-0.002583956,-0.00080735574,-0.002406296,True
train,KDC,2018-09-27,0.005244728,-0.00187562595,-0.0005124347,-0.0017393067,True
train,KDC,2018-09-28,0.0017392526,-0.00262026605,-0.0008059175,-0.0024388311,True
train,KDC,2018-10-01,-0.013888921,-0.0025516895,-0.0006661619,-0.0023631365,True
train,KDC,2018-10-02,-0.031690214,-0.0020309231,-0.00047366056,-0.0018751967,True
train,KDC,2018-10-03,0.012727344,-0.00209280305,-0.00041283292,-0.001924806,True
train,KDC,2018-10-04,-0.016157987,-0.0019182978,-0.00049428234,-0.0017758962,True
train,KDC,2018-10-05,-0.0072992044,-0.00212259045,-0.00055675645,-0.001966007,True
train,KDC,2018-10-08,-0.011029603,-0.0018169419,-0.00065316726,-0.0017005643,True
train,KDC,2018-10-09,-0.014869841,-0.0004423428849999,-0.00056687277,-0.00045479587,True
train,KDC,2018-10-10,-0.030188667,0.0001969804,-0.0006352237,0.0001969804,False
train,KDC,2018-10-11,0.011673268,0.00101727013,-0.0005238397,0.0010172701,False
train,KDC,2018-10-12,-0.0019232117,0.002071461,-0.00016353156,0.002071461,False
train,KDC,2018-10-15,-0.005780317,0.0010480107882,-0.00027332446,0.0010480108,False
train,KDC,2018-10-16,0.007752044,0.0020896685,-0.00011640854,0.0020896685,False
train,KDC,2018-10-17,-0.0019232117,0.00327281095,-4.548908e-05,0.003272811,False
train,KDC,2018-10-18,0.0,0.0011908882,-0.00067867816,0.0011908882,False
train,KDC,2018-10-19,0.0,0.001183245385,-0.0007195614,0.0011832453,False
train,KDC,2018-10-22,-0.0038534866,0.0002935617,-0.00057312887,0.0002935617,False
train,KDC,2018-10-23,0.0038683934,0.00066746001,-0.00057586294,0.00066746003,False
train,KDC,2018-10-24,-0.0019267433,0.0009502684999999,-0.0004946389,0.0009502685,False
train,KDC,2018-10-25,-0.015443965,0.00107298905,-0.0004798823,0.0010729891,False
train,KDC,2018-10-26,-0.011764645,0.000909811775,-0.0005220853,0.00090981176,False
train,KDC,2018-10-29,0.011904699,0.00109704615,-0.00049593946,0.0010970462,False
train,KDC,2018-10-30,0.015686221,0.001103932635,-0.0005646115,0.0011039326,False
train,KDC,2018-10-31,-0.0019304628,0.00081928245,-0.00041499178,0.00081928243,False
train,KDC,2018-11-01,-0.0019342842,-9.0373335e-05,-0.0005926873,-0.00014060474,True
train,KDC,2018-11-02,-0.0019379453,-0.00051959698,-0.0006314526,-0.0005307825,True
train,KDC,2018-11-05,-0.001941796,-0.00100459861,-0.00064671424,-0.0009688101,True
train,KDC,2018-11-06,-0.017509725,-0.001179766,-0.0006218292,-0.0011239722,True
train,KDC,2018-11-07,0.015841622,-0.00106276963,-0.0004832836,-0.001004821,True
train,KDC,2018-11-08,0.0,-0.001217065535,-0.000460968,-0.0011414557,True
train,KDC,2018-11-09,0.0,-0.0014669503,-0.00047648308,-0.0013679035,True
train,KDC,2018-11-12,-0.005847923,-0.0014743781,-0.0005181129,-0.0013787516,True
train,KDC,2018-11-13,0.0,-0.0014134400749999,-0.0005706445,-0.0013291605,True
train,KDC,2018-11-14,0.0,-0.001250083185,-0.0006982172,-0.0011948965,True
train,KDC,2018-11-15,0.0,-0.0011418819999999,-0.0007312843,-0.0011008222,True
train,KDC,2018-11-16,-0.0039215777,-0.00134464585,-0.0008779439,-0.0012979757,True
train,KDC,2018-11-19,-0.01574798,-0.000925353255,-0.00088594126,-0.000921412,True
train,KDC,2018-11-20,0.0019998688,-0.0011196240499999,-0.00061467075,-0.0010691286,True
train,KDC,2018-11-21,0.0039921156,-0.0011948441,-0.0005249339,-0.0011278531,True
train,KDC,2018-11-22,-0.009940426,-0.0014485162,-0.0005024963,-0.0013539142,True
train,KDC,2018-11-23,0.0040161647,-0.00180880295,-0.00046578606,-0.0016745012,True
train,KDC,2018-11-26,-0.012000117,-0.0019095774,-0.0006175542,-0.001780375,True
train,KDC,2018-11-27,0.0,-0.00182892435,-0.0007201707,-0.001718049,True
train,KDC,2018-11-28,-0.004048501,-0.0017159997,-0.00075274927,-0.0016196746,True
train,KDC,2018-11-29,-0.010162671,-0.00162367435,-0.00074456364,-0.0015357631,True
train,KDC,2018-11-30,0.014373704,-0.001256174285,-0.00059026195,-0.001189583,True
train,KDC,2018-12-03,-0.008097185,-0.000858968385,-0.0005147235,-0.0008245438,True
train,KDC,2018-12-04,0.0020408675,-0.00044221305,-0.00042371656,-0.0004403634,True
train,KDC,2018-12-05,0.0,-0.000715653025,-0.0004595514,-0.0006900428,True
train,KDC,2018-12-06,0.034623254,-0.00086413387,-0.0005440897,-0.00083212944,True
train,KDC,2018-12-07,-0.01574798,-0.0009837121,-0.0007592005,-0.000961261,True
train,KDC,2018-12-10,0.0039999187,-0.00127987295,-0.00072042766,-0.0012239284,True
train,KDC,2018-12-11,-0.009960228,-0.0010013235,-0.0007886427,-0.0009800553,True
train,KDC,2018-12-12,-0.006036186,-0.0008279822,-0.00071338704,-0.0008165227,True
train,KDC,2018-12-13,-0.008097185,-0.00063566872,-0.0007582778,-0.00064792956,True
train,KDC,2018-12-14,0.0,-0.00134779435,-0.00080263003,-0.0012932778,True
train,KDC,2018-12-17,-0.00408155,-0.00135977815,-0.00092880026,-0.0013166802,True
train,KDC,2018-12-18,-0.006147509,-0.001497509585,-0.0010123786,-0.0014489965,True
train,KDC,2018-12-19,-0.03092786,-0.001361446785,-0.0010687776,-0.0013321799,True
train,KDC,2018-12-20,0.021276549,-0.0016111733,-0.0010079063,-0.0015508465,True
train,KDC,2018-12-21,-0.008333258,-0.00126974061,-0.0012029894,-0.0012630655,True
train,KDC,2018-12-24,-0.01680676,-0.00102933439,-0.0010870362,-0.0010351045,True
train,KDC,2018-12-25,0.025640989,-0.00093138709,-0.00096659956,-0.0009349083,True
train,KDC,2018-12-26,0.0062499675,-0.0012119777,-0.0010281615,-0.001193596,True
train,KDC,2018-12-27,0.002070445,-0.001020771535,-0.0011050226,-0.0010291967,True
train,KDC,2018-12-28,-0.01239663,-0.0011681637,-0.0009876743,-0.0011501148,True
train,KDC,2019-01-02,-0.037656896,-0.00077849935,-0.0011687828,-0.0008175277,True
train,KDC,2019-01-03,-0.0043479344,-0.0008330356499999,-0.0015153401,-0.000901266,True
train,KDC,2019-01-04,0.0,-0.0004659391999999,-0.0015861584,-0.0005779611,True
train,KDC,2019-01-07,-0.004366724,0.0007206358999999,-0.0011614519,0.0007206359,False
train,KDC,2019-01-08,0.006578913,0.0007016760499999,-0.000658392,0.00070167606,False
train,KDC,2019-01-09,-0.006535914,0.001203031275,-0.0004902449,0.0012030313,False
train,KDC,2019-01-10,-0.0043859747,0.00064917267,-0.00039886608,0.0006491727,False
train,KDC,2019-01-11,0.0,0.00066320425,-0.00031207752,0.00066320424,False
train,KDC,2019-01-14,-0.013215889,0.0001410687499999,-0.00037420963,0.00014106875,False
train,KDC,2019-01-15,0.0,0.00026699285,-0.00026121357,0.00026699284,False
train,KDC,2019-01-16,-0.011160791,0.0005783195849999,-0.00029266073,0.0005783196,False
train,KDC,2019-01-17,-0.020315923,-0.000127095133,-0.00042845937,-0.00015723155,True
train,KDC,2019-01-18,-0.0069126147,0.00028438779,-0.0003402208,0.0002843878,False
train,KDC,2019-01-21,-0.037122853,0.00077230878,-0.00017809936,0.0007723088,False
train,KDC,2019-01-22,-0.0361445,0.0018765351,6.1271036e-05,0.0016950086,True
train,KDC,2019-01-23,0.01749987,0.00338770195,0.00045151892,0.0030940836,True
train,KDC,2019-01-24,0.009828033,0.00279396214,0.00052406755,0.0025669725,True
train,KDC,2019-01-25,-0.0072992323,0.00203728239,0.00011863154,0.0018454172,True
train,KDC,2019-01-28,-0.004902083,0.001352052449,0.00014815791,0.001231663,True
train,KDC,2019-01-29,0.0,0.000561085525,5.6191937e-05,0.00051059615,True
train,KDC,2019-01-30,-0.014778138,0.000435702275,-9.342881e-05,0.00043570227,False
train,KDC,2019-01-31,-0.070000045,0.000760843385,-0.00017651738,0.0007608434,False
train,KDC,2019-02-01,0.04301073,0.0015739137149999,0.00023729811,0.0014402522,True
train,KDC,2019-02-11,0.020618604,0.002567387918,0.00036153692,0.0023468027,True
train,KDC,2019-02-12,0.0075756037,0.00265518349,0.00017302632,0.0024069676,True
train,KDC,2019-02-13,0.05513798,0.0014476071825,2.0031475e-05,0.0013048496,True
train,KDC,2019-02-14,-0.007125961,0.000769679365,-0.0003319041,0.0007696794,False
train,KDC,2019-02-15,0.0023924042,-0.0009177346999999,-0.00086686417,-0.0009126476,True
train,KDC,2019-02-18,0.0023866943,0.00044413458,-0.0006474086,0.00044413458,False
train,KDC,2019-02-19,0.0023809038,0.001334401675,-0.0005036602,0.0013344017,False
train,KDC,2019-02-20,-0.0095012095,0.0017547182499999,-0.0002545247,0.0017547183,False
train,KDC,2019-02-21,-0.011990273,0.0020694127429999,-2.5279704e-05,0.0020694127,False
train,KDC,2019-02-22,0.012135784,-2.461550000000003e-05,-0.00023219276,-4.5373225e-05,True
train,KDC,2019-02-25,-0.002398033,-0.00147301865,-0.00032272065,-0.0013579888,True
train,KDC,2019-02-26,-0.004807812,-0.00245347575,-0.00034014287,-0.0022421423,True
train,KDC,2019-02-27,-0.00966175,-0.00294803945,-0.0002863961,-0.002681875,True
train,KDC,2019-02-28,0.0048781703,-0.0031369553499999,-0.000572896,-0.0028805495,True
train,KDC,2019-03-01,0.00485416,-0.00279356275,-0.00050169183,-0.0025643758,True
train,KDC,2019-03-04,0.053140223,-0.0021754832,-0.00039206515,-0.0019971414,True
train,KDC,2019-03-05,0.055045895,-0.00286727855,-0.0007953852,-0.0026600892,True
train,KDC,2019-03-06,0.04565213,-0.00252102965,-0.0010740634,-0.002376333,True
train,KDC,2019-03-07,-0.008316028,-0.0017917493849999,-0.0011275121,-0.0017253256,True
train,KDC,2019-03-08,0.0062892754,-0.0004643955,-0.0011445849,-0.0005324144,True
train,KDC,2019-03-11,-0.008333258,0.00106249189,-0.001241469,0.0010624919,False
train,KDC,2019-03-12,-0.03361343,0.00189498142,-0.0009008123,0.0018949814,False
train,KDC,2019-03-13,-0.013043508,0.00241544865,-0.0006902928,0.0024154487,False
train,KDC,2019-03-14,0.0,0.000722335575,-0.00041001313,0.0007223356,False
train,KDC,2019-03-15,-0.0088106925,-0.001055366625,-0.00046641228,-0.0009964711,True
train,KDC,2019-03-18,0.0,-0.00084529837,-0.0006201223,-0.0008227807,True
train,KDC,2019-03-19,-0.0111109875,-0.00084632547,-0.0006078154,-0.0008224745,True
train,KDC,2019-03-20,-0.03370799,-0.00118252279,-0.000572564,-0.0011215268,True
train,KDC,2019-03-21,0.02325587,-0.000624183145,-0.00042556756,-0.0006043216,True
train,KDC,2019-03-22,-0.022727326,-0.0003715906849999,-0.00048862374,-0.00038329398,True
train,KDC,2019-03-25,-0.018604591,0.0008505986499999,-0.0005531946,0.0008505987,False
train,KDC,2019-03-26,0.009478696,0.0016272551499999,0.000105905274,0.0014751201,True
train,KDC,2019-03-27,0.0046948465,0.00168752846,0.00021069706,0.0015398453,True
train,KDC,2019-03-28,-0.011682323,0.00036995153,-0.00026601812,0.00036995154,False
train,KDC,2019-03-29,0.01654845,-0.000150045,-0.00030258778,-0.00016529927,True
train,KDC,2019-04-01,0.02325587,-0.001012645425,-0.000672316,-0.0009786125,True
train,KDC,2019-04-02,0.01818186,-0.0002433851499999,-0.00091791654,-0.00031083828,True
train,KDC,2019-04-03,-0.011160791,-0.00011100585,-0.00071584876,-0.00017149014,True
train,KDC,2019-04-04,-0.0022572908,0.0002867206499999,-0.00063550106,0.00028672066,False
train,KDC,2019-04-05,-0.01131209,0.000474110325,-0.0007741902,0.00047411033,False
train,KDC,2019-04-08,-0.0068650558,0.00089441823,-0.00057170284,0.0008944182,False
train,KDC,2019-04-09,0.0,0.0005444349,-0.00037304257,0.0005444349,False
train,KDC,2019-04-10,-0.020737426,-0.0001404511,-2.1947504e-05,-0.00012860073,True
