split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,SAB,2021-07-15,-0.011882426,-1.588231e-05,-0.0011866369,-0.0010110236,True
train,SAB,2021-07-16,-0.022151882,-0.00042276454,-0.00096781424,-0.0008860568,True
train,SAB,2021-07-19,0.0032363753,-0.00054298603,-0.00017027256,-0.00022617957,True
train,SAB,2021-07-20,0.011612937,-0.00042705552,-4.0346342e-05,-9.835273e-05,True
train,SAB,2021-07-21,-0.0031888417,-0.00056135136,-0.00042723893,-0.00044735582,True
train,SAB,2021-07-22,-0.017274432,-0.0003122694,-0.00048714774,-0.000460916,True
train,SAB,2021-07-23,-0.0006511913,-0.00032731355,3.4574863e-05,-0.00032731355,False
train,SAB,2021-07-26,0.006514671,-0.0005532499,-0.00026001298,-0.00030399853,True
train,SAB,2021-07-27,0.0,-0.0002897921,-0.00022370013,-0.00023361394,True
train,SAB,2021-07-28,0.01618114,-0.00030830296,-0.0003468189,-0.0003410415,True
train,SAB,2021-07-29,0.012739001,-0.00079040084,-0.0010309155,-0.0009948383,True
train,SAB,2021-07-30,-0.024528384,-0.0010748077,-0.0010983666,-0.0010948328,True
train,SAB,2021-08-02,0.001289481,-0.0009353506,-0.0009763667,-0.0009702143,True
train,SAB,2021-08-03,0.012878387,-0.00081564585,-0.0011806572,-0.0011259055,True
train,SAB,2021-08-04,-0.0101716295,-0.0008387308,-0.0017735729,-0.0016333465,True
train,SAB,2021-08-05,-0.00321131,-0.0009910095,-0.001992401,-0.0018421923,True
train,SAB,2021-08-06,-0.00064441684,-0.001070088,-0.0022036806,-0.0020336418,True
train,SAB,2021-08-09,-0.0064473436,-0.00075645297,-0.0016004742,-0.0014738711,True
train,SAB,2021-08-10,0.0006488935,-0.0008144044,-0.0010022589,-0.0009740807,True
train,SAB,2021-08-11,-0.007133508,-0.0007081255,-0.0009421557,-0.00090705126,True
train,SAB,2021-08-12,-0.008491211,-0.0007433348,-0.001159064,-0.0010967047,True
train,SAB,2021-08-13,-0.0013177007,-0.001015551,-0.0016337018,-0.0015409794,True
train,SAB,2021-08-16,-0.040237386,-0.0010114725,-0.0016398259,-0.0015455729,True
train,SAB,2021-08-17,0.003436498,-0.0011003427,-0.0009229187,-0.0009495324,True
train,SAB,2021-08-18,0.013698591,-0.0012421291,-0.001099659,-0.0011210296,True
train,SAB,2021-08-19,-0.033783786,-0.0015885959,-0.0022059837,-0.0021133756,True
train,SAB,2021-08-20,-0.020978995,-0.0016487957,-0.002557139,-0.0024208876,True
train,SAB,2021-08-23,0.017142862,-0.0009358225,-0.002004396,-0.00184411,True
train,SAB,2021-08-24,0.03370781,-0.00063152733,-0.003392088,-0.0029780038,True
train,SAB,2021-08-25,0.0027174354,-0.00051220355,-0.0047219717,-0.0040905066,True
train,SAB,2021-08-26,0.006097547,-0.0006109509,-0.005212608,-0.0045223595,True
train,SAB,2021-08-27,-0.0087542385,-0.0012455075,-0.0051449668,-0.0045600478,True
train,SAB,2021-08-30,0.019021789,-0.0009916598,-0.0038026508,-0.0033810022,True
train,SAB,2021-08-31,-0.008666633,-0.0011183269,-0.003974857,-0.0035463774,True
train,SAB,2021-09-01,0.003362481,-0.0010855747,-0.0037623132,-0.0033608025,True
train,SAB,2021-09-06,-0.0033512127,-0.0014060247,-0.003334565,-0.0030452842,True
train,SAB,2021-09-07,0.008070006,-0.0017704223,-0.0025609953,-0.0024424095,True
train,SAB,2021-09-08,-0.0073383907,-0.0017611493,-0.0027213166,-0.0025772916,True
train,SAB,2021-09-09,0.017473178,-0.0013595723,-0.0023449094,-0.002197109,True
train,SAB,2021-09-10,0.06671079,-0.0012344612,-0.0028464028,-0.0026046117,True
train,SAB,2021-09-13,0.027863769,-0.00083099474,-0.004026783,-0.003547415,True
train,SAB,2021-09-14,0.0,-0.0007599644,-0.004206421,-0.0036894523,True
train,SAB,2021-09-15,-0.030120537,-0.0010552587,-0.00471106,-0.00416269,True
train,SAB,2021-09-16,0.0,-0.0011449516,-0.0052511054,-0.0046351827,True
train,SAB,2021-09-17,-0.016770266,-0.0012739024,-0.004676902,-0.0041664527,True
train,SAB,2021-09-20,-0.0018951516,-0.0010548722,-0.0042013214,-0.0037293541,True
train,SAB,2021-09-21,0.0,-0.0010544905,-0.0028840604,-0.002609625,True
train,SAB,2021-09-22,0.0012659335,-0.0010720558,-0.0016971054,-0.001603348,True
train,SAB,2021-09-23,0.011377975,-0.0014018595,-0.0012452567,-0.0012687471,True
train,SAB,2021-09-24,-0.0062500117,-0.001260216,-0.0018269217,-0.0017419159,True
train,SAB,2021-09-27,-0.0119496845,-0.0007294819,-0.0014676409,-0.001356917,True
train,SAB,2021-09-28,-0.0019095065,-0.00018614905,2.6227859e-05,-0.00018614905,False
train,SAB,2021-09-29,-0.0025511826,-0.00021193193,-0.00030955396,-0.00029491066,True
train,SAB,2021-09-30,-0.014066451,-0.00047360515,-0.00019999886,-0.00024103982,True
train,SAB,2021-10-01,0.0051881513,-0.0007524856,0.00022213577,-0.0007524856,False
train,SAB,2021-10-04,0.03548375,-0.0009818907,0.0009454853,-0.0009818907,False
train,SAB,2021-10-05,-0.013084102,-0.001339126,2.252356e-05,-0.001339126,False
train,SAB,2021-10-06,0.0012626167,-0.0015392788,-0.00014349657,-0.00035286392,True
train,SAB,2021-10-07,0.025851272,-0.0018358988,-0.00063133176,-0.0008120169,True
train,SAB,2021-10-08,0.0018438996,-0.0022590104,-0.0015873469,-0.0016880964,True
train,SAB,2021-10-11,0.0,-0.0013492295,-0.0008434909,-0.0009193517,True
train,SAB,2021-10-12,-0.012269962,-0.00093185814,-0.0004288202,-0.0005042759,True
train,SAB,2021-10-13,-0.006211192,-0.0010077093,0.00032725604,-0.0010077093,False
train,SAB,2021-10-14,0.017499985,-0.0008916484,0.00083064556,-0.0008916484,False
train,SAB,2021-10-15,-0.017199004,-0.0009734584,0.00010815188,-0.0009734584,False
train,SAB,2021-10-18,-0.009374958,-0.00072371546,0.00028805964,-0.00072371546,False
train,SAB,2021-10-19,-0.02082024,-0.0007133857,0.00022135832,-0.0007133857,False
train,SAB,2021-10-20,-0.020618461,-0.001003931,0.0009738947,-0.001003931,False
train,SAB,2021-10-21,0.02960513,-0.0012564005,0.0014148518,-0.0012564005,False
train,SAB,2021-10-22,0.001278067,-0.0014114942,-0.00050929165,-0.000644622,True
train,SAB,2021-10-25,-0.008296135,-0.0010189026,-0.0009995744,-0.0010024738,True
train,SAB,2021-10-26,0.028957399,-0.0009638698,-0.0007930345,-0.00081865984,True
train,SAB,2021-10-27,0.029393418,-0.000688768,-0.0012103278,-0.001132094,True
train,SAB,2021-10-28,-0.024908883,-0.00096582924,-0.00184285,-0.0017112968,True
train,SAB,2021-10-29,0.009345753,-0.00092457887,-0.0017143227,-0.0015958612,True
train,SAB,2021-11-01,0.019753173,-0.0009178529,-0.0018107592,-0.0016768232,True
train,SAB,2021-11-02,0.044794135,-0.0007907659,-0.0019708278,-0.0017938185,True
train,SAB,2021-11-03,-0.004634959,-0.0012432613,-0.0028882606,-0.002641511,True
train,SAB,2021-11-04,0.0011643014,-0.0013990445,-0.0035020215,-0.0031865751,True
train,SAB,2021-11-05,0.009883727,-0.0017275527,-0.003780844,-0.0034728502,True
train,SAB,2021-11-08,0.0017271297,-0.0014073286,-0.0039265733,-0.0035486869,True
train,SAB,2021-11-09,0.0,-0.0012343136,-0.004036961,-0.003616564,True
train,SAB,2021-11-10,-0.011494273,-0.0013313029,-0.003952853,-0.0035596204,True
train,SAB,2021-11-11,0.0,-0.0013979735,-0.0029215773,-0.0026930368,True
train,SAB,2021-11-12,-0.011628038,-0.0015529868,-0.0016319937,-0.0016201426,True
train,SAB,2021-11-15,0.003529329,-0.0014157965,9.742283e-05,-0.0014157965,False
train,SAB,2021-11-16,-0.0005861342,-0.0012433478,-0.00012732252,-0.0002947263,True
train,SAB,2021-11-17,-0.013489551,-0.0011294464,-0.00049436407,-0.00058962643,True
train,SAB,2021-11-18,-0.006539924,-0.0012729218,0.00018624784,-0.0012729218,False
train,SAB,2021-11-19,0.005385927,-0.0011137658,0.0008914541,-0.0011137658,False
train,SAB,2021-11-22,0.0,-0.00052855856,0.0010601857,-0.00052855856,False
train,SAB,2021-11-23,0.0,-0.00044043048,0.0010418933,-0.00044043048,False
train,SAB,2021-11-24,-0.017857064,-0.00048480128,0.0001590329,-0.00048480128,False
train,SAB,2021-11-25,-0.029091032,-0.0007235688,0.00034695954,-0.0007235688,False
train,SAB,2021-11-26,-0.025593024,-0.0012814944,0.00070227496,-0.0012814944,False
train,SAB,2021-11-29,-0.013452783,-0.0014129615,0.0009034983,-0.0014129615,False
train,SAB,2021-11-30,0.016233673,-0.0012129553,0.0012787797,-0.0012129553,False
train,SAB,2021-12-01,0.015974471,-0.000839631,-0.00011396846,-0.00022281785,True
train,SAB,2021-12-02,-0.01257876,-0.0009839967,-0.0009562715,-0.0009604303,True
train,SAB,2021-12-03,-0.03439489,-0.0011388314,-0.00108861,-0.0010961433,True
train,SAB,2021-12-06,0.009235073,-0.0007159018,-0.0005358182,-0.00056283077,True
train,SAB,2021-12-07,-0.00065374497,0.000999076,0.0001398972,0.00026877402,True
train,SAB,2021-12-08,-0.0026160693,0.0013337028,0.0005599045,0.0006759743,True
train,SAB,2021-12-09,-0.0013114655,0.0015781978,0.00045895256,0.00062683935,True
train,SAB,2021-12-10,0.0,0.0011623652,8.357423e-06,0.0001814586,True
train,SAB,2021-12-13,0.0032830003,0.00069169636,-0.000110322915,0.00069169636,False
train,SAB,2021-12-14,-0.001963367,-0.0011607752,-0.0005474213,-0.0006394244,True
train,SAB,2021-12-15,-0.009836147,-0.001176416,-0.001227797,-0.0012200898,True
train,SAB,2021-12-16,-0.006622404,-0.0013686902,-0.0016454714,-0.0016039544,True
train,SAB,2021-12-17,-0.0066666794,-0.0014264383,-0.0017991714,-0.0017432616,True
train,SAB,2021-12-20,-0.0006710402,-0.0010253662,-0.0015395237,-0.0014624001,True
train,SAB,2021-12-21,-0.008730784,-0.0008603662,-0.0014776636,-0.001385069,True
train,SAB,2021-12-22,-0.0047425437,-0.00085597724,-0.0016931765,-0.0015675966,True
train,SAB,2021-12-23,0.00068076234,-0.0007739135,-0.0020364362,-0.0018470578,True
train,SAB,2021-12-24,0.0061224345,-0.0007709049,-0.002181325,-0.0019697621,True
train,SAB,2021-12-27,0.002704638,-0.00057199626,-0.0018563574,-0.0016637034,True
train,SAB,2021-12-28,0.0,-0.0005871183,-0.0019668408,-0.0017598824,True
train,SAB,2021-12-29,0.0040458217,-0.0008061149,-0.0026897083,-0.0024071694,True
train,SAB,2021-12-30,0.014103221,-0.0011501849,-0.003189732,-0.0028838,True
train,SAB,2021-12-31,0.039735053,-0.0012393334,-0.0025709528,-0.0023712101,True
train,SAB,2022-01-04,0.014649845,-0.0009158994,-0.0019187818,-0.0017683494,True
train,SAB,2022-01-05,-0.016949113,-0.000705269,-0.0020308793,-0.0018320377,True
train,SAB,2022-01-06,-0.021711443,-0.0006586273,-0.0023867912,-0.0021275666,True
train,SAB,2022-01-07,-0.007832777,-0.0004900326,-0.0027214284,-0.002386719,True
train,SAB,2022-01-10,0.0059209135,-0.0002742494,-0.0025678654,-0.0022238232,True
train,SAB,2022-01-11,-0.00065398624,2.0295693e-05,-0.002488827,2.0295693e-05,False
train,SAB,2022-01-12,-0.011780201,1.9430727e-05,-0.0024906318,1.9430727e-05,False
train,SAB,2022-01-13,0.0059603774,-0.00013425366,-0.0022350047,-0.0019198922,True
train,SAB,2022-01-14,-0.0125082275,-0.00030855587,-0.0025386047,-0.0022040976,True
train,SAB,2022-01-17,0.0066665527,-0.00018949086,-0.0013600844,-0.0011844954,True
train,SAB,2022-01-18,-0.006622404,0.00028150182,-0.00041883712,0.00028150182,False
train,SAB,2022-01-19,0.0,0.00040061,-0.00032061085,0.00040061,False
train,SAB,2022-01-20,-0.013333359,8.06323e-05,5.8812107e-05,6.2085135e-05,True
train,SAB,2022-01-21,-0.020270117,-0.00025441285,-0.00043671773,-0.000409372,True
train,SAB,2022-01-24,0.0,-0.00031389002,0.00038861408,-0.00031389002,False
train,SAB,2022-01-25,-0.008965743,-0.00044957062,0.00056886976,-0.00044957062,False
train,SAB,2022-01-26,0.035490636,-0.00040001093,0.00025152878,-0.00040001093,False
train,SAB,2022-01-27,-0.0006719422,-0.00043036128,-0.0013762075,-0.0012343305,True
train,SAB,2022-01-28,0.022864847,-0.0008901784,-0.002118672,-0.001934398,True
train,SAB,2022-02-07,0.0177515,-0.0013128183,-0.0019244226,-0.0018326819,True
train,SAB,2022-02-08,-0.0064599602,-0.0012237513,-0.0020458254,-0.0019225144,True
train,SAB,2022-02-09,0.02080602,-0.001411703,-0.0022095954,-0.0020899116,True
train,SAB,2022-02-10,0.016560689,-0.0015944992,-0.0027603006,-0.0025854304,True
train,SAB,2022-02-11,0.052005004,-0.0016401737,-0.0032095264,-0.0029741237,True
train,SAB,2022-02-14,0.012507435,-0.0011417022,-0.004418648,-0.003927106,True
train,SAB,2022-02-15,-0.009411805,-0.00076053035,-0.0039444147,-0.0034668322,True
train,SAB,2022-02-16,0.012470299,-0.0008086721,-0.0040077735,-0.0035279084,True
train,SAB,2022-02-17,-0.0064517036,-0.00077961135,-0.0035171455,-0.0031065156,True
train,SAB,2022-02-18,0.0011806848,-0.00092585455,-0.0033803992,-0.0030122176,True
train,SAB,2022-02-21,-0.0070754187,-0.000601303,-0.0030586799,-0.0026900736,True
train,SAB,2022-02-22,0.008313646,-0.0009214506,-0.0031422405,-0.002809122,True
train,SAB,2022-02-23,-0.00058900757,-0.0008521947,-0.0027225746,-0.0024420177,True
train,SAB,2022-02-24,-0.00058935466,-0.00096047757,-0.0025080396,-0.0022759053,True
train,SAB,2022-02-25,0.0011794044,-0.0008601974,-0.0021252225,-0.0019354688,True
train,SAB,2022-02-28,-0.010600793,-0.0005940774,-0.001873529,-0.0016816114,True
train,SAB,2022-03-01,0.0059523922,-0.00066858483,-0.0010924017,-0.0010288293,True
train,SAB,2022-03-02,-0.011242546,-0.0006947298,-0.00082107476,-0.00080212305,True
train,SAB,2022-03-03,-0.042489573,-0.0008284973,2.0813457e-05,-0.0008284973,False
train,SAB,2022-03-04,-0.033749983,-0.0011811415,0.0012295637,-0.0011811415,False
train,SAB,2022-03-07,0.0064683175,-0.0010830854,0.0031582662,-0.0010830854,False
train,SAB,2022-03-08,-0.0038560117,-0.00082436204,0.0020156554,-0.00082436204,False
train,SAB,2022-03-09,0.012903004,-0.00095571374,0.002520569,-0.00095571374,False
train,SAB,2022-03-10,-0.019108078,-0.0011253111,0.0016016318,-0.0011253111,False
train,SAB,2022-03-11,0.0,-0.0014770649,0.0016408158,-0.0014770649,False
train,SAB,2022-03-14,-0.017532611,-0.0006693692,0.00072873,-0.0006693692,False
train,SAB,2022-03-15,0.01784549,-0.0007388008,0.0005646866,-0.0007388008,False
train,SAB,2022-03-16,0.0,-0.0007211351,-0.0005079691,-0.00053994404,True
train,SAB,2022-03-17,-0.016233858,-0.0007524426,-0.0013224949,-0.0012369872,True
train,SAB,2022-03-18,0.0046204585,-0.0012309701,-0.0009465987,-0.0009892544,True
train,SAB,2022-03-21,0.011826642,-0.0011984732,-0.00042465833,-0.00054073054,True
train,SAB,2022-03-22,0.022727314,-0.0011210777,-0.00061168923,-0.0006880975,True
train,SAB,2022-03-23,0.0019046568,-0.0011262437,-0.0008413789,-0.0008841086,True
train,SAB,2022-03-24,-0.001901036,-0.001372326,-0.0016958814,-0.0016473482,True
train,SAB,2022-03-25,0.00063482526,-0.0015933084,-0.0022219256,-0.0021276332,True
train,SAB,2022-03-28,0.0025379916,-0.001448424,-0.002746137,-0.0025514802,True
train,SAB,2022-03-29,-0.0006326962,-0.0011656102,-0.0023512044,-0.0021733653,True
train,SAB,2022-03-30,0.0069662905,-0.0008035365,-0.002483555,-0.0022315523,True
train,SAB,2022-03-31,0.039622728,-0.0006964409,-0.0025111097,-0.0022389095,True
train,SAB,2022-04-01,0.0072594723,-0.0006756407,-0.0021067865,-0.0018921146,True
train,SAB,2022-04-04,-0.0018018166,-0.0004235321,-0.0017707152,-0.0015686378,True
train,SAB,2022-04-05,0.019855645,-0.00033148428,-0.0014532533,-0.001284988,True
train,SAB,2022-04-06,-0.017699149,-0.00044804404,-0.0016210433,-0.0014450934,True
train,SAB,2022-04-07,-0.013813737,-0.0005961765,-0.0013210711,-0.0012123369,True
train,SAB,2022-04-08,-0.005481281,-0.00036994615,-0.0010350267,-0.0009352647,True
train,SAB,2022-04-12,0.001224905,0.00038213414,0.0003883409,0.0003874099,True
train,SAB,2022-04-13,0.020795004,0.00084068015,0.00093416375,0.00092014123,True
train,SAB,2022-04-14,0.010185748,0.0010024691,6.750518e-05,0.00020774978,True
train,SAB,2022-04-15,0.00830367,0.0007695329,-0.00025791329,0.0007695329,False
train,SAB,2022-04-18,-0.0064704553,0.000270916,-8.140886e-05,0.000270916,False
train,SAB,2022-04-19,0.018354055,0.00024052586,0.00030582794,0.00029603264,True
train,SAB,2022-04-20,-0.013372238,0.0005138805,-1.4860556e-06,0.0005138805,False
train,SAB,2022-04-21,0.0035355682,0.000577237,-6.034827e-05,0.000577237,False
train,SAB,2022-04-22,-0.06987664,0.00029607664,0.00029139448,0.0002920968,True
train,SAB,2022-04-25,0.06691922,0.0008596615,0.004604523,0.004042794,True
train,SAB,2022-04-26,0.0,0.001462277,0.002492888,0.0023382963,True
train,SAB,2022-04-27,-0.023668572,0.0009393906,-0.00011074892,0.0009393906,False
train,SAB,2022-04-28,-0.017575825,0.00037242865,-0.0010800617,0.00037242865,False
train,SAB,2022-04-29,0.008636754,-0.00042994285,-0.0005792316,-0.0005568383,True
train,SAB,2022-05-04,0.03608538,-0.0014020599,-0.0014012044,-0.0014013327,True
train,SAB,2022-05-05,-0.011216001,-0.00040016288,-0.0024724673,-0.0021616216,True
train,SAB,2022-05-06,-0.044179056,0.00029141447,-0.0028551836,0.00029141447,False
train,SAB,2022-05-09,0.029981272,0.0012947886,0.0015189989,0.0014853673,True
train,SAB,2022-05-10,-0.008489872,0.0017036075,5.6824767e-05,0.0003038422,True
train,SAB,2022-05-11,0.008562567,0.0015431066,0.0002910088,0.0004788235,True
train,SAB,2022-05-12,-0.013341376,0.0021134424,8.4683146e-05,0.00038899705,True
train,SAB,2022-05-13,-0.030116813,0.0014748098,-0.0018140489,0.0014748098,False
train,SAB,2022-05-16,0.048795965,0.0008858524,-0.00065819157,0.0008858524,False
train,SAB,2022-05-17,-0.024169115,0.0029437447,-0.00011156243,0.0029437447,False
train,SAB,2022-05-18,0.008668605,0.0031170559,0.0014346812,0.0016870375,True
train,SAB,2022-05-19,-0.039287902,0.0017567389,0.0005242238,0.0007091011,True
train,SAB,2022-05-20,-0.015335408,7.787723e-05,0.0021833535,0.0018675321,True
train,SAB,2022-05-23,-0.0006488935,0.0004309277,0.004819984,0.004161626,True
train,SAB,2022-05-24,0.0,-0.0018547723,0.0045932815,-0.0018547723,False
train,SAB,2022-05-25,-0.0064934567,-0.000886237,0.004636287,-0.000886237,False
train,SAB,2022-05-26,0.0065358975,-0.0007100321,0.0041617155,-0.0007100321,False
train,SAB,2022-05-27,-0.0038961975,-0.00069771224,0.0031326604,-0.00069771224,False
train,SAB,2022-05-30,0.0006518546,-0.0013175239,0.0027997587,-0.0013175239,False
train,SAB,2022-05-31,-0.0026057197,-0.0011274464,0.0018792716,-0.0011274464,False
train,SAB,2022-06-01,-0.0006531318,-0.0017847967,0.0015858621,-0.0017847967,False
train,SAB,2022-06-02,0.014378974,-0.0016654044,0.00069608906,-0.0016654044,False
train,SAB,2022-06-03,0.02126294,-0.0019009425,-0.00037694976,-0.00060554873,True
train,SAB,2022-06-06,0.00883268,-0.0012462257,-0.0012107427,-0.0012160653,True
train,SAB,2022-06-07,-0.0012505942,-0.001292459,-0.0021230583,-0.0019984685,True
train,SAB,2022-06-08,-0.016906956,-0.0013926144,-0.00182079,-0.0017565637,True
train,SAB,2022-06-09,0.004458777,-0.0019099253,-0.0014492343,-0.001518338,True
train,SAB,2022-06-10,-0.029803347,-0.0018579164,-0.0021306723,-0.0020897589,True
train,SAB,2022-06-13,-0.01960794,-0.000490304,-0.0010277944,-0.0009471709,True
train,SAB,2022-06-14,0.013333422,0.00014511065,0.00040402685,0.00036518945,True
train,SAB,2022-06-15,0.028947208,0.00083399675,-0.00022108678,0.00083399675,False
train,SAB,2022-06-16,-0.0025573433,0.0010003229,-0.0009324162,0.0010003229,False
train,SAB,2022-06-17,-0.02564107,0.00039005265,-0.0016745214,0.00039005265,False
train,SAB,2022-06-20,0.019736815,0.00032900882,-0.00086251716,0.00032900882,False
train,SAB,2022-06-21,0.006451686,0.00082198327,-0.00050193554,0.00082198327,False
train,SAB,2022-06-22,-0.016666843,0.0006192414,-0.00050238665,0.0006192414,False
train,SAB,2022-06-23,0.014341668,0.0006568621,-0.00029024566,0.0006568621,False
train,SAB,2022-06-24,0.0077121453,-7.615087e-05,-0.0010997676,-0.00094622513,True
train,SAB,2022-06-27,0.0019131597,-0.0008556195,-0.0011437741,-0.001100551,True
train,SAB,2022-06-28,-0.019732594,-0.0013634245,-0.001427589,-0.0014179643,True
train,SAB,2022-06-29,0.0038960741,-0.001577376,-0.0011735918,-0.0012341596,True
train,SAB,2022-06-30,-0.0045277486,-0.0012810156,-0.0011041255,-0.0011306591,True
train,SAB,2022-07-01,-0.0025992554,-0.0011556953,-0.0008704377,-0.00091322634,True
train,SAB,2022-07-04,-0.017589476,-0.00070263183,-0.00047809258,-0.0005117735,True
train,SAB,2022-07-05,0.011936312,-0.00018521317,0.00029010794,-0.00018521317,False
train,SAB,2022-07-06,0.023591032,-3.230787e-05,-0.0005124418,-0.00044042175,True
train,SAB,2022-07-07,-0.0070422916,-0.00046434617,-0.0014089686,-0.0012672753,True
train,SAB,2022-07-08,0.0,-0.00055304175,-0.0016636022,-0.0014970182,True
train,SAB,2022-07-11,-0.009671016,-0.00029030567,-0.0020687291,-0.0018019656,True
train,SAB,2022-07-12,0.0,-0.0005659298,-0.0010126611,-0.0009456515,True
train,SAB,2022-07-13,0.00846357,-0.0009000769,-0.00037715363,-0.00045559212,True
train,SAB,2022-07-14,-0.0058102473,-0.00087239686,-0.00041476314,-0.00048340822,True
train,SAB,2022-07-15,0.0012986297,-0.0008446041,-0.00087109086,-0.00086711784,True
train,SAB,2022-07-18,0.016861338,-0.00070720614,-0.0011646397,-0.0010960246,True
train,SAB,2022-07-19,0.019132627,-0.0006843421,-0.0012483882,-0.0011637813,True
train,SAB,2022-07-20,0.032540664,-0.0006876453,-0.00060668867,-0.0006188322,True
train,SAB,2022-07-21,0.006060617,-0.0006427903,-0.0007068542,-0.00069724466,True
train,SAB,2022-07-22,-0.0060241073,-0.00078077195,-0.00090667285,-0.0008877877,True
train,SAB,2022-07-25,0.016363654,-0.00036436415,-0.001165299,-0.0010451588,True
train,SAB,2022-07-26,0.0,-3.1481555e-05,-0.0013818884,-0.0011793275,True
train,SAB,2022-07-27,0.03160401,-6.949957e-05,-0.001477174,-0.0012660229,True
train,SAB,2022-07-28,0.040462393,-3.096671e-05,-0.0014551444,-0.0012415177,True
train,SAB,2022-07-29,0.0166667,-0.00026399447,-0.001691082,-0.0014770189,True
train,SAB,2022-08-01,0.026229516,-0.0004091758,-0.0015744834,-0.0013996873,True
train,SAB,2022-08-02,0.011182099,-0.0002056773,-0.0015598305,-0.0013567075,True
train,SAB,2022-08-03,-0.025803132,-0.000161597,-0.0015695118,-0.0013583247,True
train,SAB,2022-08-04,-0.0129728755,-0.0005260051,-0.0013298659,-0.0012092867,True
train,SAB,2022-08-05,-0.008762359,-0.00068354124,-0.000111885725,-0.00019763406,True
train,SAB,2022-08-08,-0.004419961,-0.0007244651,0.0012013088,-0.0007244651,False
train,SAB,2022-08-09,0.009988984,-0.0008685806,0.0019184069,-0.0008685806,False
train,SAB,2022-08-10,0.0,-0.0007524064,0.0013093868,-0.0007524064,False
train,SAB,2022-08-11,0.0,-0.0009740428,0.0010906573,-0.0009740428,False
train,SAB,2022-08-12,0.021978064,-0.00083512353,0.000521807,-0.00083512353,False
train,SAB,2022-08-15,0.010752606,-0.00041806596,0.00023009545,-0.00041806596,False
train,SAB,2022-08-16,0.00265963,-0.00040164732,8.626159e-05,-0.00040164732,False
train,SAB,2022-08-17,0.026525147,-0.00046090057,-0.00030725866,-0.00033030496,True
train,SAB,2022-08-18,0.007751904,-0.0008987131,-0.00026507064,-0.000360117,True
train,SAB,2022-08-19,-0.0051281177,-0.0009408635,-0.00044948523,-0.000523192,True
train,SAB,2022-08-22,-0.020618595,-0.00061307993,-0.00028574312,-0.00033484364,True
train,SAB,2022-08-23,-0.015789405,-0.0005711889,0.00081308425,-0.0005711889,False
train,SAB,2022-08-24,0.0026736492,-0.00094105763,0.0019464627,-0.00094105763,False
train,SAB,2022-08-25,0.0026667225,-0.0011585074,0.0023664495,-0.0011585074,False
train,SAB,2022-08-26,0.0,-0.0010995881,0.001005517,-0.0010995881,False
train,SAB,2022-08-29,-0.00053178455,-0.00080858986,0.0006660076,-0.00080858986,False
train,SAB,2022-08-30,0.0,-0.00054953113,0.00059208844,-0.00054953113,False
train,SAB,2022-08-31,0.0005320675,-0.0005017734,0.00016439297,-0.0005017734,False
train,SAB,2022-09-05,0.0031915158,-0.0005689611,-0.00013061051,-0.00019636311,True
train,SAB,2022-09-06,-0.0031813623,-0.0009222399,0.00039637083,-0.0009222399,False
train,SAB,2022-09-07,0.01968098,-0.00067484396,0.000510224,-0.00067484396,False
train,SAB,2022-09-08,0.010954508,-0.00043168783,0.00020066954,-0.00043168783,False
train,SAB,2022-09-09,0.0061919033,-0.0002571603,0.00025368526,-0.0002571603,False
train,SAB,2022-09-12,-0.020512763,3.1188563e-05,0.0005877498,0.0005042656,True
train,SAB,2022-09-13,-0.036649283,5.10975e-06,0.0011129754,0.0009467956,True
train,SAB,2022-09-14,0.0070652417,-0.00075467007,0.0016602651,-0.00075467007,False
train,SAB,2022-09-15,0.0,-0.0010582065,0.00094166613,-0.0010582065,False
train,SAB,2022-09-16,0.0,-0.0009693161,0.00021111469,-0.0009693161,False
train,SAB,2022-09-19,0.011872601,-0.00021964898,0.0005570368,-0.00021964898,False
train,SAB,2022-09-20,0.0026667225,0.00024913816,0.00015179053,0.00016639268,True
train,SAB,2022-09-21,-0.005319058,0.0003983425,-0.00029692936,0.0003983425,False
train,SAB,2022-09-22,0.0,0.00031089014,-0.00048850704,0.00031089014,False
train,SAB,2022-09-23,-0.010695308,-0.00016493119,-0.00081929815,-0.0007211431,True
train,SAB,2022-09-26,0.001621635,-0.00024072795,-4.943468e-05,-7.812867e-05,True
train,SAB,2022-09-27,-0.012412236,-4.720149e-06,-0.000579056,-0.0004929056,True
train,SAB,2022-09-28,-0.0010929398,0.00012420113,-0.0016542159,0.00012420113,False
train,SAB,2022-09-29,0.012034971,0.00029559038,-0.001846204,0.00029559038,False
train,SAB,2022-09-30,-0.015135021,6.562433e-05,-0.002435152,6.562433e-05,False
train,SAB,2022-10-03,0.031833064,0.00022863549,-0.0010520488,0.00022863549,False
train,SAB,2022-10-04,0.00531926,0.0007987093,-0.0014600911,0.0007987093,False
train,SAB,2022-10-05,-0.016931288,0.0013033989,-2.374727e-06,0.0013033989,False
train,SAB,2022-10-06,0.0064586108,0.0010250031,0.0010576884,0.0010527857,True
train,SAB,2022-10-07,-0.013369161,0.0013795994,0.0005344654,0.00066123554,True
train,SAB,2022-10-10,-0.005419859,0.0011804124,0.0002470775,0.00038707774,True
train,SAB,2022-10-11,0.0,0.0012923875,0.0012415167,0.0012491473,True
train,SAB,2022-10-12,0.03542225,0.00068917096,0.0012669876,0.0011803152,True
