split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,SAB,2017-01-16,0.03588528,-0.003657699,-0.0011611069,-0.0035328695,True
train,SAB,2017-01-17,0.03371814,-0.0030556035,-0.0006196274,-0.0029338046,True
train,SAB,2017-01-18,0.0,-0.0021792627,-0.00028676307,-0.0020846378,True
train,SAB,2017-01-19,0.0,-0.0024564285,-0.0004843267,-0.0023578233,True
train,SAB,2017-01-20,-0.008042792,-0.0027616085,-0.0006283806,-0.002654947,True
train,SAB,2017-01-23,0.0,-0.0030180966,-0.0007093783,-0.0029026608,True
train,SAB,2017-01-24,0.008108003,-0.0025470827,-0.0005466235,-0.0024470598,True
train,SAB,2017-01-25,0.0,-0.0022246991,-0.0007740006,-0.002152164,True
train,SAB,2017-02-02,-0.03038438,-0.0021131511,-0.0007522021,-0.0020451036,True
train,SAB,2017-02-03,-0.009216521,-0.002178863,-0.00096665404,-0.0021182525,True
train,SAB,2017-02-06,0.00465126,-0.0024484438,-0.0009183024,-0.0023719368,True
train,SAB,2017-02-07,-0.0032407378,-0.002335724,-0.0011205834,-0.0022749668,True
train,SAB,2017-02-08,-0.01997209,-0.0020530112,-0.00082149694,-0.0019914354,True
train,SAB,2017-02-09,0.010426325,-0.0018141788,-0.00094136817,-0.0017705383,True
train,SAB,2017-02-10,0.0009383021,-0.0015879994,-0.0009331838,-0.0015552585,True
train,SAB,2017-02-13,0.012183643,-0.0014804989,-0.00066443405,-0.0014396956,True
train,SAB,2017-02-14,-0.009722302,-0.0012782972,-0.0004919278,-0.0012389786,True
train,SAB,2017-02-15,0.0070126806,-0.0010193484,-0.00057287957,-0.0009970249,True
train,SAB,2017-02-16,-0.0032497651,-0.0010422934,-0.00066170073,-0.0010232637,True
train,SAB,2017-02-17,0.015370233,-0.0006614394,-0.0006840766,-0.0006625712,True
train,SAB,2017-02-20,0.0073394813,-0.00029538196,-0.00022075056,-0.00029165042,True
train,SAB,2017-02-21,0.021402583,-0.0002403594,-0.00028560194,-0.00024262152,True
train,SAB,2017-02-22,0.0120374635,-0.0004700402,-0.00016254662,-0.0004546655,True
train,SAB,2017-02-23,0.0,-0.00063058216,-0.00025326724,-0.0006117164,True
train,SAB,2017-02-24,-0.008370001,-0.0007786085,-0.00020513225,-0.00074993464,True
train,SAB,2017-02-27,0.0,-0.00095544755,6.523077e-06,-0.00090734905,False
train,SAB,2017-02-28,0.0035538643,-0.0012449259,0.00017779338,-0.0011737898,False
train,SAB,2017-03-01,-0.004426746,-0.001071129,0.00017924955,-0.00100861,False
train,SAB,2017-03-02,0.0022231722,-0.0013547346,-0.00012576376,-0.0012932861,True
train,SAB,2017-03-03,-0.0039928504,-0.0014692295,-0.00051267206,-0.0014214016,True
train,SAB,2017-03-06,-0.008463209,-0.0014670722,-0.00048465643,-0.0014179513,True
train,SAB,2017-03-07,-0.016621765,-0.0014744165,-0.00076068385,-0.0014387298,True
train,SAB,2017-03-08,-0.013248023,-0.0016713256,-0.0009325732,-0.001634388,True
train,SAB,2017-03-09,-0.023148103,-0.0015995039,-0.000838637,-0.0015614606,True
train,SAB,2017-03-10,-0.01895738,-0.0015205513,-0.0007371047,-0.0014813789,True
train,SAB,2017-03-13,0.033816397,-0.0013586783,-0.00040744257,-0.0013111165,True
train,SAB,2017-03-14,-0.011214957,-0.0014180265,-0.00042042008,-0.0013681462,True
train,SAB,2017-03-15,0.0061436878,-0.0012777001,-0.0003768067,-0.0012326554,True
train,SAB,2017-03-16,-0.02301548,-0.0010419893,-0.0004338961,-0.0010115847,True
train,SAB,2017-03-17,0.0048076096,-0.0012744709,-0.0007858424,-0.0012500396,True
train,SAB,2017-03-20,-0.018181816,-0.0014503782,-0.00086942234,-0.0014213304,True
train,SAB,2017-03-21,-0.010721212,-0.0013907439,-0.00065235136,-0.0013538243,True
train,SAB,2017-03-22,-0.0049261176,-0.0012118286,-0.00061490433,-0.0011819822,True
train,SAB,2017-03-23,-0.0099009145,-0.0006409851,-5.4616412e-05,-0.00061166665,True
train,SAB,2017-03-24,0.0,-0.0006280201,-0.00011536408,-0.0006023873,True
train,SAB,2017-03-27,-0.005000104,-0.00044503793,7.224379e-05,-0.00041917383,False
train,SAB,2017-03-28,0.005025231,-0.00034652662,-2.3130422e-05,-0.00033035682,True
train,SAB,2017-03-29,0.009999923,-0.0005334584,5.8860824e-05,-0.0005038425,False
train,SAB,2017-03-30,-0.0099009145,-0.00072327844,0.000112198955,-0.00068150455,False
train,SAB,2017-03-31,0.0019998895,-0.000799802,-8.471508e-05,-0.00076404767,True
train,SAB,2017-04-03,0.0,-0.0009140342,0.00013386006,-0.00086163945,False
train,SAB,2017-04-04,0.0129740955,-0.0008513949,-4.7846712e-05,-0.00081121747,True
train,SAB,2017-04-05,0.009852235,-0.0008712833,-0.00019730724,-0.0008375845,True
train,SAB,2017-04-07,0.01951214,-0.00085345004,-0.00019281059,-0.00082041806,True
train,SAB,2017-04-10,-0.0071770926,-0.00090333656,-0.0005116164,-0.00088375056,True
train,SAB,2017-04-11,-0.021686653,-0.0008024134,-0.0004319363,-0.0007838895,True
train,SAB,2017-04-12,0.009852235,-0.0011856043,-0.00038163396,-0.0011454058,True
train,SAB,2017-04-13,-0.0048781503,-0.000996253,-0.0002555582,-0.00095921825,True
train,SAB,2017-04-14,0.014706004,-0.0009840453,-0.00014230359,-0.0009419582,True
train,SAB,2017-04-17,-0.009661853,-0.00060710235,0.00026233378,-0.00056363054,False
train,SAB,2017-04-18,-0.017073156,-0.0007369233,0.0002616654,-0.0006869939,False
train,SAB,2017-04-19,-0.0074441354,-0.00082273764,9.6545e-05,-0.0007767735,False
train,SAB,2017-04-20,0.004999819,-0.0010204987,-5.216934e-06,-0.00096973457,True
train,SAB,2017-04-21,-0.004974945,-0.00092195516,-0.00016101619,-0.0008839082,True
train,SAB,2017-04-24,-0.005000104,-0.000963072,-0.000112110494,-0.0009205239,True
train,SAB,2017-04-25,0.007537655,-0.0011138949,5.979176e-06,-0.0010579012,False
train,SAB,2017-04-26,-0.0029925434,-0.0010241411,9.367119e-05,-0.00096825045,False
train,SAB,2017-04-27,0.0,-0.0008623392,-7.3860974e-05,-0.0008229153,True
train,SAB,2017-04-28,0.0,-0.00057935703,-2.0790736e-05,-0.0005514287,True
train,SAB,2017-05-03,-0.0045021935,-0.00049228163,-0.00017297595,-0.00047631632,True
train,SAB,2017-05-04,0.0015075501,-0.0003290278,-8.783751e-05,-0.00031696828,True
train,SAB,2017-05-05,-0.0015052808,-0.0002607172,6.7285655e-05,-0.00024431705,False
train,SAB,2017-05-08,-0.01155782,-0.0005329259,-0.00010027995,-0.0005112936,True
train,SAB,2017-05-09,0.0005085536,-0.0009087539,-0.00023261548,-0.00087494694,True
train,SAB,2017-05-10,-0.004573304,-0.00085517,-8.907122e-05,-0.00081686507,True
train,SAB,2017-05-11,0.0030629095,-0.00083428854,-0.00013901592,-0.0007995249,True
train,SAB,2017-05-12,-0.012722718,-0.00067672,-8.362151e-05,-0.00064706506,True
train,SAB,2017-05-15,-0.014948413,-0.0007210498,-0.000101169884,-0.0006900558,True
train,SAB,2017-05-16,-0.012558972,-0.00063520594,4.3939814e-05,-0.00060124864,False
train,SAB,2017-05-17,0.006359353,-0.0004833093,2.9981924e-05,-0.00045764472,False
train,SAB,2017-05-18,0.0005265639,-0.0002791153,2.4870691e-05,-0.00026391598,False
train,SAB,2017-05-19,0.002105147,-0.000163548,-4.292911e-05,-0.00015751705,True
train,SAB,2017-05-22,0.01890772,-0.00024482238,4.7590533e-05,-0.00023020172,False
train,SAB,2017-05-23,-0.015463946,-0.00017634545,0.00025747687,-0.00015465434,False
train,SAB,2017-05-24,0.0,-0.00051610614,0.000117744836,-0.00048441358,False
train,SAB,2017-05-25,-0.007853468,-0.00081896206,-2.6686397e-05,-0.00077934825,True
train,SAB,2017-05-26,0.0026385777,-0.00060096855,6.411231e-05,-0.0005677145,False
train,SAB,2017-05-29,0.005263168,-0.00050150714,0.00014281874,-0.00046929083,False
train,SAB,2017-05-30,-0.009947593,-0.0005677974,-1.7022616e-05,-0.00054025865,True
train,SAB,2017-05-31,0.004759325,-0.0005719183,6.930849e-05,-0.00053985696,False
train,SAB,2017-06-01,0.005263168,-0.00051675475,0.00012111941,-0.00048486103,False
train,SAB,2017-06-02,0.0,-0.00047224967,0.00011468895,-0.00044290273,False
train,SAB,2017-06-05,0.001570594,-0.00043837508,9.2473114e-05,-0.00041183265,False
train,SAB,2017-06-06,0.003136461,-0.0005305879,-0.00014008087,-0.00051106256,True
train,SAB,2017-06-07,-0.0046898825,-0.00065953756,-0.00047624865,-0.00065037305,True
train,SAB,2017-06-08,0.0,-0.00071175565,-0.00060882577,-0.0007066091,True
train,SAB,2017-06-09,0.015183205,-0.00060420315,-0.0006043979,-0.00060421287,True
train,SAB,2017-06-12,0.0051574055,-0.0004922649,-0.00044165578,-0.00048973446,True
train,SAB,2017-06-13,0.026167283,-0.00051323045,-0.000381697,-0.0005066538,True
train,SAB,2017-06-14,0.0,-0.00061431946,-0.0002703838,-0.00059712265,True
train,SAB,2017-06-15,0.0015000122,-0.0011720003,-0.00044154483,-0.0011354776,True
train,SAB,2017-06-16,0.003494565,-0.0016101768,-0.0006140367,-0.0015603697,True
train,SAB,2017-06-19,0.009950363,-0.0015627996,-0.00049562566,-0.001509441,True
train,SAB,2017-06-20,0.009359558,-0.0017875698,-0.00045356594,-0.0017208696,True
train,SAB,2017-06-21,0.00048810878,-0.0016021566,-0.0007622374,-0.0015601605,True
train,SAB,2017-06-22,0.009268245,-0.0017318205,-0.00097541546,-0.0016940003,True
train,SAB,2017-06-23,0.0024166768,-0.0018111209,-0.001107058,-0.0017759177,True
train,SAB,2017-06-26,0.0,-0.0018272004,-0.000992985,-0.0017854896,True
train,SAB,2017-06-27,-0.002892984,-0.0016983775,-0.00069632474,-0.0016482748,True
train,SAB,2017-06-28,-0.0014507808,-0.0019380987,-0.0008194942,-0.0018821685,True
train,SAB,2017-06-29,0.00871678,-0.0017298037,-0.0008112333,-0.0016838752,True
train,SAB,2017-06-30,0.008161312,-0.0015757206,-0.00081177795,-0.0015375235,True
train,SAB,2017-07-03,0.0042857495,-0.0014403544,-0.00051998283,-0.0013943358,True
train,SAB,2017-07-04,-0.00426746,-0.0011778208,-0.00043303997,-0.0011405818,True
train,SAB,2017-07-05,0.0,-0.0008986116,-0.00018312556,-0.0008628373,True
train,SAB,2017-07-06,0.0,-0.0010475729,-0.00028811969,-0.0010096002,True
train,SAB,2017-07-07,0.0,-0.0012816514,-0.00055811217,-0.0012454744,True
train,SAB,2017-07-10,0.002381002,-0.0010208021,-0.00038509868,-0.0009890168,True
train,SAB,2017-07-11,-0.0014252801,-0.0009930482,-0.00032951884,-0.00095987174,True
train,SAB,2017-07-12,0.0014273144,-0.0010160764,-0.00025720158,-0.0009781327,True
train,SAB,2017-07-13,0.0047505125,-0.00081081234,-6.968368e-05,-0.0007737559,True
train,SAB,2017-07-14,0.037825134,-0.00067098014,-8.857394e-05,-0.0006418598,True
train,SAB,2017-07-17,0.029612768,-0.00050176156,-3.59676e-05,-0.00047847186,True
train,SAB,2017-07-18,0.026991092,-0.0007748299,4.249644e-05,-0.00073396356,False
train,SAB,2017-07-19,0.008186085,-0.00059332006,0.0002841831,-0.0005494449,False
train,SAB,2017-07-20,0.0064103096,-0.0009342169,0.00022692872,-0.00087615964,False
train,SAB,2017-07-21,0.0,-0.0010915281,9.9114186e-05,-0.001031996,False
train,SAB,2017-07-24,0.0,-0.00089180114,0.000131162,-0.00084065297,False
train,SAB,2017-07-25,-0.0012738958,-0.00094243675,-8.847408e-05,-0.00089973863,True
train,SAB,2017-07-26,0.0,-0.0011699131,-0.0005893704,-0.001140886,True
train,SAB,2017-07-27,0.0012755208,-0.0014935442,-0.0008562356,-0.0014616787,True
train,SAB,2017-07-28,0.0059447936,-0.0018866964,-0.0013783562,-0.0018612794,True
train,SAB,2017-07-31,0.033769507,-0.001642211,-0.001187435,-0.0016194722,True
train,SAB,2017-08-01,0.0020416924,-0.0015389019,-0.0011291187,-0.0015184127,True
train,SAB,2017-08-02,-0.0016300569,-0.0018003093,-0.00087646354,-0.001754117,True
train,SAB,2017-08-03,0.003265359,-0.001818443,-0.001039992,-0.0017795204,True
train,SAB,2017-08-04,0.013425505,-0.002134347,-0.0011034132,-0.0020828003,True
train,SAB,2017-08-07,0.015656415,-0.0026788693,-0.001154047,-0.0026026282,True
train,SAB,2017-08-08,-0.04347827,-0.0028453555,-0.0012371122,-0.0027649433,True
train,SAB,2017-08-09,0.028925596,-0.0034959456,-0.001278436,-0.00338507,True
train,SAB,2017-08-10,-0.0040159957,-0.003454439,-0.001132438,-0.003338339,True
train,SAB,2017-08-11,-0.016129062,-0.0029705584,-0.0007370713,-0.002858884,True
train,SAB,2017-08-14,-0.004508182,-0.0024071382,-0.00052273035,-0.0023129177,True
train,SAB,2017-08-15,0.02470157,-0.0022688678,-0.00047025853,-0.0021789372,True
train,SAB,2017-08-16,0.016472409,-0.0026303162,-0.0011278542,-0.0025551931,True
train,SAB,2017-08-17,0.0,-0.0019744432,-0.00073681073,-0.0019125616,True
train,SAB,2017-08-18,0.01581023,-0.0019670532,-0.00058129913,-0.0018977654,True
train,SAB,2017-08-21,-0.042023398,-0.0014936978,-0.00019994938,-0.0014290104,True
train,SAB,2017-08-22,0.034524806,-0.0014921855,-0.00012363025,-0.0014237578,True
train,SAB,2017-08-23,0.0,-0.0010121738,0.0002025733,-0.00095143646,False
train,SAB,2017-08-24,-0.00667445,-0.001114699,-0.00060842454,-0.0010893851,True
train,SAB,2017-08-25,-0.0019762507,-0.00081967015,-0.00095940614,-0.000826657,True
train,SAB,2017-08-28,-0.013861449,-0.00016329763,-0.0008542118,-0.00019784333,True
train,SAB,2017-08-29,0.004016072,-0.0005308394,-0.0012215832,-0.00056537654,True
train,SAB,2017-08-30,0.0040000076,0.00053440686,-0.000949282,0.00046022242,False
train,SAB,2017-08-31,0.013944211,0.00011648514,-0.001075007,5.6910532e-05,False
train,SAB,2017-09-01,0.0019646776,-3.7292506e-05,-0.0011054829,-9.070203e-05,True
train,SAB,2017-09-05,0.031372532,-7.8444136e-05,-0.0004288139,-9.596263e-05,True
train,SAB,2017-09-06,0.03117865,-0.0008990281,-0.00047510225,-0.00087783183,True
train,SAB,2017-09-07,0.038716853,-0.0015676372,-8.466748e-06,-0.0014896786,True
train,SAB,2017-09-08,0.011714619,-0.0017672057,-0.00015238818,-0.0016864648,True
train,SAB,2017-09-11,-0.01403518,-0.0020636825,-0.00012790556,-0.0019668937,True
train,SAB,2017-09-12,-0.013167211,-0.0027184258,-0.0002900374,-0.0025970063,True
train,SAB,2017-09-13,-0.01730978,-0.0029867513,-0.00035953688,-0.0028553905,True
train,SAB,2017-09-14,-0.0018348311,-0.0032395278,-0.00059925736,-0.0031075145,True
train,SAB,2017-09-15,0.016544115,-0.0027966031,-0.0005853576,-0.002686041,True
train,SAB,2017-09-18,-0.0054249307,-0.0025008635,-0.0008174962,-0.0024166952,True
train,SAB,2017-09-19,-0.007272741,-0.0026985975,-0.00096621277,-0.0026119782,True
train,SAB,2017-09-20,-0.029304085,-0.002253681,-0.0010864381,-0.002195319,True
train,SAB,2017-09-21,0.004528268,-0.0027921314,-0.0012674312,-0.0027158963,True
train,SAB,2017-09-22,-0.017655926,-0.003090188,-0.0014631272,-0.0030088348,True
train,SAB,2017-09-25,-0.013384239,-0.002282595,-0.0008005432,-0.0022084923,True
train,SAB,2017-09-26,-0.011627856,-0.002077036,-0.0007597527,-0.002011172,True
train,SAB,2017-09-27,0.043529395,-0.0016135155,-0.000854185,-0.001575549,True
train,SAB,2017-09-28,-0.022923734,-0.0021311075,-0.0014911783,-0.002099111,True
train,SAB,2017-09-29,-0.007692322,-0.0017033942,-0.0015440792,-0.0016954285,True
train,SAB,2017-10-02,-0.0046511274,-0.0012772167,-0.0007316076,-0.0012499362,True
train,SAB,2017-10-03,0.014018659,-0.0016321152,-0.00059047743,-0.0015800333,True
train,SAB,2017-10-04,-0.0015360867,-0.0017410803,-0.0003712824,-0.0016725905,True
train,SAB,2017-10-05,0.00038466728,-0.00095161784,-0.00026397404,-0.0009172356,True
train,SAB,2017-10-06,0.0,-0.000825185,-0.00053587387,-0.0008107194,True
train,SAB,2017-10-09,0.0,-0.0007913184,-0.0005240171,-0.0007779533,True
train,SAB,2017-10-10,0.0065358793,-0.00092845055,-0.00071272586,-0.0009176643,True
train,SAB,2017-10-11,0.01604284,-0.0009815543,-0.0006830183,-0.00096662744,True
train,SAB,2017-10-12,0.02255636,-0.0011712799,-0.00078446366,-0.0011519392,True
train,SAB,2017-10-13,0.0,-0.001021088,-0.00056839635,-0.0009984534,True
train,SAB,2017-10-16,0.025735343,-0.00079037366,-8.331501e-05,-0.0007550207,True
train,SAB,2017-10-17,0.008960556,-0.0008675776,-2.5128702e-05,-0.0008254551,True
train,SAB,2017-10-18,-0.01243345,-0.00059242366,0.00044704575,-0.0005404502,False
train,SAB,2017-10-19,-0.028777033,-0.0013753874,0.000118317876,-0.0013007021,False
train,SAB,2017-10-20,0.03703711,-0.0016927858,9.436109e-05,-0.0016034284,False
train,SAB,2017-10-23,0.0017857515,-0.0007490677,0.0006974889,-0.0006767399,False
train,SAB,2017-10-24,-0.003921556,-0.0004732003,0.0009226804,-0.00040340627,False
train,SAB,2017-10-25,0.009305618,-0.0015372974,-0.00014038304,-0.0014674517,True
train,SAB,2017-10-26,-0.0053191255,-0.0015127923,-0.00053141307,-0.0014637233,True
train,SAB,2017-10-27,0.023172848,-0.0015532909,-0.0009709284,-0.0015241727,True
train,SAB,2017-10-30,-0.0048779123,-0.00076841336,-0.0007789458,-0.00076893996,True
train,SAB,2017-10-31,0.0045517026,-0.000507275,-0.0005301209,-0.00050841726,True
train,SAB,2017-11-01,0.0073196176,-0.00039994737,-0.000393145,-0.00039960723,True
train,SAB,2017-11-02,0.0034603458,-0.0002301894,-0.0004512521,-0.00024124252,True
train,SAB,2017-11-03,0.0,-0.00033642226,-0.00034798033,-0.00033700018,True
train,SAB,2017-11-06,-0.016896667,-0.0008517206,-0.0006759396,-0.0008429315,True
train,SAB,2017-11-07,-0.012627119,-0.0013644346,-0.0008669835,-0.0013395621,True
train,SAB,2017-11-08,-0.012078161,-0.0016246702,-0.0009639171,-0.0015916325,True
train,SAB,2017-11-09,-0.0057533504,-0.0020403767,-0.0012482594,-0.0020007708,True
train,SAB,2017-11-10,-0.0010849312,-0.0011952197,-0.0009372608,-0.0011823217,True
train,SAB,2017-11-13,-0.007241143,-0.000701925,-0.0006267282,-0.00069816515,True
train,SAB,2017-11-14,-0.012035109,-0.0008269771,-0.0007373718,-0.00082249683,True
train,SAB,2017-11-15,0.033591777,-0.0011593685,-0.0007257644,-0.0011376883,True
train,SAB,2017-11-16,0.0,-0.0012756721,-0.00071632495,-0.0012477047,True
train,SAB,2017-11-17,0.0021428748,-0.0012329092,-0.00048765566,-0.0011956465,True
train,SAB,2017-11-20,0.04419102,-0.0010168148,-0.0002511707,-0.0009785326,True
train,SAB,2017-11-21,0.052559685,-0.0009226553,-0.00018065117,-0.00088555505,True
train,SAB,2017-11-22,0.0019454798,-0.0006544684,-0.0001395615,-0.000628723,True
train,SAB,2017-11-23,0.03171537,-0.0008328906,-0.00038481122,-0.0008104866,True
train,SAB,2017-11-24,-0.04956098,-0.0015874496,-0.000798716,-0.0015480128,True
train,SAB,2017-11-27,0.05610566,-0.003259634,-0.0011388157,-0.003153593,True
train,SAB,2017-11-28,0.059375055,-0.0040369197,-0.001535423,-0.003911845,True
train,SAB,2017-11-29,-0.029498467,-0.0044423398,-0.0021182464,-0.004326135,True
train,SAB,2017-11-30,0.0030394613,-0.0054972162,-0.0020577302,-0.005325242,True
train,SAB,2017-12-01,0.0069697155,-0.0050477674,-0.0021247938,-0.0049016187,True
train,SAB,2017-12-04,-0.006921475,-0.0056614573,-0.0016530718,-0.005461038,True
train,SAB,2017-12-05,-0.0060607325,-0.0047932547,-0.0014136345,-0.0046242736,True
train,SAB,2017-12-06,-0.026219344,-0.004047139,-0.000983968,-0.0038939805,True
train,SAB,2017-12-07,-0.032561217,-0.004386282,-0.001532081,-0.004243572,True
train,SAB,2017-12-08,-0.05177985,-0.0043588732,-0.001301753,-0.004206017,True
train,SAB,2017-12-11,0.06825932,-0.0033142054,-0.00024712415,-0.0031608515,True
train,SAB,2017-12-12,0.0031947729,-0.0023324215,-0.00011763137,-0.0022216819,True
train,SAB,2017-12-13,-0.015923478,-0.0012515635,0.0013016526,-0.0011239026,False
train,SAB,2017-12-14,0.00064733654,-0.0012595773,0.0014730712,-0.001122945,False
train,SAB,2017-12-15,0.0,-0.0021379578,0.001109568,-0.0019755815,False
train,SAB,2017-12-18,-0.0698576,-0.0033180516,0.00020313726,-0.0031419923,False
train,SAB,2017-12-19,-0.06988884,-0.0021754256,0.0004636618,-0.0020434712,False
train,SAB,2017-12-20,-0.06841121,-0.0014979229,0.00051314675,-0.0013973694,False
train,SAB,2017-12-21,0.007223097,-0.00036450566,0.0008041704,-0.00030607186,False
train,SAB,2017-12-22,0.054183234,0.0017822675,0.0016687068,0.0017765894,True
train,SAB,2017-12-25,-0.028722597,0.0019653053,0.0022341434,0.0019787473,True
train,SAB,2017-12-26,-0.018676976,0.000102750615,0.0011357394,0.00015440006,True
train,SAB,2017-12-27,-0.011895344,-0.0013643601,0.00026254816,-0.0012830147,False
train,SAB,2017-12-28,0.00040118574,-0.0027389205,-0.00050342636,-0.0026271457,True
train,SAB,2017-12-29,0.012033718,-0.0026056229,-0.000778402,-0.002514262,True
train,SAB,2018-01-02,0.050336916,-0.00085800985,0.0002461007,-0.0008028043,False
train,SAB,2018-01-03,0.009434016,-0.001765032,0.00022118606,-0.001665721,False
train,SAB,2018-01-04,-0.011962668,-0.0027667126,-0.00076768734,-0.0026667614,True
train,SAB,2018-01-05,-0.012485699,-0.0025897315,-0.001028846,-0.002511687,True
train,SAB,2018-01-08,0.0,-0.0032443274,-0.0021829496,-0.0031912585,True
train,SAB,2018-01-09,-0.005747246,-0.003263973,-0.0018265493,-0.0031921016,True
train,SAB,2018-01-10,0.0057804678,-0.0028155898,-0.0017923905,-0.00276443,True
train,SAB,2018-01-11,-0.0011495075,-0.003169372,-0.0018402274,-0.0031029147,True
train,SAB,2018-01-12,-0.00076712307,-0.0029600973,-0.0024677375,-0.0029354794,True
train,SAB,2018-01-15,-0.0057582045,-0.0028039229,-0.0022861287,-0.002778033,True
train,SAB,2018-01-16,-0.0038610112,-0.0025970156,-0.0023224517,-0.0025832874,True
train,SAB,2018-01-17,-0.0007751511,-0.0025667544,-0.0019247733,-0.0025346554,True
train,SAB,2018-01-18,-0.008921669,-0.0017619089,-0.0016401514,-0.001755821,True
train,SAB,2018-01-19,0.021526497,-0.0019120935,-0.0014500275,-0.0018889902,True
train,SAB,2018-01-22,-0.011494347,-0.0013250514,-0.0005389252,-0.0012857452,True
train,SAB,2018-01-25,-0.022868209,-0.0012347042,-0.00059903006,-0.0012029203,True
train,SAB,2018-01-26,-0.02816346,-0.001426768,-0.00089490175,-0.0014001747,True
train,SAB,2018-01-29,0.004081718,-0.0019850086,-0.0006599682,-0.0019187565,True
train,SAB,2018-01-30,0.0040650484,-0.002067871,-0.00074698986,-0.002001827,True
train,SAB,2018-01-31,-0.008097257,-0.0010497661,7.5422045e-05,-0.0009935066,False
train,SAB,2018-02-01,0.008163359,-0.00068824046,0.00017685293,-0.00064498576,False
train,SAB,2018-02-02,-0.032793637,-0.00030505093,2.2173175e-05,-0.0002886897,False
train,SAB,2018-02-05,-0.025952205,-0.0004099937,0.00019103839,-0.0003799421,False
train,SAB,2018-02-06,0.0004297142,-0.0002379329,0.00061625434,-0.00019522353,False
train,SAB,2018-02-07,-0.033505186,-0.00097318785,0.00010867202,-0.00091909483,False
train,SAB,2018-02-08,0.0,-0.001943261,-0.00033463747,-0.0018628299,True
train,SAB,2018-02-09,0.035555623,-0.001794846,-0.00018039197,-0.0017141233,True
train,SAB,2018-02-12,0.0038625295,-0.0014778799,-0.0007129027,-0.001439631,True
train,SAB,2018-02-13,0.030354971,-0.0014560695,-0.0010787454,-0.0014372034,True
train,SAB,2018-02-21,-0.013277986,-0.0011846966,-0.0011488397,-0.0011829038,True
train,SAB,2018-02-22,0.009251521,-0.0014935349,-0.0018654114,-0.0015121286,True
train,SAB,2018-02-23,0.011249933,-0.0012117771,-0.0017940007,-0.0012408883,True
train,SAB,2018-02-26,-0.004944416,-0.0011339147,-0.001246842,-0.0011395611,True
train,SAB,2018-02-27,-0.026086936,-0.00097240513,-0.00096270454,-0.0009719201,True
train,SAB,2018-02-28,-0.013605501,-0.00085954426,-0.00041169702,-0.0008371519,True
train,SAB,2018-03-01,-0.01724133,-0.00099215,-0.0008007744,-0.0009825812,True
train,SAB,2018-03-02,-0.008771864,-0.0005015705,-0.00033703522,-0.00049334374,True
train,SAB,2018-03-05,-0.024336286,-0.0008532694,0.00015344036,-0.00080293394,False
train,SAB,2018-03-06,0.0022675348,-0.0013681952,-7.015716e-05,-0.0013032933,True
train,SAB,2018-03-07,-0.004072346,-0.0013546139,-0.00013284021,-0.0012935252,True
train,SAB,2018-03-08,0.001363028,-0.001396119,-0.00017163625,-0.0013348948,True
train,SAB,2018-03-09,-0.00090747717,-0.0012358655,-0.0003058261,-0.0011893635,True
train,SAB,2018-03-12,-0.014532391,-0.0010778629,-0.00051860587,-0.0010499001,True
train,SAB,2018-03-13,-0.011059738,-0.0012579119,-0.00021875564,-0.0012059541,True
train,SAB,2018-03-14,-0.002795922,-0.0014808486,-0.0006036638,-0.0014369894,True
train,SAB,2018-03-15,0.06775691,-0.0013415299,-0.0005377122,-0.001301339,True
train,SAB,2018-03-16,-0.015317275,-0.0019933186,-0.00091628125,-0.0019394667,True
train,SAB,2018-03-19,0.0044445377,-0.0016866007,-0.000817052,-0.0016431232,True
train,SAB,2018-03-20,0.0,-0.0018618791,-0.0008225395,-0.0018099122,True
train,SAB,2018-03-21,0.022123767,-0.0016844968,-0.00079640874,-0.0016400923,True
train,SAB,2018-03-22,0.019047722,-0.001675414,-0.00082609983,-0.0016329483,True
train,SAB,2018-03-23,0.037383214,-0.0013343991,-0.000760379,-0.0013056981,True
train,SAB,2018-03-26,-0.0008190334,-0.0015155093,-0.00050144986,-0.0014648064,True
train,SAB,2018-03-27,-0.02008195,-0.0022308338,-0.00072690815,-0.0021556374,True
train,SAB,2018-03-28,0.0,-0.0026626713,-0.0007395068,-0.0025665131,True
train,SAB,2018-03-29,0.006273498,-0.003014958,-0.0010444721,-0.0029164338,True
train,SAB,2018-03-30,-0.010806275,-0.0026634783,-0.0012140548,-0.002591007,True
train,SAB,2018-04-02,-0.037815116,-0.0028040532,-0.0011530864,-0.0027215048,True
train,SAB,2018-04-03,-0.01310046,-0.002627532,-0.0007500286,-0.0025336568,True
train,SAB,2018-04-04,0.0053096097,-0.0029803705,-0.0010135415,-0.002882029,True
train,SAB,2018-04-05,0.0,-0.0026948713,-0.0013431569,-0.0026272857,True
train,SAB,2018-04-06,-0.009683068,-0.0020859065,-0.0014113125,-0.0020521767,True
train,SAB,2018-04-09,0.02222235,-0.0016339856,-0.0012037444,-0.0016124734,True
train,SAB,2018-04-10,0.0,-0.002290125,-0.0014166663,-0.002246452,True
train,SAB,2018-04-11,0.0,-0.002786235,-0.0010416369,-0.002699005,True
train,SAB,2018-04-12,-0.009565268,-0.0026398578,-0.0007029859,-0.0025430142,True
train,SAB,2018-04-13,0.007462692,-0.0018929158,-0.00023676585,-0.0018101083,True
train,SAB,2018-04-16,-0.002178612,-0.0015476237,9.5259646e-05,-0.0014654795,False
