split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,FTS,2023-07-11,-0.004807608,0.0013658858,0.0012183713,0.00125525,True
train,FTS,2023-07-12,0.011272209,0.0012994657,0.0016359704,0.0015518442,True
train,FTS,2023-07-13,0.027070012,0.0014703362,0.0016538281,0.0016079551,True
train,FTS,2023-07-14,-0.0031008483,0.0011823366,0.0008333022,0.0009205608,True
train,FTS,2023-07-17,-0.023328029,0.0010348167,0.001027821,0.0010295699,True
train,FTS,2023-07-18,0.0,0.0017079631,0.0015454087,0.0015860474,True
train,FTS,2023-07-19,0.0,0.0026362133,0.0019033746,0.0020865842,True
train,FTS,2023-07-20,0.027070012,0.001534494,0.001834174,0.001759254,True
train,FTS,2023-07-21,-0.0031008483,0.001244354,0.0011651799,0.0011849734,True
train,FTS,2023-07-24,-0.004665644,0.0027061224,0.0013084576,0.0016578739,True
train,FTS,2023-07-25,-0.0015624404,0.0031300692,0.0015039217,0.0019104586,True
train,FTS,2023-07-26,0.010954585,0.0025048247,0.0012899316,0.0015936549,True
train,FTS,2023-07-27,0.026315838,0.0016436358,0.00047284158,0.0007655402,True
train,FTS,2023-07-28,0.0060331384,0.0010630698,7.443487e-05,0.0003215936,True
train,FTS,2023-07-31,-0.022488639,0.0012979223,0.00011783741,0.00041285864,True
train,FTS,2023-08-01,0.0015336836,0.0011851122,0.00061017816,0.0007539117,True
train,FTS,2023-08-02,-0.0091883885,0.0010349404,0.0004922295,0.0006279072,True
train,FTS,2023-08-03,0.026275067,0.0004758926,0.0008169869,0.0007317133,True
train,FTS,2023-08-04,0.010542232,-0.0010628399,0.0002589678,-7.1484115e-05,False
train,FTS,2023-08-07,-0.01788381,-0.0005415212,0.00043097328,0.00018784967,False
train,FTS,2023-08-08,-0.016691977,-0.00024948505,0.0007001521,0.0004627428,False
train,FTS,2023-08-09,-0.021604877,-0.0006563405,0.0010313925,0.00060945924,False
train,FTS,2023-08-10,0.009463653,-0.00080512674,0.0011922026,0.00069287024,False
train,FTS,2023-08-11,0.025000012,-0.0011523666,0.00030427575,-5.9884856e-05,False
train,FTS,2023-08-14,-0.0015243321,-0.0012817627,0.00035396454,-5.496727e-05,False
train,FTS,2023-08-15,-0.010687087,-0.00080425874,0.00046175427,0.00014525102,False
train,FTS,2023-08-16,0.01851867,-0.0014011303,0.0005137825,3.5054283e-05,False
train,FTS,2023-08-22,-0.015999982,-0.0024580883,0.0001479708,-0.000503544,False
train,FTS,2023-08-23,0.034146443,-0.0026815932,0.00079609134,-7.332978e-05,False
train,FTS,2023-08-24,0.003144631,-0.0016020983,0.0012603512,0.0005447388,False
train,FTS,2023-08-25,0.021943606,-5.401739e-06,0.0012859524,0.00096311385,False
train,FTS,2023-08-28,0.01687109,0.0022364492,0.0017330787,0.0018589214,True
train,FTS,2023-08-29,0.06938165,0.0044327234,0.0017385634,0.0024121036,True
train,FTS,2023-08-30,0.0634696,0.006732277,0.0014073567,0.0027385866,True
train,FTS,2023-08-31,0.018567586,0.005320816,0.00069800153,0.0018537052,True
train,FTS,2023-09-05,0.06901044,0.005084608,0.00016705289,0.0013964417,True
train,FTS,2023-09-06,0.064555444,0.00596479,-0.00055236084,0.001076927,False
train,FTS,2023-09-07,0.0057208175,0.0075039617,-0.0016638029,0.0006281383,False
train,FTS,2023-09-08,-0.026166083,0.0067085763,-0.0021332707,7.719104e-05,False
train,FTS,2023-09-11,0.06892527,0.0060893274,-0.0008857217,0.0008580406,False
train,FTS,2023-09-12,-0.012021938,0.007973495,-0.0008167478,0.0013808128,False
train,FTS,2023-09-13,-0.03871684,0.007464312,0.00029843167,0.0020899018,True
train,FTS,2023-09-14,0.008055355,0.007571726,0.0021312865,0.0034913966,True
train,FTS,2023-09-15,0.01255702,0.0065398193,0.0027680423,0.0037109866,True
train,FTS,2023-09-18,-0.0011273527,0.008587245,0.0030705105,0.004449694,True
train,FTS,2023-09-19,0.027088046,0.005354015,0.0026135698,0.0032986812,True
train,FTS,2023-09-20,-0.05054949,0.005279285,0.0017998402,0.0026697014,True
train,FTS,2023-09-21,-0.069444366,0.005809593,0.0030612275,0.0037483189,True
train,FTS,2023-09-22,-0.06965177,0.005082771,0.005646189,0.0055053346,True
train,FTS,2023-09-25,0.0053474717,0.005007355,0.009188322,0.00814308,True
train,FTS,2023-09-26,0.06914909,0.0034935083,0.010021153,0.008389242,True
train,FTS,2023-09-27,0.069651686,-0.00047406548,0.007552077,0.0055455416,False
train,FTS,2023-09-28,0.011627894,-0.001376211,0.0046620704,0.0031525001,False
train,FTS,2023-09-29,-0.019540265,-0.0021551854,0.002636502,0.0014385802,False
train,FTS,2023-10-02,-0.03634231,0.0035676758,0.003585884,0.003581332,True
train,FTS,2023-10-03,0.069343045,0.005009825,0.005434241,0.005328137,True
train,FTS,2023-10-04,-0.028441379,0.00090224924,0.0036927385,0.0029951162,True
train,FTS,2023-10-05,0.01756431,-0.0018500129,0.005183227,0.0034249169,False
train,FTS,2023-10-06,0.021864232,-0.001042491,0.005138866,0.0035935268,False
train,FTS,2023-10-09,-0.02702697,0.0011617223,0.0046980255,0.0038139499,True
train,FTS,2023-10-10,0.06944444,0.0061197663,0.0054373792,0.0056079756,True
train,FTS,2023-10-11,0.0021644863,0.0051572784,0.003980884,0.0042749825,True
train,FTS,2023-10-12,0.021598315,0.006120545,0.004565835,0.004954512,True
train,FTS,2023-10-13,-0.042283315,0.0045555723,0.0028958325,0.0033107675,True
train,FTS,2023-10-16,-0.069536425,0.005533703,0.0050017363,0.005134728,True
train,FTS,2023-10-17,-0.015421113,0.0063737216,0.008871616,0.008247143,True
train,FTS,2023-10-18,-0.06987946,-5.9327027e-05,0.009168302,0.0068613947,False
train,FTS,2023-10-19,0.06994815,-0.0028939957,0.010586457,0.0072163446,False
train,FTS,2023-10-20,-0.031477068,-0.0065154205,0.0068506594,0.0035091392,False
train,FTS,2023-10-23,0.017500028,-0.0048525785,0.0076513877,0.004525396,False
train,FTS,2023-10-24,-0.027027057,-0.00218969,0.0063034995,0.004180202,False
train,FTS,2023-10-25,-0.06944437,0.0019938454,0.0066641094,0.005496544,True
train,FTS,2023-10-26,0.006784169,0.0029314142,0.008145148,0.0068417145,True
train,FTS,2023-10-27,-0.061994575,-0.00282162,0.006356756,0.004062162,False
train,FTS,2023-10-30,-0.06896555,-0.00086441316,0.008648515,0.006270283,False
train,FTS,2023-10-31,0.04938274,-0.0020558287,0.010692866,0.007505692,False
train,FTS,2023-11-01,0.06911764,-0.0032201493,0.0072507733,0.004633043,False
train,FTS,2023-11-02,-0.009628584,-0.00058508123,0.006938577,0.0050576627,False
train,FTS,2023-11-03,0.0152777955,-0.00034950266,0.0057532983,0.004227598,False
train,FTS,2023-11-06,0.0013680214,0.004364937,0.005590032,0.005283758,True
train,FTS,2023-11-07,0.069672085,0.008086503,0.0055227955,0.0061637224,True
train,FTS,2023-11-08,0.021711327,0.009942669,0.0069952933,0.007732137,True
train,FTS,2023-11-09,0.0012500295,0.0043871314,0.0068416498,0.00622802,True
train,FTS,2023-11-10,0.01872657,0.007441453,0.0069314097,0.007058921,True
train,FTS,2023-11-13,0.004902001,0.008317427,0.0058826897,0.006491374,True
train,FTS,2023-11-14,0.014634115,0.009868745,0.005292534,0.0064365864,True
train,FTS,2023-11-15,0.021634607,0.0026063898,0.0044666734,0.0040016025,True
train,FTS,2023-11-16,-0.036470577,0.0036941138,0.0024441634,0.002756651,True
train,FTS,2023-11-17,0.03540904,0.004213133,0.0028900793,0.0032208427,True
train,FTS,2023-11-20,0.009433966,0.0068299896,0.002076926,0.0032651918,True
train,FTS,2023-11-21,0.025700964,0.0074304934,0.002193066,0.003502423,True
train,FTS,2023-11-22,-0.0694761,0.008443623,0.0012441999,0.0030440558,True
train,FTS,2023-11-23,0.028151758,0.007718416,0.0033385623,0.0044335257,True
train,FTS,2023-11-24,-0.020238059,0.0057944558,0.0014337407,0.0025239196,True
train,FTS,2023-11-27,0.019441001,0.0045391726,0.0024174312,0.0029478665,True
train,FTS,2023-11-28,0.022646027,0.0018285384,0.0013514481,0.0014707206,True
train,FTS,2023-11-29,-0.013985984,-0.00026386252,0.0012218492,0.0008504213,False
train,FTS,2023-11-30,0.014184367,0.00081422186,0.0018203288,0.001568802,True
train,FTS,2023-12-01,0.037296053,0.00019184465,0.0015173214,0.0011859522,True
train,FTS,2023-12-04,-0.006741593,0.0029241573,0.002180177,0.0023661721,True
train,FTS,2023-12-05,0.004524854,0.004780356,0.0026579164,0.0031885263,True
train,FTS,2023-12-06,-0.037162136,0.0038959137,0.0024051862,0.002777868,True
train,FTS,2023-12-07,-0.01286544,0.0030699961,0.0026538814,0.00275791,True
train,FTS,2023-12-08,0.0023696509,0.0021369362,0.002394176,0.0023298662,True
train,FTS,2023-12-11,0.004728098,-0.000583238,0.0020758978,0.0014111139,False
train,FTS,2023-12-12,-0.011764693,-0.00082959235,0.0018881351,0.0012087033,False
train,FTS,2023-12-13,0.0,-0.0027742477,0.0020739064,0.00086186785,False
train,FTS,2023-12-14,0.011904749,-0.002467962,0.001773776,0.0007133415,False
train,FTS,2023-12-15,0.009411769,-0.0024135835,0.0009512603,0.00011004938,False
train,FTS,2023-12-18,0.025641056,-0.00052676967,0.00041439966,0.00017910733,False
train,FTS,2023-12-19,-0.0045454213,7.9328165e-05,0.00012651944,0.000114721624,True
train,FTS,2023-12-20,0.0,0.00091383193,0.000457473,0.00057156273,True
train,FTS,2023-12-21,0.0045661763,0.0008031737,0.00016969696,0.00032806612,True
train,FTS,2023-12-22,0.0045454213,0.00016364221,8.1116435e-05,0.00010174788,True
train,FTS,2023-12-25,0.009049778,0.0011919468,0.00032758995,0.00054367917,True
train,FTS,2023-12-26,0.0022422054,0.00042743262,0.0003551446,0.0003732166,True
train,FTS,2023-12-27,0.0011185255,5.510508e-05,0.0006458548,0.0004981674,True
train,FTS,2023-12-28,-0.0022346897,0.00010429429,0.00045192812,0.00036501966,True
train,FTS,2023-12-29,-0.031354893,0.00017730721,0.00028066893,0.00025482848,True
train,HCM,2013-01-28,0.004566319,0.002067919,0.0014502284,0.001604651,True
train,HCM,2013-01-29,0.0,0.004040505,0.0014041229,0.0020632185,True
train,HCM,2013-01-30,-0.031818293,0.004597347,0.0011963105,0.0020465697,True
train,HCM,2013-01-31,0.0,0.0029557068,0.0010885014,0.0015553028,True
train,HCM,2013-02-01,0.004694827,0.00041769978,0.00016388558,0.00022733913,True
train,HCM,2013-02-04,0.0,-6.148089e-07,0.00030342475,0.00022741486,False
train,HCM,2013-02-05,0.03738329,-0.0005634855,6.0310467e-05,-9.563852e-05,False
train,HCM,2013-02-06,0.022522477,-0.00055320846,-0.00022426374,-0.00030649992,True
train,HCM,2013-02-07,0.008810669,-0.00031505123,-0.0007025307,-0.0006056609,True
train,HCM,2013-02-08,0.0043668034,0.0004982021,-0.00053879083,-0.00027954258,False
train,HCM,2013-02-18,-0.026087016,0.0018424878,9.590831e-06,0.0004678151,True
train,HCM,2013-02-19,-0.004464277,0.0028947715,0.00036032515,0.0009939368,True
train,HCM,2013-02-20,-0.0627802,0.002682011,0.000112447,0.000754838,True
train,HCM,2013-02-21,0.0047847405,0.002139284,0.00094085984,0.0012404659,True
train,HCM,2013-02-22,0.019047396,-0.00026175106,0.001233118,0.0008594007,False
train,HCM,2013-02-25,-0.0560746,-0.0014808638,0.0013201387,0.0006198881,False
train,HCM,2013-02-26,0.024752425,-0.0016106033,0.0024835488,0.0014600109,False
train,HCM,2013-02-27,0.0,-0.0025517512,0.0016331826,0.0005869492,False
train,HCM,2013-02-28,0.0,-0.0021060999,0.0009446523,0.00018196425,False
train,HCM,2013-03-01,-0.028985512,-0.0026881327,0.0003210957,-0.0004312114,False
train,HCM,2013-03-04,-0.019900586,-0.0030044834,0.00065122696,-0.0002627006,False
train,HCM,2013-03-05,0.03045699,-0.0022810046,0.00076564826,3.985071e-06,False
train,HCM,2013-03-06,-0.0049260985,-0.0023338925,0.00010670307,-0.00050344586,False
train,HCM,2013-03-07,0.009900843,-0.0019393945,-0.00020191043,-0.00063628145,True
train,HCM,2013-03-08,0.02941196,-0.0027140547,-0.0005064963,-0.0010583859,True
train,HCM,2013-03-11,-0.009524034,-0.00045093964,-0.0005057608,-0.0004920555,True
train,HCM,2013-03-12,-0.00480756,0.00016980436,-0.00024463164,-0.00014102263,False
train,HCM,2013-03-13,0.004830784,-0.00030710702,0.0002651903,0.00012211598,False
train,HCM,2013-03-14,0.043269273,-0.00045506246,0.0003195171,0.0001258722,False
train,HCM,2013-03-15,0.0046084044,-0.0008413977,0.00011949077,-0.00012073135,False
train,HCM,2013-03-18,0.009174294,0.00062721,0.0010391466,0.0009361624,True
train,HCM,2013-03-19,0.0,0.0008498444,0.001503834,0.0013403366,True
train,HCM,2013-03-20,-0.009090891,0.0018852036,0.001780953,0.0018070156,True
train,HCM,2013-03-21,-0.0045872647,0.0021989676,0.0015041786,0.0016778759,True
train,HCM,2013-03-22,0.0,0.0015375382,0.0004078025,0.00069023645,True
train,HCM,2013-03-25,-0.0092165135,0.0011487015,3.2067182e-05,0.00031122577,True
train,HCM,2013-03-26,-0.009302427,0.00083200756,0.00020175945,0.00035932148,True
train,HCM,2013-03-27,-0.009389593,0.00040726564,0.00018181863,0.0002381804,True
train,HCM,2013-03-28,-0.0047392054,0.00012752725,0.00023439708,0.00020767964,True
train,HCM,2013-03-29,0.023809412,0.00036195727,-0.00090422016,-0.0005876758,False
train,HCM,2013-04-01,-0.004651273,0.0011967525,-0.001321796,-0.0006921589,False
train,HCM,2013-04-02,0.0,0.0012769342,-0.0006091329,-0.00013761615,False
train,HCM,2013-04-03,-0.009345777,0.00088569376,-0.0004725247,-0.00013297009,False
train,HCM,2013-04-04,0.009433945,0.0005538325,-0.00077017257,-0.0004391713,False
train,HCM,2013-04-05,0.06074773,-0.00021101191,-0.0012413638,-0.0009837758,True
train,HCM,2013-04-08,0.022026502,-0.00025507592,-0.001155386,-0.0009303085,True
train,HCM,2013-04-09,-0.0344828,6.0777867e-05,-0.00048750945,-0.00035043762,False
train,HCM,2013-04-10,0.0,-2.342653e-05,0.00026864553,0.00019562751,False
train,HCM,2013-04-11,-0.035714332,0.0006580048,0.00058840873,0.00060580776,True
train,HCM,2013-04-12,-0.05092583,0.0009989527,0.000440799,0.0005803374,True
train,HCM,2013-04-15,0.0048779766,0.00018317369,0.0011812377,0.0009317217,True
train,HCM,2013-04-16,0.014563203,-0.0010759835,0.00092528784,0.00042497,False
train,HCM,2013-04-17,-0.023923581,-0.0012620052,0.00013105945,-0.0002172067,False
train,HCM,2013-04-18,-0.009803778,-0.0019027748,-0.0003772074,-0.00075859926,True
train,HCM,2013-04-22,0.019801876,-0.0024686872,5.1593444e-05,-0.0005784767,False
train,HCM,2013-04-23,-0.0048542973,-0.0015559733,-0.00077310373,-0.0009688211,True
train,HCM,2013-04-24,0.02439032,-0.0007479983,-0.000950548,-0.0008999106,True
train,HCM,2013-04-25,-0.019047763,-0.0013013599,-0.0017734136,-0.0016554001,True
train,HCM,2013-04-26,0.009708657,-0.000893707,-0.0021132035,-0.0018083294,True
train,HCM,2013-05-02,0.009615614,-0.00019298597,-0.0022854605,-0.0017623418,True
train,HCM,2013-05-03,0.047618948,-0.000103066974,-0.002517894,-0.0019141872,True
train,HCM,2013-05-06,-0.0181819,0.00093775627,-0.0008195382,-0.00038021457,False
train,HCM,2013-05-07,0.004629621,0.0016805751,0.0002380971,0.0005987166,True
train,HCM,2013-05-08,0.018433264,0.0014341587,0.00021305447,0.0005183305,True
train,HCM,2013-05-09,0.0,0.0031508277,-0.00053211284,0.00038862228,False
train,HCM,2013-05-10,-0.0045248778,0.0024888508,-0.00079918327,2.2825261e-05,False
train,HCM,2013-05-13,-0.08636364,0.00093212345,-9.24482e-05,0.00016369471,False
train,HCM,2013-05-14,0.0,0.0020910087,0.0006660291,0.001022274,True
train,HCM,2013-05-15,0.009950293,0.0026005774,0.00042062876,0.0009656159,True
train,HCM,2013-05-16,-0.014778359,0.0010772679,-0.0001317391,0.00017051265,False
train,HCM,2013-05-17,0.0100000445,0.00019370443,-0.00020936658,-0.00010859883,False
train,HCM,2013-05-20,0.03465346,0.0003983353,-0.00015920703,-1.9821447e-05,False
train,HCM,2013-05-21,-0.0047848634,0.002180938,0.0005487642,0.00095680763,True
train,HCM,2013-05-22,0.0,0.0021689849,0.0009763207,0.0012744868,True
train,HCM,2013-05-23,0.019230796,0.0015466756,0.00040336692,0.0006891941,True
train,HCM,2013-05-24,0.014151038,0.002032992,-0.00060174114,5.694214e-05,False
train,HCM,2013-05-27,0.0,0.0032479938,0.00048967183,0.0011792523,True
train,HCM,2013-05-28,0.018604554,0.0026201583,0.0011045503,0.0014834523,True
train,HCM,2013-05-29,0.0,0.0026180914,0.0011419286,0.0015109694,True
train,HCM,2013-05-30,0.0,0.0019227383,0.0003722372,0.0007598625,True
train,HCM,2013-05-31,-0.009132403,0.0016334305,0.0006549734,0.00089958764,True
train,HCM,2013-06-03,-0.004608286,0.00043917066,0.00078535016,0.0006988053,True
train,HCM,2013-06-04,0.009259361,-0.000104705374,0.0010558282,0.0007656948,False
train,HCM,2013-06-05,0.036697175,0.0017801,0.00078833743,0.0010362781,True
train,HCM,2013-06-06,0.048672587,0.0024551775,0.00025059504,0.0008017407,True
train,HCM,2013-06-07,-0.021097004,0.0012585039,-0.00070120825,-0.00021128025,False
train,HCM,2013-06-10,-0.012931009,0.0025564632,3.491203e-05,0.0006652998,True
train,HCM,2013-06-11,0.0,0.0028705052,0.00065779523,0.0012109727,True
train,HCM,2013-06-12,-0.008733719,0.0023221893,0.00047014264,0.0009331543,True
train,HCM,2013-06-13,-0.008810443,0.0011827877,-5.06023e-05,0.0002577452,False
train,HCM,2013-06-14,-0.044444524,0.00069433165,-8.280971e-05,0.00011147563,False
train,HCM,2013-06-17,0.013953521,0.0012124428,0.00065331295,0.0007930954,True
train,HCM,2013-06-18,0.009174294,0.0011066415,1.2289083e-05,0.00028587718,True
train,HCM,2013-06-19,-0.009090891,0.0009675172,-0.00032977632,-5.4529373e-06,False
train,HCM,2013-06-20,0.0,0.0004830314,-0.0004595409,-0.00022389783,False
train,HCM,2013-06-21,-0.0045872647,-0.0007535246,-0.0009801864,-0.000923521,True
train,HCM,2013-06-24,-0.032257885,-0.00019158391,-0.0006216048,-0.0005140996,True
train,HCM,2013-06-25,0.009523606,-0.0004617226,-0.00031963844,-0.0003551595,True
train,HCM,2013-06-26,0.023584923,-0.0006652826,-0.00055117434,-0.0005797014,True
train,HCM,2013-06-27,0.0,-0.0012265054,-0.0009555622,-0.001023298,True
train,HCM,2013-06-28,-0.0092165135,-0.0020702402,-0.0010358568,-0.0012944527,True
train,HCM,2013-07-01,0.009302247,-0.0015924188,-0.0009209045,-0.001088783,True
train,HCM,2013-07-02,0.0,-0.00072114443,-0.00041158346,-0.0004889737,True
train,HCM,2013-07-03,0.018433264,-0.001136405,-0.00026503374,-0.00048287655,True
train,HCM,2013-07-04,-0.0045248778,-0.0012322108,-0.0003063461,-0.00053781224,True
train,HCM,2013-07-05,-0.013636453,-0.0013437452,-0.00043425712,-0.00066162914,True
train,HCM,2013-07-08,-0.0092165135,-0.00053709734,-0.0001305866,-0.00023221428,True
train,HCM,2013-07-09,0.004651094,-0.00016956379,0.00015075703,7.067682e-05,False
train,HCM,2013-07-10,0.0,7.2593884e-06,9.503377e-05,7.3090174e-05,True
train,HCM,2013-07-11,0.013888863,-0.00054969155,-0.000392929,-0.00043211965,True
train,HCM,2013-07-12,-0.004566084,-0.0005083808,-0.0004395154,-0.00045673177,True
train,HCM,2013-07-15,0.004587029,4.8483667e-05,-0.00026981506,-0.00019024037,False
train,HCM,2013-07-16,0.013698721,0.0008586674,-0.00051183853,-0.00016921203,False
train,HCM,2013-07-17,-0.0090089915,0.0011044989,-0.0010828673,-0.00053602573,False
train,HCM,2013-07-18,0.0,0.001445918,-0.0010475056,-0.00042414977,False
train,HCM,2013-07-22,-0.018264748,0.00073342904,-0.0011755944,-0.0006983385,False
train,HCM,2013-07-23,-0.009302427,0.00035528143,-0.0009088506,-0.00059281755,False
train,HCM,2013-07-24,-0.004694827,-0.00030424254,-0.00095951394,-0.0007956961,True
train,HCM,2013-07-25,0.0,-0.0011424862,-0.0010698194,-0.0010879862,True
train,HCM,2013-07-26,-0.0141507955,-0.002050223,-0.001720145,-0.0018026645,True
train,HCM,2013-07-29,0.009569298,-0.0020384074,-0.0015617881,-0.001680943,True
train,HCM,2013-07-30,-0.0047392054,-0.0016984435,-0.0016191574,-0.001638979,True
train,HCM,2013-07-31,0.014285501,-0.0012031978,-0.0018426842,-0.0016828126,True
train,HCM,2013-08-01,0.014084541,-0.0009813958,-0.002110454,-0.0018281895,True
train,HCM,2013-08-02,0.004629621,-0.0011875972,-0.0023663214,-0.0020716405,True
train,HCM,2013-08-05,0.013824977,-0.0007271363,-0.001819791,-0.0015466273,True
train,HCM,2013-08-06,0.0045454456,-0.0012494379,-0.0017516011,-0.0016260603,True
train,HCM,2013-08-07,0.0,-0.00077891717,-0.0014631266,-0.0012920743,True
train,HCM,2013-08-08,-0.0045248778,-0.0009466192,-0.0015654095,-0.0014107119,True
train,HCM,2013-08-09,-0.0045455624,-0.0013822938,-0.0019528806,-0.0018102339,True
train,HCM,2013-08-12,-0.004566084,-0.0008307835,-0.0020888902,-0.0017743635,True
train,HCM,2013-08-13,0.01376144,-0.00058496505,-0.0016447223,-0.001379783,True
train,HCM,2013-08-14,0.0090497555,0.00011232676,-0.001148991,-0.0008336616,False
train,HCM,2013-08-15,-0.008968593,0.00054062036,-0.0011498856,-0.0007272591,False
train,HCM,2013-08-16,0.03619914,0.00075707224,-0.0011533477,-0.00067574275,False
train,HCM,2013-08-19,-0.013100523,0.001454202,-0.0010484725,-0.00042280386,False
train,HCM,2013-08-20,-0.013274311,0.0019899989,-0.0007338557,-5.289208e-05,False
train,HCM,2013-08-21,-0.0044842963,0.0017908014,-0.0008280475,-0.00017333528,False
train,HCM,2013-08-22,0.013513602,0.0011274028,-0.0009946406,-0.0004641298,False
train,HCM,2013-08-23,-0.01333342,0.0005317598,-0.0015677635,-0.0010428827,False
train,HCM,2013-08-26,-0.013513602,-0.00042415297,-0.0015851619,-0.0012949097,True
train,HCM,2013-08-27,-0.018264748,-0.00078219303,-0.001300764,-0.0011711213,True
train,HCM,2013-08-28,-0.009302427,-0.0011857343,-0.0013269687,-0.00129166,True
train,HCM,2013-08-29,0.004694827,-0.00095308846,-0.0011185979,-0.0010772205,True
train,HCM,2013-08-30,-0.0046728887,-0.0012969191,-0.0011931644,-0.0012191031,True
train,HCM,2013-09-03,-0.009389593,-0.0010432863,-0.0010208458,-0.0010264559,True
train,HCM,2013-09-04,0.014217921,-0.0010724859,-0.0011693579,-0.0011451399,True
train,HCM,2013-09-05,0.02803751,-0.00023568518,-0.0012493468,-0.0009959313,True
train,HCM,2013-09-06,-0.022727286,-0.0009591364,-0.0014832502,-0.0013522217,True
train,HCM,2013-09-09,0.013953521,-0.0014560714,-0.0013917821,-0.0014078545,True
train,HCM,2013-09-10,0.0,-0.0009590602,-0.0010442939,-0.0010229854,True
train,HCM,2013-09-11,0.0,-0.00042827192,-0.00055982574,-0.0005269373,True
train,HCM,2013-09-12,0.0,-0.0010698773,-0.00033490252,-0.0005186462,True
train,HCM,2013-09-13,-0.0045872647,-0.00075805857,-0.00020171545,-0.00034080123,True
train,HCM,2013-09-16,0.0046084044,8.462742e-05,-8.045989e-05,-3.918806e-05,False
train,HCM,2013-09-17,-0.0045872647,-0.00017075702,-0.0002956427,-0.00026442128,True
train,HCM,2013-09-18,0.009216572,-0.00041461113,-0.0006829331,-0.0006158526,True
train,HCM,2013-09-19,0.004566319,-0.00076987676,-0.0009020516,-0.0008690079,True
train,HCM,2013-09-20,0.009090891,-0.00096512976,-0.0013969397,-0.0012889872,True
train,HCM,2013-09-23,0.022522477,-0.00022508077,-0.001470362,-0.0011590417,True
train,HCM,2013-09-24,0.008810669,0.00073084544,-0.00076748355,-0.0003929013,False
train,HCM,2013-09-25,-0.008733719,0.0017634786,-0.0007750924,-0.00014044967,False
train,HCM,2013-09-26,0.0,0.0016778717,-0.0006730551,-8.532341e-05,False
train,HCM,2013-09-27,0.008810669,0.0011550225,-0.00084917713,-0.0003481272,False
train,HCM,2013-09-30,0.0,0.0018489424,-0.0004206824,0.00014672379,False
train,HCM,2013-10-01,0.0,0.0017226087,0.00013967053,0.00053540507,True
train,HCM,2013-10-02,0.0,0.0016255627,0.00013393967,0.0005068454,True
train,HCM,2013-10-03,0.0043668034,0.0017696869,-6.985378e-05,0.0003900314,False
train,HCM,2013-10-04,0.008695635,0.0021116869,-0.00020623751,0.0003732436,False
train,HCM,2013-10-07,0.0043103364,0.0018158399,-0.0001635875,0.00033126934,False
train,HCM,2013-10-08,-0.012875511,0.001725061,-0.00023738082,0.00025322963,False
train,HCM,2013-10-09,-0.026087016,0.0014456632,-0.00030968507,0.00012915199,False
train,HCM,2013-10-10,0.0044643916,0.0012576459,-0.0002956978,9.263813e-05,False
train,HCM,2013-10-11,0.022222176,0.00047553002,-0.0005729775,-0.0003108506,False
train,HCM,2013-10-14,0.0043477057,0.00021519675,-0.0005076475,-0.00032693645,False
train,HCM,2013-10-15,0.012986989,-8.392084e-05,-0.000289804,-0.00023833322,True
train,HCM,2013-10-16,0.012820599,-0.000105662075,-0.00025670903,-0.00021894729,True
train,HCM,2013-10-17,-0.012658311,0.00025368275,-0.00043798657,-0.00026506925,False
train,HCM,2013-10-18,-0.0042733867,0.0003895044,-0.00046168393,-0.00024888685,False
train,HCM,2013-10-21,0.008583563,0.0009278221,-0.00010971457,0.00014966959,False
train,HCM,2013-10-22,0.0,0.0007579549,-0.00042763638,-0.00013123857,False
train,HCM,2013-10-23,0.004255311,0.0004957092,-0.0002722399,-8.0252634e-05,False
train,HCM,2013-10-24,0.011652657,8.7304135e-05,-0.0003517976,-0.00024202216,False
train,HCM,2013-10-25,-0.03141371,-0.00024823067,-0.00030700618,-0.0002923123,True
train,HCM,2013-10-28,0.005405368,-0.00012149007,-0.00013044725,-0.00012820796,True
train,HCM,2013-10-29,0.01612903,0.00031222936,-0.00025319867,-0.00011184166,False
train,HCM,2013-10-30,-0.0052909683,3.816966e-05,-0.0004902322,-0.00035813174,False
train,HCM,2013-10-31,-0.0053190026,-0.00051496585,-0.0010862533,-0.0009434315,True
train,HCM,2013-11-01,-0.0053477753,-0.00090807525,-0.0015835374,-0.0014146719,True
train,HCM,2013-11-04,0.010752724,-0.000301142,-0.0012742686,-0.0010309869,True
train,HCM,2013-11-05,0.010638333,0.00010929636,-0.0011218813,-0.0008140869,False
train,HCM,2013-11-06,-0.01052635,0.0006728379,-0.0011330504,-0.00068157836,False
train,HCM,2013-11-07,0.010638333,0.0010173181,-0.0009558465,-0.00046255533,False
train,HCM,2013-11-08,0.01578958,0.00086466083,-0.0011355274,-0.00063548033,False
train,HCM,2013-11-11,-0.0155441435,0.0011972511,-0.0011114241,-0.0005342553,False
train,HCM,2013-11-12,0.005263229,0.00093855057,-0.00061001576,-0.00022287417,False
train,HCM,2013-11-13,-0.0052356725,0.00028245547,-0.00058508315,-0.0003681985,False
train,HCM,2013-11-14,0.04736852,0.00033869751,-0.00045457648,-0.000256258,False
train,HCM,2013-11-15,0.06030139,0.00012108426,-0.00065112626,-0.00045807363,False
train,HCM,2013-11-18,-0.018957213,0.0005805508,-0.00070950185,-0.0003869887,False
train,HCM,2013-11-19,0.004830784,0.0017608578,-0.00018220552,0.0003035603,False
train,HCM,2013-11-20,-0.014423074,0.0023326315,0.0002675278,0.00078380376,True
