code,Date,target,split,model,prediction,actual
IMP,2015-06-30,-0.00659343661332,train,lstm,0.009879528,-0.0065934365
IMP,2015-07-01,-0.0132159185367082,train,lstm,0.0052760714,-0.013215918
IMP,2015-07-02,-0.0153846251261766,train,lstm,0.007277078,-0.015384625
IMP,2015-07-03,0.0,train,lstm,0.007352746,0.0
IMP,2015-07-06,-0.0044053666166332,train,lstm,0.0059306063,-0.0044053667
IMP,2015-07-07,-0.0044246776305647,train,lstm,0.003794102,-0.0044246777
IMP,2015-07-08,0.0089285509217071,train,lstm,0.0015851236,0.008928551
IMP,2015-07-09,0.0044643673316058,train,lstm,0.0014454392,0.0044643674
IMP,2015-07-10,0.0044443424130222,train,lstm,0.0013501915,0.0044443426
IMP,2015-07-13,-0.0110617851341503,train,lstm,-0.0014893985,-0.011061785
IMP,2015-07-14,0.0,train,lstm,0.0008817782,0.0
IMP,2015-07-15,-0.0176989836954745,train,lstm,0.0018652405,-0.017698985
IMP,2015-07-16,-0.0222222608396928,train,lstm,0.0034800386,-0.02222226
IMP,2015-07-17,-0.0044246776305647,train,lstm,0.003917955,-0.0044246777
IMP,2015-07-20,0.0067113469818596,train,lstm,0.00414544,0.006711347
IMP,2015-07-21,0.011111038957416,train,lstm,0.0021420869,0.011111039
IMP,2015-07-22,0.0202701750665017,train,lstm,0.0026653782,0.020270174
IMP,2015-07-23,0.0159091940169224,train,lstm,0.0019778411,0.015909195
IMP,2015-07-24,-0.0044445253378827,train,lstm,0.0009929077,-0.004444525
IMP,2015-07-27,-0.0044445253378827,train,lstm,0.00029402738,-0.004444525
IMP,2015-07-28,-0.0175822865683582,train,lstm,-0.00037962152,-0.017582286
IMP,2015-07-29,-0.0309050965170982,train,lstm,-0.006242706,-0.030905096
IMP,2015-07-30,-0.0022371770447975,train,lstm,-0.00068778335,-0.002237177
IMP,2015-07-31,-0.0044641835901013,train,lstm,0.00045325747,-0.0044641835
IMP,2015-08-03,-0.020089285509217,train,lstm,-0.00033173757,-0.020089285
IMP,2015-08-04,-0.0134228781162522,train,lstm,0.0053890008,-0.013422878
IMP,2015-08-05,-0.0022778522186183,train,lstm,0.0070777205,-0.0022778523
IMP,2015-08-06,-0.0269058573226107,train,lstm,0.0062325187,-0.026905857
IMP,2015-08-07,-0.0426009330705736,train,lstm,0.00019818498,-0.042600933
IMP,2015-08-10,-0.0205010449843936,train,lstm,0.0016524848,-0.020501046
IMP,2015-08-11,-0.0249432979597717,train,lstm,0.0069148797,-0.024943298
IMP,2015-08-12,-0.0136985979560777,train,lstm,0.008635784,-0.013698598
IMP,2015-08-13,-0.020737325440842,train,lstm,0.00831161,-0.020737326
IMP,2015-08-14,-0.0351287708573703,train,lstm,0.005303504,-0.035128772
IMP,2015-08-17,-0.1046511516608725,train,lstm,-0.0030178311,-0.10465115
IMP,2015-08-18,-0.0465116123252217,train,lstm,0.0015342901,-0.046511613
IMP,2015-08-19,-0.074073992915282,train,lstm,-0.00037761405,-0.07407399
IMP,2015-08-20,-0.0141177104052599,train,lstm,0.0037367088,-0.01411771
IMP,2015-08-21,0.0194173292753319,train,lstm,0.0024775895,0.019417329
IMP,2015-08-24,0.0857141329940909,train,lstm,0.0017603985,0.08571413
IMP,2015-08-25,0.0,train,lstm,-0.000407523,0.0
IMP,2015-08-26,0.0424997407040337,train,lstm,-0.0048449566,0.04249974
IMP,2015-08-27,-0.0286395520270263,train,lstm,-0.008896807,-0.028639551
IMP,2015-08-28,-0.0190474781207956,train,lstm,-0.010767994,-0.019047478
IMP,2015-08-31,-0.0071770664713134,train,lstm,-0.021896502,-0.0071770665
IMP,2015-09-01,0.0219511164333321,train,lstm,-0.0054171155,0.021951117
IMP,2015-09-03,0.0023981255594467,train,lstm,0.016376676,0.0023981256
IMP,2015-09-04,0.0196558718189319,train,lstm,0.021285284,0.019655872
IMP,2015-09-07,0.0024271286975601,train,lstm,0.020828487,0.0024271286
IMP,2015-09-08,-0.0048191671782502,train,lstm,0.016991666,-0.0048191673
IMP,2015-09-09,0.0023865802209119,train,lstm,0.011225186,0.0023865802
IMP,2015-09-10,-0.0143539360139267,train,lstm,0.004171797,-0.014353936
IMP,2015-09-11,-0.0096384335326443,train,lstm,0.0023557357,-0.009638433
IMP,2015-09-14,0.0048425040146582,train,lstm,5.612243e-05,0.004842504
IMP,2015-09-15,0.0048425040146582,train,lstm,-0.0037475028,0.004842504
IMP,2015-09-16,-0.0142857800826748,train,lstm,-0.0047486997,-0.0142857805
IMP,2015-09-17,0.0024271286975601,train,lstm,-0.00073983613,0.0024271286
IMP,2015-09-18,0.0,train,lstm,-0.0010368451,0.0
IMP,2015-09-21,-0.0120480171217695,train,lstm,-0.0052217767,-0.012048017
IMP,2015-09-22,-0.0216865498305575,train,lstm,0.00057697995,-0.02168655
IMP,2015-09-23,0.0362321527685334,train,lstm,0.0031820023,0.03623215
IMP,2015-09-24,0.026634469675453,train,lstm,0.0024607354,0.02663447
IMP,2015-09-25,0.0194646743878985,train,lstm,0.0036123786,0.019464673
IMP,2015-09-28,0.0146340106984939,train,lstm,0.00302068,0.01463401
IMP,2015-09-29,0.0098521927784174,train,lstm,0.00040532625,0.009852192
IMP,2015-09-30,-0.0326342406149958,train,lstm,-0.0024070088,-0.03263424
IMP,2015-10-01,-0.03301888486616,train,lstm,-0.011610959,-0.033018883
IMP,2015-10-02,-0.0262529718061145,train,lstm,-0.0074273865,-0.026252972
IMP,2015-10-05,-0.0216345166847112,train,lstm,0.0012430665,-0.021634517
IMP,2015-10-06,0.0219511164333321,train,lstm,0.0035407702,0.021951117
IMP,2015-10-07,-0.0120480171217695,train,lstm,-0.0034098118,-0.012048017
IMP,2015-10-08,0.0121949419916842,train,lstm,0.0052698893,0.012194942
IMP,2015-10-09,0.0,train,lstm,0.0074808667,0.0
IMP,2015-10-12,0.0073710404169446,train,lstm,0.0065635126,0.0073710405
IMP,2015-10-13,-0.0143197760135131,train,lstm,0.0037676175,-0.014319776
IMP,2015-10-14,0.007317005349247,train,lstm,-7.290533e-05,0.007317005
IMP,2015-10-15,-0.0048191671782502,train,lstm,-0.013856977,-0.0048191673
IMP,2015-10-16,0.0122549239659659,train,lstm,0.0012838882,0.012254924
IMP,2015-10-19,0.0121949419916842,train,lstm,0.004884532,0.012194942
IMP,2015-10-20,0.0048425040146582,train,lstm,0.006457155,0.004842504
IMP,2015-10-21,-0.0024212520073291,train,lstm,0.008177517,-0.002421252
IMP,2015-10-22,0.0411622806886418,train,lstm,0.013082523,0.041162282
IMP,2015-10-23,0.0121064593494548,train,lstm,0.013121253,0.01210646
IMP,2015-10-26,0.0120482154740571,train,lstm,0.012200026,0.012048216
IMP,2015-10-27,0.0,train,lstm,0.00924186,0.0
IMP,2015-10-28,-0.0048543572934038,train,lstm,0.0080338195,-0.0048543573
IMP,2015-10-29,-0.0581395393356509,train,lstm,0.0053492435,-0.05813954
IMP,2015-10-30,-0.0191386141733523,train,lstm,-0.0045285383,-0.019138614
IMP,2015-11-02,-0.0380951522325377,train,lstm,-0.0048077884,-0.038095154
IMP,2015-11-03,-0.0313251817154894,train,lstm,0.0027419988,-0.03132518
IMP,2015-11-04,-0.0219513172045142,train,lstm,0.006488321,-0.021951318
IMP,2015-11-05,-0.0049382598114288,train,lstm,0.007143864,-0.0049382597
IMP,2015-11-06,-0.0243901851401417,train,lstm,0.005763337,-0.024390185
IMP,2015-11-09,-0.0247523153720696,train,lstm,0.0035206983,-0.024752315
IMP,2015-11-10,-0.0199003482671008,train,lstm,0.00068181846,-0.019900348
IMP,2015-11-11,-0.0174561648310942,train,lstm,-0.0010087849,-0.017456165
IMP,2015-11-12,-0.0223324015399867,train,lstm,-0.004957389,-0.022332402
IMP,2015-11-13,-0.017500008231618,train,lstm,-0.0048747784,-0.017500008
IMP,2015-11-16,-0.0101523632734051,train,lstm,0.00093003083,-0.010152363
IMP,2015-11-17,-0.0152284926790311,train,lstm,-0.0041429712,-0.015228493
IMP,2015-11-18,-0.0152284926790311,train,lstm,0.0040439847,-0.015228493
IMP,2015-11-19,-0.0355332192258414,train,lstm,0.0028380551,-0.03553322
IMP,2015-11-20,-0.0305344854526573,train,lstm,0.015952986,-0.030534485
IMP,2015-11-23,-0.0205129817897606,train,lstm,0.024243597,-0.020512981
IMP,2015-11-24,-0.0077319929373563,train,lstm,0.025905728,-0.0077319928
IMP,2015-11-25,-0.0077319929373563,train,lstm,0.022570485,-0.0077319928
IMP,2015-11-26,-0.0236841025005601,train,lstm,0.017007155,-0.023684103
IMP,2015-11-27,-0.0026247198332761,train,lstm,0.010046281,-0.0026247199
IMP,2015-11-30,0.0418849374720136,train,lstm,0.0073282095,0.041884936
IMP,2015-12-01,0.0129870352008594,train,lstm,0.00024799583,0.012987035
IMP,2015-12-02,-0.0129871421049958,train,lstm,-0.00025820825,-0.012987142
IMP,2015-12-03,0.0134771122727332,train,lstm,0.0061890148,0.013477112
IMP,2015-12-04,-0.0105261835363059,train,lstm,0.0064883963,-0.010526184
IMP,2015-12-07,-0.0326632905999257,train,lstm,0.0077030067,-0.03266329
IMP,2015-12-08,-0.0384614978717045,train,lstm,0.0047644773,-0.0384615
IMP,2015-12-09,-0.0105261835363059,train,lstm,0.0023248303,-0.010526184
IMP,2015-12-10,0.0,train,lstm,-0.0005865288,0.0
IMP,2015-12-11,0.010638162790326,train,lstm,-0.0038163415,0.0106381625
IMP,2015-12-14,-0.0389611056025784,train,lstm,-0.006740928,-0.038961105
IMP,2015-12-15,0.0239998858548973,train,lstm,-0.009307269,0.023999887
IMP,2015-12-16,0.010638162790326,train,lstm,-0.0108584855,0.0106381625
IMP,2015-12-17,0.0079785399954857,train,lstm,-0.01229598,0.00797854
IMP,2015-12-18,-0.0210524753833958,train,lstm,-0.012122108,-0.021052476
IMP,2015-12-21,0.0,train,lstm,-0.011749744,0.0
IMP,2015-12-22,-0.0234373911427352,train,lstm,-0.012279622,-0.023437392
IMP,2015-12-23,0.0,train,lstm,-0.012492405,0.0
IMP,2015-12-24,-0.0105538490207955,train,lstm,-0.012779687,-0.010553849
IMP,2015-12-25,-0.0053764416395967,train,lstm,-0.012826202,-0.005376442
IMP,2015-12-28,0.0027027520082369,train,lstm,-0.012434598,0.002702752
IMP,2015-12-29,-0.0053334299176508,train,lstm,-0.012713483,-0.00533343
IMP,2015-12-30,-0.0263157296177246,train,lstm,-0.013844052,-0.02631573
IMP,2015-12-31,-0.0106667500803954,train,lstm,-0.008470252,-0.01066675
IMP,2016-01-04,0.0216215711135132,train,lstm,-0.00528831,0.021621572
IMP,2016-01-05,0.0188678240559181,train,lstm,-0.0044922237,0.018867824
IMP,2016-01-06,0.0053620279177668,train,lstm,-0.0059149857,0.005362028
IMP,2016-01-07,0.0,train,lstm,-0.0025904016,0.0
IMP,2016-01-08,-0.0026954668298494,train,lstm,-0.002170573,-0.0026954669
IMP,2016-01-11,-0.0238094149256682,train,lstm,-0.00786799,-0.023809414
IMP,2016-01-12,-0.0264549659639955,train,lstm,0.0013902623,-0.026454967
IMP,2016-01-13,-0.0213335001607909,train,lstm,0.0019170498,-0.0213335
IMP,2016-01-14,0.0297297159001286,train,lstm,0.008334111,0.029729716
IMP,2016-01-15,0.0297297159001286,train,lstm,0.010917429,0.029729716
IMP,2016-01-18,0.0216800532712875,train,lstm,0.010135811,0.021680053
IMP,2016-01-19,0.0244564083768801,train,lstm,0.009986866,0.024456408
IMP,2016-01-20,0.0272478937596249,train,lstm,0.008858757,0.027247895
IMP,2016-01-21,-0.0104987713066064,train,lstm,0.0063183527,-0.010498771
IMP,2016-01-22,-0.0104987713066064,train,lstm,0.004312408,-0.010498771
IMP,2016-01-25,0.0,train,lstm,-0.0065831994,0.0
IMP,2016-01-26,0.0,train,lstm,0.0022258037,0.0
IMP,2016-01-27,0.0,train,lstm,0.0077481433,0.0
IMP,2016-01-28,-0.0026523501984376,train,lstm,0.0018025725,-0.00265235
IMP,2016-01-29,0.0079575964587004,train,lstm,0.0011555054,0.007957596
IMP,2016-02-01,0.0079575964587004,train,lstm,0.007880004,0.007957596
IMP,2016-02-02,0.0583556345820177,train,lstm,0.011832869,0.058355633
IMP,2016-02-03,0.0610082031258103,train,lstm,0.019293742,0.061008204
IMP,2016-02-04,0.0638298524460494,train,lstm,0.017343054,0.063829854
IMP,2016-02-05,0.0526317841678012,train,lstm,0.017870467,0.052631784
IMP,2016-02-15,0.0789475137855257,train,lstm,0.023352018,0.078947514
IMP,2016-02-16,0.0551377109519826,train,lstm,0.023574235,0.055137713
IMP,2016-02-17,0.0624998971047754,train,lstm,0.017958362,0.062499896
IMP,2016-02-18,0.0699999300312472,train,lstm,0.018392801,0.06999993
IMP,2016-02-19,0.0499997736305057,train,lstm,0.010201298,0.049999774
IMP,2016-02-22,0.0731706558060165,train,lstm,0.013764655,0.073170654
IMP,2016-02-23,0.0451306842900227,train,lstm,0.012758514,0.045130685
IMP,2016-02-24,0.0329410983129345,train,lstm,0.010733087,0.0329411
IMP,2016-02-25,0.0023364910629721,train,lstm,0.0055589206,0.0023364911
IMP,2016-02-26,0.0380952502280109,train,lstm,0.005934078,0.03809525
IMP,2016-02-29,-0.0227272195789058,train,lstm,0.0033925404,-0.02272722
IMP,2016-03-01,-0.0227272195789058,train,lstm,-0.005217614,-0.02272722
IMP,2016-03-02,-0.0182230990115681,train,lstm,-0.00807832,-0.0182231
IMP,2016-03-03,0.0489509771640712,train,lstm,0.00031061633,0.048950978
IMP,2016-03-04,0.0779816635008285,train,lstm,0.011336343,0.077981666
IMP,2016-03-07,0.1627906909965235,train,lstm,0.022707587,0.16279069
IMP,2016-03-08,0.1744186180069529,train,lstm,0.0244072,0.17441861
IMP,2016-03-09,0.1531321641697902,train,lstm,0.018908845,0.15313217
IMP,2016-03-10,0.077777730014064,train,lstm,0.020398345,0.07777773
IMP,2016-03-11,-0.0127658408104607,train,lstm,0.018776916,-0.012765841
IMP,2016-03-14,-0.1079999891342633,train,lstm,0.01499776,-0.10799999
IMP,2016-03-15,-0.1009901414550665,train,lstm,0.0036635904,-0.10099014
IMP,2016-03-16,-0.0925553619846119,train,lstm,-0.022434663,-0.09255536
IMP,2016-03-17,-0.0618556954742218,train,lstm,0.0032581636,-0.061855696
IMP,2016-03-18,-0.0086206690088341,train,lstm,0.01130406,-0.008620669
IMP,2016-03-21,0.0762330932290784,train,lstm,0.0069496525,0.0762331
IMP,2016-03-22,0.0462554429086914,train,lstm,0.009995356,0.046255443
IMP,2016-03-23,0.0576496245076656,train,lstm,0.009997452,0.057649624
IMP,2016-03-24,0.0395604387652099,train,lstm,0.0069623594,0.039560437
IMP,2016-03-25,0.0282607565555221,train,lstm,-0.0009209835,0.028260756
IMP,2016-03-28,-0.0208333708472231,train,lstm,0.00630214,-0.020833371
IMP,2016-03-29,-0.0315788315328904,train,lstm,8.649146e-05,-0.03157883
IMP,2016-03-30,-0.0188677519576628,train,lstm,0.007198281,-0.018867752
IMP,2016-03-31,0.0253700073727811,train,lstm,0.004612211,0.025370007
IMP,2016-04-01,0.0570825383425086,train,lstm,0.015668858,0.057082538
IMP,2016-04-04,0.0638299046156705,train,lstm,0.017527731,0.06382991
IMP,2016-04-05,0.0869564906176998,train,lstm,0.01673553,0.08695649
IMP,2016-04-06,0.0662391971006413,train,lstm,0.013093283,0.0662392
IMP,2016-04-07,0.0206185934454248,train,lstm,0.0055663604,0.020618593
IMP,2016-04-08,0.0100000172863992,train,lstm,-0.00036829058,0.0100000175
IMP,2016-04-11,-0.0100000172863992,train,lstm,0.005127343,-0.0100000175
IMP,2016-04-12,-0.0320000882429519,train,lstm,0.0075722686,-0.032000087
IMP,2016-04-13,-0.0080160132207388,train,lstm,0.010594266,-0.008016014
IMP,2016-04-14,0.0,train,lstm,0.010737196,0.0
IMP,2016-04-15,-0.0336634891532533,train,lstm,0.011571022,-0.03366349
IMP,2016-04-19,-0.0202020554767869,train,lstm,0.009193189,-0.020202056
IMP,2016-04-20,-0.0020660684399627,train,lstm,0.004639307,-0.0020660684
IMP,2016-04-21,-0.0363637164877495,train,lstm,0.0016383003,-0.036363717
IMP,2016-04-22,-0.0484848998852229,train,lstm,-0.0034863413,-0.0484849
IMP,2016-04-25,-0.0491802158759097,train,lstm,-0.013097443,-0.049180217
IMP,2016-04-26,-0.039175123877381,train,lstm,-0.010533674,-0.039175123
IMP,2016-04-27,-0.0310557852389347,train,lstm,0.0049079685,-0.031055786
IMP,2016-04-28,-0.0251570888955366,train,lstm,0.007899532,-0.025157088
IMP,2016-04-29,-0.0254775606234289,train,lstm,0.015131267,-0.02547756
IMP,2016-05-04,-0.0107757919096495,train,lstm,0.015684813,-0.0107757915
IMP,2016-05-05,-0.0128755929613307,train,lstm,0.007838193,-0.012875593
IMP,2016-05-06,-0.0170940629454945,train,lstm,0.01694862,-0.017094063
IMP,2016-05-09,0.0107525292310961,train,lstm,0.018114038,0.010752529
IMP,2016-05-10,0.0174291509211566,train,lstm,0.022712445,0.01742915
IMP,2016-05-11,0.0043571980612477,train,lstm,0.022141743,0.0043571983
IMP,2016-05-12,-0.0260870724490683,train,lstm,0.015459988,-0.026087072
IMP,2016-05-13,-0.0500001028952301,train,lstm,0.016723344,-0.0500001
IMP,2016-05-16,-0.1063829992186091,train,lstm,0.013918132,-0.106382996
IMP,2016-05-17,-0.100642550962663,train,lstm,0.004836167,-0.100642554
IMP,2016-05-18,-0.0911063429622739,train,lstm,0.00864609,-0.09110634
IMP,2016-05-19,-0.073660774780964,train,lstm,0.008625841,-0.073660776
IMP,2016-05-20,-0.0572081530704458,train,lstm,0.010636656,-0.057208154
IMP,2016-05-23,-0.0238093721498628,train,lstm,0.001349627,-0.023809372
IMP,2016-05-24,-0.0238093721498628,train,lstm,-0.0003001024,-0.023809372
IMP,2016-05-25,-0.0381860693693685,train,lstm,0.010147575,-0.03818607
IMP,2016-05-26,-0.0120480171217695,train,lstm,0.009246727,-0.012048017
IMP,2016-05-27,0.0169902005777717,train,lstm,0.012920957,0.0169902
IMP,2016-05-30,0.0195120477265222,train,lstm,0.015268782,0.019512048
IMP,2016-05-31,0.0195120477265222,train,lstm,0.014217749,0.019512048
IMP,2016-06-01,0.0372207032763987,train,lstm,0.012240032,0.0372207
IMP,2016-06-02,0.0121949419916842,train,lstm,0.00976396,0.012194942
IMP,2016-06-03,0.0167064544637722,train,lstm,0.011124898,0.016706454
IMP,2016-06-06,0.0406700105159925,train,lstm,0.016768204,0.04067001
IMP,2016-06-07,0.047846978522956,train,lstm,0.01728496,0.047846977
IMP,2016-06-08,0.0765551459438595,train,lstm,0.01359169,0.07655515
IMP,2016-06-09,0.084337508318399,train,lstm,0.0108785555,0.08433751
IMP,2016-06-10,0.0727700258532744,train,lstm,0.0014710852,0.07277003
IMP,2016-06-13,0.0206896525623088,train,lstm,0.0015695463,0.020689653
IMP,2016-06-14,0.0091323986373852,train,lstm,0.007877637,0.009132398
IMP,2016-06-15,-0.0244445235086342,train,lstm,0.0003194702,-0.024444524
IMP,2016-06-16,0.0044443424130222,train,lstm,0.010205811,0.0044443426
IMP,2016-06-17,-0.0328228138680619,train,lstm,0.019383872,-0.032822814
IMP,2016-06-20,-0.0090090799942749,train,lstm,0.029525142,-0.00900908
IMP,2016-06-21,-0.0045248763441331,train,lstm,0.030396067,-0.0045248764
IMP,2016-06-22,-0.0227788972030119,train,lstm,0.030123502,-0.022778897
IMP,2016-06-23,-0.0088495373766065,train,lstm,0.025684532,-0.008849537
IMP,2016-06-24,0.0135746290323992,train,lstm,-0.0075859935,0.013574629
IMP,2016-06-27,0.0113636565600157,train,lstm,0.0118843,0.011363656
IMP,2016-06-28,0.0,train,lstm,0.008158169,0.0
IMP,2016-06-29,0.0559439190791639,train,lstm,0.016957123,0.055943917
IMP,2016-06-30,0.0803571420368682,train,lstm,0.021185372,0.08035714
IMP,2016-07-01,0.1495536413569786,train,lstm,0.017219458,0.14955364
IMP,2016-07-04,0.2022471764622315,train,lstm,0.019827278,0.20224717
IMP,2016-07-05,0.2045455374569067,train,lstm,0.024639439,0.20454554
IMP,2016-07-06,0.1699780308440408,train,lstm,0.022915535,0.16997804
IMP,2016-07-07,0.0330579454133084,train,lstm,0.016984932,0.033057947
IMP,2016-07-08,-0.0388349398176752,train,lstm,0.0074960254,-0.03883494
IMP,2016-07-11,-0.0280373558562737,train,lstm,-0.004404155,-0.028037356
IMP,2016-07-12,-0.0471698142511991,train,lstm,-0.011235971,-0.047169816
IMP,2016-07-13,-0.0283019351447864,train,lstm,0.008952636,-0.028301936
IMP,2016-07-14,0.0199999522566118,train,lstm,0.010155426,0.019999953
IMP,2016-07-15,0.0,train,lstm,-0.002415874,0.0
IMP,2016-07-18,-0.0288461249258956,train,lstm,0.015553601,-0.028846124
IMP,2016-07-19,0.0,train,lstm,0.016224202,0.0
IMP,2016-07-20,-0.0194174299495225,train,lstm,0.0096194185,-0.01941743
IMP,2016-07-21,-0.0196077972477984,train,lstm,0.009132072,-0.019607797
IMP,2016-07-22,0.0202020554767869,train,lstm,0.0039383853,0.020202056
IMP,2016-07-25,0.0,train,lstm,0.014092682,0.0
IMP,2016-07-26,-0.0198020140895968,train,lstm,0.011444328,-0.019802013
IMP,2016-07-27,-0.0237624006072815,train,lstm,0.013746845,-0.023762401
IMP,2016-07-28,-0.0200001168889848,train,lstm,0.010541912,-0.020000117
IMP,2016-07-29,-0.0297031026355686,train,lstm,0.010734905,-0.029703103
IMP,2016-08-01,-0.0257426346167105,train,lstm,0.009059731,-0.025742635
IMP,2016-08-02,-0.006060633272569,train,lstm,0.013751619,-0.0060606333
IMP,2016-08-03,0.0649086511557701,train,lstm,0.016185403,0.06490865
IMP,2016-08-04,0.0816328039113969,train,lstm,0.015359467,0.0816328
IMP,2016-08-05,0.0714286194263535,train,lstm,0.014454821,0.07142862
IMP,2016-08-08,0.1077235340482014,train,lstm,0.011390079,0.107723534
IMP,2016-08-09,0.1788617879377669,train,lstm,0.004624166,0.17886178
IMP,2016-08-10,0.1333334169561322,train,lstm,0.0010216306,0.13333341
IMP,2016-08-11,0.1037735292272157,train,lstm,-0.0035828133,0.10377353
IMP,2016-08-12,0.0761905351744147,train,lstm,0.0015035602,0.07619054
IMP,2016-08-15,0.1009174630632514,train,lstm,0.009034777,0.100917466
IMP,2016-08-16,0.0603448636790666,train,lstm,0.011242218,0.060344864
IMP,2016-08-17,0.0,train,lstm,0.005468719,0.0
IMP,2016-08-18,0.0170940471605629,train,lstm,0.004725917,0.017094048
IMP,2016-08-19,0.0619468652647903,train,lstm,-0.0005535581,0.061946865
IMP,2016-08-22,-0.016666627795132,train,lstm,9.409478e-05,-0.016666628
IMP,2016-08-23,-0.0162601908945848,train,lstm,-0.0034192246,-0.016260192
IMP,2016-08-24,0.0504201169138873,train,lstm,-0.0036139176,0.050420117
IMP,2016-08-25,0.0588236311371559,train,lstm,-0.0024349825,0.05882363
IMP,2016-08-26,0.0749999965701586,train,lstm,0.0034993417,0.074999996
IMP,2016-08-29,0.0338982944434689,train,lstm,0.0016437317,0.033898294
IMP,2016-08-30,0.0413224551694806,train,lstm,0.00010465225,0.041322455
IMP,2016-08-31,-0.015999962595523,train,lstm,-0.0027666087,-0.015999964
IMP,2016-09-01,-0.023809628026908,train,lstm,-0.008365162,-0.023809629
IMP,2016-09-05,-0.0542635352226196,train,lstm,0.0034607654,-0.054263536
IMP,2016-09-06,0.008196735690815,train,lstm,0.006465478,0.008196736
IMP,2016-09-07,-0.0158731724583393,train,lstm,0.0046144756,-0.015873173
IMP,2016-09-08,0.0081300285235628,train,lstm,0.0003321343,0.008130029
IMP,2016-09-09,0.0162601239708553,train,lstm,-0.0034722835,0.016260125
IMP,2016-09-12,0.0327870102355456,train,lstm,-0.006953933,0.03278701
IMP,2016-09-13,0.0292684239187284,train,lstm,-0.0020506973,0.029268423
IMP,2016-09-14,0.0225805926964959,train,lstm,-0.0008923325,0.022580592
IMP,2016-09-15,0.0161291939352881,train,lstm,-0.003105449,0.016129194
IMP,2016-09-16,-0.0112000725962948,train,lstm,-0.004195564,-0.011200072
IMP,2016-09-19,-0.0126985771648517,train,lstm,-0.007915957,-0.012698577
IMP,2016-09-20,-0.0142182014591549,train,lstm,-0.007526278,-0.014218202
IMP,2016-09-21,-0.015772834824373,train,lstm,-0.0055121523,-0.015772834
IMP,2016-09-22,-0.0079366515594702,train,lstm,-0.0014904262,-0.007936652
IMP,2016-09-23,0.0453075405698637,train,lstm,-0.0017525083,0.04530754
IMP,2016-09-26,0.0594854258652033,train,lstm,-0.006735869,0.059485424
IMP,2016-09-27,0.0496795373882721,train,lstm,0.0017931988,0.049679536
IMP,2016-09-28,0.041666768352669,train,lstm,0.008589691,0.04166677
IMP,2016-09-29,0.0239999768197607,train,lstm,0.013966663,0.023999976
IMP,2016-09-30,0.0139318875586342,train,lstm,0.0074855415,0.013931887
IMP,2016-10-03,0.0091048088212488,train,lstm,0.011185437,0.009104809
IMP,2016-10-04,0.0076335383802372,train,lstm,0.0033358769,0.0076335385
IMP,2016-10-05,0.0,train,lstm,0.008188697,0.0
IMP,2016-10-06,0.0468751487157774,train,lstm,0.013306359,0.04687515
IMP,2016-10-07,-0.006106855838904,train,lstm,0.009851657,-0.006106856
IMP,2016-10-10,-0.0300751800589333,train,lstm,0.00927556,-0.03007518
IMP,2016-10-11,-0.0530302742120766,train,lstm,0.011795474,-0.053030275
IMP,2016-10-12,-0.0384616042170707,train,lstm,0.01725056,-0.038461603
IMP,2016-10-13,-0.0626865974207392,train,lstm,0.016472349,-0.0626866
IMP,2016-10-14,-0.0384024615448421,train,lstm,0.020452095,-0.03840246
IMP,2016-10-17,-0.0465115833876736,train,lstm,0.019928763,-0.046511583
IMP,2016-10-18,-0.015999962595523,train,lstm,0.014998132,-0.015999964
IMP,2016-10-19,-0.015999962595523,train,lstm,0.009922544,-0.015999964
IMP,2016-10-20,-0.0222930051102226,train,lstm,0.005573495,-0.022293005
IMP,2016-10-21,-0.0095847075983693,train,lstm,0.002035038,-0.009584707
IMP,2016-10-24,0.0081300285235628,train,lstm,-0.0017791842,0.008130029
IMP,2016-10-25,0.0146340781119049,train,lstm,-0.006095963,0.014634078
IMP,2016-10-26,-0.0081300954472924,train,lstm,-0.0065216,-0.008130096
IMP,2016-10-27,0.0,train,lstm,-0.0055230446,0.0
IMP,2016-10-28,-0.0241935253668298,train,lstm,-0.003907621,-0.024193525
IMP,2016-10-31,-0.029032256993806,train,lstm,0.0014191249,-0.029032256
IMP,2016-11-01,-0.0064102416118777,train,lstm,0.002839993,-0.0064102416
IMP,2016-11-02,-0.0163934713816299,train,lstm,0.0017846669,-0.016393472
IMP,2016-11-03,-0.0228013819734393,train,lstm,-0.0016458128,-0.022801382
IMP,2016-11-04,-0.024793364253834,train,lstm,-0.0017450473,-0.024793364
IMP,2016-11-07,-0.019933508480858,train,lstm,-0.0021262113,-0.019933509
IMP,2016-11-08,-0.0483870507336596,train,lstm,-0.011268154,-0.04838705
IMP,2016-11-09,-0.0333333241870899,train,lstm,-0.0048759077,-0.033333324
IMP,2016-11-10,-0.0333333241870899,train,lstm,-0.0030022254,-0.033333324
IMP,2016-11-11,-0.0338982944434689,train,lstm,0.007849282,-0.033898294
IMP,2016-11-14,-0.0677966586464191,train,lstm,0.009559,-0.067796655
IMP,2016-11-15,-0.0525423528994029,train,lstm,0.010320863,-0.05254235
IMP,2016-11-16,-0.0344826778705624,train,lstm,0.01396198,-0.034482677
IMP,2016-11-17,0.0103448743234018,train,lstm,0.009435,0.010344874
IMP,2016-11-18,0.0,train,lstm,0.0092894295,0.0
IMP,2016-11-21,0.0381818418562271,train,lstm,0.01048919,0.03818184
IMP,2016-11-22,0.0339892956561793,train,lstm,0.009757625,0.033989295
