split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,BID,2015-05-13,0.011560659,0.0034735445,0.0012672225,0.0025910158,True
train,BID,2015-05-14,-0.011428537,0.0020959962,0.0012393359,0.0017533321,True
train,BID,2015-05-15,-0.011560757,0.002560237,0.0022625437,0.0024411597,True
train,BID,2015-05-18,0.011695971,0.0042779404,0.0034936564,0.0039642267,True
train,BID,2015-05-19,0.034682073,0.0039656805,0.0029039101,0.0035409722,True
train,BID,2015-05-20,-0.00558667,0.0038851323,0.0023182041,0.003258361,True
train,BID,2015-05-21,0.0280899,0.005182649,0.002415793,0.0040759067,True
train,BID,2015-05-22,0.016393393,0.0041175047,0.0018452675,0.0032086098,True
train,BID,2015-05-25,0.03225806,0.002827309,0.0010877855,0.0021314998,True
train,BID,2015-05-26,0.01562513,0.0012187841,0.00041915904,0.00089893414,True
train,BID,2015-05-27,0.0410256,-0.00040142014,0.00016422632,-0.00040142014,False
train,BID,2015-05-28,-0.0049260934,-0.0020005265,4.006881e-05,-0.0020005265,False
train,BID,2015-05-29,0.034653362,-0.0027828703,0.0003675575,-0.0027828703,False
train,BID,2015-06-01,-0.014354025,-0.0029897117,0.00031481255,-0.0029897117,False
train,BID,2015-06-02,0.0,-0.002061005,0.0012700505,-0.002061005,False
train,BID,2015-06-03,0.0,-0.0012811323,0.0015154156,-0.0012811323,False
train,BID,2015-06-04,0.058252502,-0.00076966424,0.0017853226,-0.00076966424,False
train,BID,2015-06-05,0.0,-0.00076597184,0.0010958699,-0.00076597184,False
train,BID,2015-06-08,-0.027523007,-0.0015386061,0.0015433377,-0.0015386061,False
train,BID,2015-06-09,0.0,0.00032676497,0.0023717855,0.0011447732,True
train,BID,2015-06-10,0.009433934,0.00088746985,0.0014791638,0.0011241474,True
train,BID,2015-06-11,-0.009345767,-0.00018431488,0.0009735053,-0.00018431488,False
train,BID,2015-06-12,0.037735898,-0.0006525382,0.0013946918,-0.0006525382,False
train,BID,2015-06-15,-0.02272736,-0.00043165634,0.00061533984,-0.00043165634,False
train,BID,2015-06-16,0.0,0.00051304355,0.0013162402,0.00083432224,True
train,BID,2015-06-17,-0.009302299,0.0014093791,0.0010150652,0.0012516535,True
train,BID,2015-06-18,0.023474269,0.0023044136,0.0014847558,0.0019765506,True
train,BID,2015-06-19,0.032110073,0.0010641938,0.0013355096,0.0011727201,True
train,BID,2015-06-22,0.008888862,9.444789e-05,0.00054333324,0.00027400203,True
train,BID,2015-06-23,-0.004405273,-0.0007231879,0.00014990682,-0.0007231879,False
train,BID,2015-06-24,0.0044247657,-0.0010240054,0.00012266004,-0.0010240054,False
train,BID,2015-06-25,-0.0528635,-0.0011975517,-2.8093362e-05,-0.0007297684,True
train,BID,2015-06-26,0.032558203,0.002175163,0.0010206059,0.0017133402,True
train,BID,2015-06-29,-0.004504491,0.00067394134,0.00073968904,0.00070024043,True
train,BID,2015-06-30,-0.009049747,0.0026481703,0.0013676225,0.0021359513,True
train,BID,2015-07-01,0.0684931,0.0036844986,0.0016958409,0.0028890357,True
train,BID,2015-07-02,0.051282045,0.00080241275,0.0012716141,0.0009900933,True
train,BID,2015-07-03,0.028455269,-0.0007817452,0.0007145327,-0.0007817452,False
train,BID,2015-07-06,0.055336006,-0.001976076,0.0004974987,-0.001976076,False
train,BID,2015-07-07,-0.029962584,-0.0018141168,3.8977236e-05,-0.0018141168,False
train,BID,2015-07-08,-0.02316602,-0.0022988336,0.00030053995,-0.0022988336,False
train,BID,2015-07-09,0.015810298,-0.00024819886,0.0014844709,-0.00024819886,False
train,BID,2015-07-10,0.003891039,0.00015124107,0.0015534959,0.000712143,True
train,BID,2015-07-13,0.023255877,0.00038458512,0.0014813272,0.00082328194,True
train,BID,2015-07-14,-0.015151598,0.00035858626,0.0012929778,0.0007323429,True
train,BID,2015-07-15,-0.0076922853,0.0018867494,0.0023466623,0.0020707147,True
train,BID,2015-07-16,-0.0155038955,0.0021494166,0.0019812402,0.002082146,True
train,BID,2015-07-17,-0.015747985,0.0021915033,0.002594097,0.0023525408,True
train,BID,2015-07-20,0.0,0.005644321,0.0026694029,0.004454354,True
train,BID,2015-07-21,0.056000035,0.0058288984,0.0033408664,0.0048336857,True
train,BID,2015-07-22,-0.018939465,0.0006717561,0.0019354242,0.0011772234,True
train,BID,2015-07-23,-0.007721985,0.002498746,0.0026463377,0.0025577827,True
train,BID,2015-07-24,0.023346366,0.0019454847,0.0024195905,0.002135127,True
train,BID,2015-07-27,-0.011406939,0.000193006,0.0014690959,0.000703442,True
train,BID,2015-07-28,-0.0076922853,0.0025324207,0.0018701222,0.0022675013,True
train,BID,2015-07-29,0.0038759576,0.0037144427,0.002389548,0.0031844848,True
train,BID,2015-07-30,-0.01544397,0.0017168113,0.001578872,0.0016616357,True
train,BID,2015-07-31,-0.023529408,0.0023236081,0.0018661724,0.002140634,True
train,BID,2015-08-03,-0.048192833,0.0046892622,0.0018534843,0.0035549512,True
train,BID,2015-08-04,0.016877731,0.009546708,0.0028017766,0.0068487357,True
train,BID,2015-08-05,-0.029045695,0.0052625276,0.002155712,0.0040198015,True
train,BID,2015-08-06,0.0,0.0066202222,0.002649103,0.0050317748,True
train,BID,2015-08-07,0.02136753,0.0032889454,0.0018737313,0.0027228598,True
train,BID,2015-08-10,0.0251046,0.0013424089,0.0010176052,0.0012124875,True
train,BID,2015-08-11,-0.024489792,0.00074762746,0.0007785032,0.0007599778,True
train,BID,2015-08-12,-0.037656933,0.0018207047,0.0013509705,0.001632811,True
train,BID,2015-08-13,-0.026086953,0.0043462254,0.0030327665,0.0038208421,True
train,BID,2015-08-14,-0.062499966,0.0031887556,0.002964201,0.003098934,True
train,BID,2015-08-17,0.047619067,0.007184579,0.006405015,0.0068727536,True
train,BID,2015-08-18,0.0,0.0017918551,0.004421398,0.0028436724,True
train,BID,2015-08-19,-0.0272728,0.00052988325,0.002978163,0.0015091952,True
train,BID,2015-08-20,-0.009345767,0.0017734875,0.004059668,0.00268796,True
train,BID,2015-08-21,-0.0660377,0.00015434805,0.0031470014,0.0013514095,True
train,BID,2015-08-24,0.030303026,0.0054035154,0.007838378,0.0063774604,True
train,BID,2015-08-25,0.06862749,0.002889201,0.0071428963,0.0045906794,True
train,BID,2015-08-26,0.036697213,0.0015258808,0.0048428904,0.0028526848,True
train,BID,2015-08-27,0.030973433,0.0016741992,0.003246505,0.0023031216,True
train,BID,2015-08-28,-0.0042919056,0.0015879144,0.0021897869,0.0018286635,True
train,BID,2015-08-31,0.017241402,0.0022945106,0.0017707695,0.0020850142,True
train,BID,2015-09-01,-0.012711827,0.0011997643,0.0012717725,0.0012285677,True
train,BID,2015-09-03,-0.012875571,0.0008724723,0.0014768667,0.0011142301,True
train,BID,2015-09-04,0.03478258,0.0004926201,0.0027750267,0.0014055828,True
train,BID,2015-09-07,0.06722691,5.320531e-06,0.0036308183,0.0014555197,True
train,BID,2015-09-08,0.015748052,-0.0013732446,0.0024147893,-0.0013732446,False
train,BID,2015-09-09,-0.0155038955,-0.0019419843,0.0025852046,-0.0019419843,False
train,BID,2015-09-10,-0.015747985,-0.0020614292,0.002797562,-0.0020614292,False
train,BID,2015-09-11,0.068,-0.0003605288,0.0031416763,-0.0003605288,False
train,BID,2015-09-15,-0.0666667,0.00040311704,0.0015344738,0.0008556598,True
train,BID,2015-09-18,0.0122449305,0.0004169105,0.0011240359,0.0006997607,True
train,BID,2015-09-21,-0.008064561,-0.0007568278,0.0009497189,-0.0007568278,False
train,BID,2015-09-22,-0.016260114,0.0012338931,0.0019250883,0.0015103712,True
train,BID,2015-09-23,-0.012396727,0.0034526477,0.0021313862,0.0029241433,True
train,BID,2015-09-24,0.004184159,0.0051252428,0.00359642,0.004513714,True
train,BID,2015-09-25,-0.02083341,0.0028392023,0.0035969506,0.0031423017,True
train,BID,2015-09-28,0.0,0.007727694,0.0056839343,0.006910191,True
train,BID,2015-09-29,0.008510613,0.0065580085,0.0051409174,0.005991172,True
train,BID,2015-09-30,-0.008438794,0.0050775204,0.00470953,0.0049303244,True
train,BID,2015-10-01,-0.0127659915,0.0064585106,0.0054308204,0.006047435,True
train,BID,2015-10-02,0.017241402,0.0061253044,0.00594908,0.006054815,True
train,BID,2015-10-05,0.0423729,0.005344382,0.004907929,0.005169801,True
train,BID,2015-10-06,-0.024390172,0.0041698497,0.0030181617,0.0037091747,True
train,BID,2015-10-07,0.008333308,0.006067355,0.0038769827,0.0051912065,True
train,BID,2015-10-08,0.008264438,0.005114117,0.003908497,0.004631869,True
train,BID,2015-10-09,0.0040983483,0.00490595,0.003868194,0.0044908477,True
train,BID,2015-10-12,0.0040816204,0.004076777,0.0033180811,0.0037732988,True
train,BID,2015-10-13,-0.008130057,0.0029008717,0.0023647286,0.0026864144,True
train,BID,2015-10-14,0.0,0.002162641,0.001664784,0.0019634983,True
train,BID,2015-10-15,0.0040983483,0.0014955552,0.0009974345,0.001296307,True
train,BID,2015-10-16,0.0,0.0009869486,0.00076461775,0.00089801627,True
train,BID,2015-10-19,-0.020408103,0.00053771597,0.00047196276,0.0005114147,True
train,BID,2015-10-20,0.0,0.0007561962,0.00076950935,0.0007615215,True
train,BID,2015-10-21,0.004166654,0.000447594,0.0006468145,0.00052728225,True
train,BID,2015-10-22,0.020746825,0.00023904521,0.00045550568,0.00032562943,True
train,BID,2015-10-23,-0.012195086,-0.00024680758,0.00034043525,-0.00024680758,False
train,BID,2015-10-26,0.004115214,0.00035072732,0.0005597271,0.00043432723,True
train,BID,2015-10-27,-0.016393393,0.00026887187,0.00057048525,0.00038951723,True
train,BID,2015-10-28,0.008333308,0.0008834735,0.00077378773,0.00083959923,True
train,BID,2015-10-29,-0.004132219,0.00059981155,0.00059275475,0.00059698883,True
train,BID,2015-10-30,0.0,0.00026084605,0.0003677177,0.00030359472,True
train,BID,2015-11-02,-0.0041493652,0.00027339475,0.00037190746,0.00031279985,True
train,BID,2015-11-03,-0.012500104,0.00049096165,0.00023281503,0.000387703,True
train,BID,2015-11-04,-0.004219397,0.0012524492,0.00041315245,0.00091673055,True
train,BID,2015-11-05,0.0,0.0010409616,0.0003354037,0.0007587385,True
train,BID,2015-11-06,0.0042372756,0.0005310926,0.00028683367,0.00043338904,True
train,BID,2015-11-09,-0.012658191,0.0006487367,0.00022095341,0.00047762343,True
train,BID,2015-11-10,-0.012820547,0.0010252856,0.00026601338,0.00072157674,True
train,BID,2015-11-11,0.008658056,0.001602721,0.00042181983,0.0011303605,True
train,BID,2015-11-12,0.017167332,0.0007780891,8.281153e-05,0.0004999781,True
train,BID,2015-11-13,-0.008438794,-0.000114188835,-0.00020484928,-0.00015045301,True
train,BID,2015-11-16,-0.0042553064,-4.610992e-05,-0.00026565083,-0.00013392628,True
train,BID,2015-11-17,0.0,0.00047652272,-0.00012340929,0.00047652272,False
train,BID,2015-11-18,0.0,0.0007534672,-4.4876382e-05,0.0007534672,False
train,BID,2015-11-19,0.0042734914,0.0006756601,4.070054e-05,0.0004216763,True
train,BID,2015-11-20,-0.0127659915,0.00012505947,-7.939037e-05,0.00012505947,False
train,BID,2015-11-23,-0.012930997,0.0008956012,0.0001652159,0.0006034471,True
train,BID,2015-11-24,-0.013100398,0.0014290075,0.00038214613,0.001010263,True
train,BID,2015-11-25,-0.044247806,0.0018153941,0.00048278624,0.0012823511,True
train,BID,2015-11-26,-0.013888926,0.0026014275,0.0009784516,0.0019522372,True
train,BID,2015-11-27,-0.042253476,0.0018422485,0.001302846,0.0016264876,True
train,BID,2015-11-30,0.014705839,0.001800732,0.001881875,0.0018331893,True
train,BID,2015-12-01,0.0241546,0.0006916691,0.001309432,0.0009387743,True
train,BID,2015-12-02,0.004716967,0.0003276918,0.0013051499,0.0007186751,True
train,BID,2015-12-03,-0.023474189,-7.741233e-05,0.0009918059,-7.741233e-05,False
train,BID,2015-12-04,-0.014423035,-0.00014422295,0.0013495618,-0.00014422295,False
train,BID,2015-12-07,0.024390254,0.00016935711,0.0018922809,0.0008585266,True
train,BID,2015-12-08,-0.019047642,0.0004948471,0.001180945,0.00076928624,True
train,BID,2015-12-09,-0.014563064,0.00044861206,0.0018436649,0.0010066333,True
train,BID,2015-12-10,-0.009852271,0.00057689263,0.0023121175,0.0012709827,True
train,BID,2015-12-11,-0.00497511,0.0013791851,0.0027504498,0.001927691,True
train,BID,2015-12-14,0.0,0.0019482078,0.0035191523,0.0025765856,True
train,BID,2015-12-15,0.029999996,0.0025850148,0.0038396528,0.00308687,True
train,BID,2015-12-16,0.043689273,0.003862164,0.0035988374,0.0037568333,True
train,BID,2015-12-17,-0.009302299,0.0028716566,0.0030693342,0.0029507277,True
train,BID,2015-12-18,-0.02816901,0.00054961536,0.001978316,0.0011210956,True
train,BID,2015-12-21,0.009661808,-0.00010588057,0.0022126546,-0.00010588057,False
train,BID,2015-12-22,-0.00956935,-0.00020112631,0.0023003635,-0.00020112631,False
train,BID,2015-12-23,-0.009661808,-6.6929664e-05,0.0029831838,-6.6929664e-05,False
train,BID,2015-12-24,-0.0048780343,0.0006966505,0.0031762463,0.0016884888,True
train,BID,2015-12-25,-0.009803892,0.0010797834,0.003477932,0.0020390428,True
train,BID,2015-12-28,0.0247524,0.001361381,0.00312944,0.0020686046,True
train,BID,2015-12-29,0.004830904,0.001345781,0.0019417532,0.0015841699,True
train,BID,2015-12-30,-0.009615356,0.0015233961,0.0014220634,0.0014828631,True
train,BID,2015-12-31,-0.019417418,0.0015142014,0.0011880042,0.0013837225,True
train,BID,2016-01-04,-0.004950564,0.0017087032,0.0019382263,0.0018005125,True
train,BID,2016-01-05,0.004975194,0.0016703643,0.002200362,0.0018823633,True
train,BID,2016-01-06,-0.044554573,0.0015833167,0.001500264,0.0015500956,True
train,BID,2016-01-07,-0.025906662,0.001949938,0.0023642017,0.0021156436,True
train,BID,2016-01-08,0.010638266,0.0011174937,0.002249501,0.0015702967,True
train,BID,2016-01-11,0.015789427,0.0008154264,0.0027900117,0.0016052605,True
train,BID,2016-01-12,-0.015543996,0.0005531701,0.0016719644,0.0010006878,True
train,BID,2016-01-13,-0.0263158,0.0007034427,0.0017922145,0.0011389514,True
train,BID,2016-01-14,-0.03783782,0.0005336112,0.0024000215,0.0012801754,True
train,BID,2016-01-15,-0.06741572,0.0010780917,0.003697211,0.0021257394,True
train,BID,2016-01-18,0.030120496,0.0043411804,0.0078062974,0.0057272273,True
train,BID,2016-01-19,-0.011695971,0.0042248,0.0070744585,0.0053646634,True
train,BID,2016-01-20,-0.06508867,0.0024831358,0.006384441,0.0040436583,True
train,BID,2016-01-21,-0.050632868,0.0043143122,0.008793563,0.0061060125,True
train,BID,2016-01-22,0.06666657,0.0065969382,0.009945152,0.007936224,True
train,BID,2016-01-25,0.031250015,0.006946158,0.008625971,0.0076180836,True
train,BID,2016-01-26,0.04242432,0.0035060458,0.006514665,0.004709494,True
train,BID,2016-01-27,-0.040697746,-4.2061205e-05,0.003985621,-4.2061205e-05,False
train,BID,2016-01-28,0.018181764,0.00020635464,0.0048193806,0.002051565,True
train,BID,2016-01-29,-0.029761918,-0.00063139433,0.0038219262,-0.00063139433,False
train,BID,2016-02-01,-0.0061349515,0.0002574662,0.005700707,0.0024347624,True
train,BID,2016-02-02,0.012345747,0.0018821299,0.0077944472,0.0042470573,True
train,BID,2016-02-03,-0.012195189,0.0014529229,0.0063119126,0.0033965188,True
train,BID,2016-02-04,0.012345747,0.002653035,0.0066555743,0.004254051,True
train,BID,2016-02-05,0.0,0.001611533,0.005036844,0.0029816574,True
train,BID,2016-02-15,-0.006097646,0.00067746104,0.0038943016,0.0019641973,True
train,BID,2016-02-16,-0.018404854,0.0018407395,0.0039339797,0.0026780358,True
train,BID,2016-02-17,0.0062499815,0.003476643,0.0052144644,0.004171772,True
train,BID,2016-02-18,0.024844753,0.0051336447,0.0062768105,0.005590911,True
train,BID,2016-02-19,0.04242432,0.0032755309,0.0046554646,0.0038275043,True
train,BID,2016-02-22,-0.011628068,0.001275796,0.0020953796,0.0016036294,True
train,BID,2016-02-23,0.064706,0.0008937954,0.001504766,0.0011381838,True
train,BID,2016-02-24,0.011049691,-9.162435e-05,-0.00031251134,-0.00017997916,True
train,BID,2016-02-25,0.005464465,-0.0026032068,-0.00056091056,-0.0017862883,True
train,BID,2016-02-26,-0.038043458,-0.0035210247,-0.0003449114,-0.0022505794,True
train,BID,2016-02-29,0.0,-0.00026311603,0.0009566251,-0.00026311603,False
train,BID,2016-03-01,0.0338983,0.002400731,0.0021603757,0.002304589,True
train,BID,2016-03-02,-0.005464465,0.002516532,0.0012867908,0.0020246357,True
train,BID,2016-03-03,-0.0054944893,0.0017949422,0.00071627594,0.0013634758,True
train,BID,2016-03-04,-0.011049691,0.0023320294,0.0010385228,0.0018146267,True
train,BID,2016-03-07,-0.00558667,0.0040443796,0.0016923124,0.0031035529,True
train,BID,2016-03-08,-0.022471843,0.004693636,0.0018318903,0.003548938,True
train,BID,2016-03-09,0.017241327,0.006741845,0.0024154566,0.00501129,True
train,BID,2016-03-10,0.0,0.003962494,0.0010954365,0.0028156713,True
train,BID,2016-03-11,0.0,0.0024646348,0.00075939554,0.0017825392,True
train,BID,2016-03-14,-0.0112994015,0.0032579135,0.0007283977,0.0022461074,True
train,BID,2016-03-15,0.011428537,0.0045623565,0.00073594577,0.0030317924,True
train,BID,2016-03-16,0.0,0.0025535615,-6.422589e-05,0.0025535615,False
train,BID,2016-03-17,-0.0056497008,0.002315458,4.6371704e-05,0.0014078235,True
train,BID,2016-03-18,0.0,-0.00025839254,-0.00048379312,-0.00034855277,True
train,BID,2016-03-21,-0.017045403,0.0019130497,0.00026703608,0.0012546444,True
train,BID,2016-03-22,0.017340988,0.004379003,0.0011269423,0.0030781787,True
train,BID,2016-03-23,-0.022727204,0.0017138416,0.00037156866,0.0011769325,True
train,BID,2016-03-24,0.005813936,0.0017306053,0.0004873947,0.001233321,True
train,BID,2016-03-25,-0.0057803295,-0.0001615243,-3.5131194e-05,-0.00011096706,True
train,BID,2016-03-28,-0.017442005,0.00053024926,7.8029116e-05,0.00034936122,True
train,BID,2016-03-29,0.0,0.0014475201,0.000461005,0.0010529141,True
train,BID,2016-03-30,-0.011834285,0.00091726054,0.00033834286,0.00068569346,True
train,BID,2016-03-31,-0.0059880065,0.0010539992,0.00073445344,0.00092618086,True
train,BID,2016-04-01,-0.0060240785,0.00090478937,0.0011120345,0.0009876875,True
train,BID,2016-04-04,0.006060588,0.0015775368,0.0015031549,0.0015477841,True
train,BID,2016-04-05,0.018072236,0.001737123,0.001041672,0.0014589427,True
train,BID,2016-04-06,0.0,0.0012740826,0.00035771556,0.00090753584,True
train,BID,2016-04-07,-0.0059171426,0.00056365365,-3.589703e-05,0.00056365365,False
train,BID,2016-04-08,-0.0059523634,0.00024795663,-5.886147e-05,0.00024795663,False
train,BID,2016-04-11,-0.029940134,0.0008904358,0.00011669083,0.00058093783,True
train,BID,2016-04-12,-0.024691286,0.0016770766,0.00044432346,0.0011839754,True
train,BID,2016-04-13,0.006329095,0.0017058619,0.00052326685,0.0012328239,True
train,BID,2016-04-14,0.0062892893,0.0011255875,0.0006381394,0.00093060825,True
train,BID,2016-04-15,-0.025000032,-8.526655e-06,0.00051755656,-8.526655e-06,False
train,BID,2016-04-19,0.0064103464,-0.0004787918,0.0008454198,-0.0004787918,False
train,BID,2016-04-20,0.012738815,-0.00039772666,0.0007348547,-0.00039772666,False
train,BID,2016-04-21,0.06918229,-0.0006047666,0.000221264,-0.0006047666,False
train,BID,2016-04-22,0.029411878,-0.0013034714,-0.00019119783,-0.00085856195,True
train,BID,2016-04-25,-0.011428537,-0.0018249417,3.7262493e-05,-0.0018249417,False
train,BID,2016-04-26,-0.017341183,-0.002367366,9.727204e-05,-0.002367366,False
train,BID,2016-04-27,-0.02941168,-0.0018464377,0.0001501577,-0.0018464377,False
train,BID,2016-04-28,0.060606085,0.0006529265,0.0007384138,0.0006871214,True
train,BID,2016-04-29,-0.011428537,-0.00024734452,-0.00014980618,-0.00020832919,True
train,BID,2016-05-04,0.023121318,-0.0012842352,-0.0005919998,-0.0010073411,True
train,BID,2016-05-05,0.022598898,-0.0019502956,-0.00064131484,-0.0014267034,True
train,BID,2016-05-06,-0.016574629,-0.0029485915,-0.0003540519,-0.0019107757,True
train,BID,2016-05-09,0.0280899,-0.0020372856,0.00047739325,-0.0020372856,False
train,BID,2016-05-10,0.016393393,-0.0012693082,-2.1393937e-05,-0.0007701425,True
train,BID,2016-05-11,0.0053764195,-0.0019603225,0.00011448453,-0.0019603225,False
train,BID,2016-05-12,0.0,-0.0028116042,-0.00029881982,-0.0018064905,True
train,BID,2016-05-13,-0.005347668,-0.0024808494,-0.00013699838,-0.0015433091,True
train,BID,2016-05-16,0.021505404,-0.0009075874,0.00052114617,-0.0009075874,False
train,BID,2016-05-17,0.0,-0.00041340475,0.0005930186,-0.00041340475,False
train,BID,2016-05-18,-0.021052659,0.00040534025,0.0009336884,0.00061667955,True
train,BID,2016-05-19,-0.016128985,0.0023157578,0.0017219982,0.002078254,True
train,BID,2016-05-20,-0.02185786,0.0036210136,0.0020838017,0.0030061288,True
train,BID,2016-05-23,0.0,0.007650277,0.0032642675,0.0058958735,True
train,BID,2016-05-24,0.0,0.006212369,0.0022684897,0.0046348176,True
train,BID,2016-05-25,-0.022346396,0.0058367695,0.0021703339,0.0043701953,True
train,BID,2016-05-26,0.017142806,0.006874389,0.002152383,0.0049855867,True
train,BID,2016-05-27,0.016853979,0.0017310989,0.0006655249,0.0013048693,True
train,BID,2016-05-30,0.0055248453,6.860394e-05,7.187207e-05,6.991119e-05,True
train,BID,2016-05-31,0.0054944893,-0.00022546049,-9.694656e-05,-0.00017405493,True
train,BID,2016-06-01,0.01092893,-0.000797401,-0.00022349771,-0.0005678397,True
train,BID,2016-06-02,-0.010810779,-0.0022418809,-0.00042349368,-0.001514526,True
train,BID,2016-06-03,-0.005464465,-0.0017381086,-0.00012037454,-0.0010910151,True
train,BID,2016-06-06,-0.0054944893,-0.0006223776,-0.000101930935,-0.00041419896,True
train,BID,2016-06-07,0.011049691,0.000810307,0.00013166579,0.0005388505,True
train,BID,2016-06-08,0.027322415,0.0009716613,0.00013012133,0.00063504535,True
train,BID,2016-06-09,-0.010638356,-0.0003134911,-0.000102175654,-0.00022896493,True
train,BID,2016-06-10,-0.016128985,-0.0008358298,0.00017488116,-0.0008358298,False
train,BID,2016-06-13,-0.01092893,-0.00031170962,0.00032772045,-0.00031170962,False
train,BID,2016-06-14,0.0,0.00053376827,0.00042839313,0.00049161824,True
train,BID,2016-06-15,-0.0055248453,0.0004654426,0.00042765867,0.00045032904,True
train,BID,2016-06-16,0.0,0.0002981416,0.00061802496,0.00042609498,True
train,BID,2016-06-17,0.0,-0.0014888137,0.0001818676,-0.0014888137,False
train,BID,2016-06-20,0.0,-0.0013348289,-0.0001224081,-0.0008498606,True
train,BID,2016-06-21,-0.005555539,-0.0007802678,-6.290892e-05,-0.00049332425,True
train,BID,2016-06-22,0.0055865753,-0.0008543898,-0.00016669558,-0.0005793121,True
train,BID,2016-06-23,-0.01666671,-0.00082370656,-0.00023987927,-0.0005901757,True
train,BID,2016-06-24,-0.0112994015,-0.0023659521,-0.00052233314,-0.0016285046,True
train,BID,2016-06-27,0.0,-0.0014988077,-0.00053087797,-0.0011116358,True
train,BID,2016-06-28,0.0057142684,-0.0015905229,-0.00058822794,-0.001189605,True
train,BID,2016-06-29,-0.005681801,-0.00038358834,-0.0002862082,-0.0003446363,True
train,BID,2016-06-30,-0.0057142684,0.00018837882,0.00011855316,0.00016044856,True
train,BID,2016-07-01,0.005747109,0.00069355906,0.00047002375,0.00060414494,True
train,BID,2016-07-04,0.02857144,0.00091622636,0.0002677982,0.0006568551,True
train,BID,2016-07-05,-0.005555539,0.0006453857,6.561534e-05,0.00041347757,True
train,BID,2016-07-06,0.0,4.831412e-05,-0.0001418715,4.831412e-05,False
train,BID,2016-07-07,-0.00558667,-0.0001620651,-0.00021550692,-0.00018344184,True
train,BID,2016-07-08,0.0,-0.0010756536,-0.00037174005,-0.0007940882,True
train,BID,2016-07-11,0.0,-0.0009925299,-0.0002315612,-0.00068814243,True
train,BID,2016-07-12,0.039325822,-0.0003424098,-7.56098e-05,-0.0002356898,True
train,BID,2016-07-13,0.0054053897,0.00034796214,8.7011336e-05,0.00024358183,True
train,BID,2016-07-14,-0.0053763282,-0.00024823414,0.00059559545,-0.00024823414,False
train,BID,2016-07-15,0.0054053897,-0.0012241339,0.0004923865,-0.0012241339,False
train,BID,2016-07-18,-0.03225797,-0.0016927475,0.00011799956,-0.0016927475,False
train,BID,2016-07-19,-0.01666671,-0.0006593795,0.00032040998,-0.0006593795,False
train,BID,2016-07-20,0.0,0.0009886166,0.0007564311,0.00089574244,True
train,BID,2016-07-21,0.0,0.0009283205,0.00076726306,0.0008638975,True
train,BID,2016-07-22,-0.0056497008,-0.0017914987,3.668145e-05,-0.0017914987,False
train,BID,2016-07-25,-0.005681801,-0.0008816506,9.389266e-05,-0.0008816506,False
train,BID,2016-07-26,0.011428537,0.0003265527,0.0001892126,0.00027161668,True
train,BID,2016-07-27,-0.0056497008,0.00025494277,-3.0586183e-05,0.00025494277,False
train,BID,2016-07-28,0.0,0.00044611984,9.032736e-05,0.00030380287,True
train,BID,2016-07-29,0.0,-0.001185244,-0.00023673385,-0.00080583995,True
train,BID,2016-08-01,-0.028409103,-0.0008127591,-0.00013524124,-0.000541752,True
train,BID,2016-08-02,0.0,0.00055111665,0.00041006037,0.00049469416,True
train,BID,2016-08-03,-0.011695971,3.9973384e-05,0.00021132376,0.00010851354,True
train,BID,2016-08-04,-0.011834285,0.0005610868,0.00049220934,0.00053353584,True
train,BID,2016-08-05,-0.0059880065,-0.00046829885,2.4957035e-05,-0.00046829885,False
train,BID,2016-08-08,-0.0060240785,3.825411e-05,-0.00026971236,3.825411e-05,False
train,BID,2016-08-09,0.024242353,0.0012147089,0.00017295768,0.0007980084,True
train,BID,2016-08-10,0.02366877,0.0015084214,0.00031595095,0.0010314332,True
train,BID,2016-08-11,-0.011560757,0.0017364019,0.00033789506,0.0011769993,True
train,BID,2016-08-12,0.0,0.001196159,0.00032807532,0.00084892556,True
train,BID,2016-08-15,-0.011695971,0.0012219455,0.00023268821,0.0008262426,True
train,BID,2016-08-16,0.0,0.0015887846,0.00032841827,0.0010846382,True
train,BID,2016-08-17,-0.011834285,0.0016556734,0.0002630496,0.001098624,True
train,BID,2016-08-18,-0.0059880065,0.0014797219,0.00023978227,0.000983746,True
train,BID,2016-08-19,-0.0060240785,0.00090015784,9.244335e-05,0.0005770721,True
train,BID,2016-08-22,0.0,0.0007251254,0.00022491431,0.000525041,True
train,BID,2016-08-23,-0.012121279,0.0008847327,8.9714e-05,0.00056672527,True
train,BID,2016-08-24,0.0,0.0012330168,0.00034922254,0.00087949913,True
train,BID,2016-08-25,0.0061350553,0.0007711965,0.00025613242,0.0005651709,True
train,BID,2016-08-26,0.0060975426,0.00079076056,0.0004586459,0.00065791473,True
train,BID,2016-08-29,0.0,0.0006701602,0.0005748003,0.0006320163,True
train,BID,2016-08-30,-0.006060588,0.0007234232,0.00024582795,0.00053238514,True
train,BID,2016-08-31,0.0,0.0008198107,7.473056e-05,0.0005217787,True
train,BID,2016-09-01,0.0,-7.196469e-05,-0.00030457583,-0.00016500916,True
train,BID,2016-09-05,-0.01829273,-0.0009203583,-0.0006549761,-0.0008142054,True
train,BID,2016-09-06,0.0,0.00014622539,-0.00019635206,0.00014622539,False
train,BID,2016-09-07,0.012422323,0.00032745601,-3.622537e-05,0.00032745601,False
train,BID,2016-09-08,0.0,-0.0002794879,-0.00017778724,-0.00023880764,True
