code,Date,target,split,model,prediction,actual
PDR,2024-03-01,-0.022413782569114,val,lstm,0.0036940323,-0.022413783
PDR,2024-03-04,-0.0238500959532054,val,lstm,0.0059982617,-0.023850096
PDR,2024-03-05,-0.03448275360434,val,lstm,0.0058404813,-0.034482755
PDR,2024-03-06,-0.0335096726190475,val,lstm,0.006233667,-0.03350967
PDR,2024-03-07,-0.0418848256198433,val,lstm,0.0028074684,-0.041884825
PDR,2024-03-08,0.0053571345165017,val,lstm,0.005457554,0.0053571346
PDR,2024-03-11,0.0255473789476683,val,lstm,0.011942642,0.02554738
PDR,2024-03-12,0.0236794063442471,val,lstm,0.011676732,0.023679405
PDR,2024-03-13,0.0337478273999198,val,lstm,0.0094063915,0.033747826
PDR,2024-03-14,0.0213523556427397,val,lstm,0.0067227585,0.021352356
PDR,2024-03-15,0.0231317373796502,val,lstm,0.0071598734,0.023131737
PDR,2024-03-18,0.0567010129928797,val,lstm,-0.0027283058,0.056701012
PDR,2024-03-19,0.0975609451352299,val,lstm,0.005309538,0.09756094
PDR,2024-03-20,0.093913040926276,val,lstm,0.0049764086,0.09391304
PDR,2024-03-21,0.0406503652339882,val,lstm,0.008478496,0.040650364
PDR,2024-03-22,0.0190476566751709,val,lstm,0.005355863,0.019047657
PDR,2024-03-25,0.0206677161002653,val,lstm,0.005164318,0.020667717
PDR,2024-03-26,-0.0046874927902219,val,lstm,0.008923882,-0.0046874927
PDR,2024-03-27,0.0233644491331126,val,lstm,0.010204069,0.023364449
PDR,2024-03-28,0.0264797528259381,val,lstm,0.009728929,0.026479753
PDR,2024-03-29,0.0125588944464096,val,lstm,0.0053035584,0.012558894
PDR,2024-04-01,-0.0106544950910636,val,lstm,0.0038151173,-0.010654495
PDR,2024-04-02,-0.0227617883172123,val,lstm,0.0034433843,-0.022761788
PDR,2024-04-03,-0.012403124909861,val,lstm,0.0031818473,-0.012403125
PDR,2024-04-04,-0.0092307550517747,val,lstm,0.0010111702,-0.009230755
PDR,2024-04-05,-0.0186335114838109,val,lstm,-0.0018585725,-0.01863351
PDR,2024-04-08,-0.0078492593576943,val,lstm,0.0028925352,-0.007849259
PDR,2024-04-09,-0.0077639412820742,val,lstm,0.0018388295,-0.0077639413
PDR,2024-04-10,-0.0585443003119805,val,lstm,0.008990103,-0.0585443
PDR,2024-04-11,-0.0775316788401855,val,lstm,0.008468799,-0.07753168
PDR,2024-04-12,-0.1236306971031977,val,lstm,0.0075905956,-0.123630695
PDR,2024-04-15,-0.1193277312116023,val,lstm,0.028806243,-0.11932773
PDR,2024-04-16,-0.0857632815189295,val,lstm,0.01775651,-0.08576328
PDR,2024-04-17,-0.0964285719666773,val,lstm,0.020952584,-0.09642857
PDR,2024-04-19,0.0324427503962927,val,lstm,0.03385844,0.03244275
PDR,2024-04-22,0.0018761960710378,val,lstm,0.01277489,0.0018761961
PDR,2024-04-23,0.0454545302955442,val,lstm,0.018854337,0.045454532
PDR,2024-04-24,-0.0295749184478992,val,lstm,0.0048607113,-0.029574918
PDR,2024-04-25,0.0093632547513473,val,lstm,0.006274145,0.0093632545
PDR,2024-04-26,0.0548204642714533,val,lstm,0.0078123175,0.054820463
PDR,2024-05-02,0.0514285732653061,val,lstm,0.009988004,0.051428575
PDR,2024-05-03,0.0074211649448321,val,lstm,0.008522682,0.007421165
PDR,2024-05-06,-0.0376344244547776,val,lstm,0.008951384,-0.037634425
PDR,2024-05-07,-0.0869564652498799,val,lstm,0.006096516,-0.086956464
PDR,2024-05-08,-0.0607734639224228,val,lstm,-4.532514e-05,-0.060773466
PDR,2024-05-09,-0.0577281332251384,val,lstm,0.0054356493,-0.057728134
PDR,2024-05-10,0.0119047429714078,val,lstm,0.0062964633,0.011904743
PDR,2024-05-13,0.0117646873918686,val,lstm,0.007190819,0.0117646875
PDR,2024-05-14,0.0296443060131195,val,lstm,0.0054442296,0.029644307
PDR,2024-05-15,0.0117646873918686,val,lstm,0.0012775403,0.0117646875
PDR,2024-05-16,-0.0116278889137707,val,lstm,0.0022730487,-0.011627889
PDR,2024-05-17,0.0172744446594756,val,lstm,0.00028835447,0.017274445
PDR,2024-05-20,0.0290698040431487,val,lstm,0.0067855623,0.029069804
PDR,2024-05-21,0.0176470310878029,val,lstm,0.006067273,0.017647032
PDR,2024-05-22,-0.0396226590813011,val,lstm,0.002664722,-0.03962266
PDR,2024-05-23,-0.0357815933320552,val,lstm,-0.00062943855,-0.035781592
PDR,2024-05-24,-0.0211946264666659,val,lstm,-0.0070289173,-0.021194626
PDR,2024-05-27,-0.0176817015238472,val,lstm,0.0016484291,-0.017681701
PDR,2024-05-28,-0.0156249485015856,val,lstm,0.0063994583,-0.015624949
PDR,2024-05-29,0.0236220943254406,val,lstm,0.006085042,0.023622094
PDR,2024-05-30,0.0319999777250001,val,lstm,0.0029911497,0.03199998
PDR,2024-05-31,0.0238094859428157,val,lstm,0.0018937755,0.023809485
PDR,2024-06-03,-0.0096154236200995,val,lstm,0.0063201906,-0.009615423
PDR,2024-06-04,-0.0077519531954211,val,lstm,0.0068004853,-0.0077519533
PDR,2024-06-05,-0.0116278889137707,val,lstm,0.00627528,-0.011627889
PDR,2024-06-06,-0.0155339295232803,val,lstm,0.003224297,-0.01553393
PDR,2024-06-07,0.0078125154495243,val,lstm,0.002417652,0.007812516
PDR,2024-06-10,0.031372527285179,val,lstm,0.006213844,0.03137253
PDR,2024-06-11,0.009861889610542,val,lstm,0.0042449534,0.009861889
PDR,2024-06-12,-0.0310077310229627,val,lstm,0.0020836531,-0.031007731
PDR,2024-06-13,-0.0532319635602657,val,lstm,-0.0020825202,-0.053231962
PDR,2024-06-14,-0.0410155619144424,val,lstm,-0.0020680334,-0.04101556
PDR,2024-06-17,-0.0220000215999996,val,lstm,0.0065556243,-0.022000022
PDR,2024-06-18,-0.0321284933030305,val,lstm,0.009246192,-0.032128494
PDR,2024-06-19,-0.0142566249193732,val,lstm,0.0088257175,-0.0142566245
PDR,2024-06-20,-0.0102249042391191,val,lstm,0.002481531,-0.010224904
PDR,2024-06-21,-0.0041493420019019,val,lstm,6.140908e-05,-0.004149342
PDR,2024-06-24,0.0041321957468551,val,lstm,0.003405699,0.004132196
PDR,2024-06-25,-0.0206611530627819,val,lstm,0.0076241167,-0.020661153
PDR,2024-06-26,0.0,val,lstm,0.005104131,0.0
PDR,2024-06-27,0.0082304687500001,val,lstm,-2.4153385e-05,0.008230469
PDR,2024-06-28,0.0232066842085962,val,lstm,0.001376496,0.023206685
PDR,2024-07-01,0.0041666307779955,val,lstm,0.0059881955,0.0041666306
PDR,2024-07-02,-0.0306122826751867,val,lstm,0.0021418068,-0.030612282
PDR,2024-07-03,-0.0494845470227975,val,lstm,0.0006733299,-0.049484547
PDR,2024-07-04,-0.0331949985930205,val,lstm,0.00044383085,-0.033195
PDR,2024-07-05,-0.0273684085249305,val,lstm,0.00030420022,-0.027368408
PDR,2024-07-08,0.0260304205746157,val,lstm,0.008596268,0.026030421
PDR,2024-07-09,0.0021459495564246,val,lstm,0.007315304,0.0021459495
PDR,2024-07-10,0.0021645292427407,val,lstm,0.0076193567,0.0021645292
PDR,2024-07-11,-0.0528541582603837,val,lstm,0.002817605,-0.052854158
PDR,2024-07-12,-0.1027837425460471,val,lstm,0.0022935509,-0.10278374
PDR,2024-07-15,-0.0885529277714476,val,lstm,0.006403924,-0.08855293
PDR,2024-07-16,-0.0959821207863939,val,lstm,0.008509601,-0.09598212
PDR,2024-07-17,-0.0405727954866826,val,lstm,0.009776969,-0.040572796
PDR,2024-07-18,-0.0781990296275213,val,lstm,0.00534778,-0.07819903
PDR,2024-07-19,-0.0024691666666666,val,lstm,0.0025791023,-0.0024691666
PDR,2024-07-22,-0.0024875932545755,val,lstm,0.011946946,-0.0024875933
PDR,2024-07-23,0.020565483836928,val,lstm,0.018350272,0.020565484
PDR,2024-07-24,-0.0321782033470978,val,lstm,0.01099856,-0.032178205
PDR,2024-07-25,-0.0523691017060689,val,lstm,0.002704734,-0.052369103
PDR,2024-07-26,-0.0428211643112863,val,lstm,0.0023798249,-0.042821165
PDR,2024-07-29,-0.0946291535266808,val,lstm,0.012764443,-0.09462915
PDR,2024-07-30,-0.052631573104224,val,lstm,0.013291854,-0.052631572
PDR,2024-07-31,-0.1052630906985773,val,lstm,0.014036229,-0.10526309
PDR,2024-08-01,-0.0112993976602144,val,lstm,0.015534462,-0.011299398
PDR,2024-08-02,-0.011111016059024,val,lstm,0.006515514,-0.011111016
PDR,2024-08-05,0.0176470307228597,val,lstm,0.013101574,0.01764703
PDR,2024-08-06,0.0114285332015315,val,lstm,0.012145612,0.011428533
PDR,2024-08-07,-0.0168539645404602,val,lstm,0.012650149,-0.016853964
PDR,2024-08-08,0.0491328914172397,val,lstm,0.00626434,0.04913289
PDR,2024-08-09,0.0112994572470797,val,lstm,-0.0003517631,0.011299457
PDR,2024-08-12,0.0057142364668378,val,lstm,-0.00032851216,0.0057142363
PDR,2024-08-13,0.0358127730275192,val,lstm,-0.0015289378,0.035812773
PDR,2024-08-14,0.0698324496348423,val,lstm,0.00087281433,0.06983245
PDR,2024-08-15,0.1619318687438977,val,lstm,-0.004725941,0.16193187
PDR,2024-08-16,0.1170212754021191,val,lstm,0.0029347315,0.11702128
PDR,2024-08-19,0.1174933929201447,val,lstm,0.014653178,0.11749339
PDR,2024-08-20,0.0562346986507735,val,lstm,0.012350082,0.0562347
PDR,2024-08-21,0.0428570739795948,val,lstm,0.01649111,0.042857073
PDR,2024-08-22,0.0163551477868564,val,lstm,0.012711614,0.016355148
PDR,2024-08-23,0.0138888671874999,val,lstm,0.012589902,0.013888868
PDR,2024-08-26,-0.0205479135391248,val,lstm,0.013204351,-0.020547913
PDR,2024-08-27,-0.0091954203577092,val,lstm,0.012889957,-0.00919542
PDR,2024-08-28,0.0228310471496371,val,lstm,0.0042052306,0.022831047
PDR,2024-08-29,0.0186480548661707,val,lstm,0.012945795,0.018648054
PDR,2024-08-30,0.0023202146844609,val,lstm,0.015102394,0.0023202146
PDR,2024-09-04,-0.0312500147138327,val,lstm,0.0032076575,-0.031250015
PDR,2024-09-05,-0.0434783196323721,val,lstm,0.013276158,-0.04347832
PDR,2024-09-06,-0.02083330078125,val,lstm,0.017110148,-0.0208333
PDR,2024-09-09,-0.0253455511189554,val,lstm,0.016975947,-0.02534555
PDR,2024-09-10,0.0287081904711152,val,lstm,0.02082795,0.02870819
PDR,2024-09-11,-0.0212766615267067,val,lstm,0.014135137,-0.021276662
PDR,2024-09-12,0.02836874905689,val,lstm,0.015576035,0.028368749
PDR,2024-09-13,0.011627855639875,val,lstm,0.008824667,0.011627856
PDR,2024-09-16,0.0821256142026363,val,lstm,0.014788007,0.08212561
PDR,2024-09-17,0.0206896230677762,val,lstm,0.0109808445,0.020689623
PDR,2024-09-18,0.0206896230677762,val,lstm,0.011484258,0.020689623
PDR,2024-09-19,0.0066964182717457,val,lstm,0.010285299,0.0066964184
PDR,2024-09-20,0.0427928544253739,val,lstm,0.010070726,0.042792853
PDR,2024-09-23,0.0270270809555355,val,lstm,0.010382133,0.027027082
PDR,2024-09-24,0.0110865199240064,val,lstm,0.01059275,0.01108652
PDR,2024-09-25,-0.0280777398070035,val,lstm,0.0105088595,-0.02807774
PDR,2024-09-26,-0.0153508838882515,val,lstm,0.012638155,-0.015350884
PDR,2024-09-27,-0.0701754824200711,val,lstm,0.013250159,-0.070175484
PDR,2024-09-30,-0.0844444661111104,val,lstm,0.013636284,-0.08444446
PDR,2024-10-01,-0.0734966381072639,val,lstm,0.019471558,-0.07349664
PDR,2024-10-02,-0.0070754609034294,val,lstm,0.021190189,-0.007075461
PDR,2024-10-03,0.0218446258962028,val,lstm,0.014860626,0.021844625
PDR,2024-10-04,0.0168269301465275,val,lstm,0.008577534,0.01682693
PDR,2024-10-07,-0.0118764329094975,val,lstm,0.0014983643,-0.011876433
PDR,2024-10-08,0.0095012064523027,val,lstm,0.00029611192,0.009501207
PDR,2024-10-09,-0.0118203785963969,val,lstm,0.0027356907,-0.011820379
PDR,2024-10-10,-0.033653860293055,val,lstm,-0.00049665663,-0.03365386
PDR,2024-10-11,-0.0729411953892734,val,lstm,-3.2401644e-05,-0.0729412
PDR,2024-10-14,0.0071770223860201,val,lstm,0.0036632756,0.0071770223
PDR,2024-10-15,0.039800967353067,val,lstm,0.0043307096,0.039800968
PDR,2024-10-16,0.0456853161476729,val,lstm,0.0071171727,0.045685317
PDR,2024-10-17,-0.0071258797872667,val,lstm,-0.001781519,-0.0071258796
PDR,2024-10-18,0.0334928384194503,val,lstm,-0.0016114856,0.033492837
PDR,2024-10-21,0.0364077098270045,val,lstm,0.0075363056,0.03640771
PDR,2024-10-22,0.0358852128571354,val,lstm,7.075141e-05,0.03588521
PDR,2024-10-23,0.0,val,lstm,-0.0045258645,0.0
PDR,2024-10-24,-0.0093676014409354,val,lstm,-0.0045541828,-0.009367601
PDR,2024-10-25,-0.0184757861294518,val,lstm,-0.0039668055,-0.018475786
PDR,2024-10-28,-0.02546298828125,val,lstm,0.0025398845,-0.025462989
PDR,2024-10-29,-0.0118203785963969,val,lstm,0.0076876725,-0.011820379
PDR,2024-10-30,-0.014117625103806,val,lstm,0.0073915287,-0.014117626
PDR,2024-10-31,0.0047506533300718,val,lstm,0.0072951503,0.004750653
PDR,2024-11-01,0.0191387936474101,val,lstm,0.0076573687,0.019138794
PDR,2024-11-04,0.0357994662022753,val,lstm,0.01035724,0.035799466
PDR,2024-11-05,0.0094561831962705,val,lstm,0.010934055,0.009456183
PDR,2024-11-06,-0.021126826119568,val,lstm,0.013630595,-0.021126825
PDR,2024-11-07,-0.0460829439332962,val,lstm,0.0065565472,-0.046082944
PDR,2024-11-08,-0.0117095512010544,val,lstm,0.0081884,-0.011709551
PDR,2024-11-11,-0.016786477823133,val,lstm,0.011489656,-0.016786478
PDR,2024-11-12,-0.0362318286763528,val,lstm,0.0114357285,-0.036231827
PDR,2024-11-13,-0.0402843637430229,val,lstm,0.0056997277,-0.040284365
PDR,2024-11-14,-0.0195122322650189,val,lstm,0.005223547,-0.019512232
PDR,2024-11-15,0.0476190073397788,val,lstm,0.0015273261,0.047619008
PDR,2024-11-18,0.0395061458333332,val,lstm,0.0012758479,0.039506145
PDR,2024-11-19,0.0323382925333688,val,lstm,0.0020392463,0.03233829
PDR,2024-11-20,0.002392374437685,val,lstm,-0.0005628206,0.0023923744
PDR,2024-11-21,0.0118765331173387,val,lstm,-0.0016444107,0.011876533
PDR,2024-11-22,0.0265060505516041,val,lstm,-0.0046498072,0.026506051
PDR,2024-11-25,0.0095465578826587,val,lstm,0.0010831098,0.009546557
PDR,2024-11-26,-0.0046948942628763,val,lstm,-0.0008673046,-0.0046948944
PDR,2024-11-27,-0.021126826119568,val,lstm,-0.003016674,-0.021126825
PDR,2024-11-28,-0.0212766615267067,val,lstm,9.357999e-05,-0.021276662
PDR,2024-11-29,-0.0377358246512317,val,lstm,-0.0012583677,-0.037735824
PDR,2024-12-02,0.0455636149084359,val,lstm,0.00560692,0.045563616
PDR,2024-12-03,0.0628020062093073,val,lstm,0.008193914,0.06280201
PDR,2024-12-04,0.0882352606644676,val,lstm,0.008620208,0.08823526
PDR,2024-12-05,0.0091743296807924,val,lstm,0.0069445367,0.009174329
PDR,2024-12-06,-0.0068181709226501,val,lstm,0.0023721727,-0.006818171
PDR,2024-12-09,-0.0247747054381209,val,lstm,0.002977821,-0.024774706
PDR,2024-12-10,-0.02272726836906,val,lstm,0.003469116,-0.022727268
PDR,2024-12-11,-0.016018313042627,val,lstm,0.0047948323,-0.016018312
PDR,2024-12-12,-0.016166288505592,val,lstm,0.006386907,-0.016166288
PDR,2024-12-13,0.0046511226338576,val,lstm,0.0035010646,0.0046511227
PDR,2024-12-16,-0.0209302971285127,val,lstm,0.0037875497,-0.020930298
PDR,2024-12-17,-0.0140844847252533,val,lstm,0.008068507,-0.014084484
PDR,2024-12-18,-0.0370370117187499,val,lstm,0.0042158565,-0.03703701
PDR,2024-12-19,-0.0403800522664057,val,lstm,0.0021022367,-0.040380053
PDR,2024-12-20,-0.026190501062924,val,lstm,0.0025219342,-0.0261905
PDR,2024-12-23,-0.0024038761387201,val,lstm,0.008499747,-0.002403876
PDR,2024-12-24,0.0198020194864485,val,lstm,0.00989214,0.019802019
PDR,2024-12-25,0.0268948917539941,val,lstm,0.005173295,0.026894892
PDR,2024-12-26,-0.0024096686837713,val,lstm,-0.0031217295,-0.0024096686
PDR,2024-12-27,0.0048543271779859,val,lstm,-0.006280756,0.004854327
PDR,2024-12-30,-0.026190501062924,val,lstm,-0.0057124957,-0.0261905
PDR,2024-12-31,-0.0531400493593766,val,lstm,-0.0013007927,-0.053140048
VHM,2024-01-02,0.0023255813953488,val,lstm,-0.003938758,0.0023255814
VHM,2024-01-03,-0.0011520737327188,val,lstm,-0.0049402216,-0.0011520737
VHM,2024-01-04,-0.0103567318757191,val,lstm,-0.0066982578,-0.010356732
VHM,2024-01-05,-0.0092807424593968,val,lstm,-0.00381338,-0.009280742
VHM,2024-01-08,-0.0311418685121107,val,lstm,-0.0037082303,-0.031141868
VHM,2024-01-09,-0.0395348837209302,val,lstm,-0.0024756384,-0.039534885
VHM,2024-01-10,-0.0257611241217798,val,lstm,-0.0038660485,-0.025761124
VHM,2024-01-11,0.0154761904761904,val,lstm,0.0013234873,0.0154761905
VHM,2024-01-12,0.0145278450363195,val,lstm,-0.0015349379,0.014527845
VHM,2024-01-15,0.0072115384615385,val,lstm,0.000697176,0.0072115385
VHM,2024-01-16,0.0093786635404455,val,lstm,0.00014760601,0.009378663
VHM,2024-01-17,0.026252983293556,val,lstm,0.003162238,0.026252983
VHM,2024-01-18,0.0107398568019092,val,lstm,-0.003127086,0.010739856
VHM,2024-01-19,-0.0127758420441347,val,lstm,-0.0037563695,-0.012775842
VHM,2024-01-22,-0.0209302325581395,val,lstm,0.0003485249,-0.020930232
VHM,2024-01-23,-0.0082644628099173,val,lstm,0.0020631077,-0.008264462
VHM,2024-01-24,-0.0164705882352941,val,lstm,0.0013045212,-0.016470589
VHM,2024-01-25,-0.002375296912114,val,lstm,0.0022414972,-0.002375297
VHM,2024-01-26,-0.0119047619047618,val,lstm,0.0035017887,-0.011904762
VHM,2024-01-29,-0.0143540669856458,val,lstm,0.006157793,-0.014354067
VHM,2024-01-30,-0.019047619047619,val,lstm,0.0063921735,-0.01904762
VHM,2024-01-31,-0.0060240963855421,val,lstm,0.0048746895,-0.006024096
VHM,2024-02-01,-0.0048543689320388,val,lstm,0.007496093,-0.004854369
VHM,2024-02-02,0.0145631067961164,val,lstm,0.0042937538,0.014563107
VHM,2024-02-05,0.016969696969697,val,lstm,0.0053258417,0.016969698
VHM,2024-02-06,0.0414634146341463,val,lstm,0.006430489,0.041463416
VHM,2024-02-07,0.0897129186602871,val,lstm,0.0017434331,0.08971292
VHM,2024-02-15,0.1001191895113229,val,lstm,-0.0006893822,0.10011919
VHM,2024-02-16,0.053864168618267,val,lstm,-0.002240154,0.05386417
VHM,2024-02-19,-0.0164654226125137,val,lstm,0.004019601,-0.016465422
VHM,2024-02-20,-0.0617551462621884,val,lstm,-0.0013874006,-0.061755147
VHM,2024-02-21,-0.0366666666666666,val,lstm,-0.003449223,-0.036666665
VHM,2024-02-22,-0.013392857142857,val,lstm,-0.0033989092,-0.013392857
VHM,2024-02-23,0.0254041570438798,val,lstm,-0.0022800625,0.025404157
VHM,2024-02-26,0.0011534025374855,val,lstm,0.00010092906,0.0011534025
VHM,2024-02-27,-0.005656108597285,val,lstm,-0.0036373185,-0.0056561087
VHM,2024-02-28,-0.010135135135135,val,lstm,-0.0036178753,-0.010135135
VHM,2024-02-29,0.0057603686635945,val,lstm,-0.002056643,0.005760369
VHM,2024-03-01,-0.0193401592718999,val,lstm,-0.0038198545,-0.01934016
VHM,2024-03-04,-0.0170648464163822,val,lstm,0.0013189944,-0.017064847
VHM,2024-03-05,-0.0252004581901489,val,lstm,0.00025088806,-0.025200458
VHM,2024-03-06,-0.0127610208816705,val,lstm,-0.00019162684,-0.012761021
VHM,2024-03-07,-0.011574074074074,val,lstm,-0.0033905776,-0.011574074
VHM,2024-03-08,0.009400705052879,val,lstm,-0.0072331685,0.009400705
VHM,2024-03-11,0.0082256169212691,val,lstm,-0.003840149,0.008225617
VHM,2024-03-12,-0.0070257611241217,val,lstm,-0.0026716548,-0.007025761
VHM,2024-03-13,-0.0197904540162979,val,lstm,0.0004440467,-0.019790454
VHM,2024-03-14,0.0,val,lstm,-0.0005492738,0.0
VHM,2024-03-15,0.0023584905660376,val,lstm,-0.0018119621,0.0023584906
VHM,2024-03-18,0.0190023752969121,val,lstm,0.0023795862,0.019002376
VHM,2024-03-19,-0.0023310023310023,val,lstm,-0.0022719,-0.0023310024
VHM,2024-03-20,0.0011764705882353,val,lstm,0.00062399916,0.0011764705
VHM,2024-03-21,-0.0034965034965035,val,lstm,0.0016411041,-0.0034965035
VHM,2024-03-22,-0.0070093457943924,val,lstm,-0.0012728567,-0.0070093456
VHM,2024-03-25,0.0176263219741481,val,lstm,0.0014538356,0.017626323
VHM,2024-03-26,0.0023391812865496,val,lstm,0.0035112344,0.0023391813
VHM,2024-03-27,0.0094117647058824,val,lstm,0.0034668655,0.009411764
VHM,2024-03-28,-0.0034642032332563,val,lstm,0.001205934,-0.0034642033
VHM,2024-03-29,0.0058343057176195,val,lstm,0.0012133381,0.0058343057
VHM,2024-04-01,0.0023310023310023,val,lstm,0.0033065805,0.0023310024
VHM,2024-04-02,-0.0046349942062572,val,lstm,0.0011471249,-0.004634994
VHM,2024-04-03,-0.0023201856148491,val,lstm,-0.0012564436,-0.0023201855
VHM,2024-04-04,0.0046511627906977,val,lstm,-0.001500879,0.004651163
VHM,2024-04-05,0.0291036088474971,val,lstm,-0.005796703,0.029103609
VHM,2024-04-08,0.0267441860465116,val,lstm,-0.003859214,0.026744187
VHM,2024-04-09,0.0300925925925925,val,lstm,-0.002731869,0.030092593
VHM,2024-04-10,-0.0407239819004524,val,lstm,-0.005861632,-0.040723983
VHM,2024-04-11,-0.0328425821064553,val,lstm,-0.007346054,-0.032842584
VHM,2024-04-12,-0.0606741573033707,val,lstm,-0.0068666707,-0.060674157
VHM,2024-04-15,-0.0212264150943396,val,lstm,0.0062930593,-0.021226415
VHM,2024-04-16,-0.0292740046838407,val,lstm,-0.0069496618,-0.029274005
VHM,2024-04-17,-0.0382775119617224,val,lstm,-0.0032712985,-0.03827751
VHM,2024-04-19,-0.0216867469879518,val,lstm,-0.010702562,-0.021686748
VHM,2024-04-22,-0.0180940892641736,val,lstm,-0.004750936,-0.018094089
VHM,2024-04-23,0.0149253731343284,val,lstm,0.0010305657,0.014925373
VHM,2024-04-24,0.0135467980295567,val,lstm,0.008139733,0.013546798
VHM,2024-04-25,0.0098280098280099,val,lstm,0.0021540527,0.00982801
VHM,2024-04-26,0.0085784313725489,val,lstm,0.002284511,0.008578432
VHM,2024-05-02,-0.0024301336573511,val,lstm,0.0033039295,-0.0024301338
VHM,2024-05-03,-0.0048661800486617,val,lstm,0.0033391619,-0.00486618
VHM,2024-05-06,-0.0048602673147023,val,lstm,0.007782009,-0.0048602675
VHM,2024-05-07,-0.0170523751522533,val,lstm,0.0042839115,-0.017052375
VHM,2024-05-08,-0.0195599022004889,val,lstm,0.00088424096,-0.019559903
VHM,2024-05-09,-0.0195360195360195,val,lstm,0.001535013,-0.01953602
VHM,2024-05-10,-0.0024783147459727,val,lstm,0.002005013,-0.0024783148
VHM,2024-05-13,0.0037406483790523,val,lstm,0.0054543633,0.0037406483
VHM,2024-05-14,0.0174346201743462,val,lstm,0.009535531,0.01743462
VHM,2024-05-15,0.0049689440993789,val,lstm,0.006091346,0.004968944
VHM,2024-05-16,-0.0012422360248447,val,lstm,0.0058036475,-0.001242236
VHM,2024-05-17,-0.0122399020807834,val,lstm,0.002723287,-0.012239902
VHM,2024-05-20,0.0024721878862794,val,lstm,0.0064378534,0.0024721879
VHM,2024-05-21,-0.0099502487562188,val,lstm,0.005254156,-0.0099502485
VHM,2024-05-22,-0.01363073110285,val,lstm,0.0030297618,-0.013630731
VHM,2024-05-23,-0.0147965474722564,val,lstm,-0.00065632747,-0.014796548
VHM,2024-05-24,-0.0087939698492461,val,lstm,-0.0037129028,-0.00879397
VHM,2024-05-27,-0.0201005025125627,val,lstm,0.0015956248,-0.020100502
VHM,2024-05-28,-0.0275344180225282,val,lstm,0.0024854532,-0.027534418
VHM,2024-05-29,-0.0038022813688213,val,lstm,0.001443416,-0.0038022813
VHM,2024-05-30,0.0102564102564102,val,lstm,0.00019813143,0.010256411
VHM,2024-05-31,0.0115830115830115,val,lstm,0.00027304143,0.011583012
VHM,2024-06-03,-0.0063613231552163,val,lstm,0.0065866625,-0.006361323
VHM,2024-06-04,-0.0101522842639594,val,lstm,0.0047625694,-0.010152284
VHM,2024-06-05,-0.010178117048346,val,lstm,0.0040949234,-0.010178117
VHM,2024-06-06,-0.0230473751600511,val,lstm,0.0006802585,-0.023047375
VHM,2024-06-07,-0.0128205128205127,val,lstm,0.00022747251,-0.012820513
VHM,2024-06-10,-0.0167095115681233,val,lstm,0.004750819,-0.016709512
VHM,2024-06-11,0.001310615989515,val,lstm,0.005303,0.001310616
VHM,2024-06-12,-0.0051948051948051,val,lstm,0.002813141,-0.005194805
VHM,2024-06-13,0.0013071895424836,val,lstm,-7.087877e-05,0.0013071896
VHM,2024-06-14,-0.0052356020942407,val,lstm,-0.0071681202,-0.005235602
VHM,2024-06-17,-0.0078328981723237,val,lstm,-0.00191051,-0.007832898
VHM,2024-06-18,-0.0143603133159269,val,lstm,0.00056502805,-0.014360313
VHM,2024-06-19,-0.0144736842105263,val,lstm,-0.0018640882,-0.014473684
VHM,2024-06-20,-0.0052631578947368,val,lstm,-0.0045136954,-0.005263158
VHM,2024-06-21,-0.0066225165562914,val,lstm,-0.0063155484,-0.0066225166
VHM,2024-06-24,0.0040053404539386,val,lstm,-0.0037054964,0.0040053404
VHM,2024-06-25,-0.0039682539682539,val,lstm,0.001696294,-0.003968254
VHM,2024-06-26,0.0053333333333334,val,lstm,0.00097340834,0.0053333333
VHM,2024-06-27,0.0146276595744681,val,lstm,-0.001859392,0.01462766
VHM,2024-06-28,0.0119521912350597,val,lstm,-0.0057082367,0.011952192
VHM,2024-07-01,0.0198938992042441,val,lstm,0.0018375531,0.0198939
VHM,2024-07-02,0.0078636959370903,val,lstm,0.0012074205,0.007863696
VHM,2024-07-03,-0.0026246719160104,val,lstm,-0.0014117854,-0.002624672
VHM,2024-07-04,-0.0039011703511053,val,lstm,-0.0033457545,-0.0039011703
VHM,2024-07-05,-0.0052015604681404,val,lstm,-0.0054210513,-0.0052015604
VHM,2024-07-08,0.0118421052631578,val,lstm,-0.0021654582,0.011842106
VHM,2024-07-09,0.0052219321148825,val,lstm,-0.0009202461,0.005221932
VHM,2024-07-10,-0.0065359477124182,val,lstm,-0.0028114393,-0.006535948
VHM,2024-07-11,-0.0143042912873861,val,lstm,-0.0043105776,-0.014304291
VHM,2024-07-12,-0.0311688311688311,val,lstm,-0.0052214176,-0.031168832
VHM,2024-07-15,-0.0144736842105263,val,lstm,0.0010159998,-0.014473684
VHM,2024-07-16,-0.0013192612137202,val,lstm,0.0017569808,-0.0013192613
VHM,2024-07-17,0.0160857908847185,val,lstm,-0.0019206712,0.01608579
VHM,2024-07-18,0.0106809078771694,val,lstm,-0.00066788634,0.010680908
VHM,2024-07-19,0.0,val,lstm,-0.0061933887,0.0
VHM,2024-07-22,-0.0026385224274406,val,lstm,-0.0051532057,-0.0026385225
VHM,2024-07-23,-0.0026420079260237,val,lstm,-0.0047277943,-0.002642008
