split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,KDC,2016-03-14,-0.024291465,-0.0032473237,-0.00016631611,-0.00062846724,True
train,KDC,2016-03-15,-0.016597548,-0.003023922,0.0013416233,-0.003023922,False
train,KDC,2016-03-16,0.012658258,-0.0025228895,0.002203265,-0.0025228895,False
train,KDC,2016-03-17,0.012500029,-0.0024247535,0.0013847006,-0.0024247535,False
train,KDC,2016-03-18,-0.012345708,-0.001724838,0.0012006531,-0.001724838,False
train,KDC,2016-03-21,-0.012500029,-0.0020574536,0.0018823687,-0.0020574536,False
train,KDC,2016-03-22,0.004219515,-0.00204793,0.0008128488,-0.00204793,False
train,KDC,2016-03-23,0.0,-0.001760835,0.00012030994,-0.001760835,False
train,KDC,2016-03-24,0.008403285,-0.001597196,-0.00049536413,-0.0006606389,True
train,KDC,2016-03-25,-0.008333258,-0.001515299,-0.0012831225,-0.001317949,True
train,KDC,2016-03-28,-0.008403475,-0.0015544165,-0.00042196584,-0.0005918335,True
train,KDC,2016-03-29,0.012711991,-0.0015686079,-0.00022171711,-0.00042375072,True
train,KDC,2016-03-30,-0.01673644,-0.0014585924,-0.0007405241,-0.00084823434,True
train,KDC,2016-03-31,0.0,-0.0012626024,-0.00076632993,-0.00084077084,True
train,KDC,2016-04-01,-0.008510658,-0.0013214594,-0.0010732299,-0.0011104645,True
train,KDC,2016-04-04,0.0,-0.0008176274,-0.00023340604,-0.00032103926,True
train,KDC,2016-04-05,0.017167324,-0.0008088686,0.00081460254,-0.0008088686,False
train,KDC,2016-04-06,0.025316516,-0.0010887573,0.0009421925,-0.0010887573,False
train,KDC,2016-04-07,0.045267504,-0.0015392535,0.0003139199,-0.0015392535,False
train,KDC,2016-04-08,0.01574798,-0.0021538876,-0.0005708032,-0.0008082659,True
train,KDC,2016-04-11,-0.034883715,-0.0028606476,-7.659193e-05,-0.00049420027,True
train,KDC,2016-04-12,-0.008032148,-0.003305138,0.00070567237,-0.003305138,False
train,KDC,2016-04-13,0.01619437,-0.0031954707,0.001198939,-0.0031954707,False
train,KDC,2016-04-14,-0.003983983,-0.0025399684,0.00043625422,-0.0025399684,False
train,KDC,2016-04-15,-0.008000018,-0.0019226306,0.00019587066,-0.0019226306,False
train,KDC,2016-04-19,0.0,-0.0016379484,-0.00025131414,-0.0004593093,True
train,KDC,2016-04-20,0.0,-0.0018200206,-0.00013465993,-0.00038746404,True
train,KDC,2016-04-21,0.004032176,-0.0018630044,-3.78508e-05,-0.00031162385,True
train,KDC,2016-04-22,0.008032148,-0.0018940922,8.106555e-05,-0.0018940922,False
train,KDC,2016-04-25,0.047808785,-0.002460891,-0.0002786275,-0.000605967,True
train,KDC,2016-04-26,0.007604494,-0.0021430159,-0.00024049345,-0.0005258718,True
train,KDC,2016-04-27,0.0,-0.0024497185,-0.00072028255,-0.000979698,True
train,KDC,2016-04-28,-0.0075471024,-0.002867345,-0.0014159293,-0.0016336417,True
train,KDC,2016-04-29,0.015209075,-0.003230608,-0.0010856205,-0.0014073687,True
train,KDC,2016-05-04,0.0,-0.0022717267,-0.0012355399,-0.001390968,True
train,KDC,2016-05-05,-0.0037452425,-0.0025908141,-0.0008339608,-0.0010974888,True
train,KDC,2016-05-06,-0.011278221,-0.002737493,-0.00053913234,-0.0008688865,True
train,KDC,2016-05-09,-0.011406785,-0.0027565071,0.00027976834,-0.0027565071,False
train,KDC,2016-05-10,0.01923064,-0.0032245817,0.0012601705,-0.0032245817,False
train,KDC,2016-05-11,-0.0075471024,-0.0025421656,0.00058829715,-0.0025421656,False
train,KDC,2016-05-12,-0.011406785,-0.0025556048,0.0005570468,-0.0025556048,False
train,KDC,2016-05-13,0.0,-0.0024771048,0.00042364,-0.0024771048,False
train,KDC,2016-05-16,0.0115384,-0.0024431066,0.00068730745,-0.0024431066,False
train,KDC,2016-05-17,0.011406871,-0.002135484,0.0001823124,-0.002135484,False
train,KDC,2016-05-18,0.003759322,-0.0021280118,-0.000628605,-0.00085351605,True
train,KDC,2016-05-19,0.014981309,-0.0018765623,-0.0011095117,-0.0012245694,True
train,KDC,2016-05-20,-0.0036900456,-0.0018012491,-0.0012380228,-0.0013225068,True
train,KDC,2016-05-23,-0.029629616,-0.0018816388,-0.0011788496,-0.001284268,True
train,KDC,2016-05-24,0.0038168028,-0.002186801,-0.00023686659,-0.00052935677,True
train,KDC,2016-05-25,0.0,-0.002124495,0.00034135822,-0.002124495,False
train,KDC,2016-05-26,0.011406871,-0.001869449,0.00038361072,-0.001869449,False
train,KDC,2016-05-27,0.015037543,-0.0016013957,-0.00016683842,-0.000382022,True
train,KDC,2016-05-30,-0.003703796,-0.0014840451,-0.00029629638,-0.00047445868,True
train,KDC,2016-05-31,-0.02230472,-0.0016548657,-0.00023200741,-0.00044543616,True
train,KDC,2016-06-01,0.0,-0.0017141867,-0.00057460344,-0.00074554095,True
train,KDC,2016-06-02,-0.011406785,-0.001408168,-0.00095931505,-0.001026643,True
train,KDC,2016-06-03,0.049999937,-0.0014336301,-0.00057768746,-0.0007060789,True
train,KDC,2016-06-06,0.0,-0.0012083885,-0.00049763854,-0.00060425105,True
train,KDC,2016-06-07,-0.007326024,-0.0014315237,0.00017167961,-0.0014315237,False
train,KDC,2016-06-08,-0.011070053,-0.0021915443,0.00034536596,-0.0021915443,False
train,KDC,2016-06-09,0.0074626193,-0.0021794648,0.00022622675,-0.0021794648,False
train,KDC,2016-06-10,-0.003703796,-0.002199064,-0.0006804522,-0.000908244,True
train,KDC,2016-06-13,-0.014869841,-0.0019651502,-0.00096001633,-0.0011107865,True
train,KDC,2016-06-14,0.0,-0.0021190213,-9.076928e-05,-0.00039500708,True
train,KDC,2016-06-15,-0.018867798,-0.0024903957,0.00036978768,-0.0024903957,False
train,KDC,2016-06-16,0.0076922383,-0.0026600624,0.00084570615,-0.0026600624,False
train,KDC,2016-06-17,0.061068673,-0.001448706,0.0012005898,-0.001448706,False
train,KDC,2016-06-20,0.014388523,-0.0017990924,0.00030255876,-0.0017990924,False
train,KDC,2016-06-21,0.0,-0.0021030423,-0.0005785712,-0.00080724194,True
train,KDC,2016-06-22,0.0035461076,-0.0026712916,-0.0008692574,-0.0011395626,True
train,KDC,2016-06-23,-0.031802114,-0.0031856073,-0.0014296003,-0.0016930014,True
train,KDC,2016-06-24,0.014598492,-0.0029646554,-0.0024913119,-0.0025623136,True
train,KDC,2016-06-27,-0.00719418,-0.0016551343,-0.002210045,-0.0021268085,True
train,KDC,2016-06-28,0.018115984,-0.0020040236,-0.0008438741,-0.0010178966,True
train,KDC,2016-06-29,-0.0035588073,-0.001999756,1.704558e-05,-0.001999756,False
train,KDC,2016-06-30,-0.003571437,-0.0027236575,0.000831615,-0.0027236575,False
train,KDC,2016-07-01,0.0,-0.0030600128,0.0012468635,-0.0030600128,False
train,KDC,2016-07-04,-0.0035842378,-0.0028890655,0.0012138998,-0.0028890655,False
train,KDC,2016-07-05,0.0,-0.0030744513,0.0012890737,-0.0030744513,False
train,KDC,2016-07-06,-0.0035970495,-0.0036159055,0.00032181732,-0.0036159055,False
train,KDC,2016-07-07,0.010830268,-0.0038445764,-0.00030557535,-0.0008364255,True
train,KDC,2016-07-08,0.0,-0.0038438567,-0.0011064952,-0.0015170994,True
train,KDC,2016-07-11,0.0035715178,-0.0031690588,-0.00038903006,-0.0008060344,True
train,KDC,2016-07-12,0.0106761,-0.002562813,-0.00018067357,-0.0005379945,True
train,KDC,2016-07-13,0.014084539,-0.0020427406,-1.48332865e-05,-0.0003190194,True
train,KDC,2016-07-14,0.0,-0.001657128,0.00023023911,-0.001657128,False
train,KDC,2016-07-15,0.0069443816,-0.0020548583,0.0003197617,-0.0020548583,False
train,KDC,2016-07-18,-0.013793136,-0.0012937257,1.7729569e-07,-0.0012937257,False
train,KDC,2016-07-19,-0.020978991,-0.0013608546,-0.0003046421,-0.00046307401,True
train,KDC,2016-07-20,-0.014285667,-0.0016784798,-6.953984e-05,-0.00031088086,True
train,KDC,2016-07-21,0.0144927045,-0.0020311032,0.000110097004,-0.0020311032,False
train,KDC,2016-07-22,0.014285748,-0.0016212573,-0.0015254159,-0.0015397922,True
train,KDC,2016-07-25,-0.010563325,-0.001371778,-0.0013250081,-0.0013320236,True
train,KDC,2016-07-26,0.014234827,-0.0013046644,-0.00059741,-0.0007034982,True
train,KDC,2016-07-27,0.01754382,-0.0013632684,-0.0005974858,-0.0007123532,True
train,KDC,2016-07-28,-0.003448284,-0.0014431693,-0.0004327188,-0.0005842864,True
train,KDC,2016-07-29,-0.013840784,-0.0014128911,-0.0006369998,-0.0007533835,True
train,KDC,2016-08-01,0.0,-0.0015013847,0.00015424845,-0.0015013847,False
train,KDC,2016-08-02,0.0070174807,-0.0012447566,-0.00056848914,-0.0006699293,True
train,KDC,2016-08-03,-0.024390223,-0.0012914138,-0.00093497196,-0.0009884383,True
train,KDC,2016-08-04,-0.01071423,-0.0019976723,-0.00040218467,-0.0006415078,True
train,KDC,2016-08-05,0.0072201514,-0.0020876934,-0.0005221105,-0.0007569479,True
train,KDC,2016-08-08,0.0035842378,-0.0020996206,-0.00038854475,-0.0006452062,True
train,KDC,2016-08-09,-0.003571437,-0.0022133193,0.00020214375,-0.0022133193,False
train,KDC,2016-08-10,0.021505427,-0.0021953525,0.0011007328,-0.0021953525,False
train,KDC,2016-08-11,0.0,-0.0019952557,0.00077881274,-0.0019952557,False
train,KDC,2016-08-12,0.06666658,-0.0012891475,5.5231776e-05,-0.0012891475,False
train,KDC,2016-08-15,0.069079034,-0.0011344689,-0.00017485634,-0.00031879824,True
train,KDC,2016-08-16,0.009230651,-0.0014748783,-0.0009014681,-0.0009874797,True
train,KDC,2016-08-17,0.067073196,-0.0023363202,-0.0015800187,-0.001693464,True
train,KDC,2016-08-18,0.031428646,-0.0027654334,-0.0023769166,-0.002435194,True
train,KDC,2016-08-19,-0.041551344,-0.004072658,-0.0027730465,-0.0029679884,True
train,KDC,2016-08-22,0.0693642,-0.004467972,-0.002177772,-0.002521302,True
train,KDC,2016-08-23,0.02702703,-0.003803832,-0.0031306911,-0.0032316623,True
train,KDC,2016-08-24,0.01578951,-0.004138139,-0.0035112686,-0.0036052994,True
train,KDC,2016-08-25,-0.018134758,-0.0043246914,-0.00339611,-0.0035353971,True
train,KDC,2016-08-26,-0.010553995,-0.0057370663,-0.0025971867,-0.0030681686,True
train,KDC,2016-08-29,-0.010666631,-0.006575898,-0.0017335429,-0.0024598963,True
train,KDC,2016-08-30,0.037735812,-0.005523669,-0.0014347788,-0.0020481125,True
train,KDC,2016-08-31,0.0025973497,-0.005385941,-0.0020906543,-0.0025849475,True
train,KDC,2016-09-01,0.028497418,-0.005458657,-0.002587143,-0.0030178702,True
train,KDC,2016-09-05,0.0025187267,-0.0055609583,-0.0015739226,-0.0021719781,True
train,KDC,2016-09-06,-0.0025123986,-0.005960945,-0.0019519385,-0.0025532895,True
train,KDC,2016-09-07,-0.030226657,-0.0065659327,-0.00270742,-0.0032861969,True
train,KDC,2016-09-08,-0.010389752,-0.0065198625,-0.00183096,-0.0025342954,True
train,KDC,2016-09-09,-0.002624619,-0.0063763717,-0.0022728045,-0.0028883396,True
train,KDC,2016-09-12,-0.0013157033,-0.004758188,-0.0022884053,-0.0026588729,True
train,KDC,2016-09-13,-0.0065876604,-0.0040084603,-0.0014603062,-0.0018425294,True
train,KDC,2016-09-14,-0.037135247,-0.003905346,-0.00051970134,-0.001027548,True
train,KDC,2016-09-15,-0.030303039,-0.004634658,0.0003365588,-0.004634658,False
train,KDC,2016-09-16,0.036931712,-0.004147353,0.0018819176,-0.004147353,False
train,KDC,2016-09-19,0.008219322,-0.0036059264,0.0010672556,-0.0036059264,False
train,KDC,2016-09-20,0.008152192,-0.0027147196,0.000696036,-0.0027147196,False
train,KDC,2016-09-21,0.009433893,-0.0022516395,0.00011572413,-0.0022516395,False
train,KDC,2016-09-22,0.012015958,-0.0030155727,-0.00037476319,-0.0007708847,True
train,KDC,2016-09-23,0.010554175,-0.0034115969,-0.0013334546,-0.001645176,True
train,KDC,2016-09-26,0.018276745,-0.0026593541,-0.0013466105,-0.0015435221,True
train,KDC,2016-09-27,-0.010256434,-0.0021987837,-0.0011551187,-0.0013116684,True
train,KDC,2016-09-28,-0.010362718,-0.0025918768,-0.0014259325,-0.0016008242,True
train,KDC,2016-09-29,-0.011780103,-0.0025164557,-0.0010066981,-0.0012331618,True
train,KDC,2016-09-30,0.0013245364,-0.0028031548,-0.00061569654,-0.0009438153,True
train,KDC,2016-10-03,-0.026454968,-0.0026287779,0.00060800184,-0.0026287779,False
train,KDC,2016-10-04,0.005434672,-0.0029632812,0.0014236175,-0.0029632812,False
train,KDC,2016-10-05,0.009459512,-0.0022649358,0.0011621864,-0.0022649358,False
train,KDC,2016-10-06,0.0,-0.0023342702,-0.00063838577,-0.0008927685,True
train,KDC,2016-10-07,-0.014725513,-0.0026880428,-0.0017983174,-0.0019317763,True
train,KDC,2016-10-10,0.010869528,-0.00228638,-0.0006859714,-0.00092603266,True
train,KDC,2016-10-11,-0.0026881176,-0.0030636976,-0.0011705415,-0.0014545149,True
train,KDC,2016-10-12,0.021563208,-0.0031813285,-0.0010748362,-0.0013908101,True
train,KDC,2016-10-13,-0.002638469,-0.0025088212,-0.0013590405,-0.0015315077,True
train,KDC,2016-10-14,-0.0079364665,-0.002015273,-0.0010344583,-0.0011815806,True
train,KDC,2016-10-17,0.0079999585,-0.0016313189,-0.0007204977,-0.0008571209,True
train,KDC,2016-10-18,-0.0079364665,-0.0014686169,-0.0010228386,-0.0010897054,True
train,KDC,2016-10-19,0.019999836,-0.0016962804,-0.00020989367,-0.0004328517,True
train,KDC,2016-10-20,-0.006535875,-0.0018191196,-5.986532e-06,-0.00027795648,True
train,KDC,2016-10-21,-0.026315793,-0.001909064,-0.0008925364,-0.0010450156,True
train,KDC,2016-10-24,-0.02702697,-0.0018476046,-0.0001544911,-0.00040845815,True
train,KDC,2016-10-25,-0.013888922,-0.0015178693,0.0011443008,-0.0015178693,False
train,KDC,2016-10-26,0.01971823,-0.0014787032,0.0016201487,-0.0014787032,False
train,KDC,2016-10-27,0.0027625626,-0.001560981,0.00079282484,-0.001560981,False
train,KDC,2016-10-28,0.0,-0.0012083381,-8.228035e-05,-0.00025118902,True
train,KDC,2016-10-31,-0.013774136,-0.0013999051,-0.0006573042,-0.0007686943,True
train,KDC,2016-11-01,0.005586605,-0.0017668165,-0.00018484349,-0.00042213945,True
train,KDC,2016-11-02,-0.0013889235,-0.0018281268,-0.00043958426,-0.00064786564,True
train,KDC,2016-11-03,0.0013908553,-0.0017296069,-0.0012833406,-0.0013502806,True
train,KDC,2016-11-04,0.0,-0.0015755302,-0.0016374836,-0.0016281906,True
train,KDC,2016-11-07,0.0111111365,-0.0012781986,-0.00092106033,-0.0009746311,True
train,KDC,2016-11-08,-0.021978073,-0.001257602,-0.0008872556,-0.0009428076,True
train,KDC,2016-11-09,0.0014045294,-0.0015475597,-0.0011791899,-0.0012344455,True
train,KDC,2016-11-10,-0.0014025596,-0.0016944689,-0.0003251938,-0.00053058506,True
train,KDC,2016-11-11,-0.030898886,-0.001662574,5.332891e-05,-0.001662574,False
train,KDC,2016-11-14,0.027536264,-0.0016734975,0.0011053319,-0.0016734975,False
train,KDC,2016-11-15,0.0014104086,-0.0016553641,0.0003651396,-0.0016553641,False
train,KDC,2016-11-16,0.0,-0.0017635762,-0.0007705985,-0.0009195452,True
train,KDC,2016-11-17,-0.025352173,-0.0017828858,-0.0019087838,-0.0018898991,True
train,KDC,2016-11-18,0.0072254837,-0.002052583,-0.001656284,-0.0017157289,True
train,KDC,2016-11-21,-0.012912545,-0.0019154658,-0.0014622645,-0.0015302447,True
train,KDC,2016-11-22,0.0058139674,-0.0017813687,-0.00036902959,-0.00058088044,True
train,KDC,2016-11-23,0.0028903112,-0.0016448494,-0.00081508054,-0.0009395459,True
train,KDC,2016-11-24,0.011527339,-0.0015018433,-0.001095473,-0.0011564286,True
train,KDC,2016-11-25,-0.0142451115,-0.0015690448,-0.001643051,-0.0016319501,True
train,KDC,2016-11-28,-0.017341018,-0.0010585594,-0.00208862,-0.0019341111,True
train,KDC,2016-11-29,0.0,-0.0013195311,-0.0014155539,-0.0014011505,True
train,KDC,2016-11-30,0.001470625,-0.0017482087,-0.00077967596,-0.00092495594,True
train,KDC,2016-12-01,-0.019089585,-0.0018790548,-0.0010850487,-0.0012041496,True
train,KDC,2016-12-02,0.0,-0.0017403828,-0.00099083,-0.001103263,True
train,KDC,2016-12-05,-0.011976076,-0.0012977505,-0.0013067011,-0.0013053586,True
train,KDC,2016-12-06,-0.048484758,-0.0010455011,-0.0010172137,-0.0010214569,True
train,KDC,2016-12-07,0.0,-0.0012161019,0.0007196952,-0.0012161019,False
train,KDC,2016-12-08,0.0063693696,-0.0013834016,8.855605e-05,-0.0013834016,False
train,KDC,2016-12-09,0.014240504,-0.0015089738,-0.0009856079,-0.0010641128,True
train,KDC,2016-12-12,0.007800366,-0.0010608283,-0.0010340555,-0.0010380715,True
train,KDC,2016-12-13,0.027863702,-0.0010845327,-0.0005088541,-0.00059520593,True
train,KDC,2016-12-14,0.0,-0.0018479975,-0.0006873067,-0.0008614103,True
train,KDC,2016-12-15,0.05421686,-0.001583036,-0.0014150292,-0.0014402303,True
train,KDC,2016-12-16,-0.00857132,-0.0017429199,-0.0015626523,-0.0015896924,True
train,KDC,2016-12-19,-0.017291106,-0.0023885774,-0.0020923421,-0.0021367774,True
train,KDC,2016-12-20,-0.0029326244,-0.0025976002,-0.0018103784,-0.0019284617,True
train,KDC,2016-12-21,-0.029411769,-0.0028998968,-0.0021511877,-0.002263494,True
train,KDC,2016-12-22,0.030303035,-0.003192422,-0.00088928547,-0.001234756,True
train,KDC,2016-12-23,0.0,-0.0034648322,-0.0010591223,-0.0014199788,True
train,KDC,2016-12-26,0.026470652,-0.002935962,0.0013392619,-0.002935962,False
train,KDC,2016-12-27,0.017191952,-0.0026513315,0.00088657864,-0.0026513315,False
train,KDC,2016-12-28,0.01971823,-0.0028789062,-0.000607633,-0.000948324,True
train,KDC,2016-12-29,0.004143688,-0.0037465992,-0.0014503304,-0.0017947708,True
train,KDC,2016-12-30,0.0068775644,-0.003991834,-0.001680209,-0.0020269528,True
train,KDC,2017-01-03,0.0,-0.0035596245,-0.0020328807,-0.0022618924,True
train,KDC,2017-01-04,-0.016393358,-0.003491119,-0.0022190702,-0.0024098777,True
train,KDC,2017-01-05,-0.008333416,-0.0028920393,-0.001233424,-0.0014822163,True
train,KDC,2017-01-06,0.014005573,-0.0027637423,-0.0010899478,-0.001341017,True
train,KDC,2017-01-09,-0.009668438,-0.002753105,-0.000984676,-0.0012499404,True
train,KDC,2017-01-10,0.0041841418,-0.0024797332,-0.00016836768,-0.0005150725,True
train,KDC,2017-01-11,0.0,-0.0026910985,-0.00063337263,-0.0009420315,True
train,KDC,2017-01-12,0.03611113,-0.00287221,-0.0008795925,-0.0011784851,True
train,KDC,2017-01-13,0.021447588,-0.0030647612,-0.0006622157,-0.0010225975,True
train,KDC,2017-01-16,0.0026247376,-0.0018167652,-0.00014508535,-0.00039583736,True
train,KDC,2017-01-17,-0.013088977,-0.0016710961,0.0002184697,-0.0016710961,False
train,KDC,2017-01-18,-0.013262571,-0.0016374518,-0.00024724042,-0.00045577215,True
train,KDC,2017-01-19,0.0026881783,-0.0017983245,-0.00017563724,-0.00041904033,True
train,KDC,2017-01-20,0.00268085,-0.0017452227,-0.0003333861,-0.0005451616,True
train,KDC,2017-01-23,-0.021390365,-0.0015163202,0.000204491,-0.0015163202,False
train,KDC,2017-01-24,0.008196741,-0.002041129,0.0009918773,-0.002041129,False
train,KDC,2017-01-25,0.0,-0.0020089708,0.0002264486,-0.0020089708,False
train,KDC,2017-02-02,0.0,-0.0022477922,-0.00059266505,-0.0008409341,True
train,KDC,2017-02-03,0.0027100337,-0.0021587026,-0.000697361,-0.0009165623,True
train,KDC,2017-02-06,0.009459512,-0.0022112075,-0.0007795642,-0.0009943107,True
train,KDC,2017-02-07,0.006693365,-0.0020542615,-0.0008006355,-0.0009886795,True
train,KDC,2017-02-08,0.021276647,-0.0019828235,-0.00072266854,-0.0009116918,True
train,KDC,2017-02-09,0.013020805,-0.0018011645,-0.00068938365,-0.00085615076,True
train,KDC,2017-02-10,0.0051412843,-0.0018660623,-0.0013030063,-0.0013874647,True
train,KDC,2017-02-13,-0.0038362977,-0.0018639846,-0.0010614913,-0.0011818653,True
train,KDC,2017-02-14,-0.011553098,-0.001881119,-0.0013506442,-0.0014302155,True
train,KDC,2017-02-15,0.0051946994,-0.0021159619,-0.0010182316,-0.0011828912,True
train,KDC,2017-02-16,-0.005167854,-0.00204127,-0.00111059,-0.001250192,True
train,KDC,2017-02-17,-0.0025974673,-0.0015093418,-0.0011838404,-0.0012326656,True
train,KDC,2017-02-20,0.009114693,-0.0011581585,-0.00078707,-0.0008427333,True
train,KDC,2017-02-21,0.039999828,-0.0011810997,-0.00041499166,-0.0005299079,True
train,KDC,2017-02-22,-0.019851053,-0.00129308,-0.00045717452,-0.0005825604,True
train,KDC,2017-02-23,-0.040506367,-0.0014713965,-0.00023851491,-0.00042344717,True
train,KDC,2017-02-24,-0.02110805,-0.0016693299,0.00050664914,-0.0016693299,False
train,KDC,2017-02-27,0.0,-0.0015288317,0.0018700742,-0.0015288317,False
train,KDC,2017-02-28,0.010781635,-0.0013529618,0.0019732378,-0.0013529618,False
train,KDC,2017-03-01,0.0,-0.001410322,0.0006429094,-0.001410322,False
train,KDC,2017-03-02,-0.013333424,-0.0016623567,-0.0012054268,-0.0012739663,True
train,KDC,2017-03-03,0.0027028315,-0.0023746642,-0.0012534786,-0.0014216565,True
train,KDC,2017-03-06,-0.008086272,-0.00256415,-0.0009446565,-0.0011875805,True
train,KDC,2017-03-07,-0.008152315,-0.0025663914,-0.00051109266,-0.0008193875,True
train,KDC,2017-03-08,0.0,-0.002448138,-0.00061476795,-0.0008897735,True
train,KDC,2017-03-09,0.021917922,-0.0020930592,-0.00071351306,-0.000920445,True
train,KDC,2017-03-10,-0.016085828,-0.0022413235,-0.0014210992,-0.0015441328,True
train,KDC,2017-03-13,0.01089927,-0.0020614692,-0.00049333676,-0.00072855665,True
train,KDC,2017-03-14,0.0,-0.0021615506,-0.0006935126,-0.00091371837,True
train,KDC,2017-03-15,0.006738468,-0.0020351333,-0.00036085417,-0.00061199605,True
train,KDC,2017-03-16,0.0040161037,-0.0020635691,-0.00077187223,-0.0009656268,True
train,KDC,2017-03-17,0.031999893,-0.0006194057,0.00079982955,-0.0006194057,False
train,KDC,2017-03-20,0.007752015,-0.0009979233,0.0011972169,-0.0009979233,False
train,KDC,2017-03-21,0.015384651,-0.0011541345,0.0010648624,-0.0011541345,False
train,KDC,2017-03-22,0.049242392,-0.0011678492,0.0004577024,-0.0011678492,False
train,KDC,2017-03-23,-0.0012033994,-0.0021612162,-0.00046552625,-0.00071987975,True
train,KDC,2017-03-24,0.0,-0.0031830743,-0.0008905861,-0.0012344593,True
train,KDC,2017-03-27,-0.0048193973,-0.0025018733,-0.00035107954,-0.0006736986,True
train,KDC,2017-03-28,0.009685364,-0.002045174,-4.7953174e-05,-0.0003475363,True
train,KDC,2017-03-29,0.0071943155,-0.0024217544,-0.0007349772,-0.0009879938,True
train,KDC,2017-03-30,0.0,-0.0024605023,-0.0006094607,-0.000887117,True
train,KDC,2017-03-31,-0.023809578,-0.0026873269,-0.0006330771,-0.0009412146,True
train,KDC,2017-04-03,0.0048781703,-0.0028029773,-2.9074086e-05,-0.0004451596,True
train,KDC,2017-04-04,-0.007281734,-0.0030528486,0.00016214843,-0.0030528486,False
train,KDC,2017-04-05,-0.0171149,-0.0030308599,0.00021857687,-0.0030308599,False
train,KDC,2017-04-07,0.0062188357,-0.0032399285,0.00020856522,-0.0032399285,False
train,KDC,2017-04-10,0.034610715,-0.003454984,0.00074956875,-0.003454984,False
train,KDC,2017-04-11,-0.015531508,-0.0031357328,7.929687e-05,-0.0031357328,False
train,KDC,2017-04-12,0.007281405,-0.002954178,-4.7036185e-05,-0.00048310746,True
train,KDC,2017-04-13,-0.03373491,-0.0027881302,-0.0007433537,-0.0010500702,True
train,KDC,2017-04-14,-0.027431428,-0.0029619895,-0.0004998362,-0.00086915924,True
train,KDC,2017-04-17,0.030769186,-0.0023451413,0.001206515,-0.0023451413,False
train,KDC,2017-04-18,-0.0049750237,-0.0019383454,-0.0001686978,-0.00043414495,True
train,KDC,2017-04-19,-0.0062501556,-0.0019836142,-0.0011258017,-0.0012544736,True
train,KDC,2017-04-20,-0.028930746,-0.00219196,-0.0014506181,-0.0015618195,True
train,KDC,2017-04-21,0.015544078,-0.00236484,-0.000705908,-0.0009547478,True
train,KDC,2017-04-24,0.0,-0.0027347172,-0.0009823517,-0.0012452066,True
train,KDC,2017-04-25,-0.005102053,-0.0022418394,-0.0008654736,-0.0010719285,True
train,KDC,2017-04-26,0.015384651,-0.0021936658,-0.00032864555,-0.0006083986,True
train,KDC,2017-04-27,0.0,-0.002120709,-0.00055347267,-0.00078855816,True
train,KDC,2017-04-28,-0.010101033,-0.002301468,-0.0014430356,-0.0015718004,True
train,KDC,2017-05-03,0.012755074,-0.0021759423,-0.0011521155,-0.0013056896,True
train,KDC,2017-05-04,-0.012594431,-0.0020715406,-0.001348196,-0.0014566977,True
train,KDC,2017-05-05,-0.0025511994,-0.0019439072,-0.0011993718,-0.0013110521,True
train,KDC,2017-05-08,0.038363207,-0.0024843072,-0.0003429843,-0.00066418276,True
train,KDC,2017-05-09,-0.004925898,-0.0034896105,-0.000709481,-0.0011265005,True
train,KDC,2017-05-10,0.0024751972,-0.003727185,-0.00041782242,-0.00091422687,True
train,KDC,2017-05-11,0.0,-0.0035949813,-0.00056702894,-0.0010212219,True
train,KDC,2017-05-12,0.014814737,-0.0034927046,-0.00071533583,-0.0011319412,True
train,KDC,2017-05-15,-0.0024330406,-0.003204445,-0.00039888232,-0.0008197167,True
train,KDC,2017-05-16,-0.00487806,-0.0024964444,3.3284075e-05,-0.0024964444,False
train,KDC,2017-05-17,0.0,-0.0024252918,-0.00022902335,-0.0005584636,True
train,KDC,2017-05-18,0.017156847,-0.0019977307,-0.0009729936,-0.0011267043,True
train,KDC,2017-05-19,0.0072288783,-0.0020722253,-0.0013394793,-0.0014493912,True
train,KDC,2017-05-22,-0.002392296,-0.0019256898,-0.0011625778,-0.0012770446,True
train,KDC,2017-05-23,0.0071943155,-0.0018388033,-8.765389e-05,-0.0003503263,True
train,KDC,2017-05-24,0.04761894,-0.0018171739,-0.00039377878,-0.0006072881,True
train,KDC,2017-05-25,-0.009090828,-0.0022149899,-0.00073838397,-0.00095987483,True
train,KDC,2017-05-26,-0.0045871665,-0.0024846597,-0.00049205305,-0.0007909441,True
train,KDC,2017-05-29,-0.020737426,-0.0024747376,4.479065e-06,-0.0024747376,False
train,KDC,2017-05-30,-0.0011763936,-0.0025344973,0.0011343557,-0.0025344973,False
train,KDC,2017-05-31,0.010600758,-0.0021441628,0.0011339766,-0.0021441628,False
train,KDC,2017-06-01,0.0046618045,-0.0018159496,0.00020156427,-0.0018159496,False
train,KDC,2017-06-02,0.016241392,-0.0017030047,0.00030345784,-0.0017030047,False
train,KDC,2017-06-05,0.0022830588,-0.0012281244,0.00016605035,-0.0012281244,False
train,KDC,2017-06-06,0.012528582,-0.0016569718,-7.30049e-05,-0.00031059995,True
train,KDC,2017-06-07,0.04386949,-0.001670582,-0.0005023807,-0.0006776109,True
train,KDC,2017-06-08,0.012931065,-0.0021615014,-0.0012915367,-0.0014220315,True
train,KDC,2017-06-09,-0.01063837,-0.0025082286,-0.0015005852,-0.0016517318,True
