code,Date,target,__target_normalizer__volatility_20,split,model,prediction,actual
VHM,2026-02-10,0.016781836130306,0.0416226106684568,test,lstm_attention,-4.5628884e-05,0.016781837
VHM,2026-02-11,0.0582524271844659,0.0407562681631989,test,lstm_attention,-0.0012406706,0.058252428
VHM,2026-02-12,0.0,0.0422421358412227,test,lstm_attention,-0.0013486072,0.0
VHM,2026-02-13,0.0155963302752293,0.0413000661832506,test,lstm_attention,-0.00045452805,0.01559633
VHM,2026-02-23,0.0027100271002709,0.0414790616688475,test,lstm_attention,-0.00061067357,0.0027100272
VHM,2026-02-24,-0.036036036036036,0.0414345014187149,test,lstm_attention,-0.00018709706,-0.036036037
VHM,2026-02-25,0.005607476635514,0.0420228219953491,test,lstm_attention,0.0015510215,0.0056074765
VHM,2026-02-26,0.003717472118959,0.041974746382543,test,lstm_attention,0.0015917489,0.003717472
VHM,2026-02-27,-0.0694444444444444,0.0417271593906119,test,lstm_attention,0.0038766512,-0.06944445
VHM,2026-03-02,-0.0696517412935323,0.0438442423533174,test,lstm_attention,0.0060630804,-0.06965174
VHM,2026-03-03,0.0,0.0438326661198245,test,lstm_attention,0.0063136523,0.0
VHM,2026-03-04,0.0160427807486631,0.0422685524087811,test,lstm_attention,0.0051453453,0.01604278
VHM,2026-03-05,0.0,0.0419510216156345,test,lstm_attention,0.0071022804,0.0
VHM,2026-03-06,-0.0694736842105263,0.0419531591955721,test,lstm_attention,0.007886266,-0.069473684
VHM,2026-03-09,0.0158371040723981,0.0419256052732995,test,lstm_attention,0.00554512,0.015837105
VHM,2026-03-10,0.0679287305122493,0.0421148243266466,test,lstm_attention,0.00703007,0.06792873
VHM,2026-03-11,0.0,0.0426052273020395,test,lstm_attention,0.005183723,0.0
VHM,2026-03-12,0.0218978102189781,0.0397017818732971,test,lstm_attention,0.004753789,0.02189781
VIC,2025-01-02,-0.001233045622688,0.0088892504144188,test,lstm_attention,-0.0005918638,-0.0012330456
VIC,2025-01-03,0.0,0.0074636985702091,test,lstm_attention,-9.296103e-05,0.0
VIC,2025-01-06,0.0,0.0046420993943654,test,lstm_attention,0.0008967796,0.0
VIC,2025-01-07,0.0,0.0046420993943654,test,lstm_attention,0.0006484304,0.0
VIC,2025-01-08,0.0061728395061728,0.0032983636240823,test,lstm_attention,0.00030676523,0.0061728396
VIC,2025-01-09,-0.0061349693251533,0.0035879414412177,test,lstm_attention,0.0005924897,-0.006134969
VIC,2025-01-10,-0.0049382716049383,0.0031831109346808,test,lstm_attention,0.00047312136,-0.004938272
VIC,2025-01-13,-0.0024813895781637,0.0033101410761625,test,lstm_attention,0.0005376002,-0.0024813896
VIC,2025-01-14,0.0012437810945273,0.0033110375225031,test,lstm_attention,0.0005594234,0.0012437811
VIC,2025-01-15,0.0049689440993789,0.0032532207026609,test,lstm_attention,0.00037387465,0.004968944
VIC,2025-01-16,0.0,0.0034511149340245,test,lstm_attention,0.00023767103,0.0
VIC,2025-01-17,-0.0012360939431397,0.0030053908359725,test,lstm_attention,0.000123561,-0.0012360939
VIC,2025-01-20,0.0012376237623761,0.0027998960386945,test,lstm_attention,0.0003150517,0.0012376237
VIC,2025-01-21,-0.0012360939431397,0.0027531123566744,test,lstm_attention,0.00020557076,-0.0012360939
VIC,2025-01-22,0.0,0.0027626824195423,test,lstm_attention,0.0004882973,0.0
VIC,2025-01-23,0.0,0.0027417264796813,test,lstm_attention,0.0005126706,0.0
VIC,2025-01-24,-0.0086633663366336,0.0027417264796813,test,lstm_attention,0.00039742846,-0.008663367
VIC,2025-02-03,0.0012484394506866,0.003293696923549,test,lstm_attention,0.0002787319,0.0012484394
VIC,2025-02-04,-0.0012468827930174,0.0033177085134399,test,lstm_attention,0.00023154526,-0.0012468828
VIC,2025-02-05,0.0099875156054931,0.0033184934866321,test,lstm_attention,0.00019470624,0.009987515
VIC,2025-02-06,0.0049443757725586,0.0040800003694957,test,lstm_attention,0.0002631315,0.0049443757
VIC,2025-02-07,-0.015990159901599,0.0042222946126675,test,lstm_attention,0.00041278332,-0.01599016
VIC,2025-02-10,-0.0012499999999999,0.0055621424087186,test,lstm_attention,0.0005533518,-0.00125
VIC,2025-02-11,-0.0012515644555695,0.0055619953197696,test,lstm_attention,0.0006805885,-0.0012515645
VIC,2025-02-12,0.0087719298245614,0.005561116576347,test,lstm_attention,0.00058664265,0.00877193
VIC,2025-02-13,0.0,0.005757835010396,test,lstm_attention,0.00077001104,0.0
VIC,2025-02-14,-0.0037267080745341,0.0056090101435285,test,lstm_attention,0.0006822876,-0.003726708
VIC,2025-02-17,0.0024937655860348,0.0055625679946583,test,lstm_attention,0.0005563282,0.0024937657
VIC,2025-02-18,0.0049751243781095,0.0055680160575181,test,lstm_attention,0.0007047575,0.0049751243
VIC,2025-02-19,0.0136138613861385,0.0056728889660966,test,lstm_attention,0.00061878935,0.013613861
VIC,2025-02-20,-0.0073260073260073,0.0063448305695293,test,lstm_attention,0.000703658,-0.0073260074
VIC,2025-02-21,-0.0012300123001229,0.0065900676205558,test,lstm_attention,0.0007285157,-0.0012300123
VIC,2025-02-24,0.0024630541871921,0.0065899947396335,test,lstm_attention,0.0007597924,0.0024630541
VIC,2025-02-25,0.0073710073710073,0.0066051677983019,test,lstm_attention,0.000808857,0.0073710075
VIC,2025-02-26,0.0012195121951219,0.006776022661864,test,lstm_attention,0.0009125168,0.0012195122
VIC,2025-02-27,0.0036540803897686,0.0067743178951,test,lstm_attention,0.0007947325,0.0036540804
VIC,2025-02-28,0.0206310679611649,0.0068002587139702,test,lstm_attention,0.00088666327,0.020631067
VIC,2025-03-03,-0.0023781212841854,0.0077035433890456,test,lstm_attention,0.0006519095,-0.0023781213
VIC,2025-03-04,0.0071513706793802,0.0077760910358714,test,lstm_attention,0.0007243879,0.007151371
VIC,2025-03-05,0.0023668639053253,0.0078019679662297,test,lstm_attention,3.0865765e-05,0.002366864
VIC,2025-03-06,0.0696576151121606,0.0076114087647662,test,lstm_attention,0.00043152596,0.06965762
VIC,2025-03-07,0.0441501103752759,0.0168868444937362,test,lstm_attention,0.001330275,0.04415011
VIC,2025-03-10,0.0,0.0181542935793369,test,lstm_attention,0.0011747621,0.0
VIC,2025-03-11,0.0169133192389006,0.018120835475382,test,lstm_attention,0.0013491336,0.016913319
VIC,2025-03-12,0.0686070686070685,0.0180545754155816,test,lstm_attention,0.0013705062,0.06860707
VIC,2025-03-13,0.0155642023346302,0.022364058547609,test,lstm_attention,0.0033661744,0.015564202
VIC,2025-03-14,-0.0019157088122605,0.0221750851085095,test,lstm_attention,0.00491784,-0.0019157088
VIC,2025-03-17,-0.0153550863723608,0.0221054501650388,test,lstm_attention,0.0059368713,-0.015355086
VIC,2025-03-18,0.0116959064327486,0.0229143895987335,test,lstm_attention,0.006723448,0.0116959065
VIC,2025-03-19,-0.0077071290944122,0.0228473084075321,test,lstm_attention,0.006778687,-0.007707129
VIC,2025-03-20,0.0291262135922329,0.0233023178246198,test,lstm_attention,0.008039007,0.029126214
VIC,2025-03-21,0.069811320754717,0.0231546511291338,test,lstm_attention,0.008344965,0.06981132
VIC,2025-03-24,0.0035273368606703,0.0260305119153396,test,lstm_attention,0.008731641,0.0035273368
VIC,2025-03-25,0.0017574692442883,0.0259999742525716,test,lstm_attention,0.005951505,0.0017574693
VIC,2025-03-26,0.0017543859649122,0.0261416311317554,test,lstm_attention,0.0044931252,0.001754386
VIC,2025-03-27,0.0157618213660244,0.026124987809645,test,lstm_attention,0.003570856,0.01576182
VIC,2025-03-28,0.0,0.0259402860007339,test,lstm_attention,0.002719243,0.0
VIC,2025-03-31,0.0293103448275862,0.0262202667881554,test,lstm_attention,0.003559784,0.029310346
VIC,2025-04-01,0.0117252931323283,0.025974187095111,test,lstm_attention,0.0025662608,0.0117252935
VIC,2025-04-02,-0.0695364238410596,0.0258926393953308,test,lstm_attention,0.0019008509,-0.069536425
VIC,2025-04-03,0.0373665480427045,0.0324007939681358,test,lstm_attention,0.0019108386,0.037366547
VIC,2025-04-04,-0.0548885077186963,0.0302537107872899,test,lstm_attention,0.0026380995,-0.05488851
VIC,2025-04-08,0.0344827586206897,0.032898460309271,test,lstm_attention,0.0036386705,0.03448276
VIC,2025-04-09,0.0684210526315789,0.0333479394689583,test,lstm_attention,0.0036913576,0.06842105
VIC,2025-04-11,0.0691244239631336,0.035845316604691,test,lstm_attention,0.004144499,0.06912442
VIC,2025-04-14,0.0129310344827586,0.0380215033176677,test,lstm_attention,0.005257028,0.012931035
VIC,2025-04-15,-0.0368794326241135,0.037814706777422,test,lstm_attention,0.0050571826,-0.03687943
VIC,2025-04-16,0.0456553755522828,0.0390379724078051,test,lstm_attention,0.0050451327,0.045655377
VIC,2025-04-17,-0.0690140845070422,0.0396282144937898,test,lstm_attention,0.0053071817,-0.06901409
VIC,2025-04-18,-0.0695915279878971,0.0437580716404589,test,lstm_attention,0.0057356646,-0.06959153
VIC,2025-04-21,-0.040650406504065,0.0473216723381267,test,lstm_attention,0.006047437,-0.040650405
VIC,2025-04-22,-0.0067796610169491,0.0462269179459512,test,lstm_attention,0.00608349,-0.006779661
VIC,2025-04-23,0.0699658703071672,0.0462782845018103,test,lstm_attention,0.006787983,0.06996587
VIC,2025-04-24,0.0685805422647527,0.0486723518182306,test,lstm_attention,0.006880612,0.068580545
VIC,2025-04-25,0.0149253731343284,0.0506268625943371,test,lstm_attention,0.0066494015,0.014925373
VIC,2025-04-28,0.0,0.0506215431724165,test,lstm_attention,0.0060106204,0.0
VIC,2025-04-29,0.0294117647058822,0.0506215431724165,test,lstm_attention,0.0055156504,0.029411765
VIC,2025-05-05,0.0071428571428571,0.0506236681810637,test,lstm_attention,0.005380759,0.007142857
VIC,2025-05-06,0.0411347517730495,0.050622058523198,test,lstm_attention,0.0054767067,0.041134752
VIC,2025-05-07,0.0694822888283379,0.0475425522054646,test,lstm_attention,0.0055272183,0.06948229
VIC,2025-05-08,-0.0254777070063694,0.048878590749379,test,lstm_attention,0.004805568,-0.025477707
VIC,2025-05-09,0.0379084967320262,0.0470375373874521,test,lstm_attention,0.004595374,0.0379085
VIC,2025-05-12,0.0025188916876575,0.0471084679109395,test,lstm_attention,0.005618279,0.0025188916
VIC,2025-05-13,0.0025125628140703,0.0456611744301496,test,lstm_attention,0.006427961,0.0025125628
VIC,2025-05-14,0.0,0.0438694415081585,test,lstm_attention,0.0064935614,0.0
VIC,2025-05-15,0.0025062656641603,0.0417320575762602,test,lstm_attention,0.0069260527,0.0025062656
VIC,2025-05-16,0.07,0.0417282391084598,test,lstm_attention,0.006201262,0.07
VIC,2025-05-19,0.0689252336448598,0.0426246032437292,test,lstm_attention,0.0058371616,0.06892523
VIC,2025-05-20,0.0218579234972677,0.0438761378179048,test,lstm_attention,0.005391767,0.021857923
VIC,2025-05-21,-0.0106951871657754,0.0393324358165527,test,lstm_attention,0.004442909,-0.010695187
VIC,2025-05-22,0.0054054054054053,0.0342941687927606,test,lstm_attention,0.0037297683,0.0054054055
VIC,2025-05-23,0.0161290322580645,0.0313444467594225,test,lstm_attention,0.0043887463,0.016129032
VIC,2025-05-26,0.0,0.030590495763081,test,lstm_attention,0.004724086,0.0
VIC,2025-05-27,0.0264550264550265,0.0290949141969258,test,lstm_attention,0.005296656,0.026455026
VIC,2025-05-28,0.0,0.0269213710074653,test,lstm_attention,0.005667231,0.0
VIC,2025-05-29,0.0144329896907215,0.0272453922725336,test,lstm_attention,0.006024461,0.01443299
VIC,2025-05-30,-0.0040650406504064,0.0269255250044944,test,lstm_attention,0.005951846,-0.0040650405
VIC,2025-06-02,0.0010204081632652,0.0272812648042886,test,lstm_attention,0.0062464806,0.0010204081
VIC,2025-06-03,0.0,0.0274352544230578,test,lstm_attention,0.006366999,0.0
VIC,2025-06-04,-0.001019367991845,0.0270703684183185,test,lstm_attention,0.0065037124,-0.001019368
VIC,2025-06-05,-0.010204081632653,0.024012529661406,test,lstm_attention,0.0059122643,-0.010204081
VIC,2025-06-06,-0.0690721649484535,0.0229987450094402,test,lstm_attention,0.0055893864,-0.069072165
VIC,2025-06-09,0.0033222591362125,0.0284869002578177,test,lstm_attention,0.006852281,0.003322259
VIC,2025-06-10,-0.0044150110375276,0.0284810591656215,test,lstm_attention,0.006413195,-0.004415011
VIC,2025-06-11,-0.0376940133037694,0.0285788711272254,test,lstm_attention,0.006284237,-0.037694015
VIC,2025-06-12,-0.0149769585253456,0.030227475012395,test,lstm_attention,0.0063251657,-0.014976959
VIC,2025-06-13,-0.0011695906432748,0.0305437137426558,test,lstm_attention,0.006229486,-0.0011695906
VIC,2025-06-16,0.0269320843091334,0.0262680790719567,test,lstm_attention,0.0054273456,0.026932085
VIC,2025-06-17,0.0034207525655645,0.0217818098983451,test,lstm_attention,0.0045716553,0.0034207525
VIC,2025-06-18,0.0159090909090908,0.0211035317070795,test,lstm_attention,0.0041666212,0.01590909
VIC,2025-06-19,-0.0290827740492169,0.021416475903291,test,lstm_attention,0.0040104683,-0.029082773
VIC,2025-06-20,0.0691244239631336,0.0222068188679899,test,lstm_attention,0.0039186534,0.06912442
VIC,2025-06-23,0.0323275862068965,0.0272289595115605,test,lstm_attention,0.004269003,0.032327585
VIC,2025-06-24,0.0,0.0282055920176813,test,lstm_attention,0.0039920644,0.0
VIC,2025-06-25,-0.0083507306889353,0.0275651348193523,test,lstm_attention,0.0036378757,-0.008350731
VIC,2025-06-26,0.0052631578947368,0.027624163932353,test,lstm_attention,0.0033829387,0.005263158
VIC,2025-06-27,0.0010471204188482,0.0274356137703688,test,lstm_attention,0.0029466886,0.0010471204
VIC,2025-06-30,0.0,0.0274307072258173,test,lstm_attention,0.0022967022,0.0
VIC,2025-07-01,-0.0020920502092049,0.0274279335610545,test,lstm_attention,0.0017427672,-0.0020920502
VIC,2025-07-02,-0.0094339622641509,0.0274281817046782,test,lstm_attention,0.0011427713,-0.009433962
VIC,2025-07-03,-0.0275132275132274,0.0274923668495446,test,lstm_attention,0.00047466424,-0.027513228
VIC,2025-07-04,0.0119695321001087,0.0280490184440834,test,lstm_attention,0.00031681065,0.011969532
VIC,2025-07-07,0.0032258064516128,0.023360549668386,test,lstm_attention,0.00070786267,0.0032258064
VIC,2025-07-08,0.0182207931404072,0.0233602134760219,test,lstm_attention,0.000673125,0.018220793
VIC,2025-07-09,0.0694736842105263,0.0235942725099566,test,lstm_attention,0.001576673,0.069473684
VIC,2025-07-10,0.062992125984252,0.0259517723328342,test,lstm_attention,0.0021423458,0.062992126
VIC,2025-07-11,0.0462962962962962,0.0280555313676989,test,lstm_attention,0.0021561887,0.046296295
VIC,2025-07-14,-0.0123893805309734,0.0288686187583609,test,lstm_attention,0.002464003,-0.0123893805
VIC,2025-07-15,0.0519713261648746,0.0293119844320558,test,lstm_attention,0.0029209333,0.051971328
VIC,2025-07-16,0.039182282793867,0.0305048478361411,test,lstm_attention,0.0034947323,0.039182283
VIC,2025-07-17,-0.0245901639344262,0.0309835835412978,test,lstm_attention,0.0040979744,-0.024590164
VIC,2025-07-18,-0.0588235294117647,0.0306532040841645,test,lstm_attention,0.0038959188,-0.05882353
VIC,2025-07-21,0.0491071428571427,0.0323603248213187,test,lstm_attention,0.004457497,0.04910714
VIC,2025-07-22,-0.0212765957446808,0.0331784999876591,test,lstm_attention,0.005152722,-0.021276595
VIC,2025-07-23,0.0086956521739129,0.0338760383260316,test,lstm_attention,0.0052971854,0.008695652
VIC,2025-07-24,-0.0163793103448275,0.0336110161247012,test,lstm_attention,0.0054638265,-0.01637931
VIC,2025-07-25,0.0131463628396144,0.0341350495103433,test,lstm_attention,0.0052975332,0.013146363
VIC,2025-07-28,-0.0207612456747404,0.0340848311617833,test,lstm_attention,0.0055632307,-0.020761246
VIC,2025-07-29,-0.0326855123674911,0.0347185242868247,test,lstm_attention,0.0056672716,-0.03268551
VIC,2025-07-30,-0.0365296803652968,0.0358895368524967,test,lstm_attention,0.0059720506,-0.03652968
VIC,2025-07-31,-0.014218009478673,0.0370557353600225,test,lstm_attention,0.0063414373,-0.014218009
VIC,2025-08-01,0.0692307692307692,0.0365353367822467,test,lstm_attention,0.0064619076,0.06923077
VIC,2025-08-04,0.0566546762589927,0.0391119356384375,test,lstm_attention,0.007303444,0.056654677
VIC,2025-08-05,0.0085106382978723,0.0404486776604109,test,lstm_attention,0.00826918,0.008510638
VIC,2025-08-06,-0.0295358649789029,0.0404329747997894,test,lstm_attention,0.0084584765,-0.029535865
VIC,2025-08-07,0.0173913043478259,0.039047781113817,test,lstm_attention,0.008532743,0.017391304
VIC,2025-08-08,-0.0128205128205127,0.036872719161833,test,lstm_attention,0.007943626,-0.012820513
VIC,2025-08-11,0.0,0.0357096471691121,test,lstm_attention,0.0073646177,0.0
VIC,2025-08-12,0.0043290043290042,0.0355596251508077,test,lstm_attention,0.006784469,0.0043290043
VIC,2025-08-13,0.0189655172413794,0.0335997521968845,test,lstm_attention,0.005900091,0.018965518
VIC,2025-08-14,0.0,0.032647360131791,test,lstm_attention,0.0051659415,0.0
VIC,2025-08-15,0.0,0.0321749583581384,test,lstm_attention,0.004066466,0.0
VIC,2025-08-18,0.0,0.0290357866000954,test,lstm_attention,0.0029820192,0.0
VIC,2025-08-19,0.0507614213197968,0.0269404565288679,test,lstm_attention,0.0024039964,0.05076142
VIC,2025-08-20,0.0064412238325282,0.028619939863718,test,lstm_attention,0.002348764,0.006441224
VIC,2025-08-21,-0.0071999999999999,0.0286058942475884,test,lstm_attention,0.0016189943,-0.0072
VIC,2025-08-22,0.0556003223207091,0.0283319251823487,test,lstm_attention,0.0013691284,0.055600323
VIC,2025-08-25,0.0343511450381679,0.0305135823661926,test,lstm_attention,0.0013196946,0.034351144
VIC,2025-08-26,-0.025830258302583,0.030390747990597,test,lstm_attention,0.0018428422,-0.025830258
VIC,2025-08-27,-0.0143939393939394,0.0299254602574192,test,lstm_attention,0.0023746323,-0.01439394
VIC,2025-08-28,-0.0138355111452728,0.0284968262477986,test,lstm_attention,0.0028146629,-0.013835511
VIC,2025-08-29,-0.0257209664848012,0.028479196222405,test,lstm_attention,0.0033658715,-0.025720967
VIC,2025-09-03,0.0,0.0260605964601978,test,lstm_attention,0.0035678507,0.0
VIC,2025-09-04,0.0,0.023208820116628,test,lstm_attention,0.0035476144,0.0
VIC,2025-09-05,0.0,0.0231872441867103,test,lstm_attention,0.0035268955,0.0
VIC,2025-09-08,0.0336,0.0219167546439442,test,lstm_attention,0.0032709583,0.0336
VIC,2025-09-09,0.013157894736842,0.0227077608571745,test,lstm_attention,0.0031710824,0.013157895
VIC,2025-09-10,0.0389610389610388,0.0223623369436202,test,lstm_attention,0.0032318316,0.038961038
VIC,2025-09-11,0.013235294117647,0.02343647531872,test,lstm_attention,0.0036851598,0.013235294
VIC,2025-09-12,0.0,0.0234384782767703,test,lstm_attention,0.0038513294,0.0
VIC,2025-09-15,-0.0203193033381712,0.0233936232427767,test,lstm_attention,0.0040285853,-0.020319303
VIC,2025-09-16,0.06,0.0241851817107731,test,lstm_attention,0.004262276,0.06
VIC,2025-09-17,0.013277428371768,0.0268530965609353,test,lstm_attention,0.004688928,0.013277428
VIC,2025-09-18,0.0565517241379309,0.0267583693981399,test,lstm_attention,0.0046888827,0.056551725
VIC,2025-09-19,-0.0287206266318538,0.0272426633847078,test,lstm_attention,0.005139655,-0.028720627
VIC,2025-09-22,0.0026881720430107,0.0286436833860463,test,lstm_attention,0.005638969,0.002688172
VIC,2025-09-23,-0.0013404825737265,0.0284314298340419,test,lstm_attention,0.0053473893,-0.0013404826
VIC,2025-09-24,0.0604026845637584,0.0263614149690551,test,lstm_attention,0.005002536,0.060402684
VIC,2025-09-25,0.0379746835443037,0.0283629571313334,test,lstm_attention,0.0056713303,0.03797468
VIC,2025-09-26,0.0536585365853659,0.0279324376764018,test,lstm_attention,0.005365689,0.053658538
VIC,2025-09-29,0.0121527777777776,0.0287731509102635,test,lstm_attention,0.005508475,0.012152778
VIC,2025-09-30,-0.0280160091480846,0.027993936808418,test,lstm_attention,0.005336629,-0.028016008
VIC,2025-10-01,0.0058823529411764,0.0281779634634696,test,lstm_attention,0.005676643,0.005882353
VIC,2025-10-02,0.0321637426900585,0.0280340029192956,test,lstm_attention,0.0059435633,0.032163743
VIC,2025-10-03,0.0181303116147308,0.0279808422118526,test,lstm_attention,0.0063900654,0.018130312
VIC,2025-10-06,0.0016694490818029,0.02766691729494,test,lstm_attention,0.0072288667,0.001669449
VIC,2025-10-07,-0.0105555555555555,0.0276814323032736,test,lstm_attention,0.007769025,-0.010555555
VIC,2025-10-08,0.0078607523862999,0.0283576617540114,test,lstm_attention,0.008218346,0.007860753
VIC,2025-10-09,0.0696378830083566,0.0278745360610371,test,lstm_attention,0.008352657,0.06963788
VIC,2025-10-10,0.0697916666666667,0.0304881040711526,test,lstm_attention,0.009184482,0.06979167
VIC,2025-10-13,0.0316455696202531,0.0323579945721485,test,lstm_attention,0.009871123,0.03164557
VIC,2025-10-14,-0.0113260972156677,0.0309513441693269,test,lstm_attention,0.009657001,-0.011326097
VIC,2025-10-15,0.0171837708830548,0.0306003680842199,test,lstm_attention,0.009819969,0.017183771
VIC,2025-10-16,-0.0427029563585171,0.0305698260422322,test,lstm_attention,0.009861217,-0.042702958
VIC,2025-10-17,-0.0446078431372548,0.0323088490853884,test,lstm_attention,0.010452673,-0.044607844
VIC,2025-10-20,0.04361210877373,0.0336072235062788,test,lstm_attention,0.0104131475,0.043612108
VIC,2025-10-21,-0.0019665683382497,0.0341168730707974,test,lstm_attention,0.01054641,-0.0019665684
VIC,2025-10-22,0.0591133004926107,0.0341340597078987,test,lstm_attention,0.010698474,0.0591133
VIC,2025-10-23,0.0186046511627906,0.0340471467859567,test,lstm_attention,0.01085573,0.018604651
VIC,2025-10-24,-0.0228310502283105,0.0336644550971272,test,lstm_attention,0.010788554,-0.02283105
VIC,2025-10-27,0.0285046728971962,0.0333967890538672,test,lstm_attention,0.010760376,0.028504673
VIC,2025-10-28,-0.0368014538845978,0.0336189022600418,test,lstm_attention,0.010607931,-0.036801454
VIC,2025-10-29,-0.0372641509433961,0.0342224911793687,test,lstm_attention,0.010683346,-0.03726415
VIC,2025-10-30,-0.0641842234198921,0.0359229321917316,test,lstm_attention,0.010977012,-0.064184226
VIC,2025-10-31,0.0230366492146596,0.0390471573648588,test,lstm_attention,0.011310843,0.02303665
VIC,2025-11-03,0.0286591606960082,0.0391514089453027,test,lstm_attention,0.0111906165,0.028659161
VIC,2025-11-04,0.027363184079602,0.0394970535454393,test,lstm_attention,0.010890068,0.027363185
VIC,2025-11-05,0.0062953995157384,0.0395569011111278,test,lstm_attention,0.010438399,0.0062953997
VIC,2025-11-06,-0.0389797882579403,0.0395590863548133,test,lstm_attention,0.009969143,-0.038979787
VIC,2025-11-07,-0.0035052578868302,0.0380931293151862,test,lstm_attention,0.009242672,-0.003505258
VIC,2025-11-10,0.0100502512562814,0.0346660576525521,test,lstm_attention,0.008009078,0.010050251
VIC,2025-11-11,0.0507462686567163,0.0339238361603709,test,lstm_attention,0.0069040586,0.05074627
VIC,2025-11-12,0.0,0.0358205246249421,test,lstm_attention,0.0064023677,0.0
VIC,2025-11-13,-0.0009469696969697,0.0356178337727917,test,lstm_attention,0.0053208233,-0.0009469697
VIC,2025-11-14,0.028436018957346,0.0341675642655894,test,lstm_attention,0.0039357306,0.028436018
VIC,2025-11-17,0.0138248847926267,0.0327711754778845,test,lstm_attention,0.0035465755,0.013824885
VIC,2025-11-18,0.0022727272727272,0.0316237031820266,test,lstm_attention,0.0033270274,0.0022727272
VIC,2025-11-19,0.0340136054421769,0.0315929216516287,test,lstm_attention,0.0027508351,0.034013607
VIC,2025-11-20,0.0074561403508772,0.0297596436458012,test,lstm_attention,0.002339171,0.00745614
VIC,2025-11-21,0.042664344797562,0.0295629225131106,test,lstm_attention,0.001890693,0.042664345
VIC,2025-11-24,0.0146137787056368,0.0301942287890923,test,lstm_attention,0.0016684697,0.014613778
VIC,2025-11-25,0.008230452674897,0.0298086059328622,test,lstm_attention,0.00027487375,0.008230452
VIC,2025-11-26,0.0122448979591835,0.0281062693136841,test,lstm_attention,1.9959516e-05,0.012244898
VIC,2025-11-27,0.05,0.026048170857761,test,lstm_attention,0.00034896823,0.05
VIC,2025-11-28,0.0364823348694316,0.0209136953942632,test,lstm_attention,0.0009571455,0.036482334
VIC,2025-12-01,0.018895887365691,0.0213689165919696,test,lstm_attention,0.0016869075,0.018895887
VIC,2025-12-02,-0.0203636363636363,0.0211871778952763,test,lstm_attention,0.0024404023,-0.020363636
VIC,2025-12-03,-0.0089086859688195,0.0224886967108578,test,lstm_attention,0.0030392762,-0.008908686
VIC,2025-12-04,0.0696629213483146,0.023000537149325,test,lstm_attention,0.0033813247,0.06966292
VIC,2025-12-05,0.0693277310924369,0.0229418253743382,test,lstm_attention,0.0039460748,0.069327734
VIC,2025-12-08,0.0478061558611657,0.0249887286386504,test,lstm_attention,0.0049809674,0.047806155
VIC,2025-12-09,-0.0699999999999999,0.0254652265540753,test,lstm_attention,0.0060261223,-0.07
VIC,2025-12-10,-0.0188172043010752,0.0321754839507731,test,lstm_attention,0.008235565,-0.018817205
VIC,2025-12-11,-0.0136986301369863,0.0329878032065763,test,lstm_attention,0.009140552,-0.01369863
VIC,2025-12-12,-0.0076388888888888,0.0334694920604301,test,lstm_attention,0.009627711,-0.007638889
VIC,2025-12-15,0.0,0.0337466973644974,test,lstm_attention,0.0102580935,0.0
VIC,2025-12-16,0.0,0.0339004114912651,test,lstm_attention,0.010548585,0.0
VIC,2025-12-17,-0.0013995801259621,0.0339445559536569,test,lstm_attention,0.010813461,-0.0013995802
VIC,2025-12-18,0.0406447091800981,0.0337466490790155,test,lstm_attention,0.011006485,0.04064471
VIC,2025-12-19,0.0693602693602692,0.0343312901984961,test,lstm_attention,0.011148961,0.06936027
VIC,2025-12-22,0.0698992443324937,0.0360036298022931,test,lstm_attention,0.012111575,0.069899246
VIC,2025-12-23,-0.0005885815185403,0.0380509265952217,test,lstm_attention,0.012757459,-0.0005885815
VIC,2025-12-24,-0.0694935217903416,0.0382157963315352,test,lstm_attention,0.012545637,-0.069493525
VIC,2025-12-25,-0.0189873417721518,0.0428563891926692,test,lstm_attention,0.014170142,-0.01898734
VIC,2025-12-26,0.0303225806451612,0.0425014144046672,test,lstm_attention,0.014038095,0.030322582
VIC,2025-12-29,0.0206637445209767,0.0423183520158747,test,lstm_attention,0.013983554,0.020663744
VIC,2025-12-30,0.0404907975460122,0.0423412879604934,test,lstm_attention,0.013596169,0.0404908
VIC,2025-12-31,0.0206367924528301,0.042277142831236,test,lstm_attention,0.01319895,0.020636793
VIC,2026-01-05,0.0,0.0420075240078324,test,lstm_attention,0.012662038,0.0
VIC,2026-01-06,0.0340843443096476,0.0399805227606204,test,lstm_attention,0.011812186,0.034084346
VIC,2026-01-07,-0.0134078212290502,0.0379741113248074,test,lstm_attention,0.011038436,-0.013407821
VIC,2026-01-08,-0.0033975084937711,0.0371103325066011,test,lstm_attention,0.009755685,-0.0033975085
VIC,2026-01-09,-0.0698863636363636,0.032694508685978,test,lstm_attention,0.0076199486,-0.069886364
VIC,2026-01-12,0.0256566890653635,0.0367221221245136,test,lstm_attention,0.0071422164,0.025656689
VIC,2026-01-13,-0.0458606313281715,0.0366439134053553,test,lstm_attention,0.0062026153,-0.04586063
VIC,2026-01-14,-0.0449438202247191,0.0384726148340871,test,lstm_attention,0.0060963314,-0.04494382
VIC,2026-01-15,0.0450980392156863,0.0401446374012543,test,lstm_attention,0.006860669,0.04509804
VIC,2026-01-16,0.0131332082551594,0.0411508734305792,test,lstm_attention,0.0076668886,0.013133208
VIC,2026-01-19,-0.0061728395061728,0.0411333770611601,test,lstm_attention,0.0075849714,-0.0061728396
