code,prediction_date,actual_date,prediction,actual,E_prediction_minus_actual,abs_error
VIC,2025-01-17,2025-01-20,0.000123561,0.0012376237,-0.0011140627,0.0011140627
VIC,2025-01-20,2025-01-21,0.0003150517,-0.0012360939,0.0015511456,0.0015511456
VIC,2025-01-21,2025-01-22,0.00020557076,0.0,0.00020557076,0.00020557076
VIC,2025-01-22,2025-01-23,0.0004882973,0.0,0.0004882973,0.0004882973
VIC,2025-01-23,2025-01-24,0.0005126706,-0.008663367,0.009176037599999999,0.009176037599999999
VIC,2025-01-24,2025-02-03,0.00039742846,0.0012484394,-0.00085101094,0.00085101094
VIC,2025-02-03,2025-02-04,0.0002787319,-0.0012468828,0.0015256147,0.0015256147
VIC,2025-02-04,2025-02-05,0.00023154526,0.009987515,-0.00975596974,0.00975596974
VIC,2025-02-05,2025-02-06,0.00019470624,0.0049443757,-0.00474966946,0.00474966946
VIC,2025-02-06,2025-02-07,0.0002631315,-0.01599016,0.0162532915,0.0162532915
VIC,2025-02-07,2025-02-10,0.00041278332,-0.00125,0.00166278332,0.00166278332
VIC,2025-02-10,2025-02-11,0.0005533518,-0.0012515645,0.0018049163000000003,0.0018049163000000003
VIC,2025-02-11,2025-02-12,0.0006805885,0.00877193,-0.0080913415,0.0080913415
VIC,2025-02-12,2025-02-13,0.00058664265,0.0,0.00058664265,0.00058664265
VIC,2025-02-13,2025-02-14,0.00077001104,-0.003726708,0.0044967190399999996,0.0044967190399999996
VIC,2025-02-14,2025-02-17,0.0006822876,0.0024937657,-0.0018114781,0.0018114781
VIC,2025-02-17,2025-02-18,0.0005563282,0.0049751243,-0.0044187961,0.0044187961
VIC,2025-02-18,2025-02-19,0.0007047575,0.013613861,-0.0129091035,0.0129091035
VIC,2025-02-19,2025-02-20,0.00061878935,-0.0073260074,0.00794479675,0.00794479675
VIC,2025-02-20,2025-02-21,0.000703658,-0.0012300123,0.0019336703,0.0019336703
VIC,2025-02-21,2025-02-24,0.0007285157,0.0024630541,-0.0017345384,0.0017345384
VIC,2025-02-24,2025-02-25,0.0007597924,0.0073710075,-0.006611215100000001,0.006611215100000001
VIC,2025-02-25,2025-02-26,0.000808857,0.0012195122,-0.00041065519999999996,0.00041065519999999996
VIC,2025-02-26,2025-02-27,0.0009125168,0.0036540804,-0.0027415636,0.0027415636
VIC,2025-02-27,2025-02-28,0.0007947325,0.020631067,-0.0198363345,0.0198363345
VIC,2025-02-28,2025-03-03,0.00088666327,-0.0023781213,0.00326478457,0.00326478457
VIC,2025-03-03,2025-03-04,0.0006519095,0.007151371,-0.0064994615,0.0064994615
VIC,2025-03-04,2025-03-05,0.0007243879,0.002366864,-0.0016424761000000002,0.0016424761000000002
VIC,2025-03-05,2025-03-06,3.0865765e-05,0.06965762,-0.069626754235,0.069626754235
VIC,2025-03-06,2025-03-07,0.00043152596,0.04415011,-0.04371858404,0.04371858404
VIC,2025-03-07,2025-03-10,0.001330275,0.0,0.001330275,0.001330275
VIC,2025-03-10,2025-03-11,0.0011747621,0.016913319,-0.0157385569,0.0157385569
VIC,2025-03-11,2025-03-12,0.0013491336,0.06860707,-0.06725793640000001,0.06725793640000001
VIC,2025-03-12,2025-03-13,0.0013705062,0.015564202,-0.0141936958,0.0141936958
VIC,2025-03-13,2025-03-14,0.0033661744,-0.0019157088,0.0052818832,0.0052818832
VIC,2025-03-14,2025-03-17,0.00491784,-0.015355086,0.020272926,0.020272926
VIC,2025-03-17,2025-03-18,0.0059368713,0.0116959065,-0.0057590352,0.0057590352
VIC,2025-03-18,2025-03-19,0.006723448,-0.007707129,0.014430577,0.014430577
VIC,2025-03-19,2025-03-20,0.006778687,0.029126214,-0.022347527,0.022347527
VIC,2025-03-20,2025-03-21,0.008039007,0.06981132,-0.061772312999999995,0.061772312999999995
VIC,2025-03-21,2025-03-24,0.008344965,0.0035273368,0.004817628199999999,0.004817628199999999
VIC,2025-03-24,2025-03-25,0.008731641,0.0017574693,0.0069741717,0.0069741717
VIC,2025-03-25,2025-03-26,0.005951505,0.001754386,0.004197119,0.004197119
VIC,2025-03-26,2025-03-27,0.0044931252,0.01576182,-0.0112686948,0.0112686948
VIC,2025-03-27,2025-03-28,0.003570856,0.0,0.003570856,0.003570856
VIC,2025-03-28,2025-03-31,0.002719243,0.029310346,-0.026591103,0.026591103
VIC,2025-03-31,2025-04-01,0.003559784,0.0117252935,-0.0081655095,0.0081655095
VIC,2025-04-01,2025-04-02,0.0025662608,-0.069536425,0.0721026858,0.0721026858
VIC,2025-04-02,2025-04-03,0.0019008509,0.037366547,-0.0354656961,0.0354656961
VIC,2025-04-03,2025-04-04,0.0019108386,-0.05488851,0.0567993486,0.0567993486
VIC,2025-04-04,2025-04-08,0.0026380995,0.03448276,-0.031844660500000004,0.031844660500000004
VIC,2025-04-08,2025-04-09,0.0036386705,0.06842105,-0.0647823795,0.0647823795
VIC,2025-04-09,2025-04-11,0.0036913576,0.06912442,-0.0654330624,0.0654330624
VIC,2025-04-11,2025-04-14,0.004144499,0.012931035,-0.008786536000000001,0.008786536000000001
VIC,2025-04-14,2025-04-15,0.005257028,-0.03687943,0.042136458,0.042136458
VIC,2025-04-15,2025-04-16,0.0050571826,0.045655377,-0.040598194399999996,0.040598194399999996
VIC,2025-04-16,2025-04-17,0.0050451327,-0.06901409,0.0740592227,0.0740592227
VIC,2025-04-17,2025-04-18,0.0053071817,-0.06959153,0.0748987117,0.0748987117
VIC,2025-04-18,2025-04-21,0.0057356646,-0.040650405,0.0463860696,0.0463860696
VIC,2025-04-21,2025-04-22,0.006047437,-0.006779661,0.012827098,0.012827098
VIC,2025-04-22,2025-04-23,0.00608349,0.06996587,-0.06388238,0.06388238
VIC,2025-04-23,2025-04-24,0.006787983,0.068580545,-0.06179256200000001,0.06179256200000001
VIC,2025-04-24,2025-04-25,0.006880612,0.014925373,-0.008044761000000001,0.008044761000000001
VIC,2025-04-25,2025-04-28,0.0066494015,0.0,0.0066494015,0.0066494015
VIC,2025-04-28,2025-04-29,0.0060106204,0.029411765,-0.0234011446,0.0234011446
VIC,2025-04-29,2025-05-05,0.0055156504,0.007142857,-0.0016272066000000002,0.0016272066000000002
VIC,2025-05-05,2025-05-06,0.005380759,0.041134752,-0.035753993,0.035753993
VIC,2025-05-06,2025-05-07,0.0054767067,0.06948229,-0.0640055833,0.0640055833
VIC,2025-05-07,2025-05-08,0.0055272183,-0.025477707,0.0310049253,0.0310049253
VIC,2025-05-08,2025-05-09,0.004805568,0.0379085,-0.033102932,0.033102932
VIC,2025-05-09,2025-05-12,0.004595374,0.0025188916,0.0020764824000000003,0.0020764824000000003
VIC,2025-05-12,2025-05-13,0.005618279,0.0025125628,0.0031057162,0.0031057162
VIC,2025-05-13,2025-05-14,0.006427961,0.0,0.006427961,0.006427961
VIC,2025-05-14,2025-05-15,0.0064935614,0.0025062656,0.0039872958,0.0039872958
VIC,2025-05-15,2025-05-16,0.0069260527,0.07,-0.0630739473,0.0630739473
VIC,2025-05-16,2025-05-19,0.006201262,0.06892523,-0.062723968,0.062723968
VIC,2025-05-19,2025-05-20,0.0058371616,0.021857923,-0.0160207614,0.0160207614
VIC,2025-05-20,2025-05-21,0.005391767,-0.010695187,0.016086954,0.016086954
VIC,2025-05-21,2025-05-22,0.004442909,0.0054054055,-0.0009624964999999999,0.0009624964999999999
VIC,2025-05-22,2025-05-23,0.0037297683,0.016129032,-0.012399263700000001,0.012399263700000001
VIC,2025-05-23,2025-05-26,0.0043887463,0.0,0.0043887463,0.0043887463
VIC,2025-05-26,2025-05-27,0.004724086,0.026455026,-0.02173094,0.02173094
VIC,2025-05-27,2025-05-28,0.005296656,0.0,0.005296656,0.005296656
VIC,2025-05-28,2025-05-29,0.005667231,0.01443299,-0.008765759,0.008765759
VIC,2025-05-29,2025-05-30,0.006024461,-0.0040650405,0.0100895015,0.0100895015
VIC,2025-05-30,2025-06-02,0.005951846,0.0010204081,0.0049314379,0.0049314379
VIC,2025-06-02,2025-06-03,0.0062464806,0.0,0.0062464806,0.0062464806
VIC,2025-06-03,2025-06-04,0.006366999,-0.001019368,0.007386367,0.007386367
VIC,2025-06-04,2025-06-05,0.0065037124,-0.010204081,0.0167077934,0.0167077934
VIC,2025-06-05,2025-06-06,0.0059122643,-0.069072165,0.0749844293,0.0749844293
VIC,2025-06-06,2025-06-09,0.0055893864,0.003322259,0.0022671274,0.0022671274
VIC,2025-06-09,2025-06-10,0.006852281,-0.004415011,0.011267292,0.011267292
VIC,2025-06-10,2025-06-11,0.006413195,-0.037694015,0.044107209999999994,0.044107209999999994
VIC,2025-06-11,2025-06-12,0.006284237,-0.014976959,0.021261196,0.021261196
VIC,2025-06-12,2025-06-13,0.0063251657,-0.0011695906,0.0074947563,0.0074947563
VIC,2025-06-13,2025-06-16,0.006229486,0.026932085,-0.020702599000000002,0.020702599000000002
VIC,2025-06-16,2025-06-17,0.0054273456,0.0034207525,0.0020065931,0.0020065931
VIC,2025-06-17,2025-06-18,0.0045716553,0.01590909,-0.011337434700000001,0.011337434700000001
VIC,2025-06-18,2025-06-19,0.0041666212,-0.029082773,0.0332493942,0.0332493942
VIC,2025-06-19,2025-06-20,0.0040104683,0.06912442,-0.0651139517,0.0651139517
VIC,2025-06-20,2025-06-23,0.0039186534,0.032327585,-0.0284089316,0.0284089316
VIC,2025-06-23,2025-06-24,0.004269003,0.0,0.004269003,0.004269003
VIC,2025-06-24,2025-06-25,0.0039920644,-0.008350731,0.0123427954,0.0123427954
VIC,2025-06-25,2025-06-26,0.0036378757,0.005263158,-0.0016252823000000006,0.0016252823000000006
VIC,2025-06-26,2025-06-27,0.0033829387,0.0010471204,0.0023358183,0.0023358183
VIC,2025-06-27,2025-06-30,0.0029466886,0.0,0.0029466886,0.0029466886
VIC,2025-06-30,2025-07-01,0.0022967022,-0.0020920502,0.004388752399999999,0.004388752399999999
VIC,2025-07-01,2025-07-02,0.0017427672,-0.009433962,0.0111767292,0.0111767292
VIC,2025-07-02,2025-07-03,0.0011427713,-0.027513228,0.028655999300000002,0.028655999300000002
VIC,2025-07-03,2025-07-04,0.00047466424,0.011969532,-0.01149486776,0.01149486776
VIC,2025-07-04,2025-07-07,0.00031681065,0.0032258064,-0.00290899575,0.00290899575
VIC,2025-07-07,2025-07-08,0.00070786267,0.018220793,-0.01751293033,0.01751293033
VIC,2025-07-08,2025-07-09,0.000673125,0.069473684,-0.068800559,0.068800559
VIC,2025-07-09,2025-07-10,0.001576673,0.062992126,-0.061415452999999995,0.061415452999999995
VIC,2025-07-10,2025-07-11,0.0021423458,0.046296295,-0.0441539492,0.0441539492
VIC,2025-07-11,2025-07-14,0.0021561887,-0.0123893805,0.0145455692,0.0145455692
VIC,2025-07-14,2025-07-15,0.002464003,0.051971328,-0.049507325,0.049507325
VIC,2025-07-15,2025-07-16,0.0029209333,0.039182283,-0.0362613497,0.0362613497
VIC,2025-07-16,2025-07-17,0.0034947323,-0.024590164,0.028084896300000002,0.028084896300000002
VIC,2025-07-17,2025-07-18,0.0040979744,-0.05882353,0.0629215044,0.0629215044
VIC,2025-07-18,2025-07-21,0.0038959188,0.04910714,-0.0452112212,0.0452112212
VIC,2025-07-21,2025-07-22,0.004457497,-0.021276595,0.025734092,0.025734092
VIC,2025-07-22,2025-07-23,0.005152722,0.008695652,-0.0035429299999999997,0.0035429299999999997
VIC,2025-07-23,2025-07-24,0.0052971854,-0.01637931,0.021676495400000002,0.021676495400000002
VIC,2025-07-24,2025-07-25,0.0054638265,0.013146363,-0.007682536499999999,0.007682536499999999
VIC,2025-07-25,2025-07-28,0.0052975332,-0.020761246,0.0260587792,0.0260587792
VIC,2025-07-28,2025-07-29,0.0055632307,-0.03268551,0.0382487407,0.0382487407
VIC,2025-07-29,2025-07-30,0.0056672716,-0.03652968,0.042196951600000004,0.042196951600000004
VIC,2025-07-30,2025-07-31,0.0059720506,-0.014218009,0.0201900596,0.0201900596
VIC,2025-07-31,2025-08-01,0.0063414373,0.06923077,-0.0628893327,0.0628893327
VIC,2025-08-01,2025-08-04,0.0064619076,0.056654677,-0.050192769400000004,0.050192769400000004
VIC,2025-08-04,2025-08-05,0.007303444,0.008510638,-0.001207193999999999,0.001207193999999999
VIC,2025-08-05,2025-08-06,0.00826918,-0.029535865,0.037805045,0.037805045
VIC,2025-08-06,2025-08-07,0.0084584765,0.017391304,-0.0089328275,0.0089328275
VIC,2025-08-07,2025-08-08,0.008532743,-0.012820513,0.021353256,0.021353256
VIC,2025-08-08,2025-08-11,0.007943626,0.0,0.007943626,0.007943626
VIC,2025-08-11,2025-08-12,0.0073646177,0.0043290043,0.0030356134000000005,0.0030356134000000005
VIC,2025-08-12,2025-08-13,0.006784469,0.018965518,-0.012181049000000001,0.012181049000000001
VIC,2025-08-13,2025-08-14,0.005900091,0.0,0.005900091,0.005900091
VIC,2025-08-14,2025-08-15,0.0051659415,0.0,0.0051659415,0.0051659415
VIC,2025-08-15,2025-08-18,0.004066466,0.0,0.004066466,0.004066466
VIC,2025-08-18,2025-08-19,0.0029820192,0.05076142,-0.0477794008,0.0477794008
VIC,2025-08-19,2025-08-20,0.0024039964,0.006441224,-0.0040372276,0.0040372276
VIC,2025-08-20,2025-08-21,0.002348764,-0.0072,0.009548764,0.009548764
VIC,2025-08-21,2025-08-22,0.0016189943,0.055600323,-0.0539813287,0.0539813287
VIC,2025-08-22,2025-08-25,0.0013691284,0.034351144,-0.0329820156,0.0329820156
VIC,2025-08-25,2025-08-26,0.0013196946,-0.025830258,0.0271499526,0.0271499526
VIC,2025-08-26,2025-08-27,0.0018428422,-0.01439394,0.0162367822,0.0162367822
VIC,2025-08-27,2025-08-28,0.0023746323,-0.013835511,0.0162101433,0.0162101433
VIC,2025-08-28,2025-08-29,0.0028146629,-0.025720967,0.0285356299,0.0285356299
VIC,2025-08-29,2025-09-03,0.0033658715,0.0,0.0033658715,0.0033658715
VIC,2025-09-03,2025-09-04,0.0035678507,0.0,0.0035678507,0.0035678507
VIC,2025-09-04,2025-09-05,0.0035476144,0.0,0.0035476144,0.0035476144
VIC,2025-09-05,2025-09-08,0.0035268955,0.0336,-0.030073104499999996,0.030073104499999996
VIC,2025-09-08,2025-09-09,0.0032709583,0.013157895,-0.0098869367,0.0098869367
VIC,2025-09-09,2025-09-10,0.0031710824,0.038961038,-0.035789955600000006,0.035789955600000006
VIC,2025-09-10,2025-09-11,0.0032318316,0.013235294,-0.0100034624,0.0100034624
VIC,2025-09-11,2025-09-12,0.0036851598,0.0,0.0036851598,0.0036851598
VIC,2025-09-12,2025-09-15,0.0038513294,-0.020319303,0.0241706324,0.0241706324
VIC,2025-09-15,2025-09-16,0.0040285853,0.06,-0.0559714147,0.0559714147
VIC,2025-09-16,2025-09-17,0.004262276,0.013277428,-0.009015152000000002,0.009015152000000002
VIC,2025-09-17,2025-09-18,0.004688928,0.056551725,-0.051862796999999995,0.051862796999999995
VIC,2025-09-18,2025-09-19,0.0046888827,-0.028720627,0.0334095097,0.0334095097
VIC,2025-09-19,2025-09-22,0.005139655,0.002688172,0.002451483,0.002451483
VIC,2025-09-22,2025-09-23,0.005638969,-0.0013404826,0.0069794516,0.0069794516
VIC,2025-09-23,2025-09-24,0.0053473893,0.060402684,-0.0550552947,0.0550552947
VIC,2025-09-24,2025-09-25,0.005002536,0.03797468,-0.032972143999999995,0.032972143999999995
VIC,2025-09-25,2025-09-26,0.0056713303,0.053658538,-0.0479872077,0.0479872077
VIC,2025-09-26,2025-09-29,0.005365689,0.012152778,-0.006787089,0.006787089
VIC,2025-09-29,2025-09-30,0.005508475,-0.028016008,0.033524483,0.033524483
VIC,2025-09-30,2025-10-01,0.005336629,0.005882353,-0.000545724,0.000545724
VIC,2025-10-01,2025-10-02,0.005676643,0.032163743,-0.0264871,0.0264871
VIC,2025-10-02,2025-10-03,0.0059435633,0.018130312,-0.0121867487,0.0121867487
VIC,2025-10-03,2025-10-06,0.0063900654,0.001669449,0.0047206164,0.0047206164
VIC,2025-10-06,2025-10-07,0.0072288667,-0.010555555,0.0177844217,0.0177844217
VIC,2025-10-07,2025-10-08,0.007769025,0.007860753,-9.172800000000012e-05,9.172800000000012e-05
VIC,2025-10-08,2025-10-09,0.008218346,0.06963788,-0.061419534,0.061419534
VIC,2025-10-09,2025-10-10,0.008352657,0.06979167,-0.061439013,0.061439013
VIC,2025-10-10,2025-10-13,0.009184482,0.03164557,-0.022461087999999997,0.022461087999999997
VIC,2025-10-13,2025-10-14,0.009871123,-0.011326097,0.021197220000000003,0.021197220000000003
VIC,2025-10-14,2025-10-15,0.009657001,0.017183771,-0.00752677,0.00752677
VIC,2025-10-15,2025-10-16,0.009819969,-0.042702958,0.052522927,0.052522927
VIC,2025-10-16,2025-10-17,0.009861217,-0.044607844,0.054469061,0.054469061
VIC,2025-10-17,2025-10-20,0.010452673,0.043612108,-0.033159434999999994,0.033159434999999994
VIC,2025-10-20,2025-10-21,0.0104131475,-0.0019665684,0.012379715900000001,0.012379715900000001
VIC,2025-10-21,2025-10-22,0.01054641,0.0591133,-0.04856689,0.04856689
VIC,2025-10-22,2025-10-23,0.010698474,0.018604651,-0.007906177,0.007906177
VIC,2025-10-23,2025-10-24,0.01085573,-0.02283105,0.03368678,0.03368678
VIC,2025-10-24,2025-10-27,0.010788554,0.028504673,-0.017716119000000002,0.017716119000000002
VIC,2025-10-27,2025-10-28,0.010760376,-0.036801454,0.04756183,0.04756183
VIC,2025-10-28,2025-10-29,0.010607931,-0.03726415,0.047872081000000004,0.047872081000000004
VIC,2025-10-29,2025-10-30,0.010683346,-0.064184226,0.074867572,0.074867572
VIC,2025-10-30,2025-10-31,0.010977012,0.02303665,-0.012059638,0.012059638
VIC,2025-10-31,2025-11-03,0.011310843,0.028659161,-0.017348318,0.017348318
VIC,2025-11-03,2025-11-04,0.0111906165,0.027363185,-0.0161725685,0.0161725685
VIC,2025-11-04,2025-11-05,0.010890068,0.0062953997,0.004594668299999999,0.004594668299999999
VIC,2025-11-05,2025-11-06,0.010438399,-0.038979787,0.049418186,0.049418186
VIC,2025-11-06,2025-11-07,0.009969143,-0.003505258,0.013474401,0.013474401
VIC,2025-11-07,2025-11-10,0.009242672,0.010050251,-0.0008075789999999992,0.0008075789999999992
VIC,2025-11-10,2025-11-11,0.008009078,0.05074627,-0.04273719200000001,0.04273719200000001
VIC,2025-11-11,2025-11-12,0.0069040586,0.0,0.0069040586,0.0069040586
VIC,2025-11-12,2025-11-13,0.0064023677,-0.0009469697,0.007349337399999999,0.007349337399999999
VIC,2025-11-13,2025-11-14,0.0053208233,0.028436018,-0.0231151947,0.0231151947
VIC,2025-11-14,2025-11-17,0.0039357306,0.013824885,-0.009889154399999999,0.009889154399999999
VIC,2025-11-17,2025-11-18,0.0035465755,0.0022727272,0.0012738482999999998,0.0012738482999999998
VIC,2025-11-18,2025-11-19,0.0033270274,0.034013607,-0.0306865796,0.0306865796
VIC,2025-11-19,2025-11-20,0.0027508351,0.00745614,-0.0047053049,0.0047053049
VIC,2025-11-20,2025-11-21,0.002339171,0.042664345,-0.040325174,0.040325174
VIC,2025-11-21,2025-11-24,0.001890693,0.014613778,-0.012723084999999999,0.012723084999999999
VIC,2025-11-24,2025-11-25,0.0016684697,0.008230452,-0.0065619823,0.0065619823
VIC,2025-11-25,2025-11-26,0.00027487375,0.012244898,-0.01197002425,0.01197002425
VIC,2025-11-26,2025-11-27,1.9959516e-05,0.05,-0.049980040484,0.049980040484
VIC,2025-11-27,2025-11-28,0.00034896823,0.036482334,-0.036133365769999995,0.036133365769999995
VIC,2025-11-28,2025-12-01,0.0009571455,0.018895887,-0.0179387415,0.0179387415
VIC,2025-12-01,2025-12-02,0.0016869075,-0.020363636,0.022050543500000002,0.022050543500000002
VIC,2025-12-02,2025-12-03,0.0024404023,-0.008908686,0.0113490883,0.0113490883
VIC,2025-12-03,2025-12-04,0.0030392762,0.06966292,-0.06662364380000001,0.06662364380000001
VIC,2025-12-04,2025-12-05,0.0033813247,0.069327734,-0.06594640930000001,0.06594640930000001
VIC,2025-12-05,2025-12-08,0.0039460748,0.047806155,-0.043860080200000005,0.043860080200000005
VIC,2025-12-08,2025-12-09,0.0049809674,-0.07,0.0749809674,0.0749809674
VIC,2025-12-09,2025-12-10,0.0060261223,-0.018817205,0.0248433273,0.0248433273
VIC,2025-12-10,2025-12-11,0.008235565,-0.01369863,0.021934195,0.021934195
VIC,2025-12-11,2025-12-12,0.009140552,-0.007638889,0.016779441,0.016779441
VIC,2025-12-12,2025-12-15,0.009627711,0.0,0.009627711,0.009627711
VIC,2025-12-15,2025-12-16,0.0102580935,0.0,0.0102580935,0.0102580935
VIC,2025-12-16,2025-12-17,0.010548585,-0.0013995802,0.0119481652,0.0119481652
VIC,2025-12-17,2025-12-18,0.010813461,0.04064471,-0.029831249,0.029831249
VIC,2025-12-18,2025-12-19,0.011006485,0.06936027,-0.058353785000000005,0.058353785000000005
VIC,2025-12-19,2025-12-22,0.011148961,0.069899246,-0.058750285,0.058750285
VIC,2025-12-22,2025-12-23,0.012111575,-0.0005885815,0.012700156499999999,0.012700156499999999
VIC,2025-12-23,2025-12-24,0.012757459,-0.069493525,0.082250984,0.082250984
VIC,2025-12-24,2025-12-25,0.012545637,-0.01898734,0.031532977,0.031532977
VIC,2025-12-25,2025-12-26,0.014170142,0.030322582,-0.01615244,0.01615244
VIC,2025-12-26,2025-12-29,0.014038095,0.020663744,-0.006625649000000001,0.006625649000000001
VIC,2025-12-29,2025-12-30,0.013983554,0.0404908,-0.026507245999999998,0.026507245999999998
VIC,2025-12-30,2025-12-31,0.013596169,0.020636793,-0.0070406240000000005,0.0070406240000000005
VIC,2025-12-31,2026-01-05,0.01319895,0.0,0.01319895,0.01319895
VIC,2026-01-05,2026-01-06,0.012662038,0.034084346,-0.021422308,0.021422308
VIC,2026-01-06,2026-01-07,0.011812186,-0.013407821,0.025220007000000003,0.025220007000000003
VIC,2026-01-07,2026-01-08,0.011038436,-0.0033975085,0.0144359445,0.0144359445
VIC,2026-01-08,2026-01-09,0.009755685,-0.069886364,0.079642049,0.079642049
VIC,2026-01-09,2026-01-12,0.0076199486,0.025656689,-0.0180367404,0.0180367404
VIC,2026-01-12,2026-01-13,0.0071422164,-0.04586063,0.0530028464,0.0530028464
VIC,2026-01-13,2026-01-14,0.0062026153,-0.04494382,0.0511464353,0.0511464353
VIC,2026-01-14,2026-01-15,0.0060963314,0.04509804,-0.0390017086,0.0390017086
VIC,2026-01-15,2026-01-16,0.006860669,0.013133208,-0.006272539000000001,0.006272539000000001
VIC,2026-01-16,2026-01-19,0.0076668886,-0.0061728396,0.0138397282,0.0138397282
VIC,2026-01-19,2026-01-20,0.0075849714,-0.0031055901,0.010690561500000001,0.010690561500000001
VIC,2026-01-20,2026-01-21,0.0074305446,0.0037383179,0.0036922267,0.0036922267
VIC,2026-01-21,2026-01-22,0.006782925,0.026691496,-0.019908571,0.019908571
VIC,2026-01-22,2026-01-23,0.0054420657,-0.03325272,0.0386947857,0.0386947857
VIC,2026-01-23,2026-01-26,0.004296386,-0.055659786,0.059956172,0.059956172
VIC,2026-01-26,2026-01-27,0.0028166224,-0.069536425,0.0723530474,0.0723530474
VIC,2026-01-27,2026-01-28,0.0019345577,0.0,0.0019345577,0.0019345577
VIC,2026-01-28,2026-01-29,0.0017586312,0.0,0.0017586312,0.0017586312
VIC,2026-01-29,2026-01-30,0.0007059719,-0.06975089,0.0704568619,0.0704568619
VIC,2026-01-30,2026-02-02,-5.9587608e-05,0.0,-5.9587608e-05,5.9587608e-05
VIC,2026-02-02,2026-02-03,-0.0011349324,-0.069625095,0.0684901626,0.0684901626
VIC,2026-02-03,2026-02-04,-0.0022638866,0.06990132,-0.0721652066,0.0721652066
VIC,2026-02-04,2026-02-05,-0.003922328,0.0069177556,-0.0108400836,0.0108400836
VIC,2026-02-05,2026-02-06,-0.006326978,0.009923664,-0.016250642,0.016250642
VIC,2026-02-06,2026-02-09,-0.008485832,0.06953893,-0.078024762,0.078024762
VIC,2026-02-09,2026-02-10,-0.008698218,0.06572438,-0.074422598,0.074422598
VIC,2026-02-10,2026-02-11,-0.010519389,0.054376658,-0.064896047,0.064896047
VIC,2026-02-11,2026-02-12,-0.008963451,0.006289308,-0.015252759000000001,0.015252759000000001
VIC,2026-02-12,2026-02-13,-0.008073838,0.014375,-0.022448838,0.022448838
VIC,2026-02-13,2026-02-23,-0.0070512975,0.0036968577,-0.0107481552,0.0107481552
VIC,2026-02-23,2026-02-24,-0.0044019492,-0.030079804,0.025677854800000004,0.025677854800000004
VIC,2026-02-24,2026-02-25,-0.003592342,0.06898734,-0.07257968199999999,0.07257968199999999
VIC,2026-02-25,2026-02-26,-0.0022682915,0.018354056,-0.0206223475,0.0206223475
VIC,2026-02-26,2026-02-27,-0.0030373277,-0.027906977,0.024869649299999998,0.024869649299999998
VIC,2026-02-27,2026-03-02,-0.002048929,-0.06997608,0.06792715099999999,0.06792715099999999
VIC,2026-03-02,2026-03-03,0.001795472,0.0006430868,0.0011523852,0.0011523852
VIC,2026-03-03,2026-03-04,0.0027690968,0.059125964,-0.0563568672,0.0563568672
VIC,2026-03-04,2026-03-05,0.001958963,-0.050364077,0.05232304,0.05232304
VIC,2026-03-05,2026-03-06,0.0036935788,-0.069648564,0.0733421428,0.0733421428
VIC,2026-03-06,2026-03-09,0.005112113,-0.026098901,0.031211014000000002,0.031211014000000002
VIC,2026-03-09,2026-03-10,0.0045358,0.029619182,-0.025083382,0.025083382
VIC,2026-03-10,2026-03-11,0.0057022814,-0.006849315,0.0125515964,0.0125515964
VIC,2026-03-11,2026-03-12,0.0056014783,-0.0027586208,0.0083600991,0.0083600991
VRE,2025-01-03,2025-01-06,0.0026023,-0.011661808,0.014264108,0.014264108
VRE,2025-01-06,2025-01-07,0.0024361461,0.0,0.0024361461,0.0024361461
VRE,2025-01-07,2025-01-08,0.0022958429,0.0029498525,-0.0006540095999999999,0.0006540095999999999
VRE,2025-01-08,2025-01-09,0.0022922019,-0.00882353,0.0111157319,0.0111157319
VRE,2025-01-09,2025-01-10,0.0020779364,-0.008902078,0.010980014400000002,0.010980014400000002
VRE,2025-01-10,2025-01-13,0.0019622308,-0.035928145,0.0378903758,0.0378903758
VRE,2025-01-13,2025-01-14,0.002139177,0.024844721,-0.022705544,0.022705544
VRE,2025-01-14,2025-01-15,0.0022981486,0.003030303,-0.0007321543999999998,0.0007321543999999998
VRE,2025-01-15,2025-01-16,0.0022792043,0.0,0.0022792043,0.0022792043
VRE,2025-01-16,2025-01-17,0.0021326952,0.003021148,-0.0008884527999999999,0.0008884527999999999
VRE,2025-01-17,2025-01-20,0.002021252,0.0,0.002021252,0.002021252
VRE,2025-01-20,2025-01-21,0.0019534572,-0.018072288,0.0200257452,0.0200257452
VRE,2025-01-21,2025-01-22,0.0017888349,0.009202454,-0.0074136191,0.0074136191
VRE,2025-01-22,2025-01-23,0.00201952,0.0060790274,-0.0040595074000000005,0.0040595074000000005
VRE,2025-01-23,2025-01-24,0.002332739,-0.01510574,0.017438479,0.017438479
VRE,2025-01-24,2025-02-03,0.002046645,0.0,0.002046645,0.002046645
VRE,2025-02-03,2025-02-04,0.002180429,0.03374233,-0.031561901,0.031561901
VRE,2025-02-04,2025-02-05,0.0023245309,-0.008902078,0.0112266089,0.0112266089
VRE,2025-02-05,2025-02-06,0.0025165798,0.008982036,-0.006465456200000001,0.006465456200000001
VRE,2025-02-06,2025-02-07,0.0024555738,-0.014836796,0.0172923698,0.0172923698
VRE,2025-02-07,2025-02-10,0.002191494,-0.012048192,0.014239686,0.014239686
VRE,2025-02-10,2025-02-11,0.00234692,0.0,0.00234692,0.00234692
VRE,2025-02-11,2025-02-12,0.002056344,0.015243903,-0.013187559,0.013187559
