code,Date,target,split,model,prediction,actual
VHM,2023-02-03,-0.056133056133056,train,lstm,0.004677278,-0.056133058
VHM,2023-02-06,-0.0740354535974974,train,lstm,0.0093063945,-0.07403545
VHM,2023-02-07,-0.0865384615384615,train,lstm,0.009146675,-0.086538464
VHM,2023-02-08,-0.0879828326180257,train,lstm,0.01176115,-0.08798283
VHM,2023-02-09,-0.0618101545253862,train,lstm,0.01157314,-0.061810154
VHM,2023-02-10,-0.0462555066079295,train,lstm,0.015681356,-0.046255507
VHM,2023-02-13,0.018018018018018,train,lstm,0.017115414,0.018018018
VHM,2023-02-14,0.0573099415204678,train,lstm,0.018190805,0.05730994
VHM,2023-02-15,0.0023529411764706,train,lstm,0.02351562,0.002352941
VHM,2023-02-16,-0.0117647058823529,train,lstm,0.029077668,-0.011764706
VHM,2023-02-17,-0.0531177829099307,train,lstm,0.033628773,-0.053117782
VHM,2023-02-20,-0.0951327433628318,train,lstm,0.035947483,-0.095132746
VHM,2023-02-21,-0.0818584070796459,train,lstm,0.032780085,-0.081858404
VHM,2023-02-22,-0.0328638497652582,train,lstm,0.025561083,-0.032863848
VHM,2023-02-23,-0.0214285714285714,train,lstm,0.021230925,-0.021428572
VHM,2023-02-24,-0.0012195121951219,train,lstm,0.017147087,-0.0012195122
VHM,2023-02-27,0.0293398533007334,train,lstm,0.014787764,0.029339854
VHM,2023-02-28,0.0192771084337348,train,lstm,0.014850895,0.019277109
VHM,2023-03-01,0.0279126213592233,train,lstm,0.01287643,0.02791262
VHM,2023-03-02,0.0316301703163017,train,lstm,0.012369595,0.03163017
VHM,2023-03-03,0.0463980463980464,train,lstm,0.011950427,0.046398047
VHM,2023-03-06,0.0629453681710214,train,lstm,0.014797526,0.062945366
VHM,2023-03-07,0.0579196217494089,train,lstm,0.013890562,0.05791962
VHM,2023-03-08,0.0861865407319952,train,lstm,0.011832357,0.08618654
VHM,2023-03-09,0.0495283018867924,train,lstm,0.009316592,0.0495283
VHM,2023-03-10,0.0116686114352391,train,lstm,0.008960575,0.011668611
VHM,2023-03-13,-0.0491620111731843,train,lstm,0.011518125,-0.04916201
VHM,2023-03-14,0.0145251396648045,train,lstm,0.0069759027,0.01452514
VHM,2023-03-15,0.0358695652173912,train,lstm,0.0025362642,0.035869565
VHM,2023-03-16,0.0786516853932584,train,lstm,-0.0031770794,0.07865169
VHM,2023-03-17,0.1337946943483274,train,lstm,-0.007188754,0.1337947
VHM,2023-03-20,0.1398354876615746,train,lstm,-0.007254104,0.13983549
VHM,2023-03-21,0.0572687224669603,train,lstm,0.0023832452,0.057268724
VHM,2023-03-22,-0.0031479538300105,train,lstm,0.008191734,-0.003147954
VHM,2023-03-23,0.0375,train,lstm,0.008547832,0.0375
VHM,2023-03-24,0.0437436419125127,train,lstm,0.007815658,0.04374364
VHM,2023-03-27,0.092783505154639,train,lstm,0.006685215,0.0927835
VHM,2023-03-28,0.06875,train,lstm,0.006268467,0.06875
VHM,2023-03-29,0.0989473684210526,train,lstm,0.0069097234,0.09894737
VHM,2023-03-30,0.0401606425702811,train,lstm,0.010397966,0.04016064
VHM,2023-03-31,-0.0116959064327485,train,lstm,0.013704172,-0.0116959065
VHM,2023-04-03,-0.0584905660377358,train,lstm,0.02619889,-0.058490567
VHM,2023-04-04,0.0058479532163742,train,lstm,0.017985374,0.0058479533
VHM,2023-04-05,-0.0134099616858237,train,lstm,0.017783321,-0.013409962
VHM,2023-04-06,-0.025096525096525,train,lstm,0.01689424,-0.025096525
VHM,2023-04-07,-0.0177514792899408,train,lstm,0.015530079,-0.01775148
VHM,2023-04-10,0.0120240480961923,train,lstm,0.014786153,0.012024048
VHM,2023-04-11,-0.0193798449612403,train,lstm,0.016755946,-0.019379845
VHM,2023-04-12,-0.0291262135922329,train,lstm,0.017718624,-0.029126214
VHM,2023-04-13,0.0019801980198019,train,lstm,0.017152645,0.001980198
VHM,2023-04-14,0.0100401606425701,train,lstm,0.016042065,0.01004016
VHM,2023-04-17,0.0118811881188118,train,lstm,0.01787287,0.0118811885
VHM,2023-04-18,-0.0128458498023715,train,lstm,0.01806654,-0.01284585
VHM,2023-04-19,-0.034,train,lstm,0.014873317,-0.034
VHM,2023-04-20,-0.0741106719367589,train,lstm,0.016352382,-0.07411067
VHM,2023-04-21,-0.0357852882703777,train,lstm,0.014789831,-0.035785288
VHM,2023-04-24,-0.0489236790606654,train,lstm,0.016941916,-0.04892368
VHM,2023-04-25,-0.024024024024024,train,lstm,0.01073614,-0.024024025
VHM,2023-04-26,0.0248447204968944,train,lstm,-0.0009807246,0.024844721
VHM,2023-04-27,0.0490928495197438,train,lstm,-0.0043823207,0.049092848
VHM,2023-04-28,0.0175257731958762,train,lstm,0.009991617,0.017525773
VHM,2023-05-04,0.0133744855967077,train,lstm,0.015731797,0.013374486
VHM,2023-05-05,0.0358974358974359,train,lstm,0.016434943,0.035897437
VHM,2023-05-08,0.0464646464646465,train,lstm,0.016998067,0.046464648
VHM,2023-05-09,0.0579857578840283,train,lstm,0.011309671,0.057985757
VHM,2023-05-10,0.0800405268490374,train,lstm,0.006358875,0.08004053
VHM,2023-05-11,0.1045685279187818,train,lstm,0.0011817142,0.104568526
VHM,2023-05-12,0.0772277227722773,train,lstm,0.0008803066,0.07722772
VHM,2023-05-15,0.0424710424710423,train,lstm,-0.0044407705,0.042471044
VHM,2023-05-16,0.0307692307692306,train,lstm,-0.011777078,0.03076923
VHM,2023-05-17,0.022514071294559,train,lstm,-0.018322393,0.022514071
VHM,2023-05-18,0.0110294117647058,train,lstm,-0.02173002,0.011029412
VHM,2023-05-19,0.0110294117647058,train,lstm,-0.023219973,0.011029412
VHM,2023-05-22,0.0277777777777776,train,lstm,-0.023464642,0.027777778
VHM,2023-05-23,0.0242537313432835,train,lstm,-0.02212026,0.024253732
VHM,2023-05-24,-0.018348623853211,train,lstm,-0.018335849,-0.018348623
VHM,2023-05-25,-0.0363636363636363,train,lstm,-0.014091776,-0.036363635
VHM,2023-05-26,-0.029090909090909,train,lstm,-0.010866612,-0.02909091
VHM,2023-05-29,-0.0324324324324324,train,lstm,-0.008604282,-0.032432433
VHM,2023-05-30,0.0018214936247722,train,lstm,-0.008910933,0.0018214936
VHM,2023-05-31,0.033644859813084,train,lstm,-0.009569807,0.03364486
VHM,2023-06-01,0.0452830188679245,train,lstm,-0.008599645,0.04528302
VHM,2023-06-02,0.0393258426966292,train,lstm,-0.0050319983,0.039325844
VHM,2023-06-05,0.0316573556797019,train,lstm,-0.0011465084,0.031657357
VHM,2023-06-06,0.0309090909090909,train,lstm,0.0039738026,0.030909091
VHM,2023-06-07,0.0307414104882459,train,lstm,0.005180264,0.03074141
VHM,2023-06-08,0.01985559566787,train,lstm,0.0044366578,0.019855596
VHM,2023-06-09,0.0090090090090089,train,lstm,0.003353932,0.009009009
VHM,2023-06-12,-0.0072202166064981,train,lstm,0.0015094997,-0.0072202166
VHM,2023-06-13,-0.0282186948853615,train,lstm,0.0038123643,-0.028218694
VHM,2023-06-14,-0.0421052631578947,train,lstm,0.0009601442,-0.042105265
VHM,2023-06-15,-0.0141592920353982,train,lstm,-0.004752132,-0.014159292
VHM,2023-06-16,0.0,train,lstm,-0.009419697,0.0
VHM,2023-06-19,0.009090909090909,train,lstm,-0.012714046,0.009090909
VHM,2023-06-20,0.014519056261343,train,lstm,-0.010113438,0.014519056
VHM,2023-06-21,0.0146520146520146,train,lstm,-0.0072187157,0.014652015
VHM,2023-06-22,-0.0125673249551166,train,lstm,0.0017476669,-0.012567325
VHM,2023-06-23,-0.0178571428571429,train,lstm,0.0048857396,-0.017857144
VHM,2023-06-26,0.0072072072072071,train,lstm,0.002582769,0.0072072074
VHM,2023-06-27,0.0107334525939177,train,lstm,0.002279195,0.010733453
VHM,2023-06-28,0.0126353790613717,train,lstm,-0.0012557032,0.012635379
VHM,2023-06-29,-0.009090909090909,train,lstm,-0.0041384464,-0.009090909
VHM,2023-06-30,-0.0181818181818181,train,lstm,-0.0032638283,-0.018181818
VHM,2023-07-03,-0.037567084078712,train,lstm,0.0047857864,-0.037567083
VHM,2023-07-04,-0.0460176991150442,train,lstm,0.0076210974,-0.0460177
VHM,2023-07-05,-0.017825311942959,train,lstm,0.0013893908,-0.017825311
VHM,2023-07-06,0.0330275229357797,train,lstm,-0.009149288,0.033027522
VHM,2023-07-07,0.0444444444444445,train,lstm,-0.008638282,0.044444446
VHM,2023-07-10,0.0966542750929368,train,lstm,-0.001669121,0.09665427
VHM,2023-07-11,0.0946196660482374,train,lstm,0.0071002496,0.09461967
VHM,2023-07-12,0.0617059891107079,train,lstm,0.019494668,0.061705988
VHM,2023-07-13,0.0248667850799289,train,lstm,0.02242136,0.024866786
VHM,2023-07-14,0.0460992907801418,train,lstm,0.011572245,0.04609929
VHM,2023-07-17,0.0016949152542373,train,lstm,-0.00043122936,0.0016949152
VHM,2023-07-18,0.0016949152542373,train,lstm,-0.013687761,0.0016949152
VHM,2023-07-19,0.0085470085470085,train,lstm,-0.024288751,0.008547009
VHM,2023-07-20,0.0225303292894281,train,lstm,-0.030197442,0.022530328
VHM,2023-07-21,-0.0016949152542372,train,lstm,-0.029896561,-0.0016949152
VHM,2023-07-24,-0.0033840947546531,train,lstm,-0.027543109,-0.0033840947
VHM,2023-07-25,-0.0033840947546531,train,lstm,-0.024834823,-0.0033840947
VHM,2023-07-26,-0.0016949152542372,train,lstm,-0.021912813,-0.0016949152
VHM,2023-07-27,0.0186440677966102,train,lstm,-0.018673524,0.018644068
VHM,2023-07-28,0.069609507640068,train,lstm,-0.015432789,0.06960951
VHM,2023-07-31,0.0679117147707979,train,lstm,-0.012081233,0.067911714
VHM,2023-08-01,0.066213921901528,train,lstm,-0.009009149,0.06621392
VHM,2023-08-02,0.028862478777589,train,lstm,-0.006358141,0.028862478
VHM,2023-08-03,0.0083194675540765,train,lstm,-0.0027140756,0.008319467
VHM,2023-08-04,-0.0333333333333333,train,lstm,0.0013169227,-0.033333335
VHM,2023-08-07,-0.0270270270270269,train,lstm,-0.0012957416,-0.027027028
VHM,2023-08-08,-0.017515923566879,train,lstm,-0.005697692,-0.017515924
VHM,2023-08-09,0.0379537953795379,train,lstm,-0.012019354,0.037953794
VHM,2023-08-10,0.0066006600660066,train,lstm,-0.012620431,0.0066006603
VHM,2023-08-11,-0.0673234811165846,train,lstm,-0.009703246,-0.06732348
VHM,2023-08-14,-0.0849673202614379,train,lstm,-0.005731196,-0.08496732
VHM,2023-08-15,-0.1004862236628849,train,lstm,-0.002461099,-0.10048623
VHM,2023-08-16,-0.1335453100158982,train,lstm,0.00025427435,-0.13354531
VHM,2023-08-17,-0.0918032786885245,train,lstm,-0.004454951,-0.091803275
VHM,2023-08-18,-0.0475352112676056,train,lstm,-0.012406484,-0.04753521
VHM,2023-08-21,-0.0232142857142857,train,lstm,-0.007392387,-0.023214286
VHM,2023-08-22,-0.0162162162162161,train,lstm,0.0021428475,-0.016216217
VHM,2023-08-23,0.001834862385321,train,lstm,0.009804734,0.0018348624
VHM,2023-08-24,-0.0126353790613717,train,lstm,0.02036491,-0.012635379
VHM,2023-08-25,0.022181146025878,train,lstm,0.02171782,0.022181146
VHM,2023-08-28,0.0219378427787935,train,lstm,0.025821261,0.021937843
VHM,2023-08-29,0.0091575091575091,train,lstm,0.02621629,0.00915751
VHM,2023-08-30,-0.0109890109890109,train,lstm,0.025472168,-0.010989011
VHM,2023-08-31,-0.0402193784277878,train,lstm,0.024222936,-0.040219378
VHM,2023-09-05,-0.0325497287522603,train,lstm,0.022842266,-0.032549728
VHM,2023-09-06,-0.0679785330948121,train,lstm,0.020233054,-0.06797853
VHM,2023-09-07,-0.1107078039927405,train,lstm,0.014524967,-0.110707805
VHM,2023-09-08,-0.0648148148148147,train,lstm,0.009545448,-0.06481481
VHM,2023-09-11,-0.0676190476190475,train,lstm,0.006230247,-0.06761905
VHM,2023-09-12,-0.0775700934579439,train,lstm,0.009716951,-0.077570096
VHM,2023-09-13,-0.0268714011516314,train,lstm,0.008111811,-0.026871402
VHM,2023-09-14,0.0244897959183674,train,lstm,0.005511957,0.024489796
VHM,2023-09-15,-0.0495049504950495,train,lstm,0.014388643,-0.04950495
VHM,2023-09-18,-0.0398365679264555,train,lstm,0.011793668,-0.039836567
VHM,2023-09-19,-0.0881458966565349,train,lstm,0.015273326,-0.0881459
VHM,2023-09-20,-0.1104536489151873,train,lstm,0.021486837,-0.11045365
VHM,2023-09-21,-0.1135458167330677,train,lstm,0.019915063,-0.11354582
VHM,2023-09-22,-0.0520833333333333,train,lstm,0.013855734,-0.052083332
VHM,2023-09-25,-0.026595744680851,train,lstm,0.01318059,-0.026595745
VHM,2023-09-26,-0.021111111111111,train,lstm,0.014024454,-0.02111111
VHM,2023-09-27,-0.0110864745011086,train,lstm,0.02095778,-0.011086474
VHM,2023-09-28,0.0011235955056179,train,lstm,0.026445601,0.0011235955
VHM,2023-09-29,0.012087912087912,train,lstm,0.03228755,0.012087912
VHM,2023-10-02,0.0273224043715847,train,lstm,0.034010965,0.027322404
VHM,2023-10-03,0.0896708286038592,train,lstm,0.031445872,0.08967083
VHM,2023-10-04,0.0627802690582959,train,lstm,0.030395932,0.06278027
VHM,2023-10-05,0.0673400673400672,train,lstm,0.027238153,0.06734007
VHM,2023-10-06,0.018458197611292,train,lstm,0.025295328,0.018458197
VHM,2023-10-09,-0.0308510638297871,train,lstm,0.021675028,-0.030851064
VHM,2023-10-10,-0.0729166666666666,train,lstm,0.017991006,-0.072916664
VHM,2023-10-11,-0.0864978902953587,train,lstm,0.011338404,-0.08649789
VHM,2023-10-12,-0.1062039957939011,train,lstm,0.0063229883,-0.106203996
VHM,2023-10-13,-0.0511727078891257,train,lstm,0.002665096,-0.051172707
VHM,2023-10-16,-0.0230515916575192,train,lstm,-0.00096582156,-0.023051592
VHM,2023-10-17,0.002247191011236,train,lstm,-0.0020692553,0.002247191
VHM,2023-10-18,0.0369515011547343,train,lstm,-0.002202787,0.0369515
VHM,2023-10-19,-0.0164705882352941,train,lstm,-0.0008672122,-0.016470589
VHM,2023-10-20,-0.1191011235955056,train,lstm,0.0128115155,-0.11910112
VHM,2023-10-23,-0.1191011235955056,train,lstm,0.016137253,-0.11910112
VHM,2023-10-24,-0.1255605381165919,train,lstm,0.01554083,-0.12556054
VHM,2023-10-25,-0.143652561247216,train,lstm,0.013934097,-0.14365256
VHM,2023-10-26,-0.0442583732057416,train,lstm,0.0030651623,-0.044258375
VHM,2023-10-27,0.0331632653061224,train,lstm,-0.00082775485,0.033163264
VHM,2023-10-30,0.0459183673469387,train,lstm,0.007669917,0.045918368
VHM,2023-10-31,0.0256410256410255,train,lstm,0.016703226,0.025641026
VHM,2023-11-01,0.0663198959687907,train,lstm,0.023821495,0.0663199
VHM,2023-11-02,0.0738423028785981,train,lstm,0.032013737,0.0738423
VHM,2023-11-03,0.0444444444444445,train,lstm,0.034792464,0.044444446
VHM,2023-11-06,0.0085365853658536,train,lstm,0.033892177,0.008536586
VHM,2023-11-07,0.0249999999999999,train,lstm,0.028938722,0.025
VHM,2023-11-08,0.0109756097560975,train,lstm,0.025411047,0.0109756095
VHM,2023-11-09,-0.0407925407925408,train,lstm,0.022600543,-0.04079254
VHM,2023-11-10,-0.0791962174940897,train,lstm,0.015666183,-0.079196215
VHM,2023-11-13,-0.0580411124546553,train,lstm,0.008245631,-0.05804111
VHM,2023-11-14,-0.0463414634146341,train,lstm,0.003949086,-0.046341464
VHM,2023-11-15,-0.0591073582629674,train,lstm,0.0037929295,-0.05910736
VHM,2023-11-16,-0.0522478736330498,train,lstm,0.0038423864,-0.052247874
VHM,2023-11-17,0.0038510911424902,train,lstm,0.000734712,0.0038510913
VHM,2023-11-20,0.0218228498074455,train,lstm,0.0032385187,0.02182285
VHM,2023-11-21,0.0421994884910486,train,lstm,0.007618212,0.04219949
VHM,2023-11-22,0.0564102564102564,train,lstm,0.010347396,0.056410257
VHM,2023-11-23,0.0589743589743589,train,lstm,0.011324073,0.05897436
VHM,2023-11-24,0.0460358056265983,train,lstm,0.0119852,0.046035804
VHM,2023-11-27,0.0376884422110552,train,lstm,0.01435979,0.03768844
VHM,2023-11-28,-0.0061349693251533,train,lstm,0.01586603,-0.006134969
VHM,2023-11-29,-0.0182038834951456,train,lstm,0.013414778,-0.018203884
VHM,2023-11-30,-0.0387409200968522,train,lstm,0.008251226,-0.03874092
VHM,2023-12-01,-0.030562347188264,train,lstm,0.0022543739,-0.030562347
VHM,2023-12-04,-0.0072639225181597,train,lstm,-0.00037706085,-0.0072639226
VHM,2023-12-05,0.0135802469135801,train,lstm,-0.0038569365,0.013580247
VHM,2023-12-06,0.0074165636588381,train,lstm,-0.0045714537,0.0074165636
VHM,2023-12-07,0.026448362720403,train,lstm,-0.0052194437,0.026448363
VHM,2023-12-08,0.0063051702395964,train,lstm,-0.0030688848,0.0063051702
VHM,2023-12-11,-0.0268292682926829,train,lstm,0.0054567894,-0.026829269
VHM,2023-12-12,-0.0377588306942753,train,lstm,0.0065927347,-0.03775883
VHM,2023-12-13,-0.0196319018404907,train,lstm,0.003185195,-0.019631902
VHM,2023-12-14,-0.0134969325153374,train,lstm,-5.5548735e-05,-0.013496933
VHM,2023-12-15,0.0100250626566416,train,lstm,-0.005570284,0.010025063
VHM,2023-12-18,0.0325814536340851,train,lstm,-0.007232678,0.032581452
VHM,2023-12-19,0.0607594936708861,train,lstm,-0.008163896,0.060759492
VHM,2023-12-20,0.048811013767209,train,lstm,-0.0036505135,0.048811015
VHM,2023-12-21,0.0870646766169154,train,lstm,0.00025266688,0.087064676
VHM,2023-12-22,0.0719602977667492,train,lstm,0.001298639,0.0719603
VHM,2023-12-25,0.0436893203883494,train,lstm,0.005392785,0.04368932
VHM,2023-12-26,0.0357995226730309,train,lstm,0.004598717,0.035799522
VHM,2023-12-27,0.0369928400954653,train,lstm,-0.0014464827,0.03699284
VHM,2023-12-28,-0.0137299771167047,train,lstm,-0.0066925446,-0.013729977
VHM,2023-12-29,0.0034722222222223,train,lstm,-0.011562218,0.0034722222
VHM,2024-01-02,0.0,val,lstm,-0.017594405,0.0
VHM,2024-01-03,-0.0161290322580645,val,lstm,-0.019101858,-0.016129032
VHM,2024-01-04,-0.0333716915995396,val,lstm,-0.017595075,-0.03337169
VHM,2024-01-05,-0.0417633410672854,val,lstm,-0.015498645,-0.041763343
VHM,2024-01-08,-0.0403690888119954,val,lstm,-0.011583005,-0.04036909
VHM,2024-01-09,-0.0081395348837208,val,lstm,-0.008029566,-0.008139535
VHM,2024-01-10,-0.0187353629976581,val,lstm,-0.005067655,-0.018735362
VHM,2024-01-11,-0.0023809523809523,val,lstm,-0.003243168,-0.0023809525
VHM,2024-01-12,0.0423728813559323,val,lstm,-0.0018337956,0.042372882
VHM,2024-01-15,0.0336538461538462,val,lstm,0.0027706772,0.033653848
VHM,2024-01-16,-0.007033997655334,val,lstm,0.010254121,-0.0070339977
VHM,2024-01-17,0.0143198090692124,val,lstm,0.009293135,0.014319809
VHM,2024-01-18,0.0047732696897375,val,lstm,0.008274031,0.00477327
VHM,2024-01-19,-0.024390243902439,val,lstm,0.014134622,-0.024390243
VHM,2024-01-22,-0.027906976744186,val,lstm,0.0136750005,-0.027906977
VHM,2024-01-23,-0.0082644628099173,val,lstm,0.0060428577,-0.008264462
VHM,2024-01-24,-0.0235294117647059,val,lstm,0.0031317407,-0.023529412
VHM,2024-01-25,-0.021377672209026,val,lstm,-0.001059656,-0.021377672
VHM,2024-01-26,-0.019047619047619,val,lstm,-0.0022523338,-0.01904762
VHM,2024-01-29,-0.0131578947368421,val,lstm,-0.0028196173,-0.013157895
VHM,2024-01-30,-0.0238095238095238,val,lstm,-0.0005155513,-0.023809524
VHM,2024-01-31,0.0072289156626506,val,lstm,-0.0031750174,0.0072289156
VHM,2024-02-01,0.0182038834951456,val,lstm,-0.0053487075,0.018203884
VHM,2024-02-02,0.0364077669902913,val,lstm,-0.004402985,0.03640777
VHM,2024-02-05,0.1042424242424242,val,lstm,-0.0028525395,0.10424242
VHM,2024-02-06,0.1256097560975608,val,lstm,-0.00428803,0.12560976
VHM,2024-02-07,0.0765550239234449,val,lstm,0.0004942799,0.07655502
VHM,2024-02-15,0.0679380214541121,val,lstm,-0.0010148538,0.06793802
VHM,2024-02-16,0.0140515222482435,val,lstm,-0.003808177,0.014051522
VHM,2024-02-19,-0.0482985729967069,val,lstm,-0.010312437,-0.04829857
VHM,2024-02-20,-0.0422535211267606,val,lstm,-0.01662724,-0.04225352
VHM,2024-02-21,-0.0133333333333333,val,lstm,-0.024763808,-0.013333334
VHM,2024-02-22,-0.03125,val,lstm,-0.03060028,-0.03125
VHM,2024-02-23,0.0150115473441108,val,lstm,-0.031197358,0.015011547
VHM,2024-02-26,0.0138408304498269,val,lstm,-0.027314719,0.013840831
VHM,2024-02-27,-0.0124434389140271,val,lstm,-0.018664625,-0.012443439
VHM,2024-02-28,-0.0292792792792793,val,lstm,-0.0108953295,-0.029279279
VHM,2024-02-29,-0.0046082949308755,val,lstm,-0.007297853,-0.004608295
VHM,2024-03-01,-0.0318543799772468,val,lstm,-0.002688866,-0.03185438
VHM,2024-03-04,-0.0318543799772468,val,lstm,0.0009915913,-0.03185438
VHM,2024-03-05,-0.0217640320733104,val,lstm,0.0026991852,-0.021764033
VHM,2024-03-06,-0.0034802784222738,val,lstm,0.0028915936,-0.0034802784
VHM,2024-03-07,-0.0069444444444444,val,lstm,0.004566417,-0.0069444445
VHM,2024-03-08,-0.0035252643948295,val,lstm,0.0038618604,-0.0035252643
VHM,2024-03-11,-0.0105757931844888,val,lstm,0.0048946515,-0.010575793
VHM,2024-03-12,0.0046838407494145,val,lstm,0.0068172803,0.0046838406
VHM,2024-03-13,-0.0104772991850989,val,lstm,0.008881908,-0.010477299
VHM,2024-03-14,0.0,val,lstm,0.008573882,0.0
VHM,2024-03-15,0.009433962264151,val,lstm,0.005190869,0.009433962
VHM,2024-03-18,0.0106888361045129,val,lstm,0.0034742756,0.010688836
VHM,2024-03-19,-0.0034965034965035,val,lstm,0.009251871,-0.0034965035
VHM,2024-03-20,0.0,val,lstm,0.0063726427,0.0
VHM,2024-03-21,0.0093240093240092,val,lstm,0.007278952,0.0093240095
VHM,2024-03-22,0.0011682242990653,val,lstm,0.003807216,0.0011682243
VHM,2024-03-25,0.0082256169212691,val,lstm,-0.0014772052,0.008225617
VHM,2024-03-26,0.0093567251461987,val,lstm,-0.0030578626,0.009356725
VHM,2024-03-27,0.0141176470588235,val,lstm,-0.0062630633,0.014117647
VHM,2024-03-28,-0.0069284064665127,val,lstm,-0.0031228764,-0.0069284067
VHM,2024-03-29,0.0023337222870478,val,lstm,-0.006942733,0.0023337223
VHM,2024-04-01,0.0023310023310023,val,lstm,-0.010609572,0.0023310024
VHM,2024-04-02,0.0011587485515642,val,lstm,-0.011001942,0.0011587485
VHM,2024-04-03,0.025522041763341,val,lstm,-0.013419311,0.025522042
VHM,2024-04-04,0.0267441860465116,val,lstm,-0.01764502,0.026744187
VHM,2024-04-05,0.0360884749708962,val,lstm,-0.0210216,0.036088474
VHM,2024-04-08,-0.0139534883720929,val,lstm,-0.022178989,-0.013953488
VHM,2024-04-09,-0.011574074074074,val,lstm,-0.020724107,-0.011574074
VHM,2024-04-10,-0.0542986425339366,val,lstm,-0.017115485,-0.054298643
VHM,2024-04-11,-0.0600226500566251,val,lstm,-0.015598235,-0.06002265
VHM,2024-04-12,-0.0685393258426966,val,lstm,-0.018768407,-0.06853933
VHM,2024-04-15,-0.0518867924528302,val,lstm,-0.02671425,-0.051886793
VHM,2024-04-16,-0.0491803278688525,val,lstm,-0.030456875,-0.04918033
VHM,2024-04-17,-0.0263157894736841,val,lstm,-0.028877832,-0.02631579
VHM,2024-04-19,-0.016867469879518,val,lstm,-0.02272835,-0.01686747
VHM,2024-04-22,-0.0072376357056694,val,lstm,-0.013326344,-0.0072376356
VHM,2024-04-23,0.0223880597014924,val,lstm,-0.011327484,0.02238806
VHM,2024-04-24,0.0135467980295567,val,lstm,-0.0025214283,0.013546798
VHM,2024-04-25,0.0085995085995085,val,lstm,0.0029305695,0.008599509
VHM,2024-04-26,0.0024509803921568,val,lstm,0.005186755,0.0024509805
VHM,2024-05-02,-0.0048602673147023,val,lstm,0.005743796,-0.0048602675
VHM,2024-05-03,-0.0182481751824817,val,lstm,0.0031891186,-0.018248174
VHM,2024-05-06,-0.025516403402187,val,lstm,0.00026567467,-0.025516404
VHM,2024-05-07,-0.0219244823386114,val,lstm,-0.0027742628,-0.021924483
VHM,2024-05-08,-0.0158924205378973,val,lstm,-0.00519457,-0.01589242
VHM,2024-05-09,-0.0170940170940171,val,lstm,-0.006096448,-0.017094018
VHM,2024-05-10,0.0123915737298636,val,lstm,-0.007824953,0.012391574
VHM,2024-05-13,0.0087281795511222,val,lstm,-0.0077823494,0.008728179
VHM,2024-05-14,0.0012453300124533,val,lstm,-0.0058228923,0.00124533
VHM,2024-05-15,0.0024844720496894,val,lstm,-0.003502719,0.002484472
VHM,2024-05-16,0.0074534161490682,val,lstm,-0.0019521005,0.007453416
VHM,2024-05-17,-0.025703794369645,val,lstm,0.002640185,-0.025703795
VHM,2024-05-20,-0.0160692212608157,val,lstm,-6.7238696e-05,-0.01606922
VHM,2024-05-21,-0.0062189054726368,val,lstm,-0.0046478854,-0.0062189056
VHM,2024-05-22,-0.0223048327137546,val,lstm,-0.004456361,-0.022304833
VHM,2024-05-23,-0.0382244143033292,val,lstm,-0.002540619,-0.038224414
VHM,2024-05-24,-0.0238693467336683,val,lstm,-0.010709432,-0.023869347
VHM,2024-05-27,-0.0125628140703517,val,lstm,-0.012145632,-0.012562814
VHM,2024-05-28,-0.013767209011264,val,lstm,-0.008753193,-0.013767209
VHM,2024-05-29,-0.0038022813688213,val,lstm,-0.010534464,-0.0038022813
VHM,2024-05-30,0.0012820512820512,val,lstm,-0.012042566,0.0012820513
VHM,2024-05-31,0.0038610038610038,val,lstm,-0.010056107,0.0038610038
VHM,2024-06-03,-0.010178117048346,val,lstm,-0.004192996,-0.010178117
VHM,2024-06-04,-0.0317258883248731,val,lstm,-0.0027513811,-0.031725887
VHM,2024-06-05,-0.020356234096692,val,lstm,-0.005263132,-0.020356234
VHM,2024-06-06,-0.0204865556978233,val,lstm,-0.009528997,-0.020486556
VHM,2024-06-07,-0.0205128205128205,val,lstm,-0.012088099,-0.020512821
VHM,2024-06-10,-0.0154241645244216,val,lstm,-0.0137012275,-0.015424165
VHM,2024-06-11,0.0039318479685452,val,lstm,-0.01743776,0.003931848
VHM,2024-06-12,-0.0129870129870129,val,lstm,-0.014431686,-0.012987013
VHM,2024-06-13,-0.0065359477124182,val,lstm,-0.013238824,-0.006535948
VHM,2024-06-14,-0.0117801047120419,val,lstm,-0.011975071,-0.011780105
VHM,2024-06-17,-0.0221932114882507,val,lstm,-0.010349632,-0.022193212
VHM,2024-06-18,-0.0130548302872062,val,lstm,-0.009857559,-0.01305483
VHM,2024-06-19,-0.0131578947368421,val,lstm,-0.011469197,-0.013157895
VHM,2024-06-20,-0.0105263157894737,val,lstm,-0.011567569,-0.010526316
VHM,2024-06-21,-0.0026490066225165,val,lstm,-0.012490387,-0.0026490067
VHM,2024-06-24,0.006675567423231,val,lstm,-0.013275324,0.0066755675
VHM,2024-06-25,0.0092592592592593,val,lstm,-0.009451938,0.009259259
VHM,2024-06-26,0.016,val,lstm,-0.00995265,0.016
VHM,2024-06-27,0.0226063829787233,val,lstm,-0.009172524,0.022606382
VHM,2024-06-28,0.0212483399734395,val,lstm,-0.008852628,0.02124834
VHM,2024-07-01,0.0079575596816976,val,lstm,-0.009126852,0.00795756
VHM,2024-07-02,0.0039318479685452,val,lstm,-0.007752654,0.003931848
