split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,SAB,2021-08-25,0.0027174354,0.0015494184,-0.0009245862,-0.0009245862,False
train,SAB,2021-08-26,0.006097547,0.00076236814,-0.0006740906,-0.0006740906,False
train,SAB,2021-08-27,-0.0087542385,-0.0004477507,-0.0011376693,-0.0011376693,True
train,SAB,2021-08-30,0.019021789,0.0001573645,-0.0010040028,-0.0010040028,False
train,SAB,2021-08-31,-0.008666633,0.00048103943,-0.00092808565,-0.00092808565,False
train,SAB,2021-09-01,0.003362481,0.00041372768,-0.00051501143,-0.00051501143,False
train,SAB,2021-09-06,-0.0033512127,0.00037021388,-0.00034721594,-0.00034721594,False
train,SAB,2021-09-07,0.008070006,-0.0003291451,-0.00014554209,-0.00014554209,True
train,SAB,2021-09-08,-0.0073383907,-0.00164075,-0.00034042826,-0.00034042826,True
train,SAB,2021-09-09,0.017473178,-0.0017431442,-0.0005911282,-0.0005911282,True
train,SAB,2021-09-10,0.06671079,-0.00215242,-0.0008268454,-0.0008268454,True
train,SAB,2021-09-13,0.027863769,-0.0017931054,-0.000919618,-0.000919618,True
train,SAB,2021-09-14,0.0,-0.0011914509,-0.00032068332,-0.00032068332,True
train,SAB,2021-09-15,-0.030120537,-0.0014998144,-4.559723e-05,-4.559723e-05,True
train,SAB,2021-09-16,0.0,-0.002092431,0.0009866443,0.0009866443,False
train,SAB,2021-09-17,-0.016770266,-0.0021481384,0.0012535393,0.0012535393,False
train,SAB,2021-09-20,-0.0018951516,-0.0011827755,0.0011665961,0.0011665961,False
train,SAB,2021-09-21,0.0,-0.0005434018,0.00049277185,0.00049277185,False
train,SAB,2021-09-22,0.0012659335,-0.00012184098,-0.00036185342,-0.00036185342,True
train,SAB,2021-09-23,0.011377975,-0.00078718347,-0.0014686439,-0.0014686439,True
train,SAB,2021-09-24,-0.0062500117,-0.0024332674,-0.0016415446,-0.0016415446,True
train,SAB,2021-09-27,-0.0119496845,-0.0025658428,-0.0016702858,-0.0016702858,True
train,SAB,2021-09-28,-0.0019095065,-0.001994195,-0.0013177807,-0.0013177807,True
train,SAB,2021-09-29,-0.0025511826,-0.0022104217,-0.000739315,-0.000739315,True
train,SAB,2021-09-30,-0.014066451,-0.0016069368,-0.00037155976,-0.00037155976,True
train,SAB,2021-10-01,0.0051881513,-0.0016986197,-0.00034148578,-0.00034148578,True
train,SAB,2021-10-04,0.03548375,-0.00022653898,-0.0009766989,-0.0009766989,True
train,SAB,2021-10-05,-0.013084102,-0.0005282614,-0.0010866595,-0.0010866595,True
train,SAB,2021-10-06,0.0012626167,-0.00028038406,-0.0012099232,-0.0012099232,True
train,SAB,2021-10-07,0.025851272,-0.0006742419,-0.0010701786,-0.0010701786,True
train,SAB,2021-10-08,0.0018438996,-0.0024282748,-0.0011383716,-0.0011383716,True
train,SAB,2021-10-11,0.0,-0.0013939511,-0.0007138489,-0.0007138489,True
train,SAB,2021-10-12,-0.012269962,-0.0006862256,-0.0005431117,-0.0005431117,True
train,SAB,2021-10-13,-0.006211192,-0.00069489627,-0.00058779586,-0.00058779586,True
train,SAB,2021-10-14,0.017499985,-0.00081283785,-0.0005484862,-0.0005484862,True
train,SAB,2021-10-15,-0.017199004,-0.0014071291,-0.0006422359,-0.0006422359,True
train,SAB,2021-10-18,-0.009374958,-0.0006070252,-0.000706019,-0.000706019,True
train,SAB,2021-10-19,-0.02082024,-2.1895846e-06,-0.00091057306,-0.00091057306,True
train,SAB,2021-10-20,-0.020618461,0.00060733274,-0.0011884533,-0.0011884533,False
train,SAB,2021-10-21,0.02960513,0.00086983,-0.0011112139,-0.0011112139,False
train,SAB,2021-10-22,0.001278067,0.0001405287,-0.0013274098,-0.0013274098,False
train,SAB,2021-10-25,-0.008296135,0.00021843959,-0.0012992838,-0.0012992838,False
train,SAB,2021-10-26,0.028957399,0.00043556522,-0.0011486694,-0.0011486694,False
train,SAB,2021-10-27,0.029393418,0.0001703662,-0.0012329645,-0.0012329645,False
train,SAB,2021-10-28,-0.024908883,-0.0006038272,-0.0012790667,-0.0012790667,True
train,SAB,2021-10-29,0.009345753,-0.00031574068,-0.00097187073,-0.00097187073,True
train,SAB,2021-11-01,0.019753173,0.0002488943,-0.001014415,-0.001014415,False
train,SAB,2021-11-02,0.044794135,0.00018467718,-0.00079486,-0.00079486,False
train,SAB,2021-11-03,-0.004634959,-0.00054591004,-2.3707753e-05,-2.3707753e-05,True
train,SAB,2021-11-04,0.0011643014,-0.0015620707,0.00030634966,0.00030634966,False
train,SAB,2021-11-05,0.009883727,-0.002171508,0.00045580172,0.00045580172,False
train,SAB,2021-11-08,0.0017271297,-0.0016889373,0.0007271882,0.0007271882,False
train,SAB,2021-11-09,0.0,-0.0011994983,0.0012355937,0.0012355937,False
train,SAB,2021-11-10,-0.011494273,-0.0003444133,0.0013734653,0.0013734653,False
train,SAB,2021-11-11,0.0,-0.0005386363,0.001515811,0.001515811,False
train,SAB,2021-11-12,-0.011628038,-0.0015733043,0.0014941071,0.0014941071,False
train,SAB,2021-11-15,0.003529329,-0.0007222377,0.0012383664,0.0012383664,False
train,SAB,2021-11-16,-0.0005861342,-0.000649413,0.0008432412,0.0008432412,False
train,SAB,2021-11-17,-0.013489551,-0.0011376148,0.00052618026,0.00052618026,False
train,SAB,2021-11-18,-0.006539924,-0.0015752675,0.0003615983,0.0003615983,False
train,SAB,2021-11-19,0.005385927,-0.0022884726,0.00054393173,0.00054393173,False
train,SAB,2021-11-22,0.0,-0.0018841291,0.00040968903,0.00040968903,False
train,SAB,2021-11-23,0.0,-0.0012088015,0.00022152076,0.00022152076,False
train,SAB,2021-11-24,-0.017857064,-0.0007415647,0.000213189,0.000213189,False
train,SAB,2021-11-25,-0.029091032,-0.00044090312,0.00032504828,0.00032504828,False
train,SAB,2021-11-26,-0.025593024,0.0007779767,7.883599e-06,7.883599e-06,True
train,SAB,2021-11-29,-0.013452783,0.002770307,-0.00041059175,-0.00041059175,False
train,SAB,2021-11-30,0.016233673,0.00414998,-0.00062889385,-0.00062889385,False
train,SAB,2021-12-01,0.015974471,0.00297772,-0.00063041097,-0.00063041097,False
train,SAB,2021-12-02,-0.01257876,0.0029645865,-0.0009152791,-0.0009152791,False
train,SAB,2021-12-03,-0.03439489,0.0013615375,-0.0010117915,-0.0010117915,False
train,SAB,2021-12-06,0.009235073,0.001401746,-0.000990222,-0.000990222,False
train,SAB,2021-12-07,-0.00065374497,0.0023772002,-0.00047500065,-0.00047500065,False
train,SAB,2021-12-08,-0.0026160693,0.0028343382,-0.00020392275,-0.00020392275,False
train,SAB,2021-12-09,-0.0013114655,0.0033813121,-0.00023289587,-0.00023289587,False
train,SAB,2021-12-10,0.0,0.0031831963,-0.0006878049,-0.0006878049,False
train,SAB,2021-12-13,0.0032830003,0.003552025,-0.0011136326,-0.0011136326,False
train,SAB,2021-12-14,-0.001963367,0.0023738286,-0.0011749199,-0.0011749199,False
train,SAB,2021-12-15,-0.009836147,0.0019657833,-0.0011467258,-0.0011467258,False
train,SAB,2021-12-16,-0.006622404,0.0011467747,-0.000899075,-0.000899075,False
train,SAB,2021-12-17,-0.0066666794,0.00071530236,-0.0009059567,-0.0009059567,False
train,SAB,2021-12-20,-0.0006710402,0.00079305324,-0.00096614065,-0.00096614065,False
train,SAB,2021-12-21,-0.008730784,0.001083672,-0.0009577691,-0.0009577691,False
train,SAB,2021-12-22,-0.0047425437,0.0011534973,-0.00095859653,-0.00095859653,False
train,SAB,2021-12-23,0.00068076234,0.0005271651,-0.0009546266,-0.0009546266,False
train,SAB,2021-12-24,0.0061224345,0.000585399,-0.00073306786,-0.00073306786,False
train,SAB,2021-12-27,0.002704638,0.0011570653,-0.00081412384,-0.00081412384,False
train,SAB,2021-12-28,0.0,0.001326496,-0.0009064991,-0.0009064991,False
train,SAB,2021-12-29,0.0040458217,0.00068931066,-0.0010257075,-0.0010257075,False
train,SAB,2021-12-30,0.014103221,6.938703e-05,-0.001194672,-0.001194672,False
train,SAB,2021-12-31,0.039735053,-0.00017341417,-0.0011469295,-0.0011469295,True
train,SAB,2022-01-04,0.014649845,0.0005072218,-0.0012543859,-0.0012543859,False
train,SAB,2022-01-05,-0.016949113,0.00054405857,-0.0013450122,-0.0013450122,False
train,SAB,2022-01-06,-0.021711443,0.00016365037,-0.0015785486,-0.0015785486,False
train,SAB,2022-01-07,-0.007832777,-0.00057857734,-0.001803063,-0.001803063,True
train,SAB,2022-01-10,0.0059209135,-0.00065009424,-0.0010499896,-0.0010499896,True
train,SAB,2022-01-11,-0.00065398624,-0.0008069297,-0.0006705248,-0.0006705248,True
train,SAB,2022-01-12,-0.011780201,-0.0011479403,-0.0007907982,-0.0007907982,True
train,SAB,2022-01-13,0.0059603774,-0.0011763439,-0.0009754759,-0.0009754759,True
train,SAB,2022-01-14,-0.0125082275,-0.0018822617,-0.0010476273,-0.0010476273,True
train,SAB,2022-01-17,0.0066665527,-0.0015157333,-0.0012749453,-0.0012749453,True
train,SAB,2022-01-18,-0.006622404,-0.00089557434,-0.0010908499,-0.0010908499,True
train,SAB,2022-01-19,0.0,-0.00033271097,-0.00075067783,-0.00075067783,True
train,SAB,2022-01-20,-0.013333359,-9.669519e-05,-0.0010043044,-0.0010043044,True
train,SAB,2022-01-21,-0.020270117,-0.0005550574,-0.0011904644,-0.0011904644,True
train,SAB,2022-01-24,0.0,-0.000536305,-0.0017914429,-0.0017914429,True
train,SAB,2022-01-25,-0.008965743,0.0007296063,-0.0016033547,-0.0016033547,False
train,SAB,2022-01-26,0.035490636,0.0013386067,-0.0013563789,-0.0013563789,False
train,SAB,2022-01-27,-0.0006719422,0.0007924354,-0.0013863763,-0.0013863763,False
train,SAB,2022-01-28,0.022864847,-5.5258693e-05,-0.0016704559,-0.0016704559,True
train,SAB,2022-02-07,0.0177515,-2.495684e-05,-0.002159806,-0.002159806,True
train,SAB,2022-02-08,-0.0064599602,-0.0006927253,-0.0016775159,-0.0016775159,True
train,SAB,2022-02-09,0.02080602,-0.0011557733,-0.0013799751,-0.0013799751,True
train,SAB,2022-02-10,0.016560689,-0.0011537796,-0.0010732182,-0.0010732182,True
train,SAB,2022-02-11,0.052005004,-0.0015333588,-0.0005089335,-0.0005089335,True
train,SAB,2022-02-14,0.012507435,-0.0015665124,0.0004819116,0.0004819116,False
train,SAB,2022-02-15,-0.009411805,-0.001117869,0.00094960217,0.00094960217,False
train,SAB,2022-02-16,0.012470299,-0.0009791646,0.0014321631,0.0014321631,False
train,SAB,2022-02-17,-0.0064517036,-0.000637139,0.0015705364,0.0015705364,False
train,SAB,2022-02-18,0.0011806848,-0.0012426524,0.0015760905,0.0015760905,False
train,SAB,2022-02-21,-0.0070754187,-0.00097527506,0.0012990597,0.0012990597,False
train,SAB,2022-02-22,0.008313646,-0.00090670283,0.0011090743,0.0011090743,False
train,SAB,2022-02-23,-0.00058900757,-0.00069931376,0.00047673602,0.00047673602,False
train,SAB,2022-02-24,-0.00058935466,-0.0008483436,0.00058452156,0.00058452156,False
train,SAB,2022-02-25,0.0011794044,-0.0016507135,0.00047764723,0.00047764723,False
train,SAB,2022-02-28,-0.010600793,-0.0012918998,0.000423181,0.000423181,False
train,SAB,2022-03-01,0.0059523922,-0.00075019634,3.5008085e-05,3.5008085e-05,False
train,SAB,2022-03-02,-0.011242546,-0.00077086606,0.00040020607,0.00040020607,False
train,SAB,2022-03-03,-0.042489573,-0.000752696,0.00039899742,0.00039899742,False
train,SAB,2022-03-04,-0.033749983,-0.0009974353,0.0007717503,0.0007717503,False
train,SAB,2022-03-07,0.0064683175,0.0005177168,0.00031309028,0.00031309028,True
train,SAB,2022-03-08,-0.0038560117,0.0006724556,0.00012312618,0.00012312618,True
train,SAB,2022-03-09,0.012903004,0.001474642,-0.00020993005,-0.00020993005,False
train,SAB,2022-03-10,-0.019108078,0.0019142361,-0.00025173253,-0.00025173253,False
train,SAB,2022-03-11,0.0,0.0010838318,-0.00053844583,-0.00053844583,False
train,SAB,2022-03-14,-0.017532611,0.00041432225,-0.00034934405,-0.00034934405,False
train,SAB,2022-03-15,0.01784549,0.0015082374,-0.0003842456,-0.0003842456,False
train,SAB,2022-03-16,0.0,0.0013782275,-0.00015946254,-0.00015946254,False
train,SAB,2022-03-17,-0.016233858,0.0008427974,-7.971207e-06,-7.971207e-06,False
train,SAB,2022-03-18,0.0046204585,0.000743393,-0.00029910376,-0.00029910376,False
train,SAB,2022-03-21,0.011826642,0.0018729758,-0.0008720624,-0.0008720624,False
train,SAB,2022-03-22,0.022727314,0.0018266671,-0.0010099554,-0.0010099554,False
train,SAB,2022-03-23,0.0019046568,0.0017519923,-0.00084622955,-0.00084622955,False
train,SAB,2022-03-24,-0.001901036,0.00069992983,-0.0009030056,-0.0009030056,False
train,SAB,2022-03-25,0.00063482526,-0.00081061147,-0.0007321436,-0.0007321436,True
train,SAB,2022-03-28,0.0025379916,-0.0012239248,-0.00033137546,-0.00033137546,True
train,SAB,2022-03-29,-0.0006326962,-0.0009508712,-0.00020955225,-0.00020955225,True
train,SAB,2022-03-30,0.0069662905,-0.00067808107,0.000107190885,0.000107190885,False
train,SAB,2022-03-31,0.039622728,-0.00089583657,0.00013979485,0.00013979485,False
train,SAB,2022-04-01,0.0072594723,-0.001184453,0.00019188895,0.00019188895,False
train,SAB,2022-04-04,-0.0018018166,-0.0007381271,-0.00012967111,-0.00012967111,True
train,SAB,2022-04-05,0.019855645,-0.00047971442,0.0002339519,0.0002339519,False
train,SAB,2022-04-06,-0.017699149,-0.0006646913,0.00021010751,0.00021010751,False
train,SAB,2022-04-07,-0.013813737,-0.0009882126,0.00044043412,0.00044043412,False
train,SAB,2022-04-08,-0.005481281,-0.00120502,0.0009682071,0.0009682071,False
train,SAB,2022-04-12,0.001224905,-0.0010962411,0.0010710752,0.0010710752,False
train,SAB,2022-04-13,0.020795004,-0.00053389085,0.0005967892,0.0005967892,False
train,SAB,2022-04-14,0.010185748,-0.000670431,0.00019076077,0.00019076077,False
train,SAB,2022-04-15,0.00830367,-0.00070735917,-0.00040810488,-0.00040810488,True
train,SAB,2022-04-18,-0.0064704553,-9.7987795e-05,-0.00050033437,-0.00050033437,True
train,SAB,2022-04-19,0.018354055,0.000104265775,-0.0005624959,-0.0005624959,False
train,SAB,2022-04-20,-0.013372238,-0.00045562114,0.0001950985,0.0001950985,False
train,SAB,2022-04-21,0.0035355682,-0.00028027408,0.0005147471,0.0005147471,False
train,SAB,2022-04-22,-0.06987664,-0.00089579815,0.00023187249,0.00023187249,False
train,SAB,2022-04-25,0.06691922,-0.0013743066,0.0010353256,0.0010353256,False
train,SAB,2022-04-26,0.0,-0.0006299785,0.00050326344,0.00050326344,False
train,SAB,2022-04-27,-0.023668572,-0.0003340839,0.00010389928,0.00010389928,False
train,SAB,2022-04-28,-0.017575825,-0.001163327,0.00011966804,0.00011966804,False
train,SAB,2022-04-29,0.008636754,-0.001245296,0.0006945588,0.0006945588,False
train,SAB,2022-05-04,0.03608538,-0.0017736208,-0.0006692203,-0.0006692203,True
train,SAB,2022-05-05,-0.011216001,-0.0011188342,0.00026828414,0.00026828414,False
train,SAB,2022-05-06,-0.044179056,-0.002441062,0.00056723703,0.00056723703,False
train,SAB,2022-05-09,0.029981272,-0.002663592,0.0014842413,0.0014842413,False
train,SAB,2022-05-10,-0.008489872,-0.0036000987,0.0028650044,0.0028650044,False
train,SAB,2022-05-11,0.008562567,-0.0029043565,0.002366164,0.002366164,False
train,SAB,2022-05-12,-0.013341376,-0.003562319,0.0031858985,0.0031858985,False
train,SAB,2022-05-13,-0.030116813,-0.005240247,0.0034362727,0.0034362727,False
train,SAB,2022-05-16,0.048795965,-0.005256591,0.0026234367,0.0026234367,False
train,SAB,2022-05-17,-0.024169115,-0.0019893069,0.0026567215,0.0026567215,False
train,SAB,2022-05-18,0.008668605,-0.0011162744,0.0028674852,0.0028674852,False
train,SAB,2022-05-19,-0.039287902,0.0006718713,0.0017582551,0.0017582551,True
train,SAB,2022-05-20,-0.015335408,0.00046408724,0.00056185754,0.00056185754,True
train,SAB,2022-05-23,-0.0006488935,0.0019763769,1.6449982e-05,1.6449982e-05,True
train,SAB,2022-05-24,0.0,0.0021168534,0.0005998907,0.0005998907,True
train,SAB,2022-05-25,-0.0064934567,0.0028812834,4.0754247e-05,4.0754247e-05,True
train,SAB,2022-05-26,0.0065358975,0.0029868463,-0.0003856477,-0.0003856477,False
train,SAB,2022-05-27,-0.0038961975,0.0024680542,-0.001147725,-0.001147725,False
train,SAB,2022-05-30,0.0006518546,0.003179673,-0.0019283145,-0.0019283145,False
train,SAB,2022-05-31,-0.0026057197,0.0033902193,-0.0019023421,-0.0019023421,False
train,SAB,2022-06-01,-0.0006531318,0.0029192336,-0.0014858851,-0.0014858851,False
train,SAB,2022-06-02,0.014378974,0.0016702483,-0.0010962139,-0.0010962139,False
train,SAB,2022-06-03,0.02126294,9.982316e-05,-0.0009878564,-0.0009878564,False
train,SAB,2022-06-06,0.00883268,9.2269845e-05,-0.0009849841,-0.0009849841,False
train,SAB,2022-06-07,-0.0012505942,-9.780993e-05,-0.0007339619,-0.0007339619,True
train,SAB,2022-06-08,-0.016906956,-0.0005255419,-0.00031469562,-0.00031469562,True
train,SAB,2022-06-09,0.004458777,-0.0007156544,-0.0004485839,-0.0004485839,True
train,SAB,2022-06-10,-0.029803347,-0.0019517302,-0.0002476039,-0.0002476039,True
train,SAB,2022-06-13,-0.01960794,-0.00212192,-7.186393e-05,-7.186393e-05,True
train,SAB,2022-06-14,0.013333422,-0.0014340995,-0.00018349523,-0.00018349523,True
train,SAB,2022-06-15,0.028947208,-0.0016877726,0.00017776368,0.00017776368,False
train,SAB,2022-06-16,-0.0025573433,-0.0019379377,0.00017109541,0.00017109541,False
train,SAB,2022-06-17,-0.02564107,-0.0015500147,-0.00010792346,-0.00010792346,True
train,SAB,2022-06-20,0.019736815,-0.0012202046,-0.00076861307,-0.00076861307,True
train,SAB,2022-06-21,0.006451686,-0.0016195651,-0.00025865991,-0.00025865991,True
train,SAB,2022-06-22,-0.016666843,-0.001579774,-0.00036264182,-0.00036264182,True
train,SAB,2022-06-23,0.014341668,-0.001811282,0.00038146367,0.00038146367,False
train,SAB,2022-06-24,0.0077121453,-0.0018337889,-0.00014394421,-0.00014394421,True
train,SAB,2022-06-27,0.0019131597,-0.0011532246,-0.001024674,-0.001024674,True
train,SAB,2022-06-28,-0.019732594,-0.00054192485,-0.0012704065,-0.0012704065,True
train,SAB,2022-06-29,0.0038960741,-0.00012696018,-0.0010426177,-0.0010426177,True
train,SAB,2022-06-30,-0.0045277486,-0.0012062587,-0.0011922924,-0.0011922924,True
train,SAB,2022-07-01,-0.0025992554,-0.0015291662,-0.001134678,-0.001134678,True
train,SAB,2022-07-04,-0.017589476,-0.0012306576,-0.0010494788,-0.0010494788,True
train,SAB,2022-07-05,0.011936312,-0.00063511723,-0.0011943151,-0.0011943151,True
train,SAB,2022-07-06,0.023591032,-0.0017263242,-0.001076294,-0.001076294,True
train,SAB,2022-07-07,-0.0070422916,-0.0015035549,-0.0013114231,-0.0013114231,True
train,SAB,2022-07-08,0.0,-0.0018536021,-0.0008493751,-0.0008493751,True
train,SAB,2022-07-11,-0.009671016,-0.0011388117,-0.00061515137,-0.00061515137,True
train,SAB,2022-07-12,0.0,-0.0005087822,-0.00044633527,-0.00044633527,True
train,SAB,2022-07-13,0.00846357,-0.00020005586,-0.0007219423,-0.0007219423,True
train,SAB,2022-07-14,-0.0058102473,-2.5073998e-06,-0.00057734235,-0.00057734235,True
train,SAB,2022-07-15,0.0012986297,-0.0006562144,-0.0007474321,-0.0007474321,True
train,SAB,2022-07-18,0.016861338,-0.0003834193,-0.0009496594,-0.0009496594,True
train,SAB,2022-07-19,0.019132627,-0.00043683607,-0.0011242221,-0.0011242221,True
train,SAB,2022-07-20,0.032540664,5.873965e-05,-0.001155165,-0.001155165,False
train,SAB,2022-07-21,0.006060617,0.00035168452,-0.0009090753,-0.0009090753,False
train,SAB,2022-07-22,-0.0060241073,-0.00012610311,-0.000684,-0.000684,True
train,SAB,2022-07-25,0.016363654,-0.0002972997,-0.00029990627,-0.00029990627,True
train,SAB,2022-07-26,0.0,-5.1680167e-05,5.8159752e-05,5.8159752e-05,False
train,SAB,2022-07-27,0.03160401,-0.0004145935,0.0004930858,0.0004930858,False
train,SAB,2022-07-28,0.040462393,-0.0002085181,0.00072767923,0.00072767923,False
train,SAB,2022-07-29,0.0166667,-0.0008096281,0.0006432551,0.0006432551,False
train,SAB,2022-08-01,0.026229516,-0.00079192495,0.0003121035,0.0003121035,False
train,SAB,2022-08-02,0.011182099,-0.00046411436,0.00040133312,0.00040133312,False
train,SAB,2022-08-03,-0.025803132,-0.00039174102,0.00048257774,0.00048257774,False
train,SAB,2022-08-04,-0.0129728755,-0.000485738,0.0009896476,0.0009896476,False
train,SAB,2022-08-05,-0.008762359,-0.00039262435,0.0007447618,0.0007447618,False
train,SAB,2022-08-08,-0.004419961,-0.00044198465,0.00060185516,0.00060185516,False
train,SAB,2022-08-09,0.009988984,0.00021430154,0.0002984562,0.0002984562,True
train,SAB,2022-08-10,0.0,-0.0003816633,-0.00012362731,-0.00012362731,True
train,SAB,2022-08-11,0.0,-0.0008722506,-0.0008156643,-0.0008156643,True
train,SAB,2022-08-12,0.021978064,-0.0016166036,-0.0006137317,-0.0006137317,True
train,SAB,2022-08-15,0.010752606,-0.0011819252,-0.0006701636,-0.0006701636,True
train,SAB,2022-08-16,0.00265963,-0.00081056665,-0.00038301977,-0.00038301977,True
train,SAB,2022-08-17,0.026525147,-0.0006633621,-0.00013743417,-0.00013743417,True
train,SAB,2022-08-18,0.007751904,-0.00092975324,-1.0913723e-05,-1.0913723e-05,True
train,SAB,2022-08-19,-0.0051281177,-0.0018687707,0.0003877904,0.0003877904,False
train,SAB,2022-08-22,-0.020618595,-0.0021347383,0.00079155806,0.00079155806,False
train,SAB,2022-08-23,-0.015789405,-0.001731943,0.0009239648,0.0009239648,False
train,SAB,2022-08-24,0.0026736492,-0.0009431608,0.000831605,0.000831605,False
train,SAB,2022-08-25,0.0026667225,-0.00023959167,0.0007086154,0.0007086154,False
train,SAB,2022-08-26,0.0,-0.0007911129,0.0002825897,0.0002825897,False
train,SAB,2022-08-29,-0.00053178455,-0.00078165357,-0.00010452268,-0.00010452268,True
train,SAB,2022-08-30,0.0,-0.0010474988,1.6674347e-05,1.6674347e-05,False
train,SAB,2022-08-31,0.0005320675,-0.0012308524,0.00014744091,0.00014744091,False
train,SAB,2022-09-05,0.0031915158,-0.00079008914,0.00057122594,0.00057122594,False
train,SAB,2022-09-06,-0.0031813623,-0.0008110149,0.0006445009,0.0006445009,False
train,SAB,2022-09-07,0.01968098,-0.0010790848,0.00065176125,0.00065176125,False
train,SAB,2022-09-08,0.010954508,-0.0013459183,0.000608975,0.000608975,False
train,SAB,2022-09-09,0.0061919033,-0.0014546172,0.00046328487,0.00046328487,False
train,SAB,2022-09-12,-0.020512763,-0.0007591334,0.00030715478,0.00030715478,False
train,SAB,2022-09-13,-0.036649283,4.4560686e-05,0.00048542477,0.00048542477,True
train,SAB,2022-09-14,0.0070652417,0.0009430782,0.00025885788,0.00025885788,True
train,SAB,2022-09-15,0.0,0.0010640236,0.00012872955,0.00012872955,True
train,SAB,2022-09-16,0.0,2.930612e-05,0.0003564606,0.0003564606,True
train,SAB,2022-09-19,0.011872601,0.00020625831,0.00038760994,0.00038760994,True
train,SAB,2022-09-20,0.0026667225,0.0003290282,0.00028365725,0.00028365725,True
train,SAB,2022-09-21,-0.005319058,-0.0004895066,0.00017920976,0.00017920976,False
train,SAB,2022-09-22,0.0,-0.00049183227,0.00039373725,0.00039373725,False
train,SAB,2022-09-23,-0.010695308,-0.0008773211,0.0002143725,0.0002143725,False
train,SAB,2022-09-26,0.001621635,-0.00082616584,0.00013586972,0.00013586972,False
train,SAB,2022-09-27,-0.012412236,-0.00094423466,0.00060777995,0.00060777995,False
train,SAB,2022-09-28,-0.0010929398,-0.0010586109,0.0008020411,0.0008020411,False
train,SAB,2022-09-29,0.012034971,-0.0016834713,0.0010492967,0.0010492967,False
train,SAB,2022-09-30,-0.015135021,-0.0018189221,0.000827973,0.000827973,False
train,SAB,2022-10-03,0.031833064,-0.001487748,0.00063216954,0.00063216954,False
train,SAB,2022-10-04,0.00531926,-0.001014871,0.00086384616,0.00086384616,False
train,SAB,2022-10-05,-0.016931288,0.0006216703,0.00047098353,0.00047098353,True
train,SAB,2022-10-06,0.0064586108,5.5085475e-05,0.00038675152,0.00038675152,True
train,SAB,2022-10-07,-0.013369161,-0.0011662561,0.000938302,0.000938302,False
train,SAB,2022-10-10,-0.005419859,-0.0006951821,0.0004893204,0.0004893204,False
train,SAB,2022-10-11,0.0,-0.00051028456,0.00070985453,0.00070985453,False
train,SAB,2022-10-12,0.03542225,-0.0010143359,0.0009809482,0.0009809482,False
train,SAB,2022-10-13,-0.008421089,-0.00046622797,0.00026020166,0.00026020166,False
train,SAB,2022-10-14,-0.017515866,-0.00052745803,-0.00044041727,-0.00044041727,True
train,SAB,2022-10-17,0.025391718,-0.00077731075,-0.00046650812,-0.00046650812,True
train,SAB,2022-10-18,0.005795655,-0.00048638388,-0.0007788112,-0.0007788112,True
train,SAB,2022-10-19,0.0020951226,-0.00084804784,-8.0918086e-05,-8.0918086e-05,True
train,SAB,2022-10-20,0.008886673,-0.00087733316,0.00043062976,0.00043062976,False
train,SAB,2022-10-21,-0.062176183,-0.0022763347,0.0007921441,0.0007921441,False
train,SAB,2022-10-24,0.03756909,-0.0034310934,0.0018360113,0.0018360113,False
train,SAB,2022-10-25,-0.00905219,-0.0022906808,0.0018050068,0.0018050068,False
train,SAB,2022-10-26,0.009672299,-0.001360666,0.0016850253,0.0016850253,False
train,SAB,2022-10-27,-0.009579642,-9.336315e-05,0.00077346823,0.00077346823,False
train,SAB,2022-10-28,-0.004298833,0.00070054043,-0.0006715835,-0.0006715835,False
train,SAB,2022-10-31,-0.00917432,-0.00026790332,-0.0013441361,-0.0013441361,True
train,SAB,2022-11-01,-0.0005445288,0.0007933349,-0.00049113855,-0.00049113855,False
train,SAB,2022-11-02,-0.008174454,-0.00017017424,-0.00070337113,-0.00070337113,True
train,SAB,2022-11-03,0.0,-0.001609674,0.00019716905,0.00019716905,False
train,SAB,2022-11-04,0.010988927,-0.002566238,0.00046811593,0.00046811593,False
train,SAB,2022-11-07,-0.00543469,-0.0024112887,0.000545137,0.000545137,False
train,SAB,2022-11-08,0.008196581,-0.001645212,0.00119206,0.00119206,False
train,SAB,2022-11-09,0.0,-0.0011279602,0.0011191204,0.0011191204,False
train,SAB,2022-11-10,0.017886328,-0.0019587425,0.0014958187,0.0014958187,False
train,SAB,2022-11-11,0.038338568,-0.0023300482,0.0010754778,0.0010754778,False
train,SAB,2022-11-14,-0.04358978,-0.0028118608,0.00082726986,0.00082726986,False
train,SAB,2022-11-15,-0.030562952,-0.0029694634,0.0023093333,0.0023093333,False
train,SAB,2022-11-16,0.012168207,-0.0009449372,0.0027066756,0.0027066756,False
train,SAB,2022-11-17,-0.020765025,0.0006645466,0.0004972634,0.0004972634,True
train,SAB,2022-11-18,0.018973228,0.0015744175,0.00011210095,0.00011210095,True
train,SAB,2022-11-21,-0.0076671294,0.0016099461,-0.00069520675,-0.00069520675,False
train,SAB,2022-11-22,0.0044150827,0.00038445662,-0.0014849927,-0.0014849927,False
train,SAB,2022-11-23,-0.008241721,-0.0008167077,-0.0010091204,-0.0010091204,True
train,SAB,2022-11-24,-0.0027701408,-0.00028493378,-0.00038274098,-0.00038274098,True
train,SAB,2022-11-25,-0.016111068,-0.00029623992,-0.00055927987,-0.00055927987,True
