code,Date,target,split,model,prediction,actual
VHM,2021-04-23,-0.0390080082665977,train,lstm,0.001010712,-0.039008006
VHM,2021-04-26,-0.002995642701525,train,lstm,0.0034363593,-0.0029956426
VHM,2021-04-27,-0.0080010848928668,train,lstm,0.00023458293,-0.008001084
VHM,2021-04-28,-0.0129032258064516,train,lstm,0.003007057,-0.012903226
VHM,2021-04-29,-0.0060092870800327,train,lstm,0.0038684695,-0.006009287
VHM,2021-05-04,-0.0211893369788106,train,lstm,0.00065230206,-0.021189338
VHM,2021-05-05,-0.0050381263616557,train,lstm,0.0035367296,-0.0050381264
VHM,2021-05-06,-0.0071448200054959,train,lstm,0.005026687,-0.00714482
VHM,2021-05-07,0.006145251396648,train,lstm,0.0051076757,0.0061452514
VHM,2021-05-10,-0.021212535924456,train,lstm,0.002338662,-0.021212537
VHM,2021-05-11,-0.0081649598671463,train,lstm,0.0030329097,-0.00816496
VHM,2021-05-12,0.0316490838423098,train,lstm,0.003992595,0.031649083
VHM,2021-05-13,0.0195749440715884,train,lstm,0.0032382929,0.019574944
VHM,2021-05-14,0.0329287009906515,train,lstm,0.003967666,0.0329287
VHM,2021-05-17,0.0119752421959096,train,lstm,0.0033173484,0.011975242
VHM,2021-05-18,0.0506034009873834,train,lstm,0.0021362773,0.0506034
VHM,2021-05-19,0.0557881939754154,train,lstm,0.000103343744,0.055788193
VHM,2021-05-20,0.0255285201435979,train,lstm,-0.0032462494,0.02552852
VHM,2021-05-21,0.0173606578775615,train,lstm,-0.0053428346,0.017360657
VHM,2021-05-24,-0.0150972364380757,train,lstm,-0.0031995217,-0.015097236
VHM,2021-05-25,0.0,train,lstm,-0.00026810868,0.0
VHM,2021-05-26,-0.029381575570952,train,lstm,-0.00015370292,-0.029381575
VHM,2021-05-27,-0.0038971161340607,train,lstm,-0.0064468877,-0.003897116
VHM,2021-05-28,-0.0019447685725398,train,lstm,-0.0061294623,-0.0019447686
VHM,2021-05-31,0.0273628552544613,train,lstm,-0.0064680064,0.027362855
VHM,2021-06-01,0.0048252477829942,train,lstm,-0.0032966135,0.004825248
VHM,2021-06-02,0.0153286567939725,train,lstm,-0.0024774394,0.015328657
VHM,2021-06-03,-0.0010293360782295,train,lstm,-0.0031684597,-0.0010293361
VHM,2021-06-04,0.0153147306943544,train,lstm,-0.0014976065,0.015314731
VHM,2021-06-07,-0.0179119754350051,train,lstm,-0.00075365906,-0.017911976
VHM,2021-06-08,0.0066975785677485,train,lstm,-0.00068529486,0.0066975784
VHM,2021-06-09,0.0357918956921896,train,lstm,-0.0036702428,0.035791896
VHM,2021-06-10,0.0816831683168317,train,lstm,-0.00043631904,0.08168317
VHM,2021-06-11,0.0377430910951892,train,lstm,-0.0020003554,0.03774309
VHM,2021-06-14,-0.0081451314328027,train,lstm,-0.0041579306,-0.008145131
VHM,2021-06-15,-0.0009635071660845,train,lstm,-0.0047512287,-0.00096350716
VHM,2021-06-16,0.0181235359388485,train,lstm,-0.0030314757,0.018123535
VHM,2021-06-17,0.0228941147194225,train,lstm,-0.0013201025,0.022894114
VHM,2021-06-18,-0.0106088004822182,train,lstm,-0.0017647797,-0.010608801
VHM,2021-06-21,0.0009687575684185,train,lstm,-0.0025028212,0.00096875755
VHM,2021-06-22,0.0054737866439606,train,lstm,-0.0013451835,0.0054737865
VHM,2021-06-23,0.0376507859144632,train,lstm,-0.0037127656,0.037650786
VHM,2021-06-24,0.0579482216307767,train,lstm,-0.0026139172,0.05794822
VHM,2021-06-25,0.0526252117106218,train,lstm,-0.0028819775,0.052625213
VHM,2021-06-28,0.0147956787224048,train,lstm,-0.0057829767,0.014795679
VHM,2021-06-29,-0.0050314465408805,train,lstm,-0.006737101,-0.0050314465
VHM,2021-06-30,0.0042523847833582,train,lstm,-0.006423055,0.004252385
VHM,2021-07-01,-0.0588984031474195,train,lstm,-0.0043834057,-0.058898404
VHM,2021-07-02,-0.0085047695667164,train,lstm,-0.004064194,-0.00850477
VHM,2021-07-05,-0.0295262073701075,train,lstm,-0.008695611,-0.029526208
VHM,2021-07-06,0.0199188491331612,train,lstm,-0.0047254683,0.01991885
VHM,2021-07-07,-0.0769676596731192,train,lstm,-0.0073244087,-0.07696766
VHM,2021-07-08,-0.047877358490566,train,lstm,-0.0080044195,-0.04787736
VHM,2021-07-09,-0.0272453285111512,train,lstm,-0.005211979,-0.027245328
VHM,2021-07-12,0.0208464146678386,train,lstm,-0.0059180744,0.020846415
VHM,2021-07-13,-0.0052018825860787,train,lstm,-0.007393375,-0.0052018827
VHM,2021-07-14,-0.0473416780270169,train,lstm,-0.0036431362,-0.04734168
VHM,2021-07-15,-0.0335834666010579,train,lstm,-0.0059113614,-0.033583466
VHM,2021-07-16,-0.0090886454183266,train,lstm,-0.002459687,-0.009088646
VHM,2021-07-19,0.0641342526343176,train,lstm,-0.00070385844,0.064134255
VHM,2021-07-20,0.0092922606924643,train,lstm,-0.0050506974,0.009292261
VHM,2021-07-21,0.014825983163714,train,lstm,-0.0041285194,0.014825983
VHM,2021-07-22,-0.0288508557457213,train,lstm,-0.0039311275,-0.028850855
VHM,2021-07-23,-0.0102156640181612,train,lstm,-0.002386669,-0.010215664
VHM,2021-07-26,-0.0154760430853039,train,lstm,-0.0010719018,-0.015476043
VHM,2021-07-27,0.0046576032225578,train,lstm,0.0017961651,0.0046576033
VHM,2021-07-28,0.0150356778797144,train,lstm,-0.0013251102,0.015035678
VHM,2021-07-29,0.0276659959758551,train,lstm,0.0001768549,0.027665995
VHM,2021-07-30,0.0202982082445808,train,lstm,-0.00070488336,0.020298209
VHM,2021-08-02,0.0333919156414763,train,lstm,-0.004326991,0.033391915
VHM,2021-08-03,0.0271659324522761,train,lstm,-0.0010657844,0.027165933
VHM,2021-08-04,0.0623848704408693,train,lstm,-0.002142626,0.06238487
VHM,2021-08-05,0.0473760932944606,train,lstm,-0.004524295,0.047376093
VHM,2021-08-06,0.018346437931856,train,lstm,-0.0043746857,0.018346438
VHM,2021-08-09,-0.0033522136169229,train,lstm,-0.0017367608,-0.0033522137
VHM,2021-08-10,0.025632103920204,train,lstm,0.0010981348,0.025632104
VHM,2021-08-11,0.0,train,lstm,0.00011856388,0.0
VHM,2021-08-12,-0.0512642078404083,train,lstm,-0.0008583076,-0.051264208
VHM,2021-08-13,-0.0833427569829243,train,lstm,-0.0007933052,-0.08334275
VHM,2021-08-16,-0.0430510060832943,train,lstm,-0.002420738,-0.043051004
VHM,2021-08-17,-0.026161369193154,train,lstm,-0.0006851803,-0.026161369
VHM,2021-08-18,-0.0254132741179373,train,lstm,0.004634043,-0.025413275
VHM,2021-08-19,-0.0333740831295843,train,lstm,0.0001879828,-0.033374082
VHM,2021-08-20,-0.0101682149133818,train,lstm,-0.002108224,-0.010168215
VHM,2021-08-23,-0.0055696202531645,train,lstm,-0.0028999185,-0.00556962
VHM,2021-08-24,-0.003667636271658,train,lstm,-0.0064636013,-0.0036676363
VHM,2021-08-25,-0.0008877615726061,train,lstm,-0.0031289526,-0.0008877616
VHM,2021-08-26,-0.0019093686354378,train,lstm,-0.005008134,-0.0019093687
VHM,2021-08-27,0.0008885503935009,train,lstm,-0.003702333,0.0008885504
VHM,2021-08-30,0.0140898705255141,train,lstm,-0.0020923384,0.01408987
VHM,2021-08-31,0.0300982017599795,train,lstm,-0.0012348134,0.030098202
VHM,2021-09-01,0.0084971464806595,train,lstm,-0.0002259335,0.008497147
VHM,2021-09-06,-0.0066341219176367,train,lstm,-0.0030641698,-0.0066341218
VHM,2021-09-07,-0.0191902934257769,train,lstm,-0.0063215895,-0.019190293
VHM,2021-09-08,-0.0084255533199195,train,lstm,-0.004978996,-0.008425553
VHM,2021-09-09,-0.0064264112903226,train,lstm,-0.0026845115,-0.006426411
VHM,2021-09-10,0.0045443069931836,train,lstm,-0.0012580354,0.004544307
VHM,2021-09-13,-0.0129359543436905,train,lstm,-0.0023556894,-0.012935954
VHM,2021-09-14,0.0006341154090043,train,lstm,-0.0019887525,0.0006341154
VHM,2021-09-15,-0.0245036441316913,train,lstm,-0.0038984895,-0.024503645
VHM,2021-09-16,-0.0325067454708981,train,lstm,-0.0016279679,-0.032506745
VHM,2021-09-17,-0.0394169835234473,train,lstm,0.004080172,-0.039416984
VHM,2021-09-20,-0.007471338400103,train,lstm,-0.00028557447,-0.0074713384
VHM,2021-09-21,0.0270916334661355,train,lstm,0.010314418,0.027091634
VHM,2021-09-22,0.0025069270352289,train,lstm,0.0015587796,0.0025069271
VHM,2021-09-23,-0.0101232965606749,train,lstm,-0.003163528,-0.010123297
VHM,2021-09-24,-0.0175846909749159,train,lstm,-0.006022024,-0.01758469
VHM,2021-09-27,0.0013161358252171,train,lstm,-0.007727485,0.0013161359
VHM,2021-09-28,-0.0190114068441065,train,lstm,-0.0038215977,-0.019011406
VHM,2021-09-29,-0.0025006580679125,train,lstm,-0.0042720214,-0.0025006582
VHM,2021-09-30,0.0140641430073606,train,lstm,-7.107062e-05,0.014064143
VHM,2021-10-01,0.045442395081529,train,lstm,0.0024399231,0.045442395
VHM,2021-10-04,0.0255970444649689,train,lstm,0.00034199283,0.025597045
VHM,2021-10-05,0.0062216461438755,train,lstm,-0.001219501,0.006221646
VHM,2021-10-06,0.0061365379698286,train,lstm,-0.0021535011,0.006136538
VHM,2021-10-07,0.0111925897336935,train,lstm,-0.0002495593,0.01119259
VHM,2021-10-08,0.0012881617931213,train,lstm,0.0018837758,0.0012881618
VHM,2021-10-11,-0.0259212198221092,train,lstm,-0.0012476484,-0.02592122
VHM,2021-10-12,-0.0270992366412213,train,lstm,-0.00091074547,-0.027099237
VHM,2021-10-13,-0.0137655988678759,train,lstm,8.662371e-05,-0.013765599
VHM,2021-10-14,0.0063918601617531,train,lstm,-0.0047104573,0.00639186
VHM,2021-10-15,0.001176932130247,train,lstm,0.00033462397,0.0011769321
VHM,2021-10-18,-0.0126532741977563,train,lstm,-0.0014772529,-0.012653274
VHM,2021-10-19,-0.0176279974076474,train,lstm,-0.0040398883,-0.017627997
VHM,2021-10-20,-0.0037878787878787,train,lstm,-0.0031502943,-0.003787879
VHM,2021-10-21,0.0103051922314705,train,lstm,0.00019374094,0.010305192
VHM,2021-10-22,0.0383955666974535,train,lstm,0.002660604,0.038395565
VHM,2021-10-25,0.0318604956077095,train,lstm,0.001675611,0.031860497
VHM,2021-10-26,0.0863083562181248,train,lstm,0.0028733837,0.08630835
VHM,2021-10-27,0.0407878017789071,train,lstm,0.005211425,0.0407878
VHM,2021-10-28,0.0494282083862769,train,lstm,-0.0042886147,0.04942821
VHM,2021-10-29,-0.0303358613217767,train,lstm,-0.011355576,-0.030335862
VHM,2021-11-01,-0.0190452936149432,train,lstm,-0.0069209384,-0.019045293
VHM,2021-11-02,-0.0353553698995036,train,lstm,-0.0039724587,-0.03535537
VHM,2021-11-03,-0.0060831781502173,train,lstm,-0.0046497835,-0.0060831783
VHM,2021-11-04,0.0037336652146857,train,lstm,-0.0032448007,0.0037336652
VHM,2021-11-05,0.0074055478850256,train,lstm,-0.0019789513,0.007405548
VHM,2021-11-08,-0.010866849862603,train,lstm,-0.0024368681,-0.01086685
VHM,2021-11-09,-0.0121512709237445,train,lstm,-0.0022019192,-0.012151271
VHM,2021-11-10,0.0169449289808123,train,lstm,-0.0025618917,0.016944928
VHM,2021-11-11,0.0184366712968808,train,lstm,-0.001547293,0.018436672
VHM,2021-11-12,0.0183255930714196,train,lstm,-0.0028195048,0.018325593
VHM,2021-11-15,-0.0143347218818916,train,lstm,-0.0013490987,-0.0143347215
VHM,2021-11-16,-0.0301301921884686,train,lstm,-0.007021593,-0.030130193
VHM,2021-11-17,-0.0299519290028349,train,lstm,-0.0055065593,-0.029951928
VHM,2021-11-18,-0.0036047234307022,train,lstm,-0.0040784227,-0.0036047234
VHM,2021-11-19,0.0397596522628482,train,lstm,-0.0043323217,0.03975965
VHM,2021-11-22,0.0358322744599746,train,lstm,-0.007490596,0.035832275
VHM,2021-11-23,0.0097305389221555,train,lstm,-0.0071086204,0.009730539
VHM,2021-11-24,0.0130333210377473,train,lstm,-0.0102991555,0.013033321
VHM,2021-11-25,0.008341511285574,train,lstm,-0.007637134,0.008341512
VHM,2021-11-26,-0.0048183839881393,train,lstm,-0.0051228376,-0.004818384
VHM,2021-11-29,-0.0293724966622163,train,lstm,-0.0070508467,-0.029372497
VHM,2021-11-30,-0.0520681265206812,train,lstm,-0.009075804,-0.052068125
VHM,2021-12-01,-0.0386095592799503,train,lstm,-0.0050106077,-0.03860956
VHM,2021-12-02,-0.0085031886957609,train,lstm,-0.0021323406,-0.008503188
VHM,2021-12-03,0.0100102669404518,train,lstm,0.001710729,0.010010267
VHM,2021-12-06,0.0238894628099173,train,lstm,0.00015404331,0.023889463
VHM,2021-12-07,-0.0087022323117669,train,lstm,-0.0006323359,-0.0087022325
VHM,2021-12-08,0.0135959339263023,train,lstm,0.0016869793,0.013595934
VHM,2021-12-09,0.0060537268255769,train,lstm,0.000888014,0.0060537267
VHM,2021-12-10,0.021119592875318,train,lstm,0.0017180433,0.021119593
VHM,2021-12-13,0.002507208223643,train,lstm,0.00078700157,0.0025072081
VHM,2021-12-14,0.0292089758054405,train,lstm,0.001086542,0.029208975
VHM,2021-12-15,0.0108397707450784,train,lstm,-0.0015021607,0.010839771
VHM,2021-12-16,0.0448918344379141,train,lstm,-0.0017203025,0.044891834
VHM,2021-12-17,0.0142509135200974,train,lstm,-0.0041442905,0.014250914
VHM,2021-12-20,-0.011956119807716,train,lstm,-0.0028869107,-0.01195612
VHM,2021-12-21,-0.0360220201053135,train,lstm,-0.0053923493,-0.03602202
VHM,2021-12-22,-0.0338657379608502,train,lstm,-0.004241282,-0.03386574
VHM,2021-12-23,0.0036177644710579,train,lstm,-0.0016699561,0.0036177645
VHM,2021-12-24,-0.0145251396648045,train,lstm,-0.0025624747,-0.01452514
VHM,2021-12-27,-0.0144188937228092,train,lstm,-0.0034299379,-0.0144188935
VHM,2021-12-28,-0.0096954630205096,train,lstm,-0.0010748103,-0.009695463
VHM,2021-12-29,0.0416981607457798,train,lstm,-0.00039184955,0.04169816
VHM,2021-12-30,0.0293857989658217,train,lstm,-0.0010683138,0.0293858
VHM,2021-12-31,0.0402912012049705,train,lstm,-0.001797498,0.0402912
VHM,2022-01-04,0.0035070746160357,train,lstm,-0.005745603,0.0035070747
VHM,2022-01-05,0.0189904435187453,train,lstm,-0.0021078184,0.018990444
VHM,2022-01-06,-0.0199083011583011,train,lstm,-0.0014330109,-0.019908302
VHM,2022-01-07,-0.0210894191371414,train,lstm,-0.0025231063,-0.02108942
VHM,2022-01-10,-0.0396777684261151,train,lstm,-0.0023623665,-0.03967777
VHM,2022-01-11,-0.0167425827896097,train,lstm,-0.0021872295,-0.016742583
VHM,2022-01-12,-0.0537978579342607,train,lstm,-0.0036730135,-0.05379786
VHM,2022-01-13,-0.0632277450857643,train,lstm,-0.00322885,-0.06322774
VHM,2022-01-14,-0.0559659446600726,train,lstm,-0.0012368734,-0.055965945
VHM,2022-01-17,-0.006375227686703,train,lstm,0.00083389366,-0.0063752276
VHM,2022-01-18,0.0311414060411654,train,lstm,0.002183539,0.031141406
VHM,2022-01-19,-0.0180371352785145,train,lstm,0.005326574,-0.018037135
VHM,2022-01-20,0.0305093623150451,train,lstm,0.005701716,0.030509362
VHM,2022-01-21,0.0226830848995462,train,lstm,0.0004993952,0.022683084
VHM,2022-01-24,0.0629389519178822,train,lstm,-0.00041909236,0.06293895
VHM,2022-01-25,-0.0086404066073697,train,lstm,-0.002916463,-0.008640407
VHM,2022-01-26,0.0122940430925222,train,lstm,-0.0035901337,0.012294043
VHM,2022-01-27,0.0025412960609911,train,lstm,-0.003681138,0.002541296
VHM,2022-01-28,0.0149961548320942,train,lstm,0.00056840177,0.014996155
VHM,2022-02-07,-0.0255415049455365,train,lstm,0.0003308202,-0.025541505
VHM,2022-02-08,-0.0185044359949303,train,lstm,0.0020790626,-0.018504435
VHM,2022-02-09,-0.0417982068442984,train,lstm,0.0066092503,-0.041798208
VHM,2022-02-10,-0.0012848515996402,train,lstm,0.0062904083,-0.0012848516
VHM,2022-02-11,0.0037448347107438,train,lstm,0.0054707397,0.0037448348
VHM,2022-02-14,0.0346599894570374,train,lstm,0.0061841123,0.03465999
VHM,2022-02-15,-0.0037308632445645,train,lstm,0.006425168,-0.0037308633
VHM,2022-02-16,0.0,train,lstm,0.005779119,0.0
VHM,2022-02-17,-0.0185963571519551,train,lstm,0.004137876,-0.018596357
VHM,2022-02-18,-0.0037448347107438,train,lstm,0.0047267275,-0.0037448348
VHM,2022-02-21,-0.0174964621124404,train,lstm,0.0059093605,-0.017496463
VHM,2022-02-22,-0.0125892277741725,train,lstm,0.00245628,-0.012589227
VHM,2022-02-23,-0.0239792611795204,train,lstm,0.005300203,-0.023979262
VHM,2022-02-24,-0.0075946052114704,train,lstm,0.0008050611,-0.0075946054
VHM,2022-02-25,-0.0102523659305994,train,lstm,0.0039431527,-0.010252366
VHM,2022-02-28,0.0065073041168659,train,lstm,0.004764916,0.006507304
VHM,2022-03-01,-0.0013194352816994,train,lstm,0.0043900455,-0.0013194353
VHM,2022-03-02,-0.0167330677290836,train,lstm,0.0031020164,-0.016733067
VHM,2022-03-03,-0.0436733078242512,train,lstm,0.0005779022,-0.043673307
VHM,2022-03-04,-0.0500726648170167,train,lstm,0.00020820927,-0.050072666
VHM,2022-03-07,-0.0131010264721771,train,lstm,0.0015719433,-0.013101026
VHM,2022-03-08,0.0053807947019868,train,lstm,0.0017525777,0.005380795
VHM,2022-03-09,0.0068150208623087,train,lstm,0.0036323539,0.006815021
VHM,2022-03-10,-0.0093061447926645,train,lstm,0.0020728195,-0.009306145
VHM,2022-03-11,-0.010566762728146,train,lstm,-0.002625204,-0.010566763
VHM,2022-03-14,-0.0067688907307639,train,lstm,-0.004817429,-0.0067688907
VHM,2022-03-15,0.0012432656444261,train,lstm,-0.004922943,0.0012432657
VHM,2022-03-16,0.044382801664355,train,lstm,-0.0046938797,0.044382803
VHM,2022-03-17,0.0541029207232266,train,lstm,-0.00093081803,0.05410292
VHM,2022-03-18,0.0349061810154525,train,lstm,0.00019636867,0.034906182
VHM,2022-03-21,-0.0232403718459495,train,lstm,-0.0020518063,-0.023240373
VHM,2022-03-22,-0.0269164797466684,train,lstm,-0.0033667625,-0.02691648
VHM,2022-03-23,-0.029729369417411,train,lstm,-0.00045392942,-0.02972937
VHM,2022-03-24,0.0106050305914344,train,lstm,0.0020207756,0.010605031
VHM,2022-03-25,-0.0013559322033898,train,lstm,0.0032871952,-0.0013559322
VHM,2022-03-28,0.0119538334707336,train,lstm,0.002898224,0.0119538335
VHM,2022-03-29,-0.0039015202475447,train,lstm,0.0026701503,-0.0039015203
VHM,2022-03-30,0.006653088934148,train,lstm,0.0019786032,0.006653089
VHM,2022-03-31,0.0078750848608282,train,lstm,0.0024362644,0.007875085
VHM,2022-04-01,0.0013506212857914,train,lstm,0.0021014276,0.0013506213
VHM,2022-04-04,-0.0171297545184785,train,lstm,0.0040243557,-0.017129755
VHM,2022-04-05,-0.016974269163411,train,lstm,0.005015,-0.016974268
VHM,2022-04-06,-0.0432964661451308,train,lstm,0.001641318,-0.043296468
VHM,2022-04-07,-0.0252504459997255,train,lstm,0.0009889787,-0.025250446
VHM,2022-04-08,-0.0372755927093325,train,lstm,0.0005360956,-0.037275594
VHM,2022-04-12,-0.0260820527280417,train,lstm,0.0022816614,-0.026082052
VHM,2022-04-13,-0.0451921723215542,train,lstm,0.0018515716,-0.04519217
VHM,2022-04-14,-0.0469750889679715,train,lstm,0.0031876157,-0.046975087
VHM,2022-04-15,-0.0605095541401273,train,lstm,0.002973657,-0.060509555
VHM,2022-04-18,-0.0831613093482748,train,lstm,-0.00075036543,-0.08316131
VHM,2022-04-19,-0.0610903659447348,train,lstm,-0.00035964279,-0.061090365
VHM,2022-04-20,-0.0568567026194144,train,lstm,-0.00036067422,-0.056856703
VHM,2022-04-21,0.0157606947571566,train,lstm,0.003542426,0.015760696
VHM,2022-04-22,0.004772510340439,train,lstm,0.0020055664,0.0047725104
VHM,2022-04-25,0.0238523117137723,train,lstm,-0.004263577,0.023852311
VHM,2022-04-26,0.0,train,lstm,-0.0124794915,0.0
VHM,2022-04-27,-0.0077580747308423,train,lstm,-0.016803907,-0.007758075
VHM,2022-04-28,0.0666985798627732,train,lstm,-0.01655175,0.06669858
VHM,2022-04-29,0.0568397720075997,train,lstm,-0.0156015055,0.05683977
VHM,2022-05-04,0.0542524333812031,train,lstm,-0.014072607,0.054252435
VHM,2022-05-05,0.0160059835452506,train,lstm,-0.012194154,0.016005984
VHM,2022-05-06,0.0262172284644195,train,lstm,-0.014173851,0.026217228
VHM,2022-05-09,0.0133192069017709,train,lstm,-0.010097206,0.013319207
VHM,2022-05-10,-0.0272379269729092,train,lstm,-0.0072517237,-0.027237928
VHM,2022-05-11,-0.0667153284671533,train,lstm,-0.0015582878,-0.06671533
VHM,2022-05-12,-0.0291262135922329,train,lstm,-0.0043671215,-0.029126214
VHM,2022-05-13,-0.0161949447555622,train,lstm,-0.0049153194,-0.016194945
VHM,2022-05-16,0.0182856249022367,train,lstm,-0.0015409498,0.018285625
VHM,2022-05-17,-0.0015384615384614,train,lstm,9.524403e-06,-0.0015384615
VHM,2022-05-18,-0.0029230769230769,train,lstm,-0.00091354013,-0.002923077
VHM,2022-05-19,-0.0015207606875681,train,lstm,0.0018245451,-0.0015207607
VHM,2022-05-20,0.0164869029275809,train,lstm,0.0034003104,0.016486904
VHM,2022-05-23,0.0299336522141644,train,lstm,0.0041280095,0.029933652
VHM,2022-05-24,0.0418461538461538,train,lstm,0.0050725797,0.041846152
VHM,2022-05-25,0.0383507654994694,train,lstm,0.0066599995,0.038350765
VHM,2022-05-26,0.0426966292134831,train,lstm,0.009209783,0.04269663
VHM,2022-05-27,0.0380980507974011,train,lstm,0.008788895,0.038098052
VHM,2022-05-30,0.0145985401459853,train,lstm,0.008249849,0.01459854
VHM,2022-05-31,-0.0028735632183908,train,lstm,0.009652413,-0.0028735632
VHM,2022-06-01,-0.0142247510668562,train,lstm,0.0081818,-0.014224751
VHM,2022-06-02,-0.0143884892086331,train,lstm,0.0073824218,-0.01438849
VHM,2022-06-03,-0.0129682997118155,train,lstm,0.007487379,-0.0129683
VHM,2022-06-06,-0.0144300144300144,train,lstm,0.00500968,-0.014430014
VHM,2022-06-07,-0.002919708029197,train,lstm,0.003975187,-0.002919708
VHM,2022-06-08,-0.0364963503649634,train,lstm,0.007178221,-0.03649635
VHM,2022-06-09,-0.0336749633967788,train,lstm,0.0066561596,-0.033674963
VHM,2022-06-10,-0.0351390922401171,train,lstm,0.0068157017,-0.03513909
VHM,2022-06-13,0.0,train,lstm,0.0067009293,0.0
VHM,2022-06-14,0.0,train,lstm,0.002874446,0.0
VHM,2022-06-15,-0.0136570561456752,train,lstm,1.9329833e-05,-0.013657056
VHM,2022-06-16,-0.0151515151515151,train,lstm,0.0010983238,-0.015151516
VHM,2022-06-17,-0.0181818181818181,train,lstm,0.0003806532,-0.018181818
VHM,2022-06-20,-0.0276923076923076,train,lstm,-0.00050444715,-0.027692307
VHM,2022-06-21,-0.0276923076923076,train,lstm,-1.504831e-05,-0.027692307
VHM,2022-06-22,-0.0200617283950617,train,lstm,-0.0012265278,-0.020061728
VHM,2022-06-23,0.009493670886076,train,lstm,0.0037807105,0.00949367
VHM,2022-06-24,0.0015822784810126,train,lstm,0.0038974378,0.0015822785
VHM,2022-06-27,-0.0220472440944882,train,lstm,0.00547018,-0.022047244
VHM,2022-06-28,-0.0376175548589341,train,lstm,0.0048766714,-0.037617553
VHM,2022-06-29,-0.0363349131121643,train,lstm,0.0036480313,-0.036334913
VHM,2022-06-30,-0.0257648953301127,train,lstm,0.0031108193,-0.025764896
VHM,2022-07-01,-0.0374592833876221,train,lstm,0.003976537,-0.037459284
VHM,2022-07-04,0.0,train,lstm,0.0054922933,0.0
VHM,2022-07-05,0.0082644628099173,train,lstm,0.0033245655,0.008264462
VHM,2022-07-06,0.0236886632825719,train,lstm,-0.00026366976,0.023688663
VHM,2022-07-07,-0.0131147540983606,train,lstm,-0.002273576,-0.013114754
VHM,2022-07-08,-0.0147540983606557,train,lstm,-0.0076612523,-0.014754098
VHM,2022-07-11,-0.0066115702479339,train,lstm,-0.0121456,-0.0066115703
VHM,2022-07-12,-0.0033222591362126,train,lstm,-0.009285095,-0.003322259
VHM,2022-07-13,-0.0183028286189683,train,lstm,-0.0096976,-0.018302828
VHM,2022-07-14,-0.0216306156405989,train,lstm,-0.009188936,-0.021630615
VHM,2022-07-15,-0.005,train,lstm,-0.007462254,-0.005
VHM,2022-07-18,-0.0016949152542372,train,lstm,-0.0040567247,-0.0016949152
VHM,2022-07-19,-0.0017006802721087,train,lstm,-0.0028694656,-0.0017006802
VHM,2022-07-20,-0.0134003350083752,train,lstm,-0.004477051,-0.013400335
VHM,2022-07-21,-0.0033955857385399,train,lstm,-0.0016338455,-0.0033955858
VHM,2022-07-22,-0.0017035775127768,train,lstm,-0.0017257167,-0.0017035775
VHM,2022-07-25,-0.0016977928692699,train,lstm,-0.0005221367,-0.0016977929
VHM,2022-07-26,0.0204429301533219,train,lstm,0.0005489064,0.020442931
VHM,2022-07-27,0.023890784982935,train,lstm,0.0021360526,0.023890786
VHM,2022-07-28,0.0595238095238095,train,lstm,0.0021621226,0.05952381
VHM,2022-07-29,0.0333889816360601,train,lstm,0.0004677216,0.033388983
VHM,2022-08-01,0.05,train,lstm,-0.002318445,0.05
VHM,2022-08-02,-0.0080256821829856,train,lstm,-0.0008666734,-0.0080256825
VHM,2022-08-03,-0.0064620355411955,train,lstm,0.0015375703,-0.0064620357
VHM,2022-08-04,-0.0333333333333333,train,lstm,-0.00045478996,-0.033333335
VHM,2022-08-05,-0.0080906148867313,train,lstm,0.0033515184,-0.008090615
VHM,2022-08-08,-0.0016260162601625,train,lstm,0.0051553063,-0.0016260162
VHM,2022-08-09,0.0049261083743843,train,lstm,0.006939511,0.0049261083
VHM,2022-08-10,0.0032626427406199,train,lstm,0.008366867,0.0032626428
VHM,2022-08-11,-0.001628664495114,train,lstm,0.006691617,-0.0016286644
VHM,2022-08-12,0.0016339869281045,train,lstm,0.006947104,0.001633987
VHM,2022-08-15,-0.0065040650406503,train,lstm,0.006598044,-0.006504065
VHM,2022-08-16,-0.0195758564437193,train,lstm,0.0077177426,-0.019575857
VHM,2022-08-17,-0.030995106035889,train,lstm,0.0071445983,-0.030995106
VHM,2022-08-18,-0.0261865793780687,train,lstm,0.0053087343,-0.02618658
VHM,2022-08-19,-0.0066555740432612,train,lstm,0.004219456,-0.006655574
VHM,2022-08-22,0.026936026936027,train,lstm,0.0032120566,0.026936026
VHM,2022-08-23,0.0134453781512604,train,lstm,0.0038229171,0.013445378
VHM,2022-08-24,0.0,train,lstm,0.0032056274,0.0
VHM,2022-08-25,-0.0180327868852459,train,lstm,0.00046377582,-0.018032787
VHM,2022-08-26,0.0116086235489221,train,lstm,0.0022789307,0.011608624
VHM,2022-08-29,0.0217755443886096,train,lstm,9.372458e-05,0.021775544
VHM,2022-08-30,0.0200333889816359,train,lstm,-0.00063457945,0.02003339
VHM,2022-08-31,-0.0245901639344262,train,lstm,-0.002792232,-0.024590164
VHM,2022-09-05,-0.0229508196721311,train,lstm,-0.0009083848,-0.022950819
VHM,2022-09-06,-0.0196399345335515,train,lstm,0.00025377073,-0.019639935
VHM,2022-09-07,0.0319327731092438,train,lstm,0.00134432,0.031932775
VHM,2022-09-08,0.0184563758389262,train,lstm,-0.0001880799,0.018456375
VHM,2022-09-09,0.0016694490818029,train,lstm,-2.3863744e-05,0.001669449
