split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,SAB,2020-03-26,0.036800023,-0.003023108,-0.0004917857,-0.00087148405,True
train,SAB,2020-03-27,-0.065586396,-0.0051576435,-0.00062624353,-0.0013059536,True
train,SAB,2020-03-30,0.01568951,-0.0045312857,-0.0013190018,-0.0018008444,True
train,SAB,2020-03-31,0.00081288605,-0.0052891634,-0.0006341702,-0.0013324192,True
train,SAB,2020-04-01,0.015434682,-0.004189114,-0.0002497847,-0.0008406841,True
train,SAB,2020-04-03,0.05600003,-0.0012440925,0.0012364358,-0.0012440925,False
train,SAB,2020-04-06,0.037878715,0.0041502207,0.0024799032,0.002730451,True
train,SAB,2020-04-07,0.0072992845,0.0064626858,0.0019073912,0.0025906854,True
train,SAB,2020-04-08,0.014492782,0.008550795,0.0016159395,0.0026561678,True
train,SAB,2020-04-09,0.0071428707,0.006525261,0.0017876799,0.002498317,True
train,SAB,2020-04-10,0.0,0.00341313,0.00090830255,0.0012840268,True
train,SAB,2020-04-13,0.017021282,-0.0008495785,-0.0014908724,-0.0013946784,True
train,SAB,2020-04-14,0.066945694,-0.0014648797,-0.0018882827,-0.0018247723,True
train,SAB,2020-04-15,0.030065252,-0.001896141,-0.00248526,-0.0023968923,True
train,SAB,2020-04-16,0.049492553,-0.0018208368,-0.002807026,-0.0026590978,True
train,SAB,2020-04-17,0.06952825,-0.0008639382,-0.0024385357,-0.0022023462,True
train,SAB,2020-04-21,0.029411709,-0.0015043879,-0.0020445054,-0.0019634878,True
train,SAB,2020-04-22,0.032000083,-0.0018369933,-0.0026047952,-0.002489625,True
train,SAB,2020-04-23,-0.0033222863,-0.0028925417,-0.0025281992,-0.0025828506,True
train,SAB,2020-04-24,0.0,-0.0037378818,-0.003164125,-0.0032501884,True
train,SAB,2020-04-27,-0.055555556,-0.0039827502,-0.0034323279,-0.0035148915,True
train,SAB,2020-04-28,-0.04117644,-0.0020013938,-0.0031234052,-0.0029551035,True
train,SAB,2020-04-29,-0.04907973,-0.001880042,-0.0017974307,-0.0018098225,True
train,SAB,2020-05-04,-0.021290373,-0.00060950534,-0.000547319,-0.00055664696,True
train,SAB,2020-05-05,0.04152924,0.0004972966,0.00040714582,0.00042066845,True
train,SAB,2020-05-06,0.06962033,0.0012703581,0.00027409013,0.00042353035,True
train,SAB,2020-05-07,0.017751625,-0.00057854305,-0.00077076274,-0.0007419298,True
train,SAB,2020-05-08,0.0063952166,-0.000913064,-0.0010728498,-0.001048882,True
train,SAB,2020-05-11,0.0023106756,0.0005109564,-0.0011683264,0.0005109564,False
train,SAB,2020-05-12,-0.008645277,0.0010411232,-0.00066694355,0.0010411232,False
train,SAB,2020-05-13,0.0011626161,0.0001658896,-0.0021109786,0.0001658896,False
train,SAB,2020-05-14,0.0,-0.00045871793,-0.0021656684,-0.001909626,True
train,SAB,2020-05-15,0.004645836,-0.0021053148,-0.0019902575,-0.002007516,True
train,SAB,2020-05-18,-0.005780248,-0.0021070037,-0.0023311751,-0.0022975495,True
train,SAB,2020-05-19,0.0029069267,-0.0014700794,-0.0014494652,-0.0014525574,True
train,SAB,2020-05-20,0.020289727,-0.0014927977,-0.00020612967,-0.0003991299,True
train,SAB,2020-05-21,-0.011363443,-0.0015794461,-0.00041047257,-0.0005858186,True
train,SAB,2020-05-22,0.0057469183,-0.0019989493,-0.0012182826,-0.0013353827,True
train,SAB,2020-05-25,0.0017142999,-0.0017793345,-0.0012427518,-0.0013232393,True
train,SAB,2020-05-26,-0.00057031086,-0.0012838655,-0.0010001282,-0.0010426888,True
train,SAB,2020-05-27,0.0,-0.0015717535,-0.00095121854,-0.0010442989,True
train,SAB,2020-05-28,0.006849154,-0.0016493202,-0.0006709509,-0.00081770634,True
train,SAB,2020-05-29,0.00736964,-0.0018371862,-0.0008403124,-0.0009898435,True
train,SAB,2020-06-01,0.029825617,-0.0010210817,-0.0005276288,-0.0006016467,True
train,SAB,2020-06-02,-0.016393473,-0.00096826156,-0.00056996313,-0.00062970794,True
train,SAB,2020-06-03,-0.005555566,-0.00032923787,-0.00016976682,-0.00019368748,True
train,SAB,2020-06-04,0.0,-0.00032571857,5.5184857e-05,-0.00032571857,False
train,SAB,2020-06-05,0.01675981,-0.00056059967,0.00016966861,-0.00056059967,False
train,SAB,2020-06-08,-0.018131703,-0.00022779452,-7.4767784e-05,-9.772179e-05,True
train,SAB,2020-06-09,-0.003917388,0.00019582442,-1.0536262e-05,0.00019582442,False
train,SAB,2020-06-10,-0.005618095,-9.379008e-05,-0.00022420815,-0.00020464545,True
train,SAB,2020-06-11,-0.028248323,-0.000898076,-0.0002611317,-0.00035667335,True
train,SAB,2020-06-12,-0.034883782,-0.0017759177,-0.0002319373,-0.00046353438,True
train,SAB,2020-06-15,0.0006023764,-0.002343256,-0.00010014009,-0.0004366075,True
train,SAB,2020-06-16,0.0,-0.0018736888,0.0007099075,-0.0018736888,False
train,SAB,2020-06-17,0.0012041419,-0.0016330288,0.0011673094,-0.0016330288,False
train,SAB,2020-06-18,0.0,-0.0012215413,0.00061080954,-0.0012215413,False
train,SAB,2020-06-19,-0.0018039835,-0.00112389,0.00083831564,-0.00112389,False
train,SAB,2020-06-22,-0.012048329,-0.00052791985,0.0005811654,-0.00052791985,False
train,SAB,2020-06-23,-0.024390176,-0.0008013293,0.00020844936,-0.0008013293,False
train,SAB,2020-06-24,0.0,-0.0006924233,0.00020894478,-0.0006924233,False
train,SAB,2020-06-25,0.030000009,-0.00090400677,0.00019058451,-0.00090400677,False
train,SAB,2020-06-26,-0.026092295,-0.0017213537,-0.00050516165,-0.00068759045,True
train,SAB,2020-06-29,-0.021806955,-0.002008638,-0.0006510942,-0.0008547258,True
train,SAB,2020-06-30,0.03821676,-0.001928098,-0.00038107924,-0.0006131321,True
train,SAB,2020-07-01,0.023926344,-0.0017930596,-0.0002332388,-0.00046721194,True
train,SAB,2020-07-02,0.048531998,-0.0017416857,-0.00053411094,-0.0007152472,True
train,SAB,2020-07-03,0.031428687,-0.002305557,-0.0010928634,-0.0012747674,True
train,SAB,2020-07-06,0.025484728,-0.0010492891,-0.0016766331,-0.0015825316,True
train,SAB,2020-07-07,0.04267964,-0.00026775443,-0.0017974899,-0.0015680296,True
train,SAB,2020-07-08,0.062176183,-0.00084315176,-0.002904577,-0.0025953632,True
train,SAB,2020-07-09,0.0048780576,-0.00064647006,-0.0030224395,-0.002666044,True
train,SAB,2020-07-10,-0.029126175,-0.0011833365,-0.002564899,-0.0023576648,True
train,SAB,2020-07-13,-0.02500014,-0.001776265,-0.0022732832,-0.0021987306,True
train,SAB,2020-07-14,-0.017948704,-0.0016002435,-0.002067595,-0.0019974925,True
train,SAB,2020-07-15,0.007832963,-0.0017464777,-0.0009926509,-0.001105725,True
train,SAB,2020-07-16,-0.005181357,-0.0016818345,-0.0013075107,-0.0013636593,True
train,SAB,2020-07-17,-0.0052083433,-0.0020545714,-0.001464588,-0.0015530855,True
train,SAB,2020-07-20,-0.0036649185,-0.0022224043,-0.0013300509,-0.0014639039,True
train,SAB,2020-07-21,-0.0010509142,-0.0022430487,-0.0010626669,-0.0012397242,True
train,SAB,2020-07-22,-0.012098927,-0.0025220502,-0.0007188792,-0.0009893549,True
train,SAB,2020-07-23,-0.035676207,-0.0031908145,-0.000498838,-0.0009026345,True
train,SAB,2020-07-24,-0.04472672,-0.0047041103,-0.0006483029,-0.0012566741,True
train,SAB,2020-07-27,0.040462393,-0.005093936,-0.0008844117,-0.0015158404,True
train,SAB,2020-07-28,-0.04999999,-0.0032055438,0.00028402513,-0.0032055438,False
train,SAB,2020-07-29,-0.005262979,-0.0023837832,0.0010811922,-0.0023837832,False
train,SAB,2020-07-30,-0.01234589,-0.0020230734,0.0019290609,-0.0020230734,False
train,SAB,2020-07-31,0.0059523922,-0.0016981408,0.0014563835,-0.0016981408,False
train,SAB,2020-08-03,0.013017821,0.0016186457,0.0014623209,0.0014857696,True
train,SAB,2020-08-04,0.02803728,0.0015648634,0.0013693067,0.0013986402,True
train,SAB,2020-08-05,0.036931943,0.0028776792,0.0010935512,0.0013611704,True
train,SAB,2020-08-06,0.008219037,0.00132845,0.00048574086,0.00061214727,True
train,SAB,2020-08-07,-0.022282518,0.00021046486,-7.821951e-05,0.00021046486,False
train,SAB,2020-08-10,-0.0077822004,-0.00078681076,-0.0010105633,-0.0009770005,True
train,SAB,2020-08-11,0.0022408795,-0.0010501586,-0.0013832875,-0.0013333182,True
train,SAB,2020-08-12,0.02291795,-0.0011734113,-0.001542335,-0.0014869965,True
train,SAB,2020-08-13,0.010928879,-0.0010972308,-0.0012475532,-0.0012250048,True
train,SAB,2020-08-14,-0.0064864377,-0.0019368121,-0.0014369314,-0.0015119135,True
train,SAB,2020-08-17,-0.0174102,-0.0022350391,-0.0020016413,-0.0020366511,True
train,SAB,2020-08-18,0.0,-0.002095144,-0.0019129328,-0.0019402646,True
train,SAB,2020-08-19,-0.005537109,-0.0017118093,-0.001407923,-0.0014535058,True
train,SAB,2020-08-20,0.0,-0.0021146075,-0.0011023736,-0.0012542086,True
train,SAB,2020-08-21,0.018930972,-0.0017268187,-0.00030049105,-0.00051444024,True
train,SAB,2020-08-24,0.019125562,-0.0009826324,-7.540019e-05,-0.00021148502,True
train,SAB,2020-08-25,-0.012332271,-0.0007409815,-0.00033742905,-0.00039796194,True
train,SAB,2020-08-26,-0.006514711,-0.00065291283,-0.00034964364,-0.00039513403,True
train,SAB,2020-08-27,-0.005464491,-0.0007332129,-0.00023737231,-0.00031174842,True
train,SAB,2020-08-28,0.052197743,-0.0011332531,-0.00030761518,-0.00043146088,True
train,SAB,2020-08-31,-0.007832863,-0.0017296114,-0.0012207128,-0.0012970476,True
train,SAB,2020-09-01,0.019999998,-0.0015623975,-0.0011455435,-0.0012080716,True
train,SAB,2020-09-03,-0.008255969,-0.0013833805,-0.00137538,-0.0013765801,True
train,SAB,2020-09-04,0.0,-0.0014764938,-0.0013264163,-0.001348928,True
train,SAB,2020-09-07,-0.005202924,-0.0015842365,-0.0010303245,-0.0011134113,True
train,SAB,2020-09-08,-0.006276103,-0.0008817394,-0.00042364828,-0.00049236196,True
train,SAB,2020-09-09,-0.005263068,-0.00069581904,-0.0006678262,-0.00067202514,True
train,SAB,2020-09-10,-0.0052911155,-0.0009492883,-0.00058032887,-0.0006356728,True
train,SAB,2020-09-11,0.0010639733,-0.0013143085,-0.00052783266,-0.00064580404,True
train,SAB,2020-09-14,0.0,-0.00082240836,-0.00053593447,-0.0005789056,True
train,SAB,2020-09-15,0.0,-0.0010674129,-0.0005249184,-0.00060629257,True
train,SAB,2020-09-16,0.0,-0.0014272305,-0.0004094584,-0.00056212425,True
train,SAB,2020-09-17,0.0031879218,-0.0016276608,-0.00043911792,-0.00061739935,True
train,SAB,2020-09-18,0.006355985,-0.001826709,-0.00046496437,-0.00066922605,True
train,SAB,2020-09-21,-0.005263068,-0.0016334448,-0.0004349227,-0.0006147011,True
train,SAB,2020-09-22,0.0052909143,-0.0012093039,-0.0003840401,-0.0005078297,True
train,SAB,2020-09-23,-0.015789405,-0.00108622,-0.0003182853,-0.00043347554,True
train,SAB,2020-09-24,0.0,-0.001271394,-0.00025026346,-0.00040343305,True
train,SAB,2020-09-25,0.005347502,-0.001453743,-0.00023105016,-0.0004144541,True
train,SAB,2020-09-28,-0.015957477,-0.0010123561,-0.0005467257,-0.0006165703,True
train,SAB,2020-09-29,-0.009189197,-0.00060397957,-0.00044429433,-0.00046824713,True
train,SAB,2020-09-30,0.0065465956,-0.00031710725,-0.00040478053,-0.00039162952,True
train,SAB,2020-10-01,0.0,-0.00011863543,-0.000410351,-0.00036659365,True
train,SAB,2020-10-02,0.0,-0.00015818172,-0.00056049373,-0.00050014694,True
train,SAB,2020-10-05,0.009756282,-0.00013979412,-0.00039102876,-0.00035334355,True
train,SAB,2020-10-06,0.019860364,1.7750315e-05,-0.00051353785,1.7750315e-05,False
train,SAB,2020-10-07,-0.010526336,-0.00021353962,-0.00073563016,-0.0006573166,True
train,SAB,2020-10-08,0.026595796,-0.00061549456,-0.0008065087,-0.00077785656,True
train,SAB,2020-10-09,-0.02538858,-0.00085374364,-0.0009681474,-0.00095098687,True
train,SAB,2020-10-12,-0.021797027,-0.00090627273,-0.0010452598,-0.0010244118,True
train,SAB,2020-10-13,0.03260876,-0.0007731966,-0.0008232609,-0.00081575126,True
train,SAB,2020-10-14,0.0,-0.00083075155,-0.0008601586,-0.0008557476,True
train,SAB,2020-10-15,-0.007894702,-0.00086320826,-0.0009696918,-0.0009537193,True
train,SAB,2020-10-16,-0.0042441003,-0.0012887311,-0.00080018013,-0.0008734628,True
train,SAB,2020-10-19,-0.011188159,-0.0010166945,-0.00089729985,-0.00091520906,True
train,SAB,2020-10-20,0.00053886586,-0.0009623433,-0.0008754781,-0.00088850793,True
train,SAB,2020-10-21,-0.0037695179,-0.0011118375,-0.00072634424,-0.00078416825,True
train,SAB,2020-10-22,0.0043243943,-0.0012682686,-0.000565254,-0.0006707062,True
train,SAB,2020-10-23,-0.0043057743,-0.0013613778,-0.0005816161,-0.0006985804,True
train,SAB,2020-10-26,0.0005406135,-0.0016017301,-0.00046768517,-0.00063779193,True
train,SAB,2020-10-27,-0.0032416203,-0.0018903828,-0.00039183383,-0.0006166162,True
train,SAB,2020-10-28,0.0,-0.0019016042,-0.0004602664,-0.0006764671,True
train,SAB,2020-10-29,-0.0010838483,-0.0020376248,-0.00048866664,-0.0007210104,True
train,SAB,2020-10-30,0.0065110736,-0.0022100587,-0.00035352685,-0.0006320067,True
train,SAB,2020-11-02,0.0,-0.0018475795,-0.00065617485,-0.00083488564,True
train,SAB,2020-11-03,0.0,-0.001078098,-0.0007775087,-0.0008225972,True
train,SAB,2020-11-04,-0.005390948,-0.00019548982,-0.00067379227,-0.0006020469,True
train,SAB,2020-11-05,-0.0021679024,-0.00019040056,-0.00045624794,-0.00041637084,True
train,SAB,2020-11-06,-0.0021728189,-0.00027848931,-0.00029517157,-0.00029266925,True
train,SAB,2020-11-09,-0.009254123,0.00010563543,5.910699e-05,6.608626e-05,True
train,SAB,2020-11-10,-0.0010989449,-7.529652e-05,0.00031870516,-7.529652e-05,False
train,SAB,2020-11-11,0.008800918,-0.00043120337,0.0003771562,-0.00043120337,False
train,SAB,2020-11-12,0.008724034,-0.00048278767,0.00016797149,-0.00048278767,False
train,SAB,2020-11-13,-0.01729727,-0.0005777341,-0.00015863751,-0.000221502,True
train,SAB,2020-11-16,0.0022003078,-0.00065587263,-0.0006638924,-0.0006626895,True
train,SAB,2020-11-17,0.007683753,-0.00032837424,-0.00035246855,-0.0003488544,True
train,SAB,2020-11-18,0.05501097,-0.0001929261,-0.0002100221,-0.0002074577,True
train,SAB,2020-11-19,-0.008776465,-0.00055347476,-0.0005710059,-0.0005683763,True
train,SAB,2020-11-20,-0.007812465,-0.0008131358,-0.0008248716,-0.0008231112,True
train,SAB,2020-11-23,-0.00682417,-0.00029864296,-0.0008071779,-0.0007308977,True
train,SAB,2020-11-24,0.015856165,-0.00026549952,-0.0011397423,-0.0010086059,True
train,SAB,2020-11-25,0.014568147,-0.0004930763,-0.0010321568,-0.0009512947,True
train,SAB,2020-11-26,-0.007692274,-0.0006482308,-0.0009366643,-0.0008933993,True
train,SAB,2020-11-27,-0.010335937,-0.0011718328,-0.0009960548,-0.0010224216,True
train,SAB,2020-11-30,0.010443885,-0.0011296653,-0.0011207318,-0.0011220719,True
train,SAB,2020-12-01,0.017054405,-0.0007598962,-0.0013326898,-0.0012467708,True
train,SAB,2020-12-02,-0.0091465125,-0.0005951243,-0.0014997729,-0.0013640757,True
train,SAB,2020-12-03,0.035897505,-0.0006336224,-0.0014047005,-0.0012890388,True
train,SAB,2020-12-04,0.024752522,-0.00082910416,-0.0016778302,-0.0015505215,True
train,SAB,2020-12-07,-0.0048309267,-0.00048680798,-0.0016981255,-0.0015164278,True
train,SAB,2020-12-08,-0.026699124,-0.00062030205,-0.0014794001,-0.0013505354,True
train,SAB,2020-12-09,-0.0119700795,-0.0006182358,-0.0010421952,-0.0009786014,True
train,SAB,2020-12-10,0.033316497,-0.0012734056,-0.00068077346,-0.00076966826,True
train,SAB,2020-12-11,-0.0034196358,-0.0017325069,-0.00079422415,-0.0009349666,True
train,SAB,2020-12-14,-0.02450976,-0.0009179668,-0.0006235803,-0.00066773826,True
train,SAB,2020-12-15,0.00050258037,-0.0005696377,-0.00048225108,-0.00049535907,True
train,SAB,2020-12-16,-0.005524939,-0.00074833457,-0.00024183754,-0.0003178121,True
train,SAB,2020-12-17,0.019191917,-0.00012513525,-0.0008002194,-0.00069895684,True
train,SAB,2020-12-18,-0.008919608,-0.0002578201,-0.0010558737,-0.0009361657,True
train,SAB,2020-12-21,-0.002500052,0.0001458356,-0.0013025491,0.0001458356,False
train,SAB,2020-12-22,-0.012531399,0.00038242858,-0.0013175638,0.00038242858,False
train,SAB,2020-12-23,0.005076152,0.00021988753,-0.0012162739,0.00021988753,False
train,SAB,2020-12-24,0.0,-0.00085530215,-0.0011551043,-0.001110134,True
train,SAB,2020-12-25,-0.004545396,-0.0011561275,-0.0010111083,-0.0010328612,True
train,SAB,2020-12-28,0.014205879,-0.0006134643,-0.000995902,-0.00093853637,True
train,SAB,2020-12-29,0.00050041266,-0.00044604356,-0.0007242591,-0.00068252685,True
train,SAB,2020-12-30,-0.02500014,-0.0001686547,-0.0008276886,-0.00072883355,True
train,SAB,2020-12-31,0.022564225,0.00039628276,-0.00046998667,0.00039628276,False
train,SAB,2021-01-04,-0.002006098,0.000146616,-0.0005272526,0.000146616,False
train,SAB,2021-01-05,-0.00251252,0.00029372092,-0.00045207673,0.00029372092,False
train,SAB,2021-01-06,-0.0035265412,0.00018944168,-0.000719088,0.00018944168,False
train,SAB,2021-01-07,0.0020223255,0.00045805145,-0.0007341811,0.00045805145,False
train,SAB,2021-01-08,0.020686185,0.00029816641,-0.00064381247,0.00029816641,False
train,SAB,2021-01-11,0.015818065,0.00038435272,-0.00063788326,0.00038435272,False
train,SAB,2021-01-12,0.0077859215,0.00034840393,-0.0008029639,0.00034840393,False
train,SAB,2021-01-13,-0.01014002,2.4872974e-05,-0.00068910007,2.4872974e-05,False
train,SAB,2021-01-14,-0.021951307,-0.00044108773,-0.0007095454,-0.0006692768,True
train,SAB,2021-01-15,-0.0004987257,-0.0005817936,-0.0006812695,-0.00066634815,True
train,SAB,2021-01-18,-0.036926106,-0.0004481718,-0.0008922938,-0.00082567555,True
train,SAB,2021-01-19,0.008808297,-0.000734195,-0.0011220718,-0.0010638903,True
train,SAB,2021-01-20,-0.0035952716,-0.00094915304,-0.0013048368,-0.0012514843,True
train,SAB,2021-01-21,0.0,-0.00037072602,-0.0010245532,-0.0009264792,True
train,SAB,2021-01-22,0.0,-0.00064446946,-0.0008884434,-0.0008518473,True
train,SAB,2021-01-25,-0.020618595,-0.00061527523,-0.0006917375,-0.00068026816,True
train,SAB,2021-01-26,-0.016842177,-0.00025429635,-0.000971194,-0.00086365937,True
train,SAB,2021-01-27,-0.06959308,-0.0009930849,-0.0008745162,-0.0008923015,True
train,SAB,2021-01-28,-0.069620244,-0.0033704143,-0.0010459424,-0.0013946132,True
train,SAB,2021-01-29,0.06988253,-0.003441332,0.00038016288,-0.003441332,False
train,SAB,2021-02-02,0.0,-0.002529623,0.0018418037,-0.002529623,False
train,SAB,2021-02-03,0.01731833,0.0015156716,0.0021867105,0.0020860548,True
train,SAB,2021-02-04,-0.0010981329,0.002722699,0.0017546505,0.0018998578,True
train,SAB,2021-02-05,-0.04343036,0.005309814,0.0005295878,0.0012466218,True
train,SAB,2021-02-08,0.035631962,0.0032480059,-7.2139366e-05,0.0032480059,False
train,SAB,2021-02-09,0.006659428,0.0029235908,0.00015609412,0.00057121867,True
train,SAB,2021-02-17,0.06119061,0.0035956397,0.00027163248,0.0007702336,True
train,SAB,2021-02-18,-0.004155714,0.00461821,0.00045193202,0.0010768736,True
train,SAB,2021-02-19,-0.008868128,0.0027353596,-0.00017027181,0.0027353596,False
train,SAB,2021-02-22,-0.021052571,0.0036969369,-0.00065876293,0.0036969369,False
train,SAB,2021-02-23,-0.0037635397,0.0008571169,-0.0013149441,0.0008571169,False
train,SAB,2021-02-24,0.011872601,-0.002345077,-0.002572106,-0.0025380517,True
train,SAB,2021-02-25,0.0026667225,-0.0032539312,-0.0023576443,-0.0024920872,True
train,SAB,2021-02-26,-0.0010637712,-0.004526515,-0.0030389188,-0.0032620584,True
train,SAB,2021-03-01,-0.012779455,-0.0031690968,-0.003141715,-0.0031458223,True
train,SAB,2021-03-02,-0.0140238805,-0.0023666425,-0.003293451,-0.0031544298,True
train,SAB,2021-03-03,-0.026258213,-0.00083010417,-0.0027210296,-0.0024373909,True
train,SAB,2021-03-04,-0.008426929,-0.0007592921,-0.0024610762,-0.0022058086,True
train,SAB,2021-03-05,-0.008498654,-0.0012434663,-0.0017623329,-0.0016845029,True
train,SAB,2021-03-08,-0.011428486,-0.0010504139,-0.0016695932,-0.0015767163,True
train,SAB,2021-03-09,0.0017341182,-0.0004918963,-0.0012743918,-0.0011570175,True
train,SAB,2021-03-10,0.015579827,-0.0004180121,-0.0008918442,-0.0008207694,True
train,SAB,2021-03-11,0.011363658,-0.0004975514,-0.00090686866,-0.0008454711,True
train,SAB,2021-03-12,-0.005618095,-0.0012032593,-0.0011944089,-0.0011957365,True
train,SAB,2021-03-15,0.020339154,-0.0009878507,-0.001148087,-0.0011240516,True
train,SAB,2021-03-16,-0.0077519314,-0.00081351405,-0.0012965134,-0.0012240636,True
train,SAB,2021-03-17,0.0078124935,-0.0007543219,-0.0014227506,-0.0013224863,True
train,SAB,2021-03-18,-0.0033222863,-0.0005528671,-0.0008991771,-0.00084723067,True
train,SAB,2021-03-19,-0.005555566,-0.00081371487,-0.0010522238,-0.0010164476,True
train,SAB,2021-03-22,-0.0055866027,-0.0008518359,-0.0011160435,-0.0010764124,True
train,SAB,2021-03-23,-0.014044917,-0.000826703,-0.0010244515,-0.0009947892,True
train,SAB,2021-03-24,-0.0028490624,-0.0011679161,-0.00092555897,-0.00096191256,True
train,SAB,2021-03-25,-0.011428486,-0.0015059699,-0.0007450099,-0.0008591539,True
train,SAB,2021-03-26,0.0017341182,-0.0018177392,-0.00049474713,-0.00069319597,True
train,SAB,2021-03-29,0.009809476,-0.001212586,-0.00028436063,-0.00042359444,True
train,SAB,2021-03-30,0.028571485,-0.0007685123,-0.00028135328,-0.00035442715,True
train,SAB,2021-03-31,-0.005555566,-0.00048374585,-0.00080097624,-0.0007533917,True
train,SAB,2021-04-01,0.0055866027,0.00020784466,-0.00055235997,0.00020784466,False
train,SAB,2021-04-02,-0.0027777303,0.00028748595,-0.00056767813,0.00028748595,False
train,SAB,2021-04-05,-0.008356614,0.000111027766,-0.0006037855,0.000111027766,False
train,SAB,2021-04-06,-0.005618095,-4.0414165e-05,-0.00055584253,-0.0004785283,True
train,SAB,2021-04-07,-0.016948866,-9.28332e-06,-0.00042173418,-0.00035986656,True
train,SAB,2021-04-08,0.0,-0.00042819217,-0.0007037436,-0.0006624109,True
train,SAB,2021-04-09,0.0057469183,-0.00070057815,-0.0005411356,-0.00056505203,True
train,SAB,2021-04-12,-0.009142788,-0.0004715197,-0.0004174351,-0.0004255478,True
train,SAB,2021-04-13,-0.0040369057,-0.00068234606,-0.0002663788,-0.00032877392,True
train,SAB,2021-04-14,-0.005790399,-0.0008323226,-0.00022963712,-0.00032003995,True
train,SAB,2021-04-15,-0.015142742,-0.0012217931,-0.00026895988,-0.00041188486,True
train,SAB,2021-04-16,0.0053223385,-0.0015909696,-0.00030677475,-0.000499404,True
train,SAB,2021-04-19,0.0,-0.0013043162,-0.00041705786,-0.0005501466,True
train,SAB,2021-04-20,-0.014117652,-0.0009642638,-0.00054852205,-0.00061088335,True
train,SAB,2021-04-22,0.014319814,-0.0015709192,-0.00040483038,-0.0005797437,True
train,SAB,2021-04-23,0.0,-0.0011677954,-0.0003153105,-0.00044318323,True
train,SAB,2021-04-26,-0.0011764058,-0.00096655445,-0.00041546996,-0.00049813266,True
train,SAB,2021-04-27,0.0,-0.0013487531,-0.000468546,-0.0006005771,True
train,SAB,2021-04-28,-0.015901078,-0.0010279416,-0.00052848406,-0.00060340273,True
train,SAB,2021-04-29,-0.035308186,-0.00014912174,-0.00060688355,-0.0005382193,True
train,SAB,2021-05-04,-0.004962859,-0.00030602602,-0.0005855345,-0.0005436082,True
train,SAB,2021-05-05,-0.027431272,9.8546625e-05,-0.00037400736,9.8546625e-05,False
train,SAB,2021-05-06,-0.019230803,0.0002262803,-0.00025674954,0.0002262803,False
train,SAB,2021-05-07,-0.016339898,-8.009304e-05,-0.00020353065,-0.00018501501,True
train,SAB,2021-05-10,0.011295563,0.00016954415,-9.180221e-05,0.00016954415,False
train,SAB,2021-05-11,-0.003285095,0.00018306437,-0.00017954393,0.00018306437,False
train,SAB,2021-05-12,0.016479863,0.00035689396,-0.00017043547,0.00035689396,False
train,SAB,2021-05-13,0.004539679,-7.5758944e-06,-0.00043138594,-0.00036781444,True
train,SAB,2021-05-14,-0.0025824753,-0.00024413063,-0.0005887465,-0.00053705415,True
train,SAB,2021-05-17,-0.0032361294,-0.0007252652,-0.0006138994,-0.0006306043,True
train,SAB,2021-05-18,-0.0032468827,-0.00081434473,-0.0005794247,-0.0006146628,True
train,SAB,2021-05-19,-0.009120391,-0.0012296994,-0.00063494546,-0.00072415854,True
train,SAB,2021-05-20,-0.012491779,-0.0012122397,-0.00040470593,-0.000525836,True
train,SAB,2021-05-21,0.024633855,-0.00093499344,-0.00023083802,-0.00033646135,True
train,SAB,2021-05-24,0.02599095,-5.3197036e-05,-0.00044575566,-0.00038687186,True
train,SAB,2021-05-25,0.037365284,0.00012628909,-0.0006683473,0.00012628909,False
train,SAB,2021-05-26,-0.004883968,-0.00025050584,-0.0011690615,-0.0010312782,True
train,SAB,2021-05-27,-0.009202413,-0.00088491087,-0.0017180772,-0.0015931024,True
train,SAB,2021-05-28,-0.037151713,-0.0011184468,-0.0018304827,-0.0017236774,True
train,SAB,2021-05-31,-0.00964632,-0.000992869,-0.0020143655,-0.0018611411,True
train,SAB,2021-06-01,-0.012986976,-0.00079014816,-0.0015681682,-0.0014514652,True
train,SAB,2021-06-02,0.012499997,-0.00018286832,-0.0010492139,-0.0009192621,True
train,SAB,2021-06-03,-0.0012995969,0.0005794846,-0.0007506552,0.0005794846,False
train,SAB,2021-06-04,0.009108522,0.00024209994,-0.0007774136,0.00024209994,False
train,SAB,2021-06-07,0.010960864,-0.00016065547,-0.00075056375,-0.0006620775,True
train,SAB,2021-06-08,0.0006377199,-0.0005394037,-0.0008651485,-0.00081628683,True
train,SAB,2021-06-09,0.019757748,-0.0010801451,-0.00065878115,-0.00072198577,True
train,SAB,2021-06-10,0.025625013,-0.0017446468,-0.00081103033,-0.00095107284,True
train,SAB,2021-06-11,0.008531376,-0.0017446019,-0.0009933034,-0.0011059982,True
train,SAB,2021-06-14,0.018126922,-0.0010028252,-0.0011873757,-0.0011596931,True
train,SAB,2021-06-15,0.0029673083,4.4135155e-05,-0.0013780643,4.4135155e-05,False
train,SAB,2021-06-16,-0.017751401,-0.000109648325,-0.0015786812,-0.0013583263,True
train,SAB,2021-06-17,0.031325288,-5.845794e-05,-0.0012610377,-0.0010806507,True
train,SAB,2021-06-18,-0.0070094033,-0.00048307137,-0.0014682767,-0.001320496,True
train,SAB,2021-06-21,-0.017058779,-0.00073147786,-0.0015873597,-0.0014589775,True
train,SAB,2021-06-22,0.018551765,-0.00070340105,-0.0012178484,-0.0011406813,True
train,SAB,2021-06-23,0.009988257,-0.0010675379,-0.001149279,-0.0011370179,True
