split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,KDC,2016-03-17,0.012500029,-0.001857141,0.00028586056,-0.001857141,False
train,KDC,2016-03-18,-0.012345708,-0.0026975706999999,-0.0005807049,-0.0019566675,True
train,KDC,2016-03-21,-0.012500029,-0.0021438052,-0.001265258,-0.0018363135,True
train,KDC,2016-03-22,0.004219515,-0.0012781783,-0.0013575718,-0.0013059659,True
train,KDC,2016-03-23,0.0,-0.000683126765,-0.0010513827,-0.0008120163,True
train,KDC,2016-03-24,0.008403285,-0.0008637411,-0.00067049166,-0.00079610373,True
train,KDC,2016-03-25,-0.008333258,-0.00169848335,-0.00019518724,-0.0011723296,True
train,KDC,2016-03-28,-0.008403475,-0.0018444625,-0.00024062728,-0.00128312,True
train,KDC,2016-03-29,0.012711991,-0.0017075079,-0.00035809437,-0.0012352131,True
train,KDC,2016-03-30,-0.01673644,-0.001706766325,-0.00032833556,-0.0012243155,True
train,KDC,2016-03-31,0.0,-0.00164836988,-0.00025497956,-0.0011606832,True
train,KDC,2016-04-01,-0.008510658,-0.00195621135,-0.00024993494,-0.0013590147,True
train,KDC,2016-04-04,0.0,-0.00103597588,-0.00011835605,-0.00071480894,True
train,KDC,2016-04-05,0.017167324,-0.00079585138,-0.00018978798,-0.00058372924,True
train,KDC,2016-04-06,0.025316516,-0.0007471577435,-0.00037435073,-0.00061667524,True
train,KDC,2016-04-07,0.045267504,-0.00098104276,-0.00075990136,-0.0009036432,True
train,KDC,2016-04-08,0.01574798,-0.00144366005,-0.0010354499,-0.0013007864,True
train,KDC,2016-04-11,-0.034883715,-8.197681999999997e-05,-0.0009381032,-0.00038162104,True
train,KDC,2016-04-12,-0.008032148,0.00072766453,-0.0005992786,0.0007276645,False
train,KDC,2016-04-13,0.01619437,0.0008326975,-6.826131e-05,0.0008326975,False
train,KDC,2016-04-14,-0.003983983,0.0012209984,0.00021471654,0.0008687997,True
train,KDC,2016-04-15,-0.008000018,0.0011472079999999,0.00013942736,0.00079448475,True
train,KDC,2016-04-19,0.0,0.0001488996,5.1755866e-05,0.00011489929,True
train,KDC,2016-04-20,0.0,0.000237582425,-0.0003313877,0.00023758243,False
train,KDC,2016-04-21,0.004032176,4.3407064999999984e-05,-0.0005478301,4.3407064e-05,False
train,KDC,2016-04-22,0.008032148,-0.00068511291,-0.0006520658,-0.0006735464,True
train,KDC,2016-04-25,0.047808785,-0.00087298422,-0.00061226694,-0.00078173314,True
train,KDC,2016-04-26,0.007604494,-0.0012496406,-0.00095492846,-0.0011464914,True
train,KDC,2016-04-27,0.0,-0.0013410088,-0.00071998755,-0.0011236514,True
train,KDC,2016-04-28,-0.0075471024,-0.0011960586,-0.0001996697,-0.00084732246,True
train,KDC,2016-04-29,0.015209075,-0.00141697885,0.00040506374,-0.0014169789,False
train,KDC,2016-05-04,0.0,-0.000636558315,0.0007251699,-0.00063655834,False
train,KDC,2016-05-05,-0.0037452425,0.000221922985,0.0010342556,0.00050623936,True
train,KDC,2016-05-06,-0.011278221,-0.0003983154,0.0008806575,-0.0003983154,False
train,KDC,2016-05-09,-0.011406785,-0.000955236995,0.0006582691,-0.000955237,False
train,KDC,2016-05-10,0.01923064,-0.000781751558,0.0006455888,-0.0007817516,False
train,KDC,2016-05-11,-0.0075471024,-0.001137510335,0.000360603,-0.0011375103,False
train,KDC,2016-05-12,-0.011406785,-0.00169828715,0.0005060036,-0.0016982872,False
train,KDC,2016-05-13,0.0,-0.0017836383,0.0004400519,-0.0017836383,False
train,KDC,2016-05-16,0.0115384,-0.00159146745,0.00014068035,-0.0015914674,False
train,KDC,2016-05-17,0.011406871,-0.0018136131499999,7.081778e-05,-0.0018136131,False
train,KDC,2016-05-18,0.003759322,-0.00212957735,0.00014044064,-0.0021295773,False
train,KDC,2016-05-19,0.014981309,-0.0019638486,8.3076346e-05,-0.0019638487,False
train,KDC,2016-05-20,-0.0036900456,-0.00154577645,2.8792938e-05,-0.0015457765,False
train,KDC,2016-05-23,-0.029629616,-0.00140001672,0.00018124603,-0.0014000167,False
train,KDC,2016-05-24,0.0038168028,-0.0011171538,0.0006734627,-0.0011171538,False
train,KDC,2016-05-25,0.0,-0.00066121708,0.0007004675,-0.0006612171,False
train,KDC,2016-05-26,0.011406871,-0.0004416099,0.000356103,-0.0004416099,False
train,KDC,2016-05-27,0.015037543,-0.001029316225,0.0002619232,-0.0010293162,False
train,KDC,2016-05-30,-0.003703796,-0.00167899935,-0.00013989744,-0.0011403136,True
train,KDC,2016-05-31,-0.02230472,-0.001061117965,-0.00042097506,-0.00083706796,True
train,KDC,2016-06-01,0.0,-0.00119822093,-0.0002622872,-0.00087064406,True
train,KDC,2016-06-02,-0.011406785,-0.0010393165,-9.0879534e-05,-0.00070736354,True
train,KDC,2016-06-03,0.049999937,-0.000775394807,0.00024995665,-0.0007753948,False
train,KDC,2016-06-06,0.0,-0.00098820142,0.00028730376,-0.0009882015,False
train,KDC,2016-06-07,-0.007326024,-0.00104733506,0.00030668595,-0.0010473351,False
train,KDC,2016-06-08,-0.011070053,-0.00125560909,0.0003390109,-0.0012556091,False
train,KDC,2016-06-09,0.0074626193,-0.00109406575,0.00030904822,-0.0010940657,False
train,KDC,2016-06-10,-0.003703796,-0.00130603135,0.0003469407,-0.0013060314,False
train,KDC,2016-06-13,-0.014869841,-0.0006304456,0.00078183395,-0.0006304456,False
train,KDC,2016-06-14,0.0,-0.0008451522499999,0.0008899581,-0.00084515224,False
train,KDC,2016-06-15,-0.018867798,-0.000812281815,0.00070376304,-0.0008122818,False
train,KDC,2016-06-16,0.0076922383,-0.0007925417,0.0006161287,-0.0007925417,False
train,KDC,2016-06-17,0.061068673,-0.0019561601,0.00025001966,-0.0019561602,False
train,KDC,2016-06-20,0.014388523,-0.0019376962,-0.00028080732,-0.0013577851,True
train,KDC,2016-06-21,0.0,-0.00126634643,-0.00042377049,-0.00097144477,True
train,KDC,2016-06-22,0.0035461076,-0.000913872215,-0.00017678925,-0.0006558932,True
train,KDC,2016-06-23,-0.031802114,-0.00065892544,0.00037129282,-0.00065892545,False
train,KDC,2016-06-24,0.014598492,-9.419885000000029e-06,0.0019701975,-9.419885e-06,False
train,KDC,2016-06-27,-0.00719418,-0.00013302515,0.0021094484,-0.00013302515,False
train,KDC,2016-06-28,0.018115984,-0.000630221475,0.0021473996,-0.00063022145,False
train,KDC,2016-06-29,-0.0035588073,-0.0006405897499999,0.0016764083,-0.00064058974,False
train,KDC,2016-06-30,-0.003571437,-0.0006030975,0.0012443914,-0.0006030975,False
train,KDC,2016-07-01,0.0,-0.0016839574749999,0.00038168524,-0.0016839575,False
train,KDC,2016-07-04,-0.0035842378,-0.0012707855,0.00027688956,-0.0012707855,False
train,KDC,2016-07-05,0.0,-0.0006781662,0.00019961823,-0.0006781662,False
train,KDC,2016-07-06,-0.0035970495,-0.00109966043,0.0004934048,-0.0010996604,False
train,KDC,2016-07-07,0.010830268,-0.0019161763,0.00045177218,-0.0019161763,False
train,KDC,2016-07-08,0.0,-0.002731901,0.0003504891,-0.002731901,False
train,KDC,2016-07-11,0.0035715178,-0.00178590695,0.00026380876,-0.001785907,False
train,KDC,2016-07-12,0.0106761,-0.001003792285,0.00021700194,-0.0010037923,False
train,KDC,2016-07-13,0.014084539,-0.0007173025499999,0.00021811652,-0.00071730255,False
train,KDC,2016-07-14,0.0,0.0002660188,0.00014634189,0.00022413186,True
train,KDC,2016-07-15,0.0069443816,0.0008151526,2.3557164e-05,0.00053809414,True
train,KDC,2016-07-18,-0.013793136,0.0002524897999999,-9.279375e-05,0.0002524898,False
train,KDC,2016-07-19,-0.020978991,0.000496432875,-3.395635e-05,0.0004964329,False
train,KDC,2016-07-20,-0.014285667,0.000220767195,0.00020160891,0.00021406179,True
train,KDC,2016-07-21,0.0144927045,-0.000530297058,0.00045673194,-0.00053029705,False
train,KDC,2016-07-22,0.014285748,-0.0014736791149999,0.0003205954,-0.0014736791,False
train,KDC,2016-07-25,-0.010563325,-0.00138555965,0.00026160618,-0.0013855597,False
train,KDC,2016-07-26,0.014234827,-0.0015092376999999,-1.2658516e-05,-0.000985435,True
train,KDC,2016-07-27,0.01754382,-0.0014752706,-0.00031345463,-0.001068635,True
train,KDC,2016-07-28,-0.003448284,-0.001163438525,-0.00025511184,-0.0008455242,True
train,KDC,2016-07-29,-0.013840784,-0.001189802,-0.00017040846,-0.0008330142,True
train,KDC,2016-08-01,0.0,-0.0007981091149999,-2.6611442e-05,-0.00052808487,True
train,KDC,2016-08-02,0.0070174807,-0.000104639475,2.5920914e-05,-0.000104639475,False
train,KDC,2016-08-03,-0.024390223,-4.8309855000000014e-05,0.00026668474,-4.8309856e-05,False
train,KDC,2016-08-04,-0.01071423,-0.0009665481,0.0006122572,-0.0009665481,False
train,KDC,2016-08-05,0.0072201514,-0.001290381,0.0005878796,-0.001290381,False
train,KDC,2016-08-08,0.0035842378,-0.00128440555,0.00041209828,-0.0012844056,False
train,KDC,2016-08-09,-0.003571437,-0.00161294155,0.0001555828,-0.0016129415,False
train,KDC,2016-08-10,0.021505427,-0.001347314,-4.5875837e-05,-0.0008918106,True
train,KDC,2016-08-11,0.0,-0.001347242175,-0.00046868838,-0.0010397483,True
train,KDC,2016-08-12,0.06666658,-0.000923089905,-0.00058541185,-0.0008049025,True
train,KDC,2016-08-15,0.069079034,-0.001031489975,-0.00077328214,-0.0009411172,True
train,KDC,2016-08-16,0.009230651,-0.00060216214,-0.0004228344,-0.0005393974,True
train,KDC,2016-08-17,0.067073196,-0.0005647123,0.00093447865,-0.0005647123,False
train,KDC,2016-08-18,0.031428646,0.0012517,0.002155983,0.0015681989,True
train,KDC,2016-08-19,-0.041551344,0.0015996507,0.003044073,0.0021051983,True
train,KDC,2016-08-22,0.0693642,0.00292164835,0.0049311714,0.0036249813,True
train,KDC,2016-08-23,0.02702703,0.0043432115,0.005663802,0.0048054177,True
train,KDC,2016-08-24,0.01578951,0.00419759623,0.0056573213,0.0047084996,True
train,KDC,2016-08-25,-0.018134758,0.0033098201,0.005176587,0.0039631883,True
train,KDC,2016-08-26,-0.010553995,0.0011716062,0.0045101265,0.0023400884,True
train,KDC,2016-08-29,-0.010666631,0.0014060598,0.0041070324,0.0023514002,True
train,KDC,2016-08-30,0.037735812,-0.0006446945499999,0.0037646585,-0.00064469455,False
train,KDC,2016-08-31,0.0025973497,-0.00104454835,0.0025843875,-0.0010445483,False
train,KDC,2016-09-01,0.028497418,-0.0017986384,0.0016582318,-0.0017986384,False
train,KDC,2016-09-05,0.0025187267,-0.000528474,0.0011672236,-0.000528474,False
train,KDC,2016-09-06,-0.0025123986,-0.0009940041,0.00041820563,-0.0009940041,False
train,KDC,2016-09-07,-0.030226657,-0.000493634,0.00084781816,-0.000493634,False
train,KDC,2016-09-08,-0.010389752,-0.0004014738499999,0.0014239184,-0.00040147384,False
train,KDC,2016-09-09,-0.002624619,-0.00012616965,0.0015548506,-0.00012616965,False
train,KDC,2016-09-12,-0.0013157033,0.00030316175,0.0020901514,0.0009286081,True
train,KDC,2016-09-13,-0.0065876604,0.0009637119999999,0.0012495526,0.0010637562,True
train,KDC,2016-09-14,-0.037135247,0.0021366197,0.00029652522,0.0014925866,True
train,KDC,2016-09-15,-0.030303039,0.0041777441,0.0005849973,0.0029202825,True
train,KDC,2016-09-16,0.036931712,0.00480033315,0.0006214649,0.0033377293,True
train,KDC,2016-09-19,0.008219322,0.0035011661,0.00041680958,0.0024216413,True
train,KDC,2016-09-20,0.008152192,0.00205953175,0.00020103017,0.0014090562,True
train,KDC,2016-09-21,0.009433893,0.00134364933,1.2720213e-05,0.0008778241,True
train,KDC,2016-09-22,0.012015958,0.00116576015,-9.329095e-05,0.0011657601,False
train,KDC,2016-09-23,0.010554175,0.00043946895,3.1372187e-05,0.00029663506,True
train,KDC,2016-09-26,0.018276745,0.0020292857,0.00046055138,0.0014802286,True
train,KDC,2016-09-27,-0.010256434,0.0014893971,0.00081596733,0.0012536966,True
train,KDC,2016-09-28,-0.010362718,0.00100066994,0.0012317301,0.001081541,True
train,KDC,2016-09-29,-0.011780103,0.0010126272625,0.0011945466,0.001076299,True
train,KDC,2016-09-30,0.0013245364,0.0014247120499999,0.0009920513,0.0012732807,True
train,KDC,2016-10-03,-0.026454968,0.001890348785,0.00073985703,0.0014876765,True
train,KDC,2016-10-04,0.005434672,0.00252737435,0.000990932,0.0019896193,True
train,KDC,2016-10-05,0.009459512,0.001951450715,0.0008224522,0.0015563013,True
train,KDC,2016-10-06,0.0,0.0005066169,0.00068314007,0.0005684,True
train,KDC,2016-10-07,-0.014725513,-0.0007585999399999,0.00047669653,-0.00075859996,False
train,KDC,2016-10-10,0.010869528,-0.00086769087,0.0007101787,-0.0008676909,False
train,KDC,2016-10-11,-0.0026881176,-0.00145690275,0.0005728319,-0.0014569027,False
train,KDC,2016-10-12,0.021563208,-0.00102450995,0.0008620543,-0.0010245099,False
train,KDC,2016-10-13,-0.002638469,-0.00101291225,0.0007137204,-0.0010129123,False
train,KDC,2016-10-14,-0.0079364665,-0.00094305507,0.00037188135,-0.0009430551,False
train,KDC,2016-10-17,0.0079999585,-4.9311500000000024e-05,-1.8190307e-06,-3.2689135e-05,True
train,KDC,2016-10-18,-0.0079364665,9.596393e-05,-5.0914587e-05,9.596393e-05,False
train,KDC,2016-10-19,0.019999836,0.00076507007,-7.2660834e-05,0.0007650701,False
train,KDC,2016-10-20,-0.006535875,0.00108748136,-1.02943795e-05,0.0010874814,False
train,KDC,2016-10-21,-0.026315793,0.000376811175,8.6788496e-05,0.0002753032,True
train,KDC,2016-10-24,-0.02702697,0.00063813476,0.000108926964,0.00045291203,True
train,KDC,2016-10-25,-0.013888922,0.000720731305,0.00032730796,0.00058303314,True
train,KDC,2016-10-26,0.01971823,0.00065920023,0.000656473,0.0006582457,True
train,KDC,2016-10-27,0.0027625626,3.487029e-05,0.00086159434,0.00032422369,True
train,KDC,2016-10-28,0.0,-0.00104695315,0.0004255264,-0.0010469531,False
train,KDC,2016-10-31,-0.013774136,-0.0011857156,-0.00016602637,-0.0008288243,True
train,KDC,2016-11-01,0.005586605,-0.00091912152,-0.00039920886,-0.00073715206,True
train,KDC,2016-11-02,-0.0013889235,-0.0010814785,-0.00031460283,-0.000813072,True
train,KDC,2016-11-03,0.0013908553,-0.0014054873,0.000118702126,-0.0014054873,False
train,KDC,2016-11-04,0.0,-0.0014337566299999,0.00039246076,-0.0014337567,False
train,KDC,2016-11-07,0.0111111365,-0.00099080965,0.00015203675,-0.0009908096,False
train,KDC,2016-11-08,-0.021978073,-0.000666444265,-3.907672e-05,-0.0004468656,True
train,KDC,2016-11-09,0.0014045294,-0.0011111414,-4.8617498e-05,-0.000739258,True
train,KDC,2016-11-10,-0.0014025596,-0.00085168015,-1.453864e-05,-0.0005586806,True
train,KDC,2016-11-11,-0.030898886,-0.0002773463085,-0.00016516728,-0.00023808365,True
train,KDC,2016-11-14,0.027536264,0.00086686213,-8.497333e-05,0.00086686213,False
train,KDC,2016-11-15,0.0014104086,0.0012859759,-0.00014734683,0.0012859759,False
train,KDC,2016-11-16,0.0,0.000531475115,-0.000646928,0.0005314751,False
train,KDC,2016-11-17,-0.025352173,-0.00075768158,-0.0005550181,-0.0006867493,True
train,KDC,2016-11-18,0.0072254837,-0.0012884976,-0.00039778292,-0.0009767474,True
train,KDC,2016-11-21,-0.012912545,-0.00107389099,-0.0007084034,-0.00094597024,True
train,KDC,2016-11-22,0.0058139674,-6.9235395e-05,-0.00027468192,-0.00014114167,True
train,KDC,2016-11-23,0.0028903112,-0.00026038847,-0.0002837349,-0.00026855973,True
train,KDC,2016-11-24,0.011527339,-0.000517719485,-0.0003407311,-0.00045577352,True
train,KDC,2016-11-25,-0.0142451115,-0.00115996885,-0.0006789893,-0.0009916261,True
train,KDC,2016-11-28,-0.017341018,-0.000883955315,-0.00070393545,-0.0008209484,True
train,KDC,2016-11-29,0.0,-0.000470472735,-0.00037729152,-0.0004378593,True
train,KDC,2016-11-30,0.001470625,0.00055214873,-0.0003329179,0.00055214873,False
train,KDC,2016-12-01,-0.019089585,0.000701534435,-0.00022793822,0.00070153445,False
train,KDC,2016-12-02,0.0,-1.003699999999985e-06,-0.00016359965,-5.7912283e-05,True
train,KDC,2016-12-05,-0.011976076,-0.001077737485,-0.00049309223,-0.00087311165,True
train,KDC,2016-12-06,-0.048484758,-0.0012471991,-0.0006795796,-0.0010485323,True
train,KDC,2016-12-07,0.0,-0.00083971903815,-0.00015242018,-0.00059916446,True
train,KDC,2016-12-08,0.0063693696,-0.0009261136,0.00022119403,-0.0009261136,False
train,KDC,2016-12-09,0.014240504,-0.00118271695,-0.00010832612,-0.0008066801,True
train,KDC,2016-12-12,0.007800366,-0.00098958975,-0.0005593157,-0.0008389938,True
train,KDC,2016-12-13,0.027863702,-0.000949676165,-0.0008479644,-0.000914077,True
train,KDC,2016-12-14,0.0,-0.001044571405,-0.0012534984,-0.0011176958,True
train,KDC,2016-12-15,0.05421686,-0.000748197615,-0.0008869414,-0.0007967579,True
train,KDC,2016-12-16,-0.00857132,-0.0009986694199999,-0.00047869032,-0.0008166767,True
train,KDC,2016-12-19,-0.017291106,-0.000683026525,-4.3844043e-06,-0.00044550173,True
train,KDC,2016-12-20,-0.0029326244,-0.000349588095,0.00072036166,-0.00034958808,False
train,KDC,2016-12-21,-0.029411769,-0.00015289115,0.001410748,-0.00015289115,False
train,KDC,2016-12-22,0.030303035,-0.000467379985,0.0013571035,-0.00046737998,False
train,KDC,2016-12-23,0.0,-0.0007032359,0.0012018577,-0.0007032359,False
train,KDC,2016-12-26,0.026470652,-0.0005907196,0.0005852626,-0.0005907196,False
train,KDC,2016-12-27,0.017191952,-0.001329923125,-2.1354028e-05,-0.0008719239,True
train,KDC,2016-12-28,0.01971823,-0.00152080749,-0.00022560524,-0.0010674867,True
train,KDC,2016-12-29,0.004143688,-0.0013316509,-0.0001942094,-0.00093354634,True
train,KDC,2016-12-30,0.0068775644,-0.00145133918,0.00073224923,-0.0014513392,False
train,KDC,2017-01-03,0.0,-0.0014770836355,0.0015819017,-0.0014770837,False
train,KDC,2017-01-04,-0.016393358,-0.0014220689699999,0.0019866996,-0.0014220689,False
train,KDC,2017-01-05,-0.008333416,-0.001016653,0.0016947357,-0.001016653,False
train,KDC,2017-01-06,0.014005573,-0.001263766115,0.0014855026,-0.0012637661,False
train,KDC,2017-01-09,-0.009668438,-0.001579011255,0.0012159876,-0.0015790112,False
train,KDC,2017-01-10,0.0041841418,-0.001845757925,0.0005646866,-0.001845758,False
train,KDC,2017-01-11,0.0,-0.0024321215,-4.361817e-05,-0.0015961452,True
train,KDC,2017-01-12,0.03611113,-0.00242043165,-0.00031864695,-0.001684807,True
train,KDC,2017-01-13,0.021447588,-0.0021414720999999,-0.00028236108,-0.0014907832,True
train,KDC,2017-01-16,0.0026247376,-0.00075968097,-0.00022447552,-0.0005723591,True
train,KDC,2017-01-17,-0.013088977,0.00048619555,-7.759571e-05,0.00048619555,False
train,KDC,2017-01-18,-0.013262571,0.001004344715,0.00024881295,0.00073990854,True
train,KDC,2017-01-19,0.0026881783,0.00145527435,0.0005006952,0.0011211716,True
train,KDC,2017-01-20,0.00268085,0.00063014355,0.0006040411,0.0006210077,True
train,KDC,2017-01-23,-0.021390365,0.00049569975,0.00039211597,0.0004594454,True
train,KDC,2017-01-24,0.008196741,0.00049681338,0.00030779417,0.00043065666,True
train,KDC,2017-01-25,0.0,-0.00037192735,-0.00025166632,-0.00032983598,True
train,KDC,2017-02-02,0.0,-0.0014800373,-0.00052015233,-0.0011440776,True
train,KDC,2017-02-03,0.0027100337,-0.0017996012,-0.00021690501,-0.0012456576,True
train,KDC,2017-02-06,0.009459512,-0.0020900903,-0.00028084358,-0.0014568538,True
train,KDC,2017-02-07,0.006693365,-0.00135640365,-0.00023213123,-0.00096290826,True
train,KDC,2017-02-08,0.021276647,-0.00112608168,-2.4016923e-05,-0.000740359,True
train,KDC,2017-02-09,0.013020805,-0.00108650405,-4.9667007e-05,-0.00072361104,True
train,KDC,2017-02-10,0.0051412843,-0.00075525991,-3.7328078e-05,-0.00050398376,True
train,KDC,2017-02-13,-0.0038362977,-0.00073944658,-1.0538916e-05,-0.0004843289,True
train,KDC,2017-02-14,-0.011553098,-0.0006935322,0.00018431515,-0.0006935322,False
train,KDC,2017-02-15,0.0051946994,-0.000717706665,0.0004221639,-0.0007177067,False
train,KDC,2017-02-16,-0.005167854,-0.000683316985,0.00064263254,-0.00068331696,False
train,KDC,2017-02-17,-0.0025974673,-0.00069862419,0.00048816198,-0.0006986242,False
train,KDC,2017-02-20,0.009114693,-0.00087965305,0.0004513369,-0.00087965303,False
train,KDC,2017-02-21,0.039999828,-0.00118237555,0.00014360904,-0.0011823756,False
train,KDC,2017-02-22,-0.019851053,-0.001478941725,4.1070638e-05,-0.0014789418,False
train,KDC,2017-02-23,-0.040506367,-0.0014484317,7.2923394e-05,-0.0014484318,False
train,KDC,2017-02-24,-0.02110805,-0.00171793155,0.0005268777,-0.0017179316,False
train,KDC,2017-02-27,0.0,-0.00106126115,0.0007042598,-0.0010612612,False
train,KDC,2017-02-28,0.010781635,-0.000332547,0.00067906745,-0.000332547,False
train,KDC,2017-03-01,0.0,-0.000146478605,0.0006774115,-0.0001464786,False
train,KDC,2017-03-02,-0.013333424,-0.00086279685,4.5180197e-05,-0.00086279685,False
train,KDC,2017-03-03,0.0027028315,-0.00061286684,-0.00050799246,-0.0005761608,True
train,KDC,2017-03-06,-0.008086272,-0.00089052098,-0.0006062804,-0.00079103676,True
train,KDC,2017-03-07,-0.008152315,-0.0007869901799999,-0.0004899659,-0.0006830316,True
train,KDC,2017-03-08,0.0,-0.0007566774785,-5.558001e-05,-0.00051129336,True
train,KDC,2017-03-09,0.021917922,-0.0014547269,-2.197523e-05,-0.0009532638,True
train,KDC,2017-03-10,-0.016085828,-0.00203290255,-8.309764e-05,-0.0013504708,True
train,KDC,2017-03-13,0.01089927,-0.0017442302,-9.272203e-05,-0.0011662024,True
train,KDC,2017-03-14,0.0,-0.0014892793,-0.00012633519,-0.0010122488,True
train,KDC,2017-03-15,0.006738468,-0.00069883318,-1.2143846e-05,-0.0004584919,True
train,KDC,2017-03-16,0.0040161037,-0.0006298777,9.1020425e-05,-0.0006298777,False
train,KDC,2017-03-17,0.031999893,-0.00085623352,0.00018458345,-0.0008562335,False
train,KDC,2017-03-20,0.007752015,0.0003871850799999,-0.00025697442,0.00038718508,False
train,KDC,2017-03-21,0.015384651,0.0006273495399999,-0.00049192674,0.00062734954,False
train,KDC,2017-03-22,0.049242392,-5.66070365e-05,-0.00048239768,-0.00020563375,True
train,KDC,2017-03-23,-0.0012033994,2.4876238999999997e-05,-0.0004460692,2.4876239e-05,False
train,KDC,2017-03-24,0.0,0.0006515319,0.00056934,0.0006227647,True
train,KDC,2017-03-27,-0.0048193973,0.0009749121999999,0.00082954403,0.0009240333,True
train,KDC,2017-03-28,0.009685364,0.00179945717,0.001058681,0.0015401854,True
train,KDC,2017-03-29,0.0071943155,0.001504089862,0.0011675332,0.0013862951,True
train,KDC,2017-03-30,0.0,0.0006759588999999,0.0009559517,0.0007739563,True
train,KDC,2017-03-31,-0.023809578,0.00011277085,0.0005304041,0.00025894248,True
train,KDC,2017-04-03,0.0048781703,-0.0003661553499999,0.00064576376,-0.00036615535,False
train,KDC,2017-04-04,-0.007281734,-0.0003626469,0.00039904032,-0.0003626469,False
train,KDC,2017-04-05,-0.0171149,-0.000443756025,1.178415e-06,-0.00044375603,False
train,KDC,2017-04-07,0.0062188357,-0.0004435447,0.00015546405,-0.0004435447,False
train,KDC,2017-04-10,0.034610715,-0.0004014817,-6.567531e-06,-0.00026326175,True
train,KDC,2017-04-11,-0.015531508,-0.0003146976499999,-0.00042482588,-0.0003532425,True
train,KDC,2017-04-12,0.007281405,-0.0006631216,-0.00046328586,-0.0005931791,True
train,KDC,2017-04-13,-0.03373491,-0.0010821756,-0.00050506333,-0.00088018633,True
train,KDC,2017-04-14,-0.027431428,-0.0006782364,-0.00016606336,-0.0004989758,True
train,KDC,2017-04-17,0.030769186,0.0004093781635,0.00056879886,0.0004651754,True
train,KDC,2017-04-18,-0.0049750237,-0.00049003979,0.0007863511,-0.00049003976,False
train,KDC,2017-04-19,-0.0062501556,-0.0011531308,0.0005041762,-0.0011531308,False
train,KDC,2017-04-20,-0.028930746,-0.0024309552,0.00046844018,-0.0024309552,False
train,KDC,2017-04-21,0.015544078,-0.0022936617,5.4760814e-05,-0.0022936617,False
train,KDC,2017-04-24,0.0,-0.0028811654,-0.00025243088,-0.0019611083,True
train,KDC,2017-04-25,-0.005102053,-0.0027658386,0.00021712994,-0.0027658385,False
train,KDC,2017-04-26,0.015384651,-0.0025219867999999,0.00021585959,-0.0025219868,False
train,KDC,2017-04-27,0.0,-0.0031520879,3.9360228e-05,-0.0031520878,False
train,KDC,2017-04-28,-0.010101033,-0.0033883007,-0.00010088896,-0.0022377064,True
train,KDC,2017-05-03,0.012755074,-0.0025982348499999,-0.00021490031,-0.0017640678,True
train,KDC,2017-05-04,-0.012594431,-0.00221179965,-0.00030276904,-0.0015436389,True
train,KDC,2017-05-05,-0.0025511994,-0.00208762365,-0.00027385994,-0.0014528063,True
train,KDC,2017-05-08,0.038363207,-0.0018706317499999,8.7891414e-05,-0.0018706317,False
train,KDC,2017-05-09,-0.004925898,-0.0029254672,-0.00014532586,-0.0019524177,True
train,KDC,2017-05-10,0.0024751972,-0.00221737275,-0.00014634144,-0.0014925116,True
train,KDC,2017-05-11,0.0,-0.00198841355,6.0766477e-05,-0.0019884135,False
train,KDC,2017-05-12,0.014814737,-0.00132865265,7.56528e-05,-0.0013286526,False
train,KDC,2017-05-15,-0.0024330406,-0.00044694556,0.00020146788,-0.00044694557,False
train,KDC,2017-05-16,-0.00487806,-8.1495035e-05,0.00054796715,-8.149503e-05,False
train,KDC,2017-05-17,0.0,0.00025032925,0.000304128,0.0002691588,True
train,KDC,2017-05-18,0.017156847,-5.423800000000007e-06,0.0003096383,-5.4238e-06,False
train,KDC,2017-05-19,0.0072288783,-0.0005572360199999,0.00026276972,-0.000557236,False
train,KDC,2017-05-22,-0.002392296,-0.0009341115,0.00022449333,-0.0009341115,False
train,KDC,2017-05-23,0.0071943155,-0.00078252111,9.9525605e-05,-0.0007825211,False
train,KDC,2017-05-24,0.04761894,-0.000511784935,5.9326634e-05,-0.0005117849,False
train,KDC,2017-05-25,-0.009090828,-0.00065775625,-9.242988e-05,-0.00045989198,True
train,KDC,2017-05-26,-0.0045871665,-0.000657609474,0.00015486892,-0.0006576095,False
train,KDC,2017-05-29,-0.020737426,-0.00036470378,0.00018464874,-0.00036470377,False
train,KDC,2017-05-30,-0.0011763936,-0.000119220785,0.0004198454,-0.000119220786,False
train,KDC,2017-05-31,0.010600758,0.0005412705215,0.00043398052,0.000503719,True
train,KDC,2017-06-01,0.0046618045,0.000693362945,0.00033872097,0.00056923827,True
train,KDC,2017-06-02,0.016241392,-0.00025469435,6.331956e-05,-0.00025469434,False
train,KDC,2017-06-05,0.0022830588,-0.0004206831,-0.00038544548,-0.0004083499,True
train,KDC,2017-06-06,0.012528582,-0.0005982488499999,-0.00068283547,-0.00062785414,True
train,KDC,2017-06-07,0.04386949,-0.000896103365,-0.00057838624,-0.00078490237,True
train,KDC,2017-06-08,0.012931065,-0.00070050799,-0.00038112508,-0.0005887239,True
train,KDC,2017-06-09,-0.01063837,-0.0008054931,0.00022412013,-0.0008054931,False
train,KDC,2017-06-12,-0.021505428,-0.000250017285,0.00074266695,-0.0002500173,False
train,KDC,2017-06-13,0.0021979567,-6.787073500000003e-05,0.0011635292,-6.787074e-05,False
