code,Date,target,split,model,prediction,actual
DIG,2015-12-15,0.0215054599234476,train,lstm,0.0007975217,0.02150546
DIG,2015-12-16,-0.0106383387776068,train,lstm,-0.0013330907,-0.0106383385
DIG,2015-12-17,-0.0210527116762149,train,lstm,-0.00030767522,-0.021052713
DIG,2015-12-18,-0.0210527116762149,train,lstm,-0.008960598,-0.021052713
DIG,2015-12-21,0.0,train,lstm,-6.2517356e-06,0.0
DIG,2015-12-22,-0.0430107097690404,train,lstm,-0.0026859802,-0.043010708
DIG,2015-12-23,-0.0537634397307642,train,lstm,-0.0039745197,-0.053763438
DIG,2015-12-24,-0.0215053548845202,train,lstm,-0.004348439,-0.021505354
DIG,2015-12-25,0.0224718866804978,train,lstm,-0.0028428494,0.022471886
DIG,2015-12-28,0.0340909305354524,train,lstm,0.0044784695,0.03409093
DIG,2015-12-29,0.0219779995648132,train,lstm,0.0045698336,0.021978
DIG,2015-12-30,0.0219779995648132,train,lstm,0.0016339571,0.021978
DIG,2015-12-31,0.0109890534561432,train,lstm,-0.0026417656,0.010989053
DIG,2016-01-04,-0.0430107097690404,train,lstm,0.0038277153,-0.043010708
DIG,2016-01-05,-0.0752687946152844,train,lstm,-0.001058829,-0.0752688
DIG,2016-01-06,-0.0869565355887801,train,lstm,0.0006278511,-0.08695654
DIG,2016-01-07,-0.0112359982201355,train,lstm,-0.0026033365,-0.011235998
DIG,2016-01-08,0.0116279518838671,train,lstm,-0.002554768,0.011627952
DIG,2016-01-11,0.0,train,lstm,0.0054096193,0.0
DIG,2016-01-12,-0.0909090555886664,train,lstm,8.696271e-05,-0.09090906
DIG,2016-01-13,-0.1264368151650295,train,lstm,-0.002802882,-0.12643681
DIG,2016-01-14,-0.0714285548152724,train,lstm,-0.0031474459,-0.07142855
DIG,2016-01-15,-0.0500000091580811,train,lstm,-0.00400127,-0.05000001
DIG,2016-01-18,-0.0526315890948267,train,lstm,0.0035408665,-0.05263159
DIG,2016-01-19,-0.0128205617920608,train,lstm,0.0105356835,-0.012820561
DIG,2016-01-20,0.0789474157758585,train,lstm,0.0048806956,0.07894742
DIG,2016-01-21,0.1250000084797049,train,lstm,0.005089935,0.12500001
DIG,2016-01-22,0.0779220622698784,train,lstm,0.00020977692,0.07792206
DIG,2016-01-25,-0.0121951684407829,train,lstm,0.0074621113,-0.012195168
DIG,2016-01-26,0.0,train,lstm,-0.005457339,0.0
DIG,2016-01-27,0.0,train,lstm,-0.0059737265,0.0
DIG,2016-01-28,0.0246913327135285,train,lstm,-0.006860664,0.024691332
DIG,2016-01-29,0.0123457266568876,train,lstm,-0.0087027615,0.012345727
DIG,2016-02-01,0.0,train,lstm,-0.005608286,0.0
DIG,2016-02-02,-0.012048121870952,train,lstm,-0.005465431,-0.012048122
DIG,2016-02-03,0.0,train,lstm,-0.0054894825,0.0
DIG,2016-02-04,0.0,train,lstm,-0.003026902,0.0
DIG,2016-02-05,0.0,train,lstm,-0.0054553617,0.0
DIG,2016-02-15,0.0,train,lstm,-0.002916267,0.0
DIG,2016-02-16,-0.0240963614361237,train,lstm,0.0031954625,-0.024096362
DIG,2016-02-17,0.0121950493112765,train,lstm,0.0029966487,0.012195049
DIG,2016-02-18,-0.0121951684407829,train,lstm,0.006131608,-0.012195168
DIG,2016-02-19,0.0,train,lstm,1.557311e-05,0.0
DIG,2016-02-22,-0.0481927228722474,train,lstm,0.001036206,-0.048192725
DIG,2016-02-23,-0.0246913327135284,train,lstm,0.0033685649,-0.024691332
DIG,2016-02-24,-0.0370369990702926,train,lstm,0.0002641203,-0.037037
DIG,2016-02-25,-0.0126582145436199,train,lstm,-0.00049410947,-0.012658214
DIG,2016-02-26,-0.0126582145436199,train,lstm,-0.0038960564,-0.012658214
DIG,2016-02-29,-0.0256410609647651,train,lstm,-0.00034207758,-0.025641061
DIG,2016-03-01,-0.0256410609647651,train,lstm,-0.0002698854,-0.025641061
DIG,2016-03-02,-0.0128205617920608,train,lstm,6.046472e-05,-0.012820561
DIG,2016-03-03,0.0131578812068975,train,lstm,-0.0020380358,0.013157881
DIG,2016-03-04,0.0526315890948267,train,lstm,-0.006013521,0.05263159
DIG,2016-03-07,0.0519480626574515,train,lstm,-0.0034670553,0.051948063
DIG,2016-03-08,0.0389610628512382,train,lstm,-0.0032711232,0.038961064
DIG,2016-03-09,-0.0124999870260517,train,lstm,-0.010499655,-0.012499987
DIG,2016-03-10,-0.0370369990702926,train,lstm,-0.00961683,-0.037037
DIG,2016-03-11,-0.0249999740521035,train,lstm,-0.014388787,-0.024999974
DIG,2016-03-14,-0.0126582145436199,train,lstm,-0.007241483,-0.012658214
DIG,2016-03-15,0.0,train,lstm,-0.0050418377,0.0
DIG,2016-03-16,-0.0128205617920608,train,lstm,-0.005272096,-0.012820561
DIG,2016-03-17,-0.0256410609647651,train,lstm,-0.003821193,-0.025641061
DIG,2016-03-18,-0.0256410609647651,train,lstm,-0.009814235,-0.025641061
DIG,2016-03-21,0.0,train,lstm,-0.001247321,0.0
DIG,2016-03-22,0.0,train,lstm,-0.0015592554,0.0
DIG,2016-03-23,0.0,train,lstm,-0.00012714486,0.0
DIG,2016-03-24,-0.0389609994186402,train,lstm,-0.0042216955,-0.038961
DIG,2016-03-25,-0.0263157624137951,train,lstm,-0.0060766907,-0.026315762
DIG,2016-03-28,-0.0526315890948267,train,lstm,-0.0009553707,-0.05263159
DIG,2016-03-29,-0.0405405637312008,train,lstm,-0.0018806977,-0.040540565
DIG,2016-03-30,0.013513499242338,train,lstm,-0.004721514,0.013513499
DIG,2016-03-31,0.027777817349734,train,lstm,-0.004765099,0.027777817
DIG,2016-04-01,0.0422535463185993,train,lstm,-0.007494839,0.042253546
DIG,2016-04-04,0.0,train,lstm,-0.007936892,0.0
DIG,2016-04-05,0.0270269984846758,train,lstm,-0.004068665,0.027026998
DIG,2016-04-06,0.0675675622158766,train,lstm,-0.001495884,0.067567565
DIG,2016-04-07,0.0266666388803702,train,lstm,-0.004833148,0.02666664
DIG,2016-04-08,0.0263158266810317,train,lstm,-0.008319146,0.026315827
DIG,2016-04-11,0.0,train,lstm,-0.0007107919,0.0
DIG,2016-04-12,0.0259740630450246,train,lstm,5.6859804e-05,0.025974063
DIG,2016-04-13,0.0,train,lstm,-0.001936516,0.0
DIG,2016-04-14,-0.0126582145436199,train,lstm,-0.0032020526,-0.012658214
DIG,2016-04-15,0.01265821454362,train,lstm,-0.003720435,0.012658214
DIG,2016-04-19,0.0897436194476435,train,lstm,-0.00015864545,0.08974362
DIG,2016-04-20,0.1282050543464001,train,lstm,0.0011879151,0.12820506
DIG,2016-04-21,0.112500005342214,train,lstm,0.0005889295,0.112500004
DIG,2016-04-22,0.0117646355753349,train,lstm,0.004713442,0.011764635
DIG,2016-04-25,-0.0227272500212856,train,lstm,-0.00019772467,-0.02272725
DIG,2016-04-26,-0.0337078849006333,train,lstm,0.0028565647,-0.033707883
DIG,2016-04-27,0.0348837420629961,train,lstm,0.0047786096,0.03488374
DIG,2016-04-28,0.0465116939468632,train,lstm,0.0028213835,0.046511695
DIG,2016-04-29,0.0465116939468632,train,lstm,0.0024186324,0.046511695
DIG,2016-05-04,0.0112359982201355,train,lstm,-0.0025244255,0.011235998
DIG,2016-05-05,0.0,train,lstm,-0.0017325378,0.0
DIG,2016-05-06,0.0,train,lstm,-0.00014390633,0.0
DIG,2016-05-09,0.0,train,lstm,0.00044745556,0.0
DIG,2016-05-10,-0.0111111533211949,train,lstm,0.0011852271,-0.011111153
DIG,2016-05-11,-0.0111111533211949,train,lstm,0.0025991164,-0.011111153
DIG,2016-05-12,0.0333332428831536,train,lstm,0.0028477805,0.033333242
DIG,2016-05-13,0.0337078849006333,train,lstm,0.00243124,0.033707883
DIG,2016-05-16,0.0561797715811311,train,lstm,0.0035318774,0.056179773
DIG,2016-05-17,0.0107527299617238,train,lstm,0.0012632163,0.01075273
DIG,2016-05-18,0.0108695005856924,train,lstm,0.00029861717,0.0108695
DIG,2016-05-19,-0.0319149124113329,train,lstm,-0.0038692073,-0.031914912
DIG,2016-05-20,-0.042553147267452,train,lstm,-0.0060807187,-0.042553145
DIG,2016-05-23,-0.0322579798073165,train,lstm,-0.0030459443,-0.03225798
DIG,2016-05-24,-0.0109889461086701,train,lstm,0.00031326618,-0.010988946
DIG,2016-05-25,0.0444443962043485,train,lstm,0.0016974189,0.044444397
DIG,2016-05-26,0.0555555495255435,train,lstm,-0.0016945184,0.05555555
DIG,2016-05-27,0.0444443962043485,train,lstm,-0.002463355,0.044444397
DIG,2016-05-30,0.0106383387776067,train,lstm,0.00021439372,0.0106383385
DIG,2016-05-31,-0.0315789646867491,train,lstm,-0.002899165,-0.031578965
DIG,2016-06-01,-0.0106383387776068,train,lstm,-0.0021307154,-0.0106383385
DIG,2016-06-02,0.0117893869193865,train,lstm,-0.0043272823,0.011789387
DIG,2016-06-03,0.0447825377854453,train,lstm,-0.001850581,0.044782538
DIG,2016-06-06,0.0683871692849369,train,lstm,-0.002824947,0.068387166
DIG,2016-06-07,0.0112360475503752,train,lstm,0.0002646055,0.011236047
DIG,2016-06-08,0.0,train,lstm,-0.0015186009,0.0
DIG,2016-06-09,-0.0326087651141515,train,lstm,-0.0076192394,-0.032608766
DIG,2016-06-10,0.0,train,lstm,-0.006486973,0.0
DIG,2016-06-13,0.0,train,lstm,-0.0026328287,0.0
DIG,2016-06-14,0.0,train,lstm,-0.0011023795,0.0
DIG,2016-06-15,-0.0111112015612907,train,lstm,-0.0030012971,-0.011111202
DIG,2016-06-16,-0.0112359459209505,train,lstm,-0.001942727,-0.011235946
DIG,2016-06-17,-0.0112359459209505,train,lstm,-0.005155256,-0.011235946
DIG,2016-06-20,-0.0224718918419012,train,lstm,-0.00094127655,-0.022471892
DIG,2016-06-21,-0.045454508078435,train,lstm,-0.00050211535,-0.04545451
DIG,2016-06-22,-0.0568181350980439,train,lstm,-0.0023713072,-0.056818135
DIG,2016-06-23,-0.0344827299404879,train,lstm,-0.0027116735,-0.03448273
DIG,2016-06-24,0.0119047516496391,train,lstm,-0.005055518,0.011904752
DIG,2016-06-27,0.0,train,lstm,0.002658863,0.0
DIG,2016-06-28,0.0,train,lstm,-0.0026116178,0.0
DIG,2016-06-29,-0.0235293917342152,train,lstm,-0.0021636134,-0.023529392
DIG,2016-06-30,0.0481927290694463,train,lstm,0.0003594521,0.04819273
DIG,2016-07-01,0.0595237582481953,train,lstm,-0.00077650626,0.059523758
DIG,2016-07-04,0.0722890936041695,train,lstm,0.002611015,0.072289094
DIG,2016-07-05,0.068965563846707,train,lstm,-0.0020490552,0.06896556
DIG,2016-07-06,0.0,train,lstm,-0.006588907,0.0
DIG,2016-07-07,0.0337079393922763,train,lstm,-0.0042394176,0.03370794
DIG,2016-07-08,0.0,train,lstm,-0.009694924,0.0
DIG,2016-07-11,0.0112360475503752,train,lstm,-0.002907912,0.011236047
DIG,2016-07-12,-0.0326087651141515,train,lstm,-0.0003209149,-0.032608766
DIG,2016-07-13,-0.0322580362798599,train,lstm,0.003111585,-0.032258037
DIG,2016-07-14,0.0,train,lstm,-0.000917281,0.0
DIG,2016-07-15,-0.0112359459209505,train,lstm,0.0017756601,-0.011235946
DIG,2016-07-18,-0.0444445047445641,train,lstm,0.004189391,-0.044444505
DIG,2016-07-19,-0.0222223026223818,train,lstm,0.002434546,-0.022222303
DIG,2016-07-20,0.0227273568235208,train,lstm,0.002440932,0.022727357
DIG,2016-07-21,0.0465116939468632,train,lstm,0.0036706857,0.046511695
DIG,2016-07-22,-0.0113636270196088,train,lstm,-0.0020782284,-0.011363627
DIG,2016-07-25,-0.033333403683473,train,lstm,-0.0005011803,-0.033333402
DIG,2016-07-26,-0.033333403683473,train,lstm,0.0005967668,-0.033333402
DIG,2016-07-27,-0.0344827299404879,train,lstm,0.0037969225,-0.03448273
DIG,2016-07-28,-0.0804597031944718,train,lstm,0.0025354493,-0.08045971
DIG,2016-07-29,-0.091954050473699,train,lstm,-0.0032120391,-0.09195405
DIG,2016-08-01,-0.0357142549489172,train,lstm,0.007163273,-0.035714254
DIG,2016-08-02,-0.0500000678376346,train,lstm,0.008131805,-0.050000068
DIG,2016-08-03,-0.0886075239214988,train,lstm,0.0026907641,-0.08860753
DIG,2016-08-04,-0.1111111235185432,train,lstm,-0.0073135747,-0.11111113
DIG,2016-08-05,-0.0394736513252439,train,lstm,-0.006408346,-0.039473653
DIG,2016-08-08,0.0694443833766134,train,lstm,-1.439848e-05,0.06944438
DIG,2016-08-09,0.0555555067012907,train,lstm,0.0007819283,0.055555508
DIG,2016-08-10,0.0410958547672388,train,lstm,0.0028521484,0.041095857
DIG,2016-08-11,0.0,train,lstm,-0.0038697806,0.0
DIG,2016-08-12,0.0131578837750814,train,lstm,-0.0075448584,0.013157884
DIG,2016-08-15,0.0131578837750814,train,lstm,-0.0032095632,0.013157884
DIG,2016-08-16,-0.0129870023081243,train,lstm,-0.010476947,-0.012987003
DIG,2016-08-17,-0.0389610069243729,train,lstm,-0.008593079,-0.03896101
DIG,2016-08-18,0.0,train,lstm,-0.011651047,0.0
DIG,2016-08-19,-0.0131578837750813,train,lstm,-0.013290361,-0.013157884
DIG,2016-08-22,0.0135135019512182,train,lstm,-0.0039714025,0.013513502
DIG,2016-08-23,-0.0259740046162486,train,lstm,0.0014158927,-0.025974005
DIG,2016-08-24,0.0,train,lstm,-0.0040539345,0.0
DIG,2016-08-25,0.0,train,lstm,-0.0035135264,0.0
DIG,2016-08-26,0.0266666441546206,train,lstm,-0.0036021785,0.026666645
DIG,2016-08-29,0.0266666441546206,train,lstm,0.0016879302,0.026666645
DIG,2016-08-30,0.0,train,lstm,-0.00010883692,0.0
DIG,2016-08-31,-0.0129870023081243,train,lstm,-0.004331259,-0.012987003
DIG,2016-09-01,-0.0129870023081243,train,lstm,-0.0065770606,-0.012987003
DIG,2016-09-05,0.0266666441546206,train,lstm,-0.0015731102,0.026666645
DIG,2016-09-06,0.0131578837750814,train,lstm,-0.0023251974,0.013157884
DIG,2016-09-07,0.0,train,lstm,-0.00488066,0.0
DIG,2016-09-08,-0.0519480092324973,train,lstm,-0.007206546,-0.05194801
DIG,2016-09-09,-0.0519480092324973,train,lstm,-0.008970505,-0.05194801
DIG,2016-09-12,-0.0513157824268379,train,lstm,-0.0049442835,-0.05131578
DIG,2016-09-13,-0.0013698866064466,train,lstm,0.0008969855,-0.0013698866
DIG,2016-09-14,-0.0410959167194189,train,lstm,-0.0020950974,-0.041095916
DIG,2016-09-15,-0.0152566003388306,train,lstm,-0.00056599244,-0.0152566
DIG,2016-09-16,-0.0123456437813637,train,lstm,-0.0039499197,-0.012345644
DIG,2016-09-19,0.0285714691817158,train,lstm,0.0054470026,0.02857147
DIG,2016-09-20,0.0112676090429548,train,lstm,0.0044568395,0.011267609
DIG,2016-09-21,-0.0208333778256103,train,lstm,0.005470057,-0.020833379
DIG,2016-09-22,-0.0277778161632715,train,lstm,0.00284533,-0.027777815
DIG,2016-09-23,-0.0181058471258319,train,lstm,-0.0028445309,-0.018105848
DIG,2016-09-26,-0.0028368642370292,train,lstm,-6.211619e-05,-0.0028368642
DIG,2016-09-27,0.0171428944304845,train,lstm,0.0058849547,0.017142894
DIG,2016-09-28,0.0113475210971851,train,lstm,-0.0032346246,0.011347521
DIG,2016-09-29,0.0142247389875291,train,lstm,-0.006235835,0.014224739
DIG,2016-09-30,0.002808973598138,train,lstm,-0.011464084,0.0028089737
DIG,2016-10-03,-0.0140252336989229,train,lstm,-0.008146419,-0.014025234
DIG,2016-10-04,-0.0070126168494614,train,lstm,-0.004929699,-0.007012617
DIG,2016-10-05,-0.0056022740746971,train,lstm,-0.009048681,-0.005602274
DIG,2016-10-06,0.0085348691251447,train,lstm,-0.007816541,0.008534869
DIG,2016-10-07,0.0593220349809704,train,lstm,-0.009778465,0.059322037
DIG,2016-10-10,0.0549296338952265,train,lstm,-0.0052358983,0.054929633
DIG,2016-10-11,0.0564175042664036,train,lstm,-0.0033383023,0.056417502
DIG,2016-10-12,-0.0133333220773103,train,lstm,-0.009992461,-0.0133333225
DIG,2016-10-13,-0.0106809105374642,train,lstm,-0.009176042,-0.01068091
DIG,2016-10-14,-0.0146862595365919,train,lstm,-0.008676465,-0.014686259
DIG,2016-10-17,-0.0027026881672458,train,lstm,-0.0027428425,-0.002702688
DIG,2016-10-18,-0.0013495508922648,train,lstm,-0.0006201295,-0.0013495509
DIG,2016-10-19,-0.0040650493691927,train,lstm,-0.00070166145,-0.0040650493
DIG,2016-10-20,0.0027100124859245,train,lstm,-0.0031932478,0.0027100125
DIG,2016-10-21,-0.0067567509756091,train,lstm,-0.0054073166,-0.006756751
DIG,2016-10-24,0.0,train,lstm,-0.00245907,0.0
DIG,2016-10-25,0.0,train,lstm,-0.0026564777,0.0
DIG,2016-10-26,0.0299319962293964,train,lstm,-0.0010491658,0.029931996
DIG,2016-10-27,0.0258503547862298,train,lstm,-0.0022100268,0.025850356
DIG,2016-10-28,0.0121621884250899,train,lstm,-0.0033670205,0.012162188
DIG,2016-10-31,-0.0132100876924665,train,lstm,-0.00460326,-0.013210088
DIG,2016-11-01,-0.0185676589855388,train,lstm,-0.0046544895,-0.018567659
DIG,2016-11-02,-0.0387182931507293,train,lstm,-0.0062254854,-0.038718294
DIG,2016-11-03,-0.0107095078462509,train,lstm,-0.007986879,-0.010709507
DIG,2016-11-04,-0.016216190118464,train,lstm,-0.008429484,-0.01621619
DIG,2016-11-07,0.0347221916883067,train,lstm,0.0008561207,0.03472219
DIG,2016-11-08,0.008119097559277,train,lstm,-0.0031843546,0.008119098
DIG,2016-11-09,0.0233516153278021,train,lstm,-0.0051571913,0.023351615
DIG,2016-11-10,0.0067114036921644,train,lstm,-0.0047174767,0.006711404
DIG,2016-11-11,0.0765100506545315,train,lstm,-0.0070687626,0.07651005
DIG,2016-11-14,0.103355665423189,train,lstm,-0.005081651,0.10335567
DIG,2016-11-15,0.0959999671967328,train,lstm,-0.0044369,0.09599996
DIG,2016-11-16,0.0211970349030576,train,lstm,-0.008371218,0.021197034
DIG,2016-11-17,-0.0097323081578476,train,lstm,-0.008181571,-0.009732308
DIG,2016-11-18,-0.0450121728126762,train,lstm,-0.0077714818,-0.045012172
DIG,2016-11-21,-0.0720390983342588,train,lstm,-0.004557591,-0.0720391
DIG,2016-11-22,-0.06388205296136,train,lstm,-0.0025705912,-0.06388205
DIG,2016-11-23,-0.0203821722102454,train,lstm,0.001396142,-0.020382171
DIG,2016-11-24,0.0184211324958361,train,lstm,0.0022533746,0.018421132
DIG,2016-11-25,0.0314960115861697,train,lstm,-0.0010569398,0.03149601
DIG,2016-11-28,0.0273081941402155,train,lstm,0.0047101993,0.027308194
DIG,2016-11-29,0.0090438492884994,train,lstm,0.004813222,0.009043849
DIG,2016-11-30,-0.0076336044767548,train,lstm,0.0037545976,-0.0076336046
DIG,2016-12-01,-0.0126582177030712,train,lstm,0.00064643123,-0.012658218
DIG,2016-12-02,-0.0115236548082727,train,lstm,-0.00012009754,-0.011523655
DIG,2016-12-05,-0.0128205024136864,train,lstm,0.004100329,-0.012820503
DIG,2016-12-06,-0.0256410048273729,train,lstm,0.0014218579,-0.025641005
DIG,2016-12-07,-0.0777201984514507,train,lstm,0.0016204936,-0.077720195
DIG,2016-12-08,-0.0753246251338985,train,lstm,0.00025332998,-0.075324625
DIG,2016-12-09,-0.065789478382108,train,lstm,-0.006548508,-0.065789476
DIG,2016-12-12,0.0196628787053529,train,lstm,0.0029888107,0.01966288
DIG,2016-12-13,0.0280898630181536,train,lstm,0.0026409954,0.028089862
DIG,2016-12-14,0.0704225405941392,train,lstm,0.002474524,0.07042254
DIG,2016-12-15,0.0743801405777786,train,lstm,-0.0060455743,0.07438014
DIG,2016-12-16,0.0765027535099645,train,lstm,-0.005571966,0.076502755
DIG,2016-12-19,0.02894739191054,train,lstm,-0.0017055131,0.028947392
DIG,2016-12-20,-0.0051281777731186,train,lstm,-0.009817949,-0.005128178
DIG,2016-12-21,-0.0228426885375514,train,lstm,-0.011961813,-0.022842688
DIG,2016-12-22,-0.0153453016739183,train,lstm,-0.012799376,-0.0153453015
DIG,2016-12-23,-0.0077319755859097,train,lstm,-0.010220292,-0.0077319755
DIG,2016-12-26,0.0,train,lstm,-0.0025069288,0.0
DIG,2016-12-27,-0.0064935011540621,train,lstm,-0.0016757336,-0.0064935014
DIG,2016-12-28,-0.0064935011540621,train,lstm,-0.0016585977,-0.0064935014
DIG,2016-12-29,0.0,train,lstm,-0.0003526453,0.0
DIG,2016-12-30,0.0104575786260414,train,lstm,0.0015134655,0.010457579
DIG,2017-01-03,0.02352946323194,train,lstm,0.0014465416,0.023529463
DIG,2017-01-04,0.0389611243921483,train,lstm,0.0007386819,0.038961124
DIG,2017-01-05,0.0349288643845215,train,lstm,0.00034531765,0.034928866
DIG,2017-01-06,0.015325703250165,train,lstm,0.0004926617,0.015325704
DIG,2017-01-09,-0.0137500101756452,train,lstm,-0.0028643527,-0.01375001
DIG,2017-01-10,-0.0125001017564519,train,lstm,-0.0023649104,-0.012500102
DIG,2017-01-11,-0.0075471856967206,train,lstm,-0.0018575119,-0.0075471858
DIG,2017-01-12,-0.0012674489174294,train,lstm,-0.0019572198,-0.0012674489
DIG,2017-01-13,-0.0037974195133573,train,lstm,-0.0035281566,-0.0037974196
DIG,2017-01-16,-0.0025348978348588,train,lstm,-0.0021450242,-0.0025348978
DIG,2017-01-17,-0.0025381147656708,train,lstm,-5.2533578e-05,-0.0025381148
DIG,2017-01-18,-0.0012706699358987,train,lstm,-0.0012225693,-0.00127067
DIG,2017-01-19,-0.0393900784307685,train,lstm,-0.003710023,-0.03939008
DIG,2017-01-20,-0.0165393804691579,train,lstm,-0.0020578692,-0.01653938
DIG,2017-01-23,-0.0165393804691579,train,lstm,-0.00090492074,-0.01653938
DIG,2017-01-24,0.0079365250283793,train,lstm,0.0036771856,0.007936525
DIG,2017-01-25,-0.0051747332509491,train,lstm,0.0019049303,-0.005174733
DIG,2017-02-02,-0.02328594859364,train,lstm,-0.0013465725,-0.023285948
DIG,2017-02-03,-0.0157480651435979,train,lstm,-0.0054089623,-0.015748065
DIG,2017-02-06,-0.0195057773440977,train,lstm,-0.0052246004,-0.019505776
DIG,2017-02-07,0.0052979848417469,train,lstm,-0.002402378,0.005297985
DIG,2017-02-08,0.0133333220773104,train,lstm,-0.004043623,0.0133333225
DIG,2017-02-09,0.0477452802908993,train,lstm,-0.0058165956,0.04774528
DIG,2017-02-10,0.0421607513157284,train,lstm,-0.0056984266,0.042160753
DIG,2017-02-13,0.0302632040907286,train,lstm,-0.0009057175,0.030263204
DIG,2017-02-14,-0.0088606836958038,train,lstm,-0.0077782962,-0.008860684
DIG,2017-02-15,0.0328697808898537,train,lstm,-0.0043526553,0.032869782
DIG,2017-02-16,0.0536398458581035,train,lstm,-0.005054607,0.053639844
DIG,2017-02-17,0.0817369299775814,train,lstm,-0.0047575245,0.08173693
DIG,2017-02-20,0.0244798948165068,train,lstm,-0.0027949472,0.024479894
DIG,2017-02-21,0.0145454856423765,train,lstm,-0.002897091,0.014545485
DIG,2017-02-22,0.0035418667400803,train,lstm,-0.006236052,0.0035418668
DIG,2017-02-23,0.0155316033682912,train,lstm,-0.004307138,0.015531603
DIG,2017-02-24,0.003584182911227,train,lstm,-0.0043706195,0.0035841828
DIG,2017-02-27,0.0282352487986619,train,lstm,-0.0015328072,0.02823525
DIG,2017-02-28,0.0258823734724293,train,lstm,0.00065273535,0.025882373
DIG,2017-03-01,0.0714286175766243,train,lstm,0.0015114815,0.07142862
DIG,2017-03-02,0.029748383927312,train,lstm,-0.0013231819,0.029748384
DIG,2017-03-03,0.0217889510952873,train,lstm,-0.0022145088,0.021788951
DIG,2017-03-06,-0.0222223026223818,train,lstm,-0.003943448,-0.022222303
DIG,2017-03-07,-0.0366666938017204,train,lstm,-0.0027460803,-0.036666695
DIG,2017-03-08,-0.0044893137825577,train,lstm,-0.00096641015,-0.004489314
DIG,2017-03-09,-0.0022726637333396,train,lstm,-0.0009948274,-0.0022726636
DIG,2017-03-10,0.0126874376590115,train,lstm,-0.0012319214,0.012687437
DIG,2017-03-13,0.0033821434613336,train,lstm,-0.0030902692,0.0033821436
DIG,2017-03-14,0.0785877121059326,train,lstm,-0.0019173569,0.07858771
DIG,2017-03-15,0.0865603083794881,train,lstm,-0.001582077,0.08656031
DIG,2017-03-16,0.0719101351976234,train,lstm,-0.001509636,0.071910135
DIG,2017-03-17,-0.0390707528626002,train,lstm,-0.0064722225,-0.03907075
DIG,2017-03-20,-0.0429769223082204,train,lstm,-0.0042439345,-0.042976923
DIG,2017-03-21,-0.0461215358479496,train,lstm,-0.0020202885,-0.046121538
DIG,2017-03-22,-0.0109890011586568,train,lstm,0.0008586851,-0.010989001
DIG,2017-03-23,-0.0306681603660964,train,lstm,-0.00023645908,-0.03066816
DIG,2017-03-24,-0.0329671028717734,train,lstm,-0.0027348173,-0.0329671
DIG,2017-03-27,-0.0211111724162328,train,lstm,0.0033902365,-0.021111172
DIG,2017-03-28,-0.0203389255396682,train,lstm,0.0064015966,-0.020338926
DIG,2017-03-29,0.0011363832588215,train,lstm,0.0072307102,0.0011363833
DIG,2017-03-30,0.0,train,lstm,0.0066468706,0.0
DIG,2017-03-31,0.0149941781171694,train,lstm,0.003836595,0.014994178
DIG,2017-04-03,-0.0011350933577326,train,lstm,0.0051879166,-0.0011350934
DIG,2017-04-04,-0.0102156348843264,train,lstm,0.0078041637,-0.0102156345
DIG,2017-04-05,0.0340909838431298,train,lstm,-2.6357593e-05,0.034090985
DIG,2017-04-07,0.0340909838431298,train,lstm,-0.0037025798,0.034090985
DIG,2017-04-10,0.0596330170550458,train,lstm,0.0030965921,0.059633017
DIG,2017-04-11,0.0109890011586568,train,lstm,-0.0021328123,0.010989001
DIG,2017-04-12,0.0,train,lstm,-0.002006116,0.0
DIG,2017-04-13,-0.0151514825215788,train,lstm,-0.0038813807,-0.015151482
DIG,2017-04-14,-0.0206522342915317,train,lstm,-0.008455753,-0.020652235
DIG,2017-04-17,0.0406593440453515,train,lstm,-3.339257e-06,0.040659346
DIG,2017-04-18,0.0659340069519411,train,lstm,0.0012462088,0.06593401
DIG,2017-04-19,0.1098779032903789,train,lstm,0.0035177332,0.10987791
DIG,2017-04-20,0.0295669891035708,train,lstm,-0.0059461985,0.029566988
DIG,2017-04-21,0.0721649811383389,train,lstm,-0.008452958,0.07216498
DIG,2017-04-24,0.0450000538178616,train,lstm,-0.0075629884,0.045000054
DIG,2017-04-25,0.0923077080071328,train,lstm,-0.0024235698,0.09230771
DIG,2017-04-26,-0.0096153762527567,train,lstm,-0.00410965,-0.009615377
DIG,2017-04-27,0.0526315333920004,train,lstm,-0.0015418909,0.052631535
DIG,2017-04-28,0.0985915504919683,train,lstm,-0.0018157412,0.09859155
DIG,2017-05-03,0.1407766632207781,train,lstm,-0.0038583556,0.14077666
DIG,2017-05-04,0.0954545491921565,train,lstm,-0.0036647466,0.09545455
DIG,2017-05-05,-0.0341880051149965,train,lstm,-0.0001864999,-0.034188006
DIG,2017-05-08,-0.0170212621826776,train,lstm,0.0010429731,-0.017021263
DIG,2017-05-09,-0.0248962450036592,train,lstm,0.0024449418,-0.024896245
DIG,2017-05-10,0.097345127076502,train,lstm,0.008502494,0.09734513
DIG,2017-05-11,0.0259740035992124,train,lstm,0.0073761735,0.025974004
DIG,2017-05-12,0.0170212621826777,train,lstm,0.005609648,0.017021263
DIG,2017-05-15,-0.05645163643345,train,lstm,0.0030078199,-0.056451637
DIG,2017-05-16,-0.02531643443995,train,lstm,0.008082561,-0.025316434
DIG,2017-05-17,-0.0460250662821991,train,lstm,0.006595332,-0.046025068
