code,Date,actual_return,target_class,split,actual_class,predicted_class,prob_class_0,prob_class_1,fk_score
DXG,2019-08-08,0.06953635066747665,1,train,1,1,0.4780389,0.52196103,0.043922067
DXG,2019-08-09,-0.006191892549395561,0,train,0,0,0.5079517,0.4920483,-0.015903413
DXG,2019-08-12,0.026168156415224075,1,train,1,0,0.50162226,0.4983777,-0.0032445788
DXG,2019-08-13,0.022222261875867844,1,train,1,0,0.511461,0.48853898,-0.022922039
DXG,2019-08-14,0.0,0,train,0,0,0.5141095,0.48589042,-0.028219163
DXG,2019-08-15,0.021739168092608452,1,train,1,0,0.50810784,0.49189222,-0.016215563
DXG,2019-08-16,0.007092148531228304,0,train,0,0,0.51015663,0.48984337,-0.020313263
DXG,2019-08-19,0.0,0,train,0,0,0.50494343,0.49505654,-0.00988692
DXG,2019-08-20,-0.014084500260651112,0,train,0,1,0.49916136,0.50083864,0.0016772747
DXG,2019-08-21,-0.024999964982271194,0,train,0,1,0.4917324,0.50826764,0.016535282
DXG,2019-08-22,0.007325955666601658,1,train,1,1,0.48491487,0.5150851,0.030170202
DXG,2019-08-23,0.040000054985284805,1,train,1,1,0.48491037,0.5150897,0.030179381
DXG,2019-08-26,0.03846149519085884,1,train,1,1,0.49687535,0.50312465,0.0062493086
DXG,2019-08-27,0.016835032030940056,1,train,1,0,0.5046089,0.49539104,-0.009217918
DXG,2019-08-28,0.019867584109306335,1,train,1,0,0.50127244,0.49872753,-0.0025449395
DXG,2019-08-29,0.006493460386991501,1,train,1,0,0.5001173,0.49988264,-0.00023472309
DXG,2019-08-30,-0.03225800767540932,0,train,0,1,0.49406278,0.5059372,0.011874437
DXG,2019-09-03,-0.02000003308057785,0,train,0,1,0.48310503,0.5168949,0.033789754
DXG,2019-09-05,0.037414927035570145,1,train,1,1,0.47705626,0.52294374,0.04588747
DXG,2019-09-06,-0.006557330954819918,0,train,0,1,0.48605078,0.5139492,0.02789843
DXG,2019-09-09,0.0,1,train,1,1,0.48222384,0.51777613,0.035552263
DXG,2019-09-10,0.019801927730441093,1,train,1,1,0.4818957,0.51810426,0.03620851
DXG,2019-09-11,0.05501626431941986,1,train,1,1,0.4869716,0.5130284,0.026056767
DXG,2019-09-12,0.015337354503571987,1,train,1,0,0.50370485,0.49629518,-0.007409632
DXG,2019-09-13,0.0060423328541219234,1,train,1,1,0.49802977,0.5019701,0.0039402246
DXG,2019-09-16,0.03303299844264984,1,train,1,1,0.49294037,0.5070596,0.014119148
DXG,2019-09-17,0.0,1,train,1,1,0.49724433,0.5027556,0.0055111647
DXG,2019-09-18,0.01162790134549141,1,train,1,1,0.48842424,0.5115757,0.023151398
DXG,2019-09-19,-0.028735581785440445,0,train,0,1,0.4859973,0.51400274,0.02800548
DXG,2019-09-20,-0.005917195696383715,0,train,0,1,0.4765937,0.5234063,0.046812654
DXG,2019-09-23,0.0059524173848330975,0,train,0,1,0.4732177,0.5267824,0.053564787
DXG,2019-09-24,-0.005917195696383715,0,train,0,1,0.47435924,0.5256408,0.05128157
DXG,2019-09-25,0.0059524173848330975,1,train,1,1,0.47386387,0.5261362,0.05227244
DXG,2019-09-26,0.01479291170835495,1,train,1,1,0.47661307,0.5233869,0.04677379
DXG,2019-09-27,0.017492663115262985,1,train,1,1,0.4817304,0.5182696,0.036539197
DXG,2019-09-30,0.0,1,train,1,1,0.48649275,0.51350725,0.027014494
DXG,2019-10-01,-0.0057306187227368355,0,train,0,1,0.48479566,0.51520437,0.03040874
DXG,2019-10-02,-0.03170032799243927,0,train,0,1,0.48271388,0.5172861,0.034572244
DXG,2019-10-03,-0.00595233915373683,0,train,0,1,0.47772726,0.52227277,0.04454553
DXG,2019-10-04,-0.02994014322757721,0,train,0,1,0.4771963,0.5228037,0.045607448
DXG,2019-10-07,0.012345672585070133,1,train,1,1,0.47509438,0.5249056,0.049811244
DXG,2019-10-08,0.006097598001360893,1,train,1,1,0.48031124,0.51968867,0.03937733
DXG,2019-10-09,-0.015151526778936386,0,train,0,1,0.48486826,0.5151318,0.030263543
DXG,2019-10-10,-0.006153883412480354,0,train,0,1,0.48377106,0.516229,0.032457948
DXG,2019-10-11,0.015479889698326588,1,train,1,1,0.48497397,0.51502603,0.030052066
DXG,2019-10-14,0.009146316908299923,1,train,1,1,0.49140847,0.50859153,0.017183065
DXG,2019-10-15,-0.0090634198859334,0,train,0,1,0.49405232,0.50594765,0.011895299
DXG,2019-10-16,-0.006097517907619476,0,train,0,1,0.49127865,0.50872123,0.017442465
DXG,2019-10-17,-0.018404938280582428,0,train,0,1,0.49010122,0.5098988,0.019797564
DXG,2019-10-18,-0.021874967962503433,0,train,0,1,0.48673144,0.5132686,0.02653718
DXG,2019-10-21,0.00958463829010725,1,train,1,1,0.48381698,0.516183,0.032366037
DXG,2019-10-22,0.0,0,train,0,1,0.487611,0.51238894,0.02477789
DXG,2019-10-23,0.003164576133713126,1,train,1,1,0.4890298,0.5109701,0.021940231
DXG,2019-10-24,-0.003154593287035823,0,train,0,1,0.491058,0.50894207,0.017884135
DXG,2019-10-25,0.018987290561199188,1,train,1,1,0.49084744,0.5091526,0.018305182
DXG,2019-10-28,0.00310560897924006,1,train,1,1,0.49671683,0.5032832,0.0065664053
DXG,2019-10-29,-0.015479889698326588,0,train,0,1,0.49542403,0.5045759,0.009151816
DXG,2019-10-30,-0.028301894664764404,0,train,0,1,0.4906148,0.5093852,0.018770456
DXG,2019-10-31,-0.0032361806370317936,0,train,0,1,0.4856281,0.5143719,0.028743744
DXG,2019-11-01,0.035714246332645416,1,train,1,1,0.48527005,0.51473,0.029459953
DXG,2019-11-04,-0.006269548088312149,0,train,0,1,0.49726734,0.5027327,0.0054653883
DXG,2019-11-05,0.02208198606967926,1,train,1,1,0.49282864,0.50717133,0.014342666
DXG,2019-11-06,0.0,1,train,1,1,0.4988968,0.5011032,0.0022064447
DXG,2019-11-07,0.0,1,train,1,1,0.49531195,0.504688,0.009376049
DXG,2019-11-08,0.00617287727072835,1,train,1,1,0.49315158,0.50684834,0.0136966705
DXG,2019-11-11,-0.012270012870430946,0,train,0,1,0.49261677,0.50738317,0.0147663355
DXG,2019-11-12,-0.012422354891896248,0,train,0,1,0.48775238,0.51224756,0.024495125
DXG,2019-11-13,-0.015723200514912605,0,train,0,1,0.48441792,0.5155821,0.03116417
DXG,2019-11-14,0.0031948236282914877,1,train,1,1,0.4815728,0.51842713,0.036854267
DXG,2019-11-15,-0.012738848105072975,0,train,0,1,0.48324278,0.51675725,0.0335145
DXG,2019-11-18,0.0,1,train,1,1,0.4820859,0.517914,0.035827994
DXG,2019-11-19,0.012903220020234585,1,train,1,1,0.48401612,0.5159838,0.03196764
DXG,2019-11-20,-0.00636938214302063,0,train,0,1,0.48924038,0.51075965,0.021519303
DXG,2019-11-21,-0.04487181454896927,0,train,0,1,0.48804715,0.5119529,0.023905754
DXG,2019-11-22,-0.046979885548353195,0,train,0,1,0.48284712,0.5171529,0.03430581
DXG,2019-11-25,-0.0035211483482271433,0,train,0,1,0.47914922,0.5208508,0.041701555
DXG,2019-11-26,0.028268631547689438,1,train,1,1,0.4794274,0.5205726,0.041145205
DXG,2019-11-27,-0.03780073672533035,0,train,0,1,0.49186033,0.5081396,0.01627922
DXG,2019-11-28,0.010714257135987282,1,train,1,1,0.48661602,0.513384,0.02676797
DXG,2019-11-29,-0.010600678622722626,0,train,0,1,0.49251154,0.5074884,0.014976859
DXG,2019-12-02,-0.014285707846283913,0,train,0,1,0.49213886,0.5078611,0.015722156
DXG,2019-12-03,0.014492746442556381,1,train,1,1,0.4913017,0.5086983,0.01739657
DXG,2019-12-04,-0.007142806891351938,0,train,0,1,0.4971868,0.50281316,0.005626321
DXG,2019-12-05,0.0,1,train,1,1,0.49548805,0.5045119,0.009023786
DXG,2019-12-06,-0.017985625192523003,0,train,0,1,0.49617198,0.50382805,0.0076560974
DXG,2019-12-09,0.0,1,train,1,1,0.49247932,0.50752074,0.0150414705
DXG,2019-12-10,0.040292996913194656,1,train,1,1,0.49318662,0.50681335,0.013626695
DXG,2019-12-11,0.028169000521302223,1,train,1,0,0.50629795,0.49370208,-0.012595832
DXG,2019-12-12,-0.020547891035676003,0,train,0,0,0.50962913,0.4903708,-0.01925838
DXG,2019-12-13,0.0034965246450155973,1,train,1,1,0.49821296,0.50178707,0.003574133
DXG,2019-12-16,-0.020905958488583565,0,train,0,1,0.49696723,0.5030328,0.006065607
DXG,2019-12-17,-0.003558740485459566,1,train,1,1,0.4901591,0.5098409,0.019681811
DXG,2019-12-18,-0.0035714502446353436,0,train,0,1,0.4880313,0.5119687,0.023937345
DXG,2019-12-19,-0.014336911030113697,0,train,0,1,0.48680642,0.5131935,0.026386976
DXG,2019-12-20,-0.007272676099091768,0,train,0,1,0.48421878,0.5157812,0.031562448
DXG,2019-12-23,0.02564098872244358,1,train,1,1,0.48369515,0.5163049,0.03260982
DXG,2019-12-24,0.007142900489270687,1,train,1,1,0.49242142,0.50757855,0.015157104
DXG,2019-12-25,0.02836878038942814,1,train,1,1,0.49318042,0.5068195,0.013638973
DXG,2019-12-26,0.0068965028040111065,1,train,1,0,0.500843,0.49915698,-0.0016860366
DXG,2019-12-27,0.003424678463488817,0,train,0,1,0.4977366,0.5022634,0.0045268536
DXG,2019-12-30,-0.010238880291581154,0,train,0,1,0.49499485,0.5050051,0.010010242
DXG,2019-12-31,-0.013793096877634525,0,train,0,1,0.48943695,0.51056296,0.021125913
DXG,2020-01-02,-0.027972014620900154,0,train,0,1,0.48484007,0.5151599,0.03031981
DXG,2020-01-03,-0.014388482086360455,0,train,0,1,0.47987854,0.5201214,0.04024279
DXG,2020-01-06,0.01459853257983923,1,train,1,1,0.47763842,0.5223615,0.044723034
DXG,2020-01-07,-0.04316553846001625,0,train,0,1,0.4831596,0.5168404,0.033680797
DXG,2020-01-08,0.0187970083206892,1,train,1,1,0.4789971,0.52100277,0.04200554
DXG,2020-01-09,-0.011070081032812595,0,train,0,1,0.48563763,0.5143623,0.028724551
DXG,2020-01-10,0.011194000020623207,1,train,1,1,0.4855628,0.51443726,0.028874516
DXG,2020-01-13,-0.014760141260921955,0,train,0,1,0.49114993,0.50885016,0.017700315
DXG,2020-01-14,0.003745341207832098,1,train,1,1,0.48884174,0.5111582,0.022316456
DXG,2020-01-15,-0.007462732028216124,0,train,0,1,0.49145082,0.5085491,0.017098188
DXG,2020-01-16,-0.022556331008672714,0,train,0,1,0.49047348,0.50952655,0.019053102
DXG,2020-01-17,-0.007692354265600443,0,train,0,1,0.48724198,0.512758,0.025516033
DXG,2020-01-20,-0.003875992726534605,0,train,0,1,0.48709288,0.51290715,0.025814295
DXG,2020-01-21,0.015564298257231712,1,train,1,1,0.48808894,0.5119111,0.023822188
DXG,2020-01-22,-0.049808427691459656,0,train,0,1,0.494083,0.5059171,0.011834145
DXG,2020-01-30,-0.06854837387800217,0,train,0,1,0.4868737,0.5131263,0.026252627
DXG,2020-01-31,-0.060606084764003754,0,train,0,1,0.4833871,0.5166129,0.033225775
DXG,2020-02-03,-0.013824908062815666,0,train,0,1,0.47832456,0.52167547,0.043350935
DXG,2020-02-04,0.01869157887995243,1,train,1,1,0.47556996,0.52443,0.048859954
DXG,2020-02-05,0.06880733370780945,1,train,1,1,0.4860621,0.5139379,0.027875781
DXG,2020-02-06,0.06866949796676636,1,train,1,0,0.51649565,0.48350438,-0.03299123
DXG,2020-02-07,-0.008032072335481644,0,train,0,0,0.53476495,0.46523502,-0.06952995
DXG,2020-02-10,0.02429143339395523,1,train,1,0,0.51558685,0.48441315,-0.031173706
DXG,2020-02-11,0.011857780627906322,0,train,0,0,0.51887506,0.48112485,-0.037750304
DXG,2020-02-12,-0.007812547497451305,0,train,0,0,0.5126021,0.48739797,-0.025204062
DXG,2020-02-13,0.02755912020802498,1,train,1,0,0.5026455,0.49735454,-0.0052909255
DXG,2020-02-14,-0.022988544777035713,0,train,0,0,0.50435895,0.49564108,-0.008717835
DXG,2020-02-17,-0.003921592608094215,0,train,0,1,0.49213946,0.50786054,0.015721083
DXG,2020-02-18,-0.03149604797363281,0,train,0,1,0.4873656,0.5126345,0.025269032
DXG,2020-02-19,0.008130130358040333,1,train,1,1,0.480732,0.51926804,0.03853607
DXG,2020-02-20,0.024193482473492622,1,train,1,1,0.48098147,0.5190185,0.038036942
DXG,2020-02-21,-0.06692913174629211,0,train,0,1,0.4883937,0.5116062,0.023212433
DXG,2020-02-24,0.02109706401824951,1,train,1,1,0.48127636,0.5187236,0.037447214
DXG,2020-02-25,-0.00826451275497675,1,train,1,1,0.48502955,0.5149705,0.029940963
DXG,2020-02-26,0.016666768118739128,1,train,1,1,0.4856401,0.5143598,0.028719544
DXG,2020-02-27,-0.028688589110970497,0,train,0,1,0.49215454,0.5078454,0.015690804
DXG,2020-02-28,0.0,0,train,0,1,0.48722395,0.51277614,0.025552273
DXG,2020-03-02,0.05485232174396515,1,train,1,1,0.48859966,0.5114004,0.022800803
DXG,2020-03-03,0.03600000962615013,1,train,1,0,0.5081674,0.49183255,-0.016334891
DXG,2020-03-04,-0.007722054608166218,0,train,0,0,0.51274645,0.48725355,-0.025492907
DXG,2020-03-05,0.06614796072244644,1,train,1,0,0.5021103,0.49788976,-0.0042204857
DXG,2020-03-06,-0.06934309750795364,0,train,0,0,0.5208011,0.47919887,-0.041602254
DXG,2020-03-09,-0.011764674447476864,0,train,0,1,0.4973808,0.50261915,0.0052382946
DXG,2020-03-10,-0.06349213421344757,0,train,0,1,0.49155235,0.50844765,0.016895294
DXG,2020-03-11,-0.06779658049345016,0,train,0,1,0.48617333,0.51382667,0.027653337
DXG,2020-03-12,0.0,1,train,1,1,0.47937018,0.5206298,0.041259646
DXG,2020-03-13,-0.031818196177482605,0,train,0,1,0.47412646,0.5258735,0.051746964
DXG,2020-03-16,0.04225359484553337,1,train,1,1,0.4757809,0.5242191,0.04843819
DXG,2020-03-17,-0.018018066883087158,0,train,0,1,0.49214187,0.50785816,0.015716314
DXG,2020-03-18,-0.02293579839169979,0,train,0,1,0.49049488,0.5095051,0.019010186
DXG,2020-03-19,-0.01877933368086815,1,train,1,1,0.4899537,0.5100463,0.020092607
DXG,2020-03-20,-0.06985647231340408,0,train,0,1,0.4897246,0.5102753,0.020550609
DXG,2020-03-23,-0.03189298138022423,0,train,0,1,0.4866815,0.5133184,0.026636839
DXG,2020-03-24,0.041445259004831314,1,train,1,1,0.48218095,0.51781905,0.035638094
DXG,2020-03-25,-0.040816307067871094,0,train,0,1,0.49744663,0.5025534,0.0051068068
DXG,2020-03-26,-0.047872353345155716,0,train,0,1,0.4924919,0.5075081,0.015016198
DXG,2020-03-27,-0.06927376985549927,0,train,0,1,0.48983586,0.51016414,0.020328283
DXG,2020-03-30,-0.06962783634662628,0,train,0,1,0.48678187,0.51321805,0.02643609
DXG,2020-03-31,0.0025806271005421877,1,train,1,1,0.48188752,0.5181124,0.036224842
DXG,2020-04-01,0.06949809193611145,1,train,1,1,0.4806491,0.5193508,0.038701653
DXG,2020-04-03,0.0697954073548317,1,train,1,0,0.5114249,0.48857504,-0.022849917
DXG,2020-04-06,-0.01799769699573517,0,train,0,0,0.53442025,0.46557978,-0.068840444
DXG,2020-04-07,0.04238259047269821,1,train,1,0,0.5159338,0.4840662,-0.031867623
DXG,2020-04-08,0.007692253217101097,0,train,0,0,0.52882195,0.47117803,-0.05764395
DXG,2020-04-09,-0.014176635071635246,0,train,0,0,0.51977664,0.4802233,-0.039553404
DXG,2020-04-10,0.001106186886318028,0,train,0,0,0.5095839,0.4904161,-0.01916778
DXG,2020-04-13,-0.011049718596041203,0,train,0,0,0.50460917,0.49539083,-0.009218335
DXG,2020-04-14,0.050279341638088226,1,train,1,1,0.4974866,0.5025134,0.0050268173
DXG,2020-04-15,-0.01595747470855713,0,train,0,0,0.5092203,0.49077973,-0.018440545
DXG,2020-04-16,0.06918919831514359,1,train,1,1,0.49712184,0.5028781,0.005756259
DXG,2020-04-17,0.06673406809568405,1,train,1,0,0.51678723,0.48321286,-0.033574283
DXG,2020-04-20,-0.06919432431459427,0,train,0,0,0.5262509,0.47374904,-0.052501917
DXG,2020-04-21,-0.008146582171320915,0,train,0,1,0.49872485,0.50127506,0.0025501251
DXG,2020-04-22,-0.018480496481060982,0,train,0,1,0.49260473,0.50739527,0.014790535
DXG,2020-04-23,0.0,1,train,1,1,0.48617578,0.5138243,0.027648568
DXG,2020-04-24,0.018828455358743668,1,train,1,1,0.4837507,0.5162493,0.032498598
DXG,2020-04-27,0.02258724346756935,1,train,1,1,0.48797444,0.5120255,0.024050951
DXG,2020-04-28,-0.007028128951787949,0,train,0,1,0.49318892,0.50681096,0.013621926
DXG,2020-04-29,-0.05460062250494957,0,train,0,1,0.48882315,0.5111768,0.02235365
DXG,2020-05-04,0.005347626283764839,1,train,1,1,0.482378,0.51762193,0.03524387
DXG,2020-05-05,0.010638292878866196,1,train,1,1,0.48162296,0.51837707,0.03675413
DXG,2020-05-06,0.023157870396971703,1,train,1,1,0.48637933,0.5136207,0.02724135
DXG,2020-05-07,0.006172863766551018,0,train,0,1,0.49414793,0.5058521,0.0117042065
DXG,2020-05-08,0.04294481873512268,1,train,1,1,0.4943173,0.50568265,0.011365294
DXG,2020-05-11,0.01960783265531063,0,train,0,0,0.50674707,0.49325293,-0.013494134
DXG,2020-05-12,0.05288461968302727,1,train,1,0,0.5044989,0.49550104,-0.008997917
DXG,2020-05-13,0.004566177725791931,1,train,1,0,0.5153861,0.48461387,-0.030772269
DXG,2020-05-14,-0.036363620311021805,0,train,0,0,0.5021313,0.49786875,-0.004262507
DXG,2020-05-15,0.0,1,train,1,1,0.48856467,0.51143533,0.02287066
DXG,2020-05-18,0.03773583099246025,1,train,1,1,0.48389286,0.5161071,0.032214165
DXG,2020-05-19,-0.009090905077755451,0,train,0,1,0.49163792,0.5083621,0.016724229
DXG,2020-05-20,0.045871537178754807,1,train,1,1,0.48428068,0.5157193,0.03143859
DXG,2020-05-21,-0.02631571888923645,0,train,0,1,0.49599025,0.5040097,0.008019447
DXG,2020-05-22,0.018018009141087532,1,train,1,1,0.48358527,0.51641464,0.032829285
DXG,2020-05-25,0.02212391048669815,1,train,1,1,0.48592708,0.5140729,0.02814579
DXG,2020-05-26,-0.034632131457328796,0,train,0,1,0.4889881,0.51101184,0.022023678
DXG,2020-05-27,0.01345299743115902,1,train,1,1,0.47973314,0.5202669,0.04053378
DXG,2020-05-28,0.0,0,train,0,1,0.48146915,0.51853085,0.03706169
DXG,2020-05-29,0.004424689337611198,0,train,0,1,0.48096374,0.5190362,0.038072348
DXG,2020-06-01,0.004405313171446323,1,train,1,1,0.4819515,0.51804847,0.03609693
DXG,2020-06-02,0.01754385232925415,1,train,1,1,0.48291782,0.5170822,0.03416443
DXG,2020-06-03,0.025862114503979683,1,train,1,1,0.48739633,0.5126037,0.0252074
DXG,2020-06-04,0.008403302170336246,0,train,0,1,0.49314755,0.5068524,0.013704777
DXG,2020-06-05,0.0333334282040596,1,train,1,1,0.49102452,0.50897545,0.017950892
DXG,2020-06-08,-0.012096847407519817,0,train,0,1,0.49766874,0.50233126,0.0046625137
DXG,2020-06-09,-0.004081550519913435,0,train,0,1,0.48759264,0.5124073,0.024814606
DXG,2020-06-10,-0.053278688341379166,0,train,0,1,0.48369053,0.5163095,0.032619
DXG,2020-06-11,0.038960933685302734,1,train,1,1,0.47684824,0.5231517,0.04630339
DXG,2020-06-12,-0.024999935179948807,0,train,0,1,0.48451346,0.5154866,0.030973196
DXG,2020-06-15,0.04700849577784538,1,train,1,1,0.4798775,0.5201225,0.040245056
DXG,2020-06-16,-0.020408181473612785,0,train,0,1,0.4953333,0.5046667,0.009333372
DXG,2020-06-17,0.004166692029684782,0,train,0,1,0.4872262,0.5127738,0.025547624
DXG,2020-06-18,0.05394190922379494,1,train,1,1,0.48845816,0.51154184,0.023083687
DXG,2020-06-19,-0.0078739607706666,0,train,0,0,0.5055874,0.49441254,-0.011174917
DXG,2020-06-22,0.003968173637986183,1,train,1,1,0.4951377,0.50486225,0.009724498
DXG,2020-06-23,-0.04347821697592735,0,train,0,1,0.49335563,0.5066443,0.013288617
DXG,2020-06-24,0.004132256377488375,1,train,1,1,0.4848381,0.5151618,0.030323625
DXG,2020-06-25,-0.012345753610134125,0,train,0,1,0.4835337,0.51646626,0.03293252
DXG,2020-06-26,-0.058333251625299454,0,train,0,1,0.48183918,0.5181607,0.0363214
DXG,2020-06-29,-0.008849610574543476,0,train,0,1,0.4782766,0.52172333,0.04344666
DXG,2020-06-30,0.044642895460128784,1,train,1,1,0.47585014,0.5241499,0.04829979
DXG,2020-07-01,-0.02136753872036934,0,train,0,1,0.49350786,0.50649214,0.012984276
DXG,2020-07-02,0.004366838838905096,0,train,0,1,0.48882103,0.511179,0.02235794
DXG,2020-07-03,0.017391296103596687,1,train,1,1,0.49260443,0.50739557,0.014791131
DXG,2020-07-06,-0.01709400862455368,0,train,0,1,0.49862182,0.5013782,0.0027563572
DXG,2020-07-07,0.0,1,train,1,1,0.493659,0.506341,0.012681961
DXG,2020-07-08,0.008695590309798717,1,train,1,1,0.49404454,0.50595546,0.011910915
DXG,2020-07-09,0.0,1,train,1,1,0.49602935,0.5039707,0.007941365
DXG,2020-07-10,-0.017241371795535088,0,train,0,1,0.494876,0.50512403,0.010248065
DXG,2020-07-13,0.0,1,train,1,1,0.49049357,0.5095064,0.019012809
DXG,2020-07-14,0.0,0,train,0,1,0.4904261,0.5095739,0.019147754
DXG,2020-07-15,-0.021929843351244926,0,train,0,1,0.4904678,0.5095322,0.019064426
DXG,2020-07-16,0.0,1,train,1,1,0.48652768,0.5134723,0.026944637
DXG,2020-07-17,-0.04035869613289833,0,train,0,1,0.48741966,0.51258045,0.025160909
DXG,2020-07-20,-0.05140187591314316,0,train,0,1,0.4830367,0.51696324,0.033926487
DXG,2020-07-21,0.0197044238448143,1,train,1,1,0.47949812,0.5205019,0.041003823
DXG,2020-07-22,-0.01932366192340851,0,train,0,1,0.48459283,0.5154072,0.03081441
DXG,2020-07-23,-0.06995076686143875,0,train,0,1,0.48501623,0.51498383,0.029967666
DXG,2020-07-24,-0.06991524994373322,0,train,0,1,0.48275208,0.51724786,0.03449571
DXG,2020-07-27,0.03986334428191185,1,train,1,1,0.47911757,0.52088237,0.041764736
DXG,2020-07-28,-0.03285869210958481,0,train,0,1,0.4882932,0.51170677,0.023413539
DXG,2020-07-29,0.005662474315613508,1,train,1,1,0.4880586,0.51194143,0.023882866
DXG,2020-07-30,-0.011261256411671638,0,train,0,1,0.4941497,0.50585026,0.011700511
DXG,2020-07-31,0.031890660524368286,1,train,1,1,0.495537,0.50446296,0.008925915
DXG,2020-08-03,0.05960266664624214,1,train,1,0,0.5086128,0.49138722,-0.017225564
DXG,2020-08-04,0.0,0,train,0,0,0.5280129,0.47198716,-0.056025684
DXG,2020-08-05,-0.01562502607703209,0,train,0,0,0.51538116,0.48461875,-0.030762494
DXG,2020-08-06,-0.003174580866470933,0,train,0,0,0.50748426,0.49251577,-0.014968455
DXG,2020-08-07,0.023354608565568924,1,train,1,0,0.50332713,0.4966729,-0.006654203
DXG,2020-08-10,-0.011410843580961227,0,train,0,0,0.5060126,0.49398738,-0.012025237
DXG,2020-08-11,-0.004197242204099894,0,train,0,1,0.4978993,0.5021007,0.004201412
DXG,2020-08-12,0.0010537332855165005,1,train,1,1,0.49402115,0.5059788,0.011957645
DXG,2020-08-13,0.01894737221300602,1,train,1,1,0.49193817,0.5080618,0.016123652
DXG,2020-08-14,-0.0258264672011137,0,train,0,1,0.49516422,0.5048357,0.00967145
DXG,2020-08-17,-0.024390211328864098,0,train,0,1,0.4874478,0.51255226,0.025104523
DXG,2020-08-18,-0.01630437560379505,0,train,0,1,0.48289853,0.51710147,0.034202933
DXG,2020-08-19,0.02651936747133732,1,train,1,1,0.4804454,0.5195545,0.03910899
DXG,2020-08-20,-0.005382163915783167,0,train,0,1,0.4891755,0.51082444,0.021648884
DXG,2020-08-21,0.028138542547822,1,train,1,1,0.48817647,0.51182353,0.02364707
DXG,2020-08-24,0.06842105090618134,1,train,1,1,0.49760136,0.5023986,0.00479722
DXG,2020-08-25,0.0,0,train,0,0,0.51966506,0.48033488,-0.039330244
DXG,2020-08-26,-0.00985221192240715,0,train,0,0,0.5047244,0.49527565,-0.009448707
DXG,2020-08-27,-0.004975154530256987,0,train,0,1,0.49699995,0.5030001,0.006000161
DXG,2020-08-28,-0.031999971717596054,0,train,0,1,0.4916877,0.5083123,0.01662457
DXG,2020-08-31,0.02066114731132984,1,train,1,1,0.48384264,0.5161573,0.03231466
DXG,2020-09-01,0.027327941730618477,1,train,1,1,0.48660192,0.5133981,0.026796222
DXG,2020-09-03,-0.014778350479900837,0,train,0,1,0.49315026,0.5068497,0.013699412
DXG,2020-09-04,-0.023999962955713272,0,train,0,1,0.48657146,0.51342845,0.0268569
DXG,2020-09-07,0.002049165777862072,1,train,1,1,0.48187155,0.5181284,0.03625679
DXG,2020-09-08,0.0030674629379063845,1,train,1,1,0.48228845,0.5177116,0.03542316
DXG,2020-09-09,0.01121310330927372,1,train,1,1,0.48395264,0.5160473,0.032094598
DXG,2020-09-10,0.005040287040174007,0,train,0,1,0.48767346,0.5123264,0.024652839
DXG,2020-09-11,0.018054166808724403,1,train,1,1,0.4887718,0.51122814,0.022456288
DXG,2020-09-14,-0.004926138557493687,0,train,0,1,0.49331424,0.50668573,0.013371468
DXG,2020-09-15,0.009901050478219986,1,train,1,1,0.4896538,0.51034623,0.020692468
DXG,2020-09-16,0.014705842360854149,1,train,1,1,0.49108303,0.50891703,0.017834067
DXG,2020-09-17,0.024154609069228172,1,train,1,1,0.49291688,0.5070831,0.014166236
DXG,2020-09-18,-0.004717009607702494,0,train,0,1,0.49677113,0.50322884,0.0064576864
DXG,2020-09-21,-0.004739303141832352,0,train,0,1,0.49032804,0.5096719,0.019343853
DXG,2020-09-22,0.0,1,train,1,1,0.4864984,0.51350164,0.027003288
DXG,2020-09-23,-0.009523804299533367,0,train,0,1,0.48447677,0.5155232,0.03104639
DXG,2020-09-24,-0.014423101209104061,0,train,0,1,0.48120105,0.51879895,0.037597895
DXG,2020-09-25,0.01463417150080204,1,train,1,1,0.47832844,0.52167153,0.043343067
DXG,2020-09-28,-0.0336538590490818,0,train,0,1,0.48268786,0.51731217,0.03462434
DXG,2020-09-29,0.0049750893376767635,1,train,1,1,0.47789836,0.5221017,0.0442034
DXG,2020-09-30,0.02475249581038952,1,train,1,1,0.48043367,0.51956636,0.039132714
DXG,2020-10-01,-0.00483088381588459,1,train,1,1,0.48963982,0.5103601,0.020720243
DXG,2020-10-02,0.06310679763555527,1,train,1,1,0.48780257,0.51219743,0.02439487
DXG,2020-10-05,0.04109583795070648,1,train,1,0,0.5105685,0.48943147,-0.021137059
DXG,2020-10-06,0.0,1,train,1,0,0.51349676,0.4865032,-0.026993573
DXG,2020-10-07,-0.021929843351244926,0,train,0,0,0.50158733,0.49841267,-0.0031746626
DXG,2020-10-08,0.004484332632273436,0,train,0,1,0.4911852,0.50881493,0.017629862
DXG,2020-10-09,-0.03124995529651642,0,train,0,1,0.48824012,0.51175976,0.023519516
DXG,2020-10-12,0.01843317039310932,1,train,1,1,0.48064744,0.51935256,0.03870511
DXG,2020-10-13,0.004524914547801018,0,train,0,1,0.48314273,0.5168574,0.03371477
DXG,2020-10-14,0.004504413343966007,1,train,1,1,0.48363474,0.5163653,0.03273058
DXG,2020-10-15,0.0672646313905716,1,train,1,1,0.48437297,0.5156269,0.031253815
DXG,2020-10-16,0.025210127234458923,1,train,1,0,0.5074961,0.49250397,-0.014992058
DXG,2020-10-19,0.004098277539014816,0,train,0,0,0.50372803,0.496272,-0.0074560046
