split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,KDC,2017-02-08,0.021276647,-0.0019828235,-0.00049222424,-0.0016847036,True
train,KDC,2017-02-09,0.013020805,-0.0018011645,-0.00076379336,-0.0015936902,True
train,KDC,2017-02-10,0.0051412843,-0.0018660623,-0.0011145796,-0.0017157658,True
train,KDC,2017-02-13,-0.0038362977,-0.0018639846,-0.0011476323,-0.0017207141,True
train,KDC,2017-02-14,-0.011553098,-0.001881119,-0.0013210545,-0.0017691061,True
train,KDC,2017-02-15,0.0051946994,-0.0021159619,-0.0013411139,-0.0019609923,True
train,KDC,2017-02-16,-0.005167854,-0.00204127,-0.0011218702,-0.00185739,True
train,KDC,2017-02-17,-0.0025974673,-0.0015093418,-0.0009211996,-0.0013917134,True
train,KDC,2017-02-20,0.009114693,-0.0011581585,-0.0010188728,-0.0011303014,True
train,KDC,2017-02-21,0.039999828,-0.0011810997,-0.0010304233,-0.0011509644,True
train,KDC,2017-02-22,-0.019851053,-0.00129308,-0.0013271951,-0.0012999031,True
train,KDC,2017-02-23,-0.040506367,-0.0014713965,-0.001198111,-0.0014167394,True
train,KDC,2017-02-24,-0.02110805,-0.0016693299,-0.0011487803,-0.0015652201,True
train,KDC,2017-02-27,0.0,-0.0015288317,-0.0009590766,-0.0014148806,True
train,KDC,2017-02-28,0.010781635,-0.0013529618,-0.0005747258,-0.0011973146,True
train,KDC,2017-03-01,0.0,-0.001410322,6.4708045e-05,-0.001115316,False
train,KDC,2017-03-02,-0.013333424,-0.0016623567,-0.00015077356,-0.00136004,True
train,KDC,2017-03-03,0.0027028315,-0.0023746642,-0.00043182485,-0.0019860964,True
train,KDC,2017-03-06,-0.008086272,-0.00256415,-0.00043490803,-0.0021383015,True
train,KDC,2017-03-07,-0.008152315,-0.0025663914,-0.00037732738,-0.0021285787,True
train,KDC,2017-03-08,0.0,-0.002448138,-8.28003e-05,-0.0019750707,True
train,KDC,2017-03-09,0.021917922,-0.0020930592,0.00027122017,-0.0016202034,False
train,KDC,2017-03-10,-0.016085828,-0.0022413235,-0.00020898251,-0.0018348553,True
train,KDC,2017-03-13,0.01089927,-0.0020614692,0.00015474473,-0.0016182265,False
train,KDC,2017-03-14,0.0,-0.0021615506,6.8961344e-05,-0.0017154482,False
train,KDC,2017-03-15,0.006738468,-0.0020351333,8.1658574e-05,-0.001611775,False
train,KDC,2017-03-16,0.0040161037,-0.0020635691,-0.00028696735,-0.0017082487,True
train,KDC,2017-03-17,0.031999893,-0.0006194057,-0.00062275236,-0.00062007504,True
train,KDC,2017-03-20,0.007752015,-0.0009979233,-0.0010578269,-0.0010099041,True
train,KDC,2017-03-21,0.015384651,-0.0011541345,-0.00082883507,-0.0010890746,True
train,KDC,2017-03-22,0.049242392,-0.0011678492,-0.0008093689,-0.0010961532,True
train,KDC,2017-03-23,-0.0012033994,-0.0021612162,-0.00095183734,-0.0019193405,True
train,KDC,2017-03-24,0.0,-0.0031830743,-0.0006739871,-0.0026812567,True
train,KDC,2017-03-27,-0.0048193973,-0.0025018733,-0.00058357115,-0.0021182129,True
train,KDC,2017-03-28,0.009685364,-0.002045174,-0.0004711996,-0.0017303791,True
train,KDC,2017-03-29,0.0071943155,-0.0024217544,-0.00053087884,-0.0020435792,True
train,KDC,2017-03-30,0.0,-0.0024605023,-0.0003874647,-0.002045895,True
train,KDC,2017-03-31,-0.023809578,-0.0026873269,-0.00039027317,-0.0022279161,True
train,KDC,2017-04-03,0.0048781703,-0.0028029773,-0.0003820664,-0.0023187953,True
train,KDC,2017-04-04,-0.007281734,-0.0030528486,-0.000320456,-0.0025063702,True
train,KDC,2017-04-05,-0.0171149,-0.0030308599,-3.745033e-05,-0.002432178,True
train,KDC,2017-04-07,0.0062188357,-0.0032399285,0.0002958384,-0.0025327753,False
train,KDC,2017-04-10,0.034610715,-0.003454984,0.00043570838,-0.0026768455,False
train,KDC,2017-04-11,-0.015531508,-0.0031357328,0.00023273587,-0.002462039,False
train,KDC,2017-04-12,0.007281405,-0.002954178,0.00025157176,-0.002313028,False
train,KDC,2017-04-13,-0.03373491,-0.0027881302,0.00013489412,-0.0022035255,False
train,KDC,2017-04-14,-0.027431428,-0.0029619895,5.0350074e-05,-0.0023595218,False
train,KDC,2017-04-17,0.030769186,-0.0023451413,0.0004335685,-0.0017893993,False
train,KDC,2017-04-18,-0.0049750237,-0.0019383454,0.0009722491,-0.0013562265,False
train,KDC,2017-04-19,-0.0062501556,-0.0019836142,0.000621987,-0.001462494,False
train,KDC,2017-04-20,-0.028930746,-0.00219196,0.0007470458,-0.0016041589,False
train,KDC,2017-04-21,0.015544078,-0.00236484,0.0004923072,-0.0017934105,False
train,KDC,2017-04-24,0.0,-0.0027347172,0.00017823662,-0.0021521265,False
train,KDC,2017-04-25,-0.005102053,-0.0022418394,0.00057606236,-0.001678259,False
train,KDC,2017-04-26,0.015384651,-0.0021936658,0.0006223947,-0.0016304537,False
train,KDC,2017-04-27,0.0,-0.002120709,0.0002815891,-0.0016402495,False
train,KDC,2017-04-28,-0.010101033,-0.002301468,-0.00041400248,-0.001923975,True
train,KDC,2017-05-03,0.012755074,-0.0021759423,1.899237e-05,-0.0017369554,False
train,KDC,2017-05-04,-0.012594431,-0.0020715406,-2.0934325e-05,-0.0016614194,True
train,KDC,2017-05-05,-0.0025511994,-0.0019439072,-6.7089204e-05,-0.0015685436,True
train,KDC,2017-05-08,0.038363207,-0.0024843072,0.00033268242,-0.0019209094,False
train,KDC,2017-05-09,-0.004925898,-0.0034896105,0.0002574352,-0.0027402015,False
train,KDC,2017-05-10,0.0024751972,-0.003727185,-5.94431e-06,-0.002982937,True
train,KDC,2017-05-11,0.0,-0.0035949813,8.299149e-05,-0.0028593868,False
train,KDC,2017-05-12,0.014814737,-0.0034927046,-0.00042163028,-0.00287849,True
train,KDC,2017-05-15,-0.0024330406,-0.003204445,-0.0007856185,-0.0027206796,True
train,KDC,2017-05-16,-0.00487806,-0.0024964444,-0.0005815812,-0.0021134717,True
train,KDC,2017-05-17,0.0,-0.0024252918,-0.0007407263,-0.0020883789,True
train,KDC,2017-05-18,0.017156847,-0.0019977307,-0.0007888609,-0.0017559568,True
train,KDC,2017-05-19,0.0072288783,-0.0020722253,-0.0008793546,-0.0018336512,True
train,KDC,2017-05-22,-0.002392296,-0.0019256898,-0.00096339535,-0.0017332309,True
train,KDC,2017-05-23,0.0071943155,-0.0018388033,-0.0009840921,-0.001667861,True
train,KDC,2017-05-24,0.04761894,-0.0018171739,-0.001112677,-0.0016762746,True
train,KDC,2017-05-25,-0.009090828,-0.0022149899,-0.001484066,-0.002068805,True
train,KDC,2017-05-26,-0.0045871665,-0.0024846597,-0.0013988562,-0.002267499,True
train,KDC,2017-05-29,-0.020737426,-0.0024747376,-0.0011827073,-0.0022163317,True
train,KDC,2017-05-30,-0.0011763936,-0.0025344973,-0.0009362787,-0.0022148537,True
train,KDC,2017-05-31,0.010600758,-0.0021441628,-0.00048718107,-0.0018127665,True
train,KDC,2017-06-01,0.0046618045,-0.0018159496,-0.00013881529,-0.0014805228,True
train,KDC,2017-06-02,0.016241392,-0.0017030047,-0.00044485964,-0.0014513757,True
train,KDC,2017-06-05,0.0022830588,-0.0012281244,-0.00076574256,-0.0011356481,True
train,KDC,2017-06-06,0.012528582,-0.0016569718,-0.00084124267,-0.0014938259,True
train,KDC,2017-06-07,0.04386949,-0.001670582,-0.0010729074,-0.0015510471,True
train,KDC,2017-06-08,0.012931065,-0.0021615014,-0.0014280247,-0.002014806,True
train,KDC,2017-06-09,-0.01063837,-0.0025082286,-0.0014078588,-0.0022881548,True
train,KDC,2017-06-12,-0.021505428,-0.0025230618,-0.0013702489,-0.0022924994,True
train,KDC,2017-06-13,0.0021979567,-0.0025210674,-0.0012766962,-0.0022721933,True
train,KDC,2017-06-14,0.0021928386,-0.002511173,-0.000883942,-0.0021857268,True
train,KDC,2017-06-15,0.010940995,-0.0025767095,-0.0003117634,-0.0021237205,True
train,KDC,2017-06-16,0.011904766,-0.0026995796,-0.0003614648,-0.0022319567,True
train,KDC,2017-06-19,0.0032085394,-0.0027607456,-0.00045039962,-0.0022986764,True
train,KDC,2017-06-20,-0.004264402,-0.003007189,-0.00067865103,-0.0025414815,True
train,KDC,2017-06-21,-0.0032119749,-0.0027048078,-0.0007372799,-0.0023113023,True
train,KDC,2017-06-22,0.0,-0.0023911144,-0.00062464934,-0.0020378213,True
train,KDC,2017-06-23,0.005370606,-0.0026626298,-0.000503266,-0.0022307571,True
train,KDC,2017-06-26,-0.02136757,-0.0024124,-0.00059315015,-0.0020485502,True
train,KDC,2017-06-27,0.0,-0.0018470936,-0.00037862392,-0.0015533997,True
train,KDC,2017-06-28,0.0032750922,-0.002110756,-0.00031856023,-0.0017523168,True
train,KDC,2017-06-29,0.011969536,-0.0018118536,-0.0004223166,-0.0015339461,True
train,KDC,2017-06-30,0.0,-0.0015134648,-0.0006484801,-0.0013404678,True
train,KDC,2017-07-03,0.024731314,-0.0013774019,-0.0008401128,-0.0012699441,True
train,KDC,2017-07-04,0.0010492491,-0.001813417,-0.0012837388,-0.0017074815,True
train,KDC,2017-07-05,-0.0041929767,-0.002144344,-0.0012642386,-0.0019683228,True
train,KDC,2017-07-06,-0.021052588,-0.0018960134,-0.0011371442,-0.0017442396,True
train,KDC,2017-07-07,-0.008602073,-0.001893968,-0.0009662043,-0.0017084152,True
train,KDC,2017-07-10,0.0065075583,-0.0013000462,-0.00089571264,-0.0012191796,True
train,KDC,2017-07-11,0.00862071,-0.0009985378,-0.0006936619,-0.0009375626,True
train,KDC,2017-07-12,-0.0010684027,-0.00084835384,-0.0009791795,-0.000874519,True
train,KDC,2017-07-13,0.0,-0.0009106635,-0.0010330976,-0.0009351503,True
train,KDC,2017-07-14,-0.009625715,-0.0010790557,-0.0011744171,-0.001098128,True
train,KDC,2017-07-17,-0.0021597836,-0.0008484279,-0.0010285036,-0.00088444306,True
train,KDC,2017-07-18,-0.004328917,-0.00092834624,-0.0010372006,-0.00095011713,True
train,KDC,2017-07-19,0.0,-0.0008464551,-0.000959081,-0.0008689803,True
train,KDC,2017-07-20,0.0,-0.0007562009,-0.0011276975,-0.00083050027,True
train,KDC,2017-07-21,-0.0065219016,-0.0007918832,-0.00092334254,-0.0008181751,True
train,KDC,2017-07-24,-0.037199065,-0.0009825273,-0.00083611486,-0.0009532448,True
train,KDC,2017-07-25,0.004545465,-0.00082800136,-0.00063003413,-0.0007884079,True
train,KDC,2017-07-26,0.023755739,-0.00068507704,-0.00051936915,-0.00065193546,True
train,KDC,2017-07-27,0.0011048999,-0.0009581848,-0.0006655494,-0.0008996577,True
train,KDC,2017-07-28,-0.017659986,-0.0011250516,-0.0008869799,-0.0010774373,True
train,KDC,2017-07-31,-0.015730424,-0.0013583524,-0.00091095327,-0.0012688726,True
train,KDC,2017-08-01,-0.018264884,-0.0016117778,-0.0007654898,-0.0014425202,True
train,KDC,2017-08-02,0.034883857,-0.0016508689,-0.0006940777,-0.0014595106,True
train,KDC,2017-08-03,-0.011236032,-0.0016329845,-0.000794652,-0.001465318,True
train,KDC,2017-08-04,-0.004545465,-0.0015891956,-0.0011013414,-0.0014916247,True
train,KDC,2017-08-07,-0.0011414777,-0.0019248145,-0.0013295234,-0.0018057564,True
train,KDC,2017-08-08,-0.0068572103,-0.0020564229,-0.0012616671,-0.0018974718,True
train,KDC,2017-08-09,-0.014959681,-0.0020966197,-0.0009637733,-0.0018700504,True
train,KDC,2017-08-10,0.002336507,-0.0020537009,-0.0004913972,-0.0017412402,True
train,KDC,2017-08-11,0.0,-0.0018025361,-0.0005443293,-0.0015508948,True
train,KDC,2017-08-14,-0.016317107,-0.0013392392,-0.0008388207,-0.0012391555,True
train,KDC,2017-08-15,-0.011848316,-0.001614297,-0.000857878,-0.0014630132,True
train,KDC,2017-08-16,-0.019184697,-0.0015482251,-0.00043124313,-0.0013248287,True
train,KDC,2017-08-17,0.002445049,-0.0014940384,-0.00035147116,-0.001265525,True
train,KDC,2017-08-18,0.0048781703,-0.0014347098,-0.00045282592,-0.0012383331,True
train,KDC,2017-08-21,0.0024269153,-0.0011756063,-0.00030570794,-0.0010016266,True
train,KDC,2017-08-22,-0.009685145,-0.0009017719,-0.00046984316,-0.0008153862,True
train,KDC,2017-08-23,-0.0048899874,-0.00096787215,-0.00068552943,-0.0009114036,True
train,KDC,2017-08-24,0.0,-0.0010975403,-0.0007218527,-0.0010224028,True
train,KDC,2017-08-25,0.017199002,-0.0009537399,-0.00010321723,-0.0007836354,True
train,KDC,2017-08-28,-0.004830711,-0.0009856866,-4.1709707e-05,-0.00079689117,True
train,KDC,2017-08-29,-0.0048544896,-0.0009525708,0.00013988136,-0.0007340804,False
train,KDC,2017-08-30,-0.0073171454,-0.0010478463,-0.00015974764,-0.0008702266,True
train,KDC,2017-08-31,0.008599613,-0.0010925204,-0.00041963416,-0.0009579432,True
train,KDC,2017-09-01,0.035322666,-0.0010250381,-0.00046923407,-0.0009138773,True
train,KDC,2017-09-05,-0.007058787,-0.000946542,-0.0004435509,-0.0008459438,True
train,KDC,2017-09-06,0.0,-0.0011832417,-0.000556476,-0.0010578886,True
train,KDC,2017-09-07,-0.0059241042,-0.0015666502,-0.0005230555,-0.0013579314,True
train,KDC,2017-09-08,-0.01191914,-0.001480084,-0.00059899845,-0.001303867,True
train,KDC,2017-09-11,-0.0012061937,-0.001693767,-0.0005644792,-0.0014679095,True
train,KDC,2017-09-12,0.0024155194,-0.001395493,-0.0005399345,-0.0012243813,True
train,KDC,2017-09-13,-0.007228769,-0.0014994672,-0.0008264602,-0.0013648658,True
train,KDC,2017-09-14,0.0,-0.0017099128,-0.0007314744,-0.001514225,True
train,KDC,2017-09-15,0.012135784,-0.0019682213,-0.00050744094,-0.0016760653,True
train,KDC,2017-09-18,0.0071943155,-0.0017397776,-0.0005644698,-0.0015047161,True
train,KDC,2017-09-19,0.0,-0.0017210075,-0.000621936,-0.0015011933,True
train,KDC,2017-09-20,0.0,-0.0014531292,-0.00061256223,-0.0012850158,True
train,KDC,2017-09-21,-0.007142927,-0.0016674483,-0.00095594267,-0.0015251472,True
train,KDC,2017-09-22,0.009592349,-0.0017409214,-0.001012564,-0.00159525,True
train,KDC,2017-09-25,0.014251814,-0.0015107283,-0.00093171664,-0.001394926,True
train,KDC,2017-09-26,0.011709576,-0.0013285055,-0.0010997911,-0.0012827626,True
train,KDC,2017-09-27,-0.016203793,-0.0013464657,-0.0013600586,-0.0013491843,True
train,KDC,2017-09-28,-0.011764575,-0.001367928,-0.0014589358,-0.0013861296,True
train,KDC,2017-09-29,-0.011904843,-0.0013737921,-0.0013699107,-0.0013730158,True
train,KDC,2017-10-02,-0.020481894,-0.00089880766,-0.0012321793,-0.00096548203,True
train,KDC,2017-10-03,0.0,-0.0005943944,-0.001022442,-0.0006800039,True
train,KDC,2017-10-04,-0.0036900176,-0.00080027664,-0.0011169105,-0.00086360343,True
train,KDC,2017-10-05,0.0024689739,-0.0009360903,-0.0009593652,-0.0009407453,True
train,KDC,2017-10-06,-0.012315134,-0.0009316711,-0.0009539212,-0.00093612116,True
train,KDC,2017-10-09,-0.0149626285,-0.0009626523,-0.00056010846,-0.00088214356,True
train,KDC,2017-10-10,0.007594783,-0.0011658614,-0.00018876362,-0.00097044185,True
train,KDC,2017-10-11,-0.013818988,-0.0011871189,0.0002576113,-0.0008981729,False
train,KDC,2017-10-12,-0.0038217516,-0.0012637269,7.8599995e-05,-0.0009952615,False
train,KDC,2017-10-13,-0.012787582,-0.0010380462,-0.0001934866,-0.0008691343,True
train,KDC,2017-10-16,-0.0090674665,-0.0010183201,-0.00043032912,-0.00090072193,True
train,KDC,2017-10-17,-0.001307104,-0.0009753044,-0.0006284941,-0.00090594235,True
train,KDC,2017-10-18,0.011780162,-0.0009583298,-0.0011530479,-0.0009972735,True
train,KDC,2017-10-19,-0.0012936933,-0.001045011,-0.0013663296,-0.0011092748,True
train,KDC,2017-10-20,-0.010362718,-0.0010348248,-0.0013679935,-0.0011014584,True
train,KDC,2017-10-23,0.0026178665,-0.00070969085,-0.001268105,-0.00082137366,True
train,KDC,2017-10-24,-0.020887718,-0.00070067536,-0.0014530325,-0.00085114676,True
train,KDC,2017-10-25,-0.013333424,-0.0007855352,-0.0009090342,-0.00081023504,True
train,KDC,2017-10-26,0.0,-0.00080214435,-0.00074827735,-0.000791371,True
train,KDC,2017-10-27,0.0,-0.0006829383,-0.00073784863,-0.0006939204,True
train,KDC,2017-10-30,0.001351324,-0.00066622166,-0.00062536815,-0.000658051,True
train,KDC,2017-10-31,-0.009446625,-0.0005086115,-0.00047535796,-0.0005019608,True
train,KDC,2017-11-01,0.016348813,-0.0006096609,-0.0007665258,-0.0006410339,True
train,KDC,2017-11-02,0.0,-0.00050688937,-0.0009902507,-0.00060356164,True
train,KDC,2017-11-03,0.0053619426,-0.00043812278,-0.00072037877,-0.00049457396,True
train,KDC,2017-11-06,-0.008000018,-0.00073638954,-0.00092453137,-0.00077401794,True
train,KDC,2017-11-07,-0.0026881176,-0.0010117708,-0.0010957817,-0.001028573,True
train,KDC,2017-11-08,-0.008086272,-0.0010733879,-0.0010982952,-0.0010783693,True
train,KDC,2017-11-09,0.0,-0.0012073782,-0.0010138819,-0.001168679,True
train,KDC,2017-11-10,-0.013586988,-0.00073920935,-0.0013241143,-0.00085619034,True
train,KDC,2017-11-13,0.0055095297,-0.00046057516,-0.0009899702,-0.0005664542,True
train,KDC,2017-11-14,0.028767224,-0.0006212917,-0.0007651223,-0.0006500578,True
train,KDC,2017-11-15,0.0266311,-0.0011000609,-0.00073477457,-0.0010270036,True
train,KDC,2017-11-16,-0.019455211,-0.0017360037,-0.0007717874,-0.0015431605,True
train,KDC,2017-11-17,-0.015872993,-0.0021055078,-0.0006198265,-0.0018083715,True
train,KDC,2017-11-20,-0.0013441195,-0.0024725765,-0.0006545688,-0.0021089748,True
train,KDC,2017-11-21,0.022880178,-0.0022004105,-0.00055054144,-0.0018704367,True
train,KDC,2017-11-22,0.0,-0.0015075859,-0.00039404002,-0.0012848767,True
train,KDC,2017-11-23,0.01052634,-0.00130253,-0.0001597431,-0.0010739728,True
train,KDC,2017-11-24,0.009114693,-0.0016742472,-0.00044701836,-0.0014288014,True
train,KDC,2017-11-27,-0.010322603,-0.002332174,-0.0008022083,-0.002026181,True
train,KDC,2017-11-28,-0.002607745,-0.00284268,-0.0007178701,-0.0024177183,True
train,KDC,2017-11-29,0.0065361117,-0.0028003638,-0.0004492847,-0.0023301481,True
train,KDC,2017-11-30,-0.0077922842,-0.0027254492,-0.0005506211,-0.0022904836,True
train,KDC,2017-12-01,0.034031436,-0.0024231095,-0.0003936717,-0.0020172219,True
train,KDC,2017-12-04,0.020253098,-0.0024719143,-0.00066920585,-0.0021113725,True
train,KDC,2017-12-05,-0.0024813395,-0.0023479932,-0.00088781357,-0.0020559574,True
train,KDC,2017-12-06,0.0,-0.0024820312,-0.0011726982,-0.0022201648,True
train,KDC,2017-12-07,0.0,-0.0025301469,-0.00096139644,-0.0022163969,True
train,KDC,2017-12-08,-0.0149252955,-0.00273127,-0.0011345692,-0.00241193,True
train,KDC,2017-12-11,-0.022727381,-0.002342514,-0.000651822,-0.0020043757,True
train,KDC,2017-12-12,0.007752015,-0.0025760839,-0.000268548,-0.0021145768,True
train,KDC,2017-12-13,-0.0012821993,-0.0022811764,-2.8034521e-05,-0.001830548,True
train,KDC,2017-12-14,0.0012838454,-0.0019331063,0.00019929538,-0.001506626,False
train,KDC,2017-12-15,-0.005128217,-0.0018505563,0.0001602084,-0.0014484035,False
train,KDC,2017-12-18,-0.014175378,-0.0018057738,-0.00020484261,-0.0014855876,True
train,KDC,2017-12-19,0.0026145629,-0.0019591704,-0.00030091996,-0.0016275204,True
train,KDC,2017-12-20,0.0,-0.0018503075,-0.00029977597,-0.0015402011,True
train,KDC,2017-12-21,0.0013036955,-0.0016083013,-0.0004715337,-0.0013809479,True
train,KDC,2017-12-22,-0.003906348,-0.0013147491,-0.00023917727,-0.0010996347,True
train,KDC,2017-12-25,0.014379209,-0.0011124942,0.00012096524,-0.0008658023,False
train,KDC,2017-12-26,-0.002577384,-0.0011171112,-0.00016520321,-0.0009267296,True
train,KDC,2017-12-27,0.012919986,-0.0010031775,-0.0004992152,-0.00090238504,True
train,KDC,2017-12-28,0.0076530213,-0.0013982467,-0.00090685074,-0.0012999676,True
train,KDC,2017-12-29,0.06329123,-0.0016114152,-0.0015207212,-0.0015932764,True
train,KDC,2018-01-02,0.042857025,-0.0018776659,-0.0023571914,-0.001973571,True
train,KDC,2018-01-03,0.0114155,-0.0020901682,-0.0024467388,-0.0021614823,True
train,KDC,2018-01-04,0.0,-0.0027910026,-0.002158392,-0.0026644806,True
train,KDC,2018-01-05,0.0045147855,-0.0028254727,-0.0019943577,-0.0026592498,True
train,KDC,2018-01-08,-0.004494494,-0.0029629054,-0.0018231395,-0.0027349524,True
train,KDC,2018-01-09,0.0,-0.0025601347,-0.0016365373,-0.0023754153,True
train,KDC,2018-01-10,-0.018058734,-0.0027752595,-0.001474405,-0.0025150885,True
train,KDC,2018-01-11,0.0,-0.0030640545,-0.0011763973,-0.0026865231,True
train,KDC,2018-01-12,0.0034483622,-0.003385055,-0.0010244685,-0.002912938,True
train,KDC,2018-01-15,-0.0011454003,-0.002560083,-0.000923208,-0.0022327083,True
train,KDC,2018-01-16,0.0,-0.0023414923,-0.00099965,-0.0020731238,True
train,KDC,2018-01-17,0.018348666,-0.0020392444,-0.00064995716,-0.001761387,True
train,KDC,2018-01-18,0.022522472,-0.0021873354,-0.00067492714,-0.0018848538,True
train,KDC,2018-01-19,-0.03634362,-0.0029849876,-0.00081841165,-0.0025516723,True
train,KDC,2018-01-22,0.0057142214,-0.0028672887,-0.00058939436,-0.0024117099,True
train,KDC,2018-01-25,0.004545465,-0.0025289406,-0.00037299012,-0.0020977505,True
train,KDC,2018-01-26,0.0067873974,-0.0032473982,-0.00047462035,-0.0026928426,True
train,KDC,2018-01-29,0.0,-0.0037090988,-0.0006217897,-0.003091637,True
train,KDC,2018-01-30,0.0,-0.0042670085,-0.0006544244,-0.0035444917,True
train,KDC,2018-01-31,-0.0022471454,-0.0037975705,-0.00097313634,-0.0032326838,True
train,KDC,2018-02-01,0.0,-0.0024324635,-0.0007683069,-0.0020996323,True
train,KDC,2018-02-02,-0.031531703,-0.0016196198,-0.0007294499,-0.0014415858,True
train,KDC,2018-02-05,-0.04651153,-0.0014519112,-0.00044986108,-0.0012515011,True
train,KDC,2018-02-06,0.03902437,-0.001295203,-0.000356669,-0.0011074962,True
train,KDC,2018-02-07,-0.0023474763,-0.0017623382,-0.00026562336,-0.0014629952,True
train,KDC,2018-02-08,-0.011764575,-0.002297152,-0.00023450417,-0.0018846225,True
train,KDC,2018-02-09,0.0,-0.0025283538,-5.7291445e-06,-0.002023829,True
train,KDC,2018-02-12,0.0,-0.0020463946,-0.00036322235,-0.0017097602,True
train,KDC,2018-02-13,0.0047618076,-0.002589991,-0.0008774434,-0.0022474816,True
train,KDC,2018-02-21,-0.028435979,-0.0016625777,-0.0009368948,-0.0015174411,True
train,KDC,2018-02-22,0.012195095,-0.0015506778,-0.0007653411,-0.0013936105,True
train,KDC,2018-02-23,-0.0048193973,-0.0012882766,-0.0008979645,-0.0012102142,True
train,KDC,2018-02-26,0.041162275,-0.001150517,-4.2398548e-05,-0.00092889334,True
train,KDC,2018-02-27,-0.0046510687,-0.0015937425,0.001059119,-0.0010631701,False
train,KDC,2018-02-28,-0.009345816,-0.0020755508,0.0012725429,-0.0014059321,False
train,KDC,2018-03-01,-0.03301884,-0.0025849068,-1.9421324e-05,-0.0020718097,True
train,KDC,2018-03-02,-0.02439019,-0.002646901,0.00094399357,-0.0019287221,False
train,KDC,2018-03-05,-0.0025001753,-0.0030682595,0.001033483,-0.002247911,False
train,KDC,2018-03-06,0.002506442,-0.002793889,0.0014459334,-0.0019459246,False
train,KDC,2018-03-07,-0.0050002374,-0.002363709,0.0018110011,-0.001528767,False
train,KDC,2018-03-08,0.0,-0.00226568,0.0020174002,-0.001409064,False
train,KDC,2018-03-09,0.002512626,-0.0023676823,0.0013873818,-0.0016166695,False
train,KDC,2018-03-12,0.007518872,-0.0024518033,0.0012402736,-0.0017133879,False
train,KDC,2018-03-13,0.0024875118,-0.002070572,0.0007891536,-0.0014986269,False
train,KDC,2018-03-14,-0.0074440185,-0.0021837293,0.00037820707,-0.0016713421,False
train,KDC,2018-03-15,0.0,-0.0025590423,0.00019402558,-0.0020084288,False
train,KDC,2018-03-16,-0.012500085,-0.0027648797,4.5994624e-05,-0.002202705,False
train,KDC,2018-03-19,-0.0126582,-0.0025213007,0.00033830528,-0.0019493795,False
train,KDC,2018-03-20,0.0,-0.002095174,0.00049341854,-0.0015774556,False
train,KDC,2018-03-21,0.0,-0.0016941307,0.0007737425,-0.001200556,False
train,KDC,2018-03-22,-0.012820484,-0.0012537478,0.00066185213,-0.0008706279,False
train,KDC,2018-03-23,0.0051946994,-0.0011295852,0.000932437,-0.0007171808,False
train,KDC,2018-03-26,0.0038760658,-0.0009584388,0.00096048746,-0.00057465356,False
train,KDC,2018-03-27,-0.0077220835,-0.0008314768,0.00042819272,-0.00057954295,False
train,KDC,2018-03-28,-0.01426719,-0.00081642007,0.00018901908,-0.0006153322,False
train,KDC,2018-03-29,0.007894815,-0.00092144404,-4.7597412e-05,-0.0007466747,True
train,KDC,2018-03-30,0.002610913,-0.0010142,-0.00043471667,-0.00089830335,True
train,KDC,2018-04-02,-0.015624978,-0.0010403966,-0.00057250616,-0.00094681856,True
train,KDC,2018-04-03,0.022486795,-0.0012752686,-0.0005715956,-0.001134534,True
train,KDC,2018-04-04,0.0323414,-0.0013752072,-0.0008105469,-0.0012622752,True
train,KDC,2018-04-05,0.010025087,-0.0016787066,-0.0011776815,-0.0015785015,True
train,KDC,2018-04-06,0.0074441307,-0.0017676171,-0.0011279789,-0.0016396894,True
train,KDC,2018-04-09,-0.014778138,-0.0015726428,-0.00086835015,-0.0014317842,True
train,KDC,2018-04-10,0.0,-0.0018268263,-0.00086855196,-0.0016351715,True
train,KDC,2018-04-11,0.0049998984,-0.0017215925,-0.00085147755,-0.0015475695,True
train,KDC,2018-04-12,-0.0149252955,-0.0016857446,-0.00080767437,-0.0015101306,True
train,KDC,2018-04-13,0.025252355,-0.0018488225,-0.00066881836,-0.0016128216,True
train,KDC,2018-04-16,-0.014778138,-0.0017712088,-0.00053670816,-0.0015243088,True
train,KDC,2018-04-17,-0.011249941,-0.0017905469,-0.00024182902,-0.0014808034,True
train,KDC,2018-04-18,-0.069532305,-0.0016770313,-2.3506158e-05,-0.0013463262,True
train,KDC,2018-04-19,0.013586926,-0.0019297281,0.00055189524,-0.0014334035,False
train,KDC,2018-04-20,0.0,-0.0027921835,0.00068718917,-0.002096309,False
train,KDC,2018-04-23,-0.034852568,-0.0015611695,0.001157006,-0.0010175344,False
train,KDC,2018-04-24,-0.0055555683,-0.001445608,0.0011535925,-0.00092576793,False
train,KDC,2018-04-26,0.019552993,-0.0010521912,0.0010433162,-0.0006330898,False
train,KDC,2018-04-27,-0.01369854,-0.0019229909,0.00031903238,-0.0014745863,False
train,KDC,2018-05-02,0.0,-0.0011615031,-0.00015573316,-0.00096034916,True
train,KDC,2018-05-03,-0.0027777841,-0.000809143,-0.00027389041,-0.0007020925,True
train,KDC,2018-05-04,0.011142087,-0.0009221459,-0.0006027355,-0.0008582638,True
train,KDC,2018-05-07,-0.022038618,-0.0014146635,-0.00056005607,-0.0012437421,True
train,KDC,2018-05-08,0.011267632,-0.0019634394,0.00029128426,-0.0015124946,False
