split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,CTS,2016-05-06,0.0,-0.0016959332,-0.0005626599,-0.0016959332,True
train,CTS,2016-05-09,0.0,-0.001375654,-0.0004918906,-0.001375654,True
train,CTS,2016-05-10,0.0,-0.0016159905,-0.0007569728,-0.0016159905,True
train,CTS,2016-05-11,0.0,-0.0018388118,-0.0008383355,-0.0018388118,True
train,CTS,2016-05-13,0.0,-0.0015378486,-0.0004839677,-0.0015378486,True
train,CTS,2016-05-17,-0.01428568,-0.0016660062,-0.00064661814,-0.0016660062,True
train,CTS,2016-05-19,0.0,-0.0021769372,-0.0008716848,-0.0021769372,True
train,CTS,2016-05-20,-0.0144927185,-0.002325168,-0.00084055954,-0.002325168,True
train,CTS,2016-05-23,0.014705846,-0.0010153294,-0.00024126386,-0.0010153294,True
train,CTS,2016-05-24,0.0,-0.0011741724,-0.0004365881,-0.0011741724,True
train,CTS,2016-05-25,-0.0144927185,-0.0015981522,-0.0007712266,-0.0015981522,True
train,CTS,2016-05-27,0.014705846,-0.002205724,-0.00095700886,-0.002205724,True
train,CTS,2016-05-30,0.0,-0.0017227706,-0.0009175438,-0.0017227706,True
train,CTS,2016-05-31,0.0144927185,-0.0017548344,-0.0010610066,-0.0017548344,True
train,CTS,2016-06-01,0.0,-0.0015397515,-0.0010481076,-0.0015397515,True
train,CTS,2016-06-02,-0.01428568,-0.0019044266,-0.0011776633,-0.0019044266,True
train,CTS,2016-06-06,0.014705846,-0.00079340406,-0.00069260056,-0.00079340406,True
train,CTS,2016-06-07,0.0,-0.0008642987,-0.000700463,-0.0008642987,True
train,CTS,2016-06-08,0.0,-0.0011546008,-0.0008463526,-0.0011546008,True
train,CTS,2016-06-09,0.0144927185,-0.0014753997,-0.0010035469,-0.0014753997,True
train,CTS,2016-06-10,-0.01428568,-0.0020780726,-0.0011590628,-0.0020780726,True
train,CTS,2016-06-13,0.0144927185,-0.0011945717,-0.0007845988,-0.0011945717,True
train,CTS,2016-06-14,0.0,-0.0011016844,-0.0007838722,-0.0011016844,True
train,CTS,2016-06-15,-0.01428568,-0.0012841008,-0.0009550299,-0.0012841008,True
train,CTS,2016-06-16,0.0,-0.0006063452,-0.00042846825,-0.0006063452,True
train,CTS,2016-06-17,-0.0144927185,-0.0015216812,-0.00066733547,-0.0015216812,True
train,CTS,2016-06-20,0.014705846,-0.0004420292,-0.00019238374,-0.0004420292,True
train,CTS,2016-06-21,0.0,-0.0006497024,-0.00037348908,-0.0006497024,True
train,CTS,2016-06-22,0.0,-0.0013653168,-0.0007909559,-0.0013653168,True
train,CTS,2016-06-23,-0.0144927185,-0.0019479453,-0.0009933118,-0.0019479453,True
train,CTS,2016-06-24,0.0,-0.0027366013,-0.0013458829,-0.0027366013,True
train,CTS,2016-06-27,0.0,-0.0026868482,-0.0014117822,-0.0026868482,True
train,CTS,2016-06-28,0.0,-0.0025235417,-0.0013262545,-0.0025235417,True
train,CTS,2016-06-29,0.0,-0.0023037535,-0.0010448835,-0.0023037535,True
train,CTS,2016-06-30,0.0,-0.0022276097,-0.0008214858,-0.0022276097,True
train,CTS,2016-07-01,0.058823474,-0.0014046006,0.00011656601,-0.0014046006,False
train,CTS,2016-07-04,0.013888939,-0.0007103205,-4.0542287e-05,-0.0007103205,True
train,CTS,2016-07-05,-0.027397275,0.00020673382,9.727604e-05,0.00020673382,True
train,CTS,2016-07-06,0.014084472,0.0010813001,0.0004130184,0.0010813001,True
train,CTS,2016-07-07,0.013888939,0.0013538033,0.00037533164,0.0013538033,True
train,CTS,2016-07-08,-0.027397275,0.0007537876,-0.000100956946,0.0007537876,False
train,CTS,2016-07-11,0.0,0.00090517744,-0.000138269,0.00090517744,False
train,CTS,2016-07-12,0.014084472,0.001124831,-0.0002456972,0.001124831,False
train,CTS,2016-07-13,0.0050000316,0.0011109026,-0.000116806696,0.0011109026,False
train,CTS,2016-07-14,0.0,0.0011366676,0.00066914194,0.0011366676,True
train,CTS,2016-07-18,0.014925383,0.0007842493,7.133278e-05,0.0007842493,True
train,CTS,2016-07-19,0.0,0.00013665677,-0.0006766611,0.00013665677,False
train,CTS,2016-07-20,-0.044117674,-0.00065154245,-0.00120854,-0.00065154245,True
train,CTS,2016-07-21,-0.015384626,-7.219852e-05,-0.0006116958,-7.219852e-05,True
train,CTS,2016-07-22,-0.015625011,-0.000829223,-0.00076440437,-0.000829223,True
train,CTS,2016-07-25,0.0,0.0008273977,0.0002786457,0.0008273977,True
train,CTS,2016-07-26,0.015873028,0.00028469926,-8.655719e-05,0.00028469926,False
train,CTS,2016-07-27,0.0,-0.0006904846,-0.0005753817,-0.0006904846,True
train,CTS,2016-07-28,0.0,-0.0013111291,-0.00069688325,-0.0013111291,True
train,CTS,2016-07-29,0.0,-0.0022688764,-0.00096863805,-0.0022688764,True
train,CTS,2016-08-01,-0.015625011,-0.0016483697,-0.0007221986,-0.0016483697,True
train,CTS,2016-08-02,-0.015873028,-0.0018828036,-0.0007615352,-0.0018828036,True
train,CTS,2016-08-03,-0.016128954,-0.0011482445,3.1423373e-05,-0.0011482445,False
train,CTS,2016-08-04,-0.016393453,-0.00046680222,0.00093395606,-0.00046680222,False
train,CTS,2016-08-05,0.016666677,-0.0006284184,0.0014148484,-0.0006284184,False
train,CTS,2016-08-08,0.016393362,-0.0014115499,0.0009793015,-0.0014115499,False
train,CTS,2016-08-09,0.0,-0.002350905,-0.00015247616,-0.002350905,True
train,CTS,2016-08-10,0.016129043,-0.0024434405,-0.00028892406,-0.0024434405,True
train,CTS,2016-08-11,-0.047618993,-0.0027593295,-8.2849096e-05,-0.0027593295,True
train,CTS,2016-08-12,0.016666677,-0.0022993484,0.00094327074,-0.0022993484,False
train,CTS,2016-08-15,0.0,-0.001120393,0.0018261886,-0.001120393,False
train,CTS,2016-08-16,0.0,2.1574142e-05,0.0023663116,2.1574142e-05,True
train,CTS,2016-08-18,0.0,-0.0008162729,0.0013958964,-0.0008162729,False
train,CTS,2016-08-19,-0.016128954,-0.0018939148,0.00037456694,-0.0018939148,False
train,CTS,2016-08-22,0.016393362,-0.0008422176,0.00057082565,-0.0008422176,False
train,CTS,2016-08-23,0.0,-0.00080823374,0.0001246292,-0.00080823374,False
train,CTS,2016-08-24,0.0,-0.0010986296,-0.00043211645,-0.0010986296,True
train,CTS,2016-08-26,0.016393362,-0.00085828395,-0.00013678834,-0.00085828395,True
train,CTS,2016-08-29,0.0,-0.0011604725,-0.0007289044,-0.0011604725,True
train,CTS,2016-08-30,-0.032257996,-0.0012729717,-0.0009702823,-0.0012729717,True
train,CTS,2016-08-31,0.016666677,2.5627829e-05,-0.0001933754,2.5627829e-05,False
train,CTS,2016-09-05,0.016666677,0.0013893491,0.0006393423,0.0013893491,True
train,CTS,2016-09-06,-0.016393453,0.00041646897,0.00012684193,0.00041646897,True
train,CTS,2016-09-07,0.016666677,0.0005646739,0.0004913624,0.0005646739,True
train,CTS,2016-09-08,0.0,-0.0009513541,-0.00023275097,-0.0009513541,True
train,CTS,2016-09-09,0.016393362,-0.00067571853,0.00018258185,-0.00067571853,False
train,CTS,2016-09-12,0.0,-0.0010545263,-0.00029040733,-0.0010545263,True
train,CTS,2016-09-13,0.0,-0.0016299891,-0.00081178197,-0.0016299891,True
train,CTS,2016-09-14,-0.032257996,-0.0020755047,-0.001177806,-0.0020755047,True
train,CTS,2016-09-15,0.0,-0.0008581809,-0.00041601298,-0.0008581809,True
train,CTS,2016-09-16,0.0,0.00039204967,0.0009023759,0.00039204967,True
train,CTS,2016-09-19,0.03333326,0.002036287,0.0017501463,0.002036287,True
train,CTS,2016-09-20,-0.032257996,0.0007286748,0.00071101205,0.0007286748,True
train,CTS,2016-09-21,0.04999994,0.001795537,0.0013607264,0.001795537,True
train,CTS,2016-09-22,-0.015873028,0.0010475002,0.0007060669,0.0010475002,True
train,CTS,2016-09-23,0.032258086,0.0011525531,0.0007374365,0.0011525531,True
train,CTS,2016-09-26,-0.031250022,0.0012885792,0.00031240718,0.0012885792,True
train,CTS,2016-09-27,0.032258086,0.0016295097,0.0005744608,0.0016295097,True
train,CTS,2016-09-28,-0.015625011,0.0006627306,-0.00047943543,0.0006627306,False
train,CTS,2016-09-29,-0.015873028,-6.511251e-06,-0.0009993864,-6.511251e-06,True
train,CTS,2016-09-30,0.0,0.00022922322,-0.0003416426,0.00022922322,False
train,CTS,2016-10-03,0.0,0.0014357832,0.00048621465,0.0014357832,True
train,CTS,2016-10-04,0.016129043,0.0023989652,0.0014237541,0.0023989652,True
train,CTS,2016-10-05,0.0,0.0024434037,0.0018189584,0.0024434037,True
train,CTS,2016-10-06,0.0,0.0007788202,0.0008642944,0.0007788202,True
train,CTS,2016-10-07,0.0,8.948939e-05,0.00085365906,8.948939e-05,True
train,CTS,2016-10-11,0.016129043,0.0008074757,0.0012514954,0.0008074757,True
train,CTS,2016-10-12,-0.015873028,-0.00062966003,7.475798e-05,-0.00062966003,False
train,CTS,2016-10-13,0.06451617,-0.00019108843,0.00027172797,-0.00019108843,False
train,CTS,2016-10-14,-0.030303052,-0.0016024776,-0.0006022561,-0.0016024776,True
train,CTS,2016-10-17,-0.015625011,-0.00027238822,1.5085737e-05,-0.00027238822,False
train,CTS,2016-10-18,0.031746056,0.001184105,0.0008536712,0.001184105,True
train,CTS,2016-10-19,0.0,-7.272023e-06,-2.758335e-05,-7.272023e-06,True
train,CTS,2016-10-20,-0.015384626,-0.0011761753,-0.0008329093,-0.0011761753,True
train,CTS,2016-10-21,-0.015625011,-0.002187555,-0.0012754182,-0.002187555,True
train,CTS,2016-10-24,0.0,-0.0014181421,-0.0009183526,-0.0014181421,True
train,CTS,2016-10-25,-0.015873028,-0.0011365096,-0.0009183612,-0.0011365096,True
train,CTS,2016-10-26,0.016129043,0.00023295727,0.00011086376,0.00023295727,True
train,CTS,2016-10-27,-0.015873028,-0.00067511474,-0.000112247086,-0.00067511474,True
train,CTS,2016-10-28,0.016129043,-0.000309963,0.0005933802,-0.000309963,False
train,CTS,2016-10-31,-0.015873028,-0.0007539544,0.00011448618,-0.0007539544,False
train,CTS,2016-11-01,0.0,0.0005171416,0.00072592153,0.0005171416,True
train,CTS,2016-11-02,0.0,0.001476294,0.0014620604,0.001476294,True
train,CTS,2016-11-03,0.0,0.001975943,0.0020364386,0.001975943,True
train,CTS,2016-11-04,0.0,0.001576548,0.0021313943,0.001576548,True
train,CTS,2016-11-07,0.016129043,0.0022199366,0.002237942,0.0022199366,True
train,CTS,2016-11-08,0.0,0.0014806401,0.0012128787,0.0014806401,True
train,CTS,2016-11-09,0.0,-0.00021710755,3.1999804e-07,-0.00021710755,False
train,CTS,2016-11-10,0.0,-0.00021570123,0.00022792492,-0.00021570123,False
train,CTS,2016-11-11,0.015873028,-0.00026793702,0.0005012953,-0.00026793702,False
train,CTS,2016-11-14,-0.015625011,-0.0009247835,-7.629241e-05,-0.0009247835,True
train,CTS,2016-11-15,0.015873028,-0.00037477256,7.5249256e-05,-0.00037477256,False
train,CTS,2016-11-16,0.0,-0.0010917186,-0.0004249282,-0.0010917186,True
train,CTS,2016-11-17,-0.015625011,-0.0017975069,-0.00083960104,-0.0017975069,True
train,CTS,2016-11-18,0.015873028,-0.00158878,-0.0006165057,-0.00158878,True
train,CTS,2016-11-21,0.0,-0.0016612642,-0.00075743964,-0.0016612642,True
train,CTS,2016-11-22,-0.015625011,-0.0016988983,-0.0009224107,-0.0016988983,True
train,CTS,2016-11-23,0.015873028,-0.0009472938,-0.00053685706,-0.0009472938,True
train,CTS,2016-11-24,0.0,-0.0014277673,-0.0006327032,-0.0014277673,True
train,CTS,2016-11-28,0.0,-0.0014008807,-0.00072647026,-0.0014008807,True
train,CTS,2016-11-29,-0.015625011,-0.0015952126,-0.000914978,-0.0015952126,True
train,CTS,2016-11-30,0.0,-0.00060004316,-0.00046671397,-0.00060004316,True
train,CTS,2016-12-01,0.0,-2.9368373e-05,3.0109128e-05,-2.9368373e-05,False
train,CTS,2016-12-05,0.0,0.00064140867,0.00045111516,0.00064140867,True
train,CTS,2016-12-06,0.015873028,0.0009399438,0.0008256178,0.0009399438,True
train,CTS,2016-12-07,0.0,-0.00024180752,0.00027049682,-0.00024180752,False
train,CTS,2016-12-08,0.0,-0.0003346877,2.9700893e-06,-0.0003346877,False
train,CTS,2016-12-09,0.015625011,-0.001199341,-0.00043345176,-0.001199341,True
train,CTS,2016-12-12,-0.015384626,-0.0005575293,-0.00033038252,-0.0005575293,True
train,CTS,2016-12-13,0.015625011,0.00018804816,-1.817672e-05,0.00018804816,False
train,CTS,2016-12-14,0.0,-3.5630408e-05,-0.00029247176,-3.5630408e-05,True
train,CTS,2016-12-15,-0.015384626,-0.000525803,-0.0005828628,-0.000525803,True
train,CTS,2016-12-16,0.0,-0.00053764053,-0.0003802721,-0.00053764053,True
train,CTS,2016-12-20,0.0,-0.0006783627,-0.0005265615,-0.0006783627,True
train,CTS,2016-12-21,-0.015625011,-0.00088674127,-0.00066518644,-0.00088674127,True
train,CTS,2016-12-23,-0.015625011,-0.001368815,-0.00073290593,-0.001368815,True
train,CTS,2016-12-26,0.015873028,-0.00040752074,-0.00037586348,-0.00040752074,True
train,CTS,2016-12-27,-0.015625011,-0.0005446,-0.00044019308,-0.0005446,True
train,CTS,2016-12-28,0.0,9.9187506e-05,-0.00016823054,9.9187506e-05,False
train,CTS,2016-12-29,0.015873028,0.00029184957,0.00014796887,0.00029184957,True
train,CTS,2016-12-30,0.0,-0.000791607,-0.00012505143,-0.000791607,True
train,CTS,2017-01-04,-0.015625011,-0.00062192307,-7.98813e-05,-0.00062192307,True
train,CTS,2017-01-05,0.047619082,7.789527e-05,0.00034886607,7.789527e-05,True
train,CTS,2017-01-06,-0.015151526,-0.0007963073,-9.2474575e-06,-0.0007963073,True
train,CTS,2017-01-09,-0.015384626,-0.0001681521,0.00013197314,-0.0001681521,False
train,CTS,2017-01-10,0.0,0.0005982094,0.00033382463,0.0005982094,True
train,CTS,2017-01-11,0.015625011,0.0010977074,0.00049197633,0.0010977074,True
train,CTS,2017-01-12,-0.015384626,-0.00016156629,-8.812826e-05,-0.00016156629,True
train,CTS,2017-01-13,-0.015625011,-0.00026532233,0.00023496668,-0.00026532233,False
train,CTS,2017-01-16,0.0,0.00025103288,0.00044134073,0.00025103288,True
train,CTS,2017-01-23,0.014084517,0.0007394225,0.00057948136,0.0007394225,True
train,CTS,2017-01-24,0.027777797,0.00070461497,-0.0005243884,0.00070461497,False
train,CTS,2017-01-25,0.0,0.0010484185,-0.0008734473,0.0010484185,False
train,CTS,2017-02-02,-0.027027044,0.0018193899,-0.00028326543,0.0018193899,False
train,CTS,2017-02-03,0.0,0.0011429545,-0.00085159624,0.0011429545,False
train,CTS,2017-02-06,0.013888898,0.0022427929,-0.00059453043,0.0022427929,False
train,CTS,2017-02-07,0.013698639,0.0033462355,-0.0002195237,0.0033462355,False
train,CTS,2017-02-08,0.0,0.0031826126,-0.00053135585,0.0031826126,False
train,CTS,2017-02-09,0.0,0.0031023757,-0.0003565679,0.0031023757,False
train,CTS,2017-02-10,0.013513522,0.0025700529,-0.00037141424,0.0025700529,False
train,CTS,2017-02-13,-0.026666684,0.002980877,-0.00050929777,0.002980877,False
train,CTS,2017-02-14,0.013698639,0.0045514246,0.00048734003,0.0045514246,True
train,CTS,2017-02-15,0.04054057,0.0051582614,0.0015299732,0.0051582614,True
train,CTS,2017-02-16,0.051948015,0.0062945997,0.0019047381,0.0062945997,True
train,CTS,2017-02-17,0.04938275,0.0056057125,0.0008025401,0.0056057125,True
train,CTS,2017-02-20,-0.011764714,0.0059559816,0.000375568,0.0059559816,True
train,CTS,2017-02-21,0.01190477,0.0067705614,0.0006501713,0.0067705614,True
train,CTS,2017-02-22,-0.03529414,0.007893238,0.00072559173,0.007893238,True
train,CTS,2017-02-23,-0.02439026,0.0076835733,0.0016307288,0.0076835733,True
train,CTS,2017-02-24,0.0,0.007687171,0.0029491617,0.007687171,True
train,CTS,2017-02-27,-0.012500009,0.0077334903,0.0028997809,0.0077334903,True
train,CTS,2017-02-28,0.012658237,0.008379392,0.0036606148,0.008379392,True
train,CTS,2017-03-01,0.012500009,0.006036625,0.0016608025,0.006036625,True
train,CTS,2017-03-02,0.0,0.0042596743,0.00044448258,0.0042596743,True
train,CTS,2017-03-03,0.0,0.0024189905,6.1893465e-05,0.0024189905,True
train,CTS,2017-03-06,0.0,0.0029110773,0.00072592846,0.0029110773,True
train,CTS,2017-03-08,0.02439026,0.003274336,0.000885466,0.003274336,True
train,CTS,2017-03-09,-0.02380954,0.0026793738,0.00038143466,0.0026793738,True
train,CTS,2017-03-10,0.0,0.0027302634,0.00089350494,0.0027302634,True
train,CTS,2017-03-13,0.0,0.0025479584,0.0002894149,0.0025479584,True
train,CTS,2017-03-14,-0.01219513,0.0018152217,-0.00046718775,0.0018152217,False
train,CTS,2017-03-15,0.0123456875,0.0014182004,-0.0009007885,0.0014182004,False
train,CTS,2017-03-16,0.0,0.0008666079,-0.0007981305,0.0008666079,False
train,CTS,2017-03-17,0.048780452,0.0012508399,0.000109503766,0.0012508399,True
train,CTS,2017-03-20,-0.01162785,0.0015618805,0.00024552463,0.0015618805,True
train,CTS,2017-03-21,-0.011764714,0.002123079,0.00047104104,0.002123079,True
train,CTS,2017-03-22,-0.02380954,0.0019585965,0.00045111633,0.0019585965,True
train,CTS,2017-03-23,0.01219513,0.0025613722,0.0008893909,0.0025613722,True
train,CTS,2017-03-24,0.07228914,0.0023593816,0.0009027028,0.0023593816,True
train,CTS,2017-03-27,-0.022471925,0.002954933,0.00036434844,0.002954933,True
train,CTS,2017-03-28,0.0,0.0036578206,0.00080670445,0.0036578206,True
train,CTS,2017-03-29,0.011494261,0.0034515427,0.00036480822,0.0034515427,True
train,CTS,2017-03-30,0.011363644,0.0026283888,-0.00020348796,0.0026283888,False
train,CTS,2017-03-31,0.0,0.0026648291,-0.00015742531,0.0026648291,False
train,CTS,2017-04-03,-0.011235963,0.003388309,-1.2301274e-05,0.003388309,False
train,CTS,2017-04-04,-0.022727288,0.004161633,0.00062177813,0.004161633,True
train,CTS,2017-04-05,-0.01162785,0.0048941383,0.0012574038,0.0048941383,True
train,CTS,2017-04-07,0.023529362,0.0043886397,0.0016372058,0.0043886397,True
train,CTS,2017-04-10,-0.022988457,0.0034984734,0.00062222447,0.0034984734,True
train,CTS,2017-04-11,0.011764648,0.003954695,0.0011062275,0.003954695,True
train,CTS,2017-04-12,-0.023255765,0.0025940414,0.00024682007,0.0025940414,True
train,CTS,2017-04-13,-0.01190477,0.0029373337,0.0009678535,0.0029373337,True
train,CTS,2017-04-14,-0.048192803,0.00218477,0.0011168172,0.00218477,True
train,CTS,2017-04-17,0.012658237,0.0044028987,0.0031317484,0.0044028987,True
train,CTS,2017-04-18,0.012500009,0.002255001,0.0014437666,0.002255001,True
train,CTS,2017-04-19,0.0,0.0006179942,0.00020016884,0.0006179942,True
train,CTS,2017-04-20,-0.0123456875,-0.0008177096,-0.0006139208,-0.0008177096,True
train,CTS,2017-04-21,-0.025000017,-1.786939e-05,0.0002871638,-1.786939e-05,False
train,CTS,2017-04-24,0.0,0.002237198,0.0016995178,0.002237198,True
train,CTS,2017-04-25,0.025641045,0.0024674495,0.002055618,0.0024674495,True
train,CTS,2017-04-26,0.0,0.0010709479,0.0013310855,0.0010709479,True
train,CTS,2017-04-27,-0.012500009,0.00069427135,0.0012346554,0.00069427135,True
train,CTS,2017-04-28,0.012658237,0.00063006266,0.0015615893,0.00063006266,True
train,CTS,2017-05-03,0.012500009,3.6224963e-05,0.0008928066,3.6224963e-05,True
train,CTS,2017-05-04,-0.0123456875,-5.802083e-05,0.0006445985,-5.802083e-05,False
train,CTS,2017-05-05,-0.012500009,-4.9968283e-05,0.00094600813,-4.9968283e-05,False
train,CTS,2017-05-11,0.058823504,5.08622e-05,0.00087336474,5.08622e-05,True
train,CTS,2017-05-12,0.033333357,0.0010791153,0.00032534206,0.0010791153,True
train,CTS,2017-05-15,-0.032258086,0.002378774,-0.00025578518,0.002378774,False
train,CTS,2017-05-16,0.011111119,0.0040897834,0.00081255037,0.0040897834,True
train,CTS,2017-05-17,-0.010989019,0.0044938293,0.0002283502,0.0044938293,True
train,CTS,2017-05-26,-0.009259266,0.006466527,0.00024589882,0.006466527,True
train,CTS,2017-05-29,-0.0560747,0.008199495,0.0015593247,0.008199495,True
train,CTS,2017-05-30,0.009900996,0.011415096,0.0050570397,0.011415096,True
train,CTS,2017-05-31,0.019607857,0.0120909875,0.0044726213,0.0120909875,True
train,CTS,2017-06-01,0.038461454,0.010386533,0.0019730048,0.010386533,True
train,CTS,2017-06-02,0.0,0.008522293,0.0003982641,0.008522293,True
train,CTS,2017-06-05,0.0,0.00863006,0.00076450594,0.00863006,True
train,CTS,2017-06-06,0.027777798,0.007991437,0.000978564,0.007991437,True
train,CTS,2017-06-07,-0.009009016,0.007904958,0.00076930266,0.007904958,True
train,CTS,2017-06-08,0.009090915,0.008700215,0.001685715,0.008700215,True
train,CTS,2017-06-09,-0.009009016,0.008348022,0.0019702436,0.008348022,True
train,CTS,2017-06-12,0.0,0.008509585,0.001991616,0.008509585,True
train,CTS,2017-06-13,0.045454577,0.0077342154,0.0013516352,0.0077342154,True
train,CTS,2017-06-14,0.0,0.008031351,0.000515261,0.008031351,True
train,CTS,2017-06-20,0.0,0.007639148,-0.00020539988,0.007639148,False
train,CTS,2017-06-21,0.0,0.0068380837,0.0002400562,0.0068380837,True
train,CTS,2017-06-22,0.0,0.00744854,0.0013801056,0.00744854,True
train,CTS,2017-06-23,0.0,0.0070257676,0.0012753517,0.0070257676,True
train,CTS,2017-06-26,0.0,0.0052240035,0.00066511944,0.0052240035,True
train,CTS,2017-06-27,0.0,0.0055092582,0.00077094906,0.0055092582,True
train,CTS,2017-06-28,0.0,0.005257251,0.0005914963,0.005257251,True
train,CTS,2017-06-29,0.0,0.0050236844,0.0006901698,0.0050236844,True
train,CTS,2017-06-30,0.0,0.0038010473,0.0005437623,0.0038010473,True
train,CTS,2017-07-03,0.0,0.003826445,0.0002285105,0.003826445,True
train,CTS,2017-07-04,0.0,0.0037266943,8.556888e-05,0.0037266943,True
train,CTS,2018-05-23,-0.008196656,0.008986588,-0.00088408287,0.008986588,False
train,CTS,2018-05-24,-0.008264482,0.008987894,-0.0007552206,0.008987894,False
train,CTS,2018-05-25,-0.05000003,0.006947868,-0.0010880068,0.006947868,False
train,CTS,2018-05-28,0.026315851,0.009645484,0.0013616749,0.009645484,True
train,CTS,2018-05-29,-0.017094057,0.0100229625,0.0019577693,0.0100229625,True
train,CTS,2018-05-30,0.060869526,0.009939531,0.0031717708,0.009939531,True
train,CTS,2018-05-31,0.0,0.007116446,0.0018658192,0.007116446,True
train,CTS,2018-06-01,0.0573771,0.004006895,0.0011309341,0.004006895,True
train,CTS,2018-06-04,-0.023255868,0.002348011,0.00020291496,0.002348011,True
train,CTS,2018-06-05,-0.011904749,0.0017749825,0.00040694507,0.0017749825,True
train,CTS,2018-06-06,0.0,0.002457523,0.0015349219,0.002457523,True
train,CTS,2018-06-07,0.0040161153,0.0021134673,0.0011340334,0.0021134673,True
train,CTS,2018-06-08,-0.03199999,0.0009287581,0.00041900203,0.0009287581,True
train,CTS,2018-06-11,-0.028925644,0.0017596444,0.0017275517,0.0017596444,True
train,CTS,2018-06-12,0.0212766,0.005208783,0.0047459863,0.005208783,True
train,CTS,2018-06-13,-0.0041667195,0.005710498,0.0046137897,0.005710498,True
train,CTS,2018-06-14,-0.020920422,0.005576051,0.00435693,0.005576051,True
train,CTS,2018-06-15,0.0,0.0056989067,0.00491711,0.0056989067,True
train,CTS,2018-06-18,-0.05128208,0.0050706523,0.0045816796,0.0050706523,True
train,CTS,2018-06-19,0.027026996,0.00878674,0.0076874634,0.00878674,True
train,CTS,2018-06-20,-0.035087712,0.0054660235,0.006236885,0.0054660235,True
train,CTS,2018-06-21,0.013636349,0.007821018,0.0080182385,0.007821018,True
train,CTS,2018-06-22,0.008968631,0.0049867006,0.0068899156,0.0049867006,True
train,CTS,2018-06-25,-0.013333319,0.0032672253,0.006064003,0.0032672253,True
train,CTS,2018-06-26,0.00900903,0.0025155477,0.005554036,0.0025155477,True
train,CTS,2018-06-27,0.0,-6.322457e-05,0.0032240602,-6.322457e-05,False
train,CTS,2018-06-28,-0.031250026,-0.0018600946,0.00093208876,-0.0018600946,False
train,CTS,2018-06-29,-0.069124445,-0.0014056123,0.0015347578,-0.0014056123,False
train,CTS,2018-07-02,-0.05940598,0.0024808373,0.005562757,0.0024808373,True
train,CTS,2018-07-03,-0.010526232,0.009205277,0.012193582,0.009205277,True
train,CTS,2018-07-04,-0.008510614,0.009323649,0.012618429,0.009323649,True
train,CTS,2018-07-05,0.050429177,0.0034846647,0.011191527,0.0034846647,True
train,CTS,2018-07-06,-0.020429056,-0.0027970157,0.0073618996,-0.0027970157,False
train,CTS,2018-07-09,0.020855106,-0.0033241406,0.0056490703,-0.0033241406,False
train,CTS,2018-07-10,-0.011236055,-0.00482434,0.0039339405,-0.00482434,False
train,CTS,2018-07-11,-0.00826444,-0.0052889967,0.0030051237,-0.0052889967,False
train,CTS,2018-07-12,0.010416691,-0.004798046,0.0032072426,-0.004798046,False
train,CTS,2018-07-13,-0.020618604,-0.0036015015,0.0039509437,-0.0036015015,False
train,CTS,2018-07-16,0.0052632247,-0.00039513243,0.0058490224,-0.00039513243,False
train,CTS,2018-07-17,0.06806282,0.0019534794,0.0067389593,0.0019534794,True
train,CTS,2018-07-18,0.029411731,0.001321457,0.0058452776,0.001321457,True
train,CTS,2018-07-19,-0.019047566,0.000943823,0.004178363,0.000943823,True
train,CTS,2018-07-20,0.01941742,0.001092526,0.0033691444,0.001092526,True
train,CTS,2018-07-23,0.06666672,0.0012636551,0.0021378787,0.0012636551,True
train,CTS,2018-07-24,0.0089285,0.002673256,0.0007179479,0.002673256,True
train,CTS,2018-07-25,-0.017699067,0.0032017988,2.7937424e-05,0.0032017988,True
train,CTS,2018-07-26,0.022522528,0.0045339097,0.0009096999,0.0045339097,True
train,CTS,2018-07-27,0.030837031,0.004986712,0.00059906254,0.004986712,True
train,CTS,2018-07-30,-0.0085470285,0.0052397316,0.0005843986,0.0052397316,True
train,CTS,2018-07-31,-0.03017244,0.0051989877,0.000567108,0.0051989877,True
train,CTS,2018-08-01,-0.00888891,0.006786109,0.0018636809,0.006786109,True
train,CTS,2018-08-02,0.0,0.006220729,0.0017361821,0.006220729,True
train,CTS,2018-08-03,0.0,0.0050922846,0.0018850273,0.0050922846,True
train,CTS,2018-08-06,-0.022421531,0.004680634,0.0021086477,0.004680634,True
train,CTS,2018-08-07,0.009174334,0.005838452,0.0030204724,0.005838452,True
train,CTS,2018-08-08,0.05454549,0.0055192383,0.002672108,0.0055192383,True
train,CTS,2018-08-09,-0.03448275,0.004989289,0.0022806698,0.004989289,True
train,CTS,2018-08-10,0.013392841,0.005432661,0.0027639037,0.005432661,True
train,CTS,2018-08-13,0.0044052512,0.00491432,0.0013403229,0.00491432,True
train,CTS,2018-08-14,0.0,0.0052353065,0.0010955492,0.0052353065,True
train,CTS,2018-08-15,-0.00877195,0.0043087495,0.0006474992,0.0043087495,True
train,CTS,2018-08-16,-0.008849487,0.0027834743,6.315291e-05,0.0027834743,True
train,CTS,2018-08-17,0.017857092,0.0026952329,0.0006262786,0.0026952329,True
train,CTS,2018-08-20,0.013157881,0.0015303488,-0.00025112877,0.0015303488,False
train,CTS,2018-08-21,0.025974087,0.000380727,-0.00082336523,0.000380727,False
train,CTS,2018-08-22,-0.021097051,0.00021764246,-0.0009598945,0.00021764246,False
train,CTS,2018-08-23,0.008620709,0.00087521144,-0.00026025905,0.00087521144,False
