code,Date,target,split,model,prediction,actual
DXG,2023-11-28,0.0050633277544667,train,lstm,0.001317428,0.005063328
DXG,2023-11-29,0.037688427784928,train,lstm,0.0013185679,0.037688427
DXG,2023-11-30,0.0549999388720721,train,lstm,0.0008282396,0.05499994
DXG,2023-12-01,0.0730478664814904,train,lstm,0.00072895084,0.07304787
DXG,2023-12-04,-0.0072639198387088,train,lstm,0.00024640094,-0.00726392
DXG,2023-12-05,-0.0521326465012632,train,lstm,-0.001798341,-0.052132647
DXG,2023-12-06,-0.0915493637717564,train,lstm,-0.002410436,-0.09154937
DXG,2023-12-07,-0.0512194931634811,train,lstm,-3.787689e-05,-0.051219493
DXG,2023-12-08,-0.0450000382763661,train,lstm,0.0015327521,-0.04500004
DXG,2023-12-11,-0.0568474857139348,train,lstm,0.0031785928,-0.056847487
DXG,2023-12-12,-0.0411311088717755,train,lstm,0.0024816934,-0.04113111
DXG,2023-12-13,-0.0235602004979367,train,lstm,0.0031042136,-0.0235602
DXG,2023-12-14,0.0383561275054546,train,lstm,-0.0031470293,0.03835613
DXG,2023-12-15,0.0268096614936161,train,lstm,0.0007988699,0.02680966
DXG,2023-12-18,0.0294905847580078,train,lstm,-0.0011625942,0.029490585
DXG,2023-12-19,-0.0105541057776528,train,lstm,-0.0028856872,-0.010554106
DXG,2023-12-20,-0.0104438799637859,train,lstm,-0.0043797493,-0.01044388
DXG,2023-12-21,-0.0052083116372418,train,lstm,-0.007414899,-0.0052083116
DXG,2023-12-22,0.0079999970749999,train,lstm,-0.007570399,0.007999997
DXG,2023-12-25,0.0052770830360067,train,lstm,-0.0073662233,0.0052770833
DXG,2023-12-26,0.0130889803363498,train,lstm,-0.0067784563,0.013088981
DXG,2023-12-27,0.007936565511623,train,lstm,-0.006476715,0.007936565
DXG,2023-12-28,0.0052493216354929,train,lstm,-0.0059036687,0.0052493215
DXG,2023-12-29,-0.007751935238079,train,lstm,-0.0053577293,-0.007751935
KDH,2013-01-28,-0.0232558060291707,train,lstm,0.01779487,-0.023255806
KDH,2013-01-29,-0.0117647444137287,train,lstm,0.015021297,-0.011764744
KDH,2013-01-30,-0.0581394724797195,train,lstm,0.011862727,-0.058139473
KDH,2013-01-31,-0.0119047141443517,train,lstm,0.008193206,-0.011904714
KDH,2013-02-01,-0.0238095155033655,train,lstm,0.0059769927,-0.023809515
KDH,2013-02-04,0.0370369767404841,train,lstm,0.00036504306,0.037036978
KDH,2013-02-05,0.072289127913653,train,lstm,0.0019927807,0.07228913
KDH,2013-02-06,0.1341463381948104,train,lstm,-0.0015793927,0.13414633
KDH,2013-02-07,0.0833333478691102,train,lstm,-0.003167105,0.08333335
KDH,2013-02-08,0.0224719017883747,train,lstm,-0.0037489627,0.022471901
KDH,2013-02-18,-0.0860214748829765,train,lstm,0.0063095167,-0.086021475
KDH,2013-02-19,-0.0659340420477175,train,lstm,-0.003500796,-0.06593404
KDH,2013-02-20,-0.0439560280318117,train,lstm,-0.00067323726,-0.043956026
KDH,2013-02-21,-0.0470588052777074,train,lstm,0.00059924275,-0.047058806
KDH,2013-02-22,0.0,train,lstm,0.0019753128,0.0
KDH,2013-02-25,-0.0459769940720616,train,lstm,0.0027932003,-0.045976993
KDH,2013-02-26,0.0,train,lstm,0.0034153531,0.0
KDH,2013-02-27,-0.0941176967440186,train,lstm,0.00363643,-0.09411769
KDH,2013-02-28,-0.0361446080895448,train,lstm,0.002945825,-0.036144607
KDH,2013-03-01,-0.0123457192100476,train,lstm,0.0062046414,-0.012345719
KDH,2013-03-04,0.0259740173246378,train,lstm,0.007546122,0.025974017
KDH,2013-03-05,-0.0125000412089271,train,lstm,0.007712424,-0.012500041
KDH,2013-03-06,0.0125000412089271,train,lstm,0.004905031,0.012500041
KDH,2013-03-07,0.0126582701068969,train,lstm,0.005163513,0.01265827
KDH,2013-03-08,0.0379747175861113,train,lstm,0.0046047643,0.03797472
KDH,2013-03-11,0.0246913479752659,train,lstm,0.0061127376,0.024691349
KDH,2013-03-12,0.0375000320513876,train,lstm,0.0037011588,0.03750003
KDH,2013-03-13,0.0,train,lstm,0.0033484679,0.0
KDH,2013-03-14,-0.0240963759712177,train,lstm,0.0011253897,-0.024096375
KDH,2013-03-15,-0.0361446080895448,train,lstm,0.0007039169,-0.036144607
KDH,2013-03-18,-0.0243902351861611,train,lstm,-0.00022161938,-0.024390236
KDH,2013-03-19,-0.0246914384200952,train,lstm,0.00094055757,-0.024691438
KDH,2013-03-20,0.0125000412089271,train,lstm,0.0031517372,0.012500041
KDH,2013-03-21,0.0125000412089271,train,lstm,0.0031105466,0.012500041
KDH,2013-03-22,0.025316540213794,train,lstm,0.0032541472,0.02531654
KDH,2013-03-25,-0.0123457192100476,train,lstm,0.0023882985,-0.012345719
KDH,2013-03-26,-0.0123457192100476,train,lstm,0.0006259866,-0.012345719
KDH,2013-03-27,-0.0123457192100476,train,lstm,-0.0020782351,-0.012345719
KDH,2013-03-28,0.0125000412089271,train,lstm,-0.0022155903,0.012500041
KDH,2013-03-29,0.0125000412089271,train,lstm,-0.0035793707,0.012500041
KDH,2013-04-01,-0.0125000412089271,train,lstm,-0.004219938,-0.012500041
KDH,2013-04-02,0.0,train,lstm,-0.007053502,0.0
KDH,2013-04-03,0.0,train,lstm,-0.007869177,0.0
KDH,2013-04-04,0.025316540213794,train,lstm,-0.006068294,0.02531654
KDH,2013-04-05,0.0,train,lstm,-0.005239023,0.0
KDH,2013-04-08,0.0,train,lstm,-0.0058963764,0.0
KDH,2013-04-09,-0.0246914384200952,train,lstm,-0.0055516753,-0.024691438
KDH,2013-04-10,-0.074074134370627,train,lstm,-0.0059080813,-0.074074134
KDH,2013-04-11,-0.0246914384200952,train,lstm,-0.0064673396,-0.024691438
KDH,2013-04-12,0.0379747175861113,train,lstm,-0.008026987,0.03797472
KDH,2013-04-15,0.0933333502646065,train,lstm,-0.0028620288,0.09333335
KDH,2013-04-16,0.025316540213794,train,lstm,0.0010145353,0.02531654
KDH,2013-04-17,-0.0121950729221564,train,lstm,0.00011133496,-0.012195073
KDH,2013-04-18,-0.0121950729221564,train,lstm,0.00033223163,-0.012195073
KDH,2013-04-22,0.0,train,lstm,0.0008753948,0.0
KDH,2013-04-23,0.0123456287652181,train,lstm,0.0020844862,0.012345629
KDH,2013-04-24,-0.0123457192100476,train,lstm,0.0027873293,-0.012345719
KDH,2013-04-25,0.0,train,lstm,0.0038128179,0.0
KDH,2013-04-26,0.0,train,lstm,0.0030526817,0.0
KDH,2013-05-02,0.0499999816849212,train,lstm,0.0048171952,0.049999982
KDH,2013-05-03,0.0987653919010635,train,lstm,0.0047824895,0.098765396
KDH,2013-05-06,0.1219512652726539,train,lstm,0.0059885196,0.12195127
KDH,2013-05-07,0.095238149228124,train,lstm,0.0045892466,0.09523815
KDH,2013-05-08,-0.0112359920516674,train,lstm,-8.638948e-06,-0.011235992
KDH,2013-05-09,-0.021739201410038,train,lstm,-0.001067101,-0.021739202
KDH,2013-05-10,-0.010869600705019,train,lstm,0.0013663429,-0.010869601
KDH,2013-05-13,0.0340909393637673,train,lstm,0.0013370253,0.03409094
KDH,2013-05-14,0.0222222963869882,train,lstm,0.0012635393,0.022222297
KDH,2013-05-15,0.0769230893085908,train,lstm,0.0020638797,0.07692309
KDH,2013-05-16,0.1428571313563085,train,lstm,0.0015996005,0.14285713
KDH,2013-05-17,0.1521738524548455,train,lstm,0.0030432884,0.15217385
KDH,2013-05-20,0.1530612046567245,train,lstm,0.0015507,0.15306121
KDH,2013-05-21,0.1442307536521148,train,lstm,0.005300056,0.14423075
KDH,2013-05-22,0.1226415016097917,train,lstm,0.002941694,0.122641504
KDH,2013-05-23,0.0796460217152652,train,lstm,0.0058196103,0.07964602
KDH,2013-05-24,0.0084033892808212,train,lstm,0.013055163,0.00840339
KDH,2013-05-27,-0.0588234787125835,train,lstm,0.00017132983,-0.058823477
KDH,2013-05-28,-0.1147541170645792,train,lstm,0.0041091964,-0.11475412
KDH,2013-05-29,-0.0666666422465617,train,lstm,-0.010659829,-0.06666664
KDH,2013-05-30,-0.044642872327552,train,lstm,-0.033903938,-0.044642873
KDH,2013-05-31,0.0462963145108812,train,lstm,-0.032831308,0.046296313
KDH,2013-06-03,-0.0089286006299078,train,lstm,-0.01421427,-0.008928601
KDH,2013-06-04,0.0280373383856933,train,lstm,-0.019295994,0.028037338
KDH,2013-06-05,-0.0442478042489556,train,lstm,-0.0016573444,-0.044247806
KDH,2013-06-06,-0.054054034432348,train,lstm,-0.010579027,-0.054054033
KDH,2013-06-07,-0.0454544970179721,train,lstm,-0.0076364614,-0.0454545
KDH,2013-06-10,-0.0555555367128814,train,lstm,-0.0053357035,-0.055555537
KDH,2013-06-11,-0.0285714524931636,train,lstm,-0.006800398,-0.028571453
KDH,2013-06-12,-0.0761905167245271,train,lstm,-0.0025147982,-0.07619052
KDH,2013-06-13,-0.0686274622468766,train,lstm,-0.003154885,-0.06862746
KDH,2013-06-14,-0.0490196261511745,train,lstm,0.0010998361,-0.049019627
KDH,2013-06-17,0.0,train,lstm,0.000400234,0.0
KDH,2013-06-18,0.0,train,lstm,0.00078334473,0.0
KDH,2013-06-19,-0.0412370993869093,train,lstm,0.005123023,-0.0412371
KDH,2013-06-20,-0.0721649616901412,train,lstm,-0.003436815,-0.07216496
KDH,2013-06-21,-0.0421052485464189,train,lstm,-0.0149564,-0.04210525
KDH,2013-06-24,-0.0215053687207441,train,lstm,-0.0087316595,-0.021505369
KDH,2013-06-25,0.0777777931534,train,lstm,-0.010189977,0.077777795
KDH,2013-06-26,0.054945075292685,train,lstm,-0.00981871,0.054945074
KDH,2013-06-27,0.0439560280318116,train,lstm,-0.0046124384,0.043956026
KDH,2013-06-28,-0.0309277867771321,train,lstm,0.0037481487,-0.030927787
KDH,2013-07-01,-0.0208333253840805,train,lstm,-0.009281773,-0.020833325
KDH,2013-07-02,0.0105263506946657,train,lstm,-0.010871924,0.010526351
KDH,2013-07-03,0.0,train,lstm,-0.013663344,0.0
KDH,2013-07-04,0.0,train,lstm,-0.00788568,0.0
KDH,2013-07-05,-0.0416666507681611,train,lstm,-0.0027853474,-0.04166665
KDH,2013-07-08,0.0,train,lstm,-0.006252203,0.0
KDH,2013-07-09,0.0212765874535634,train,lstm,-0.0040568896,0.021276588
KDH,2013-07-10,0.0434782435585272,train,lstm,-0.003054618,0.043478243
KDH,2013-07-11,0.0,train,lstm,-0.00036661513,0.0
KDH,2013-07-12,-0.0104167008484535,train,lstm,-0.0009400053,-0.0104167005
KDH,2013-07-15,0.0,train,lstm,-0.0010457942,0.0
KDH,2013-07-16,0.0319148422120936,train,lstm,-4.220754e-06,0.03191484
KDH,2013-07-17,0.0105263506946657,train,lstm,0.0019561145,0.010526351
KDH,2013-07-18,-0.0625000524650684,train,lstm,0.00045499578,-0.06250005
KDH,2013-07-19,-0.123711298160728,train,lstm,0.00018221699,-0.123711295
KDH,2013-07-22,-0.0833333778491489,train,lstm,-1.5394762e-05,-0.08333338
KDH,2013-07-23,0.0222222963869882,train,lstm,0.0021950975,0.022222297
KDH,2013-07-24,0.0823529523302899,train,lstm,0.0023332965,0.08235295
KDH,2013-07-25,0.0568182045228256,train,lstm,0.002643209,0.056818206
KDH,2013-07-26,0.0,train,lstm,0.0035418952,0.0
KDH,2013-07-29,0.0217391217792637,train,lstm,-0.00060786307,0.021739122
KDH,2013-07-30,0.021505368720744,train,lstm,-0.0071214214,0.021505369
KDH,2013-07-31,0.0326086428535081,train,lstm,-0.0002394449,0.032608643
KDH,2013-08-01,0.0212765874535634,train,lstm,-0.0043190606,0.021276588
KDH,2013-08-02,0.0105263506946657,train,lstm,-0.001410678,0.010526351
KDH,2013-08-05,0.0,train,lstm,-0.0010892861,0.0
KDH,2013-08-06,-0.0416666507681611,train,lstm,-0.0018507168,-0.04166665
KDH,2013-08-07,0.0,train,lstm,-0.0009358339,0.0
KDH,2013-08-08,0.0315789749678754,train,lstm,0.0002500713,0.031578977
KDH,2013-08-09,0.1086956088963182,train,lstm,0.0011459347,0.10869561
KDH,2013-08-12,0.0208333253840804,train,lstm,0.0013282646,0.020833325
KDH,2013-08-13,-0.0204081556372017,train,lstm,2.8762035e-05,-0.020408155
KDH,2013-08-14,-0.0392156721914042,train,lstm,-0.002269647,-0.039215673
KDH,2013-08-15,0.0,train,lstm,0.000949366,0.0
KDH,2013-08-16,0.0104166245356269,train,lstm,0.00529138,0.010416624
KDH,2013-08-19,-0.030612270833514,train,lstm,0.0036771689,-0.030612271
KDH,2013-08-20,-0.0204081556372017,train,lstm,0.0034808926,-0.020408155
KDH,2013-08-21,0.010309312609777,train,lstm,0.0019711591,0.0103093125
KDH,2013-08-22,0.0315789749678754,train,lstm,0.0027390793,0.031578977
KDH,2013-08-23,0.0104166245356269,train,lstm,9.991601e-05,0.010416624
KDH,2013-08-26,-0.0102041151963122,train,lstm,0.00082062,-0.010204115
KDH,2013-08-27,0.0102040404408896,train,lstm,-0.00043896586,0.01020404
KDH,2013-08-28,0.0206185496934545,train,lstm,-0.0009806007,0.02061855
KDH,2013-08-29,0.010309312609777,train,lstm,0.0010327082,0.0103093125
KDH,2013-08-30,-0.0202020134747183,train,lstm,-0.0008569248,-0.020202013
KDH,2013-09-03,-0.0101009697371989,train,lstm,-0.0031121857,-0.01010097
KDH,2013-09-04,0.0,train,lstm,-0.00027677044,0.0
KDH,2013-09-05,0.0206185496934545,train,lstm,-0.0004805252,0.02061855
KDH,2013-09-06,0.0102040404408896,train,lstm,-0.0002389215,0.01020404
KDH,2013-09-09,0.0204081556372017,train,lstm,-0.00037526526,0.020408155
KDH,2013-09-10,0.0101010437375193,train,lstm,-0.001448594,0.010101044
KDH,2013-09-11,0.0,train,lstm,-0.0021953322,0.0
KDH,2013-09-12,-0.0300000256411101,train,lstm,-0.0043345876,-0.030000025
KDH,2013-09-13,-0.0700000109890471,train,lstm,-0.0068665,-0.07000001
KDH,2013-09-16,-0.0404040269494366,train,lstm,-0.008810556,-0.040404025
KDH,2013-09-17,-0.0103092370836774,train,lstm,-0.008720014,-0.010309237
KDH,2013-09-18,0.0430107374414883,train,lstm,-0.0075522885,0.043010738
KDH,2013-09-19,0.0315789749678754,train,lstm,-0.0066774115,0.031578977
KDH,2013-09-20,0.0208333253840804,train,lstm,-0.0026856614,0.020833325
KDH,2013-09-23,0.0309278623032318,train,lstm,-0.004177345,0.030927863
KDH,2013-09-24,0.0,train,lstm,-0.0041700043,0.0
KDH,2013-09-25,0.0204081556372017,train,lstm,-0.0041420683,0.020408155
KDH,2013-09-26,0.0500000183150786,train,lstm,-0.002631804,0.05000002
KDH,2013-09-27,0.0714285821079174,train,lstm,-0.00286581,0.07142858
KDH,2013-09-30,0.0100000329671416,train,lstm,-0.0019233925,0.010000033
KDH,2013-10-01,-0.0190476117382,train,lstm,-0.00410033,-0.019047612
KDH,2013-10-02,0.0,train,lstm,-0.0032204594,0.0
KDH,2013-10-03,0.0594059168945171,train,lstm,-0.0011543967,0.059405915
KDH,2013-10-04,0.0,train,lstm,-0.0024572462,0.0
KDH,2013-10-07,0.0380952234764,train,lstm,-0.00091019087,0.038095225
KDH,2013-10-08,0.0186915817463231,train,lstm,-0.00225305,0.018691583
KDH,2013-10-09,0.04854363476704,train,lstm,-0.0016772067,0.048543636
KDH,2013-10-10,-0.0091743421408586,train,lstm,-0.00398185,-0.009174342
KDH,2013-10-11,0.0,train,lstm,-0.0045778975,0.0
KDH,2013-10-14,0.0092592900356269,train,lstm,-0.0010207482,0.00925929
KDH,2013-10-15,0.0,train,lstm,-1.7181039e-05,0.0
KDH,2013-10-16,-0.0183486170704194,train,lstm,-0.00092772394,-0.018348617
KDH,2013-10-17,-0.0183486170704194,train,lstm,-0.0008962434,-0.018348617
KDH,2013-10-18,0.0,train,lstm,-0.001155179,0.0
KDH,2013-10-21,0.0280373383856933,train,lstm,-0.002164512,0.028037338
KDH,2013-10-22,0.0186915817463231,train,lstm,0.00039485097,0.018691583
KDH,2013-10-23,-0.0092592222020002,train,lstm,0.0010786001,-0.009259222
KDH,2013-10-24,-0.0272726848907255,train,lstm,-0.0028273389,-0.027272684
KDH,2013-10-25,-0.0183486170704194,train,lstm,0.0010638759,-0.018348617
KDH,2013-10-28,0.0,train,lstm,0.0024210848,0.0
KDH,2013-10-29,0.0093457566393699,train,lstm,0.0023143142,0.009345757
KDH,2013-10-30,0.0186915817463231,train,lstm,0.0014235415,0.018691583
KDH,2013-10-31,0.0186915817463231,train,lstm,0.000575671,0.018691583
KDH,2013-11-01,0.0,train,lstm,0.0002357047,0.0
KDH,2013-11-04,0.0183486170704194,train,lstm,-0.00035204738,0.018348617
KDH,2013-11-05,0.0183486170704194,train,lstm,-0.00094244257,0.018348617
KDH,2013-11-06,0.0925926290217624,train,lstm,-0.0014924668,0.09259263
KDH,2013-11-07,0.1171171076035626,train,lstm,-0.005922701,0.11711711
KDH,2013-11-08,0.0450450616937652,train,lstm,-0.0068705287,0.045045063
KDH,2013-11-11,0.0084745420718153,train,lstm,-0.009665336,0.008474542
KDH,2013-11-12,-0.0887096755135193,train,lstm,-0.0069289524,-0.088709675
KDH,2013-11-13,-0.0603448362973024,train,lstm,-0.009360718,-0.060344838
KDH,2013-11-14,-0.0924369742725773,train,lstm,-0.0057503954,-0.09243698
KDH,2013-11-15,-0.0442478042489556,train,lstm,-0.0020234752,-0.044247806
KDH,2013-11-18,0.0366972341408389,train,lstm,0.0022318028,0.036697235
KDH,2013-11-19,0.0462963145108812,train,lstm,0.002188336,0.046296313
KDH,2013-11-20,0.1111111412593897,train,lstm,0.0035422612,0.11111114
KDH,2013-11-21,0.0619469129821104,train,lstm,-0.0014542192,0.061946914
KDH,2013-11-22,0.0619469129821104,train,lstm,-0.0054052994,0.061946914
KDH,2013-11-25,0.0083333608059514,train,lstm,-0.014175594,0.008333361
KDH,2013-11-26,0.0166666605616403,train,lstm,0.010230094,0.01666666
KDH,2013-11-27,0.0166666605616403,train,lstm,-6.964058e-05,0.01666666
KDH,2013-11-28,0.0247933483995286,train,lstm,0.0045759454,0.02479335
KDH,2013-11-29,0.0819671835822433,train,lstm,0.00012786686,0.08196718
KDH,2013-12-02,0.0737705552981768,train,lstm,0.00566712,0.07377055
KDH,2013-12-03,0.0725806489729612,train,lstm,0.0038883612,0.07258065
KDH,2013-12-04,0.0303030202120775,train,lstm,-0.0018592849,0.03030302
KDH,2013-12-05,0.0534350641296155,train,lstm,0.002394244,0.053435065
KDH,2013-12-06,0.0225563553599008,train,lstm,0.0022739917,0.022556355
KDH,2013-12-09,-0.0073528579981251,train,lstm,0.00043413416,-0.007352858
KDH,2013-12-10,-0.0217390958127058,train,lstm,0.0003938824,-0.021739095
KDH,2013-12-11,0.0220588972016606,train,lstm,-0.00049936585,0.022058897
KDH,2013-12-12,0.029629617570319,train,lstm,-0.003024105,0.029629618
KDH,2013-12-13,0.029629617570319,train,lstm,-0.0060731918,0.029629618
KDH,2013-12-16,-0.0215828043394138,train,lstm,-0.006774417,-0.021582805
KDH,2013-12-17,-0.02877696704203,train,lstm,-0.010122519,-0.028776968
KDH,2013-12-18,-0.0143885362262758,train,lstm,-0.008208349,-0.014388536
KDH,2013-12-19,0.0,train,lstm,-0.011155071,0.0
KDH,2013-12-20,0.0074073229922333,train,lstm,-0.009777343,0.007407323
KDH,2013-12-23,0.0,train,lstm,-0.009001052,0.0
KDH,2013-12-24,-0.0073528579981251,train,lstm,-0.008402314,-0.007352858
KDH,2013-12-25,-0.014705823732012,train,lstm,-0.007398638,-0.014705824
KDH,2013-12-26,-0.0218977758702764,train,lstm,-0.0060783243,-0.021897776
KDH,2013-12-27,0.0,train,lstm,-0.0044067306,0.0
KDH,2013-12-30,-0.0298507348446827,train,lstm,-0.0006513288,-0.029850734
KDH,2013-12-31,-0.0447761569388998,train,lstm,-0.00030575693,-0.044776157
KDH,2014-01-02,-0.0592593436744333,train,lstm,0.0031736176,-0.059259344
KDH,2014-01-03,-0.0230769985047006,train,lstm,0.000777673,-0.023076998
KDH,2014-01-06,0.0156250518688763,train,lstm,0.00068681315,0.015625052
KDH,2014-01-07,0.023622126277484,train,lstm,-1.5166588e-05,0.023622125
KDH,2014-01-08,0.0629922213693772,train,lstm,0.00038960762,0.06299222
KDH,2014-01-09,0.0,train,lstm,0.0041340645,0.0
KDH,2014-01-10,0.0230768857965273,train,lstm,0.0017742366,0.023076886
KDH,2014-01-13,0.0,train,lstm,-0.0007848656,0.0
KDH,2014-01-14,0.0384615514663277,train,lstm,-0.009198874,0.03846155
KDH,2014-01-15,-0.0225563553599009,train,lstm,-0.00087207556,-0.022556355
KDH,2014-01-16,0.029629617570319,train,lstm,0.0011589509,0.029629618
KDH,2014-01-17,0.029629617570319,train,lstm,-0.0039052302,0.029629618
KDH,2014-01-20,0.0,train,lstm,-0.001779478,0.0
KDH,2014-01-21,-0.02877696704203,train,lstm,0.0033381358,-0.028776968
KDH,2014-01-22,-0.02877696704203,train,lstm,0.00036983145,-0.028776968
KDH,2014-01-23,0.0769229902244819,train,lstm,0.000830729,0.07692299
KDH,2014-01-24,0.029629617570319,train,lstm,0.0006242967,0.029629618
KDH,2014-01-27,0.0370369405625523,train,lstm,0.0032858998,0.03703694
KDH,2014-02-06,0.0642857202661484,train,lstm,0.0009890385,0.06428572
KDH,2014-02-07,0.071942364899814,train,lstm,0.0037765317,0.07194237
KDH,2014-02-10,0.1357143215968907,train,lstm,0.003609147,0.13571432
KDH,2014-02-11,0.1342282433572066,train,lstm,-0.0085967295,0.13422824
KDH,2014-02-12,0.1006711825179049,train,lstm,-0.00562042,0.10067118
KDH,2014-02-13,0.0,train,lstm,-0.008605026,0.0
KDH,2014-02-14,-0.076923070253954,train,lstm,-0.004134655,-0.07692307
KDH,2014-02-17,-0.0487804703723223,train,lstm,1.924485e-05,-0.04878047
KDH,2014-02-18,-0.0377357899406489,train,lstm,0.0021821614,-0.03773579
KDH,2014-02-19,0.0448717545328645,train,lstm,0.0071230046,0.044871755
KDH,2014-02-20,0.108974341514225,train,lstm,0.002423713,0.108974345
KDH,2014-02-21,0.0849673096208698,train,lstm,0.0024222527,0.08496731
KDH,2014-02-24,-0.0061348998396633,train,lstm,0.00034493022,-0.0061349
KDH,2014-02-25,-0.0751445027957914,train,lstm,-0.0022571217,-0.0751445
KDH,2014-02-26,-0.0662651001199262,train,lstm,-0.0016433727,-0.0662651
KDH,2014-02-27,-0.0679012747656031,train,lstm,0.00017862767,-0.067901276
KDH,2014-02-28,-0.0499999816849212,train,lstm,0.0017081117,-0.049999982
KDH,2014-03-03,-0.0193548082163098,train,lstm,-0.0007256437,-0.01935481
KDH,2014-03-04,0.0331125949909738,train,lstm,0.0018468499,0.033112597
KDH,2014-03-05,0.0723683690499852,train,lstm,0.0034730285,0.07236837
KDH,2014-03-06,0.0592105275841468,train,lstm,0.004611224,0.059210528
KDH,2014-03-07,0.0512820320156965,train,lstm,0.0069418177,0.051282033
KDH,2014-03-10,-0.030674858758154,train,lstm,-0.0067773573,-0.030674858
KDH,2014-03-11,-0.012422400947051,train,lstm,0.00020375103,-0.0124224005
KDH,2014-03-12,-0.0182926540541588,train,lstm,-0.0055831075,-0.018292654
KDH,2014-03-13,0.04430385263956,train,lstm,0.0047224797,0.044303853
KDH,2014-03-14,0.0377358820919901,train,lstm,0.0023473985,0.037735883
KDH,2014-03-17,-0.0248447108875018,train,lstm,-0.0023179278,-0.024844712
KDH,2014-03-18,-0.0545454561600069,train,lstm,-0.0012031645,-0.054545455
KDH,2014-03-19,-0.0424242930135501,train,lstm,0.0029024389,-0.04242429
KDH,2014-03-20,0.0254776969010888,train,lstm,-0.0011607814,0.025477696
KDH,2014-03-21,0.0384615709735121,train,lstm,0.007930077,0.03846157
KDH,2014-03-24,0.0949367475979889,train,lstm,0.0048132576,0.09493675
KDH,2014-03-25,0.0186335104139763,train,lstm,0.00030622445,0.01863351
KDH,2014-03-26,0.0061727691601944,train,lstm,-0.0021621026,0.0061727692
KDH,2014-03-27,-0.0578034897487645,train,lstm,-0.012194656,-0.05780349
KDH,2014-03-28,-0.0060975811320023,train,lstm,-0.006059438,-0.0060975812
KDH,2014-03-31,0.0061349897296227,train,lstm,-0.0021499768,0.0061349897
KDH,2014-04-01,0.0184049691888681,train,lstm,-0.003908895,0.01840497
KDH,2014-04-02,0.0,train,lstm,-0.0024110563,0.0
KDH,2014-04-03,-0.0182926540541588,train,lstm,0.00032656267,-0.018292654
KDH,2014-04-04,-0.0301204920303813,train,lstm,-0.0015170127,-0.030120492
KDH,2014-04-07,-0.0061348998396633,train,lstm,-0.004293464,-0.0061349
KDH,2014-04-08,-0.0186336014205766,train,lstm,-0.0019067377,-0.018633602
KDH,2014-04-10,0.0124223099404507,train,lstm,0.00090783834,0.01242231
KDH,2014-04-11,-0.0123457192100476,train,lstm,-0.003895335,-0.012345719
KDH,2014-04-14,0.0063291350534484,train,lstm,0.003206741,0.006329135
KDH,2014-04-15,-0.030674858758154,train,lstm,-0.009780135,-0.030674858
KDH,2014-04-16,-0.0249999908424606,train,lstm,0.0023648813,-0.024999991
KDH,2014-04-17,-0.0125785659297692,train,lstm,-0.008418553,-0.012578566
KDH,2014-04-18,0.0,train,lstm,0.0014641695,0.0
KDH,2014-04-21,0.0128204610421842,train,lstm,-0.012927838,0.012820461
KDH,2014-04-22,0.0127388017879248,train,lstm,0.005830545,0.012738802
KDH,2014-04-23,0.0,train,lstm,-0.0061387755,0.0
KDH,2014-04-24,0.0,train,lstm,0.004868619,0.0
KDH,2014-04-25,-0.0251572240108797,train,lstm,9.194203e-05,-0.025157224
KDH,2014-04-28,-0.0253164474792144,train,lstm,-5.3176656e-05,-0.025316447
KDH,2014-04-29,-0.018987312425766,train,lstm,-0.0029598568,-0.018987313
KDH,2014-05-05,-0.0258064424648929,train,lstm,-0.013422176,-0.025806442
KDH,2014-05-06,-0.0194804892076611,train,lstm,-0.0022859555,-0.01948049
KDH,2014-05-07,-0.0903225958918451,train,lstm,-0.015626267,-0.0903226
KDH,2014-05-08,-0.0132450768098014,train,lstm,-0.0046397485,-0.013245077
KDH,2014-05-09,0.0132450768098015,train,lstm,-0.0051555336,0.013245077
KDH,2014-05-12,0.0780142359863405,train,lstm,-0.013532579,0.07801424
KDH,2014-05-13,0.0268457273402393,train,lstm,-0.012151122,0.026845727
KDH,2014-05-14,0.006535873228441,train,lstm,-0.010965414,0.0065358733
KDH,2014-05-15,0.0131578414658386,train,lstm,0.0011846758,0.013157842
KDH,2014-05-16,0.0130718422219957,train,lstm,-0.0029597655,0.0130718425
KDH,2014-05-19,0.0194805843509302,train,lstm,-0.0020668823,0.019480584
KDH,2014-05-20,0.0454546016755681,train,lstm,-0.001917256,0.045454603
KDH,2014-05-21,0.0516128849297858,train,lstm,-0.002709981,0.051612884
KDH,2014-05-22,0.0445859462455955,train,lstm,-0.001403043,0.044585947
KDH,2014-05-23,0.0124223099404507,train,lstm,-0.0016562911,0.01242231
KDH,2014-05-26,0.0184049691888681,train,lstm,-0.0041411454,0.01840497
KDH,2014-05-27,0.0182926540541588,train,lstm,-0.005607266,0.018292654
KDH,2014-05-28,0.0184049691888681,train,lstm,-0.0046487357,0.01840497
KDH,2014-05-29,0.0,train,lstm,-0.007510529,0.0
KDH,2014-05-30,-0.0119760000954577,train,lstm,-0.0067547467,-0.011976
KDH,2014-06-02,0.0,train,lstm,-0.0065987054,0.0
KDH,2014-06-03,0.0060240277937269,train,lstm,-0.0067208745,0.0060240277
KDH,2014-06-04,0.0060606259734186,train,lstm,-0.006523938,0.006060626
KDH,2014-06-05,-0.0060241160591636,train,lstm,-0.006516522,-0.006024116
KDH,2014-06-06,-0.0179640440116402,train,lstm,-0.007734185,-0.017964045
