split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,VHM,2020-07-01,0.0,-0.0025007927,0.0015396979,-0.0025007927,False
train,VHM,2020-07-02,0.011816579,-0.0025607096,0.000974575,-0.0025607096,False
train,VHM,2020-07-03,0.038521875,-0.0027566634,0.0006244761,-0.0027566634,False
train,VHM,2020-07-06,0.0,-0.0027671051,0.0007768563,-0.0027671051,False
train,VHM,2020-07-07,-0.0050352467,-0.002639759,0.0013787202,-0.002639759,False
train,VHM,2020-07-08,0.0050607286,-0.002548374,0.0017842177,-0.002548374,False
train,VHM,2020-07-09,-0.01728768,-0.002126562,0.002103756,-0.002126562,False
train,VHM,2020-07-10,-0.0039282665,-0.0020330977,0.0021256674,-0.0020330977,False
train,VHM,2020-07-13,0.017832648,-0.0013777618,0.0022990503,-0.0013777618,False
train,VHM,2020-07-14,0.0074123987,-0.00093334133,0.0012191439,-0.00093334133,False
train,VHM,2020-07-15,0.004849498,-0.0008285395,0.0010125608,-0.0008285395,False
train,VHM,2020-07-16,-0.012148444,-0.0007652718,0.0004071212,-0.0007652718,False
train,VHM,2020-07-17,-0.016172506,-0.0006584611,0.0003306296,-0.0006584611,False
train,VHM,2020-07-20,-0.0051369863,-0.00053357886,0.0011134092,-0.00053357886,False
train,VHM,2020-07-21,-0.016523236,-0.00047354685,0.00075948465,-0.00047354685,False
train,VHM,2020-07-22,0.01680084,-0.0004257903,0.0009794438,-0.0004257903,False
train,VHM,2020-07-23,-0.03545611,-0.00053587003,0.000114052615,-0.00053587003,False
train,VHM,2020-07-24,-0.06709493,-0.0007049471,0.00034273605,-0.0007049471,False
train,VHM,2020-07-27,0.069051266,-7.419532e-05,0.006926438,-7.419532e-05,False
train,VHM,2020-07-28,-0.023796743,0.00046998647,0.002737118,0.0023970483,True
train,VHM,2020-07-29,0.035190616,0.00044827737,0.0048477277,0.0041878102,True
train,VHM,2020-07-30,0.01434136,-0.00034252822,0.0020942749,-0.00034252822,False
train,VHM,2020-07-31,0.010298481,-0.0014847823,0.000566921,-0.0014847823,False
train,VHM,2020-08-03,0.006392536,-0.0006390643,0.0013269054,-0.0006390643,False
train,VHM,2020-08-04,0.007553648,-0.00026162967,0.0016008038,-0.00026162967,False
train,VHM,2020-08-05,0.0,-0.0003061735,0.0015113743,-0.0003061735,False
train,VHM,2020-08-06,0.0,-0.0008089219,0.0015859196,-0.0008089219,False
train,VHM,2020-08-07,0.0,-0.0014531376,0.0015891931,-0.0014531376,False
train,VHM,2020-08-10,-0.002385415,-0.0017360757,0.001683971,-0.0017360757,False
train,VHM,2020-08-11,0.0,-0.0020728623,0.0017171976,-0.0020728623,False
train,VHM,2020-08-12,0.0,-0.0024163243,0.0011732333,-0.0024163243,False
train,VHM,2020-08-13,0.0037574722,-0.0025337199,0.0007783163,-0.0025337199,False
train,VHM,2020-08-14,0.0,-0.002743293,0.0011349415,-0.002743293,False
train,VHM,2020-08-17,-0.0013612388,-0.0027398015,0.0010645431,-0.0027398015,False
train,VHM,2020-08-18,0.0051116035,-0.0026216144,0.0005812838,-0.0026216144,False
train,VHM,2020-08-19,0.0,-0.0023861981,0.00057947903,-0.0023861981,False
train,VHM,2020-08-20,-0.0062722494,-0.0020424249,0.001213565,-0.0020424249,False
train,VHM,2020-08-21,0.006311839,-0.0016625151,0.0014760834,-0.0016625151,False
train,VHM,2020-08-24,-0.0050856075,-0.0010974039,0.0012507443,-0.0010974039,False
train,VHM,2020-08-25,-0.0011927075,-0.00065587915,0.0010856001,-0.00065587915,False
train,VHM,2020-08-26,-0.012623678,-0.00045953263,0.0008110231,-0.00045953263,False
train,VHM,2020-08-27,0.00138217,-0.00035150215,0.00033121553,-0.00035150215,False
train,VHM,2020-08-28,-0.0013802622,-0.0005496907,-0.00022723885,-0.00027560664,True
train,VHM,2020-08-31,0.0025915687,-0.0006518956,-0.000116977295,-0.00019721505,True
train,VHM,2020-09-01,0.011373428,-0.0007306399,-0.00044482696,-0.00048769894,True
train,VHM,2020-09-03,0.0051116035,-0.000826743,-0.00051550893,-0.0005621941,True
train,VHM,2020-09-04,-0.011357857,-0.001042534,-0.00076072826,-0.0008029992,True
train,VHM,2020-09-07,-0.007544582,-0.00086689636,-0.00023871534,-0.0003329425,True
train,VHM,2020-09-08,0.00138217,-0.0005932036,0.00013208363,-0.0005932036,False
train,VHM,2020-09-09,-0.006383713,-0.0005802118,-0.00032339242,-0.00036191533,True
train,VHM,2020-09-10,-0.005209238,-0.0005419278,-0.00015981271,-0.00021712997,True
train,VHM,2020-09-11,-0.002618258,-0.0008219043,-0.00027170323,-0.0003542334,True
train,VHM,2020-09-14,-0.008925446,-0.0008676563,-9.949892e-05,-0.00021472253,True
train,VHM,2020-09-15,0.0051209605,-0.0009903547,-5.3241194e-05,-0.00019380823,True
train,VHM,2020-09-16,-0.0065003512,-0.0012180841,-0.00020026084,-0.00035293435,True
train,VHM,2020-09-17,0.0026525198,-0.0015108683,-0.0003048168,-0.00048572454,True
train,VHM,2020-09-18,0.0026455026,-0.0017081334,-0.00048387615,-0.00066751475,True
train,VHM,2020-09-21,-0.003869833,-0.0017080226,6.6175104e-05,-0.0017080226,False
train,VHM,2020-09-22,0.009005827,-0.001714797,4.416291e-05,-0.001714797,False
train,VHM,2020-09-23,-0.0050752535,-0.0016966596,-0.00014796645,-0.00038027042,True
train,VHM,2020-09-24,0.0,-0.0018469433,-0.00010556452,-0.00036677136,True
train,VHM,2020-09-25,-0.0065083555,-0.0021030884,-0.00013697855,-0.00043189505,True
train,VHM,2020-09-28,-0.016997168,-0.0020781094,0.00031509288,-0.0020781094,False
train,VHM,2020-09-29,0.002701729,-0.002060759,0.00053602364,-0.002060759,False
train,VHM,2020-09-30,0.021196336,-0.002097627,0.0002990078,-0.002097627,False
train,VHM,2020-10-01,-0.015655233,-0.0019897395,-0.00024870332,-0.0005098588,True
train,VHM,2020-10-02,0.0014295926,-0.0022167712,-0.00056067214,-0.000809087,True
train,VHM,2020-10-05,0.0012491078,-0.0020853821,-9.910184e-05,-0.00039704388,True
train,VHM,2020-10-06,0.00926751,-0.0020333568,0.00018298559,-0.0020333568,False
train,VHM,2020-10-07,-0.0026487727,-0.002167414,2.9378793e-05,-0.002167414,False
train,VHM,2020-10-08,0.005311615,-0.0022717111,-0.00018075822,-0.00049440115,True
train,VHM,2020-10-09,0.0063402606,-0.0023475229,-0.00030104516,-0.00060801685,True
train,VHM,2020-10-12,0.007875394,-0.0022232663,2.1434198e-05,-0.0022232663,False
train,VHM,2020-10-13,0.0050355964,-0.00199745,0.000126564,-0.00199745,False
train,VHM,2020-10-14,-0.012785072,-0.0018602753,0.00011599328,-0.0018602753,False
train,VHM,2020-10-15,-0.006300315,-0.0017579544,0.00028589932,-0.0017579544,False
train,VHM,2020-10-16,-0.01179993,-0.0017459798,0.00029447488,-0.0017459798,False
train,VHM,2020-10-19,0.0014257708,-0.0016471643,0.000624334,-0.0016471643,False
train,VHM,2020-10-20,0.0024915466,-0.0016137443,0.0004206387,-0.0016137443,False
train,VHM,2020-10-21,0.014379549,-0.0016356955,0.00054892985,-0.0016356955,False
train,VHM,2020-10-22,0.025901295,-0.001672201,-0.0002670979,-0.0004778634,True
train,VHM,2020-10-23,-0.012623678,-0.0018064892,-0.0007463761,-0.00090539316,True
train,VHM,2020-10-26,-0.011402902,-0.001651012,-0.00042124657,-0.00060571136,True
train,VHM,2020-10-27,-0.025865082,-0.0013560426,-1.7939705e-05,-0.00021865514,True
train,VHM,2020-10-28,0.008073197,-0.0009869339,0.0005778611,-0.0009869339,False
train,VHM,2020-10-29,-0.0026695142,-0.001176683,-0.00030306738,-0.00043410974,True
train,VHM,2020-10-30,-0.0014275517,-0.0014470274,-0.0008370917,-0.00092858204,True
train,VHM,2020-11-02,-0.0012508935,-0.0015166058,-0.00068567065,-0.00081031094,True
train,VHM,2020-11-03,0.0012524602,-0.0015223343,-0.0006784769,-0.00080505555,True
train,VHM,2020-11-04,-0.002501787,-0.0015178062,-0.00050157926,-0.00065401336,True
train,VHM,2020-11-05,0.0,-0.0016401917,-0.0002652429,-0.00047148525,True
train,VHM,2020-11-06,0.030275887,-0.0018518181,-0.00042084532,-0.0006354912,True
train,VHM,2020-11-09,-0.0076508434,-0.0014259798,-0.00011010523,-0.00030748642,True
train,VHM,2020-11-10,-0.010338182,-0.0012668832,0.00026438886,-0.0012668832,False
train,VHM,2020-11-11,0.007790368,-0.0012042572,0.0004226486,-0.0012042572,False
train,VHM,2020-11-12,0.014230499,-0.0011934121,7.763078e-05,-0.0011934121,False
train,VHM,2020-11-13,-0.02165252,-0.0013757611,-0.00022648527,-0.00039887667,True
train,VHM,2020-11-16,0.022131728,-0.001342633,0.00012427436,-0.001342633,False
train,VHM,2020-11-17,-0.012645072,-0.0010253909,-5.3667223e-05,-0.00019942579,True
train,VHM,2020-11-18,0.0024561402,-0.0009180544,0.00015334747,-0.0009180544,False
train,VHM,2020-11-19,0.012950648,-0.0009673385,0.00015091132,-0.0009673385,False
train,VHM,2020-11-20,0.026779544,-0.0011232679,-0.00016124957,-0.00030555233,True
train,VHM,2020-11-23,0.039710585,-0.0012563408,-0.00032562698,-0.0004652341,True
train,VHM,2020-11-24,-0.0035604467,-0.0015725216,-0.00073105155,-0.00085727207,True
train,VHM,2020-11-25,-0.009582589,-0.0014294012,-0.00043918163,-0.0005877146,True
train,VHM,2020-11-26,0.0036077402,-0.0013983002,-0.0003615123,-0.0005170305,True
train,VHM,2020-11-27,-0.0047385623,-0.0014145321,-0.00032142986,-0.0004853952,True
train,VHM,2020-11-30,0.008373009,-0.0012199045,-8.179329e-05,-0.00025250998,True
train,VHM,2020-12-01,0.022793878,-0.0010935436,-0.0005974993,-0.00067190593,True
train,VHM,2020-12-02,-0.0035020695,-0.0011354294,-0.0011568392,-0.0011536278,True
train,VHM,2020-12-03,0.0,-0.0011015662,-0.0011520467,-0.0011444746,True
train,VHM,2020-12-04,-0.002396166,-0.0010928478,-0.0011672592,-0.0011560975,True
train,VHM,2020-12-07,-0.0035228182,-0.0009889468,-0.0009468,-0.00095312204,True
train,VHM,2020-12-08,0.0070705446,-0.0007536523,-0.00046771884,-0.0005106089,True
train,VHM,2020-12-09,-0.016435295,-0.0007045114,-0.00044068365,-0.00048025782,True
train,VHM,2020-12-10,0.01670993,-0.00037448152,4.5583845e-05,-0.00037448152,False
train,VHM,2020-12-11,0.023615764,-0.0004924549,-0.00020204758,-0.00024560868,True
train,VHM,2020-12-14,-0.011535464,-0.0006702564,-0.00050424866,-0.00052914984,True
train,VHM,2020-12-15,0.0023655575,-0.00044942516,-0.00042020887,-0.00042459133,True
train,VHM,2020-12-16,-0.017463814,-0.00043814542,-0.00040697728,-0.0004116525,True
train,VHM,2020-12-17,0.0072057648,-0.00023366082,-0.0003123216,-0.0003005225,True
train,VHM,2020-12-18,0.02098569,-0.00028785845,-0.00036491686,-0.0003533581,True
train,VHM,2020-12-21,-0.0021800061,-0.0004596973,-0.0005649531,-0.0005491647,True
train,VHM,2020-12-22,0.0056179776,-0.0004057648,-0.00039980025,-0.00040069496,True
train,VHM,2020-12-23,-0.012569833,-0.0002678926,-0.00021053627,-0.00021913972,True
train,VHM,2020-12-24,0.015087223,-9.7925054e-05,-0.00022710148,-0.00020772502,True
train,VHM,2020-12-25,0.0012385818,-0.00025949243,-0.00021958486,-0.00022557101,True
train,VHM,2020-12-28,0.02953456,-0.00039177985,-0.00016010666,-0.00019485764,True
train,VHM,2020-12-29,-0.0010513668,-0.00066495343,-0.00031200197,-0.0003649447,True
train,VHM,2020-12-30,-0.007818373,-0.0006378246,0.00010473461,-0.0006378246,False
train,VHM,2020-12-31,0.028034551,-0.0006149746,0.00058673497,-0.0006149746,False
train,VHM,2021-01-04,0.0390625,-0.0006028013,0.0005156594,-0.0006028013,False
train,VHM,2021-01-05,-0.008369981,-0.0008147605,0.00015560939,-0.0008147605,False
train,VHM,2021-01-06,0.0,-0.0007715958,5.9137285e-05,-0.0007715958,False
train,VHM,2021-01-07,0.01688126,-0.00082364696,-0.0003498494,-0.00042091904,True
train,VHM,2021-01-08,0.06949916,-0.00090222893,-0.00039320393,-0.0004695577,True
train,VHM,2021-01-11,0.0028939752,-0.0016260137,-0.000985503,-0.0010815796,True
train,VHM,2021-01-12,-0.024134312,-0.0015449026,-0.0009765125,-0.0010617711,True
train,VHM,2021-01-13,-0.012903226,-0.0011698178,-0.0008584883,-0.0009051878,True
train,VHM,2021-01-14,0.02001634,-0.0008420877,-0.00094179343,-0.0009268376,True
train,VHM,2021-01-15,-0.005873715,-0.0009234989,-0.0013118219,-0.0012535735,True
train,VHM,2021-01-18,-0.04149322,-0.0006430805,-0.0013113391,-0.0012111004,True
train,VHM,2021-01-19,0.0071448586,0.0009434222,0.00018065875,0.00029507326,True
train,VHM,2021-01-20,0.015440256,0.0023018138,0.00013569598,0.00046061366,True
train,VHM,2021-01-21,0.0030136986,0.002421969,-0.0011429857,0.002421969,False
train,VHM,2021-01-22,0.0020486205,0.0027109499,-0.00090161647,0.0027109499,False
train,VHM,2021-01-25,-0.015128799,0.002720105,-0.0005576633,0.002720105,False
train,VHM,2021-01-26,-0.041793525,0.0032725518,7.9035795e-05,0.0005580632,True
train,VHM,2021-01-27,-0.06932409,0.0059072813,0.0032071043,0.0036121309,True
train,VHM,2021-01-28,0.0698324,0.012573446,0.013435419,0.013306123,True
train,VHM,2021-01-29,-0.055555556,0.010903821,0.0053869584,0.0062144883,True
train,VHM,2021-02-01,0.069113806,0.013352294,0.020179592,0.019155499,True
train,VHM,2021-02-02,0.02959345,0.008464271,0.008872627,0.008811374,True
train,VHM,2021-02-03,0.012418027,0.0056327553,0.0066817137,0.0065243705,True
train,VHM,2021-02-04,0.00909592,0.0023061652,0.003791408,0.0035686216,True
train,VHM,2021-02-05,-0.046298824,-1.0047558e-05,0.0022419342,-1.0047558e-05,False
train,VHM,2021-02-08,0.022196764,-0.0002147281,0.005983954,-0.0002147281,False
train,VHM,2021-02-09,0.043289438,0.000525409,0.0027394944,0.0024073815,True
train,VHM,2021-02-17,0.021753727,0.0010957952,0.0015000006,0.0014393697,True
train,VHM,2021-02-18,-0.0009199632,0.00014554769,0.00039431805,0.00035700251,True
train,VHM,2021-02-19,0.026177322,-0.0010966172,0.000118538934,-0.0010966172,False
train,VHM,2021-02-22,-0.004742982,-0.0023681375,-7.002572e-05,-0.0004147425,True
train,VHM,2021-02-23,-0.023699123,-0.0029370466,0.00017190902,-0.0029370466,False
train,VHM,2021-02-24,0.0,-0.0031026641,0.00092312874,-0.0031026641,False
train,VHM,2021-02-25,-0.011741425,-0.0033621665,0.00048203405,-0.0033621665,False
train,VHM,2021-02-26,0.013883326,-0.0033544037,0.00019720927,-0.0033544037,False
train,VHM,2021-03-01,-0.0019749836,-0.0033770273,-0.0003280459,-0.0007853932,True
train,VHM,2021-03-02,-0.012664908,-0.0031431892,-1.5207314e-05,-0.00048440462,True
train,VHM,2021-03-03,-0.014698022,-0.0027597384,0.0006319672,-0.0027597384,False
train,VHM,2021-03-04,-0.016002169,-0.002197103,0.00081892585,-0.002197103,False
train,VHM,2021-03-05,-0.012265711,-0.0017058487,0.0003591919,-0.0017058487,False
train,VHM,2021-03-08,0.010325101,-0.0010817166,0.0014541391,-0.0010817166,False
train,VHM,2021-03-09,0.017262809,-0.0005105341,0.00056245044,-0.0005105341,False
train,VHM,2021-03-10,0.0010860711,-0.0004937941,-0.00054495834,-0.0005372837,True
train,VHM,2021-03-11,-0.0010848929,-0.00056514825,-0.00090083474,-0.0008504818,True
train,VHM,2021-03-12,-0.00095031224,-0.0006675828,-0.0009135713,-0.00087667303,True
train,VHM,2021-03-15,-0.0029895366,-0.0006743084,-0.0006979261,-0.00069438346,True
train,VHM,2021-03-16,-0.0020444323,-0.00070354535,-0.0006432011,-0.0006522528,True
train,VHM,2021-03-17,0.0039606667,-0.00071122916,-0.0004910341,-0.0005240634,True
train,VHM,2021-03-18,-0.019045027,-0.00087014487,-0.00047495932,-0.0005342372,True
train,VHM,2021-03-19,0.015393149,-0.00092423835,-0.0002518529,-0.00035271072,True
train,VHM,2021-03-22,-0.006009287,-0.0009067445,-1.5825906e-05,-0.00014946371,True
train,VHM,2021-03-23,-0.015251443,-0.000778807,0.0003460434,-0.000778807,False
train,VHM,2021-03-24,-0.0051625506,-0.000547216,0.0007154445,-0.000547216,False
train,VHM,2021-03-25,-0.010378682,-0.00045291864,0.0005611693,-0.00045291864,False
train,VHM,2021-03-26,0.0052437643,-0.0005335928,0.00032140006,-0.0005335928,False
train,VHM,2021-03-29,0.0011278725,-0.00029755,0.0004821718,-0.00029755,False
train,VHM,2021-03-30,0.010280242,8.927807e-05,0.0010187378,0.00087931886,True
train,VHM,2021-03-31,0.017563423,0.00017149994,0.0011815904,0.0010300769,True
train,VHM,2021-04-01,0.017123288,0.0002722595,0.0011939751,0.0010557178,True
train,VHM,2021-04-02,0.00996633,2.3087661e-05,0.0011934653,0.0010179087,True
train,VHM,2021-04-05,0.0,-0.00020502263,0.0012184561,-0.00020502263,False
train,VHM,2021-04-06,-0.011868249,-0.00028829245,0.0011193946,-0.00028829245,False
train,VHM,2021-04-07,-0.007962213,-0.00033778453,0.00069757685,-0.00033778453,False
train,VHM,2021-04-08,-0.008026119,-0.00039201183,0.000708928,-0.00039201183,False
train,VHM,2021-04-09,0.02934723,-0.0005572821,0.00013164902,-0.0005572821,False
train,VHM,2021-04-12,0.006927791,-0.00081388815,-0.00032845495,-0.00040126994,True
train,VHM,2021-04-13,-0.019581899,-0.00077567575,-0.00026014293,-0.00033747288,True
train,VHM,2021-04-14,0.007017544,-0.0006023552,-0.0009097257,-0.0008636202,True
train,VHM,2021-04-15,-0.002010185,-0.00038413453,-0.00094676856,-0.00086237345,True
train,VHM,2021-04-16,0.034644824,-6.9757516e-05,-0.00086493144,-0.0007456554,True
train,VHM,2021-04-19,0.039325114,-0.000316787,-0.001561837,-0.0013750796,True
train,VHM,2021-04-20,-0.0506993,-0.0004703368,-0.002133397,-0.0018839379,True
train,VHM,2021-04-22,0.018416205,0.0006230988,-0.00098681,0.0006230988,False
train,VHM,2021-04-23,-0.051407903,0.00030983216,-0.0014314416,0.00030983216,False
train,VHM,2021-04-26,0.0040849675,0.0011811742,0.0012286849,0.0012215583,True
train,VHM,2021-04-27,0.008950366,0.0010218701,0.000704814,0.0007523724,True
train,VHM,2021-04-28,-0.015860215,0.00074166805,4.6563677e-05,0.00015082934,True
train,VHM,2021-04-29,-0.00095602294,0.00024673133,-9.516364e-05,0.00024673133,False
train,VHM,2021-05-04,0.0039644567,-0.0001231704,-0.00084591436,-0.0007375028,True
train,VHM,2021-05-05,-0.0089869285,-0.00024910903,-0.00049162324,-0.00045524613,True
train,VHM,2021-05-06,-0.016213246,-0.0002979425,0.00043817254,-0.0002979425,False
train,VHM,2021-05-07,0.020530727,-0.0005724621,0.0009415449,-0.0005724621,False
train,VHM,2021-05-10,-0.011085261,-0.0010129423,0.000663238,-0.0010129423,False
train,VHM,2021-05-11,-0.0030445613,-0.0010939633,0.0010239069,-0.0010939633,False
train,VHM,2021-05-12,-0.007218212,-0.0011196998,0.000105994804,-0.0011196998,False
train,VHM,2021-05-13,0.0020973154,-0.0010698856,-0.0001141119,-0.00025747795,True
train,VHM,2021-05-14,0.036975026,-0.0012228275,-0.0004461392,-0.00056264247,True
train,VHM,2021-05-17,-0.01883746,-0.001251617,0.0004945677,-0.001251617,False
train,VHM,2021-05-18,0.015222161,-0.0010743964,0.0015631902,-0.0010743964,False
train,VHM,2021-05-19,0.015939483,-0.0013669383,0.00013565316,-0.0013669383,False
train,VHM,2021-05-20,0.018614545,-0.0018312203,-0.00081687793,-0.0009690293,True
train,VHM,2021-05-21,0.020232346,-0.0020693087,-0.0010419533,-0.0011960566,True
train,VHM,2021-05-24,-0.013178096,-0.0017716326,-0.00089091767,-0.0010230249,True
train,VHM,2021-05-25,0.010501751,-0.001579951,-0.0004221589,-0.0005958277,True
train,VHM,2021-05-26,-0.012317167,-0.0011538694,-0.00027446504,-0.0004063757,True
train,VHM,2021-05-27,0.001948558,-0.0010016051,-0.00041300373,-0.0005012939,True
train,VHM,2021-05-28,-0.019188384,-0.0010478043,-0.00049756444,-0.00058010046,True
train,VHM,2021-05-31,0.0136153335,-0.0009814228,-0.0004393454,-0.00052065705,True
train,VHM,2021-06-01,0.003912363,-0.0009339077,-0.00047998325,-0.0005480719,True
train,VHM,2021-06-02,0.009612886,-0.00082605565,-0.0005108092,-0.00055809616,True
train,VHM,2021-06-03,-0.00862069,-0.0008781161,-0.0006352722,-0.00067169877,True
train,VHM,2021-06-04,0.014406229,-0.0009706694,-0.0004485692,-0.0005268842,True
train,VHM,2021-06-07,-0.006653019,-0.0009871012,-0.00044245966,-0.0005241559,True
train,VHM,2021-06-08,0.007599176,-0.0002488396,0.00048546723,-0.0002488396,False
train,VHM,2021-06-09,-0.018790746,-0.0001395562,-0.00027016777,-0.00025057603,True
train,VHM,2021-06-10,0.018238666,0.00022248422,-3.218603e-05,0.00022248422,False
train,VHM,2021-06-11,0.03671955,-0.000121706384,-0.00063382403,-0.0005570064,True
train,VHM,2021-06-14,0.024682216,-0.0004616552,-0.00097035005,-0.0008940458,True
train,VHM,2021-06-15,-0.023124171,-0.00071987096,-0.001109587,-0.0010511297,True
train,VHM,2021-06-16,-0.009123413,-0.0006464408,-0.0008521789,-0.0008213182,True
train,VHM,2021-06-17,0.03210153,-0.00061171345,-0.00064829143,-0.0006428048,True
train,VHM,2021-06-18,-0.0044605182,-0.00068455917,-0.00050288544,-0.0005301365,True
train,VHM,2021-06-21,-0.004480504,-0.00047623378,-0.00028385845,-0.00031271475,True
train,VHM,2021-06-22,-0.0017029558,-0.00023974807,0.00023198327,-0.00023974807,False
train,VHM,2021-06-23,0.007188985,-0.00023717213,-0.00019857482,-0.00020436443,True
train,VHM,2021-06-24,0.0,-0.00016121504,-0.00018101333,-0.00017804359,True
train,VHM,2021-06-25,0.030244375,-0.0003118885,-0.00017082799,-0.00019198707,True
train,VHM,2021-06-28,0.02689056,-0.0006732142,-0.0006665191,-0.0006675234,True
train,VHM,2021-06-29,-0.0050314465,-0.0009028958,-0.0009808153,-0.0009691274,True
train,VHM,2021-06-30,-0.0067808297,-0.00083208206,-0.0008108279,-0.00081401604,True
train,VHM,2021-07-01,0.0068271235,-0.0007467488,-0.00053613033,-0.0005677231,True
train,VHM,2021-07-02,0.004252385,-0.00077299663,-0.00042503132,-0.00047722616,True
train,VHM,2021-07-05,-0.06923781,-0.00060690276,-0.000695639,-0.0006823286,True
train,VHM,2021-07-06,0.060740195,0.00069721334,0.0025354822,0.0022597418,True
train,VHM,2021-07-07,-0.017039526,0.00012315424,0.0002921528,0.00026680302,True
train,VHM,2021-07-08,-0.021816038,0.000402034,0.00035706005,0.00036380615,True
train,VHM,2021-07-09,-0.04002411,0.0011503355,0.0017139028,0.0016293677,True
train,VHM,2021-07-12,0.01393947,0.002820674,0.006219236,0.005709452,True
train,VHM,2021-07-13,-0.0006192717,0.0020089932,0.0011075421,0.0012427598,True
train,VHM,2021-07-14,0.0074358657,0.0022725277,0.0021549866,0.0021726177,True
train,VHM,2021-07-15,-0.011932587,0.0011551101,-5.7821006e-05,0.0011551101,False
train,VHM,2021-07-16,-0.042953186,0.00016060876,-0.00042314985,0.00016060876,False
train,VHM,2021-07-19,0.02198517,0.0012639026,0.004964721,0.0044095987,True
train,VHM,2021-07-20,0.013110998,0.00043969773,0.0014945633,0.0013363335,True
train,VHM,2021-07-21,0.027767308,-0.0003468241,0.0006068411,-0.0003468241,False
train,VHM,2021-07-22,-0.030684596,-0.0004109314,0.0002451691,-0.0004109314,False
train,VHM,2021-07-23,0.018665658,-0.00044976137,0.0010263303,-0.00044976137,False
train,VHM,2021-07-26,-0.01646651,-0.000578802,0.0015185559,-0.000578802,False
train,VHM,2021-07-27,-0.012084592,-0.00062321615,0.002301472,-0.00062321615,False
train,VHM,2021-07-28,0.013251784,-0.0006939776,0.002063365,-0.0006939776,False
train,VHM,2021-07-29,0.0036468813,-0.0009763345,0.00089202676,-0.0009763345,False
train,VHM,2021-07-30,-0.0018794637,-0.0013179418,-4.7956386e-05,-0.0002384542,True
train,VHM,2021-08-02,0.025859905,-0.0015460969,-0.00026795364,-0.00045967515,True
train,VHM,2021-08-03,-0.003548703,-0.0013317732,-0.00050226366,-0.0006266901,True
train,VHM,2021-08-04,0.010929633,-0.0011657259,-0.00043571548,-0.0005452171,True
train,VHM,2021-08-05,0.0196793,-0.0013654883,-0.0007224761,-0.000818928,True
train,VHM,2021-08-06,0.030617107,-0.0017015472,-0.0010190875,-0.0011214565,True
train,VHM,2021-08-09,-0.0033522137,-0.0015880078,-0.0010019154,-0.0010898293,True
train,VHM,2021-08-10,-0.008582695,-0.0015856841,-0.00086060236,-0.00096936466,True
train,VHM,2021-08-11,0.008656995,-0.0014556863,-0.000692599,-0.0008070621,True
train,VHM,2021-08-12,0.025632104,-0.001517134,-0.0009149235,-0.001005255,True
train,VHM,2021-08-13,-0.03335972,-0.001794542,-0.0012726021,-0.0013508932,True
train,VHM,2021-08-16,-0.043051004,-0.0016520324,-0.0014113183,-0.0014474255,True
train,VHM,2021-08-17,-0.009046455,-0.0013242472,-0.000979254,-0.0010310031,True
train,VHM,2021-08-18,0.00912904,-0.00047701818,-0.0010676628,-0.0009790661,True
train,VHM,2021-08-19,-0.026161369,-0.00041220934,-0.0022668247,-0.0019886324,True
train,VHM,2021-08-20,-0.008285212,5.458848e-05,-0.0020331638,5.458848e-05,False
train,VHM,2021-08-23,0.00088607596,0.0009863211,9.0097376e-05,0.00022453094,True
train,VHM,2021-08-24,-0.0027823448,0.0012793199,-0.000999124,0.0012793199,False
train,VHM,2021-08-25,-0.0036778694,0.0011493594,-0.0022373823,0.0011493594,False
train,VHM,2021-08-26,0.0028004074,0.0005930538,-0.0030921423,0.0005930538,False
train,VHM,2021-08-27,0.0,-0.0001639779,-0.0032354135,-0.0027746982,True
train,VHM,2021-08-30,-0.0046966234,-0.00011416551,-0.002659426,-0.0022776371,True
train,VHM,2021-08-31,0.005611529,-0.0001974271,-0.0019095264,-0.0016527115,True
train,VHM,2021-09-01,0.013189601,-0.0003918851,-0.0016323654,-0.0014462934,True
train,VHM,2021-09-06,0.011015146,-0.00059402204,-0.0013835325,-0.001265106,True
train,VHM,2021-09-07,-0.015476043,-0.0008266825,-0.0012468369,-0.0011838137,True
train,VHM,2021-09-08,-0.0020120724,-0.00082989276,-0.0010423221,-0.0010104578,True
train,VHM,2021-09-09,-0.0017641129,-0.0008049969,-0.0010106276,-0.000979783,True
train,VHM,2021-09-10,-0.0046705375,-0.0009781757,-0.0011899272,-0.0011581646,True
train,VHM,2021-09-13,0.0,-0.0009568186,-0.0006530708,-0.000698633,True
train,VHM,2021-09-14,0.009258085,-0.0007544565,-0.00020858966,-0.0002904697,True
train,VHM,2021-09-15,-0.02199045,-0.0006316603,-0.00016646758,-0.0002362465,True
train,VHM,2021-09-16,0.013747912,-0.0005705252,-0.00020672426,-0.00026129442,True
train,VHM,2021-09-17,-0.016096324,-0.00084597437,-0.00019700982,-0.0002943545,True
train,VHM,2021-09-20,-0.03001417,-0.0007890148,0.0005468418,-0.0007890148,False
train,VHM,2021-09-21,0.006507304,-0.00049815985,0.0010631819,-0.00049815985,False
train,VHM,2021-09-22,0.016624885,-0.00059652294,-4.018507e-06,-9.289417e-05,True
train,VHM,2021-09-23,0.0037637898,-0.00089303555,-0.00049193995,-0.0005521043,True
train,VHM,2021-09-24,-0.01758469,-0.0011064365,-0.00086882984,-0.00090447086,True
train,VHM,2021-09-27,0.003816794,-0.0009556113,-0.00022903686,-0.00033802303,True
