code,Date,target,split,model,prediction,actual
DXG,2016-05-04,-0.0272108877851638,train,lstm,0.0065271594,-0.027210888
DXG,2016-05-05,-0.0342465388172781,train,lstm,0.008543368,-0.034246538
DXG,2016-05-06,-0.0342465388172781,train,lstm,0.005914834,-0.034246538
DXG,2016-05-09,0.0069929646887993,train,lstm,0.0015540274,0.0069929645
DXG,2016-05-10,0.0070921556903336,train,lstm,0.00400977,0.0070921555
DXG,2016-05-11,0.028368798055913,train,lstm,0.008929221,0.028368797
DXG,2016-05-12,0.0416666738184423,train,lstm,-0.00053309393,0.041666675
DXG,2016-05-13,0.0774648457309536,train,lstm,-0.0011990422,0.07746485
DXG,2016-05-16,0.0551724208465738,train,lstm,0.0005337191,0.05517242
DXG,2016-05-17,0.0066667089594065,train,lstm,-0.00897101,0.0066667087
DXG,2016-05-18,-0.0196078858994266,train,lstm,-0.013913724,-0.019607887
DXG,2016-05-19,-0.0196078858994266,train,lstm,-0.012545458,-0.019607887
DXG,2016-05-20,0.0066224764478834,train,lstm,-0.013842325,0.0066224765
DXG,2016-05-23,0.0,train,lstm,-0.007316903,0.0
DXG,2016-05-24,0.0,train,lstm,-0.006960421,0.0
DXG,2016-05-25,0.0065789890904135,train,lstm,-0.004563797,0.006578989
DXG,2016-05-26,0.0200000444897654,train,lstm,-0.0029906807,0.020000044
DXG,2016-05-27,0.0200000444897654,train,lstm,0.004773751,0.020000044
DXG,2016-05-30,0.0522875880344828,train,lstm,0.008476618,0.05228759
DXG,2016-05-31,0.0326797021350562,train,lstm,-0.0006715362,0.032679703
DXG,2016-06-01,0.0261437940172415,train,lstm,0.0068206685,0.026143795
DXG,2016-06-02,-0.0310559425765806,train,lstm,0.0019176863,-0.031055942
DXG,2016-06-03,-0.0063290758056945,train,lstm,-0.007596492,-0.006329076
DXG,2016-06-06,-0.0063694668611873,train,lstm,-0.0045289425,-0.006369467
DXG,2016-06-07,-0.0128205148517863,train,lstm,0.0027488605,-0.012820515
DXG,2016-06-08,-0.0445860318830709,train,lstm,-0.0008919677,-0.044586033
DXG,2016-06-09,-0.0128205148517863,train,lstm,-0.00069489866,-0.012820515
DXG,2016-06-10,-0.0064934674114476,train,lstm,-0.0044117128,-0.0064934674
DXG,2016-06-13,0.0,train,lstm,-0.009186499,0.0
DXG,2016-06-14,-0.019480482482837,train,lstm,-0.0055765742,-0.019480482
DXG,2016-06-15,0.0196078051264356,train,lstm,-0.011350948,0.019607805
DXG,2016-06-16,0.0200000444897654,train,lstm,-0.009091656,0.020000044
DXG,2016-06-17,0.0066224764478834,train,lstm,-0.011229007,0.0066224765
DXG,2016-06-20,-0.0192307326678459,train,lstm,-0.0028790785,-0.019230733
DXG,2016-06-21,-0.0457516799166681,train,lstm,-0.017330654,-0.04575168
DXG,2016-06-22,-0.0263157937528629,train,lstm,-0.014263689,-0.026315793
DXG,2016-06-23,-0.0196078858994266,train,lstm,-0.013137094,-0.019607887
DXG,2016-06-24,0.0479452559189967,train,lstm,-0.017969608,0.047945257
DXG,2016-06-27,0.0337838311767042,train,lstm,-0.012525921,0.03378383
DXG,2016-06-28,0.0333333800201243,train,lstm,-0.022262111,0.03333338
DXG,2016-06-29,0.0326797021350562,train,lstm,-0.011340152,0.032679703
DXG,2016-06-30,0.0849672901695393,train,lstm,-0.011732218,0.08496729
DXG,2016-07-01,0.0645161367481379,train,lstm,-0.008733662,0.064516135
DXG,2016-07-04,0.0632911491413781,train,lstm,-0.012156961,0.06329115
DXG,2016-07-05,-0.0180722546237975,train,lstm,-0.012687278,-0.018072255
DXG,2016-07-06,-0.0545454981228166,train,lstm,-0.010161623,-0.0545455
DXG,2016-07-07,-0.0416666360162004,train,lstm,-0.0019821152,-0.041666634
DXG,2016-07-08,-0.0122699400457225,train,lstm,0.0039225547,-0.01226994
DXG,2016-07-11,0.0512820594071452,train,lstm,0.012331948,0.05128206
DXG,2016-07-12,0.0186335041384075,train,lstm,0.01530618,0.018633503
DXG,2016-07-13,0.0248447233574942,train,lstm,0.020400956,0.024844723
DXG,2016-07-14,0.0,train,lstm,0.006915391,0.0
DXG,2016-07-15,0.0,train,lstm,0.0150701245,0.0
DXG,2016-07-18,-0.0303030711568071,train,lstm,-0.0009877039,-0.03030307
DXG,2016-07-19,-0.0487804951566138,train,lstm,-0.011026413,-0.048780493
DXG,2016-07-20,-0.0731707427349208,train,lstm,-1.6432023e-05,-0.073170744
DXG,2016-07-21,-0.0437499681388402,train,lstm,-0.0032107658,-0.04374997
DXG,2016-07-22,0.0064102970357267,train,lstm,0.0047118524,0.006410297
DXG,2016-07-25,0.0065789890904135,train,lstm,0.003059828,0.006578989
DXG,2016-07-26,0.0130718970086207,train,lstm,0.0009818978,0.013071897
DXG,2016-07-27,-0.0318471768757764,train,lstm,-0.0046828752,-0.031847175
DXG,2016-07-28,0.0065359081178149,train,lstm,-0.01044432,0.006535908
DXG,2016-07-29,-0.0193548808898207,train,lstm,-0.016595788,-0.019354882
DXG,2016-08-01,-0.0131578968764314,train,lstm,-0.017069705,-0.013157897
DXG,2016-08-02,-0.0324674975542265,train,lstm,-0.021775857,-0.0324675
DXG,2016-08-03,-0.0197368046624493,train,lstm,-0.019961476,-0.019736804
DXG,2016-08-04,-0.0066666265709521,train,lstm,-0.007982038,-0.006666627
DXG,2016-08-05,0.0134228204619073,train,lstm,-0.0033819433,0.013422821
DXG,2016-08-08,0.0268456409238144,train,lstm,-0.015373229,0.026845641
DXG,2016-08-09,0.0067113687602566,train,lstm,-0.003144416,0.006711369
DXG,2016-08-10,0.0132450347385992,train,lstm,0.0096977,0.013245035
DXG,2016-08-11,0.0065359081178149,train,lstm,-0.0019297353,0.006535908
DXG,2016-08-12,0.0133333355303588,train,lstm,-0.0057377443,0.0133333355
DXG,2016-08-15,-0.0196078858994266,train,lstm,-0.005688737,-0.019607887
DXG,2016-08-16,-0.0324674975542265,train,lstm,-0.006973195,-0.0324675
DXG,2016-08-17,-0.0197368046624493,train,lstm,-0.0118632205,-0.019736804
DXG,2016-08-18,-0.0066666265709521,train,lstm,-0.015250496,-0.006666627
DXG,2016-08-19,0.0,train,lstm,-0.015234548,0.0
DXG,2016-08-22,0.0,train,lstm,-0.015447634,0.0
DXG,2016-08-23,0.0134228204619073,train,lstm,-0.008426201,0.013422821
DXG,2016-08-24,0.0,train,lstm,-0.013737998,0.0
DXG,2016-08-25,0.0067113687602566,train,lstm,-0.01167598,0.006711369
DXG,2016-08-26,-0.0132450347385992,train,lstm,-0.008093461,-0.013245035
DXG,2016-08-29,0.0,train,lstm,-0.0077355374,0.0
DXG,2016-08-30,0.0,train,lstm,-0.007981338,0.0
DXG,2016-08-31,0.0,train,lstm,-0.00747451,0.0
DXG,2016-09-01,0.0067113687602566,train,lstm,-0.009821652,0.006711369
DXG,2016-09-05,0.0,train,lstm,-0.011946163,0.0
DXG,2016-09-06,0.0067113687602566,train,lstm,-0.011520609,0.006711369
DXG,2016-09-07,-0.0266666710607175,train,lstm,-0.01405652,-0.026666671
DXG,2016-09-08,-0.0666666776517939,train,lstm,-0.011817715,-0.06666668
DXG,2016-09-09,-0.0599999686923873,train,lstm,-0.013256646,-0.05999997
DXG,2016-09-12,-0.0342465388172781,train,lstm,-0.01795116,-0.034246538
DXG,2016-09-13,0.0,train,lstm,-0.008766048,0.0
DXG,2016-09-14,-0.0070922433376228,train,lstm,-0.0059891613,-0.0070922435
DXG,2016-09-15,-0.0070922433376228,train,lstm,-0.005773497,-0.0070922435
DXG,2016-09-16,0.0321428848859084,train,lstm,-0.007133675,0.032142885
DXG,2016-09-19,0.0607143185015282,train,lstm,-0.0013401173,0.06071432
DXG,2016-09-20,0.0571428672312395,train,lstm,-0.0009979971,0.05714287
DXG,2016-09-21,0.0207612915441992,train,lstm,-0.0036512404,0.020761292
DXG,2016-09-22,-0.0067339661043918,train,lstm,-0.011281488,-0.006733966
DXG,2016-09-23,-0.0101351159522864,train,lstm,-0.017156906,-0.010135116
DXG,2016-09-26,-0.0169491752636918,train,lstm,-0.015438861,-0.016949175
DXG,2016-09-27,-0.0169491752636918,train,lstm,-0.009994804,-0.016949175
DXG,2016-09-28,0.0034129908763083,train,lstm,-0.009409039,0.0034129908
DXG,2016-09-29,0.0482758256260358,train,lstm,-0.00867449,0.048275825
DXG,2016-09-30,-0.0086207014109561,train,lstm,-0.012664744,-0.008620702
DXG,2016-10-03,-0.014285737104673,train,lstm,-0.01729457,-0.014285737
DXG,2016-10-04,-0.0542762941261314,train,lstm,-0.0097638685,-0.054276295
DXG,2016-10-05,-0.0320000474557485,train,lstm,-0.017383873,-0.032000046
DXG,2016-10-06,-0.0317459938401412,train,lstm,0.012500584,-0.031745993
DXG,2016-10-07,-0.0320000474557485,train,lstm,0.011447814,-0.032000046
DXG,2016-10-10,0.0041322710403184,train,lstm,-0.0008799962,0.004132271
DXG,2016-10-11,-0.0081967992879946,train,lstm,0.0027572112,-0.008196799
DXG,2016-10-12,-0.0247933598042144,train,lstm,0.00043567573,-0.02479336
DXG,2016-10-13,-0.0534979227319249,train,lstm,0.005414645,-0.05349792
DXG,2016-10-14,-0.0619834439168188,train,lstm,0.00042953016,-0.061983444
DXG,2016-10-17,-0.0381355936062309,train,lstm,0.0011020389,-0.038135592
DXG,2016-10-18,-0.0043478675283408,train,lstm,0.007985352,-0.0043478673
DXG,2016-10-19,0.0,train,lstm,0.011314503,0.0
DXG,2016-10-20,0.0,train,lstm,0.003262522,0.0
DXG,2016-10-21,-0.0043667601768591,train,lstm,-0.0017670924,-0.00436676
DXG,2016-10-24,0.0044053284705052,train,lstm,-0.0033925385,0.0044053285
DXG,2016-10-25,0.0044053284705052,train,lstm,-0.008117763,0.0044053285
DXG,2016-10-26,0.0175438381498682,train,lstm,-0.009475468,0.017543837
DXG,2016-10-27,0.0219297505543545,train,lstm,-0.002850885,0.02192975
DXG,2016-10-28,0.0087719190749342,train,lstm,0.00070682494,0.008771919
DXG,2016-10-31,-0.0129310652298837,train,lstm,-0.010116741,-0.012931066
DXG,2016-11-01,-0.0214591566029451,train,lstm,-0.0095975725,-0.021459157
DXG,2016-11-02,0.0434782080521145,train,lstm,-0.006248868,0.04347821
DXG,2016-11-03,0.0742358615498539,train,lstm,-0.0021272898,0.074235864
DXG,2016-11-04,0.0614034335245392,train,lstm,-0.005210368,0.061403435
DXG,2016-11-07,0.0750000022388166,train,lstm,-0.0043053166,0.075
DXG,2016-11-08,0.0813008009328155,train,lstm,-0.01189493,0.0813008
DXG,2016-11-09,0.1115702523378132,train,lstm,-0.019421082,0.111570254
DXG,2016-11-10,0.0465116569667936,train,lstm,0.0031915084,0.046511658
DXG,2016-11-11,0.0526315959577676,train,lstm,0.013261956,0.052631594
DXG,2016-11-14,0.0520446292687259,train,lstm,0.01176452,0.05204463
DXG,2016-11-15,0.0555555290214322,train,lstm,0.011232385,0.05555553
DXG,2016-11-16,-0.0071429251297772,train,lstm,0.01154646,-0.007142925
DXG,2016-11-17,-0.0106006562622035,train,lstm,0.010478676,-0.010600656
DXG,2016-11-18,-0.0280701426274248,train,lstm,0.0026526446,-0.028070142
DXG,2016-11-21,0.014388549834321,train,lstm,0.0039694696,0.01438855
DXG,2016-11-22,0.0035713858054626,train,lstm,0.007018443,0.0035713858
DXG,2016-11-23,0.0036100651661492,train,lstm,-0.00223056,0.0036100652
DXG,2016-11-24,-0.0390070827392688,train,lstm,0.0012165639,-0.039007083
DXG,2016-11-25,-0.0320284700230828,train,lstm,0.0018958449,-0.03202847
DXG,2016-11-28,-0.0179855519975012,train,lstm,0.014389107,-0.017985553
DXG,2016-11-29,0.0036899927099505,train,lstm,0.030385945,0.0036899927
DXG,2016-11-30,-0.0257353031232677,train,lstm,0.029613651,-0.025735304
DXG,2016-12-01,-0.0476191076019938,train,lstm,0.021166194,-0.047619108
DXG,2016-12-02,-0.0441176737851818,train,lstm,0.025097452,-0.044117674
DXG,2016-12-05,-0.0188679428915403,train,lstm,0.030825019,-0.018867943
DXG,2016-12-06,-0.0038461080630137,train,lstm,0.020477656,-0.003846108
DXG,2016-12-07,-0.0307691951601217,train,lstm,0.008364259,-0.030769195
DXG,2016-12-08,-0.0615383903202436,train,lstm,0.018657707,-0.06153839
DXG,2016-12-09,0.0038609577236456,train,lstm,0.0077815964,0.0038609577
DXG,2016-12-12,0.0357142857142858,train,lstm,-0.002102585,0.035714287
DXG,2016-12-13,0.0737704889152595,train,lstm,0.0004005581,0.073770486
DXG,2016-12-14,0.0230769790340943,train,lstm,0.0022929257,0.02307698
DXG,2016-12-15,-0.0038314542233119,train,lstm,-0.015111572,-0.0038314543
DXG,2016-12-16,-0.0419848042119009,train,lstm,-0.010818236,-0.041984804
DXG,2016-12-19,-0.0864661818164189,train,lstm,-0.011725042,-0.08646618
DXG,2016-12-20,-0.0884614774173516,train,lstm,-0.012726032,-0.08846148
DXG,2016-12-21,-0.0159362365581086,train,lstm,0.0019587032,-0.015936237
DXG,2016-12-22,0.008230442847444,train,lstm,0.0010728125,0.008230443
DXG,2016-12-23,0.0084388082340567,train,lstm,0.0042648604,0.008438808
DXG,2016-12-26,-0.0283400911879652,train,lstm,-0.011207084,-0.028340092
DXG,2016-12-27,0.0204081829586872,train,lstm,-0.009558676,0.020408183
DXG,2016-12-28,0.016736381355324,train,lstm,-0.0072920686,0.01673638
DXG,2016-12-29,0.0291666774876142,train,lstm,-0.0052964706,0.029166678
DXG,2016-12-30,-0.0239999711138921,train,lstm,-0.015943702,-0.02399997
DXG,2017-01-03,0.0123457084947049,train,lstm,-0.015991047,0.012345709
DXG,2017-01-04,-0.0040485347327159,train,lstm,-0.013820057,-0.0040485347
DXG,2017-01-05,0.0163934224068162,train,lstm,-0.011961045,0.016393423
DXG,2017-01-06,-0.0081300713564362,train,lstm,-0.0074647516,-0.008130072
DXG,2017-01-09,0.0,train,lstm,-0.006139067,0.0
DXG,2017-01-10,-0.0161290126888037,train,lstm,-0.008110888,-0.016129013
DXG,2017-01-11,0.0122950227628189,train,lstm,-0.0004497366,0.012295023
DXG,2017-01-12,0.0487804281386177,train,lstm,0.003306874,0.048780426
DXG,2017-01-13,0.0368852444576297,train,lstm,0.00035425276,0.036885243
DXG,2017-01-16,0.0080971564801703,train,lstm,-0.014775603,0.008097157
DXG,2017-01-17,-0.0077519289436641,train,lstm,-0.0068435045,-0.007751929
DXG,2017-01-18,0.0316205144097525,train,lstm,-0.020352282,0.031620514
DXG,2017-01-19,0.0481928012428789,train,lstm,-0.019002713,0.048192803
DXG,2017-01-20,0.05078123229061,train,lstm,-0.0066381563,0.05078123
DXG,2017-01-23,0.0306513043973777,train,lstm,0.00038209744,0.030651305
DXG,2017-01-24,0.0268199325213451,train,lstm,0.00806256,0.026819933
DXG,2017-01-25,0.0297398223956832,train,lstm,0.014265851,0.029739823
DXG,2017-02-02,0.0223048867713355,train,lstm,0.009800574,0.022304887
DXG,2017-02-03,0.02238803276986,train,lstm,0.0016338065,0.022388034
DXG,2017-02-06,0.0,train,lstm,0.014372563,0.0
DXG,2017-02-07,0.0545454275464363,train,lstm,0.0068037696,0.05454543
DXG,2017-02-08,0.0912408862184326,train,lstm,0.006691708,0.09124088
DXG,2017-02-09,0.0649819488982617,train,lstm,0.008278924,0.06498195
DXG,2017-02-10,0.0310344830141813,train,lstm,0.009182011,0.031034483
DXG,2017-02-13,0.0033445135795029,train,lstm,0.005938499,0.0033445135
DXG,2017-02-14,0.0508474329300319,train,lstm,0.009995412,0.050847434
DXG,2017-02-15,0.1070234281997384,train,lstm,0.023180403,0.107023425
DXG,2017-02-16,0.1199999971343146,train,lstm,0.006168343,0.12
DXG,2017-02-17,0.0838710075514044,train,lstm,0.005664509,0.08387101
DXG,2017-02-20,0.0271903321301134,train,lstm,0.002810902,0.027190331
DXG,2017-02-21,0.0148809023121794,train,lstm,0.013325157,0.014880902
DXG,2017-02-22,0.0238094948724383,train,lstm,0.004241511,0.023809494
DXG,2017-02-23,-0.0294117925942558,train,lstm,0.009972218,-0.029411793
DXG,2017-02-24,-0.0322580584166188,train,lstm,0.012006767,-0.03225806
DXG,2017-02-27,-0.0203488442926325,train,lstm,0.007596211,-0.020348845
DXG,2017-02-28,0.048484856774021,train,lstm,0.024552256,0.048484858
DXG,2017-03-01,0.115151510414845,train,lstm,0.020358946,0.11515151
DXG,2017-03-02,0.068249273300031,train,lstm,0.0066661043,0.06824927
DXG,2017-03-03,0.0635838021027255,train,lstm,0.0006118829,0.0635838
DXG,2017-03-06,0.0,train,lstm,-0.006602075,0.0
DXG,2017-03-07,0.0333332935321482,train,lstm,0.006495038,0.033333294
DXG,2017-03-08,-0.0027174173321792,train,lstm,0.0021196883,-0.0027174174
DXG,2017-03-09,-0.0027174173321792,train,lstm,-0.0004978175,-0.0027174174
DXG,2017-03-10,0.026881747143703,train,lstm,0.0011853429,0.026881747
DXG,2017-03-13,0.0681199596242876,train,lstm,0.004356292,0.06811996
DXG,2017-03-14,0.0245231620395216,train,lstm,0.0017411702,0.024523161
DXG,2017-03-15,0.0052356521716625,train,lstm,-0.006115879,0.005235652
DXG,2017-03-16,-0.0255102281388875,train,lstm,-0.011647337,-0.025510227
DXG,2017-03-17,-0.0319148571310982,train,lstm,0.009744186,-0.031914856
DXG,2017-03-20,-0.0364583444108111,train,lstm,0.01852911,-0.036458343
DXG,2017-03-21,-0.0471204194373137,train,lstm,0.0155973,-0.04712042
DXG,2017-03-22,0.0467032710735633,train,lstm,0.016828746,0.04670327
DXG,2017-03-23,0.0297296644197371,train,lstm,0.027055923,0.029729664
DXG,2017-03-24,0.0989011001988069,train,lstm,0.01569786,0.0989011
DXG,2017-03-27,0.0839895170067712,train,lstm,0.018619124,0.083989516
DXG,2017-03-28,0.0813648199204399,train,lstm,0.010479698,0.08136482
DXG,2017-03-29,0.0850000607167087,train,lstm,0.0113616325,0.08500006
DXG,2017-03-30,0.050847528190226,train,lstm,0.00693866,0.050847527
DXG,2017-03-31,0.0436893224142369,train,lstm,0.0050200205,0.04368932
DXG,2017-04-03,0.0368663138044149,train,lstm,0.011682154,0.036866315
DXG,2017-04-04,0.0599078094543841,train,lstm,0.00963101,0.05990781
DXG,2017-04-05,0.0511628818292617,train,lstm,0.007689184,0.051162884
DXG,2017-04-07,0.0222222434495209,train,lstm,0.0066498662,0.022222243
DXG,2017-04-10,-0.0152174429029341,train,lstm,-0.006126344,-0.015217443
DXG,2017-04-11,-0.0265487348443609,train,lstm,0.0021999644,-0.026548734
DXG,2017-04-12,-0.1086956602996747,train,lstm,0.007158831,-0.10869566
DXG,2017-04-13,-0.1059602366221121,train,lstm,0.00897604,-0.105960235
DXG,2017-04-14,-0.0159090478349974,train,lstm,0.026447311,-0.015909048
DXG,2017-04-17,0.0341463527147667,train,lstm,0.03971999,0.034146354
DXG,2017-04-18,0.06419750727831,train,lstm,0.05661551,0.06419751
DXG,2017-04-19,-0.0023094908319249,train,lstm,0.045035727,-0.002309491
DXG,2017-04-20,0.051886780019388,train,lstm,0.036196914,0.05188678
DXG,2017-04-21,0.0348028182386845,train,lstm,0.027862564,0.034802817
DXG,2017-04-24,0.0277777446101235,train,lstm,0.0043022893,0.027777744
DXG,2017-04-25,-0.0291479710418003,train,lstm,0.0033745512,-0.029147971
DXG,2017-04-26,-0.031390144901835,train,lstm,0.010457359,-0.031390145
DXG,2017-04-27,0.0112612723817533,train,lstm,0.025093652,0.011261272
DXG,2017-04-28,0.0369514562181532,train,lstm,0.018149698,0.036951456
DXG,2017-05-03,0.0625,train,lstm,0.014631119,0.0625
DXG,2017-05-04,0.0913140437603561,train,lstm,0.008794291,0.09131404
DXG,2017-05-05,0.0512249560477897,train,lstm,0.00903685,0.051224954
DXG,2017-05-08,0.0283224296816073,train,lstm,0.0149630215,0.02832243
DXG,2017-05-09,-0.0204081829586874,train,lstm,0.022722512,-0.020408183
DXG,2017-05-10,0.0486016897404426,train,lstm,0.01028271,0.04860169
DXG,2017-05-11,0.0150847370106814,train,lstm,0.020922486,0.015084737
DXG,2017-05-12,-0.0347916597449916,train,lstm,0.019981928,-0.03479166
DXG,2017-05-15,-0.0570776505548726,train,lstm,0.025360003,-0.05707765
DXG,2017-05-16,-0.0471697783116147,train,lstm,0.043205965,-0.04716978
DXG,2017-05-17,-0.0780487632894382,train,lstm,0.037246507,-0.078048766
DXG,2017-05-18,-0.0895883308900492,train,lstm,0.020619929,-0.08958833
DXG,2017-05-19,-0.0544554902931909,train,lstm,0.016524889,-0.05445549
DXG,2017-05-22,0.0582011071874599,train,lstm,0.023812685,0.058201108
DXG,2017-05-23,0.0452127481988127,train,lstm,0.018595543,0.04521275
DXG,2017-05-24,-0.0287957369626615,train,lstm,0.008739078,-0.028795738
DXG,2017-05-25,-0.135000020922038,train,lstm,0.009201455,-0.13500002
DXG,2017-05-26,-0.1272264209878203,train,lstm,0.0073923254,-0.12722643
DXG,2017-05-29,-0.0296496191789209,train,lstm,0.0009926076,-0.029649619
DXG,2017-05-30,0.0346820993545062,train,lstm,-0.005705269,0.0346821
DXG,2017-05-31,0.0116617765399906,train,lstm,0.0010768613,0.011661776
DXG,2017-06-01,-0.0305555805046754,train,lstm,-0.013770276,-0.03055558
DXG,2017-06-02,-0.0111732609339432,train,lstm,-0.014930171,-0.011173261
DXG,2017-06-05,0.0,train,lstm,-0.008599501,0.0
DXG,2017-06-06,0.0028653220173751,train,lstm,-0.0005575102,0.002865322
DXG,2017-06-07,-0.0197739603024981,train,lstm,-0.0059986813,-0.01977396
DXG,2017-06-08,-0.0259366408096505,train,lstm,-0.006226277,-0.02593664
DXG,2017-06-09,-0.0285714627298598,train,lstm,-0.0046308856,-0.028571462
DXG,2017-06-12,-0.0201729672131866,train,lstm,-0.0041134334,-0.020172967
DXG,2017-06-13,0.0384615514474528,train,lstm,0.0069361404,0.03846155
DXG,2017-06-14,0.0588236018063663,train,lstm,0.004709972,0.0588236
DXG,2017-06-15,0.0441176454134917,train,lstm,0.0015641111,0.044117644
DXG,2017-06-16,-0.0142449771932973,train,lstm,-0.00021819142,-0.014244977
DXG,2017-06-19,-0.0166667283056688,train,lstm,-8.850591e-06,-0.016666729
DXG,2017-06-20,0.0,train,lstm,0.0062003676,0.0
DXG,2017-06-21,0.0086704973530267,train,lstm,0.0097489,0.008670498
DXG,2017-06-22,-0.0395480280628275,train,lstm,0.0014552289,-0.03954803
DXG,2017-06-23,-0.0422535196175333,train,lstm,-0.005437753,-0.04225352
DXG,2017-06-26,-0.0200572541216252,train,lstm,-0.00455578,-0.020057254
DXG,2017-06-27,0.0176471252949363,train,lstm,-0.006497047,0.017647125
DXG,2017-06-28,0.0117647874908131,train,lstm,-0.0045835366,0.011764787
DXG,2017-06-29,0.0,train,lstm,-0.004042656,0.0
DXG,2017-06-30,-0.0173411046484526,train,lstm,-0.009101956,-0.017341105
DXG,2017-07-03,0.0058139380583817,train,lstm,-0.0077217547,0.005813938
DXG,2017-07-04,-0.0058480488336603,train,lstm,-0.008308171,-0.0058480487
DXG,2017-07-05,-0.0205881823144318,train,lstm,-0.0062580397,-0.020588182
DXG,2017-07-06,-0.0635838671403278,train,lstm,-0.004865233,-0.063583866
DXG,2017-07-07,-0.0676469966299851,train,lstm,-0.016787425,-0.067646995
DXG,2017-07-10,0.0,train,lstm,-0.016007714,0.0
DXG,2017-07-11,0.0432098823411175,train,lstm,-0.010056537,0.04320988
DXG,2017-07-12,0.0410094754574348,train,lstm,-0.0001465024,0.041009475
DXG,2017-07-13,-0.018017970677617,train,lstm,-0.010980704,-0.01801797
DXG,2017-07-14,-0.0295857222329701,train,lstm,-0.015780646,-0.029585723
DXG,2017-07-17,0.0151514749806427,train,lstm,-0.020770475,0.015151475
DXG,2017-07-18,0.0183485747596117,train,lstm,-0.01946881,0.018348575
DXG,2017-07-19,-0.003048772355354,train,lstm,-0.014069452,-0.0030487725
DXG,2017-07-20,-0.0089552004921817,train,lstm,-0.012043206,-0.0089552
DXG,2017-07-21,0.0660660067190417,train,lstm,-0.016283102,0.066066004
DXG,2017-07-24,0.1223240643917153,train,lstm,-0.011962012,0.122324064
DXG,2017-07-25,0.0993975575754222,train,lstm,-0.004621291,0.099397555
DXG,2017-07-26,0.0760563567425867,train,lstm,-0.005605803,0.076056354
DXG,2017-07-27,0.0217984122882493,train,lstm,-0.0072209006,0.021798411
DXG,2017-07-28,0.0356164497774655,train,lstm,0.00307601,0.03561645
DXG,2017-07-31,-0.0078533828079986,train,lstm,0.012393291,-0.007853383
DXG,2017-08-01,0.029333357408471,train,lstm,-0.00063553406,0.029333357
DXG,2017-08-02,0.0396825364877744,train,lstm,0.00889102,0.039682537
DXG,2017-08-03,0.0131925777096424,train,lstm,0.01623714,0.013192577
DXG,2017-08-04,-0.0544041974161332,train,lstm,0.019006018,-0.0544042
DXG,2017-08-07,-0.063613258890947,train,lstm,0.014371402,-0.06361326
DXG,2017-08-08,-0.0520832982486311,train,lstm,0.016555801,-0.0520833
DXG,2017-08-09,0.0136986986647935,train,lstm,0.03648196,0.013698699
DXG,2017-08-10,0.008152256215598,train,lstm,0.027177703,0.008152256
DXG,2017-08-11,0.0659341026833193,train,lstm,0.028602019,0.0659341
DXG,2017-08-14,0.0324323457377542,train,lstm,0.031453863,0.032432348
DXG,2017-08-15,0.0431266721993948,train,lstm,0.024957217,0.043126673
DXG,2017-08-16,-0.0103093491020533,train,lstm,0.026624445,-0.010309349
DXG,2017-08-17,-0.0209423541546629,train,lstm,0.012826952,-0.020942355
DXG,2017-08-18,-0.0180879055874964,train,lstm,0.015337302,-0.018087905
DXG,2017-08-21,-0.002604159959297,train,lstm,0.008169534,-0.00260416
DXG,2017-08-22,0.0695187361583475,train,lstm,0.00019507296,0.06951874
DXG,2017-08-23,0.0842105073484409,train,lstm,0.004619994,0.08421051
DXG,2017-08-24,0.0548303442576871,train,lstm,-0.0029875124,0.054830343
DXG,2017-08-25,0.0299999201158547,train,lstm,0.009351999,0.02999992
DXG,2017-08-28,-0.0097087127645862,train,lstm,0.016260797,-0.009708713
DXG,2017-08-29,0.0247525041476859,train,lstm,0.009273132,0.024752503
DXG,2017-08-30,0.0024271781911464,train,lstm,0.026614092,0.0024271782
DXG,2017-08-31,0.0024509739936442,train,lstm,0.010327927,0.002450974
DXG,2017-09-01,-0.0096619018876786,train,lstm,0.022910006,-0.009661902
DXG,2017-09-05,-0.0145278075691822,train,lstm,0.021524582,-0.014527808
DXG,2017-09-06,-0.0513447025712856,train,lstm,0.020717312,-0.051344704
DXG,2017-09-07,-0.0317073274827084,train,lstm,0.021060497,-0.031707328
DXG,2017-09-08,-0.0024569960270089,train,lstm,0.017791428,-0.0024569961
DXG,2017-09-11,0.0257731276515913,train,lstm,0.021089207,0.025773128
DXG,2017-09-12,0.012594521673882,train,lstm,0.0145028345,0.012594522
DXG,2017-09-13,0.0147782863529091,train,lstm,0.0046767946,0.014778286
DXG,2017-09-14,0.0251256588793795,train,lstm,0.0049247923,0.025125658
DXG,2017-09-15,0.0298507618044392,train,lstm,-0.004612266,0.029850762
DXG,2017-09-18,0.0024271781911464,train,lstm,-0.004890682,0.0024271782
DXG,2017-09-19,0.0514706403374676,train,lstm,-0.005716336,0.05147064
DXG,2017-09-20,0.0338164268963134,train,lstm,-0.006865779,0.033816427
DXG,2017-09-21,0.0411623056594416,train,lstm,-0.011265342,0.041162305
DXG,2017-09-22,0.0116549806509942,train,lstm,-0.0050878506,0.0116549805
DXG,2017-09-25,-0.0420561403870524,train,lstm,-0.0064543616,-0.04205614
DXG,2017-09-26,-0.0232558406988049,train,lstm,-0.0010144988,-0.02325584
DXG,2017-09-27,-0.0691244175004658,train,lstm,0.010098637,-0.069124416
DXG,2017-09-28,-0.0365853635907155,train,lstm,-0.004462776,-0.036585364
