Date,seeds,n_stocks,n_stocks_min,q90_abs_error,q90_abs_error_min,q90_abs_error_max,index_proxy_return,index_proxy,index_proxy_rebased
2022-04-08,1,20.0,20,0.03642370886000002,0.03642370886000002,0.03642370886000002,-0.019536215257105423,11.334760386508988,272.500992758077
2022-04-12,2,26.0,23,0.021019915998000002,0.020904889140000004,0.021134942855999997,-0.023118364961670777,11.072719259140584,266.2012153550782
2022-04-13,1,27.0,27,0.024735208,0.024735208,0.024735208,0.022416993525658607,11.320936335084173,272.16864627621544
2022-04-14,3,33.333333333333336,30,0.03731866589000002,0.03340566580000001,0.039988543490000014,0.0002270744554545245,11.323507030537698,272.2304488233604
2022-07-26,2,22.5,21,0.012813119094999999,0.012748218028,0.012878020161999999,-0.004130141015922779,8.992617235192771,216.19311220730242
2022-07-27,2,29.0,28,0.0306862244005,0.026234739016,0.035137709785,0.011067929073511137,9.092146884937119,218.58592223939448
2022-07-28,1,20.0,20,0.023122305830000002,0.023122305830000002,0.023122305830000002,0.017572207357763138,9.251915975326474,222.42695939047303
2022-07-29,2,21.5,21,0.049350918257500015,0.047945701015000036,0.0507561355,-0.0031947927430172533,9.222358021309496,221.71635135476095
2022-08-02,2,22.0,21,0.015992096440000002,0.0158927064,0.016091486480000004,0.003275164850197349,9.491165270471205,228.17879429659135
2022-08-10,1,23.0,23,0.016138155860000003,0.016138155860000003,0.016138155860000003,-0.0014085966664029099,9.717193209221934,233.61277221940168
2022-08-16,1,24.0,24,0.030205789999999996,0.030205789999999996,0.030205789999999996,0.002612916975671206,9.918015851668747,238.44078512562876
2022-08-18,2,22.0,21,0.019635845140000004,0.01601171814,0.023259972140000005,-0.0007477042580027901,9.903614623914976,238.09456264486872
2022-08-19,2,21.0,21,0.01603578635,0.015890062,0.016181510700000002,-0.0038716765449827934,9.865271031465015,237.17273751118867
2022-08-22,3,30.0,28,0.028586840079666664,0.0253709084,0.0309303612,-0.004893837050637869,9.816992002576647,236.01205278095517
2022-08-23,2,28.5,27,0.022371066011,0.021478935230000003,0.023263196792000004,0.014345345512581016,9.957820144747854,239.39772722323153
2022-08-24,3,33.666666666666664,31,0.027210419999333334,0.02570540924,0.029396570619999996,0.0059735433098982455,10.017303614654683,240.82777991509067
2022-08-25,3,33.333333333333336,32,0.014517590977,0.013569809068,0.015411707883,0.009080416885422663,10.108264907543598,243.01459655431051
2022-08-26,3,39.333333333333336,37,0.023815410148,0.021591659679999996,0.026477706654000004,-0.006814344004077797,10.039383713179248,241.35861149537726
2022-08-29,3,31.333333333333332,27,0.02193082754200001,0.020676624456000013,0.023120256020000004,-0.009101248050803838,9.948012791728404,239.16194690296027
2022-08-30,3,38.333333333333336,36,0.021710860906666674,0.01979271146,0.02272544395,-0.0008349595288307612,9.93970660365502,238.9622563564599
2022-08-31,3,41.666666666666664,36,0.017367332636333332,0.0166186209,0.018519026609,0.004880722164351283,9.988219549982627,240.12856473750224
2022-09-05,3,49.333333333333336,46,0.01494531815,0.014606100839999999,0.0154094948,0.0028356655937322645,10.016542800503156,240.80948904660067
2022-09-06,3,51.0,47,0.052778817770133345,0.050635806200000015,0.054024101822400014,-0.0011404476256723528,10.005119458048878,240.5348584365781
2022-09-08,2,22.5,21,0.024065293615,0.02017826323,0.027952324,-0.010660279942201232,9.57110807864501,230.10071358278628
2022-09-09,3,24.0,23,0.016063398296666666,0.014313780460000003,0.017644031709999994,0.01837817754491642,9.74700760221593,234.32954535022267
2022-09-12,3,34.333333333333336,31,0.011453563666666666,0.010916916,0.012450138999999997,0.0005149922118853635,9.75202723522026,234.4502232410927
2022-09-13,3,43.333333333333336,40,0.019838583743333336,0.018043510907000005,0.021169099142999994,0.0029515236029551083,9.780810573781674,235.14220860870685
2022-09-14,3,28.0,22,0.012180931156066667,0.0112226964682,0.013056950239999999,0.0022596871698248467,9.802912145945735,235.6735564405842
2022-09-15,3,30.333333333333332,22,0.028139552410666676,0.02010772504,0.032180422080000014,0.0020771391156901007,9.823274158211753,236.16308320320076
2022-09-20,1,20.0,20,0.014230840759999999,0.014230840759999999,0.014230840759999999,0.016001819288233424,9.472648049816277,227.73361849758683
2022-09-21,3,25.666666666666668,24,0.01675978926666667,0.01645315551,0.01716292844,-0.006075055634319467,9.415101185909316,226.35012409540914
