Date,n_stocks,q90_abs_error,seed,threshold
2021-06-30,27,0.014462657858000019,71,0.0827625493085921
2021-07-01,28,0.02198224237000001,71,0.0827625493085921
2021-07-02,24,0.03346568430999999,71,0.0827625493085921
2021-07-08,21,0.0193768255,71,0.0827625493085921
2021-08-31,23,0.01327827138,71,0.0827625493085921
2021-09-01,24,0.02644304052,71,0.0827625493085921
2021-09-07,23,0.01798218282,71,0.0827625493085921
2021-09-08,21,0.022275559,71,0.0827625493085921
2021-09-09,24,0.01929137257,71,0.0827625493085921
2021-09-10,24,0.01850772551,71,0.0827625493085921
2021-09-13,20,0.01597090865700002,71,0.0827625493085921
2021-09-14,20,0.01565323255500001,71,0.0827625493085921
2021-09-15,27,0.020022285920000004,71,0.0827625493085921
2021-09-16,32,0.031587673639999994,71,0.0827625493085921
2021-09-21,24,0.027040319049999987,71,0.0827625493085921
2021-09-22,28,0.018088212951000007,71,0.0827625493085921
2021-09-23,25,0.016357497833800007,71,0.0827625493085921
2021-09-24,24,0.02314552024,71,0.0827625493085921
2021-09-28,25,0.02043614068,71,0.0827625493085921
2021-09-29,31,0.0117864392,71,0.0827625493085921
2021-09-30,41,0.032139645,71,0.0827625493085921
2021-10-01,29,0.04313821845999999,71,0.0827625493085921
2021-10-04,30,0.017635798414000002,71,0.0827625493085921
2021-10-05,38,0.03258848032,71,0.0827625493085921
2021-10-06,35,0.025158763032000018,71,0.0827625493085921
2021-10-07,32,0.01729229189300001,71,0.0827625493085921
2021-10-08,38,0.04050943401900002,71,0.0827625493085921
2021-10-11,31,0.0113319725,71,0.0827625493085921
2021-10-12,45,0.013630175524,71,0.0827625493085921
2021-10-13,38,0.02219760094000002,71,0.0827625493085921
2021-10-14,28,0.014391758849000002,71,0.0827625493085921
2021-10-15,29,0.0159426664,71,0.0827625493085921
2021-10-18,31,0.014302102899999999,71,0.0827625493085921
2021-10-19,38,0.016742739898,71,0.0827625493085921
2021-10-22,20,0.01603640512000002,71,0.0827625493085921
2021-10-25,27,0.01564454692000001,71,0.0827625493085921
2021-10-26,34,0.034522700704,71,0.0827625493085921
2021-10-28,20,0.040185024940000015,71,0.0827625493085921
2021-11-04,22,0.026830550940000007,71,0.0827625493085921
2021-11-09,20,0.022313362890000004,71,0.0827625493085921
2021-12-10,21,0.0242713263,71,0.0827625493085921
2021-12-14,22,0.018211494601000005,71,0.0827625493085921
2021-12-15,20,0.007867883188000002,71,0.0827625493085921
2021-12-27,37,0.02362874324,71,0.0827625493085921
2021-12-28,22,0.025389326770000005,71,0.0827625493085921
2021-12-29,25,0.01219325044,71,0.0827625493085921
2021-12-30,25,0.02987982832000002,71,0.0827625493085921
2021-12-31,20,0.03835573544,71,0.0827625493085921
2022-01-10,24,0.03142650613,71,0.0827625493085921
2022-02-11,20,0.047422528370000015,71,0.0827625493085921
2022-03-16,24,0.015193779569999996,71,0.0827625493085921
2022-03-17,33,0.02167189664,71,0.0827625493085921
2022-03-18,30,0.035843985526,71,0.0827625493085921
2022-03-21,32,0.023860803643000004,71,0.0827625493085921
2022-03-22,34,0.01731104747,71,0.0827625493085921
2022-03-23,37,0.020457250643999995,71,0.0827625493085921
2022-03-24,43,0.016419504080000008,71,0.0827625493085921
2022-03-25,38,0.02971420527100001,71,0.0827625493085921
2022-03-28,29,0.022982587488,71,0.0827625493085921
2022-03-29,31,0.02790722267,71,0.0827625493085921
2022-03-30,26,0.025484106314999998,71,0.0827625493085921
2022-03-31,29,0.034350697388,71,0.0827625493085921
2022-04-04,28,0.019566818502,71,0.0827625493085921
2022-04-05,29,0.02581666674,71,0.0827625493085921
2022-04-06,23,0.024586632724,71,0.0827625493085921
2022-04-08,20,0.03642370886000002,71,0.0827625493085921
2022-04-14,30,0.03340566580000001,71,0.0827625493085921
2022-07-26,24,0.012878020161999999,71,0.0827625493085921
2022-07-27,30,0.035137709785,71,0.0827625493085921
2022-07-29,22,0.047945701015000036,71,0.0827625493085921
2022-08-02,21,0.0158927064,71,0.0827625493085921
2022-08-18,21,0.01601171814,71,0.0827625493085921
2022-08-19,21,0.016181510700000002,71,0.0827625493085921
2022-08-22,28,0.029459250639,71,0.0827625493085921
2022-08-23,30,0.021478935230000003,71,0.0827625493085921
2022-08-24,33,0.026529280138,71,0.0827625493085921
2022-08-25,34,0.015411707883,71,0.0827625493085921
2022-08-26,39,0.026477706654000004,71,0.0827625493085921
2022-08-29,32,0.02199560215000001,71,0.0827625493085921
2022-08-30,36,0.02272544395,71,0.0827625493085921
2022-08-31,41,0.0166186209,71,0.0827625493085921
2022-09-05,46,0.0154094948,71,0.0827625493085921
2022-09-06,53,0.050635806200000015,71,0.0827625493085921
2022-09-08,21,0.027952324,71,0.0827625493085921
2022-09-09,24,0.017644031709999994,71,0.0827625493085921
2022-09-12,35,0.010916916,71,0.0827625493085921
2022-09-13,40,0.018043510907000005,71,0.0827625493085921
2022-09-14,22,0.0112226964682,71,0.0827625493085921
2022-09-15,22,0.02010772504,71,0.0827625493085921
2022-09-21,24,0.01666328385,71,0.0827625493085921
