code,Date,target,split,model,prediction,actual
VHM,2022-06-29,-0.0189573459715639,train,lstm,0.0012203623,-0.018957347
VHM,2022-06-30,-0.0112721417069243,train,lstm,0.0023240484,-0.011272142
VHM,2022-07-01,-0.006514657980456,train,lstm,0.0027151713,-0.0065146578
VHM,2022-07-04,-0.0081967213114754,train,lstm,0.0054067094,-0.008196721
VHM,2022-07-05,-0.0231404958677685,train,lstm,0.0039251,-0.023140496
VHM,2022-07-06,0.0321489001692048,train,lstm,0.0032672696,0.0321489
VHM,2022-07-07,0.0,train,lstm,0.004592719,0.0
VHM,2022-07-08,-0.0081967213114754,train,lstm,0.0062118024,-0.008196721
VHM,2022-07-11,-0.0049586776859503,train,lstm,0.0026332354,-0.0049586776
VHM,2022-07-12,-0.0016611295681062,train,lstm,0.0031576315,-0.0016611295
VHM,2022-07-13,0.0,train,lstm,0.001637361,0.0
VHM,2022-07-14,-0.0016638935108153,train,lstm,0.0015426911,-0.0016638935
VHM,2022-07-15,-0.0166666666666667,train,lstm,0.0013020318,-0.016666668
VHM,2022-07-18,-0.0033898305084745,train,lstm,0.002037961,-0.0033898305
VHM,2022-07-19,0.0153061224489796,train,lstm,0.0013019089,0.015306123
VHM,2022-07-20,-0.0134003350083752,train,lstm,0.0023866077,-0.013400335
VHM,2022-07-21,-0.0033955857385399,train,lstm,0.002254269,-0.0033955858
VHM,2022-07-22,0.0034071550255536,train,lstm,0.0023411456,0.003407155
VHM,2022-07-25,-0.0033955857385399,train,lstm,0.0018173405,-0.0033955858
VHM,2022-07-26,-0.0017035775127768,train,lstm,0.0015538502,-0.0017035775
VHM,2022-07-27,0.0034129692832765,train,lstm,0.001197828,0.0034129692
VHM,2022-07-28,0.0187074829931972,train,lstm,0.0029171277,0.018707482
VHM,2022-07-29,0.0016694490818029,train,lstm,0.0018143607,0.001669449
VHM,2022-08-01,0.0383333333333333,train,lstm,0.0016418614,0.038333334
VHM,2022-08-02,-0.0064205457463883,train,lstm,0.0014848502,-0.0064205457
VHM,2022-08-03,0.0177705977382875,train,lstm,0.0018067546,0.017770598
VHM,2022-08-04,-0.019047619047619,train,lstm,0.002427346,-0.01904762
VHM,2022-08-05,-0.0048543689320388,train,lstm,0.002987221,-0.004854369
VHM,2022-08-08,-0.0097560975609756,train,lstm,0.0025417302,-0.009756098
VHM,2022-08-09,0.0065681444991789,train,lstm,0.002792582,0.0065681445
VHM,2022-08-10,0.0016313213703098,train,lstm,0.0018620202,0.0016313214
VHM,2022-08-11,-0.003257328990228,train,lstm,0.0033390708,-0.0032573289
VHM,2022-08-12,0.0049019607843137,train,lstm,0.0019960743,0.004901961
VHM,2022-08-15,-0.0032520325203252,train,lstm,0.00076745497,-0.0032520324
VHM,2022-08-16,0.0,train,lstm,-0.00017665327,0.0
VHM,2022-08-17,-0.0032626427406199,train,lstm,0.0005343724,-0.0032626428
VHM,2022-08-18,-0.0163666121112929,train,lstm,0.00039257086,-0.016366612
VHM,2022-08-19,-0.0116472545757071,train,lstm,0.0005964413,-0.011647254
VHM,2022-08-22,0.0016835016835017,train,lstm,0.0010790234,0.0016835016
VHM,2022-08-23,0.0033613445378151,train,lstm,0.0012649829,0.0033613446
VHM,2022-08-24,0.0217755443886096,train,lstm,0.0024259458,0.021775544
VHM,2022-08-25,-0.0114754098360655,train,lstm,0.0028408563,-0.011475409
VHM,2022-08-26,-0.0099502487562188,train,lstm,0.0018871059,-0.0099502485
VHM,2022-08-29,0.0033500837520938,train,lstm,0.0005733371,0.0033500837
VHM,2022-08-30,0.0183639398998329,train,lstm,0.000965653,0.01836394
VHM,2022-08-31,0.0,train,lstm,0.00096065784,0.0
VHM,2022-09-05,0.001639344262295,train,lstm,0.0009030467,0.0016393443
VHM,2022-09-06,-0.0261865793780687,train,lstm,0.0010148676,-0.02618658
VHM,2022-09-07,0.0016806722689075,train,lstm,0.0012538508,0.0016806723
VHM,2022-09-08,0.0050335570469799,train,lstm,0.0018958657,0.005033557
VHM,2022-09-09,0.0250417362270449,train,lstm,0.0020698989,0.025041737
VHM,2022-09-12,-0.011400651465798,train,lstm,0.0016680527,-0.011400651
VHM,2022-09-13,-0.0115321252059308,train,lstm,0.0020872997,-0.011532125
VHM,2022-09-14,0.0083333333333333,train,lstm,0.0007752124,0.008333334
VHM,2022-09-15,-0.0148760330578512,train,lstm,0.0019619805,-0.014876033
VHM,2022-09-16,-0.0201342281879194,train,lstm,0.0034792023,-0.020134227
VHM,2022-09-19,0.0085616438356164,train,lstm,0.0015770607,0.008561644
VHM,2022-09-20,-0.0101867572156196,train,lstm,0.0018743565,-0.010186757
VHM,2022-09-21,-0.0102915951972555,train,lstm,0.0025891606,-0.010291595
VHM,2022-09-22,-0.0086655112651646,train,lstm,0.0017951401,-0.008665511
VHM,2022-09-23,-0.0227272727272727,train,lstm,0.001944901,-0.022727273
VHM,2022-09-26,-0.0322003577817531,train,lstm,0.0022857478,-0.03220036
VHM,2022-09-27,-0.0536044362292051,train,lstm,0.0027500791,-0.053604435
VHM,2022-09-28,-0.0078125,train,lstm,0.0025295122,-0.0078125
VHM,2022-09-29,-0.0019685039370078,train,lstm,0.0016765287,-0.001968504
VHM,2022-09-30,-0.0059171597633136,train,lstm,0.0036592064,-0.00591716
VHM,2022-10-03,0.0039682539682539,train,lstm,0.003303649,0.003968254
VHM,2022-10-04,0.0632411067193676,train,lstm,0.005900695,0.06324111
VHM,2022-10-05,-0.0037174721189591,train,lstm,0.007078236,-0.003717472
VHM,2022-10-06,0.0037313432835821,train,lstm,0.0035002797,0.0037313432
VHM,2022-10-07,0.0018587360594795,train,lstm,0.0035502547,0.001858736
VHM,2022-10-10,-0.0389610389610389,train,lstm,0.0020289654,-0.038961038
VHM,2022-10-11,0.0135135135135135,train,lstm,0.0019054757,0.013513514
VHM,2022-10-12,0.0057142857142857,train,lstm,0.00048558135,0.0057142857
VHM,2022-10-13,-0.0170454545454545,train,lstm,0.0015773261,-0.017045455
VHM,2022-10-14,-0.0462427745664739,train,lstm,0.0026805736,-0.046242774
VHM,2022-10-17,0.0202020202020201,train,lstm,0.0022196681,0.02020202
VHM,2022-10-18,-0.0099009900990099,train,lstm,0.0041791247,-0.00990099
VHM,2022-10-19,0.0,train,lstm,0.0030216058,0.0
VHM,2022-10-20,-0.041,train,lstm,0.0012231974,-0.041
VHM,2022-10-21,-0.0698644421272158,train,lstm,0.0018493389,-0.069864444
VHM,2022-10-24,0.0,train,lstm,0.0026865033,0.0
VHM,2022-10-25,-0.0246636771300448,train,lstm,0.0024550208,-0.024663677
VHM,2022-10-26,0.0114942528735633,train,lstm,0.0025919983,0.011494253
VHM,2022-10-27,0.0204545454545455,train,lstm,0.0013758461,0.020454545
VHM,2022-10-28,0.0022271714922048,train,lstm,0.0015737368,0.0022271716
VHM,2022-10-31,0.0,train,lstm,0.0016012033,0.0
VHM,2022-11-01,-0.0022222222222222,train,lstm,0.0003323569,-0.0022222223
VHM,2022-11-02,0.0022271714922048,train,lstm,-0.0021883752,0.0022271716
VHM,2022-11-03,-0.011111111111111,train,lstm,-0.00090216566,-0.011111111
VHM,2022-11-04,-0.0134831460674157,train,lstm,0.0014721891,-0.013483146
VHM,2022-11-07,-0.0022779043280182,train,lstm,0.0030886242,-0.0022779044
VHM,2022-11-08,0.0171232876712328,train,lstm,0.0043478636,0.017123288
VHM,2022-11-09,-0.0134680134680135,train,lstm,0.0035188375,-0.013468013
VHM,2022-11-10,0.0045506257110352,train,lstm,0.0033302875,0.0045506256
VHM,2022-11-11,-0.0033975084937711,train,lstm,0.0022934685,-0.0033975085
VHM,2022-11-14,-0.0136363636363636,train,lstm,0.0029011825,-0.013636364
VHM,2022-11-15,0.0345622119815667,train,lstm,0.005611037,0.03456221
VHM,2022-11-16,0.0679287305122493,train,lstm,0.0056411745,0.06792873
VHM,2022-11-17,0.0010427528675704,train,lstm,0.0067037707,0.0010427529
VHM,2022-11-18,-0.0218749999999999,train,lstm,0.0032664612,-0.021875
VHM,2022-11-21,-0.0351437699680511,train,lstm,0.0040754,-0.03514377
VHM,2022-11-22,-0.0198675496688741,train,lstm,0.0072741183,-0.01986755
VHM,2022-11-23,0.0135135135135135,train,lstm,0.008828519,0.013513514
VHM,2022-11-24,0.0444444444444445,train,lstm,0.011733188,0.044444446
VHM,2022-11-25,0.0680851063829788,train,lstm,0.016264044,0.068085104
VHM,2022-11-28,0.0577689243027887,train,lstm,0.01392446,0.057768926
VHM,2022-11-29,0.0263653483992467,train,lstm,0.015774012,0.02636535
VHM,2022-11-30,-0.018348623853211,train,lstm,0.008169257,-0.018348623
VHM,2022-12-01,0.0691588785046728,train,lstm,0.000101235695,0.06915888
VHM,2022-12-02,0.0192307692307691,train,lstm,-0.005294339,0.01923077
VHM,2022-12-05,-0.0566037735849056,train,lstm,-0.004856929,-0.056603774
VHM,2022-12-06,0.009090909090909,train,lstm,-0.005744324,0.009090909
VHM,2022-12-07,-0.0018018018018017,train,lstm,0.0007294854,-0.0018018018
VHM,2022-12-08,-0.0234657039711191,train,lstm,9.990297e-05,-0.023465704
VHM,2022-12-09,-0.0665434380776339,train,lstm,-0.004651545,-0.06654344
VHM,2022-12-12,0.0495049504950495,train,lstm,-0.004534292,0.04950495
VHM,2022-12-13,0.0,train,lstm,-0.0044916254,0.0
VHM,2022-12-14,-0.0433962264150943,train,lstm,-0.0016813464,-0.043396227
VHM,2022-12-15,-0.0276134122287968,train,lstm,-0.0034321826,-0.027613413
VHM,2022-12-16,-0.0223123732251521,train,lstm,-0.0015709836,-0.022312373
VHM,2022-12-19,0.0,train,lstm,-0.0010280386,0.0
VHM,2022-12-20,0.0062240663900414,train,lstm,-0.0018771598,0.0062240665
VHM,2022-12-21,0.0103092783505154,train,lstm,0.0008598529,0.010309278
VHM,2022-12-22,0.0163265306122448,train,lstm,-0.0007271336,0.01632653
VHM,2022-12-23,-0.0562248995983936,train,lstm,-0.00050389953,-0.0562249
VHM,2022-12-26,0.0106382978723404,train,lstm,-0.0021574423,0.010638298
VHM,2022-12-27,0.0042105263157894,train,lstm,0.015521204,0.004210526
VHM,2022-12-28,0.0020964360587001,train,lstm,0.009141909,0.002096436
VHM,2022-12-29,0.0041841004184099,train,lstm,0.010997784,0.0041841003
VHM,2022-12-30,0.0291666666666665,train,lstm,0.01454015,0.029166667
VHM,2023-01-03,-0.0080971659919028,train,lstm,0.007545854,-0.008097166
VHM,2023-01-04,0.0142857142857142,train,lstm,0.006691062,0.014285714
VHM,2023-01-05,0.0040241448692153,train,lstm,0.0017704591,0.0040241447
VHM,2023-01-06,0.006012024048096,train,lstm,-0.00011956552,0.006012024
VHM,2023-01-09,-0.0089641434262948,train,lstm,-0.00095655164,-0.008964144
VHM,2023-01-10,0.0211055276381908,train,lstm,-0.002137292,0.021105528
VHM,2023-01-11,0.013779527559055,train,lstm,-0.0006393376,0.0137795275
VHM,2023-01-12,0.0097087378640776,train,lstm,-0.0014919164,0.009708738
VHM,2023-01-13,-0.0134615384615384,train,lstm,-0.001766568,-0.013461539
VHM,2023-01-16,0.0136452241715399,train,lstm,-0.0029850104,0.013645224
VHM,2023-01-17,0.0096153846153845,train,lstm,-0.0028976277,0.009615385
VHM,2023-01-18,-0.0057142857142856,train,lstm,-0.0027055442,-0.0057142857
VHM,2023-01-19,0.0210727969348658,train,lstm,-0.00055440655,0.021072797
VHM,2023-01-27,-0.0337711069418386,train,lstm,-0.0013171583,-0.033771105
VHM,2023-01-30,-0.0116504854368931,train,lstm,-0.0015818262,-0.011650485
VHM,2023-01-31,-0.0569744597249508,train,lstm,-0.00074582733,-0.05697446
VHM,2023-02-01,-0.0020833333333333,train,lstm,1.0625925e-05,-0.0020833334
VHM,2023-02-02,0.0041753653444676,train,lstm,0.00036014267,0.0041753654
VHM,2023-02-03,-0.0031185031185031,train,lstm,-0.0003946172,-0.0031185031
VHM,2023-02-06,-0.0239833159541188,train,lstm,0.00021940097,-0.023983316
VHM,2023-02-07,-0.0042735042735042,train,lstm,0.0022471263,-0.0042735045
VHM,2023-02-08,-0.0278969957081545,train,lstm,0.0029550134,-0.027896997
VHM,2023-02-09,0.0022075055187638,train,lstm,0.006956919,0.0022075055
VHM,2023-02-10,-0.0220264317180616,train,lstm,0.0038226563,-0.02202643
VHM,2023-02-13,-0.0371621621621621,train,lstm,0.0042476086,-0.037162162
VHM,2023-02-14,-0.0058479532163743,train,lstm,0.004557793,-0.0058479533
VHM,2023-02-15,0.0,train,lstm,0.0051008947,0.0
VHM,2023-02-16,0.0188235294117646,train,lstm,0.0064952476,0.018823529
VHM,2023-02-17,0.043879907621247,train,lstm,0.004016241,0.043879908
VHM,2023-02-20,0.0,train,lstm,0.00016479567,0.0
VHM,2023-02-21,-0.0575221238938052,train,lstm,-0.0006905217,-0.057522126
VHM,2023-02-22,-0.0140845070422535,train,lstm,-0.0015385957,-0.014084507
VHM,2023-02-23,-0.0238095238095238,train,lstm,0.0021599522,-0.023809524
VHM,2023-02-24,-0.0024390243902439,train,lstm,0.0034579444,-0.0024390244
VHM,2023-02-27,0.0146699266503667,train,lstm,0.0035156189,0.014669927
VHM,2023-02-28,-0.0072289156626506,train,lstm,0.0039299885,-0.0072289156
VHM,2023-03-01,-0.0024271844660194,train,lstm,0.004318,-0.0024271845
VHM,2023-03-02,-0.0036496350364964,train,lstm,0.0046370653,-0.003649635
VHM,2023-03-03,0.0280830280830279,train,lstm,0.004508402,0.028083028
VHM,2023-03-06,0.004750593824228,train,lstm,-0.0005273558,0.004750594
VHM,2023-03-07,0.0011820330969267,train,lstm,-0.000432943,0.0011820331
VHM,2023-03-08,0.0011806375442739,train,lstm,-0.0045104483,0.0011806375
VHM,2023-03-09,0.0106132075471698,train,lstm,0.001471811,0.010613208
VHM,2023-03-10,0.044340723453909,train,lstm,0.0030520386,0.044340722
VHM,2023-03-13,0.0,train,lstm,0.0050535323,0.0
VHM,2023-03-14,0.0279329608938547,train,lstm,0.005680644,0.02793296
VHM,2023-03-15,-0.0326086956521739,train,lstm,0.0042611505,-0.032608695
VHM,2023-03-16,-0.0258426966292134,train,lstm,0.0038564713,-0.025842696
VHM,2023-03-17,-0.0184544405997693,train,lstm,0.0037964503,-0.01845444
VHM,2023-03-20,0.0669800235017625,train,lstm,0.0076325806,0.06698003
VHM,2023-03-21,0.0495594713656388,train,lstm,0.006215724,0.04955947
VHM,2023-03-22,0.0073452256033577,train,lstm,0.00225103,0.0073452257
VHM,2023-03-23,0.0239583333333333,train,lstm,-0.00016551092,0.023958333
VHM,2023-03-24,-0.0132248219735503,train,lstm,0.00063347816,-0.013224822
VHM,2023-03-27,-0.0103092783505154,train,lstm,7.887976e-05,-0.010309278
VHM,2023-03-28,-0.0104166666666666,train,lstm,0.0040171845,-0.010416667
VHM,2023-03-29,0.0484210526315789,train,lstm,0.0017619787,0.04842105
VHM,2023-03-30,0.0301204819277107,train,lstm,0.006125561,0.030120483
VHM,2023-03-31,0.0331384015594542,train,lstm,-0.0005669547,0.0331384
VHM,2023-04-03,-0.0320754716981132,train,lstm,-5.2733347e-05,-0.032075472
VHM,2023-04-04,0.0175438596491228,train,lstm,-0.0031987922,0.01754386
VHM,2023-04-05,-0.007662835249042,train,lstm,-0.0038321437,-0.007662835
VHM,2023-04-06,-0.0212355212355211,train,lstm,-0.0021797214,-0.021235522
VHM,2023-04-07,-0.0157790927021695,train,lstm,-0.0010369634,-0.015779093
VHM,2023-04-10,0.034068136272545,train,lstm,0.0007476059,0.034068137
VHM,2023-04-11,-0.001937984496124,train,lstm,-0.00071102846,-0.0019379845
VHM,2023-04-12,-0.0194174757281553,train,lstm,0.00039541873,-0.019417476
VHM,2023-04-13,-0.0138613861386138,train,lstm,0.00073183386,-0.013861386
VHM,2023-04-14,0.0140562248995983,train,lstm,-0.00026186556,0.014056225
VHM,2023-04-17,0.0019801980198019,train,lstm,-0.0011331448,0.001980198
VHM,2023-04-18,-0.0118577075098814,train,lstm,-0.0010550348,-0.011857707
VHM,2023-04-19,0.012,train,lstm,-0.0015473375,0.012
VHM,2023-04-20,-0.0059288537549406,train,lstm,-0.00013195165,-0.0059288535
VHM,2023-04-21,0.0159045725646123,train,lstm,-0.001848666,0.015904572
VHM,2023-04-24,-0.022504892367906,train,lstm,-0.00073519256,-0.022504892
VHM,2023-04-25,-0.033033033033033,train,lstm,-0.0025673434,-0.033033032
VHM,2023-04-26,-0.0300207039337474,train,lstm,-0.001869902,-0.030020704
VHM,2023-04-27,0.0352187833511206,train,lstm,0.00046217628,0.035218783
VHM,2023-04-28,0.002061855670103,train,lstm,0.00024324469,0.0020618557
VHM,2023-05-04,0.0030864197530864,train,lstm,0.0028841263,0.0030864198
VHM,2023-05-05,0.0153846153846153,train,lstm,-0.0013808897,0.015384615
VHM,2023-05-08,-0.0070707070707071,train,lstm,-0.004560332,-0.007070707
VHM,2023-05-09,0.0040691759918616,train,lstm,-0.005589072,0.004069176
VHM,2023-05-10,-0.0020263424518743,train,lstm,-0.004023861,-0.0020263426
VHM,2023-05-11,0.0253807106598984,train,lstm,-0.0022083828,0.02538071
VHM,2023-05-12,0.0257425742574257,train,lstm,-0.0023180004,0.025742574
VHM,2023-05-15,0.0038610038610038,train,lstm,-0.0011551781,0.0038610038
VHM,2023-05-16,0.0249999999999999,train,lstm,-0.005938207,0.025
VHM,2023-05-17,0.020637898686679,train,lstm,-0.0041956417,0.020637898
VHM,2023-05-18,0.0,train,lstm,-0.00035439664,0.0
VHM,2023-05-19,-0.0073529411764705,train,lstm,-0.0021747565,-0.007352941
VHM,2023-05-22,-0.0074074074074074,train,lstm,-0.004955723,-0.0074074073
VHM,2023-05-23,0.0167910447761194,train,lstm,-0.0059616687,0.016791046
VHM,2023-05-24,0.0091743119266054,train,lstm,-0.008009414,0.0091743115
VHM,2023-05-25,0.0,train,lstm,-0.006631105,0.0
VHM,2023-05-26,0.009090909090909,train,lstm,-0.0008347016,0.009090909
VHM,2023-05-29,-0.0108108108108108,train,lstm,-0.0018579932,-0.010810811
VHM,2023-05-30,-0.0255009107468123,train,lstm,-0.0021310663,-0.02550091
VHM,2023-05-31,-0.0093457943925233,train,lstm,-0.0023597972,-0.009345794
VHM,2023-06-01,0.0075471698113207,train,lstm,-0.002242064,0.00754717
VHM,2023-06-02,0.0056179775280897,train,lstm,-0.002301664,0.0056179776
VHM,2023-06-05,0.0242085661080073,train,lstm,-0.002324455,0.024208566
VHM,2023-06-06,0.0054545454545453,train,lstm,-0.0033876384,0.0054545454
VHM,2023-06-07,0.0018083182640145,train,lstm,-0.0054969387,0.0018083183
VHM,2023-06-08,0.0018050541516245,train,lstm,-0.0056923507,0.0018050541
VHM,2023-06-09,-0.0018018018018017,train,lstm,-0.005777185,-0.0018018018
VHM,2023-06-12,0.023465703971119,train,lstm,-0.0029393462,0.023465704
VHM,2023-06-13,0.0052910052910053,train,lstm,-0.0014934875,0.005291005
VHM,2023-06-14,-0.0087719298245614,train,lstm,7.139798e-05,-0.00877193
VHM,2023-06-15,-0.0088495575221239,train,lstm,-9.980053e-06,-0.0088495575
VHM,2023-06-16,-0.0178571428571429,train,lstm,0.0004063868,-0.017857144
VHM,2023-06-19,0.0018181818181817,train,lstm,0.0020241432,0.0018181818
VHM,2023-06-20,-0.0090744101633394,train,lstm,0.0019119987,-0.00907441
VHM,2023-06-21,0.02014652014652,train,lstm,0.0014666793,0.02014652
VHM,2023-06-22,0.0053859964093356,train,lstm,0.0037010093,0.0053859963
VHM,2023-06-23,-0.0089285714285713,train,lstm,0.0024027172,-0.008928572
VHM,2023-06-26,0.0072072072072071,train,lstm,0.0020978097,0.0072072074
VHM,2023-06-27,-0.0089445438282647,train,lstm,0.0028892353,-0.008944544
VHM,2023-06-28,-0.0072202166064981,train,lstm,0.0032469798,-0.0072202166
VHM,2023-06-29,0.0,train,lstm,0.0032612532,0.0
VHM,2023-06-30,0.0163636363636363,train,lstm,0.0013245079,0.016363636
VHM,2023-07-03,0.0107334525939177,train,lstm,0.0013971452,0.010733453
VHM,2023-07-04,-0.0070796460176991,train,lstm,0.00093983114,-0.007079646
VHM,2023-07-05,-0.0285204991087344,train,lstm,0.0013955069,-0.028520498
VHM,2023-07-06,-0.0091743119266054,train,lstm,0.0012219548,-0.0091743115
VHM,2023-07-07,-0.0037037037037036,train,lstm,0.00046327664,-0.0037037036
VHM,2023-07-10,0.0018587360594795,train,lstm,0.0008240123,0.001858736
VHM,2023-07-11,0.0222634508348793,train,lstm,0.0013869493,0.02226345
VHM,2023-07-12,0.0217785843920144,train,lstm,0.002178205,0.021778584
VHM,2023-07-13,0.0017761989342806,train,lstm,0.0042316937,0.001776199
VHM,2023-07-14,0.0460992907801418,train,lstm,0.004283606,0.04609929
VHM,2023-07-17,0.0,train,lstm,0.0048595034,0.0
VHM,2023-07-18,-0.0084745762711864,train,lstm,0.0020713224,-0.008474576
VHM,2023-07-19,-0.0136752136752136,train,lstm,0.0014193871,-0.013675214
VHM,2023-07-20,0.0225303292894281,train,lstm,0.002104734,0.022530328
VHM,2023-07-21,0.0016949152542373,train,lstm,0.002059122,0.0016949152
VHM,2023-07-24,0.0,train,lstm,0.0039510885,0.0
VHM,2023-07-25,-0.0016920473773265,train,lstm,0.0017842646,-0.0016920473
VHM,2023-07-26,0.0,train,lstm,0.00092188723,0.0
VHM,2023-07-27,-0.0016949152542372,train,lstm,0.0014436597,-0.0016949152
VHM,2023-07-28,0.0,train,lstm,0.0026809135,0.0
VHM,2023-07-31,0.0,train,lstm,0.014671455,0.0
VHM,2023-08-01,0.0,train,lstm,0.0010831552,0.0
VHM,2023-08-02,0.0203735144312393,train,lstm,-0.009607335,0.020373514
VHM,2023-08-03,0.0482529118136438,train,lstm,-0.008870473,0.04825291
VHM,2023-08-04,-0.0015873015873015,train,lstm,-0.005427406,-0.0015873016
VHM,2023-08-07,-0.0015898251192368,train,lstm,-0.0068646185,-0.0015898251
VHM,2023-08-08,-0.0350318471337579,train,lstm,-0.005800031,-0.035031848
VHM,2023-08-09,0.0,train,lstm,-0.0065277806,0.0
VHM,2023-08-10,0.0049504950495049,train,lstm,-0.0010131141,0.004950495
VHM,2023-08-11,0.0049261083743843,train,lstm,0.0013614381,0.0049261083
VHM,2023-08-14,0.0081699346405228,train,lstm,-0.0037773503,0.008169935
VHM,2023-08-15,0.019448946515397,train,lstm,-0.0024160724,0.019448947
VHM,2023-08-16,-0.0302066772655007,train,lstm,-0.00092556,-0.030206677
VHM,2023-08-17,-0.0688524590163934,train,lstm,-0.006102762,-0.06885246
VHM,2023-08-18,-0.0140845070422535,train,lstm,-0.002595393,-0.014084507
VHM,2023-08-21,-0.0089285714285713,train,lstm,0.00024435902,-0.008928572
VHM,2023-08-22,-0.018018018018018,train,lstm,0.0028146245,-0.018018018
VHM,2023-08-23,0.0165137614678898,train,lstm,0.0062554283,0.016513761
VHM,2023-08-24,-0.0234657039711191,train,lstm,-0.0014766818,-0.023465704
VHM,2023-08-25,0.0110905730129389,train,lstm,-0.004907963,0.011090573
VHM,2023-08-28,-0.0018281535648994,train,lstm,-0.004203166,-0.0018281536
VHM,2023-08-29,0.0,train,lstm,-0.0037681703,0.0
VHM,2023-08-30,0.0018315018315018,train,lstm,-0.0049551544,0.0018315018
VHM,2023-08-31,0.0109689213893966,train,lstm,-0.0003333958,0.010968922
VHM,2023-09-05,0.0108499095840868,train,lstm,-0.0020324863,0.01084991
VHM,2023-09-06,-0.0143112701252235,train,lstm,8.4307976e-05,-0.01431127
VHM,2023-09-07,-0.0199637023593466,train,lstm,-0.0010289308,-0.019963702
VHM,2023-09-08,-0.0277777777777777,train,lstm,-0.002556921,-0.027777778
VHM,2023-09-11,0.0190476190476189,train,lstm,-0.001634792,0.01904762
VHM,2023-09-12,-0.0261682242990654,train,lstm,-0.0016020555,-0.026168223
VHM,2023-09-13,-0.0595009596928982,train,lstm,-0.0013982458,-0.05950096
VHM,2023-09-14,0.0306122448979591,train,lstm,-0.0028422647,0.030612245
VHM,2023-09-15,-0.0306930693069307,train,lstm,-0.00055393856,-0.03069307
VHM,2023-09-18,0.0081716036772216,train,lstm,-0.0033529876,0.008171604
VHM,2023-09-19,0.027355623100304,train,lstm,-0.0032996973,0.027355623
VHM,2023-09-20,-0.009861932938856,train,lstm,-0.0063830325,-0.009861933
VHM,2023-09-21,-0.043824701195219,train,lstm,-0.0061166985,-0.043824703
VHM,2023-09-22,-0.0208333333333333,train,lstm,-0.00874388,-0.020833334
VHM,2023-09-25,-0.0425531914893616,train,lstm,-0.0020355345,-0.04255319
VHM,2023-09-26,0.0022222222222221,train,lstm,0.0004188614,0.0022222223
VHM,2023-09-27,-0.0133037694013303,train,lstm,0.0022151414,-0.01330377
VHM,2023-09-28,0.0224719101123596,train,lstm,0.0029774862,0.02247191
VHM,2023-09-29,0.0054945054945054,train,lstm,0.006784319,0.0054945056
VHM,2023-10-02,-0.0371584699453552,train,lstm,0.0015999386,-0.03715847
VHM,2023-10-03,0.0124858115777526,train,lstm,0.0042411834,0.0124858115
VHM,2023-10-04,-0.0011210762331838,train,lstm,0.013744383,-0.0011210763
VHM,2023-10-05,0.0336700336700337,train,lstm,0.013487056,0.033670034
VHM,2023-10-06,0.020629750271444,train,lstm,0.013886567,0.02062975
VHM,2023-10-09,0.0212765957446807,train,lstm,0.010736083,0.021276595
VHM,2023-10-10,-0.0124999999999999,train,lstm,0.010989282,-0.0125
VHM,2023-10-11,0.0031645569620253,train,lstm,0.008452721,0.003164557
VHM,2023-10-12,-0.0136698212407991,train,lstm,0.005605482,-0.013669821
VHM,2023-10-13,-0.0287846481876332,train,lstm,0.0042823097,-0.028784648
VHM,2023-10-16,-0.0230515916575192,train,lstm,0.0042381473,-0.023051592
VHM,2023-10-17,-0.0269662921348314,train,lstm,0.0034874305,-0.026966292
VHM,2023-10-18,-0.0184757505773671,train,lstm,0.0025276598,-0.01847575
VHM,2023-10-19,0.0470588235294118,train,lstm,0.000874972,0.047058824
VHM,2023-10-20,0.0,train,lstm,0.00048329635,0.0
VHM,2023-10-23,0.002247191011236,train,lstm,0.0012232568,0.002247191
VHM,2023-10-24,0.006726457399103,train,lstm,0.0021891017,0.0067264573
VHM,2023-10-25,-0.0690423162583518,train,lstm,0.0011551082,-0.06904232
VHM,2023-10-26,-0.062200956937799,train,lstm,-0.009779953,-0.062200956
VHM,2023-10-27,0.0,train,lstm,0.027953185,0.0
VHM,2023-10-30,-0.0051020408163264,train,lstm,0.019623037,-0.0051020407
VHM,2023-10-31,-0.014102564102564,train,lstm,0.016122729,-0.014102564
VHM,2023-11-01,0.0390117035110533,train,lstm,0.015127943,0.039011702
VHM,2023-11-02,0.0137672090112641,train,lstm,0.015000069,0.013767209
VHM,2023-11-03,0.0123456790123457,train,lstm,0.0149132535,0.012345679
VHM,2023-11-06,-0.024390243902439,train,lstm,0.0083593745,-0.024390243
VHM,2023-11-07,0.0249999999999999,train,lstm,0.0067244493,0.025
VHM,2023-11-08,0.0463414634146341,train,lstm,0.0036012777,0.046341464
VHM,2023-11-09,-0.0139860139860139,train,lstm,0.004820139,-0.013986014
VHM,2023-11-10,-0.0224586288416075,train,lstm,0.0023324545,-0.02245863
VHM,2023-11-13,-0.0084643288996372,train,lstm,0.0038840622,-0.008464329
VHM,2023-11-14,0.0109756097560975,train,lstm,0.0051144613,0.0109756095
VHM,2023-11-15,-0.0072376357056694,train,lstm,0.0009022774,-0.0072376356
VHM,2023-11-16,-0.0534629404617253,train,lstm,-0.0038897307,-0.05346294
VHM,2023-11-17,0.0,train,lstm,-0.0021121325,0.0
VHM,2023-11-20,0.0038510911424902,train,lstm,0.00025564188,0.0038510913
VHM,2023-11-21,-0.0025575447570332,train,lstm,0.0048300857,-0.0025575447
VHM,2023-11-22,0.0,train,lstm,0.0019516181,0.0
