split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,KDC,2021-09-09,0.0033612764,-0.0008533896,-0.0006540541,-0.00084342284,True
train,KDC,2021-09-10,0.0016750838,-0.00070335506,-0.0012307481,-0.0007297247,True
train,KDC,2021-09-13,-0.005016696,-0.0006121556,-0.0010952273,-0.00063630915,True
train,KDC,2021-09-14,0.0016807142,-0.000624687,-0.00032096598,-0.000609501,True
train,KDC,2021-09-15,-0.0016778941,-0.00066989625,-0.00055418274,-0.0006641105,True
train,KDC,2021-09-16,0.0,-0.00071528583,-0.0015479055,-0.0007569168,True
train,KDC,2021-09-17,0.0,-0.00063924555,-0.0020871167,-0.0007116391,True
train,KDC,2021-09-20,-0.0016807142,-0.0004005211,-0.0023380937,-0.0004973997,True
train,KDC,2021-09-21,-0.0067340224,-0.00012608498,-0.002524688,-0.00024601514,True
train,KDC,2021-09-22,-0.0135593545,-0.0002091616,-0.0011787306,-0.00025764006,True
train,KDC,2021-09-23,0.008591125,-0.0005245499,0.00038382827,-0.000479131,False
train,KDC,2021-09-24,-0.006814326,-0.00086951524,-0.00126978,-0.0008895285,True
train,KDC,2021-09-27,0.0,-0.0010035257,-0.0016755129,-0.001037125,True
train,KDC,2021-09-28,0.0,-0.0009485581,-0.0007661931,-0.00093943987,True
train,KDC,2021-09-29,0.0,-0.0008701842,-0.001458946,-0.0008996223,True
train,KDC,2021-09-30,-0.005145771,-0.0006156575,-0.0017605132,-0.00067290023,True
train,KDC,2021-10-01,0.0,-0.0006619617,-0.0018922513,-0.0007234762,True
train,KDC,2021-10-04,-0.008620749,-0.000248207,-0.0010413888,-0.0002878661,True
train,KDC,2021-10-05,0.0,-0.00021630169,-0.0008530358,-0.00024813839,True
train,KDC,2021-10-06,0.0017392526,-0.00025354154,-0.0011089798,-0.00029631346,True
train,KDC,2021-10-07,0.005208306,-0.0002807797,-0.0013269816,-0.0003330898,True
train,KDC,2021-10-08,-0.0034542393,-0.00034768088,-0.0018276139,-0.00042167754,True
train,KDC,2021-10-11,0.0051992796,-0.00018220847,-0.0013850566,-0.00024235088,True
train,KDC,2021-10-12,0.0,-0.000184454,-0.0012179594,-0.00023612927,True
train,KDC,2021-10-13,0.0,-0.00023833821,-0.0016327217,-0.00030805738,True
train,KDC,2021-10-14,0.0,-0.00027598042,-0.001566968,-0.0003405298,True
train,KDC,2021-10-15,-0.0051723868,-0.00032521182,-0.0024118682,-0.00042954463,True
train,KDC,2021-10-18,0.0,-0.00027930998,-0.0016819849,-0.00034944373,True
train,KDC,2021-10-19,0.0051992796,-0.00028575776,-0.0015695363,-0.0003499467,True
train,KDC,2021-10-20,-0.001724103,-0.00036657462,-0.0016168816,-0.00042908994,True
train,KDC,2021-10-21,-0.006908557,-0.0004498686,-0.0021799388,-0.00053637207,True
train,KDC,2021-10-22,0.0,-0.000579347,-0.0017089794,-0.00063582865,True
train,KDC,2021-10-25,0.0017392526,-0.0003978299,-0.0013646454,-0.00044617066,True
train,KDC,2021-10-26,0.0034721517,-0.00028576673,-0.0008137876,-0.00031216774,True
train,KDC,2021-10-27,0.001730147,-0.00024842736,0.0010004789,-0.00018598205,False
train,KDC,2021-10-28,0.0,-0.00024402543,0.00071390386,-0.00019612897,False
train,KDC,2021-10-29,0.036269397,-0.00035359638,0.00036486346,-0.00031767337,False
train,KDC,2021-11-01,-0.0050000492,-0.0003115343,-0.00030212483,-0.00031106384,True
train,KDC,2021-11-02,0.0016750838,-0.00022966934,-0.00063422683,-0.00024989722,True
train,KDC,2021-11-03,-0.011705675,-0.0002304806,-0.0016859346,-0.0003032533,True
train,KDC,2021-11-04,0.010152231,-0.00030985763,-0.0010387562,-0.00034630258,True
train,KDC,2021-11-05,-0.003350016,-0.00014654579,-0.0008804643,-0.0001832417,True
train,KDC,2021-11-08,-0.0067227045,0.00014643531,-0.0010195923,8.813393e-05,False
train,KDC,2021-11-09,-0.0016920896,0.00020080461,-0.0011644558,0.00013254158,False
train,KDC,2021-11-10,-0.0050847195,0.0002866773,-0.001063108,0.00021918803,False
train,KDC,2021-11-11,0.005110706,4.528052e-05,-0.0009237485,-3.1709314e-06,False
train,KDC,2021-11-12,-0.0033898386,-0.00018961028,-0.0007227597,-0.00021626774,True
train,KDC,2021-11-15,0.0,-0.00021758786,-0.00057952356,-0.00023568465,True
train,KDC,2021-11-16,-0.0051020146,-0.00030744722,-0.00076144125,-0.00033014693,True
train,KDC,2021-11-17,-0.00854699,-0.0003183638,-0.00043792717,-0.00032434196,True
train,KDC,2021-11-18,0.017241342,-0.00038364777,8.482191e-06,-0.00036404128,False
train,KDC,2021-11-19,0.010169593,-0.00078843156,-0.000517714,-0.00077489566,True
train,KDC,2021-11-22,0.005033455,-0.00089838274,0.0017253809,-0.00076719455,False
train,KDC,2021-11-23,0.0016694908,-0.0008587172,0.0019196834,-0.0007197971,False
train,KDC,2021-11-24,0.016666705,-0.0006952739,0.0009771431,-0.0006116531,False
train,KDC,2021-11-25,0.016393406,-0.0005396272,-1.2924991e-05,-0.0005132921,True
train,KDC,2021-11-26,0.0,-0.00062064803,-0.00039566672,-0.00060939894,True
train,KDC,2021-11-29,0.03258064,-0.00040677248,-0.0005353202,-0.00041319986,True
train,KDC,2021-11-30,-0.012027495,0.00012305216,-0.0026838074,-1.7290819e-05,False
train,KDC,2021-12-01,-0.010434786,0.00020247512,-0.0025185628,6.642322e-05,False
train,KDC,2021-12-02,-0.012302288,-8.440291e-05,-0.0015203301,-0.00015619927,True
train,KDC,2021-12-03,0.00177936,-0.00039228733,-0.0018230292,-0.00046382443,True
train,KDC,2021-12-06,-0.0017761994,-0.00065014267,-0.0017329761,-0.00070428435,True
train,KDC,2021-12-07,0.0053380798,-0.00131038,0.0017151652,-0.0011591027,False
train,KDC,2021-12-08,0.001769912,-0.0012843113,0.0012755904,-0.0011563161,False
train,KDC,2021-12-09,-0.019434635,-0.0011942673,0.0013720426,-0.0010659518,False
train,KDC,2021-12-10,0.0090089375,-0.0010517744,0.0018758569,-0.00090539275,False
train,KDC,2021-12-13,0.0017857883,-0.0006907587,0.0014944411,-0.0005814987,False
train,KDC,2021-12-14,-0.0017826051,-0.00017112996,0.00073779345,-0.00012568379,False
train,KDC,2021-12-15,-0.0017856415,-0.0002875478,-0.00038320373,-0.0002923306,True
train,KDC,2021-12-16,-0.0071556373,-0.00041633812,-0.0013291059,-0.0004619765,True
train,KDC,2021-12-17,0.0,-0.0005912232,-0.001323873,-0.00062785565,True
train,KDC,2021-12-20,-0.0036036046,-0.00045009193,-0.0009270442,-0.00047393955,True
train,KDC,2021-12-21,-0.0054249563,-0.00055823533,-0.00029044983,-0.00054484606,True
train,KDC,2021-12-22,-0.0036363648,-0.00071462657,-0.00040618886,-0.0006992047,True
train,KDC,2021-12-23,0.0,-0.0009666644,-0.0023462733,-0.0010356448,True
train,KDC,2021-12-24,-0.0036496362,-0.0008984544,-0.0026610359,-0.0009865834,True
train,KDC,2021-12-27,-0.0018315024,-0.0005467475,-0.0014700197,-0.0005929111,True
train,KDC,2021-12-28,0.0,-0.00031698216,-0.0014682406,-0.00037454508,True
train,KDC,2021-12-29,-0.009174314,-0.00012870325,-0.0018043454,-0.00021248535,True
train,KDC,2021-12-30,0.0,-0.00020597318,-0.0021633438,-0.00030384172,True
train,KDC,2021-12-31,0.0,-0.0003674475,-0.0025115544,-0.00047465286,True
train,KDC,2022-01-04,-0.0018518524,-0.00016208744,-0.0010475466,-0.0002063604,True
train,KDC,2022-01-05,-0.0037105763,-0.0001906113,-0.00096072926,-0.0002291172,True
train,KDC,2022-01-06,0.001862198,-0.00040683744,-0.0011561689,-0.000444304,True
train,KDC,2022-01-07,0.0,-0.00036935435,-0.0024653857,-0.00047415594,True
train,KDC,2022-01-10,-0.00557621,-0.0007884402,-0.0023227572,-0.000865156,True
train,KDC,2022-01-11,-0.0056074783,-0.00084186817,-0.0020066982,-0.0009001097,True
train,KDC,2022-01-12,0.0,-0.00084477506,-0.00071177044,-0.00083812483,True
train,KDC,2022-01-13,0.003759477,-0.0007622845,-0.0014564493,-0.0007969927,True
train,KDC,2022-01-14,-0.0018727366,-0.0010613361,-0.0028996246,-0.0011532505,True
train,KDC,2022-01-17,-0.0037522693,-0.0007841795,-0.0037270717,-0.0009313241,True
train,KDC,2022-01-18,0.0018831622,-0.00090612244,-0.0026795315,-0.0009947929,True
train,KDC,2022-01-19,0.015037599,-0.00075574324,-0.0021759751,-0.0008267548,True
train,KDC,2022-01-20,0.0,-0.00056576886,3.090314e-05,-0.0005359352,False
train,KDC,2022-01-21,-0.0074074096,-0.00053544,-0.00015544603,-0.00051644025,True
train,KDC,2022-01-24,0.0037313444,-0.00054913125,8.108975e-05,-0.0005176202,False
train,KDC,2022-01-25,0.0,-0.00043708898,0.000850619,-0.0003727036,False
train,KDC,2022-01-26,0.0037174732,-0.000683326,0.00044344392,-0.0006269875,False
train,KDC,2022-01-27,0.0,-0.00091027765,-0.0009910137,-0.0009143144,True
train,KDC,2022-01-28,0.0018518524,-0.0008336478,-0.0015883939,-0.0008713851,True
train,KDC,2022-02-07,-0.0018484294,-0.00031005262,-0.00056589063,-0.00032284454,True
train,KDC,2022-02-08,0.0,-9.182591e-05,0.00039091878,-6.768867e-05,False
train,KDC,2022-02-09,0.0,3.84191e-05,0.00068679656,7.0837974e-05,True
train,KDC,2022-02-10,0.018518524,6.8708982e-06,-0.00040753908,-1.3849601e-05,False
train,KDC,2022-02-11,-0.0054545472,-0.00018344985,-0.0017349307,-0.0002610239,True
train,KDC,2022-02-14,0.0,-0.0002389198,-0.0022956696,-0.00034175732,True
train,KDC,2022-02-15,0.0,-0.00020251835,-0.001262336,-0.00025550922,True
train,KDC,2022-02-16,0.0018281541,-0.00020092871,-0.001133466,-0.00024755558,True
train,KDC,2022-02-17,-0.0018248181,-0.00029914692,-0.0010802062,-0.00033819987,True
train,KDC,2022-02-18,0.0,-0.00037116525,-0.001569426,-0.0004310783,True
train,KDC,2022-02-21,-0.0054844623,-0.00012890915,-0.001184697,-0.00018169853,True
train,KDC,2022-02-22,0.011029415,-0.000113225135,-0.0013492136,-0.00017502456,True
train,KDC,2022-02-23,-0.0036363648,-0.00014871589,-0.0009798331,-0.00019027175,True
train,KDC,2022-02-24,-0.0072992723,-0.00025756954,-0.0019247674,-0.00034092943,True
train,KDC,2022-02-25,-0.0073529435,-0.0004303151,-0.0016110382,-0.0004893512,True
train,KDC,2022-02-28,0.0,-0.00035799335,-0.00031281865,-0.0003557346,True
train,KDC,2022-03-01,-0.0018518524,-0.0003131515,0.00012857711,-0.00029106508,False
train,KDC,2022-03-02,0.0018552882,-0.0004753365,-0.00050694204,-0.0004769168,True
train,KDC,2022-03-03,0.0,-0.00043573583,-0.00070238375,-0.0004490682,True
train,KDC,2022-03-04,-0.0037037048,-0.00053952157,-0.00143451,-0.000584271,True
train,KDC,2022-03-07,0.0,-0.00028906122,-0.00095716096,-0.0003224662,True
train,KDC,2022-03-08,0.02230484,-0.00039134827,-0.0015610214,-0.00044983195,True
train,KDC,2022-03-09,-0.009090912,-0.0004103679,-0.0022685206,-0.00050327554,True
train,KDC,2022-03-10,-0.001834863,-0.0005233473,-0.0012357677,-0.0005589683,True
train,KDC,2022-03-11,0.0,-0.0006800142,-0.0017565457,-0.00073384074,True
train,KDC,2022-03-14,-0.0018382359,-0.00068230426,-0.001846861,-0.00074053206,True
train,KDC,2022-03-15,-0.0018416212,-0.00061633164,-0.0014584257,-0.00065843633,True
train,KDC,2022-03-16,-0.003690038,-0.00074122916,-0.0011011618,-0.0007592258,True
train,KDC,2022-03-17,-0.02777771,-0.00069321576,-0.00033620477,-0.0006753652,True
train,KDC,2022-03-18,0.03809517,-0.0007578973,0.0013430035,-0.00065285224,False
train,KDC,2022-03-21,-0.0055045886,-0.00061425794,0.0014975198,-0.000508669,False
train,KDC,2022-03-22,-0.005535057,-0.0006914438,0.0014619194,-0.00058377563,False
train,KDC,2022-03-23,0.0018552882,-0.0007132307,0.00041952974,-0.00065659266,False
train,KDC,2022-03-24,-0.0018518524,-0.00062421686,-0.0010439161,-0.0006452018,True
train,KDC,2022-03-25,-0.0037105763,-0.00048954797,-0.0017547366,-0.0005528074,True
train,KDC,2022-03-28,0.001862198,-0.00036668335,-0.0012242654,-0.00040956246,True
train,KDC,2022-03-29,-0.0018587366,-0.00030105267,-0.00050766993,-0.0003113835,True
train,KDC,2022-03-30,0.001862198,-0.0005130753,-0.00088262657,-0.0005315529,True
train,KDC,2022-03-31,0.0,-0.00080359925,-0.0015083002,-0.00083883427,True
train,KDC,2022-04-01,0.01115242,-0.0007690835,-0.001304691,-0.00079586386,True
train,KDC,2022-04-04,-0.0036764718,-0.0004982756,-0.0010029029,-0.000523507,True
train,KDC,2022-04-05,-0.001845019,-0.0005326132,-0.0007280621,-0.0005423857,True
train,KDC,2022-04-06,-0.0036968589,-0.0004140002,-0.0008376556,-0.00043518297,True
train,KDC,2022-04-07,-0.0074211527,-0.00060826057,-0.001550586,-0.0006553768,True
train,KDC,2022-04-08,0.0,-0.0011072479,-0.0014816681,-0.001125969,True
train,KDC,2022-04-12,-0.009345797,-0.0012043823,-0.0012100276,-0.0012046646,True
train,KDC,2022-04-13,-0.0018867931,-0.000834003,0.0015911473,-0.0007127455,False
train,KDC,2022-04-14,0.011342159,-0.00073283963,0.0014181952,-0.0006252879,False
train,KDC,2022-04-15,-0.009345797,-0.00065451546,-0.00054671074,-0.0006491252,True
train,KDC,2022-04-18,-0.009433888,-0.00071087695,0.0011406753,-0.0006182993,False
train,KDC,2022-04-19,0.0,-0.00088432763,0.00038157942,-0.00082103227,False
train,KDC,2022-04-20,-0.00952389,-0.0012278613,-0.00074680493,-0.0012038084,True
train,KDC,2022-04-21,-0.0019229985,-0.0013830988,-0.00088699855,-0.0013582937,True
train,KDC,2022-04-22,-0.011560696,-0.0016795855,-0.0012139544,-0.0016563039,True
train,KDC,2022-04-25,0.0038985563,-0.0015391487,0.0021302693,-0.0013556777,False
train,KDC,2022-04-26,0.009708741,-0.0011293273,-0.0006055171,-0.0011031368,True
train,KDC,2022-04-27,0.0,-0.00074477866,-0.0011886186,-0.0007669707,True
train,KDC,2022-04-28,-0.0019229985,-0.0006318092,-0.0021363157,-0.0007070345,True
train,KDC,2022-04-29,0.0,-0.00038065386,-0.0011989521,-0.00042156875,True
train,KDC,2022-05-04,-0.005780348,0.00019854994,-0.0026079325,5.8225807e-05,False
train,KDC,2022-05-05,-0.005813955,-3.1632735e-05,-0.0021983995,-0.00013997107,True
train,KDC,2022-05-06,-0.011695909,-0.00043079114,-0.0023794381,-0.00052822346,True
train,KDC,2022-05-09,-0.013806791,-0.0011748993,-0.00041036448,-0.0011366725,True
train,KDC,2022-05-10,0.020000089,-0.0013573895,8.692071e-05,-0.001285174,False
train,KDC,2022-05-11,-0.0039216504,-0.0012721001,-0.0007535797,-0.0012461741,True
train,KDC,2022-05-12,-0.015748037,-0.0015386047,-0.00074988225,-0.0014991686,True
train,KDC,2022-05-13,-0.003999919,-0.0019885665,0.0005366366,-0.0018623063,False
train,KDC,2022-05-16,0.006024098,-0.0016644701,0.0025175046,-0.0014553713,False
train,KDC,2022-05-17,0.0019959265,-0.0011187431,0.0030351623,-0.00091104774,False
train,KDC,2022-05-18,-0.0039840653,-0.00075895543,0.0030208314,-0.00056996604,False
train,KDC,2022-05-19,0.0,-0.00032666977,0.0011254472,-0.0002540639,False
train,KDC,2022-05-20,0.006000002,0.000109044755,-0.00014150275,9.651738e-05,False
train,KDC,2022-05-23,0.057654094,0.00021883495,0.0001303224,0.00021440932,True
train,KDC,2022-05-24,0.026315797,-0.00047009127,-0.00023113037,-0.00045814321,True
train,KDC,2022-05-25,0.0,-0.00038198303,0.0011900077,-0.00030338348,False
train,KDC,2022-05-26,0.0,-0.00046476658,0.0014293368,-0.0003700614,False
train,KDC,2022-05-27,0.06959709,-0.00057715754,0.0017816006,-0.0004592196,False
train,KDC,2022-05-30,0.06849317,-0.00044291635,0.0013286874,-0.00035433614,False
train,KDC,2022-05-31,0.0048076934,-0.0009046861,-0.00029437224,-0.0008741704,True
train,KDC,2022-06-01,-0.0031897936,-0.0016179404,-0.00041021738,-0.0015575542,True
train,KDC,2022-06-02,0.01599994,-0.0016682583,2.6639995e-05,-0.0015835133,False
train,KDC,2022-06-03,0.0,-0.0015135633,0.0001320746,-0.0014312813,False
train,KDC,2022-06-06,0.0,-0.0020473,-0.0005952359,-0.0019746968,True
train,KDC,2022-06-07,0.023622055,-0.0023316133,-1.2429144e-05,-0.0022156541,True
train,KDC,2022-06-08,0.0061539114,-0.0016981204,0.00043802988,-0.0015913129,False
train,KDC,2022-06-09,-0.021406732,-0.0012715008,9.300229e-05,-0.0012032756,False
train,KDC,2022-06-10,-0.04375001,-0.0017301829,-0.00056387286,-0.0016718674,True
train,KDC,2022-06-13,0.021241836,-0.0022928063,0.003745332,-0.0019908992,False
train,KDC,2022-06-14,0.0,-0.0027846065,0.0027730523,-0.0025067236,False
train,KDC,2022-06-15,0.01599994,-0.004356992,0.0010314204,-0.004087571,False
train,KDC,2022-06-16,-0.007873953,-0.00398853,0.00085499603,-0.0037463536,False
train,KDC,2022-06-17,-0.0015873673,-0.0040445444,0.0015469182,-0.0037649712,False
train,KDC,2022-06-20,-0.02384732,-0.0036437525,0.004899149,-0.0032166075,False
train,KDC,2022-06-21,0.0065146596,-0.004366243,0.0060967756,-0.0038430917,False
train,KDC,2022-06-22,0.0,-0.0038892545,0.0032468245,-0.0035324506,False
train,KDC,2022-06-23,-0.0016181234,-0.0032159262,0.0016364373,-0.002973308,False
train,KDC,2022-06-24,0.03241492,-0.0019519624,-0.0005724391,-0.0018829862,True
train,KDC,2022-06-27,0.020408103,-0.00019255585,-0.00046517077,-0.0002061866,True
train,KDC,2022-06-28,0.015384683,0.00044656324,-0.00020860687,0.00041380472,False
train,KDC,2022-06-29,-0.016666733,0.00039160385,-1.5024161e-05,0.00037127247,False
train,KDC,2022-06-30,0.0,-0.0011333849,-0.0004933129,-0.0011013813,True
train,KDC,2022-07-01,-0.018489927,-0.0014521608,-0.00071560097,-0.0014153328,True
train,KDC,2022-07-04,-0.0345369,-0.0012866186,-0.0005798095,-0.0012512781,True
train,KDC,2022-07-05,-0.0487805,-0.0017280866,0.0016384928,-0.0015597576,False
train,KDC,2022-07-06,0.0068375384,-0.0024691352,0.009914629,-0.0018499469,False
train,KDC,2022-07-07,0.0,-0.002136065,0.0013465857,-0.0019619323,False
train,KDC,2022-07-08,-0.0016977236,-0.0024661392,0.0004290472,-0.00232138,False
train,KDC,2022-07-11,-0.0017006807,-0.0017939253,0.0013228827,-0.0016380849,False
train,KDC,2022-07-12,0.003407086,-0.0005362647,0.00035652966,-0.00049162493,False
train,KDC,2022-07-13,0.042444907,-0.0001744323,-0.0013024029,-0.00023083083,True
train,KDC,2022-07-14,0.0016286649,-9.044997e-05,-0.00265535,-0.00021869497,True
train,KDC,2022-07-15,-0.0032520334,-0.00047844375,-0.0030195948,-0.0006055013,True
train,KDC,2022-07-18,0.0,9.582576e-05,-0.0022332645,-2.0628759e-05,False
train,KDC,2022-07-19,0.0016313219,-0.00046908704,-0.0026206756,-0.00057666644,True
train,KDC,2022-07-20,0.00977199,-0.0003553404,-0.0010271864,-0.0003889327,True
train,KDC,2022-07-21,0.03548388,-0.00081722386,-0.0017501528,-0.0008638703,True
train,KDC,2022-07-22,0.006230467,-0.00093932543,-0.0024637692,-0.0010155475,True
train,KDC,2022-07-25,0.0015479882,-0.0010476965,-0.0022048827,-0.0011055558,True
train,KDC,2022-07-26,0.010819232,-0.0014570998,-0.0011106518,-0.0014397773,True
train,KDC,2022-07-27,0.055045884,-0.0014656102,-0.0009606012,-0.0014403597,True
train,KDC,2022-07-28,0.021739136,-0.0018746443,-0.00036350614,-0.0017990874,True
train,KDC,2022-07-29,-0.0070922,-0.0018525798,-0.0010463655,-0.0018122691,True
train,KDC,2022-08-01,-0.014285718,-0.0006197636,-0.0006865266,-0.0006231018,True
train,KDC,2022-08-02,0.0,-0.0005656991,-0.0002491722,-0.00054987276,True
train,KDC,2022-08-03,-0.007246438,-0.0007482706,0.0005823431,-0.0006817399,False
train,KDC,2022-08-04,0.0,-0.0011124172,0.00092824973,-0.0010103838,False
train,KDC,2022-08-05,0.0,-0.0013397173,0.00089223805,-0.0012281196,False
train,KDC,2022-08-08,0.0,-0.0012731593,0.0003802567,-0.0011904885,False
train,KDC,2022-08-09,0.0,-0.0010321712,0.00066382467,-0.0009473714,False
train,KDC,2022-08-10,-0.0043795034,-0.0011433102,0.0002819012,-0.0010720496,False
train,KDC,2022-08-11,-0.0029326726,-0.0010740387,0.00026833662,-0.0010069199,False
train,KDC,2022-08-12,0.0,-0.0011993288,0.000411855,-0.0011187696,False
train,KDC,2022-08-15,0.0073530045,-0.0008981938,0.00015285042,-0.00084564154,False
train,KDC,2022-08-16,-0.0058394177,-0.00054388883,-0.00034215552,-0.00053380214,True
train,KDC,2022-08-17,-0.0014684896,-0.00082428684,-0.00028399244,-0.00079727214,True
train,KDC,2022-08-18,-0.0073528835,-0.00073859724,-0.00084639766,-0.0007439873,True
train,KDC,2022-08-19,-0.0074073486,-0.0010671811,-0.0011186246,-0.0010697533,True
train,KDC,2022-08-22,0.0,-0.0008157494,-0.0009380269,-0.00082186324,True
train,KDC,2022-08-23,0.0,-0.0003968456,-0.0021445039,-0.0004842285,True
train,KDC,2022-08-24,0.0,-9.329962e-05,-0.0018933127,-0.00018330028,True
train,KDC,2022-08-25,-0.001492599,-0.00016309097,-0.0012803964,-0.00021895624,True
train,KDC,2022-08-26,-0.0029894146,-0.00034911858,-0.0016124585,-0.0004122856,True
train,KDC,2022-08-29,0.0,-0.0001623898,-0.0019923162,-0.00025388613,True
train,KDC,2022-08-30,0.00449769,-0.00039036426,-0.0016819208,-0.00045494208,True
train,KDC,2022-08-31,0.0,-0.000419169,-0.0015158906,-0.00047400506,True
train,KDC,2022-09-05,0.0,-0.000500417,-0.0012703718,-0.00053891476,True
train,KDC,2022-09-06,0.0,-0.0007704194,-0.0011561313,-0.000789705,True
train,KDC,2022-09-07,0.0,-0.00096246164,-0.0016454374,-0.0009966104,True
train,KDC,2022-09-08,0.0,-0.0010008704,-0.002071645,-0.0010544091,True
train,KDC,2022-09-09,-0.001492599,-0.0008614117,-0.0008571606,-0.0008611991,True
train,KDC,2022-09-12,-0.0044842446,-0.0006629151,-9.203608e-05,-0.0006343711,True
train,KDC,2022-09-13,-0.009009011,-0.00052349764,0.00036431022,-0.00047910726,False
train,KDC,2022-09-14,-0.009090912,-0.00047311134,4.9995564e-05,-0.000446956,False
train,KDC,2022-09-15,-0.007645325,-0.00057941285,-0.00026345815,-0.0005636151,True
train,KDC,2022-09-16,-0.006163267,-0.0010960666,-0.0012489844,-0.0011037125,True
train,KDC,2022-09-19,0.007751876,-0.001074067,-0.00071055844,-0.0010558916,True
train,KDC,2022-09-20,-0.010769234,-0.0009233307,5.840967e-05,-0.0008742437,False
train,KDC,2022-09-21,-0.009331198,-0.0010193663,-0.00036729057,-0.0009867626,True
train,KDC,2022-09-22,0.0015697946,-0.0008843226,-0.0021652838,-0.00094837067,True
train,KDC,2022-09-23,-0.004702196,-0.00081738894,-0.0034712316,-0.00095008104,True
train,KDC,2022-09-26,0.0,-0.00057108834,-0.002099034,-0.0006474856,True
train,KDC,2022-09-27,-0.004724411,-0.000607714,-0.001440556,-0.0006493561,True
train,KDC,2022-09-28,-0.004746837,-0.0007326959,-0.001317606,-0.0007619414,True
train,KDC,2022-09-29,-0.0063592372,-0.0011614892,-0.0009978773,-0.0011533085,True
train,KDC,2022-09-30,-0.0032000667,-0.0012660183,-0.0013176794,-0.0012686013,True
train,KDC,2022-10-03,0.0,-0.0010591798,0.0022062561,-0.000895908,False
train,KDC,2022-10-04,0.043338697,-0.0012451225,0.0027360984,-0.0010460615,False
train,KDC,2022-10-05,-0.010769234,-0.0011621265,0.0029825466,-0.00095489284,False
train,KDC,2022-10-06,-0.007776052,-0.0017113356,0.0034464952,-0.0014534441,False
train,KDC,2022-10-07,-0.012539124,-0.0024864264,0.0017177104,-0.0022762194,False
train,KDC,2022-10-10,-0.00793651,-0.002122953,0.002220291,-0.0019057908,False
train,KDC,2022-10-11,-0.016000004,-0.0022518751,0.0042556734,-0.0019264976,False
train,KDC,2022-10-12,0.00487805,-0.0013615896,0.00042862532,-0.001272079,False
train,KDC,2022-10-13,0.021035604,-0.00079552765,-0.0016269467,-0.00083709863,True
train,KDC,2022-10-14,-0.01743265,-0.0003147731,-0.0009814218,-0.00034810553,True
train,KDC,2022-10-17,-0.0032258073,-0.0002620827,0.00059517985,-0.00021921957,False
train,KDC,2022-10-18,-0.0048543704,0.00015582098,0.00033484245,0.00016477205,True
train,KDC,2022-10-19,0.0,-0.0003860253,-0.00020227439,-0.00037683774,True
train,KDC,2022-10-20,0.0065040668,-0.0008197338,-0.0010261335,-0.00083005376,True
train,KDC,2022-10-21,-0.0032310185,-0.0019554985,-0.0025012996,-0.0019827886,True
train,KDC,2022-10-24,0.0048622377,-0.002214932,-0.0021842502,-0.002213398,True
train,KDC,2022-10-25,0.0064516147,-0.0017437537,-0.0019157451,-0.0017523532,True
train,KDC,2022-10-26,-0.012820516,-0.0016967314,-0.0011188133,-0.0016678355,True
train,KDC,2022-10-27,0.0016233771,-0.00090093294,-7.078429e-05,-0.00085942546,True
train,KDC,2022-10-28,-0.003241492,-0.00069161237,1.8449478e-05,-0.00065610925,False
train,KDC,2022-10-31,0.0,-0.0003982861,0.00029858053,-0.00036344278,False
train,KDC,2022-11-01,0.0,-0.00048079266,0.00040944907,-0.00043628056,False
train,KDC,2022-11-02,0.008130084,-0.00054668303,-3.9245228e-05,-0.0005213111,True
train,KDC,2022-11-03,-0.0032258073,-0.0012021175,-0.001082082,-0.0011961157,True
train,KDC,2022-11-04,-0.0048543704,-0.0016899375,-0.0024211425,-0.0017264978,True
train,KDC,2022-11-07,-0.008130084,-0.0018494301,-0.00016218789,-0.001765068,True
train,KDC,2022-11-08,0.016393447,-0.0017026133,0.0010300014,-0.0015659826,False
train,KDC,2022-11-09,-0.032258138,-0.001590356,-0.0014662812,-0.0015841522,True
train,KDC,2022-11-10,0.021666743,-0.0022541003,0.00089584384,-0.0020966032,False
train,KDC,2022-11-11,-0.019575862,-0.0023865763,0.00015979097,-0.002259258,False
train,KDC,2022-11-14,0.0,-0.0023048702,0.0032656584,-0.0020263437,False
train,KDC,2022-11-15,0.0033277194,-0.0028143174,0.0015079469,-0.0025982042,False
train,KDC,2022-11-16,-0.013266935,-0.0022221978,0.00030253845,-0.002095961,False
train,KDC,2022-11-17,-0.013445382,-0.0014006664,0.0013939573,-0.0012609352,False
train,KDC,2022-11-18,0.005110734,-0.0009079837,-0.0003072205,-0.0008779455,True
train,KDC,2022-11-21,0.033898316,0.00026659766,-0.001808743,0.00016283063,False
train,KDC,2022-11-22,0.004918034,0.0010748341,-0.002207275,0.00091072865,False
train,KDC,2022-11-23,-0.0016313219,6.736579e-05,-0.0019339044,-3.2697717e-05,False
train,KDC,2022-11-24,0.004901962,-0.0005222089,-0.0012050265,-0.0005563498,True
train,KDC,2022-11-25,0.0,-0.000453107,0.00043459254,-0.00040872203,False
train,KDC,2022-11-28,0.0,0.00011910843,0.0012865587,0.00017748095,True
train,KDC,2022-11-29,0.0,0.00033401363,0.001721634,0.00040339466,True
train,KDC,2022-11-30,0.0,0.0010094662,0.0019615274,0.0010570693,True
train,KDC,2022-12-01,0.0,0.001122733,0.0010981445,0.0011215035,True
train,KDC,2022-12-02,0.0016260167,0.00080781756,0.0020162119,0.0008682373,True
