code,Date,target,split,model,prediction,actual
DXG,2022-09-30,-0.0714285794692336,train,lstm,0.0066743754,-0.07142858
DXG,2022-10-03,-0.0714285455197697,train,lstm,0.007023608,-0.071428545
DXG,2022-10-04,-0.0736543423375181,train,lstm,0.008846182,-0.07365434
DXG,2022-10-05,-0.1220159466323282,train,lstm,0.009952636,-0.122015946
DXG,2022-10-06,-0.1225070963541666,train,lstm,0.010062097,-0.122507095
DXG,2022-10-07,-0.0152905600547431,train,lstm,0.01009004,-0.01529056
DXG,2022-10-10,-0.0120845416701358,train,lstm,0.009371651,-0.012084542
DXG,2022-10-11,0.0714285661290441,train,lstm,0.008218291,0.07142857
DXG,2022-10-12,-0.0186335333199914,train,lstm,0.0073582837,-0.018633533
DXG,2022-10-13,0.0275229242395951,train,lstm,0.006454055,0.027522923
DXG,2022-10-14,0.0090909053137913,train,lstm,0.006065077,0.009090905
DXG,2022-10-17,0.0126582470710949,train,lstm,0.005155403,0.012658247
DXG,2022-10-18,-0.1130952372855881,train,lstm,0.00508515,-0.11309524
DXG,2022-10-19,-0.1651651886578296,train,lstm,0.004632032,-0.16516519
DXG,2022-10-20,-0.1906250180759428,train,lstm,0.0045254263,-0.19062501
DXG,2022-10-21,-0.1912751662412799,train,lstm,0.0051006787,-0.19127516
DXG,2022-10-24,-0.0755395393683926,train,lstm,0.0055019194,-0.07553954
DXG,2022-10-25,0.0424710850530751,train,lstm,0.0063613406,0.042471085
DXG,2022-10-26,0.1618256596492142,train,lstm,0.0073899846,0.16182566
DXG,2022-10-27,0.1206225476806286,train,lstm,0.0076191425,0.120622545
DXG,2022-10-28,0.0148147521219155,train,lstm,0.0075723235,0.014814752
DXG,2022-10-31,-0.0321428457753703,train,lstm,0.006529613,-0.032142844
DXG,2022-11-01,-0.1215277824613783,train,lstm,0.0067790095,-0.12152778
DXG,2022-11-02,-0.1386861368656846,train,lstm,0.007617462,-0.13868614
DXG,2022-11-03,-0.1881918974765887,train,lstm,0.007227247,-0.18819189
DXG,2022-11-04,-0.1027668184112781,train,lstm,0.007062249,-0.10276682
DXG,2022-11-07,-0.1016948791486359,train,lstm,0.006669099,-0.10169488
DXG,2022-11-08,-0.1036363069795945,train,lstm,0.006253792,-0.10363631
DXG,2022-11-09,-0.1920704573080959,train,lstm,0.0061755343,-0.19207045
DXG,2022-11-10,-0.1952830386972884,train,lstm,0.005709296,-0.19528304
DXG,2022-11-11,-0.0750507526009005,train,lstm,0.0073425043,-0.07505075
DXG,2022-11-14,0.0632496728170886,train,lstm,0.0073635974,0.06324967
DXG,2022-11-15,0.219226254918829,train,lstm,0.0067375638,0.21922626
DXG,2022-11-16,0.1513158723086223,train,lstm,0.0056580696,0.15131587
DXG,2022-11-17,0.046153829927884,train,lstm,0.0063670715,0.04615383
DXG,2022-11-18,-0.0769230853740987,train,lstm,0.0059631467,-0.07692309
DXG,2022-11-21,-0.0571429410873687,train,lstm,0.006596458,-0.05714294
DXG,2022-11-22,0.0343137512981424,train,lstm,0.0069246567,0.03431375
DXG,2022-11-23,0.1718750576496144,train,lstm,0.007305976,0.17187506
DXG,2022-11-24,0.2121212540891892,train,lstm,0.0069409646,0.21212125
DXG,2022-11-25,0.213270173489934,train,lstm,0.007905969,0.21327017
DXG,2022-11-28,0.2133333482291664,train,lstm,0.01001586,0.21333335
DXG,2022-11-29,0.2166667111002609,train,lstm,0.012231026,0.21666671
DXG,2022-11-30,0.1796874602496623,train,lstm,0.012212871,0.17968746
DXG,2022-12-01,0.0293039891377235,train,lstm,0.011850286,0.029303988
DXG,2022-12-02,-0.1027397614046511,train,lstm,0.010365922,-0.10273976
DXG,2022-12-05,-0.0728476816180965,train,lstm,0.009521419,-0.07284768
DXG,2022-12-06,0.0213523050639714,train,lstm,0.007182281,0.021352304
DXG,2022-12-07,0.0190840203992934,train,lstm,0.0056546135,0.01908402
DXG,2022-12-08,0.0178571909503564,train,lstm,0.0038444216,0.01785719
DXG,2022-12-09,-0.0139372239698404,train,lstm,0.0024383715,-0.013937224
DXG,2022-12-12,0.1310860576973689,train,lstm,0.0010019883,0.13108605
DXG,2022-12-13,0.0596490721664364,train,lstm,-0.00046747178,0.059649073
DXG,2022-12-14,-0.0035335942987049,train,lstm,-0.0005645247,-0.0035335943
DXG,2022-12-15,-0.1125827669247985,train,lstm,-0.0020130444,-0.112582766
DXG,2022-12-16,-0.1158939735887381,train,lstm,-0.00377905,-0.115893975
DXG,2022-12-19,-0.0319148806860783,train,lstm,-0.0034271656,-0.031914882
DXG,2022-12-20,-0.0149253107748615,train,lstm,-0.0023710667,-0.01492531
DXG,2022-12-21,-0.078651737322069,train,lstm,-0.00022509531,-0.07865173
DXG,2022-12-22,-0.0512820856227096,train,lstm,0.0018399842,-0.051282085
DXG,2022-12-23,-0.0265151688925154,train,lstm,0.0041001905,-0.02651517
DXG,2022-12-26,0.0081301402082725,train,lstm,0.0060225804,0.008130141
DXG,2022-12-27,-0.0154440389492974,train,lstm,0.006760145,-0.015444039
DXG,2022-12-28,0.058365734536339,train,lstm,0.008514833,0.058365736
DXG,2022-12-29,0.0887096699884359,train,lstm,0.009673566,0.08870967
DXG,2022-12-30,0.0509804037539651,train,lstm,0.010156506,0.050980404
DXG,2023-01-03,-0.0294117251703071,train,lstm,0.010146854,-0.029411726
DXG,2023-01-04,-0.0555556166811322,train,lstm,0.01056869,-0.055555616
DXG,2023-01-05,-0.0634327839607267,train,lstm,0.010943359,-0.06343278
DXG,2023-01-06,0.0113636314455145,train,lstm,0.010903604,0.011363631
DXG,2023-01-09,0.0235294033304496,train,lstm,0.011325771,0.023529403
DXG,2023-01-10,0.0278883736716506,train,lstm,0.011124576,0.027888374
DXG,2023-01-11,-0.0374531960219796,train,lstm,0.010175105,-0.037453197
DXG,2023-01-12,0.0421456374789455,train,lstm,0.0098239025,0.042145636
DXG,2023-01-13,0.0968993085719225,train,lstm,0.0098900795,0.09689931
DXG,2023-01-16,0.0894940966501922,train,lstm,0.00943002,0.089494094
DXG,2023-01-17,0.0367647194727069,train,lstm,0.0084030945,0.03676472
DXG,2023-01-18,0.0176678099983897,train,lstm,0.007833497,0.01766781
DXG,2023-01-19,0.0642857731634667,train,lstm,0.007553156,0.06428577
DXG,2023-01-27,-0.0141844184273376,train,lstm,0.008050875,-0.014184418
DXG,2023-01-30,-0.0659722224977281,train,lstm,0.006596129,-0.065972224
DXG,2023-01-31,-0.1006711764505604,train,lstm,0.0046572844,-0.10067118
DXG,2023-02-01,-0.02877693997848,train,lstm,0.004628813,-0.02877694
DXG,2023-02-02,-0.0557620596784267,train,lstm,0.005652448,-0.05576206
DXG,2023-02-03,-0.067164154287955,train,lstm,0.0065498133,-0.06716415
DXG,2023-02-06,-0.0888889359085632,train,lstm,0.0063130865,-0.088888936
DXG,2023-02-07,-0.0866141668527479,train,lstm,0.0073136105,-0.08661417
DXG,2023-02-08,-0.1359999766000001,train,lstm,0.008677043,-0.13599998
DXG,2023-02-09,-0.1666666666666666,train,lstm,0.008405925,-0.16666667
DXG,2023-02-10,-0.056034491674398,train,lstm,0.009314743,-0.05603449
DXG,2023-02-13,0.0324073231638242,train,lstm,0.009660609,0.032407325
DXG,2023-02-14,0.0878048454231106,train,lstm,0.0101193655,0.08780485
DXG,2023-02-15,0.086757989438196,train,lstm,0.008480188,0.08675799
DXG,2023-02-16,0.0582959783707388,train,lstm,0.00749549,0.05829598
DXG,2023-02-17,-0.0134529102029874,train,lstm,0.006670165,-0.01345291
DXG,2023-02-20,-0.0840336424919224,train,lstm,0.0062382575,-0.084033646
DXG,2023-02-21,-0.1228812800283823,train,lstm,0.006245073,-0.12288128
DXG,2023-02-22,-0.1081817945748311,train,lstm,0.005616189,-0.1081818
DXG,2023-02-23,-0.0825687756038394,train,lstm,0.004650262,-0.08256877
DXG,2023-02-24,-0.0048309525391837,train,lstm,0.0051269853,-0.0048309527
DXG,2023-02-27,0.0346585531583025,train,lstm,0.005472839,0.034658555
DXG,2023-02-28,0.0099999577246105,train,lstm,0.0062032137,0.009999958
DXG,2023-03-01,0.0485437065522196,train,lstm,0.0051514106,0.048543707
DXG,2023-03-02,0.0344827819108837,train,lstm,0.004478902,0.03448278
DXG,2023-03-03,0.1089108877289144,train,lstm,0.004980434,0.10891089
DXG,2023-03-06,0.0370369860990564,train,lstm,0.0065146824,0.037036985
DXG,2023-03-07,0.0714285403380114,train,lstm,0.008459807,0.07142854
DXG,2023-03-08,0.0,train,lstm,0.007561998,0.0
DXG,2023-03-09,-0.0491070904829055,train,lstm,0.007993599,-0.04910709
DXG,2023-03-10,0.0088888514236116,train,lstm,0.008232114,0.008888852
DXG,2023-03-13,0.0223214882325162,train,lstm,0.008322777,0.022321489
DXG,2023-03-14,0.0985915069864626,train,lstm,0.008995927,0.09859151
DXG,2023-03-15,-0.0220263900318864,train,lstm,0.009680396,-0.02202639
DXG,2023-03-16,0.0087335874147569,train,lstm,0.00896596,0.008733587
DXG,2023-03-17,-0.0170940429687499,train,lstm,0.008935909,-0.017094042
DXG,2023-03-20,0.0585585687593208,train,lstm,0.008992245,0.05855857
DXG,2023-03-21,0.0259740156961545,train,lstm,0.0083865095,0.025974015
DXG,2023-03-22,0.0565217516577567,train,lstm,0.008878101,0.05652175
DXG,2023-03-23,0.0510638082701455,train,lstm,0.008117607,0.05106381
DXG,2023-03-24,0.0464135484889911,train,lstm,0.00810727,0.04641355
DXG,2023-03-27,0.024691348736854,train,lstm,0.0073196995,0.024691349
DXG,2023-03-28,0.0161943563302389,train,lstm,0.0062765004,0.016194357
DXG,2023-03-29,0.0806450958982367,train,lstm,0.0053553414,0.0806451
DXG,2023-03-30,0.0763052234635077,train,lstm,0.0058559226,0.076305225
DXG,2023-03-31,0.0916333968564262,train,lstm,0.006162539,0.091633394
DXG,2023-04-03,-0.0223880514293183,train,lstm,0.0063726488,-0.022388052
DXG,2023-04-04,0.0149253960418875,train,lstm,0.005534013,0.014925396
DXG,2023-04-05,-0.0255473804227321,train,lstm,0.0043995013,-0.02554738
DXG,2023-04-06,0.045801509406776,train,lstm,0.0049526356,0.04580151
DXG,2023-04-07,0.0036764971511997,train,lstm,0.0035521619,0.0036764971
DXG,2023-04-10,0.0262171601876497,train,lstm,0.0027874596,0.02621716
DXG,2023-04-11,-0.0693430684328423,train,lstm,0.0018286391,-0.06934307
DXG,2023-04-12,-0.0695970683706175,train,lstm,0.0019773142,-0.069597065
DXG,2023-04-13,-0.04744526612772,train,lstm,0.0019689908,-0.047445267
DXG,2023-04-14,-0.0039215074790925,train,lstm,0.0033905194,-0.0039215074
DXG,2023-04-17,-0.0078740724200181,train,lstm,0.0035609514,-0.0078740725
DXG,2023-04-18,-0.0306513010769653,train,lstm,0.002802745,-0.030651301
DXG,2023-04-19,0.0039369462432301,train,lstm,0.0032508252,0.0039369464
DXG,2023-04-20,-0.0039681920750053,train,lstm,0.0043621208,-0.0039681923
DXG,2023-04-21,-0.0039525977303972,train,lstm,0.004720833,-0.0039525977
DXG,2023-04-24,0.0352941946096478,train,lstm,0.0045212954,0.035294194
DXG,2023-04-25,0.0756972093417913,train,lstm,0.0051206597,0.075697206
DXG,2023-04-26,0.0555555958581359,train,lstm,0.0050800024,0.055555597
DXG,2023-04-27,0.0,train,lstm,0.0037272684,0.0
DXG,2023-04-28,-0.0111111064091437,train,lstm,0.003670046,-0.011111107
DXG,2023-05-04,0.007518765342118,train,lstm,0.0035364544,0.0075187655
DXG,2023-05-05,0.0833333261200879,train,lstm,0.0034478107,0.08333333
DXG,2023-05-08,0.0861422567055425,train,lstm,0.0036712813,0.08614226
DXG,2023-05-09,0.0932835760445018,train,lstm,0.0036709574,0.09328358
DXG,2023-05-10,-0.0104895060195487,train,lstm,0.0024783567,-0.010489506
DXG,2023-05-11,0.0,train,lstm,0.0018837932,0.0
DXG,2023-05-12,-0.0477815265780057,train,lstm,0.001478455,-0.047781527
DXG,2023-05-15,-0.0247349985957997,train,lstm,0.0029444129,-0.024734998
DXG,2023-05-16,-0.0275861704862134,train,lstm,0.0025989227,-0.027586171
DXG,2023-05-17,0.0215053675370708,train,lstm,0.003959465,0.021505367
DXG,2023-05-18,0.0181159069308869,train,lstm,0.0046868087,0.018115906
DXG,2023-05-19,0.0035461248653114,train,lstm,0.004284831,0.0035461248
DXG,2023-05-22,-0.0245614203889656,train,lstm,0.0035433564,-0.02456142
DXG,2023-05-23,0.0284697943001535,train,lstm,0.0035794936,0.028469793
DXG,2023-05-24,0.0318021064456421,train,lstm,0.0035948113,0.031802107
DXG,2023-05-25,0.0755395393683926,train,lstm,0.0041430206,0.07553954
DXG,2023-05-26,0.0311418553791864,train,lstm,0.0034108786,0.031141855
DXG,2023-05-29,0.0376711910672304,train,lstm,0.0033657295,0.03767119
DXG,2023-05-30,0.0133779471256096,train,lstm,0.003281985,0.013377947
DXG,2023-05-31,-0.0167785677499738,train,lstm,0.003175051,-0.016778568
DXG,2023-06-01,-0.0165016188032011,train,lstm,0.0025965234,-0.016501619
DXG,2023-06-02,0.0033003539277198,train,lstm,0.0026085232,0.003300354
DXG,2023-06-05,-0.0102389041232643,train,lstm,0.003543888,-0.0102389045
DXG,2023-06-06,-0.0268456777267204,train,lstm,0.0037615066,-0.026845677
DXG,2023-06-07,-0.059210502578017,train,lstm,0.003415118,-0.0592105
DXG,2023-06-08,0.0,train,lstm,0.004614224,0.0
DXG,2023-06-09,-0.0068965229219301,train,lstm,0.004979372,-0.006896523
DXG,2023-06-12,-0.006993057280076,train,lstm,0.0055831065,-0.006993057
DXG,2023-06-13,-0.0172413467040717,train,lstm,0.005704024,-0.017241348
DXG,2023-06-14,0.0069444152408177,train,lstm,0.0057341736,0.006944415
DXG,2023-06-15,0.0739437146695929,train,lstm,0.005740478,0.07394371
DXG,2023-06-16,0.0771929782360918,train,lstm,0.0054143933,0.07719298
DXG,2023-06-19,0.1034483166199102,train,lstm,0.004423093,0.10344832
DXG,2023-06-20,0.0360655334839439,train,lstm,0.0030176924,0.036065534
DXG,2023-06-21,0.0293159492739976,train,lstm,0.0022440797,0.029315948
DXG,2023-06-22,-0.0187499924125672,train,lstm,0.0014696391,-0.018749993
DXG,2023-06-23,-0.0158227546025649,train,lstm,0.0012967266,-0.015822755
DXG,2023-06-26,-0.05696200334732,train,lstm,0.0011559556,-0.056962002
DXG,2023-06-27,-0.0541401535785073,train,lstm,0.0016890934,-0.054140154
DXG,2023-06-28,-0.0418006501746969,train,lstm,0.002064897,-0.04180065
DXG,2023-06-29,0.0268456010436262,train,lstm,0.0031867614,0.0268456
DXG,2023-06-30,0.0202020124301729,train,lstm,0.003614596,0.020202013
DXG,2023-07-03,-0.0201342199534931,train,lstm,0.0038543076,-0.02013422
DXG,2023-07-04,-0.0294117537237779,train,lstm,0.0030138225,-0.029411754
DXG,2023-07-05,0.0033003539277198,train,lstm,0.0029891385,0.003300354
DXG,2023-07-06,0.0273972227526428,train,lstm,0.0036518492,0.027397223
DXG,2023-07-07,0.0067339784962947,train,lstm,0.0033225096,0.0067339786
DXG,2023-07-10,0.0230263316146552,train,lstm,0.0026794376,0.023026332
DXG,2023-07-11,0.049999980957031,train,lstm,0.0031245886,0.049999982
DXG,2023-07-12,0.0903010475645735,train,lstm,0.003961444,0.090301044
DXG,2023-07-13,0.0514469484090354,train,lstm,0.0036859277,0.05144695
DXG,2023-07-14,-0.0031745536600042,train,lstm,0.003506799,-0.0031745536
DXG,2023-07-17,-0.0245399142842102,train,lstm,0.0039790925,-0.024539914
DXG,2023-07-18,0.006116182092426,train,lstm,0.0039793514,0.006116182
DXG,2023-07-19,0.0764330894984337,train,lstm,0.004862862,0.07643309
DXG,2023-07-20,0.0440251893212488,train,lstm,0.0047976524,0.04402519
DXG,2023-07-21,0.0273556123333147,train,lstm,0.004064151,0.027355613
DXG,2023-07-24,0.0680473562804038,train,lstm,0.0032178152,0.06804736
DXG,2023-07-25,0.1415662557308725,train,lstm,0.003127485,0.14156626
DXG,2023-07-26,0.1242603750320039,train,lstm,0.0027982206,0.12426037
DXG,2023-07-27,0.0,train,lstm,0.0014331011,0.0
DXG,2023-07-28,-0.021108151260945,train,lstm,-4.434865e-05,-0.02110815
DXG,2023-07-31,-0.0157894673541378,train,lstm,-0.00046265498,-0.015789468
DXG,2023-08-01,0.0747922770834847,train,lstm,0.00079786323,0.07479228
DXG,2023-08-02,0.0323450001952545,train,lstm,0.00047445623,0.032345
DXG,2023-08-03,0.0026737549686872,train,lstm,9.393529e-05,0.002673755
DXG,2023-08-04,-0.020618587059679,train,lstm,0.00041715382,-0.020618588
DXG,2023-08-07,-0.0104438799637859,train,lstm,0.0009217176,-0.01044388
DXG,2023-08-08,0.0799999707499992,train,lstm,0.001774411,0.07999997
DXG,2023-08-09,0.0736841408955166,train,lstm,0.0014103458,0.07368414
DXG,2023-08-10,0.0765171010784913,train,lstm,0.0013714276,0.0765171
DXG,2023-08-11,0.0246914248971228,train,lstm,0.00065278844,0.024691425
DXG,2023-08-14,-0.007352938705497,train,lstm,0.0004585851,-0.007352939
DXG,2023-08-15,-0.0759803292843125,train,lstm,0.00040634023,-0.07598033
DXG,2023-08-16,-0.086747007987144,train,lstm,0.00047487742,-0.086747006
DXG,2023-08-22,0.0994765018038077,train,lstm,0.0006718879,0.0994765
DXG,2023-08-23,0.1693121885038744,train,lstm,0.0015273073,0.1693122
DXG,2023-08-24,0.0866336684066284,train,lstm,0.0009799093,0.08663367
DXG,2023-08-25,0.0571428322704092,train,lstm,0.00015711202,0.05714283
DXG,2023-08-28,0.0067873277434205,train,lstm,-0.00053000636,0.0067873276
DXG,2023-08-29,0.0068337103754423,train,lstm,-0.0003908046,0.0068337102
DXG,2023-08-30,0.0022522170132555,train,lstm,-0.00049193157,0.002252217
DXG,2023-08-31,0.0269662819798635,train,lstm,-0.00015845755,0.026966281
DXG,2023-09-05,0.0226244947452263,train,lstm,0.00029243575,0.022624495
DXG,2023-09-06,-0.0471909934647611,train,lstm,-0.00023538223,-0.047190994
DXG,2023-09-07,-0.0240700463911731,train,lstm,-0.0009651168,-0.024070047
DXG,2023-09-08,-0.0353982819872567,train,lstm,-0.0013554129,-0.035398282
DXG,2023-09-11,0.0047170151979059,train,lstm,-0.00011096662,0.004717015
DXG,2023-09-12,-0.0201793653044811,train,lstm,-0.00034761615,-0.020179365
DXG,2023-09-13,0.0183486517420805,train,lstm,0.0002447639,0.018348651
DXG,2023-09-14,0.0399060146383027,train,lstm,0.0007347395,0.039906014
DXG,2023-09-15,0.0572082877652937,train,lstm,0.0006011296,0.05720829
DXG,2023-09-18,0.004504434026511,train,lstm,6.378116e-05,0.004504434
DXG,2023-09-19,-0.0632053614823329,train,lstm,0.00013513747,-0.06320536
DXG,2023-09-20,-0.1645021653586538,train,lstm,0.00033884402,-0.16450216
DXG,2023-09-21,-0.190582911621219,train,lstm,0.0019246505,-0.19058292
DXG,2023-09-22,-0.074698838435821,train,lstm,0.0038082146,-0.074698836
DXG,2023-09-25,-0.0155440353159649,train,lstm,0.005869678,-0.0155440355
DXG,2023-09-26,0.047091372762976,train,lstm,0.0072418908,0.047091372
DXG,2023-09-27,-0.0078124377012231,train,lstm,0.006775033,-0.0078124376
DXG,2023-09-28,-0.0657894673541379,train,lstm,0.0064058546,-0.06578947
DXG,2023-09-29,-0.0582010572414729,train,lstm,0.0072006527,-0.058201056
DXG,2023-10-02,-0.128608949859175,train,lstm,0.0075971116,-0.12860896
DXG,2023-10-03,-0.0591549698317539,train,lstm,0.007933993,-0.05915497
DXG,2023-10-04,-0.028089834629785,train,lstm,0.007554834,-0.028089834
DXG,2023-10-05,0.0240963532003579,train,lstm,0.008414218,0.024096353
DXG,2023-10-06,0.0628742969723457,train,lstm,0.009003285,0.062874295
DXG,2023-10-09,0.0346820664178664,train,lstm,0.008046248,0.034682065
DXG,2023-10-10,0.0794118034507473,train,lstm,0.007865626,0.079411805
DXG,2023-10-11,-0.0169014015603303,train,lstm,0.0064017717,-0.016901402
DXG,2023-10-12,-0.0837989126358607,train,lstm,0.0057661897,-0.083798915
DXG,2023-10-13,-0.1553133525166077,train,lstm,0.004223636,-0.15531336
DXG,2023-10-16,-0.1002865350150423,train,lstm,0.004078972,-0.100286536
DXG,2023-10-17,0.0213414787079169,train,lstm,0.004927508,0.021341478
DXG,2023-10-18,0.0903225697068483,train,lstm,0.006335809,0.09032257
DXG,2023-10-19,0.1273885067559479,train,lstm,0.006615697,0.1273885
DXG,2023-10-20,0.023880633259774,train,lstm,0.0066789384,0.023880633
DXG,2023-10-23,-0.0355029449782372,train,lstm,0.0064949775,-0.035502944
DXG,2023-10-24,-0.0169491459777183,train,lstm,0.005968606,-0.016949145
DXG,2023-10-25,-0.0291545288564258,train,lstm,0.0066410494,-0.029154528
DXG,2023-10-26,0.0214724074744796,train,lstm,0.006354728,0.021472408
DXG,2023-10-27,-0.0316092267254538,train,lstm,0.0049944012,-0.031609226
DXG,2023-10-30,0.0810810476967685,train,lstm,0.005459913,0.08108105
DXG,2023-10-31,0.0840840723377518,train,lstm,0.0057953885,0.08408407
DXG,2023-11-01,0.0830861137763734,train,lstm,0.0064188493,0.08308611
DXG,2023-11-02,-0.0111111280381945,train,lstm,0.006953157,-0.011111128
DXG,2023-11-03,0.0526315789473683,train,lstm,0.0077026747,0.05263158
DXG,2023-11-06,0.0657533972133614,train,lstm,0.007965231,0.0657534
DXG,2023-11-07,0.1123595310884923,train,lstm,0.0075633707,0.11235953
DXG,2023-11-08,0.0605263316146553,train,lstm,0.006553155,0.06052633
DXG,2023-11-09,0.0257068916435301,train,lstm,0.0067733745,0.025706891
DXG,2023-11-10,0.0151515099055179,train,lstm,0.0053120824,0.01515151
DXG,2023-11-13,0.0198511461731061,train,lstm,0.0038391808,0.019851146
DXG,2023-11-14,-0.0075187944087778,train,lstm,0.0034889719,-0.0075187944
DXG,2023-11-15,0.0024876371335407,train,lstm,0.0037293704,0.002487637
DXG,2023-11-16,-0.0145986448523772,train,lstm,0.002545915,-0.014598645
DXG,2023-11-17,0.0707071231670419,train,lstm,0.0021466846,0.07070712
DXG,2023-11-20,-0.0198511461731062,train,lstm,0.0006579985,-0.019851146
DXG,2023-11-21,-0.0123455996013333,train,lstm,0.000102414284,-0.0123456
DXG,2023-11-22,-0.0849056268199733,train,lstm,-0.0011891418,-0.084905624
DXG,2023-11-23,0.0,train,lstm,0.00024548057,0.0
DXG,2023-11-24,-0.0050000359912099,train,lstm,0.0008560902,-0.005000036
DXG,2023-11-27,0.0309278216937411,train,lstm,0.0024420673,0.030927822
DXG,2023-11-28,0.0050633277544667,train,lstm,0.0029683653,0.005063328
DXG,2023-11-29,0.037688427784928,train,lstm,0.0033818674,0.037688427
DXG,2023-11-30,0.0549999388720721,train,lstm,0.003502468,0.05499994
DXG,2023-12-01,0.0730478664814904,train,lstm,0.003957356,0.07304787
DXG,2023-12-04,-0.0072639198387088,train,lstm,0.003880745,-0.00726392
DXG,2023-12-05,-0.0521326465012632,train,lstm,0.0032457844,-0.052132647
DXG,2023-12-06,-0.0915493637717564,train,lstm,0.002903815,-0.09154937
DXG,2023-12-07,-0.0512194931634811,train,lstm,0.003956704,-0.051219493
DXG,2023-12-08,-0.0450000382763661,train,lstm,0.0054114684,-0.04500004
DXG,2023-12-11,-0.0568474857139348,train,lstm,0.0070766904,-0.056847487
DXG,2023-12-12,-0.0411311088717755,train,lstm,0.007495195,-0.04113111
DXG,2023-12-13,-0.0235602004979367,train,lstm,0.00770154,-0.0235602
DXG,2023-12-14,0.0383561275054546,train,lstm,0.009348551,0.03835613
DXG,2023-12-15,0.0268096614936161,train,lstm,0.008902593,0.02680966
DXG,2023-12-18,0.0294905847580078,train,lstm,0.008513031,0.029490585
DXG,2023-12-19,-0.0105541057776528,train,lstm,0.0074436506,-0.010554106
DXG,2023-12-20,-0.0104438799637859,train,lstm,0.0063703735,-0.01044388
DXG,2023-12-21,-0.0052083116372418,train,lstm,0.0052876556,-0.0052083116
DXG,2023-12-22,0.0079999970749999,train,lstm,0.0052046953,0.007999997
DXG,2023-12-25,0.0052770830360067,train,lstm,0.004881847,0.0052770833
DXG,2023-12-26,0.0130889803363498,train,lstm,0.0045088287,0.013088981
DXG,2023-12-27,0.007936565511623,train,lstm,0.004226337,0.007936565
DXG,2023-12-28,0.0052493216354929,train,lstm,0.0040623536,0.0052493215
DXG,2023-12-29,-0.007751935238079,train,lstm,0.0032273966,-0.007751935
KDH,2013-01-28,-0.0232558060291707,train,lstm,0.005586967,-0.023255806
KDH,2013-01-29,-0.0117647444137287,train,lstm,0.005438313,-0.011764744
KDH,2013-01-30,-0.0581394724797195,train,lstm,0.004505406,-0.058139473
KDH,2013-01-31,-0.0119047141443517,train,lstm,0.0044008214,-0.011904714
KDH,2013-02-01,-0.0238095155033655,train,lstm,0.0043255384,-0.023809515
KDH,2013-02-04,0.0370369767404841,train,lstm,0.005646812,0.037036978
KDH,2013-02-05,0.072289127913653,train,lstm,0.005073701,0.07228913
KDH,2013-02-06,0.1341463381948104,train,lstm,0.0045934957,0.13414633
KDH,2013-02-07,0.0833333478691102,train,lstm,0.0030984802,0.08333335
KDH,2013-02-08,0.0224719017883747,train,lstm,0.001212504,0.022471901
KDH,2013-02-18,-0.0860214748829765,train,lstm,0.00045179785,-0.086021475
KDH,2013-02-19,-0.0659340420477175,train,lstm,0.0012607012,-0.06593404
KDH,2013-02-20,-0.0439560280318117,train,lstm,0.0016583793,-0.043956026
KDH,2013-02-21,-0.0470588052777074,train,lstm,0.002314547,-0.047058806
KDH,2013-02-22,0.0,train,lstm,0.003389759,0.0
KDH,2013-02-25,-0.0459769940720616,train,lstm,0.0037205825,-0.045976993
KDH,2013-02-26,0.0,train,lstm,0.0048628226,0.0
KDH,2013-02-27,-0.0941176967440186,train,lstm,0.0044407113,-0.09411769
KDH,2013-02-28,-0.0361446080895448,train,lstm,0.0060844235,-0.036144607
KDH,2013-03-01,-0.0123457192100476,train,lstm,0.006448157,-0.012345719
KDH,2013-03-04,0.0259740173246378,train,lstm,0.0077172685,0.025974017
KDH,2013-03-05,-0.0125000412089271,train,lstm,0.0068961605,-0.012500041
KDH,2013-03-06,0.0125000412089271,train,lstm,0.0064546154,0.012500041
KDH,2013-03-07,0.0126582701068969,train,lstm,0.005795423,0.01265827
KDH,2013-03-08,0.0379747175861113,train,lstm,0.0053605326,0.03797472
KDH,2013-03-11,0.0246913479752659,train,lstm,0.005882104,0.024691349
KDH,2013-03-12,0.0375000320513876,train,lstm,0.005086689,0.03750003
KDH,2013-03-13,0.0,train,lstm,0.0037046354,0.0
KDH,2013-03-14,-0.0240963759712177,train,lstm,0.002828133,-0.024096375
KDH,2013-03-15,-0.0361446080895448,train,lstm,0.0029377504,-0.036144607
KDH,2013-03-18,-0.0243902351861611,train,lstm,0.0019955656,-0.024390236
KDH,2013-03-19,-0.0246914384200952,train,lstm,0.001858707,-0.024691438
KDH,2013-03-20,0.0125000412089271,train,lstm,0.0019720253,0.012500041
KDH,2013-03-21,0.0125000412089271,train,lstm,0.0020628558,0.012500041
KDH,2013-03-22,0.025316540213794,train,lstm,0.0020504408,0.02531654
KDH,2013-03-25,-0.0123457192100476,train,lstm,0.0021243265,-0.012345719
KDH,2013-03-26,-0.0123457192100476,train,lstm,0.0017916246,-0.012345719
KDH,2013-03-27,-0.0123457192100476,train,lstm,0.00096304563,-0.012345719
KDH,2013-03-28,0.0125000412089271,train,lstm,0.0007814111,0.012500041
KDH,2013-03-29,0.0125000412089271,train,lstm,5.440018e-05,0.012500041
KDH,2013-04-01,-0.0125000412089271,train,lstm,0.0004909078,-0.012500041
KDH,2013-04-02,0.0,train,lstm,-0.00020029233,0.0
KDH,2013-04-03,0.0,train,lstm,-0.0013923463,0.0
