code,Date,target,split,model,prediction,actual
VHM,2022-06-14,-0.0015151515151514,train,lstm,-0.0043104845,-0.0015151515
VHM,2022-06-15,0.0015174506828528,train,lstm,-0.0035219544,0.0015174507
VHM,2022-06-16,0.0,train,lstm,-0.002688423,0.0
VHM,2022-06-17,-0.0151515151515151,train,lstm,-0.00222789,-0.015151516
VHM,2022-06-20,0.0,train,lstm,-0.002903131,0.0
VHM,2022-06-21,-0.003076923076923,train,lstm,-0.0024325957,-0.003076923
VHM,2022-06-22,-0.0246913580246913,train,lstm,-0.001865218,-0.024691358
VHM,2022-06-23,0.0,train,lstm,-0.0023946797,0.0
VHM,2022-06-24,0.004746835443038,train,lstm,-0.001176275,0.004746835
VHM,2022-06-27,0.0047244094488188,train,lstm,8.242609e-05,0.0047244094
VHM,2022-06-28,-0.0078369905956112,train,lstm,0.0009079318,-0.007836991
VHM,2022-06-29,-0.0189573459715639,train,lstm,0.0009356163,-0.018957347
VHM,2022-06-30,-0.0112721417069243,train,lstm,0.0005521154,-0.011272142
VHM,2022-07-01,-0.006514657980456,train,lstm,0.0006571397,-0.0065146578
VHM,2022-07-04,-0.0081967213114754,train,lstm,0.0011106333,-0.008196721
VHM,2022-07-05,-0.0231404958677685,train,lstm,0.0015307445,-0.023140496
VHM,2022-07-06,0.0321489001692048,train,lstm,0.0013612745,0.0321489
VHM,2022-07-07,0.0,train,lstm,0.003226706,0.0
VHM,2022-07-08,-0.0081967213114754,train,lstm,0.0034126465,-0.008196721
VHM,2022-07-11,-0.0049586776859503,train,lstm,0.0030546116,-0.0049586776
VHM,2022-07-12,-0.0016611295681062,train,lstm,0.0028487102,-0.0016611295
VHM,2022-07-13,0.0,train,lstm,0.0028610567,0.0
VHM,2022-07-14,-0.0016638935108153,train,lstm,0.0029730715,-0.0016638935
VHM,2022-07-15,-0.0166666666666667,train,lstm,0.003001135,-0.016666668
VHM,2022-07-18,-0.0033898305084745,train,lstm,0.0024667906,-0.0033898305
VHM,2022-07-19,0.0153061224489796,train,lstm,0.0024958777,0.015306123
VHM,2022-07-20,-0.0134003350083752,train,lstm,0.0034408618,-0.013400335
VHM,2022-07-21,-0.0033955857385399,train,lstm,0.0028888725,-0.0033955858
VHM,2022-07-22,0.0034071550255536,train,lstm,0.002707356,0.003407155
VHM,2022-07-25,-0.0033955857385399,train,lstm,0.002933075,-0.0033955858
VHM,2022-07-26,-0.0017035775127768,train,lstm,0.0027321272,-0.0017035775
VHM,2022-07-27,0.0034129692832765,train,lstm,0.0025306141,0.0034129692
VHM,2022-07-28,0.0187074829931972,train,lstm,0.0028087322,0.018707482
VHM,2022-07-29,0.0016694490818029,train,lstm,0.004003747,0.001669449
VHM,2022-08-01,0.0383333333333333,train,lstm,0.0033098573,0.038333334
VHM,2022-08-02,-0.0064205457463883,train,lstm,0.0020432428,-0.0064205457
VHM,2022-08-03,0.0177705977382875,train,lstm,0.00028335335,0.017770598
VHM,2022-08-04,-0.019047619047619,train,lstm,-0.0024132978,-0.01904762
VHM,2022-08-05,-0.0048543689320388,train,lstm,-0.0035371117,-0.004854369
VHM,2022-08-08,-0.0097560975609756,train,lstm,-0.004464962,-0.009756098
VHM,2022-08-09,0.0065681444991789,train,lstm,-0.0045341444,0.0065681445
VHM,2022-08-10,0.0016313213703098,train,lstm,-0.0037189869,0.0016313214
VHM,2022-08-11,-0.003257328990228,train,lstm,-0.003085063,-0.0032573289
VHM,2022-08-12,0.0049019607843137,train,lstm,-0.0029141742,0.004901961
VHM,2022-08-15,-0.0032520325203252,train,lstm,-0.0026520344,-0.0032520324
VHM,2022-08-16,0.0,train,lstm,-0.0028414784,0.0
VHM,2022-08-17,-0.0032626427406199,train,lstm,-0.0029168495,-0.0032626428
VHM,2022-08-18,-0.0163666121112929,train,lstm,-0.0031149953,-0.016366612
VHM,2022-08-19,-0.0116472545757071,train,lstm,-0.003876718,-0.011647254
VHM,2022-08-22,0.0016835016835017,train,lstm,-0.0043049455,0.0016835016
VHM,2022-08-23,0.0033613445378151,train,lstm,-0.0034798852,0.0033613446
VHM,2022-08-24,0.0217755443886096,train,lstm,-0.0025370505,0.021775544
VHM,2022-08-25,-0.0114754098360655,train,lstm,1.0636257e-05,-0.011475409
VHM,2022-08-26,-0.0099502487562188,train,lstm,-0.0010208908,-0.0099502485
VHM,2022-08-29,0.0033500837520938,train,lstm,-0.00203503,0.0033500837
VHM,2022-08-30,0.0183639398998329,train,lstm,-0.0011325652,0.01836394
VHM,2022-08-31,0.0,train,lstm,0.0010969111,0.0
VHM,2022-09-05,0.001639344262295,train,lstm,0.0010924282,0.0016393443
VHM,2022-09-06,-0.0261865793780687,train,lstm,0.0005166031,-0.02618658
VHM,2022-09-07,0.0016806722689075,train,lstm,-0.001102643,0.0016806723
VHM,2022-09-08,0.0050335570469799,train,lstm,-0.0009438755,0.005033557
VHM,2022-09-09,0.0250417362270449,train,lstm,0.00049011863,0.025041737
VHM,2022-09-12,-0.011400651465798,train,lstm,0.0032247745,-0.011400651
VHM,2022-09-13,-0.0115321252059308,train,lstm,0.0019904778,-0.011532125
VHM,2022-09-14,0.0083333333333333,train,lstm,0.00042186244,0.008333334
VHM,2022-09-15,-0.0148760330578512,train,lstm,0.00060736516,-0.014876033
VHM,2022-09-16,-0.0201342281879194,train,lstm,-0.00037752782,-0.020134227
VHM,2022-09-19,0.0085616438356164,train,lstm,-0.0022440718,0.008561644
VHM,2022-09-20,-0.0101867572156196,train,lstm,0.00021982504,-0.010186757
VHM,2022-09-21,-0.0102915951972555,train,lstm,-0.00018252959,-0.010291595
VHM,2022-09-22,-0.0086655112651646,train,lstm,-0.0004014705,-0.008665511
VHM,2022-09-23,-0.0227272727272727,train,lstm,-0.00010235389,-0.022727273
VHM,2022-09-26,-0.0322003577817531,train,lstm,-0.00065180997,-0.03220036
VHM,2022-09-27,-0.0536044362292051,train,lstm,-0.0009666212,-0.053604435
VHM,2022-09-28,-0.0078125,train,lstm,-0.0012401302,-0.0078125
VHM,2022-09-29,-0.0019685039370078,train,lstm,0.0004922062,-0.001968504
VHM,2022-09-30,-0.0059171597633136,train,lstm,0.0016088582,-0.00591716
VHM,2022-10-03,0.0039682539682539,train,lstm,0.0020683764,0.003968254
VHM,2022-10-04,0.0632411067193676,train,lstm,0.0024790915,0.06324111
VHM,2022-10-05,-0.0037174721189591,train,lstm,0.0034054744,-0.003717472
VHM,2022-10-06,0.0037313432835821,train,lstm,0.0030495657,0.0037313432
VHM,2022-10-07,0.0018587360594795,train,lstm,0.0027615188,0.001858736
VHM,2022-10-10,-0.0389610389610389,train,lstm,0.002702715,-0.038961038
VHM,2022-10-11,0.0135135135135135,train,lstm,0.0024214967,0.013513514
VHM,2022-10-12,0.0057142857142857,train,lstm,0.0027779045,0.0057142857
VHM,2022-10-13,-0.0170454545454545,train,lstm,0.0031845367,-0.017045455
VHM,2022-10-14,-0.0462427745664739,train,lstm,0.0030639472,-0.046242774
VHM,2022-10-17,0.0202020202020201,train,lstm,0.0022551327,0.02020202
VHM,2022-10-18,-0.0099009900990099,train,lstm,0.002969389,-0.00990099
VHM,2022-10-19,0.0,train,lstm,0.0029274693,0.0
VHM,2022-10-20,-0.041,train,lstm,0.002944222,-0.041
VHM,2022-10-21,-0.0698644421272158,train,lstm,0.0014657326,-0.069864444
VHM,2022-10-24,0.0,train,lstm,-0.00062113965,0.0
VHM,2022-10-25,-0.0246636771300448,train,lstm,0.00090513413,-0.024663677
VHM,2022-10-26,0.0114942528735633,train,lstm,0.0014147613,0.011494253
VHM,2022-10-27,0.0204545454545455,train,lstm,0.0024400598,0.020454545
VHM,2022-10-28,0.0022271714922048,train,lstm,0.0029981195,0.0022271716
VHM,2022-10-31,0.0,train,lstm,0.0027988406,0.0
VHM,2022-11-01,-0.0022222222222222,train,lstm,0.002519482,-0.0022222223
VHM,2022-11-02,0.0022271714922048,train,lstm,0.0023748206,0.0022271716
VHM,2022-11-03,-0.011111111111111,train,lstm,0.0023984995,-0.011111111
VHM,2022-11-04,-0.0134831460674157,train,lstm,0.0023641654,-0.013483146
VHM,2022-11-07,-0.0022779043280182,train,lstm,0.0023677938,-0.0022779044
VHM,2022-11-08,0.0171232876712328,train,lstm,0.0025704058,0.017123288
VHM,2022-11-09,-0.0134680134680135,train,lstm,0.0030443196,-0.013468013
VHM,2022-11-10,0.0045506257110352,train,lstm,0.0029464385,0.0045506256
VHM,2022-11-11,-0.0033975084937711,train,lstm,0.003001448,-0.0033975085
VHM,2022-11-14,-0.0136363636363636,train,lstm,0.0028808827,-0.013636364
VHM,2022-11-15,0.0345622119815667,train,lstm,0.0025311385,0.03456221
VHM,2022-11-16,0.0679287305122493,train,lstm,0.003312479,0.06792873
VHM,2022-11-17,0.0010427528675704,train,lstm,0.0037709365,0.0010427529
VHM,2022-11-18,-0.0218749999999999,train,lstm,0.0014265258,-0.021875
VHM,2022-11-21,-0.0351437699680511,train,lstm,-0.00095006323,-0.03514377
VHM,2022-11-22,-0.0198675496688741,train,lstm,-0.0027803166,-0.01986755
VHM,2022-11-23,0.0135135135135135,train,lstm,-0.0036427716,0.013513514
VHM,2022-11-24,0.0444444444444445,train,lstm,-0.0023600538,0.044444446
VHM,2022-11-25,0.0680851063829788,train,lstm,9.414586e-05,0.068085104
VHM,2022-11-28,0.0577689243027887,train,lstm,0.0005908137,0.057768926
VHM,2022-11-29,0.0263653483992467,train,lstm,-0.0009897199,0.02636535
VHM,2022-11-30,-0.018348623853211,train,lstm,-0.0031958648,-0.018348623
VHM,2022-12-01,0.0691588785046728,train,lstm,-0.005258269,0.06915888
VHM,2022-12-02,0.0192307692307691,train,lstm,-0.0062318924,0.01923077
VHM,2022-12-05,-0.0566037735849056,train,lstm,-0.006752526,-0.056603774
VHM,2022-12-06,0.009090909090909,train,lstm,-0.00758588,0.009090909
VHM,2022-12-07,-0.0018018018018017,train,lstm,-0.007471911,-0.0018018018
VHM,2022-12-08,-0.0234657039711191,train,lstm,-0.0070322924,-0.023465704
VHM,2022-12-09,-0.0665434380776339,train,lstm,-0.006791405,-0.06654344
VHM,2022-12-12,0.0495049504950495,train,lstm,-0.0070689875,0.04950495
VHM,2022-12-13,0.0,train,lstm,-0.0054699737,0.0
VHM,2022-12-14,-0.0433962264150943,train,lstm,-0.0048011937,-0.043396227
VHM,2022-12-15,-0.0276134122287968,train,lstm,-0.004987282,-0.027613413
VHM,2022-12-16,-0.0223123732251521,train,lstm,-0.0048910067,-0.022312373
VHM,2022-12-19,0.0,train,lstm,-0.0045895823,0.0
VHM,2022-12-20,0.0062240663900414,train,lstm,-0.003909642,0.0062240665
VHM,2022-12-21,0.0103092783505154,train,lstm,-0.003278828,0.010309278
VHM,2022-12-22,0.0163265306122448,train,lstm,-0.0026561355,0.01632653
VHM,2022-12-23,-0.0562248995983936,train,lstm,-0.0018113392,-0.0562249
VHM,2022-12-26,0.0106382978723404,train,lstm,-0.0025155253,0.010638298
VHM,2022-12-27,0.0042105263157894,train,lstm,-0.0013981607,0.004210526
VHM,2022-12-28,0.0020964360587001,train,lstm,-0.0004349236,0.002096436
VHM,2022-12-29,0.0041841004184099,train,lstm,0.00019536805,0.0041841003
VHM,2022-12-30,0.0291666666666665,train,lstm,0.00067062525,0.029166667
VHM,2023-01-03,-0.0080971659919028,train,lstm,0.0014030127,-0.008097166
VHM,2023-01-04,0.0142857142857142,train,lstm,0.0012724329,0.014285714
VHM,2023-01-05,0.0040241448692153,train,lstm,0.0013732886,0.0040241447
VHM,2023-01-06,0.006012024048096,train,lstm,0.0012921313,0.006012024
VHM,2023-01-09,-0.0089641434262948,train,lstm,0.001073778,-0.008964144
VHM,2023-01-10,0.0211055276381908,train,lstm,0.00053986756,0.021105528
VHM,2023-01-11,0.013779527559055,train,lstm,0.00037025133,0.0137795275
VHM,2023-01-12,0.0097087378640776,train,lstm,-0.00019602725,0.009708738
VHM,2023-01-13,-0.0134615384615384,train,lstm,-0.0013652683,-0.013461539
VHM,2023-01-16,0.0136452241715399,train,lstm,-0.0025767477,0.013645224
VHM,2023-01-17,0.0096153846153845,train,lstm,-0.003585316,0.009615385
VHM,2023-01-18,-0.0057142857142856,train,lstm,-0.00401907,-0.0057142857
VHM,2023-01-19,0.0210727969348658,train,lstm,-0.004451132,0.021072797
VHM,2023-01-27,-0.0337711069418386,train,lstm,-0.0044197594,-0.033771105
VHM,2023-01-30,-0.0116504854368931,train,lstm,-0.0050462023,-0.011650485
VHM,2023-01-31,-0.0569744597249508,train,lstm,-0.005290941,-0.05697446
VHM,2023-02-01,-0.0020833333333333,train,lstm,-0.0067224703,-0.0020833334
VHM,2023-02-02,0.0041753653444676,train,lstm,-0.005574196,0.0041753654
VHM,2023-02-03,-0.0031185031185031,train,lstm,-0.0037925763,-0.0031185031
VHM,2023-02-06,-0.0239833159541188,train,lstm,-0.0028935333,-0.023983316
VHM,2023-02-07,-0.0042735042735042,train,lstm,-0.0032120065,-0.0042735045
VHM,2023-02-08,-0.0278969957081545,train,lstm,-0.0023956175,-0.027896997
VHM,2023-02-09,0.0022075055187638,train,lstm,-0.0025663653,0.0022075055
VHM,2023-02-10,-0.0220264317180616,train,lstm,-0.001428371,-0.02202643
VHM,2023-02-13,-0.0371621621621621,train,lstm,-0.0012591943,-0.037162162
VHM,2023-02-14,-0.0058479532163743,train,lstm,-0.0013593041,-0.0058479533
VHM,2023-02-15,0.0,train,lstm,-0.0004522462,0.0
VHM,2023-02-16,0.0188235294117646,train,lstm,0.0004851961,0.018823529
VHM,2023-02-17,0.043879907621247,train,lstm,0.0014816908,0.043879908
VHM,2023-02-20,0.0,train,lstm,0.0024304253,0.0
VHM,2023-02-21,-0.0575221238938052,train,lstm,0.0024494587,-0.057522126
VHM,2023-02-22,-0.0140845070422535,train,lstm,0.0018095396,-0.014084507
VHM,2023-02-23,-0.0238095238095238,train,lstm,0.0018046837,-0.023809524
VHM,2023-02-24,-0.0024390243902439,train,lstm,0.0018777348,-0.0024390244
VHM,2023-02-27,0.0146699266503667,train,lstm,0.0023902406,0.014669927
VHM,2023-02-28,-0.0072289156626506,train,lstm,0.0031847863,-0.0072289156
VHM,2023-03-01,-0.0024271844660194,train,lstm,0.0032612274,-0.0024271845
VHM,2023-03-02,-0.0036496350364964,train,lstm,0.0032557186,-0.003649635
VHM,2023-03-03,0.0280830280830279,train,lstm,0.0031381103,0.028083028
VHM,2023-03-06,0.004750593824228,train,lstm,0.0036534353,0.004750594
VHM,2023-03-07,0.0011820330969267,train,lstm,0.0034206624,0.0011820331
VHM,2023-03-08,0.0011806375442739,train,lstm,0.0029456767,0.0011806375
VHM,2023-03-09,0.0106132075471698,train,lstm,0.002444559,0.010613208
VHM,2023-03-10,0.044340723453909,train,lstm,0.0021550835,0.044340722
VHM,2023-03-13,0.0,train,lstm,0.0017847152,0.0
VHM,2023-03-14,0.0279329608938547,train,lstm,0.0005046384,0.02793296
VHM,2023-03-15,-0.0326086956521739,train,lstm,-0.001258832,-0.032608695
VHM,2023-03-16,-0.0258426966292134,train,lstm,-0.0022466478,-0.025842696
VHM,2023-03-17,-0.0184544405997693,train,lstm,-0.0031110116,-0.01845444
VHM,2023-03-20,0.0669800235017625,train,lstm,-0.0031231649,0.06698003
VHM,2023-03-21,0.0495594713656388,train,lstm,-0.00060422265,0.04955947
VHM,2023-03-22,0.0073452256033577,train,lstm,-0.0004866595,0.0073452257
VHM,2023-03-23,0.0239583333333333,train,lstm,-0.0019023974,0.023958333
VHM,2023-03-24,-0.0132248219735503,train,lstm,-0.0035224871,-0.013224822
VHM,2023-03-27,-0.0103092783505154,train,lstm,-0.004890434,-0.010309278
VHM,2023-03-28,-0.0104166666666666,train,lstm,-0.005811825,-0.010416667
VHM,2023-03-29,0.0484210526315789,train,lstm,-0.0061356374,0.04842105
VHM,2023-03-30,0.0301204819277107,train,lstm,-0.005251412,0.030120483
VHM,2023-03-31,0.0331384015594542,train,lstm,-0.0049029025,0.0331384
VHM,2023-04-03,-0.0320754716981132,train,lstm,-0.0050565028,-0.032075472
VHM,2023-04-04,0.0175438596491228,train,lstm,-0.006021446,0.01754386
VHM,2023-04-05,-0.007662835249042,train,lstm,-0.0063650017,-0.007662835
VHM,2023-04-06,-0.0212355212355211,train,lstm,-0.006573696,-0.021235522
VHM,2023-04-07,-0.0157790927021695,train,lstm,-0.0067732693,-0.015779093
VHM,2023-04-10,0.034068136272545,train,lstm,-0.006611898,0.034068137
VHM,2023-04-11,-0.001937984496124,train,lstm,-0.005374284,-0.0019379845
VHM,2023-04-12,-0.0194174757281553,train,lstm,-0.005009891,-0.019417476
VHM,2023-04-13,-0.0138613861386138,train,lstm,-0.0052050375,-0.013861386
VHM,2023-04-14,0.0140562248995983,train,lstm,-0.0053000324,0.014056225
VHM,2023-04-17,0.0019801980198019,train,lstm,-0.0045827,0.001980198
VHM,2023-04-18,-0.0118577075098814,train,lstm,-0.004058908,-0.011857707
VHM,2023-04-19,0.012,train,lstm,-0.004114182,0.012
VHM,2023-04-20,-0.0059288537549406,train,lstm,-0.0032216276,-0.0059288535
VHM,2023-04-21,0.0159045725646123,train,lstm,-0.0030572151,0.015904572
VHM,2023-04-24,-0.022504892367906,train,lstm,-0.0021640568,-0.022504892
VHM,2023-04-25,-0.033033033033033,train,lstm,-0.002994174,-0.033033032
VHM,2023-04-26,-0.0300207039337474,train,lstm,-0.0053082462,-0.030020704
VHM,2023-04-27,0.0352187833511206,train,lstm,-0.005719757,0.035218783
VHM,2023-04-28,0.002061855670103,train,lstm,-0.00038562776,0.0020618557
VHM,2023-05-04,0.0030864197530864,train,lstm,0.00065272336,0.0030864198
VHM,2023-05-05,0.0153846153846153,train,lstm,0.0010254945,0.015384615
VHM,2023-05-08,-0.0070707070707071,train,lstm,0.0016732555,-0.007070707
VHM,2023-05-09,0.0040691759918616,train,lstm,0.0009850863,0.004069176
VHM,2023-05-10,-0.0020263424518743,train,lstm,0.00077682396,-0.0020263426
VHM,2023-05-11,0.0253807106598984,train,lstm,0.00055163016,0.02538071
VHM,2023-05-12,0.0257425742574257,train,lstm,0.0012366514,0.025742574
VHM,2023-05-15,0.0038610038610038,train,lstm,0.0009061018,0.0038610038
VHM,2023-05-16,0.0249999999999999,train,lstm,-0.0003802708,0.025
VHM,2023-05-17,0.020637898686679,train,lstm,-0.0021428566,0.020637898
VHM,2023-05-18,0.0,train,lstm,-0.0035004315,0.0
VHM,2023-05-19,-0.0073529411764705,train,lstm,-0.004543034,-0.007352941
VHM,2023-05-22,-0.0074074074074074,train,lstm,-0.0053277095,-0.0074074073
VHM,2023-05-23,0.0167910447761194,train,lstm,-0.005598556,0.016791046
VHM,2023-05-24,0.0091743119266054,train,lstm,-0.005163072,0.0091743115
VHM,2023-05-25,0.0,train,lstm,-0.0047851414,0.0
VHM,2023-05-26,0.009090909090909,train,lstm,-0.004784591,0.009090909
VHM,2023-05-29,-0.0108108108108108,train,lstm,-0.0048176968,-0.010810811
VHM,2023-05-30,-0.0255009107468123,train,lstm,-0.0051849824,-0.02550091
VHM,2023-05-31,-0.0093457943925233,train,lstm,-0.0056957393,-0.009345794
VHM,2023-06-01,0.0075471698113207,train,lstm,-0.0056331367,0.00754717
VHM,2023-06-02,0.0056179775280897,train,lstm,-0.0048503787,0.0056179776
VHM,2023-06-05,0.0242085661080073,train,lstm,-0.0041637677,0.024208566
VHM,2023-06-06,0.0054545454545453,train,lstm,-0.003179876,0.0054545454
VHM,2023-06-07,0.0018083182640145,train,lstm,-0.0032194501,0.0018083183
VHM,2023-06-08,0.0018050541516245,train,lstm,-0.0036292688,0.0018050541
VHM,2023-06-09,-0.0018018018018017,train,lstm,-0.0040166187,-0.0018018018
VHM,2023-06-12,0.023465703971119,train,lstm,-0.004401687,0.023465704
VHM,2023-06-13,0.0052910052910053,train,lstm,-0.003934912,0.005291005
VHM,2023-06-14,-0.0087719298245614,train,lstm,-0.00431731,-0.00877193
VHM,2023-06-15,-0.0088495575221239,train,lstm,-0.005269175,-0.0088495575
VHM,2023-06-16,-0.0178571428571429,train,lstm,-0.00602633,-0.017857144
VHM,2023-06-19,0.0018181818181817,train,lstm,-0.0064883553,0.0018181818
VHM,2023-06-20,-0.0090744101633394,train,lstm,-0.005530625,-0.00907441
VHM,2023-06-21,0.02014652014652,train,lstm,-0.004984288,0.02014652
VHM,2023-06-22,0.0053859964093356,train,lstm,-0.0023060523,0.0053859963
VHM,2023-06-23,-0.0089285714285713,train,lstm,-0.001713236,-0.008928572
VHM,2023-06-26,0.0072072072072071,train,lstm,-0.0024445856,0.0072072074
VHM,2023-06-27,-0.0089445438282647,train,lstm,-0.0024942348,-0.008944544
VHM,2023-06-28,-0.0072202166064981,train,lstm,-0.0031299707,-0.0072202166
VHM,2023-06-29,0.0,train,lstm,-0.0036668868,0.0
VHM,2023-06-30,0.0163636363636363,train,lstm,-0.0034396548,0.016363636
VHM,2023-07-03,0.0107334525939177,train,lstm,-0.0011907098,0.010733453
VHM,2023-07-04,-0.0070796460176991,train,lstm,-0.00034905007,-0.007079646
VHM,2023-07-05,-0.0285204991087344,train,lstm,-0.0013702243,-0.028520498
VHM,2023-07-06,-0.0091743119266054,train,lstm,-0.003585515,-0.0091743115
VHM,2023-07-07,-0.0037037037037036,train,lstm,-0.004228575,-0.0037037036
VHM,2023-07-10,0.0018587360594795,train,lstm,-0.0029571296,0.001858736
VHM,2023-07-11,0.0222634508348793,train,lstm,-0.0009633942,0.02226345
VHM,2023-07-12,0.0217785843920144,train,lstm,0.0027320615,0.021778584
VHM,2023-07-13,0.0017761989342806,train,lstm,0.0039007936,0.001776199
VHM,2023-07-14,0.0460992907801418,train,lstm,0.0019434144,0.04609929
VHM,2023-07-17,0.0,train,lstm,-0.0004910106,0.0
VHM,2023-07-18,-0.0084745762711864,train,lstm,-0.0025228995,-0.008474576
VHM,2023-07-19,-0.0136752136752136,train,lstm,-0.004655314,-0.013675214
VHM,2023-07-20,0.0225303292894281,train,lstm,-0.0057878555,0.022530328
VHM,2023-07-21,0.0016949152542373,train,lstm,-0.0055459007,0.0016949152
VHM,2023-07-24,0.0,train,lstm,-0.005209789,0.0
VHM,2023-07-25,-0.0016920473773265,train,lstm,-0.0050299815,-0.0016920473
VHM,2023-07-26,0.0,train,lstm,-0.00491243,0.0
VHM,2023-07-27,-0.0016949152542372,train,lstm,-0.0047513754,-0.0016949152
VHM,2023-07-28,0.0,train,lstm,-0.0046249735,0.0
VHM,2023-07-31,0.0,train,lstm,-0.0044135856,0.0
VHM,2023-08-01,0.0,train,lstm,-0.004218971,0.0
VHM,2023-08-02,0.0203735144312393,train,lstm,-0.0041059772,0.020373514
VHM,2023-08-03,0.0482529118136438,train,lstm,-0.0036154005,0.04825291
VHM,2023-08-04,-0.0015873015873015,train,lstm,-0.0029893953,-0.0015873016
VHM,2023-08-07,-0.0015898251192368,train,lstm,-0.003950113,-0.0015898251
VHM,2023-08-08,-0.0350318471337579,train,lstm,-0.005233465,-0.035031848
VHM,2023-08-09,0.0,train,lstm,-0.0064873896,0.0
VHM,2023-08-10,0.0049504950495049,train,lstm,-0.006585241,0.004950495
VHM,2023-08-11,0.0049261083743843,train,lstm,-0.0057475907,0.0049261083
VHM,2023-08-14,0.0081699346405228,train,lstm,-0.0048253587,0.008169935
VHM,2023-08-15,0.019448946515397,train,lstm,-0.0041321586,0.019448947
VHM,2023-08-16,-0.0302066772655007,train,lstm,-0.0035641657,-0.030206677
VHM,2023-08-17,-0.0688524590163934,train,lstm,-0.004611718,-0.06885246
VHM,2023-08-18,-0.0140845070422535,train,lstm,-0.0071943733,-0.014084507
VHM,2023-08-21,-0.0089285714285713,train,lstm,-0.0065581244,-0.008928572
VHM,2023-08-22,-0.018018018018018,train,lstm,-0.00465624,-0.018018018
VHM,2023-08-23,0.0165137614678898,train,lstm,-0.0034832011,0.016513761
VHM,2023-08-24,-0.0234657039711191,train,lstm,-0.0011402225,-0.023465704
VHM,2023-08-25,0.0110905730129389,train,lstm,-0.0013635565,0.011090573
VHM,2023-08-28,-0.0018281535648994,train,lstm,-0.0004755423,-0.0018281536
VHM,2023-08-29,0.0,train,lstm,-0.00023703804,0.0
VHM,2023-08-30,0.0018315018315018,train,lstm,-1.22055935e-05,0.0018315018
VHM,2023-08-31,0.0109689213893966,train,lstm,0.00032725497,0.010968922
VHM,2023-09-05,0.0108499095840868,train,lstm,0.0009026438,0.01084991
VHM,2023-09-06,-0.0143112701252235,train,lstm,0.0013745282,-0.01431127
VHM,2023-09-07,-0.0199637023593466,train,lstm,0.001362217,-0.019963702
VHM,2023-09-08,-0.0277777777777777,train,lstm,0.0012300242,-0.027777778
VHM,2023-09-11,0.0190476190476189,train,lstm,0.001106677,0.01904762
VHM,2023-09-12,-0.0261682242990654,train,lstm,0.0021005126,-0.026168223
VHM,2023-09-13,-0.0595009596928982,train,lstm,0.0020301559,-0.05950096
VHM,2023-09-14,0.0306122448979591,train,lstm,0.00093804335,0.030612245
VHM,2023-09-15,-0.0306930693069307,train,lstm,0.0022161913,-0.03069307
VHM,2023-09-18,0.0081716036772216,train,lstm,0.001400825,0.008171604
VHM,2023-09-19,0.027355623100304,train,lstm,0.002416394,0.027355623
VHM,2023-09-20,-0.009861932938856,train,lstm,0.003716633,-0.009861933
VHM,2023-09-21,-0.043824701195219,train,lstm,0.0032237081,-0.043824703
VHM,2023-09-22,-0.0208333333333333,train,lstm,0.001863643,-0.020833334
VHM,2023-09-25,-0.0425531914893616,train,lstm,0.0015434133,-0.04255319
VHM,2023-09-26,0.0022222222222221,train,lstm,0.0011751609,0.0022222223
VHM,2023-09-27,-0.0133037694013303,train,lstm,0.002059933,-0.01330377
VHM,2023-09-28,0.0224719101123596,train,lstm,0.0024409483,0.02247191
VHM,2023-09-29,0.0054945054945054,train,lstm,0.003215193,0.0054945056
VHM,2023-10-02,-0.0371584699453552,train,lstm,0.0033722708,-0.03715847
VHM,2023-10-03,0.0124858115777526,train,lstm,0.0027965738,0.0124858115
VHM,2023-10-04,-0.0011210762331838,train,lstm,0.0030100227,-0.0011210763
VHM,2023-10-05,0.0336700336700337,train,lstm,0.0031012867,0.033670034
VHM,2023-10-06,0.020629750271444,train,lstm,0.0036288698,0.02062975
VHM,2023-10-09,0.0212765957446807,train,lstm,0.0036772995,0.021276595
VHM,2023-10-10,-0.0124999999999999,train,lstm,0.0033847645,-0.0125
VHM,2023-10-11,0.0031645569620253,train,lstm,0.0026064331,0.003164557
VHM,2023-10-12,-0.0136698212407991,train,lstm,0.0018740617,-0.013669821
VHM,2023-10-13,-0.0287846481876332,train,lstm,0.0013293609,-0.028784648
VHM,2023-10-16,-0.0230515916575192,train,lstm,0.0007570613,-0.023051592
VHM,2023-10-17,-0.0269662921348314,train,lstm,0.00043546906,-0.026966292
VHM,2023-10-18,-0.0184757505773671,train,lstm,3.178729e-05,-0.01847575
VHM,2023-10-19,0.0470588235294118,train,lstm,-0.00018284531,0.047058824
VHM,2023-10-20,0.0,train,lstm,0.0032416985,0.0
VHM,2023-10-23,0.002247191011236,train,lstm,0.0032314782,0.002247191
VHM,2023-10-24,0.006726457399103,train,lstm,0.002648976,0.0067264573
VHM,2023-10-25,-0.0690423162583518,train,lstm,0.0021393087,-0.06904232
VHM,2023-10-26,-0.062200956937799,train,lstm,-0.00029955493,-0.062200956
VHM,2023-10-27,0.0,train,lstm,-0.0018792931,0.0
VHM,2023-10-30,-0.0051020408163264,train,lstm,-0.00018773382,-0.0051020407
VHM,2023-10-31,-0.014102564102564,train,lstm,0.0009916149,-0.014102564
VHM,2023-11-01,0.0390117035110533,train,lstm,0.0014655668,0.039011702
VHM,2023-11-02,0.0137672090112641,train,lstm,0.0026485382,0.013767209
VHM,2023-11-03,0.0123456790123457,train,lstm,0.0028055592,0.012345679
