code,Date,target,split,model,prediction,actual
IMP,2020-06-09,-0.0017094492454419,train,lstm,-0.00095725973,-0.0017094492
IMP,2020-06-10,-0.0376711680061042,train,lstm,0.00023364805,-0.037671167
IMP,2020-06-11,-0.0142349236549299,train,lstm,1.6108097e-05,-0.014234924
IMP,2020-06-12,-0.0072203001420662,train,lstm,0.0030580948,-0.0072203
IMP,2020-06-15,0.0181819709130111,train,lstm,0.005870996,0.01818197
IMP,2020-06-16,0.0,train,lstm,0.0058431504,0.0
IMP,2020-06-17,-0.0089285869910913,train,lstm,0.0035220592,-0.008928587
IMP,2020-06-18,0.0,train,lstm,0.0044368375,0.0
IMP,2020-06-19,0.0144143459675181,train,lstm,0.0038804768,0.014414346
IMP,2020-06-22,0.0301954139087601,train,lstm,0.0019064511,0.030195413
IMP,2020-06-23,0.0120689647434948,train,lstm,0.0025927427,0.012068965
IMP,2020-06-24,-0.011925041834035,train,lstm,0.001989587,-0.011925042
IMP,2020-06-25,0.0,train,lstm,-0.0016395578,0.0
IMP,2020-06-26,-0.0241379294869896,train,lstm,-0.0007367151,-0.02413793
IMP,2020-06-29,-0.0017668336083759,train,lstm,-0.0005221053,-0.0017668336
IMP,2020-06-30,0.0088496890014808,train,lstm,-0.00052990654,0.008849689
IMP,2020-07-01,0.0157893408963074,train,lstm,-0.0005357231,0.015789341
IMP,2020-07-02,0.0155441375329519,train,lstm,-0.0009830457,0.015544138
IMP,2020-07-03,-0.0068027993833202,train,lstm,-0.0020466165,-0.006802799
IMP,2020-07-06,-0.0068492830147809,train,lstm,-0.0038000892,-0.006849283
IMP,2020-07-07,0.0,train,lstm,-0.003031418,0.0
IMP,2020-07-08,0.006896519226782,train,lstm,-0.0022360438,0.006896519
IMP,2020-07-09,0.0017123764660997,train,lstm,-0.0017169195,0.0017123765
IMP,2020-07-10,0.0119656997807571,train,lstm,-0.0012812365,0.0119656995
IMP,2020-07-13,0.0167230881280584,train,lstm,-0.0018251247,0.016723089
IMP,2020-07-14,0.0021597359147962,train,lstm,-0.0013316094,0.002159736
IMP,2020-07-15,-0.0193963808395918,train,lstm,-0.00040807092,-0.019396381
IMP,2020-07-16,0.0,train,lstm,-0.01408769,0.0
IMP,2020-07-17,0.0109888755896641,train,lstm,-0.0070348773,0.010988875
IMP,2020-07-20,0.0,train,lstm,-0.0044151284,0.0
IMP,2020-07-21,-0.0195652618640128,train,lstm,-0.0016425883,-0.019565262
IMP,2020-07-22,-0.0022172013850821,train,lstm,0.000683631,-0.0022172013
IMP,2020-07-23,-0.0555556544305191,train,lstm,0.0024847344,-0.055555653
IMP,2020-07-24,-0.0670587638092696,train,lstm,0.003525837,-0.067058764
IMP,2020-07-27,0.0693569105244586,train,lstm,0.0050558764,0.06935691
IMP,2020-07-28,-0.0165095035703466,train,lstm,0.0066777896,-0.016509503
IMP,2020-07-29,0.0071942411500125,train,lstm,0.0063309795,0.007194241
IMP,2020-07-30,0.0285714149508968,train,lstm,0.0031829553,0.028571416
IMP,2020-07-31,0.0173612479010309,train,lstm,0.0059218276,0.017361248
IMP,2020-08-03,0.0125140898399056,train,lstm,0.0052894345,0.01251409
IMP,2020-08-04,-0.0067414011477884,train,lstm,0.0035853016,-0.0067414013
IMP,2020-08-05,-0.0045250349708636,train,lstm,0.0035018914,-0.004525035
IMP,2020-08-06,-0.0011362587939752,train,lstm,0.0021444673,-0.0011362588
IMP,2020-08-07,-0.0011377791303062,train,lstm,0.00187491,-0.0011377791
IMP,2020-08-10,0.0,train,lstm,0.0014005417,0.0
IMP,2020-08-11,-0.0068335387051235,train,lstm,0.0016331526,-0.006833539
IMP,2020-08-12,0.0045870764416686,train,lstm,0.0010968542,0.0045870766
IMP,2020-08-13,0.0342464986327319,train,lstm,0.00024341623,0.034246497
IMP,2020-08-14,0.0253864021322518,train,lstm,-0.0005166361,0.025386402
IMP,2020-08-17,0.0,train,lstm,-0.0011475503,0.0
IMP,2020-08-18,0.0010764346166458,train,lstm,-0.0024776661,0.0010764346
IMP,2020-08-19,-0.0129033258131749,train,lstm,-0.0032077709,-0.012903326
IMP,2020-08-20,0.0392157760830897,train,lstm,-0.0038493786,0.039215777
IMP,2020-08-21,0.0125786090923363,train,lstm,-0.002878098,0.012578609
IMP,2020-08-24,-0.0031056142005756,train,lstm,-0.0012131804,-0.003105614
IMP,2020-08-25,-0.0010384296955339,train,lstm,-0.00044975645,-0.0010384297
IMP,2020-08-26,0.0,train,lstm,0.00028345495,0.0
IMP,2020-08-27,0.0062370549162413,train,lstm,0.0005860086,0.0062370547
IMP,2020-08-28,-0.0216942797274294,train,lstm,0.0010155616,-0.02169428
IMP,2020-08-31,-0.0021119489394216,train,lstm,0.0016105177,-0.002111949
IMP,2020-09-01,0.0,train,lstm,0.001839381,0.0
IMP,2020-09-03,0.0,train,lstm,0.0018616763,0.0
IMP,2020-09-04,0.0052911527066334,train,lstm,0.0011560267,0.0052911527
IMP,2020-09-07,0.0105261860058252,train,lstm,0.00016042468,0.010526186
IMP,2020-09-08,-0.0072916194137985,train,lstm,-0.00054616114,-0.007291619
IMP,2020-09-09,0.0,train,lstm,-0.0009998179,0.0
IMP,2020-09-10,-0.001049326100277,train,lstm,-0.001343121,-0.0010493262
IMP,2020-09-11,0.0115546066051741,train,lstm,-0.0025227938,0.011554606
IMP,2020-09-14,0.0280373938647715,train,lstm,-0.0025567382,0.028037393
IMP,2020-09-15,-0.0020202177503099,train,lstm,-0.0017205325,-0.0020202177
IMP,2020-09-16,0.0,train,lstm,-0.0021363774,0.0
IMP,2020-09-17,-0.0050607682295822,train,lstm,-0.0015391416,-0.005060768
IMP,2020-09-18,-0.0010172001332096,train,lstm,-0.00041298085,-0.0010172002
IMP,2020-09-21,-0.0112017161168961,train,lstm,1.08063105e-05,-0.011201716
IMP,2020-09-22,-0.0030895194604362,train,lstm,-0.00018609391,-0.0030895195
IMP,2020-09-23,-0.0051653293208996,train,lstm,0.00054926163,-0.005165329
IMP,2020-09-24,-0.0031152890866018,train,lstm,0.0010292942,-0.0031152891
IMP,2020-09-25,0.0041666992548516,train,lstm,0.00060420873,0.0041666995
IMP,2020-09-28,-0.008298715973847,train,lstm,0.0010463337,-0.008298716
IMP,2020-09-29,0.0041840281232035,train,lstm,0.0013042113,0.004184028
IMP,2020-09-30,0.0010416748137129,train,lstm,0.0010258697,0.0010416749
IMP,2020-10-01,-0.0041623634257055,train,lstm,0.0010419444,-0.0041623632
IMP,2020-10-02,0.0,train,lstm,0.00031717512,0.0
IMP,2020-10-05,0.0031348208328598,train,lstm,0.00024838484,0.0031348208
IMP,2020-10-06,-0.0062499446000856,train,lstm,5.0448987e-05,-0.0062499447
IMP,2020-10-07,0.0,train,lstm,-8.1514765e-05,0.0
IMP,2020-10-08,-0.0041927997387462,train,lstm,-0.00013194681,-0.0041928
IMP,2020-10-09,-0.0042105587062385,train,lstm,3.0893076e-05,-0.0042105587
IMP,2020-10-12,0.0105708003612035,train,lstm,2.6405032e-05,0.0105708
IMP,2020-10-13,-0.0041841328417148,train,lstm,0.00048895105,-0.004184133
IMP,2020-10-14,-0.0021007515257973,train,lstm,0.0006908348,-0.0021007515
IMP,2020-10-15,-0.0042105587062385,train,lstm,0.00036186184,-0.0042105587
IMP,2020-10-16,-0.0042284683001392,train,lstm,-0.00094750506,-0.0042284685
IMP,2020-10-19,-0.0084924232408643,train,lstm,0.0011315441,-0.008492423
IMP,2020-10-20,0.0010704577040048,train,lstm,0.0013408421,0.0010704577
IMP,2020-10-21,-0.0074865832637464,train,lstm,0.001980955,-0.007486583
IMP,2020-10-22,0.0043103787719993,train,lstm,0.002529083,0.004310379
IMP,2020-10-23,0.0010729697868077,train,lstm,0.0015513024,0.0010729698
IMP,2020-10-26,0.0,train,lstm,0.0016354753,0.0
IMP,2020-10-27,-0.0075026309961389,train,lstm,0.0016927759,-0.007502631
IMP,2020-10-28,0.058315356255342,train,lstm,0.0026295458,0.058315355
IMP,2020-10-29,0.0020408321708209,train,lstm,0.0018825124,0.002040832
IMP,2020-10-30,0.0091650404592786,train,lstm,-2.426852e-06,0.00916504
IMP,2020-11-02,-0.0010091905029415,train,lstm,0.0010071408,-0.0010091905
IMP,2020-11-03,-0.0010102099972767,train,lstm,0.0021037825,-0.00101021
IMP,2020-11-04,-0.0080888401842161,train,lstm,0.0025618274,-0.00808884
IMP,2020-11-05,0.0295616969378822,train,lstm,0.0027309626,0.029561697
IMP,2020-11-06,0.0396039692284879,train,lstm,0.0029744029,0.03960397
IMP,2020-11-09,0.0095237877309617,train,lstm,0.003247902,0.009523788
IMP,2020-11-10,0.0056603267506325,train,lstm,0.0028403401,0.0056603267
IMP,2020-11-11,-0.0206378717286345,train,lstm,0.0026066708,-0.020637872
IMP,2020-11-12,0.005747171076005,train,lstm,0.002356465,0.005747171
IMP,2020-11-13,-0.0361905649963306,train,lstm,0.0021575913,-0.036190566
IMP,2020-11-16,0.0197629013722613,train,lstm,0.0022852265,0.019762902
IMP,2020-11-17,0.0019380965426041,train,lstm,0.0018923522,0.0019380966
IMP,2020-11-18,0.0058024618564449,train,lstm,0.0009370192,0.005802462
IMP,2020-11-19,0.0,train,lstm,0.00025336415,0.0
IMP,2020-11-20,-0.0038459916842485,train,lstm,-0.0004947193,-0.0038459918
IMP,2020-11-23,-0.007722164049675,train,lstm,-0.0008431038,-0.007722164
IMP,2020-11-24,0.0680936301901007,train,lstm,-0.0007461039,0.06809363
IMP,2020-11-25,-0.0018216899264923,train,lstm,0.00055939564,-0.0018216899
IMP,2020-11-26,0.0072992360697408,train,lstm,0.00066534587,0.007299236
IMP,2020-11-27,-0.0253622468878338,train,lstm,0.00018284522,-0.025362248
IMP,2020-11-30,0.0,train,lstm,0.00021258759,0.0
IMP,2020-12-01,0.042750984361858,train,lstm,0.00091868005,0.042750984
IMP,2020-12-02,-0.01069518096294,train,lstm,0.0002759592,-0.010695181
IMP,2020-12-03,-0.0018019059671867,train,lstm,0.00014069577,-0.0018019059
IMP,2020-12-04,0.001805158693408,train,lstm,-0.00010495103,0.0018051587
IMP,2020-12-07,-0.0090090788859442,train,lstm,-0.0007259071,-0.009009079
IMP,2020-12-08,0.0,train,lstm,-0.00011065946,0.0
IMP,2020-12-09,-0.0036363920976456,train,lstm,-0.00018180994,-0.003636392
IMP,2020-12-10,0.0200730590404076,train,lstm,-0.00023399462,0.02007306
IMP,2020-12-11,0.0161001252281709,train,lstm,-0.00035210775,0.016100125
IMP,2020-12-14,-0.0105633750065543,train,lstm,-0.0007054413,-0.010563375
IMP,2020-12-15,0.0035587467539661,train,lstm,-0.0018668605,0.0035587468
IMP,2020-12-16,-0.008865228714363,train,lstm,-0.0017283426,-0.008865229
IMP,2020-12-17,-0.0017890122465719,train,lstm,-0.00083673355,-0.0017890122
IMP,2020-12-18,-0.0035840782745327,train,lstm,-0.0010233638,-0.0035840783
IMP,2020-12-21,0.0,train,lstm,-0.00082797237,0.0
IMP,2020-12-22,0.0071941202493914,train,lstm,-0.0014625846,0.0071941204
IMP,2020-12-23,-0.0107142806065863,train,lstm,-0.0020024541,-0.01071428
IMP,2020-12-24,0.0144404563720186,train,lstm,-0.0025736073,0.014440456
IMP,2020-12-25,-0.0124554355055974,train,lstm,-0.0015602417,-0.0124554355
IMP,2020-12-28,0.0036036315543777,train,lstm,-0.0005368826,0.0036036316
IMP,2020-12-29,0.0017951662793436,train,lstm,0.00018032378,0.0017951663
IMP,2020-12-30,0.0089607339170385,train,lstm,0.0005475233,0.008960734
IMP,2020-12-31,0.0301953487197674,train,lstm,0.00048160058,0.030195348
IMP,2021-01-04,-0.0034483026456031,train,lstm,0.00086068286,-0.0034483026
IMP,2021-01-05,0.0034602345816654,train,lstm,0.0009549867,0.0034602345
IMP,2021-01-06,-0.0017241513228015,train,lstm,0.0008401863,-0.0017241513
IMP,2021-01-07,0.0,train,lstm,0.00020342664,0.0
IMP,2021-01-08,0.0017271291548184,train,lstm,0.0003651331,0.0017271291
IMP,2021-01-11,0.0258620109345266,train,lstm,-3.6947255e-05,0.02586201
IMP,2021-01-12,-0.0151260005096401,train,lstm,0.0005441077,-0.015126
IMP,2021-01-13,0.001706497906341,train,lstm,0.00084714004,0.0017064979
IMP,2021-01-14,-0.008518038934953,train,lstm,-0.008798853,-0.008518039
IMP,2021-01-15,-0.0120274145651402,train,lstm,-0.004067749,-0.0120274145
IMP,2021-01-18,-0.0434782532997425,train,lstm,-0.002160468,-0.043478254
IMP,2021-01-19,0.0036363010877322,train,lstm,-0.00028178078,0.003636301
IMP,2021-01-20,0.0108695602891211,train,lstm,0.0012383063,0.01086956
IMP,2021-01-21,0.0143369410339555,train,lstm,0.0019537911,0.014336941
IMP,2021-01-22,0.0159010967892963,train,lstm,0.0019975558,0.015901096
IMP,2021-01-25,0.0173913535516738,train,lstm,0.00090639683,0.017391354
IMP,2021-01-26,-0.0307692136562562,train,lstm,-0.0020541379,-0.030769214
IMP,2021-01-27,-0.0687831617352485,train,lstm,-0.0068109985,-0.068783164
IMP,2021-01-28,0.0662880211704235,train,lstm,-0.0020534599,0.066288024
IMP,2021-01-29,-0.0373002883211571,train,lstm,0.0030954315,-0.03730029
IMP,2021-02-01,0.0018451252868607,train,lstm,0.0067456104,0.0018451253
IMP,2021-02-02,0.0092079900663442,train,lstm,0.009006109,0.00920799
IMP,2021-02-03,0.0164234866765717,train,lstm,0.0070622563,0.016423486
IMP,2021-02-04,0.005385858302644,train,lstm,0.00821305,0.0053858585
IMP,2021-02-05,-0.0124999195537341,train,lstm,0.0050599687,-0.012499919
IMP,2021-02-08,0.0126581453523377,train,lstm,0.0025074335,0.012658145
IMP,2021-02-09,0.0125000983232137,train,lstm,0.0059361104,0.012500098
IMP,2021-02-17,0.0687829851728165,train,lstm,0.004088841,0.068782985
IMP,2021-02-18,0.0544554598563937,train,lstm,0.0030487713,0.05445546
IMP,2021-02-19,-0.0140844607038063,train,lstm,0.002159421,-0.014084461
IMP,2021-02-22,-0.0206349224005449,train,lstm,0.00053534954,-0.020634923
IMP,2021-02-23,-0.0048623556240989,train,lstm,0.0029478793,-0.0048623555
IMP,2021-02-24,0.0260587564643075,train,lstm,0.002169667,0.026058756
IMP,2021-02-25,0.0095238042269365,train,lstm,0.0007138347,0.009523804
IMP,2021-02-26,0.0031445998865566,train,lstm,0.002743723,0.0031446
IMP,2021-03-01,-0.0203761000431198,train,lstm,0.00014865882,-0.0203761
IMP,2021-03-02,0.0159999641202539,train,lstm,-0.0004401736,0.015999964
IMP,2021-03-03,-0.007873998368744,train,lstm,0.0009990793,-0.007873998
IMP,2021-03-04,0.0111111181736085,train,lstm,0.0008935865,0.011111118
IMP,2021-03-05,0.0361067169620474,train,lstm,0.0015232882,0.036106717
IMP,2021-03-08,-0.0075757409135893,train,lstm,0.0015616396,-0.007575741
IMP,2021-03-09,0.0229007126062092,train,lstm,0.00065447827,0.022900712
IMP,2021-03-10,0.044776171811234,train,lstm,0.0006218908,0.04477617
IMP,2021-03-11,-0.0071429128167768,train,lstm,-0.0004179802,-0.0071429126
IMP,2021-03-12,0.060431696956938,train,lstm,-0.00030370738,0.060431696
IMP,2021-03-15,-0.0217095994606236,train,lstm,-0.0017071909,-0.021709599
IMP,2021-03-16,0.0055478239208954,train,lstm,-6.82642e-06,0.005547824
IMP,2021-03-17,0.0,train,lstm,3.9365317e-05,0.0
IMP,2021-03-18,0.0068966055292838,train,lstm,-0.00079174136,0.0068966057
IMP,2021-03-19,-0.0027397472556415,train,lstm,-0.00047219155,-0.0027397473
IMP,2021-03-22,-0.0013736370461481,train,lstm,-0.0018810241,-0.001373637
IMP,2021-03-23,-0.0013755265203344,train,lstm,-0.0010363089,-0.0013755265
IMP,2021-03-24,0.0013774211997243,train,lstm,-0.00012218562,0.0013774212
IMP,2021-03-25,0.0096286167902779,train,lstm,-1.8407416e-05,0.009628617
IMP,2021-03-26,0.0095367224919049,train,lstm,-0.0003696301,0.009536723
IMP,2021-03-29,-0.0053980854093286,train,lstm,-0.00048036297,-0.0053980853
IMP,2021-03-30,-0.0027137254017697,train,lstm,-0.0004654241,-0.0027137254
IMP,2021-03-31,0.0,train,lstm,-0.0007027591,0.0
IMP,2021-04-01,-0.0176870090436922,train,lstm,-0.0012644771,-0.01768701
IMP,2021-04-02,0.0249307335189312,train,lstm,-0.0030498065,0.024930734
IMP,2021-04-05,-0.0135134833486149,train,lstm,-0.0025695094,-0.013513483
IMP,2021-04-06,0.0,train,lstm,-0.002244422,0.0
IMP,2021-04-07,-0.0054794945112829,train,lstm,-0.0019889676,-0.0054794946
IMP,2021-04-08,0.0,train,lstm,-0.0011359041,0.0
IMP,2021-04-09,0.0013774211997243,train,lstm,-0.0002704615,0.0013774212
IMP,2021-04-12,-0.0096286167902779,train,lstm,-0.00016325415,-0.009628617
IMP,2021-04-13,0.0,train,lstm,0.0010373883,0.0
IMP,2021-04-14,0.0,train,lstm,0.0017253121,0.0
IMP,2021-04-15,-0.0138889275119215,train,lstm,0.0020157462,-0.013888927
IMP,2021-04-16,0.0140845467609223,train,lstm,0.00060081034,0.014084547
IMP,2021-04-19,0.0069444289952314,train,lstm,0.00062128267,0.006944429
IMP,2021-04-20,-0.0206896785038487,train,lstm,0.0009507655,-0.02068968
IMP,2021-04-22,0.0014085322267929,train,lstm,0.00090628833,0.0014085323
IMP,2021-04-23,0.0028128909041857,train,lstm,0.00091975083,0.0028128908
IMP,2021-04-26,0.0098176781108778,train,lstm,0.0008531977,0.0098176785
IMP,2021-04-27,0.0069444289952314,train,lstm,0.00075242383,0.006944429
IMP,2021-04-28,0.0013793211058568,train,lstm,0.00035741337,0.0013793211
IMP,2021-04-29,-0.0013774211997243,train,lstm,-0.00016169791,-0.0013774212
IMP,2021-05-04,0.0,train,lstm,0.00016682007,0.0
IMP,2021-05-05,0.0013793211058568,train,lstm,8.238683e-05,0.0013793211
IMP,2021-05-06,-0.0013774211997243,train,lstm,-9.511714e-07,-0.0013774212
IMP,2021-05-07,0.0013793211058568,train,lstm,0.00021460868,0.0013793211
IMP,2021-05-10,-0.0013774211997243,train,lstm,0.00030261226,-0.0013774212
IMP,2021-05-11,0.0068966055292838,train,lstm,-0.0002731721,0.0068966057
IMP,2021-05-12,0.0,train,lstm,-0.0007002701,0.0
IMP,2021-05-13,-0.0027397472556415,train,lstm,-0.0010008567,-0.0027397473
IMP,2021-05-14,-0.0013736370461481,train,lstm,-0.0025846248,-0.001373637
IMP,2021-05-17,-0.0233838131415592,train,lstm,-0.0018016228,-0.023383813
IMP,2021-05-18,0.0140845467609223,train,lstm,-0.00070949254,0.014084547
IMP,2021-05-19,-0.0124999582871246,train,lstm,-0.002401186,-0.012499958
IMP,2021-05-20,0.019690517935198,train,lstm,-0.0001201423,0.019690517
IMP,2021-05-21,0.0,train,lstm,-7.360225e-05,0.0
IMP,2021-05-24,0.0,train,lstm,0.0002727082,0.0
IMP,2021-05-25,0.0013793211058568,train,lstm,0.00079693476,0.0013793211
IMP,2021-05-26,-0.0013774211997243,train,lstm,0.001204205,-0.0013774212
IMP,2021-05-27,0.0027586422117136,train,lstm,0.0011288377,0.0027586422
IMP,2021-05-28,0.0,train,lstm,0.0019613805,0.0
IMP,2021-05-31,0.0,train,lstm,0.0024305938,0.0
IMP,2021-06-01,0.0082530902699433,train,lstm,0.002315419,0.00825309
IMP,2021-06-02,0.0027284659131261,train,lstm,0.0020926206,0.002728466
IMP,2021-06-03,0.0272109612587823,train,lstm,0.00087862107,0.027210962
IMP,2021-06-04,0.0,train,lstm,0.0023930802,0.0
IMP,2021-06-07,0.0,train,lstm,0.0024147735,0.0
IMP,2021-06-08,0.006622501628128,train,lstm,0.0022826896,0.0066225016
IMP,2021-06-09,-0.0328947949050402,train,lstm,0.0025514096,-0.032894794
IMP,2021-06-10,0.0340136675221496,train,lstm,0.0030773266,0.034013666
IMP,2021-06-11,0.0,train,lstm,0.0036719267,0.0
IMP,2021-06-14,0.0105263317351154,train,lstm,0.0034316063,0.010526332
IMP,2021-06-15,0.0416665987746192,train,lstm,0.003068125,0.041666597
IMP,2021-06-16,0.0150000547481505,train,lstm,0.0038829038,0.015000055
IMP,2021-06-17,-0.0123153665914396,train,lstm,0.0017985872,-0.012315366
IMP,2021-06-18,-0.0024937227839071,train,lstm,0.0022420262,-0.0024937228
IMP,2021-06-21,0.0,train,lstm,0.0031774973,0.0
IMP,2021-06-22,-0.0125000351952396,train,lstm,0.0021978866,-0.012500036
IMP,2021-06-23,0.0189874275906676,train,lstm,0.0021399686,0.018987428
IMP,2021-06-24,0.0,train,lstm,0.0017573095,0.0
IMP,2021-06-25,-0.0124223946216196,train,lstm,0.0010967611,-0.012422395
IMP,2021-06-28,-0.0012578714558378,train,lstm,0.0013842431,-0.0012578715
IMP,2021-06-29,0.0050377597146662,train,lstm,0.00088848564,0.00503776
IMP,2021-06-30,-0.0037593652466746,train,lstm,0.00011949072,-0.0037593653
IMP,2021-07-01,-0.0377358288609784,train,lstm,-0.0023283062,-0.037735827
IMP,2021-07-02,-0.0522875962397821,train,lstm,-0.0020956935,-0.052287597
IMP,2021-07-05,0.0344827514784136,train,lstm,-0.0039320607,0.03448275
IMP,2021-07-06,-0.0026666874897344,train,lstm,-0.0009780757,-0.0026666876
IMP,2021-07-07,0.0,train,lstm,0.00086311455,0.0
IMP,2021-07-08,0.0,train,lstm,0.0016350115,0.0
IMP,2021-07-09,-0.0614972723458949,train,lstm,0.0015195033,-0.06149727
IMP,2021-07-12,0.0028490249918589,train,lstm,0.0030271022,0.002849025
IMP,2021-07-13,0.0369318199997539,train,lstm,0.0035606774,0.03693182
IMP,2021-07-14,0.0,train,lstm,0.003305849,0.0
IMP,2021-07-15,-0.0082191731978169,train,lstm,0.002306728,-0.008219173
IMP,2021-07-16,0.0151932804017709,train,lstm,0.0023719168,0.015193281
IMP,2021-07-19,-0.008163261136572,train,lstm,0.0018833487,-0.008163261
IMP,2021-07-20,0.0,train,lstm,0.001646884,0.0
IMP,2021-07-21,-0.017832649722793,train,lstm,0.0009610133,-0.01783265
IMP,2021-07-22,-0.0069831550818588,train,lstm,0.0008994287,-0.006983155
IMP,2021-07-23,0.0182841076838422,train,lstm,-0.0007129012,0.018284108
IMP,2021-07-26,-0.0055249046595814,train,lstm,-0.0016554862,-0.0055249045
IMP,2021-07-27,0.0,train,lstm,-0.0017540834,0.0
IMP,2021-07-28,0.0,train,lstm,-0.0013279223,0.0
IMP,2021-07-29,0.0069444289952314,train,lstm,-0.0010160038,0.006944429
IMP,2021-07-30,-0.0206896785038487,train,lstm,-0.00143539,-0.02068968
IMP,2021-08-02,0.0014085322267929,train,lstm,-0.002130007,0.0014085323
IMP,2021-08-03,0.0084387431140318,train,lstm,-0.0025142564,0.008438743
IMP,2021-08-04,-0.0083681266429462,train,lstm,-0.001795592,-0.008368127
IMP,2021-08-05,-0.0028130317071344,train,lstm,-0.002078983,-0.0028130317
IMP,2021-08-06,0.0070522414429357,train,lstm,-0.0021727078,0.0070522414
IMP,2021-08-09,-0.0126049998944909,train,lstm,-0.0028999585,-0.012605
IMP,2021-08-10,0.0,train,lstm,-0.0028191598,0.0
IMP,2021-08-11,-0.011347605549722,train,lstm,-0.0020716803,-0.011347606
IMP,2021-08-12,-0.0143471709728359,train,lstm,-0.001154091,-0.014347171
IMP,2021-08-13,0.0072780042578464,train,lstm,-0.0015118129,0.007278004
IMP,2021-08-16,0.0043352216487224,train,lstm,0.000894759,0.004335222
IMP,2021-08-17,0.0158274623808059,train,lstm,0.0024438503,0.015827462
IMP,2021-08-18,0.0,train,lstm,0.0022949234,0.0
IMP,2021-08-19,-0.0212464813182932,train,lstm,0.0032807135,-0.021246482
IMP,2021-08-20,0.0,train,lstm,0.003098504,0.0
IMP,2021-08-23,-0.0144718197603987,train,lstm,0.0041546086,-0.01447182
IMP,2021-08-24,0.0014683667193142,train,lstm,0.0045747906,0.0014683667
IMP,2021-08-25,0.00586514869956,train,lstm,0.0044827936,0.0058651487
IMP,2021-08-26,0.0685131436786277,train,lstm,0.0035608357,0.06851314
IMP,2021-08-27,0.0504774047102656,train,lstm,0.0024979638,0.050477404
IMP,2021-08-30,-0.0376623088734864,train,lstm,-0.00036489667,-0.03766231
IMP,2021-08-31,-0.0202428709483961,train,lstm,-0.0009591175,-0.020242872
IMP,2021-09-01,-0.0330578330057781,train,lstm,-6.659777e-05,-0.03305783
IMP,2021-09-06,0.008546932367458,train,lstm,0.0019816656,0.008546933
IMP,2021-09-07,-0.0028247395260554,train,lstm,0.003020324,-0.0028247396
IMP,2021-09-08,0.0127478320709222,train,lstm,0.00066272746,0.012747832
IMP,2021-09-09,-0.0111888281277182,train,lstm,0.00047847087,-0.011188828
IMP,2021-09-10,-0.0028288055452659,train,lstm,0.0010281077,-0.0028288055
IMP,2021-09-13,-0.0042553520811458,train,lstm,0.0017141795,-0.004255352
IMP,2021-09-14,0.008546932367458,train,lstm,0.00040617603,0.008546933
IMP,2021-09-15,0.0112994530027721,train,lstm,-0.00031165202,0.011299453
IMP,2021-09-16,0.0083799538818702,train,lstm,3.7822756e-06,0.008379954
IMP,2021-09-17,-0.0027701046117292,train,lstm,-0.0008155953,-0.0027701047
IMP,2021-09-20,0.0013888997033379,train,lstm,-0.0014181759,0.0013888997
IMP,2021-09-21,0.0027738772479304,train,lstm,-0.002705055,0.0027738772
IMP,2021-09-22,0.0,train,lstm,-0.0038649824,0.0
IMP,2021-09-23,0.0013832059180913,train,lstm,-0.0040150136,0.0013832059
IMP,2021-09-24,0.0082872878520128,train,lstm,-0.004424057,0.008287288
IMP,2021-09-27,0.0,train,lstm,-0.004199822,0.0
IMP,2021-09-28,-0.001369942196928,train,lstm,-0.003590054,-0.0013699422
IMP,2021-09-29,0.0013718215131055,train,lstm,-0.00267826,0.0013718215
IMP,2021-09-30,0.0,train,lstm,-0.0023368772,0.0
IMP,2021-10-01,0.0,train,lstm,-0.0012086721,0.0
IMP,2021-10-04,-0.0054794945112829,train,lstm,-0.0015135824,-0.0054794946
IMP,2021-10-05,0.012396652903716,train,lstm,-0.00074970705,0.012396653
IMP,2021-10-06,0.0,train,lstm,-0.00052264874,0.0
IMP,2021-10-07,0.0068027743660239,train,lstm,0.00052459183,0.0068027745
IMP,2021-10-08,0.0,train,lstm,9.108509e-06,0.0
IMP,2021-10-11,0.0,train,lstm,0.0008037539,0.0
IMP,2021-10-12,0.0,train,lstm,-0.003496969,0.0
IMP,2021-10-13,-0.0189189308020607,train,lstm,-0.0016757788,-0.018918931
IMP,2021-10-14,0.0082644582514446,train,lstm,0.001148971,0.008264458
IMP,2021-10-15,0.023224019614078,train,lstm,0.0019358678,0.02322402
IMP,2021-10-18,0.0013351239239998,train,lstm,0.003578054,0.0013351239
IMP,2021-10-19,-0.005333241498265,train,lstm,0.0042400807,-0.0053332415
IMP,2021-10-20,0.0,train,lstm,0.0043576863,0.0
IMP,2021-10-21,-0.0093834504212542,train,lstm,0.0038906543,-0.00938345
IMP,2021-10-22,-0.0081190753464578,train,lstm,0.004062988,-0.008119076
IMP,2021-10-25,0.0,train,lstm,0.0039957007,0.0
IMP,2021-10-26,0.0027284659131261,train,lstm,0.003290821,0.002728466
IMP,2021-10-27,-0.0040815965169577,train,lstm,0.003278196,-0.0040815966
IMP,2021-10-28,0.0081967852091886,train,lstm,0.0031819663,0.008196785
IMP,2021-10-29,0.0027099802287764,train,lstm,0.0031293503,0.0027099801
IMP,2021-11-01,0.025675740118868,train,lstm,0.0027310487,0.02567574
IMP,2021-11-02,-0.0118577990046286,train,lstm,0.0022549129,-0.011857799
IMP,2021-11-03,0.0,train,lstm,0.0021818944,0.0
IMP,2021-11-04,0.0053333749794688,train,lstm,0.000754174,0.005333375
