split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,KDC,2015-12-15,-0.044117663,-0.0011534938,-4.1834435e-05,-0.000764413,True
train,KDC,2015-12-16,-0.01538465,-0.0004423774,0.0011589229,-0.0004423774,False
train,KDC,2015-12-17,-0.042968847,0.0004326046,0.0012926854,0.0007336328,True
train,KDC,2015-12-18,0.048979618,0.0008890185,0.0027130358,0.0015274246,True
train,KDC,2015-12-21,-0.011673092,0.0002171262,0.0023337924,0.0009579594,True
train,KDC,2015-12-22,-0.011811051,-0.00054518523,0.0025200222,-0.00054518523,False
train,KDC,2015-12-23,0.003984163,-0.0011947415,0.0015534925,-0.0011947415,False
train,KDC,2015-12-24,-0.0039683525,-0.001126965,0.0004443021,-0.001126965,False
train,KDC,2015-12-25,-0.011952129,-0.0011404898,-0.0007549704,-0.001005558,True
train,KDC,2015-12-28,-0.012096893,-0.0009790915,-0.0006713851,-0.00087139424,True
train,KDC,2015-12-29,0.004081735,-0.00018665461,-0.00045998127,-0.0002823189,True
train,KDC,2015-12-30,-0.01219515,-0.00036510287,-0.00050897495,-0.00041545808,True
train,KDC,2015-12-31,-0.032921795,-0.00065519067,-0.0009433399,-0.0007560429,True
train,KDC,2016-01-04,0.029787207,-0.0011747633,0.000116916155,-0.0011747633,False
train,KDC,2016-01-05,0.0,-0.0012342087,-0.00071447896,-0.0010523032,True
train,KDC,2016-01-06,-0.004132241,-0.00107338,-0.00077110477,-0.0009675836,True
train,KDC,2016-01-07,-0.02489623,-0.0016252428,-0.0015787976,-0.0016089869,True
train,KDC,2016-01-08,-0.004255329,-0.0015381211,-0.0021075509,-0.0017374216,True
train,KDC,2016-01-11,-0.012820543,-0.0013784609,-0.0016102673,-0.0014595932,True
train,KDC,2016-01-12,0.0,-0.0005040252,-0.00106388,-0.00069997436,True
train,KDC,2016-01-13,-0.038960934,-0.00032225522,-0.00094567373,-0.0005404517,True
train,KDC,2016-01-14,-0.05855869,-0.00045426658,-0.001181274,-0.00070871913,True
train,KDC,2016-01-15,0.0,-0.00017705944,-0.0012016406,-0.0005356628,True
train,KDC,2016-01-18,0.033492904,-0.0007286791,-0.001926535,-0.0011479286,True
train,KDC,2016-01-19,-0.009259281,-0.0010351246,-0.0019385178,-0.0013513123,True
train,KDC,2016-01-20,-0.018691527,-0.0014472873,-0.0014677346,-0.0014544438,True
train,KDC,2016-01-21,0.0047618076,-0.0011765936,-0.0012045653,-0.0011863837,True
train,KDC,2016-01-22,0.066350654,-0.000884168,-0.0010525442,-0.0009430997,True
train,KDC,2016-01-25,-0.031110985,-0.0013569361,-0.0011773843,-0.0012940929,True
train,KDC,2016-01-26,0.036697228,-0.0009397862,-0.00086972327,-0.0009152641,True
train,KDC,2016-01-27,-0.008849578,-0.0020184682,-0.0017278339,-0.0019167461,True
train,KDC,2016-01-28,-0.008928491,-0.0024532354,-0.0023185278,-0.0024060877,True
train,KDC,2016-01-29,-0.018018058,-0.0023892885,-0.0024580895,-0.0024133688,True
train,KDC,2016-02-01,0.0,-0.0022820143,-0.0021286209,-0.0022283266,True
train,KDC,2016-02-02,0.027522895,-0.0020617284,-0.002612436,-0.0022544758,True
train,KDC,2016-02-03,0.004464195,-0.0024874527,-0.0035928485,-0.0028743413,True
train,KDC,2016-02-04,0.004444556,-0.0025870362,-0.0036951595,-0.0029748792,True
train,KDC,2016-02-05,-0.013274367,-0.002703452,-0.0038713447,-0.0031122144,True
train,KDC,2016-02-15,-0.013452946,-0.0023163327,-0.0025029287,-0.0023816412,True
train,KDC,2016-02-16,-0.027272688,-0.0005985271,-0.0007227681,-0.0006420114,True
train,KDC,2016-02-17,0.018691633,-0.0002004148,0.0005070385,-0.0002004148,False
train,KDC,2016-02-18,0.018348666,-0.00027133193,-0.00025964403,-0.00026724115,True
train,KDC,2016-02-19,-0.009009131,-0.001976441,-0.0017242829,-0.0018881855,True
train,KDC,2016-02-22,0.063636415,-0.0017333993,-0.0013620978,-0.0016034438,True
train,KDC,2016-02-23,0.047008462,-0.0029061409,-0.0019896575,-0.0025853715,True
train,KDC,2016-02-24,-0.008163192,-0.004500782,-0.0024192124,-0.0037722324,True
train,KDC,2016-02-25,-0.008230472,-0.0049421126,-0.0027016436,-0.0041579483,True
train,KDC,2016-02-26,0.0,-0.0041271527,-0.002443728,-0.0035379538,True
train,KDC,2016-02-29,-0.012448068,-0.003283442,-0.0018239168,-0.002772608,True
train,KDC,2016-03-01,0.008403285,-0.0019368244,-0.001036401,-0.0016216761,True
train,KDC,2016-03-02,0.016666707,-0.0011287563,-0.0010404642,-0.001097854,True
train,KDC,2016-03-03,-0.00409837,-0.0017869315,-0.0021938486,-0.0019293525,True
train,KDC,2016-03-04,0.037037123,-0.0023095103,-0.0028077487,-0.0024838937,True
train,KDC,2016-03-07,-0.007936526,-0.0032514036,-0.0028399618,-0.0031073987,True
train,KDC,2016-03-08,-0.008000018,-0.0029909727,-0.00249648,-0.0028179002,True
train,KDC,2016-03-09,0.0,-0.0034864675,-0.0024373906,-0.0031192903,True
train,KDC,2016-03-10,0.0080645345,-0.002787236,-0.002375272,-0.0026430485,True
train,KDC,2016-03-11,-0.012000117,-0.002491528,-0.0026032268,-0.0025306225,True
train,KDC,2016-03-14,-0.024291465,-0.0020146053,-0.0020146552,-0.0020146228,True
train,KDC,2016-03-15,-0.016597548,-0.0012686593,-0.0011095378,-0.0012129666,True
train,KDC,2016-03-16,0.012658258,-0.00017404763,-0.0003895627,-0.0002494779,True
train,KDC,2016-03-17,0.012500029,-0.00021584058,-0.0005701325,-0.00033984275,True
train,KDC,2016-03-18,-0.012345708,-0.0013237443,-0.00046754055,-0.001024073,True
train,KDC,2016-03-21,-0.012500029,-0.0015118559,-9.959437e-05,-0.0010175643,True
train,KDC,2016-03-22,0.004219515,-0.0011092174,-0.00033529545,-0.0008383447,True
train,KDC,2016-03-23,0.0,-0.00090913253,-0.0005251406,-0.00077473535,True
train,KDC,2016-03-24,0.008403285,-0.0009322579,-0.0008777046,-0.00091316423,True
train,KDC,2016-03-25,-0.008333258,-0.0009730513,-0.0015085479,-0.0011604751,True
train,KDC,2016-03-28,-0.008403475,-0.00081398996,-0.0011852384,-0.00094392686,True
train,KDC,2016-03-29,0.012711991,-0.00064126216,-0.0010499165,-0.0007842911,True
train,KDC,2016-03-30,-0.01673644,-0.000965504,-0.0013503997,-0.0011002175,True
train,KDC,2016-03-31,0.0,-0.0011271066,-0.0013895459,-0.0012189603,True
train,KDC,2016-04-01,-0.008510658,-0.0010174102,-0.0015463359,-0.0012025342,True
train,KDC,2016-04-04,0.0,-0.00071003387,-0.001106122,-0.00084866467,True
train,KDC,2016-04-05,0.017167324,-0.00047528796,-0.0003893585,-0.00044521264,True
train,KDC,2016-04-06,0.025316516,-0.0005801606,-4.4951553e-06,-0.00037867765,True
train,KDC,2016-04-07,0.045267504,-0.0011357237,-2.7993927e-05,-0.0007480182,True
train,KDC,2016-04-08,0.01574798,-0.002266614,-0.0004877556,-0.0016440134,True
train,KDC,2016-04-11,-0.034883715,-0.0026344978,-0.00023517523,-0.0017947349,True
train,KDC,2016-04-12,-0.008032148,-0.0025508082,3.883469e-05,-0.0025508082,False
train,KDC,2016-04-13,0.01619437,-0.0021857712,0.00038197043,-0.0021857712,False
train,KDC,2016-04-14,-0.003983983,-0.0019995612,-0.00021497953,-0.0013749576,True
train,KDC,2016-04-15,-0.008000018,-0.0018274803,-0.00027501374,-0.0012841169,True
train,KDC,2016-04-19,0.0,-0.0016994162,-0.00053581956,-0.0012921573,True
train,KDC,2016-04-20,0.0,-0.0016072019,-0.0007241727,-0.0012981417,True
train,KDC,2016-04-21,0.004032176,-0.0015597184,-0.0008881393,-0.0013246657,True
train,KDC,2016-04-22,0.008032148,-0.0016576182,-0.0011826208,-0.001491369,True
train,KDC,2016-04-25,0.047808785,-0.0016503261,-0.0010955001,-0.0014561369,True
train,KDC,2016-04-26,0.007604494,-0.0023841457,-0.0011152106,-0.0019400184,True
train,KDC,2016-04-27,0.0,-0.0023938562,-0.0011048535,-0.0019427051,True
train,KDC,2016-04-28,-0.0075471024,-0.0030546335,-0.0012193448,-0.0024122824,True
train,KDC,2016-04-29,0.015209075,-0.0025320416,-0.0009774711,-0.0019879418,True
train,KDC,2016-05-04,0.0,-0.0023994222,-0.0010059772,-0.0019117164,True
train,KDC,2016-05-05,-0.0037452425,-0.002207988,-0.00078114925,-0.0017085943,True
train,KDC,2016-05-06,-0.011278221,-0.002522081,-0.00077871245,-0.0019119019,True
train,KDC,2016-05-09,-0.011406785,-0.0019520635,-0.0003066977,-0.0013761854,True
train,KDC,2016-05-10,0.01923064,-0.0015560358,0.00023740543,-0.0015560358,False
train,KDC,2016-05-11,-0.0075471024,-0.0016816076,-0.0001720502,-0.0011532624,True
train,KDC,2016-05-12,-0.011406785,-0.0011483683,-7.8286816e-05,-0.00077383977,True
train,KDC,2016-05-13,0.0,-0.00088624394,-6.690945e-05,-0.0005994768,True
train,KDC,2016-05-16,0.0115384,-0.0007261528,5.2376337e-05,-0.0007261528,False
train,KDC,2016-05-17,0.011406871,-0.0008877771,-0.00018835139,-0.00064297806,True
train,KDC,2016-05-18,0.003759322,-0.0014379811,-0.000532503,-0.0011210638,True
train,KDC,2016-05-19,0.014981309,-0.0016806978,-0.0008292104,-0.0013826771,True
train,KDC,2016-05-20,-0.0036900456,-0.0020238303,-0.00080769876,-0.0015981842,True
train,KDC,2016-05-23,-0.029629616,-0.001977559,-0.0007591877,-0.0015511289,True
train,KDC,2016-05-24,0.0038168028,-0.0013460966,-0.00034021938,-0.0009940396,True
train,KDC,2016-05-25,0.0,-0.00092843955,-1.9293593e-05,-0.0006102384,True
train,KDC,2016-05-26,0.011406871,-0.00033213216,0.00014322394,-0.00033213216,False
train,KDC,2016-05-27,0.015037543,-0.00054975285,-0.00019865984,-0.00042687028,True
train,KDC,2016-05-30,-0.003703796,-0.0009184764,-0.00044574647,-0.00075302087,True
train,KDC,2016-05-31,-0.02230472,-0.0010590305,-0.00022215937,-0.00076612557,True
train,KDC,2016-06-01,0.0,-0.0017386947,-0.00044192278,-0.0012848246,True
train,KDC,2016-06-02,-0.011406785,-0.0017353765,-0.00059300615,-0.0013355468,True
train,KDC,2016-06-03,0.049999937,-0.0014704095,-0.00037706504,-0.0010877389,True
train,KDC,2016-06-06,0.0,-0.002208245,-0.00023597243,-0.0015179496,True
train,KDC,2016-06-07,-0.007326024,-0.0016178472,8.672085e-05,-0.0016178472,False
train,KDC,2016-06-08,-0.011070053,-0.0014537831,0.00020763377,-0.0014537831,False
train,KDC,2016-06-09,0.0074626193,-0.0012942944,0.00022771243,-0.0012942944,False
train,KDC,2016-06-10,-0.003703796,-0.0015357791,-0.00019384884,-0.0010661035,True
train,KDC,2016-06-13,-0.014869841,-0.0018832586,-0.00029523074,-0.0013274488,True
train,KDC,2016-06-14,0.0,-0.0013519716,-4.8166447e-05,-0.0008956398,True
train,KDC,2016-06-15,-0.018867798,-0.0012875054,0.00010053084,-0.0012875054,False
train,KDC,2016-06-16,0.0076922383,-0.0009354146,0.00032751964,-0.0009354146,False
train,KDC,2016-06-17,0.061068673,-0.0006609801,0.0008697131,-0.0006609801,False
train,KDC,2016-06-20,0.014388523,-0.0014593698,0.0004353049,-0.0014593698,False
train,KDC,2016-06-21,0.0,-0.0018818417,8.326138e-05,-0.0018818417,False
train,KDC,2016-06-22,0.0035461076,-0.0024490473,0.0001061369,-0.0024490473,False
train,KDC,2016-06-23,-0.031802114,-0.002787575,-0.00051023223,-0.0019905048,True
train,KDC,2016-06-24,0.014598492,-0.0030442472,-0.00089164765,-0.0022908372,True
train,KDC,2016-06-27,-0.00719418,-0.0024628334,-0.0010455849,-0.0019667963,True
train,KDC,2016-06-28,0.018115984,-0.0017538841,-0.00053447136,-0.0013270896,True
train,KDC,2016-06-29,-0.0035588073,-0.0015809385,-0.00019122557,-0.0010945388,True
train,KDC,2016-06-30,-0.003571437,-0.0013308995,0.00016654955,-0.0013308995,False
train,KDC,2016-07-01,0.0,-0.00056439015,0.00025739535,-0.00056439015,False
train,KDC,2016-07-04,-0.0035842378,-0.00019434308,0.00044904958,-0.00019434308,False
train,KDC,2016-07-05,0.0,-0.00082505145,0.0006902041,-0.00082505145,False
train,KDC,2016-07-06,-0.0035970495,-0.0013422151,0.00026342136,-0.0013422151,False
train,KDC,2016-07-07,0.010830268,-0.0015907317,-0.00012567521,-0.0010779619,True
train,KDC,2016-07-08,0.0,-0.0019258602,-0.00061113434,-0.001465706,True
train,KDC,2016-07-11,0.0035715178,-0.0019483472,-2.0686472e-05,-0.0012736658,True
train,KDC,2016-07-12,0.0106761,-0.0016604705,-1.3033912e-05,-0.0010838676,True
train,KDC,2016-07-13,0.014084539,-0.0016180293,-0.00021606155,-0.0011273406,True
train,KDC,2016-07-14,0.0,-0.0015429285,0.0003418438,-0.0015429285,False
train,KDC,2016-07-15,0.0069443816,-0.0016195334,0.00040044848,-0.0016195334,False
train,KDC,2016-07-18,-0.013793136,-0.0010134438,0.0001581644,-0.0010134438,False
train,KDC,2016-07-19,-0.020978991,-0.00089972676,0.00017667732,-0.00089972676,False
train,KDC,2016-07-20,-0.014285667,-0.0007168833,0.00029715186,-0.0007168833,False
train,KDC,2016-07-21,0.0144927045,-0.0004601273,0.00019692171,-0.0004601273,False
train,KDC,2016-07-22,0.014285748,-0.0007035884,-0.0006839576,-0.00069671765,True
train,KDC,2016-07-25,-0.010563325,-0.0008591078,-0.00072703435,-0.0008128821,True
train,KDC,2016-07-26,0.014234827,-0.00052503747,-0.0005312454,-0.0005272102,True
train,KDC,2016-07-27,0.01754382,-0.00065606204,-0.0006291543,-0.0006466443,True
train,KDC,2016-07-28,-0.003448284,-0.0012197938,-0.0006103583,-0.0010064914,True
train,KDC,2016-07-29,-0.013840784,-0.001309718,-0.000655885,-0.0010808764,True
train,KDC,2016-08-01,0.0,-0.0010571294,-0.00025518445,-0.0007764486,True
train,KDC,2016-08-02,0.0070174807,-0.0013577971,-0.00047099192,-0.0010474152,True
train,KDC,2016-08-03,-0.024390223,-0.0013813274,-0.00059466175,-0.0011059943,True
train,KDC,2016-08-04,-0.01071423,-0.00097213633,-0.00040185338,-0.00077253726,True
train,KDC,2016-08-05,0.0072201514,-0.0005442759,-0.0004239995,-0.00050217914,True
train,KDC,2016-08-08,0.0035842378,-0.00031972252,-0.00043731253,-0.000360879,True
train,KDC,2016-08-09,-0.003571437,-0.00012995317,-0.0001745085,-0.00014554753,True
train,KDC,2016-08-10,0.021505427,-7.381235e-05,0.00011325557,-7.381235e-05,False
train,KDC,2016-08-11,0.0,-0.0008445593,-1.6468499e-05,-0.00055472745,True
train,KDC,2016-08-12,0.06666658,-0.0012486484,-0.000257314,-0.0009016813,True
train,KDC,2016-08-15,0.069079034,-0.0026674378,-0.0002464096,-0.0018200779,True
train,KDC,2016-08-16,0.009230651,-0.004114435,-0.00066172844,-0.0029059877,True
train,KDC,2016-08-17,0.067073196,-0.0043991236,-0.0006996266,-0.0031042995,True
train,KDC,2016-08-18,0.031428646,-0.005391589,-0.0012245446,-0.0039331233,True
train,KDC,2016-08-19,-0.041551344,-0.0048600123,-0.0009372659,-0.003487051,True
train,KDC,2016-08-22,0.0693642,-0.0035414584,-4.3800606e-05,-0.0023172782,True
train,KDC,2016-08-23,0.02702703,-0.003790901,-0.0010984403,-0.0028485397,True
train,KDC,2016-08-24,0.01578951,-0.0040993015,-0.0014242437,-0.003163031,True
train,KDC,2016-08-25,-0.018134758,-0.00427866,-0.0012595127,-0.0032219582,True
train,KDC,2016-08-26,-0.010553995,-0.0036723076,-0.00050529157,-0.002563852,True
train,KDC,2016-08-29,-0.010666631,-0.0029269399,0.0002729108,-0.0029269399,False
train,KDC,2016-08-30,0.037735812,-0.0016383491,0.00082146475,-0.0016383491,False
train,KDC,2016-08-31,0.0025973497,-0.0017119492,0.00048329512,-0.0017119492,False
train,KDC,2016-09-01,0.028497418,-0.0022861408,0.0002790769,-0.0022861408,False
train,KDC,2016-09-05,0.0025187267,-0.002785641,0.0010209971,-0.002785641,False
train,KDC,2016-09-06,-0.0025123986,-0.0029930181,0.0010509669,-0.0029930181,False
train,KDC,2016-09-07,-0.030226657,-0.0019233536,0.00072078523,-0.0019233536,False
train,KDC,2016-09-08,-0.010389752,-0.001390933,0.0013392877,-0.001390933,False
train,KDC,2016-09-09,-0.002624619,-0.0013955962,0.0009643731,-0.0013955962,False
train,KDC,2016-09-12,-0.0013157033,-0.0007313753,0.00094332715,-0.0007313753,False
train,KDC,2016-09-13,-0.0065876604,-0.000329107,0.0015230754,-0.000329107,False
train,KDC,2016-09-14,-0.037135247,0.0008503418,0.0019617223,0.0012393249,True
train,KDC,2016-09-15,-0.030303039,0.0012872966,0.0021282765,0.0015816395,True
train,KDC,2016-09-16,0.036931712,0.00065952423,0.0021696242,0.0011880592,True
train,KDC,2016-09-19,0.008219322,0.0010203734,0.0015541456,0.0012071936,True
train,KDC,2016-09-20,0.008152192,0.0002475086,0.0015651578,0.00070868584,True
train,KDC,2016-09-21,0.009433893,-0.000982846,0.0011248478,-0.000982846,False
train,KDC,2016-09-22,0.012015958,-0.0015870034,0.0009289715,-0.0015870034,False
train,KDC,2016-09-23,0.010554175,-0.0018811739,0.00036338283,-0.0018811739,False
train,KDC,2016-09-26,0.018276745,-0.0017775003,0.00052041106,-0.0017775003,False
train,KDC,2016-09-27,-0.010256434,-0.0015695567,0.0005063189,-0.0015695567,False
train,KDC,2016-09-28,-0.010362718,-0.0014609146,0.00060888735,-0.0014609146,False
train,KDC,2016-09-29,-0.011780103,-0.0012840834,0.00083565887,-0.0012840834,False
train,KDC,2016-09-30,0.0013245364,-0.0011865804,0.0009885813,-0.0011865804,False
train,KDC,2016-10-03,-0.026454968,-0.0006524457,0.0015314473,-0.0006524457,False
train,KDC,2016-10-04,0.005434672,-0.00032559058,0.0017873934,-0.00032559058,False
train,KDC,2016-10-05,0.009459512,-0.00041678236,0.0016348634,-0.00041678236,False
train,KDC,2016-10-06,0.0,-0.00085770653,0.0007269889,-0.00085770653,False
train,KDC,2016-10-07,-0.014725513,-0.0016815059,8.1122664e-05,-0.0016815059,False
train,KDC,2016-10-10,0.010869528,-0.0012873189,0.0004897626,-0.0012873189,False
train,KDC,2016-10-11,-0.0026881176,-0.0009410789,0.0001416087,-0.0009410789,False
train,KDC,2016-10-12,0.021563208,-0.0008659015,0.00016647433,-0.0008659015,False
train,KDC,2016-10-13,-0.002638469,-0.0010850016,-0.00017986663,-0.00076820434,True
train,KDC,2016-10-14,-0.0079364665,-0.00080250326,-5.16143e-06,-0.00052343355,True
train,KDC,2016-10-17,0.0079999585,-0.0007456925,0.0001942174,-0.0007456925,False
train,KDC,2016-10-18,-0.0079364665,-0.0008652485,0.00013670926,-0.0008652485,False
train,KDC,2016-10-19,0.019999836,-0.000611261,0.00058485643,-0.000611261,False
train,KDC,2016-10-20,-0.006535875,-0.0008994851,0.000743013,-0.0008994851,False
train,KDC,2016-10-21,-0.026315793,-0.00091994135,0.00033963064,-0.00091994135,False
train,KDC,2016-10-24,-0.02702697,-0.0007954058,0.00063044543,-0.0007954058,False
train,KDC,2016-10-25,-0.013888922,-0.00013348658,0.0010298295,-0.00013348658,False
train,KDC,2016-10-26,0.01971823,-4.63187e-06,0.0012370716,-4.63187e-06,False
train,KDC,2016-10-27,0.0027625626,-0.00038082356,0.00096669403,-0.00038082356,False
train,KDC,2016-10-28,0.0,-0.00044601198,0.0005445687,-0.00044601198,False
train,KDC,2016-10-31,-0.013774136,-0.0006597377,0.00028797792,-0.0006597377,False
train,KDC,2016-11-01,0.005586605,-0.0008080818,0.00040266442,-0.0008080818,False
train,KDC,2016-11-02,-0.0013889235,-0.0011597103,0.00014269163,-0.0011597103,False
train,KDC,2016-11-03,0.0013908553,-0.0012035206,-0.00026414348,-0.00087473856,True
train,KDC,2016-11-04,0.0,-0.0010409015,-0.0004957744,-0.00085010694,True
train,KDC,2016-11-07,0.0111111365,-0.00076644425,-0.00016520893,-0.00055601186,True
train,KDC,2016-11-08,-0.021978073,-0.0007869701,-0.00019718822,-0.00058054645,True
train,KDC,2016-11-09,0.0014045294,-0.0011719798,-0.0001924683,-0.0008291508,True
train,KDC,2016-11-10,-0.0014025596,-0.00068301195,0.00025656735,-0.00068301195,False
train,KDC,2016-11-11,-0.030898886,-0.00041596594,0.00048728625,-0.00041596594,False
train,KDC,2016-11-14,0.027536264,-0.0005099794,0.0009108709,-0.0005099794,False
train,KDC,2016-11-15,0.0014104086,-0.00065486046,0.0006166359,-0.00065486046,False
train,KDC,2016-11-16,0.0,-0.0009048409,0.00013005134,-0.0009048409,False
train,KDC,2016-11-17,-0.025352173,-0.0012379703,-0.00051817094,-0.0009860406,True
train,KDC,2016-11-18,0.0072254837,-0.0016328838,-0.0005834437,-0.0012655797,True
train,KDC,2016-11-21,-0.012912545,-0.0012814428,-0.00069807254,-0.0010772632,True
train,KDC,2016-11-22,0.0058139674,-0.00069267774,-0.00023272922,-0.0005316957,True
train,KDC,2016-11-23,0.0028903112,-0.000584416,-0.0005285681,-0.0005648692,True
train,KDC,2016-11-24,0.011527339,-0.00046467548,-0.0008114994,-0.00058606383,True
train,KDC,2016-11-25,-0.0142451115,-0.00074167235,-0.0013099753,-0.0009405784,True
train,KDC,2016-11-28,-0.017341018,-0.0011321922,-0.00129051,-0.0011876035,True
train,KDC,2016-11-29,0.0,-0.00061697914,-0.0009827326,-0.00074499287,True
train,KDC,2016-11-30,0.001470625,-0.0006176056,-0.00049192406,-0.000573617,True
train,KDC,2016-12-01,-0.019089585,-0.00042391496,-0.0006353159,-0.00049790525,True
train,KDC,2016-12-02,0.0,-0.00025221222,-0.0007549905,-0.00042818458,True
train,KDC,2016-12-05,-0.011976076,-0.00014350277,-0.0008408687,-0.00038758083,True
train,KDC,2016-12-06,-0.048484758,-7.508832e-05,-0.00079296477,-0.0003263451,True
train,KDC,2016-12-07,0.0,-0.00061827496,-0.00017887296,-0.00046448424,True
train,KDC,2016-12-08,0.0063693696,-0.00035330758,-9.363609e-05,-0.00026242255,True
train,KDC,2016-12-09,0.014240504,-7.2177e-05,-0.0005169413,-0.00022784449,True
train,KDC,2016-12-12,0.007800366,-0.0003347386,-0.00057688303,-0.00041948917,True
train,KDC,2016-12-13,0.027863702,-0.00041010222,-0.00034552053,-0.0003874986,True
train,KDC,2016-12-14,0.0,-0.0013349141,-0.00044989464,-0.0010251573,True
train,KDC,2016-12-15,0.05421686,-0.0017036197,-0.0007991327,-0.0013870492,True
train,KDC,2016-12-16,-0.00857132,-0.0025834462,-0.00097454846,-0.002020332,True
train,KDC,2016-12-19,-0.017291106,-0.0027741694,-0.0011166238,-0.0021940283,True
train,KDC,2016-12-20,-0.0029326244,-0.002241412,-0.0008475634,-0.0017535649,True
train,KDC,2016-12-21,-0.029411769,-0.0021169588,-0.0011676115,-0.0017846872,True
train,KDC,2016-12-22,0.030303035,-0.0014211341,-0.0010143658,-0.0012787652,True
train,KDC,2016-12-23,0.0,-0.0010637632,-0.0013815673,-0.0011749945,True
train,KDC,2016-12-26,0.026470652,-0.0006685323,-8.704975e-05,-0.00046501338,True
train,KDC,2016-12-27,0.017191952,-0.00093914545,-0.00037837424,-0.0007428755,True
train,KDC,2016-12-28,0.01971823,-0.0024176782,-0.0012772613,-0.0020185323,True
train,KDC,2016-12-29,0.004143688,-0.0037791785,-0.0020422647,-0.0031712586,True
train,KDC,2016-12-30,0.0068775644,-0.004072493,-0.0021988181,-0.0034167066,True
train,KDC,2017-01-03,0.0,-0.00395106,-0.0022834372,-0.003367392,True
train,KDC,2017-01-04,-0.016393358,-0.00374771,-0.0022233152,-0.0032141716,True
train,KDC,2017-01-05,-0.008333416,-0.0025435959,-0.0014254501,-0.0021522448,True
train,KDC,2017-01-06,0.014005573,-0.002156454,-0.0012012265,-0.0018221242,True
train,KDC,2017-01-09,-0.009668438,-0.0021999385,-0.0010804347,-0.0018081121,True
train,KDC,2017-01-10,0.0041841418,-0.0015165433,-0.0004861583,-0.0011559086,True
train,KDC,2017-01-11,0.0,-0.001406169,-0.0006032936,-0.0011251626,True
train,KDC,2017-01-12,0.03611113,-0.0018661116,-0.0006603441,-0.001444093,True
train,KDC,2017-01-13,0.021447588,-0.0028273817,-0.00045108728,-0.0019956785,True
train,KDC,2017-01-16,0.0026247376,-0.0024655706,0.0002014881,-0.0024655706,False
train,KDC,2017-01-17,-0.013088977,-0.002155276,0.0005717979,-0.002155276,False
train,KDC,2017-01-18,-0.013262571,-0.002187364,0.00056628766,-0.002187364,False
train,KDC,2017-01-19,0.0026881783,-0.0017654038,0.00067059876,-0.0017654038,False
train,KDC,2017-01-20,0.00268085,-0.0015377894,0.00039530065,-0.0015377894,False
train,KDC,2017-01-23,-0.021390365,-0.0011092535,0.00058364373,-0.0011092535,False
train,KDC,2017-01-24,0.008196741,-0.0004035731,0.0009386827,-0.0004035731,False
train,KDC,2017-01-25,0.0,-0.0007458376,0.00044144707,-0.0007458376,False
train,KDC,2017-02-02,0.0,-0.0007962211,-5.2626758e-05,-0.00053596304,True
train,KDC,2017-02-03,0.0027100337,-0.0010959957,-0.00020389435,-0.00078376016,True
train,KDC,2017-02-06,0.009459512,-0.0012485948,-0.0002711755,-0.00090649805,True
train,KDC,2017-02-07,0.006693365,-0.0010645537,-0.00029953435,-0.0007967969,True
train,KDC,2017-02-08,0.021276647,-0.0011453383,-0.00028488835,-0.0008441808,True
train,KDC,2017-02-09,0.013020805,-0.0012315798,-0.00028759692,-0.00090118573,True
train,KDC,2017-02-10,0.0051412843,-0.0018077792,-0.0006668225,-0.0014084443,True
train,KDC,2017-02-13,-0.0038362977,-0.0018412169,-0.0004066871,-0.0013391314,True
train,KDC,2017-02-14,-0.011553098,-0.0014753493,-0.000456601,-0.0011187873,True
train,KDC,2017-02-15,0.0051946994,-0.001566128,-0.00036346156,-0.0011451948,True
train,KDC,2017-02-16,-0.005167854,-0.0014127912,-0.00042832736,-0.0010682289,True
train,KDC,2017-02-17,-0.0025974673,-0.00096656964,-0.00043445395,-0.00078032917,True
train,KDC,2017-02-20,0.009114693,-0.0006261243,-0.00029682895,-0.00051087094,True
train,KDC,2017-02-21,0.039999828,-0.00059542834,-0.00023510233,-0.00046931423,True
train,KDC,2017-02-22,-0.019851053,-0.0010374738,-0.00022067962,-0.00075159577,True
train,KDC,2017-02-23,-0.040506367,-0.001543315,9.220035e-05,-0.001543315,False
train,KDC,2017-02-24,-0.02110805,-0.0016179255,0.00047736682,-0.0016179255,False
train,KDC,2017-02-27,0.0,-0.001043787,0.0010844808,-0.001043787,False
train,KDC,2017-02-28,0.010781635,-0.0005646281,0.0012721805,-0.0005646281,False
train,KDC,2017-03-01,0.0,-0.00072353584,0.00088430755,-0.00072353584,False
train,KDC,2017-03-02,-0.013333424,-0.0010132797,0.0003937795,-0.0010132797,False
train,KDC,2017-03-03,0.0027028315,-0.0007443701,0.00014679848,-0.0007443701,False
train,KDC,2017-03-06,-0.008086272,-0.00071108935,0.00012359103,-0.00071108935,False
train,KDC,2017-03-07,-0.008152315,-0.0001573406,0.00017113957,-0.0001573406,False
train,KDC,2017-03-08,0.0,-7.637118e-05,5.798755e-05,-7.637118e-05,False
train,KDC,2017-03-09,0.021917922,-0.0001990513,-6.9088725e-05,-0.00015356438,True
train,KDC,2017-03-10,-0.016085828,-0.0007672229,-0.0006040056,-0.00071009685,True
train,KDC,2017-03-13,0.01089927,-0.0014276844,-0.00019605253,-0.0009966132,True
train,KDC,2017-03-14,0.0,-0.001070882,-0.00029896124,-0.00080070965,True
train,KDC,2017-03-15,0.006738468,-0.0012590786,-1.6702405e-05,-0.0008242469,True
