code,Date,target,split,model,prediction,actual
NLG,2022-03-08,-0.0071044133476856,train,lstm,0.0003768457,-0.007104413
NLG,2022-03-09,-0.0019305019305019,train,lstm,-0.0052189846,-0.0019305019
NLG,2022-03-10,-0.0036116422349692,train,lstm,0.021853171,-0.0036116422
NLG,2022-03-11,0.02601908065915,train,lstm,0.008865844,0.026019081
NLG,2022-03-14,0.0468514936600044,train,lstm,0.008503524,0.046851493
NLG,2022-03-15,0.0332622601279317,train,lstm,-0.008335816,0.03326226
NLG,2022-03-16,0.091927303465765,train,lstm,-0.004306266,0.091927305
NLG,2022-03-17,0.0519400533771299,train,lstm,0.008793126,0.051940054
NLG,2022-03-18,0.066240198101527,train,lstm,0.0043334137,0.0662402
NLG,2022-03-21,0.0216760209018773,train,lstm,0.010504287,0.02167602
NLG,2022-03-22,0.0320062451209992,train,lstm,0.008113198,0.032006245
NLG,2022-03-23,-0.0218695568027869,train,lstm,-0.0020015086,-0.021869557
NLG,2022-03-24,-0.0342867967418071,train,lstm,0.0019011557,-0.034286797
NLG,2022-03-25,-0.0737518910741301,train,lstm,-0.007855328,-0.07375189
NLG,2022-03-28,-0.0308666402849228,train,lstm,-0.010349957,-0.03086664
NLG,2022-03-29,-0.0237347979599843,train,lstm,0.0032474701,-0.023734799
NLG,2022-03-30,-0.0071457737852184,train,lstm,0.010650275,-0.0071457736
NLG,2022-03-31,-0.0071457737852184,train,lstm,0.0049848426,-0.0071457736
NLG,2022-04-01,-0.0371709865380751,train,lstm,-0.0015937774,-0.037170988
NLG,2022-04-04,-0.0394818013571869,train,lstm,0.0021477272,-0.0394818
NLG,2022-04-05,-0.0394818013571869,train,lstm,0.004066589,-0.0394818
NLG,2022-04-06,-0.0703255425709515,train,lstm,0.0007773434,-0.070325546
NLG,2022-04-07,-0.0019267822736031,train,lstm,0.013612062,-0.0019267823
NLG,2022-04-08,-0.0186255619781631,train,lstm,0.011546936,-0.018625561
NLG,2022-04-12,0.005611672278339,train,lstm,0.0012401147,0.005611672
NLG,2022-04-13,-0.0538395538395538,train,lstm,-0.007740984,-0.053839553
NLG,2022-04-14,-0.0414485165794066,train,lstm,-0.02155793,-0.041448515
NLG,2022-04-15,-0.0404017857142857,train,lstm,-0.002044701,-0.040401787
NLG,2022-04-18,-0.0934028564951258,train,lstm,-0.0020512254,-0.093402855
NLG,2022-04-19,-0.1049157942649067,train,lstm,-0.008555731,-0.1049158
NLG,2022-04-20,-0.148639218422889,train,lstm,0.0025880032,-0.14863922
NLG,2022-04-21,-0.0207551887971992,train,lstm,-0.016805885,-0.020755189
NLG,2022-04-22,0.022374777523519,train,lstm,-0.0038937656,0.022374777
NLG,2022-04-25,0.092622950819672,train,lstm,-0.0158368,0.09262295
NLG,2022-04-26,0.0464759959141982,train,lstm,0.03335795,0.046475995
NLG,2022-04-27,0.0335737378761502,train,lstm,0.029640265,0.03357374
NLG,2022-04-28,0.0432608152038009,train,lstm,0.0070811845,0.043260816
NLG,2022-04-29,0.0490483162518302,train,lstm,0.023255624,0.049048316
NLG,2022-05-04,-0.0377767083734359,train,lstm,-0.0068783467,-0.03777671
NLG,2022-05-05,0.0153403643336529,train,lstm,-0.011772858,0.015340365
NLG,2022-05-06,0.0020935101186323,train,lstm,-0.007290323,0.00209351
NLG,2022-05-09,0.0097524381095273,train,lstm,-0.017596187,0.009752438
NLG,2022-05-10,-0.1019830028328612,train,lstm,-0.0012885882,-0.101983
NLG,2022-05-11,-0.0988857938718662,train,lstm,0.021611404,-0.0988858
NLG,2022-05-12,0.0104011887072807,train,lstm,0.0017560644,0.010401188
NLG,2022-05-13,0.0615141955835962,train,lstm,-0.021446379,0.061514195
NLG,2022-05-16,0.04688304997424,train,lstm,-0.009848041,0.04688305
NLG,2022-05-17,-0.0019607843137254,train,lstm,0.016029598,-0.0019607844
NLG,2022-05-18,-0.0215453194650817,train,lstm,0.026092935,-0.021545319
NLG,2022-05-19,-0.0046751968503937,train,lstm,0.03305166,-0.004675197
NLG,2022-05-20,0.0149803536345776,train,lstm,0.018605147,0.014980353
NLG,2022-05-23,0.0516324981017464,train,lstm,0.006145723,0.051632497
NLG,2022-05-24,0.0388133498145859,train,lstm,0.0019133916,0.03881335
NLG,2022-05-25,0.0166948947495766,train,lstm,0.022417136,0.016694894
NLG,2022-05-26,0.0103489771359808,train,lstm,0.0016539713,0.0103489775
NLG,2022-05-27,-0.0283198476915754,train,lstm,0.005031517,-0.028319847
NLG,2022-05-30,-0.0583055687767729,train,lstm,0.0053287297,-0.05830557
NLG,2022-05-31,-0.0752739399714149,train,lstm,-0.0008240163,-0.07527394
NLG,2022-06-01,-0.0720058780308596,train,lstm,0.006596409,-0.072005875
NLG,2022-06-02,-0.0846600960323477,train,lstm,-0.0029714988,-0.0846601
NLG,2022-06-03,-0.0023183925811437,train,lstm,-0.0064057517,-0.0023183925
NLG,2022-06-06,0.0234890472420163,train,lstm,0.0075283186,0.023489047
NLG,2022-06-07,0.0411374930977359,train,lstm,-0.002557848,0.041137494
NLG,2022-06-08,-0.0942421895171701,train,lstm,0.0047753244,-0.09424219
NLG,2022-06-09,-0.0910263022176379,train,lstm,0.009688379,-0.0910263
NLG,2022-06-10,-0.1012993900822063,train,lstm,0.01361575,-0.10129939
NLG,2022-06-13,-0.0225199543899657,train,lstm,0.0047884183,-0.022519954
NLG,2022-06-14,-0.0695035460992907,train,lstm,0.010870544,-0.069503546
NLG,2022-06-15,-0.0997344349365594,train,lstm,-0.00047059124,-0.09973443
NLG,2022-06-16,-0.1283172936716243,train,lstm,-0.005041908,-0.1283173
NLG,2022-06-17,-0.0673780487804878,train,lstm,-0.023411127,-0.06737805
NLG,2022-06-20,0.0462143559488692,train,lstm,0.026814377,0.046214357
NLG,2022-06-21,0.0588825694212111,train,lstm,0.018465212,0.058882568
NLG,2022-06-22,0.0346518470088264,train,lstm,0.02546532,0.034651846
NLG,2022-06-23,0.0134711779448621,train,lstm,0.009998979,0.013471178
NLG,2022-06-24,0.0375987361769352,train,lstm,-0.008792276,0.037598737
NLG,2022-06-27,-0.0056872037914691,train,lstm,-0.016231496,-0.0056872037
NLG,2022-06-28,-0.0200927357032457,train,lstm,-0.021059737,-0.020092735
NLG,2022-06-29,-0.0493300852618757,train,lstm,-0.008365428,-0.049330086
NLG,2022-06-30,-0.0095328884652049,train,lstm,-0.026430843,-0.009532888
NLG,2022-07-01,-0.0296529968454258,train,lstm,-0.014454987,-0.029652996
NLG,2022-07-04,0.0,train,lstm,-0.014337625,0.0
NLG,2022-07-05,0.0307988450433109,train,lstm,-0.009625895,0.030798845
NLG,2022-07-06,0.0347854356306891,train,lstm,5.1887473e-05,0.034785435
NLG,2022-07-07,0.0586162716207558,train,lstm,0.018394418,0.058616273
NLG,2022-07-08,0.0124494242141302,train,lstm,0.039307453,0.012449424
NLG,2022-07-11,0.0496387056236256,train,lstm,0.026208565,0.049638707
NLG,2022-07-12,0.0148260211800301,train,lstm,0.0021515258,0.014826021
NLG,2022-07-13,0.0202889640332,train,lstm,0.0015505069,0.020288965
NLG,2022-07-14,-0.0263394193355283,train,lstm,0.013378624,-0.02633942
NLG,2022-07-15,-0.0089445438282647,train,lstm,0.028349105,-0.008944544
NLG,2022-07-18,0.0117505272672491,train,lstm,0.008282302,0.011750528
NLG,2022-07-19,0.0175222871195819,train,lstm,-0.016952457,0.017522287
NLG,2022-07-20,-0.0186823104693141,train,lstm,-0.008761084,-0.01868231
NLG,2022-07-21,-0.0312686122692078,train,lstm,-0.0063885725,-0.03126861
NLG,2022-07-22,0.014501510574018,train,lstm,0.007504234,0.01450151
NLG,2022-07-25,0.0524540911738558,train,lstm,-0.00051279133,0.05245409
NLG,2022-07-26,0.0584076237319397,train,lstm,-0.00040260912,0.058407623
NLG,2022-07-27,0.0798094103633115,train,lstm,-0.0032552648,0.07980941
NLG,2022-07-28,0.056219050393242,train,lstm,0.011288591,0.05621905
NLG,2022-07-29,0.0557653209410398,train,lstm,0.0014447693,0.05576532
NLG,2022-08-01,0.0,train,lstm,0.012232123,0.0
NLG,2022-08-02,0.0135135135135135,train,lstm,-0.0060908296,0.013513514
NLG,2022-08-03,0.0195323246217331,train,lstm,0.002711636,0.019532325
NLG,2022-08-04,0.0488141202426917,train,lstm,-0.0054724156,0.04881412
NLG,2022-08-05,0.0285714285714284,train,lstm,-0.0037290421,0.028571429
NLG,2022-08-08,0.0083648138154344,train,lstm,-0.0072130957,0.008364813
NLG,2022-08-09,-0.0197212726794635,train,lstm,-0.008816872,-0.019721273
NLG,2022-08-10,0.0047619047619047,train,lstm,-0.0006434212,0.004761905
NLG,2022-08-11,0.0066898581750067,train,lstm,-0.0050656013,0.006689858
NLG,2022-08-12,0.032725321888412,train,lstm,-0.004327209,0.032725323
NLG,2022-08-15,-0.0115850447604002,train,lstm,-0.0029368019,-0.011585045
NLG,2022-08-16,-0.0348219032429558,train,lstm,-0.006155957,-0.0348219
NLG,2022-08-17,-0.0283116883116882,train,lstm,-0.009546541,-0.028311688
NLG,2022-08-18,0.0223761321257325,train,lstm,-0.010303279,0.022376131
NLG,2022-08-19,0.0435141834205452,train,lstm,-0.0069139707,0.043514185
NLG,2022-08-22,0.0221865811280406,train,lstm,-0.00016513141,0.022186581
NLG,2022-08-23,0.0158936946326211,train,lstm,5.7722675e-05,0.015893694
NLG,2022-08-24,0.0160992346265504,train,lstm,-0.009452775,0.016099235
NLG,2022-08-25,-0.0104602510460251,train,lstm,-0.009123197,-0.010460251
NLG,2022-08-26,-0.0561682482687868,train,lstm,-0.0028532445,-0.056168247
NLG,2022-08-29,-0.0374025974025974,train,lstm,-0.008312652,-0.037402596
NLG,2022-08-30,-0.0243128964059197,train,lstm,-0.0070201713,-0.024312897
NLG,2022-08-31,-0.05625,train,lstm,-0.004861565,-0.05625
NLG,2022-09-05,-0.0509983810037776,train,lstm,0.0023600096,-0.050998382
NLG,2022-09-06,-0.042795232936078,train,lstm,0.008063877,-0.042795233
NLG,2022-09-07,0.0126691621076879,train,lstm,0.0013550966,0.012669162
NLG,2022-09-08,0.0,train,lstm,0.008757202,0.0
NLG,2022-09-09,-0.0048104131295981,train,lstm,-0.0059364266,-0.0048104133
NLG,2022-09-12,-0.0051179982940006,train,lstm,0.00088296295,-0.0051179985
NLG,2022-09-13,-0.0375319874893375,train,lstm,0.0038996227,-0.037531987
NLG,2022-09-14,-0.089877736707421,train,lstm,-0.00041712075,-0.08987774
NLG,2022-09-15,-0.0677622177765076,train,lstm,-0.00035126554,-0.06776222
NLG,2022-09-16,-0.0508124076809453,train,lstm,-0.013012117,-0.05081241
NLG,2022-09-19,-0.0112155956137336,train,lstm,-0.01835513,-0.0112155955
NLG,2022-09-20,-0.0428891137067353,train,lstm,-0.005643684,-0.042889114
NLG,2022-09-21,-0.0955493308434485,train,lstm,-0.012642188,-0.09554933
NLG,2022-09-22,-0.1181674565560821,train,lstm,-0.0069009555,-0.11816746
NLG,2022-09-23,-0.1143497757847533,train,lstm,-0.005176809,-0.114349775
NLG,2022-09-26,-0.0560908465244321,train,lstm,-0.022069914,-0.056090847
NLG,2022-09-27,-0.0458616983160157,train,lstm,-0.042859666,-0.0458617
NLG,2022-09-28,-0.1030741410488246,train,lstm,-0.010442389,-0.10307414
NLG,2022-09-29,-0.1268683922712359,train,lstm,-0.014628384,-0.1268684
NLG,2022-09-30,-0.0544498685692828,train,lstm,-0.023656247,-0.054449867
NLG,2022-10-03,-0.055241935483871,train,lstm,-0.045618583,-0.055241935
NLG,2022-10-04,-0.0876826722338204,train,lstm,-0.055032343,-0.08768267
NLG,2022-10-05,-0.1167593328038125,train,lstm,0.0067392085,-0.11675933
NLG,2022-10-06,-0.11651728553137,train,lstm,-0.04733116,-0.11651728
NLG,2022-10-07,0.0118993135011442,train,lstm,-0.069118954,0.011899314
NLG,2022-10-10,0.0319244604316546,train,lstm,-0.012449598,0.03192446
NLG,2022-10-11,0.1381642512077294,train,lstm,-0.045327213,0.13816425
NLG,2022-10-12,0.0520126639529625,train,lstm,-0.053841013,0.052012663
NLG,2022-10-13,0.0305010893246187,train,lstm,-0.032323197,0.03050109
NLG,2022-10-14,-0.0038200339558573,train,lstm,-0.007490438,-0.003820034
NLG,2022-10-17,-0.0060189165950128,train,lstm,-0.013122356,-0.0060189166
NLG,2022-10-18,-0.0854122621564481,train,lstm,-0.045611743,-0.085412264
NLG,2022-10-19,-0.141883255219429,train,lstm,-0.026780104,-0.14188325
NLG,2022-10-20,-0.1825259515570934,train,lstm,-0.021967607,-0.18252595
NLG,2022-10-21,-0.1058714748035136,train,lstm,-0.027632257,-0.105871476
NLG,2022-10-24,0.0148957298907645,train,lstm,-0.022992702,0.01489573
NLG,2022-10-25,0.0698412698412698,train,lstm,-0.007223085,0.06984127
NLG,2022-10-26,0.0367114788004137,train,lstm,0.012764931,0.03671148
NLG,2022-10-27,-0.0278864970645792,train,lstm,0.025060555,-0.027886497
NLG,2022-10-28,0.0089020771513352,train,lstm,0.022562176,0.008902078
NLG,2022-10-31,0.0219451371571073,train,lstm,0.017840996,0.021945138
NLG,2022-11-01,-0.0397584297936587,train,lstm,0.0013430127,-0.03975843
NLG,2022-11-02,-0.1289215686274509,train,lstm,-0.02418162,-0.12892157
NLG,2022-11-03,-0.1420204978038067,train,lstm,-0.01370804,-0.1420205
NLG,2022-11-04,-0.0686582809224318,train,lstm,-0.0096492395,-0.06865828
NLG,2022-11-07,-0.0703432751828925,train,lstm,-0.026215704,-0.07034328
NLG,2022-11-08,-0.0301478953356086,train,lstm,0.013427414,-0.030147895
NLG,2022-11-09,-0.0624648283624085,train,lstm,0.027081061,-0.06246483
NLG,2022-11-10,-0.0617433414043583,train,lstm,-0.0039488003,-0.06174334
NLG,2022-11-11,-0.0281524926686217,train,lstm,0.004958862,-0.028152492
NLG,2022-11-14,0.0636254501800719,train,lstm,0.0074098,0.06362545
NLG,2022-11-15,0.2219354838709677,train,lstm,-0.01171308,0.22193548
NLG,2022-11-16,0.2232951116475559,train,lstm,0.037791282,0.22329511
NLG,2022-11-17,0.1467268623024831,train,lstm,0.095827945,0.14672686
NLG,2022-11-18,0.0279831045406546,train,lstm,0.0749931,0.027983105
NLG,2022-11-21,0.0187469166255549,train,lstm,0.056604348,0.018746916
NLG,2022-11-22,0.0816929133858268,train,lstm,0.07621362,0.08169291
NLG,2022-11-23,0.2074987159732921,train,lstm,0.038440023,0.20749871
NLG,2022-11-24,0.174818401937046,train,lstm,0.015633073,0.1748184
NLG,2022-11-25,0.1396724294813467,train,lstm,0.023580547,0.13967243
NLG,2022-11-28,0.0301999149298171,train,lstm,0.028127974,0.030199915
NLG,2022-11-29,0.0634789777411377,train,lstm,0.021475902,0.06347898
NLG,2022-11-30,0.0499001996007983,train,lstm,0.028352601,0.0499002
NLG,2022-12-01,0.0619322873658134,train,lstm,0.013752734,0.061932288
NLG,2022-12-02,-0.0372093023255813,train,lstm,0.031236805,-0.037209302
NLG,2022-12-05,0.0026615969581749,train,lstm,0.05274177,0.002661597
NLG,2022-12-06,0.0318818040435457,train,lstm,0.049108505,0.031881806
NLG,2022-12-07,0.0104669887278583,train,lstm,0.019041758,0.010466989
NLG,2022-12-08,0.0106181266590823,train,lstm,0.085068904,0.010618127
NLG,2022-12-09,0.0214770158251695,train,lstm,0.07124592,0.021477016
NLG,2022-12-12,0.0800796812749005,train,lstm,0.07441793,0.08007968
NLG,2022-12-13,0.0172607879924953,train,lstm,0.10667232,0.017260788
NLG,2022-12-14,0.0062707488011803,train,lstm,0.087546706,0.006270749
NLG,2022-12-15,0.0062707488011803,train,lstm,0.06024442,0.006270749
NLG,2022-12-16,0.0,train,lstm,0.024661455,0.0
NLG,2022-12-19,-0.0062316715542521,train,lstm,0.01190812,-0.0062316717
NLG,2022-12-20,-0.0230938416422287,train,lstm,0.022520982,-0.023093842
NLG,2022-12-21,-0.050903725562523,train,lstm,0.02914712,-0.050903726
NLG,2022-12-22,-0.016967908520841,train,lstm,0.014418161,-0.01696791
NLG,2022-12-23,0.001500938086304,train,lstm,-0.0025326181,0.0015009381
NLG,2022-12-26,0.032258064516129,train,lstm,0.015068369,0.032258064
NLG,2022-12-27,0.0333958724202627,train,lstm,-0.0026079402,0.03339587
NLG,2022-12-28,0.0636942675159235,train,lstm,-0.0030391756,0.06369427
NLG,2022-12-29,0.0368975903614456,train,lstm,-0.0030895611,0.03689759
NLG,2022-12-30,-0.0079883805374001,train,lstm,-0.010661123,-0.00798838
NLG,2023-01-03,-0.0567101091933779,train,lstm,0.0102573745,-0.05671011
NLG,2023-01-04,-0.0806100217864923,train,lstm,0.0050570387,-0.08061002
NLG,2023-01-05,-0.099194729136164,train,lstm,-0.00014540879,-0.09919473
NLG,2023-01-06,-0.0724421209858102,train,lstm,-0.015018107,-0.07244212
NLG,2023-01-09,-0.0631911532385466,train,lstm,-0.015617665,-0.06319115
NLG,2023-01-10,-0.0520113774888256,train,lstm,0.027163606,-0.052011378
NLG,2023-01-11,-0.0845410628019324,train,lstm,0.017983675,-0.08454106
NLG,2023-01-12,-0.0075885328836424,train,lstm,-0.009938095,-0.0075885328
NLG,2023-01-13,0.0570081440205743,train,lstm,-0.01704579,0.057008144
NLG,2023-01-16,0.1152154793315742,train,lstm,-0.029126478,0.11521548
NLG,2023-01-17,0.0756159728122345,train,lstm,0.008407574,0.07561597
NLG,2023-01-18,0.0592051905920518,train,lstm,0.018138407,0.05920519
NLG,2023-01-19,0.0228706624605679,train,lstm,0.014486065,0.022870662
NLG,2023-01-27,-0.0244865718799368,train,lstm,-0.0002897135,-0.024486572
NLG,2023-01-30,-0.0543644716692189,train,lstm,0.010718582,-0.054364473
NLG,2023-01-31,-0.051272166538165,train,lstm,0.010547431,-0.051272165
NLG,2023-02-01,-0.0036437246963563,train,lstm,0.011252148,-0.0036437246
NLG,2023-02-02,-0.0036437246963563,train,lstm,0.00022861594,-0.0036437246
NLG,2023-02-03,-0.0251930109711499,train,lstm,0.011189437,-0.025193011
NLG,2023-02-06,-0.0377895164567249,train,lstm,-0.00085479696,-0.037789516
NLG,2023-02-07,-0.0345388053636732,train,lstm,-0.011364356,-0.034538805
NLG,2023-02-08,-0.0441850771154648,train,lstm,-0.01174012,-0.044185076
NLG,2023-02-09,-0.0206925675675675,train,lstm,0.0022130767,-0.020692568
NLG,2023-02-10,0.0058922558922558,train,lstm,0.006455453,0.005892256
NLG,2023-02-13,0.1081552551242912,train,lstm,-0.00079230685,0.10815526
NLG,2023-02-14,0.0957309184993531,train,lstm,-0.002525738,0.095730916
NLG,2023-02-15,0.0970711297071129,train,lstm,-0.015036246,0.097071126
NLG,2023-02-16,0.0141676505312868,train,lstm,0.004929417,0.014167651
NLG,2023-02-17,-0.0523415977961432,train,lstm,-0.0037744269,-0.0523416
NLG,2023-02-20,-0.0850495804729214,train,lstm,0.012523156,-0.08504958
NLG,2023-02-21,-0.1016686069072565,train,lstm,-0.0112802945,-0.1016686
NLG,2023-02-22,-0.0332225913621262,train,lstm,-0.00011232938,-0.03322259
NLG,2023-02-23,-0.0483534806169236,train,lstm,-0.0002114377,-0.048353482
NLG,2023-02-24,-0.0328293736501079,train,lstm,-0.001243084,-0.032829374
NLG,2023-02-27,-0.0365120274914089,train,lstm,-0.011267427,-0.03651203
NLG,2023-02-28,-0.0271572492334647,train,lstm,-0.010188619,-0.027157249
NLG,2023-03-01,0.0156319785618579,train,lstm,0.012977719,0.01563198
NLG,2023-03-02,0.0138207757467676,train,lstm,0.015856395,0.013820776
NLG,2023-03-03,0.0279153534443943,train,lstm,-0.00020042947,0.027915353
NLG,2023-03-06,0.0039577836411608,train,lstm,0.027793173,0.003957784
NLG,2023-03-07,-0.0114335971855761,train,lstm,-0.0010672619,-0.011433597
NLG,2023-03-08,-0.0499342969776609,train,lstm,-0.014873661,-0.049934298
NLG,2023-03-09,-0.0700832238282961,train,lstm,-3.917725e-05,-0.07008322
NLG,2023-03-10,-0.0137900355871886,train,lstm,-0.0144850295,-0.013790036
NLG,2023-03-13,-0.0064545873674504,train,lstm,-0.00704357,-0.0064545874
NLG,2023-03-14,-0.0018841262364578,train,lstm,0.013587231,-0.0018841262
NLG,2023-03-15,-0.0861524582769508,train,lstm,-0.0022178562,-0.08615246
NLG,2023-03-16,-0.0473317865429234,train,lstm,-0.021117557,-0.047331788
NLG,2023-03-17,-0.0292590844738084,train,lstm,-0.025952695,-0.029259084
NLG,2023-03-20,0.0177690029615005,train,lstm,-0.030902753,0.017769003
NLG,2023-03-21,0.0774476376035071,train,lstm,-0.014172483,0.07744764
NLG,2023-03-22,0.1035488575595526,train,lstm,-0.0016000755,0.103548855
NLG,2023-03-23,0.0795344325897187,train,lstm,0.020526476,0.079534434
NLG,2023-03-24,0.0122061482820976,train,lstm,0.008370312,0.012206148
NLG,2023-03-27,-0.0057268722466959,train,lstm,0.001074789,-0.0057268725
NLG,2023-03-28,0.0696316262353997,train,lstm,-0.0055081896,0.06963163
NLG,2023-03-29,0.13711478338544,train,lstm,-0.0019833702,0.13711478
NLG,2023-03-30,0.153300841825432,train,lstm,-0.00020269281,0.15330084
NLG,2023-03-31,0.0970180596388072,train,lstm,0.009139906,0.09701806
NLG,2023-04-03,0.0483110761979574,train,lstm,0.014025066,0.048311077
NLG,2023-04-04,0.0,train,lstm,0.0040721647,0.0
NLG,2023-04-05,0.0019142419601838,train,lstm,-0.0017148945,0.0019142419
NLG,2023-04-06,-0.0142375421506182,train,lstm,-0.0035444535,-0.014237542
NLG,2023-04-07,0.0922013061851709,train,lstm,-0.006370517,0.09220131
NLG,2023-04-10,0.0794803209782193,train,lstm,0.00045856624,0.07948032
NLG,2023-04-14,-0.0072215887495249,train,lstm,0.006567931,-0.007221589
NLG,2023-04-17,-0.0118870728083209,train,lstm,0.01783912,-0.011887073
NLG,2023-04-18,0.0123226288274831,train,lstm,0.012147941,0.012322629
NLG,2023-04-19,0.0616385911179173,train,lstm,0.003029883,0.06163859
NLG,2023-04-20,0.031954887218045,train,lstm,0.0044378974,0.03195489
NLG,2023-04-21,0.0125414976023607,train,lstm,0.010131154,0.012541498
NLG,2023-04-24,0.0057699242697439,train,lstm,0.018344553,0.0057699243
NLG,2023-04-25,0.0761384335154826,train,lstm,0.028715257,0.07613844
NLG,2023-04-26,0.1151183970856102,train,lstm,0.01217257,0.1151184
NLG,2023-04-27,0.0831839368949445,train,lstm,0.0028178538,0.08318394
NLG,2023-04-28,0.0165876777251183,train,lstm,-0.0052271793,0.016587678
NLG,2023-05-04,-0.0424697811172819,train,lstm,-0.006620807,-0.04246978
NLG,2023-05-05,-0.0046342270771267,train,lstm,-0.01496979,-0.004634227
NLG,2023-05-08,-0.0026640026640026,train,lstm,-0.003696639,-0.0026640026
NLG,2023-05-09,0.0184237461617196,train,lstm,-0.009543076,0.018423745
NLG,2023-05-10,-0.0279348187562354,train,lstm,-0.0010494399,-0.02793482
NLG,2023-05-11,-0.015025041736227,train,lstm,-0.0010172469,-0.015025042
NLG,2023-05-12,-0.0536013400335008,train,lstm,-0.003129933,-0.05360134
NLG,2023-05-15,-0.0225795415668833,train,lstm,-0.01286733,-0.022579541
NLG,2023-05-16,-0.0362711864406779,train,lstm,-0.00060781906,-0.036271185
NLG,2023-05-17,0.0346902654867256,train,lstm,0.00048311718,0.034690265
NLG,2023-05-18,0.0171508575428771,train,lstm,0.0028958127,0.017150858
NLG,2023-05-19,0.0049243756595145,train,lstm,-0.00240028,0.0049243756
NLG,2023-05-22,-0.0485802257954156,train,lstm,0.0021547813,-0.048580226
NLG,2023-05-23,-0.0216792842395044,train,lstm,-0.006831107,-0.021679284
NLG,2023-05-24,0.0045502275113755,train,lstm,-0.0067984085,0.0045502274
NLG,2023-05-25,0.0384753685724559,train,lstm,-0.0012563723,0.03847537
NLG,2023-05-26,0.0063313401336615,train,lstm,0.013188899,0.00633134
NLG,2023-05-29,0.0125435540069687,train,lstm,0.018824467,0.012543554
NLG,2023-05-30,0.0045013850415511,train,lstm,0.01851634,0.004501385
NLG,2023-05-31,-0.0045438657811953,train,lstm,0.00845816,-0.0045438656
NLG,2023-06-01,-0.0017205781142464,train,lstm,0.009161447,-0.0017205781
NLG,2023-06-02,0.0324026197862805,train,lstm,0.01533103,0.03240262
NLG,2023-06-05,0.0172050561797751,train,lstm,0.005127839,0.017205056
NLG,2023-06-06,0.0172354360565323,train,lstm,0.009108371,0.017235436
NLG,2023-06-07,-0.0146911519198664,train,lstm,0.0040041665,-0.014691152
NLG,2023-06-08,0.0338280980324474,train,lstm,-0.0003743933,0.0338281
NLG,2023-06-09,0.0318536089461198,train,lstm,0.0017083301,0.03185361
NLG,2023-06-12,0.0420196543544562,train,lstm,0.0022272903,0.042019654
NLG,2023-06-13,0.0193656093489149,train,lstm,-0.0032051331,0.019365609
NLG,2023-06-14,0.0085385878489325,train,lstm,0.03226028,0.008538588
NLG,2023-06-15,0.0165853658536585,train,lstm,0.005722933,0.016585365
NLG,2023-06-16,0.0239109073042909,train,lstm,0.022590362,0.023910908
NLG,2023-06-19,0.0162813415825464,train,lstm,-0.007965071,0.016281342
NLG,2023-06-20,-0.0259117082533589,train,lstm,-0.0166494,-0.025911707
NLG,2023-06-21,-0.0275111964171465,train,lstm,-0.0059471712,-0.027511196
NLG,2023-06-22,-0.0288369112463954,train,lstm,-0.004887235,-0.028836912
NLG,2023-06-23,-0.005911330049261,train,lstm,-0.0020228177,-0.00591133
NLG,2023-06-26,-0.0279605263157894,train,lstm,-0.0056585227,-0.027960526
NLG,2023-06-27,-0.0263939293962388,train,lstm,-0.0040685544,-0.02639393
NLG,2023-06-28,-0.0399735711925999,train,lstm,-0.00014985632,-0.039973572
NLG,2023-06-29,-0.0013536379018612,train,lstm,-0.000378018,-0.0013536379
NLG,2023-06-30,0.0193154862758386,train,lstm,-0.0045630545,0.019315487
NLG,2023-07-03,0.0,train,lstm,-0.0009209197,0.0
NLG,2023-07-04,-0.0318536089461199,train,lstm,0.0007486177,-0.03185361
NLG,2023-07-05,-0.0515292553191489,train,lstm,-0.0027043028,-0.051529255
NLG,2023-07-06,-0.0061940812112869,train,lstm,0.000982498,-0.006194081
NLG,2023-07-07,0.0140007000350017,train,lstm,0.00060013763,0.0140007
NLG,2023-07-10,0.0858745180511741,train,lstm,0.014851708,0.08587452
NLG,2023-07-11,0.1423130193905817,train,lstm,0.013171095,0.14231302
NLG,2023-07-12,0.2293420456506731,train,lstm,-0.004496005,0.22934204
NLG,2023-07-13,0.1495816353292447,train,lstm,0.010594269,0.14958164
NLG,2023-07-14,0.1061591817596241,train,lstm,0.012465574,0.10615918
NLG,2023-07-17,0.0273972452489219,train,lstm,0.0054557286,0.027397245
NLG,2023-07-18,0.0424656972309682,train,lstm,0.0004954012,0.042465698
NLG,2023-07-19,0.0040107039166448,train,lstm,0.0012242566,0.004010704
NLG,2023-07-20,0.0013333005942151,train,lstm,-0.0065474394,0.0013333006
NLG,2023-07-21,0.0026281616798686,train,lstm,0.003577569,0.0026281616
NLG,2023-07-24,0.0159787297127373,train,lstm,0.0037515585,0.01597873
NLG,2023-07-25,0.0439414000941844,train,lstm,0.000656954,0.0439414
NLG,2023-07-26,0.0275228895681243,train,lstm,-0.00024842867,0.02752289
NLG,2023-07-27,0.0275228895681243,train,lstm,0.007908269,0.02752289
NLG,2023-07-28,0.0,train,lstm,0.008031175,0.0
NLG,2023-07-31,-0.0204080715583617,train,lstm,0.016723005,-0.020408072
NLG,2023-08-01,0.0204082758147379,train,lstm,0.013219599,0.020408276
NLG,2023-08-02,0.0,train,lstm,0.00998664,0.0
NLG,2023-08-03,-0.0013020512963797,train,lstm,0.0011155031,-0.0013020512
NLG,2023-08-04,-0.0387500467900241,train,lstm,0.027829988,-0.038750045
