split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,KDC,2021-11-12,-0.0033898386,-0.0007419061,-0.0007227597,-0.0007419061,True
train,KDC,2021-11-15,0.0,-0.00073527475,-0.00057952356,-0.00073527475,True
train,KDC,2021-11-16,-0.0051020146,-0.0007148292,-0.00076144125,-0.0007148292,True
train,KDC,2021-11-17,-0.00854699,-0.0007736414,-0.00043792717,-0.0007736414,True
train,KDC,2021-11-18,0.017241342,-0.0008048587,8.482191e-06,-0.0008048587,False
train,KDC,2021-11-19,0.010169593,-0.0009652017,-0.000517714,-0.0009652017,True
train,KDC,2021-11-22,0.005033455,-0.00076612795,0.0017253809,-0.00076612795,False
train,KDC,2021-11-23,0.0016694908,-0.0005849706,0.0019196834,-0.0005849706,False
train,KDC,2021-11-24,0.016666705,-0.00054699,0.0009771431,-0.00054699,False
train,KDC,2021-11-25,0.016393406,-0.0006777956,-1.2924991e-05,-0.0006777956,True
train,KDC,2021-11-26,0.0,-0.00079631706,-0.00039566672,-0.00079631706,True
train,KDC,2021-11-29,0.03258064,-0.0007292483,-0.0005353202,-0.0007292483,True
train,KDC,2021-11-30,-0.012027495,-0.0009083208,-0.0026838074,-0.0009083208,True
train,KDC,2021-12-01,-0.010434786,-0.0008498216,-0.0025185628,-0.0008498216,True
train,KDC,2021-12-02,-0.012302288,-0.00056965696,-0.0015203301,-0.00056965696,True
train,KDC,2021-12-03,0.00177936,-0.00050555996,-0.0018230292,-0.00050555996,True
train,KDC,2021-12-06,-0.0017761994,-0.0003979291,-0.0017329761,-0.0003979291,True
train,KDC,2021-12-07,0.0053380798,-0.00015979726,0.0017151652,-0.00015979726,False
train,KDC,2021-12-08,0.001769912,-9.320639e-05,0.0012755904,-9.320639e-05,False
train,KDC,2021-12-09,-0.019434635,-1.4312172e-07,0.0013720426,-1.4312172e-07,False
train,KDC,2021-12-10,0.0090089375,0.00011305922,0.0018758569,0.00011305922,True
train,KDC,2021-12-13,0.0017857883,0.00016103392,0.0014944411,0.00016103392,True
train,KDC,2021-12-14,-0.0017826051,-0.000454137,0.00073779345,-0.000454137,False
train,KDC,2021-12-15,-0.0017856415,-0.0005761397,-0.00038320373,-0.0005761397,True
train,KDC,2021-12-16,-0.0071556373,-0.00091309415,-0.0013291059,-0.00091309415,True
train,KDC,2021-12-17,0.0,-0.0010596644,-0.001323873,-0.0010596644,True
train,KDC,2021-12-20,-0.0036036046,-0.0009896997,-0.0009270442,-0.0009896997,True
train,KDC,2021-12-21,-0.0054249563,-0.0008530171,-0.00029044983,-0.0008530171,True
train,KDC,2021-12-22,-0.0036363648,-0.00089557143,-0.00040618886,-0.00089557143,True
train,KDC,2021-12-23,0.0,-0.0011374984,-0.0023462733,-0.0011374984,True
train,KDC,2021-12-24,-0.0036496362,-0.0012225661,-0.0026610359,-0.0012225661,True
train,KDC,2021-12-27,-0.0018315024,-0.0010474306,-0.0014700197,-0.0010474306,True
train,KDC,2021-12-28,0.0,-0.0009381542,-0.0014682406,-0.0009381542,True
train,KDC,2021-12-29,-0.009174314,-0.0009520062,-0.0018043454,-0.0009520062,True
train,KDC,2021-12-30,0.0,-0.0012361305,-0.0021633438,-0.0012361305,True
train,KDC,2021-12-31,0.0,-0.0013531238,-0.0025115544,-0.0013531238,True
train,KDC,2022-01-04,-0.0018518524,-0.0010865716,-0.0010475466,-0.0010865716,True
train,KDC,2022-01-05,-0.0037105763,-0.0009868202,-0.00096072926,-0.0009868202,True
train,KDC,2022-01-06,0.001862198,-0.0009631185,-0.0011561689,-0.0009631185,True
train,KDC,2022-01-07,0.0,-0.0011648877,-0.0024653857,-0.0011648877,True
train,KDC,2022-01-10,-0.00557621,-0.0011872138,-0.0023227572,-0.0011872138,True
train,KDC,2022-01-11,-0.0056074783,-0.0011369918,-0.0020066982,-0.0011369918,True
train,KDC,2022-01-12,0.0,-0.0009869979,-0.00071177044,-0.0009869979,True
train,KDC,2022-01-13,0.003759477,-0.0009995749,-0.0014564493,-0.0009995749,True
train,KDC,2022-01-14,-0.0018727366,-0.0012720732,-0.0028996246,-0.0012720732,True
train,KDC,2022-01-17,-0.0037522693,-0.0013158442,-0.0037270717,-0.0013158442,True
train,KDC,2022-01-18,0.0018831622,-0.001151566,-0.0026795315,-0.001151566,True
train,KDC,2022-01-19,0.015037599,-0.0008260903,-0.0021759751,-0.0008260903,True
train,KDC,2022-01-20,0.0,-0.0005635235,3.090314e-05,-0.0005635235,False
train,KDC,2022-01-21,-0.0074074096,-0.0005588058,-0.00015544603,-0.0005588058,True
train,KDC,2022-01-24,0.0037313444,-0.0007234558,8.108975e-05,-0.0007234558,False
train,KDC,2022-01-25,0.0,-0.0006230429,0.000850619,-0.0006230429,False
train,KDC,2022-01-26,0.0037174732,-0.0005534874,0.00044344392,-0.0005534874,False
train,KDC,2022-01-27,0.0,-0.0006441614,-0.0009910137,-0.0006441614,True
train,KDC,2022-01-28,0.0018518524,-0.00080100226,-0.0015883939,-0.00080100226,True
train,KDC,2022-02-07,-0.0018484294,-0.0006958315,-0.00056589063,-0.0006958315,True
train,KDC,2022-02-08,0.0,-0.0006769697,0.00039091878,-0.0006769697,False
train,KDC,2022-02-09,0.0,-0.0005733737,0.00068679656,-0.0005733737,False
train,KDC,2022-02-10,0.018518524,-0.0006153078,-0.00040753908,-0.0006153078,True
train,KDC,2022-02-11,-0.0054545472,-0.0007105984,-0.0017349307,-0.0007105984,True
train,KDC,2022-02-14,0.0,-0.00070158363,-0.0022956696,-0.00070158363,True
train,KDC,2022-02-15,0.0,-0.0006574826,-0.001262336,-0.0006574826,True
train,KDC,2022-02-16,0.0018281541,-0.00056300976,-0.001133466,-0.00056300976,True
train,KDC,2022-02-17,-0.0018248181,-0.0005352247,-0.0010802062,-0.0005352247,True
train,KDC,2022-02-18,0.0,-0.0005522932,-0.001569426,-0.0005522932,True
train,KDC,2022-02-21,-0.0054844623,-0.0006364819,-0.001184697,-0.0006364819,True
train,KDC,2022-02-22,0.011029415,-0.00074099435,-0.0013492136,-0.00074099435,True
train,KDC,2022-02-23,-0.0036363648,-0.0006931762,-0.0009798331,-0.0006931762,True
train,KDC,2022-02-24,-0.0072992723,-0.0007772771,-0.0019247674,-0.0007772771,True
train,KDC,2022-02-25,-0.0073529435,-0.0007944991,-0.0016110382,-0.0007944991,True
train,KDC,2022-02-28,0.0,-0.00065280584,-0.00031281865,-0.00065280584,True
train,KDC,2022-03-01,-0.0018518524,-0.0006036752,0.00012857711,-0.0006036752,False
train,KDC,2022-03-02,0.0018552882,-0.0005949254,-0.00050694204,-0.0005949254,True
train,KDC,2022-03-03,0.0,-0.00071025704,-0.00070238375,-0.00071025704,True
train,KDC,2022-03-04,-0.0037037048,-0.0009187715,-0.00143451,-0.0009187715,True
train,KDC,2022-03-07,0.0,-0.00084978435,-0.00095716096,-0.00084978435,True
train,KDC,2022-03-08,0.02230484,-0.00086666463,-0.0015610214,-0.00086666463,True
train,KDC,2022-03-09,-0.009090912,-0.0010743788,-0.0022685206,-0.0010743788,True
train,KDC,2022-03-10,-0.001834863,-0.0010743727,-0.0012357677,-0.0010743727,True
train,KDC,2022-03-11,0.0,-0.0011564239,-0.0017565457,-0.0011564239,True
train,KDC,2022-03-14,-0.0018382359,-0.0010269886,-0.001846861,-0.0010269886,True
train,KDC,2022-03-15,-0.0018416212,-0.00094161986,-0.0014584257,-0.00094161986,True
train,KDC,2022-03-16,-0.003690038,-0.0008365506,-0.0011011618,-0.0008365506,True
train,KDC,2022-03-17,-0.02777771,-0.00081303087,-0.00033620477,-0.00081303087,True
train,KDC,2022-03-18,0.03809517,-0.00079673715,0.0013430035,-0.00079673715,False
train,KDC,2022-03-21,-0.0055045886,-0.000712671,0.0014975198,-0.000712671,False
train,KDC,2022-03-22,-0.005535057,-0.00056797935,0.0014619194,-0.00056797935,False
train,KDC,2022-03-23,0.0018552882,-0.0006369509,0.00041952974,-0.0006369509,False
train,KDC,2022-03-24,-0.0018518524,-0.000876524,-0.0010439161,-0.000876524,True
train,KDC,2022-03-25,-0.0037105763,-0.0010352256,-0.0017547366,-0.0010352256,True
train,KDC,2022-03-28,0.001862198,-0.00096567255,-0.0012242654,-0.00096567255,True
train,KDC,2022-03-29,-0.0018587366,-0.0008368026,-0.00050766993,-0.0008368026,True
train,KDC,2022-03-30,0.001862198,-0.00086214463,-0.00088262657,-0.00086214463,True
train,KDC,2022-03-31,0.0,-0.0010286814,-0.0015083002,-0.0010286814,True
train,KDC,2022-04-01,0.01115242,-0.001123631,-0.001304691,-0.001123631,True
train,KDC,2022-04-04,-0.0036764718,-0.0010746595,-0.0010029029,-0.0010746595,True
train,KDC,2022-04-05,-0.001845019,-0.0009609345,-0.0007280621,-0.0009609345,True
train,KDC,2022-04-06,-0.0036968589,-0.00092975236,-0.0008376556,-0.00092975236,True
train,KDC,2022-04-07,-0.0074211527,-0.0010158662,-0.001550586,-0.0010158662,True
train,KDC,2022-04-08,0.0,-0.0011355405,-0.0014816681,-0.0011355405,True
train,KDC,2022-04-12,-0.009345797,-0.00091889943,-0.0012100276,-0.00091889943,True
train,KDC,2022-04-13,-0.0018867931,-0.0004934145,0.0015911473,-0.0004934145,False
train,KDC,2022-04-14,0.011342159,-0.00032576354,0.0014181952,-0.00032576354,False
train,KDC,2022-04-15,-0.009345797,-0.00053310115,-0.00054671074,-0.00053310115,True
train,KDC,2022-04-18,-0.009433888,-0.00046285457,0.0011406753,-0.00046285457,False
train,KDC,2022-04-19,0.0,-0.0005928264,0.00038157942,-0.0005928264,False
train,KDC,2022-04-20,-0.00952389,-0.0008074283,-0.00074680493,-0.0008074283,True
train,KDC,2022-04-21,-0.0019229985,-0.0007549969,-0.00088699855,-0.0007549969,True
train,KDC,2022-04-22,-0.011560696,-0.000947414,-0.0012139544,-0.000947414,True
train,KDC,2022-04-25,0.0038985563,-0.0008101533,0.0021302693,-0.0008101533,False
train,KDC,2022-04-26,0.009708741,-0.000776252,-0.0006055171,-0.000776252,True
train,KDC,2022-04-27,0.0,-0.00076419563,-0.0011886186,-0.00076419563,True
train,KDC,2022-04-28,-0.0019229985,-0.00086047605,-0.0021363157,-0.00086047605,True
train,KDC,2022-04-29,0.0,-0.00070041214,-0.0011989521,-0.00070041214,True
train,KDC,2022-05-04,-0.005780348,-0.00089127175,-0.0026079325,-0.00089127175,True
train,KDC,2022-05-05,-0.005813955,-0.0010570275,-0.0021983995,-0.0010570275,True
train,KDC,2022-05-06,-0.011695909,-0.0010311735,-0.0023794381,-0.0010311735,True
train,KDC,2022-05-09,-0.013806791,-0.0008780157,-0.00041036448,-0.0008780157,True
train,KDC,2022-05-10,0.020000089,-0.00069246115,8.692071e-05,-0.00069246115,False
train,KDC,2022-05-11,-0.0039216504,-0.0007178179,-0.0007535797,-0.0007178179,True
train,KDC,2022-05-12,-0.015748037,-0.0007455155,-0.00074988225,-0.0007455155,True
train,KDC,2022-05-13,-0.003999919,-0.00094515085,0.0005366366,-0.00094515085,False
train,KDC,2022-05-16,0.006024098,-0.0009282396,0.0025175046,-0.0009282396,False
train,KDC,2022-05-17,0.0019959265,-0.00042456947,0.0030351623,-0.00042456947,False
train,KDC,2022-05-18,-0.0039840653,-9.676063e-05,0.0030208314,-9.676063e-05,False
train,KDC,2022-05-19,0.0,-0.00024904168,0.0011254472,-0.00024904168,False
train,KDC,2022-05-20,0.006000002,-0.0004975283,-0.00014150275,-0.0004975283,True
train,KDC,2022-05-23,0.057654094,-0.00048431545,0.0001303224,-0.00048431545,False
train,KDC,2022-05-24,0.026315797,-0.0013414238,-0.00023113037,-0.0013414238,True
train,KDC,2022-05-25,0.0,-0.00088937127,0.0011900077,-0.00088937127,False
train,KDC,2022-05-26,0.0,-0.00068034604,0.0014293368,-0.00068034604,False
train,KDC,2022-05-27,0.06959709,-0.00037570097,0.0017816006,-0.00037570097,False
train,KDC,2022-05-30,0.06849317,-0.00059291115,0.0013286874,-0.00059291115,False
train,KDC,2022-05-31,0.0048076934,-0.0008321452,-0.00029437224,-0.0008321452,True
train,KDC,2022-06-01,-0.0031897936,-0.0012901805,-0.00041021738,-0.0012901805,True
train,KDC,2022-06-02,0.01599994,-0.0012146732,2.6639995e-05,-0.0012146732,False
train,KDC,2022-06-03,0.0,-0.0016835586,0.0001320746,-0.0016835586,False
train,KDC,2022-06-06,0.0,-0.00092227536,-0.0005952359,-0.00092227536,True
train,KDC,2022-06-07,0.023622055,-0.00027537544,-1.2429144e-05,-0.00027537544,True
train,KDC,2022-06-08,0.0061539114,-0.00038763427,0.00043802988,-0.00038763427,False
train,KDC,2022-06-09,-0.021406732,-0.0005800236,9.300229e-05,-0.0005800236,False
train,KDC,2022-06-10,-0.04375001,-0.0009663278,-0.00056387286,-0.0009663278,True
train,KDC,2022-06-13,0.021241836,-0.00098834,0.003745332,-0.00098834,False
train,KDC,2022-06-14,0.0,-0.0008289531,0.0027730523,-0.0008289531,False
train,KDC,2022-06-15,0.01599994,-0.0005459318,0.0010314204,-0.0005459318,False
train,KDC,2022-06-16,-0.007873953,-0.000102541206,0.00085499603,-0.000102541206,False
train,KDC,2022-06-17,-0.0015873673,-0.00046975643,0.0015469182,-0.00046975643,False
train,KDC,2022-06-20,-0.02384732,-0.00090701145,0.004899149,-0.00090701145,False
train,KDC,2022-06-21,0.0065146596,-0.00033684785,0.0060967756,-0.00033684785,False
train,KDC,2022-06-22,0.0,-0.00075184886,0.0032468245,-0.00075184886,False
train,KDC,2022-06-23,-0.0016181234,-0.0003341344,0.0016364373,-0.0003341344,False
train,KDC,2022-06-24,0.03241492,-0.0009825183,-0.0005724391,-0.0009825183,True
train,KDC,2022-06-27,0.020408103,-0.0011102261,-0.00046517077,-0.0011102261,True
train,KDC,2022-06-28,0.015384683,-0.0010990722,-0.00020860687,-0.0010990722,True
train,KDC,2022-06-29,-0.016666733,-0.0011408566,-1.5024161e-05,-0.0011408566,True
train,KDC,2022-06-30,0.0,-0.0014991584,-0.0004933129,-0.0014991584,True
train,KDC,2022-07-01,-0.018489927,-0.0015548911,-0.00071560097,-0.0015548911,True
train,KDC,2022-07-04,-0.0345369,-0.0013941294,-0.0005798095,-0.0013941294,True
train,KDC,2022-07-05,-0.0487805,-0.001061036,0.0016384928,-0.001061036,False
train,KDC,2022-07-06,0.0068375384,-0.00054984144,0.009914629,-0.00054984144,False
train,KDC,2022-07-07,0.0,-0.00091962784,0.0013465857,-0.00091962784,False
train,KDC,2022-07-08,-0.0016977236,-0.00068599905,0.0004290472,-0.00068599905,False
train,KDC,2022-07-11,-0.0017006807,-0.0005064142,0.0013228827,-0.0005064142,False
train,KDC,2022-07-12,0.003407086,-0.00037362124,0.00035652966,-0.00037362124,False
train,KDC,2022-07-13,0.042444907,-0.0009839856,-0.0013024029,-0.0009839856,True
train,KDC,2022-07-14,0.0016286649,-0.0014127607,-0.00265535,-0.0014127607,True
train,KDC,2022-07-15,-0.0032520334,-0.0014371489,-0.0030195948,-0.0014371489,True
train,KDC,2022-07-18,0.0,-0.0013136688,-0.0022332645,-0.0013136688,True
train,KDC,2022-07-19,0.0016313219,-0.0015172865,-0.0026206756,-0.0015172865,True
train,KDC,2022-07-20,0.00977199,-0.00093537726,-0.0010271864,-0.00093537726,True
train,KDC,2022-07-21,0.03548388,-0.0009164978,-0.0017501528,-0.0009164978,True
train,KDC,2022-07-22,0.006230467,-0.0014619293,-0.0024637692,-0.0014619293,True
train,KDC,2022-07-25,0.0015479882,-0.0012631264,-0.0022048827,-0.0012631264,True
train,KDC,2022-07-26,0.010819232,-0.0009039068,-0.0011106518,-0.0009039068,True
train,KDC,2022-07-27,0.055045884,-0.0010704594,-0.0009606012,-0.0010704594,True
train,KDC,2022-07-28,0.021739136,-0.0009991983,-0.00036350614,-0.0009991983,True
train,KDC,2022-07-29,-0.0070922,-0.0008707533,-0.0010463655,-0.0008707533,True
train,KDC,2022-08-01,-0.014285718,-0.00087473064,-0.0006865266,-0.00087473064,True
train,KDC,2022-08-02,0.0,-0.00053514395,-0.0002491722,-0.00053514395,True
train,KDC,2022-08-03,-0.007246438,-0.00022532973,0.0005823431,-0.00022532973,False
train,KDC,2022-08-04,0.0,-5.89563e-05,0.00092824973,-5.89563e-05,False
train,KDC,2022-08-05,0.0,5.6242803e-05,0.00089223805,5.6242803e-05,True
train,KDC,2022-08-08,0.0,-0.00032328366,0.0003802567,-0.00032328366,False
train,KDC,2022-08-09,0.0,-0.00039361627,0.00066382467,-0.00039361627,False
train,KDC,2022-08-10,-0.0043795034,-0.0006433084,0.0002819012,-0.0006433084,False
train,KDC,2022-08-11,-0.0029326726,-0.00069595256,0.00026833662,-0.00069595256,False
train,KDC,2022-08-12,0.0,-0.00068081054,0.000411855,-0.00068081054,False
train,KDC,2022-08-15,0.0073530045,-0.0005973303,0.00015285042,-0.0005973303,False
train,KDC,2022-08-16,-0.0058394177,-0.0006886582,-0.00034215552,-0.0006886582,True
train,KDC,2022-08-17,-0.0014684896,-0.00065746275,-0.00028399244,-0.00065746275,True
train,KDC,2022-08-18,-0.0073528835,-0.0010584542,-0.00084639766,-0.0010584542,True
train,KDC,2022-08-19,-0.0074073486,-0.0012606939,-0.0011186246,-0.0012606939,True
train,KDC,2022-08-22,0.0,-0.0013582453,-0.0009380269,-0.0013582453,True
train,KDC,2022-08-23,0.0,-0.0013338906,-0.0021445039,-0.0013338906,True
train,KDC,2022-08-24,0.0,-0.0010932945,-0.0018933127,-0.0010932945,True
train,KDC,2022-08-25,-0.001492599,-0.000624078,-0.0012803964,-0.000624078,True
train,KDC,2022-08-26,-0.0029894146,-0.0007040552,-0.0016124585,-0.0007040552,True
train,KDC,2022-08-29,0.0,-0.0008222832,-0.0019923162,-0.0008222832,True
train,KDC,2022-08-30,0.00449769,-0.001119784,-0.0016819208,-0.001119784,True
train,KDC,2022-08-31,0.0,-0.0010550325,-0.0015158906,-0.0010550325,True
train,KDC,2022-09-05,0.0,-0.0009785069,-0.0012703718,-0.0009785069,True
train,KDC,2022-09-06,0.0,-0.0010711838,-0.0011561313,-0.0010711838,True
train,KDC,2022-09-07,0.0,-0.0012588444,-0.0016454374,-0.0012588444,True
train,KDC,2022-09-08,0.0,-0.0013388778,-0.002071645,-0.0013388778,True
train,KDC,2022-09-09,-0.001492599,-0.0011536634,-0.0008571606,-0.0011536634,True
train,KDC,2022-09-12,-0.0044842446,-0.0008528739,-9.203608e-05,-0.0008528739,True
train,KDC,2022-09-13,-0.009009011,-0.00063659827,0.00036431022,-0.00063659827,False
train,KDC,2022-09-14,-0.009090912,-0.0007746372,4.9995564e-05,-0.0007746372,False
train,KDC,2022-09-15,-0.007645325,-0.00092259713,-0.00026345815,-0.00092259713,True
train,KDC,2022-09-16,-0.006163267,-0.0012197642,-0.0012489844,-0.0012197642,True
train,KDC,2022-09-19,0.007751876,-0.0010842977,-0.00071055844,-0.0010842977,True
train,KDC,2022-09-20,-0.010769234,-0.0007602728,5.840967e-05,-0.0007602728,False
train,KDC,2022-09-21,-0.009331198,-0.00073753565,-0.00036729057,-0.00073753565,True
train,KDC,2022-09-22,0.0015697946,-0.0007737745,-0.0021652838,-0.0007737745,True
train,KDC,2022-09-23,-0.004702196,-0.0009852924,-0.0034712316,-0.0009852924,True
train,KDC,2022-09-26,0.0,-0.0010225786,-0.002099034,-0.0010225786,True
train,KDC,2022-09-27,-0.004724411,-0.0009292213,-0.001440556,-0.0009292213,True
train,KDC,2022-09-28,-0.004746837,-0.000912433,-0.001317606,-0.000912433,True
train,KDC,2022-09-29,-0.0063592372,-0.0010427424,-0.0009978773,-0.0010427424,True
train,KDC,2022-09-30,-0.0032000667,-0.0010559944,-0.0013176794,-0.0010559944,True
train,KDC,2022-10-03,0.0,-0.0009856857,0.0022062561,-0.0009856857,False
train,KDC,2022-10-04,0.043338697,-0.00070706423,0.0027360984,-0.00070706423,False
train,KDC,2022-10-05,-0.010769234,-0.00010514693,0.0029825466,-0.00010514693,False
train,KDC,2022-10-06,-0.007776052,-0.00019453962,0.0034464952,-0.00019453962,False
train,KDC,2022-10-07,-0.012539124,-0.00037368358,0.0017177104,-0.00037368358,False
train,KDC,2022-10-10,-0.00793651,-0.00014939829,0.002220291,-0.00014939829,False
train,KDC,2022-10-11,-0.016000004,3.2358803e-05,0.0042556734,3.2358803e-05,True
train,KDC,2022-10-12,0.00487805,-0.00040176508,0.00042862532,-0.00040176508,False
train,KDC,2022-10-13,0.021035604,-0.0005097741,-0.0016269467,-0.0005097741,True
train,KDC,2022-10-14,-0.01743265,-0.0004358846,-0.0009814218,-0.0004358846,True
train,KDC,2022-10-17,-0.0032258073,-0.00017801495,0.00059517985,-0.00017801495,False
train,KDC,2022-10-18,-0.0048543704,-0.0001805978,0.00033484245,-0.0001805978,False
train,KDC,2022-10-19,0.0,-0.00056403613,-0.00020227439,-0.00056403613,True
train,KDC,2022-10-20,0.0065040668,-0.00078680716,-0.0010261335,-0.00078680716,True
train,KDC,2022-10-21,-0.0032310185,-0.0012186537,-0.0025012996,-0.0012186537,True
train,KDC,2022-10-24,0.0048622377,-0.0011497111,-0.0021842502,-0.0011497111,True
train,KDC,2022-10-25,0.0064516147,-0.00092700904,-0.0019157451,-0.00092700904,True
train,KDC,2022-10-26,-0.012820516,-0.0006540473,-0.0011188133,-0.0006540473,True
train,KDC,2022-10-27,0.0016233771,-0.00037487122,-7.078429e-05,-0.00037487122,True
train,KDC,2022-10-28,-0.003241492,-0.0004362723,1.8449478e-05,-0.0004362723,False
train,KDC,2022-10-31,0.0,-0.00069335185,0.00029858053,-0.00069335185,False
train,KDC,2022-11-01,0.0,-0.00050582585,0.00040944907,-0.00050582585,False
train,KDC,2022-11-02,0.008130084,-0.00048452566,-3.9245228e-05,-0.00048452566,True
train,KDC,2022-11-03,-0.0032258073,-0.00085474085,-0.001082082,-0.00085474085,True
train,KDC,2022-11-04,-0.0048543704,-0.0010443495,-0.0024211425,-0.0010443495,True
train,KDC,2022-11-07,-0.008130084,-0.00078160246,-0.00016218789,-0.00078160246,True
train,KDC,2022-11-08,0.016393447,-0.00040856772,0.0010300014,-0.00040856772,False
train,KDC,2022-11-09,-0.032258138,-0.00045083568,-0.0014662812,-0.00045083568,True
train,KDC,2022-11-10,0.021666743,-0.00038618533,0.00089584384,-0.00038618533,False
train,KDC,2022-11-11,-0.019575862,-0.00063406536,0.00015979097,-0.00063406536,False
train,KDC,2022-11-14,0.0,-0.0005746442,0.0032656584,-0.0005746442,False
train,KDC,2022-11-15,0.0033277194,-0.0004668044,0.0015079469,-0.0004668044,False
train,KDC,2022-11-16,-0.013266935,-0.00021417573,0.00030253845,-0.00021417573,False
train,KDC,2022-11-17,-0.013445382,-0.00026948572,0.0013939573,-0.00026948572,False
train,KDC,2022-11-18,0.005110734,-0.00022938557,-0.0003072205,-0.00022938557,True
train,KDC,2022-11-21,0.033898316,-0.00040816696,-0.001808743,-0.00040816696,True
train,KDC,2022-11-22,0.004918034,-0.000531271,-0.002207275,-0.000531271,True
train,KDC,2022-11-23,-0.0016313219,-0.00093792775,-0.0019339044,-0.00093792775,True
train,KDC,2022-11-24,0.004901962,-0.00094250287,-0.0012050265,-0.00094250287,True
train,KDC,2022-11-25,0.0,-0.0007790937,0.00043459254,-0.0007790937,False
train,KDC,2022-11-28,0.0,-0.0004131223,0.0012865587,-0.0004131223,False
train,KDC,2022-11-29,0.0,0.00018707932,0.001721634,0.00018707932,True
train,KDC,2022-11-30,0.0,0.0005364715,0.0019615274,0.0005364715,True
train,KDC,2022-12-01,0.0,0.00039647054,0.0010981445,0.00039647054,True
train,KDC,2022-12-02,0.0016260167,0.0003783397,0.0020162119,0.0003783397,True
train,KDC,2022-12-05,-0.0016233771,0.00019807038,0.001660423,0.00019807038,True
train,KDC,2022-12-06,0.0,-4.093907e-05,0.0018850497,-4.093907e-05,False
train,KDC,2022-12-07,0.0032520334,-0.00018925591,0.0015087372,-0.00018925591,False
train,KDC,2022-12-08,-0.003241492,-0.00014680525,0.00086057076,-0.00014680525,False
train,KDC,2022-12-09,0.016260168,-0.00034273905,-0.00021160068,-0.00034273905,True
train,KDC,2022-12-12,-0.004800001,-4.6324312e-05,0.0008705418,-4.6324312e-05,False
train,KDC,2022-12-13,-0.011254022,-0.00012760873,0.0021197074,-0.00012760873,False
train,KDC,2022-12-14,0.0,-0.00015378179,0.0023339665,-0.00015378179,False
train,KDC,2022-12-15,0.008130084,-0.00016639408,0.0011535261,-0.00016639408,False
train,KDC,2022-12-16,-0.0032258073,-0.00033224496,-0.00015411836,-0.00033224496,True
train,KDC,2022-12-19,0.0032362468,-0.0005201165,-0.0007003703,-0.0005201165,True
train,KDC,2022-12-20,0.0,-0.00064163515,-0.0020511325,-0.00064163515,True
train,KDC,2022-12-21,0.0048386445,-0.00061151665,-0.002516781,-0.00061151665,True
train,KDC,2022-12-22,0.00321034,-0.0006359654,-0.002671938,-0.0006359654,True
train,KDC,2022-12-23,-0.0032000667,-0.00079727906,-0.0030198414,-0.00079727906,True
train,KDC,2022-12-26,0.00321034,-0.0006782004,-0.0008011906,-0.0006782004,True
train,KDC,2022-12-27,0.039999943,-0.00064734666,9.601124e-05,-0.00064734666,False
train,KDC,2022-12-28,0.0,-0.0006589078,-0.000146784,-0.0006589078,True
train,KDC,2022-12-29,0.0,-0.00046564545,0.00032138283,-0.00046564545,False
train,KDC,2022-12-30,0.0,-0.000406629,0.0010471276,-0.000406629,False
train,KDC,2023-01-03,0.0,-0.00021624514,0.0014506918,-0.00021624514,False
train,KDC,2023-01-04,-0.0076922467,-0.00015768896,0.00148024,-0.00015768896,False
train,KDC,2023-01-05,0.0,5.3449534e-05,0.0018650556,5.3449534e-05,True
train,KDC,2023-01-06,-0.00775194,-0.00012795471,0.0012472866,-0.00012795471,False
train,KDC,2023-01-09,-0.031250007,-3.5993704e-05,0.001769887,-3.5993704e-05,False
train,KDC,2023-01-10,0.0,-4.195865e-05,0.0028846222,-4.195865e-05,False
train,KDC,2023-01-11,0.0,-9.8218086e-05,0.001997958,-9.8218086e-05,False
train,KDC,2023-01-12,0.0,-0.00031671516,0.0005626945,-0.00031671516,False
train,KDC,2023-01-13,-0.016129037,-0.00068572717,-0.0006953009,-0.00068572717,True
train,KDC,2023-01-16,0.014754103,-0.0007414321,-7.958027e-05,-0.0007414321,True
train,KDC,2023-01-17,0.0032310185,-0.00057991745,-5.4584467e-05,-0.00057991745,True
train,KDC,2023-01-18,0.0112721445,-0.0005200175,-0.0005980863,-0.0005200175,True
train,KDC,2023-01-19,-0.0047770715,-0.0006244405,-0.0011454406,-0.0006244405,True
train,KDC,2023-01-27,-0.008000002,-0.00075871864,-0.0014529421,-0.00075871864,True
train,KDC,2023-01-30,-0.0032258073,-0.0008440018,-0.001584637,-0.0008440018,True
train,KDC,2023-01-31,-0.008090617,-0.0011412865,-0.0016143281,-0.0011412865,True
train,KDC,2023-02-01,-0.019575862,-0.0012422119,-0.0022033255,-0.0012422119,True
train,KDC,2023-02-02,-0.004991682,-0.001049723,-0.0023664285,-0.001049723,True
train,KDC,2023-02-03,0.0033444138,-0.0010124947,-0.0021994617,-0.0010124947,True
train,KDC,2023-02-06,-0.0066666002,-0.0008326756,-0.0015299878,-0.0008326756,True
train,KDC,2023-02-07,0.0,-0.0006869028,-0.0008794511,-0.0006869028,True
train,KDC,2023-02-08,-0.013422823,-0.0009770342,-0.0014856353,-0.0009770342,True
train,KDC,2023-02-09,0.05102042,-0.0010556229,-0.0015925749,-0.0010556229,True
train,KDC,2023-02-10,-0.0032362468,-0.0016581333,-0.0030129815,-0.0016581333,True
train,KDC,2023-02-13,-0.009740262,-0.0015894717,-0.0037308189,-0.0015894717,True
train,KDC,2023-02-14,-0.014754103,-0.0014493347,-0.002232727,-0.0014493347,True
